,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.04779872e-01  3.82472918e-02 -1.93280950e-01 -1.35919108e-01
 -2.10691294e-01  1.77768079e-01  8.32619070e-04 -3.01623989e-01
 -8.36983778e-02  1.13376206e-01 -6.20431414e-02  6.15067291e-02
 -1.93581864e-02 -1.15420388e-02 -5.04457587e-02 -8.74141431e-02
  1.20808517e-01 -1.45014093e-01  3.04048062e-02  2.93347616e-01
  1.36719245e-02  2.60678296e-02 -3.62051813e-02  1.74753462e-01
 -5.94235792e-03 -4.19999512e-03  3.96997148e-02  1.07641367e+00
  4.38613671e-02  5.18775403e-01  4.55135036e-01  2.31875185e-01
  1.06302614e-01 -6.10982420e-01 -7.25657078e-02 -1.50920061e+00
 -2.58170403e-01 -1.89621048e+00 -9.88469442e-01 -1.57597131e+00
 -1.40329329e+00 -5.24625061e-01 -1.56546870e+00  1.12341004e-01
 -2.30457262e-01  8.24932589e-02  1.01288344e+00 -7.13803532e-01
  1.31021435e+00 -4.25228503e-01  1.26450684e+00  7.92705157e-01
  1.79103604e+00  0.00000000e+00]",0.1704241903288817,-4.832757917145045,0.00796452544729144,0.8035775021797512,-0.03510138511597911,"[-0.14716469 -0.12236491 -0.0895578  -0.03745324  0.00318768  0.03772337
  0.08826401  0.13907959  0.17226935  0.20918765  0.21207494  0.19044574
  0.09924109 -0.06487815 -0.25637199 -0.39131802 -0.31018777 -0.19978498
 -0.23118179 -0.17733611  0.27716142  1.08961329  1.78870337  1.71472522
  0.00337851]",[ 0.0020622  -0.00035635  0.00066598  0.00025681 -0.00025725  0.0002528 ],"[ 0.00693494 -0.00425605 -0.00661349  0.00354735 -0.00744925  0.00232754
 -0.0046204  -0.00504467 -0.00018714 -0.00609658  0.00126454 -0.00047135
 -0.00108984  0.00305851 -0.00436252  0.0036136   0.00031654  0.00521643
  0.0047557   0.00340482]",0.08370478808879978,0.8035775021797512,[ 0.0020622  -0.00035635  0.00066598  0.00025681 -0.00025725  0.0002528 ],"[ 0.00693494 -0.00425605 -0.00661349  0.00354735 -0.00744925  0.00232754
 -0.0046204  -0.00504467 -0.00018714 -0.00609658  0.00126454 -0.00047135
 -0.00108984  0.00305851 -0.00436252  0.0036136   0.00031654  0.00521643
  0.0047557   0.00340482]"
AAL,"[ 0.16776839 -0.09869949  0.05413108 -0.17860026  0.03578639 -0.10104266
  0.18896194 -0.0263394  -0.12220961  0.00191973 -0.30196225  0.0466994
  0.07199761 -0.17427756  0.1919414   0.00567341 -0.11342097 -0.14003193
 -0.07982389 -0.08577704 -0.11298623 -0.2476437  -0.09666202 -0.00431325
  0.30358359  0.13263586 -0.29240495  0.84012855  0.24619466  0.4408939
  0.37301675  0.3182617   0.06273527  1.73176001  0.53105917  1.88182871
  1.60263716  0.80157301  1.70883738 -0.14389277  0.20354075 -0.02763713
 -1.32096119  0.10144601 -1.23351662 -0.31842263 -0.34557599 -1.68869379
  0.03079704 -1.35437099  0.31729953  1.21033847  1.70185617  0.        ]",0.17148556894550038,-5.442421820799457,0.004328986535631098,0.8047979948042228,-0.036243955599261204,"[-0.14149013 -0.12325858 -0.08361349 -0.04526824  0.00779824  0.04614978
  0.08679987  0.13516884  0.16190876  0.20892414  0.21581163  0.18015056
  0.11432534 -0.05652841 -0.27328765 -0.39343561 -0.32230894 -0.24614264
 -0.24440412 -0.22009677  0.26320301  1.05330074  1.85642922  1.74063261
 -0.0157229 ]","[ 1.35913475e-03  3.25992303e-04  4.32270060e-04  2.30063860e-05
 -2.54736327e-08  2.18355188e-04]","[ 1.42886541e-02 -2.33870465e-03  2.99980438e-03  9.58705724e-03
 -3.56274461e-04  1.05790579e-02 -2.23043372e-04 -1.05587371e-03
  5.44744564e-04 -5.24737724e-03  2.56470444e-03 -1.92445843e-03
 -2.22133722e-03 -6.49509647e-05 -6.62796016e-03 -4.48196763e-04
 -2.88758373e-03  2.43713322e-03  6.25626985e-03  2.60288902e-03]",0.0837416960772443,0.8047979948042228,"[ 1.35913475e-03  3.25992303e-04  4.32270060e-04  2.30063860e-05
 -2.54736327e-08  2.18355188e-04]","[ 1.42886541e-02 -2.33870465e-03  2.99980438e-03  9.58705724e-03
 -3.56274461e-04  1.05790579e-02 -2.23043372e-04 -1.05587371e-03
  5.44744564e-04 -5.24737724e-03  2.56470444e-03 -1.92445843e-03
 -2.22133722e-03 -6.49509647e-05 -6.62796016e-03 -4.48196763e-04
 -2.88758373e-03  2.43713322e-03  6.25626985e-03  2.60288902e-03]"
AAP,"[ 3.47804076e-02 -3.23838550e-02 -9.54280203e-02 -4.70448794e-02
  9.81390239e-02 -1.64781760e-04  1.02193834e-01  1.00642164e-01
  2.60399922e-02 -6.67614806e-04 -3.35514818e-01 -3.50977959e-02
 -2.77406214e-02 -1.44968284e-01  8.95058126e-02 -3.57078651e-02
 -1.74580600e-02  6.14949318e-02 -1.26235687e-02 -9.92500809e-02
 -2.91565221e-02 -6.43459662e-02  1.24783729e-02 -3.54712297e-02
  2.08192578e-01  2.27301966e-01 -1.52245522e-01  5.95659582e-01
  3.61201713e-01  2.71117673e-01  2.46630556e-01  2.24042486e-01
 -2.63295717e-02  7.34673245e-01  4.11955563e-01  7.29976408e-01
  1.07183284e+00  3.78109281e-02  1.75314747e+00 -6.74038344e-01
  1.22189171e+00 -1.20274166e+00  6.46716533e-01 -1.21262061e+00
  2.03054117e-01 -9.20562213e-01  1.22651097e-01 -8.70187897e-01
  1.43487988e-01 -4.84885933e-01  2.06838329e-01  3.31012598e-01
  2.34907113e-01  0.00000000e+00]",0.17029925136728818,-5.0926206544243,0.006141902972762201,0.8022211623741876,-0.03574442937545897,"[-0.144887   -0.12030529 -0.08173224 -0.04251647  0.00544042  0.05020701
  0.09174836  0.1351662   0.16013808  0.20505649  0.21038878  0.18232107
  0.10863161 -0.0597141  -0.26621778 -0.37463876 -0.31392794 -0.24698629
 -0.23519752 -0.19218396  0.28158512  1.04605235  1.83622763  1.75512005
 -0.00607391]","[ 6.69380403e-04  5.82314514e-04 -3.34108666e-05 -2.71161242e-04
 -3.01604029e-04 -6.37755258e-05]","[ 0.01115788 -0.00276152 -0.00032473  0.00787235 -0.00232554  0.01071825
 -0.00173115  0.00189571 -0.0024991   0.00061665 -0.00144706  0.00190938
 -0.00375305  0.0010555  -0.00455516  0.00032139 -0.00080757  0.00225653
  0.00330153 -0.00206692]",0.08390364621885799,0.8022211623741876,"[ 6.69380403e-04  5.82314514e-04 -3.34108666e-05 -2.71161242e-04
 -3.01604029e-04 -6.37755258e-05]","[ 0.01115788 -0.00276152 -0.00032473  0.00787235 -0.00232554  0.01071825
 -0.00173115  0.00189571 -0.0024991   0.00061665 -0.00144706  0.00190938
 -0.00375305  0.0010555  -0.00455516  0.00032139 -0.00080757  0.00225653
  0.00330153 -0.00206692]"
AAPL,"[-0.08408266 -0.01770897 -0.01850676 -0.18976374 -0.1904891  -0.13341483
  0.00385296 -0.33601002 -0.17565397  0.16041388  0.03761845  0.10803792
  0.04144025 -0.10191322 -0.08365943  0.02655372  0.04232929 -0.14756501
 -0.06695085  0.16753031  0.13946945 -0.13960754 -0.08645529  0.2160045
 -0.13301363 -0.09295565  0.00606924  0.96431851  0.51373892  0.33749338
  0.47543108  0.20067407  0.08164773 -0.16702782  0.05395076 -0.63249439
 -0.20398308 -0.91235988 -0.94821143 -0.98161379 -1.39369009 -0.15005258
 -1.9355415   0.12786414 -1.33730012  0.168488   -0.48833359 -0.0928729
 -0.04759144 -0.34390632  1.22987569 -1.32138877  2.61658947  0.        ]",0.17287102985721212,-5.07542951254326,0.006248402096114611,0.7999180203537353,-0.03568080044887079,"[-1.43140366e-01 -1.23807717e-01 -8.90937952e-02 -4.60953477e-02
  2.90163499e-03  3.57808564e-02  8.53298195e-02  1.40350908e-01
  1.75794830e-01  2.11000252e-01  2.15424984e-01  1.84666692e-01
  9.78763783e-02 -5.69219698e-02 -2.60162154e-01 -3.90063923e-01
 -3.18868865e-01 -2.12649542e-01 -2.17538141e-01 -2.03996777e-01
  2.66220391e-01  1.10134872e+00  1.75713355e+00  1.69770428e+00
  2.04222539e-04]","[ 1.75352903e-03  9.85729677e-04  1.92664426e-05  3.98561409e-04
 -3.64124325e-04  9.79139968e-05]","[ 0.0083008  -0.00387327 -0.00419086  0.00380588 -0.00474526  0.0023562
 -0.00283292 -0.00507366  0.0007514  -0.0072305   0.0016955  -0.00312702
 -0.00097959 -0.00084746 -0.00209234 -0.00036765  0.00043676  0.00490592
 -0.00140249  0.00564869]",0.08379506249648125,0.7999180203537353,"[ 1.75352903e-03  9.85729677e-04  1.92664426e-05  3.98561409e-04
 -3.64124325e-04  9.79139968e-05]","[ 0.0083008  -0.00387327 -0.00419086  0.00380588 -0.00474526  0.0023562
 -0.00283292 -0.00507366  0.0007514  -0.0072305   0.0016955  -0.00312702
 -0.00097959 -0.00084746 -0.00209234 -0.00036765  0.00043676  0.00490592
 -0.00140249  0.00564869]"
ABBV,"[-0.00328761 -0.05086522 -0.09068321 -0.11660194 -0.08209107  0.13739675
  0.12830934 -0.09619168  0.01538543  0.03749589 -0.16787826 -0.013709
 -0.06633762 -0.034274    0.03070765 -0.10471914 -0.0348144  -0.03674988
  0.04840118  0.27879768 -0.00702968 -0.11658802 -0.03452852  0.14526562
  0.03421253  0.09821296 -0.09340446  0.65526704 -0.08162947  0.3832171
  0.41329774  0.28141256  0.0537093   0.01078531  0.41614141 -0.75833678
  0.71975697 -1.60354936  0.20986456 -1.85208464 -0.5748309  -0.94999221
 -1.29903187 -0.0573471  -0.82590785  0.26106949 -0.04065761 -0.06751895
  0.33666164  0.28065549  0.47567685  0.89503007  1.38587512  0.        ]",0.17166243585967825,-5.25850615028162,0.005203071522970992,0.801483540029972,-0.03592304889998323,"[-0.144757   -0.1219801  -0.08630813 -0.03851851  0.00634886  0.04422798
  0.09172336  0.13661778  0.16725758  0.20592894  0.20886297  0.1885433
  0.10470335 -0.06550703 -0.26795938 -0.38274874 -0.30857927 -0.20427218
 -0.23477487 -0.19743564  0.27617702  1.08026425  1.79544091  1.7321237
 -0.00359333]",[ 0.00081837 -0.00069705  0.00032139  0.00019225 -0.00015496  0.00017854],"[ 8.91493001e-03 -2.79062354e-03 -4.53744148e-03  6.55930600e-03
 -6.70153746e-03  5.98483106e-03 -5.41159739e-03 -2.93361153e-03
 -1.52925966e-03 -5.25691388e-03  1.00533379e-03 -1.79603209e-03
 -6.85238050e-04  5.74803435e-05 -2.51835923e-03  8.22771166e-04
  1.75821309e-03  2.83397247e-03  5.35926840e-03  1.94283283e-03]",0.08369238923853162,0.801483540029972,[ 0.00081837 -0.00069705  0.00032139  0.00019225 -0.00015496  0.00017854],"[ 8.91493001e-03 -2.79062354e-03 -4.53744148e-03  6.55930600e-03
 -6.70153746e-03  5.98483106e-03 -5.41159739e-03 -2.93361153e-03
 -1.52925966e-03 -5.25691388e-03  1.00533379e-03 -1.79603209e-03
 -6.85238050e-04  5.74803435e-05 -2.51835923e-03  8.22771166e-04
  1.75821309e-03  2.83397247e-03  5.35926840e-03  1.94283283e-03]"
ABT,"[ 0.03815699 -0.05393079 -0.09249917 -0.04967441  0.01048514  0.02788655
  0.0922522  -0.02559793 -0.01118124  0.0018045  -0.20494026 -0.06624527
  0.02105522 -0.10201033  0.0652173  -0.01007712 -0.05582265 -0.00860371
  0.00581077  0.06349718 -0.0382206  -0.01566551  0.01804216  0.05154249
  0.11372177  0.10978501 -0.05577086  0.74341388  0.29785103  0.40427466
  0.31544057  0.34673106  0.11837953  0.32915499  0.30228332  0.04740896
  0.75468153 -0.54606287  0.83562571 -0.84683325  0.28383047 -0.58210699
 -0.22533938 -0.14209416 -0.06704171  0.00503766  0.38320593 -0.344861
  0.4783004  -0.34983917  0.3536326   0.17815333  0.57926303  0.        ]",0.17300717825512407,-4.81966148208565,0.008069518353313841,0.8022865885081621,-0.0359276263721078,"[-1.44804134e-01 -1.20354690e-01 -8.39375548e-02 -4.16702284e-02
  5.24391794e-03  4.62047937e-02  9.06477888e-02  1.35171238e-01
  1.65578375e-01  2.03737415e-01  2.13316829e-01  1.85062717e-01
  1.06763248e-01 -5.84132448e-02 -2.68882886e-01 -3.80289614e-01
 -3.12763962e-01 -2.28161556e-01 -2.36908647e-01 -1.84707974e-01
  2.83214016e-01  1.06356871e+00  1.81542733e+00  1.73573813e+00
 -6.63329178e-04]","[ 1.11392805e-03  4.17783817e-04  3.23570931e-04 -6.77266740e-05
  4.84325266e-05  3.46708027e-04]","[ 9.89492404e-03 -3.09633205e-03 -2.24119571e-03  6.84251967e-03
 -3.87618054e-03  7.90731389e-03 -2.36730358e-03 -6.02834888e-04
 -6.15200038e-04 -1.97464790e-03  1.24843536e-03  6.95497788e-04
 -1.25512826e-03  1.62721791e-03 -3.14239425e-03  1.24666352e-03
 -9.01994880e-05  2.64739681e-03  3.11190655e-03 -8.06979109e-04]",0.08370662287092137,0.8022865885081621,"[ 1.11392805e-03  4.17783817e-04  3.23570931e-04 -6.77266740e-05
  4.84325266e-05  3.46708027e-04]","[ 9.89492404e-03 -3.09633205e-03 -2.24119571e-03  6.84251967e-03
 -3.87618054e-03  7.90731389e-03 -2.36730358e-03 -6.02834888e-04
 -6.15200038e-04 -1.97464790e-03  1.24843536e-03  6.95497788e-04
 -1.25512826e-03  1.62721791e-03 -3.14239425e-03  1.24666352e-03
 -9.01994880e-05  2.64739681e-03  3.11190655e-03 -8.06979109e-04]"
ACN,"[-1.17727229e-02 -5.34583054e-02  7.01933434e-04 -9.24325305e-02
  5.99296519e-03 -2.23743067e-01  8.69329198e-02 -7.95811614e-02
 -9.16143481e-02  2.79227390e-02 -1.87015818e-01 -8.38077047e-02
  1.39959755e-01 -1.76786203e-01  7.41635606e-02  1.05055919e-01
 -9.34336488e-02 -5.36559351e-02 -7.71749317e-02 -4.96624124e-02
 -1.76725771e-03 -8.99852934e-02  6.58076069e-04  3.65494264e-02
  1.02619608e-01  4.90941760e-02 -9.03775459e-02  7.36472100e-01
  4.04125437e-01  4.01707214e-01  3.34926690e-01  3.52814302e-01
  9.59148613e-02  8.51705130e-01  3.02555780e-01  9.79891709e-01
  9.06776149e-01  4.55630179e-01  1.10844240e+00 -1.33158000e-02
  5.05616140e-01  1.10156234e-01 -2.46390213e-01  2.68096647e-01
 -3.27579251e-01  2.19200518e-01  8.51522122e-02 -2.14706237e-01
  1.21946190e-01 -7.41696328e-01  5.98625732e-01 -1.31638262e+00
  1.34636025e+00  0.00000000e+00]",0.1766301677771769,-5.003084885978443,0.006717193228830565,0.8013191288507615,-0.03594975967488149,"[-0.14269348 -0.12141878 -0.084118   -0.04872751  0.00495715  0.0439253
  0.08795597  0.13575162  0.16608264  0.20297627  0.21951185  0.18072344
  0.10736549 -0.0500438  -0.27054875 -0.38336276 -0.32024655 -0.23969613
 -0.2331305  -0.19693925  0.27847874  1.0631164   1.81284435  1.72515926
 -0.00331045]","[1.10234895e-03 7.52824166e-04 2.44885976e-04 1.45961202e-05
 5.88144186e-05 2.77058363e-04]","[ 1.14967893e-02 -3.03864423e-03  4.04079204e-04  7.41617066e-03
 -1.14404022e-03  8.69169796e-03  1.09978759e-04 -1.94626546e-05
  1.16646424e-03 -2.03432776e-03  2.87666044e-03  3.00024055e-04
 -6.90870374e-04  1.11612762e-03 -2.49330742e-03  9.68361568e-05
 -1.19986809e-03  3.23117244e-03 -1.22268208e-03  1.36840970e-03]",0.0836561614681873,0.8013191288507615,"[1.10234895e-03 7.52824166e-04 2.44885976e-04 1.45961202e-05
 5.88144186e-05 2.77058363e-04]","[ 1.14967893e-02 -3.03864423e-03  4.04079204e-04  7.41617066e-03
 -1.14404022e-03  8.69169796e-03  1.09978759e-04 -1.94626546e-05
  1.16646424e-03 -2.03432776e-03  2.87666044e-03  3.00024055e-04
 -6.90870374e-04  1.11612762e-03 -2.49330742e-03  9.68361568e-05
 -1.19986809e-03  3.23117244e-03 -1.22268208e-03  1.36840970e-03]"
ADBE,"[ 1.01922257e-01 -1.09337585e-01 -1.06362350e-01 -2.20750088e-01
 -3.15377965e-02 -1.37855938e-03  6.92483502e-02 -1.45012571e-01
 -1.44951490e-01  3.64742287e-02 -1.91303727e-01 -2.24951968e-02
  8.63729641e-02 -1.49159175e-01 -6.00530621e-02  1.42775448e-02
  1.90854023e-02 -1.42582799e-01 -6.44866451e-02  4.28426328e-02
 -3.92113727e-02 -5.32605178e-02 -7.72923932e-02  1.16339758e-01
  7.97591774e-02  3.09953304e-02 -8.91491665e-03  1.34400113e+00
  1.27957188e-01  6.30088377e-01  2.25170757e-01  3.32024750e-01
 -1.65249518e-01  5.26531613e-01  3.12691359e-01  6.93942723e-02
  7.13442292e-01 -6.38088387e-01  5.84871194e-01 -9.81491766e-01
 -4.86743888e-01 -4.06923210e-01 -1.15761197e+00 -1.21636181e-01
 -6.06591896e-01 -4.88788623e-01  2.04293124e-01 -1.39174443e+00
  8.20693575e-02 -1.36416038e+00  1.65912154e-02 -3.92426234e-01
  9.14207842e-01  0.00000000e+00]",0.17566105873281612,-5.101289204585364,0.00608889167625513,0.8035221317846626,-0.036369815450505265,"[-1.45084795e-01 -1.24311390e-01 -8.52202591e-02 -4.25848695e-02
  4.77584672e-03  4.23940861e-02  8.61898821e-02  1.36260728e-01
  1.66585154e-01  2.05803936e-01  2.16917018e-01  1.82091747e-01
  9.91888659e-02 -5.67804179e-02 -2.62741487e-01 -3.91034497e-01
 -3.19317048e-01 -2.30000006e-01 -2.35414277e-01 -1.91686985e-01
  2.66335022e-01  1.08123658e+00  1.80620647e+00  1.72250785e+00
  1.28175509e-03]","[ 2.89705774e-03 -4.76856887e-05  8.65306753e-04 -4.85153452e-04
  6.68025478e-05 -4.22645717e-04]","[ 1.04951468e-02 -3.08874761e-03 -2.15662895e-03  6.72075533e-03
 -4.20505587e-03  7.15323493e-03 -2.78534646e-03 -2.70710324e-03
 -2.17170624e-04 -4.87902127e-03  1.29915877e-03 -9.56951678e-04
 -2.70482807e-03  1.12816714e-03 -6.04729395e-03  5.63738946e-06
 -2.81023256e-03  1.89713303e-03  1.38405471e-03  3.31533330e-04]",0.08370389335230494,0.8035221317846626,"[ 2.89705774e-03 -4.76856887e-05  8.65306753e-04 -4.85153452e-04
  6.68025478e-05 -4.22645717e-04]","[ 1.04951468e-02 -3.08874761e-03 -2.15662895e-03  6.72075533e-03
 -4.20505587e-03  7.15323493e-03 -2.78534646e-03 -2.70710324e-03
 -2.17170624e-04 -4.87902127e-03  1.29915877e-03 -9.56951678e-04
 -2.70482807e-03  1.12816714e-03 -6.04729395e-03  5.63738946e-06
 -2.81023256e-03  1.89713303e-03  1.38405471e-03  3.31533330e-04]"
ADI,"[ 1.27579407e-01 -1.68788608e-01  3.68732051e-03 -2.70058819e-01
  1.25521514e-03  3.17378788e-02  2.48385584e-01 -3.78701706e-02
 -9.59663176e-02 -1.49773107e-02 -3.81888745e-01 -6.21389706e-02
  1.15210742e-02 -2.02446061e-01  1.44661231e-01 -6.30259473e-02
 -1.01459371e-01 -1.65766078e-01 -5.12790938e-02  1.16658701e-01
 -1.58738612e-01 -2.02613702e-01 -5.90606378e-02  4.50222454e-02
  2.76224752e-01  2.06221052e-01 -2.55109599e-01  8.20469706e-01
  2.17009016e-01  3.30973228e-01  4.73584981e-01  3.01830438e-01
 -5.30074585e-02  1.47269244e+00  7.84729712e-01  9.08682306e-01
  1.98987117e+00 -5.96005814e-01  1.88743190e+00 -1.44193831e+00
 -4.35067244e-02 -6.49904649e-01 -1.57005794e+00  6.35890488e-02
 -1.11784737e+00 -3.57602603e-01 -1.75841554e-02 -1.83911309e+00
 -1.29963734e-02 -1.25386574e+00 -3.45330375e-01  1.39510097e+00
  1.43150841e+00  0.00000000e+00]",0.1755178098026649,-5.777477503133891,0.003096516518175503,0.804019275796224,-0.03686671056345545,"[-0.14256143 -0.12542895 -0.08453475 -0.04155856  0.00956678  0.04614405
  0.08793043  0.13479997  0.15868921  0.20439955  0.21228773  0.17860352
  0.11171467 -0.06117898 -0.27284159 -0.39497561 -0.31870339 -0.22419551
 -0.25057465 -0.21257516  0.27019613  1.05984151  1.8489327   1.75248515
 -0.01276367]","[ 1.29438388e-03  2.41704445e-04  1.68154530e-04  2.64292753e-04
 -4.24731651e-05 -1.27849656e-04]","[ 0.01349084 -0.00165742  0.00016929  0.01064224 -0.00424696  0.01111175
 -0.00405277 -0.00176433 -0.00108127 -0.00607326  0.00189022 -0.00207563
 -0.00249814  0.00028906 -0.00749517 -0.00040796 -0.00277469  0.00066764
  0.00682726  0.00202945]",0.08362408584671466,0.804019275796224,"[ 1.29438388e-03  2.41704445e-04  1.68154530e-04  2.64292753e-04
 -4.24731651e-05 -1.27849656e-04]","[ 0.01349084 -0.00165742  0.00016929  0.01064224 -0.00424696  0.01111175
 -0.00405277 -0.00176433 -0.00108127 -0.00607326  0.00189022 -0.00207563
 -0.00249814  0.00028906 -0.00749517 -0.00040796 -0.00277469  0.00066764
  0.00682726  0.00202945]"
ADM,"[ 0.12349948 -0.03429902 -0.16016829 -0.21791333 -0.18790304  0.11321766
  0.09617544 -0.26104491 -0.15383026  0.06389832 -0.2240078  -0.00657543
  0.03927259 -0.20731448 -0.07518353 -0.0712126   0.0847486  -0.28758116
 -0.07376703  0.30602031 -0.05078009 -0.05291472 -0.0815748   0.1375066
  0.06022261  0.11066119 -0.15558279  0.43278509  0.29941889  0.23283418
  0.19918698  0.43171399  0.01018463  0.24190282  0.28255184 -0.81136964
  0.75868695 -1.84953715  0.15857997 -2.01481001 -1.18164492 -0.71828957
 -2.12672247  0.22254014 -0.76559338  0.03752349  0.95131351 -1.41622627
  1.27297368 -1.31904672  1.19383278  0.5622335   2.24016072  0.        ]",0.17593555872650318,-5.308957177120829,0.004947082959984652,0.803940221354142,-0.03571433466858609,"[-0.14636318 -0.12425412 -0.08911449 -0.03930448  0.00579287  0.03908703
  0.08594751  0.13738884  0.16560448  0.2067204   0.21457651  0.17946455
  0.09790943 -0.06270684 -0.25889915 -0.40357273 -0.31861362 -0.19929037
 -0.23803539 -0.19035917  0.26829342  1.08214016  1.80084061  1.73426389
 -0.00778671]","[ 1.27152696e-04  3.79209210e-04 -7.66572226e-05 -4.67868817e-04
  2.21511995e-04 -3.10068330e-05]","[ 0.0095916  -0.00313821 -0.00478321  0.0068124  -0.00746338  0.00570613
 -0.00584541 -0.00466608 -0.00085564 -0.00774341  0.00164706 -0.00166331
 -0.00161454  0.00280127 -0.00654125  0.00340537 -0.00243115  0.00491933
  0.00402289  0.00480791]",0.08356995670612055,0.803940221354142,"[ 1.27152696e-04  3.79209210e-04 -7.66572226e-05 -4.67868817e-04
  2.21511995e-04 -3.10068330e-05]","[ 0.0095916  -0.00313821 -0.00478321  0.0068124  -0.00746338  0.00570613
 -0.00584541 -0.00466608 -0.00085564 -0.00774341  0.00164706 -0.00166331
 -0.00161454  0.00280127 -0.00654125  0.00340537 -0.00243115  0.00491933
  0.00402289  0.00480791]"
