,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00766621  0.06073338 -0.01068988 -0.06337126 -0.15667685  0.42143788
  0.21411278  0.15037378 -0.10224092  0.21785516  0.04296643 -0.03412897
 -0.22570543 -0.13987596  0.1231761   0.00675873 -0.08220767 -0.15121814
 -0.14501428 -0.23874025  0.25398197  0.10615802 -0.18406304 -0.09444553
  0.11155588  0.09344265 -0.1055266  -0.33042345  0.18477621  0.3378288
  0.1717029   0.2019536   0.29840006 -0.91800927 -0.96916467 -0.26269018
  2.21130684  1.96472998 -1.3117849  -2.15431175 -0.3763305   0.47758752
  0.73891982 -0.21328098 -0.13930007  0.68828684  0.27313201 -0.27119074
 -0.50863256 -0.19193802 -0.60808822 -1.25313924  1.79979832  0.        ]",0.15858376499043195,-5.656857793106665,0.0034934768970896306,0.8116011658716787,-0.03813272851673271,"[-1.23981812e-01 -1.03004543e-01 -6.86829207e-02 -1.60422550e-02
  1.89312277e-02  6.43943099e-02  9.66404131e-02  1.46537706e-01
  1.72093580e-01  1.82975370e-01  1.51028512e-01  8.65678957e-02
 -3.97319452e-02 -2.30952850e-01 -3.47961435e-01 -3.07434828e-01
 -2.28612117e-01 -2.11050011e-01 -7.58609462e-02  2.55435266e-01
  8.07207080e-01  1.30485955e+00  1.32342608e+00 -8.96359330e-02
 -6.10012128e-04]","[ 1.08057063e-04  8.32959649e-04 -2.31743290e-04  2.23898476e-04
 -6.28762019e-05  1.23256204e-04]","[ 0.00359764 -0.00653772 -0.00384367  0.01046882  0.00107973 -0.0003358
 -0.00575482 -0.00228495 -0.00031839  0.00092108  0.00186149 -0.00115786
  0.00178383  0.00332876 -0.00042423 -0.00155009 -0.00051921 -0.00011163
 -0.00191109  0.00319451]",0.08475981456749498,0.8116011658716787,"[ 1.08057063e-04  8.32959649e-04 -2.31743290e-04  2.23898476e-04
 -6.28762019e-05  1.23256204e-04]","[ 0.00359764 -0.00653772 -0.00384367  0.01046882  0.00107973 -0.0003358
 -0.00575482 -0.00228495 -0.00031839  0.00092108  0.00186149 -0.00115786
  0.00178383  0.00332876 -0.00042423 -0.00155009 -0.00051921 -0.00011163
 -0.00191109  0.00319451]"
AAL,"[ 1.79745735e-01  5.92139469e-02  1.23974598e-01  1.82455412e-01
 -4.96676072e-02 -1.91608862e-01  5.15039902e-03  4.76861443e-02
  1.35698107e-01 -4.90577450e-02 -8.29373643e-02  2.97115214e-01
 -8.96422417e-02  2.52666090e-01  1.20516658e-01  1.64122239e-02
  2.64432097e-02  1.77152823e-01  2.28541346e-01  1.26536247e-01
 -2.86283472e-01  9.96938409e-02  1.77367720e-01  5.56266945e-02
 -1.48517465e-01  3.82118786e-02  2.50280321e-01 -7.02010251e-01
 -9.87519757e-04  3.53883099e-01  1.83631733e-01  1.50584039e-01
  1.99456680e-01  7.54955180e-01  7.76156735e-01  2.14877955e-01
 -1.63035557e+00 -1.51062696e+00  8.16725460e-01  1.18801719e+00
  5.00771130e-01 -2.32511647e-02 -3.73785113e-01 -3.83695547e-02
 -6.89654252e-01 -3.45883730e-01  1.22097683e+00  9.33311863e-01
 -8.95085450e-01 -3.83947215e-01  7.26086433e-02 -2.11654142e+00
 -4.06382671e-01  0.00000000e+00]",0.155832593278566,-5.984633252750134,0.0025171367021805196,0.8149654292145498,-0.03813065845270179,"[-0.12088557 -0.09758008 -0.06615796 -0.03194804  0.01277854  0.06051628
  0.10441913  0.13708868  0.16709216  0.19790631  0.1588209   0.10953969
 -0.04044608 -0.22614484 -0.33739647 -0.27722268 -0.18714282 -0.1718131
 -0.14638946  0.26042739  0.87955641  1.33819325  1.25497119 -0.09550266
  0.01925152]","[-8.91811370e-04  3.47518923e-04 -2.85638956e-04  1.09574945e-04
 -1.87943360e-04  8.11020563e-05]","[ 0.00872439 -0.00192024 -0.00226744  0.00043844 -0.00845193  0.00470462
  0.00302532  0.00135029 -0.00096816 -0.00246848  0.0019691  -0.00162697
 -0.00142908  0.00602101  0.0025286  -0.00254067 -0.00122757  0.00211469
 -0.00378844 -0.0017542 ]",0.08412314028310473,0.8149654292145498,"[-8.91811370e-04  3.47518923e-04 -2.85638956e-04  1.09574945e-04
 -1.87943360e-04  8.11020563e-05]","[ 0.00872439 -0.00192024 -0.00226744  0.00043844 -0.00845193  0.00470462
  0.00302532  0.00135029 -0.00096816 -0.00246848  0.0019691  -0.00162697
 -0.00142908  0.00602101  0.0025286  -0.00254067 -0.00122757  0.00211469
 -0.00378844 -0.0017542 ]"
AAP,"[-0.04074637 -0.22834554 -0.12014576 -0.0197449  -0.01071126 -0.02940266
  0.03261652  0.02344305  0.00462601  0.02515592 -0.10145281  0.10037684
 -0.13600558  0.09990829 -0.1002      0.02241658 -0.08014365  0.11124946
  0.32866744  0.04967493 -0.14596104  0.19745304  0.21549484 -0.04438841
 -0.12492219 -0.04202265  0.17222447 -0.46998427 -0.02353963  0.3400014
  0.06413258  0.16665908  0.05994783 -0.19359686  0.27968663  1.06086092
 -0.00366944 -1.25467836 -0.87196987  0.42429711  1.72402351  0.71915281
 -1.19868641 -0.57459555  0.32326083 -0.19254783 -0.21944579  0.2893371
  0.52537318 -0.37568862 -0.50675685  1.00866104  0.67373031  0.        ]",0.16989489386807402,-5.405715769197353,0.004490838846406673,0.810654669394033,-0.04065501445616879,"[-0.12633961 -0.10226733 -0.06514066 -0.02762679  0.01322319  0.05943695
  0.10088055  0.13941272  0.1662728   0.18932105  0.15653767  0.09975783
 -0.05387465 -0.22714641 -0.34348596 -0.28241607 -0.18010645 -0.18043542
 -0.13047947  0.27371804  0.89050098  1.31149957  1.26037594 -0.10266326
  0.01560482]",[-0.00029446  0.0002537  -0.0002707  -0.00020935 -0.00016442 -0.00036499],"[ 5.84134553e-03 -3.23109967e-03  1.95056876e-05  4.53719120e-03
 -7.62302558e-03  4.08821776e-04  7.50815415e-04  4.10541000e-03
  7.47716994e-04 -4.44139247e-03  7.12658144e-04  6.29015582e-04
 -1.42324217e-03  2.07200612e-03  1.11745078e-03  7.09897775e-04
 -8.99214975e-04  1.51644844e-04  4.38274826e-03  7.43204831e-04]",0.08448224604814301,0.810654669394033,[-0.00029446  0.0002537  -0.0002707  -0.00020935 -0.00016442 -0.00036499],"[ 5.84134553e-03 -3.23109967e-03  1.95056876e-05  4.53719120e-03
 -7.62302558e-03  4.08821776e-04  7.50815415e-04  4.10541000e-03
  7.47716994e-04 -4.44139247e-03  7.12658144e-04  6.29015582e-04
 -1.42324217e-03  2.07200612e-03  1.11745078e-03  7.09897775e-04
 -8.99214975e-04  1.51644844e-04  4.38274826e-03  7.43204831e-04]"
AAPL,"[ 0.12847775 -0.09785914  0.10654237  0.04308226 -0.10060067 -0.0809381
  0.05343744  0.08249257  0.15783276  0.03991386 -0.11819515  0.35967158
 -0.15775436  0.24152278  0.13357674  0.07909208 -0.13211262  0.17550617
  0.29586003  0.11071476 -0.39292539  0.20695511  0.20167344  0.07813823
 -0.09594218  0.06865936  0.20144139 -0.71474759 -0.12126522  0.42143557
  0.13487689  0.17774843  0.1942603   0.59424773  0.82991554  0.64753841
 -1.35078715 -1.57722931  0.18527598  0.37658648  1.33789078  1.30348997
 -0.39302315 -0.72456488 -1.41029513 -0.66531575  1.50943918  1.04863176
 -0.19320804 -0.08947667 -0.63275334 -1.3888159   0.35655299  0.        ]",0.15308072000058792,-5.810675265526426,0.002995406694365692,0.8139631077273254,-0.03950338062136187,"[-0.12127589 -0.10086408 -0.06739496 -0.02912199  0.01406304  0.06155408
  0.10560467  0.14004024  0.16587113  0.20072207  0.15520396  0.10845665
 -0.04043946 -0.22296609 -0.34752696 -0.27530269 -0.18121914 -0.17316365
 -0.16204536  0.27827549  0.88972016  1.34650151  1.26824566 -0.09305983
  0.01617257]","[-9.48642499e-04 -7.11534320e-06 -1.26465808e-04 -2.79479915e-05
 -9.70278434e-05  1.15873205e-04]","[ 8.27397345e-03 -1.84703664e-03 -1.04545151e-03  1.08723896e-03
 -8.60653943e-03  3.02960996e-03  6.90755200e-04  3.39431645e-03
  2.44458553e-03 -2.60205956e-03  3.67985932e-04 -3.53408568e-03
 -2.26806254e-03  6.78521366e-03  3.04912285e-03 -9.02467838e-04
 -4.61565468e-04 -2.33474810e-05 -1.79802339e-03  2.50689938e-04]",0.08377157360989232,0.8139631077273254,"[-9.48642499e-04 -7.11534320e-06 -1.26465808e-04 -2.79479915e-05
 -9.70278434e-05  1.15873205e-04]","[ 8.27397345e-03 -1.84703664e-03 -1.04545151e-03  1.08723896e-03
 -8.60653943e-03  3.02960996e-03  6.90755200e-04  3.39431645e-03
  2.44458553e-03 -2.60205956e-03  3.67985932e-04 -3.53408568e-03
 -2.26806254e-03  6.78521366e-03  3.04912285e-03 -9.02467838e-04
 -4.61565468e-04 -2.33474810e-05 -1.79802339e-03  2.50689938e-04]"
ABBV,"[-0.04771317  0.07546741 -0.08547115 -0.0631574   0.06738535  0.08849759
  0.12158649 -0.02345016 -0.10073114  0.08917198 -0.00823672 -0.1141666
  0.08110257 -0.10433667 -0.04498392 -0.03880709  0.02126492 -0.0878371
 -0.09559785  0.03779883  0.11798341 -0.02849009 -0.07876643 -0.09266182
  0.07508021 -0.06638277 -0.08643777 -0.11355251  0.2034523   0.2874927
  0.04667396  0.26616189  0.18630025 -0.60355046 -0.43463568  0.10419005
  1.17013394  0.5273264  -0.5657877  -0.09260101 -0.23381894 -0.71292365
 -0.04701264  0.5979668   0.66748573 -0.33015394 -0.60297374  0.51397952
  0.16450847 -0.9278129  -0.13923345  1.39762849 -0.13243004  0.        ]",0.15932966685629626,-5.062527016603878,0.006329544422381383,0.8105184639736319,-0.038009315398075755,"[-1.25665934e-01 -1.02931063e-01 -6.32410335e-02 -2.46700632e-02
  1.58375567e-02  5.81581625e-02  9.65919979e-02  1.41963298e-01
  1.69672465e-01  1.80256145e-01  1.66667019e-01  8.85165699e-02
 -4.99069698e-02 -2.31606123e-01 -3.40009104e-01 -3.02350231e-01
 -2.23871220e-01 -1.80851359e-01 -9.43912656e-02  2.32044260e-01
  8.24510547e-01  1.29905298e+00  1.31525570e+00 -1.04926081e-01
  3.25380977e-04]","[ 7.33139491e-04  8.84264047e-04 -3.91151088e-04 -1.52626432e-04
  3.72894931e-05 -1.91184482e-04]","[ 4.55448529e-03 -5.11147742e-03 -2.73562236e-03  7.76710774e-03
 -2.76657399e-03  1.44953816e-03 -3.30980168e-04 -1.48337364e-03
 -3.15044842e-03 -1.16159072e-03  3.68573429e-03  1.22074257e-03
 -1.38792823e-03  9.81397422e-04  1.43860808e-03  7.24246358e-06
 -2.21703619e-03  1.33289304e-03  5.09013867e-03 -1.82160956e-03]",0.08522433235690619,0.8105184639736319,"[ 7.33139491e-04  8.84264047e-04 -3.91151088e-04 -1.52626432e-04
  3.72894931e-05 -1.91184482e-04]","[ 4.55448529e-03 -5.11147742e-03 -2.73562236e-03  7.76710774e-03
 -2.76657399e-03  1.44953816e-03 -3.30980168e-04 -1.48337364e-03
 -3.15044842e-03 -1.16159072e-03  3.68573429e-03  1.22074257e-03
 -1.38792823e-03  9.81397422e-04  1.43860808e-03  7.24246358e-06
 -2.21703619e-03  1.33289304e-03  5.09013867e-03 -1.82160956e-03]"
ABT,"[ 0.1406294  -0.07144107 -0.02787582  0.07435378 -0.05406809 -0.10793096
 -0.05179386  0.17428609  0.07508085  0.11137502 -0.11174018  0.33490708
 -0.09626747  0.14116835 -0.02280051  0.03299849  0.02290017  0.29304923
  0.39805135  0.1534163  -0.33140337  0.25112691  0.26133444  0.06654934
 -0.18634336  0.06207703  0.31501198 -0.53425922  0.05420348  0.30586667
  0.20950323  0.09768621  0.14782635  0.62012014  0.91996991  0.49417759
 -1.60402987 -1.74465664  0.63192088  1.11008977  1.18797853  0.60186492
 -1.08907734 -0.86594569 -0.3904111  -0.04807723  1.08403764  0.84917266
 -0.43080759 -0.70318754 -0.71931933 -0.45589215  1.29581778  0.        ]",0.1506672384604182,-5.415359983043448,0.004447736414839572,0.814200680219264,-0.03927218906300569,"[-0.12419559 -0.10014829 -0.06615499 -0.02973039  0.01106487  0.06432833
  0.10297433  0.14265183  0.16618406  0.19976231  0.15831075  0.10319813
 -0.04908915 -0.22559576 -0.33721405 -0.26688689 -0.17156107 -0.16835231
 -0.15266803  0.28523954  0.89950267  1.33792537  1.24776827 -0.0940343
  0.02261829]",[-0.00047825  0.00052283 -0.00041382  0.00013609 -0.00027497 -0.00010629],"[ 0.00828212 -0.00150106 -0.00150344  0.00037999 -0.00911212  0.00418732
  0.00269285  0.00314993  0.00069473 -0.00439879 -0.0001535  -0.00080245
 -0.00085915  0.00564922  0.00237395 -0.0014149  -0.00214765 -0.00016675
  0.00074711  0.00288668]",0.08404140609172549,0.814200680219264,[-0.00047825  0.00052283 -0.00041382  0.00013609 -0.00027497 -0.00010629],"[ 0.00828212 -0.00150106 -0.00150344  0.00037999 -0.00911212  0.00418732
  0.00269285  0.00314993  0.00069473 -0.00439879 -0.0001535  -0.00080245
 -0.00085915  0.00564922  0.00237395 -0.0014149  -0.00214765 -0.00016675
  0.00074711  0.00288668]"
ACN,"[ 0.01374044  0.13860389  0.07558229 -0.02146407 -0.10634863  0.19528391
  0.16500158  0.11233543 -0.0316104   0.11855812  0.02561528  0.08352916
 -0.12672877 -0.06152486  0.24795167  0.05142184 -0.07093374 -0.09475633
 -0.19566942 -0.12993832  0.13525239 -0.00249161 -0.14180234  0.06716376
  0.07859479  0.12478257 -0.14176845 -0.79996293  0.24025021  0.16148976
  0.0852526   0.20133965  0.21996218 -0.19225566 -0.48649139 -0.59707847
  0.78090865  1.34742259 -0.09053918 -1.32943893 -0.81017375  0.3756507
  0.94950968 -0.20495352 -0.8501915   0.40204814  1.05344772  0.11165576
 -0.96173414  0.00220304  0.05384322 -1.56956679  0.20543098  0.        ]",0.16061854648403517,-5.09655690190942,0.006117774441720667,0.8117199209733842,-0.03745390846635177,"[-0.12211769 -0.10196875 -0.06753478 -0.0220305   0.0173567   0.0629668
  0.09872094  0.14297264  0.17128938  0.18845883  0.15611676  0.09155319
 -0.03231458 -0.22630833 -0.34682117 -0.30210223 -0.23219684 -0.19907151
 -0.09175045  0.2389233   0.81420568  1.34273381  1.31286543 -0.08683965
 -0.00371706]","[-1.17141778e-03  9.73436314e-04 -7.03841150e-04 -1.68688369e-05
 -1.45532249e-04  4.86859911e-05]","[ 0.00587135 -0.00532012 -0.00474864  0.0068256  -0.00063166  0.00273977
 -0.00349925 -0.00305085 -0.00039686  0.00132612  0.00178981 -0.00271816
  0.00116444  0.00553793  0.00048458 -0.00241954 -0.00013434  0.00192119
 -0.00251784 -0.00077796]",0.08445258505548825,0.8117199209733842,"[-1.17141778e-03  9.73436314e-04 -7.03841150e-04 -1.68688369e-05
 -1.45532249e-04  4.86859911e-05]","[ 0.00587135 -0.00532012 -0.00474864  0.0068256  -0.00063166  0.00273977
 -0.00349925 -0.00305085 -0.00039686  0.00132612  0.00178981 -0.00271816
  0.00116444  0.00553793  0.00048458 -0.00241954 -0.00013434  0.00192119
 -0.00251784 -0.00077796]"
ADBE,"[ 0.04689854  0.12751835  0.03581811 -0.05734072 -0.05618981  0.20075961
  0.18829622  0.11228452 -0.0240241   0.20176909 -0.00621372  0.07997907
 -0.06945085 -0.07969638  0.17047178  0.04319873 -0.09399833 -0.07127151
 -0.12870593 -0.0411781   0.01213579  0.03320439 -0.11585933  0.05311495
  0.10704944  0.07540867 -0.14280583 -0.80265409  0.04055686  0.31288007
  0.08546359  0.23603435  0.32480262 -0.25710639 -0.29428716 -0.2686049
  0.81277647  0.94567837 -0.26744513 -1.14903279 -0.47906983  0.33983092
  0.87908571  0.11690784 -0.88651675 -0.27711826  0.8463278   0.63660674
 -0.53016577 -0.53980296 -0.33062724 -0.60783386  0.74769148  0.        ]",0.1599295582402964,-5.177215645008218,0.0056436986183530016,0.812368182639094,-0.03754751840007798,"[-0.12294835 -0.10283627 -0.06626405 -0.02184712  0.01801683  0.06284583
  0.09905289  0.145946    0.17011513  0.18851746  0.1589123   0.09035239
 -0.03723347 -0.22689994 -0.34861083 -0.29959081 -0.2263703  -0.18889219
 -0.10758039  0.24475926  0.82058931  1.3397891   1.32327197 -0.0921759
 -0.00404445]","[-1.15913958e-03  4.46634062e-04 -3.63710904e-04 -4.54291176e-05
 -2.85558527e-05  3.20077223e-04]","[ 5.68416709e-03 -4.83022287e-03 -3.84187961e-03  6.85176422e-03
 -1.66644178e-03  2.24107893e-03 -3.11736400e-03 -2.15198808e-03
 -4.38446147e-04  1.12363105e-03  2.60600389e-03 -2.77782436e-03
 -7.50959114e-04  4.94448277e-03  1.91463758e-03 -1.53208689e-03
 -1.43551493e-03  8.25566722e-04 -1.78434361e-06  5.83414645e-04]",0.08457996081730303,0.812368182639094,"[-1.15913958e-03  4.46634062e-04 -3.63710904e-04 -4.54291176e-05
 -2.85558527e-05  3.20077223e-04]","[ 5.68416709e-03 -4.83022287e-03 -3.84187961e-03  6.85176422e-03
 -1.66644178e-03  2.24107893e-03 -3.11736400e-03 -2.15198808e-03
 -4.38446147e-04  1.12363105e-03  2.60600389e-03 -2.77782436e-03
 -7.50959114e-04  4.94448277e-03  1.91463758e-03 -1.53208689e-03
 -1.43551493e-03  8.25566722e-04 -1.78434361e-06  5.83414645e-04]"
ADI,"[ 0.05876893 -0.02943418  0.02616527 -0.07126944 -0.09529632  0.02289637
  0.04411406  0.14728329  0.05547949  0.19772457 -0.07227625  0.24878649
 -0.0745618   0.05214895  0.05799143  0.07336623 -0.12162359  0.0945682
  0.17064622  0.05766317 -0.26572736  0.21335312  0.13162005  0.17717425
 -0.07755467  0.0957154   0.05495544 -0.61852619  0.3989815   0.21235763
  0.23455612  0.15188872  0.25101313  0.36598877  0.57892089  0.33289864
 -0.79753841 -0.77158922  0.18228376 -0.2459131   0.77203951  1.2545679
  0.02184654 -0.74439972 -1.28897098 -0.30138871  1.3248769   0.6360703
 -0.44881651 -0.38135893 -0.29749121 -0.03989249  1.18561024  0.        ]",0.16566034260364354,-5.242998873418609,0.005284385845972681,0.8126002562460587,-0.03891357489231493,"[-0.12310867 -0.10332973 -0.06720979 -0.02652283  0.01371637  0.063562
  0.10220172  0.14567158  0.16769004  0.19622749  0.15875853  0.09769915
 -0.04458321 -0.2242661  -0.34817878 -0.28318506 -0.19578886 -0.1783562
 -0.14532536  0.27609217  0.87500667  1.36763228  1.27639012 -0.09103939
  0.00710567]",[-0.00070143  0.00143304 -0.00060757  0.00030018 -0.00019003  0.00018509],"[ 0.00754868 -0.00244876 -0.00201424  0.00250055 -0.00644387  0.00315873
 -0.00092551  0.00159088  0.00226501 -0.00146784  0.00036283 -0.00334443
 -0.00118539  0.00626059  0.00195088 -0.00139245 -0.00123182  0.00099292
  0.00185843  0.00217564]",0.08394804146007098,0.8126002562460587,[-0.00070143  0.00143304 -0.00060757  0.00030018 -0.00019003  0.00018509],"[ 0.00754868 -0.00244876 -0.00201424  0.00250055 -0.00644387  0.00315873
 -0.00092551  0.00159088  0.00226501 -0.00146784  0.00036283 -0.00334443
 -0.00118539  0.00626059  0.00195088 -0.00139245 -0.00123182  0.00099292
  0.00185843  0.00217564]"
ADM,"[-0.11645376 -0.07338473 -0.13931815 -0.15955253 -0.12547246  0.34100295
  0.19293497  0.12207529 -0.13657246  0.26024246  0.01501775 -0.10174466
 -0.13826517 -0.17015034 -0.07611604  0.0066566  -0.12957259 -0.13311759
 -0.04100368 -0.16790888  0.18480209  0.20064576 -0.04637541  0.01937684
  0.04887653 -0.01700766 -0.14727332 -0.17939861  0.12412798  0.42001291
  0.11861707  0.22972751  0.26243886 -0.97795108 -0.63429961  0.37720459
  2.01427708  1.12857368 -1.5943266  -1.79919694  0.37545415  0.71066079
  0.33691757 -0.23447226  0.10309906  0.46276148 -0.23789659 -0.4076223
 -0.32697322 -0.71193149  0.00912334  1.25809441  2.07191962  0.        ]",0.16596152023310787,-5.750982711213502,0.0031796545784671696,0.8091745421493344,-0.03931198424559581,"[-0.12686746 -0.10521176 -0.06789383 -0.01816576  0.01801908  0.06311119
  0.09591848  0.14782221  0.17096918  0.18026883  0.15524499  0.0841584
 -0.05176876 -0.23109761 -0.35010631 -0.30508534 -0.21962972 -0.20336618
 -0.08642721  0.26948642  0.83691346  1.32790637  1.30749892 -0.1005508
 -0.00296101]","[ 5.00470249e-04  6.67407780e-04 -2.33989490e-05  6.83841151e-05
  1.83760111e-05  1.23875075e-05]","[ 0.00342324 -0.00566522 -0.0020283   0.00985941 -0.00113213 -0.00117362
 -0.00502244 -0.00025511  0.00041923 -0.00019146  0.00179312 -0.00043962
  0.00086224  0.00193114 -0.00072862 -0.00134115 -0.00173271  0.00156591
  0.00497892  0.0037373 ]",0.08485166461169252,0.8091745421493344,"[ 5.00470249e-04  6.67407780e-04 -2.33989490e-05  6.83841151e-05
  1.83760111e-05  1.23875075e-05]","[ 0.00342324 -0.00566522 -0.0020283   0.00985941 -0.00113213 -0.00117362
 -0.00502244 -0.00025511  0.00041923 -0.00019146  0.00179312 -0.00043962
  0.00086224  0.00193114 -0.00072862 -0.00134115 -0.00173271  0.00156591
  0.00497892  0.0037373 ]"
