,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01722877  0.04481114 -0.14111506  0.12162346 -0.10006431  0.12572785
 -0.06881249  0.17022819  0.06238389  0.00831958 -0.10837884 -0.16550426
  0.09786774  0.13773986  0.0440459   0.0410868  -0.09023599 -0.23105219
 -0.08555951 -0.13947963 -0.14133511  0.0757476  -0.21453486 -0.05011642
  0.24174188  0.07361509  0.02512884 -0.04928806 -0.34005207  0.05687394
 -0.03822683 -0.2790416  -0.33543537 -0.81382088 -1.16888023 -0.48601263
  2.32036264  1.68086818 -1.03241834 -1.11686431 -0.029281    0.67321476
 -0.00659475 -0.64537416 -0.12391595 -0.12586793  0.16028415 -0.02306221
  0.58595728  0.24695813 -0.48658472  0.34438292  1.1260864   0.        ]",0.16311149068454325,-6.2677440030214395,0.0018965022640693768,0.8130062979951027,-0.038091265828529425,"[-0.12195893 -0.09406181 -0.06623007 -0.02087227  0.01471827  0.06354958
  0.10104877  0.14076556  0.16891355  0.17621036  0.17001676  0.10100781
 -0.04344953 -0.21220195 -0.34220781 -0.30115419 -0.22007216 -0.19207667
 -0.12351011  0.23700396  0.79803737  1.28665343  1.36401968 -0.06696946
  0.01249862]","[-1.25334574e-04  3.30698121e-04 -1.76060100e-04  7.87295542e-06
 -9.92872231e-06 -3.27370452e-05]","[ 0.00365521 -0.00836711 -0.00488218  0.01240055  0.00016816 -0.00118363
 -0.00241813  0.0004406   0.00030229  0.00022873 -0.0010831   0.00178265
 -0.00192878  0.00240088 -0.00126813  0.00198665  0.00075008 -0.00142918
  0.00228888  0.00420953]",0.08726588767676553,0.8130062979951027,"[-1.25334574e-04  3.30698121e-04 -1.76060100e-04  7.87295542e-06
 -9.92872231e-06 -3.27370452e-05]","[ 0.00365521 -0.00836711 -0.00488218  0.01240055  0.00016816 -0.00118363
 -0.00241813  0.0004406   0.00030229  0.00022873 -0.0010831   0.00178265
 -0.00192878  0.00240088 -0.00126813  0.00198665  0.00075008 -0.00142918
  0.00228888  0.00420953]"
AAL,"[ 0.28310386 -0.15776841 -0.01644144 -0.02190125 -0.06095669 -0.07056337
 -0.01931856 -0.32271236 -0.11481153  0.12561437 -0.14411455  0.05158694
 -0.15701561 -0.27961569  0.04802961 -0.03099053 -0.2763722   0.49919491
 -0.0827893   0.10931847  0.21887235 -0.19775759  0.20251663  0.00635878
 -0.0754515  -0.16765721  0.02326784 -0.31600557 -0.30175299 -0.00760427
 -0.10092562 -0.22876602 -0.31373458  1.20040989  2.08366003  1.44782068
 -3.4215029  -2.58939508  0.29270383  0.01948436  1.19338751  0.86675174
  1.17415427  0.84012602 -1.42703646 -0.34259149  0.1677395  -0.52113685
 -1.39784497 -0.56908716  1.35981432 -1.78673839  0.16991664  0.        ]",0.15595122174376974,-5.963417904516537,0.0025711091314496205,0.8188237731053212,-0.04006486829558599,"[-0.1191492  -0.09702449 -0.06537188 -0.02621279  0.01557388  0.04730173
  0.09440029  0.14443468  0.16883576  0.1852006   0.15665978  0.0791906
 -0.04400015 -0.21745837 -0.35621582 -0.24210364 -0.21938618 -0.16487715
 -0.07833643  0.19601176  0.87125845  1.28556278  1.28347421 -0.09344717
  0.00976145]","[-8.87732317e-04  1.82273032e-04 -3.85074811e-04  6.54563834e-05
 -7.89714893e-05  8.45326381e-05]","[ 0.0098911   0.00038848  0.00047461 -0.00325227 -0.01142119  0.00171245
  0.00083434  0.00441802  0.00036798  0.0025035   0.00347158 -0.00101765
 -0.0023757   0.00286539 -0.00225173 -0.0036761  -0.00182641  0.00268776
 -0.00274211  0.00255722]",0.08686104941491382,0.8188237731053212,"[-8.87732317e-04  1.82273032e-04 -3.85074811e-04  6.54563834e-05
 -7.89714893e-05  8.45326381e-05]","[ 0.0098911   0.00038848  0.00047461 -0.00325227 -0.01142119  0.00171245
  0.00083434  0.00441802  0.00036798  0.0025035   0.00347158 -0.00101765
 -0.0023757   0.00286539 -0.00225173 -0.0036761  -0.00182641  0.00268776
 -0.00274211  0.00255722]"
AAP,"[ 0.19353528 -0.02340181  0.01744595 -0.02768392  0.04856507  0.04060805
 -0.01896712 -0.161187   -0.01237596  0.22164909 -0.13659325 -0.08964845
 -0.12622602  0.04779767  0.03463211 -0.1886109  -0.14031229  0.18897785
 -0.15736503 -0.11821334  0.1347639  -0.03477454  0.03447853 -0.05477795
  0.06870076  0.01209999  0.02518174 -0.11906179 -0.39880885  0.02143709
 -0.14757405 -0.24117739 -0.41424625  0.17440361  0.73682495  0.92343625
 -1.00940255 -1.32488661 -0.79362503 -0.05894488  1.54003016  1.0496848
 -0.28941414 -0.21427652 -0.49397737 -0.27237616 -0.07564787 -0.24841948
  0.1940406  -0.10629977  0.32010874  0.80855422  0.49054605  0.        ]",0.16582675318601045,-5.676173663068505,0.003426644888743386,0.8170888201510167,-0.03876835848588832,"[-0.11853829 -0.09711902 -0.06253244 -0.0232878   0.01568493  0.05252139
  0.09813793  0.14821864  0.16842948  0.17933786  0.15805913  0.09629736
 -0.04373459 -0.22757753 -0.34550368 -0.26444796 -0.22739189 -0.19080274
 -0.08704875  0.22263352  0.8415468   1.27814358  1.31828522 -0.0749793
  0.0098242 ]","[-3.52212571e-04  4.72879551e-05 -2.49103551e-04 -1.58092564e-04
 -2.51630916e-05 -2.22527430e-04]","[ 6.74981984e-03 -3.15149970e-03 -9.18558219e-04  3.28046209e-03
 -7.93323454e-03 -9.61437816e-04  6.37522128e-04  5.15542391e-03
  1.06861019e-03 -1.07870554e-03  4.38621857e-04  1.34059987e-03
 -2.07053558e-03  1.86446530e-03 -1.93333781e-03  9.49956834e-04
 -5.12144556e-04  7.52815438e-05  4.23548494e-03  2.54738670e-03]",0.08709868643042862,0.8170888201510167,"[-3.52212571e-04  4.72879551e-05 -2.49103551e-04 -1.58092564e-04
 -2.51630916e-05 -2.22527430e-04]","[ 6.74981984e-03 -3.15149970e-03 -9.18558219e-04  3.28046209e-03
 -7.93323454e-03 -9.61437816e-04  6.37522128e-04  5.15542391e-03
  1.06861019e-03 -1.07870554e-03  4.38621857e-04  1.34059987e-03
 -2.07053558e-03  1.86446530e-03 -1.93333781e-03  9.49956834e-04
 -5.12144556e-04  7.52815438e-05  4.23548494e-03  2.54738670e-03]"
AAPL,"[ 0.19838071 -0.08509626  0.02540855 -0.0666986  -0.15428969 -0.02353099
 -0.04653028 -0.1921628  -0.09998847  0.24877697 -0.1463697  -0.00256322
 -0.23902654 -0.18521684  0.0445702  -0.04184718 -0.10594671  0.32179707
 -0.25073085  0.03563318  0.1256361  -0.04369508  0.03253908 -0.12585217
  0.06528169 -0.06749462  0.05879139 -0.19961051 -0.38085886  0.04976772
 -0.09307191 -0.20997911 -0.29782577  0.63430779  1.25606423  1.09784711
 -1.95462588 -1.843123   -0.17941793 -0.11281774  1.51378269  1.4367298
  0.44143233 -0.19713197 -1.62963518 -0.75518696  0.84744267  0.40496692
 -0.41740114 -0.17276411  0.22847847 -1.02311012  0.01766944  0.        ]",0.15701227742131582,-6.016123848319461,0.0024391056388627375,0.8171826767368159,-0.03935950232546129,"[-0.11832993 -0.09801925 -0.06762073 -0.02508845  0.01483911  0.05156873
  0.09533703  0.1488846   0.16822622  0.18264973  0.15263355  0.08400175
 -0.04345424 -0.21878307 -0.3432908  -0.25648714 -0.23584076 -0.1727128
 -0.09228544  0.21823113  0.84154546  1.26144019  1.31769596 -0.08349165
  0.01227576]","[-6.10895842e-04  7.11450887e-06 -1.88742911e-04 -8.32886216e-06
 -1.36870937e-05  8.03197528e-05]","[ 8.16641515e-03 -1.86346583e-03 -4.78664665e-04  6.98017479e-04
 -9.35604559e-03  6.23273210e-04  4.68344488e-04  5.18460938e-03
  1.96575564e-03  7.06160992e-04  5.43880278e-04 -1.66974378e-03
 -3.44795841e-03  4.61333664e-03  3.16156773e-05 -1.19729768e-03
 -9.66744727e-04 -3.75149128e-04 -7.99874872e-04  1.63479544e-03]",0.0867898677822052,0.8171826767368159,"[-6.10895842e-04  7.11450887e-06 -1.88742911e-04 -8.32886216e-06
 -1.36870937e-05  8.03197528e-05]","[ 8.16641515e-03 -1.86346583e-03 -4.78664665e-04  6.98017479e-04
 -9.35604559e-03  6.23273210e-04  4.68344488e-04  5.18460938e-03
  1.96575564e-03  7.06160992e-04  5.43880278e-04 -1.66974378e-03
 -3.44795841e-03  4.61333664e-03  3.16156773e-05 -1.19729768e-03
 -9.66744727e-04 -3.75149128e-04 -7.99874872e-04  1.63479544e-03]"
ABBV,"[-0.13280034  0.00819323  0.14541439 -0.10864882 -0.0361648  -0.16870308
  0.11583883  0.10749728  0.01295435 -0.02618063  0.16771974  0.0187115
 -0.09252536  0.05319344  0.01653743  0.10529437  0.22048757 -0.05775312
 -0.01284734  0.02057124 -0.01871318  0.08878853 -0.07455163 -0.04770862
 -0.00288763 -0.01407071  0.07283619  0.03059164 -0.33793423  0.0859636
 -0.11671804 -0.26821895 -0.34819277 -0.35342572 -0.52955643 -0.53009579
  0.86701147  0.77407577  0.25481926  0.18203736 -0.65613684 -0.52048906
 -0.31046922 -0.16461361  0.18562093 -0.03401992  0.45605231  0.98549877
  0.11685174 -0.17685425 -0.3390321   0.8400075  -1.53826448  0.        ]",0.16415947905846506,-5.61076494037141,0.003658269928811349,0.8107676641867787,-0.03842858585771109,"[-0.11592211 -0.09896586 -0.06466552 -0.02876106  0.0192166   0.06146203
  0.0998689   0.1383142   0.1794267   0.18395324  0.16183305  0.09514816
 -0.04518862 -0.20889247 -0.31835558 -0.28697759 -0.21360419 -0.17255094
 -0.11182166  0.23255375  0.81482611  1.28531162  1.30774317 -0.07562661
  0.01469433]","[ 9.22949145e-06  2.25257254e-04 -6.98030787e-05 -1.31659271e-04
 -6.80130057e-06 -1.13681308e-04]","[ 0.00517987 -0.00664547 -0.00514158  0.00838901 -0.00233744  0.00232962
  0.00138574 -0.000994   -0.00296659 -0.00096124  0.00054077  0.00277172
 -0.00147492  0.00355822  0.00221615  0.00048877 -0.00061704 -0.00117303
  0.0036193  -0.00334465]",0.08721968371868581,0.8107676641867787,"[ 9.22949145e-06  2.25257254e-04 -6.98030787e-05 -1.31659271e-04
 -6.80130057e-06 -1.13681308e-04]","[ 0.00517987 -0.00664547 -0.00514158  0.00838901 -0.00233744  0.00232962
  0.00138574 -0.000994   -0.00296659 -0.00096124  0.00054077  0.00277172
 -0.00147492  0.00355822  0.00221615  0.00048877 -0.00061704 -0.00117303
  0.0036193  -0.00334465]"
ABT,"[ 0.19778533 -0.07248164  0.08630872 -0.1655557  -0.04589225 -0.08013976
 -0.02328047 -0.22916363 -0.0542486   0.23782072 -0.16492708  0.04506499
 -0.24054911 -0.04853642 -0.02636295 -0.11913217 -0.00484527  0.24065901
 -0.22469275  0.09072271  0.14837467 -0.05374945  0.09939752 -0.09142516
 -0.02912471 -0.01048951  0.0596626  -0.19600817 -0.33605798 -0.01647151
 -0.12412592 -0.26150952 -0.39318672  0.50959091  1.07317323  0.84700159
 -1.957079   -1.86721688  0.17265382  0.74784691  1.35463096  0.89016493
 -0.49671948 -0.38231468 -0.73306057 -0.45861974  0.68998582  0.55101908
 -0.32228815 -0.63784245  0.09142609  0.064544    0.6617939   0.        ]",0.15412550484974902,-5.663873731729358,0.0034690526572705117,0.8171711440571312,-0.03923867675095219,"[-0.11705573 -0.10019136 -0.06486754 -0.02665905  0.01527569  0.05030498
  0.09692767  0.14835854  0.16754187  0.1849568   0.15269193  0.09118428
 -0.04741943 -0.22358444 -0.33515977 -0.26129831 -0.23367697 -0.16605686
 -0.08874803  0.21539618  0.85267227  1.27002697  1.29462784 -0.07705732
  0.01164361]","[-5.66115192e-04  1.29715562e-04 -3.79266242e-04 -9.03502416e-05
 -1.45206350e-04 -2.03223024e-04]","[ 0.00781273 -0.00234088 -0.00119126  0.00065419 -0.00945297  0.00162552
  0.00296526  0.00477402  0.00055084 -0.00195617  0.00014048  0.00074887
 -0.00246588  0.00419257  0.00056597 -0.0008091  -0.00217399 -0.00075086
  0.00220827  0.00319003]",0.08695446389468069,0.8171711440571312,"[-5.66115192e-04  1.29715562e-04 -3.79266242e-04 -9.03502416e-05
 -1.45206350e-04 -2.03223024e-04]","[ 0.00781273 -0.00234088 -0.00119126  0.00065419 -0.00945297  0.00162552
  0.00296526  0.00477402  0.00055084 -0.00195617  0.00014048  0.00074887
 -0.00246588  0.00419257  0.00056597 -0.0008091  -0.00217399 -0.00075086
  0.00220827  0.00319003]"
ACN,"[-0.04024953  0.04985382 -0.03947111  0.06361733 -0.11702895  0.04982208
 -0.02805849  0.12958238  0.03427251  0.03080885 -0.04722375 -0.1313682
  0.01433835  0.08509465  0.03264065  0.02443522 -0.01284118 -0.09665904
 -0.1058142  -0.13161066 -0.0893256   0.0704191  -0.18068013 -0.09782671
  0.16682723  0.04673831  0.0182203  -0.36976588 -0.35143838 -0.08658965
 -0.10179437 -0.30112007 -0.40024662 -0.59628564 -0.80712742 -0.29125457
  1.61284804  1.05355372 -0.77201475 -0.74628114  0.16035271  0.60014597
 -0.08354562 -0.5305766  -0.29164926 -0.26104992  0.22921539  0.17781178
  0.55602273  0.27676935 -0.34401854  0.385745    0.19096655  0.        ]",0.16554696827234572,-5.626548471250834,0.0036009827982965855,0.8125603833216928,-0.03804036054231081,"[-0.11982585 -0.09523901 -0.06665627 -0.02290935  0.01563988  0.06220525
  0.10027714  0.14118248  0.17118638  0.17746719  0.16613594  0.09786584
 -0.04414439 -0.21384685 -0.33617062 -0.28989387 -0.22220185 -0.19121604
 -0.11841847  0.23482777  0.80248284  1.27423803  1.34733174 -0.07039106
  0.01173152]",[-0.00100914  0.00023508 -0.00056035 -0.00018666 -0.00011083 -0.00019787],"[ 4.33660323e-03 -7.47262618e-03 -4.32764940e-03  1.04468799e-02
 -1.54944903e-03 -5.52377549e-04 -1.32659907e-03  1.02786955e-03
 -1.32467599e-05 -1.26018110e-04 -7.21265977e-04  1.40133288e-03
 -2.28537959e-03  2.69220611e-03 -5.92297750e-04  1.85064617e-03
  6.98170430e-04 -1.21509691e-03  2.48766950e-03  1.55956525e-03]",0.08721368493127665,0.8125603833216928,[-0.00100914  0.00023508 -0.00056035 -0.00018666 -0.00011083 -0.00019787],"[ 4.33660323e-03 -7.47262618e-03 -4.32764940e-03  1.04468799e-02
 -1.54944903e-03 -5.52377549e-04 -1.32659907e-03  1.02786955e-03
 -1.32467599e-05 -1.26018110e-04 -7.21265977e-04  1.40133288e-03
 -2.28537959e-03  2.69220611e-03 -5.92297750e-04  1.85064617e-03
  6.98170430e-04 -1.21509691e-03  2.48766950e-03  1.55956525e-03]"
ADBE,"[-0.02568246  0.0281748  -0.0095447   0.00478504 -0.13469116  0.02389157
 -0.00184728  0.10110498  0.00300723  0.0365922  -0.03210684 -0.10625266
 -0.065175    0.04603701  0.04870439  0.07956297  0.00680104 -0.08447663
 -0.14140828 -0.08228098 -0.10183304  0.06007336 -0.13654773 -0.10077629
  0.14834029  0.01952284  0.05807006 -0.38069178 -0.45719812  0.0419414
 -0.04650043 -0.23117464 -0.20933003 -0.46288517 -0.61566502 -0.35852527
  1.34486736  1.06281565 -0.42327214 -0.67053951 -0.1034259   0.4988353
  0.16899005 -0.40721543 -0.55929655 -0.49779269  0.59749767  0.68279092
  0.39481805 -0.06190867 -0.51955615  0.47681179  0.33457654  0.        ]",0.16171000690278975,-5.585648773691592,0.003751315225494347,0.8128425491596367,-0.03824955570566535,"[-0.11917906 -0.09654121 -0.06708794 -0.02368842  0.01631359  0.06123736
  0.09929481  0.14128125  0.17190237  0.17842864  0.1621933   0.09573294
 -0.04315799 -0.21042885 -0.33493497 -0.2896841  -0.22564354 -0.18499208
 -0.12112174  0.2316311   0.80957599  1.27353885  1.34191358 -0.07282133
  0.01419673]","[-1.03756011e-03 -7.73430084e-05 -1.99021213e-04 -3.15818928e-05
  6.96378638e-05  2.94130403e-04]","[ 0.00477356 -0.00698808 -0.00454214  0.00967564 -0.00154748  0.00040217
 -0.00110426  0.00036354 -0.00031098  0.00048932 -0.00032552  0.00069117
 -0.00297954  0.00380478  0.00095236  0.00116131 -0.00031319 -0.00179587
  0.00264476  0.0020374 ]",0.08710700791551923,0.8128425491596367,"[-1.03756011e-03 -7.73430084e-05 -1.99021213e-04 -3.15818928e-05
  6.96378638e-05  2.94130403e-04]","[ 0.00477356 -0.00698808 -0.00454214  0.00967564 -0.00154748  0.00040217
 -0.00110426  0.00036354 -0.00031098  0.00048932 -0.00032552  0.00069117
 -0.00297954  0.00380478  0.00095236  0.00116131 -0.00031319 -0.00179587
  0.00264476  0.0020374 ]"
ADI,"[ 0.21035891  0.02172778  0.04509294 -0.11174389  0.00390802  0.10713716
 -0.03749848 -0.13826159 -0.01110185  0.29254753 -0.17651189 -0.13443844
 -0.25851372  0.1368421   0.04391427 -0.23950526 -0.0638003   0.10676964
 -0.32569039 -0.17774557  0.06320902  0.01369429  0.00739331 -0.14599763
  0.15429748  0.08854179  0.05466221 -0.28453083 -0.20944009 -0.08388729
 -0.02427123 -0.28242795 -0.31689395 -0.16738465  0.45552296  0.74578987
 -0.33677461 -0.9301975  -0.94464317  0.00707329  1.74861622  1.41059134
 -0.67746642 -0.6746561  -0.82243635 -0.93380949  0.49629329  0.71753299
  0.85950363 -0.41960429 -0.46090405  2.03177507  1.23265355  0.        ]",0.16579740348340757,-5.829031993295249,0.002940922435427147,0.8174146956010347,-0.03833826512664854,"[-0.11798221 -0.09898645 -0.06354676 -0.02173503  0.01518699  0.05317814
  0.09843483  0.15090849  0.16679406  0.17718099  0.15130649  0.10122345
 -0.0425743  -0.23121344 -0.33978833 -0.27050535 -0.2436859  -0.19675529
 -0.09751974  0.22893598  0.8382368   1.25996682  1.33816681 -0.067412
  0.01159573]","[-7.86402124e-04  5.47776202e-04 -5.16477771e-04  1.07403753e-04
 -1.23350043e-04 -1.25051813e-05]","[ 0.0056473  -0.0039391  -0.00137192  0.00505887 -0.00687752 -0.00128704
  0.00078971  0.00566136  0.00205781 -0.00208245 -0.00089462  0.00031715
 -0.00390921  0.00343384  0.00062106  0.00250077 -0.00160322 -0.0022992
  0.00741056  0.00428034]",0.08701019509030825,0.8174146956010347,"[-7.86402124e-04  5.47776202e-04 -5.16477771e-04  1.07403753e-04
 -1.23350043e-04 -1.25051813e-05]","[ 0.0056473  -0.0039391  -0.00137192  0.00505887 -0.00687752 -0.00128704
  0.00078971  0.00566136  0.00205781 -0.00208245 -0.00089462  0.00031715
 -0.00390921  0.00343384  0.00062106  0.00250077 -0.00160322 -0.0022992
  0.00741056  0.00428034]"
ADM,"[ 0.03909307  0.08745569 -0.02863209 -0.02209702  0.06192455  0.09658126
  0.03391878  0.14538651  0.07833529  0.07590832 -0.05757112 -0.17890246
 -0.03975641  0.29589763  0.08622967 -0.09670098 -0.0420765  -0.21308347
 -0.14264479 -0.26144027 -0.06101283  0.13265913 -0.17874586 -0.0420626
  0.21137623  0.11498304  0.05707155  0.08765247 -0.43287796  0.11050627
 -0.0669021  -0.28053522 -0.32635166 -0.97989307 -1.11527247 -0.45712128
  2.28628564  1.47359843 -1.21072703 -0.72196605  0.31627515  0.67309939
 -0.73215358 -0.91027898  0.15839739 -0.11969501  0.22525913  0.36634129
  0.94956144 -0.04307607 -0.44917407  2.65383144  0.78818947  0.        ]",0.16184841460964794,-6.293910792773443,0.001847520530214826,0.8140972580177577,-0.03768947826622877,"[-0.11960771 -0.09713564 -0.0620936  -0.02179164  0.01735169  0.06250496
  0.10165369  0.14313715  0.17091941  0.17573401  0.16294489  0.10920176
 -0.04025015 -0.22125157 -0.33807245 -0.29715614 -0.22650667 -0.20553902
 -0.11224145  0.24528636  0.80155577  1.28811311  1.35347481 -0.06238142
  0.01394352]","[ 2.25485960e-04  9.54148534e-05  3.70688664e-05 -2.79653367e-05
  2.73290415e-05 -5.32519177e-05]","[ 0.00319376 -0.00813529 -0.00477448  0.01224038 -0.00036484 -0.00163752
 -0.00124231  0.0014759   0.0003436  -0.00172935 -0.0017371   0.00264815
 -0.00177637  0.00253074 -0.0002915   0.00297799 -0.00015621 -0.00145198
  0.00868926  0.00287782]",0.0872865718648398,0.8140972580177577,"[ 2.25485960e-04  9.54148534e-05  3.70688664e-05 -2.79653367e-05
  2.73290415e-05 -5.32519177e-05]","[ 0.00319376 -0.00813529 -0.00477448  0.01224038 -0.00036484 -0.00163752
 -0.00124231  0.0014759   0.0003436  -0.00172935 -0.0017371   0.00264815
 -0.00177637  0.00253074 -0.0002915   0.00297799 -0.00015621 -0.00145198
  0.00868926  0.00287782]"
