,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.38827680e-02 -4.97936455e-02 -2.83481307e-02  1.42721386e-01
  2.69078107e-01 -2.19428821e-02  4.58876729e-02 -1.81498224e-01
  1.35498650e-01  1.18039684e-01 -5.35103611e-02  1.50866561e-01
  3.00540874e-02  2.33087487e-01 -1.18159938e-01  1.81485941e-02
 -1.02606325e-03 -2.57594650e-02  8.47473807e-02  3.14095186e-01
  1.53851197e-01 -1.77964625e-03 -8.96351760e-02  1.10294660e-01
  1.46243265e-01  1.34423240e-01  1.25250473e-02 -2.85581938e-01
 -3.50838462e-01  2.35478572e-03  2.06487852e-01 -1.00192143e-01
  3.89026154e-01  4.66705186e-01 -9.99951650e-01 -3.50480114e-01
 -1.58897733e+00 -1.50871252e+00 -6.38498015e-01 -1.12288063e+00
  3.14534920e-01 -9.13002947e-01  3.19868522e-01 -7.76082534e-01
  6.72475992e-01 -8.49897147e-02  7.83278227e-01  2.81472657e-03
 -1.62116912e-02 -5.97779169e-01 -2.08100608e-01 -7.07985046e-01
 -3.30567853e-01  0.00000000e+00]",0.17467879201424927,-5.383220849049792,0.004593004705938258,0.8036929380229053,-0.03838656928642164,"[-1.45290286e-01 -1.16786513e-01 -7.85282136e-02 -4.26700370e-02
  1.68429031e-03  3.98665707e-02  9.31940363e-02  1.37815092e-01
  1.66320262e-01  2.05349347e-01  2.09464827e-01  1.91686412e-01
  7.80378585e-02 -9.06400701e-02 -2.79587630e-01 -3.74568314e-01
 -2.89541148e-01 -1.88088392e-01 -1.97127317e-01 -1.48633117e-01
  3.85815327e-01  1.17507275e+00  1.84922115e+00  1.56571102e+00
  6.25273876e-03]",[ 0.00035727 -0.00032391  0.00025413  0.00012366  0.00010412  0.00012769],"[ 1.09723796e-02 -6.56058656e-03 -3.67082346e-03  1.87073491e-03
 -6.46593341e-03  2.96616693e-03 -3.76943333e-03  4.45276588e-04
 -4.10903626e-03 -6.80784648e-04  2.18871258e-04  4.75018702e-03
 -1.89782096e-03  4.71902371e-03  5.75501597e-05  2.69611948e-04
 -1.40189002e-03 -6.13121225e-04  3.32985867e-04 -9.94322783e-04]",0.08434016206538233,0.8036929380229053,[ 0.00035727 -0.00032391  0.00025413  0.00012366  0.00010412  0.00012769],"[ 1.09723796e-02 -6.56058656e-03 -3.67082346e-03  1.87073491e-03
 -6.46593341e-03  2.96616693e-03 -3.76943333e-03  4.45276588e-04
 -4.10903626e-03 -6.80784648e-04  2.18871258e-04  4.75018702e-03
 -1.89782096e-03  4.71902371e-03  5.75501597e-05  2.69611948e-04
 -1.40189002e-03 -6.13121225e-04  3.32985867e-04 -9.94322783e-04]"
AAL,"[ 2.08565452e-01  4.09526974e-02  1.47414538e-01 -1.51329150e-01
 -3.10764879e-01  5.67800712e-02 -4.40825730e-03  7.78537031e-02
  4.44927227e-02 -4.30848485e-02 -2.16447903e-02  4.93665592e-02
 -1.67676006e-01 -2.19988160e-01  4.81772219e-02  4.31052554e-02
 -2.98849126e-02 -5.57492079e-01 -4.33398421e-04 -1.27424827e-01
  6.61650197e-02  1.02711477e-01 -3.18132418e-01 -2.60734505e-02
  5.71634558e-02 -1.98159008e-01 -5.14509310e-02 -2.04669525e-01
 -2.01189114e-01 -3.08154629e-02  2.28187639e-01 -7.15826682e-02
  2.87443401e-01 -2.11639537e-01  4.91566656e-01  3.74735416e-01
 -1.67702403e-01  1.62083342e-01 -6.00498097e-01 -3.38617396e-01
 -8.83422924e-02  4.58962293e-01  1.14778122e-01  1.27056511e+00
 -8.88304057e-01  2.20362660e-01 -2.45369806e+00 -1.56102823e+00
 -1.26466060e+00 -8.07666750e-02  5.38985885e-02  1.12317480e+00
 -2.75327996e+00  0.00000000e+00]",0.15754213655499327,-4.663161230340619,0.009436583984709071,0.8097265282207926,-0.03761580759338355,"[-1.41266708e-01 -1.23523717e-01 -9.31400168e-02 -4.05052915e-02
  4.96074856e-04  4.76491751e-02  9.08714936e-02  1.30278098e-01
  1.68146094e-01  2.01574947e-01  2.00821419e-01  1.65716550e-01
  8.65272692e-02 -8.74824907e-02 -2.83662113e-01 -4.15764963e-01
 -2.93292004e-01 -2.40036570e-01 -2.08799691e-01 -1.30186512e-01
  3.34918197e-01  1.13455249e+00  1.83597988e+00  1.50665145e+00
 -4.56337769e-03]","[ 5.17694007e-04  5.04556732e-05  1.25111454e-04 -5.05902417e-05
  2.06922734e-04 -1.69800675e-04]","[ 0.00911873 -0.00154893 -0.00137497  0.00596633 -0.001311    0.00295125
 -0.00188278 -0.0010153  -0.00028922 -0.0015148   0.00612268  0.00046752
 -0.00082307 -0.00460514 -0.00406236 -0.0036467   0.00020644  0.000793
  0.00492598 -0.00747664]",0.0834375799181163,0.8097265282207926,"[ 5.17694007e-04  5.04556732e-05  1.25111454e-04 -5.05902417e-05
  2.06922734e-04 -1.69800675e-04]","[ 0.00911873 -0.00154893 -0.00137497  0.00596633 -0.001311    0.00295125
 -0.00188278 -0.0010153  -0.00028922 -0.0015148   0.00612268  0.00046752
 -0.00082307 -0.00460514 -0.00406236 -0.0036467   0.00020644  0.000793
  0.00492598 -0.00747664]"
AAP,"[-3.09124462e-02  1.21641904e-01  2.65721045e-02 -1.34133419e-04
 -2.45905448e-01  1.02203042e-02 -1.67758989e-02  8.53472186e-02
 -2.91159159e-02  1.17184824e-01  1.82361855e-03 -1.14619057e-01
  2.32262409e-03 -7.60206194e-02  1.23643330e-01 -3.93110181e-02
 -7.14786842e-02 -8.05473409e-02 -2.41305535e-02 -2.58950578e-01
 -5.29998716e-02  1.26370549e-01 -3.72744879e-02 -1.10160128e-01
 -2.21820936e-02 -1.53542001e-01 -9.66277163e-02 -5.36383297e-01
 -6.12577083e-01 -1.12578249e-02  1.53077590e-01 -1.87304549e-02
  1.94879916e-01 -7.89834613e-01  1.07824400e+00  6.87181195e-01
  1.20553067e+00  1.56156617e+00 -6.53693289e-02  3.11934158e-01
 -1.02832386e+00 -5.05565062e-01 -4.09720878e-01  8.83496387e-03
 -1.92984689e-03 -9.22030581e-02 -5.20129565e-01 -9.71021960e-01
 -2.40919155e-01 -6.63873573e-01  3.42100772e-01 -9.01289859e-01
 -4.26269253e-01  0.00000000e+00]",0.16800458147890154,-4.832918569584589,0.007963246029622064,0.8046108595912075,-0.03685080338938632,"[-1.43991914e-01 -1.20296181e-01 -9.14175631e-02 -4.18683108e-02
  3.90327385e-04  4.76312783e-02  8.79814083e-02  1.36149735e-01
  1.70024276e-01  1.94211330e-01  2.09470629e-01  1.73879625e-01
  9.13907653e-02 -9.27697684e-02 -2.85830892e-01 -3.76126743e-01
 -2.97731814e-01 -2.55237724e-01 -2.20833867e-01 -1.23566552e-01
  3.93383803e-01  1.11906485e+00  1.82111499e+00  1.52497725e+00
 -5.53857440e-03]",[-0.00036622 -0.0010355   0.00010563 -0.00022163  0.00033626 -0.00030221],"[ 0.00738125  0.00028517 -0.00056549  0.00991718  0.00277676  0.00446612
 -0.00038403 -0.00369591 -0.00295456 -0.00347293  0.00234591  0.00258907
 -0.00193642  0.00091804 -0.00286176 -0.00070301 -0.00194478  0.00169077
 -0.00043637 -0.00080491]",0.08371418318573234,0.8046108595912075,[-0.00036622 -0.0010355   0.00010563 -0.00022163  0.00033626 -0.00030221],"[ 0.00738125  0.00028517 -0.00056549  0.00991718  0.00277676  0.00446612
 -0.00038403 -0.00369591 -0.00295456 -0.00347293  0.00234591  0.00258907
 -0.00193642  0.00091804 -0.00286176 -0.00070301 -0.00194478  0.00169077
 -0.00043637 -0.00080491]"
AAPL,"[ 7.86061873e-02  5.15103861e-02 -2.76134593e-02  1.08798624e-01
  9.43560548e-02  2.03637520e-02 -1.10266213e-01 -1.68602112e-01
  1.48043583e-01  2.61341629e-01 -1.54868820e-01  2.59865354e-02
 -6.92033100e-02  1.79387490e-01 -9.13952601e-02  7.81699214e-03
 -1.72151216e-03 -2.41126221e-01  7.57072337e-02  1.62844900e-01
  8.84819537e-02  1.97259502e-01 -1.65701550e-01  1.05217964e-01
  2.09350874e-01  4.12095098e-02 -9.58006315e-03 -4.39975159e-01
 -2.34809740e-01 -5.78332239e-02  1.81319206e-01 -1.28084808e-01
  3.61871895e-01  5.65112759e-01 -5.33008715e-01  6.05679358e-01
 -1.69456865e+00 -8.09366091e-01 -1.78283494e+00 -1.59621994e+00
 -9.06119140e-01 -1.36751042e+00 -2.12305943e-01 -8.25870606e-01
 -3.59738894e-02 -8.30569368e-01 -7.19074593e-02 -9.43310934e-01
  1.37426484e-01 -5.15352103e-01 -1.10325625e-03 -8.93534806e-01
 -7.22699438e-01  0.00000000e+00]",0.17265962491592865,-5.8530845495607045,0.002871029652652204,0.8069503700134762,-0.03749969749754216,"[-0.14530058 -0.11761465 -0.08302089 -0.04147819 -0.00246983  0.04031202
  0.09345574  0.14236952  0.16195102  0.19980473  0.20466961  0.18890626
  0.07929785 -0.08989318 -0.27897673 -0.39040426 -0.28889029 -0.20713143
 -0.20520475 -0.11767397  0.37037489  1.17779037  1.86831129  1.54797263
  0.00218404]","[-7.38170366e-05  1.87152646e-05  1.00140541e-05  6.91401339e-05
  3.63364564e-05  4.14515672e-05]","[ 1.12617103e-02 -5.00300720e-03 -7.86192126e-04  1.45542673e-03
 -4.50491400e-03 -2.68231865e-04 -5.08943096e-03 -3.35087029e-03
 -5.43842835e-03 -2.57802387e-03  3.78436149e-05  2.98427345e-03
 -3.90313573e-03  2.57523475e-03 -2.40204000e-03  4.20639389e-04
 -9.05781252e-04  1.14843292e-04 -3.43850166e-04 -2.04607879e-03]",0.08365899385306937,0.8069503700134762,"[-7.38170366e-05  1.87152646e-05  1.00140541e-05  6.91401339e-05
  3.63364564e-05  4.14515672e-05]","[ 1.12617103e-02 -5.00300720e-03 -7.86192126e-04  1.45542673e-03
 -4.50491400e-03 -2.68231865e-04 -5.08943096e-03 -3.35087029e-03
 -5.43842835e-03 -2.57802387e-03  3.78436149e-05  2.98427345e-03
 -3.90313573e-03  2.57523475e-03 -2.40204000e-03  4.20639389e-04
 -9.05781252e-04  1.14843292e-04 -3.43850166e-04 -2.04607879e-03]"
ABBV,"[ 2.01908135e-03 -4.55493224e-02  1.43003597e-01 -3.59567205e-03
 -1.70300642e-01 -1.79144537e-02  1.35181569e-01  9.45254100e-02
  2.04417657e-02 -1.31158478e-01  2.08116479e-01  7.65667965e-02
  4.73327978e-02 -1.42804358e-01  1.02335282e-01 -1.28125255e-03
 -3.70455561e-03 -1.01436942e-01 -1.12953246e-01 -1.46953693e-01
  7.43017390e-02 -8.06203669e-02 -7.53413617e-02 -1.41638550e-01
 -1.59849280e-01 -1.10663907e-01 -1.55608182e-02 -3.46942050e-01
 -3.73288270e-01  6.29265965e-02  4.94572569e-02  1.66851130e-02
  2.95478812e-01 -6.11962465e-01  5.77450484e-01 -1.13077032e-01
  1.01527700e+00  8.19612872e-01  7.51297869e-01  9.86276109e-01
  3.00501096e-02  3.63480375e-01 -1.53052099e-01  5.51217574e-01
  1.97628383e-01  1.18634781e+00 -6.34154477e-01  3.70277256e-01
 -1.36612781e+00 -4.81285119e-02 -6.82616407e-01  9.32280362e-01
 -1.58646268e+00  0.00000000e+00]",0.16701052556172996,-4.949050626805989,0.007090136920793751,0.8053143348760531,-0.03836069911761037,"[-1.41322648e-01 -1.20087556e-01 -8.94787120e-02 -4.25921442e-02
  4.31612515e-03  4.79196731e-02  9.01904264e-02  1.27534436e-01
  1.78261846e-01  2.02917261e-01  2.11828394e-01  1.69563320e-01
  9.07067581e-02 -9.23412187e-02 -2.82406355e-01 -3.80677926e-01
 -3.05310969e-01 -2.40676346e-01 -2.05660949e-01 -1.55904964e-01
  3.83696451e-01  1.10744520e+00  1.78276866e+00  1.52851628e+00
  1.91012095e-04]","[ 1.43052210e-04 -4.50465219e-04  3.84591802e-04 -6.10557352e-04
  3.98183282e-04 -7.38648142e-05]","[ 0.00794928 -0.00131469 -0.00296786  0.00949322  0.00067539  0.00680007
  0.00163489 -0.00044675 -0.00041732 -0.00232508  0.00400769  0.00307999
  0.00154363  0.00039024  0.00074469 -0.00366555 -0.00042631 -0.00118937
  0.00469307 -0.00398649]",0.08448968757826485,0.8053143348760531,"[ 1.43052210e-04 -4.50465219e-04  3.84591802e-04 -6.10557352e-04
  3.98183282e-04 -7.38648142e-05]","[ 0.00794928 -0.00131469 -0.00296786  0.00949322  0.00067539  0.00680007
  0.00163489 -0.00044675 -0.00041732 -0.00232508  0.00400769  0.00307999
  0.00154363  0.00039024  0.00074469 -0.00366555 -0.00042631 -0.00118937
  0.00469307 -0.00398649]"
ABT,"[ 1.63895844e-02 -8.21776939e-02  1.92697235e-02  1.91198116e-01
  2.45645248e-01  4.50680048e-02  1.81870271e-02 -1.60133572e-01
  1.85169539e-01  1.38592215e-01 -1.12238910e-01  8.77929305e-02
 -2.09615644e-02  2.41038563e-01 -7.72195969e-02  8.26383519e-04
 -4.81075627e-02 -1.23821862e-01  1.41859338e-01  2.62617301e-01
  1.37296683e-01  9.44270449e-02 -1.83826691e-01  1.58443654e-01
  2.51805548e-01  2.35570749e-02  2.73866678e-02  6.95680332e-02
 -4.41594353e-01  1.68303997e-01  1.47763672e-01 -5.38220282e-02
  4.30770385e-01  4.10375622e-01 -7.60476820e-01  1.04222207e-01
 -1.77047854e+00 -1.31509075e+00 -1.34383418e+00 -1.68434501e+00
 -1.61051562e-01 -1.26678213e+00  5.37895252e-01 -4.72964998e-01
  7.71907062e-01  9.48333975e-04  1.74672294e-01 -6.89310583e-01
 -2.56115971e-01 -8.55648475e-01  3.68532110e-01 -2.50134824e-01
 -3.94012107e-01  0.00000000e+00]",0.1760451811534342,-5.234245144446912,0.005330846984874949,0.8056213140681812,-0.03869265004582147,"[-1.44215280e-01 -1.15532268e-01 -7.91617210e-02 -4.07866740e-02
  9.27634291e-04  4.04689165e-02  9.50250811e-02  1.38408555e-01
  1.63560681e-01  2.02341151e-01  2.06874143e-01  1.92700594e-01
  8.08332279e-02 -9.14277640e-02 -2.82824422e-01 -3.82817202e-01
 -2.83153018e-01 -1.94202815e-01 -1.99133516e-01 -1.34011857e-01
  3.67946006e-01  1.18780274e+00  1.87679373e+00  1.54496516e+00
  6.30272058e-03]","[ 1.36845109e-03 -5.49668723e-04  8.23866876e-04 -4.72980390e-05
  2.03699876e-04  2.37116471e-04]","[ 0.01075522 -0.00579942 -0.00230036  0.00130461 -0.00591066  0.00089572
 -0.00537489 -0.00108174 -0.0050918  -0.00030304  0.00102454  0.00513417
 -0.00171169  0.00324893 -0.00169901 -0.00054596 -0.00192345  0.00099909
  0.00170372 -0.00137532]",0.08376254838480637,0.8056213140681812,"[ 1.36845109e-03 -5.49668723e-04  8.23866876e-04 -4.72980390e-05
  2.03699876e-04  2.37116471e-04]","[ 0.01075522 -0.00579942 -0.00230036  0.00130461 -0.00591066  0.00089572
 -0.00537489 -0.00108174 -0.0050918  -0.00030304  0.00102454  0.00513417
 -0.00171169  0.00324893 -0.00169901 -0.00054596 -0.00192345  0.00099909
  0.00170372 -0.00137532]"
ACN,"[ 0.0263538   0.07376307 -0.05864694 -0.06593985  0.10749117 -0.02499928
 -0.02178271 -0.12534581 -0.01072821  0.03278956 -0.02763969  0.11235484
 -0.02038683  0.03415813 -0.11256297  0.06728419  0.01260846 -0.08380506
  0.0160976   0.18165788  0.07788498 -0.05735615 -0.01392975  0.00694876
 -0.01438552  0.16021219  0.00724036 -0.13599077 -0.29235485  0.09716834
  0.24729579 -0.05913075  0.45304938  0.53355423 -0.76748185 -0.4293988
 -0.98054824 -1.10609608 -0.03930124 -0.27283644  0.57241544  0.14744518
 -0.0871958  -0.35440073 -0.37152097 -0.4764063   0.30901157  0.29706844
  0.39399635  0.42023722 -0.65388346 -0.755711   -0.72829658  0.        ]",0.16862795149151688,-5.462816966184294,0.004241590482900399,0.8058341672290323,-0.03729096194421067,"[-1.46002975e-01 -1.21778186e-01 -8.26520440e-02 -4.27726286e-02
 -1.10771117e-04  4.17940246e-02  8.81894005e-02  1.34333347e-01
  1.67740956e-01  2.03867661e-01  2.07217148e-01  1.80085796e-01
  7.74647418e-02 -8.68332478e-02 -2.79392224e-01 -3.77189769e-01
 -2.95286864e-01 -2.05250874e-01 -2.07725013e-01 -1.55532209e-01
  3.97312135e-01  1.14656400e+00  1.81294911e+00  1.57078803e+00
  3.91872910e-03]",[ 0.00075162 -0.00017585  0.00053414  0.0001943   0.00019731  0.00036251],"[ 0.01122196 -0.00569445 -0.00386485  0.00361582 -0.00524432  0.00470044
 -0.00140098  0.00118151 -0.00105451 -0.00175459  0.00150333  0.00182608
 -0.00282157  0.00307287  0.00085302  0.00150923  0.00152147 -0.00160167
 -0.00014065 -0.0019152 ]",0.08473331524068786,0.8058341672290323,[ 0.00075162 -0.00017585  0.00053414  0.0001943   0.00019731  0.00036251],"[ 0.01122196 -0.00569445 -0.00386485  0.00361582 -0.00524432  0.00470044
 -0.00140098  0.00118151 -0.00105451 -0.00175459  0.00150333  0.00182608
 -0.00282157  0.00307287  0.00085302  0.00150923  0.00152147 -0.00160167
 -0.00014065 -0.0019152 ]"
ADBE,"[ 0.13076378 -0.15109181  0.12941564  0.26123805  0.23596594  0.01649298
 -0.00557504 -0.16773632  0.25084176  0.13182119  0.06881601  0.05535102
  0.04680781  0.23156334 -0.08545479  0.0249383  -0.00619853 -0.12133689
  0.07678539  0.26286956  0.17577066  0.08840588 -0.18326013  0.13318204
  0.1127074   0.06046989  0.06136226  0.05321993 -0.57445196  0.23234826
  0.13164463  0.04093559  0.44493454  0.62287757 -0.83146328  0.51211557
 -2.00175599 -0.96932095 -1.79940155 -1.37492604 -0.95830782 -1.48119448
 -0.24247877 -0.8393361   0.4971331   0.37818627  0.06167127  0.19936573
 -1.31530967 -0.84372691 -0.98260762  0.41680824 -0.56701137  0.        ]",0.16841116810796855,-5.3217690767874,0.004884105719945825,0.8080645478133586,-0.03933137724381151,"[-1.41698595e-01 -1.13682427e-01 -7.94514610e-02 -4.14625312e-02
  1.81459167e-04  4.02755077e-02  9.74418393e-02  1.38080514e-01
  1.70726145e-01  2.01026020e-01  2.10536512e-01  1.91704486e-01
  8.08461333e-02 -9.08476048e-02 -2.80342313e-01 -3.83995395e-01
 -2.87301467e-01 -1.94079060e-01 -1.94537443e-01 -1.35687975e-01
  3.66534527e-01  1.18608440e+00  1.84250565e+00  1.54868272e+00
  7.42255477e-03]",[ 0.00133387 -0.00097351  0.00098959 -0.00016095  0.00044319  0.00030065],"[ 1.13720095e-02 -6.04506744e-03 -1.13030634e-03  6.16358731e-04
 -5.03482306e-03 -3.71628258e-04 -4.44124057e-03 -3.41097022e-03
 -5.63604151e-03 -2.72497893e-03 -7.17346651e-05  4.50356399e-03
 -8.02487815e-04  3.10840848e-03  7.48860419e-04 -3.59664445e-03
 -2.11035467e-03 -2.79290779e-03  3.58620668e-03 -1.60833617e-03]",0.0838310986984148,0.8080645478133586,[ 0.00133387 -0.00097351  0.00098959 -0.00016095  0.00044319  0.00030065],"[ 1.13720095e-02 -6.04506744e-03 -1.13030634e-03  6.16358731e-04
 -5.03482306e-03 -3.71628258e-04 -4.44124057e-03 -3.41097022e-03
 -5.63604151e-03 -2.72497893e-03 -7.17346651e-05  4.50356399e-03
 -8.02487815e-04  3.10840848e-03  7.48860419e-04 -3.59664445e-03
 -2.11035467e-03 -2.79290779e-03  3.58620668e-03 -1.60833617e-03]"
ADI,"[ 0.09113417 -0.02347952  0.02770535  0.05780132  0.14730436 -0.02109581
 -0.05208427 -0.17410551  0.08428779  0.02506854  0.00378039  0.10365192
 -0.03748945  0.16689726 -0.22948131  0.07140553  0.07582232 -0.18359346
  0.04180891  0.36070008  0.16133859 -0.04504019 -0.11113228  0.12936751
  0.03106201  0.18695441 -0.01788499 -0.46818785 -0.40465486 -0.02428983
  0.09940325 -0.11593383  0.3132805   0.95223247 -1.41613991 -0.37572108
 -2.20226447 -1.73301895 -0.80974149 -0.68481561  0.20772111 -0.27871613
 -0.59348984 -0.88045515 -0.54338141 -0.52393091  0.03837815  0.03816542
 -0.40696597 -0.22291231 -0.83163044  0.12763737 -0.92217668  0.        ]",0.16640154440377083,-5.70688835854672,0.0033229964479241153,0.8072179897854821,-0.03817656346344974,"[-1.44030555e-01 -1.18677743e-01 -8.16711708e-02 -4.25881418e-02
 -1.05876717e-03  4.02854090e-02  9.14866650e-02  1.34195566e-01
  1.68460733e-01  2.03478886e-01  2.06384198e-01  1.87802874e-01
  7.09952826e-02 -8.69027335e-02 -2.73952143e-01 -3.86857424e-01
 -2.92123072e-01 -1.83671841e-01 -1.98435021e-01 -1.56166463e-01
  3.78901392e-01  1.17940045e+00  1.81852245e+00  1.57225380e+00
  2.85544179e-03]","[-1.54162195e-04 -5.38513123e-04  1.08306630e-04 -2.11016115e-04
  3.77830187e-05 -7.06477306e-05]","[ 1.24424315e-02 -7.85615011e-03 -3.75135155e-03  3.18638935e-05
 -7.17782017e-03  2.61119020e-03 -2.30028038e-03  1.86584612e-04
 -2.26912596e-03 -3.16245748e-03 -2.21983400e-05  1.59615410e-03
 -2.98116280e-03  2.46776749e-03  3.41290137e-04 -8.07207663e-04
 -3.34435765e-04 -2.37369202e-03  2.30028234e-03 -2.30987490e-03]",0.08421135622080037,0.8072179897854821,"[-1.54162195e-04 -5.38513123e-04  1.08306630e-04 -2.11016115e-04
  3.77830187e-05 -7.06477306e-05]","[ 1.24424315e-02 -7.85615011e-03 -3.75135155e-03  3.18638935e-05
 -7.17782017e-03  2.61119020e-03 -2.30028038e-03  1.86584612e-04
 -2.26912596e-03 -3.16245748e-03 -2.21983400e-05  1.59615410e-03
 -2.98116280e-03  2.46776749e-03  3.41290137e-04 -8.07207663e-04
 -3.34435765e-04 -2.37369202e-03  2.30028234e-03 -2.30987490e-03]"
ADM,"[-1.06477859e-02  1.11649711e-01 -2.29563056e-02  7.72557875e-03
 -7.93893379e-02 -3.36108379e-02 -5.32800487e-02 -8.57827756e-02
 -7.06835306e-02  5.99717652e-02  3.76280997e-02  3.75630110e-02
 -1.25612644e-02  9.94858141e-04  2.17206504e-02  1.50504263e-04
  2.70904647e-02 -4.68838713e-02 -1.15770334e-01 -6.07126057e-02
  4.40296343e-02 -1.33061157e-02  2.12653153e-02 -1.64824494e-01
 -7.59867896e-02  2.94151786e-02 -6.29111251e-03 -4.96510190e-01
 -6.30967699e-01  1.20730877e-01  1.70237669e-01  6.59872153e-02
  4.00590459e-01 -2.43372511e-01  2.13982816e-01 -2.45578784e-02
  4.79338992e-01  4.76297901e-01  2.70241493e-01  5.84670256e-01
 -3.67305452e-01 -2.42199447e-01 -7.15036507e-01 -7.56251477e-01
 -1.64002503e-01 -3.99112913e-01  4.97691318e-01  2.18966547e-01
  4.55638200e-01  4.60640441e-01 -4.87267465e-01 -6.27329789e-01
 -1.30436463e+00  0.00000000e+00]",0.1771021405303622,-5.033991371874011,0.0065127637617776665,0.8050437483383601,-0.036944013239167024,"[-1.45153336e-01 -1.20109943e-01 -8.72926927e-02 -4.30353981e-02
 -7.67935622e-04  4.26687197e-02  8.62141226e-02  1.34779945e-01
  1.70940806e-01  2.00966342e-01  2.08329730e-01  1.78017659e-01
  8.59429962e-02 -9.11139036e-02 -2.78126088e-01 -3.73995215e-01
 -3.07366045e-01 -2.32676740e-01 -2.09300489e-01 -1.45604795e-01
  4.04658700e-01  1.10725469e+00  1.80155133e+00  1.55269920e+00
  1.83377987e-03]",[-0.000246   -0.00110913  0.00047978 -0.00013084  0.00055039  0.00030211],"[ 0.00899192 -0.00249985 -0.00273364  0.00786476 -0.00051038  0.00550585
  0.00059845 -0.00158906 -0.00215901 -0.00394711  0.00021921  0.00214633
 -0.00275942  0.00365625  0.00033517  0.00153886  0.00123301 -0.00085066
  0.00028202 -0.00321422]",0.08465909810289451,0.8050437483383601,[-0.000246   -0.00110913  0.00047978 -0.00013084  0.00055039  0.00030211],"[ 0.00899192 -0.00249985 -0.00273364  0.00786476 -0.00051038  0.00550585
  0.00059845 -0.00158906 -0.00215901 -0.00394711  0.00021921  0.00214633
 -0.00275942  0.00365625  0.00033517  0.00153886  0.00123301 -0.00085066
  0.00028202 -0.00321422]"
