,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14953002 -0.06815432 -0.02312461  0.03343697  0.06899147 -0.02262212
  0.08481719  0.1005756   0.09340356  0.08001032  0.02786524  0.13658734
  0.35433357 -0.08559877 -0.02274356 -0.08762421 -0.40588051  0.03207036
  0.0585975   0.08363007  0.0371737   0.16433117  0.07668182  0.04221766
  0.0439537   0.2807515  -0.05043869  0.34820299 -0.41714931  0.35686117
 -0.30468397 -0.50973751  0.31935869  0.05079675  0.71954644  0.69799257
 -0.94985092 -0.95676383 -0.06291367  0.71907087  0.41312844 -0.1631162
 -0.69171586 -0.13051016  0.68680216  0.06773677 -0.11495246  0.08607516
  0.72367882 -0.17183362 -1.00364582 -1.57167714  2.11641233  0.        ]",0.1623816114117673,-5.298159395320158,0.00500078991852995,0.8107106540158535,-0.04010350616928838,"[-0.14233382 -0.11536454 -0.07901619 -0.03866472  0.00776133  0.05122378
  0.09299944  0.1343962   0.17291081  0.20118509  0.21869201  0.16742632
  0.07063803 -0.10212724 -0.31749378 -0.36221786 -0.26381519 -0.21861418
 -0.19688245 -0.08499838  0.47287237  1.17679913  1.8441866   1.44060119
 -0.00294727]","[ 4.65079110e-04 -1.11291238e-03 -7.79605358e-05  6.46886368e-04
 -4.19406307e-04 -5.54881841e-04]","[ 0.00984927 -0.00059379  0.00048676  0.00091918 -0.00388391  0.00364934
  0.00265095  0.00015842 -0.00117691 -0.003923    0.00248485  0.00258924
 -0.0017531   0.00194248  0.00042321  0.00280479  0.00074017 -0.00236796
 -0.00251363  0.00545537]",0.0857908203874261,0.8107106540158535,"[ 4.65079110e-04 -1.11291238e-03 -7.79605358e-05  6.46886368e-04
 -4.19406307e-04 -5.54881841e-04]","[ 0.00984927 -0.00059379  0.00048676  0.00091918 -0.00388391  0.00364934
  0.00265095  0.00015842 -0.00117691 -0.003923    0.00248485  0.00258924
 -0.0017531   0.00194248  0.00042321  0.00280479  0.00074017 -0.00236796
 -0.00251363  0.00545537]"
AAL,"[ 0.16952834 -0.18771697 -0.12020441 -0.06723888 -0.16565895 -0.17832573
  0.02532775  0.16295185 -0.06311096  0.07302794 -0.1859627   0.24770337
  0.193632   -0.1532784   0.07046898 -0.02148432 -0.17954423  0.05396423
 -0.10292588  0.11693481 -0.00830017  0.19714863  0.26833989  0.13033482
 -0.04534901  0.25718097  0.07445951  0.17412675 -0.34010384  0.46446506
 -0.61982868 -0.30454969  0.46774463  0.28553484  1.31299177  1.77993169
 -1.062947   -1.58006098 -1.35505575 -0.04953566  0.99448035  0.07342464
 -0.3179344  -0.12286832  0.78465239  0.59181158 -0.67077524 -1.11773706
  0.33851016  0.40319026  0.59156418  0.18479054  1.44808881  0.        ]",0.16331328677378357,-5.4680531250256035,0.004219438886641944,0.8111184564930028,-0.04122926785058372,"[-0.14446028 -0.11771659 -0.08535096 -0.04281876  0.00607552  0.05279695
  0.0875106   0.13442282  0.16519471  0.20707778  0.21157796  0.16335498
  0.07626263 -0.0980615  -0.29998335 -0.36009606 -0.28148932 -0.21058035
 -0.20424293 -0.07576342  0.51296355  1.19145486  1.82687535  1.4348972
  0.00626576]","[-9.63491490e-05 -7.73190525e-04  2.25159694e-04 -2.15963646e-04
  1.71157805e-04 -1.00420318e-04]","[ 1.05537718e-02  1.25702857e-03  3.62634852e-03  5.52911430e-04
 -5.68672580e-03 -1.75054538e-05  3.38089947e-04  1.72773156e-03
 -4.86053316e-04 -2.83617893e-03  2.71873725e-03  3.24773951e-03
 -2.78948185e-04  8.64794893e-05 -3.31799579e-03  1.62030895e-03
  2.62383701e-03  2.10402212e-03  2.01768333e-03  3.61639166e-03]",0.08612527381089975,0.8111184564930028,"[-9.63491490e-05 -7.73190525e-04  2.25159694e-04 -2.15963646e-04
  1.71157805e-04 -1.00420318e-04]","[ 1.05537718e-02  1.25702857e-03  3.62634852e-03  5.52911430e-04
 -5.68672580e-03 -1.75054538e-05  3.38089947e-04  1.72773156e-03
 -4.86053316e-04 -2.83617893e-03  2.71873725e-03  3.24773951e-03
 -2.78948185e-04  8.64794893e-05 -3.31799579e-03  1.62030895e-03
  2.62383701e-03  2.10402212e-03  2.01768333e-03  3.61639166e-03]"
AAP,"[ 0.14290302 -0.25169429 -0.0657584   0.03800684  0.020782    0.03636046
  0.19778301  0.0919519  -0.05600787  0.06319836  0.02246162  0.05900651
  0.19647676  0.00386392  0.03337279 -0.05776054 -0.30697059  0.07626155
 -0.35924718 -0.06473924  0.15693675  0.05429992  0.1938472   0.03470597
 -0.03241653  0.30099138  0.06690922  0.18201467 -0.3407816   0.39105618
 -0.58603071 -0.37453884  0.41028918 -0.2042884   1.12894384  1.42933469
 -0.25188807 -0.11588385 -1.10419584 -0.84009921 -0.53375524 -0.33737891
  0.57415423  0.52053847 -0.10531152 -0.83665644  0.2230064   0.95337341
  1.17420913 -0.41116185 -1.12754128  0.61296973  2.66813651  0.        ]",0.15984562684842687,-5.381702556658969,0.004599983526638841,0.8105755171509453,-0.041827384370892215,"[-0.14336123 -0.11528937 -0.08040085 -0.03715308  0.01076933  0.05122362
  0.08799549  0.13364814  0.17312024  0.19802418  0.2117029   0.17144185
  0.07421456 -0.10167926 -0.30883147 -0.35695063 -0.30457754 -0.23037184
 -0.18714775 -0.10112186  0.49920212  1.1792375   1.82006985  1.43857238
  0.00461299]","[-8.89786311e-05 -8.26163869e-04  1.34021998e-04 -1.80450090e-04
  3.31752141e-05 -2.28266487e-04]","[ 0.00902645  0.00071069  0.00253198  0.00290538 -0.00153571  0.00041222
 -0.00199821 -0.00261905 -0.00164714 -0.00010269  0.00438336  0.00086878
 -0.00404429  0.00269519  0.00302953  0.0038389  -0.00017505 -0.0030641
  0.00373176  0.00705431]",0.0856056522801193,0.8105755171509453,"[-8.89786311e-05 -8.26163869e-04  1.34021998e-04 -1.80450090e-04
  3.31752141e-05 -2.28266487e-04]","[ 0.00902645  0.00071069  0.00253198  0.00290538 -0.00153571  0.00041222
 -0.00199821 -0.00261905 -0.00164714 -0.00010269  0.00438336  0.00086878
 -0.00404429  0.00269519  0.00302953  0.0038389  -0.00017505 -0.0030641
  0.00373176  0.00705431]"
AAPL,"[ 0.02902539 -0.15421612 -0.19940754  0.01968855  0.02493775  0.04782441
  0.03201688  0.01161651  0.00773826  0.0335864   0.05915908 -0.02187118
  0.02099382 -0.03397934  0.05887347 -0.05419381 -0.11463544  0.06174966
 -0.27524403 -0.1176938   0.09617633 -0.04605877  0.14708278 -0.07168565
  0.07350086  0.1355486   0.09601599  0.20946192 -0.5665207   0.45985523
 -0.55262864 -0.35003169  0.45130692 -0.36565103  0.61914356  0.72175789
  0.12002732  0.49751744 -0.38711235 -0.46653115 -1.01888886 -0.81894417
  0.3270676   0.16624797  0.27569375 -0.25553649  0.45682819  1.00837105
  0.48172212 -0.35813787 -0.74235567  1.19562176  1.33167144  0.        ]",0.16692472443097978,-5.1748259207458505,0.0056572016296816,0.8082533425826474,-0.04089839443026747,"[-0.14607517 -0.11540128 -0.08007145 -0.03675884  0.00628082  0.04827328
  0.09046922  0.13294283  0.17394719  0.19448448  0.20343508  0.16858916
  0.07474179 -0.10299224 -0.29505526 -0.35756607 -0.29590243 -0.23521563
 -0.19468496 -0.11556466  0.49368144  1.15850044  1.8455829   1.41112972
  0.00480698]","[-8.46204452e-05 -1.42767496e-03  3.99022054e-04 -1.35020219e-05
  1.57506197e-04 -9.79015792e-05]","[ 8.50729013e-03 -8.39209104e-04  4.52889426e-04  4.10837947e-03
  1.66838169e-04  2.51219660e-03 -7.82305941e-04 -3.83622055e-03
 -3.04151002e-03 -8.21015011e-04  3.30203737e-03  1.75291084e-03
 -2.33392926e-03  3.73147220e-03  3.28459347e-03  1.53261958e-03
 -8.42558676e-05 -1.85635115e-03  5.44714848e-03  3.12690132e-03]",0.08544015305889856,0.8082533425826474,"[-8.46204452e-05 -1.42767496e-03  3.99022054e-04 -1.35020219e-05
  1.57506197e-04 -9.79015792e-05]","[ 8.50729013e-03 -8.39209104e-04  4.52889426e-04  4.10837947e-03
  1.66838169e-04  2.51219660e-03 -7.82305941e-04 -3.83622055e-03
 -3.04151002e-03 -8.21015011e-04  3.30203737e-03  1.75291084e-03
 -2.33392926e-03  3.73147220e-03  3.28459347e-03  1.53261958e-03
 -8.42558676e-05 -1.85635115e-03  5.44714848e-03  3.12690132e-03]"
ABBV,"[ 0.10613626 -0.04632339 -0.04417299  0.06793228  0.0709732  -0.02804899
  0.23804906  0.02438137  0.02021562 -0.09136697 -0.09281111 -0.05001272
  0.18514534 -0.11585363 -0.00360277 -0.03121007  0.05101901  0.07803937
  0.02965032 -0.18011828  0.20186369  0.10934079  0.19515711 -0.00915524
  0.0477171   0.08115354  0.13597076  0.26226622  0.06800487  0.25968
 -0.53672876 -0.36835991  0.4368551  -0.62409695 -0.46182816 -0.4459634
  0.85380403  1.08043581  0.15995703 -0.00778959 -0.9018665  -0.17866316
 -0.16089727 -0.35422261 -0.01281321 -0.04039005  0.02892206 -0.68282106
  0.25913482 -0.29948073  0.74142994 -0.52831888  2.20147243  0.        ]",0.16976519757717504,-5.916566396789135,0.0026944359357949817,0.80982577526294,-0.03989340454120326,"[-0.14275258 -0.11446692 -0.07887458 -0.03875048  0.0121339   0.04916866
  0.0906388   0.12833139  0.16827239  0.19320436  0.21025507  0.16414851
  0.07160686 -0.09929269 -0.28183283 -0.35739623 -0.26731697 -0.24249938
 -0.17687957 -0.08942582  0.50208822  1.17161373  1.8450014   1.41197544
  0.00906278]","[ 1.40069274e-04  3.11348720e-04 -2.00889453e-04  2.11339425e-05
 -8.06079297e-05 -2.78613511e-04]","[ 0.00761223 -0.00410364 -0.00277633  0.00613787  0.00187432  0.00380432
  0.0007487  -0.00321126 -0.00104854 -0.00257424  0.00139091  0.00052218
 -0.00172506  0.00296716 -0.00171685  0.00095859  0.00024427  0.00275379
  0.00092464  0.00566044]",0.08528443048886428,0.80982577526294,"[ 1.40069274e-04  3.11348720e-04 -2.00889453e-04  2.11339425e-05
 -8.06079297e-05 -2.78613511e-04]","[ 0.00761223 -0.00410364 -0.00277633  0.00613787  0.00187432  0.00380432
  0.0007487  -0.00321126 -0.00104854 -0.00257424  0.00139091  0.00052218
 -0.00172506  0.00296716 -0.00171685  0.00095859  0.00024427  0.00275379
  0.00092464  0.00566044]"
ABT,"[ 1.27956289e-01 -1.62295293e-01 -9.23338415e-02  4.24071099e-02
  7.97166837e-02  2.89749252e-02  2.92608847e-01  3.31507595e-02
 -6.40113600e-02  5.60041614e-02 -5.02617211e-02 -1.51213941e-02
  1.76009497e-01  3.14703701e-04  4.87796182e-03 -6.74541551e-02
 -1.16903700e-01  8.89017557e-02 -1.81465654e-01 -2.16847657e-01
  1.77012319e-01  5.63833723e-02  1.78124897e-01 -1.08771446e-02
 -7.70052854e-02  1.88004124e-01  1.00106079e-01  4.94536672e-01
 -1.88327562e-01  4.29043810e-01 -3.88629195e-01 -3.70609132e-01
  4.96069051e-01 -3.77023641e-01  2.86835208e-01  3.51010502e-01
  2.90959062e-01  5.94470437e-01 -2.88983423e-01 -4.92922766e-01
 -1.00353022e+00 -5.28280529e-01  6.40933431e-01  7.29428094e-01
 -1.24729872e-02 -6.00664272e-01 -2.75932960e-01  2.42774885e-01
  7.98948294e-01 -6.03250798e-01 -5.32603466e-01  4.06433529e-01
  2.60896112e+00  0.00000000e+00]",0.16211770842343376,-5.3873117609585135,0.0045742535091879396,0.8102707258453007,-0.04098563421496684,"[-0.14385081 -0.11509653 -0.07874354 -0.03728111  0.01348961  0.04959334
  0.08779735  0.13343839  0.17002813  0.19460271  0.210325    0.17081732
  0.07230151 -0.10215994 -0.29401267 -0.35584487 -0.2863085  -0.24617909
 -0.18270498 -0.0992573   0.49878841  1.17216904  1.81021197  1.42561368
  0.00662764]","[ 8.14902059e-04 -4.16781544e-04  3.10980900e-04  4.23273408e-04
 -3.83860077e-05 -5.08797365e-05]","[ 8.49644920e-03 -1.84116766e-03 -5.62255996e-04  4.50552267e-03
  5.40927615e-04  2.70592849e-03 -7.22036151e-04 -3.70185628e-03
 -2.15575352e-03  2.03311165e-05  4.74672289e-03  9.09440329e-04
 -3.25126016e-03  1.57979630e-03  1.15875224e-03  2.55968881e-03
 -8.14766166e-04 -1.16594478e-03  3.37335550e-03  6.75951114e-03]",0.08549741954743438,0.8102707258453007,"[ 8.14902059e-04 -4.16781544e-04  3.10980900e-04  4.23273408e-04
 -3.83860077e-05 -5.08797365e-05]","[ 8.49644920e-03 -1.84116766e-03 -5.62255996e-04  4.50552267e-03
  5.40927615e-04  2.70592849e-03 -7.22036151e-04 -3.70185628e-03
 -2.15575352e-03  2.03311165e-05  4.74672289e-03  9.09440329e-04
 -3.25126016e-03  1.57979630e-03  1.15875224e-03  2.55968881e-03
 -8.14766166e-04 -1.16594478e-03  3.37335550e-03  6.75951114e-03]"
ACN,"[-0.05694108  0.00168828 -0.03204282  0.00613254  0.02507071  0.03883677
  0.11067775 -0.01632111  0.10520093  0.02059034  0.13035638 -0.06441763
  0.0527998  -0.02843126  0.00958413  0.00301701 -0.12132419 -0.0141074
 -0.10303555 -0.07536689  0.07723776 -0.06196792  0.03278535  0.00475913
  0.04600527  0.09001424  0.0509573   0.41972388 -0.19252594  0.46224512
 -0.44571255 -0.35309007  0.62217728 -0.27253868  0.11360626  0.10476808
  0.2727244   0.49416916 -0.10457564 -0.20059578 -0.48315344 -0.24929558
 -0.02763448 -0.21801388 -0.10065382 -0.48194374  0.51533804  0.58654564
  0.75499397  0.6228469  -0.52576314 -0.0197983   0.06195759  0.        ]",0.17441434665862862,-5.9847700495050145,0.00251679238959903,0.806500328131723,-0.03942359616220135,"[-0.14243802 -0.11573821 -0.07999654 -0.03706695  0.00857607  0.04763317
  0.0938477   0.13278269  0.17714263  0.19243823  0.20487411  0.16823544
  0.07191806 -0.09833839 -0.29558412 -0.36425507 -0.27932172 -0.23253892
 -0.19322572 -0.11799264  0.4697642   1.17525201  1.83613832  1.40730253
  0.00275252]","[ 5.55975323e-04 -4.57150975e-04  3.98875148e-04  2.91758853e-04
  7.21402637e-05  2.53145571e-04]","[ 8.75956367e-03 -2.41134234e-03 -1.26661474e-03  4.51981291e-03
  1.64358153e-04  3.34284115e-03  9.51795176e-05 -2.21585832e-03
 -1.25384447e-03 -2.07143029e-03  2.04314140e-03  4.11927771e-04
 -2.96692868e-03  4.10013708e-03  1.96531321e-03  2.53160179e-03
  2.85536650e-03 -1.05239645e-03  2.25899749e-03 -5.65633441e-04]",0.0851074406890663,0.806500328131723,"[ 5.55975323e-04 -4.57150975e-04  3.98875148e-04  2.91758853e-04
  7.21402637e-05  2.53145571e-04]","[ 8.75956367e-03 -2.41134234e-03 -1.26661474e-03  4.51981291e-03
  1.64358153e-04  3.34284115e-03  9.51795176e-05 -2.21585832e-03
 -1.25384447e-03 -2.07143029e-03  2.04314140e-03  4.11927771e-04
 -2.96692868e-03  4.10013708e-03  1.96531321e-03  2.53160179e-03
  2.85536650e-03 -1.05239645e-03  2.25899749e-03 -5.65633441e-04]"
ADBE,"[ 0.1018908  -0.00446267  0.01230163  0.04889934  0.00869124  0.09864003
  0.16957136  0.03623462  0.02512118  0.07666366  0.14254906 -0.01296747
  0.16103027  0.11730277 -0.0866993  -0.00520443 -0.24565185 -0.0822143
 -0.19591843 -0.07123449  0.15364636  0.05716145 -0.01229647  0.18859057
 -0.1104546   0.08174541 -0.0355462   0.40149994 -0.31584822  0.52950387
 -0.49746092 -0.33162466  0.53658766 -0.14866167  0.32943636  0.6495834
  0.23203142  0.59926433 -0.95122087 -1.21658583 -0.52998265 -0.28313343
  1.11853716  0.8141138   0.09693746  0.03606537 -0.11842763  0.49414987
 -0.13169602 -0.67729416 -0.83677496 -0.92004048  0.81532727  0.        ]",0.16689466128116634,-5.299008491704467,0.004996545568077751,0.809739202541269,-0.03949957364357194,"[-1.41536953e-01 -1.14955081e-01 -8.05335845e-02 -3.56181048e-02
  1.01989982e-02  4.96603310e-02  9.07964858e-02  1.34352305e-01
  1.77610396e-01  1.94163630e-01  2.09736085e-01  1.76306454e-01
  6.62490522e-02 -9.79775392e-02 -3.04788706e-01 -3.70963855e-01
 -2.88542592e-01 -2.32177013e-01 -1.86695836e-01 -1.01751638e-01
  4.60605583e-01  1.21405807e+00  1.79891082e+00  1.40800168e+00
 -8.79937385e-04]","[ 5.10323300e-04 -7.69912958e-04  4.86218138e-04  1.24821055e-04
  1.68205013e-04  7.66090472e-05]","[ 0.00915598 -0.0016819   0.00028738  0.00438814  0.00047527  0.00080841
 -0.0028884  -0.00239771 -0.00130501  0.00143303  0.0050485   0.00139247
 -0.00116516  0.00185976  0.00201412 -0.0003651  -0.00087596 -0.00206503
 -0.00040424  0.00184985]",0.0852209188360736,0.809739202541269,"[ 5.10323300e-04 -7.69912958e-04  4.86218138e-04  1.24821055e-04
  1.68205013e-04  7.66090472e-05]","[ 0.00915598 -0.0016819   0.00028738  0.00438814  0.00047527  0.00080841
 -0.0028884  -0.00239771 -0.00130501  0.00143303  0.0050485   0.00139247
 -0.00116516  0.00185976  0.00201412 -0.0003651  -0.00087596 -0.00206503
 -0.00040424  0.00184985]"
ADI,"[-0.04854226  0.04512458  0.10924224  0.00574157  0.05231167  0.10492392
  0.11285294 -0.04211236  0.04807964 -0.06813258  0.09822787 -0.10953216
 -0.01742136  0.09467647 -0.05991698  0.00888812 -0.03836198  0.04503416
 -0.09670027 -0.01472089  0.0580987  -0.01496232  0.02235825 -0.02594367
  0.07092936 -0.01447439  0.03694232  0.26525741 -0.22280812  0.32305959
 -0.53677884 -0.44675772  0.44983242 -0.24849754 -0.41104019 -0.37427999
  0.55967668  0.6111276  -0.10562366 -0.58473042 -0.12692416  0.60079794
  0.36429755 -0.11694075 -0.90108235 -0.41344662  0.58456918  0.65090245
 -0.26854374 -0.61103192 -0.19117247 -0.13057163  0.08174511  0.        ]",0.16783529423090468,-5.965983964686491,0.0025645199684248164,0.8066715953892023,-0.03901640748479256,"[-0.1394446  -0.11589307 -0.07933291 -0.03544887  0.00858003  0.04707671
  0.09186337  0.12955664  0.17616911  0.19038447  0.2015029   0.17332067
  0.06732107 -0.09753524 -0.28944521 -0.35967958 -0.27917355 -0.22482365
 -0.19741968 -0.10892829  0.46611248  1.16899282  1.84131563  1.39191305
  0.00238712]","[ 6.05779721e-05 -4.99268789e-04  1.67827228e-05  2.59377965e-05
 -1.14947822e-04 -2.32928052e-04]","[ 0.00872127 -0.00392744 -0.00264765  0.00533902  0.00051987  0.00324537
 -0.00096777 -0.0010636   0.00135388 -0.00109027  0.00187032 -0.00188371
 -0.00259787  0.00435413  0.00228812 -0.00056342 -0.00066943  0.00011589
  0.00210607 -0.00044594]",0.08502889148549717,0.8066715953892023,"[ 6.05779721e-05 -4.99268789e-04  1.67827228e-05  2.59377965e-05
 -1.14947822e-04 -2.32928052e-04]","[ 0.00872127 -0.00392744 -0.00264765  0.00533902  0.00051987  0.00324537
 -0.00096777 -0.0010636   0.00135388 -0.00109027  0.00187032 -0.00188371
 -0.00259787  0.00435413  0.00228812 -0.00056342 -0.00066943  0.00011589
  0.00210607 -0.00044594]"
ADM,"[ 0.0443524   0.09862905  0.17118283  0.11992315  0.05255407  0.02234107
  0.37229477  0.03045513  0.1224902  -0.12802616  0.10238377 -0.12062483
  0.22324648 -0.09575607 -0.06224171  0.06991126 -0.0079376  -0.08897424
  0.03331938 -0.16535367  0.32255552  0.06483351  0.03150818  0.24790672
 -0.01966146  0.0081374   0.09611406  0.27319364 -0.02351176  0.3621123
 -0.51001155 -0.36375105  0.54308659 -0.82907172 -0.81125682 -0.52040219
  1.65838762  1.97010814 -0.59599446 -1.04270744 -0.92135749  0.25456925
  0.31948822 -0.58123879 -0.47632901 -0.15441958  0.38484533 -0.8123629
  0.32973575  0.62366222  0.86695575 -1.94930399  0.87902805  0.        ]",0.1702480856916295,-6.606184591299436,0.0013519806801417678,0.8085658886670554,-0.038524284472958935,"[-0.13812074 -0.11333919 -0.07928758 -0.03755201  0.01603027  0.04981614
  0.09411302  0.12716362  0.17647772  0.18954324  0.21202586  0.16441505
  0.06835913 -0.09207097 -0.28591661 -0.37177241 -0.26808668 -0.24275556
 -0.1595351  -0.09837039  0.46986558  1.22842246  1.82361933  1.40238027
  0.00826919]","[ 1.90214303e-04 -1.22150559e-05  2.31654103e-05  1.00120763e-04
 -3.80313598e-05 -2.60971100e-05]","[ 0.00692453 -0.00510111 -0.00301761  0.00854847  0.00434313  0.00140749
 -0.00229111 -0.00324977  0.00039999 -0.00121764  0.00069991 -0.00073769
 -0.00174239  0.00397823 -0.00201386  0.00100029  0.00292322  0.00300103
 -0.00276623  0.00200941]",0.08460119394959499,0.8085658886670554,"[ 1.90214303e-04 -1.22150559e-05  2.31654103e-05  1.00120763e-04
 -3.80313598e-05 -2.60971100e-05]","[ 0.00692453 -0.00510111 -0.00301761  0.00854847  0.00434313  0.00140749
 -0.00229111 -0.00324977  0.00039999 -0.00121764  0.00069991 -0.00073769
 -0.00174239  0.00397823 -0.00201386  0.00100029  0.00292322  0.00300103
 -0.00276623  0.00200941]"
