,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15933157  0.1724473  -0.36768408  0.05461913  0.23234234 -0.32996824
 -0.15010304 -0.00570192  0.56967457 -0.26804797  0.18544565  0.09915904
 -0.07776761 -0.24682937  0.1958377  -0.10420831 -0.24142587  0.0515975
  0.14681528  0.25007903  0.39041015  0.08945958 -0.08549805  0.00568261
  0.03594589 -0.09503556  0.45358494  0.80270915  0.00533568  0.06479873
  0.36014048 -0.25570669 -0.32171369  0.6583421  -1.86384137 -2.48786135
 -1.54288985 -2.65274906  1.87627041  0.38505433  2.17241976  0.80893453
  0.37558994  0.74974441  0.98183567  2.1167089   0.13134949  0.93896022
 -1.83410672 -0.18893529 -0.73949857  0.9302602  -1.36498775  0.        ]",0.14635864699305529,-4.819083060815879,0.008074187284540596,0.8040839709960445,-0.03646183562469019,"[-0.13084701 -0.09645567 -0.0599811  -0.03806477  0.01003755  0.05720929
  0.11965946  0.12691467  0.17766217  0.19086928  0.16933589  0.0946724
 -0.00953244 -0.21188171 -0.34781607 -0.29225458 -0.19915121 -0.15471409
 -0.08235583  0.18738804  0.78924956  1.30498255  1.46224231 -0.01781253
  0.02593102]",[ 0.00164078 -0.00040246  0.00011163  0.00052655 -0.0002508  -0.00017787],"[ 9.95434580e-03 -1.41526257e-02 -1.41266104e-02  2.40908027e-03
 -1.01539162e-02  7.77046473e-03  2.50952881e-03  3.59196305e-03
  1.95709400e-03  1.50787338e-03  2.90457003e-03  4.16887878e-03
  4.50145571e-03  1.62044042e-03 -7.44779436e-05 -6.71592666e-03
 -7.76712232e-04 -2.14515796e-03  4.33568343e-03 -4.80920739e-03]",0.0872224279647436,0.8040839709960445,[ 0.00164078 -0.00040246  0.00011163  0.00052655 -0.0002508  -0.00017787],"[ 9.95434580e-03 -1.41526257e-02 -1.41266104e-02  2.40908027e-03
 -1.01539162e-02  7.77046473e-03  2.50952881e-03  3.59196305e-03
  1.95709400e-03  1.50787338e-03  2.90457003e-03  4.16887878e-03
  4.50145571e-03  1.62044042e-03 -7.44779436e-05 -6.71592666e-03
 -7.76712232e-04 -2.14515796e-03  4.33568343e-03 -4.80920739e-03]"
AAL,"[-0.05426304  0.18597586  0.0863401   0.11037209 -0.20724188 -0.28672824
 -0.0373115  -0.04540916  0.22893947  0.05646796  0.07381741 -0.24236401
  0.12636877  0.03503844 -0.15763937 -0.23561067  0.25845136 -0.35873546
 -0.11830479 -0.05905382  0.21971692 -0.33006733 -0.64951226  0.19846427
  0.21493838  0.2108764   0.03143964  0.37788882 -0.21315896  0.18133395
  0.09175095 -0.29499156 -0.07682963  0.22292925  0.94326328  1.36887385
 -0.72516654 -1.32021117 -2.25512082 -3.43349414  0.98009086 -0.06006332
  3.09356235  2.08294264  0.70006424  0.95353256 -0.31061906  0.96498055
 -0.52976173  0.13421542 -1.3164435  -0.32802166 -0.10305137  0.        ]",0.13705026541943185,-4.046715016624622,0.017479700956992594,0.806236558611859,-0.0362971967534906,"[-0.1206749  -0.09490047 -0.07149911 -0.03652069  0.01294411  0.05549859
  0.10678065  0.13891586  0.17346645  0.17490779  0.18079365  0.109926
 -0.03081512 -0.218144   -0.30737817 -0.32909573 -0.22753139 -0.19260135
 -0.10475316  0.12032308  0.69165166  1.3399093   1.50859175  0.01442048
  0.00513085]",[ 0.00028574 -0.00115045  0.00041885 -0.00014087 -0.00030844  0.00027693],"[ 8.73747224e-03 -5.70412968e-03 -2.71615781e-03  4.20128246e-03
 -6.54451045e-03 -3.37129881e-03 -9.14359562e-03  1.61396078e-03
  1.66078243e-05  9.28884957e-03  7.45535459e-03  2.69588533e-03
  1.86818214e-03  2.23102083e-04  1.40338979e-03 -2.09992375e-03
  9.48389377e-04 -3.75598055e-03  1.19329507e-03 -1.01381240e-03]",0.08565151847941539,0.806236558611859,[ 0.00028574 -0.00115045  0.00041885 -0.00014087 -0.00030844  0.00027693],"[ 8.73747224e-03 -5.70412968e-03 -2.71615781e-03  4.20128246e-03
 -6.54451045e-03 -3.37129881e-03 -9.14359562e-03  1.61396078e-03
  1.66078243e-05  9.28884957e-03  7.45535459e-03  2.69588533e-03
  1.86818214e-03  2.23102083e-04  1.40338979e-03 -2.09992375e-03
  9.48389377e-04 -3.75598055e-03  1.19329507e-03 -1.01381240e-03]"
AAP,"[-0.05716891  0.14366119 -0.18481031  0.03491629  0.03591992 -0.36144899
 -0.11505994  0.02751136  0.3510638  -0.07158321  0.20630193 -0.12324055
  0.22068     0.08049796  0.18483933 -0.0751663  -0.05663398  0.06268983
  0.20593956  0.21039258  0.54768847 -0.01254093 -0.24927883  0.21627627
  0.15968833 -0.00849438  0.76106648 -0.16570098  0.03330929 -0.12827948
 -0.10567317 -0.21325728 -0.38823528  0.50085353 -0.86091846 -1.47110384
 -1.19777356 -2.63447475  1.0116752  -0.34173405  2.92600478  2.24943932
  1.59759959  2.32655775 -0.74213821  1.08064359 -1.37674013  0.35010529
 -1.5979433  -0.30096444 -1.38948689 -0.37780148 -1.72831797  0.        ]",0.15186513121325163,-4.64164166763839,0.009641855904860901,0.8061770247574432,-0.036679881201267375,"[-0.12674139 -0.09688644 -0.06514491 -0.03879467  0.01076763  0.058099
  0.1115335   0.13416337  0.17850546  0.18056619  0.18465971  0.11301099
 -0.01023218 -0.20743374 -0.33397671 -0.2934948  -0.19162895 -0.16072722
 -0.06035662  0.17214402  0.7614573   1.34881622  1.48874666 -0.00910351
  0.0493693 ]","[-1.08958952e-03 -2.44093790e-04 -5.82128240e-04 -8.17117480e-04
  3.50522001e-05 -4.00217583e-04]","[ 0.00947802 -0.01120895 -0.01102131  0.00321699 -0.01015358  0.00554841
  0.00023183  0.00596339  0.00586879  0.00511376  0.00729021 -0.00060554
  0.0015252  -0.00259794 -0.0015791  -0.0053229  -0.00061123 -0.0045328
  0.00117721 -0.00548448]",0.08725950993030836,0.8061770247574432,"[-1.08958952e-03 -2.44093790e-04 -5.82128240e-04 -8.17117480e-04
  3.50522001e-05 -4.00217583e-04]","[ 0.00947802 -0.01120895 -0.01102131  0.00321699 -0.01015358  0.00554841
  0.00023183  0.00596339  0.00586879  0.00511376  0.00729021 -0.00060554
  0.0015252  -0.00259794 -0.0015791  -0.0053229  -0.00061123 -0.0045328
  0.00117721 -0.00548448]"
AAPL,"[-1.65545212e-01  3.33409334e-01 -2.43456266e-01  8.92985610e-02
 -3.68911918e-01 -6.01877468e-01 -1.38364474e-01  1.78457924e-01
  5.95402524e-01 -1.57058792e-01  2.25668928e-01 -4.96085615e-01
 -4.48974488e-02  8.84299277e-02  4.52290358e-01 -5.44636033e-01
  1.95156970e-01 -3.57329872e-01  2.80452686e-01  1.40718523e-01
  3.15001551e-01  9.75543204e-02 -1.78813510e-01  2.61948880e-01
  2.30799190e-01  1.52031496e-01  5.27199267e-01  3.40617970e-01
 -4.98260580e-02  6.10134458e-02  2.83389473e-03 -1.17347074e-01
 -1.52638140e-01  1.33361045e+00 -1.25166831e+00 -1.58103190e+00
 -2.56159045e+00 -4.65849450e+00  3.53120004e-01 -1.56008676e+00
  4.48423798e+00  2.97771655e+00  1.49017953e+00  5.34068290e-01
 -1.52545296e+00 -9.39698449e-01  1.08844811e+00  1.84121544e+00
  6.49573416e-01 -6.06831272e-02 -2.10724049e+00 -1.61188255e+00
  1.57798841e+00  0.00000000e+00]",0.12660637710866185,-4.569641212007769,0.01036167669594811,0.8039566692495258,-0.035013142891158616,"[-0.12815766 -0.09543628 -0.07534927 -0.04558977  0.00966082  0.06305851
  0.1209412   0.13101444  0.17896171  0.16360529  0.17281117  0.11321468
  0.0068176  -0.2403897  -0.31286946 -0.33251834 -0.18311698 -0.16204737
 -0.09196928  0.1909847   0.77467557  1.35227099  1.51173612  0.00428325
  0.03038971]","[ 2.66593336e-04 -4.63935652e-04 -7.00234023e-06 -4.99942095e-04
  2.46028203e-04  2.18720404e-04]","[ 0.01210392 -0.01233823 -0.0114299  -0.00054255 -0.01591356  0.00335559
 -0.00258857  0.01080058  0.00782682  0.00530562  0.00203519 -0.00246035
 -0.00369491  0.00452436  0.00187784  0.00102128  0.00063716 -0.00578306
 -0.00190272  0.00274201]",0.08681034262061231,0.8039566692495258,"[ 2.66593336e-04 -4.63935652e-04 -7.00234023e-06 -4.99942095e-04
  2.46028203e-04  2.18720404e-04]","[ 0.01210392 -0.01233823 -0.0114299  -0.00054255 -0.01591356  0.00335559
 -0.00258857  0.01080058  0.00782682  0.00530562  0.00203519 -0.00246035
 -0.00369491  0.00452436  0.00187784  0.00102128  0.00063716 -0.00578306
 -0.00190272  0.00274201]"
ABBV,"[-0.21990182  0.12820082 -0.41345635  0.03961089  0.21932562 -0.4452725
 -0.18692674  0.04943714  0.64896126 -0.44060402  0.16814513  0.13571123
 -0.2204239  -0.22390011  0.34857559 -0.12025388 -0.31751058  0.12476725
  0.13154603  0.18050538  0.24468148  0.1618805   0.09938053 -0.02364419
 -0.06758389 -0.12190988  0.40554015  0.12585618  0.77216016 -0.36290566
  0.21053642 -0.26661567 -0.36008317  0.63201377 -2.18506812 -2.89091293
 -1.60495342 -2.41649282  2.29378676  1.04521632  1.81832243  0.50787291
 -0.62104998 -0.38484701  1.14566078  1.93195409  1.00303239  1.26335842
 -1.69832427 -0.70119002 -1.06724491 -0.12753058 -0.26298293  0.        ]",0.13266973800420262,-4.850632165739099,0.007823430281057897,0.8028430402172522,-0.03688535371807582,"[-1.31833250e-01 -9.68827995e-02 -6.02992430e-02 -4.14469860e-02
  8.84072442e-03  5.90423220e-02  1.22545615e-01  1.20356909e-01
  1.76841962e-01  1.92581739e-01  1.62243190e-01  9.58531892e-02
 -6.48610036e-04 -2.13768373e-01 -3.54709290e-01 -2.86370615e-01
 -2.00695466e-01 -1.59598913e-01 -1.02803987e-01  1.99041060e-01
  8.24062119e-01  1.29771279e+00  1.43664154e+00 -2.16709724e-02
  2.05800943e-02]","[-2.48271783e-04  1.83693753e-03 -1.04237933e-03  2.69951996e-05
 -6.29644939e-05 -2.18527532e-04]","[ 0.00979167 -0.01527531 -0.015259    0.002489   -0.00937447  0.00898761
  0.00451947  0.00243633  0.00100684 -0.00150422 -0.00042637  0.00476853
  0.0036978   0.00396217  0.00056762 -0.00652492 -0.0021446  -0.00294793
  0.00095711 -0.00215375]",0.08717957658060203,0.8028430402172522,"[-2.48271783e-04  1.83693753e-03 -1.04237933e-03  2.69951996e-05
 -6.29644939e-05 -2.18527532e-04]","[ 0.00979167 -0.01527531 -0.015259    0.002489   -0.00937447  0.00898761
  0.00451947  0.00243633  0.00100684 -0.00150422 -0.00042637  0.00476853
  0.0036978   0.00396217  0.00056762 -0.00652492 -0.0021446  -0.00294793
  0.00095711 -0.00215375]"
ABT,"[-2.19531889e-01  3.01862564e-01 -4.43375381e-01  1.02130411e-01
  2.49531089e-03 -3.85113778e-01 -1.20826638e-01  8.99521958e-02
  7.38203962e-01 -3.72010505e-01  1.90569261e-01 -3.46954740e-02
 -3.09177717e-01 -2.49111546e-01  3.71368499e-01 -2.34721376e-01
 -2.20881928e-01 -2.20971836e-01  2.36155721e-01  2.79840787e-01
  2.78121557e-01  2.32677181e-01  2.36816884e-02  8.61558204e-03
  2.55170168e-02 -2.06709762e-02  2.97540365e-01  9.42344537e-02
 -8.95497756e-02 -2.55028896e-01 -2.01864537e-01 -2.82151087e-01
 -8.05971207e-01  1.06944247e+00 -2.33028579e+00 -2.89349497e+00
 -2.20188281e+00 -3.65488877e+00  1.99861873e+00  4.18632060e-01
  3.01435971e+00  1.33181254e+00 -3.92884233e-01 -6.71044816e-01
  5.31478087e-01  1.18496812e+00  1.70949213e+00  1.82698289e+00
 -9.71027791e-01 -2.63161104e-01 -9.78698001e-01  1.02768569e+00
  3.35046492e-01  0.00000000e+00]",0.13454179452437295,-4.933093734562078,0.0072041809459065485,0.8028506191977258,-0.03531948831173001,"[-0.13261836 -0.09522051 -0.06572341 -0.03959177  0.01073742  0.06028542
  0.12623794  0.1231662   0.17765094  0.18485285  0.15862481  0.09439061
  0.0019295  -0.22117015 -0.34660379 -0.31706623 -0.18934934 -0.14811749
 -0.09694835  0.21032709  0.80825512  1.30266291  1.46306249 -0.01291997
  0.01320511]",[-0.00037745 -0.00051955 -0.00084185 -0.00113854 -0.00015441 -0.00142675],"[ 0.01115283 -0.01566492 -0.01529408  0.00065834 -0.01298283  0.00785363
  0.00295622  0.00602594  0.00316767 -0.00055139 -0.00143708  0.00320294
  0.00190854  0.0060247   0.0018     -0.00440369 -0.00070105 -0.00232912
  0.00428765 -0.00065437]",0.08698764271198187,0.8028506191977258,[-0.00037745 -0.00051955 -0.00084185 -0.00113854 -0.00015441 -0.00142675],"[ 0.01115283 -0.01566492 -0.01529408  0.00065834 -0.01298283  0.00785363
  0.00295622  0.00602594  0.00316767 -0.00055139 -0.00143708  0.00320294
  0.00190854  0.0060247   0.0018     -0.00440369 -0.00070105 -0.00232912
  0.00428765 -0.00065437]"
ACN,"[-1.75749338e-01  5.33679527e-02 -4.42751576e-01  7.51180782e-02
  2.48474443e-01 -3.20078781e-01 -1.49706440e-01  7.10488666e-02
  4.92260619e-01 -2.65161034e-01  2.65672815e-01  1.79807559e-02
  1.59536606e-01 -1.27464759e-02  3.35765345e-01 -1.19195927e-02
 -2.63440878e-01  2.20287394e-01  4.28516889e-01  2.83815782e-01
  6.04231790e-01  2.07296568e-01  4.65518363e-02  1.45853609e-01
  1.71318759e-01 -2.50843020e-01  1.02230932e+00  3.38564143e-01
  3.10070168e-01 -5.95477128e-02  3.17828914e-01 -2.34480685e-01
 -2.56396993e-01  4.51091158e-01 -1.99484625e+00 -3.15678180e+00
 -1.38314429e+00 -3.00832944e+00  3.03651522e+00  1.70167622e+00
  3.45704590e+00  2.86427117e+00 -1.49302148e-03  1.39692754e+00
 -9.90017687e-01  1.17572537e+00 -9.17492079e-01  6.68409710e-01
 -1.82456643e+00  1.19093810e-02 -1.48132142e+00  2.16173509e-01
 -2.98357940e+00  0.00000000e+00]",0.1525132413531285,-4.886018909073082,0.007551425624772804,0.8037476125916274,-0.037542108906607884,"[-1.32453350e-01 -9.60694407e-02 -5.95120079e-02 -3.78438401e-02
  1.00684530e-02  5.95176829e-02  1.16898040e-01  1.26976779e-01
  1.80743755e-01  1.87388537e-01  1.80950347e-01  1.08217072e-01
 -1.32690558e-03 -2.04410764e-01 -3.50559735e-01 -2.78599245e-01
 -1.67760908e-01 -1.51409340e-01 -5.49678746e-02  2.07824682e-01
  8.12781356e-01  1.33355461e+00  1.48869248e+00 -3.53388462e-02
  6.26845564e-02]","[ 4.18370232e-04  5.61234266e-04 -3.54546205e-04  3.17197326e-04
 -7.67275175e-05  4.51090664e-05]","[ 0.00935067 -0.01456717 -0.01597111  0.0028951  -0.01108469  0.01111619
  0.00626901  0.00674429  0.0074237   0.0005204   0.00430489 -0.00088945
  0.00147208 -0.00112693 -0.00159196 -0.00639034 -0.00012085 -0.0049001
  0.00269411 -0.00899619]",0.08805342102311403,0.8037476125916274,"[ 4.18370232e-04  5.61234266e-04 -3.54546205e-04  3.17197326e-04
 -7.67275175e-05  4.51090664e-05]","[ 0.00935067 -0.01456717 -0.01597111  0.0028951  -0.01108469  0.01111619
  0.00626901  0.00674429  0.0074237   0.0005204   0.00430489 -0.00088945
  0.00147208 -0.00112693 -0.00159196 -0.00639034 -0.00012085 -0.0049001
  0.00269411 -0.00899619]"
ADBE,"[-0.16752324  0.0314354  -0.31900809  0.05264559  0.19616963 -0.35634789
 -0.13981255  0.04083316  0.41620428 -0.23022013  0.235274   -0.00557373
  0.16307702  0.01172506  0.24607094 -0.037718   -0.18265641  0.19974878
  0.30429626  0.19529699  0.51861991  0.09956975 -0.03515434  0.15752089
  0.15416548 -0.19720052  0.88021614  0.41848909  0.3432591  -0.06781026
  0.20655301 -0.1954256  -0.25869022  0.35970063 -1.40554727 -2.32421334
 -1.17319663 -2.4227348   2.13652682  0.92899132  2.73740412  2.16414169
  0.46820452  1.52997806 -0.58131911  1.25054051 -0.91970953  0.628611
 -1.73070689 -0.15871416 -1.59776851 -0.46076236 -2.41351113  0.        ]",0.15735688184290184,-4.382771858339773,0.012490688174303754,0.803916144577522,-0.037736509851051994,"[-0.12965967 -0.09659579 -0.06096661 -0.0388617   0.01022498  0.05853012
  0.11387208  0.12813052  0.17960687  0.18612348  0.18119099  0.10943556
 -0.00705261 -0.20602558 -0.34397435 -0.28048541 -0.18143042 -0.16154433
 -0.06665998  0.19023161  0.79955076  1.33574223  1.48528347 -0.02917622
  0.0546953 ]","[ 6.13996053e-04  5.98593044e-04 -3.41020583e-04  4.47844900e-05
  4.99501391e-05 -1.05815764e-05]","[ 9.06385441e-03 -1.28310375e-02 -1.35417516e-02  3.43386258e-03
 -9.45474427e-03  8.70983006e-03  3.85673243e-03  5.04418480e-03
  5.59634768e-03  1.80304548e-03  4.91678220e-03  1.64659182e-05
  1.81706060e-03 -1.24391640e-03 -1.23905549e-03 -6.03256385e-03
 -4.94992108e-04 -5.12701237e-03  8.05017509e-04 -7.39132927e-03]",0.0876464315307802,0.803916144577522,"[ 6.13996053e-04  5.98593044e-04 -3.41020583e-04  4.47844900e-05
  4.99501391e-05 -1.05815764e-05]","[ 9.06385441e-03 -1.28310375e-02 -1.35417516e-02  3.43386258e-03
 -9.45474427e-03  8.70983006e-03  3.85673243e-03  5.04418480e-03
  5.59634768e-03  1.80304548e-03  4.91678220e-03  1.64659182e-05
  1.81706060e-03 -1.24391640e-03 -1.23905549e-03 -6.03256385e-03
 -4.94992108e-04 -5.12701237e-03  8.05017509e-04 -7.39132927e-03]"
ADI,"[-0.18436037  0.28434765 -0.41517639  0.10139123  0.09239896 -0.50680197
 -0.17466592  0.04500712  0.67518421 -0.24804546  0.27676243 -0.0931877
  0.09765736 -0.05931933  0.33119884 -0.20862145 -0.14062213  0.00545499
  0.30066623  0.27839946  0.58166982  0.00810276 -0.23973414  0.15739394
  0.21021057 -0.04642623  0.79436361  0.55461992  0.19129593 -0.03066982
  0.32422911 -0.27969965 -0.30553399  1.07160693 -2.00381319 -2.7867974
 -2.25258013 -4.22333852  1.86447063 -0.39849515  3.89521651  2.19627707
  1.62559231  1.95369704  0.00793168  1.61653492 -0.49971729  1.1098295
 -1.49867644  0.25191121 -1.46953786  0.27051452 -1.87177308  0.        ]",0.15708018023827258,-5.01165691424077,0.006659859343544528,0.8035711944647922,-0.035463118198712375,"[-1.31981254e-01 -9.52377573e-02 -6.34562668e-02 -4.30392887e-02
  9.18511604e-03  5.89726923e-02  1.23756508e-01  1.27580161e-01
  1.81111058e-01  1.82107240e-01  1.78897560e-01  1.05779836e-01
 -9.31512553e-04 -2.18219544e-01 -3.39492385e-01 -2.98342085e-01
 -1.81020228e-01 -1.50022157e-01 -5.62178051e-02  1.77178391e-01
  7.61769169e-01  1.33748329e+00  1.50071863e+00 -1.45382157e-02
  4.74196479e-02]",[ 0.00090397  0.00017647 -0.00021844  0.00041102 -0.00025543 -0.0001029 ],"[ 1.11460975e-02 -1.45587518e-02 -1.50293308e-02  5.10824672e-04
 -1.46401090e-02  7.68108620e-03  7.67260610e-04  8.53637899e-03
  5.59597369e-03  5.48007763e-03  6.07930329e-03  1.57338014e-03
  3.13858491e-03  1.26712902e-05  1.80785140e-04 -5.50697229e-03
  7.68523544e-04 -4.34959265e-03  3.06552602e-03 -6.21329326e-03]",0.08741297868044581,0.8035711944647922,[ 0.00090397  0.00017647 -0.00021844  0.00041102 -0.00025543 -0.0001029 ],"[ 1.11460975e-02 -1.45587518e-02 -1.50293308e-02  5.10824672e-04
 -1.46401090e-02  7.68108620e-03  7.67260610e-04  8.53637899e-03
  5.59597369e-03  5.48007763e-03  6.07930329e-03  1.57338014e-03
  3.13858491e-03  1.26712902e-05  1.80785140e-04 -5.50697229e-03
  7.68523544e-04 -4.34959265e-03  3.06552602e-03 -6.21329326e-03]"
ADM,"[ 0.04432501  0.18478421 -0.21487466 -0.10502451  0.3172424  -0.34112328
 -0.19307313 -0.09972948  0.45545494 -0.08008211  0.14089948  0.19440124
 -0.03770239 -0.31851508  0.13205933 -0.05479187 -0.25395688  0.21389311
 -0.09773419  0.32860573  0.43858036  0.02083629 -0.16940966 -0.04564122
 -0.13826081  0.05580968  0.35046393  0.77889784 -0.07978105  0.10590477
  0.25725295 -0.23984136 -0.36003313  0.56370451 -1.76089454 -2.22602123
 -1.24546138 -2.19451008  1.44561917 -0.04320891  1.56877917  0.19393481
  1.11062544  1.7016786   1.58150551  2.9218087  -0.97984899 -0.16542861
 -2.6395857  -1.05103311  0.14336785  0.9062597  -0.6581868   0.        ]",0.13293494744224355,-4.798336192725545,0.008243451159364984,0.8082563776793035,-0.036267905323980346,"[-1.27467080e-01 -1.00300607e-01 -5.80443861e-02 -3.82269299e-02
  8.58711585e-03  5.43770923e-02  1.15210375e-01  1.34109493e-01
  1.76079192e-01  1.94865816e-01  1.70887718e-01  9.00417884e-02
 -1.35048625e-02 -2.08027247e-01 -3.49149060e-01 -2.78538812e-01
 -2.25840415e-01 -1.47386541e-01 -7.28545913e-02  1.74856435e-01
  7.74379440e-01  1.29936953e+00  1.42203961e+00  1.37874802e-03
  2.21561287e-02]",[ 0.00158176 -0.00071361  0.00023803  0.00032561 -0.00027276 -0.00033485],"[ 0.00960336 -0.01384243 -0.01337152  0.00324129 -0.00891567  0.00661221
  0.00119322  0.00197157  0.00031129  0.00348978  0.00580309  0.00557012
  0.006813   -0.00166676 -0.00246359 -0.00886417 -0.00328866  0.00019393
  0.00434666 -0.00280387]",0.0872826817876065,0.8082563776793035,[ 0.00158176 -0.00071361  0.00023803  0.00032561 -0.00027276 -0.00033485],"[ 0.00960336 -0.01384243 -0.01337152  0.00324129 -0.00891567  0.00661221
  0.00119322  0.00197157  0.00031129  0.00348978  0.00580309  0.00557012
  0.006813   -0.00166676 -0.00246359 -0.00886417 -0.00328866  0.00019393
  0.00434666 -0.00280387]"
