,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11198994 -0.14372432 -0.05570732  0.16682872 -0.13172839  0.09230109
 -0.10780163 -0.2552775  -0.21766737  0.04807525  0.05215952 -0.04672516
 -0.15051275  0.03249488  0.02008483  0.13344097 -0.05546755  0.08224989
 -0.21679813 -0.00984288 -0.07993713  0.03065114  0.12855628 -0.00255463
  0.11057657  0.07054373  0.01806537  0.02748966 -0.28771926 -0.20006948
 -0.01801358 -0.15321633 -0.13109713 -0.39882327  0.67862952 -0.27876479
 -1.02613148  0.71928788  0.21686117 -0.15642654  0.11616742  0.13225372
  0.7489466  -1.05544685 -0.51643852  1.05676687 -0.78189124  0.42398924
  0.85132478 -0.21122423  0.71729569 -1.57182833 -0.20789689  0.        ]",0.17733251256729105,-5.756726624001984,0.003161443272018694,0.8193072659955258,-0.03793091181987947,"[-0.11974029 -0.09319977 -0.06611405 -0.02120379  0.01440847  0.05148779
  0.0923704   0.13967742  0.17140826  0.17644012  0.14547195  0.07065018
 -0.07045875 -0.22713708 -0.32123307 -0.25183234 -0.21124828 -0.16688113
 -0.0738537   0.34785504  0.89424126  1.27250196  1.11953544 -0.10893231
  0.00198735]",[ 0.00011578  0.00020137 -0.00025261 -0.00010611  0.00010485 -0.0001073 ],"[ 6.67392556e-03 -1.75730434e-03 -5.23072505e-03  2.37316390e-03
 -3.14985510e-03  3.48318362e-03 -1.47531870e-03  1.11020823e-06
  8.59334832e-04  2.73924524e-03 -1.11676508e-03  2.33724075e-04
  1.91029773e-03 -3.43047139e-04 -1.50052360e-03  2.67089568e-03
 -1.26000881e-03  2.86565257e-03 -1.87022467e-03 -6.52372049e-04]",0.08503160593274209,0.8193072659955258,[ 0.00011578  0.00020137 -0.00025261 -0.00010611  0.00010485 -0.0001073 ],"[ 6.67392556e-03 -1.75730434e-03 -5.23072505e-03  2.37316390e-03
 -3.14985510e-03  3.48318362e-03 -1.47531870e-03  1.11020823e-06
  8.59334832e-04  2.73924524e-03 -1.11676508e-03  2.33724075e-04
  1.91029773e-03 -3.43047139e-04 -1.50052360e-03  2.67089568e-03
 -1.26000881e-03  2.86565257e-03 -1.87022467e-03 -6.52372049e-04]"
AAL,"[ 0.05423205 -0.28262043 -0.02947262  0.16327414 -0.01013682  0.0613652
 -0.31659135 -0.33284878 -0.25817556 -0.06089006  0.24578717  0.18767077
 -0.25216498  0.07705158 -0.01683323 -0.04389137  0.22478336 -0.08285412
 -0.28004302  0.14716204 -0.31492062 -0.03201007  0.18686427 -0.16713543
  0.28426231  0.02835169  0.18483939  0.0365518  -0.27296461 -0.11955881
 -0.10337587 -0.08373806 -0.09308609 -1.26683748  1.76851321 -0.69545862
 -2.63728023  1.93373824  0.63174116 -0.1857729   0.18431192 -0.34839505
  1.26712394 -0.91080691 -0.75215615 -0.06298529 -0.39397608  1.27223652
 -1.12140557  0.34611362  2.00478267  0.71613801  0.70132605  0.        ]",0.17603921459922198,-6.072288585370997,0.0023058899413148865,0.8225033154855187,-0.039234623427576415,"[-0.11920894 -0.09335967 -0.0629322  -0.02188338  0.00847837  0.04909826
  0.0913052   0.13567146  0.18024968  0.18615117  0.14073564  0.07097017
 -0.07298285 -0.23998998 -0.29968751 -0.26388677 -0.21396068 -0.14589669
 -0.1005222   0.33575584  0.90136842  1.23527132  1.16363252 -0.11268184
  0.01465037]","[ 1.43320125e-04  3.53895931e-04 -1.06445783e-04 -2.74958087e-04
  2.71908219e-04  2.16205335e-05]","[ 4.30666347e-03  1.60342267e-03 -6.21389163e-03 -1.78178928e-03
 -2.80690122e-04  4.56903442e-03 -1.41280785e-03  7.20734294e-05
 -2.31176985e-04  4.43227582e-03 -6.37246666e-04 -7.23287880e-04
 -7.96281376e-04  7.67092197e-04  7.22394116e-04 -2.45049388e-03
 -5.14861668e-05  6.24927332e-03  3.94041504e-03  1.78325069e-03]",0.08510082408294513,0.8225033154855187,"[ 1.43320125e-04  3.53895931e-04 -1.06445783e-04 -2.74958087e-04
  2.71908219e-04  2.16205335e-05]","[ 4.30666347e-03  1.60342267e-03 -6.21389163e-03 -1.78178928e-03
 -2.80690122e-04  4.56903442e-03 -1.41280785e-03  7.20734294e-05
 -2.31176985e-04  4.43227582e-03 -6.37246666e-04 -7.23287880e-04
 -7.96281376e-04  7.67092197e-04  7.22394116e-04 -2.45049388e-03
 -5.14861668e-05  6.24927332e-03  3.94041504e-03  1.78325069e-03]"
AAP,"[-0.14725443 -0.03015283  0.05360726  0.12218608 -0.14213205  0.01569041
  0.06400618 -0.12730857 -0.00277534  0.09656198 -0.07019748 -0.13234886
  0.06648169 -0.16610494  0.0079306   0.07316084 -0.11207346  0.09808583
 -0.10299657 -0.01465641  0.0936677   0.08173166 -0.07453136  0.0745325
 -0.00898901  0.15452167 -0.0721069   0.068666   -0.43130623 -0.09854192
  0.1121467  -0.21508967 -0.07460102  0.3369322  -0.42472279  0.20909348
  0.60286247 -0.38325418 -0.08348989  0.018087    0.03673001  0.12258263
 -0.22114978 -0.08628503  0.01677664  0.71447872 -0.3804714   0.03663433
  1.24605333 -0.24607428 -0.06886108 -2.58051144  0.59011308  0.        ]",0.1764019315300135,-6.35629109858678,0.0017357926717583546,0.8186292144908329,-0.036849090526919946,"[-0.1174863  -0.09413692 -0.06641313 -0.02323296  0.01935121  0.05578181
  0.09957248  0.14132909  0.16587701  0.17307719  0.15441935  0.06112876
 -0.0713603  -0.23031448 -0.32598275 -0.25265271 -0.20156747 -0.16714735
 -0.05213359  0.35843539  0.86232974  1.29180618  1.09121942 -0.10213492
 -0.0045771 ]","[ 2.32006152e-04 -2.52601644e-04  8.45730245e-05  2.15324465e-04
 -7.75014084e-05  5.54662118e-05]","[ 8.68179293e-03 -5.14702727e-03 -4.02063829e-03  6.56833909e-03
 -5.78558377e-03  2.78055600e-03 -1.18747735e-03 -1.94019414e-04
  5.76653267e-04  2.22125277e-05  1.52622281e-03  1.67270200e-03
  9.16426558e-04  6.54700829e-04 -2.26034022e-03  3.61507913e-03
 -8.99989209e-04  6.54099880e-04 -4.47880229e-03  1.56072493e-03]",0.08542472501917162,0.8186292144908329,"[ 2.32006152e-04 -2.52601644e-04  8.45730245e-05  2.15324465e-04
 -7.75014084e-05  5.54662118e-05]","[ 8.68179293e-03 -5.14702727e-03 -4.02063829e-03  6.56833909e-03
 -5.78558377e-03  2.78055600e-03 -1.18747735e-03 -1.94019414e-04
  5.76653267e-04  2.22125277e-05  1.52622281e-03  1.67270200e-03
  9.16426558e-04  6.54700829e-04 -2.26034022e-03  3.61507913e-03
 -8.99989209e-04  6.54099880e-04 -4.47880229e-03  1.56072493e-03]"
AAPL,"[-0.02934684 -0.20601994 -0.06849391  0.21505057 -0.11508536  0.13692369
 -0.22800558 -0.30401379 -0.32968358  0.01046382  0.09935526  0.09199845
 -0.24796101  0.04991234  0.07303785  0.12947825 -0.00594468 -0.06792037
 -0.18576096 -0.01596415 -0.29653028 -0.03006226  0.34309899  0.01620298
  0.19204779  0.00737515  0.08962014  0.08768207 -0.21068789 -0.18530395
  0.03083942 -0.17615077 -0.08550897 -1.20493541  1.83481998 -0.8628113
 -2.81174644  2.34975186  0.62957169 -0.68484116  0.56994779  0.0113783
  0.88719424 -1.26044659 -0.70715971  0.87168589 -0.50585585  0.07814049
 -0.07475059  0.55798215  0.52464462  0.13791594  0.24903624  0.        ]",0.1768132488639835,-6.085690470593762,0.0022751928280384747,0.8208962942485872,-0.03851436201378351,"[-0.12002801 -0.09212047 -0.06565166 -0.02002943  0.01095253  0.04981402
  0.08863817  0.13834249  0.17379801  0.1822376   0.14147373  0.07057121
 -0.06725506 -0.22815717 -0.31689185 -0.2636494  -0.20672435 -0.16812499
 -0.09989085  0.33509215  0.93212982  1.27782133  1.14053675 -0.11477269
  0.00770822]","[ 2.31799864e-04  5.19904597e-04 -2.34105205e-04  7.29299722e-05
  4.11257077e-05 -9.74115645e-06]","[ 0.00446506  0.00175849 -0.00670627 -0.00219458  0.00074442  0.00441181
 -0.00280219  0.00124259  0.00087839  0.0033724  -0.00165693 -0.00048153
  0.00156987  0.00050117 -0.00251889  0.00042085  0.00037246  0.00214962
  0.0025153   0.00043716]",0.0849511714871498,0.8208962942485872,"[ 2.31799864e-04  5.19904597e-04 -2.34105205e-04  7.29299722e-05
  4.11257077e-05 -9.74115645e-06]","[ 0.00446506  0.00175849 -0.00670627 -0.00219458  0.00074442  0.00441181
 -0.00280219  0.00124259  0.00087839  0.0033724  -0.00165693 -0.00048153
  0.00156987  0.00050117 -0.00251889  0.00042085  0.00037246  0.00214962
  0.0025153   0.00043716]"
ABBV,"[-0.12028121 -0.01351003 -0.0543316   0.07898352 -0.13305221  0.10588021
 -0.01648019 -0.09364269 -0.1809049   0.09245192 -0.06376228 -0.10496542
 -0.05404572 -0.00257053  0.04737249  0.15815712 -0.173118    0.03468876
 -0.1075244  -0.08154142 -0.04507407 -0.03358466  0.07753655  0.01951239
 -0.04449182  0.05795044 -0.02114221 -0.14355269 -0.46801126 -0.19604739
 -0.05929694 -0.18331213 -0.15713337 -0.18184903  0.22273908  0.06127271
 -0.47003913  0.15300029  0.38850206 -0.34538814 -0.33021522  0.62656862
  0.44647365 -1.00975201 -0.17559757  1.10823429 -0.51898081 -0.48735508
  0.95932107  0.14809196 -0.42152952 -1.10304482 -0.10075669  0.        ]",0.17235624509859993,-5.909408114307151,0.0027137926671737815,0.8191478446992538,-0.036685510616464134,"[-1.19804834e-01 -9.50685572e-02 -6.61877930e-02 -2.07772778e-02
  1.69511746e-02  5.66888379e-02  9.35476536e-02  1.41530010e-01
  1.66467373e-01  1.74170630e-01  1.49851420e-01  6.97540449e-02
 -6.88981378e-02 -2.24686028e-01 -3.30181570e-01 -2.57253647e-01
 -2.01752213e-01 -1.75081520e-01 -7.09258141e-02  3.36385869e-01
  8.89773725e-01  1.27986501e+00  1.08157815e+00 -1.10024927e-01
 -1.61598343e-04]","[-3.17429132e-04 -3.82093311e-04 -1.91039273e-04 -2.41195650e-04
 -2.10043005e-06 -1.95847647e-04]","[ 0.00720595 -0.00319688 -0.00434227  0.00385085 -0.00453887  0.00397496
 -0.00204269 -0.00117491  0.00214943  0.00167328 -0.00101447  0.00129884
  0.00192355  0.00026357 -0.00400196  0.0028685  -0.00025799 -0.0005476
 -0.00033479 -0.00038308]",0.08500822480986597,0.8191478446992538,"[-3.17429132e-04 -3.82093311e-04 -1.91039273e-04 -2.41195650e-04
 -2.10043005e-06 -1.95847647e-04]","[ 0.00720595 -0.00319688 -0.00434227  0.00385085 -0.00453887  0.00397496
 -0.00204269 -0.00117491  0.00214943  0.00167328 -0.00101447  0.00129884
  0.00192355  0.00026357 -0.00400196  0.0028685  -0.00025799 -0.0005476
 -0.00033479 -0.00038308]"
ABT,"[-0.09446566 -0.06250871 -0.08895133  0.16230188 -0.15060708  0.19832006
 -0.04589717 -0.17496889 -0.23918417  0.11673047  0.092426   -0.11312312
 -0.09606256  0.02874953  0.03615255  0.13617072 -0.12360805  0.089257
 -0.21441363 -0.02327011 -0.07006209 -0.02701858  0.12606372 -0.06527679
 -0.0295331  -0.00210652  0.06553617 -0.00895031 -0.40900195 -0.10721771
  0.04809515 -0.18097297 -0.06408915 -0.35141941  0.74934954 -0.468326
 -0.95091576  0.48405826 -0.15425801  0.38756584 -0.15627829  0.36494432
  1.2808829  -1.57768574 -0.40218641  1.00069548 -0.72852543 -0.22464235
  0.2964511   0.75339964  0.15589526 -0.98368672 -0.22249975  0.        ]",0.176339915642963,-6.437635109096169,0.0016001864758901712,0.8196442158518821,-0.03715058037136423,"[-0.12052017 -0.09319436 -0.06664811 -0.01840585  0.016001    0.05388966
  0.09155265  0.14242775  0.17298896  0.17387318  0.14843891  0.07078291
 -0.06921215 -0.22644791 -0.32660381 -0.25187734 -0.21158819 -0.16795455
 -0.07408457  0.33877213  0.89495631  1.26036272  1.08464589 -0.11485789
  0.00574071]","[ 1.69047489e-05 -1.66212826e-04  1.26613901e-05  1.78140880e-05
  4.42223779e-05  7.02787411e-05]","[ 6.79691493e-03 -1.56251431e-03 -5.73243185e-03  2.60818017e-03
 -3.79020885e-03  2.43795179e-03 -4.61059618e-05 -7.78461384e-04
  1.37189735e-03  4.04440031e-03 -2.59823830e-03  6.10840155e-04
  1.74543126e-03 -1.44953166e-04 -3.30566055e-03  1.09609822e-03
  1.27107779e-03  1.08764915e-03 -9.52151262e-05 -7.85521415e-04]",0.08508785114925695,0.8196442158518821,"[ 1.69047489e-05 -1.66212826e-04  1.26613901e-05  1.78140880e-05
  4.42223779e-05  7.02787411e-05]","[ 6.79691493e-03 -1.56251431e-03 -5.73243185e-03  2.60818017e-03
 -3.79020885e-03  2.43795179e-03 -4.61059618e-05 -7.78461384e-04
  1.37189735e-03  4.04440031e-03 -2.59823830e-03  6.10840155e-04
  1.74543126e-03 -1.44953166e-04 -3.30566055e-03  1.09609822e-03
  1.27107779e-03  1.08764915e-03 -9.52151262e-05 -7.85521415e-04]"
ACN,"[-0.21667293 -0.15774797  0.04291167  0.25936949 -0.20061687 -0.02798979
 -0.01844961 -0.32762288 -0.08979019  0.02696077 -0.14078401 -0.05917799
 -0.08805178 -0.14937266  0.06030866  0.18493068 -0.12106097  0.14777576
 -0.10801354 -0.08064808  0.02353012  0.1970117   0.10450675  0.29577084
  0.24682584  0.15951234 -0.15321102 -0.07592067 -0.23744085 -0.17153145
  0.08137261 -0.19620277  0.03071527  0.06850842  0.16621094 -0.18748503
 -0.32577501  1.04142445  0.06436807 -0.88511371  1.26310347 -0.37891145
 -0.9391537   0.17675713 -0.33563513  1.37933902 -0.83802151  0.64605039
  2.50519366 -1.39776468  0.2706689  -3.56886989  0.3573763   0.        ]",0.1734228490964311,-5.920933834966713,0.002682693813582972,0.8172944636172632,-0.03808162378372616,"[-0.1175599  -0.09117281 -0.06788548 -0.02457358  0.01715506  0.04931624
  0.09660175  0.13839542  0.16289125  0.17579668  0.14742386  0.06155763
 -0.06813654 -0.22400429 -0.3260508  -0.24737525 -0.20183348 -0.17823945
 -0.05940142  0.37662096  0.89164579  1.33834209  1.15346916 -0.10258959
 -0.01116869]","[-1.87217825e-04  3.31902380e-04 -1.48483839e-04  2.10972463e-04
  1.13723916e-08  2.55143762e-04]","[ 0.00792894 -0.00335428 -0.00511967  0.00412043 -0.00220794  0.00301634
 -0.00357688  0.00326515 -0.0004391  -0.0014954   0.00218921  0.00056264
  0.00273398 -0.00048449 -0.00051757  0.00722015 -0.00415026  0.00205761
 -0.00749897  0.00088579]",0.08516835320181224,0.8172944636172632,"[-1.87217825e-04  3.31902380e-04 -1.48483839e-04  2.10972463e-04
  1.13723916e-08  2.55143762e-04]","[ 0.00792894 -0.00335428 -0.00511967  0.00412043 -0.00220794  0.00301634
 -0.00357688  0.00326515 -0.0004391  -0.0014954   0.00218921  0.00056264
  0.00273398 -0.00048449 -0.00051757  0.00722015 -0.00415026  0.00205761
 -0.00749897  0.00088579]"
ADBE,"[-0.11883433 -0.21336826 -0.0089754   0.26180781 -0.14891476  0.06470919
 -0.1479778  -0.35117894 -0.25822841 -0.00488522  0.00239375  0.04900072
 -0.21883975  0.03136928  0.07182427  0.20741655 -0.05013879  0.02265716
 -0.13558019 -0.08241689 -0.17562968  0.09083763  0.315513    0.17165704
  0.25865104  0.06833998 -0.04304588  0.09437155 -0.20382876 -0.22042531
  0.05558769 -0.21467563 -0.11650918 -0.76533633  1.30440692 -0.76139075
 -2.07805671  2.21538451  0.40062416 -0.98753405  1.22121525 -0.21641497
 -0.00766939 -0.64279779 -0.63226542  1.22376277 -0.65744779  0.33972237
  1.09667819 -0.40526136  0.63801277 -1.60559692 -0.36888601  0.        ]",0.17319417473450507,-5.922099751637481,0.0026795678388103106,0.8191756648052179,-0.03859877541153903,"[-0.11869226 -0.09111772 -0.06654739 -0.0220431   0.01335919  0.04842926
  0.09097474  0.13742905  0.16941787  0.18029258  0.14218831  0.07016034
 -0.06730326 -0.22297381 -0.32033917 -0.25651268 -0.20255548 -0.17755163
 -0.08436206  0.35632611  0.92775696  1.31033002  1.15730613 -0.11015874
 -0.00235696]","[ 2.46443175e-04  5.11562342e-04 -3.20004181e-04  1.51437622e-04
 -5.72665632e-05 -1.02792056e-04]","[ 5.67028924e-03  1.28017789e-04 -6.52281711e-03 -3.50167241e-04
  5.23395431e-04  3.81146860e-03 -3.69926309e-03  3.11562314e-03
  2.37549370e-04  1.08115776e-03  1.16221408e-07 -2.94384275e-04
  2.43954672e-03  8.88112232e-05 -1.59660573e-03  3.61146812e-03
 -1.96155262e-03  2.79635982e-03 -2.28595225e-03 -1.07741145e-03]",0.08489255723024659,0.8191756648052179,"[ 2.46443175e-04  5.11562342e-04 -3.20004181e-04  1.51437622e-04
 -5.72665632e-05 -1.02792056e-04]","[ 5.67028924e-03  1.28017789e-04 -6.52281711e-03 -3.50167241e-04
  5.23395431e-04  3.81146860e-03 -3.69926309e-03  3.11562314e-03
  2.37549370e-04  1.08115776e-03  1.16221408e-07 -2.94384275e-04
  2.43954672e-03  8.88112232e-05 -1.59660573e-03  3.61146812e-03
 -1.96155262e-03  2.79635982e-03 -2.28595225e-03 -1.07741145e-03]"
ADI,"[-0.11485495 -0.17047663 -0.02791693  0.21403618 -0.15225598  0.09476497
 -0.11042892 -0.28511169 -0.26496398  0.06260064  0.03648104 -0.01931466
 -0.20476272  0.06268791  0.07598723  0.1790908  -0.03954653 -0.04095852
 -0.17406019 -0.01730532 -0.14783996  0.0029293   0.27536748  0.03877824
  0.10200398  0.145487   -0.01255569  0.0370796  -0.23372552 -0.18172961
 -0.05303697 -0.1342702  -0.10768553 -0.77532694  1.05060558 -0.29402045
 -1.84359631  1.37065626  0.80201293 -0.68849613  0.20651063  0.18362036
  0.71503995 -1.06105556 -0.8551031   1.46285478 -0.33505049 -0.1658496
  0.76015367  0.04410839  0.58776585 -1.51874574 -0.59999865  0.        ]",0.18000337510074393,-5.8754138817176536,0.0028076319264970823,0.8192521787219701,-0.03818749514581995,"[-1.19129279e-01 -9.21567809e-02 -6.66198908e-02 -2.11951140e-02
  1.43681165e-02  5.05087058e-02  9.06837595e-02  1.40115959e-01
  1.70820184e-01  1.77648151e-01  1.43060693e-01  7.22058267e-02
 -6.69666075e-02 -2.24352258e-01 -3.19949089e-01 -2.62347768e-01
 -2.07060358e-01 -1.68914677e-01 -8.19211426e-02  3.41268691e-01
  9.20743394e-01  1.28257838e+00  1.11930306e+00 -1.01957080e-01
  1.09148851e-04]","[ 1.26938828e-04  3.79100870e-04 -1.80877259e-04 -1.45196253e-04
  1.31066961e-04 -5.69602456e-05]","[ 0.00559803 -0.00063539 -0.00524084  0.00025465 -0.00162044  0.00500202
 -0.00286098  0.00027845  0.00117559  0.00267435 -0.00108308 -0.00071246
  0.00303051  0.00086625 -0.0031784   0.00252712 -0.00082965  0.00241246
 -0.0019705  -0.00169265]",0.0848619186515741,0.8192521787219701,"[ 1.26938828e-04  3.79100870e-04 -1.80877259e-04 -1.45196253e-04
  1.31066961e-04 -5.69602456e-05]","[ 0.00559803 -0.00063539 -0.00524084  0.00025465 -0.00162044  0.00500202
 -0.00286098  0.00027845  0.00117559  0.00267435 -0.00108308 -0.00071246
  0.00303051  0.00086625 -0.0031784   0.00252712 -0.00082965  0.00241246
 -0.0019705  -0.00169265]"
ADM,"[-0.0771926  -0.10970591 -0.00562432  0.16545991 -0.12812299  0.10787167
 -0.07955155 -0.22784092 -0.15549362  0.06249943  0.0730535  -0.03511718
 -0.04919681 -0.08366513  0.01304262  0.05277342 -0.04737309  0.07337294
 -0.22182129  0.02606316 -0.07097185  0.01780591  0.02665391 -0.01969469
  0.09320981  0.06597018  0.04487663 -0.05981116 -0.37426688 -0.12149308
  0.10538303 -0.21572352 -0.01409568 -0.26465845  0.49197658 -0.29284542
 -0.65783433  0.51415492 -0.0457974   0.12083056  0.07809473  0.11560345
  0.59230254 -0.83420948 -0.16718597  0.51296376 -0.69431248  0.46290408
  0.3475607   0.30224498  0.64617713 -1.39296327  0.65976841  0.        ]",0.175427553501879,-5.623513076559705,0.0036119298082081318,0.819976335284829,-0.037599744350022335,"[-0.11873384 -0.09318623 -0.06601702 -0.02078331  0.01519901  0.0524039
  0.09446424  0.14017986  0.17228171  0.17707003  0.14987906  0.0643223
 -0.07086852 -0.23245468 -0.32072862 -0.25308478 -0.21150146 -0.16185255
 -0.07221183  0.3468414   0.87637215  1.27054989  1.11545858 -0.10932203
  0.00404122]","[-1.20791220e-04 -5.10529343e-05 -3.17860249e-05  2.23166827e-04
 -5.63658056e-05  1.83168076e-04]","[ 0.00704665 -0.00233643 -0.00528747  0.00334979 -0.00364847  0.00278293
 -0.00081087 -0.00015082  0.00071448  0.00231996 -0.00055091  0.00110451
  0.00047862 -0.0001028  -0.00130646  0.00127992  0.00025635  0.00251178
 -0.0013476   0.00163966]",0.08530288056422587,0.819976335284829,"[-1.20791220e-04 -5.10529343e-05 -3.17860249e-05  2.23166827e-04
 -5.63658056e-05  1.83168076e-04]","[ 0.00704665 -0.00233643 -0.00528747  0.00334979 -0.00364847  0.00278293
 -0.00081087 -0.00015082  0.00071448  0.00231996 -0.00055091  0.00110451
  0.00047862 -0.0001028  -0.00130646  0.00127992  0.00025635  0.00251178
 -0.0013476   0.00163966]"
