,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.55128541e-01 -1.09683477e-02 -2.14454755e-01 -5.46701915e-02
 -1.29184073e-01  2.91158117e-04 -5.50943348e-02 -6.95674409e-02
 -2.36787007e-01 -1.15326974e-01  8.75478701e-02  8.87740873e-02
 -5.55836012e-02 -1.52314860e-01  2.08959047e-01 -1.30879665e-01
  4.76105391e-02 -2.96677218e-01 -3.18465256e-02 -1.61486250e-01
 -9.38092571e-03 -2.60903742e-02 -7.53685702e-03 -8.69648726e-03
 -1.96786358e-01 -4.14762931e-02 -9.76456026e-02  5.60113146e-01
  1.00378577e-02  1.32519005e-01 -4.95471805e-02 -3.73862173e-01
 -1.46295034e-01  2.36452475e-02 -2.41224304e+00 -3.09797967e+00
 -4.88341352e-01 -6.14511859e-01  2.81778363e+00  1.33756287e+00
  5.40003549e-01  3.27351279e-01  6.89371088e-01  1.49409074e+00
  2.27093565e-01  7.13564245e-01 -1.25818311e+00  4.16176122e-02
 -5.78333725e-01 -3.82997791e-01 -1.22040024e+00 -1.09811406e+00
  3.17574335e-01  0.00000000e+00]",0.13993921627403136,-4.773825189995671,0.008448003058367142,0.8066139266273129,-0.03270059351380763,"[-0.12323299 -0.09471634 -0.06387828 -0.02221864  0.01744611  0.0600319
  0.09581107  0.14135228  0.1788894   0.19244084  0.17373408  0.10185723
 -0.01327509 -0.2164109  -0.33311425 -0.32099144 -0.21707062 -0.20263687
 -0.12557593  0.18868134  0.82805388  1.31932821  1.3768061  -0.03835586
 -0.00932032]",[ 0.0018272   0.00034412  0.00042477  0.00023726 -0.0005772   0.0001403 ],"[ 0.00820123 -0.01319781 -0.01339213  0.00600711 -0.00467361  0.0106696
  0.00272172  0.00147064  0.00098473  0.00169175  0.00549     0.00292647
  0.00119789 -0.00038181 -0.0007306  -0.00051932 -0.00060332 -0.00224556
 -0.00062291  0.00160018]",0.08571160990444869,0.8066139266273129,[ 0.0018272   0.00034412  0.00042477  0.00023726 -0.0005772   0.0001403 ],"[ 0.00820123 -0.01319781 -0.01339213  0.00600711 -0.00467361  0.0106696
  0.00272172  0.00147064  0.00098473  0.00169175  0.00549     0.00292647
  0.00119789 -0.00038181 -0.0007306  -0.00051932 -0.00060332 -0.00224556
 -0.00062291  0.00160018]"
AAL,"[-0.26969031 -0.55243412  0.1615147  -0.07365934 -0.14943548 -0.05349696
  0.15734695  0.32283664 -0.14960764 -0.12300023 -0.43102634  0.10587747
  0.06830766  0.04926656 -0.17685472  0.0181339  -0.15135062  0.51220822
 -0.13302629  0.01349969  0.31369872  0.24380971  0.30972683  0.56895225
  0.12740486 -0.25141543  0.26399947 -0.72384425 -0.26210156 -0.18062603
  0.06172603 -0.30211662 -0.15381696 -0.10406966  2.92262739  4.32701013
 -1.15701558 -1.96992759 -4.541386   -3.83864419  2.41351095  2.17290605
  1.60015643 -0.51502805 -0.79485395  0.46991403  2.08944256  2.49280407
 -1.39223046 -1.69026123 -1.13761319  1.78165973  2.06388408  0.        ]",0.16090854020719011,-4.928806910843479,0.007235130289452579,0.7956184476133652,-0.037736982037853854,"[-0.1153276  -0.09481098 -0.06355134 -0.02373163  0.02385546  0.07136913
  0.09915172  0.14059775  0.15715731  0.19520391  0.18040677  0.1111225
 -0.03614642 -0.20771939 -0.34499111 -0.25195532 -0.22910169 -0.18295155
 -0.09176574  0.22693468  0.87773618  1.46559533  1.44724869 -0.0532058
  0.016269  ]",[-0.0014929  -0.00028733 -0.00036185  0.00068786 -0.00010569  0.00026684],"[ 0.00817608  0.00141543  0.00765809  0.0047293  -0.00903567 -0.00889528
 -0.01216692  0.0062672   0.00632915  0.00345548 -0.0016928  -0.00081895
  0.00010682  0.00729118  0.00482535 -0.00350037 -0.00373074 -0.00222018
  0.00675926  0.00527502]",0.08521835798201842,0.7956184476133652,[-0.0014929  -0.00028733 -0.00036185  0.00068786 -0.00010569  0.00026684],"[ 0.00817608  0.00141543  0.00765809  0.0047293  -0.00903567 -0.00889528
 -0.01216692  0.0062672   0.00632915  0.00345548 -0.0016928  -0.00081895
  0.00010682  0.00729118  0.00482535 -0.00350037 -0.00373074 -0.00222018
  0.00675926  0.00527502]"
AAP,"[ 2.70890266e-03 -5.65665833e-01 -3.55902121e-01 -8.55384541e-02
 -4.18968565e-01 -1.01357464e-01  1.98214001e-01  5.69942538e-01
 -6.50078760e-01 -4.67886303e-03  7.72645146e-02  1.07466377e-01
 -3.29778343e-01 -2.65587220e-01  6.89554886e-03 -1.18293764e-01
 -1.48696095e-01 -1.85647060e-02 -9.86242422e-02 -1.50339816e-01
  3.27245345e-01  1.58784501e-02  1.57049206e-01  6.55734574e-01
 -1.24799740e-01 -1.44998470e-01  1.79107406e-01 -7.05824207e-01
  1.73249332e-01 -2.18812862e-01 -3.68088414e-01 -2.40053873e-01
 -2.40594063e-01  4.55416548e-01 -1.84892461e-01  1.92597314e-01
 -2.05088803e+00 -3.85287885e+00 -3.51138342e-01 -7.11605635e-01
  4.39939989e+00  3.56628297e+00  8.55157367e-01  6.66999644e-01
 -1.22083885e+00  9.65264094e-01  8.25766940e-03  7.06438590e-01
 -1.97555873e+00 -1.25884927e+00 -5.58502796e-01  7.67515836e-01
 -5.70842579e-01  0.00000000e+00]",0.14625312139129837,-4.7338704293153135,0.008792374833505905,0.8013254831816472,-0.0378417836428561,"[-0.12617583 -0.09495445 -0.07105666 -0.02447375  0.02511363  0.07937514
  0.08246031  0.14512888  0.17692597  0.19613723  0.16287003  0.0959571
 -0.02590167 -0.21740881 -0.34583035 -0.29797719 -0.23034601 -0.20384003
 -0.08417266  0.19294733  0.8479429   1.48203499  1.39688438 -0.04667718
  0.0105933 ]","[-1.56496749e-03  8.74744857e-04 -6.80997810e-04 -4.86130590e-04
  1.48365569e-05 -1.60549592e-04]","[ 0.00993834 -0.0073411  -0.00391191  0.00202498 -0.01398466  0.00243329
 -0.00332097  0.01138326  0.00983585  0.00112729  0.00245853 -0.00088742
  0.0022725   0.00253184 -0.00016609 -0.00550507 -0.00288615 -0.00010886
  0.00381383 -0.00085685]",0.08538251461758609,0.8013254831816472,"[-1.56496749e-03  8.74744857e-04 -6.80997810e-04 -4.86130590e-04
  1.48365569e-05 -1.60549592e-04]","[ 0.00993834 -0.0073411  -0.00391191  0.00202498 -0.01398466  0.00243329
 -0.00332097  0.01138326  0.00983585  0.00112729  0.00245853 -0.00088742
  0.0022725   0.00253184 -0.00016609 -0.00550507 -0.00288615 -0.00010886
  0.00381383 -0.00085685]"
AAPL,"[-0.37195107 -0.73674602 -0.21592977 -0.03640301 -0.57240284 -0.24160622
  0.4609701   0.44082495 -0.41333395  0.06539195 -0.49333644  0.08865497
  0.06259938 -0.49106015 -0.11159124 -0.11689697 -0.05628642  0.16911945
 -0.05954838 -0.09864026  0.08752129  0.3611467   0.3803205   0.49664392
 -0.14053196 -0.40229715  0.44207226 -0.48337077 -0.05429089 -0.06836296
 -0.20237002 -0.21750252 -0.15835124  0.15662222  1.18271861  1.81895831
 -1.81638166 -3.42394831 -1.42045168 -1.19920958  4.34655114  4.76895788
  0.06877363 -0.68474838 -2.98240829 -0.8082125   1.53223877  2.02688515
 -0.64628919 -1.57383206 -1.97008532 -1.20475921  1.82234211  0.        ]",0.15027210797789686,-4.856919784931734,0.00777439385341331,0.7934759827581657,-0.03944644703319203,"[-0.12325572 -0.09362941 -0.07456886 -0.02835828  0.03293272  0.07556371
  0.09075057  0.14716485  0.15348457  0.19600351  0.1806152   0.08400032
 -0.03350511 -0.2169559  -0.33961786 -0.27801422 -0.22218013 -0.19784937
 -0.11607066  0.23878038  0.88532771  1.44762316  1.38180055 -0.07426583
  0.02751104]","[-9.42511765e-04  2.68628510e-04 -1.97829398e-04 -3.62067696e-05
  7.53375686e-05  2.25254095e-04]","[ 0.00909815 -0.00345788  0.0006614   0.00282909 -0.01282633 -0.00044624
 -0.00485568  0.01150594  0.01328408 -0.00105567 -0.00159835 -0.00603915
 -0.00279674  0.0059586   0.00358886 -0.00139544 -0.00325909 -0.00349134
 -0.00155955  0.00599367]",0.08582933589015632,0.7934759827581657,"[-9.42511765e-04  2.68628510e-04 -1.97829398e-04 -3.62067696e-05
  7.53375686e-05  2.25254095e-04]","[ 0.00909815 -0.00345788  0.0006614   0.00282909 -0.01282633 -0.00044624
 -0.00485568  0.01150594  0.01328408 -0.00105567 -0.00159835 -0.00603915
 -0.00279674  0.0059586   0.00358886 -0.00139544 -0.00325909 -0.00349134
 -0.00155955  0.00599367]"
ABBV,"[ 0.27461949  0.12000197 -0.26801049 -0.02619053 -0.07683457 -0.01901537
 -0.07350917 -0.1224631  -0.17537862 -0.10288795  0.11427532 -0.02629128
  0.03129326 -0.10513401  0.15820734 -0.18667909  0.14881189 -0.42764599
  0.01477616 -0.16066711 -0.15535382 -0.03225827 -0.03704227 -0.08869457
 -0.22795286  0.015654   -0.11440395 -0.04294694  0.17560541 -0.03489775
 -0.35768883 -0.13072014 -0.30643668  0.02495192 -2.71022788 -3.69021298
 -0.2782061  -0.20833921  3.45372533  1.97632259 -0.28670516 -0.75763242
  0.19263092  1.13532839  1.13733136  1.14820631 -1.06903671 -0.04975771
 -0.22285149  0.35028921 -1.32088848 -2.05457791 -0.09335665  0.        ]",0.13290668304670689,-5.307967572736184,0.004951981038153136,0.8070222815055402,-0.0314892700514214,"[-0.12437094 -0.09411329 -0.06268918 -0.02295266  0.01675955  0.05844642
  0.09767215  0.14183501  0.18015152  0.1870067   0.17731576  0.10430664
 -0.01597747 -0.22014038 -0.32587559 -0.33324381 -0.21050203 -0.20367002
 -0.14307249  0.18872795  0.82414603  1.29584162  1.36867477 -0.03355333
 -0.01159824]","[ 2.06178950e-04  7.17207037e-04 -1.19460130e-04 -4.97293769e-04
  5.59247020e-06 -2.20412056e-04]","[ 0.00834138 -0.01401583 -0.01495049  0.00646426 -0.00348349  0.01238834
  0.00447485 -0.00082304 -0.00208378  0.00070009  0.00468187  0.00528471
  0.00231167  0.00020972 -0.00075122  0.00058716  0.00131377 -0.00275339
 -0.00315931  0.00067958]",0.08555574458693155,0.8070222815055402,"[ 2.06178950e-04  7.17207037e-04 -1.19460130e-04 -4.97293769e-04
  5.59247020e-06 -2.20412056e-04]","[ 0.00834138 -0.01401583 -0.01495049  0.00646426 -0.00348349  0.01238834
  0.00447485 -0.00082304 -0.00208378  0.00070009  0.00468187  0.00528471
  0.00231167  0.00020972 -0.00075122  0.00058716  0.00131377 -0.00275339
 -0.00315931  0.00067958]"
ABT,"[-1.34767905e-01 -6.51134670e-01 -1.87147480e-01  7.55111922e-03
 -2.70622097e-01 -2.07921473e-01  4.66149696e-01  3.93856916e-01
 -4.24340620e-01  5.33856364e-02 -2.17198610e-01 -3.96119441e-01
  7.59280519e-04 -2.21012548e-01  9.37530328e-02 -3.76350874e-02
  5.93713867e-02 -1.41704412e-01 -6.94012486e-02 -1.26534360e-01
  1.02757609e-01  2.26214556e-01  5.41302046e-01  4.61720553e-01
 -2.64547772e-01 -2.27239602e-01  4.46000457e-01 -2.89891933e-01
  8.06117327e-03 -1.42250918e-01 -2.01466592e-01 -3.43383897e-01
 -3.72824631e-01  3.44699624e-01 -3.00519447e-01 -7.29811298e-02
 -1.64294709e+00 -2.96077220e+00  4.62000567e-01  4.30429333e-01
  3.42680285e+00  3.32545281e+00 -1.17067374e+00 -1.65810851e+00
 -1.44132703e+00  4.11677303e-01  2.31148976e+00  2.53973061e+00
 -1.57222951e+00 -1.92551914e+00 -1.66805406e+00  6.44674862e-01
  1.85034347e+00  0.00000000e+00]",0.1370860714910961,-4.551638978454759,0.010549899148867985,0.7984452067968246,-0.03864026330585793,"[-0.12263348 -0.09268662 -0.06705812 -0.02775234  0.03232038  0.07402034
  0.09055383  0.14679288  0.16450971  0.17484078  0.17677543  0.09806062
 -0.02094641 -0.21144014 -0.33180941 -0.31021926 -0.21941661 -0.20210286
 -0.11293833  0.22113756  0.91883225  1.43065302  1.35995163 -0.05622131
  0.02590521]","[-4.52970692e-04  3.62688021e-04 -3.76359329e-04 -7.44993610e-05
 -2.65242202e-04 -4.36167858e-04]","[ 9.48189242e-03 -7.52963530e-03 -4.72390710e-03  3.14982948e-03
 -1.13441594e-02  4.58350847e-03 -7.66726044e-05  8.96321037e-03
  9.28387511e-03 -4.18079788e-03 -3.72495403e-03 -1.69510962e-03
  4.78308109e-04  8.28857110e-03  5.17163214e-03 -3.58881509e-03
 -4.29352990e-03 -2.25086322e-03  3.19732274e-03  6.13420221e-03]",0.08578727416879374,0.7984452067968246,"[-4.52970692e-04  3.62688021e-04 -3.76359329e-04 -7.44993610e-05
 -2.65242202e-04 -4.36167858e-04]","[ 9.48189242e-03 -7.52963530e-03 -4.72390710e-03  3.14982948e-03
 -1.13441594e-02  4.58350847e-03 -7.66726044e-05  8.96321037e-03
  9.28387511e-03 -4.18079788e-03 -3.72495403e-03 -1.69510962e-03
  4.78308109e-04  8.28857110e-03  5.17163214e-03 -3.58881509e-03
 -4.29352990e-03 -2.25086322e-03  3.19732274e-03  6.13420221e-03]"
ACN,"[ 1.82657405e-01 -2.99048797e-01 -4.49507266e-01 -9.93180077e-02
 -3.39220163e-01  2.65305416e-02  1.18200009e-01  1.92423022e-01
 -3.26620968e-01  3.17366404e-02  1.16845700e-01  1.58827353e-01
 -2.92691925e-01 -3.87595698e-01  1.73740047e-01 -1.26695546e-01
  7.72485558e-02 -3.50460650e-01  5.33181635e-03 -1.99990836e-01
  1.83168112e-02  1.08583296e-01 -1.82435570e-02  1.48604567e-01
 -2.69163500e-01 -6.34467306e-02 -1.42272999e-01  1.74993795e-01
  3.77310750e-01 -3.52668272e-03 -1.21760302e-01 -2.44981619e-01
 -7.19727890e-02  2.45041024e-01 -3.09302432e+00 -3.99273611e+00
 -1.33520261e+00 -2.24024306e+00  3.54398445e+00  1.70383326e+00
  2.51965147e+00  1.96010438e+00  7.10516656e-01  1.63902637e+00
 -7.15952581e-01  2.16768280e-01 -9.94707713e-01  4.75998114e-01
 -1.93774713e-01  4.96583888e-01 -1.46384241e+00 -4.94858772e-01
 -1.27777050e+00  0.00000000e+00]",0.15219314825899236,-5.14098698657102,0.005851911104425151,0.8050955839763156,-0.03536689954452884,"[-0.12815267 -0.09548242 -0.06932013 -0.0211635   0.02261538  0.06811645
  0.09330771  0.14656965  0.17954646  0.19662854  0.16434065  0.09016743
 -0.01645125 -0.21696726 -0.33013251 -0.32448559 -0.2163616  -0.20785166
 -0.12157617  0.20714688  0.81895048  1.35805176  1.36114756 -0.04334388
 -0.01229015]","[ 7.88200977e-04  1.34963905e-03 -8.55859891e-05  4.58943149e-05
 -2.31850990e-04  2.71314378e-04]","[ 0.00912534 -0.01518093 -0.01582289  0.00364925 -0.00906915  0.01271906
  0.00368371  0.00660869  0.00528719  0.0013227   0.00604682  0.00083352
  0.00040385  0.00061576 -0.00014886  0.00033687  0.00190154 -0.00238587
  0.00080734 -0.00224826]",0.08586646224256828,0.8050955839763156,"[ 7.88200977e-04  1.34963905e-03 -8.55859891e-05  4.58943149e-05
 -2.31850990e-04  2.71314378e-04]","[ 0.00912534 -0.01518093 -0.01582289  0.00364925 -0.00906915  0.01271906
  0.00368371  0.00660869  0.00528719  0.0013227   0.00604682  0.00083352
  0.00040385  0.00061576 -0.00014886  0.00033687  0.00190154 -0.00238587
  0.00080734 -0.00224826]"
ADBE,"[ 0.13434094 -0.29833899 -0.38975015 -0.12042483 -0.30692736 -0.02351939
  0.07779004  0.22957336 -0.33588342  0.02458218  0.06816202  0.1434549
 -0.22573694 -0.28640246  0.10707386 -0.10360463  0.0433045  -0.24432001
 -0.06124861 -0.16780083  0.05872933  0.06807675  0.00678084  0.22974761
 -0.22977526 -0.08467287 -0.11150106  0.3949936   0.32273836  0.04950425
 -0.23119285 -0.28294534 -0.11390396  0.28131984 -2.24630586 -2.84517199
 -1.33036707 -2.22708973  2.44592578  1.00300601  2.41985278  1.79400545
  0.82593806  1.41864289 -0.4375393   0.61045142 -0.73896861  0.55509817
 -0.60263338  0.18723758 -1.36633688 -0.49054066 -1.14114807  0.        ]",0.15822980935131442,-4.661046973569007,0.009456556452322193,0.8040833058398212,-0.035363436642652915,"[-0.12690157 -0.09600304 -0.0684147  -0.0225226   0.02151608  0.06918192
  0.09275135  0.14631448  0.17758336  0.19592508  0.16731948  0.09511593
 -0.01989731 -0.21558878 -0.3322943  -0.31615622 -0.22293179 -0.20453949
 -0.11755949  0.20216319  0.82391157  1.37727816  1.36964606 -0.04417479
 -0.01011064]",[ 0.00141008  0.00123621  0.0001166  -0.00029213 -0.00026477  0.00012975],"[ 9.17583040e-03 -1.28432916e-02 -1.26068089e-02  3.74822437e-03
 -9.14095696e-03  9.76501083e-03  1.70747146e-03  6.35887988e-03
  4.92053840e-03  1.55414828e-03  5.15657023e-03  1.41159996e-03
  1.26741703e-03  1.05237523e-03  2.42428389e-05 -9.32269968e-04
  1.05115513e-03 -2.29965014e-03  7.94089823e-04 -2.01446551e-03]",0.08571626473643616,0.8040833058398212,[ 0.00141008  0.00123621  0.0001166  -0.00029213 -0.00026477  0.00012975],"[ 9.17583040e-03 -1.28432916e-02 -1.26068089e-02  3.74822437e-03
 -9.14095696e-03  9.76501083e-03  1.70747146e-03  6.35887988e-03
  4.92053840e-03  1.55414828e-03  5.15657023e-03  1.41159996e-03
  1.26741703e-03  1.05237523e-03  2.42428389e-05 -9.32269968e-04
  1.05115513e-03 -2.29965014e-03  7.94089823e-04 -2.01446551e-03]"
ADI,"[ 4.27946074e-02 -5.67694108e-01 -4.38681248e-01 -1.20028924e-01
 -4.69568654e-01 -1.25894647e-01  2.29032812e-01  5.03441642e-01
 -6.06372310e-01  2.40731954e-03  2.33647636e-03  1.10414110e-01
 -3.08470634e-01 -3.41786427e-01  6.01608047e-02 -1.17466158e-01
 -7.43342403e-02 -9.86608859e-02 -1.48742163e-01 -1.84819860e-01
  2.36904310e-01  6.04114744e-02  1.69241064e-01  5.63802205e-01
 -2.36436238e-01 -2.17275797e-01  1.27036389e-01  3.70057886e-02
  3.37427543e-01 -9.52839966e-02  3.12745394e-02 -3.76542925e-01
 -5.51388716e-02  4.32318472e-01 -1.12277175e+00 -1.11036562e+00
 -2.11084898e+00 -3.85963083e+00  8.79375089e-01 -1.99254253e-02
  4.37632508e+00  3.60649631e+00  8.54402542e-01  9.41418715e-01
 -1.22615550e+00  9.57034975e-01 -8.04690562e-02  1.05149184e+00
 -1.77757286e+00 -1.01652884e+00 -1.33856100e+00  7.81367715e-02
 -7.47370245e-01  0.00000000e+00]",0.15688537042191295,-4.990870315964971,0.006799743990498017,0.8021653187203365,-0.03785795556249288,"[-0.12791178 -0.09576079 -0.07243857 -0.0249631   0.02605397  0.07755993
  0.08396451  0.1453971   0.17379933  0.19618383  0.16387801  0.09214251
 -0.02295067 -0.21716867 -0.34063238 -0.30403899 -0.23482223 -0.2077443
 -0.09572803  0.19897207  0.85023774  1.4596677   1.36928478 -0.05608287
  0.00678712]",[ 0.0004246   0.00132347 -0.00028835  0.00046093 -0.00040842  0.0002744 ],"[ 0.00978562 -0.00986713 -0.00768193  0.0018226  -0.01387691  0.00569331
 -0.00125943  0.0114373   0.00992978  0.0010345   0.00344471 -0.00061894
  0.00234374  0.00253969  0.00078764 -0.0047517  -0.00221018 -0.00181343
  0.00204993 -0.00094841]",0.08569598261685073,0.8021653187203365,[ 0.0004246   0.00132347 -0.00028835  0.00046093 -0.00040842  0.0002744 ],"[ 0.00978562 -0.00986713 -0.00768193  0.0018226  -0.01387691  0.00569331
 -0.00125943  0.0114373   0.00992978  0.0010345   0.00344471 -0.00061894
  0.00234374  0.00253969  0.00078764 -0.0047517  -0.00221018 -0.00181343
  0.00204993 -0.00094841]"
ADM,"[ 3.99305148e-01  9.11675173e-03 -2.23033808e-01 -5.36364882e-02
 -6.32352636e-02 -5.18601539e-02 -1.61097613e-01  1.99833524e-01
 -5.89458123e-01 -1.67455165e-01  4.01476369e-01 -4.51728075e-02
 -2.51317776e-01  1.13652988e-01  2.26281827e-01 -1.57320865e-01
 -1.38408927e-01 -2.73213097e-01 -1.52202669e-01 -1.73952644e-01
  2.98333864e-01 -3.51922988e-01  3.69415224e-03  3.62378249e-01
 -1.68093841e-01  4.93621838e-02 -2.03527910e-03  2.63715741e-01
  1.19020800e-01  1.10330735e-01 -1.63373168e-01 -2.07973860e-01
 -7.49208911e-02  3.36880971e-01 -1.65062894e+00 -1.78944495e+00
 -8.96944559e-01 -1.66096550e+00  1.52690004e+00  6.79056181e-01
  1.37597633e+00  2.80903382e-01  7.34002558e-01  1.38821190e+00
  1.26745378e+00  2.53194990e+00 -1.52567169e+00 -7.53449327e-01
 -2.69803073e+00 -1.53568605e+00  2.01269732e-01  3.87728841e-01
 -3.81998425e-01  0.00000000e+00]",0.1360220559318019,-4.851377182200893,0.007817603867367363,0.8096345705147207,-0.03250578501988781,"[-0.12339961 -0.0947283  -0.06228263 -0.02352649  0.01429396  0.06807909
  0.0836229   0.13970987  0.19118459  0.18716551  0.16449525  0.11538902
 -0.01135808 -0.21882791 -0.34648702 -0.32361035 -0.23245597 -0.20563811
 -0.0859968   0.14379046  0.8324442   1.40548324  1.39163025 -0.02508289
 -0.00238158]","[ 1.01412885e-03  6.68706351e-04  3.56605845e-04 -7.10661119e-05
  2.78820964e-05  2.13203828e-04]","[ 0.00918364 -0.01122111 -0.00969554  0.00494565 -0.00791019  0.00729184
  0.00090297  0.00344513  0.0008689   0.00158197  0.00492669  0.00575391
  0.00614105 -0.00119271 -0.00320116 -0.00712157 -0.00406323  0.0013696
  0.00316018 -0.00072999]",0.08515497667152946,0.8096345705147207,"[ 1.01412885e-03  6.68706351e-04  3.56605845e-04 -7.10661119e-05
  2.78820964e-05  2.13203828e-04]","[ 0.00918364 -0.01122111 -0.00969554  0.00494565 -0.00791019  0.00729184
  0.00090297  0.00344513  0.0008689   0.00158197  0.00492669  0.00575391
  0.00614105 -0.00119271 -0.00320116 -0.00712157 -0.00406323  0.0013696
  0.00316018 -0.00072999]"
