,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04319361  0.06979003 -0.0887581  -0.08170252  0.08737708 -0.15050713
  0.02533703 -0.16767126 -0.13576309 -0.21947245  0.08712013  0.11424233
  0.08077777  0.11746159  0.00826071  0.02952876  0.07792598  0.04073507
  0.12128884  0.06703066  0.15138592 -0.07773046  0.03137157 -0.09238275
 -0.13225577  0.00685928 -0.01243032  0.3860419  -0.25109609  0.01188875
  0.37695757 -0.15425713  0.41354978 -0.71344147 -0.13010344 -1.48631798
 -0.09127629 -1.9354014  -0.40275608 -1.78409394 -0.64027557 -1.31173253
 -0.65229389 -0.1605594  -0.47611271  0.66640565 -0.24093152  1.277755
  0.25422045  0.57490075  0.81911107 -1.20735747  1.85238389  0.        ]",0.15779154403294743,-5.092472903783988,0.006142810509902105,0.8162190607682615,-0.037763102296034703,"[-1.46460071e-01 -1.22260728e-01 -8.35897456e-02 -4.72106894e-02
  1.63444184e-03  4.11114993e-02  8.47084288e-02  1.26294669e-01
  1.76867425e-01  2.09437392e-01  2.18987600e-01  1.89605270e-01
  9.86900316e-02 -6.60808007e-02 -2.57864545e-01 -3.63817511e-01
 -2.88362906e-01 -2.26701521e-01 -2.07842957e-01 -1.71166090e-01
  3.17097790e-01  1.06109107e+00  1.77748160e+00  1.64920252e+00
  3.18238379e-03]","[ 1.40475282e-03 -3.25504820e-06  7.01214774e-04  1.58257739e-04
  3.57215094e-04  3.14539368e-04]","[ 0.00626035 -0.00418504 -0.00752541  0.0054447  -0.00647156  0.0042642
 -0.00585862 -0.00137558 -0.00331647 -0.00335004  0.00197637 -0.00039035
  0.00035625  0.00182661  0.00219934  0.00101703  0.00296356  0.00274492
 -0.00136477  0.00531034]",0.08445742686429537,0.8162190607682615,"[ 1.40475282e-03 -3.25504820e-06  7.01214774e-04  1.58257739e-04
  3.57215094e-04  3.14539368e-04]","[ 0.00626035 -0.00418504 -0.00752541  0.0054447  -0.00647156  0.0042642
 -0.00585862 -0.00137558 -0.00331647 -0.00335004  0.00197637 -0.00039035
  0.00035625  0.00182661  0.00219934  0.00101703  0.00296356  0.00274492
 -0.00136477  0.00531034]"
AAL,"[-9.87982865e-02 -5.61613432e-02  1.16437344e-01  5.73378917e-02
 -6.37501064e-02  7.82530239e-02 -1.20085243e-01  1.58536494e-01
  3.07213158e-02  3.59077218e-02  1.18343429e-01 -1.12946034e-01
  4.08363239e-05  1.62285960e-01  3.30139296e-02 -2.90164642e-02
  1.23795918e-01 -1.12658986e-01 -1.46717752e-01 -6.35289041e-02
 -4.64753412e-02 -9.03049544e-02 -1.13748657e-01 -1.51282006e-01
  7.65251063e-02  1.16609982e-01 -6.73334456e-02  3.81050622e-01
 -1.36781841e-01 -5.39076389e-02  3.56616397e-01 -3.01778315e-01
  2.28754777e-01  3.94182204e-01  2.23239783e-01  9.21433903e-01
  3.19771413e-01  6.25402567e-01  7.31331959e-01  1.46979058e-01
  9.95055570e-01 -1.85744782e-01  8.29844890e-01 -1.45161376e-01
  9.10347582e-02  5.83432557e-02 -8.11936886e-01  4.91297001e-01
 -1.33284025e+00  1.32384465e-01 -1.17636411e+00 -1.08054370e+00
  8.63900117e-01  0.00000000e+00]",0.16176495582958542,-5.0306208883230985,0.00653475195952134,0.8132218129168276,-0.038855389244282376,"[-1.41899519e-01 -1.18988999e-01 -8.74676914e-02 -4.04523575e-02
 -2.92181698e-03  5.16247482e-02  8.98667223e-02  1.35320467e-01
  1.77320477e-01  1.99125547e-01  2.13336751e-01  1.94684299e-01
  9.96227741e-02 -6.94196873e-02 -2.55702669e-01 -3.74769723e-01
 -3.14925773e-01 -2.39665215e-01 -2.33516853e-01 -1.78696865e-01
  2.95127453e-01  1.05353596e+00  1.82434140e+00  1.66117305e+00
 -3.27286337e-04]","[ 1.30798066e-03  2.99505774e-04  3.87721285e-04  2.70180576e-04
 -1.80039843e-05 -1.05252436e-04]","[ 9.70857131e-03 -3.27591635e-03 -5.57944926e-04  6.80714736e-03
  5.08197806e-04  7.69458329e-03 -6.97342449e-04  2.80760400e-03
 -6.71511068e-04  1.17119710e-03  1.59779581e-03  1.61200828e-03
 -8.68025043e-04 -3.76886273e-04  1.35102049e-04 -3.41547693e-03
  8.02926800e-04 -2.66598065e-03 -2.86953169e-05  3.10186929e-03]",0.08475446406120082,0.8132218129168276,"[ 1.30798066e-03  2.99505774e-04  3.87721285e-04  2.70180576e-04
 -1.80039843e-05 -1.05252436e-04]","[ 9.70857131e-03 -3.27591635e-03 -5.57944926e-04  6.80714736e-03
  5.08197806e-04  7.69458329e-03 -6.97342449e-04  2.80760400e-03
 -6.71511068e-04  1.17119710e-03  1.59779581e-03  1.61200828e-03
 -8.68025043e-04 -3.76886273e-04  1.35102049e-04 -3.41547693e-03
  8.02926800e-04 -2.66598065e-03 -2.86953169e-05  3.10186929e-03]"
AAP,"[ 1.14040094e-01 -1.05660219e-01  3.41121453e-02  1.46424347e-01
 -2.11753486e-01 -2.18193327e-02 -1.16989079e-01  1.47516321e-01
  1.64062964e-01  2.42701592e-01  6.17628474e-02  6.33090752e-02
 -1.21304937e-02  6.56178331e-02 -6.61336610e-02 -5.74314393e-02
  1.03245794e-01 -1.93883091e-01 -5.41579409e-02 -1.09244937e-02
 -1.99433146e-01 -1.22362196e-01 -6.28480774e-02 -2.51475540e-01
  3.79089256e-02 -6.16522208e-02 -8.00356013e-02  8.60951277e-02
  6.03928795e-04 -2.14659668e-01  2.81068420e-01 -2.81958578e-01
  1.88050026e-01 -2.07739529e-01  8.53276761e-02  3.14626774e-01
  7.17904002e-01  3.91228424e-01  1.00094138e+00  6.16212485e-01
  1.19434337e+00  7.64686830e-02  6.27270457e-01 -6.69939864e-01
 -2.65058299e-01 -1.63930464e+00 -1.09485016e+00 -1.90016468e+00
 -1.03897086e+00 -1.42293720e+00 -9.76933017e-02  4.91211161e-01
  1.20840675e+00  0.00000000e+00]",0.15812834435222525,-5.010826929921208,0.006665389216906795,0.8177145298554196,-0.03938525647131115,"[-1.43607580e-01 -1.16746127e-01 -9.10773360e-02 -4.36380009e-02
 -2.73855331e-03  5.12224343e-02  9.45359426e-02  1.43626915e-01
  1.73868486e-01  2.07325090e-01  2.12235119e-01  1.90736382e-01
  9.44488250e-02 -7.15232242e-02 -2.58483349e-01 -3.84228293e-01
 -3.07503571e-01 -2.32663138e-01 -2.55080411e-01 -1.84975899e-01
  3.06035789e-01  1.03820741e+00  1.81568850e+00  1.63655091e+00
 -1.07128402e-03]","[ 4.08210233e-04  6.24588545e-04 -6.91023438e-05  1.32863937e-04
  1.24974995e-06 -2.10649035e-04]","[ 7.91955947e-03 -3.69279712e-03 -2.38533956e-03  7.93934816e-03
 -4.67024874e-05  8.47053375e-03  6.35864240e-04  3.30117013e-03
  1.96419252e-04  7.15369769e-04  2.41231760e-04  5.26793494e-04
 -5.74089717e-03 -8.54413623e-04 -6.58877225e-03 -2.12762283e-03
 -3.64252286e-03  5.68539614e-04  4.27182168e-03  3.20900355e-03]",0.08490834869978689,0.8177145298554196,"[ 4.08210233e-04  6.24588545e-04 -6.91023438e-05  1.32863937e-04
  1.24974995e-06 -2.10649035e-04]","[ 7.91955947e-03 -3.69279712e-03 -2.38533956e-03  7.93934816e-03
 -4.67024874e-05  8.47053375e-03  6.35864240e-04  3.30117013e-03
  1.96419252e-04  7.15369769e-04  2.41231760e-04  5.26793494e-04
 -5.74089717e-03 -8.54413623e-04 -6.58877225e-03 -2.12762283e-03
 -3.64252286e-03  5.68539614e-04  4.27182168e-03  3.20900355e-03]"
AAPL,"[ 1.00771948e-01  2.36432600e-01  1.31778480e-01 -1.92393492e-01
  2.61051758e-01 -3.04073777e-02 -7.19401060e-02 -6.24370714e-02
 -1.71005006e-01 -1.18318013e-01 -9.03863601e-02 -5.88032374e-02
  9.78534057e-02  2.53038192e-01  1.50069731e-01  1.67656465e-01
 -1.90279775e-01 -6.75131912e-02 -9.13126654e-02 -1.75076018e-01
  1.76049245e-01  4.06707044e-01  5.96495116e-06  1.45613719e-01
 -1.10499854e-01  1.51872970e-01  4.62131505e-02  2.89814399e-01
  5.28835514e-02 -2.14952992e-01  5.01579649e-01 -3.34485976e-01
  3.02382699e-01  1.01232838e+00 -4.70793763e-01  1.43150549e+00
 -1.41914588e+00  3.51677468e-01 -2.00666643e+00 -8.40122046e-01
 -2.30103389e+00 -1.67245079e+00 -1.69404145e+00 -1.22541907e+00
 -6.05532616e-01  1.42969312e-01  3.43688750e-01  1.25202400e+00
  6.67014883e-01  7.78457848e-01  2.66970888e-01 -2.10899154e+00
  4.13268654e-01  0.00000000e+00]",0.15468233182646493,-5.57817042017341,0.0037794740464842137,0.8174344580759539,-0.03626914063906176,"[-1.41663581e-01 -1.24960895e-01 -7.88969354e-02 -4.32987714e-02
 -1.02191933e-03  4.48557220e-02  8.39162161e-02  1.29983801e-01
  1.68639444e-01  2.01627724e-01  2.19470271e-01  1.97056138e-01
  1.05998639e-01 -5.70189027e-02 -2.78095586e-01 -3.72279655e-01
 -3.10108023e-01 -2.56275974e-01 -2.08460611e-01 -1.01243644e-01
  3.06299806e-01  1.10307318e+00  1.77342935e+00  1.66779123e+00
  3.97487733e-03]","[ 1.12166887e-03  8.53786320e-04 -3.38888500e-05  5.40820696e-04
 -1.51468859e-04 -4.28517720e-06]","[ 0.01144433 -0.00541288  0.00093018  0.00152149 -0.00019802 -0.00047428
 -0.00334907 -0.00611756 -0.00452647 -0.00675967 -0.00148557 -0.00042329
 -0.00072583  0.00297961  0.0026628   0.00209894  0.00304148  0.00093444
 -0.00408811  0.00190261]",0.08423050013486728,0.8174344580759539,"[ 1.12166887e-03  8.53786320e-04 -3.38888500e-05  5.40820696e-04
 -1.51468859e-04 -4.28517720e-06]","[ 0.01144433 -0.00541288  0.00093018  0.00152149 -0.00019802 -0.00047428
 -0.00334907 -0.00611756 -0.00452647 -0.00675967 -0.00148557 -0.00042329
 -0.00072583  0.00297961  0.0026628   0.00209894  0.00304148  0.00093444
 -0.00408811  0.00190261]"
ABBV,"[-0.12997047  0.02444685  0.03500345 -0.04151804  0.10254073 -0.05790311
 -0.09740604 -0.06975091 -0.08685728 -0.32516027  0.20231671 -0.04227545
  0.10343692  0.27781016 -0.00912712 -0.00681483  0.15806327  0.01655934
  0.01903509 -0.02945544  0.12361589 -0.16336122 -0.03366594 -0.09792658
 -0.00795088 -0.02087753 -0.02001861  0.03102563 -0.3370504  -0.11033765
  0.34941422 -0.22784559  0.3863355  -0.72084115  0.14725575 -1.28774198
  0.17849837 -1.85435039  0.29337521 -1.73782464  0.27308042 -0.93699891
  0.28456791  0.47498554 -0.29732632  1.41753546 -0.81487925  1.79134344
 -1.0962329   0.38560787 -0.98860323 -2.45402924  1.08410808  0.        ]",0.16799540888780057,-5.755935433799192,0.0031639455647264015,0.8125638123108256,-0.0381106286904245,"[-0.143762   -0.12138094 -0.08329784 -0.04428328 -0.00219717  0.0442712
  0.08632222  0.12184914  0.18204129  0.20208915  0.22032175  0.19827685
  0.09659396 -0.06803212 -0.25159713 -0.36317494 -0.29706256 -0.23727851
 -0.21003595 -0.18461101  0.30661634  1.05945373  1.80772738  1.64251952
  0.00378733]","[ 3.76221737e-04 -3.13504408e-04  3.30830753e-04  1.13467945e-04
  8.33452358e-05  1.83978971e-04]","[ 6.24493649e-03 -3.39311615e-03 -6.92063433e-03  6.30170545e-03
 -6.24316988e-03  6.29961520e-03 -5.67662580e-03  9.83643933e-04
 -2.40815603e-03 -5.49095691e-04  3.72359365e-03  1.95878354e-04
  2.66276859e-03 -5.76538831e-05  3.52694445e-03 -3.04064560e-03
  2.30795396e-03 -2.18036160e-03 -4.42665821e-03  3.54962188e-03]",0.08470527205452923,0.8125638123108256,"[ 3.76221737e-04 -3.13504408e-04  3.30830753e-04  1.13467945e-04
  8.33452358e-05  1.83978971e-04]","[ 6.24493649e-03 -3.39311615e-03 -6.92063433e-03  6.30170545e-03
 -6.24316988e-03  6.29961520e-03 -5.67662580e-03  9.83643933e-04
 -2.40815603e-03 -5.49095691e-04  3.72359365e-03  1.95878354e-04
  2.66276859e-03 -5.76538831e-05  3.52694445e-03 -3.04064560e-03
  2.30795396e-03 -2.18036160e-03 -4.42665821e-03  3.54962188e-03]"
ABT,"[ 0.10092504 -0.00116808  0.05180677  0.01549252 -0.06662998  0.00585811
 -0.02340549  0.06834722 -0.03308819  0.12138961 -0.04280587  0.00468538
 -0.01777481  0.0389006   0.05390683  0.0235115   0.04125244 -0.11944899
 -0.04115011  0.03089497 -0.0076239   0.02421688 -0.03924711 -0.11372667
 -0.07418537  0.14209773 -0.08874902  0.46521242 -0.27683377  0.20152058
  0.18939232 -0.07132257  0.39203408  0.52808423 -0.15742562  0.75478892
 -0.08122424  0.40471567 -0.19230548 -0.23244175 -0.09854524 -0.92016793
 -0.17622709 -1.10671325 -0.05229857 -0.83793677 -0.15909441 -0.13177487
 -0.04083103  0.25756026  0.32495491  0.13788655  1.0289196   0.        ]",0.15674932788208015,-4.713313069673135,0.008974993492540927,0.8174376895851663,-0.038430046297230847,"[-1.43285686e-01 -1.19903662e-01 -8.73638826e-02 -4.27072363e-02
  1.63099156e-04  4.87631030e-02  8.78352838e-02  1.38979758e-01
  1.70141727e-01  2.04697261e-01  2.12298631e-01  1.87968517e-01
  1.01458471e-01 -6.65241752e-02 -2.62278910e-01 -3.77889146e-01
 -3.06089411e-01 -2.29327743e-01 -2.29934153e-01 -1.61431339e-01
  3.07292414e-01  1.06100605e+00  1.78703955e+00  1.66746214e+00
 -2.86034834e-03]","[ 1.54066846e-03 -5.79589196e-05  1.14212996e-03 -2.67857234e-04
  6.54009090e-04  3.62076763e-04]","[ 1.01175301e-02 -4.31177736e-03 -1.03087212e-03  5.60539294e-03
 -1.03610240e-04  5.00540165e-03 -1.87294905e-03  6.99214270e-07
 -2.55893740e-03 -1.89677070e-03 -1.08388962e-03  1.13088544e-03
 -3.70325679e-03  1.71656535e-03 -1.52678064e-03  5.75512328e-04
  1.32057184e-03  1.39647414e-03  2.84694064e-03  3.08580571e-03]",0.08452838566989951,0.8174376895851663,"[ 1.54066846e-03 -5.79589196e-05  1.14212996e-03 -2.67857234e-04
  6.54009090e-04  3.62076763e-04]","[ 1.01175301e-02 -4.31177736e-03 -1.03087212e-03  5.60539294e-03
 -1.03610240e-04  5.00540165e-03 -1.87294905e-03  6.99214270e-07
 -2.55893740e-03 -1.89677070e-03 -1.08388962e-03  1.13088544e-03
 -3.70325679e-03  1.71656535e-03 -1.52678064e-03  5.75512328e-04
  1.32057184e-03  1.39647414e-03  2.84694064e-03  3.08580571e-03]"
ACN,"[-4.06807993e-02  3.75324255e-03  1.05543687e-01 -3.15543269e-02
 -2.60327795e-02  5.67258102e-02 -6.58995724e-02  3.74420455e-02
 -5.11433690e-02  6.45080494e-04 -5.11751361e-02 -5.23339458e-02
  2.60140410e-02 -5.19446114e-02  4.72444884e-02  2.59045552e-02
 -2.70009831e-02  6.76658993e-02 -1.17294488e-01 -1.75695926e-03
 -8.75360858e-03  6.06534623e-02 -8.98415962e-02 -2.73296686e-02
  7.02596353e-02  9.08814270e-02 -2.03164661e-02  2.88876472e-01
 -5.78013247e-02 -1.87050587e-02  2.82805350e-01 -1.78755738e-01
  3.26993892e-01  6.14109636e-01  3.18353076e-02  8.99654742e-01
 -6.81556827e-02  7.76716742e-01  1.19859705e-01  2.27145357e-01
  1.28204451e-01 -2.25602478e-01  3.37251591e-01 -3.06039254e-01
  4.40066041e-01  7.81914560e-02  5.78888464e-01  3.62637065e-01
  4.65269403e-01  1.56301328e-01  1.43907643e-01 -1.12259210e+00
 -3.25066583e-02  0.00000000e+00]",0.16410081843588925,-4.694775165367297,0.009142922782502885,0.814448590804317,-0.03833226218779884,"[-1.42154931e-01 -1.21088452e-01 -8.64538710e-02 -4.10704315e-02
 -1.17478165e-03  4.77554766e-02  8.71876579e-02  1.34275122e-01
  1.70337528e-01  2.01979181e-01  2.15240786e-01  1.82780567e-01
  1.00704109e-01 -6.56865347e-02 -2.67000750e-01 -3.61225830e-01
 -3.12028245e-01 -2.33687330e-01 -2.30518504e-01 -1.54968680e-01
  2.98444919e-01  1.07689651e+00  1.82347749e+00  1.65769951e+00
  6.85806123e-04]","[ 1.05924343e-03  5.66392982e-04  5.19086071e-04 -4.12626504e-05
  3.13754809e-04  1.60849423e-04]","[ 0.01035003 -0.00381181 -0.00058263  0.00562097  0.00094995  0.0059307
 -0.00057025  0.00047824 -0.00066932 -0.00040739  0.00120739  0.00261702
 -0.00085806  0.0038537  -0.00011176  0.00182178  0.00129605  0.00076076
 -0.00064667  0.00035253]",0.0848386676525834,0.814448590804317,"[ 1.05924343e-03  5.66392982e-04  5.19086071e-04 -4.12626504e-05
  3.13754809e-04  1.60849423e-04]","[ 0.01035003 -0.00381181 -0.00058263  0.00562097  0.00094995  0.0059307
 -0.00057025  0.00047824 -0.00066932 -0.00040739  0.00120739  0.00261702
 -0.00085806  0.0038537  -0.00011176  0.00182178  0.00129605  0.00076076
 -0.00064667  0.00035253]"
ADBE,"[ 0.01705251  0.17831769  0.18836994 -0.06745893  0.11837944 -0.04130759
 -0.08582737 -0.06175555 -0.13846592 -0.13460012 -0.05241243 -0.13024905
  0.06860375  0.1059443   0.0807936   0.12680384 -0.10767423 -0.02021786
 -0.06605603 -0.03431612  0.09941357  0.12346627 -0.04490132  0.10349022
 -0.10556309  0.14358491 -0.05540518  0.92807425 -0.58543079  0.28506858
  0.20322457 -0.17268727  0.21558765  0.5868567  -0.3390555   0.56012599
 -0.7104297  -0.23391429 -0.98925023 -1.28520699 -0.95909144 -1.74886766
 -0.46741818 -1.45207752  0.15934931 -0.17659529  0.70404148  0.63971135
  0.55901993  0.53184494 -0.31664828 -1.5180323  -1.05953672  0.        ]",0.15789574540709342,-4.934578376267506,0.0071934932540804325,0.8156672593154611,-0.03676631339547382,"[-1.40408580e-01 -1.22032232e-01 -8.26171112e-02 -4.35231154e-02
 -1.62553501e-03  4.46844596e-02  8.47550520e-02  1.29058108e-01
  1.70544847e-01  1.98047053e-01  2.18174664e-01  1.89987583e-01
  1.01969975e-01 -5.95313975e-02 -2.72205099e-01 -3.68059615e-01
 -3.07152675e-01 -2.39081933e-01 -2.16875194e-01 -1.44787975e-01
  3.03378890e-01  1.09836515e+00  1.78010574e+00  1.66618862e+00
 -1.18998096e-03]",[ 0.00295779 -0.0008224   0.00138881 -0.00030072  0.00035337 -0.00019454],"[ 0.01021468 -0.00480484 -0.00152562  0.00380978 -0.00190364  0.00267833
 -0.00470551 -0.00231378 -0.00480771 -0.0030363  -0.00203538  0.0017077
 -0.00216481  0.00424458  0.00061531  0.00218327  0.0023066  -0.0006277
 -0.00248708 -0.00256396]",0.08473808557676166,0.8156672593154611,[ 0.00295779 -0.0008224   0.00138881 -0.00030072  0.00035337 -0.00019454],"[ 0.01021468 -0.00480484 -0.00152562  0.00380978 -0.00190364  0.00267833
 -0.00470551 -0.00231378 -0.00480771 -0.0030363  -0.00203538  0.0017077
 -0.00216481  0.00424458  0.00061531  0.00218327  0.0023066  -0.0006277
 -0.00248708 -0.00256396]"
ADI,"[ 7.22522017e-02  5.86824777e-02  1.79737353e-01 -8.50524381e-03
 -1.92300844e-02  9.29153546e-02 -1.60264975e-01  2.42740475e-02
 -8.91873544e-02  6.66728259e-02  4.08322262e-02 -2.29375976e-01
  4.66685821e-02  9.47760611e-02  1.29407657e-01  9.44664178e-02
  2.62683130e-02 -1.77590822e-01 -1.40508869e-01 -4.05907257e-04
 -2.04750695e-03  2.95127864e-02 -1.27003702e-01 -1.34074222e-01
 -2.77219122e-02  3.48847185e-01 -2.23107224e-01  3.99753198e-01
 -4.13103362e-02 -9.17154364e-02  3.76542516e-01 -3.00817774e-01
  2.66501799e-01  9.72443214e-01 -2.18662681e-01  1.05009465e+00
 -1.79649499e-01  1.60858118e-01 -2.54703363e-01 -1.34565030e+00
  2.68122720e-02 -2.13179154e+00  9.61318957e-02 -2.00461367e+00
  2.19380585e-01 -6.66572045e-01 -1.62510713e-02  7.93241649e-01
 -3.96061446e-01  1.20091234e+00 -8.73873542e-01 -6.66172998e-01
 -4.26343166e-01  0.00000000e+00]",0.164462124351874,-5.296986056779565,0.0050066609817735926,0.8168324465982952,-0.03787500104230281,"[-0.14050454 -0.1205317  -0.08608574 -0.03995193 -0.00384439  0.04736626
  0.08631517  0.1368826   0.1733644   0.19404762  0.21637402  0.19026893
  0.10583745 -0.06201049 -0.26242111 -0.38050453 -0.31540065 -0.23380068
 -0.22953279 -0.16153603  0.29048571  1.05443191  1.79694462  1.69681781
 -0.010354  ]","[ 1.34306348e-03  5.97870968e-04  2.54643197e-04  3.60996121e-04
 -3.15259454e-05 -3.60715880e-06]","[ 0.0114581  -0.00461091 -0.00012756  0.00533137 -0.00084692  0.00476453
 -0.00499696  0.00031755 -0.00612469 -0.00111256 -0.00366868  0.00200821
 -0.00335436  0.00176962  0.00070222 -0.00049504  0.00404575 -0.00208334
  0.00057421 -0.00064352]",0.08463583631744195,0.8168324465982952,"[ 1.34306348e-03  5.97870968e-04  2.54643197e-04  3.60996121e-04
 -3.15259454e-05 -3.60715880e-06]","[ 0.0114581  -0.00461091 -0.00012756  0.00533137 -0.00084692  0.00476453
 -0.00499696  0.00031755 -0.00612469 -0.00111256 -0.00366868  0.00200821
 -0.00335436  0.00176962  0.00070222 -0.00049504  0.00404575 -0.00208334
  0.00057421 -0.00064352]"
ADM,"[ 0.0137186   0.06994733 -0.0373557  -0.06281325  0.08942666 -0.17382527
 -0.03279274 -0.14769763 -0.13004203 -0.38151327  0.2125654   0.10759256
  0.15317147  0.16967887 -0.03422409 -0.02280258  0.12770565  0.08415413
  0.13707635  0.06839424  0.15413177 -0.18241777 -0.0263141  -0.18788711
 -0.07470301 -0.06848757 -0.03004022  0.0285419  -0.31524741 -0.10051961
  0.18728505 -0.14259141  0.34869612 -1.20373078 -0.09120088 -2.16521533
  0.13465565 -2.74236226  0.05143993 -2.40787905 -0.07469165 -1.64564223
  0.01648787 -0.09952754 -0.20565391  0.87697467 -0.33459306  1.38770506
 -0.19535364  0.01328446  0.3131117  -2.79879244  2.51122816  0.        ]",0.15828620996910972,-5.261531362588246,0.0051873549119963265,0.8155968852203056,-0.0377506341349188,"[-1.45334812e-01 -1.21835287e-01 -8.35292029e-02 -4.77405430e-02
 -1.35677043e-04  4.17984803e-02  8.49952615e-02  1.20011855e-01
  1.82468549e-01  2.08936183e-01  2.23126530e-01  1.91803870e-01
  9.56632354e-02 -6.90318858e-02 -2.53469559e-01 -3.58599779e-01
 -2.85996811e-01 -2.25952862e-01 -2.06714745e-01 -1.85960635e-01
  3.07172849e-01  1.04077141e+00  1.79517227e+00  1.63862939e+00
  3.37727487e-03]","[ 3.71472743e-04 -2.27749947e-04  4.12102181e-04 -3.86977998e-04
  3.10475966e-04  4.23522012e-05]","[ 0.00473532 -0.00406971 -0.00948091  0.0061098  -0.0086391   0.00559604
 -0.00749622  0.00015652 -0.00422311 -0.00135409  0.0022468   0.00032871
  0.00077883  0.00157441  0.00222957 -0.00029669  0.00155764  0.00146369
 -0.00575257  0.00737919]",0.08461235183201574,0.8155968852203056,"[ 3.71472743e-04 -2.27749947e-04  4.12102181e-04 -3.86977998e-04
  3.10475966e-04  4.23522012e-05]","[ 0.00473532 -0.00406971 -0.00948091  0.0061098  -0.0086391   0.00559604
 -0.00749622  0.00015652 -0.00422311 -0.00135409  0.0022468   0.00032871
  0.00077883  0.00157441  0.00222957 -0.00029669  0.00155764  0.00146369
 -0.00575257  0.00737919]"
