,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.97817225e-01 -5.83293107e-01 -2.78429991e-01 -8.15242074e-03
 -2.21449742e-01  2.64627178e-01  1.67863044e-01 -3.09344906e-01
  5.77580555e-04 -6.07807384e-02  3.24544433e-01 -1.44966908e-01
 -6.70013812e-04 -3.70495016e-01  1.60804058e-01 -2.24114755e-01
  4.56121900e-01  1.98920832e-01 -2.76062571e-01  3.37296200e-01
  1.06161406e-01 -3.97184275e-02 -3.70982242e-01  7.14442903e-03
  1.18605779e-01  9.25380596e-02 -3.65537895e-01 -3.24391519e-01
 -1.60271389e-02  1.09514526e-01 -2.96396936e-01  3.95906017e-01
 -3.00969351e-01 -2.43816254e+00  4.09819107e-03 -3.42794763e+00
  1.18187749e+00 -3.21221707e+00  1.58668801e+00 -2.61933878e+00
  1.86949471e+00 -1.37340971e+00  1.41600374e+00 -3.34595138e-01
  7.96586450e-01  2.19070406e-01 -9.84210178e-02  1.15690573e-01
 -4.47845506e-01 -6.47603421e-01 -2.86062668e-02 -2.29994091e+00
  1.25411938e+00  0.00000000e+00]",0.1894373049649991,-4.586263784780237,0.010190862589103707,0.7643500917428384,-0.04206926994354897,"[-1.19871509e-01 -9.16141939e-02 -6.43213251e-02 -1.52716081e-02
  2.47777963e-02  4.99705311e-02  1.00796425e-01  1.35894028e-01
  1.84167888e-01  1.78352262e-01  1.77345606e-01  9.90386405e-02
  1.03856171e-03 -2.00782267e-01 -2.85952238e-01 -2.91694241e-01
 -2.45952830e-01 -1.53883196e-01 -1.30643904e-01  1.22024145e-01
  6.92407403e-01  1.30570569e+00  1.59998424e+00  1.46643439e-01
 -2.95197544e-02]","[-2.86536918e-04  1.27374268e-03 -5.29089300e-04  7.54155663e-05
 -3.69467363e-04  2.94610891e-04]","[ 3.54902441e-03 -7.46861362e-03 -1.63697516e-02  7.87660253e-03
 -1.17411064e-02  6.86243025e-03 -7.10109470e-03  6.20444225e-03
 -4.27122020e-03  5.91668797e-03  1.04103873e-03  3.70511217e-03
 -7.08074790e-04  1.74023784e-03 -8.78627418e-04 -1.82220977e-03
  8.92692116e-05  7.13546676e-04 -4.11334628e-03  4.68883689e-03]",0.08425546371401599,0.7643500917428384,"[-2.86536918e-04  1.27374268e-03 -5.29089300e-04  7.54155663e-05
 -3.69467363e-04  2.94610891e-04]","[ 3.54902441e-03 -7.46861362e-03 -1.63697516e-02  7.87660253e-03
 -1.17411064e-02  6.86243025e-03 -7.10109470e-03  6.20444225e-03
 -4.27122020e-03  5.91668797e-03  1.04103873e-03  3.70511217e-03
 -7.08074790e-04  1.74023784e-03 -8.78627418e-04 -1.82220977e-03
  8.92692116e-05  7.13546676e-04 -4.11334628e-03  4.68883689e-03]"
AAL,"[-0.05072601 -0.53557445 -0.37334682 -0.15011059 -0.066129    0.17141094
  0.14536055 -0.38090499  0.11032495 -0.16102621  0.37493017 -0.12147541
 -0.10121528 -0.17251476 -0.03026643 -0.22475076  0.48935843  0.09099505
 -0.18335513  0.26585919  0.14344951 -0.13889293 -0.26308545 -0.0076931
  0.07477929  0.14144441 -0.0658265  -0.35968106 -0.17788364  0.14826247
 -0.18436002  0.29577586 -0.25904418 -1.99482075 -0.07627901 -2.64467954
  0.35499007 -3.14999075  0.179068   -2.91208591  0.6358434  -1.61834266
  0.5876346  -0.12147784  0.1439759   1.13009874 -0.44283847  1.39035196
 -1.06212598  0.47673556 -0.88966512 -1.51084143  0.43102467  0.        ]",0.18291240478677803,-4.573715913955506,0.01031954185349336,0.767384946283934,-0.04160830963476405,"[-0.12191629 -0.09481914 -0.06048519 -0.01737064  0.02359336  0.04768388
  0.10456268  0.13245901  0.18534409  0.17987033  0.17198894  0.10940162
 -0.01182817 -0.20098618 -0.28412476 -0.30115588 -0.23751921 -0.16416709
 -0.12783048  0.10420555  0.71219404  1.29757468  1.59130861  0.15129035
 -0.00886368]",[-0.00040882  0.00082278 -0.00043828  0.0003828  -0.00056789  0.00036414],"[ 0.00483289 -0.00774256 -0.01427459  0.00563621 -0.01155385  0.00299735
 -0.00782802  0.00268405 -0.00508223  0.00370938  0.00171232  0.00168695
  0.00193882  0.00069838  0.00233509 -0.00357889  0.00351174 -0.0018423
 -0.00239874  0.00144438]",0.08436064898474194,0.767384946283934,[-0.00040882  0.00082278 -0.00043828  0.0003828  -0.00056789  0.00036414],"[ 0.00483289 -0.00774256 -0.01427459  0.00563621 -0.01155385  0.00299735
 -0.00782802  0.00268405 -0.00508223  0.00370938  0.00171232  0.00168695
  0.00193882  0.00069838  0.00233509 -0.00357889  0.00351174 -0.0018423
 -0.00239874  0.00144438]"
AAP,"[-3.37200511e-02 -4.21568719e-01 -1.98939816e-01 -1.56530919e-01
 -3.98256360e-02 -3.49477714e-02  1.68411275e-02 -9.31519897e-02
  5.53021020e-02 -1.01249817e-01  2.59442383e-01 -5.33874683e-02
 -5.36851428e-02 -1.11228256e-01 -2.18294855e-01 -1.82901327e-01
  2.13447911e-01  6.99544964e-02 -1.51553640e-01  1.52879728e-01
  1.23783740e-01 -2.35956824e-01 -1.48351690e-01  6.30580463e-02
 -4.49148729e-02  1.44956406e-01 -3.75708717e-02 -8.37568250e-01
 -6.36370858e-02  1.59217235e-03 -5.18487960e-01  3.80314896e-01
 -1.98710164e-01 -9.10091995e-01 -1.61123054e-01 -1.24233784e+00
 -1.77969631e-01 -1.49946857e+00 -2.59975618e-01 -1.62862821e+00
 -3.60275915e-02 -9.78983372e-01  1.00057528e-01 -3.87615409e-02
 -1.68024940e-01  6.46418602e-01 -8.21555437e-01  2.90385658e-01
 -1.34293188e+00 -6.99425507e-01 -8.01666990e-01 -2.03110137e+00
  9.94176489e-01  0.00000000e+00]",0.18010767462115565,-4.123684116310682,0.016184777867145568,0.7677358211623685,-0.04048992711641589,"[-0.11816106 -0.09486844 -0.05986086 -0.02329012  0.01964126  0.05693026
  0.10297887  0.13505432  0.18064994  0.18349602  0.17471699  0.11317415
 -0.02329949 -0.1974628  -0.30753919 -0.3040112  -0.23361727 -0.17543896
 -0.12967096  0.08965343  0.73571359  1.31446441  1.55842718  0.14774925
 -0.00656711]",[-0.00176869  0.00112807 -0.00083484 -0.00064873 -0.00050473  0.0005672 ],"[ 0.00781273 -0.0080181  -0.01025741  0.00411176 -0.00710379  0.00168277
 -0.00426501  0.00082535 -0.00327752  0.00159609  0.00193646  0.00059561
  0.00037226 -0.00066936 -0.00102775 -0.0042973  -0.00014846 -0.00164792
 -0.00406498  0.00303092]",0.08513920614663315,0.7677358211623685,[-0.00176869  0.00112807 -0.00083484 -0.00064873 -0.00050473  0.0005672 ],"[ 0.00781273 -0.0080181  -0.01025741  0.00411176 -0.00710379  0.00168277
 -0.00426501  0.00082535 -0.00327752  0.00159609  0.00193646  0.00059561
  0.00037226 -0.00066936 -0.00102775 -0.0042973  -0.00014846 -0.00164792
 -0.00406498  0.00303092]"
AAPL,"[ 0.08122667 -0.49691816 -0.57937685  0.16538372 -0.08587725  0.11625273
  0.01592066 -0.34012355  0.11356717 -0.29682957  0.46751107 -0.25032803
 -0.22579301 -0.37127051  0.08962011 -0.32544579  0.78450695  0.20485518
 -0.1187982   0.32166069  0.282964   -0.10712869 -0.04327109  0.18229173
  0.08238584  0.34039978 -0.01923417 -0.48176003 -0.59692437  0.33044449
 -0.52701953  0.51604891 -0.29131077 -3.11871324 -0.11369834 -4.32144278
  0.90125252 -4.78830814  0.93429395 -3.65227569  0.6868804  -2.11838709
 -0.48449727 -0.821793   -1.99819995  0.02393716 -2.18906097  0.49790953
 -1.87518605  0.30731921 -0.35778286 -0.34289573  1.59652778  0.        ]",0.16243310344519138,-4.787070107319999,0.008336847703023103,0.7701074554311457,-0.04123554543488658,"[-0.1263487  -0.08779257 -0.06091674 -0.01891215  0.02026739  0.04886893
  0.10509034  0.12662694  0.18808395  0.17491879  0.16544491  0.09615502
 -0.00279354 -0.20834336 -0.26075647 -0.29289319 -0.23079609 -0.16272272
 -0.11143476  0.11350307  0.756712    1.35031935  1.59287704  0.1773319
 -0.00424139]","[-7.25493144e-04 -4.26924428e-04  3.41980913e-05 -3.88448359e-04
  7.74162342e-05  2.87715076e-04]","[ 0.00155834 -0.00773348 -0.01909528  0.00710405 -0.01577241  0.0050862
 -0.00998013  0.00287747 -0.00629132  0.00141886 -0.00021561 -0.00461188
 -0.00089644 -0.00430755  0.00055438 -0.00567203  0.00296244 -0.00043001
  0.00150158  0.00505132]",0.08381514228531146,0.7701074554311457,"[-7.25493144e-04 -4.26924428e-04  3.41980913e-05 -3.88448359e-04
  7.74162342e-05  2.87715076e-04]","[ 0.00155834 -0.00773348 -0.01909528  0.00710405 -0.01577241  0.0050862
 -0.00998013  0.00287747 -0.00629132  0.00141886 -0.00021561 -0.00461188
 -0.00089644 -0.00430755  0.00055438 -0.00567203  0.00296244 -0.00043001
  0.00150158  0.00505132]"
ABBV,"[-0.1769256  -0.33338121  0.01256024 -0.08256673 -0.07913475  0.01668871
  0.02707994 -0.04675841 -0.0255911   0.08084681  0.06169408 -0.00297732
  0.03558172 -0.12948737 -0.03683363 -0.03346729  0.01674774  0.05904615
 -0.12994976  0.08718691 -0.02877318 -0.05579263 -0.25545694 -0.08804581
  0.05385746  0.0348112  -0.22997131 -0.08272209  0.43341889  0.08621305
 -0.04502248  0.23306757 -0.00257599 -0.71918367  0.01922942 -0.68489731
  0.3889582  -0.24906759  0.80441138 -0.05855237  1.12327605  0.52068016
  1.02167287  0.88079272  0.7577849   0.94796116 -0.02918784  0.1884639
 -0.50039365 -0.75936913 -0.56259755 -2.21672506  0.05932678  0.        ]",0.18251818393351127,-3.722631613158401,0.024170277258278906,0.7647811375192277,-0.03961682673563896,"[-0.11360138 -0.09307353 -0.06077904 -0.02234741  0.02004974  0.05834789
  0.10013091  0.14199193  0.17356136  0.18545377  0.17951463  0.11329056
 -0.01144064 -0.18593152 -0.32262457 -0.30340565 -0.23136446 -0.17963798
 -0.14683245  0.11605376  0.71556173  1.28033476  1.57736871  0.13645994
 -0.01966074]",[ 0.0003708   0.00254936 -0.0006038   0.00053168 -0.00082148  0.001131  ],"[ 0.00835611 -0.00758606 -0.00849602  0.00560531 -0.00377654  0.00454255
  0.00013193  0.00404792  0.00063624  0.00331232  0.0044264   0.00331326
  0.00085751  0.00176825 -0.00138257 -0.00249179 -0.00065923 -0.00079932
 -0.00480161  0.00044745]",0.084724143928229,0.7647811375192277,[ 0.0003708   0.00254936 -0.0006038   0.00053168 -0.00082148  0.001131  ],"[ 0.00835611 -0.00758606 -0.00849602  0.00560531 -0.00377654  0.00454255
  0.00013193  0.00404792  0.00063624  0.00331232  0.0044264   0.00331326
  0.00085751  0.00176825 -0.00138257 -0.00249179 -0.00065923 -0.00079932
 -0.00480161  0.00044745]"
ABT,"[-2.46018390e-01 -5.59643520e-01 -3.81910052e-01  1.74564898e-01
 -2.80795182e-01  2.37541988e-01  1.47270661e-01 -3.70403567e-01
  3.30769864e-02 -1.00652031e-01  3.57425315e-01 -2.55552393e-01
 -4.32192926e-02 -3.62833098e-01  3.62178340e-01 -2.32429016e-01
  6.57604385e-01  2.32889773e-01 -2.79869129e-01  3.86718025e-01
  7.61495909e-02 -1.32737201e-03 -3.09343762e-01  4.34635286e-02
  1.87747289e-01  2.10141595e-01 -3.18066128e-01 -8.05479634e-01
  6.08648154e-02 -9.29653055e-02 -4.69752346e-01  5.02276601e-01
 -3.82939786e-01 -3.38737069e+00  1.51463652e-01 -4.47140193e+00
  1.83872866e+00 -4.15995703e+00  2.42483857e+00 -2.94885576e+00
  2.50866202e+00 -1.34659138e+00  1.29629742e+00 -4.20108042e-01
 -1.40782528e-01  6.21413491e-02 -8.50209284e-01  1.17971101e-01
 -9.16845979e-01 -6.39174758e-02 -5.67723786e-01 -1.25237885e+00
  6.25870314e-02  0.00000000e+00]",0.18806879530797677,-4.719380693912107,0.008920701482806171,0.7633555828444305,-0.041834626477345746,"[-0.12209087 -0.08749451 -0.06570864 -0.0162352   0.02434102  0.04796352
  0.10227202  0.13380599  0.18515042  0.1737051   0.1747251   0.09855857
  0.01417329 -0.20150863 -0.26970307 -0.28868286 -0.24679264 -0.14999433
 -0.13524036  0.12757163  0.70551873  1.31808697  1.61607009  0.16427643
 -0.02483227]","[-1.61486588e-03  1.40919708e-03 -9.90881025e-04 -3.54301751e-04
 -1.64403473e-04  4.34362299e-05]","[ 0.00091265 -0.00700185 -0.01942607  0.00962411 -0.01425585  0.00915849
 -0.00815111  0.00807338 -0.00395257  0.00598842  0.0006878   0.00100399
 -0.00115712 -0.00027576 -0.0004938  -0.00309856  0.00190832 -0.00067795
 -0.00096029  0.00119788]",0.08335491771906857,0.7633555828444305,"[-1.61486588e-03  1.40919708e-03 -9.90881025e-04 -3.54301751e-04
 -1.64403473e-04  4.34362299e-05]","[ 0.00091265 -0.00700185 -0.01942607  0.00962411 -0.01425585  0.00915849
 -0.00815111  0.00807338 -0.00395257  0.00598842  0.0006878   0.00100399
 -0.00115712 -0.00027576 -0.0004938  -0.00309856  0.00190832 -0.00067795
 -0.00096029  0.00119788]"
ACN,"[-0.02410635 -0.49439921 -0.28411405  0.00219592 -0.06054359 -0.07345424
 -0.06340165 -0.16398115  0.08189792 -0.08795001  0.29614163 -0.16139282
 -0.09834977 -0.23308771 -0.15384501 -0.20535021  0.33753131  0.11412431
 -0.13178866  0.18815305  0.15833926 -0.1737933  -0.10882739  0.12064609
 -0.0025787   0.17719334 -0.03545755 -0.34772358 -0.19845477  0.11879926
 -0.33428466  0.33094118 -0.29478396 -1.55856365 -0.09758605 -1.96834812
  0.29381894 -2.03582031  0.42806719 -1.73062033  0.48141728 -0.80914261
  0.01382392  0.06366871 -0.97587773  0.61116027 -1.7074336   0.09974122
 -2.09703706 -0.73109572 -1.30729349 -1.98078085  0.67102714  0.        ]",0.18918254956306843,-4.180997522159278,0.015283254575287092,0.7679341755843891,-0.04120543211725,"[-0.11999724 -0.09138135 -0.06032516 -0.02442131  0.01755677  0.05451435
  0.10421024  0.13510329  0.18219885  0.17897019  0.1720779   0.10578459
 -0.01825426 -0.19937503 -0.29772263 -0.30066106 -0.23124978 -0.17300356
 -0.12507032  0.10177736  0.74209359  1.33014963  1.56615613  0.15257889
 -0.00618778]","[-3.87121611e-04  7.33072676e-04 -5.42461965e-04 -8.75365734e-05
 -5.44804956e-04  3.20200214e-04]","[ 0.00595024 -0.00779403 -0.01229047  0.00538588 -0.00849084  0.0035657
 -0.00459192  0.00226088 -0.00286873  0.00149213  0.00224138 -0.00166492
  0.00027413 -0.00303275 -0.0012766  -0.00671513 -0.00021688 -0.00283477
 -0.00366277  0.00203309]",0.08444363981503772,0.7679341755843891,"[-3.87121611e-04  7.33072676e-04 -5.42461965e-04 -8.75365734e-05
 -5.44804956e-04  3.20200214e-04]","[ 0.00595024 -0.00779403 -0.01229047  0.00538588 -0.00849084  0.0035657
 -0.00459192  0.00226088 -0.00286873  0.00149213  0.00224138 -0.00166492
  0.00027413 -0.00303275 -0.0012766  -0.00671513 -0.00021688 -0.00283477
 -0.00366277  0.00203309]"
ADBE,"[-0.22500161 -0.66440924 -0.16793016 -0.00918127 -0.21135981  0.0489614
  0.06995345 -0.2640986   0.00797485  0.07788626  0.22274988 -0.18405662
 -0.02075681 -0.27703403  0.00320011 -0.16650507  0.29225692  0.14796207
 -0.279333    0.24788522  0.0069029  -0.1093952  -0.42537617 -0.02612451
  0.10260107  0.14316433 -0.37772733 -0.18487813  0.00647798  0.19150049
 -0.30980124  0.46975684 -0.24441848 -2.07706052 -0.03287877 -2.47758553
  1.0993186  -1.91147126  1.7830711  -1.33839442  2.3443595   0.06834158
  1.81942362  1.01316325  0.75876634  1.35500403 -0.72273322  0.25970833
 -1.61434777 -1.0756508  -1.46551421 -3.13476539  0.07231403  0.        ]",0.2030795560552795,-4.527472388263739,0.010807959903048267,0.7637892108233398,-0.042864238544683526,"[-0.11750109 -0.09168123 -0.06407882 -0.02138508  0.02178606  0.05130189
  0.10155223  0.14110443  0.18070607  0.17705931  0.17641953  0.10491013
 -0.0083068  -0.19711675 -0.30025709 -0.29644722 -0.24508861 -0.16215232
 -0.14264634  0.11036447  0.67948455  1.29289923  1.59075597  0.15058703
 -0.029956  ]","[ 5.76759674e-05  1.34106530e-03 -3.30974995e-04 -6.35350051e-05
 -1.80088033e-04  4.49258695e-04]","[ 4.52059055e-03 -7.61154923e-03 -1.36380761e-02  7.59203875e-03
 -8.22109014e-03  7.28390399e-03 -3.56660913e-03  7.48266491e-03
 -4.31103354e-04  6.29187456e-03  4.78685850e-03  3.71166843e-03
  2.17618463e-03  7.90981770e-05 -8.80091564e-04 -5.77008517e-03
 -1.12125933e-03 -2.85685176e-03 -6.65368904e-03  7.06166370e-04]",0.08378695301569357,0.7637892108233398,"[ 5.76759674e-05  1.34106530e-03 -3.30974995e-04 -6.35350051e-05
 -1.80088033e-04  4.49258695e-04]","[ 4.52059055e-03 -7.61154923e-03 -1.36380761e-02  7.59203875e-03
 -8.22109014e-03  7.28390399e-03 -3.56660913e-03  7.48266491e-03
 -4.31103354e-04  6.29187456e-03  4.78685850e-03  3.71166843e-03
  2.17618463e-03  7.90981770e-05 -8.80091564e-04 -5.77008517e-03
 -1.12125933e-03 -2.85685176e-03 -6.65368904e-03  7.06166370e-04]"
ADI,"[-0.02308423 -0.61594068 -0.40958341 -0.13738025 -0.07130136  0.13459139
  0.10988695 -0.31202906  0.0884389  -0.17223922  0.49960583 -0.12020479
 -0.06742048 -0.34056007 -0.1477284  -0.30736342  0.49054324  0.1542914
 -0.19008382  0.33039113  0.2516856  -0.19026157 -0.14660413  0.14665161
  0.01105985  0.11716008 -0.04288102 -0.28672889 -0.22118462  0.20696336
 -0.19584398  0.29895255 -0.11687049 -1.9513433  -0.20531897 -2.9272671
  0.03368675 -3.47116501 -0.16831708 -3.48654142  0.02860857 -2.41865726
  0.08681506 -0.9183562  -0.32184864  0.24192405 -0.98892242  0.28039747
 -1.43748584 -0.66152684 -0.65718923 -2.36286193  1.42599902  0.        ]",0.17286861204673015,-4.410162976449395,0.012153197483529006,0.7679552644036322,-0.04239871822666319,"[-0.12270235 -0.0946096  -0.06063073 -0.01831658  0.02264421  0.04988849
  0.10391991  0.13196558  0.19050669  0.17994619  0.17347218  0.09985034
 -0.01885286 -0.20709988 -0.28456905 -0.29691451 -0.23740215 -0.15790018
 -0.11368713  0.10026163  0.7341595   1.33669151  1.57639661  0.14571582
 -0.00803993]",[-0.00021941  0.00067995 -0.00028559  0.00042157 -0.000594    0.00079263],"[ 0.00495937 -0.0081059  -0.01505222  0.00480854 -0.01241052  0.00213668
 -0.00938267  0.00095568 -0.00727386  0.00257063 -0.0004685   0.00029301
 -0.00035854 -0.00100876 -0.00063787 -0.00425197  0.00020051 -0.00129448
 -0.00442339  0.00463846]",0.08478910686042547,0.7679552644036322,[-0.00021941  0.00067995 -0.00028559  0.00042157 -0.000594    0.00079263],"[ 0.00495937 -0.0081059  -0.01505222  0.00480854 -0.01241052  0.00213668
 -0.00938267  0.00095568 -0.00727386  0.00257063 -0.0004685   0.00029301
 -0.00035854 -0.00100876 -0.00063787 -0.00425197  0.00020051 -0.00129448
 -0.00442339  0.00463846]"
ADM,"[ 4.42755522e-03 -4.54579521e-01 -1.78986154e-01 -2.23545875e-01
 -8.73493859e-02  2.00606788e-01  1.34933734e-01 -1.38294114e-01
  2.40285420e-03 -9.69634338e-02  2.91281559e-01  5.68234030e-03
  2.62376395e-02 -2.47776692e-01 -1.72357710e-01 -1.98825027e-01
  2.14051229e-01  1.14371717e-01 -1.82240043e-01  1.88901436e-01
  1.91669258e-01 -1.40115631e-01 -3.07400403e-01  6.76486588e-03
 -2.43966212e-02  2.47124775e-02 -2.24299919e-01 -4.92798566e-02
 -6.05649297e-02  1.99184911e-01 -2.20906882e-01  1.42036704e-01
 -3.17781159e-01 -9.01254493e-01 -2.79673589e-01 -1.67266900e+00
 -1.49164533e-01 -1.96475988e+00 -2.26190407e-01 -2.19692642e+00
  1.68466147e-01 -1.54207298e+00  7.22434260e-01 -3.78679386e-01
  1.12782558e+00  2.93381934e-01  3.50801769e-01  1.47697899e-01
 -1.15637181e-01 -1.08315348e+00  7.36499535e-01 -2.31171217e+00
  2.83054463e+00  0.00000000e+00]",0.1940057728503038,-4.165596896956648,0.015520448026503477,0.7685229003647609,-0.04081596051480752,"[-0.1177368  -0.09640745 -0.06113345 -0.01663455  0.02345096  0.05555603
  0.1004814   0.13541953  0.18216034  0.18545884  0.17906331  0.10621281
 -0.02111519 -0.19824414 -0.30609465 -0.299624   -0.23671947 -0.17028053
 -0.12013781  0.1057926   0.70451104  1.30060867  1.56612366  0.13321129
 -0.02104455]",[ 0.00045787  0.00121068 -0.00037335  0.00019165 -0.00100403  0.0002761 ],"[ 0.00783378 -0.00833627 -0.01134223  0.0042988  -0.0083936   0.00188267
 -0.00577945  0.00138548 -0.00501464  0.00348023  0.00113289  0.00446832
 -0.00047934  0.00274957 -0.00134468 -0.0007712  -0.00129719  0.00249147
 -0.00465736  0.00897001]",0.08568753510517535,0.7685229003647609,[ 0.00045787  0.00121068 -0.00037335  0.00019165 -0.00100403  0.0002761 ],"[ 0.00783378 -0.00833627 -0.01134223  0.0042988  -0.0083936   0.00188267
 -0.00577945  0.00138548 -0.00501464  0.00348023  0.00113289  0.00446832
 -0.00047934  0.00274957 -0.00134468 -0.0007712  -0.00129719  0.00249147
 -0.00465736  0.00897001]"
