,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.23160057e-02  5.39007764e-02 -1.68616674e-01 -9.97546629e-02
  9.99761100e-03  3.81758115e-02 -1.02048906e-03 -4.35193958e-02
  1.24565428e-01 -1.57553974e-01  2.27864053e-02  2.60944060e-02
 -1.00996325e-01 -2.61392565e-01 -2.10881283e-01 -1.37329920e-01
 -1.35812429e-03 -1.44168949e-02  6.33293588e-02  1.37012473e-01
  6.63333698e-02  9.12441326e-02  2.91107523e-02 -1.57127360e-01
 -1.50315327e-02  5.04076086e-02 -2.47133745e-02  5.50119713e-01
 -5.86897239e-01 -1.82371096e-01  3.88427701e-01  2.70087116e-01
 -7.44552868e-02  5.69889829e-01  3.68077509e-01 -3.51796861e-01
 -8.63368364e-01 -2.20706587e-01  1.01942579e+00  3.75402692e-01
 -2.60281120e-01 -5.40101695e-02  4.41519125e-02 -4.96413317e-01
 -2.19887763e-01  1.21568060e-01  6.31949365e-01  4.84209302e-01
 -3.01670843e-01  3.30475392e-01 -7.34693896e-01 -1.98960642e+00
  5.89885839e-01  0.00000000e+00]",0.18835604750473176,-6.470132102061031,0.0015490210905319724,0.7908202250936182,-0.03710900281132678,"[-1.38292667e-01 -1.14784528e-01 -7.76982797e-02 -3.52952862e-02
  4.22030234e-03  4.67931492e-02  9.50347073e-02  1.27753924e-01
  1.71146338e-01  1.94614080e-01  1.87852397e-01  1.48858214e-01
  4.69508763e-02 -1.23202227e-01 -2.96166121e-01 -3.59363785e-01
 -2.64893653e-01 -2.15017433e-01 -2.00199115e-01 -9.03601204e-02
  5.17275443e-01  1.16135762e+00  1.81336842e+00  1.31144613e+00
 -1.44385579e-03]","[ 1.92044682e-04 -3.53618961e-05 -1.20950864e-04  1.86187380e-04
 -2.38750219e-04 -2.42777588e-04]","[ 0.01033631 -0.00222902 -0.00172831  0.00162988 -0.00242958  0.00665361
  0.00204564 -0.00166103 -0.00059869 -0.00079229  0.00076796  0.00137512
 -0.0016948   0.00486225  0.00082768 -0.00043919  0.00050405 -0.00146481
 -0.00326767 -0.00013707]",0.08615290849201747,0.7908202250936182,"[ 1.92044682e-04 -3.53618961e-05 -1.20950864e-04  1.86187380e-04
 -2.38750219e-04 -2.42777588e-04]","[ 0.01033631 -0.00222902 -0.00172831  0.00162988 -0.00242958  0.00665361
  0.00204564 -0.00166103 -0.00059869 -0.00079229  0.00076796  0.00137512
 -0.0016948   0.00486225  0.00082768 -0.00043919  0.00050405 -0.00146481
 -0.00326767 -0.00013707]"
AAL,"[-6.68459852e-02  2.25866766e-02  1.35195521e-02 -9.46855142e-03
  2.28915217e-02  5.30650101e-02 -3.02083615e-02 -9.58192404e-02
  9.48557205e-02 -5.23098780e-02 -1.08310344e-01  2.26034216e-02
 -1.41730465e-01 -9.36101878e-02 -6.76524899e-02 -6.62304477e-02
 -1.27238196e-04  2.20307307e-02  1.24347106e-02  2.38588981e-01
  9.13342446e-02 -3.98876470e-02  6.02426944e-02 -7.18540831e-03
 -1.73687326e-02  2.81444703e-02 -7.84582192e-02  4.74199550e-01
 -7.55296466e-01 -6.04301782e-02  3.29600178e-01  3.27954460e-01
  3.21368187e-03  8.36572740e-01  6.38771493e-01 -2.35325887e-01
 -1.60062655e+00 -5.96008014e-01  9.42525572e-01  3.85865557e-01
  4.76611707e-02  3.91372145e-01 -8.13631453e-03 -5.60644062e-01
 -2.49269048e-01  4.19696968e-01  2.33056705e-02 -7.73826691e-01
  1.56803270e-01  8.90950405e-01 -6.54218724e-02 -9.58540401e-01
  1.15963284e+00  0.00000000e+00]",0.1858565996427899,-5.8716569711082816,0.0028181997874936037,0.7909320050846353,-0.03741516888367077,"[-0.1345328  -0.11249513 -0.07741737 -0.03510339  0.0035343   0.045252
  0.09405208  0.1318047   0.16602007  0.19448111  0.18638258  0.15757559
  0.05554171 -0.11837868 -0.29605396 -0.35675177 -0.26954716 -0.20485198
 -0.19582964 -0.11254809  0.52548119  1.20028589  1.8136812   1.30506096
 -0.00393098]","[-9.87222121e-05 -5.58892850e-04  2.20280028e-04 -5.04555289e-05
 -6.00892096e-05 -3.95479221e-05]","[ 1.12267834e-02 -1.45359646e-03 -1.40993862e-03 -4.63196491e-04
 -3.45744756e-03  6.47648557e-03  2.11067223e-03 -8.34545314e-04
  7.37210901e-04 -1.05470764e-03  5.85150561e-04  1.51168995e-03
 -7.25705791e-04  2.96539903e-03 -2.95754600e-03  3.85305779e-04
  2.08851123e-03  6.41251278e-04 -5.77402500e-05  1.72402400e-03]",0.08604202740450989,0.7909320050846353,"[-9.87222121e-05 -5.58892850e-04  2.20280028e-04 -5.04555289e-05
 -6.00892096e-05 -3.95479221e-05]","[ 1.12267834e-02 -1.45359646e-03 -1.40993862e-03 -4.63196491e-04
 -3.45744756e-03  6.47648557e-03  2.11067223e-03 -8.34545314e-04
  7.37210901e-04 -1.05470764e-03  5.85150561e-04  1.51168995e-03
 -7.25705791e-04  2.96539903e-03 -2.95754600e-03  3.85305779e-04
  2.08851123e-03  6.41251278e-04 -5.77402500e-05  1.72402400e-03]"
AAP,"[-0.08617903  0.35620013  0.03312951 -0.08573408  0.00232176  0.06382577
  0.06816984 -0.02884588  0.03457403  0.01104404 -0.02170247 -0.16605607
 -0.0679535  -0.25153617  0.27214018 -0.02012863  0.02194176 -0.20730035
  0.22812157 -0.16336933 -0.0339609   0.26699779 -0.02142149 -0.28182351
 -0.05866625  0.04727536 -0.0048624   0.57508633 -0.47869981 -0.15224786
  0.30239259  0.36971964 -0.03170866 -0.98728954 -0.72539622  0.49024365
  1.81328366  0.78787545 -1.27566557 -0.97020809  0.74725628  0.43680087
 -0.17091441 -0.39896453  0.34057044  0.30618059  0.03932164  0.34237967
 -0.35523608 -0.10937997 -0.70456096 -2.07805343  1.05287277  0.        ]",0.18799102096294354,-6.101530537221442,0.0022394375526269953,0.790536933911263,-0.03414824728659709,"[-1.34187617e-01 -1.14415291e-01 -7.81387209e-02 -3.51281045e-02
  7.07070621e-03  4.68803797e-02  9.20263607e-02  1.34562028e-01
  1.69104179e-01  1.86125893e-01  1.90058044e-01  1.49410812e-01
  7.34732221e-02 -1.15330759e-01 -2.97096342e-01 -3.77364895e-01
 -2.49464817e-01 -2.49814603e-01 -2.06108123e-01 -5.06938908e-02
  5.13817711e-01  1.13666773e+00  1.80590715e+00  1.30743608e+00
 -4.10026753e-04]","[ 3.42934848e-04  1.34641726e-04 -3.29289135e-05 -5.81525201e-06
  7.02721637e-06 -8.68249673e-05]","[ 5.49593275e-03 -5.31044480e-03  7.59249246e-04  9.55196457e-03
  6.18739659e-04  3.52204385e-05 -1.61924782e-03  1.74288676e-03
  7.58391076e-04 -8.04060305e-04  7.23611494e-04  2.37978433e-03
 -5.11136263e-04  3.49703748e-03  5.60725824e-04 -4.78722936e-04
 -4.93223374e-04 -1.11919219e-03 -3.42257359e-03  1.33130480e-03]",0.08647894351943658,0.790536933911263,"[ 3.42934848e-04  1.34641726e-04 -3.29289135e-05 -5.81525201e-06
  7.02721637e-06 -8.68249673e-05]","[ 5.49593275e-03 -5.31044480e-03  7.59249246e-04  9.55196457e-03
  6.18739659e-04  3.52204385e-05 -1.61924782e-03  1.74288676e-03
  7.58391076e-04 -8.04060305e-04  7.23611494e-04  2.37978433e-03
 -5.11136263e-04  3.49703748e-03  5.60725824e-04 -4.78722936e-04
 -4.93223374e-04 -1.11919219e-03 -3.42257359e-03  1.33130480e-03]"
AAPL,"[-7.91538256e-02  1.91967408e-01  5.26173766e-02 -1.04390713e-02
 -3.38354503e-02  1.64083798e-02 -1.31356172e-01 -9.22143061e-04
 -5.11282940e-02  1.45102513e-02 -1.16044165e-01 -9.56207776e-02
 -2.66781286e-01 -2.00154603e-01  2.08893448e-01 -5.07847169e-02
 -4.44999411e-02 -4.58947732e-02  2.27631258e-01  2.06598299e-01
 -1.04576558e-01  1.17779557e-01 -6.42367323e-02 -1.16885378e-01
 -3.11711212e-02 -2.65797788e-02 -8.92882972e-03  5.13516798e-01
 -6.33508692e-01 -8.73904165e-02  3.72379304e-01  2.63976038e-01
  8.44949806e-03  1.92355725e-01  2.17754157e-01 -4.54004681e-01
 -1.35531578e-01  7.01572509e-01  7.85218231e-02 -8.25708666e-01
 -4.10101283e-01  6.24278426e-01  9.09738004e-01 -2.56213426e-01
 -5.57700391e-01  2.03394682e-01 -4.75518202e-02 -8.03423531e-01
 -1.11968707e-01  3.63655759e-01  6.39374103e-03 -8.53896176e-01
  2.76334031e+00  0.00000000e+00]",0.18513962363752193,-5.3384270947395445,0.0048034200962430934,0.7906804940901498,-0.03575682817278118,"[-1.33755629e-01 -1.12559592e-01 -7.89550436e-02 -3.64872903e-02
  8.86824457e-04  4.82059540e-02  8.90661403e-02  1.34881029e-01
  1.65471020e-01  1.89204901e-01  1.80535462e-01  1.51745021e-01
  7.06299514e-02 -1.17300153e-01 -3.00110908e-01 -3.62459271e-01
 -2.49676568e-01 -2.09397970e-01 -2.17046197e-01 -8.21869527e-02
  5.05169220e-01  1.17727353e+00  1.80743282e+00  1.29737403e+00
  1.32090023e-04]","[ 4.54823687e-05 -3.09902756e-04  1.80205462e-04  1.65099860e-04
 -2.52934125e-04 -3.01851025e-05]","[ 9.22194564e-03 -2.61251878e-03 -2.12432234e-03  3.87548883e-03
  4.54322737e-04  3.97836021e-03 -1.36730880e-03 -1.91049448e-03
  1.11413080e-03  1.88632459e-03  1.39401131e-03  1.61743665e-04
 -1.25273357e-03  3.22100523e-03 -2.78949420e-03  5.89011553e-05
  5.47305471e-04  9.09293938e-04  4.66656713e-04  6.24559590e-03]",0.08638642544863064,0.7906804940901498,"[ 4.54823687e-05 -3.09902756e-04  1.80205462e-04  1.65099860e-04
 -2.52934125e-04 -3.01851025e-05]","[ 9.22194564e-03 -2.61251878e-03 -2.12432234e-03  3.87548883e-03
  4.54322737e-04  3.97836021e-03 -1.36730880e-03 -1.91049448e-03
  1.11413080e-03  1.88632459e-03  1.39401131e-03  1.61743665e-04
 -1.25273357e-03  3.22100523e-03 -2.78949420e-03  5.89011553e-05
  5.47305471e-04  9.09293938e-04  4.66656713e-04  6.24559590e-03]"
ABBV,"[-8.87948034e-02  1.93195062e-01  1.18664849e-01 -3.00962882e-02
 -1.62005333e-02 -2.32700566e-02  1.08360436e-02 -2.67808619e-02
  9.63257909e-04  2.22419897e-02 -8.13011094e-02 -4.27410964e-02
 -1.03454851e-01 -1.07708493e-01  3.08676296e-01  2.11520852e-02
 -1.63985920e-02 -8.98117423e-02  1.62733724e-01 -6.39306800e-02
 -8.96666917e-02  1.97934671e-01 -9.26775766e-02 -1.47470668e-01
 -1.07475273e-02 -5.76871571e-02 -2.28484043e-02  6.48220913e-01
 -4.56167469e-01 -1.62184046e-01  3.54393993e-01  3.57830299e-01
 -2.82875482e-02 -5.59727065e-01 -5.02898025e-01 -8.76288350e-02
  1.21649611e+00  9.76731325e-01 -5.88435890e-01 -6.63937223e-01
  1.41369932e-01  2.38670352e-01 -1.12794244e-01 -4.58640223e-01
  5.45766468e-01  8.03450060e-01 -1.89940339e-01 -3.70685613e-01
 -2.87725372e-01  1.25279980e-01 -4.08219379e-01 -1.23460803e+00
  1.25627991e+00  0.00000000e+00]",0.19231300856232153,-6.664717076878996,0.0012751173353519798,0.7904834804926963,-0.035746058703067,"[-1.32390082e-01 -1.12971193e-01 -7.85222995e-02 -3.76105033e-02
  5.18478841e-03  4.72861347e-02  9.09789714e-02  1.35179154e-01
  1.66966888e-01  1.91517339e-01  1.88254782e-01  1.56979899e-01
  7.65515831e-02 -1.12382776e-01 -2.98430410e-01 -3.67304361e-01
 -2.55771846e-01 -2.39809426e-01 -2.13657439e-01 -6.53566766e-02
  5.02080883e-01  1.17058369e+00  1.81684423e+00  1.29036200e+00
 -1.37685068e-03]","[ 4.59137203e-04  1.60154767e-04 -4.23405559e-05  7.49646601e-05
 -1.41236374e-05 -1.03285663e-04]","[ 6.89428850e-03 -4.66296726e-03 -1.02796490e-03  7.80970225e-03
  1.16311479e-03  2.02932004e-03 -9.14745453e-04 -1.38737984e-04
  1.97321715e-05 -8.17446166e-04  6.81163428e-04  3.11866460e-03
  6.79309948e-04  2.87837918e-03 -1.57774667e-03 -4.19526497e-04
  5.82602416e-05 -2.76232924e-04 -8.02128222e-04  1.99048919e-03]",0.08624744723888966,0.7904834804926963,"[ 4.59137203e-04  1.60154767e-04 -4.23405559e-05  7.49646601e-05
 -1.41236374e-05 -1.03285663e-04]","[ 6.89428850e-03 -4.66296726e-03 -1.02796490e-03  7.80970225e-03
  1.16311479e-03  2.02932004e-03 -9.14745453e-04 -1.38737984e-04
  1.97321715e-05 -8.17446166e-04  6.81163428e-04  3.11866460e-03
  6.79309948e-04  2.87837918e-03 -1.57774667e-03 -4.19526497e-04
  5.82602416e-05 -2.76232924e-04 -8.02128222e-04  1.99048919e-03]"
ABT,"[-8.90739743e-02  3.60956270e-01  1.25064773e-01 -1.52836146e-02
 -1.76749081e-02  6.59529575e-02 -7.09242308e-02 -2.17075711e-02
 -1.74515737e-02  4.72260252e-02 -1.23970694e-01 -1.61611986e-01
 -2.07628082e-01 -1.83565234e-01  3.74524818e-01 -4.68385521e-03
 -2.88572570e-02 -1.42226600e-01  2.59798585e-01  2.36643573e-03
 -8.48191645e-02  2.18675832e-01 -6.36861978e-02 -1.64734268e-01
 -5.37420586e-02  6.70226991e-03 -3.20148821e-02  7.79013827e-01
 -4.04047172e-01 -1.21429092e-01  3.69058760e-01  3.87806241e-01
  4.45145169e-03 -5.13034177e-01 -3.94868358e-01  8.10467494e-02
  1.04373836e+00  8.91827422e-01 -8.57619609e-01 -1.06569218e+00
  3.01802902e-01  6.07986020e-01  3.41285185e-01 -2.85034572e-01
  1.32942783e-01  4.51012596e-01 -4.35356170e-01 -7.86853346e-01
  3.65699466e-03  4.54988893e-01 -2.65458413e-01 -1.57059141e+00
  2.43277884e+00  0.00000000e+00]",0.18954948143300163,-5.84231009148256,0.002902130688817696,0.7904777756291065,-0.03410201535271805,"[-1.32291647e-01 -1.12685959e-01 -7.86771672e-02 -3.53014600e-02
  3.07259910e-03  4.72611289e-02  9.02178923e-02  1.36133321e-01
  1.65039740e-01  1.86487630e-01  1.83616143e-01  1.52853928e-01
  7.94824397e-02 -1.14284658e-01 -3.00403457e-01 -3.71549068e-01
 -2.46614612e-01 -2.32124490e-01 -2.11705257e-01 -6.05674967e-02
  5.07673483e-01  1.16736604e+00  1.80465397e+00  1.30094104e+00
 -1.52374675e-03]","[8.19556622e-04 3.08789815e-04 8.61108092e-05 1.47308910e-04
 2.93224969e-05 2.18140631e-05]","[ 0.00701981 -0.0042968  -0.00053446  0.00738304  0.00094167  0.00121771
 -0.00200894  0.00032024  0.00111655  0.00051215  0.00117363  0.00192221
 -0.00025875  0.00214413 -0.00270281  0.000322    0.00104658  0.00014824
 -0.00170061  0.00536943]",0.08641212840827739,0.7904777756291065,"[8.19556622e-04 3.08789815e-04 8.61108092e-05 1.47308910e-04
 2.93224969e-05 2.18140631e-05]","[ 0.00701981 -0.0042968  -0.00053446  0.00738304  0.00094167  0.00121771
 -0.00200894  0.00032024  0.00111655  0.00051215  0.00117363  0.00192221
 -0.00025875  0.00214413 -0.00270281  0.000322    0.00104658  0.00014824
 -0.00170061  0.00536943]"
ACN,"[-0.0997429   0.32629307  0.13152093  0.00526193  0.0314203   0.18292453
 -0.01278365 -0.07866505  0.03354479  0.05748937 -0.14093762 -0.21958513
 -0.18537794 -0.22277685  0.2776078   0.04347943  0.03900732 -0.12704197
  0.22103152  0.03116803 -0.06052857  0.19408782  0.0133672  -0.14151066
 -0.08627216  0.08343512 -0.09131192  0.57196381 -0.26902612 -0.22712388
  0.37368109  0.4082496   0.03847221 -0.24575319 -0.27282076  0.10758366
  0.60751292  0.58019503 -0.68552933 -1.05675571  0.50655678  0.93016315
  0.276124   -0.40726184 -0.13273847  0.13664461 -0.51656885 -0.7644555
  0.92554016  1.17921158 -0.6444605  -1.04630504  1.48146868  0.        ]",0.18582253541948415,-6.12793343193553,0.0021810836643876043,0.7902597559711183,-0.03444311508288369,"[-0.1321473  -0.11218849 -0.07742824 -0.03184672  0.00474792  0.04536998
  0.09192985  0.13610991  0.16439504  0.1837871   0.18492379  0.15069802
  0.07375423 -0.11091043 -0.29626624 -0.36986425 -0.24910553 -0.22806351
 -0.21068717 -0.0641037   0.52151934  1.17248997  1.7979848   1.3128231
 -0.00503894]","[ 2.57971676e-04  6.84882321e-04 -1.96752649e-04  1.51756288e-04
  8.55578614e-05  1.40235924e-04]","[ 7.83895114e-03 -3.94370687e-03 -3.73923840e-04  6.08829295e-03
 -2.54118133e-06  1.70330405e-03 -1.94827372e-03  8.70924109e-04
  2.12075068e-03  2.46403617e-04  8.33059317e-04  1.22199304e-03
 -1.11527334e-03  1.73120777e-03 -2.65228312e-03  2.79958748e-03
  3.30027849e-03 -8.18384551e-04 -1.17565250e-04  2.69317618e-03]",0.08636199166047784,0.7902597559711183,"[ 2.57971676e-04  6.84882321e-04 -1.96752649e-04  1.51756288e-04
  8.55578614e-05  1.40235924e-04]","[ 7.83895114e-03 -3.94370687e-03 -3.73923840e-04  6.08829295e-03
 -2.54118133e-06  1.70330405e-03 -1.94827372e-03  8.70924109e-04
  2.12075068e-03  2.46403617e-04  8.33059317e-04  1.22199304e-03
 -1.11527334e-03  1.73120777e-03 -2.65228312e-03  2.79958748e-03
  3.30027849e-03 -8.18384551e-04 -1.17565250e-04  2.69317618e-03]"
ADBE,"[-0.1005018   0.34230608  0.18339764  0.02575482  0.03627303  0.1525821
 -0.04984209 -0.05559623 -0.00754182  0.10047753 -0.20124921 -0.24210395
 -0.25631333 -0.20428599  0.34949341  0.04973139  0.02862557 -0.12504763
  0.2641001   0.1018422  -0.08870409  0.13317384  0.01403435 -0.12226115
 -0.0891459   0.08680066 -0.10919255  0.59222667 -0.39789561 -0.16722828
  0.32334246  0.39251465  0.01140539 -0.1295954  -0.12668392  0.07384882
  0.40150904  0.60879989 -0.737293   -1.22454212  0.55296684  1.26098956
  0.43460758 -0.52805637 -0.32180597  0.21283416 -0.60275801 -1.1766114
  0.93893494  1.14383696 -0.43023419 -0.57299167  2.4915411   0.        ]",0.18688148736574317,-6.055924711686558,0.002343933655380353,0.7902442478344537,-0.0342862849559052,"[-0.13108048 -0.11167033 -0.07733366 -0.03282577  0.00373295  0.04611335
  0.09056741  0.13793013  0.16195096  0.18281052  0.18166789  0.15143812
  0.07782144 -0.11056247 -0.29692021 -0.36965869 -0.2454582  -0.22092709
 -0.21335318 -0.07411644  0.52204409  1.17867488  1.79532546  1.31297495
 -0.00574523]","[ 2.85228658e-04  3.00303967e-04 -1.86372751e-05  1.06399385e-05
  5.13656859e-05  4.17257525e-05]","[ 0.00820756 -0.00351544 -0.00049689  0.00550528  0.00014581  0.00157239
 -0.00241277  0.00096631  0.00307359  0.00066209  0.00049971  0.00071631
 -0.00087415  0.00146186 -0.00387848  0.00270995  0.00316223 -0.00014709
  0.0013743   0.00557162]",0.0864820067518464,0.7902442478344537,"[ 2.85228658e-04  3.00303967e-04 -1.86372751e-05  1.06399385e-05
  5.13656859e-05  4.17257525e-05]","[ 0.00820756 -0.00351544 -0.00049689  0.00550528  0.00014581  0.00157239
 -0.00241277  0.00096631  0.00307359  0.00066209  0.00049971  0.00071631
 -0.00087415  0.00146186 -0.00387848  0.00270995  0.00316223 -0.00014709
  0.0013743   0.00557162]"
ADI,"[-1.92771652e-01  3.35468517e-01  8.56026794e-02 -6.91960219e-02
  5.72493731e-03  1.27366857e-01 -2.37647529e-02 -9.08278137e-02
 -6.19893429e-03  2.76950084e-02 -1.23533404e-01 -1.99893924e-01
 -2.51191238e-01 -3.04918022e-01  2.91610216e-01 -4.00975999e-02
  9.52384859e-02 -1.74441437e-01  3.17134855e-01  1.48201269e-01
 -1.14883765e-01  1.79808977e-01 -3.77633883e-02 -2.24736792e-01
 -4.87295987e-02  5.34061536e-02 -8.59174521e-02  6.81235206e-01
 -3.64515528e-01 -2.40106606e-01  3.77060460e-01  3.11196597e-01
 -7.34596069e-02 -1.55189557e-01 -2.15825980e-03 -2.50250934e-01
  5.79420822e-01  1.04990932e+00 -5.91073015e-01 -1.59121382e+00
  2.35071368e-01  1.59263911e+00  7.36301900e-01 -1.07728000e+00
 -8.77932316e-01  5.20717873e-01  3.30330403e-01 -8.38997155e-01
  7.11007171e-02  8.98389631e-01 -3.35780245e-01 -1.05598113e+00
  2.54410264e+00  0.00000000e+00]",0.18822058631670516,-5.874084893456354,0.002811365716901701,0.788358711261472,-0.034365369007644794,"[-0.13305887 -0.1140228  -0.07801905 -0.03328163  0.00429106  0.04491301
  0.09050929  0.13507492  0.16492533  0.184523    0.1816896   0.14663446
  0.07441441 -0.1169447  -0.2915533  -0.37425974 -0.24074807 -0.21545442
 -0.21770945 -0.06691931  0.51170402  1.15242241  1.80508882  1.30925075
 -0.00465896]",[ 0.00055261  0.00041658 -0.00024227  0.00022639 -0.00016304 -0.00021577],"[ 8.09778339e-03 -3.12488576e-03 -1.50722614e-03  6.01443240e-03
  1.42640756e-03  2.01772797e-03 -3.53011353e-03  2.49342337e-05
  3.91073186e-03  1.57607031e-03 -1.02195837e-03 -1.08776713e-03
  3.04099327e-05  4.17081555e-03 -2.82219572e-03  4.08025462e-04
  2.28237244e-03  1.46005901e-04  1.88304804e-05  5.38668255e-03]",0.08662289304012984,0.788358711261472,[ 0.00055261  0.00041658 -0.00024227  0.00022639 -0.00016304 -0.00021577],"[ 8.09778339e-03 -3.12488576e-03 -1.50722614e-03  6.01443240e-03
  1.42640756e-03  2.01772797e-03 -3.53011353e-03  2.49342337e-05
  3.91073186e-03  1.57607031e-03 -1.02195837e-03 -1.08776713e-03
  3.04099327e-05  4.17081555e-03 -2.82219572e-03  4.08025462e-04
  2.28237244e-03  1.46005901e-04  1.88304804e-05  5.38668255e-03]"
ADM,"[-1.67321246e-01  2.49760975e-01  5.33501191e-02 -3.69075066e-02
 -7.18784850e-02  1.40015496e-01 -1.23655203e-01 -1.30687293e-01
  1.98843156e-04 -1.49059234e-02 -7.09387745e-02 -5.42597587e-02
 -2.13587575e-01 -2.27441953e-01  3.10946117e-01  4.81825810e-03
  2.07178350e-02 -6.99299069e-02  2.52844030e-01  1.57927962e-01
 -1.34722312e-01  3.46145663e-01 -1.97038643e-01 -1.65938356e-01
 -2.57082307e-02 -1.07800546e-01  3.57113324e-02  5.06567507e-01
 -4.36221877e-01 -1.82135240e-01  2.95611761e-01  3.70319983e-01
  2.23434352e-02 -1.35897034e-01 -1.34980824e-01 -8.38666453e-01
  6.72082355e-01  1.54466063e+00 -5.94484937e-02 -1.44650931e+00
 -9.25736232e-01  4.91777393e-01  1.29260066e+00 -1.98808924e-01
 -5.51642343e-01  4.70317999e-01  2.70111586e-02 -9.15362003e-01
 -1.23528413e-01  1.11991661e+00 -6.28862248e-02 -2.03500425e+00
  1.34293217e+00  0.00000000e+00]",0.18797667740355686,-6.159657352060091,0.002112977154976309,0.7888787908765729,-0.03520198254050033,"[-1.33716910e-01 -1.13244591e-01 -7.99101518e-02 -3.29130083e-02
  1.17731106e-03  4.39869297e-02  9.05782291e-02  1.33345486e-01
  1.67169910e-01  1.91128321e-01  1.83292561e-01  1.51215162e-01
  7.62968128e-02 -1.13587527e-01 -2.96401188e-01 -3.65533911e-01
 -2.45882731e-01 -2.13648306e-01 -2.21096823e-01 -4.30798490e-02
  4.84691014e-01  1.16661808e+00  1.81458567e+00  1.28454849e+00
  2.13986887e-03]","[ 3.84299475e-05  2.02510178e-04 -8.08287995e-05 -2.04289080e-06
  4.61342013e-05  5.97485071e-05]","[ 0.00823787 -0.00360106 -0.00326863  0.00625406  0.0029396   0.00352507
 -0.00317828 -0.00315913  0.0005664   0.00318388  0.00160143 -0.00010514
 -0.00048138  0.00371256 -0.00296243  0.00028558  0.00269695  0.0008491
 -0.00285246  0.00218123]",0.08610525165960352,0.7888787908765729,"[ 3.84299475e-05  2.02510178e-04 -8.08287995e-05 -2.04289080e-06
  4.61342013e-05  5.97485071e-05]","[ 0.00823787 -0.00360106 -0.00326863  0.00625406  0.0029396   0.00352507
 -0.00317828 -0.00315913  0.0005664   0.00318388  0.00160143 -0.00010514
 -0.00048138  0.00371256 -0.00296243  0.00028558  0.00269695  0.0008491
 -0.00285246  0.00218123]"
