,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11133627 -0.00851638  0.18159349  0.01274874  0.10253099  0.31572
 -0.04628763 -0.00533096 -0.04057242  0.00341094 -0.19303897  0.12044206
  0.05794937  0.19459357  0.00819331 -0.1742087   0.4590082   0.17932135
 -0.20794123  0.19297561 -0.18264939  0.17071921 -0.06364094 -0.23461921
  0.20822948  0.09719114  0.26570231  0.14593748 -0.12644071 -0.26353569
  0.41530732  0.02082134  0.12333789 -0.26175092 -0.97989599  0.56645884
 -1.17513061  1.83885735  0.59062952  0.05555239  2.28523881 -1.99588079
  0.82335081 -0.77363954 -0.86601642  0.54953342 -0.10644356 -0.07835475
  1.56524132 -2.43032455  1.18855922 -3.0125523  -1.27005384  0.        ]",0.1469132499193268,-4.522327557108039,0.010863708317007191,0.8255041878721863,-0.041665696760815385,"[-0.11612626 -0.09811619 -0.06346366 -0.01975052  0.01047714  0.05293801
  0.09328552  0.12946765  0.14860012  0.16360387  0.1399502   0.06445888
 -0.08557044 -0.25194293 -0.2662522  -0.21662734 -0.19999762 -0.12150842
 -0.05240126  0.41102426  0.87273752  1.14463314  0.94625823 -0.11425239
  0.01982924]",[ 0.00157119 -0.00013938  0.00087426  0.00047809 -0.00047917 -0.00018703],"[ 0.0090932  -0.00726715 -0.00103997  0.00255357  0.00168531  0.00441928
  0.0012145   0.0072385  -0.00608507  0.00309303 -0.00113136 -0.00074533
  0.00058954  0.00290449 -0.00269122  0.00358667 -0.0059909   0.00467262
 -0.00659972 -0.0032673 ]",0.08416634978615728,0.8255041878721863,[ 0.00157119 -0.00013938  0.00087426  0.00047809 -0.00047917 -0.00018703],"[ 0.0090932  -0.00726715 -0.00103997  0.00255357  0.00168531  0.00441928
  0.0012145   0.0072385  -0.00608507  0.00309303 -0.00113136 -0.00074533
  0.00058954  0.00290449 -0.00269122  0.00358667 -0.0059909   0.00467262
 -0.00659972 -0.0032673 ]"
AAL,"[-8.74611073e-02  5.32248556e-02  7.50943590e-02  2.46307948e-01
 -4.71466950e-02  2.92453293e-01 -2.48198056e-01  3.94110942e-02
  1.34701789e-01 -2.34830222e-01  2.41180985e-02 -6.41729877e-03
 -3.43763697e-02 -1.24372467e-01  3.06885280e-02 -2.14685246e-01
  1.27309900e-02 -1.20898174e-01 -1.82689409e-01  5.31268392e-02
 -1.57410111e-01 -4.91287112e-02 -1.01867437e-01 -1.37774908e-03
 -5.74832144e-02 -4.59422879e-02 -9.07274680e-02 -1.90067690e-01
 -9.35425420e-02 -3.85779984e-01  4.82884222e-02  3.39018097e-01
  2.00988954e-01  1.17999755e+00  1.92472969e+00 -1.48882242e+00
  2.63790027e+00 -2.71860916e+00  2.21196533e-01 -6.77354119e-01
 -7.05691005e-01 -8.49510689e-01  4.01686033e-01 -1.64848813e+00
 -4.37800797e-01 -3.76389864e-01 -1.22836267e+00  2.65984584e-01
  2.05490895e-01 -9.12174439e-01  6.03668893e-01 -1.10101368e+00
  7.56403233e-01  0.00000000e+00]",0.14544909078798152,-5.854654448966307,0.0028665259610034374,0.825989392958173,-0.0410664888947332,"[-0.11831719 -0.09269709 -0.06707184 -0.02035838  0.00516751  0.05386314
  0.09930313  0.12090706  0.15840898  0.15710989  0.13467713  0.04619623
 -0.08346627 -0.25366414 -0.29909743 -0.2439227  -0.19932539 -0.13903188
 -0.05451408  0.37898054  0.86461432  1.19443486  0.89103491 -0.12841112
 -0.00526903]",[ 0.0006151   0.0001134   0.00044308 -0.00026203  0.00032629  0.00019267],"[ 1.36897188e-02  8.76150407e-04 -6.96295413e-03  1.29863436e-02
 -1.13513257e-02  3.92878799e-03 -2.45066162e-04 -1.83233202e-03
 -3.24441129e-03  2.20747652e-03 -2.72544745e-03  7.51954412e-04
 -8.84893097e-04 -4.24665533e-04 -6.14377894e-04 -8.70701905e-05
 -2.54781368e-03  3.71204099e-03 -1.29856186e-03  2.83145054e-03]",0.08505651488889325,0.825989392958173,[ 0.0006151   0.0001134   0.00044308 -0.00026203  0.00032629  0.00019267],"[ 1.36897188e-02  8.76150407e-04 -6.96295413e-03  1.29863436e-02
 -1.13513257e-02  3.92878799e-03 -2.45066162e-04 -1.83233202e-03
 -3.24441129e-03  2.20747652e-03 -2.72544745e-03  7.51954412e-04
 -8.84893097e-04 -4.24665533e-04 -6.14377894e-04 -8.70701905e-05
 -2.54781368e-03  3.71204099e-03 -1.29856186e-03  2.83145054e-03]"
AAP,"[-0.09418071  0.15146365  0.09659399  0.08381168 -0.05377372  0.08358156
 -0.20154388 -0.15291278  0.21272445 -0.13112731 -0.07771231 -0.00314195
 -0.05241217 -0.04888115 -0.16307103 -0.05941073 -0.13844902  0.05938851
 -0.26911188  0.08987611 -0.28975485 -0.05933173 -0.24500118 -0.04095672
 -0.07515348 -0.0694886   0.02302731 -0.50239116  0.24458581 -0.49255693
 -0.00492577  0.41788026  0.26870146  0.81095783  1.24519363 -0.40832445
  2.04999246 -1.93823144  1.68528042 -2.02209331  0.36842242 -2.32594069
 -0.94144043 -1.03678244 -2.02333202  0.70670104 -1.54321536  0.9173866
  0.25034752 -0.0851833   0.6663936  -0.41614846  1.23340771  0.        ]",0.14208477880749854,-5.209379661635966,0.005465062824458168,0.8258528333239623,-0.040099241978714895,"[-0.1178663  -0.09658189 -0.06746406 -0.02634027  0.00672848  0.04799932
  0.10208879  0.12511018  0.15431459  0.15795335  0.13269942  0.05060745
 -0.09488396 -0.24417603 -0.31177307 -0.2281219  -0.20743984 -0.1357858
 -0.07008868  0.37402996  0.83784774  1.19760639  0.88581854 -0.1321642
  0.00315711]",[-0.00025768  0.00108935  0.00018919 -0.00038236  0.00046351  0.00037403],"[ 0.01254436 -0.00098346 -0.00372038  0.01145251 -0.00904568  0.00800391
 -0.00415265  0.00114223 -0.00702893 -0.00185631 -0.00128022 -0.00406363
  0.00254772 -0.00099228  0.00021043 -0.00010706 -0.00047209  0.00387405
  0.000334    0.00433494]",0.08535392406536148,0.8258528333239623,[-0.00025768  0.00108935  0.00018919 -0.00038236  0.00046351  0.00037403],"[ 0.01254436 -0.00098346 -0.00372038  0.01145251 -0.00904568  0.00800391
 -0.00415265  0.00114223 -0.00702893 -0.00185631 -0.00128022 -0.00406363
  0.00254772 -0.00099228  0.00021043 -0.00010706 -0.00047209  0.00387405
  0.000334    0.00433494]"
AAPL,"[-0.02344872 -0.24715506  0.17948848  0.02060309  0.02061747  0.14705119
  0.05474309 -0.12444129  0.13855767 -0.11044093 -0.14990126 -0.09482478
 -0.11604808  0.34358888 -0.2227595   0.06776304  0.42412443  0.03724752
 -0.09316589  0.32811164 -0.2866477   0.15397465  0.03257974  0.09696261
  0.12648238 -0.11790963  0.22472679 -0.73154051 -0.00641257 -0.46719831
  0.11695244  0.33671428  0.36447578 -0.5442428  -1.42542439  0.83710754
 -0.95825285  2.50430597  0.93670969  0.65522692  2.94388442 -1.55679001
  2.29770422 -1.98044611  0.53250083 -1.25864468 -0.49007579  0.01037845
 -0.31493239  0.51250818  1.1107159  -1.38978559  3.24684658  0.        ]",0.15516837382901558,-4.983513956899658,0.0068499497883711975,0.8272902900502743,-0.04403743269383544,"[-0.11615165 -0.09788343 -0.06541332 -0.02413079  0.01345492  0.04981453
  0.09899681  0.12540856  0.15066707  0.15449176  0.13052604  0.07226694
 -0.09963609 -0.23595262 -0.27134812 -0.23200284 -0.19026886 -0.1004368
 -0.06258171  0.41188157  0.88687876  1.23747227  0.92390346 -0.13757606
  0.01216584]",[-0.00083839  0.00036538  0.00028918 -0.00014361  0.00031544  0.00054045],"[ 8.26908171e-03 -8.54104538e-03 -5.57737379e-05  3.29281007e-03
  3.67496039e-03  5.37385742e-03  2.78769465e-03  9.08384940e-03
 -4.71373011e-03  7.20993609e-03 -4.29031035e-03  3.16601678e-03
 -5.00448222e-03  1.88220248e-03 -2.28408650e-03 -1.48123195e-03
  2.60026559e-03  4.23550435e-03 -1.96305296e-03  9.35334053e-03]",0.08400597810475817,0.8272902900502743,[-0.00083839  0.00036538  0.00028918 -0.00014361  0.00031544  0.00054045],"[ 8.26908171e-03 -8.54104538e-03 -5.57737379e-05  3.29281007e-03
  3.67496039e-03  5.37385742e-03  2.78769465e-03  9.08384940e-03
 -4.71373011e-03  7.20993609e-03 -4.29031035e-03  3.16601678e-03
 -5.00448222e-03  1.88220248e-03 -2.28408650e-03 -1.48123195e-03
  2.60026559e-03  4.23550435e-03 -1.96305296e-03  9.35334053e-03]"
ABBV,"[-0.11472076 -0.01475713  0.13547584 -0.06600532  0.07412325  0.04551613
  0.08679514 -0.15406702 -0.01141371  0.06211114 -0.08696565 -0.02392359
 -0.02993585  0.18446086 -0.09158147  0.01139433  0.23208461  0.26395258
 -0.08475174  0.23131639 -0.24788454  0.04550896 -0.03832187 -0.12104556
  0.03789394 -0.04109744  0.2222963  -0.62310626  0.46262478 -0.58506586
  0.24229813  0.11380376  0.14534302 -0.47628088 -1.14894609  0.96429945
 -1.26864302  1.84203175  1.02956284 -0.43996105  1.98443223 -1.59095424
 -0.08394431  0.20125803 -0.8806519   0.66645535  0.32467169 -0.05665681
  1.02787898 -0.83887729  0.87457823 -1.76548519  0.65728433  0.        ]",0.15766378240802967,-4.325677520478192,0.013224587131990219,0.8254354064298219,-0.04172596388468785,"[-0.11708383 -0.1000104  -0.06426721 -0.02726296  0.01484819  0.04853465
  0.09402826  0.13180437  0.15305604  0.15772272  0.13496988  0.06340077
 -0.09186808 -0.24037817 -0.28442244 -0.21022119 -0.18893439 -0.11650031
 -0.05754336  0.39029863  0.87584722  1.18173981  0.90497271 -0.12881131
  0.01570226]","[-5.55397324e-04  1.67521208e-03 -3.33436887e-05  1.77504957e-04
 -3.19966299e-04  3.26751455e-07]","[ 0.00846834 -0.00774864  0.00033904  0.00236729  0.00177929  0.00575879
 -0.00029528  0.00639068 -0.00491614  0.00046737  0.00162439 -0.00111634
  0.00127745  0.00419287 -0.00300363  0.00198031 -0.00166477  0.00378889
 -0.00325898  0.00212796]",0.08449301588392381,0.8254354064298219,"[-5.55397324e-04  1.67521208e-03 -3.33436887e-05  1.77504957e-04
 -3.19966299e-04  3.26751455e-07]","[ 0.00846834 -0.00774864  0.00033904  0.00236729  0.00177929  0.00575879
 -0.00029528  0.00639068 -0.00491614  0.00046737  0.00162439 -0.00111634
  0.00127745  0.00419287 -0.00300363  0.00198031 -0.00166477  0.00378889
 -0.00325898  0.00212796]"
ABT,"[-0.02357441 -0.14109979  0.18481344 -0.18887847  0.12557119  0.24725239
  0.15700909  0.00901439 -0.03501514  0.08477021 -0.26913088  0.12613871
 -0.0637111   0.35758804 -0.01944855  0.05913803  0.55637891  0.32949487
 -0.03833512  0.17047041 -0.17582753  0.15440536  0.10126838 -0.14193737
  0.16882788 -0.00975339  0.26145753 -0.0195997  -0.61717759 -0.27793154
  0.27329214  0.10292214  0.0709228  -1.19622217 -2.1913129   1.27073575
 -2.88405517  3.76079478  0.11225042  1.07081716  2.71101659 -1.20583133
  0.92546596  0.19244721 -0.39581415  0.82063628  0.53741117  0.18178743
  1.48003269 -1.04019673  1.36127834 -1.91277429  0.51534309  0.        ]",0.1428688040293323,-5.114941172374908,0.006006331162228389,0.8272877357693745,-0.04299543001922263,"[-0.11603234 -0.10290341 -0.06302122 -0.02162411  0.01604007  0.05411043
  0.09308759  0.13212683  0.14490737  0.16459203  0.13394243  0.07374309
 -0.08809132 -0.23636004 -0.26059221 -0.20447833 -0.18382802 -0.12120181
 -0.04545197  0.40650515  0.90244657  1.17579734  0.93249688 -0.12508263
  0.01732458]","[ 1.11459199e-03 -1.46172601e-03  8.29447836e-04  1.51603461e-05
 -2.58019911e-04 -3.36419222e-04]","[ 0.00628283 -0.01062403  0.00100757 -0.00203216  0.0072332   0.00279713
  0.00370987  0.00876478 -0.00392715  0.00338737  0.00142454  0.00034981
  0.00077385  0.00474569 -0.00224013  0.0032815  -0.00163552  0.00455527
 -0.00349894  0.00160961]",0.08398084740035824,0.8272877357693745,"[ 1.11459199e-03 -1.46172601e-03  8.29447836e-04  1.51603461e-05
 -2.58019911e-04 -3.36419222e-04]","[ 0.00628283 -0.01062403  0.00100757 -0.00203216  0.0072332   0.00279713
  0.00370987  0.00876478 -0.00392715  0.00338737  0.00142454  0.00034981
  0.00077385  0.00474569 -0.00224013  0.0032815  -0.00163552  0.00455527
 -0.00349894  0.00160961]"
ACN,"[ 1.32279456e-03  1.33388575e-01  5.80799407e-02  4.70452716e-02
  4.36004809e-02  4.02576048e-01 -3.28807579e-01  2.80133058e-01
  7.62721672e-02 -2.13586072e-01 -8.99973432e-03  1.82800596e-01
 -3.50975118e-02  2.11419568e-02  3.70780430e-02 -1.75315112e-01
  1.21032417e-01 -1.57415682e-01 -3.86248113e-02  5.15992243e-04
  6.63432428e-02  1.14633718e-01 -1.02725366e-01 -1.40545759e-01
  3.29523721e-02  8.79560913e-02 -1.14486424e-01 -1.55356389e-01
  1.76196599e-01 -3.25662540e-01  3.61702040e-01  1.91650406e-01
  4.41220290e-01  4.77989870e-01  1.11542521e+00 -1.14862571e+00
  1.08811995e+00 -1.03483994e+00 -7.03599950e-01  5.96819894e-01
 -2.74452706e-02 -9.20040347e-01  1.09975049e+00 -1.80902467e+00
 -7.38729771e-01  4.87209767e-01 -1.52356874e+00  8.43499182e-01
  9.50923065e-01 -1.74515824e+00  6.56261217e-01 -3.60120025e-01
 -1.84002307e+00  0.00000000e+00]",0.14724647245454167,-4.8902741500131555,0.007519360759545372,0.827793711269974,-0.040306356354646806,"[-0.11862397 -0.09754928 -0.06502617 -0.01748042  0.00218298  0.06158137
  0.0974732   0.12110116  0.15620913  0.16526497  0.13558177  0.05546645
 -0.08342261 -0.24938507 -0.29150201 -0.24571414 -0.18576549 -0.14505845
 -0.02182501  0.40331751  0.86680791  1.1584047   0.91312134 -0.11509271
 -0.00553139]","[7.14225428e-04 7.78869049e-04 6.40779561e-04 5.09378670e-04
 4.18541675e-05 7.65871514e-04]","[ 1.15205644e-02 -1.40188063e-03 -5.85291371e-03  8.72683997e-03
 -6.52657587e-03  1.02857544e-03  3.06772250e-03  4.81446993e-04
 -3.42870479e-03  4.26646909e-03 -3.47476175e-03 -4.48635542e-05
  9.04530208e-04 -1.48984170e-03  8.39425529e-04  2.11899292e-03
 -4.61081496e-03  3.49380696e-03  6.55905448e-04 -4.89937543e-03]",0.08460570562561312,0.827793711269974,"[7.14225428e-04 7.78869049e-04 6.40779561e-04 5.09378670e-04
 4.18541675e-05 7.65871514e-04]","[ 1.15205644e-02 -1.40188063e-03 -5.85291371e-03  8.72683997e-03
 -6.52657587e-03  1.02857544e-03  3.06772250e-03  4.81446993e-04
 -3.42870479e-03  4.26646909e-03 -3.47476175e-03 -4.48635542e-05
  9.04530208e-04 -1.48984170e-03  8.39425529e-04  2.11899292e-03
 -4.61081496e-03  3.49380696e-03  6.55905448e-04 -4.89937543e-03]"
ADBE,"[ 7.27573581e-02 -6.20472011e-02  1.31544189e-01 -2.01861298e-01
  1.73043807e-01  4.18091824e-01 -1.05437231e-01  3.80002717e-01
  3.32702041e-02 -1.95746741e-01  1.10043006e-03  2.64800609e-01
 -1.42830545e-01  3.49093734e-01 -1.31262039e-02  5.86137720e-02
  3.84065317e-01  1.31283913e-02  2.53637890e-01  9.97291863e-02
  8.67081704e-02  1.77767701e-01  1.07143371e-01 -1.02914997e-01
  4.82627677e-02 -5.79466861e-03 -1.08716488e-01 -8.13176211e-01
  1.83459028e-01 -5.64248402e-01  2.92040910e-01 -3.95756156e-02
  2.12618695e-01 -7.98158287e-01 -6.02348336e-01 -6.04085977e-01
 -1.50098403e+00  2.23738821e+00 -1.94886434e+00  2.83326894e+00
  1.43644577e+00 -4.52376688e-01  2.49217367e+00 -1.41539409e+00
 -2.09368314e-01  9.21922293e-01 -6.50439932e-01  5.26528305e-01
  1.66731681e+00 -1.49196970e+00  7.06564042e-01  3.46032994e-01
 -4.24113643e-01  0.00000000e+00]",0.14970818954722093,-4.478208488540228,0.011353735292448321,0.8292454461945108,-0.04224854802345554,"[-0.1170871  -0.10336578 -0.0618844  -0.01692388  0.00789796  0.06562281
  0.09566841  0.12109451  0.15563259  0.16936888  0.13109914  0.07445526
 -0.08788647 -0.23320165 -0.27410223 -0.23204852 -0.15774263 -0.12982419
 -0.01072163  0.41261507  0.90508854  1.17608268  0.90988092 -0.12498156
 -0.00759946]","[-1.09122925e-03  8.46338792e-04  3.31732086e-05  2.97027883e-04
 -4.92274704e-04  2.17441840e-04]","[ 0.00762079 -0.00625193 -0.00410662  0.00168895  0.0029143  -0.00284524
  0.00885196  0.00518785 -0.00211406  0.00822538 -0.00255819  0.00131328
  0.00091606  0.00073018 -0.00028091  0.00422897 -0.00314181  0.00288235
  0.00267879 -0.00112501]",0.08403919274372576,0.8292454461945108,"[-1.09122925e-03  8.46338792e-04  3.31732086e-05  2.97027883e-04
 -4.92274704e-04  2.17441840e-04]","[ 0.00762079 -0.00625193 -0.00410662  0.00168895  0.0029143  -0.00284524
  0.00885196  0.00518785 -0.00211406  0.00822538 -0.00255819  0.00131328
  0.00091606  0.00073018 -0.00028091  0.00422897 -0.00314181  0.00288235
  0.00267879 -0.00112501]"
ADI,"[-0.01112607  0.17783276  0.04962066  0.06742314 -0.02909067  0.0923057
 -0.23900861  0.02282881  0.16259918 -0.15806901  0.01149521  0.0736183
 -0.06323559 -0.09031601 -0.10809731 -0.05908637 -0.1978461  -0.0209721
 -0.1126363  -0.03416864 -0.08914993 -0.03866131 -0.19451081 -0.05011872
 -0.1083187  -0.02023423 -0.15034992 -0.68057187  0.0530339  -0.54258456
  0.0665411   0.27840517  0.21943366  0.80866885  1.57737954 -0.81381459
  2.10590829 -2.23124152  0.70125444 -1.1604269  -0.42969302 -1.32212989
 -0.5481145  -0.96803552 -1.44594434  0.74751934 -1.42039781  0.92408161
  0.4222121  -0.32374242  0.38170975  0.76343781  0.06769199  0.        ]",0.13915437506634912,-5.0153480266257215,0.006635322366467798,0.8275407182200046,-0.03986585505057795,"[-0.11880092 -0.09708361 -0.06687906 -0.02605226  0.00548423  0.05366118
  0.1003352   0.12368433  0.15760763  0.16094436  0.13285065  0.04868604
 -0.09204767 -0.24315949 -0.3160355  -0.23451255 -0.1930839  -0.15121463
 -0.0421704   0.37696784  0.8481162   1.18918866  0.88021854 -0.12709878
 -0.0080326 ]","[-7.53763431e-04  5.96716361e-04  5.74243737e-05 -1.92431860e-04
  1.52858271e-04  2.66443597e-04]","[ 1.26248812e-02 -1.62369811e-05 -4.87717375e-03  1.15901617e-02
 -9.88912198e-03  5.23140593e-03 -1.73256483e-03 -1.08799421e-03
 -4.41826942e-03 -5.80282443e-04 -8.91278674e-04 -2.31638155e-03
  2.50480576e-03 -8.97178024e-04  6.23562658e-04  4.03210299e-04
 -9.81892842e-04  2.96498092e-03  3.60276663e-03  8.44859561e-04]",0.08522241809714393,0.8275407182200046,"[-7.53763431e-04  5.96716361e-04  5.74243737e-05 -1.92431860e-04
  1.52858271e-04  2.66443597e-04]","[ 1.26248812e-02 -1.62369811e-05 -4.87717375e-03  1.15901617e-02
 -9.88912198e-03  5.23140593e-03 -1.73256483e-03 -1.08799421e-03
 -4.41826942e-03 -5.80282443e-04 -8.91278674e-04 -2.31638155e-03
  2.50480576e-03 -8.97178024e-04  6.23562658e-04  4.03210299e-04
 -9.81892842e-04  2.96498092e-03  3.60276663e-03  8.44859561e-04]"
ADM,"[-0.02029182  0.07874734 -0.07381497  0.13997874  0.01315357 -0.01080925
 -0.230003    0.15352277 -0.10041381 -0.0920944   0.13859481  0.01248713
  0.19624129 -0.19041025  0.02195785 -0.13924253 -0.08098218 -0.2849585
 -0.02477486 -0.08437006  0.20854737  0.11806472 -0.067135    0.02218429
 -0.03294973  0.2270568  -0.06718206 -0.522823    0.1657705  -0.42015666
  0.01688918  0.21332487  0.28433209  0.54465331  0.7600809  -0.48763207
  0.93473712 -1.22052801 -0.37339902 -0.09985581 -0.76415628  0.330972
  0.49466066 -0.99241844  0.48353869 -0.8996586  -0.4287517  -0.56272311
 -0.5822401  -1.08218146 -0.93425924 -0.21964507 -2.98220164  0.        ]",0.1356794858468497,-4.363464700067377,0.012734190977304015,0.8273544463837709,-0.040836507747808434,"[-0.12137097 -0.09538898 -0.06567757 -0.02870317  0.00611575  0.05771443
  0.09104583  0.12568859  0.16247061  0.15803119  0.14741685  0.04248616
 -0.08485538 -0.24845445 -0.30526355 -0.25597946 -0.18522259 -0.15791491
 -0.00140666  0.40503544  0.87396549  1.19838948  0.90052402 -0.1026432
 -0.00254995]","[-2.83520660e-04  8.85940587e-04  3.60278657e-04 -3.42237056e-04
  7.76006381e-05  4.13892328e-04]","[ 1.17365568e-02 -2.28907158e-03 -3.94044985e-03  8.36266785e-03
 -7.04797256e-03  2.12490325e-03  1.04307098e-03 -1.59811948e-03
  4.62653460e-05  2.33136262e-03 -1.09594804e-03  3.27180674e-03
 -2.85949828e-03  1.69585891e-03 -3.05593685e-03 -2.36817146e-03
 -2.64714746e-03 -8.00357738e-04  1.35149959e-03 -8.77484929e-03]",0.08429082421345564,0.8273544463837709,"[-2.83520660e-04  8.85940587e-04  3.60278657e-04 -3.42237056e-04
  7.76006381e-05  4.13892328e-04]","[ 1.17365568e-02 -2.28907158e-03 -3.94044985e-03  8.36266785e-03
 -7.04797256e-03  2.12490325e-03  1.04307098e-03 -1.59811948e-03
  4.62653460e-05  2.33136262e-03 -1.09594804e-03  3.27180674e-03
 -2.85949828e-03  1.69585891e-03 -3.05593685e-03 -2.36817146e-03
 -2.64714746e-03 -8.00357738e-04  1.35149959e-03 -8.77484929e-03]"
