,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.34854382  0.03727173 -0.04016399 -0.108226    0.11257187 -0.31903814
 -0.02004789 -0.16662979  0.69622477  0.098153   -0.10318923  0.05447127
  0.05177914 -0.15032371 -0.42680987 -0.05446609  0.07499324 -0.18807787
 -0.32592689  0.20573155  0.08766852 -0.28389696 -0.18960148 -0.15635966
  0.3974873   0.01198836  0.13835362  0.12449367  0.05661184  0.02801737
 -0.06552316  0.07706593 -0.08699132 -1.25395595  0.22465196 -1.19918405
  1.06873116 -1.41126087  1.6493949  -0.7331883   2.17964478 -0.48996176
  2.37817515 -0.0097333   2.45061173 -0.11643589  1.5876584  -0.319091
  0.75654203 -1.78895687  0.52365299 -4.07524887  0.6920896   0.        ]",0.16684104342707143,-4.805278880687516,0.008186417662211535,0.7794978962787377,-0.03697984167193088,"[-0.12165312 -0.09970877 -0.06252458 -0.0346848   0.01141774  0.05415784
  0.12045106  0.14134199  0.16524586  0.18987777  0.17849285  0.10518063
 -0.04065974 -0.20101104 -0.32400564 -0.33107289 -0.25532892 -0.1662967
 -0.13439646  0.08480039  0.74169915  1.26246388  1.60941502  0.07192798
  0.00442051]","[ 3.76704105e-04 -1.36411633e-04 -2.00515746e-04  1.29811268e-04
  1.21604809e-04  3.70923309e-05]","[ 0.0069996  -0.00699641 -0.00949328  0.00733295 -0.00828177  0.00832243
 -0.00174417  0.00700427 -0.00139454  0.00765649  0.00144785  0.00725743
 -0.00333968  0.00719691 -0.00103855  0.00342807 -0.00422537  0.00046813
 -0.00898228 -0.00030556]",0.08753606467616153,0.7794978962787377,"[ 3.76704105e-04 -1.36411633e-04 -2.00515746e-04  1.29811268e-04
  1.21604809e-04  3.70923309e-05]","[ 0.0069996  -0.00699641 -0.00949328  0.00733295 -0.00828177  0.00832243
 -0.00174417  0.00700427 -0.00139454  0.00765649  0.00144785  0.00725743
 -0.00333968  0.00719691 -0.00103855  0.00342807 -0.00422537  0.00046813
 -0.00898228 -0.00030556]"
AAL,"[-0.41966583 -0.04845831 -0.07029608 -0.15701521  0.18816024 -0.06759791
  0.05412255 -0.01256725  0.44349503 -0.14130085 -0.11076584  0.15983143
  0.19906179 -0.12312171 -0.46885553 -0.1831213   0.146622   -0.32748141
 -0.24112292  0.0087164  -0.00420138 -0.28150703 -0.16964762 -0.04885178
  0.35676662 -0.20893496  0.06211823 -0.06829443  0.26302758 -0.11791415
  0.04377515 -0.04846924 -0.02470924 -0.46287423 -0.34877554 -0.80449491
 -0.53411029 -2.07828098  0.31046801 -1.8246836   1.83149308 -0.668385
  2.76205932  0.62395643  2.30418532  0.66430944  0.84835457 -0.01208786
 -0.13106974 -1.16890924 -0.37681244 -2.62121451 -1.00597187  0.        ]",0.18277223116603422,-4.629120226441618,0.009763344857676009,0.7779617071187762,-0.03777313131345328,"[-0.12234724 -0.10080254 -0.06063772 -0.02803399  0.01359247  0.05893016
  0.11164094  0.13341243  0.1658835   0.19404889  0.18576022  0.10535029
 -0.04262621 -0.21112609 -0.32186083 -0.34056764 -0.25054592 -0.19053849
 -0.14633202  0.08309003  0.73969325  1.28723622  1.59947714  0.04924637
 -0.00254985]","[-2.62468098e-04  4.53276188e-04 -5.80686348e-04  4.93909087e-04
 -2.73106556e-04  9.99075169e-05]","[ 9.17914337e-03 -8.83862739e-03 -8.34111824e-03  2.82466761e-03
 -1.00913238e-02  4.68998143e-03 -4.80944068e-03  5.58732583e-03
 -2.05347210e-03  8.86136235e-03  3.09083733e-03  7.26991172e-03
 -1.12390781e-03  4.87483750e-03 -9.36553921e-05  1.01695645e-03
 -2.87438880e-03 -1.91274005e-03 -4.81508232e-03 -4.62983525e-03]",0.08756181460672079,0.7779617071187762,"[-2.62468098e-04  4.53276188e-04 -5.80686348e-04  4.93909087e-04
 -2.73106556e-04  9.99075169e-05]","[ 9.17914337e-03 -8.83862739e-03 -8.34111824e-03  2.82466761e-03
 -1.00913238e-02  4.68998143e-03 -4.80944068e-03  5.58732583e-03
 -2.05347210e-03  8.86136235e-03  3.09083733e-03  7.26991172e-03
 -1.12390781e-03  4.87483750e-03 -9.36553921e-05  1.01695645e-03
 -2.87438880e-03 -1.91274005e-03 -4.81508232e-03 -4.62983525e-03]"
AAP,"[-0.21883363 -0.15714635  0.09080123 -0.20217309 -0.04482166  0.25716059
 -0.14029892 -0.0069088   0.32023387 -0.04060769 -0.05091083  0.09991697
 -0.1358386   0.1299156  -0.22863491  0.17841278  0.08870045 -0.00431264
 -0.11769559  0.06456896 -0.01440398 -0.11597275 -0.07382282 -0.0077307
  0.23771955 -0.19778705 -0.16535843 -0.59170365 -0.08529172 -0.07374225
 -0.44245674  0.1495294  -0.02149619  0.44579388 -0.54605886  0.09380423
 -1.40279347 -1.33930783 -0.85054438 -1.31027521  0.35678272 -0.22677172
  1.47556503  1.23511565  0.73186348  1.09752159 -0.80781729 -0.4884862
 -1.43635887 -1.92859799  0.0148433  -2.3264769   1.55124002  0.        ]",0.16983515107104238,-4.253527322541202,0.014214007988785244,0.782299551818883,-0.03881284976156529,"[-0.11893122 -0.10217168 -0.06652354 -0.01954755  0.00832928  0.05908291
  0.10734581  0.13739254  0.16839726  0.190462    0.17030974  0.11993891
 -0.02823688 -0.18486086 -0.32589342 -0.31353557 -0.23495667 -0.18124086
 -0.14847364  0.10429548  0.74732429  1.30129373  1.58314269  0.04882751
 -0.0159863 ]","[-1.53811291e-03 -5.76055762e-04 -4.33550301e-04 -9.26449450e-04
  1.38180769e-04 -6.35157871e-05]","[ 1.16426018e-02 -9.48632015e-03 -5.76924156e-03  5.41086335e-04
 -8.29961053e-03  1.46348122e-03 -3.33278750e-03  1.20774821e-03
 -1.06643108e-03  4.87277432e-03  4.40724962e-03  2.62823313e-03
  2.02167996e-06 -8.43055309e-05 -1.57378322e-03 -2.93129656e-03
 -5.21351695e-03  1.90050133e-05 -4.34601515e-03  2.31117402e-03]",0.08765201308450267,0.782299551818883,"[-1.53811291e-03 -5.76055762e-04 -4.33550301e-04 -9.26449450e-04
  1.38180769e-04 -6.35157871e-05]","[ 1.16426018e-02 -9.48632015e-03 -5.76924156e-03  5.41086335e-04
 -8.29961053e-03  1.46348122e-03 -3.33278750e-03  1.20774821e-03
 -1.06643108e-03  4.87277432e-03  4.40724962e-03  2.62823313e-03
  2.02167996e-06 -8.43055309e-05 -1.57378322e-03 -2.93129656e-03
 -5.21351695e-03  1.90050133e-05 -4.34601515e-03  2.31117402e-03]"
AAPL,"[-3.33028440e-01 -3.17077877e-01 -1.22580312e-01 -1.94196379e-01
  1.86624557e-01 -2.14754659e-01  1.06054865e-01 -2.63475390e-01
  6.25312369e-01 -1.77878792e-01 -2.60243914e-01 -1.90724598e-01
 -1.29807540e-03 -1.45681933e-01 -2.32049805e-01  6.53157802e-02
  8.03311326e-02 -3.07706454e-01 -3.74423221e-01  1.90248220e-01
 -5.84913081e-02 -4.69114360e-01 -2.35663290e-01 -8.36814835e-04
  4.51357819e-01 -1.75830603e-01  2.48732700e-01 -2.91146961e-01
 -3.78223892e-02  6.32920458e-02 -3.93573362e-01  2.11501590e-01
 -7.88225030e-02 -1.20030364e+00 -1.23363277e-01 -1.93558580e+00
  3.22472463e-01 -3.15953526e+00  1.36739764e+00 -2.36315505e+00
  2.57909692e+00 -1.07971519e+00  2.84448427e+00  4.26528586e-02
  1.63281536e+00 -6.59714633e-01 -4.59265172e-02 -1.74617489e+00
 -5.55893856e-01 -2.47865126e+00  1.40861334e-01 -2.38578785e+00
  3.95819595e-02  0.00000000e+00]",0.16521258879122047,-4.504082037205057,0.011063741630012202,0.7798330183683012,-0.04029491042231476,"[-0.1236155  -0.10170342 -0.0604917  -0.03239374  0.01520786  0.05101464
  0.11809719  0.13197996  0.15866807  0.17882696  0.17584953  0.10623807
 -0.02734837 -0.19282452 -0.324989   -0.34015953 -0.2617356  -0.16945649
 -0.15252445  0.05391476  0.7278575   1.29484618  1.6235597   0.0498068
  0.01116914]","[-7.18325260e-04 -4.53379496e-04 -7.71584349e-05 -7.38931035e-04
  4.51684124e-04  2.54849354e-05]","[ 0.00722451 -0.00818895 -0.01172847  0.00533557 -0.01295902  0.00773333
 -0.00636082  0.00768389 -0.00296541  0.0092792   0.00144505  0.0052709
 -0.00493311  0.00301014 -0.00499646 -0.0001738  -0.00635926 -0.00060104
 -0.00376835 -0.00125549]",0.08772284538916393,0.7798330183683012,"[-7.18325260e-04 -4.53379496e-04 -7.71584349e-05 -7.38931035e-04
  4.51684124e-04  2.54849354e-05]","[ 0.00722451 -0.00818895 -0.01172847  0.00533557 -0.01295902  0.00773333
 -0.00636082  0.00768389 -0.00296541  0.0092792   0.00144505  0.0052709
 -0.00493311  0.00301014 -0.00499646 -0.0001738  -0.00635926 -0.00060104
 -0.00376835 -0.00125549]"
ABBV,"[-0.131331    0.03053611 -0.0876165  -0.16519521 -0.01923188 -0.11633001
 -0.11511858 -0.06689391  0.18342378  0.02799693 -0.07242602  0.11681586
  0.01321348 -0.03679144 -0.32245414 -0.14361956  0.14716446 -0.1032476
 -0.17830851  0.03495528  0.05732262 -0.1459259  -0.16334836 -0.11922865
  0.23339326 -0.00839336 -0.0116665   0.14834804  0.51799021 -0.07260148
  0.05381881  0.09800506  0.21416908 -0.5288935   0.09650568 -0.43973401
  0.50497132 -0.44166456  0.91233885  0.05017265  1.13539313  0.46628671
  1.2573261   0.86559363  0.7829578   0.8071935  -0.06226449  0.0377255
 -0.84409898 -1.28703319 -0.57878288 -2.49617219 -0.07846924  0.        ]",0.16561559743360788,-3.8240903957185446,0.021838290702221836,0.7841895517555408,-0.03706819308817214,"[-0.12268123 -0.10107722 -0.06576635 -0.02931443  0.00901385  0.05711491
  0.10248358  0.13883811  0.16711812  0.19244285  0.17629501  0.1102849
 -0.0341763  -0.20713957 -0.32093606 -0.32260303 -0.24396937 -0.18664973
 -0.14093782  0.1022967   0.73399021  1.26912161  1.57559331  0.07173654
 -0.00672556]",[ 0.00043129  0.0011399  -0.00050865  0.00049381  0.000115    0.00062384],"[ 0.00895265 -0.00733725 -0.00716878  0.00579203 -0.00568603  0.00614725
  0.00049248  0.00421083  0.00104705  0.00413384  0.00364129  0.00239202
 -0.00089486  0.00221802 -0.0003984  -0.00121344 -0.00297921 -0.00174334
 -0.00497244 -0.00217693]",0.08748267836320832,0.7841895517555408,[ 0.00043129  0.0011399  -0.00050865  0.00049381  0.000115    0.00062384],"[ 0.00895265 -0.00733725 -0.00716878  0.00579203 -0.00568603  0.00614725
  0.00049248  0.00421083  0.00104705  0.00413384  0.00364129  0.00239202
 -0.00089486  0.00221802 -0.0003984  -0.00121344 -0.00297921 -0.00174334
 -0.00497244 -0.00217693]"
ABT,"[-2.32928084e-01 -6.43988048e-02 -1.90431943e-01 -7.13387743e-02
  2.69726037e-01 -5.24792056e-01  1.60647199e-01 -2.49104521e-01
  4.05166221e-01 -8.47515833e-02 -1.44043892e-01 -9.86244218e-02
  2.27040348e-01 -3.85075831e-01 -3.86825619e-01 -2.40891544e-01
  1.56005616e-01 -3.45006114e-01 -3.32116738e-01  1.74545847e-01
  4.79514698e-02 -5.54062194e-01 -2.86652194e-01 -1.47438561e-01
  2.74762454e-01 -1.91493266e-03  2.23499152e-01 -5.04759677e-01
  1.90016503e-01 -2.26887398e-01 -4.74780849e-01  7.48321437e-02
 -3.62470133e-01 -1.88383110e+00  3.78404383e-01 -2.11352460e+00
  1.87697960e+00 -1.85074706e+00  2.72326106e+00 -6.42879892e-01
  3.22060288e+00  9.91540488e-05  2.52203904e+00 -7.35298515e-02
  1.64691408e+00 -8.66736980e-01  9.81848628e-01 -9.32913479e-01
  7.71320133e-01 -1.24105514e+00  5.77341025e-02 -2.57060425e+00
 -1.69520652e+00  0.00000000e+00]",0.16060429183837818,-4.936293128957945,0.007181168761917281,0.7819951208878433,-0.03794399091830697,"[-0.12494735 -0.09872708 -0.05822523 -0.04022876  0.01656041  0.05142375
  0.11044996  0.13468113  0.16337448  0.18404925  0.18518678  0.09226018
 -0.03713094 -0.21490676 -0.31873805 -0.34412293 -0.26014683 -0.17287283
 -0.14215793  0.04337101  0.72323313  1.25567962  1.57500635  0.07251133
  0.00816824]","[-1.43400614e-03  1.58093318e-04 -9.07713660e-04 -9.37492780e-04
  7.89763941e-05 -7.57833599e-04]","[ 0.00531209 -0.00653574 -0.01221856  0.00963342 -0.0094065   0.01137485
 -0.0017027   0.01015239  0.00015434  0.00803791  0.00125417  0.00495042
 -0.00554355  0.00610755 -0.00290801  0.00373609 -0.00254833 -0.00070228
 -0.00434495 -0.00626204]",0.08723850873216879,0.7819951208878433,"[-1.43400614e-03  1.58093318e-04 -9.07713660e-04 -9.37492780e-04
  7.89763941e-05 -7.57833599e-04]","[ 0.00531209 -0.00653574 -0.01221856  0.00963342 -0.0094065   0.01137485
 -0.0017027   0.01015239  0.00015434  0.00803791  0.00125417  0.00495042
 -0.00554355  0.00610755 -0.00290801  0.00373609 -0.00254833 -0.00070228
 -0.00434495 -0.00626204]"
ACN,"[-0.1558204  -0.1424207  -0.03577785 -0.25229487 -0.0608878   0.09175724
 -0.16379176 -0.08482793  0.25694406  0.02118125 -0.08956773  0.07928507
 -0.07110008  0.06073506 -0.30162437  0.01706203  0.1435866  -0.01538798
 -0.25411047  0.041504    0.04689873 -0.20037531 -0.12342084 -0.04325292
  0.29496968 -0.08602859 -0.07782018 -0.14225744  0.36296976 -0.08916926
 -0.09374034  0.04696013  0.08028466 -0.02189713 -0.24179474 -0.25040738
 -0.43505856 -0.93921259  0.12775618 -0.50849311  0.87822166  0.39596502
  1.35735125  1.16532732  0.40137863  0.70844382 -0.80866745 -0.67661972
 -1.34042642 -2.09142014 -0.30451315 -3.05193212  0.53168384  0.        ]",0.17292941101578646,-4.26968009371855,0.013986256729119266,0.7836605967343657,-0.03868252158637897,"[-0.12165352 -0.10321031 -0.06689115 -0.02406166  0.00775516  0.05656053
  0.10503136  0.1389981   0.1664625   0.1900603   0.17298723  0.11590433
 -0.0325022  -0.19580298 -0.32152806 -0.3147506  -0.25035145 -0.18466484
 -0.14070334  0.09211309  0.73908342  1.28924573  1.5928634   0.061633
 -0.01094001]","[-3.00081593e-04  6.92870212e-04 -5.39851902e-04  8.44525112e-05
 -8.51125673e-05  2.33893105e-04]","[ 0.01040778 -0.00846219 -0.00668212  0.00316038 -0.00711523  0.00404563
 -0.00109858  0.00312853  0.00072231  0.00443606  0.00432903  0.00146058
 -0.00119277  0.00017043 -0.00231486 -0.00259286 -0.00543538 -0.00085917
 -0.00645567 -0.00052415]",0.08774343704027979,0.7836605967343657,"[-3.00081593e-04  6.92870212e-04 -5.39851902e-04  8.44525112e-05
 -8.51125673e-05  2.33893105e-04]","[ 0.01040778 -0.00846219 -0.00668212  0.00316038 -0.00711523  0.00404563
 -0.00109858  0.00312853  0.00072231  0.00443606  0.00432903  0.00146058
 -0.00119277  0.00017043 -0.00231486 -0.00259286 -0.00543538 -0.00085917
 -0.00645567 -0.00052415]"
ADBE,"[-0.14605929  0.07375362 -0.16500965 -0.12925719  0.04501982 -0.42181162
 -0.05564404 -0.18003487  0.27065394  0.01028433 -0.09307507  0.09912721
  0.14622729 -0.1920048  -0.51296244 -0.32962965  0.21840387 -0.26304896
 -0.26991552  0.09551073  0.09903394 -0.32491092 -0.28242172 -0.22849049
  0.30338389  0.06765015  0.0589611  -0.11957706  0.49713441 -0.07492194
 -0.07430778  0.1352142   0.14270166 -1.43476481  0.37833953 -1.30735951
  1.7115028  -0.72530806  2.3550019   0.37004248  2.32684262  0.74391621
  1.83978982  0.73940019  1.20740265  0.6018882   0.46063456  0.23460688
 -0.53291421 -1.28042666 -0.93782315 -3.70423145 -0.85296481  0.        ]",0.17553903560546816,-4.542279581712262,0.010649103362215482,0.7838714303058493,-0.0366623783724797,"[-0.12432752 -0.10012238 -0.06407595 -0.03743707  0.01059612  0.05359107
  0.10554153  0.13765672  0.1656929   0.19240349  0.18206199  0.10180871
 -0.04542489 -0.21992299 -0.31441562 -0.33776326 -0.25418849 -0.18104111
 -0.13579337  0.07598357  0.71866609  1.24053084  1.58466222  0.08057986
 -0.00287128]",[-0.00037263  0.00107671 -0.00053719  0.00017418  0.0002544   0.00048775],"[ 0.00652875 -0.00644109 -0.00970479  0.00923566 -0.00637421  0.01019647
  0.00126778  0.00783279  0.00197719  0.00580818  0.00341177  0.00348568
 -0.00150968  0.00418925  0.00011032 -0.00020374 -0.00285119 -0.00297001
 -0.00817551 -0.00446236]",0.08759635620179691,0.7838714303058493,[-0.00037263  0.00107671 -0.00053719  0.00017418  0.0002544   0.00048775],"[ 0.00652875 -0.00644109 -0.00970479  0.00923566 -0.00637421  0.01019647
  0.00126778  0.00783279  0.00197719  0.00580818  0.00341177  0.00348568
 -0.00150968  0.00418925  0.00011032 -0.00020374 -0.00285119 -0.00297001
 -0.00817551 -0.00446236]"
ADI,"[-4.26104827e-01 -2.94364379e-01  4.01490541e-02 -2.39716726e-01
  4.86771033e-02  9.26818601e-02 -8.75939172e-02 -1.54847838e-01
  7.78388306e-01 -4.32887149e-02 -1.89896615e-01  5.56415982e-02
 -2.39487456e-02  1.27285919e-01 -3.91659145e-01  1.00120854e-01
  6.27615348e-04 -2.39999903e-01 -4.35054586e-01  7.37859285e-02
 -3.31508607e-02 -2.41192247e-01 -9.23492053e-02  7.87065094e-02
  5.43405845e-01 -2.31293236e-01  3.18524175e-02 -3.19828600e-01
  2.60823151e-01 -1.48639680e-01  7.35116122e-03 -3.47141012e-03
  9.85435859e-02 -1.29934659e-01 -5.04435045e-01 -6.58245994e-01
 -1.21999549e+00 -2.61356799e+00 -4.55299336e-01 -2.62963140e+00
  9.98383829e-01 -1.55633619e+00  2.40251106e+00  1.38960274e-02
  2.11629640e+00  2.54821800e-02  3.77088392e-01 -1.08383557e+00
 -7.51394187e-01 -2.86750054e+00  4.14123165e-02 -4.14341584e+00
  9.41991799e-01  0.00000000e+00]",0.1714736405945105,-4.463204819641151,0.011525367312884794,0.7778226290161461,-0.040071661718861375,"[-0.12009391 -0.10292985 -0.0642524  -0.02420297  0.0097084   0.05455836
  0.12327201  0.13713084  0.16199492  0.18842996  0.17648237  0.12049969
 -0.03787028 -0.1900028  -0.33157919 -0.33367017 -0.26623837 -0.18064265
 -0.14542921  0.08791604  0.75371787  1.31996526  1.64758728  0.04201001
 -0.00258855]",[-0.00078396  0.00044176 -0.00064563  0.00041021 -0.00019568  0.00038284],"[ 0.01023208 -0.0093414  -0.00800081  0.00094258 -0.01165384  0.00261147
 -0.00699551  0.00296324 -0.00461477  0.00806133  0.00135032  0.00688894
 -0.00288748  0.00344569 -0.0030297  -0.00082554 -0.00765843 -0.00078832
 -0.00927243  0.00075148]",0.08790902545688192,0.7778226290161461,[-0.00078396  0.00044176 -0.00064563  0.00041021 -0.00019568  0.00038284],"[ 0.01023208 -0.0093414  -0.00800081  0.00094258 -0.01165384  0.00261147
 -0.00699551  0.00296324 -0.00461477  0.00806133  0.00135032  0.00688894
 -0.00288748  0.00344569 -0.0030297  -0.00082554 -0.00765843 -0.00078832
 -0.00927243  0.00075148]"
ADM,"[-3.97547927e-01 -6.39109891e-02  1.34563230e-01 -1.93980896e-01
 -2.83889909e-02  1.77960211e-01 -1.90382924e-01  2.58746965e-02
  6.89684228e-01  1.56455588e-01 -4.84500123e-02  1.41625332e-01
 -2.50418532e-01  1.68440580e-01 -2.39229980e-01  3.29443322e-01
 -1.82833451e-02  4.22769148e-02 -1.82611808e-01  1.52268401e-01
  2.43575634e-02  2.82107109e-02 -5.97672077e-04 -1.84268943e-02
  3.73002446e-01 -1.61422510e-01 -4.93421984e-02  2.11326994e-01
  2.98590181e-01 -9.50261371e-02  1.72008914e-01 -7.90788057e-02
  4.00305613e-02  2.53006413e-01 -4.05020093e-01  1.54510935e-01
 -1.16199685e+00 -1.34530115e+00 -7.82313431e-01 -1.51654104e+00
  3.51767434e-01 -1.01549732e+00  1.77593677e+00  5.41186591e-01
  2.03050087e+00  7.65552066e-01  6.30372012e-01 -3.33566808e-01
 -2.36537731e-01 -2.16567286e+00  9.98437500e-01 -3.19991157e+00
  3.20386895e+00  0.00000000e+00]",0.1721046481599591,-4.527372883070125,0.010809035404699102,0.778439439459074,-0.0379202011467529,"[-0.11793776 -0.10193863 -0.06631171 -0.02158006  0.00671191  0.06029708
  0.12017562  0.14428289  0.16835968  0.19215587  0.1657609   0.12275979
 -0.02976375 -0.1736864  -0.33226469 -0.30995234 -0.23750383 -0.16915182
 -0.14089482  0.13051713  0.76745705  1.30227391  1.61597333  0.05071943
 -0.00625159]",[ 0.00073828  0.00057426 -0.00051176  0.00077886 -0.0003821   0.00018017],"[ 0.01112255 -0.0089768  -0.0055362   0.00097923 -0.00825048  0.00154375
 -0.003768    0.00131022 -0.00323707  0.00599767  0.00279255  0.00637842
 -0.00087584  0.00376069 -0.00098914  0.00045209 -0.00568336  0.00213973
 -0.00687724  0.00667399]",0.08776559249083524,0.778439439459074,[ 0.00073828  0.00057426 -0.00051176  0.00077886 -0.0003821   0.00018017],"[ 0.01112255 -0.0089768  -0.0055362   0.00097923 -0.00825048  0.00154375
 -0.003768    0.00131022 -0.00323707  0.00599767  0.00279255  0.00637842
 -0.00087584  0.00376069 -0.00098914  0.00045209 -0.00568336  0.00213973
 -0.00687724  0.00667399]"
