,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10840009  0.05770172 -0.06306898 -0.40353246  0.41264568 -0.00733826
  0.19040156  0.01648303 -0.09525117  0.42267131  0.0681802  -0.28323928
 -0.71179104 -0.26460099  0.0620278   0.05884428 -0.01882822  0.15787239
 -0.23123292  0.34807942  0.04207353 -0.22008563  0.38890828  0.02749723
  0.21234021 -0.2929153   0.27318815 -0.32759882  0.45431917 -0.08867464
 -0.15894285 -0.49565939  0.08975299 -1.17475344  0.07826612 -2.26074778
  1.35938709 -3.08839745  2.42966662 -2.94064918  2.33535895 -1.99554054
  1.52015801 -0.70545312 -0.01837901  0.59920315 -1.10443928  1.51062491
 -0.97035173  0.33681045  0.22170097 -2.10298489  2.36096091  0.        ]",0.23874394586501332,-4.400592973878326,0.012270061919250992,0.7182548720029618,-0.02820846533495862,"[-0.1013377  -0.08920634 -0.03934997 -0.01482816  0.02755541  0.06291052
  0.09971416  0.15878006  0.17616294  0.1779876   0.14177547  0.10613787
  0.00421747 -0.17797987 -0.34241358 -0.31094637 -0.24744571 -0.15839261
 -0.15726869  0.06409363  0.81424974  1.32427154  1.67553298  0.22274161
  0.02070948]",[-0.0011818   0.0017067  -0.00057889  0.00033393 -0.00020699 -0.00084536],"[ 0.00894155 -0.00832394 -0.01081546  0.00659381 -0.01250033  0.00752983
 -0.00799671  0.00428681 -0.00840322  0.00485098 -0.00193781  0.00098462
 -0.0005832   0.00075268  0.00389621 -0.00046909  0.00162626  0.00167112
 -0.00168451  0.00633353]",0.08609037763007582,0.7182548720029618,[-0.0011818   0.0017067  -0.00057889  0.00033393 -0.00020699 -0.00084536],"[ 0.00894155 -0.00832394 -0.01081546  0.00659381 -0.01250033  0.00752983
 -0.00799671  0.00428681 -0.00840322  0.00485098 -0.00193781  0.00098462
 -0.0005832   0.00075268  0.00389621 -0.00046909  0.00162626  0.00167112
 -0.00168451  0.00633353]"
AAL,"[ 9.71773483e-03 -1.43942084e-02 -1.46381346e-01 -1.75892559e-01
  3.95287882e-01 -7.88654682e-02 -2.79824741e-03  4.39163946e-01
  2.77468934e-01  1.74018565e-01  8.51468572e-02 -6.38870288e-01
 -1.56097920e-02 -1.53587820e-01  1.75727775e-01  8.72223120e-02
  1.60919496e-02  1.82920655e-01 -1.97529394e-01  4.01035432e-01
 -3.64449445e-01 -1.44187575e-01  3.32695057e-01  9.94427235e-02
  5.93296295e-02 -2.34110610e-02  2.00048817e-01 -1.70694237e-01
  2.42971329e-01 -1.30206952e-01  3.45593571e-02 -4.18357158e-01
  2.05375442e-01 -2.05350752e+00 -4.14581155e-01 -3.37638031e+00
 -3.49778480e-01 -3.11363399e+00  8.75118446e-02 -1.70430011e+00
  3.80657978e-01 -2.52519196e-01  8.15355139e-01  4.80526176e-01
  7.59266405e-01  7.79540519e-01  7.69268967e-02  3.83146801e-01
 -7.81542851e-01 -4.01311054e-01 -1.50032324e+00 -9.24876392e-01
 -1.09961170e+00  0.00000000e+00]",0.23725126794831441,-4.408688112502203,0.012171135020802568,0.7207615700737106,-0.02888998894057303,"[-0.1030501  -0.08377375 -0.04013269 -0.01673883  0.02235062  0.07641607
  0.1119719   0.14759892  0.17509374  0.16069193  0.17752559  0.11135733
  0.01234162 -0.17991077 -0.33285305 -0.31055948 -0.24483302 -0.15229147
 -0.2026199   0.07677518  0.80204987  1.32970665  1.63740453  0.2563246
  0.0138258 ]",[-0.00091038  0.00116889 -0.00077928  0.00064483 -0.00013738 -0.00060069],"[ 6.57821690e-03 -9.71158736e-03 -1.41301133e-02  1.46556647e-03
 -1.28407944e-02  1.15621198e-03 -4.38461825e-03 -9.89608621e-04
 -2.94882114e-03  3.51791491e-03  1.03829122e-03  3.02556693e-03
  6.52199443e-06  4.40115807e-03  3.96944135e-04  5.53849751e-04
 -1.98992857e-04 -3.00766240e-03  1.90874476e-03 -3.52546408e-03]",0.08447616274229408,0.7207615700737106,[-0.00091038  0.00116889 -0.00077928  0.00064483 -0.00013738 -0.00060069],"[ 6.57821690e-03 -9.71158736e-03 -1.41301133e-02  1.46556647e-03
 -1.28407944e-02  1.15621198e-03 -4.38461825e-03 -9.89608621e-04
 -2.94882114e-03  3.51791491e-03  1.03829122e-03  3.02556693e-03
  6.52199443e-06  4.40115807e-03  3.96944135e-04  5.53849751e-04
 -1.98992857e-04 -3.00766240e-03  1.90874476e-03 -3.52546408e-03]"
AAP,"[-0.08593763 -0.21522262 -0.0632269  -0.14385243  0.2245264  -0.093256
  0.10978521  0.28710536  0.19407052  0.04452648  0.0164548  -0.62890312
  0.10902002 -0.15800426  0.04479489  0.09214542 -0.06757464  0.151692
 -0.0088988   0.04102465 -0.23835219 -0.01142544  0.47437503  0.05541762
 -0.01050992  0.03428008  0.01800591 -0.71436895  0.46679389 -0.56026353
 -0.18418645 -0.47664138  0.02514599 -1.80659939 -0.61392869 -2.36614662
 -1.17392046 -1.8555077  -1.44497934 -0.17080822 -1.52485939  1.09903559
 -0.83896233  1.57588292 -0.33279708  0.94446083 -0.23874716  0.04084649
 -0.48727653 -1.12602649 -0.55595391 -1.68376171  0.34575982  0.        ]",0.2009211631247237,-4.707650200504885,0.009025961883936348,0.7187315707114874,-0.0308682354159562,"[-0.10117301 -0.083128   -0.04425932 -0.01694832  0.0253786   0.07152371
  0.1086586   0.1428141   0.17304084  0.16092862  0.18363017  0.11007148
  0.00346735 -0.17796807 -0.33742197 -0.31301547 -0.22708733 -0.1969886
 -0.18620633  0.09526244  0.82884217  1.32139882  1.61945422  0.2629741
  0.00277535]","[-2.45971398e-03  1.79051024e-03 -1.97389631e-03 -1.58650038e-06
 -1.74564394e-04 -1.13839494e-03]","[ 0.00730677 -0.01022753 -0.01124971 -0.00077019 -0.00944308 -0.00323244
 -0.00039217 -0.00606721  0.00115199 -0.00096264  0.00397747  0.00013501
  0.00026955  0.00364276 -0.00082785  0.00180362 -0.00183027 -0.00060777
 -0.00042733  0.00084828]",0.08463276856712626,0.7187315707114874,"[-2.45971398e-03  1.79051024e-03 -1.97389631e-03 -1.58650038e-06
 -1.74564394e-04 -1.13839494e-03]","[ 0.00730677 -0.01022753 -0.01124971 -0.00077019 -0.00944308 -0.00323244
 -0.00039217 -0.00606721  0.00115199 -0.00096264  0.00397747  0.00013501
  0.00026955  0.00364276 -0.00082785  0.00180362 -0.00183027 -0.00060777
 -0.00042733  0.00084828]"
AAPL,"[-0.24679001 -0.05028398 -0.15542603 -0.48675451  0.83775479 -0.30319168
  0.19551895  0.59310793  0.34805584  0.27293038  0.04659201 -1.23883404
 -0.24321691 -0.28050885  0.38133593  0.09599994  0.01598365  0.41360442
 -0.24608825  0.40853352 -0.30800799 -0.06269483  0.8414287   0.2921584
  0.16548162 -0.21437231  0.3230699  -0.10896201 -0.20769044  0.10963512
 -0.19142905 -0.35781149  0.33064669 -3.29841704 -1.09792046 -5.31817559
 -1.47812855 -5.72674104 -1.19749618 -3.7736814  -1.46209159 -1.18823871
 -1.23772301  0.79323217 -0.8479735   1.64838116 -0.7546518   1.48303243
 -0.62288804 -0.22284609 -0.65476959 -2.24963967  0.0231684   0.        ]",0.23807714515994183,-4.779547508228297,0.008399798947604521,0.715317959136835,-0.029288513220042466,"[-0.10319264 -0.09129627 -0.02807361 -0.02304737  0.02716445  0.0811696
  0.11519721  0.15282366  0.17399276  0.13387603  0.16909662  0.10451675
  0.02772805 -0.17748397 -0.33806477 -0.29149432 -0.25004278 -0.15432597
 -0.19445037  0.08275109  0.89177047  1.36296202  1.66415112  0.24021045
  0.02188245]","[-8.16374946e-04  1.26914619e-04 -2.88701306e-04 -4.75877011e-05
  1.36094564e-04 -2.30053760e-04]","[ 3.05280923e-03 -1.16360627e-02 -1.97552235e-02 -2.07401185e-03
 -2.03385221e-02 -2.30534303e-03 -1.00279635e-02 -5.89981914e-03
 -4.91227838e-03 -1.34071553e-03  1.78719324e-03 -1.26912931e-03
  2.64125752e-03  2.42686322e-03  3.99125165e-03  1.08263171e-03
  1.97695074e-04 -9.77401223e-04 -1.57519784e-03  1.65469164e-05]",0.08419912492698049,0.715317959136835,"[-8.16374946e-04  1.26914619e-04 -2.88701306e-04 -4.75877011e-05
  1.36094564e-04 -2.30053760e-04]","[ 3.05280923e-03 -1.16360627e-02 -1.97552235e-02 -2.07401185e-03
 -2.03385221e-02 -2.30534303e-03 -1.00279635e-02 -5.89981914e-03
 -4.91227838e-03 -1.34071553e-03  1.78719324e-03 -1.26912931e-03
  2.64125752e-03  2.42686322e-03  3.99125165e-03  1.08263171e-03
  1.97695074e-04 -9.77401223e-04 -1.57519784e-03  1.65469164e-05]"
ABBV,"[-0.16850951 -0.03374735 -0.07792748 -0.42773783  0.12627865 -0.067612
  0.12378371  0.30628843 -0.06622364  0.12952792  0.05304002 -0.40458594
  0.05592024 -0.11067703  0.09914811 -0.02278318 -0.21552215 -0.03133249
  0.09648555 -0.03445618 -0.14727609 -0.06423799  0.50390234 -0.05724265
 -0.07678343  0.02643931  0.02129692 -0.259946    0.57951961 -0.16235225
  0.2119481  -0.17710516  0.2577859  -1.47057043 -0.33020465 -1.79419532
 -0.72912673 -1.6217404  -0.83383095 -0.13883182 -1.05970818  0.93943141
 -0.55154711  2.01490584  0.00788299  1.83406543  0.46837053  1.07077748
  0.64153572 -0.87139778  0.37965932 -2.86657199  0.11764955  0.        ]",0.23416233001392475,-3.8310689956002895,0.02168642054618633,0.7169792289506514,-0.02911238875940597,"[-0.10158631 -0.08985429 -0.04654736 -0.01644281  0.02570253  0.07208099
  0.09988874  0.14698013  0.17495817  0.17111981  0.17959861  0.11245834
  0.00584762 -0.18589073 -0.34873954 -0.32831741 -0.21618797 -0.20534513
 -0.17537577  0.08600256  0.83060931  1.29884684  1.59757517  0.2625988
  0.00348679]",[-0.00115176  0.00206136 -0.00080796  0.00127158  0.00046038 -0.00042563],"[ 0.00837319 -0.00942206 -0.00956815  0.00060104 -0.00866347 -0.00158363
 -0.00027434 -0.00483264  0.00051017 -0.00027671  0.00537392  0.00079626
  0.00277226  0.0056784   0.00182059  0.00517169 -0.00100166  0.00233372
 -0.00399904  0.00065007]",0.08507638849126593,0.7169792289506514,[-0.00115176  0.00206136 -0.00080796  0.00127158  0.00046038 -0.00042563],"[ 0.00837319 -0.00942206 -0.00956815  0.00060104 -0.00866347 -0.00158363
 -0.00027434 -0.00483264  0.00051017 -0.00027671  0.00537392  0.00079626
  0.00277226  0.0056784   0.00182059  0.00517169 -0.00100166  0.00233372
 -0.00399904  0.00065007]"
ABT,"[-1.93322184e-01  1.02269892e-01 -1.96895964e-01 -6.32308266e-01
  7.55601526e-01 -1.70754019e-01  1.14065002e-01  5.79187151e-01
  2.08072428e-01  3.16374556e-01  1.87187025e-01 -9.59127490e-01
 -2.94566743e-01 -2.41410690e-01  2.93786861e-01  2.27761693e-03
 -9.31313664e-02  2.24617071e-01 -2.82161537e-01  5.12683174e-01
 -4.12833653e-01 -2.99649855e-01  7.83334632e-01  1.77092887e-01
  6.45600106e-02 -1.65757560e-01  2.89827284e-01 -8.51315581e-01
  3.48889810e-01 -2.29995461e-01 -3.10311377e-01 -4.49954448e-01
  1.86402577e-01 -2.91856868e+00 -5.06187335e-01 -4.90104073e+00
 -1.78226353e-01 -5.31608960e+00  6.82894987e-01 -3.64463019e+00
  7.34384798e-01 -1.50443541e+00  8.45324075e-01  5.81864764e-01
  6.80887142e-01  1.83520440e+00  2.50232869e-01  1.87489308e+00
 -4.35038217e-02 -2.08954255e-01 -5.87584111e-01 -3.13597999e+00
 -7.14149819e-01  0.00000000e+00]",0.24792902833869354,-4.686963843256263,0.009214620760830591,0.7164526541346354,-0.027789399130359292,"[-0.10416198 -0.09471109 -0.03019934 -0.0196223   0.02494985  0.08052986
  0.11058383  0.15457463  0.17960832  0.14649564  0.16485983  0.10673987
  0.02147498 -0.18510264 -0.34613436 -0.30677343 -0.25251789 -0.14033635
 -0.20980457  0.04940301  0.87904848  1.33994928  1.63498015  0.24569777
  0.01922403]","[-2.83044205e-03  1.52876043e-03 -1.24824381e-03 -3.95726938e-04
 -8.52746635e-05 -6.08438959e-04]","[ 3.99354803e-03 -1.00023181e-02 -1.85328322e-02  1.75669266e-03
 -1.89133799e-02  2.89458152e-03 -9.67134683e-03  2.88621577e-05
 -6.37113772e-03  3.85250878e-03  1.27417942e-03  2.81978695e-03
  3.06499968e-03  5.22278414e-03  4.79145763e-03  2.57061216e-03
  1.40952333e-04 -4.53697289e-04 -4.17577574e-03 -2.23070015e-03]",0.08467435569968264,0.7164526541346354,"[-2.83044205e-03  1.52876043e-03 -1.24824381e-03 -3.95726938e-04
 -8.52746635e-05 -6.08438959e-04]","[ 3.99354803e-03 -1.00023181e-02 -1.85328322e-02  1.75669266e-03
 -1.89133799e-02  2.89458152e-03 -9.67134683e-03  2.88621577e-05
 -6.37113772e-03  3.85250878e-03  1.27417942e-03  2.81978695e-03
  3.06499968e-03  5.22278414e-03  4.79145763e-03  2.57061216e-03
  1.40952333e-04 -4.53697289e-04 -4.17577574e-03 -2.23070015e-03]"
ACN,"[-4.87060663e-02 -1.53838885e-01 -2.28049359e-03 -1.96251436e-01
  4.89028403e-01 -1.09444475e-01  2.68157251e-01  1.05416108e-01
  1.07282099e-01  2.26438107e-01  3.34859061e-02 -6.31546895e-01
 -1.87747526e-01 -2.18845833e-01  1.61958256e-01  1.42089443e-01
  3.35457924e-02  2.48128433e-01 -8.36910885e-02  2.62549500e-01
 -6.30552828e-02  4.70887523e-02  5.04182606e-01  1.19519583e-01
  7.14741259e-02 -1.57760690e-01  2.25837892e-01 -4.13320429e-01
  2.88242049e-01 -2.61983239e-01 -6.73698298e-02 -4.73441050e-01
  1.09403346e-01 -1.39469775e+00 -3.17704122e-01 -2.46114976e+00
 -2.37798779e-01 -2.76850492e+00 -6.61345591e-02 -1.80477787e+00
 -5.83105291e-01 -3.75416800e-01 -1.02077172e+00  5.78087623e-01
 -1.42354945e+00  9.04218434e-01 -1.65727066e+00  7.68672580e-01
 -1.26516189e+00 -8.17162200e-01 -5.72723919e-01 -2.49473204e+00
  6.24136630e-01  0.00000000e+00]",0.24827327186410714,-4.282728963814461,0.013804937460531293,0.7195216993660604,-0.030262076715249938,"[-0.09993759 -0.08434525 -0.03744885 -0.01739692  0.02970574  0.06583948
  0.10629977  0.15061486  0.17413094  0.16187099  0.16906843  0.10775341
  0.0110247  -0.17345055 -0.33396729 -0.30519185 -0.23463426 -0.16989327
 -0.16689637  0.10219305  0.83475234  1.33695351  1.64433033  0.24033064
  0.01696878]",[-0.00157552  0.00137171 -0.00110025  0.00043471 -0.00018911 -0.00085425],"[ 0.00840827 -0.00935327 -0.0115072   0.00193902 -0.01187191  0.00064933
 -0.00494913 -0.0035307  -0.00320522 -0.00168352  0.00143609 -0.0028555
  0.00022344 -0.00058746  0.00175113 -0.00080867 -0.00124786 -0.00096781
 -0.00253179  0.001743  ]",0.08519594649868444,0.7195216993660604,[-0.00157552  0.00137171 -0.00110025  0.00043471 -0.00018911 -0.00085425],"[ 0.00840827 -0.00935327 -0.0115072   0.00193902 -0.01187191  0.00064933
 -0.00494913 -0.0035307  -0.00320522 -0.00168352  0.00143609 -0.0028555
  0.00022344 -0.00058746  0.00175113 -0.00080867 -0.00124786 -0.00096781
 -0.00253179  0.001743  ]"
ADBE,"[ 0.03685342 -0.02812111 -0.10054893 -0.30814853  0.29877806  0.06742998
  0.13816144  0.1987649  -0.03899215  0.39078961  0.09527562 -0.37163902
 -0.2179233  -0.20818603  0.14604566  0.11593149 -0.10897043 -0.00442813
 -0.08719798  0.35846837 -0.2154192  -0.16624982  0.37571439 -0.13169503
  0.05623488 -0.06642881  0.19877135 -0.30365573  0.42820021 -0.07620241
 -0.20235755 -0.32302044  0.18743136 -1.36899946  0.04339773 -2.49427633
  0.9097668  -2.4430342   1.66048116 -1.14977263  1.58882836  0.11173376
  1.37321163  1.10943411  0.33853336  1.54579468 -0.75320151  1.27185335
 -1.15848939 -0.89100847 -1.03112989 -3.42525106  0.03520871  0.        ]",0.25286714420040746,-4.532773889738796,0.01075081310344796,0.721337443921143,-0.029018876254149784,"[-0.10208362 -0.08697382 -0.04240586 -0.01280976  0.02619758  0.06849598
  0.10120623  0.15682873  0.17673082  0.17353317  0.16607815  0.10866385
  0.00953205 -0.17686885 -0.34408742 -0.32701417 -0.23460009 -0.15713744
 -0.18923416  0.07141156  0.80759454  1.28890035  1.63436302  0.25160575
  0.01480293]",[-0.00119452  0.00164305 -0.00053866  0.00012556  0.00015987 -0.00059228],"[ 0.00851834 -0.00844029 -0.01157054  0.00520931 -0.0107295   0.00552676
 -0.00298255  0.0023805  -0.00246946  0.00458222  0.00279542  0.00174686
  0.00200605  0.00193699  0.0028393  -0.0003168  -0.00149702 -0.00203049
 -0.00505349 -0.00018037]",0.08549909318904185,0.721337443921143,[-0.00119452  0.00164305 -0.00053866  0.00012556  0.00015987 -0.00059228],"[ 0.00851834 -0.00844029 -0.01157054  0.00520931 -0.0107295   0.00552676
 -0.00298255  0.0023805  -0.00246946  0.00458222  0.00279542  0.00174686
  0.00200605  0.00193699  0.0028393  -0.0003168  -0.00149702 -0.00203049
 -0.00505349 -0.00018037]"
ADI,"[-0.16886829 -0.13969945 -0.09987684 -0.42546096  0.64587325 -0.25108315
  0.23473522  0.3523155   0.25465089  0.19185823  0.02300255 -0.99777257
 -0.33096526 -0.30308551  0.13622226  0.08502992 -0.02084014  0.37267232
 -0.22278655  0.26899712 -0.18033386 -0.11638648  0.81189507  0.23563453
  0.10014654 -0.24927003  0.23968829 -0.51356912  0.38845976 -0.25427618
 -0.03860846 -0.42523183  0.24692185 -2.73189536 -0.81160106 -4.23245464
 -1.03533547 -4.5171353  -0.8314107  -2.93629493 -1.10213204 -0.92677294
 -0.95541272  0.57234092 -0.77523062  0.90999012 -0.68340281  0.65701209
 -0.53881067 -0.96883003 -0.16247405 -2.68111542  1.09584173  0.        ]",0.23352444411972992,-4.494841638266237,0.011166448813300148,0.7169716150601915,-0.03014664583927766,"[-0.10198021 -0.08987636 -0.03302926 -0.02151817  0.02837529  0.07345926
  0.11175569  0.14955391  0.17337272  0.14474412  0.16348013  0.10296303
  0.01148629 -0.17687658 -0.34029883 -0.29337411 -0.24781659 -0.17065446
 -0.17984275  0.07661185  0.89013625  1.35569845  1.64795883  0.23286633
  0.01703407]","[-1.93149904e-03  1.66934247e-03 -1.22967576e-03  4.06274961e-04
  5.73647450e-06 -4.96364772e-04]","[ 0.00454515 -0.0107968  -0.01653836 -0.00061873 -0.01686887 -0.0014253
 -0.00783624 -0.00494848 -0.00438289 -0.00099371  0.00127232 -0.000999
  0.00044737  0.0024663   0.00150259  0.00120298 -0.00175896  0.00047666
 -0.00289259  0.00311933]",0.08448167044977772,0.7169716150601915,"[-1.93149904e-03  1.66934247e-03 -1.22967576e-03  4.06274961e-04
  5.73647450e-06 -4.96364772e-04]","[ 0.00454515 -0.0107968  -0.01653836 -0.00061873 -0.01686887 -0.0014253
 -0.00783624 -0.00494848 -0.00438289 -0.00099371  0.00127232 -0.000999
  0.00044737  0.0024663   0.00150259  0.00120298 -0.00175896  0.00047666
 -0.00289259  0.00311933]"
ADM,"[-8.61657040e-02 -1.58465128e-01 -1.06933033e-01 -2.16339730e-01
  1.29302200e-01 -1.46004983e-01  2.33917919e-02  2.62345139e-01
  1.87138215e-01  2.02398455e-03 -5.15888743e-02 -4.93062129e-01
 -1.50441590e-01 -1.80652585e-01 -8.81014066e-02 -2.01532585e-03
 -1.13209407e-01  1.27626946e-01 -1.53036361e-01 -6.17171827e-02
 -1.71874887e-01 -1.78216270e-01  4.44858661e-01  8.28473925e-02
 -9.89578298e-03 -9.26279537e-02 -6.18405810e-03 -2.21517677e-02
  3.59992660e-01 -2.48143955e-01  7.27921508e-02 -4.89896698e-01
  1.44606186e-01 -2.00114003e+00 -5.33478373e-01 -2.41043745e+00
 -1.00479920e+00 -1.99768517e+00 -1.13214944e+00 -6.28903756e-01
 -9.69055199e-01  3.61269547e-01 -1.14396423e-01  8.50359135e-01
  5.20169243e-01  1.35085396e-01  8.03910006e-01 -6.90297469e-01
  3.76748994e-01 -1.39491908e+00  2.57797228e-01 -1.28005921e+00
  1.25050333e+00  0.00000000e+00]",0.22965596660838986,-4.605627060348493,0.00999543229990797,0.7187267304219204,-0.030314273140429046,"[-0.10212434 -0.08484347 -0.04668329 -0.01847509  0.02300145  0.07073402
  0.10852917  0.1410841   0.17023982  0.16684987  0.17024784  0.10880481
 -0.00496817 -0.1829685  -0.34221312 -0.31282994 -0.24043437 -0.20857412
 -0.17816528  0.07313     0.82685369  1.32900049  1.61542381  0.24430721
  0.00168384]",[-0.00052008  0.00143503 -0.00107065  0.00082318 -0.00023558 -0.00078247],"[ 0.00674036 -0.01003525 -0.01123824 -0.00026043 -0.00982083 -0.00242552
 -0.00151833 -0.00464207 -0.00099011  0.00103625  0.00201414  0.00252336
 -0.00182484  0.00642385 -0.00290044  0.00400069 -0.0025817   0.00217283
  0.0006905   0.00354474]",0.08449009798758361,0.7187267304219204,[-0.00052008  0.00143503 -0.00107065  0.00082318 -0.00023558 -0.00078247],"[ 0.00674036 -0.01003525 -0.01123824 -0.00026043 -0.00982083 -0.00242552
 -0.00151833 -0.00464207 -0.00099011  0.00103625  0.00201414  0.00252336
 -0.00182484  0.00642385 -0.00290044  0.00400069 -0.0025817   0.00217283
  0.0006905   0.00354474]"
