,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06810131  0.0050145  -0.19501212 -0.09089458  0.3310156   0.11825375
 -0.03581666 -0.14987303 -0.03079504 -0.18736537  0.01096085  0.34060223
 -0.32794562  0.0900404  -0.12076769 -0.04202348  0.07251321  0.21192038
  0.18492901 -0.07599381  0.17825798 -0.16043618  0.20067188 -0.25003625
 -0.24366078  0.10900284 -0.26680057  0.61063874 -0.34604204  0.52560919
  0.41429932 -0.15552791  0.11571962 -1.12959938 -0.11389318 -1.75711477
 -0.42435491 -2.52092875 -0.81866834 -2.11990409 -1.66752726 -0.93531313
 -1.56310412  0.33646491 -0.43946414  0.20943886  1.04080039 -0.60382066
  1.51533901 -0.61359875  1.25953051  0.55879101  1.37659626  0.        ]",0.18201973695046023,-4.663235456006732,0.009435883573971522,0.7841664145384537,-0.03587622463171973,"[-1.47314596e-01 -1.19734868e-01 -7.67787453e-02 -3.92092625e-02
  4.75049101e-04  4.22884643e-02  8.75318335e-02  1.27376512e-01
  1.72210326e-01  2.18008684e-01  2.00803000e-01  1.94338031e-01
  9.51606507e-02 -6.89115344e-02 -2.57648045e-01 -3.67071553e-01
 -3.01001134e-01 -2.42144982e-01 -2.07761309e-01 -2.15129794e-01
  3.07419296e-01  1.00042138e+00  1.71660558e+00  1.73367067e+00
 -1.60203043e-02]","[ 2.06440679e-03 -5.66676499e-04  6.63794935e-04  1.82338355e-04
 -1.69236927e-06  1.87147287e-04]","[ 0.006347   -0.0043769  -0.0081633   0.00386168 -0.00927121  0.00207579
 -0.00632677 -0.00496535 -0.00249363 -0.00565492  0.00321129  0.0001396
 -0.00127342  0.00421738 -0.00241908  0.00500132 -0.00076764  0.00528797
  0.00608861  0.00319878]",0.0856684177475347,0.7841664145384537,"[ 2.06440679e-03 -5.66676499e-04  6.63794935e-04  1.82338355e-04
 -1.69236927e-06  1.87147287e-04]","[ 0.006347   -0.0043769  -0.0081633   0.00386168 -0.00927121  0.00207579
 -0.00632677 -0.00496535 -0.00249363 -0.00565492  0.00321129  0.0001396
 -0.00127342  0.00421738 -0.00241908  0.00500132 -0.00076764  0.00528797
  0.00608861  0.00319878]"
AAL,"[-0.01284251 -0.01710365 -0.12100627  0.15553789  0.03868628 -0.14712115
  0.07036692  0.12078515 -0.15551864 -0.07338439  0.06459392 -0.08186034
 -0.02168536 -0.15115041  0.09126984 -0.31948755  0.10071257  0.07561605
 -0.06787286 -0.1414859  -0.03745395  0.16980129  0.01174206  0.1252717
  0.24472858 -0.16661918  0.00978363  0.30650264 -0.29591016  0.46620933
  0.31029575 -0.0585666   0.15800722  1.06717279  0.84884761  1.05453394
  1.53197444 -0.25683621  1.4917228  -1.13837912  0.50226642 -0.83236107
 -0.47041543  0.11293904 -0.47620407 -0.14046993  0.4953846  -0.98643172
  0.66966219 -0.94462781  0.06788563  1.32848569  0.27452972  0.        ]",0.18838672432988723,-5.546144788222121,0.00390247314056082,0.7852805239279356,-0.03606301956525734,"[-0.14569715 -0.1142318  -0.08368627 -0.04633307  0.00370599  0.05044029
  0.08302549  0.13121016  0.17317527  0.19884931  0.21327655  0.18038392
  0.11058756 -0.08675023 -0.25759603 -0.38074093 -0.32650589 -0.25097309
 -0.22872193 -0.16311615  0.26677331  1.08081314  1.84310499  1.694048
  0.00301657]","[ 1.14470825e-03 -3.26448453e-04  6.80758381e-04 -4.46901290e-05
  2.90168530e-04  2.43209536e-04]","[ 0.01319283 -0.00143745  0.00021242  0.01004066 -0.00198585  0.00930154
 -0.00374118  0.00166878 -0.00158284 -0.00241472  0.00274364 -0.00036085
 -0.0012992   0.00241601 -0.00353471  0.00229428 -0.00122923  0.00179473
  0.00777618 -0.0004153 ]",0.08444325380374756,0.7852805239279356,"[ 1.14470825e-03 -3.26448453e-04  6.80758381e-04 -4.46901290e-05
  2.90168530e-04  2.43209536e-04]","[ 0.01319283 -0.00143745  0.00021242  0.01004066 -0.00198585  0.00930154
 -0.00374118  0.00166878 -0.00158284 -0.00241472  0.00274364 -0.00036085
 -0.0012992   0.00241601 -0.00353471  0.00229428 -0.00122923  0.00179473
  0.00777618 -0.0004153 ]"
AAP,"[-0.09359629  0.17654679 -0.08587253  0.20555612  0.02918357 -0.17096686
  0.01537058  0.0055519  -0.24074587  0.07255027 -0.01497696 -0.0925651
  0.04714884  0.01899689  0.00664949 -0.18424219  0.08067328  0.11032118
 -0.15530964 -0.05135187  0.14204575  0.24342052  0.07756587  0.23296361
  0.49795813 -0.19232997  0.08010481 -0.02675085 -0.18758008  0.22995732
  0.33735977 -0.15830494  0.03131077  0.3414853   0.64637024  0.12014392
  1.29173876 -0.96229855  1.52500432 -1.47512824  1.38997228 -1.703591
  1.02336413 -1.21913277  0.88414154 -0.92905312  0.93873091 -0.82074272
  0.73108921 -0.38223396 -0.08918822  0.49888787 -0.96810012  0.        ]",0.18182573697759866,-5.175227790391478,0.005654928628823051,0.7836523932070347,-0.03434526969481833,"[-0.14484631 -0.11302494 -0.08403886 -0.04696078  0.00208319  0.04651094
  0.08012618  0.1369375   0.16992723  0.19894218  0.21655907  0.19076399
  0.10564085 -0.07745593 -0.25813292 -0.37866623 -0.33537471 -0.23918061
 -0.20549722 -0.14983412  0.28410749  1.10414249  1.90541568  1.68973922
  0.00797755]","[ 1.98356904e-04  1.32519210e-05  2.77019983e-05 -5.06815077e-05
  2.84346401e-05 -9.42075873e-05]","[ 0.0110166  -0.00206474 -0.00250651  0.00936851 -0.00420423  0.00925212
 -0.00460827  0.00415668 -0.00410571  0.00183909 -0.00098894  0.0036322
 -0.00360765  0.00332078 -0.00323727  0.00277008  0.00035126  0.00156682
  0.00551292 -0.00421795]",0.08423169827821737,0.7836523932070347,"[ 1.98356904e-04  1.32519210e-05  2.77019983e-05 -5.06815077e-05
  2.84346401e-05 -9.42075873e-05]","[ 0.0110166  -0.00206474 -0.00250651  0.00936851 -0.00420423  0.00925212
 -0.00460827  0.00415668 -0.00410571  0.00183909 -0.00098894  0.0036322
 -0.00360765  0.00332078 -0.00323727  0.00277008  0.00035126  0.00156682
  0.00551292 -0.00421795]"
AAPL,"[ 0.12384316 -0.04957295 -0.15611478 -0.09691415  0.10027528  0.24633659
 -0.02836301 -0.09383058  0.15306841 -0.07993083 -0.07945082  0.37606799
 -0.29574931 -0.01569317 -0.12019001 -0.04261837  0.05303545  0.07072296
  0.06976025 -0.18270593  0.10131048 -0.30719776  0.08490709 -0.17185493
 -0.3261484  -0.01422714 -0.23043487  0.41608127  0.00845724  0.38989702
  0.49847346 -0.17467818  0.13492555 -0.56365852  0.05473573 -1.06418678
 -0.19684656 -1.5577788  -0.61665899 -1.34337094 -1.72377194 -0.39329781
 -1.93620391  0.4443534  -1.32871759  0.40754508 -0.31047396 -0.16633764
  0.23722587 -0.63838578  0.86947392 -1.15824634  1.93603091  0.        ]",0.17982261511133726,-5.023316811955769,0.006582657025027784,0.788036334841306,-0.036325885757984844,"[-1.46486201e-01 -1.20061099e-01 -8.21885121e-02 -3.61607756e-02
  1.03274491e-03  4.41212594e-02  9.38585913e-02  1.31035197e-01
  1.68318358e-01  2.19281940e-01  2.02472996e-01  1.88541062e-01
  9.54984439e-02 -6.81865063e-02 -2.58816462e-01 -3.78094921e-01
 -3.12093282e-01 -2.56077270e-01 -2.16367485e-01 -2.36891008e-01
  2.84520971e-01  1.01657839e+00  1.70084343e+00  1.71683210e+00
 -1.41154815e-02]","[ 1.53055783e-03  4.22309443e-04  2.22195176e-04  3.79948935e-04
 -4.53137007e-05  2.30655291e-04]","[ 0.0080597  -0.00375879 -0.00622196  0.00464457 -0.00643097  0.00282896
 -0.00415052 -0.0049657  -0.00078366 -0.00657177  0.00354643 -0.00250619
 -0.00054491  0.00056838 -0.00114844  0.00110499 -0.00073351  0.00418412
  0.00115111  0.00480652]",0.08538524201360394,0.788036334841306,"[ 1.53055783e-03  4.22309443e-04  2.22195176e-04  3.79948935e-04
 -4.53137007e-05  2.30655291e-04]","[ 0.0080597  -0.00375879 -0.00622196  0.00464457 -0.00643097  0.00282896
 -0.00415052 -0.0049657  -0.00078366 -0.00657177  0.00354643 -0.00250619
 -0.00054491  0.00056838 -0.00114844  0.00110499 -0.00073351  0.00418412
  0.00115111  0.00480652]"
ABBV,"[ 0.08415516 -0.08813672 -0.22624887  0.04612963  0.03461617  0.02684313
 -0.01665616  0.0380147  -0.0402805  -0.10346733 -0.06778133  0.14991058
 -0.31607769 -0.02767353 -0.14973952 -0.11862002  0.09346827  0.09872972
 -0.00881009 -0.13213313  0.12274452 -0.14096786  0.04898013 -0.08206317
 -0.16183322 -0.03491373 -0.19766403  0.24547088 -0.45329923  0.49559974
  0.42705284 -0.15306583  0.14587337  0.15681003  0.61417069 -0.39509901
  0.81934252 -1.5324053   0.28816667 -1.7469638  -1.2451045  -0.62380937
 -1.74586027  0.46665939 -1.0305218  -0.19469933  0.09579641 -0.92289062
 -0.16290226 -0.45493244 -0.27241529  0.72734309  1.51321657  0.        ]",0.18852048643946098,-5.392399208898865,0.004551041328040592,0.7872361586722464,-0.03667934944900369,"[-1.48042655e-01 -1.16699240e-01 -8.36752712e-02 -4.16707645e-02
  1.40271233e-03  4.79712381e-02  8.70879877e-02  1.30264279e-01
  1.68114000e-01  2.09085858e-01  2.00198729e-01  1.87387951e-01
  9.57428410e-02 -7.39984691e-02 -2.57267247e-01 -3.77848119e-01
 -3.21267113e-01 -2.50791041e-01 -2.11731381e-01 -2.09857087e-01
  2.77408170e-01  1.03790050e+00  1.74216214e+00  1.71633226e+00
 -1.12215043e-02]","[ 1.02420363e-03 -8.31092784e-04  6.24820700e-04  2.55048779e-04
  3.60109473e-05  2.47235121e-04]","[ 1.03260207e-02 -2.13970446e-03 -4.15374779e-03  7.78789212e-03
 -6.11891197e-03  5.45028108e-03 -5.33386883e-03 -3.46885166e-03
 -1.38969525e-03 -6.12680460e-03  3.56855736e-03 -1.82414436e-03
 -1.99535872e-03  1.59664263e-03 -3.22004317e-03  9.93882025e-05
  1.50540796e-04  8.78717812e-04  6.37218759e-03  3.42252483e-03]",0.08505214064616924,0.7872361586722464,"[ 1.02420363e-03 -8.31092784e-04  6.24820700e-04  2.55048779e-04
  3.60109473e-05  2.47235121e-04]","[ 1.03260207e-02 -2.13970446e-03 -4.15374779e-03  7.78789212e-03
 -6.11891197e-03  5.45028108e-03 -5.33386883e-03 -3.46885166e-03
 -1.38969525e-03 -6.12680460e-03  3.56855736e-03 -1.82414436e-03
 -1.99535872e-03  1.59664263e-03 -3.22004317e-03  9.93882025e-05
  1.50540796e-04  8.78717812e-04  6.37218759e-03  3.42252483e-03]"
ABT,"[ 1.82731571e-02  5.99577649e-02 -1.23230984e-01  5.01079123e-02
 -3.53253057e-03 -1.17132589e-02  2.89855271e-02 -7.28862371e-03
 -7.89957085e-02 -3.37732492e-02 -6.35221081e-03  2.20155532e-02
 -6.89849854e-02 -8.93837544e-02  1.02896351e-03 -1.92886373e-01
  5.18006580e-02  1.00083976e-01 -6.51906412e-02 -1.00281731e-01
  8.13142306e-02  7.60684233e-02  4.60875360e-02  9.19560596e-02
  1.40773325e-01 -1.55013188e-01 -3.68316223e-02  3.48075259e-01
 -6.62554991e-03  3.55777772e-01  3.06419731e-01 -3.52415085e-02
  1.38693811e-01  3.21771043e-01  5.24882796e-01  1.36037057e-01
  9.56298217e-01 -7.84285815e-01  8.55044875e-01 -1.15416427e+00
  1.81897391e-01 -7.59159700e-01 -3.60569761e-01 -3.47372954e-02
 -1.91902070e-01 -7.90668679e-02  4.58697734e-01 -6.32309911e-01
  5.81480751e-01 -7.79937534e-01  1.15343920e-01 -1.42175697e-02
  8.03705617e-02  0.00000000e+00]",0.1841919344208221,-4.6917743267627925,0.009170400425512822,0.7859078676943312,-0.03536653993559945,"[-1.45716941e-01 -1.16639818e-01 -8.47599009e-02 -4.28543877e-02
  2.58450974e-03  4.63604828e-02  8.57381154e-02  1.32865648e-01
  1.70596420e-01  2.03579003e-01  2.12003685e-01  1.84331031e-01
  1.04276840e-01 -7.79325267e-02 -2.60129329e-01 -3.77861196e-01
 -3.25638188e-01 -2.46318866e-01 -2.15581219e-01 -1.76596641e-01
  2.75021476e-01  1.07438251e+00  1.81749085e+00  1.69540052e+00
 -2.62565189e-04]",[ 0.00126164  0.00047311  0.00030613 -0.0001311   0.0003631   0.00022418],"[ 0.01088936 -0.00239814 -0.00257557  0.00830039 -0.00378221  0.0073538
 -0.00367056  0.00062954 -0.00149139 -0.00206722  0.00230954  0.00059438
 -0.00133367  0.00236028 -0.00260105  0.00213488 -0.00098392  0.00210012
  0.00411879 -0.00098722]",0.08458304501518095,0.7859078676943312,[ 0.00126164  0.00047311  0.00030613 -0.0001311   0.0003631   0.00022418],"[ 0.01088936 -0.00239814 -0.00257557  0.00830039 -0.00378221  0.0073538
 -0.00367056  0.00062954 -0.00149139 -0.00206722  0.00230954  0.00059438
 -0.00133367  0.00236028 -0.00260105  0.00213488 -0.00098392  0.00210012
  0.00411879 -0.00098722]"
ACN,"[ 3.00180180e-02  7.00672762e-02 -4.11739230e-02 -3.17883264e-02
 -1.47477400e-01  6.76243743e-02  8.94308518e-02 -4.23563898e-02
  1.00657780e-04 -2.32526243e-02 -2.96618736e-02 -3.51273950e-02
 -1.51711495e-02 -2.06581524e-01  1.71976103e-01 -2.97351158e-01
 -1.06296237e-02  1.64545673e-02 -1.37233731e-01 -2.50153419e-01
 -9.68602795e-03  4.43877678e-03 -1.43493183e-02  1.48175919e-01
  1.31253805e-01 -2.78275212e-01 -9.72118144e-03  3.17693342e-01
  3.61957626e-02  3.28693286e-01  3.22135053e-01 -5.97499185e-02
  1.56377975e-01  8.24415166e-01  5.93845664e-01  9.13494142e-01
  1.20433840e+00  9.39925728e-02  1.17467530e+00 -2.85453910e-01
  4.35361671e-01 -1.36376563e-02 -3.38810488e-01  4.77465262e-01
 -3.30076978e-01  3.03536006e-01  2.02942820e-01 -5.05913837e-01
  4.66679190e-01 -1.23010892e+00  3.79111281e-01 -1.34585490e+00
  7.51474620e-01  0.00000000e+00]",0.18597294835712358,-4.866632188875616,0.007699251298003015,0.7861446636566305,-0.0352736054912535,"[-0.1439085  -0.11860594 -0.08832566 -0.04096098  0.0042279   0.04530311
  0.08847294  0.13314848  0.16943305  0.20072909  0.21499258  0.17764913
  0.11396706 -0.08373716 -0.26516603 -0.38490192 -0.33151624 -0.26560086
 -0.22647974 -0.18704839  0.26200229  1.0834548   1.8193618   1.67575981
  0.00188887]","[ 1.15593407e-03  6.30111603e-04  2.48543465e-04 -9.40713451e-05
  3.00182853e-04  2.63444206e-04]","[ 1.23992576e-02 -2.11669836e-03 -3.19449050e-04  9.07740551e-03
 -1.09380527e-03  8.49054235e-03 -1.26387497e-03  1.43860287e-03
  8.76136445e-04 -1.88098672e-03  3.81133090e-03  2.33172284e-04
  3.16217369e-05  1.69886414e-03 -2.36296196e-03  1.48123956e-03
 -2.37576340e-03  2.82926137e-03  2.16097776e-04  9.74094085e-04]",0.08440478278105651,0.7861446636566305,"[ 1.15593407e-03  6.30111603e-04  2.48543465e-04 -9.40713451e-05
  3.00182853e-04  2.63444206e-04]","[ 1.23992576e-02 -2.11669836e-03 -3.19449050e-04  9.07740551e-03
 -1.09380527e-03  8.49054235e-03 -1.26387497e-03  1.43860287e-03
  8.76136445e-04 -1.88098672e-03  3.81133090e-03  2.33172284e-04
  3.16217369e-05  1.69886414e-03 -2.36296196e-03  1.48123956e-03
 -2.37576340e-03  2.82926137e-03  2.16097776e-04  9.74094085e-04]"
ADBE,"[ 0.07734602  0.02845002 -0.27857    -0.04832243 -0.08234494  0.03267101
  0.05040314 -0.03604618 -0.03528356 -0.06239858 -0.05892591  0.18100715
 -0.19928974 -0.11623699 -0.06234888 -0.13994156  0.0262136   0.15715904
 -0.07474242 -0.08612972  0.15175221  0.02716923  0.04788997  0.0497891
 -0.06480734 -0.21365986 -0.17901902  0.84959142 -0.33720823  0.5495965
  0.18962829 -0.0726153  -0.13345838  0.13068115  0.61087558 -0.13350288
  0.91888436 -1.21393787  0.45845333 -1.45927052 -0.60982613 -0.73337468
 -1.13860935  0.09907613 -0.5920254  -0.46911945  0.47255037 -1.49337898
  0.42179948 -1.65341355 -0.29047868 -0.42110851  0.21047853  0.        ]",0.18721929242183424,-5.064337974235493,0.006318092258426723,0.7870988750684839,-0.03563664468675986,"[-0.14914773 -0.11876564 -0.08656449 -0.0414426   0.0034373   0.04527419
  0.08723649  0.13232407  0.16858046  0.21044281  0.20631441  0.18322163
  0.10019973 -0.0752457  -0.26104747 -0.372251   -0.32658426 -0.24625384
 -0.20756206 -0.18133333  0.27472114  1.0678667   1.76837253  1.68693539
 -0.00984008]",[ 0.00261689 -0.00044443  0.00085493 -0.0004349   0.0002303  -0.00051132],"[ 0.01021339 -0.00216098 -0.00340691  0.00821439 -0.00510615  0.0061943
 -0.00448581 -0.00179819 -0.00152502 -0.00437309  0.00262768 -0.00051073
 -0.00260204  0.0025407  -0.00515824  0.00172959 -0.00349457  0.00072232
  0.00316068 -0.00052467]",0.08498023018494871,0.7870988750684839,[ 0.00261689 -0.00044443  0.00085493 -0.0004349   0.0002303  -0.00051132],"[ 0.01021339 -0.00216098 -0.00340691  0.00821439 -0.00510615  0.0061943
 -0.00448581 -0.00179819 -0.00152502 -0.00437309  0.00262768 -0.00051073
 -0.00260204  0.0025407  -0.00515824  0.00172959 -0.00349457  0.00072232
  0.00316068 -0.00052467]"
ADI,"[ 0.13802929 -0.01606363 -0.2594961   0.17435316 -0.0619476  -0.09025349
  0.05094887  0.12309415 -0.1088756   0.00262523 -0.01804322  0.06926843
 -0.1454791  -0.17233874 -0.0546003  -0.29292058  0.13439247  0.09262437
 -0.15939916 -0.17092354  0.0642968   0.10707423  0.01311151  0.15626614
  0.17648869 -0.27305429 -0.06679652  0.41540031 -0.07684459  0.32583779
  0.42982283 -0.17972519  0.01960108  1.0387785   1.13684814  0.7341688
  1.89966849 -0.94657225  1.65675797 -1.99867125  0.11429626 -1.45581238
 -1.1260171  -0.19625998 -1.13379314 -0.47385705  0.03227516 -1.41878393
  0.09268012 -1.4223205  -0.50928793  0.62413735  0.44419498  0.        ]",0.18549594024543284,-5.543334225704764,0.003913456713073103,0.7883223508639489,-0.036022895240643976,"[-0.14874743 -0.113754   -0.0858866  -0.04474621  0.0036688   0.05029137
  0.08461959  0.13443669  0.16988763  0.20569309  0.20752318  0.17973561
  0.10213308 -0.08582659 -0.2537037  -0.37850375 -0.33684979 -0.25611558
 -0.21544366 -0.16898369  0.26737099  1.08829664  1.82869156  1.67989318
 -0.00214196]","[ 1.42203345e-03  2.69778130e-04  2.63997731e-04  2.57859082e-04
 -4.01552721e-05 -1.37021926e-04]","[ 1.30789883e-02 -5.42805009e-04 -7.99207992e-04  1.12967120e-02
 -4.06514431e-03  9.72351477e-03 -6.09242900e-03  6.14165401e-04
 -3.47025868e-03 -4.39392047e-03  1.81440368e-03 -2.34169898e-03
 -2.48406034e-03  1.15180579e-03 -4.52327795e-03  8.86480709e-04
 -2.28907626e-03  6.53443628e-05  6.12257856e-03  1.63049018e-04]",0.084518340879473,0.7883223508639489,"[ 1.42203345e-03  2.69778130e-04  2.63997731e-04  2.57859082e-04
 -4.01552721e-05 -1.37021926e-04]","[ 1.30789883e-02 -5.42805009e-04 -7.99207992e-04  1.12967120e-02
 -4.06514431e-03  9.72351477e-03 -6.09242900e-03  6.14165401e-04
 -3.47025868e-03 -4.39392047e-03  1.81440368e-03 -2.34169898e-03
 -2.48406034e-03  1.15180579e-03 -4.52327795e-03  8.86480709e-04
 -2.28907626e-03  6.53443628e-05  6.12257856e-03  1.63049018e-04]"
ADM,"[ 4.66992539e-04  6.14964386e-02 -1.97856200e-01 -4.72425937e-02
  1.86345684e-01  8.34862803e-02  3.73099922e-02 -1.65056110e-01
 -3.78971488e-02 -3.96067256e-02 -7.77054673e-03  3.72653328e-01
 -3.21281956e-01 -1.90305855e-02 -6.13195189e-02 -1.69494396e-01
  1.12172586e-01  1.61589426e-01  2.93794237e-02 -2.33985269e-01
  1.50766745e-01 -9.82644284e-02  2.20149573e-01 -1.39612529e-01
 -1.83761686e-01 -1.53275431e-01 -2.47811243e-01 -9.33070353e-02
  1.76448612e-02  2.60578387e-01  1.36216820e-01 -5.59511545e-02
  3.33752414e-02 -4.71000685e-01  3.58027141e-01 -1.04194476e+00
  3.95722123e-01 -2.31612826e+00  6.04750059e-02 -2.43522571e+00
 -1.24646693e+00 -1.44993213e+00 -1.77300411e+00  5.47514974e-02
 -1.02132165e+00  2.09164452e-02  7.03048001e-01 -1.12796396e+00
  1.48453861e+00 -1.61770751e+00  1.32185846e+00 -2.14361764e-01
  1.65138168e+00  0.00000000e+00]",0.18908934128269883,-5.0990183810850835,0.006102734185563551,0.7855488657535714,-0.035356396598261695,"[-0.14735719 -0.11876843 -0.08020101 -0.04021275  0.00283358  0.04148118
  0.08722406  0.13313783  0.17122887  0.21948506  0.20069433  0.18875208
  0.0986301  -0.07723368 -0.2535612  -0.37096259 -0.31736805 -0.26314793
 -0.2081291  -0.2014167   0.30994733  1.02105143  1.73888569  1.69338973
 -0.01406585]","[ 7.59533370e-05  4.83493391e-04 -6.05594347e-05 -6.49585339e-04
  3.24086409e-04 -7.03916679e-05]","[ 0.00846339 -0.00286442 -0.00609752  0.00647373 -0.00850181  0.00467388
 -0.00717135 -0.00348482 -0.00382143 -0.0062763   0.00246116 -0.00173248
 -0.00163508  0.00320726 -0.00363265  0.00509906 -0.00334992  0.00526686
  0.00391377  0.00403938]",0.08549820092089291,0.7855488657535714,"[ 7.59533370e-05  4.83493391e-04 -6.05594347e-05 -6.49585339e-04
  3.24086409e-04 -7.03916679e-05]","[ 0.00846339 -0.00286442 -0.00609752  0.00647373 -0.00850181  0.00467388
 -0.00717135 -0.00348482 -0.00382143 -0.0062763   0.00246116 -0.00173248
 -0.00163508  0.00320726 -0.00363265  0.00509906 -0.00334992  0.00526686
  0.00391377  0.00403938]"
