,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20528057  0.32501627  0.17229313  0.10532914  0.10611134 -0.4017595
 -0.37895243 -0.17514907 -0.181692   -0.19095873  0.04097362 -0.38504619
  0.29706941 -0.18205086  0.03822125 -0.05221676 -0.07029766  0.25272267
 -0.18361689 -0.04424495  0.39363749  0.04145204  0.08431334 -0.24834358
  0.22816397  0.26744404  0.30646225 -0.22338895  0.66752892  0.04763694
  0.29873964  0.11998712  0.25918062  1.52427706 -1.28126091 -0.34902426
  2.64132614 -1.93017793 -2.44143924  2.65732234  0.04886955 -1.10672356
  1.60220945 -0.62555515 -1.21126812  1.01329515  0.25984977 -0.5043132
  0.04487205  0.57204057 -0.34318503 -0.24733354  1.23308125  0.        ]",0.20044579097383614,-4.716755631477756,0.008944149644135455,0.7589887078168454,-0.029255105167920556,"[-0.11583697 -0.09454124 -0.06181875 -0.03668963  0.00372582  0.05198099
  0.09164534  0.13180677  0.17258671  0.17935826  0.20652407  0.14408927
  0.03667185 -0.13570424 -0.31342883 -0.31680365 -0.2609789  -0.21029771
 -0.13663109 -0.02494265  0.65171794  1.199464    1.86703107  1.01069752
  0.0174917 ]",[-0.00075547  0.00125549 -0.00014415  0.00017989  0.00017414  0.00116029],"[ 0.01714052 -0.00727087 -0.00405642  0.01394577 -0.00824015 -0.00562216
  0.00909205 -0.00019404 -0.00394921  0.00533993  0.00037401 -0.00274966
  0.00282464  0.00220554 -0.00364482  0.00095696  0.00308215  0.00046614
  0.00068952  0.00303995]",0.08453450183699565,0.7589887078168454,[-0.00075547  0.00125549 -0.00014415  0.00017989  0.00017414  0.00116029],"[ 0.01714052 -0.00727087 -0.00405642  0.01394577 -0.00824015 -0.00562216
  0.00909205 -0.00019404 -0.00394921  0.00533993  0.00037401 -0.00274966
  0.00282464  0.00220554 -0.00364482  0.00095696  0.00308215  0.00046614
  0.00068952  0.00303995]"
AAL,"[ 0.22570008 -0.08519468 -0.09850294 -0.09188765 -0.29163034  0.12432518
  0.11690973  0.20522976 -0.11919893 -0.10668756  0.23132359  0.0138191
 -0.10214706  0.04466095 -0.05764642  0.1281262   0.13164237 -0.34822957
  0.30935317  0.08312753 -0.21645681  0.01489461  0.05140033  0.14122148
  0.10048068 -0.35750846 -0.15933755 -0.2464011   1.07529353 -0.09447323
 -0.05933144  0.143717    0.16322413 -0.76380288  0.56035399 -0.01190507
 -1.40700177  0.81147862  1.21488652 -0.89208836 -0.23192997 -0.20724372
 -0.15900224  0.41449462 -1.15528558  0.9076844   1.64751866 -1.8289752
 -0.49718486  0.46578374 -1.0631298   2.05945652  0.61915525  0.        ]",0.19765954944541558,-4.066015756015316,0.017145564715055437,0.7675861664426364,-0.032873060562550016,"[-0.12235601 -0.09979748 -0.07141355 -0.02169473  0.01852931  0.06434344
  0.09385681  0.13500848  0.18347034  0.19826852  0.18762951  0.15374116
  0.03328159 -0.1309749  -0.30096648 -0.37365047 -0.22217266 -0.20074167
 -0.2205231  -0.03326631  0.61986336  1.28392035  1.8287212   0.92009171
 -0.01005261]",[-0.00047994  0.00212741 -0.00051053 -0.00062123  0.00020655  0.00125544],"[ 1.00232377e-02 -1.48307691e-03 -3.06630235e-03  1.44761735e-03
 -2.65773019e-05  5.26920208e-03 -1.72452992e-03 -1.18511969e-03
 -2.10606865e-03 -7.41847625e-04  1.82251533e-03 -2.46269660e-03
  3.01058611e-03  5.95550741e-03 -6.38993629e-03 -2.21236103e-04
  2.33195615e-03 -1.13714116e-03  7.81651209e-03  1.61881667e-03]",0.08505447692093215,0.7675861664426364,[-0.00047994  0.00212741 -0.00051053 -0.00062123  0.00020655  0.00125544],"[ 1.00232377e-02 -1.48307691e-03 -3.06630235e-03  1.44761735e-03
 -2.65773019e-05  5.26920208e-03 -1.72452992e-03 -1.18511969e-03
 -2.10606865e-03 -7.41847625e-04  1.82251533e-03 -2.46269660e-03
  3.01058611e-03  5.95550741e-03 -6.38993629e-03 -2.21236103e-04
  2.33195615e-03 -1.13714116e-03  7.81651209e-03  1.61881667e-03]"
AAP,"[ 0.41006425 -0.16873443 -0.01060144 -0.28242195 -0.39020527  0.42284022
  0.2749918   0.23428641 -0.01256125  0.0195546   0.309902    0.44313239
 -0.36663977  0.05386049  0.10421809  0.08669547  0.12193846 -0.30272997
  0.58655515 -0.08702068 -0.28392976  0.24649566  0.0083114   0.12352351
  0.06708332 -0.47387477 -0.29275391  0.4725036   0.8581102   0.13186367
  0.21039739  0.11817056 -0.1567838  -2.11492688  1.3611178   1.51320791
 -2.81582119 -0.07650334  3.6821899  -1.14252942 -2.64266066  1.04759458
  1.33468906 -0.45685758 -1.10100682  0.46823635  0.95316722 -0.62179431
 -0.37284171 -0.5744911  -0.36751757  2.34379893 -0.21400453  0.        ]",0.17230839055101344,-4.495490812923439,0.011159202190136162,0.7712639726475027,-0.033584205549250894,"[-0.12042876 -0.10461065 -0.07369014 -0.01313058  0.02322825  0.065286
  0.09774269  0.13994342  0.18784568  0.21738321  0.17470742  0.15196238
  0.04454068 -0.13713133 -0.30334256 -0.3720516  -0.19850976 -0.22342058
 -0.22913685  0.00397114  0.60564506  1.27778241  1.81657774  0.89586668
 -0.0169656 ]","[1.50625685e-03 1.47192987e-03 3.40737432e-05 1.99957556e-04
 5.20412694e-05 6.28861136e-04]","[ 0.00554468  0.00109429  0.00126766 -0.00308537 -0.00253049  0.01254811
 -0.00291373 -0.00829246  0.00124698  0.00320746 -0.00103347 -0.00232848
  0.00131463  0.00397097 -0.00229372  0.00014633 -0.00100683  0.00096215
  0.00805445 -0.00016235]",0.08509464484418208,0.7712639726475027,"[1.50625685e-03 1.47192987e-03 3.40737432e-05 1.99957556e-04
 5.20412694e-05 6.28861136e-04]","[ 0.00554468  0.00109429  0.00126766 -0.00308537 -0.00253049  0.01254811
 -0.00291373 -0.00829246  0.00124698  0.00320746 -0.00103347 -0.00232848
  0.00131463  0.00397097 -0.00229372  0.00014633 -0.00100683  0.00096215
  0.00805445 -0.00016235]"
AAPL,"[-0.16690936  0.13295519 -0.04236924  0.13870001  0.08258757 -0.2636009
 -0.17436551 -0.02851025 -0.08292292 -0.09843734 -0.192531   -0.29693212
  0.22268639 -0.05639618 -0.07633133  0.03086538  0.10739051 -0.00252777
 -0.23463101  0.05968771  0.13712977 -0.09100145 -0.01091332  0.05206464
  0.00608659  0.0868494   0.10784713 -0.18127257  0.16967212  0.13918526
  0.25114585  0.12734305  0.13409732  1.08116354 -0.70848111 -1.04476636
  1.39105711  0.38162321 -2.10154353  0.38923699  1.60306517 -0.80519367
 -0.81423861  0.41227325 -0.03425997  0.03188269  0.29032532 -0.41100227
 -0.32383466  0.38636614  0.27857738  0.12831654 -0.5412231   0.        ]",0.20288122507366751,-4.720934253359141,0.00890685340243667,0.7597541595537136,-0.03099243527331764,"[-0.12079307 -0.09385603 -0.06224425 -0.03286693  0.00989801  0.05716873
  0.09500282  0.13492535  0.16323084  0.1827367   0.20341993  0.15088499
  0.03225593 -0.13187046 -0.29821074 -0.33971886 -0.26915521 -0.19586197
 -0.16975981 -0.04455748  0.62414386  1.26392948  1.81674711  0.99040485
  0.0051419 ]","[-5.06641237e-04 -2.78731391e-04  2.10989571e-04  1.74197154e-05
  1.55609419e-04  8.94457301e-04]","[ 1.57367185e-02 -5.54972042e-03 -5.87540360e-03  1.01760611e-02
 -1.66031599e-03 -4.56297879e-03  2.55552412e-03  4.27514721e-03
 -3.43743149e-03 -1.92174460e-03  2.88620904e-03  7.54185434e-04
  7.22013879e-04  2.21958690e-03 -3.08510070e-03  9.09298935e-05
  2.88767799e-03  2.48279863e-03  2.75833107e-03 -2.43221939e-03]",0.08477353087437473,0.7597541595537136,"[-5.06641237e-04 -2.78731391e-04  2.10989571e-04  1.74197154e-05
  1.55609419e-04  8.94457301e-04]","[ 1.57367185e-02 -5.54972042e-03 -5.87540360e-03  1.01760611e-02
 -1.66031599e-03 -4.56297879e-03  2.55552412e-03  4.27514721e-03
 -3.43743149e-03 -1.92174460e-03  2.88620904e-03  7.54185434e-04
  7.22013879e-04  2.21958690e-03 -3.08510070e-03  9.09298935e-05
  2.88767799e-03  2.48279863e-03  2.75833107e-03 -2.43221939e-03]"
ABBV,"[-0.13723902  0.39180381  0.17336955  0.19671918  0.18890414 -0.54241645
 -0.52831664 -0.26453608 -0.16836455 -0.22391046 -0.04001634 -0.32343721
  0.25671433 -0.2480704   0.11332464 -0.06548284  0.08409419  0.40326345
 -0.18452778 -0.19067187  0.53164137  0.23484524  0.17824403 -0.2014605
  0.30790932  0.37992952  0.33530221 -0.11962036  0.67580428  0.00853934
  0.34184178  0.08605051  0.21998605  1.62361084 -1.39106352 -0.40496612
  3.02376294 -1.94894616 -2.59992852  2.63108904 -0.20777636 -0.57512129
  2.31992894 -1.84996603 -1.51650941  1.60498837 -0.61915675 -0.06931855
  0.81789365 -0.61960052  0.38099908  0.28306291 -1.06561193  0.        ]",0.20323377190542224,-4.77764329777914,0.008415809171111031,0.7603460411718687,-0.0286293494265124,"[-1.15907888e-01 -9.22247663e-02 -5.95828351e-02 -4.06358184e-02
 -7.12973496e-04  4.89360140e-02  9.26531754e-02  1.30514638e-01
  1.68345432e-01  1.82020283e-01  2.04598589e-01  1.40994336e-01
  4.10163686e-02 -1.34993051e-01 -3.01042586e-01 -3.02639666e-01
 -2.59557640e-01 -2.26031284e-01 -1.16363305e-01  5.06479529e-03
  6.74827586e-01  1.21426616e+00  1.88696072e+00  1.02783724e+00
  1.80826617e-02]","[-6.36409122e-04  1.38281925e-03 -2.73819021e-04  2.86682428e-04
  8.67393465e-05  9.43682408e-04]","[ 0.01745861 -0.00759644 -0.00419004  0.01506819 -0.00834118 -0.0062364
  0.00905616 -0.00087369 -0.00235877  0.00741813 -0.00296886 -0.00368658
  0.00460444 -0.00016402 -0.00253881  0.00279829 -0.00015726  0.00248336
  0.0018312  -0.00338544]",0.08520948368117533,0.7603460411718687,"[-6.36409122e-04  1.38281925e-03 -2.73819021e-04  2.86682428e-04
  8.67393465e-05  9.43682408e-04]","[ 0.01745861 -0.00759644 -0.00419004  0.01506819 -0.00834118 -0.0062364
  0.00905616 -0.00087369 -0.00235877  0.00741813 -0.00296886 -0.00368658
  0.00460444 -0.00016402 -0.00253881  0.00279829 -0.00015726  0.00248336
  0.0018312  -0.00338544]"
ABT,"[-0.16315894  0.37401543  0.22178095  0.1136964   0.17044071 -0.49299752
 -0.51606688 -0.25306258 -0.19281776 -0.20982869  0.05649087 -0.366454
  0.25809937 -0.20288508  0.0877841  -0.09727033 -0.05086847  0.38578797
 -0.16430311 -0.14630098  0.57404224  0.17243386  0.16885498 -0.30491149
  0.30361826  0.39874144  0.40601109 -0.02931327  0.42194493  0.1409685
  0.37398069  0.07002158  0.2511546   1.64058947 -1.4678434  -0.13877705
  3.18513352 -2.57653377 -2.5451788   3.2588114  -0.51951743 -0.83147196
  2.58160111 -1.5749363  -1.51715406  1.51557191 -0.50037122 -0.17494375
  0.85541171 -0.28620986 -0.28105935  0.1553348   0.17959502  0.        ]",0.20019729682397805,-4.708375217605879,0.009019420278891882,0.75982897521073,-0.028798085862034972,"[-1.14743589e-01 -9.42995131e-02 -6.00953532e-02 -3.92277217e-02
 -3.54198972e-04  4.93124161e-02  9.15995834e-02  1.31138267e-01
  1.72767314e-01  1.80225707e-01  2.04696379e-01  1.43292611e-01
  3.91783590e-02 -1.37805877e-01 -3.12327765e-01 -3.04704081e-01
 -2.57575466e-01 -2.22457853e-01 -1.11875277e-01 -5.10835849e-03
  6.72067334e-01  1.18965160e+00  1.88395076e+00  1.02876933e+00
  2.32212972e-02]","[-3.41161238e-04  6.42249519e-04  8.33095153e-05  3.84411998e-04
  2.17842211e-05  1.09110929e-03]","[ 0.01746703 -0.00782892 -0.00342439  0.0155435  -0.01018003 -0.00602512
  0.01083021 -0.00184011 -0.00308859  0.0082765  -0.0020661  -0.00368397
  0.00411833  0.00013706 -0.00285519  0.00297692  0.0007023   0.00054586
  0.00143208  0.00027352]",0.08490809584046966,0.75982897521073,"[-3.41161238e-04  6.42249519e-04  8.33095153e-05  3.84411998e-04
  2.17842211e-05  1.09110929e-03]","[ 0.01746703 -0.00782892 -0.00342439  0.0155435  -0.01018003 -0.00602512
  0.01083021 -0.00184011 -0.00308859  0.0082765  -0.0020661  -0.00368397
  0.00411833  0.00013706 -0.00285519  0.00297692  0.0007023   0.00054586
  0.00143208  0.00027352]"
ACN,"[ 9.00974635e-02  1.58824491e-01  1.44235515e-01 -8.97998891e-02
 -2.18126666e-01 -6.28625712e-02 -1.05243508e-01  7.76545774e-02
 -2.44764087e-01 -1.69189972e-01  2.74964254e-01 -1.05951859e-01
  1.91926100e-02 -5.92109670e-02  6.20960523e-02  1.00667816e-03
  1.76648032e-02 -9.87735011e-02  2.57605132e-01 -4.30799478e-02
  1.41948446e-01  1.53949019e-01  9.80478557e-02 -1.25633160e-01
  2.13822729e-01 -1.48866804e-01  1.05102318e-01 -3.82060077e-02
  1.05773399e+00 -8.67194222e-02  3.72289634e-01 -1.37339610e-02
  1.24788387e-01 -3.42833017e-02 -3.29166228e-01  5.71560803e-01
  4.18323976e-01 -1.59943652e+00  1.36585025e-01  1.66215952e+00
 -1.32716889e+00 -8.24491275e-01  1.99192283e+00 -3.20642981e-01
 -2.12038786e+00  1.29804306e+00  1.48947129e+00 -1.44372068e+00
 -4.12668140e-01  4.14402076e-01 -9.51298620e-01  1.82573983e+00
  1.28236470e+00  0.00000000e+00]",0.19333749142593767,-4.553681841993694,0.010528369143476398,0.7648810846497607,-0.03068879878389037,"[-0.1166805  -0.09955132 -0.06984268 -0.02694833  0.01181955  0.05984139
  0.08933076  0.13306258  0.1845583   0.1930203   0.19327349  0.14878553
  0.03867023 -0.1368673  -0.31036404 -0.35097818 -0.2237666  -0.21569302
 -0.17234216 -0.01117736  0.64142095  1.22417124  1.85313659  0.94707727
  0.00593525]","[-5.79932843e-05  2.22130540e-03 -5.27907160e-04  5.54910350e-04
 -2.11565600e-04  1.06826431e-03]","[ 1.22142738e-02 -4.20787130e-03 -1.48334956e-03  6.96947753e-03
 -7.05571251e-03  2.04096746e-03  5.78974001e-03 -4.36507976e-03
 -3.43131994e-03  5.94162965e-03  4.64257547e-04 -5.33247179e-03
  3.49847706e-03  5.53580018e-03 -5.63888352e-03 -6.35358154e-05
  2.00499480e-03 -1.08964368e-03  6.27279884e-03  3.80603694e-03]",0.08466681284796734,0.7648810846497607,"[-5.79932843e-05  2.22130540e-03 -5.27907160e-04  5.54910350e-04
 -2.11565600e-04  1.06826431e-03]","[ 1.22142738e-02 -4.20787130e-03 -1.48334956e-03  6.96947753e-03
 -7.05571251e-03  2.04096746e-03  5.78974001e-03 -4.36507976e-03
 -3.43131994e-03  5.94162965e-03  4.64257547e-04 -5.33247179e-03
  3.49847706e-03  5.53580018e-03 -5.63888352e-03 -6.35358154e-05
  2.00499480e-03 -1.08964368e-03  6.27279884e-03  3.80603694e-03]"
ADBE,"[ 0.18503002  0.01093646 -0.04033108  0.00419375 -0.11731084 -0.09271046
 -0.14276422  0.02092379 -0.08643919 -0.15146326  0.24892615 -0.13585616
 -0.01332626 -0.00295645 -0.04773471  0.08606071  0.08620841 -0.08802934
  0.18698483  0.02230355  0.06887969  0.05325616  0.13855137  0.01212276
  0.19517511 -0.04708481  0.02391517  0.07238773  0.61930565  0.02358465
  0.20222656 -0.00960221  0.00319356 -0.09854107 -0.04532917 -0.21722166
  0.02359822  0.06520223  0.09557872  0.07814659 -0.24537786  0.05004198
  0.63509742 -0.73677492 -1.07745249  1.57601466  0.39424453 -1.42365259
  0.66511245 -0.16324081 -1.27399043  1.81198969  0.27895864  0.        ]",0.18883094032005607,-4.31827872894226,0.013322795960640822,0.7667748557445754,-0.032009186238884726,"[-1.21007311e-01 -9.73227360e-02 -6.69282574e-02 -2.78640361e-02
  1.08764079e-02  5.83443248e-02  9.55133807e-02  1.33132352e-01
  1.82890760e-01  1.91398612e-01  1.91696066e-01  1.52178352e-01
  3.26336104e-02 -1.31253765e-01 -3.03526004e-01 -3.49091513e-01
 -2.30038006e-01 -2.06879202e-01 -1.81709310e-01 -2.73052597e-02
  6.45343408e-01  1.26066063e+00  1.85389904e+00  9.64630486e-01
  7.66130407e-04]","[ 2.25185738e-04  9.69249399e-04 -1.96389773e-04  6.34459292e-05
 -2.00862325e-04  6.89812079e-04]","[ 0.01203387 -0.00338998 -0.00358554  0.00577876 -0.00235795  0.00181037
  0.00128745 -0.00123965 -0.00115664  0.00185413 -0.00083476 -0.0022475
  0.00490864  0.00259543 -0.00558893  0.00260705  0.00088201 -0.00189425
  0.00687091  0.00069616]",0.08536487265748881,0.7667748557445754,"[ 2.25185738e-04  9.69249399e-04 -1.96389773e-04  6.34459292e-05
 -2.00862325e-04  6.89812079e-04]","[ 0.01203387 -0.00338998 -0.00358554  0.00577876 -0.00235795  0.00181037
  0.00128745 -0.00123965 -0.00115664  0.00185413 -0.00083476 -0.0022475
  0.00490864  0.00259543 -0.00558893  0.00260705  0.00088201 -0.00189425
  0.00687091  0.00069616]"
ADI,"[-0.12269673  0.08732189 -0.16541978  0.25064183  0.12476174 -0.36939924
 -0.31778158 -0.18877044  0.04752501 -0.1563794  -0.04695059 -0.39350473
  0.28497178 -0.08386075 -0.08664028  0.17643144  0.04333747  0.1099336
 -0.2867282   0.09729773  0.05191361 -0.16699811  0.05185109  0.04218974
  0.14510895  0.29429252  0.01920439 -0.4360872   0.40569266 -0.10746189
  0.25085958 -0.01058306  0.03957568  1.29571128 -0.76845468 -1.55851476
  1.63826893  0.83394724 -2.18127971 -0.35022821  1.60852742  0.35398044
 -1.11151942 -0.46044717  0.69455407  0.77336075 -0.38318526 -0.90202185
  0.21316616  0.80422874 -0.58218938  0.34542836  0.83025895  0.        ]",0.18863365430538467,-4.727770333461161,0.008846173083191316,0.7606361393794417,-0.03139590018761798,"[-1.23686863e-01 -9.11076613e-02 -6.10302643e-02 -3.59058580e-02
  5.83141425e-03  5.20568230e-02  1.00222411e-01  1.32054344e-01
  1.68611240e-01  1.78735710e-01  2.05792250e-01  1.49621778e-01
  3.04402161e-02 -1.21157994e-01 -3.01894839e-01 -3.27843505e-01
 -2.72237664e-01 -1.91177147e-01 -1.82898515e-01 -5.70382922e-02
  6.37766180e-01  1.26917595e+00  1.85669108e+00  1.02002675e+00
 -4.49519354e-04]","[-1.28353139e-03  4.23922967e-04 -5.29618814e-04  1.93082217e-05
 -1.10577065e-04  5.35118190e-04]","[ 1.65528481e-02 -5.81581175e-03 -7.33516508e-03  1.09460735e-02
 -3.24145153e-04 -4.92154154e-03  4.96525115e-04  4.37510859e-03
 -5.47832464e-05 -2.96189468e-03  3.90563407e-04  2.90600950e-03
  3.19341301e-03  6.38878932e-04 -4.39241997e-03  1.25518157e-03
  4.31181969e-03 -5.00750362e-05  3.42034886e-03  1.57059156e-03]",0.08504144035126722,0.7606361393794417,"[-1.28353139e-03  4.23922967e-04 -5.29618814e-04  1.93082217e-05
 -1.10577065e-04  5.35118190e-04]","[ 1.65528481e-02 -5.81581175e-03 -7.33516508e-03  1.09460735e-02
 -3.24145153e-04 -4.92154154e-03  4.96525115e-04  4.37510859e-03
 -5.47832464e-05 -2.96189468e-03  3.90563407e-04  2.90600950e-03
  3.19341301e-03  6.38878932e-04 -4.39241997e-03  1.25518157e-03
  4.31181969e-03 -5.00750362e-05  3.42034886e-03  1.57059156e-03]"
ADM,"[-6.65736945e-02  3.25741202e-01 -1.01845711e-01  3.77086815e-01
  2.16810211e-01 -5.07119906e-01 -5.51538870e-01 -3.25884735e-01
  1.07888376e-02 -3.07064047e-01 -5.87247906e-02 -3.19286903e-01
  4.27589479e-01 -2.47719715e-01  7.34305394e-06  2.27016118e-01
  1.98902767e-01  3.58692418e-01 -2.68449119e-01 -7.94422575e-02
  1.82547093e-01  6.51018625e-02  1.09739921e-01  7.01711777e-02
  2.94636848e-01  4.24916788e-01  7.31243552e-02 -3.42329133e-01
  9.08049489e-01 -1.22793049e-01  2.74934465e-01  8.98601801e-02
  2.35976906e-01  1.67162359e+00 -1.10738136e+00 -1.41897820e+00
  2.40305730e+00  1.58652744e-01 -2.61392852e+00  2.08058280e-01
  9.25804102e-01  6.77740082e-01  4.62699370e-01 -2.14232591e+00
 -4.13230921e-01  1.96192295e+00 -7.16139010e-01 -9.77421441e-01
  5.34741697e-01  4.56528873e-01  4.76401412e-01 -2.13019732e-01
 -1.29901257e+00  0.00000000e+00]",0.18006331757039293,-5.015191669142265,0.006636359929888231,0.7617557151028779,-0.029211670576958882,"[-1.22372340e-01 -8.78139100e-02 -5.87164063e-02 -3.96583855e-02
 -1.08643320e-03  4.72849284e-02  9.95497595e-02  1.26710113e-01
  1.66877801e-01  1.82108237e-01  2.11887242e-01  1.41459197e-01
  3.43295188e-02 -1.15328851e-01 -2.88906033e-01 -3.04149516e-01
 -2.68021590e-01 -2.10449696e-01 -1.63326247e-01 -2.12515466e-02
  6.59655079e-01  1.28118628e+00  1.89661715e+00  1.03912064e+00
  1.92858874e-03]",[-0.0012074   0.00198943 -0.00057497  0.0001033   0.00019907  0.00092887],"[ 0.01777331 -0.00682192 -0.00706749  0.01327419 -0.00217133 -0.00634868
  0.00218443  0.00252116  0.00108209  0.00168858 -0.00411835 -0.00049157
  0.00652069 -0.00025739 -0.00480118  0.00182031  0.00322842  0.00284429
  0.00105739 -0.00421247]",0.08574414776116783,0.7617557151028779,[-0.0012074   0.00198943 -0.00057497  0.0001033   0.00019907  0.00092887],"[ 0.01777331 -0.00682192 -0.00706749  0.01327419 -0.00217133 -0.00634868
  0.00218443  0.00252116  0.00108209  0.00168858 -0.00411835 -0.00049157
  0.00652069 -0.00025739 -0.00480118  0.00182031  0.00322842  0.00284429
  0.00105739 -0.00421247]"
