,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-9.07325884e-03 -1.33666967e-01 -7.04167325e-02 -8.37175068e-04
  7.31444234e-02 -1.07075319e-01  1.67210396e-01 -7.88584539e-02
 -2.75678925e-02  6.34078969e-02  2.94543883e-01 -8.42662507e-02
  7.07130301e-02  1.58899728e-01 -5.15709783e-02 -2.01029036e-01
  1.14547013e-01  6.39532771e-02  1.36350044e-01  4.23019155e-02
 -1.18269897e-01  2.20120079e-01  2.07389993e-01  7.23873668e-02
  7.75340158e-02 -1.34038078e-01  9.78388069e-02  4.05797464e-01
 -1.78686363e-02  6.50967416e-02  3.83866836e-01 -5.25973000e-03
 -1.71974990e-01  1.60585796e-01 -4.44117870e-01 -2.85573851e-01
 -1.45506845e+00 -1.47617429e+00 -6.14634221e-01 -1.41917141e+00
  3.43486945e-01 -1.26426661e+00  1.11234379e+00 -7.00561561e-01
  1.35041725e+00 -2.81117361e-01  1.13279778e+00  3.72614924e-02
  7.81458293e-01 -2.20296373e-01  1.86058950e-01 -1.12445356e+00
 -1.98556111e-01  0.00000000e+00]",0.17973523141294587,-5.236820937781674,0.005317133493884102,0.8011785391437961,-0.037814387547965865,"[-0.1425458  -0.11653379 -0.0807541  -0.04126277  0.00805626  0.0457838
  0.08979066  0.13535267  0.18708565  0.19335114  0.21121062  0.18579831
  0.07881019 -0.09537329 -0.2684348  -0.35980599 -0.27917226 -0.22696097
 -0.23918974 -0.11601735  0.41431285  1.14264851  1.82675972  1.52974184
  0.00440955]","[ 2.04680119e-04 -4.14008443e-04  1.96647760e-04  1.05639703e-04
  3.33804796e-05  2.57035384e-04]","[ 1.00535366e-02 -4.01660316e-03 -3.64744989e-03  1.10152565e-03
 -6.62407938e-03  1.63688794e-03 -4.25057370e-03 -4.81916809e-04
 -4.07596528e-03  1.92923043e-03  1.81999188e-03  4.30454508e-03
 -1.93202506e-03  5.54800002e-03 -6.64684599e-05  1.94411714e-03
 -5.56161141e-06  8.05123218e-04 -1.58262515e-03 -1.24096183e-03]",0.08448931923478531,0.8011785391437961,"[ 2.04680119e-04 -4.14008443e-04  1.96647760e-04  1.05639703e-04
  3.33804796e-05  2.57035384e-04]","[ 1.00535366e-02 -4.01660316e-03 -3.64744989e-03  1.10152565e-03
 -6.62407938e-03  1.63688794e-03 -4.25057370e-03 -4.81916809e-04
 -4.07596528e-03  1.92923043e-03  1.81999188e-03  4.30454508e-03
 -1.93202506e-03  5.54800002e-03 -6.64684599e-05  1.94411714e-03
 -5.56161141e-06  8.05123218e-04 -1.58262515e-03 -1.24096183e-03]"
AAL,"[ 1.31843353e-01  6.50061706e-02  2.31496633e-01  1.29412780e-01
  1.14322170e-01 -1.43582343e-01 -1.08370085e-01  6.60713235e-02
  6.05346478e-02  5.80216403e-02 -5.54649633e-02  3.80860773e-02
  1.02007898e-01 -2.67261864e-01  1.00656785e-02  1.27672197e-01
  2.96422881e-02 -5.66389790e-02 -3.37613992e-02 -5.99527852e-02
  1.03818329e-01  2.07955541e-02 -2.02171444e-01  5.69991921e-02
 -1.05594693e-04  1.33837701e-01  9.04817045e-02  3.62816649e-01
  1.99916363e-01  9.20974248e-02  3.12834771e-01  4.26477035e-02
 -1.70739365e-01 -3.39339508e-01  2.84052288e-01  3.01460022e-01
  4.27724221e-01  4.14976281e-01 -2.89762327e-01 -2.38375544e-01
 -4.54215137e-02  3.98911954e-01  7.67769176e-01  1.13690693e+00
 -2.72478533e-01  3.57765634e-01 -1.60163778e+00 -1.28214022e+00
 -8.96848694e-01 -8.06922912e-02  4.78952976e-01  1.16560737e+00
 -2.09772655e+00  0.00000000e+00]",0.16421283349728755,-4.60017450590973,0.010050081792934425,0.8040190202524806,-0.036031523211126175,"[-1.35417531e-01 -1.13899234e-01 -7.97731326e-02 -4.22984153e-02
 -2.93144994e-04  5.09547782e-02  9.25047784e-02  1.35558507e-01
  1.72431910e-01  1.99005888e-01  2.13572470e-01  1.64782337e-01
  8.37472644e-02 -7.54878494e-02 -2.76894507e-01 -3.72637997e-01
 -2.95348477e-01 -2.37736605e-01 -2.10322021e-01 -1.55723009e-01
  3.51393977e-01  1.14930116e+00  1.81004785e+00  1.57170026e+00
  9.33967235e-04]","[1.36358567e-04 2.22481296e-04 8.60089239e-05 3.40086483e-05
 1.56405662e-04 3.47474280e-04]","[ 0.00858101 -0.001657   -0.0019551   0.0065834  -0.00097391  0.00241726
 -0.00105114 -0.00161309  0.00113898  0.00061565  0.00640122 -0.0005041
  0.00011657 -0.00247137 -0.00319085 -0.00292549 -0.00041966  0.00209383
  0.00477504 -0.0069215 ]",0.08419824140776698,0.8040190202524806,"[1.36358567e-04 2.22481296e-04 8.60089239e-05 3.40086483e-05
 1.56405662e-04 3.47474280e-04]","[ 0.00858101 -0.001657   -0.0019551   0.0065834  -0.00097391  0.00241726
 -0.00105114 -0.00161309  0.00113898  0.00061565  0.00640122 -0.0005041
  0.00011657 -0.00247137 -0.00319085 -0.00292549 -0.00041966  0.00209383
  0.00477504 -0.0069215 ]"
AAP,"[-6.62520676e-02 -5.53639756e-02  1.52342987e-02 -1.19494004e-01
  1.95498211e-01  8.09420813e-04 -1.50144122e-01  1.70539413e-01
 -7.20621718e-02  1.28189122e-01 -1.58512284e-01 -3.40282505e-01
 -6.87393516e-02  4.44535075e-03 -3.18592656e-02 -1.02734588e-02
 -2.02895996e-01  7.85965822e-02  5.34115240e-02 -1.66713674e-01
  8.08233253e-02  4.16950101e-03 -1.35287057e-01 -6.15245717e-02
  1.53890569e-01  2.76965096e-02 -1.57685651e-01  1.95295411e-01
 -8.64021953e-02  1.26413106e-01  2.46604512e-01  5.85948850e-02
 -1.79138116e-01 -1.00790454e+00  1.19509327e+00  7.28347305e-01
  1.84458106e+00  1.62442421e+00  5.14073542e-01  4.33356433e-01
 -8.53339230e-01 -7.26357424e-01  2.39371221e-01 -1.15573464e-01
  9.04190172e-01 -3.81581622e-02  8.54132891e-02 -7.13544469e-01
  2.52478833e-01 -6.76540965e-01  9.25793260e-01 -8.62879276e-01
  4.11978757e-01  0.00000000e+00]",0.17352602934322048,-4.777535832896707,0.008416713623651761,0.8000259757643805,-0.037116918101013405,"[-1.40493003e-01 -1.19339065e-01 -7.76516167e-02 -3.84053340e-02
 -1.49209998e-03  5.38042119e-02  8.87620287e-02  1.37298277e-01
  1.67476950e-01  1.82355325e-01  2.05200191e-01  1.79746435e-01
  7.94754335e-02 -8.67769730e-02 -2.94165995e-01 -3.61643084e-01
 -2.87717931e-01 -2.49385584e-01 -2.10501748e-01 -1.53052573e-01
  3.61500833e-01  1.11981226e+00  1.84317343e+00  1.55566707e+00
 -1.16315546e-02]",[-0.00034746 -0.00068919  0.00031322 -0.00013865  0.00013321  0.00019942],"[ 6.57964289e-03  1.07089927e-03 -6.02347470e-04  1.07198053e-02
  2.55559552e-03  4.64849760e-03  6.60396354e-04 -3.72890202e-03
 -1.64637587e-03 -1.06919977e-03  2.09556107e-03  2.75802277e-03
 -1.13944817e-03  2.64481833e-03 -2.08679084e-03  3.81441684e-04
 -2.01527372e-03  3.78932525e-03 -1.70080442e-03  3.09744279e-05]",0.08509949232701813,0.8000259757643805,[-0.00034746 -0.00068919  0.00031322 -0.00013865  0.00013321  0.00019942],"[ 6.57964289e-03  1.07089927e-03 -6.02347470e-04  1.07198053e-02
  2.55559552e-03  4.64849760e-03  6.60396354e-04 -3.72890202e-03
 -1.64637587e-03 -1.06919977e-03  2.09556107e-03  2.75802277e-03
 -1.13944817e-03  2.64481833e-03 -2.08679084e-03  3.81441684e-04
 -2.01527372e-03  3.78932525e-03 -1.70080442e-03  3.09744279e-05]"
AAPL,"[ 0.08672134 -0.0168221   0.02440661  0.13750458  0.1438694   0.12047138
  0.17113188 -0.06420598 -0.03090432  0.14210185  0.05809649  0.00894794
  0.08219938  0.17093392 -0.07448419 -0.06608314  0.13396319  0.15127765
  0.16453499 -0.2043344  -0.1000332   0.3418283   0.11815     0.05716277
  0.18433874 -0.16507809  0.09343416  0.30690205  0.13902097  0.01322315
  0.29415594 -0.01408851 -0.23642234  0.34624172 -0.45583967  0.35831656
 -1.38281785 -0.75430071 -1.49720358 -1.45983148 -0.93996814 -1.651605
  0.26754959 -1.23748599  0.69999193 -0.88222789  0.34733113 -0.99748609
  0.26740669 -0.7524429   0.39152548 -0.76434215 -0.99380828  0.        ]",0.17647258754266634,-5.846196146787003,0.0028908747332582105,0.8031094878807981,-0.036765241303763824,"[-0.14020418 -0.11353699 -0.07918204 -0.03495902  0.00782224  0.04610359
  0.08932056  0.13877381  0.17693862  0.19747445  0.2113458   0.18757709
  0.07872631 -0.0859862  -0.26616536 -0.35412298 -0.27522703 -0.25495085
 -0.23724398 -0.10045435  0.40496925  1.14595694  1.85656273  1.52307844
  0.00401167]","[-8.57237570e-05 -2.82254953e-05  1.44797523e-05 -9.60033762e-05
 -3.03054635e-06 -1.99197725e-05]","[ 0.01061865 -0.00401177 -0.00175536  0.00135625 -0.00451756 -0.00095222
 -0.00435238 -0.00444575 -0.0049088  -0.00067607 -0.00041714  0.0022921
 -0.00322097  0.00330329 -0.00261014  0.00042629 -0.00165828  0.00172002
 -0.0008662  -0.00349076]",0.08415359974266257,0.8031094878807981,"[-8.57237570e-05 -2.82254953e-05  1.44797523e-05 -9.60033762e-05
 -3.03054635e-06 -1.99197725e-05]","[ 0.01061865 -0.00401177 -0.00175536  0.00135625 -0.00451756 -0.00095222
 -0.00435238 -0.00444575 -0.0049088  -0.00067607 -0.00041714  0.0022921
 -0.00322097  0.00330329 -0.00261014  0.00042629 -0.00165828  0.00172002
 -0.0008662  -0.00349076]"
ABBV,"[-0.0580473  -0.01991175  0.08675308 -0.061674    0.01730934 -0.24943753
 -0.22561174  0.18919048  0.03767243  0.01237683 -0.03602962 -0.26128634
 -0.00559931 -0.25473665  0.06966871 -0.00182132 -0.09313534 -0.03490822
  0.03297436 -0.02350486  0.1876298  -0.14372567 -0.0897051   0.03063566
  0.01186939  0.13215045  0.01293167  0.16262393  0.02438794  0.12342137
  0.24280982  0.08588374 -0.19396748 -1.00995494  0.93441019  0.21272595
  1.76679071  1.24204374  0.81362261  0.54980924  0.00496148  0.01454543
  0.83786869  0.77150507  0.93909201  1.01914107 -0.19003489 -0.17976055
 -0.52391107 -0.05936111  0.28410721  0.5306147  -1.33344597  0.        ]",0.16780620803546475,-5.138678151886325,0.005865437809208466,0.800191360709984,-0.036799558028518545,"[-0.13882766 -0.11811522 -0.08198438 -0.04540004 -0.0035179   0.05490288
  0.09229342  0.13281448  0.17341694  0.18580008  0.20944632  0.16513479
  0.08545379 -0.08601067 -0.28779865 -0.37030936 -0.29019215 -0.23218435
 -0.19719873 -0.17819428  0.36826364  1.13944129  1.81042112  1.570368
 -0.00280323]",[-0.00044747 -0.00027857  0.00025611 -0.00025422  0.00024893  0.0002734 ],"[ 0.00658085  0.00031931 -0.00214903  0.01042295  0.00150352  0.00555842
  0.00104915 -0.00118233  0.00026656  0.00075963  0.00517618  0.00295469
  0.00169398  0.00172624 -0.00057493 -0.00187071 -0.00038758  0.00181082
  0.00266612 -0.00516888]",0.08498653604067218,0.800191360709984,[-0.00044747 -0.00027857  0.00025611 -0.00025422  0.00024893  0.0002734 ],"[ 0.00658085  0.00031931 -0.00214903  0.01042295  0.00150352  0.00555842
  0.00104915 -0.00118233  0.00026656  0.00075963  0.00517618  0.00295469
  0.00169398  0.00172624 -0.00057493 -0.00187071 -0.00038758  0.00181082
  0.00266612 -0.00516888]"
ABT,"[ 0.10761079 -0.07988737  0.01254973  0.06665106  0.12585215  0.00664409
  0.10270412 -0.02114049 -0.03230432  0.17996081  0.18799521 -0.00772799
  0.17032837  0.10348023 -0.14138688 -0.09331679  0.09011142  0.10771413
  0.14074343 -0.12123957 -0.09125913  0.32699218  0.10305314  0.04080124
  0.12755731 -0.07173282  0.12980768  0.6435322  -0.17925159  0.26146997
  0.24446536  0.06147287 -0.22723535  0.26379629 -0.29870132  0.29088521
 -1.43690404 -1.03784216 -1.38433859 -1.81203467 -0.458505   -1.52780328
  1.15502884 -0.34560858  1.18064402 -0.20295318  0.16770914 -0.80858884
  0.22399789 -0.46480637  0.75437765 -0.32863752 -0.56020516  0.        ]",0.17534024588051259,-5.287746713182273,0.0050531336005095965,0.80353056021836,-0.037328146672750764,"[-0.14058122 -0.11505888 -0.07956461 -0.03810859  0.00602348  0.04748042
  0.08953617  0.13981949  0.18252372  0.19674339  0.21574946  0.18341892
  0.07425663 -0.08787122 -0.2697878  -0.35670507 -0.27801727 -0.24600319
 -0.23502805 -0.10390744  0.3988022   1.14186566  1.83916125  1.54054695
  0.00567046]",[ 0.00092383 -0.00091244  0.00073784 -0.00016799  0.00024503  0.00018808],"[ 0.01036073 -0.00353713 -0.00193264  0.00124642 -0.00539054 -0.0006717
 -0.00537668 -0.00294182 -0.00460856  0.00184943  0.00237396  0.00388828
 -0.00130591  0.00280498 -0.00190807  0.00028883 -0.00085754  0.00261143
  0.00045598 -0.00244428]",0.08429070938242283,0.80353056021836,[ 0.00092383 -0.00091244  0.00073784 -0.00016799  0.00024503  0.00018808],"[ 0.01036073 -0.00353713 -0.00193264  0.00124642 -0.00539054 -0.0006717
 -0.00537668 -0.00294182 -0.00460856  0.00184943  0.00237396  0.00388828
 -0.00130591  0.00280498 -0.00190807  0.00028883 -0.00085754  0.00261143
  0.00045598 -0.00244428]"
ACN,"[ 0.01450593  0.03355589 -0.09153861  0.11830512  0.0056085  -0.08304498
  0.12408427 -0.10259342  0.06175022 -0.03341816  0.176928   -0.00996969
  0.01777135  0.08667916  0.05907305 -0.10389125  0.12847982 -0.07362075
 -0.05370369  0.0926719  -0.0146844   0.07381408  0.13911066  0.06416946
 -0.0348175  -0.09137726  0.10372553  0.58378863  0.01579485  0.18464366
  0.34496813  0.0467418  -0.15533032  0.3012459  -0.50805869 -0.37042264
 -0.89862594 -0.88329823 -0.21119174 -0.32181988  0.48503727  0.00352247
  0.06218793 -0.37696128 -0.08812392 -0.35664563  0.55128542  0.40260638
  0.55703123  0.52099328 -0.57470324 -0.62185427 -0.77470164  0.        ]",0.1709189023917437,-5.470158420667631,0.0042105650646290975,0.8016538290913319,-0.03631814634074415,"[-0.1427152  -0.11396108 -0.08271349 -0.04057247  0.00647444  0.04540506
  0.09215642  0.13190762  0.18234331  0.19682665  0.2088714   0.18222624
  0.08613503 -0.08925114 -0.2682055  -0.37314389 -0.29713514 -0.22165562
 -0.22764156 -0.139041    0.40791881  1.14037194  1.80146953  1.53396164
  0.00424774]",[ 0.00068563 -0.00031473  0.00047015  0.00010017  0.00016455  0.00031172],"[ 1.05106182e-02 -4.20260630e-03 -3.88977758e-03  2.71859576e-03
 -4.90382938e-03  2.69614124e-03 -1.23069068e-03 -1.36941759e-05
 -4.36764129e-04 -1.13240246e-03  2.69235723e-03 -4.97425533e-05
 -2.35379527e-03  3.69379941e-03  1.02610129e-03  1.37377273e-03
  1.84041404e-03 -1.33975818e-03  5.69324998e-05 -2.45711231e-03]",0.08442996058973141,0.8016538290913319,[ 0.00068563 -0.00031473  0.00047015  0.00010017  0.00016455  0.00031172],"[ 1.05106182e-02 -4.20260630e-03 -3.88977758e-03  2.71859576e-03
 -4.90382938e-03  2.69614124e-03 -1.23069068e-03 -1.36941759e-05
 -4.36764129e-04 -1.13240246e-03  2.69235723e-03 -4.97425533e-05
 -2.35379527e-03  3.69379941e-03  1.02610129e-03  1.37377273e-03
  1.84041404e-03 -1.33975818e-03  5.69324998e-05 -2.45711231e-03]"
ADBE,"[ 0.04673638  0.03164885 -0.05020228  0.1286901  -0.09135392  0.17352475
  0.10207912  0.06235677 -0.05281249  0.16351761  0.05888473  0.01628454
  0.23163821  0.12015151 -0.16440829 -0.05104855  0.15223708  0.09528315
  0.13917503 -0.19934167 -0.04109686  0.19905644  0.1778721  -0.06661676
  0.0997522  -0.07687432  0.2056711   0.77038281 -0.20661047  0.35324274
  0.2279433   0.12106054 -0.14837374  0.70554633 -0.85732595  0.19885415
 -1.67481559 -0.76713545 -1.73800395 -1.37375898 -1.07907991 -1.52058125
  0.01238703 -0.97387152  0.86804752  0.46618569  0.53508913  0.3775807
 -0.92518911 -0.65643193 -0.81516847  0.35343807 -0.23704896  0.        ]",0.17322994787038126,-5.305485775477011,0.004964286114157151,0.8023035038371642,-0.03633370742899882,"[-0.14179047 -0.11373908 -0.08506652 -0.03383223  0.00586473  0.05007685
  0.08847403  0.13865401  0.17766996  0.19751292  0.21942049  0.18454373
  0.07274459 -0.08425948 -0.26534641 -0.35813449 -0.27785709 -0.25591853
 -0.22921042 -0.12453346  0.41578329  1.11967767  1.83548841  1.53515862
  0.01090456]",[ 0.0012339  -0.00101207  0.0010105  -0.00019416  0.00040319  0.00037544],"[ 0.0117069  -0.00528837 -0.00215068  0.00058619 -0.00459013 -0.00172488
 -0.00416554 -0.00481023 -0.00456861 -0.00147827  0.00044634  0.00278793
  0.00059381  0.00378923  0.00149705 -0.00302105 -0.0015575  -0.00136539
  0.00258323 -0.00133504]",0.08462024621334921,0.8023035038371642,[ 0.0012339  -0.00101207  0.0010105  -0.00019416  0.00040319  0.00037544],"[ 0.0117069  -0.00528837 -0.00215068  0.00058619 -0.00459013 -0.00172488
 -0.00416554 -0.00481023 -0.00456861 -0.00147827  0.00044634  0.00278793
  0.00059381  0.00378923  0.00149705 -0.00302105 -0.0015575  -0.00136539
  0.00258323 -0.00133504]"
ADI,"[ 0.04782919  0.02932041 -0.05289565  0.15541418 -0.01002268  0.03704505
  0.22542157 -0.14829099  0.03616488 -0.01225351  0.15983771  0.11710101
  0.07667938  0.13664163  0.01628665 -0.08710268  0.19965373 -0.01220192
  0.01687832  0.01275707 -0.10106186  0.17920531  0.18059228  0.08154634
  0.01340674 -0.12093507  0.12552192  0.21721402 -0.09117928  0.01384071
  0.24170338  0.00508335 -0.2747123   0.64925354 -0.98132488 -0.39846401
 -1.84476983 -1.4815793  -0.90422852 -0.94106855  0.2525733  -0.39801906
  0.0119503  -0.77432091 -0.13228079 -0.57304379  0.43381099  0.10806725
  0.24570942  0.10079916 -0.61817893 -0.37673216 -0.82185807  0.        ]",0.17053116881687522,-5.661676465247992,0.0034766834707916946,0.8023255318307775,-0.03635447561806957,"[-0.14185484 -0.11313618 -0.08308182 -0.03735139  0.00946388  0.04371959
  0.0911616   0.13298023  0.18166712  0.20228078  0.21132831  0.18501749
  0.08421666 -0.08674199 -0.26174995 -0.36758821 -0.2897623  -0.23104238
 -0.23947623 -0.12297295  0.41575168  1.14584342  1.81566135  1.52809772
  0.0059511 ]","[-3.84856450e-04 -6.33620182e-04  4.32560447e-05 -2.84011879e-04
 -4.47929433e-07 -5.73679323e-05]","[ 1.14976633e-02 -5.65391997e-03 -3.96343336e-03 -2.51508367e-05
 -6.66764335e-03  7.53716009e-04 -2.87247260e-03 -8.52726619e-04
 -1.70586290e-03 -1.23287638e-03  1.63939065e-03 -1.72175743e-04
 -2.81886039e-03  3.26528638e-03  2.52430782e-04  4.56941591e-04
  6.85887519e-04 -1.46774356e-03  8.74439468e-04 -2.52195062e-03]",0.08422538074453297,0.8023255318307775,"[-3.84856450e-04 -6.33620182e-04  4.32560447e-05 -2.84011879e-04
 -4.47929433e-07 -5.73679323e-05]","[ 1.14976633e-02 -5.65391997e-03 -3.96343336e-03 -2.51508367e-05
 -6.66764335e-03  7.53716009e-04 -2.87247260e-03 -8.52726619e-04
 -1.70586290e-03 -1.23287638e-03  1.63939065e-03 -1.72175743e-04
 -2.81886039e-03  3.26528638e-03  2.52430782e-04  4.56941591e-04
  6.85887519e-04 -1.46774356e-03  8.74439468e-04 -2.52195062e-03]"
ADM,"[-0.10047703 -0.06914346 -0.0918717  -0.03641566  0.05804393 -0.1665527
 -0.05258974  0.04856641  0.05572373 -0.02076603  0.04161432 -0.2967764
 -0.14297823  0.06162724  0.10162746 -0.10915576 -0.04539757 -0.006549
  0.02977354 -0.00723899  0.07266229 -0.00296246  0.12583764  0.06359995
  0.04250401 -0.04479115 -0.05824055  0.34764271 -0.09188059  0.19716879
  0.26135887  0.12151865 -0.05837939 -0.76666891  0.59479387 -0.05924469
  1.05050563  0.58648455  0.87319788  0.57296082  0.08437849 -0.47667505
  0.01765068 -0.80813258  0.8098806  -0.28677511  1.2253339   0.27721697
  0.94103765  0.15227334  0.16916515 -0.8494164  -0.5048463   0.        ]",0.18001270965998228,-5.100898994763549,0.006091268085210078,0.7993360970665656,-0.037241703446142554,"[-1.42918232e-01 -1.17410804e-01 -8.11294254e-02 -4.29263023e-02
  1.44883920e-03  5.01617917e-02  9.27371132e-02  1.31819103e-01
  1.76525297e-01  1.84367573e-01  2.01977477e-01  1.81336427e-01
  8.75864353e-02 -9.23224150e-02 -2.82753886e-01 -3.68341542e-01
 -2.90560990e-01 -2.31170192e-01 -2.13749599e-01 -1.50567388e-01
  4.05903137e-01  1.14052277e+00  1.81972051e+00  1.54123533e+00
 -5.55491003e-03]","[ 2.96534870e-05 -6.44212643e-04  5.45369115e-04 -1.61899032e-04
  3.31607178e-04  5.59681167e-04]","[ 0.00733831 -0.00084184 -0.00292851  0.00832528 -0.00054874  0.00575324
  0.00114016 -0.00090303 -0.00136053 -0.00144913  0.00081731  0.0024925
 -0.00232259  0.00582002  0.00028033  0.00248453  0.00066905  0.0011932
 -0.00124381 -0.00214852]",0.08498287697899287,0.7993360970665656,"[ 2.96534870e-05 -6.44212643e-04  5.45369115e-04 -1.61899032e-04
  3.31607178e-04  5.59681167e-04]","[ 0.00733831 -0.00084184 -0.00292851  0.00832528 -0.00054874  0.00575324
  0.00114016 -0.00090303 -0.00136053 -0.00144913  0.00081731  0.0024925
 -0.00232259  0.00582002  0.00028033  0.00248453  0.00066905  0.0011932
 -0.00124381 -0.00214852]"
