,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10327976  0.04300726 -0.09171528 -0.06377616  0.1344701  -0.05498387
 -0.04914733  0.07156249 -0.23556355  0.01085258 -0.07042071 -0.02833426
 -0.04010523  0.02294309 -0.07722985 -0.03966176  0.03246763 -0.03312463
 -0.02900517  0.08780062  0.02248936 -0.03951597 -0.05538512  0.04881959
  0.00992796 -0.09047268 -0.1023884  -0.27226219  0.32020304  0.09900999
 -0.05958063  0.05392985  0.20590351  0.55385004  0.16120825 -0.51836289
 -0.19524404  0.29821148  0.08327653  0.56716731 -0.58587321 -0.82035103
  0.64089582  0.95949419 -0.85166069 -0.41929319  0.52897094 -0.46769856
  0.14037861  1.02058672 -0.79815251 -0.44896343  0.7170771   0.        ]",0.17152210901063844,-5.8210637248171615,0.0029644501078839253,0.80711796806384,-0.03686367180740141,"[-0.13511841 -0.1119672  -0.07343494 -0.03804171  0.00524253  0.05275327
  0.08688486  0.13274576  0.16886997  0.19433021  0.19595296  0.15794348
  0.04552457 -0.12648017 -0.30036036 -0.356354   -0.26013838 -0.21187013
 -0.19949719 -0.07093459  0.56064143  1.25097901  1.84038863  1.16599896
 -0.01040927]","[-2.02324889e-04  4.39118041e-04 -2.59288861e-04  2.07545916e-04
 -9.91276028e-05  1.15390334e-04]","[ 0.01218121 -0.0013953  -0.00359572  0.00322111  0.00013395  0.00371822
  0.00137451 -0.00083567 -0.00186426  0.00108742  0.00429044 -0.00157624
 -0.00149929  0.00318575 -0.00197463  0.00054529  0.0037226  -0.00184169
  0.00115178  0.00115753]",0.08476530305500936,0.80711796806384,"[-2.02324889e-04  4.39118041e-04 -2.59288861e-04  2.07545916e-04
 -9.91276028e-05  1.15390334e-04]","[ 0.01218121 -0.0013953  -0.00359572  0.00322111  0.00013395  0.00371822
  0.00137451 -0.00083567 -0.00186426  0.00108742  0.00429044 -0.00157624
 -0.00149929  0.00318575 -0.00197463  0.00054529  0.0037226  -0.00184169
  0.00115178  0.00115753]"
AAL,"[-0.04053966  0.05436982 -0.11202797 -0.05546579 -0.01038249  0.04014452
 -0.06621239 -0.05346994 -0.1149279  -0.13816704 -0.03060918  0.07641212
  0.05911258 -0.00791393  0.02737381 -0.02750427  0.15720702 -0.04194264
 -0.16509746 -0.04854178  0.02119762  0.08072337 -0.13772845  0.08003031
 -0.08026913  0.03997521 -0.00968835 -0.33863103  0.06094707  0.18861684
 -0.16744518  0.1221757   0.25829007 -0.06620386  0.11297812  0.20920702
 -0.78070414 -0.2091102   1.13237133  0.47122728 -1.0673576  -0.50326194
  0.40415974  0.15361227  0.3901629   0.3046218  -0.89729488 -0.51279186
  0.78633992  0.33266652 -0.14923625  0.17214453 -0.8937678   0.        ]",0.1734888236675044,-5.585681061961075,0.003751194103972843,0.8041375048026799,-0.0367645310716284,"[-0.13556655 -0.11179811 -0.07714413 -0.03529955  0.00483978  0.04865714
  0.09083796  0.1282744   0.16957602  0.19933501  0.20173479  0.1567699
  0.05241481 -0.12465122 -0.29207457 -0.35726318 -0.27328478 -0.22824045
 -0.20006236 -0.04850352  0.54402069  1.26169699  1.81662763  1.183397
 -0.0038844 ]","[-4.01139798e-04 -3.31629515e-04 -2.31642833e-06 -8.77918835e-05
  8.93361438e-05  2.44067100e-04]","[ 1.02696715e-02 -1.40930649e-03 -1.51973461e-03  1.42256092e-03
 -1.35934012e-03  6.72693261e-03  1.05187867e-03 -2.09130211e-03
 -9.96932344e-04  5.31647259e-04  2.06727510e-03  2.02085915e-03
  3.60104868e-04 -6.16320281e-04 -2.25694092e-03  2.21180911e-03
  2.12588322e-03 -4.55989727e-05  2.73208584e-03 -2.99993326e-03]",0.08495935679800204,0.8041375048026799,"[-4.01139798e-04 -3.31629515e-04 -2.31642833e-06 -8.77918835e-05
  8.93361438e-05  2.44067100e-04]","[ 1.02696715e-02 -1.40930649e-03 -1.51973461e-03  1.42256092e-03
 -1.35934012e-03  6.72693261e-03  1.05187867e-03 -2.09130211e-03
 -9.96932344e-04  5.31647259e-04  2.06727510e-03  2.02085915e-03
  3.60104868e-04 -6.16320281e-04 -2.25694092e-03  2.21180911e-03
  2.12588322e-03 -4.55989727e-05  2.73208584e-03 -2.99993326e-03]"
AAP,"[-3.03921388e-01  5.10564617e-02  8.24428707e-02 -1.27299245e-01
 -2.88571912e-02 -5.81750532e-02  7.36994582e-02 -1.12392527e-01
 -2.75950606e-02 -1.00331337e-01  2.12616852e-01 -1.16611066e-01
 -6.64909348e-02 -1.79002659e-01 -1.13634724e-01 -6.22433249e-02
  6.85275057e-02 -1.40029370e-01 -2.36800586e-01 -3.81091558e-03
  8.14625275e-02 -3.39145155e-01 -2.50843634e-01  8.40012830e-02
  1.12805751e-01  6.03869910e-02  2.18154173e-01 -2.76938440e-05
  2.97814574e-01  2.68969792e-01 -1.09845511e-01  1.56579311e-01
  7.79858237e-02 -2.26228535e+00 -2.43379455e-01  2.58697881e+00
  2.72734526e-01 -1.91054313e+00  1.88767567e-02  6.62581677e-02
 -1.80601169e-01  1.04820395e+00  3.83814233e-01 -1.10951259e+00
 -3.93650398e-01 -1.19395933e-02 -6.31452785e-02  1.07457308e+00
  9.35432949e-01 -9.06153091e-01 -9.09607153e-01 -1.74998527e+00
 -5.65355417e-01  0.00000000e+00]",0.17808855421684444,-6.281818459645739,0.001869996986441147,0.7986792742658099,-0.03681516853269679,"[-0.13120355 -0.11373668 -0.07710758 -0.03790325  0.00957386  0.0463942
  0.09360798  0.13027779  0.17890787  0.18954615  0.19641497  0.14791292
  0.04379065 -0.127349   -0.29828529 -0.36500742 -0.27931779 -0.22360357
 -0.19248194 -0.12203223  0.52047067  1.26127328  1.86320403  1.18584462
  0.00953536]","[ 5.62478368e-04  3.32930532e-04  3.14870462e-04  2.39111686e-05
  1.50205322e-04 -1.04985643e-04]","[ 3.06349127e-03 -2.34551220e-03  5.25449188e-03  4.76885780e-03
 -6.62456839e-03  4.21629432e-03 -8.51007097e-04  5.53328765e-04
  4.12364630e-03  4.73665759e-04 -7.35925536e-04 -6.48491823e-04
 -5.59232505e-05  1.12664299e-03  1.65531687e-03  2.30173830e-03
 -1.46658185e-03 -1.16609837e-03 -2.12537853e-03 -2.26323968e-03]",0.08370841316765895,0.7986792742658099,"[ 5.62478368e-04  3.32930532e-04  3.14870462e-04  2.39111686e-05
  1.50205322e-04 -1.04985643e-04]","[ 3.06349127e-03 -2.34551220e-03  5.25449188e-03  4.76885780e-03
 -6.62456839e-03  4.21629432e-03 -8.51007097e-04  5.53328765e-04
  4.12364630e-03  4.73665759e-04 -7.35925536e-04 -6.48491823e-04
 -5.59232505e-05  1.12664299e-03  1.65531687e-03  2.30173830e-03
 -1.46658185e-03 -1.16609837e-03 -2.12537853e-03 -2.26323968e-03]"
AAPL,"[-7.75568609e-02  3.47657809e-02 -5.53423854e-02  1.03457808e-03
 -2.02147909e-03 -1.07447822e-01  1.20531251e-01  7.80651363e-02
  1.08700476e-01  6.94569416e-02  6.43810509e-04 -2.09123354e-01
  2.10323951e-03 -6.03573332e-02 -1.41019420e-01 -5.63550073e-02
  2.25519630e-02  1.37951721e-01 -5.43885575e-02 -8.73727883e-03
 -5.14508756e-02 -1.73622860e-01 -4.81554264e-02 -8.83962359e-02
 -6.60987230e-02 -9.28261070e-02  1.68409672e-01 -9.11943189e-02
 -1.81574334e-02  2.84045101e-01 -3.73204037e-02  1.07845068e-01
  2.45095270e-01 -2.67127790e-01 -8.13408049e-02  1.65771620e-01
  3.07601525e-01  8.91578312e-02 -3.59158602e-01 -8.13039681e-01
  1.70266867e-01  5.94513366e-01 -5.65678060e-02 -3.59932205e-02
 -1.07480256e-01 -1.08504270e+00  3.75365891e-02  1.58199284e+00
  3.75216329e-01 -6.47300661e-01 -3.12507164e-01 -2.39667496e+00
 -4.76968134e-01  0.00000000e+00]",0.1829864008842826,-5.9275595194264605,0.0026649778857561726,0.8033703732862132,-0.03695587293754687,"[-0.13430631 -0.11057192 -0.07681849 -0.03932411  0.01049658  0.05273983
  0.09856944  0.13549102  0.17078908  0.18604356  0.19911469  0.15346809
  0.04106988 -0.12755092 -0.30039053 -0.34064672 -0.26433928 -0.22130121
 -0.20884512 -0.09625592  0.5597896   1.21851023  1.81518482  1.16343612
  0.00732848]","[ 2.55701725e-04 -4.68193476e-04  2.91252790e-04  2.40736932e-04
  1.81729694e-05  2.88329809e-04]","[ 9.64776564e-03 -2.05339498e-03 -1.70564106e-03  4.87077960e-03
 -4.90641318e-04  2.69918516e-03 -2.74674445e-03  1.02199019e-03
  2.32574961e-03 -9.27179626e-04  1.81286939e-03  6.09173182e-04
 -3.07011327e-03  1.59347509e-03  3.54287713e-03  5.31059726e-04
 -5.85468977e-04 -9.78281501e-05 -4.05793351e-03 -2.51848806e-03]",0.08435629311133082,0.8033703732862132,"[ 2.55701725e-04 -4.68193476e-04  2.91252790e-04  2.40736932e-04
  1.81729694e-05  2.88329809e-04]","[ 9.64776564e-03 -2.05339498e-03 -1.70564106e-03  4.87077960e-03
 -4.90641318e-04  2.69918516e-03 -2.74674445e-03  1.02199019e-03
  2.32574961e-03 -9.27179626e-04  1.81286939e-03  6.09173182e-04
 -3.07011327e-03  1.59347509e-03  3.54287713e-03  5.31059726e-04
 -5.85468977e-04 -9.78281501e-05 -4.05793351e-03 -2.51848806e-03]"
ABBV,"[-1.48018460e-01 -1.18347617e-02  1.35975131e-01 -7.57198128e-02
  5.61092607e-02 -1.19968420e-02 -1.95592710e-02 -6.24796012e-02
 -6.55887508e-02 -1.63390453e-02  2.43309617e-01 -6.66869050e-02
 -2.02418937e-02 -9.20577718e-02 -9.79819894e-02 -8.56345604e-03
 -7.28175752e-02 -1.45053255e-01  1.15620713e-02  9.19469578e-02
  7.27542648e-02 -1.46529665e-01 -1.13390461e-01  7.09694587e-02
  2.65835533e-01 -2.53941995e-02  7.25710039e-02 -3.32133947e-01
  3.87421117e-01  7.66572295e-02  1.64683037e-03  8.41644116e-02
  1.64185394e-01 -1.52583872e+00 -1.15577984e-01  1.91440326e+00
  4.75004994e-01 -1.78750728e+00 -6.97657390e-01  7.18530122e-01
  7.02630876e-01  1.84236756e-01 -2.65837854e-01 -5.41952508e-01
 -2.87629358e-01  2.14582694e-01  5.23978569e-01  2.24277234e-01
 -2.27593515e-01 -1.25260376e-01 -2.05231489e-01 -1.18421458e+00
  3.82496234e-01  0.00000000e+00]",0.17937905783735605,-5.532123012726141,0.003957578175180949,0.8019101518360277,-0.03740946203556938,"[-1.30041352e-01 -1.12554311e-01 -7.48020161e-02 -3.68409702e-02
  6.75301911e-03  4.81838217e-02  9.24731822e-02  1.32992211e-01
  1.80612568e-01  1.91582886e-01  1.98808092e-01  1.52576126e-01
  4.40832536e-02 -1.24335607e-01 -3.08297656e-01 -3.66975308e-01
 -2.54818371e-01 -2.11911145e-01 -1.93190729e-01 -9.02609030e-02
  5.45804483e-01  1.25804868e+00  1.89932736e+00  1.17314357e+00
  5.90162297e-05]","[-2.91210364e-04  6.21456367e-04 -2.64145261e-04  3.58364813e-04
 -6.13057217e-05  9.44688260e-05]","[ 0.00542198 -0.00208103  0.00340871  0.00525729 -0.00610121  0.00209061
  0.00110354  0.00306377  0.00160521 -0.00145534  0.00096153 -0.00036417
  0.00045198  0.00284419 -0.0007521  -0.00050426  0.00030572  0.00064023
 -0.00060602  0.00025321]",0.08407749474559625,0.8019101518360277,"[-2.91210364e-04  6.21456367e-04 -2.64145261e-04  3.58364813e-04
 -6.13057217e-05  9.44688260e-05]","[ 0.00542198 -0.00208103  0.00340871  0.00525729 -0.00610121  0.00209061
  0.00110354  0.00306377  0.00160521 -0.00145534  0.00096153 -0.00036417
  0.00045198  0.00284419 -0.0007521  -0.00050426  0.00030572  0.00064023
 -0.00060602  0.00025321]"
ABT,"[-0.21164544  0.0245527   0.09556707 -0.12162568  0.05685008 -0.04692187
  0.00651071 -0.05834152 -0.14364256 -0.029099    0.25268797 -0.15139811
 -0.03996559 -0.11934111 -0.15695599 -0.01461898  0.01577623 -0.15150299
 -0.072154    0.1026477   0.08763617 -0.24389916 -0.20987133  0.08835903
  0.23750706 -0.0857505   0.16881305 -0.06174095  0.36644113  0.22471708
 -0.02168481  0.14645115  0.17573053 -1.81406796 -0.07294337  2.22943345
  0.26558559 -1.96427507 -0.332617    0.66179936  0.13207049  0.26154889
  0.1027558  -0.42887967 -0.47065878 -0.24968123  0.38606367  0.72458936
  0.28584907 -0.16249426 -0.67212176 -2.32458476  0.40702249  0.        ]",0.1792352467921846,-5.893706327820286,0.0027567403555413305,0.8005915687182898,-0.03706372589328887,"[-0.13092563 -0.11358854 -0.07488381 -0.03770156  0.0075281   0.04823354
  0.08972633  0.13242172  0.1810531   0.18750825  0.19759795  0.15085116
  0.04109003 -0.12475565 -0.30200726 -0.36639942 -0.26306467 -0.21046808
 -0.19126706 -0.10698874  0.52849903  1.26121288  1.89342761  1.16441106
  0.00567911]",[0.00044761 0.00052465 0.00017969 0.00027711 0.000111   0.00018597],"[ 0.00452173 -0.00190836  0.00424905  0.00469656 -0.0067022   0.0031482
  0.0009061   0.00150495  0.0018255  -0.00038005  0.00113645 -0.00091701
 -0.00074422  0.00247404  0.0006349   0.00076505  0.00040748 -0.00051489
 -0.00382021  0.00037312]",0.08381057040753326,0.8005915687182898,[0.00044761 0.00052465 0.00017969 0.00027711 0.000111   0.00018597],"[ 0.00452173 -0.00190836  0.00424905  0.00469656 -0.0067022   0.0031482
  0.0009061   0.00150495  0.0018255  -0.00038005  0.00113645 -0.00091701
 -0.00074422  0.00247404  0.0006349   0.00076505  0.00040748 -0.00051489
 -0.00382021  0.00037312]"
ACN,"[-2.32387889e-01  4.54667646e-02  5.35303948e-02 -1.58581076e-01
  3.01100447e-02 -1.55450935e-02 -3.84072779e-02 -1.05359074e-01
 -1.79349197e-01 -1.19044871e-01  2.35604293e-01 -3.50250726e-02
 -5.01381405e-02 -1.31838598e-01 -9.32808430e-02 -3.78042346e-02
  5.10107320e-02 -1.95605491e-01 -2.13644616e-01  4.38962868e-02
  1.26963979e-01 -2.07174884e-01 -2.64223576e-01  1.57704325e-01
  1.77575610e-01  5.49503383e-02  9.56064428e-02 -2.05845921e-01
  5.16528602e-01  9.84664848e-02 -5.56420802e-02  1.17205505e-01
  1.79619006e-01 -1.91133975e+00 -1.13710330e-01  2.38795471e+00
 -6.38988973e-04 -2.07376572e+00  2.01719924e-01  9.45547042e-01
 -3.59487901e-01  1.38021224e-01  4.69193740e-01 -6.30794541e-01
 -4.67580560e-01  3.74754617e-01  2.89328677e-02  1.40526505e-01
  7.32231310e-01 -2.55156208e-01 -8.73761044e-01 -1.07999311e+00
 -2.66463897e-01  0.00000000e+00]",0.17936398828384548,-6.088502490720161,0.0022688039270836236,0.8001617093877621,-0.03686388411156672,"[-1.31856069e-01 -1.14399848e-01 -7.56517196e-02 -3.67885820e-02
  6.13623593e-03  4.67163436e-02  8.84443040e-02  1.29353194e-01
  1.80244718e-01  1.92977048e-01  1.97064435e-01  1.50385604e-01
  4.54132451e-02 -1.25863350e-01 -2.99821129e-01 -3.70336491e-01
 -2.76270932e-01 -2.18462442e-01 -1.86464190e-01 -9.88115990e-02
  5.18673763e-01  1.27908339e+00  1.88116491e+00  1.18573890e+00
  1.47584910e-03]","[ 3.83812637e-05  9.33948114e-04 -1.88502762e-04  1.89934266e-04
  5.01444235e-05  1.50194763e-04]","[ 0.00414761 -0.00198193  0.00473485  0.00381968 -0.00706553  0.00463034
  0.00172495  0.00024601  0.00146553  0.00074291  0.00052921 -0.00089004
  0.00085152  0.00152894 -0.00097847  0.00208299  0.00013756 -0.00120366
 -0.00035886 -0.00128693]",0.08394971005601332,0.8001617093877621,"[ 3.83812637e-05  9.33948114e-04 -1.88502762e-04  1.89934266e-04
  5.01444235e-05  1.50194763e-04]","[ 0.00414761 -0.00198193  0.00473485  0.00381968 -0.00706553  0.00463034
  0.00172495  0.00024601  0.00146553  0.00074291  0.00052921 -0.00089004
  0.00085152  0.00152894 -0.00097847  0.00208299  0.00013756 -0.00120366
 -0.00035886 -0.00128693]"
ADBE,"[-0.26873794  0.07019777  0.07846138 -0.1127034  -0.03894239 -0.0233654
  0.0615886  -0.08072455 -0.05132588 -0.0792463   0.19493534 -0.10983127
 -0.0653366  -0.14162351 -0.12434491 -0.0740123   0.09824511 -0.14814827
 -0.2076215  -0.00778862  0.07174987 -0.30110928 -0.19939019  0.09731186
  0.05501705  0.03162112  0.16919425 -0.07533251  0.47560352  0.19627157
 -0.12540043  0.18739243  0.12749824 -1.75833299 -0.20364036  2.09647651
  0.16547485 -1.59922801  0.14436723  0.20704785 -0.17756432  0.72947046
  0.10815458 -0.97491488 -0.00975188  0.22672488 -0.38707448  0.60686379
  1.14341789 -0.71177681 -1.07759803 -1.38688694 -0.20562422  0.        ]",0.1805258342088223,-5.581366785775632,0.0037674127520697692,0.799408403707023,-0.036628411323828866,"[-0.13128146 -0.11339182 -0.07742444 -0.03699212  0.00918196  0.04740631
  0.09286364  0.13095073  0.1781288   0.18990805  0.19632148  0.14975604
  0.04313957 -0.12816921 -0.29614692 -0.36581633 -0.27648914 -0.2236164
 -0.19389816 -0.1160841   0.53011365  1.26442026  1.85058819  1.1818353
  0.00657858]","[ 3.55646974e-04  8.28076292e-04  1.07358685e-04 -8.37619985e-06
  2.30976962e-04 -9.76150721e-06]","[ 0.00463239 -0.00228211  0.00386406  0.00440442 -0.00566132  0.00444914
 -0.00031463  0.00054505  0.00315621 -0.00032437 -0.00044605  0.00055435
  0.00047039  0.00028127  0.00041014  0.00298785 -0.00099337 -0.00184032
 -0.00115953 -0.00118492]",0.08406281686880288,0.799408403707023,"[ 3.55646974e-04  8.28076292e-04  1.07358685e-04 -8.37619985e-06
  2.30976962e-04 -9.76150721e-06]","[ 0.00463239 -0.00228211  0.00386406  0.00440442 -0.00566132  0.00444914
 -0.00031463  0.00054505  0.00315621 -0.00032437 -0.00044605  0.00055435
  0.00047039  0.00028127  0.00041014  0.00298785 -0.00099337 -0.00184032
 -0.00115953 -0.00118492]"
ADI,"[-0.05753831  0.04510689  0.06254924  0.00633021 -0.00450476 -0.1246437
  0.2311632   0.11171533  0.19483447  0.08957078 -0.0704097  -0.1872278
 -0.03708117 -0.06806444 -0.1809251  -0.17983901  0.03886023 -0.01355
 -0.08232586 -0.0598684  -0.07507299 -0.39192311  0.02878573 -0.08014074
 -0.11424011 -0.05574445  0.13681208 -0.09808793  0.17969717  0.14852872
 -0.03786552  0.06245603  0.20260173 -0.20307858 -0.28285609 -0.06205341
  0.71648195  0.59128723 -0.67032392 -1.43395129  0.4570654   1.53944259
 -0.04415803 -0.88507559 -0.40940847 -0.36409913  0.2934146   1.13290739
  0.5643906  -0.72386747 -0.94531489 -1.82210306  0.07284974  0.        ]",0.17678590771660843,-5.899158727424983,0.0027417504082437884,0.8037852307097199,-0.03685490530024144,"[-0.13165483 -0.11057826 -0.07667104 -0.03991298  0.01397691  0.05370255
  0.10163458  0.13630173  0.16764428  0.18767437  0.1970347   0.15333504
  0.03765672 -0.13561293 -0.29907121 -0.35397845 -0.26708875 -0.22797369
 -0.21346682 -0.13427586  0.57324543  1.22067413  1.80724409  1.16996646
  0.00568278]","[ 1.73731633e-04  8.88048820e-05 -1.04374548e-04  2.21899501e-04
 -9.49690429e-05  1.50703773e-04]","[ 0.00970983 -0.00271957 -0.00234292  0.00617396  0.00092455  0.00186879
 -0.00454401  0.00161183  0.00512797 -0.00089387 -0.00043247 -0.00018396
 -0.0011248   0.00203516  0.0023768   0.00104304 -0.00093142 -0.00203857
 -0.00218419 -0.00097799]",0.08440811994525536,0.8037852307097199,"[ 1.73731633e-04  8.88048820e-05 -1.04374548e-04  2.21899501e-04
 -9.49690429e-05  1.50703773e-04]","[ 0.00970983 -0.00271957 -0.00234292  0.00617396  0.00092455  0.00186879
 -0.00454401  0.00161183  0.00512797 -0.00089387 -0.00043247 -0.00018396
 -0.0011248   0.00203516  0.0023768   0.00104304 -0.00093142 -0.00203857
 -0.00218419 -0.00097799]"
ADM,"[ 0.06171953  0.02194614 -0.00641312 -0.01370663  0.03941527 -0.10538042
  0.15009531  0.1236811   0.06500983  0.04618582 -0.15478832 -0.11058698
  0.05838261  0.00223545 -0.12307477 -0.16057976  0.05976647 -0.02628502
 -0.06728482 -0.02511116 -0.06838889 -0.16648475  0.01537255 -0.02870665
 -0.1248301  -0.1148398   0.06702175 -0.22220974  0.30865526  0.15081078
 -0.05443979  0.09676576  0.21715327  0.44418215 -0.00487056 -0.69302648
 -0.05450258  0.91880854  0.13749314 -0.97161389 -0.33542453  0.7311053
  0.31086163 -0.18308266 -0.34064179 -0.3760184   0.15571272  0.45045625
  0.19447103  0.22064772 -0.33946536 -1.70458519 -0.01732123  0.        ]",0.17632543496576025,-6.130805768887015,0.0021748278458944537,0.8062566882850144,-0.037069362817165774,"[-1.33216923e-01 -1.10921275e-01 -7.56625690e-02 -3.94236915e-02
  1.13293614e-02  5.42407775e-02  9.72466522e-02  1.34325054e-01
  1.64786762e-01  1.91368656e-01  2.01325404e-01  1.57000814e-01
  4.13500542e-02 -1.34214601e-01 -2.97944453e-01 -3.55313925e-01
 -2.65379501e-01 -2.24213104e-01 -2.12482970e-01 -9.49356467e-02
  5.71968746e-01  1.23378880e+00  1.80547110e+00  1.16159775e+00
  9.83727801e-04]","[-1.52101568e-04  4.32493847e-04 -1.08602888e-04  1.92427915e-04
  8.80501045e-06  1.58832790e-04]","[ 0.01181496 -0.00193526 -0.00411732  0.00372404  0.00196586  0.00387368
 -0.0029108  -0.000507    0.0025298   0.00012865  0.00116019  0.00011213
 -0.00132392  0.00193172  0.0006124   0.00024615  0.00187837 -0.00069082
 -0.00212605 -0.0010739 ]",0.0846266432805579,0.8062566882850144,"[-1.52101568e-04  4.32493847e-04 -1.08602888e-04  1.92427915e-04
  8.80501045e-06  1.58832790e-04]","[ 0.01181496 -0.00193526 -0.00411732  0.00372404  0.00196586  0.00387368
 -0.0029108  -0.000507    0.0025298   0.00012865  0.00116019  0.00011213
 -0.00132392  0.00193172  0.0006124   0.00024615  0.00187837 -0.00069082
 -0.00212605 -0.0010739 ]"
