,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16970886  0.13236996 -0.11481249 -0.3444189   0.04664343  0.08377925
  0.07782794 -0.09818606  0.09035505 -0.21571033  0.02821059  0.1897483
  0.26983123  0.20324113  0.05766257 -0.18626573 -0.18587896  0.3849142
  0.24153301  0.10467436 -0.01119493  0.2823782  -0.05711571 -0.17944408
 -0.27578165  0.29491412 -0.00530297  0.82599443 -0.35297467  0.42886774
  0.43065844 -0.44917359 -0.50294354  0.40645413 -1.83319999 -2.04028574
 -2.25364362 -3.07233252  0.69243287 -0.56942518  2.13828179  0.70049466
  0.94756008  0.49746373  0.26389696  0.91495065 -0.11220987  0.38284088
 -1.09000566 -0.55855693 -0.83463602 -0.49186421 -0.75978415  0.        ]",0.1505723850513255,-4.672643000655185,0.009347531318456939,0.804154691438274,-0.03649361849117436,"[-1.26190408e-01 -1.07974278e-01 -6.54175384e-02 -2.44641391e-02
  1.69166597e-02  5.50887227e-02  1.01431806e-01  1.34199328e-01
  1.74596291e-01  1.95197488e-01  1.87482020e-01  1.20306984e-01
 -1.91884628e-02 -2.12850379e-01 -3.46551032e-01 -2.84085972e-01
 -2.00461121e-01 -1.79942950e-01 -1.35414251e-01  2.05229613e-01
  7.85816347e-01  1.27466867e+00  1.41145127e+00  3.28424399e-02
  1.62905473e-04]",[ 0.00211917 -0.0010996   0.00030301  0.00046983 -0.00060933 -0.00022686],"[ 9.98827565e-03 -1.40818660e-02 -1.09189597e-02 -3.17279127e-04
 -1.13565814e-02  5.81501878e-03 -1.65422359e-03  4.56866974e-03
  5.23439505e-04  1.14701030e-03  2.04692115e-03  1.16936068e-03
  3.39954824e-03  1.53140328e-03 -5.33015966e-05 -2.40225947e-03
 -1.12350351e-03 -2.33110682e-03  5.17825363e-04 -2.63987551e-03]",0.08671036776736588,0.804154691438274,[ 0.00211917 -0.0010996   0.00030301  0.00046983 -0.00060933 -0.00022686],"[ 9.98827565e-03 -1.40818660e-02 -1.09189597e-02 -3.17279127e-04
 -1.13565814e-02  5.81501878e-03 -1.65422359e-03  4.56866974e-03
  5.23439505e-04  1.14701030e-03  2.04692115e-03  1.16936068e-03
  3.39954824e-03  1.53140328e-03 -5.33015966e-05 -2.40225947e-03
 -1.12350351e-03 -2.33110682e-03  5.17825363e-04 -2.63987551e-03]"
AAL,"[-0.10631282  0.15759969  0.10505508 -0.05175643 -0.09468917 -0.02925781
  0.2589387  -0.07305354 -0.07233457 -0.44752918 -0.01475681 -0.1410215
  0.2871877   0.02177076 -0.1086599  -0.30065698  0.01841607  0.182679
  0.1076822   0.08472981 -0.1770092  -0.20838698 -0.18359183 -0.32248141
 -0.11976957 -0.05324088 -0.06061352  0.44577599 -0.09893285  0.23748165
  0.51127378 -0.47302451 -0.36741218  0.20577366 -0.55929491 -0.09215824
 -1.47000802 -1.82900491 -0.88033344 -1.93444386  0.62800859 -0.84879899
  2.57477685  1.87244586  1.97011418  2.64814153 -1.15023168 -0.19372802
 -2.07633753 -0.49743095 -0.1753837   1.54212538 -1.41132885  0.        ]",0.1482865975219163,-4.541110166470835,0.010661563870328829,0.8054959267523214,-0.03624350754419254,"[-1.21549592e-01 -1.01397014e-01 -6.86732211e-02 -2.76808444e-02
  2.25096237e-02  5.55201511e-02  9.65053322e-02  1.26235151e-01
  1.74289436e-01  1.79718695e-01  1.87448922e-01  1.11457415e-01
 -2.93416632e-02 -2.22775782e-01 -3.29931199e-01 -2.99431497e-01
 -2.12338613e-01 -1.84167734e-01 -1.51009972e-01  1.29241011e-01
  7.60650547e-01  1.24652208e+00  1.45551791e+00 -1.34044571e-04
 -7.23719680e-04]",[ 0.00108452 -0.00043669 -0.00022246  0.00080242 -0.00070544  0.00017979],"[ 9.26734814e-03 -1.05086260e-02 -5.58600237e-03  1.87159640e-03
 -7.72885174e-03  1.24382843e-03 -4.96923960e-03  7.61795758e-05
 -3.94887773e-03  5.79780725e-03  6.24766509e-03  6.29114081e-03
  8.06996595e-03 -1.20350671e-03 -1.01976057e-03 -5.83119219e-03
 -1.89921162e-03  2.73677112e-05  6.33890321e-03 -5.07416689e-03]",0.08536266001469446,0.8054959267523214,[ 0.00108452 -0.00043669 -0.00022246  0.00080242 -0.00070544  0.00017979],"[ 9.26734814e-03 -1.05086260e-02 -5.58600237e-03  1.87159640e-03
 -7.72885174e-03  1.24382843e-03 -4.96923960e-03  7.61795758e-05
 -3.94887773e-03  5.79780725e-03  6.24766509e-03  6.29114081e-03
  8.06996595e-03 -1.20350671e-03 -1.01976057e-03 -5.83119219e-03
 -1.89921162e-03  2.73677112e-05  6.33890321e-03 -5.07416689e-03]"
AAP,"[-0.16913959  0.0894998  -0.11350999 -0.44587885  0.06851096  0.07394614
  0.01970419 -0.09561322  0.00683623 -0.13526502 -0.04953044  0.32473891
  0.31995569  0.30841993 -0.06107722 -0.15750738 -0.09526187  0.31926931
  0.27429834  0.03258884  0.04916391  0.32256075 -0.29641207 -0.17768713
 -0.34828905  0.22962563 -0.09193726 -0.13158575  0.08199786 -0.00409367
  0.07198637 -0.33429554 -0.28116331  0.62668428 -1.69816825 -1.80941085
 -2.6521323  -3.41701839 -0.08984899 -1.41505242  2.12349344  0.84458104
  1.39870846  0.93867388 -0.50434339 -0.17612748 -0.99824178 -1.02655733
 -0.76333419 -0.97877742 -0.23052538 -1.53610473 -0.53448423  0.        ]",0.1494545674895703,-4.407078424944348,0.012190742522152262,0.8041667352356939,-0.03689774165148334,"[-0.1261644  -0.11024201 -0.06482048 -0.02461897  0.01518228  0.05527628
  0.09869411  0.1372237   0.17158155  0.20115923  0.19008977  0.12638128
 -0.02628693 -0.21072687 -0.34059574 -0.28854664 -0.19833118 -0.18581488
 -0.13031938  0.21121115  0.74566262  1.27521174  1.39233784  0.02686466
 -0.00498598]","[-4.61063598e-04  1.22246126e-06 -6.65330016e-04 -3.66651096e-04
 -2.84418905e-04  1.98710994e-04]","[ 0.01051197 -0.01367069 -0.01050847 -0.00131284 -0.01236467  0.00357323
 -0.00392961  0.00445909  0.00071619  0.00206703  0.00331261 -0.00105545
  0.00030041 -0.00108087 -0.00402877 -0.00118158 -0.00269976 -0.00032465
 -0.00229359 -0.00220628]",0.08734422626113296,0.8041667352356939,"[-4.61063598e-04  1.22246126e-06 -6.65330016e-04 -3.66651096e-04
 -2.84418905e-04  1.98710994e-04]","[ 0.01051197 -0.01367069 -0.01050847 -0.00131284 -0.01236467  0.00357323
 -0.00392961  0.00445909  0.00071619  0.00206703  0.00331261 -0.00105545
  0.00030041 -0.00108087 -0.00402877 -0.00118158 -0.00269976 -0.00032465
 -0.00229359 -0.00220628]"
AAPL,"[-2.23007295e-01  7.92385449e-02 -2.31650340e-01 -5.88018101e-01
  4.68252597e-02  2.86066426e-02  3.32302391e-02 -1.39035324e-01
  5.72136494e-02 -1.68057812e-01  3.60927506e-02  2.59874719e-01
  3.44836872e-01  4.39876919e-01 -3.28706762e-02 -8.27833431e-02
 -3.07630267e-01  4.14306299e-01  3.72934928e-01 -1.23254022e-02
 -3.02117738e-02  5.52214271e-01 -2.20701160e-01 -1.48048760e-01
 -3.48848135e-01  4.07246245e-01 -4.21881683e-03  3.17715757e-01
  6.11952107e-02  2.27186289e-01  1.08875657e-01 -2.93733315e-01
 -4.12346519e-01  6.83726432e-01 -2.44053281e+00 -2.88669283e+00
 -3.01177588e+00 -4.46319173e+00  1.29057581e+00 -8.28316108e-01
  3.49154030e+00  1.75645351e+00  1.19788014e+00  5.76827301e-01
 -5.59459799e-01 -7.07605825e-02  2.77532437e-01  7.67493533e-01
  3.66025648e-02 -1.96531771e-01 -7.07387992e-01 -1.01436864e+00
  6.33552827e-01  0.00000000e+00]",0.13792364282815794,-4.784764419514858,0.008356092048305837,0.8030270856477035,-0.037004875545224775,"[-1.28660395e-01 -1.13455843e-01 -6.54618442e-02 -2.58762383e-02
  1.55142231e-02  5.42020220e-02  1.00218336e-01  1.36352970e-01
  1.74668044e-01  1.99024867e-01  1.91389518e-01  1.32928174e-01
 -2.45901517e-02 -2.04854102e-01 -3.55725549e-01 -2.82010783e-01
 -1.87785464e-01 -1.90649147e-01 -1.40252784e-01  2.44804053e-01
  7.59665199e-01  1.28204869e+00  1.39438326e+00  4.43059230e-02
  3.33702050e-04]","[ 7.76506707e-04  2.08626156e-05 -9.91418418e-05 -3.50461521e-04
 -1.35091581e-04 -1.38308540e-04]","[ 0.0107829  -0.01577256 -0.01340144 -0.00230036 -0.01530545  0.00738684
 -0.00266394  0.00839498  0.00346181  0.00138401  0.00204797 -0.00144436
  0.00068659  0.00258667  0.00057351  0.00144124  0.00014677 -0.00209929
 -0.0012868   0.00147352]",0.08792194888808154,0.8030270856477035,"[ 7.76506707e-04  2.08626156e-05 -9.91418418e-05 -3.50461521e-04
 -1.35091581e-04 -1.38308540e-04]","[ 0.0107829  -0.01577256 -0.01340144 -0.00230036 -0.01530545  0.00738684
 -0.00266394  0.00839498  0.00346181  0.00138401  0.00204797 -0.00144436
  0.00068659  0.00258667  0.00057351  0.00144124  0.00014677 -0.00209929
 -0.0012868   0.00147352]"
ABBV,"[-7.80712979e-02  2.81466231e-02 -1.25717196e-01 -3.83806881e-01
 -1.82653237e-01  1.52730679e-01  1.00910298e-02  1.39579639e-01
  1.09963079e-01 -2.28631977e-02  4.71870572e-02  8.57626862e-02
 -1.14533464e-01  7.91624730e-02  1.59701835e-02 -2.30810593e-01
 -3.64139538e-01  3.45654505e-01 -1.81319830e-02  1.74968646e-01
  5.29811140e-02  9.62532403e-02 -3.76140326e-02  6.13132301e-02
 -1.40846400e-01  3.16569711e-01  1.80578752e-01  1.14128863e-01
  3.48158599e-01 -5.86298272e-02  5.04507146e-01 -3.73907508e-01
 -3.33041713e-01 -2.18099931e-01 -1.20428323e+00 -2.04905070e+00
 -5.36915428e-01 -1.49000560e+00  1.90543434e+00  1.26393678e+00
  2.20858462e+00  1.73825145e+00  2.21234037e-03  7.23873495e-01
 -3.45234891e-01  1.56532024e+00 -1.62379102e-01  1.62865604e+00
 -1.77809347e+00 -4.83052676e-01 -2.29449798e+00 -1.24542898e+00
 -7.67898310e-01  0.00000000e+00]",0.14297472009781073,-4.408700688424954,0.012170981958511204,0.8060934170895409,-0.03745870990350738,"[-0.12641231 -0.10872898 -0.07071093 -0.02276934  0.01454597  0.06264229
  0.10177605  0.14022998  0.1746052   0.19116939  0.16788994  0.1126505
 -0.02383548 -0.21579184 -0.35848616 -0.28633009 -0.22582564 -0.17782907
 -0.12443344  0.17953981  0.79120173  1.32241413  1.44301186  0.03372206
  0.01208001]",[ 0.00016074  0.00073482 -0.00094514  0.00064895 -0.0004396   0.00022725],"[ 0.00802819 -0.01247222 -0.01088567  0.00414327 -0.00682686  0.0090658
  0.00294359  0.00468174  0.00352464 -0.00126379  0.00264333  0.00017517
  0.00492189  0.00171008  0.00369491 -0.00445729 -0.00057567 -0.00677569
 -0.00136682 -0.00235533]",0.08587359264770734,0.8060934170895409,[ 0.00016074  0.00073482 -0.00094514  0.00064895 -0.0004396   0.00022725],"[ 0.00802819 -0.01247222 -0.01088567  0.00414327 -0.00682686  0.0090658
  0.00294359  0.00468174  0.00352464 -0.00126379  0.00264333  0.00017517
  0.00492189  0.00171008  0.00369491 -0.00445729 -0.00057567 -0.00677569
 -0.00136682 -0.00235533]"
ABT,"[-2.65059445e-01  1.38950555e-01 -3.12232341e-01 -4.03936882e-01
 -1.18982196e-01  5.75551055e-02  4.54436767e-02 -1.42007191e-02
  7.16117719e-02 -1.23588957e-01 -2.44473835e-02 -6.67970263e-03
  2.33019512e-02  2.10324807e-01 -1.05326066e-01 -9.53167393e-02
 -3.93589021e-01  4.25852034e-01  1.37291401e-01 -7.86552499e-03
 -3.27203130e-02  2.31701526e-01 -2.49488597e-02  1.44837034e-02
 -2.67285853e-01  4.26859381e-01  1.49008903e-01 -2.28778730e-01
 -5.73465231e-02 -5.71899947e-02 -3.87697224e-02 -3.80540624e-01
 -7.86915325e-01  7.53106286e-02 -2.00100269e+00 -2.84846589e+00
 -1.53340413e+00 -2.75149005e+00  2.40992701e+00  1.09538592e+00
  2.94619971e+00  1.73270255e+00  1.81590718e-01  3.27726005e-01
  9.82972801e-02  1.55623641e+00  5.31164630e-01  1.76498970e+00
 -1.09962209e+00 -2.17978138e-03 -1.20546824e+00  1.04523336e+00
 -3.57217867e-01  0.00000000e+00]",0.1455624867927363,-4.943946582487663,0.007126417804716655,0.8021374113700939,-0.036449938738907686,"[-0.1303612  -0.10935016 -0.06965571 -0.02548257  0.01587119  0.05797011
  0.10020812  0.1373794   0.17215548  0.18716744  0.17477766  0.11984829
 -0.03021817 -0.20581992 -0.36011625 -0.27913658 -0.21086558 -0.19553827
 -0.13646101  0.19960143  0.7955414   1.3149234   1.41670227  0.04771649
  0.01151122]",[-0.00070179 -0.00028267 -0.00088258 -0.00079356 -0.00042729 -0.00113259],"[ 0.00886952 -0.014538   -0.01332793  0.0015383  -0.01039377  0.01053843
  0.00234208  0.00689097  0.00360165 -0.00105376  0.00153636  0.00104828
  0.00514674  0.00364653  0.00379473 -0.00220975  0.001029   -0.00388064
  0.00437095 -0.00121137]",0.08655051094771997,0.8021374113700939,[-0.00070179 -0.00028267 -0.00088258 -0.00079356 -0.00042729 -0.00113259],"[ 0.00886952 -0.014538   -0.01332793  0.0015383  -0.01039377  0.01053843
  0.00234208  0.00689097  0.00360165 -0.00105376  0.00153636  0.00104828
  0.00514674  0.00364653  0.00379473 -0.00220975  0.001029   -0.00388064
  0.00437095 -0.00121137]"
ACN,"[-0.22061012  0.10695412 -0.22035646 -0.5298062   0.10178432  0.1615719
 -0.01147996 -0.11531014  0.0951059  -0.01443227 -0.03453866  0.44147119
  0.31139746  0.33069817  0.03652967 -0.11595745 -0.2020711   0.48639937
  0.32468739  0.09998412  0.09173086  0.49453132 -0.1109402  -0.07908447
 -0.42429404  0.41802956 -0.04623683  0.47960622 -0.13109467  0.28011878
  0.31931039 -0.36916728 -0.35456719  0.52575965 -2.19409255 -2.88844903
 -2.60264112 -3.55816173  0.99426969 -0.1261315   2.83883565  1.77745414
  0.31501844  0.25940843 -1.37911995 -0.74302591 -0.52141198 -0.49881001
 -0.4691211  -0.65442499 -0.82404891 -1.91383369 -1.18122884  0.        ]",0.14749212540882647,-4.588199261833399,0.010171157483951391,0.8030778012788491,-0.036743077081135556,"[-0.12842119 -0.11215696 -0.06416401 -0.02226981  0.01404985  0.05477805
  0.10131646  0.1413352   0.17147805  0.20665548  0.18989143  0.12715784
 -0.02056512 -0.20685305 -0.34888091 -0.27524073 -0.19391317 -0.1779855
 -0.12717027  0.2389902   0.77930759  1.29483481  1.37328386  0.04504805
 -0.0036221 ]","[ 1.17812016e-03 -5.37386446e-04  2.26049824e-05  1.97484003e-04
 -3.97857957e-04  8.33791505e-05]","[ 1.03584073e-02 -1.51378827e-02 -1.33629427e-02 -1.28618123e-03
 -1.28178233e-02  6.71066202e-03 -6.73215025e-04  6.58481372e-03
  3.48128834e-03 -8.21770983e-04  1.18824238e-03 -3.58955061e-03
 -1.25311530e-03  2.61859796e-04 -2.79084296e-03 -8.36637669e-05
 -1.28409471e-03 -2.37104717e-03 -3.45222629e-03 -3.69669424e-03]",0.08771365783811794,0.8030778012788491,"[ 1.17812016e-03 -5.37386446e-04  2.26049824e-05  1.97484003e-04
 -3.97857957e-04  8.33791505e-05]","[ 1.03584073e-02 -1.51378827e-02 -1.33629427e-02 -1.28618123e-03
 -1.28178233e-02  6.71066202e-03 -6.73215025e-04  6.58481372e-03
  3.48128834e-03 -8.21770983e-04  1.18824238e-03 -3.58955061e-03
 -1.25311530e-03  2.61859796e-04 -2.79084296e-03 -8.36637669e-05
 -1.28409471e-03 -2.37104717e-03 -3.45222629e-03 -3.69669424e-03]"
ADBE,"[-0.16066713  0.0553458  -0.15063265 -0.44041523 -0.07410081  0.1470816
  0.09342589 -0.01784406  0.06955314 -0.03659952  0.00720387  0.19533859
  0.22065616  0.23571313 -0.01992329 -0.20233741 -0.24424343  0.42362927
  0.20306331  0.15266174 -0.02246507  0.12325379 -0.11980821 -0.01553649
 -0.25805025  0.32968751  0.00486293  0.57205387 -0.01244107  0.24400426
  0.26873638 -0.29886641 -0.38905265  0.09350663 -1.25665264 -2.2358636
 -1.26786659 -2.33825899  1.22006344  0.30364712  2.69793134  2.03731019
  0.91852724  1.46869376 -0.95081941  0.60695403 -1.13849276  0.15274468
 -1.20828495 -0.16988536 -1.42093344 -1.14508043 -1.87787961  0.        ]",0.15792124477797434,-4.34349117370009,0.012991094773178146,0.8043459823266437,-0.037218155405185804,"[-1.26946606e-01 -1.10086189e-01 -6.82292634e-02 -2.28123943e-02
  1.69617375e-02  5.77723344e-02  1.00534592e-01  1.40407199e-01
  1.73252038e-01  1.95910141e-01  1.84567383e-01  1.21848062e-01
 -2.49670144e-02 -2.13465599e-01 -3.50645036e-01 -2.80343613e-01
 -2.04451169e-01 -1.74948461e-01 -1.37510211e-01  1.83333345e-01
  7.77170130e-01  1.30841332e+00  1.41788011e+00  3.72714184e-02
  6.33355499e-04]","[ 1.40944260e-03 -2.06929750e-04 -1.67048279e-04  3.00305337e-05
 -2.27987672e-04  6.98827858e-05]","[ 0.00904922 -0.01252384 -0.01145375  0.0022537  -0.0092401   0.00722851
  0.00049598  0.00605725  0.00425302  0.00101028  0.00457587 -0.0019792
  0.00216368 -0.00102848 -0.00055706 -0.00232225 -0.00019109 -0.00415981
 -0.00118493 -0.00560247]",0.08675405471732847,0.8043459823266437,"[ 1.40944260e-03 -2.06929750e-04 -1.67048279e-04  3.00305337e-05
 -2.27987672e-04  6.98827858e-05]","[ 0.00904922 -0.01252384 -0.01145375  0.0022537  -0.0092401   0.00722851
  0.00049598  0.00605725  0.00425302  0.00101028  0.00457587 -0.0019792
  0.00216368 -0.00102848 -0.00055706 -0.00232225 -0.00019109 -0.00415981
 -0.00118493 -0.00560247]"
ADI,"[-2.34327126e-01  1.58061280e-01 -1.00152588e-01 -5.25173233e-01
  1.66409911e-01  8.62594758e-02  9.11878108e-02 -2.49498319e-01
  4.41462675e-02 -2.58041772e-01 -4.34162220e-03  4.44949179e-01
  4.92987011e-01  3.87438735e-01  4.69584593e-02 -1.88522157e-01
 -1.41232568e-01  4.93373564e-01  4.54066638e-01  8.69231561e-02
  1.72382913e-02  6.52183260e-01 -2.36896475e-01 -3.56732536e-01
 -4.08431261e-01  3.40641990e-01 -1.01260015e-01  7.06054118e-01
  2.83660038e-03  2.91264310e-01  4.57102571e-01 -4.89401134e-01
 -3.52523183e-01  9.27073256e-01 -2.75458359e+00 -2.66974723e+00
 -3.99350035e+00 -5.10987925e+00 -2.88741986e-02 -2.06945305e+00
  2.92360055e+00  7.43243970e-01  1.66996378e+00  4.21399327e-01
 -2.10843591e-01 -3.08271704e-01 -1.34432600e-01 -3.43584055e-01
 -3.75452409e-01 -7.95988640e-01 -5.61592013e-01 -1.75427386e+00
 -4.92050239e-01  0.00000000e+00]",0.150545373181937,-4.730141628223144,0.008825221050835677,0.8027875981938052,-0.036263818340314,"[-0.12588876 -0.11212161 -0.06263325 -0.02419265  0.01726566  0.05053209
  0.10007635  0.13332915  0.17351653  0.20639421  0.19939642  0.13117689
 -0.01879298 -0.21232998 -0.34460593 -0.27587035 -0.18153268 -0.17770286
 -0.13638309  0.25976487  0.75275595  1.23815569  1.37782001  0.03572852
 -0.00714234]","[ 1.81813950e-03 -1.56204997e-04  7.40748788e-05  6.40073534e-04
 -6.96540387e-04  8.60058446e-05]","[ 0.01154108 -0.01675162 -0.01275202 -0.00489947 -0.01720366  0.00388391
 -0.00580705  0.00675055  0.0005186   0.00260038  0.00163658 -0.00083651
  0.00027733  0.00113216 -0.00254616  0.00025054 -0.00194764 -0.00136833
 -0.00315605 -0.00207451]",0.08805383480176658,0.8027875981938052,"[ 1.81813950e-03 -1.56204997e-04  7.40748788e-05  6.40073534e-04
 -6.96540387e-04  8.60058446e-05]","[ 0.01154108 -0.01675162 -0.01275202 -0.00489947 -0.01720366  0.00388391
 -0.00580705  0.00675055  0.0005186   0.00260038  0.00163658 -0.00083651
  0.00027733  0.00113216 -0.00254616  0.00025054 -0.00194764 -0.00136833
 -0.00315605 -0.00207451]"
ADM,"[-1.16565909e-02  7.94663474e-02 -2.18191869e-03 -3.47125813e-01
  1.81569572e-01  1.13087483e-02 -4.12138554e-02 -8.46644335e-02
  8.79348797e-02 -2.77999945e-01  7.22339705e-02  3.27401701e-01
  3.96039391e-01  2.30023966e-01  1.30875670e-01 -1.69865912e-01
 -3.23510346e-02  1.15094566e-01  2.92079666e-01  4.65059435e-02
  6.88884030e-02  3.53316987e-01 -2.53018892e-01 -3.13468742e-01
 -3.18204035e-01  1.02928217e-01 -1.04477611e-01  9.35817920e-01
 -3.24569469e-01  4.84095025e-01  4.27748413e-01 -4.52839347e-01
 -3.42070709e-01  7.68854280e-01 -1.66714004e+00 -9.00974055e-01
 -3.00109392e+00 -3.37793940e+00 -1.03876891e+00 -2.44293684e+00
  1.03890254e+00 -5.33508804e-01  1.48224090e+00  2.90815377e-01
  4.33879723e-01 -3.02033523e-02 -4.31148738e-01 -1.11000358e+00
 -8.47763074e-01 -1.82077707e+00  1.79660308e-01 -1.94482208e+00
  1.15347526e+00  0.00000000e+00]",0.14664715966469347,-4.545601307603443,0.01061378864523569,0.8074985166350491,-0.03696200870627392,"[-0.12379965 -0.10789669 -0.06183294 -0.02612735  0.01377938  0.05542252
  0.1018319   0.13185908  0.17657639  0.20106862  0.19402175  0.12187203
 -0.01402834 -0.21260774 -0.33647504 -0.30717383 -0.19409206 -0.1840298
 -0.12608731  0.21306556  0.75097816  1.24713309  1.39477442  0.01267278
 -0.00627269]",[ 0.00240376 -0.00107444  0.00046008  0.00052283 -0.00055896  0.00015036],"[ 0.01101539 -0.01353176 -0.00780661 -0.00217147 -0.01225645  0.00094079
 -0.0062094   0.00147098 -0.0032169   0.00259367  0.00168774  0.0015298
  0.00084821  0.00020451 -0.00423732 -0.00209408 -0.00510242  0.0010872
 -0.00308434  0.0024301 ]",0.08702584411659413,0.8074985166350491,[ 0.00240376 -0.00107444  0.00046008  0.00052283 -0.00055896  0.00015036],"[ 0.01101539 -0.01353176 -0.00780661 -0.00217147 -0.01225645  0.00094079
 -0.0062094   0.00147098 -0.0032169   0.00259367  0.00168774  0.0015298
  0.00084821  0.00020451 -0.00423732 -0.00209408 -0.00510242  0.0010872
 -0.00308434  0.0024301 ]"
