,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12245294  0.03427629  0.14984584  0.0313353  -0.03542746  0.05353367
  0.02890055  0.00781445  0.02199237 -0.01442368  0.0378976   0.07914565
  0.01732687 -0.08431003  0.12085611  0.0438278  -0.01526507 -0.03970807
  0.11623754  0.05305714 -0.09455998 -0.00511044  0.0046031  -0.05597514
  0.1713452  -0.04808977  0.05194259  0.20674058  0.22445892  0.18211087
  0.40002965  0.30555519  0.12250833 -0.34475256  0.76511913 -0.28024367
 -0.91034951  0.52247288  0.36653383 -0.15654386 -0.08481454  0.18075248
  0.61584265 -1.13920546 -0.82851457  1.15879822 -0.40473543 -0.00790119
  0.67032519 -0.30571222  0.45117975 -1.23008577 -0.68340653  0.        ]",0.17461863026820623,-5.730904623711135,0.003244141178765817,0.8224325105286842,-0.038711064970832966,"[-0.11539086 -0.09638759 -0.06365662 -0.02115873  0.01808138  0.05814911
  0.09973924  0.13797683  0.16507117  0.1767171   0.15089736  0.06362638
 -0.06754783 -0.23788394 -0.32382484 -0.26012263 -0.18150608 -0.15818997
 -0.07796138  0.33754792  0.88260005  1.24995387  1.11924755 -0.11928868
  0.00510561]","[-5.88220460e-06  2.95100233e-04 -1.32210953e-04 -2.20221974e-04
 -9.71812621e-05 -1.05465808e-04]","[ 6.60639973e-03 -1.17857075e-03 -4.88158774e-03  2.01354511e-03
 -1.45579894e-03  2.40436115e-03 -1.88272014e-04 -1.56242552e-03
  1.40295877e-03  1.99275058e-03 -2.79159226e-03 -8.27874341e-05
  1.12781375e-03  1.01422565e-03 -1.00876981e-03  1.88465846e-03
 -1.00573839e-03  2.15480744e-03 -1.47126234e-03 -1.41223375e-03]",0.08516642314178252,0.8224325105286842,"[-5.88220460e-06  2.95100233e-04 -1.32210953e-04 -2.20221974e-04
 -9.71812621e-05 -1.05465808e-04]","[ 6.60639973e-03 -1.17857075e-03 -4.88158774e-03  2.01354511e-03
 -1.45579894e-03  2.40436115e-03 -1.88272014e-04 -1.56242552e-03
  1.40295877e-03  1.99275058e-03 -2.79159226e-03 -8.27874341e-05
  1.12781375e-03  1.01422565e-03 -1.00876981e-03  1.88465846e-03
 -1.00573839e-03  2.15480744e-03 -1.47126234e-03 -1.41223375e-03]"
AAL,"[ 0.49801413 -0.21876253  0.23638992  0.17259107 -0.22039915  0.1858221
 -0.03375711 -0.10737181 -0.0363092   0.03054701 -0.02351706 -0.01466257
 -0.04788927 -0.08123674  0.17565647 -0.01734765 -0.04269574 -0.03271484
  0.32411118  0.21202348 -0.24285698  0.13234686  0.09869682 -0.24384591
  0.20658015 -0.38314621  0.08323944  0.20615268  0.20164381  0.2146244
  0.38682477  0.37289385  0.16506153 -1.15461464  1.84183013 -0.26740199
 -2.70271692  1.59060224  1.097822   -0.09408255 -0.29029432 -0.63974602
  1.31374478 -0.73194636 -1.71724201  0.14977685  0.13991162  1.16841638
 -1.05255554 -0.06916771  1.98230239  0.98681033  0.40418656  0.        ]",0.16809316645653052,-6.10199524248929,0.0022383971159661955,0.8301900272688574,-0.04110417981812062,"[-0.11365567 -0.09345685 -0.06815937 -0.01677809  0.01631355  0.05414359
  0.09733129  0.14056172  0.16238598  0.17352184  0.14684195  0.06351403
 -0.06436842 -0.24235683 -0.32677527 -0.25855171 -0.16204982 -0.14542005
 -0.09381907  0.35897513  0.89394069  1.21248479  1.12611872 -0.14630735
  0.00506946]","[ 4.00256159e-05  4.01142454e-04 -2.61573821e-06 -3.32748341e-04
  8.66041749e-05 -8.11301083e-06]","[ 4.40279157e-03  2.27232944e-03 -5.02043545e-03 -2.73381915e-03
  1.47690571e-03  4.41751960e-03 -3.65379824e-05 -1.91056342e-03
 -1.68908189e-04  4.19563844e-03 -1.67507054e-03 -2.29592193e-03
 -2.17225051e-03  2.59470604e-03  2.70241887e-03 -2.74623112e-03
 -2.81827812e-04  5.76634891e-03  4.52167679e-03  2.17796844e-03]",0.0848088000884272,0.8301900272688574,"[ 4.00256159e-05  4.01142454e-04 -2.61573821e-06 -3.32748341e-04
  8.66041749e-05 -8.11301083e-06]","[ 4.40279157e-03  2.27232944e-03 -5.02043545e-03 -2.73381915e-03
  1.47690571e-03  4.41751960e-03 -3.65379824e-05 -1.91056342e-03
 -1.68908189e-04  4.19563844e-03 -1.67507054e-03 -2.29592193e-03
 -2.17225051e-03  2.59470604e-03  2.70241887e-03 -2.74623112e-03
 -2.81827812e-04  5.76634891e-03  4.52167679e-03  2.17796844e-03]"
AAP,"[-0.17655305  0.12543401  0.08754105  0.00485553  0.08374092 -0.04243173
 -0.06236831  0.11180066  0.05144749  0.07732831 -0.06033401  0.03262001
  0.09890182 -0.0175637   0.05527594  0.10636451  0.09702949 -0.01180462
 -0.07801549  0.08266693  0.07331465 -0.00978666 -0.02496632  0.10705273
  0.06513739  0.14927559 -0.0605756   0.28205508  0.09179485  0.30539007
  0.53587943  0.28859341  0.21110023  0.36196875 -0.47667109  0.08602587
  0.59553397 -0.5492751  -0.10122126 -0.11409721 -0.01979384  0.25114759
 -0.38184562 -0.14705325 -0.03349107  0.70444251 -0.13526495 -0.35550033
  1.01842453 -0.16943345 -0.36164066 -2.25852302  0.45598792  0.        ]",0.17906763575871626,-6.330066901135966,0.0017819145530058992,0.8162563026481292,-0.03781709936424915,"[-1.16661163e-01 -9.67597154e-02 -6.07913063e-02 -2.42674079e-02
  1.50366699e-02  6.19383635e-02  1.00943778e-01  1.41402403e-01
  1.61067066e-01  1.74716972e-01  1.54994703e-01  6.71441382e-02
 -7.18291576e-02 -2.33350359e-01 -3.14145323e-01 -2.59205749e-01
 -1.99645205e-01 -1.52070987e-01 -5.87171925e-02  3.39903887e-01
  8.79696097e-01  1.28417007e+00  1.09513759e+00 -1.01495696e-01
  3.56699851e-04]","[ 1.81851975e-04 -2.27373358e-04  1.10291636e-04  1.90072718e-04
 -1.20231127e-04  4.78543238e-05]","[ 8.49797413e-03 -5.15459241e-03 -3.70616218e-03  5.96870068e-03
 -4.36383210e-03  1.09748438e-03 -2.85632791e-05 -1.48974133e-03
  1.14341626e-03 -1.04775786e-03 -1.29248248e-04  1.78800462e-03
  5.32884032e-04  1.77960476e-03 -2.10386369e-03  3.13018172e-03
 -6.02824752e-04  4.03005005e-04 -4.08138914e-03  1.12279149e-03]",0.08561439174534666,0.8162563026481292,"[ 1.81851975e-04 -2.27373358e-04  1.10291636e-04  1.90072718e-04
 -1.20231127e-04  4.78543238e-05]","[ 8.49797413e-03 -5.15459241e-03 -3.70616218e-03  5.96870068e-03
 -4.36383210e-03  1.09748438e-03 -2.85632791e-05 -1.48974133e-03
  1.14341626e-03 -1.04775786e-03 -1.29248248e-04  1.78800462e-03
  5.32884032e-04  1.77960476e-03 -2.10386369e-03  3.13018172e-03
 -6.02824752e-04  4.03005005e-04 -4.08138914e-03  1.12279149e-03]"
AAPL,"[ 0.41761169 -0.07157055  0.17651324  0.18550093 -0.13366743  0.20697518
  0.13256501 -0.01848121 -0.02064694 -0.07418081 -0.0627775   0.05037719
  0.00675507 -0.18034491  0.25998997 -0.10262757 -0.03283503  0.09719418
  0.3064239  -0.0537935  -0.26395143  0.01059151 -0.06274058 -0.15657559
  0.25422753 -0.13363275  0.04698933  0.2575733   0.29971129  0.17286094
  0.50729754  0.31535321  0.13662649 -1.10227935  1.81626542 -0.69897697
 -2.49450096  1.93433873  0.85631593 -0.63479108  0.32560567 -0.05772979
  0.6608796  -1.12054577 -1.17761654  1.27660452 -0.04369768 -0.33986416
  0.22419532  0.15310241  0.16407219  0.28832009 -0.28039637  0.        ]",0.16957012302204108,-6.107146051398992,0.0022268972025113456,0.8285292503944702,-0.03973896421434732,"[-0.11494782 -0.09315799 -0.06603386 -0.01643658  0.02124519  0.05685603
  0.0977858   0.13615293  0.1608906   0.17622057  0.14977118  0.05815609
 -0.05890903 -0.2482087  -0.32543564 -0.24778042 -0.16454986 -0.1717341
 -0.09599254  0.33733356  0.87022297  1.22840265  1.13754273 -0.12705136
  0.00244251]","[ 1.71137430e-04  6.21142267e-04 -1.39735807e-04 -2.03940711e-05
 -9.80868102e-05  7.68012379e-06]","[ 0.00455151  0.00224097 -0.00622645 -0.00216915  0.00235936  0.00377476
 -0.00149942 -0.00045134  0.00129379  0.00232116 -0.00270599 -0.00086123
  0.000799    0.00206298 -0.00163675  0.00040165  0.00029605  0.00121525
  0.00239545  0.00012213]",0.08509464342129022,0.8285292503944702,"[ 1.71137430e-04  6.21142267e-04 -1.39735807e-04 -2.03940711e-05
 -9.80868102e-05  7.68012379e-06]","[ 0.00455151  0.00224097 -0.00622645 -0.00216915  0.00235936  0.00377476
 -0.00149942 -0.00045134  0.00129379  0.00232116 -0.00270599 -0.00086123
  0.000799    0.00206298 -0.00163675  0.00040165  0.00029605  0.00121525
  0.00239545  0.00012213]"
ABBV,"[ 0.01658569  0.08300428  0.07121745  0.01504046  0.01675087  0.03768499
  0.06661755 -0.03477    -0.04566666 -0.02855537 -0.04184365  0.04126676
  0.03946116 -0.06686183  0.06528745  0.03013339  0.03376208 -0.00199055
  0.11030723 -0.1229338  -0.08050291 -0.02087924 -0.06414631 -0.05971847
  0.12191873  0.02603586  0.03619747  0.04722622  0.03147232  0.20103027
  0.35319142  0.29546115  0.09083244 -0.26606197  0.32960513  0.19690324
 -0.49708094  0.00748671  0.59814612 -0.43251115 -0.58850786  0.63091176
  0.47530761 -0.91124662 -0.44320836  1.19947935 -0.05664152 -0.73428717
  0.73044273 -0.0248035  -0.51724889 -0.3494289  -0.30196147  0.        ]",0.17101260652218353,-5.900067416246668,0.0027392601419059135,0.8202457376989689,-0.03824369543761732,"[-0.11714164 -0.09665393 -0.06237772 -0.02187538  0.01911857  0.0569401
  0.09748975  0.1372355   0.16210802  0.17494709  0.15176848  0.06444527
 -0.07069901 -0.23870862 -0.31979855 -0.25780564 -0.18252286 -0.17620701
 -0.07559403  0.33434618  0.87115473  1.2506204   1.10791374 -0.11447253
  0.00442154]",[-0.00042879 -0.00030433 -0.00011119 -0.00036555 -0.00014209 -0.00023276],"[ 0.00686661 -0.00251186 -0.00352648  0.00303528 -0.00286885  0.0029701
 -0.00082059 -0.0028958   0.00258293  0.00167639 -0.00199978  0.00099235
  0.00147758  0.00201365 -0.00306439  0.00205248 -0.00033244 -0.00024408
  0.00087276 -0.00041889]",0.08543458627476633,0.8202457376989689,[-0.00042879 -0.00030433 -0.00011119 -0.00036555 -0.00014209 -0.00023276],"[ 0.00686661 -0.00251186 -0.00352648  0.00303528 -0.00286885  0.0029701
 -0.00082059 -0.0028958   0.00258293  0.00167639 -0.00199978  0.00099235
  0.00147758  0.00201365 -0.00306439  0.00205248 -0.00033244 -0.00024408
  0.00087276 -0.00041889]"
ABT,"[ 0.03229867  0.01961183  0.12488583  0.08839411  0.02618461  0.06383015
  0.02652205 -0.03663376 -0.05747092  0.01508004 -0.0035769   0.01263557
  0.01439419 -0.02475228  0.128079    0.0264264  -0.00778843 -0.00859603
  0.0635938   0.01812408 -0.14352427  0.00187556 -0.04914922 -0.02415562
  0.16787021 -0.02592541  0.04360126  0.19553729  0.09397441  0.27959301
  0.47659615  0.32887585  0.21087726 -0.2467266   0.58368089 -0.1244124
 -0.56753787  0.1137044   0.24375223  0.04892797 -0.39026453  0.27142412
  0.84424126 -1.20987153 -0.88955311  1.2973537  -0.19016337 -0.43838987
  0.57030646  0.12809132  0.02261642 -0.92512168 -0.15688141  0.        ]",0.17450867031496584,-6.424506547283935,0.0016213331318055786,0.820570301944776,-0.03882798592320251,"[-0.11593232 -0.09503294 -0.06214078 -0.02096206  0.01777773  0.05700395
  0.09693619  0.13934734  0.16352825  0.17385183  0.15037098  0.06691099
 -0.06732447 -0.23937964 -0.32282612 -0.25832724 -0.18664697 -0.16137421
 -0.08425086  0.3386143   0.87226067  1.25808907  1.1186093  -0.1176643
  0.00517505]","[-2.22615586e-05 -9.57864005e-05  8.09477830e-05 -4.78858426e-05
 -4.92126202e-05  9.53319381e-05]","[ 0.00688592 -0.00174257 -0.00446944  0.0028788  -0.00255181  0.00202414
  0.00036716 -0.00239165  0.00154297  0.00263123 -0.00302726 -0.00029551
  0.00163353  0.00158223 -0.00235448  0.00161387  0.00011504  0.00104505
 -0.00067718 -0.00012557]",0.08524220206579018,0.820570301944776,"[-2.22615586e-05 -9.57864005e-05  8.09477830e-05 -4.78858426e-05
 -4.92126202e-05  9.53319381e-05]","[ 0.00688592 -0.00174257 -0.00446944  0.0028788  -0.00255181  0.00202414
  0.00036716 -0.00239165  0.00154297  0.00263123 -0.00302726 -0.00029551
  0.00163353  0.00158223 -0.00235448  0.00161387  0.00011504  0.00104505
 -0.00067718 -0.00012557]"
ACN,"[ 0.08893836  0.17213635  0.19475065  0.02065942  0.00959744 -0.02853234
  0.02037782  0.32473285  0.25590371 -0.02134976 -0.021515    0.20496718
  0.11484034 -0.19294739  0.18563699  0.15681546  0.08504313  0.03096485
  0.03753691  0.15329137  0.10234599 -0.03013812  0.0264618   0.10153776
  0.16560315  0.14747957 -0.10915178  0.10976594  0.25979979  0.20005657
  0.53467707  0.30242375  0.21968784 -0.01082366  0.2640047  -0.65567775
 -0.5123343   0.85207123  0.01047617 -0.60444301  1.20417303 -0.29702953
 -0.93652602 -0.27551161 -0.48420175  1.35778598 -0.67333239  0.19059956
  2.12359746 -1.1596872  -0.01338707 -3.16068842 -0.00985965  0.        ]",0.17006310880187292,-5.864114857954153,0.002839535325566471,0.8217402399985212,-0.03744053169741796,"[-0.11428646 -0.09669396 -0.06258142 -0.0234425   0.01790217  0.06799841
  0.10771187  0.13752546  0.16204142  0.18257338  0.15661924  0.05747477
 -0.0634452  -0.22991296 -0.31541113 -0.2540716  -0.18850303 -0.14521881
 -0.05533652  0.33697367  0.89322224  1.27780533  1.11755556 -0.10105025
 -0.00461321]","[-2.74015273e-04  3.45541347e-04 -1.05745618e-04  2.03655828e-04
 -7.79321342e-05  1.86566435e-04]","[ 7.45713648e-03 -2.79119432e-03 -5.80551606e-03  3.13121645e-03
 -6.32436150e-04  1.53864726e-03 -1.39693318e-03  1.67943009e-03
 -2.77791896e-05 -2.69364746e-03 -4.63768534e-04  5.73927032e-04
  1.72238320e-03  2.52443802e-04 -3.92085124e-04  5.80426911e-03
 -3.19335866e-03  1.27518518e-03 -6.57277059e-03 -8.27242459e-05]",0.08538683581517563,0.8217402399985212,"[-2.74015273e-04  3.45541347e-04 -1.05745618e-04  2.03655828e-04
 -7.79321342e-05  1.86566435e-04]","[ 7.45713648e-03 -2.79119432e-03 -5.80551606e-03  3.13121645e-03
 -6.32436150e-04  1.53864726e-03 -1.39693318e-03  1.67943009e-03
 -2.77791896e-05 -2.69364746e-03 -4.63768534e-04  5.73927032e-04
  1.72238320e-03  2.52443802e-04 -3.92085124e-04  5.80426911e-03
 -3.19335866e-03  1.27518518e-03 -6.57277059e-03 -8.27242459e-05]"
ADBE,"[ 0.33847676  0.06638275  0.21476796  0.07087872 -0.09701873  0.10471477
  0.09254992  0.19682035  0.16907612 -0.08979712 -0.00816205  0.2200966
  0.06927829 -0.24470794  0.23856206  0.02028981  0.02787381  0.04992908
  0.23922909  0.00951143 -0.0692455  -0.0429781   0.00482605 -0.03973939
  0.20924984  0.0128229  -0.02452402  0.28910943  0.31822262  0.13082249
  0.49853727  0.25653789  0.075898   -0.668934    1.18125342 -0.79042435
 -1.81388911  1.7385671   0.64651538 -0.88272411  1.0236734  -0.24831776
 -0.38720073 -0.58048166 -0.96340156  1.56978302 -0.25891424 -0.18077087
  1.44271555 -0.87480153  0.11592192 -1.83082824 -0.77118817  0.        ]",0.1655734159669551,-5.921174847375592,0.0026820473289932115,0.8268946551997343,-0.03845870290050063,"[-0.11397641 -0.09572879 -0.0651523  -0.01940547  0.02022509  0.06356775
  0.10450484  0.13510246  0.16271913  0.1835255   0.15377592  0.05458224
 -0.06007396 -0.2392976  -0.3205065  -0.25144201 -0.17019566 -0.16309407
 -0.07389122  0.33131464  0.88720002  1.24991931  1.12746968 -0.11383964
 -0.0014994 ]","[ 2.13373978e-04  6.02744682e-04 -2.43395724e-04  3.93562413e-05
 -2.18817835e-04 -1.24441383e-04]","[ 0.00568566  0.0001891  -0.00632094 -0.00033776  0.00178966  0.00324926
 -0.00214797  0.00133385  0.00054516 -0.00087167 -0.00120119 -0.00046968
  0.0018263   0.0014665  -0.00119154  0.0037224  -0.00239357  0.00139136
 -0.00319869 -0.00160183]",0.0852545271718677,0.8268946551997343,"[ 2.13373978e-04  6.02744682e-04 -2.43395724e-04  3.93562413e-05
 -2.18817835e-04 -1.24441383e-04]","[ 0.00568566  0.0001891  -0.00632094 -0.00033776  0.00178966  0.00324926
 -0.00214797  0.00133385  0.00054516 -0.00087167 -0.00120119 -0.00046968
  0.0018263   0.0014665  -0.00119154  0.0037224  -0.00239357  0.00139136
 -0.00319869 -0.00160183]"
ADI,"[ 0.25702879  0.01191591  0.20329385  0.0637054  -0.08130958  0.13989237
  0.07058233  0.00527531 -0.00429553 -0.05683388 -0.00434     0.13548257
  0.03783578 -0.1498303   0.18551375 -0.01356035  0.00324506 -0.01288468
  0.2471614  -0.06897839 -0.18215652 -0.03762376 -0.01889978 -0.11440325
  0.22147867 -0.06715577  0.05660728  0.21808846  0.26116448  0.1966676
  0.40987941  0.33126697  0.11725376 -0.6896149   1.14155478 -0.33473852
 -1.65627741  1.09784974  0.89464747 -0.61357294 -0.00591634  0.21279851
  0.5011171  -1.11334531 -1.17181929  1.6469528   0.01966166 -0.58391531
  0.67777229 -0.17665566  0.25202941 -1.16262792 -1.0137832   0.        ]",0.1752665451763266,-5.920395638213383,0.002684138019282172,0.8252122823236825,-0.0389422582006934,"[-0.11422507 -0.09578935 -0.06476932 -0.01851342  0.01941675  0.05783517
  0.09865731  0.13654641  0.16326099  0.17965427  0.15150388  0.05976569
 -0.0635986  -0.24190294 -0.32240054 -0.25747647 -0.16979974 -0.17186235
 -0.08778703  0.33105796  0.87940665  1.23868827  1.13160663 -0.12133586
  0.00372139]","[ 3.14885731e-05  4.43083328e-04 -6.65987497e-05 -2.39814010e-04
 -4.60287034e-05 -5.72442546e-05]","[ 5.66593820e-03  8.91057455e-05 -5.07335124e-03  1.92245462e-05
  9.10865750e-05  3.85446394e-03 -1.38797312e-03 -1.28723375e-03
  1.78970998e-03  1.81088074e-03 -2.58451923e-03 -9.17693506e-04
  2.16866934e-03  2.24909348e-03 -2.44606502e-03  1.69214447e-03
 -6.36498516e-04  1.60060885e-03 -1.48482769e-03 -2.13671028e-03]",0.08515019007208355,0.8252122823236825,"[ 3.14885731e-05  4.43083328e-04 -6.65987497e-05 -2.39814010e-04
 -4.60287034e-05 -5.72442546e-05]","[ 5.66593820e-03  8.91057455e-05 -5.07335124e-03  1.92245462e-05
  9.10865750e-05  3.85446394e-03 -1.38797312e-03 -1.28723375e-03
  1.78970998e-03  1.81088074e-03 -2.58451923e-03 -9.17693506e-04
  2.16866934e-03  2.24909348e-03 -2.44606502e-03  1.69214447e-03
 -6.36498516e-04  1.60060885e-03 -1.48482769e-03 -2.13671028e-03]"
ADM,"[ 2.14553593e-02  6.40928488e-03  1.15239605e-01  8.16349267e-02
 -3.77212804e-03  4.46033333e-02 -6.78824472e-03 -1.09073028e-02
 -2.49557506e-02  6.54288925e-02 -4.78354106e-02 -4.11655768e-02
  3.84414142e-02 -3.27734900e-02  1.18328380e-01  2.96049896e-02
  2.31595365e-02  3.34878611e-03  1.65165803e-02  1.25986144e-01
 -8.37425547e-02  4.42784844e-02 -2.45379431e-02  5.72471148e-04
  1.55046319e-01 -1.39834523e-02 -5.31526541e-03  1.23372297e-01
  1.08347347e-01  2.51566512e-01  5.47809843e-01  2.84160722e-01
  2.45298727e-01 -1.68424373e-01  5.33924823e-01 -2.97682930e-01
 -5.50257381e-01  3.18103345e-01  1.65030393e-02  4.46683377e-02
 -5.12123691e-02  1.45883254e-01  4.55646465e-01 -8.70659866e-01
 -4.44692738e-01  5.77457070e-01 -3.85893616e-01  1.03371733e-01
  2.20751166e-01  2.62046525e-01  3.74279970e-01 -1.10677860e+00
  3.80596975e-01  0.00000000e+00]",0.17564470679372152,-5.6239733854992835,0.003610267587225223,0.8203463246612884,-0.03894692868346695,"[-0.11615526 -0.09516246 -0.06291103 -0.02151822  0.01677844  0.05783646
  0.09811552  0.14123997  0.16166228  0.17162165  0.15165223  0.06637564
 -0.0679547  -0.23907259 -0.32036032 -0.25727335 -0.19104059 -0.14983412
 -0.07699824  0.34684179  0.87612702  1.26240752  1.11530075 -0.11533489
  0.00256801]","[-2.03797626e-04 -6.51686522e-05 -3.04009137e-06  1.65741988e-04
 -1.55981316e-04  1.51589194e-04]","[ 0.00709256 -0.00192707 -0.00493789  0.00295962 -0.0020364   0.00144584
  0.00033359 -0.00157622  0.00116071  0.00148598 -0.00215774  0.00083749
 -0.00030188  0.00102908 -0.00075313  0.00085609  0.00054009  0.00195975
 -0.00105733  0.00134756]",0.08528707609361025,0.8203463246612884,"[-2.03797626e-04 -6.51686522e-05 -3.04009137e-06  1.65741988e-04
 -1.55981316e-04  1.51589194e-04]","[ 0.00709256 -0.00192707 -0.00493789  0.00295962 -0.0020364   0.00144584
  0.00033359 -0.00157622  0.00116071  0.00148598 -0.00215774  0.00083749
 -0.00030188  0.00102908 -0.00075313  0.00085609  0.00054009  0.00195975
 -0.00105733  0.00134756]"
