,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18118742  0.04698466 -0.09898438  0.15846732 -0.13516973  0.17268149
  0.12059855  0.10054151 -0.0763795  -0.16964212 -0.11575542 -0.37588325
 -0.35645654 -0.08910224 -0.38311049 -0.02905673  0.13736434  0.01456061
 -0.12483119 -0.49736813 -0.34484472 -0.01260098 -0.09796765 -0.12904201
 -0.31871844  0.06790638  0.06372457 -0.07981082  0.26937314  0.01395302
 -0.06273884 -0.04123214  0.21086423 -1.56208267  0.52461827  1.9204051
 -1.27036314 -1.84260986  1.91037141  0.96592237 -1.97340008 -0.01934841
  1.38695236 -0.47847883 -0.54254635  0.52424622 -0.03114719 -0.09984281
  0.10705193 -0.25290975  0.37556462  0.57248908 -1.43295875  0.        ]",0.14131816724326537,-4.8635678740618244,0.007722880412844081,0.8271736611275395,-0.038438051346664094,"[-0.12269777 -0.09501315 -0.06731412 -0.0218137   0.01772216  0.06009536
  0.0984575   0.13130636  0.1625677   0.16189249  0.13894019  0.07505024
 -0.08016254 -0.22778389 -0.31517541 -0.27014869 -0.2068047  -0.22068264
 -0.13666898  0.2943166   0.84041828  1.23270624  1.0613122  -0.10408557
  0.00645682]",[ 0.00049317  0.00060035 -0.00029972  0.00019955  0.00010762 -0.00038429],"[ 0.00285501 -0.00154586  0.0012263   0.00110526 -0.0099072   0.00668488
  0.00197014 -0.00708049 -0.0002799   0.0030661  -0.00084865 -0.00086
 -0.00046188  0.00210504 -0.00138888  0.00086528  0.00035815  0.00187225
  0.00309245 -0.00449102]",0.08563551362529935,0.8271736611275395,[ 0.00049317  0.00060035 -0.00029972  0.00019955  0.00010762 -0.00038429],"[ 0.00285501 -0.00154586  0.0012263   0.00110526 -0.0099072   0.00668488
  0.00197014 -0.00708049 -0.0002799   0.0030661  -0.00084865 -0.00086
 -0.00046188  0.00210504 -0.00138888  0.00086528  0.00035815  0.00187225
  0.00309245 -0.00449102]"
AAL,"[ 0.10347805  0.11909103 -0.18119133  0.16311568 -0.07994953  0.16802084
  0.31729112  0.16846203 -0.09664969 -0.27871854 -0.22064395 -0.51167655
 -0.47434887 -0.15167604 -0.57504296 -0.00985168  0.09402783 -0.01680399
 -0.17576999 -0.58523012 -0.36267148 -0.01058166  0.0712839  -0.21806991
 -0.49899988  0.13604636  0.08310881 -0.32419067  0.2948292   0.143476
 -0.25408633  0.04239356  0.29369831 -2.06268009  0.52528806  2.55362958
 -1.51553105 -2.41060229  2.19536674  1.31676624 -2.1200039  -0.2610318
  1.52053567 -0.06967579 -0.37008329  0.05631965  0.02378465  0.68113866
 -0.4377988  -0.91320633  1.47655115  0.76805561 -3.08857668  0.        ]",0.14607877499481073,-5.190881730577154,0.005567095971473742,0.8255861640857427,-0.03770218446517586,"[-0.12438585 -0.09483621 -0.06608907 -0.02203536  0.02328341  0.06218702
  0.09748382  0.12715846  0.15841337  0.15611091  0.13292059  0.07118651
 -0.09216079 -0.22676212 -0.31942316 -0.27439247 -0.20983534 -0.23251516
 -0.13943502  0.29417159  0.86909318  1.21243549  1.00678985 -0.09647072
  0.00777403]","[-1.32038903e-04  6.76523155e-04  4.20369428e-06 -3.58924507e-04
  3.73362036e-04 -9.91983194e-05]","[ 0.00141621 -0.001431    0.00300244  0.00026762 -0.01158925  0.00755323
  0.00292956 -0.0075025  -0.00097265  0.00349815  0.00032563 -0.00053202
 -0.00155331  0.00219974  0.00080407 -0.00059016 -0.00133805  0.00479907
  0.00328574 -0.00900545]",0.08568803713799263,0.8255861640857427,"[-1.32038903e-04  6.76523155e-04  4.20369428e-06 -3.58924507e-04
  3.73362036e-04 -9.91983194e-05]","[ 0.00141621 -0.001431    0.00300244  0.00026762 -0.01158925  0.00755323
  0.00292956 -0.0075025  -0.00097265  0.00349815  0.00032563 -0.00053202
 -0.00155331  0.00219974  0.00080407 -0.00059016 -0.00133805  0.00479907
  0.00328574 -0.00900545]"
AAP,"[ 0.14127851  0.18077617 -0.41021989  0.27624141 -0.02213296  0.22013784
  0.13674373  0.21810137 -0.09026647 -0.15821949  0.15150369 -0.43680675
 -0.09108838 -0.16601904 -0.11281771  0.15370658  0.25588595 -0.01284861
  0.01559549 -0.30023709 -0.03086884  0.10960144 -0.41223387  0.16374027
 -0.21858323 -0.25485192 -0.1674875   0.26331848 -0.16463273  0.27197587
  0.20232181 -0.10550224  0.32587398 -1.85175792  0.30832566  2.88203888
 -0.54934141 -3.01275491  0.39848175  2.56872393 -0.41289938 -1.77863168
  0.09887015  0.64660317 -0.04885831  0.21491789 -0.10659562 -1.03365656
  0.18522454  1.05614858 -0.56799035  0.19811208  1.41592513  0.        ]",0.1328845265176797,-5.017402975636704,0.0066217011176125445,0.8263583762086186,-0.037139737684791084,"[-0.1295761  -0.09200337 -0.06477092 -0.02062718  0.01812446  0.0636547
  0.09744204  0.13142923  0.17355116  0.15992268  0.15009115  0.07136022
 -0.06489488 -0.21457585 -0.3084725  -0.26960343 -0.19425747 -0.19830778
 -0.09529208  0.31418035  0.77748271  1.30024902  1.09649047 -0.13357914
 -0.00763173]",[ 0.00145928 -0.00066105  0.00049748  0.00080904 -0.00018356 -0.00011805],"[ 0.00192228 -0.00235655  0.00376353  0.00295436 -0.01339837  0.00239441
  0.00687174 -0.00282859 -0.00515182 -0.0005752   0.00259746  0.00022052
 -0.00190174  0.00210166 -0.00419111  0.00116177  0.00311933 -0.00078665
  0.00282193  0.00369633]",0.08644337614744901,0.8263583762086186,[ 0.00145928 -0.00066105  0.00049748  0.00080904 -0.00018356 -0.00011805],"[ 0.00192228 -0.00235655  0.00376353  0.00295436 -0.01339837  0.00239441
  0.00687174 -0.00282859 -0.00515182 -0.0005752   0.00259746  0.00022052
 -0.00190174  0.00210166 -0.00419111  0.00116177  0.00311933 -0.00078665
  0.00282193  0.00369633]"
AAPL,"[ 0.38142613  0.06601656 -0.06206453  0.33769024 -0.30673075  0.32152685
 -0.09229087  0.09782912 -0.10402883 -0.14370213 -0.20928238 -0.37805293
 -0.4924565  -0.10459841 -0.40757766 -0.19242091  0.20033975  0.011072
 -0.08672404 -0.73410647 -0.41225417 -0.14001357 -0.35494493 -0.14583737
 -0.23002723  0.05931803  0.23741216 -0.22318695  0.28552187 -0.01355644
 -0.05719322 -0.08421026  0.27854969 -2.4497815   0.96875123  2.96081301
 -2.37671334 -2.23044471  3.23847825  0.47963844 -2.88380364  1.02079802
  1.36862251 -1.32540668 -0.16247834  0.7780906  -0.55971704 -0.18336722
  0.21921543 -0.42156483  0.17581856  1.44141212  0.02484464  0.        ]",0.1285008873422688,-5.4162849789350584,0.00444362417912266,0.8312642662711921,-0.03838580330280758,"[-0.12216183 -0.09060188 -0.07156009 -0.01751753  0.0117009   0.06028963
  0.09831929  0.1320146   0.15854554  0.16121135  0.1314594   0.07466095
 -0.08030611 -0.23770557 -0.30818955 -0.26991956 -0.20333595 -0.24572632
 -0.14867842  0.27547693  0.79266702  1.22587716  1.08323554 -0.10640288
  0.01719412]","[ 7.85050422e-05  7.16033541e-04 -3.40794470e-04  2.81295106e-04
  3.36526994e-05 -2.27860630e-04]","[ 2.29029133e-04 -9.34479350e-05  4.09859681e-03 -2.30027213e-03
 -1.09313318e-02  1.04999093e-02  4.11453961e-04 -9.57447799e-03
  2.69307894e-03  3.28105135e-03 -3.53480554e-03  1.39639686e-04
  5.37697113e-04  6.14319428e-04 -1.85816752e-03  1.09913724e-03
  2.95184124e-04  1.20560998e-03  5.36497320e-03 -5.36304374e-04]",0.08556438472437244,0.8312642662711921,"[ 7.85050422e-05  7.16033541e-04 -3.40794470e-04  2.81295106e-04
  3.36526994e-05 -2.27860630e-04]","[ 2.29029133e-04 -9.34479350e-05  4.09859681e-03 -2.30027213e-03
 -1.09313318e-02  1.04999093e-02  4.11453961e-04 -9.57447799e-03
  2.69307894e-03  3.28105135e-03 -3.53480554e-03  1.39639686e-04
  5.37697113e-04  6.14319428e-04 -1.85816752e-03  1.09913724e-03
  2.95184124e-04  1.20560998e-03  5.36497320e-03 -5.36304374e-04]"
ABBV,"[ 0.38794739  0.09727195 -0.11851792  0.19356963 -0.25861307  0.37906065
  0.0350383   0.27730942 -0.22411952 -0.14631632 -0.16365634 -0.28366863
 -0.36614764 -0.10567255 -0.39622575 -0.0112041   0.26453335  0.03581556
 -0.05814798 -0.61203496 -0.21183868  0.0629179  -0.35779545 -0.08817239
 -0.34159941 -0.0208664   0.14064278  0.00883192  0.1614981   0.07342652
 -0.1408146  -0.03338935  0.2657516  -1.91736447  0.63853316  2.64546891
 -1.65947221 -2.54665502  2.17427756  1.59342127 -2.30554704 -0.30723464
  1.67649026 -0.126808   -0.77749716 -0.06043527 -0.34927303  0.48229801
  0.69717906 -1.01070031 -0.69726065  1.1612932   0.86259942  0.        ]",0.13280001087615373,-5.227412005069112,0.005367398142682365,0.8313974867794505,-0.03809269143872474,"[-0.12342614 -0.09430603 -0.07025729 -0.01607199  0.01517634  0.0657461
  0.09405776  0.13116275  0.16087479  0.1653734   0.13681708  0.07438483
 -0.08035595 -0.22533844 -0.30607139 -0.2670916  -0.20115491 -0.23056284
 -0.11994792  0.31038691  0.79168582  1.24249484  1.05514834 -0.11321745
  0.01212311]","[ 7.38234986e-04  3.13247329e-04 -1.83637421e-04 -3.90208203e-05
  1.96571732e-04 -2.70159802e-04]","[ 1.77400433e-03 -1.14281571e-03  3.20511592e-03 -1.91206298e-04
 -1.19600396e-02  7.47726858e-03  3.66284637e-03 -8.04102925e-03
 -9.89930728e-04  3.93321787e-03  2.40312322e-05 -1.54063674e-03
 -2.14417600e-03  1.12352587e-03  9.72818679e-05  2.49442720e-03
 -1.57802190e-03 -1.13426030e-03  4.67165564e-03  1.92432509e-03]",0.0858042166635417,0.8313974867794505,"[ 7.38234986e-04  3.13247329e-04 -1.83637421e-04 -3.90208203e-05
  1.96571732e-04 -2.70159802e-04]","[ 1.77400433e-03 -1.14281571e-03  3.20511592e-03 -1.91206298e-04
 -1.19600396e-02  7.47726858e-03  3.66284637e-03 -8.04102925e-03
 -9.89930728e-04  3.93321787e-03  2.40312322e-05 -1.54063674e-03
 -2.14417600e-03  1.12352587e-03  9.72818679e-05  2.49442720e-03
 -1.57802190e-03 -1.13426030e-03  4.67165564e-03  1.92432509e-03]"
ABT,"[ 0.34022034  0.17065426 -0.31547063  0.33573493 -0.19972882  0.38981075
  0.15106001  0.31627853 -0.1796338  -0.23555002 -0.11378741 -0.52387673
 -0.40626258 -0.19448872 -0.42311684  0.01181402  0.26486563  0.01164162
 -0.05789489 -0.65799896 -0.2562709   0.06392689 -0.4040042  -0.0320957
 -0.40814868 -0.10578073  0.066395    0.01560584  0.30054267  0.06888134
  0.03449173 -0.03409465  0.45715963 -2.7769906   0.71787192  3.87237259
 -1.80472954 -3.64506379  2.25309764  2.28307155 -2.15310754 -0.80264749
  1.23408519  0.02091025 -0.36290461  0.12873723 -0.23182509 -0.06052714
  0.07683949 -0.25577432  0.0092932   1.02444027  0.55790724  0.        ]",0.1320033761934718,-5.553640181565664,0.0038733319182531574,0.8304224880034751,-0.037363971142136104,"[-0.12775148 -0.09064871 -0.06903578 -0.01581922  0.01850599  0.06695018
  0.09522856  0.12792687  0.16275812  0.15509196  0.13393698  0.06951282
 -0.0825098  -0.22381402 -0.30651851 -0.26944491 -0.19948372 -0.23729568
 -0.12767571  0.30933516  0.7796008   1.25370705  1.03472437 -0.12078491
  0.00680735]",[ 0.00080133  0.00067052 -0.000128    0.00048905  0.00013718  0.00023628],"[-0.00079195 -0.00085232  0.00652064 -0.00078041 -0.01520392  0.0077527
  0.00577506 -0.00758484 -0.00233956  0.0027919   0.00038684 -0.0006515
 -0.00176558  0.001553   -0.00159776  0.00080298  0.00035815  0.0006736
  0.00442848  0.00127916]",0.08618565487363977,0.8304224880034751,[ 0.00080133  0.00067052 -0.000128    0.00048905  0.00013718  0.00023628],"[-0.00079195 -0.00085232  0.00652064 -0.00078041 -0.01520392  0.0077527
  0.00577506 -0.00758484 -0.00233956  0.0027919   0.00038684 -0.0006515
 -0.00176558  0.001553   -0.00159776  0.00080298  0.00035815  0.0006736
  0.00442848  0.00127916]"
ACN,"[-7.12591485e-04 -1.65498481e-01  2.94431019e-01 -1.90740994e-01
 -4.81958873e-02 -1.60795126e-01 -6.89735868e-02 -6.27046115e-02
 -5.50677587e-02  1.65159819e-01 -1.29426732e-01  1.73145153e-01
 -1.29269332e-01  1.74287857e-01  2.85022411e-02 -1.08485265e-01
 -2.69602465e-01 -4.59044915e-03  5.83697694e-02  2.08693059e-01
 -1.96880023e-01 -1.39654966e-01  2.21474123e-01 -1.41656125e-01
  8.01883238e-02  1.68702725e-01  2.00114654e-01 -7.01954850e-01
  3.49401859e-01 -1.93163475e-01 -1.09800654e-01 -1.46099665e-01
  2.34506536e-01  7.61120294e-01  5.20804680e-02 -1.40823886e+00
 -2.03984265e-01  1.68551363e+00  2.13131288e-01 -1.65102855e+00
 -2.59355865e-01  1.18401195e+00  2.97043280e-01 -5.52762146e-01
 -4.97408839e-01  2.34252941e-01  7.65015080e-01  1.72274768e-01
 -9.71149551e-01 -5.38688049e-01  7.65332869e-01  1.25902351e+00
 -6.39870948e-01  0.00000000e+00]",0.13815798657717523,-4.492526042166173,0.01119233575891183,0.8234576906372011,-0.04034223251667671,"[-0.11367175 -0.10373512 -0.06481899 -0.03098771  0.01240118  0.05463576
  0.09899151  0.14416047  0.16224058  0.18647611  0.15412054  0.08899371
 -0.0551471  -0.23381083 -0.34462764 -0.26938388 -0.19391249 -0.14317218
 -0.10948125  0.27152283  0.90256065  1.23713521  1.17727261 -0.09452381
  0.01600127]",[-0.00131876  0.00087498 -0.00091824  0.00018037 -0.00039228 -0.00018014],"[ 9.80505411e-03 -3.01617712e-03 -7.91664252e-03  4.96710581e-03
  5.04826249e-04  1.59454661e-03 -5.41760666e-03 -2.27723757e-03
  2.90571505e-03 -2.57269059e-04 -2.47498188e-04 -4.22674040e-04
 -1.06342148e-03  4.14713708e-03 -5.77646838e-05 -2.11062819e-03
 -9.23397423e-04  3.32647110e-03  4.92805874e-03 -3.00210614e-03]",0.08478379136516012,0.8234576906372011,[-0.00131876  0.00087498 -0.00091824  0.00018037 -0.00039228 -0.00018014],"[ 9.80505411e-03 -3.01617712e-03 -7.91664252e-03  4.96710581e-03
  5.04826249e-04  1.59454661e-03 -5.41760666e-03 -2.27723757e-03
  2.90571505e-03 -2.57269059e-04 -2.47498188e-04 -4.22674040e-04
 -1.06342148e-03  4.14713708e-03 -5.77646838e-05 -2.11062819e-03
 -9.23397423e-04  3.32647110e-03  4.92805874e-03 -3.00210614e-03]"
ADBE,"[ 0.22984087  0.03604685  0.09580985  0.04210344 -0.19138732  0.16473397
 -0.01024364  0.06772062 -0.10582574 -0.04258147 -0.24726998 -0.12639898
 -0.32275384  0.03173988 -0.32733552 -0.18521453  0.07955975  0.01205691
 -0.08332576 -0.43561058 -0.25417838 -0.06550946 -0.04173176 -0.18500704
 -0.22051103  0.16543118  0.23274101 -0.13443536  0.07474463  0.17489095
 -0.02910709  0.00708633  0.395496   -0.97852834  0.55631447  0.99382018
 -1.6509555  -0.56447152  2.31156421 -0.33584709 -2.10355397  0.90884466
  1.33071899 -0.45592747 -0.37566975 -0.22728985 -0.219837    0.89951788
  0.10840165 -1.15446784  0.31200879  1.10631868 -0.88891227  0.        ]",0.1426337299799032,-4.914402698123919,0.007340100839314045,0.8281675851916737,-0.038573385669031394,"[-0.118381   -0.0980133  -0.06854675 -0.02197539  0.0139485   0.05914057
  0.09784532  0.13595218  0.1573516   0.17262977  0.14168506  0.08183752
 -0.07596085 -0.23781549 -0.31849966 -0.26950752 -0.20456755 -0.21352662
 -0.12311059  0.28698856  0.85296232  1.22190945  1.08965652 -0.09469755
  0.01797991]","[2.87925663e-04 1.13818232e-04 7.90441457e-05 2.16517109e-04
 2.52776095e-04 1.90414660e-04]","[ 0.00463951 -0.00148829 -0.00128814  0.00020053 -0.00615011  0.00778798
 -0.001932   -0.00745655  0.00226377  0.00298946 -0.0006265  -0.0001951
 -0.00222722  0.00136634  0.00151127  0.00081024 -0.00192323  0.00167827
  0.00419859 -0.00335621]",0.0852535436966658,0.8281675851916737,"[2.87925663e-04 1.13818232e-04 7.90441457e-05 2.16517109e-04
 2.52776095e-04 1.90414660e-04]","[ 0.00463951 -0.00148829 -0.00128814  0.00020053 -0.00615011  0.00778798
 -0.001932   -0.00745655  0.00226377  0.00298946 -0.0006265  -0.0001951
 -0.00222722  0.00136634  0.00151127  0.00081024 -0.00192323  0.00167827
  0.00419859 -0.00335621]"
ADI,"[ 0.32057407  0.07169053 -0.15706259  0.21764423 -0.14900843  0.29591137
  0.13359422  0.13554606 -0.12148962 -0.20590194 -0.12747799 -0.4319314
 -0.39936103 -0.11411806 -0.45866238 -0.08535193  0.26394006  0.0154592
 -0.19259311 -0.70132316 -0.31972976  0.03698668 -0.21629054 -0.12531059
 -0.33842258  0.06692084  0.13211099 -0.25977893  0.3032663   0.01338485
 -0.14668838 -0.03204596  0.26646526 -2.16982341  0.73308809  2.72622649
 -1.80660286 -2.45469324  2.7144943   1.21234806 -2.66427667  0.04771061
  1.74969994 -0.49234294 -0.50121992  0.28361716 -0.28458544  0.19236651
  0.32009057 -0.25360663  0.24671892 -0.12497153 -0.94037906  0.        ]",0.13634279979049665,-5.281948364304219,0.005082518541794589,0.8300211413602767,-0.03829269380425838,"[-0.12420924 -0.09363209 -0.06759097 -0.01837147  0.01808672  0.06132353
  0.09721764  0.12962552  0.16205793  0.15914953  0.13567847  0.07383078
 -0.08468709 -0.23109673 -0.30556973 -0.26994639 -0.21296311 -0.24218522
 -0.13464245  0.30367636  0.81977022  1.23222586  1.0550971  -0.10450293
  0.01059573]","[ 1.32646403e-05  7.03328625e-04 -3.04160757e-04 -2.70383351e-05
  1.27879421e-04 -2.05254009e-04]","[ 1.05031585e-03 -7.95640058e-04  3.47586100e-03 -6.09983709e-04
 -1.16517754e-02  9.01467732e-03  2.54268306e-03 -8.94372686e-03
 -6.37681287e-05  4.15033954e-03 -1.10825156e-03 -8.04554322e-04
 -9.66642192e-04  1.35553304e-03 -6.84006196e-04  1.45731690e-03
  5.90149227e-04  1.43638763e-03  1.00224626e-03 -3.12721012e-03]",0.08573235801554505,0.8300211413602767,"[ 1.32646403e-05  7.03328625e-04 -3.04160757e-04 -2.70383351e-05
  1.27879421e-04 -2.05254009e-04]","[ 1.05031585e-03 -7.95640058e-04  3.47586100e-03 -6.09983709e-04
 -1.16517754e-02  9.01467732e-03  2.54268306e-03 -8.94372686e-03
 -6.37681287e-05  4.15033954e-03 -1.10825156e-03 -8.04554322e-04
 -9.66642192e-04  1.35553304e-03 -6.84006196e-04  1.45731690e-03
  5.90149227e-04  1.43638763e-03  1.00224626e-03 -3.12721012e-03]"
ADM,"[ 1.62569082e-01  5.28396226e-03 -5.54535557e-02  2.61022832e-02
 -1.23571384e-01  1.36527861e-01  1.06464582e-01  1.99171540e-01
 -1.71087499e-01 -6.10112626e-02 -1.45792841e-01 -2.15589466e-01
 -3.32921667e-01 -2.10135705e-02 -2.79647007e-01  2.11548155e-02
  8.15513728e-04  2.76934202e-02  3.47712952e-02 -2.40324001e-01
 -3.38403821e-01 -7.10639503e-04 -1.08649810e-01 -4.77798928e-02
 -2.83861564e-01 -1.72234109e-02  3.95491837e-02  2.79913420e-01
  5.10276188e-02  2.67823572e-01  1.34401633e-01 -9.42375160e-02
  3.45915919e-01 -9.52067849e-01  2.55347992e-01  1.28946999e+00
 -7.50942927e-01 -1.43752175e+00  1.02433391e+00  9.14082997e-01
 -1.38395058e+00 -2.45444754e-01  1.26901404e+00 -1.84827654e-01
 -1.01673420e+00  3.95219901e-01  5.68486702e-01 -5.59747790e-02
 -3.51021978e-01 -6.42240993e-01  1.77562893e-01  1.51956026e+00
 -1.65988731e-01  0.00000000e+00]",0.14490627859833027,-4.892436298901396,0.00750312034546231,0.8267933137393686,-0.03882274024123276,"[-0.12171352 -0.09837882 -0.06688922 -0.02286122  0.01724466  0.06298132
  0.09516172  0.13482354  0.16169918  0.16888049  0.14060043  0.07823381
 -0.07407292 -0.22422195 -0.32606959 -0.26794392 -0.19255887 -0.19190698
 -0.13276908  0.29648094  0.83603314  1.25299773  1.07204857 -0.1125637
  0.00582266]","[ 1.45049061e-03 -2.92282263e-05  3.63630028e-04  6.59699361e-04
 -4.41850385e-05 -5.05776705e-05]","[ 0.00466362 -0.00253783 -0.00059908  0.0027387  -0.00881753  0.00411299
  0.00195265 -0.00551343 -0.00085641  0.00267615  0.00026003 -0.00210613
 -0.00110083  0.00365702 -0.00106739 -0.00039988 -0.00082939  0.00132594
  0.00575035 -0.0010996 ]",0.08564697758731855,0.8267933137393686,"[ 1.45049061e-03 -2.92282263e-05  3.63630028e-04  6.59699361e-04
 -4.41850385e-05 -5.05776705e-05]","[ 0.00466362 -0.00253783 -0.00059908  0.0027387  -0.00881753  0.00411299
  0.00195265 -0.00551343 -0.00085641  0.00267615  0.00026003 -0.00210613
 -0.00110083  0.00365702 -0.00106739 -0.00039988 -0.00082939  0.00132594
  0.00575035 -0.0010996 ]"
