,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14460571  0.11879743 -0.12893695  0.01808754  0.11293089  0.22419647
 -0.03635277  0.16920583  0.22242321  0.01472356  0.08518208  0.11009206
  0.04707998 -0.00605713 -0.07649828  0.23884591  0.190699    0.33141036
  0.25010673  0.01050433  0.18034534  0.362698   -0.44904433  0.17663087
  0.01623799  0.14192052  0.04391324 -0.02603938 -0.08880538  0.00759093
  0.20199473 -0.43886818  0.06612298 -0.52969951 -1.1585796   1.24920593
 -1.46749847  2.20528546  0.87614956  0.57559021  1.87615141 -0.74308345
  0.84291673 -0.62918977 -0.14162681  0.36925515  0.04356085  0.22711117
  1.09772257 -1.49370403  1.24896689 -2.38235387 -0.88314013  0.        ]",0.15436884143669177,-4.912420717749594,0.0073546632015141266,0.8300240890750666,-0.03964467602471417,"[-0.1228216  -0.09618759 -0.06103652 -0.01945377  0.01330283  0.0632286
  0.10747143  0.13527245  0.16629982  0.17113952  0.14568892  0.05555658
 -0.09571942 -0.23420161 -0.29833476 -0.2180886  -0.16548136 -0.15029434
 -0.00968617  0.44704847  0.80854697  1.27635798  0.97248381 -0.1097778
  0.00458883]","[ 5.66328296e-04 -2.63078646e-07 -2.64124713e-04  6.57688472e-04
 -1.91023564e-04 -2.10869514e-04]","[ 0.00764831 -0.0092496  -0.00096284  0.00077156  0.00143621  0.00594759
  0.00157604  0.00506542 -0.00192543  0.00215279  0.0001818   0.00068138
  0.00089545  0.00218093  0.00054571  0.00202022 -0.00449812  0.00331984
 -0.00588571 -0.00254635]",0.08501058545828251,0.8300240890750666,"[ 5.66328296e-04 -2.63078646e-07 -2.64124713e-04  6.57688472e-04
 -1.91023564e-04 -2.10869514e-04]","[ 0.00764831 -0.0092496  -0.00096284  0.00077156  0.00143621  0.00594759
  0.00157604  0.00506542 -0.00192543  0.00215279  0.0001818   0.00068138
  0.00089545  0.00218093  0.00054571  0.00202022 -0.00449812  0.00331984
 -0.00588571 -0.00254635]"
AAL,"[ 4.72881318e-02 -2.25204822e-02 -6.01096058e-02  6.63133944e-02
  7.73956896e-04 -6.20472011e-02 -1.56771916e-01 -9.76620025e-02
  8.33625080e-02 -7.56212221e-02  2.12279839e-01 -1.34454571e-03
 -9.77302234e-02  1.79072131e-01 -1.81966977e-02 -1.00894474e-01
 -9.86764206e-02  4.57592551e-02 -1.24030822e-01  7.15549497e-02
  9.63931880e-02 -1.29587670e-01  2.48610302e-01  9.15448427e-02
 -9.67056362e-02 -1.56485313e-01  1.23681939e-01 -2.12962130e-01
 -2.41006346e-01  2.92054561e-01 -1.71735278e-01 -1.64622268e-01
  3.84252630e-01  3.84448451e-01  8.30681320e-01 -9.40410385e-01
  1.03692831e+00 -1.45208071e+00 -5.07691765e-01  6.14109531e-02
 -1.09044961e+00  4.37358779e-01  1.11279444e-01 -5.99624863e-01
 -9.42603974e-02  3.67066369e-01 -9.50631609e-01  1.13112637e+00
  3.63604008e-01 -1.78469983e-01  1.10573131e+00  3.33939128e-02
  2.94517303e-01  0.00000000e+00]",0.15134688508545224,-6.324352724744297,0.001792125873936323,0.8341835314516344,-0.04100841337473899,"[-0.12133297 -0.09493748 -0.06404071 -0.02725944  0.00958998  0.05397869
  0.10221613  0.13148696  0.17152316  0.16690937  0.13792375  0.06489278
 -0.09279982 -0.2554956  -0.32227256 -0.24252467 -0.20497308 -0.1462571
 -0.02291941  0.37232935  0.94891022  1.260933    0.9380948  -0.13694793
  0.00800462]","[ 7.78287171e-05 -2.73732028e-04  4.96195830e-04 -3.02949609e-04
  4.31492595e-04  4.33418680e-04]","[ 0.01004548 -0.00329469 -0.00642225  0.00724256 -0.00727816  0.00264382
 -0.00011856 -0.00356464  0.000746    0.00031957 -0.00019517  0.00095704
  0.00097495 -0.00123058  0.00263273 -0.000519   -0.00100022  0.00463807
  0.00159066  0.00087147]",0.0856246540263457,0.8341835314516344,"[ 7.78287171e-05 -2.73732028e-04  4.96195830e-04 -3.02949609e-04
  4.31492595e-04  4.33418680e-04]","[ 0.01004548 -0.00329469 -0.00642225  0.00724256 -0.00727816  0.00264382
 -0.00011856 -0.00356464  0.000746    0.00031957 -0.00019517  0.00095704
  0.00097495 -0.00123058  0.00263273 -0.000519   -0.00100022  0.00463807
  0.00159066  0.00087147]"
AAP,"[ 0.08835906 -0.03228233  0.1185615  -0.16463769  0.296205    0.10415809
 -0.13666234 -0.20319383 -0.0511234   0.05164955  0.12110357 -0.14493637
 -0.32895908  0.034935   -0.00353973 -0.00441275 -0.25103587  0.06678098
 -0.20079233  0.16562869  0.12593249 -0.16640146  0.30241488  0.10563994
 -0.03576916  0.00751248  0.01357175 -0.4431616   0.12677899  0.11223348
 -0.18277195 -0.14337567  0.36808995  0.26146388 -0.07840667  0.63196037
  0.39452264 -0.27213704  1.13775398 -1.31265524 -0.10515721 -0.33975591
 -0.88097083 -0.12599512 -0.89926786  1.0466204  -1.27023864  1.9318829
  0.39204179  0.44627342  1.52788243  0.73444748  0.62643124  0.        ]",0.14772765230090457,-5.511960276758418,0.004038183661837602,0.8350737745342849,-0.04109741451440438,"[-1.17356863e-01 -1.00494934e-01 -5.65010009e-02 -2.29713475e-02
  1.09584811e-02  5.07149442e-02  9.70341323e-02  1.37440436e-01
  1.67878429e-01  1.61368430e-01  1.26354614e-01  5.68766262e-02
 -9.28884017e-02 -2.49719196e-01 -3.35335164e-01 -2.40045580e-01
 -2.13994734e-01 -1.34493785e-01 -2.23609297e-02  3.68045623e-01
  9.55966858e-01  1.26296276e+00  9.37262913e-01 -1.19745614e-01
  6.71984045e-04]","[-5.76476080e-04  7.15963933e-04 -6.08267165e-05 -3.50833966e-04
  4.26664486e-04  3.21941470e-04]","[ 9.67589060e-03 -5.87982863e-03 -2.14928114e-03  5.70593019e-03
 -4.66695716e-03  6.82529836e-03 -3.75224709e-03 -8.74502135e-04
 -1.14461672e-03 -2.81320558e-03  1.50516877e-03 -1.11681984e-03
  2.93594185e-03 -1.96467825e-03  4.95935337e-03 -6.20131268e-05
  3.77571832e-04  5.10245362e-03  3.20027416e-03  1.46611744e-03]",0.08586229031890082,0.8350737745342849,"[-5.76476080e-04  7.15963933e-04 -6.08267165e-05 -3.50833966e-04
  4.26664486e-04  3.21941470e-04]","[ 9.67589060e-03 -5.87982863e-03 -2.14928114e-03  5.70593019e-03
 -4.66695716e-03  6.82529836e-03 -3.75224709e-03 -8.74502135e-04
 -1.14461672e-03 -2.81320558e-03  1.50516877e-03 -1.11681984e-03
  2.93594185e-03 -1.96467825e-03  4.95935337e-03 -6.20131268e-05
  3.77571832e-04  5.10245362e-03  3.20027416e-03  1.46611744e-03]"
AAPL,"[-0.0331887   0.16409373 -0.38528565  0.03094386 -0.18153743  0.04551648
  0.48039993 -0.07024689  0.08254715  0.0528021   0.08424565  0.00971017
 -0.11064186 -0.38675256  0.15485749  0.23310346 -0.03908141 -0.21238929
  0.1073086  -0.11134196  0.15682723  0.35222588 -0.52428536 -0.43210605
 -0.05441085  0.18994584  0.03073177 -0.5488738   0.27574578 -0.02660271
 -0.04622635 -0.31048351  0.25988266 -0.44908408 -0.17079259 -0.31559653
 -1.54337962  2.15049501 -1.58436339  3.0343685   2.04991266 -1.33916411
  2.40627529 -1.13226352 -1.04650731  1.3984043  -0.02484643 -0.48372985
  1.21563597  0.29022197 -0.32237385  1.12358648  3.39961521  0.        ]",0.15328543967938701,-5.220882287176353,0.00540256041329095,0.8324391359266424,-0.039175220423693966,"[-0.1286334  -0.09577611 -0.06822779 -0.02384441  0.02832849  0.05483372
  0.10247536  0.13544749  0.16632982  0.16654273  0.13682288  0.03623798
 -0.08281673 -0.23424569 -0.31810102 -0.26998521 -0.18113333 -0.16430151
 -0.01744949  0.44868632  0.80659245  1.13879075  0.94502754 -0.10851071
  0.00869208]","[-6.93327889e-04  8.68769406e-04 -2.44099109e-04 -3.73523356e-06
  1.48217881e-04  3.01177188e-04]","[ 0.00767478 -0.00637909 -0.0048498   0.00055524  0.00147841 -0.00062241
  0.0081322   0.00584084 -0.00334277  0.00618938 -0.00148315 -0.00160159
  0.00375499  0.00232903 -0.0010591   0.00211244  0.00118793 -0.00026232
  0.00419102  0.0086224 ]",0.08457606543573266,0.8324391359266424,"[-6.93327889e-04  8.68769406e-04 -2.44099109e-04 -3.73523356e-06
  1.48217881e-04  3.01177188e-04]","[ 0.00767478 -0.00637909 -0.0048498   0.00055524  0.00147841 -0.00062241
  0.0081322   0.00584084 -0.00334277  0.00618938 -0.00148315 -0.00160159
  0.00375499  0.00232903 -0.0010591   0.00211244  0.00118793 -0.00026232
  0.00419102  0.0086224 ]"
ABBV,"[ 2.71648779e-03  1.18532085e-01 -7.81188017e-02 -2.21809108e-03
  1.90240194e-01  2.81227296e-01  1.28517559e-01  7.70528195e-02
 -4.20117241e-02  1.03106934e-01 -8.73131904e-02 -1.04932322e-02
 -1.12841555e-02 -1.49538258e-01 -5.10053155e-02  2.61059853e-01
  9.77079626e-02  1.39573090e-01  9.69924899e-02 -1.09477850e-01
  1.66308829e-01  2.77087932e-01 -3.17193719e-01 -1.48493007e-03
  3.51165984e-02  1.90313586e-01 -9.61099633e-02 -5.75212733e-01
  3.47013622e-01 -2.64853384e-01  5.62995226e-02 -3.62159764e-01
  3.71342395e-02 -4.01973992e-01 -9.74764745e-01  1.27029333e+00
 -1.23792391e+00  2.06223167e+00  1.06107375e+00  2.96227727e-02
  1.91602691e+00 -1.07564838e+00  3.13502913e-01 -1.72546342e-01
 -4.17603077e-01  4.08106366e-01  4.06938268e-01 -2.50926211e-01
  6.18152566e-01 -5.36205405e-01  6.45622871e-01 -1.62556706e+00
  9.00536830e-01  0.00000000e+00]",0.15904539105265106,-4.731905874919824,0.00880966491021908,0.8332174077789104,-0.039619752017817096,"[-0.12176705 -0.09653656 -0.05918163 -0.01810937  0.01853811  0.06014922
  0.09763741  0.1388364   0.15959327  0.16637234  0.142813    0.04841255
 -0.09543414 -0.23407452 -0.30606132 -0.23413196 -0.18114068 -0.16154024
 -0.01710882  0.43485061  0.84357245  1.23627428  0.96314653 -0.10577428
 -0.00215733]","[-9.10474162e-04  1.20867776e-03 -1.00477190e-03  3.09529998e-04
 -3.81321424e-05 -3.16406209e-04]","[ 7.87471261e-03 -8.68685519e-03 -6.95685369e-04  1.45447538e-03
  1.07270880e-03  6.45085210e-03  4.50945416e-05  5.12320040e-03
 -2.80049618e-03  3.64397191e-04  1.43238195e-03  1.30633572e-04
  9.92614423e-04  3.23998799e-03 -8.83259395e-04  9.13016248e-04
 -1.96248015e-03  2.00215713e-03 -3.83435985e-03  2.21285338e-03]",0.08508403752851067,0.8332174077789104,"[-9.10474162e-04  1.20867776e-03 -1.00477190e-03  3.09529998e-04
 -3.81321424e-05 -3.16406209e-04]","[ 7.87471261e-03 -8.68685519e-03 -6.95685369e-04  1.45447538e-03
  1.07270880e-03  6.45085210e-03  4.50945416e-05  5.12320040e-03
 -2.80049618e-03  3.64397191e-04  1.43238195e-03  1.30633572e-04
  9.92614423e-04  3.23998799e-03 -8.83259395e-04  9.13016248e-04
 -1.96248015e-03  2.00215713e-03 -3.83435985e-03  2.21285338e-03]"
ABT,"[-0.12058268  0.16375868 -0.17666141 -0.04810557  0.08817309  0.25281562
  0.17582391  0.12991256  0.14194706  0.0154743   0.03627337  0.03802179
 -0.03636839 -0.23783172  0.07041301  0.29049816  0.12510605  0.15600752
  0.3156288   0.03980892  0.14690735  0.43989458 -0.69016521 -0.07045122
  0.04906616  0.23093766  0.07472883 -0.04200175 -0.32055573  0.14088019
  0.09574975 -0.44286795  0.08045051 -0.72166324 -1.72475233  1.77900887
 -2.2402986   3.09528693  0.74117504  1.24157739  2.37638318 -0.60172853
  1.24169073 -0.43762535  0.18970998  0.35388116  0.35830975  0.05350574
  1.13425158 -0.89027917  1.11005644 -1.09224027  0.50422464  0.        ]",0.15440624591006555,-5.468350686785408,0.0042181835297638096,0.8305448061657104,-0.03919488308343163,"[-0.12391995 -0.09774687 -0.06153582 -0.01856825  0.01969473  0.06187733
  0.10450398  0.13514686  0.1644177   0.16806964  0.14139404  0.04340537
 -0.08702152 -0.23083218 -0.30396204 -0.23443749 -0.15991905 -0.14584838
 -0.01662258  0.46099821  0.7623143   1.21988691  0.97342844 -0.10236174
  0.00778634]",[ 0.00057204 -0.00068575  0.0001375   0.00037288 -0.0002164  -0.00020843],"[ 0.00707152 -0.01088604  0.0004003  -0.00120683  0.00359251  0.00536626
  0.0034922   0.00660829 -0.00146695  0.00319732  0.00076391  0.00145403
  0.00072763  0.00322992  0.00018342  0.00211926 -0.00268324  0.00276333
 -0.00258347  0.00110939]",0.0848127146043263,0.8305448061657104,[ 0.00057204 -0.00068575  0.0001375   0.00037288 -0.0002164  -0.00020843],"[ 0.00707152 -0.01088604  0.0004003  -0.00120683  0.00359251  0.00536626
  0.0034922   0.00660829 -0.00146695  0.00319732  0.00076391  0.00145403
  0.00072763  0.00322992  0.00018342  0.00211926 -0.00268324  0.00276333
 -0.00258347  0.00110939]"
ACN,"[-2.48753661e-01  4.79074100e-03 -1.01633552e-01  9.21542169e-03
 -9.04912001e-02 -1.35164936e-01 -2.65988231e-01 -4.24400621e-02
  3.99100760e-01 -1.31090527e-01  3.87096127e-01  7.68600901e-02
 -1.49685121e-01  1.76421728e-01  7.90493939e-02 -1.41132489e-01
 -6.70815638e-02  1.87566849e-01  8.82757314e-02  2.00653336e-01
  8.92039562e-02  3.49426543e-04 -4.33340314e-02  3.03392577e-01
 -1.28344311e-01 -6.91770159e-02  2.76978922e-01 -1.52150949e-01
  4.90755693e-02  1.41007306e-01  1.52297716e-01 -3.01572579e-01
  4.13903085e-01 -1.39826859e-01  1.94325251e-01 -5.65239279e-01
 -1.91524769e-01 -1.12879160e-01 -9.94908006e-01  1.29428863e+00
 -3.76918565e-01  3.68111130e-01  9.48346132e-01 -8.68697655e-01
 -3.98250322e-01  1.00171733e+00 -1.32520791e+00  1.66683601e+00
  1.22801192e+00 -9.25654415e-01  1.17740305e+00  5.99784284e-01
 -2.02155980e+00  0.00000000e+00]",0.1635426570004958,-5.0571281655836335,0.00636380910146495,0.8277666044857873,-0.04079328587230841,"[-0.12210787 -0.09658617 -0.0660979  -0.02885429  0.00606485  0.05581783
  0.1140587   0.12922614  0.17783633  0.16965531  0.13496379  0.06404989
 -0.08578354 -0.25606853 -0.32015189 -0.23116038 -0.1844607  -0.13432608
 -0.01790237  0.39322068  0.87663791  1.30748396  0.94047927 -0.12871481
  0.01491325]","[2.54881380e-04 3.68011040e-04 9.10709562e-05 4.77779281e-04
 1.00010535e-04 5.94750956e-04]","[ 0.00866298 -0.00519606 -0.00560514  0.00401519 -0.00418453  0.00121053
  0.00336795 -0.00141648  0.00086779  0.00271039 -0.0008748   0.000127
  0.00267574 -0.00215367  0.00451377  0.00181626 -0.00278137  0.00413067
  0.00297362 -0.00566248]",0.08518069268551488,0.8277666044857873,"[2.54881380e-04 3.68011040e-04 9.10709562e-05 4.77779281e-04
 1.00010535e-04 5.94750956e-04]","[ 0.00866298 -0.00519606 -0.00560514  0.00401519 -0.00418453  0.00121053
  0.00336795 -0.00141648  0.00086779  0.00271039 -0.0008748   0.000127
  0.00267574 -0.00215367  0.00451377  0.00181626 -0.00278137  0.00413067
  0.00297362 -0.00566248]"
ADBE,"[-0.29817594  0.13948989 -0.3119433   0.00841901 -0.12073876 -0.05068856
  0.10460807 -0.00654903  0.39278206 -0.11184977  0.35321944 -0.00890755
 -0.14635926 -0.18272867  0.29213489  0.06660284 -0.02315708  0.07883175
  0.31473461  0.12037777  0.14681527  0.30631686 -0.59430546  0.04764996
 -0.11846365  0.13092242  0.31947938 -0.62751726  0.12684635 -0.19066803
  0.08254298 -0.42871121  0.1349052  -0.65929482 -0.82167821  0.18506238
 -1.83190158  1.98907818 -1.38671281  3.16914179  1.21744253  0.11215158
  2.47518162 -1.11551664  0.03176851  1.07454935 -0.55826145  0.73096383
  2.00508321 -1.15656974  0.86471434  1.42471632 -0.17835204  0.        ]",0.16113873605739892,-4.9153063110464785,0.007333471225096386,0.826695339633289,-0.03946845651985747,"[-0.1268365  -0.09657811 -0.06663475 -0.0263274   0.01696617  0.05700127
  0.11400106  0.12954742  0.17665233  0.16549897  0.13494914  0.04537382
 -0.07253156 -0.24231577 -0.3167866  -0.2438854  -0.16235119 -0.14068845
 -0.01106905  0.44244414  0.77019081  1.24539356  0.9388492  -0.11137171
  0.02051632]",[-0.00093275  0.00044785 -0.00076054  0.00021816 -0.00026463 -0.00013811],"[ 0.00717879 -0.00819715 -0.00363872 -0.00020816  0.00096242 -0.00014743
  0.00867963  0.0033925   0.00045497  0.00673397 -0.0015193   0.00114651
  0.00257196  0.00050296  0.00230204  0.00402731 -0.00296271  0.0026023
  0.00485083 -0.00080193]",0.08465812954042391,0.826695339633289,[-0.00093275  0.00044785 -0.00076054  0.00021816 -0.00026463 -0.00013811],"[ 0.00717879 -0.00819715 -0.00363872 -0.00020816  0.00096242 -0.00014743
  0.00867963  0.0033925   0.00045497  0.00673397 -0.0015193   0.00114651
  0.00257196  0.00050296  0.00230204  0.00402731 -0.00296271  0.0026023
  0.00485083 -0.00080193]"
ADI,"[-0.07889538 -0.00779956 -0.03621829 -0.16283008  0.14372742 -0.12859186
 -0.08750994 -0.29305058  0.07660824 -0.06902509  0.33009125 -0.09284012
 -0.4518566  -0.10253151  0.2200192  -0.18115098 -0.31203513 -0.03964436
 -0.12083692  0.20326066  0.04950217 -0.17293065  0.07067262  0.05160303
 -0.12573804 -0.01881637  0.24817478 -0.5444244  -0.02845114  0.05892677
 -0.1263723  -0.23525507  0.32592502 -0.02851177  0.13320616 -0.2712539
 -0.11449574 -0.22402656 -0.61753009  0.44559002 -0.62002356  0.31918756
 -0.17188416  0.28616038 -0.90811984  1.77166812 -0.95022372  1.83576473
  1.31693569  0.35226446  1.05794738  2.78930076  0.02336904  0.        ]",0.14424537598899098,-5.722570677549612,0.0032712906506706884,0.8314484095055448,-0.04088621469069715,"[-0.12073454 -0.10061162 -0.06009959 -0.02880586  0.01193457  0.04743879
  0.10199126  0.13218188  0.17593023  0.16321941  0.11980139  0.04945435
 -0.07824889 -0.25875128 -0.34115094 -0.25147078 -0.20779964 -0.13297863
 -0.02890958  0.3691948   0.90070628  1.25205432  0.9165475  -0.12295592
  0.01437249]",[-0.00078448  0.00018443 -0.00015836 -0.00026027  0.00015294  0.00016331],"[ 0.00882844 -0.00524572 -0.00457177  0.0043272  -0.00447143  0.00214325
  0.00104024 -0.00217029  0.00068356 -0.00063309  0.00236868 -0.00115444
  0.00490164 -0.00127437  0.0048879   0.00242002  0.00058189  0.00405445
  0.00897951 -0.00028001]",0.08526591264601721,0.8314484095055448,[-0.00078448  0.00018443 -0.00015836 -0.00026027  0.00015294  0.00016331],"[ 0.00882844 -0.00524572 -0.00457177  0.0043272  -0.00447143  0.00214325
  0.00104024 -0.00217029  0.00068356 -0.00063309  0.00236868 -0.00115444
  0.00490164 -0.00127437  0.0048879   0.00242002  0.00058189  0.00405445
  0.00897951 -0.00028001]"
ADM,"[-0.2395023  -0.0224249   0.06329712  0.10763807 -0.18064466 -0.08198476
 -0.21203153  0.13015005  0.1887723  -0.06995016  0.00876022  0.03773185
  0.18875859  0.20981789 -0.01415945 -0.14027124  0.1176417   0.17109263
  0.09973979  0.10110594 -0.03806325 -0.02211226  0.01979088  0.26617137
 -0.01785814 -0.03999765  0.07482217 -0.53031723  0.32221041 -0.09567658
 -0.07171672 -0.22858558  0.3140007  -0.09902404  0.1688733  -0.2176728
  0.14057125 -0.33770024 -0.3876195   0.37732019 -0.35186471  0.43018446
  0.50892478 -0.48314081  0.54304412 -0.77730754 -0.31350061 -0.13145081
 -0.24964907 -0.75404233 -0.52638203 -0.03110429 -2.64433112  0.        ]",0.14774851164684547,-4.774883604179365,0.008439066302335221,0.8279671347057784,-0.04106110184646978,"[-0.11841437 -0.09417957 -0.06869827 -0.02768509  0.0079111   0.06158772
  0.10618109  0.13154659  0.16236925  0.16808017  0.15226994  0.06623195
 -0.09244333 -0.25907839 -0.30413496 -0.22783381 -0.18097688 -0.14223152
 -0.03951247  0.38865548  0.90051981  1.3000762   0.96525893 -0.12904338
  0.00277461]","[-8.31886582e-04  1.12654340e-03 -5.03061242e-04 -2.28872747e-06
  3.80231006e-04  4.44744406e-04]","[ 0.00870306 -0.00536031 -0.00468153  0.00495353 -0.00472145  0.00284534
  0.00087562 -0.00143458  0.0009338   0.00136996  0.00012703  0.0027649
 -0.00239959  0.00074514 -0.00079026 -0.00217882 -0.00260169 -0.00013433
  0.0008035  -0.00700292]",0.08511350234503462,0.8279671347057784,"[-8.31886582e-04  1.12654340e-03 -5.03061242e-04 -2.28872747e-06
  3.80231006e-04  4.44744406e-04]","[ 0.00870306 -0.00536031 -0.00468153  0.00495353 -0.00472145  0.00284534
  0.00087562 -0.00143458  0.0009338   0.00136996  0.00012703  0.0027649
 -0.00239959  0.00074514 -0.00079026 -0.00217882 -0.00260169 -0.00013433
  0.0008035  -0.00700292]"
