,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.48241321e-02  3.02603389e-02  8.60956203e-03  2.16370391e-01
 -4.97118149e-02  1.94433656e-01  2.44647414e-01  2.64927331e-01
  8.09320063e-02 -6.40352034e-02  1.18557645e-01  3.45977475e-02
 -5.78713433e-02  1.12330766e-03  2.35844778e-01  1.07860891e-01
  1.59720172e-01  1.06575196e-01  3.92725554e-01  1.13572521e-02
  1.36674580e-01  6.06614980e-02  7.96070999e-02 -1.46241995e-01
 -4.42674122e-02  3.37346812e-01  6.40970850e-02  9.52376074e-02
  3.07106278e-02  3.03698332e-01  3.04696073e-01 -9.73720457e-02
 -3.78120489e-01 -9.73158565e-01  3.28374383e-01  1.42272969e+00
 -1.16059042e+00 -9.90205670e-01  2.00109155e+00  5.18571072e-02
 -2.34286232e+00  8.02676719e-01  1.57185671e+00 -5.90951640e-01
 -3.87109334e-01 -1.71446052e-01  1.11935067e-01  7.01986883e-01
 -5.72001544e-01 -4.85293121e-01  1.03874349e+00  5.39963859e-01
 -7.84145794e-01  0.00000000e+00]",0.1593320673271202,-4.833315536148122,0.007960085514562017,0.812862115201924,-0.03748997105361892,"[-1.14768601e-01 -9.04507220e-02 -6.25496856e-02 -1.78343954e-02
  2.28195392e-02  6.56340745e-02  1.02440236e-01  1.35746446e-01
  1.64594562e-01  1.77251015e-01  1.50638768e-01  7.39076355e-02
 -5.06024006e-02 -2.25186393e-01 -3.10308047e-01 -2.46448668e-01
 -1.48348722e-01 -1.61609564e-01 -4.78458665e-02  3.14122752e-01
  8.75120713e-01  1.23316784e+00  1.11277479e+00 -8.25367326e-02
  1.00369387e-03]","[ 1.19737748e-04  4.58558792e-04 -4.37430674e-04 -2.40986011e-05
  1.46888779e-04  2.72825800e-04]","[ 4.46787558e-03 -3.81603962e-03 -1.54522262e-03  2.03967666e-03
 -7.47758292e-03  8.17502648e-03 -2.33920744e-04 -8.59668727e-03
  1.27939501e-03  5.62157466e-03  4.29408957e-04 -1.98853059e-03
 -1.34784275e-03  1.05833858e-03  9.32203091e-04 -1.66623185e-03
 -1.73959860e-05  3.79308084e-03  2.92909197e-03 -1.32186155e-03]",0.08625300094207954,0.812862115201924,"[ 1.19737748e-04  4.58558792e-04 -4.37430674e-04 -2.40986011e-05
  1.46888779e-04  2.72825800e-04]","[ 4.46787558e-03 -3.81603962e-03 -1.54522262e-03  2.03967666e-03
 -7.47758292e-03  8.17502648e-03 -2.33920744e-04 -8.59668727e-03
  1.27939501e-03  5.62157466e-03  4.29408957e-04 -1.98853059e-03
 -1.34784275e-03  1.05833858e-03  9.32203091e-04 -1.66623185e-03
 -1.73959860e-05  3.79308084e-03  2.92909197e-03 -1.32186155e-03]"
AAL,"[-0.11608625 -0.00770785 -0.08462482  0.17135947 -0.13534193  0.11218787
  0.38753164  0.44482932  0.27588063  0.10389043 -0.00780132 -0.07959287
 -0.36228687  0.14218118  0.27343928  0.22207631 -0.11734138 -0.15305586
  0.37974804  0.09448413  0.13854977 -0.0050307  -0.03031706 -0.13182258
 -0.01242618  0.3754791   0.20354176  0.07513346  0.13744324  0.39806441
  0.18968918 -0.07379625 -0.40915429 -2.23481097  1.37456036  1.87984089
 -3.30963648 -0.16713249  3.29592379 -0.77678425 -1.61150618 -0.08720581
 -0.04529797  1.46841635 -0.12249588 -1.04599091  1.2199715  -0.19269672
 -1.051633   -0.12646458  0.47658687  1.71552701 -1.88121193  0.        ]",0.16443770783196113,-5.2847934768309965,0.0050680787557722306,0.8089348496188863,-0.03783469666095901,"[-0.11703491 -0.09152975 -0.06475192 -0.01957597  0.02699329  0.07068391
  0.10888883  0.14177223  0.15983371  0.17203609  0.13636589  0.08242582
 -0.04731449 -0.21732756 -0.33063822 -0.26926342 -0.15100594 -0.15503041
 -0.04455045  0.30897005  0.85193621  1.22596665  1.11892574 -0.08054441
  0.01150692]","[ 6.72205795e-05  7.83219604e-04 -1.67156341e-04 -3.92918539e-04
  2.89121313e-04  2.13307358e-04]","[ 0.00089827 -0.0005208  -0.00023893 -0.00400221 -0.00535089  0.01127336
 -0.00249861 -0.00624943 -0.00111486  0.00162335  0.00667538 -0.00135517
 -0.00386439  0.00391282 -0.00131857 -0.00300051  0.00142264  0.00228099
  0.00647773 -0.00394187]",0.08596299514267619,0.8089348496188863,"[ 6.72205795e-05  7.83219604e-04 -1.67156341e-04 -3.92918539e-04
  2.89121313e-04  2.13307358e-04]","[ 0.00089827 -0.0005208  -0.00023893 -0.00400221 -0.00535089  0.01127336
 -0.00249861 -0.00624943 -0.00111486  0.00162335  0.00667538 -0.00135517
 -0.00386439  0.00391282 -0.00131857 -0.00300051  0.00142264  0.00228099
  0.00647773 -0.00394187]"
AAP,"[ 1.26883032e-01  1.08859626e-01  1.90380815e-01  3.27550844e-01
  1.19496046e-01  2.00873466e-01 -3.52430100e-01 -1.13059561e-02
  4.61547076e-02 -2.63616236e-01  6.15392412e-03  8.01341784e-02
 -2.55594256e-03 -1.78857099e-01  2.85403121e-01  2.02844906e-01
  5.42411635e-02  2.01354042e-01  1.23648014e-02  2.10660930e-01
 -2.08432219e-01  1.39372167e-01 -6.84467200e-02 -8.80699441e-04
 -1.50282297e-01  3.00126077e-02  1.01623381e-01  5.12296178e-01
 -2.71393903e-01  4.88000430e-01  6.22868631e-01 -2.78068246e-01
 -3.35012495e-01 -4.10309871e-01 -2.82075536e-02  1.33420839e+00
  7.18312614e-01 -2.64829970e+00  2.00159293e-01  2.39615790e+00
 -1.49328947e+00 -1.27470863e+00  1.84634325e+00  7.07050382e-02
 -8.42456887e-01 -6.58603489e-01 -2.42744362e-01  1.14462907e+00
  2.67213658e-01 -2.38247132e-01 -4.81600987e-01 -9.58667727e-01
  2.57539477e+00  0.00000000e+00]",0.14310371143758263,-4.832420912048186,0.007967209985287327,0.8142093114222052,-0.03674003180277594,"[-0.11074617 -0.087419   -0.05809388 -0.01784286  0.00565153  0.05789314
  0.10218874  0.12802377  0.15972099  0.17896167  0.15211569  0.06281431
 -0.04669733 -0.21734756 -0.31793509 -0.24014203 -0.18640226 -0.13985899
 -0.10197665  0.31983212  0.84485316  1.26592019  1.07484477 -0.10662235
  0.00268103]","[ 1.28272731e-03 -3.68026262e-04  6.70082422e-05  8.01167873e-04
 -3.17498879e-04  3.05297498e-04]","[ 6.04940028e-03 -5.11373155e-03 -1.73279379e-03  7.41302732e-03
 -1.19432524e-02  3.76809932e-03  6.56779225e-03 -6.50098104e-03
 -4.96788833e-03  5.57986028e-03  2.23374509e-03 -2.92185166e-03
 -2.80973424e-03  4.43711439e-04  3.02087447e-03  2.19398424e-04
  7.10677229e-05 -4.14151274e-04 -1.39578076e-03  7.77981171e-03]",0.0854928521229138,0.8142093114222052,"[ 1.28272731e-03 -3.68026262e-04  6.70082422e-05  8.01167873e-04
 -3.17498879e-04  3.05297498e-04]","[ 6.04940028e-03 -5.11373155e-03 -1.73279379e-03  7.41302732e-03
 -1.19432524e-02  3.76809932e-03  6.56779225e-03 -6.50098104e-03
 -4.96788833e-03  5.57986028e-03  2.23374509e-03 -2.92185166e-03
 -2.80973424e-03  4.43711439e-04  3.02087447e-03  2.19398424e-04
  7.10677229e-05 -4.14151274e-04 -1.39578076e-03  7.77981171e-03]"
AAPL,"[ 0.03807035  0.00932564 -0.01448121  0.1277351  -0.0869316   0.30375685
  0.24653049  0.5237248   0.52279897 -0.21516938  0.25362907  0.02855931
 -0.08165569 -0.02470124  0.38723502  0.0604455   0.22536062  0.08652905
  0.59372561  0.07630678  0.06690516  0.08591433 -0.08267938 -0.36409654
  0.03816119  0.38745202  0.09003796 -0.04230475  0.24371809  0.28887662
  0.26897552 -0.10889258 -0.39646721 -1.79181618  1.28396504  2.29408375
 -3.12396363 -0.66284382  4.25944613 -1.43782179 -3.31756028  1.37542044
  1.34217282 -0.52963017 -0.19914259 -0.6355415   0.2563662   0.67656079
 -0.4242669  -0.52643643 -0.07041324  1.20379825  1.24244733  0.        ]",0.15590145640147865,-5.34498123117762,0.004772040770084701,0.8122813348278868,-0.037688527088527816,"[-0.11530315 -0.09270467 -0.06353318 -0.01488391  0.02283847  0.07323332
  0.11799087  0.12980187  0.17046574  0.17700116  0.14983661  0.07138
 -0.04053602 -0.22916902 -0.3062254  -0.25038356 -0.12789594 -0.15437312
 -0.05572818  0.3231359   0.84614549  1.18073313  1.13640556 -0.0757511
  0.00142876]",[-0.0002733   0.00103347 -0.00044845 -0.00011666  0.00013851  0.00019829],"[ 0.00211498 -0.0008731   0.00089988 -0.00346078 -0.00681824  0.01407519
 -0.00457204 -0.01111366  0.00316404  0.00570475  0.00094946 -0.0016528
 -0.00256809  0.00124058  0.00044919 -0.00069432  0.00045113  0.00078074
  0.0045691   0.00453674]",0.08597498190014831,0.8122813348278868,[-0.0002733   0.00103347 -0.00044845 -0.00011666  0.00013851  0.00019829],"[ 0.00211498 -0.0008731   0.00089988 -0.00346078 -0.00681824  0.01407519
 -0.00457204 -0.01111366  0.00316404  0.00570475  0.00094946 -0.0016528
 -0.00256809  0.00124058  0.00044919 -0.00069432  0.00045113  0.00078074
  0.0045691   0.00453674]"
ABBV,"[ 0.02419439  0.11917893  0.09527308  0.27764502 -0.02889327  0.21069413
 -0.03136422  0.37574372  0.32555605 -0.22777479  0.11479783  0.13460797
 -0.04227676 -0.10534409  0.40215281  0.15404156  0.10145262  0.06382794
  0.32142558  0.14915883 -0.09118467  0.1201484  -0.09729234 -0.19454368
 -0.10262635  0.27233821  0.16548308 -0.02482585 -0.19616765  0.3905545
  0.28467148 -0.18236004 -0.45894409 -1.34877624  0.72936812  2.04458631
 -1.71265712 -1.61762026  2.6895319   0.29784527 -2.68706884  0.00705196
  1.65439333 -0.12204704 -0.64269729 -0.72116945  0.10627498  1.08062712
  0.14842137 -1.10936401 -0.41597616  1.2915072   1.4755075   0.        ]",0.15693482781494983,-5.360685544008143,0.0046976845339598,0.8119801105127432,-0.03662869172191408,"[-0.11295603 -0.08867723 -0.06199277 -0.01729371  0.01482027  0.0690306
  0.11134865  0.1292919   0.16429839  0.1817882   0.15159778  0.06694494
 -0.03942521 -0.22177823 -0.31511871 -0.25218841 -0.15569472 -0.14728255
 -0.08006371  0.323885    0.84296739  1.2202352   1.092442   -0.08646556
  0.00539763]","[-1.76497715e-04 -1.68250283e-04 -2.32898102e-04 -8.64689453e-05
 -3.08872151e-05 -1.08978668e-06]","[ 0.0033382  -0.00269553  0.000202    0.00055071 -0.00934048  0.01008789
  0.00051685 -0.00954119 -0.00094902  0.00590856  0.00199483 -0.00261234
 -0.00285301  0.0010389   0.00221229  0.0005584  -0.00158298 -0.00030576
  0.00486469  0.00526189]",0.0858431335237347,0.8119801105127432,"[-1.76497715e-04 -1.68250283e-04 -2.32898102e-04 -8.64689453e-05
 -3.08872151e-05 -1.08978668e-06]","[ 0.0033382  -0.00269553  0.000202    0.00055071 -0.00934048  0.01008789
  0.00051685 -0.00954119 -0.00094902  0.00590856  0.00199483 -0.00261234
 -0.00285301  0.0010389   0.00221229  0.0005584  -0.00158298 -0.00030576
  0.00486469  0.00526189]"
ABT,"[ 0.03057291  0.08736958  0.08978004  0.43952406  0.01388995  0.29632404
 -0.04651357  0.33791175  0.20920064 -0.17216616  0.10400434  0.08009301
 -0.11876324 -0.08818225  0.47711095  0.27080751 -0.04238964  0.11585056
  0.37893026  0.20837492 -0.07010809  0.15040161 -0.06749355 -0.13888244
 -0.1023051   0.37992735  0.12944723  0.16795248  0.02029741  0.46100514
  0.47936536 -0.1734872  -0.32532692 -1.77393834  0.65812683  2.57749574
 -1.56751184 -2.57583575  2.69494509  1.27257065 -2.93470774 -0.56395276
  1.98730192  0.19708316 -0.72509556 -0.74554331 -0.10727614  1.06853616
  0.33854563 -0.74350769 -0.33335569  0.13862947  0.91658392  0.        ]",0.1548471636518377,-5.524841701320959,0.003986499699819611,0.8121185777063461,-0.036935854145825744,"[-0.11306078 -0.08462657 -0.0608371  -0.0148914   0.01406084  0.06794876
  0.10726715  0.13134831  0.16391228  0.1794565   0.14778579  0.06761077
 -0.03548852 -0.21334941 -0.32513571 -0.2460547  -0.14997681 -0.14141809
 -0.07591288  0.32537057  0.84880638  1.23404915  1.0899101  -0.07725266
  0.0041709 ]","[ 3.70198116e-04  4.44158079e-04 -4.05034385e-05  3.67809396e-04
  3.95591087e-05  4.03705190e-04]","[ 0.00208804 -0.00289658  0.00171707  0.00098571 -0.0121504   0.01033624
  0.00333823 -0.01035195 -0.00268055  0.00672827  0.00306416 -0.00282024
 -0.00297669  0.00055535  0.00237457  0.00109953 -0.00059664 -0.00010204
  0.00150436  0.00375732]",0.0858794712769527,0.8121185777063461,"[ 3.70198116e-04  4.44158079e-04 -4.05034385e-05  3.67809396e-04
  3.95591087e-05  4.03705190e-04]","[ 0.00208804 -0.00289658  0.00171707  0.00098571 -0.0121504   0.01033624
  0.00333823 -0.01035195 -0.00268055  0.00672827  0.00306416 -0.00282024
 -0.00297669  0.00055535  0.00237457  0.00109953 -0.00059664 -0.00010204
  0.00150436  0.00375732]"
ACN,"[ 0.02576602  0.04266744 -0.11856473 -0.16861527 -0.06467262 -0.08831245
  0.30603495  0.05214354 -0.09154032  0.00748257  0.06649206  0.03155598
  0.09961388  0.08296662 -0.16320026 -0.09705693  0.23072043  0.04985192
  0.12170397 -0.19681924  0.13568727 -0.0061007   0.15796273 -0.05769391
  0.06124496 -0.00632011 -0.01897204 -0.45525752  0.24343206 -0.08495572
  0.23425019 -0.15455755 -0.36717241  0.6065422  -0.24372111 -0.79230438
  0.20827925  1.26174044 -0.16336393 -1.15210051 -0.08053306  1.51746214
 -0.0240089  -0.9674629   0.44770336  0.11648559 -0.13157086  0.57012782
 -0.78033972 -0.42680779  1.57534448  0.46818718 -1.369587    0.        ]",0.14694622193680523,-4.404148535925711,0.012226512420124442,0.812014228094991,-0.03736591370642495,"[-0.11758972 -0.10028583 -0.06297799 -0.02553469  0.0254036   0.05935926
  0.09635278  0.13866648  0.16250619  0.17646681  0.1575937   0.08062521
 -0.07409178 -0.23946638 -0.30528466 -0.25159842 -0.17462469 -0.18211504
 -0.05178834  0.30633254  0.88223116  1.25220024  1.14278002 -0.11367569
 -0.00322928]",[-0.00144608  0.00101209 -0.00144634 -0.00015885 -0.00010439  0.00024983],"[ 0.00918722 -0.00542438 -0.00792734  0.00567401 -0.00071747  0.00184506
 -0.0036836  -0.00209174  0.0033545   0.00096701 -0.00121084  0.00028188
 -0.0007275   0.00047202  0.00037072 -0.00290261 -0.00027268  0.00526895
  0.00330397 -0.00343202]",0.08633656900912409,0.812014228094991,[-0.00144608  0.00101209 -0.00144634 -0.00015885 -0.00010439  0.00024983],"[ 0.00918722 -0.00542438 -0.00792734  0.00567401 -0.00071747  0.00184506
 -0.0036836  -0.00209174  0.0033545   0.00096701 -0.00121084  0.00028188
 -0.0007275   0.00047202  0.00037072 -0.00290261 -0.00027268  0.00526895
  0.00330397 -0.00343202]"
ADBE,"[ 4.71052134e-02  1.24445760e-01 -7.01377382e-02 -4.90475525e-02
 -8.07171241e-02  9.84921346e-02  3.36091713e-01  4.30507761e-01
  3.69380871e-01 -1.43837047e-01  1.58021629e-01  3.87524961e-02
 -8.10613079e-02  4.96922271e-02  1.51596329e-01  9.39912774e-02
  2.48583194e-01  7.71571925e-02  4.91661527e-01  7.18052056e-04
  9.34707352e-02  1.54466193e-01 -1.86258008e-02 -2.01274440e-01
 -1.00793859e-02  2.46812410e-01  1.32194797e-01  1.73744398e-01
 -7.57415274e-02  4.21130644e-01  3.16367824e-01 -7.89206837e-02
 -3.07987973e-01 -9.61625019e-01  8.17582671e-01  1.08149981e+00
 -2.03343525e+00  3.69124654e-01  2.82224402e+00 -1.61779128e+00
 -2.03825377e+00  1.60564151e+00  3.82306241e-01 -3.55210474e-01
  5.87687817e-01 -1.27450214e+00  1.27863104e-01  1.34741341e+00
 -1.23249032e+00 -6.14924210e-01  1.18831094e+00  1.19961210e+00
  3.50217797e-01  0.00000000e+00]",0.1577631678721505,-4.9928346586867365,0.006786400073184623,0.812477466743745,-0.03658061854123186,"[-0.11652308 -0.09716565 -0.06340917 -0.02049422  0.02585159  0.07056398
  0.11239622  0.13259886  0.16627188  0.17722202  0.14995766  0.07725551
 -0.05477442 -0.22639669 -0.30419553 -0.25008872 -0.13926708 -0.16192423
 -0.0540787   0.33479975  0.85589727  1.21624106  1.12341087 -0.09042647
  0.00509269]","[ 3.08586169e-04  1.47746291e-04 -1.15692903e-04  5.03772012e-05
  1.91837522e-04  4.14004105e-04]","[ 4.53146617e-03 -2.34472087e-03 -2.44822235e-03 -4.34195762e-04
 -3.68891417e-03  1.00929471e-02 -5.04050600e-03 -7.53724864e-03
  3.69952985e-03  2.74156067e-03  1.05761967e-03  4.64889360e-04
 -4.42401760e-03  8.51883824e-04  2.50276005e-03 -3.51078774e-03
  1.08916583e-05  4.29409227e-03  4.76187290e-03  1.88500071e-03]",0.08611207077096997,0.812477466743745,"[ 3.08586169e-04  1.47746291e-04 -1.15692903e-04  5.03772012e-05
  1.91837522e-04  4.14004105e-04]","[ 4.53146617e-03 -2.34472087e-03 -2.44822235e-03 -4.34195762e-04
 -3.68891417e-03  1.00929471e-02 -5.04050600e-03 -7.53724864e-03
  3.69952985e-03  2.74156067e-03  1.05761967e-03  4.64889360e-04
 -4.42401760e-03  8.51883824e-04  2.50276005e-03 -3.51078774e-03
  1.08916583e-05  4.29409227e-03  4.76187290e-03  1.88500071e-03]"
ADI,"[ 6.97833317e-02  1.22352352e-02 -6.60092629e-04  2.64627949e-01
 -4.01288921e-02  3.19048509e-01  2.56302868e-01  3.87016504e-01
  2.27842213e-01 -1.10127457e-01  1.97725748e-01  1.02827677e-02
 -1.24675881e-01  1.83142695e-02  3.51296624e-01  1.78720427e-01
  8.74640730e-02  1.38797466e-01  5.41744638e-01  1.04281466e-01
  1.08183508e-01  1.14255417e-01  9.37823940e-03 -2.08889806e-01
 -2.83150012e-02  4.15895850e-01  5.66217870e-02 -6.07808612e-02
  1.59540967e-02  3.77723618e-01  2.40553351e-01 -6.06517805e-02
 -3.88519877e-01 -1.64796273e+00  7.73981051e-01  2.17425358e+00
 -2.03156874e+00 -1.43121197e+00  3.16901265e+00 -6.16761892e-02
 -3.03219694e+00  6.92366409e-01  1.71092525e+00 -2.93514419e-01
 -3.55363835e-01 -5.73874308e-01  5.13986867e-02  8.94296138e-01
 -4.04264226e-01 -3.74927106e-01  5.73040325e-01 -1.00505900e-01
 -5.42544594e-02  0.00000000e+00]",0.1584805035708539,-5.227996353667932,0.00536426262730461,0.8129697712353627,-0.03766418419095776,"[-1.14960026e-01 -8.92630028e-02 -6.22886877e-02 -1.44591635e-02
  2.29224678e-02  6.92438685e-02  1.07592976e-01  1.33880158e-01
  1.68049114e-01  1.76302449e-01  1.47582335e-01  7.42284139e-02
 -4.38049096e-02 -2.20400789e-01 -3.15620213e-01 -2.43266838e-01
 -1.33439267e-01 -1.51637335e-01 -4.96753539e-02  3.22754246e-01
  8.63029318e-01  1.21849523e+00  1.11665688e+00 -7.47823187e-02
  6.52678788e-04]",[-0.00028709  0.00040098 -0.00025787 -0.00021292  0.00025854  0.0002626 ],"[ 0.00249464 -0.00244742  0.0005616  -0.00039001 -0.00888757  0.01136152
 -0.00053919 -0.01049106  0.00105686  0.00626684  0.00153216 -0.00196957
 -0.00240887  0.00080368  0.0014255  -0.0009073   0.00059099  0.00254217
  0.00092883  0.00088807]",0.08608572896214288,0.8129697712353627,[-0.00028709  0.00040098 -0.00025787 -0.00021292  0.00025854  0.0002626 ],"[ 0.00249464 -0.00244742  0.0005616  -0.00039001 -0.00888757  0.01136152
 -0.00053919 -0.01049106  0.00105686  0.00626684  0.00153216 -0.00196957
 -0.00240887  0.00080368  0.0014255  -0.0009073   0.00059099  0.00254217
  0.00092883  0.00088807]"
ADM,"[ 0.05366743  0.05993345  0.04167292  0.14725396 -0.02731817  0.12553596
  0.09744303  0.2330561   0.16214759 -0.12067186  0.02765519  0.03202088
 -0.08628458 -0.02015641  0.19904835  0.10808249  0.14070291  0.07168231
  0.24287692  0.06550999  0.03413018  0.06272191  0.01471084 -0.11087192
 -0.0637096   0.1723168   0.14480661  0.29637241  0.0043191   0.4216369
  0.51086993 -0.16904003 -0.32767876 -0.77945821  0.40916013  1.08041825
 -0.99709777 -0.77781423  1.65236711  0.09210459 -1.65758875  0.15927323
  1.03495057  0.07115918 -0.42071899 -0.6509006   0.44578996  0.72797046
 -0.64346001 -0.45399818  0.48947813  0.65501203  0.36621348  0.        ]",0.16342194185334774,-4.816302121745584,0.008096672357739412,0.8126199216551919,-0.03720283178230809,"[-0.11407037 -0.09211868 -0.06196683 -0.01972706  0.0187957   0.06477923
  0.10550721  0.13350038  0.16082418  0.17692795  0.14896187  0.07282025
 -0.05195084 -0.22491289 -0.31185502 -0.25090761 -0.1636988  -0.15582293
 -0.06424973  0.31517758  0.86138812  1.23777365  1.10496151 -0.09620404
  0.00599968]","[ 6.57381588e-04  3.94352444e-04 -8.88201980e-05  5.22324496e-04
 -2.42298073e-05  3.76449408e-04]","[ 5.06180262e-03 -3.63536945e-03 -2.47442787e-03  2.51877978e-03
 -6.81770227e-03  7.19939139e-03 -1.00617626e-04 -6.66837855e-03
 -6.13335228e-04  4.05923356e-03  2.25775629e-03 -2.02754598e-03
 -2.78217517e-03  1.99299975e-03  1.23446738e-03 -2.10411388e-03
 -4.77656832e-05  2.26049743e-03  3.34003049e-03  1.81311572e-03]",0.08592678992544578,0.8126199216551919,"[ 6.57381588e-04  3.94352444e-04 -8.88201980e-05  5.22324496e-04
 -2.42298073e-05  3.76449408e-04]","[ 5.06180262e-03 -3.63536945e-03 -2.47442787e-03  2.51877978e-03
 -6.81770227e-03  7.19939139e-03 -1.00617626e-04 -6.66837855e-03
 -6.13335228e-04  4.05923356e-03  2.25775629e-03 -2.02754598e-03
 -2.78217517e-03  1.99299975e-03  1.23446738e-03 -2.10411388e-03
 -4.77656832e-05  2.26049743e-03  3.34003049e-03  1.81311572e-03]"
