,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08563605 -0.01909431  0.06850875 -0.09540707  0.08929452 -0.07496228
  0.16552725  0.1648115  -0.01868891  0.19458872 -0.01407697  0.00538419
 -0.08873883  0.2405575   0.04191686 -0.23648148 -0.04422097  0.19126596
  0.39052095 -0.04518053  0.41341992 -0.10918498 -0.08951603  0.09269236
 -0.11935855 -0.07270402  0.10168792 -0.26485795 -0.25138442  0.05514835
  0.37512079  0.02727222  0.00517787 -1.40794472  0.76031168 -1.65972048
  1.68917012 -1.26346517  2.24456206 -1.15410449  2.36575693 -0.94382962
  1.82524186 -0.37175014  1.94847753 -0.34647408  1.24198149 -0.48055566
  0.73432874 -1.53470569 -0.12974957 -3.36797134  0.13021655  0.        ]",0.1681763054060266,-4.7248146781862514,0.008872357999057374,0.7777024969623354,-0.03656386381817462,"[-0.11826973 -0.09862352 -0.05890656 -0.02653525  0.02481328  0.06556549
  0.10441473  0.15059411  0.17123292  0.19240992  0.17532723  0.13283975
 -0.00954    -0.20969138 -0.34450737 -0.29938337 -0.18441054 -0.20211558
 -0.092307    0.11739552  0.75835998  1.33250104  1.53340868  0.08061474
  0.00433753]",[-0.000168    0.00022335  0.00013042 -0.00064431  0.00013793 -0.00029435],"[ 0.00592866 -0.00515822 -0.01000965  0.01009501 -0.00934032  0.00769176
 -0.00410799  0.00666755 -0.00345496  0.00602147  0.00108742  0.00722261
 -0.00081858  0.00478312 -0.00209874  0.00297348 -0.00526567  0.00114509
 -0.0061795  -0.00152815]",0.08410456568690164,0.7777024969623354,[-0.000168    0.00022335  0.00013042 -0.00064431  0.00013793 -0.00029435],"[ 0.00592866 -0.00515822 -0.01000965  0.01009501 -0.00934032  0.00769176
 -0.00410799  0.00666755 -0.00345496  0.00602147  0.00108742  0.00722261
 -0.00081858  0.00478312 -0.00209874  0.00297348 -0.00526567  0.00114509
 -0.0061795  -0.00152815]"
AAL,"[-0.06359865 -0.12388565  0.08514966 -0.10142027  0.14120819 -0.13101938
  0.10106859  0.14468881 -0.12335278  0.38303133 -0.0505701  -0.02126771
  0.17525613  0.22324213  0.13855824 -0.31880312  0.33738633  0.177374
  0.40515611 -0.05610679  0.33190318 -0.1861228   0.03102635  0.06874659
 -0.0059064  -0.05949475  0.10447859 -0.23640065  0.0381423  -0.16576201
  0.43695575 -0.00862687  0.01400731 -0.70059279  0.25141868 -1.12171436
  0.38171264 -1.64066308  0.78070754 -1.90624475  1.9836787  -1.30379593
  2.03234295  0.15102134  2.09063931  0.45446033  0.88937093  0.23582669
 -0.07404732 -0.85211458 -1.1485111  -2.62080521 -1.43392174  0.        ]",0.18007142149130256,-4.629534330741209,0.009759302651597275,0.7781601714531059,-0.03758914608233339,"[-0.11793929 -0.09880293 -0.05764617 -0.02814227  0.02294801  0.0653185
  0.10080384  0.1568256   0.16933819  0.19139541  0.18875672  0.13196159
 -0.00366278 -0.21538982 -0.31639775 -0.29775828 -0.18521223 -0.20575787
 -0.10257068  0.10323473  0.77793785  1.32909205  1.56036262  0.08194016
  0.00284591]","[-6.26692665e-05  9.47818622e-04 -4.31597428e-04 -3.60274965e-04
  4.02414345e-05 -3.10241999e-04]","[ 0.00780264 -0.00678364 -0.00859935  0.00663456 -0.01000595  0.00376717
 -0.00599254  0.005618   -0.00419612  0.00651924  0.00261162  0.00791654
  0.0010232   0.00396055 -0.0001718   0.00092764 -0.00329942 -0.00180923
 -0.00450266 -0.00528037]",0.08336912763917757,0.7781601714531059,"[-6.26692665e-05  9.47818622e-04 -4.31597428e-04 -3.60274965e-04
  4.02414345e-05 -3.10241999e-04]","[ 0.00780264 -0.00678364 -0.00859935  0.00663456 -0.01000595  0.00376717
 -0.00599254  0.005618   -0.00419612  0.00651924  0.00261162  0.00791654
  0.0010232   0.00396055 -0.0001718   0.00092764 -0.00329942 -0.00180923
 -0.00450266 -0.00528037]"
AAP,"[-0.11049882 -0.04952473  0.0218676  -0.24502114 -0.08356817 -0.07953067
  0.00508223 -0.12017344  0.04124401  0.17681191 -0.24513165  0.05421682
 -0.03827785 -0.10305968  0.07067958 -0.16230933  0.28975642  0.13148461
  0.21690093  0.17048083  0.21291108 -0.25067266  0.12770238  0.02993154
 -0.08972125  0.17777624  0.04716019 -0.59082004 -0.12129469 -0.34951686
 -0.15573399  0.28382476 -0.10390098 -0.13961852  0.10826457 -0.27986
 -0.62084233 -1.09819454 -0.55214883 -1.26013285  0.51144427 -0.61259903
  0.70939903  0.52575893  0.41009758  0.48672462 -0.75500774 -0.56310289
 -1.41419761 -1.8674643  -0.84181837 -2.22082381  0.62291807  0.        ]",0.17094809761860033,-4.21345170764636,0.014795211355239571,0.7771861449096973,-0.03685572585887746,"[-1.19250281e-01 -1.02048437e-01 -6.31486976e-02 -2.65480751e-02
  2.01300079e-02  5.69176200e-02  1.05730385e-01  1.49615751e-01
  1.61699118e-01  1.94728166e-01  1.77933612e-01  1.13684213e-01
 -8.88678916e-03 -2.06175499e-01 -3.20396778e-01 -3.00162673e-01
 -2.04217873e-01 -1.78477828e-01 -1.18472760e-01  9.30465801e-02
  8.00784622e-01  1.32146340e+00  1.53588322e+00  1.08960032e-01
  6.74275109e-04]",[-0.00100808  0.00051339 -0.00093288 -0.00206644  0.00082744 -0.00050924],"[ 0.00923546 -0.00728345 -0.0064875   0.00408485 -0.00826149  0.00034386
 -0.00432377  0.00134561 -0.00188756  0.00257742  0.00331946  0.00335482
  0.00090454 -0.00020314 -0.001715   -0.00264111 -0.00574748 -0.00090243
 -0.00336126  0.00095807]",0.08353464092001675,0.7771861449096973,[-0.00100808  0.00051339 -0.00093288 -0.00206644  0.00082744 -0.00050924],"[ 0.00923546 -0.00728345 -0.0064875   0.00408485 -0.00826149  0.00034386
 -0.00432377  0.00134561 -0.00188756  0.00257742  0.00331946  0.00335482
  0.00090454 -0.00020314 -0.001715   -0.00264111 -0.00574748 -0.00090243
 -0.00336126  0.00095807]"
AAPL,"[-1.23877506e-01  1.01008380e-01 -9.54309737e-02 -9.80797505e-02
 -1.27195227e-01  8.50648195e-02  9.75913378e-02  4.13306773e-02
 -1.16465834e-01  1.56169034e-01 -8.46488764e-02  2.44158146e-02
  7.14603173e-02  1.68946010e-01  3.96039090e-02 -1.47279654e-01
  1.45178822e-01 -1.99642702e-03  4.69287916e-01  8.42969089e-02
  4.53212692e-01 -1.05289240e-01  2.16172368e-01  1.53594919e-02
 -1.37556422e-01  1.71522980e-02  1.32570469e-01 -6.36561814e-01
 -5.98376815e-01  2.73012429e-01  1.32454648e-01  6.61795451e-02
 -2.26191562e-02 -1.71970218e+00  8.07390052e-01 -2.42237785e+00
  1.35745615e+00 -2.79910997e+00  1.68112618e+00 -2.34551431e+00
  2.21416793e+00 -1.60767908e+00  1.59311259e+00 -9.13182668e-01
  6.42536106e-01 -9.66433657e-01 -3.49879660e-01 -1.32036356e+00
 -9.07214528e-01 -1.69262861e+00 -8.52974997e-01 -1.51486487e+00
 -4.29525048e-01  0.00000000e+00]",0.15814665852580906,-4.651042254491449,0.009551641499539593,0.7769082952999178,-0.03538633662053789,"[-0.12173256 -0.09858972 -0.06412981 -0.02199667  0.0227768   0.06129265
  0.1008469   0.14907943  0.16866476  0.19313837  0.18266972  0.12867087
 -0.00982102 -0.20336937 -0.32989107 -0.31218455 -0.17929964 -0.18850137
 -0.08715882  0.11660298  0.80876444  1.3186705   1.53083494  0.08715146
  0.00529887]",[-0.00114265 -0.00084658  0.00074159 -0.00135024  0.00023124 -0.00033714],"[ 0.00512251 -0.00504548 -0.01209565  0.00919059 -0.01339313  0.00606172
 -0.00724237  0.00639413 -0.00546047  0.00547235 -0.00023483  0.00389792
 -0.00291781  0.00031002 -0.00416702 -0.00164359 -0.00566003 -0.00088098
 -0.00121127 -0.00287625]",0.08378542127690891,0.7769082952999178,[-0.00114265 -0.00084658  0.00074159 -0.00135024  0.00023124 -0.00033714],"[ 0.00512251 -0.00504548 -0.01209565  0.00919059 -0.01339313  0.00606172
 -0.00724237  0.00639413 -0.00546047  0.00547235 -0.00023483  0.00389792
 -0.00291781  0.00031002 -0.00416702 -0.00164359 -0.00566003 -0.00088098
 -0.00121127 -0.00287625]"
ABBV,"[-0.01226858 -0.22712362  0.13011803 -0.14735173  0.02208041  0.01699624
 -0.04398145 -0.02142    -0.00823567  0.0390675  -0.13242864 -0.16270564
 -0.03836053  0.13217765  0.01566323 -0.2524845   0.07072432  0.20547394
  0.11767014  0.06671659  0.15150678 -0.10091248 -0.08250793 -0.00525317
 -0.24205477  0.06156604 -0.10082782  0.08409079  0.48064831 -0.21864833
  0.14112298  0.18934527 -0.00608416 -0.47052741  0.47618549 -0.25390087
  0.51220538 -0.20177685  0.94313622  0.12320149  1.43578531  0.52897533
  0.9453149   1.02119541  0.65464536  0.60605573 -0.11587766 -0.17994344
 -0.47414724 -1.3093685  -0.62408095 -2.4748259  -0.21344586  0.        ]",0.16863828703793152,-3.809824188947261,0.02215207319401093,0.7792261985668344,-0.03860479191732873,"[-0.11702505 -0.09985461 -0.06063499 -0.02399234  0.01848459  0.06060282
  0.10366963  0.14364666  0.16631341  0.18528075  0.17813601  0.12663096
 -0.01187739 -0.2098815  -0.33601871 -0.29738643 -0.21241735 -0.19213871
 -0.12888284  0.11539682  0.7566801   1.31368737  1.50054506  0.1013388
 -0.00752232]",[ 0.00079286  0.00223734 -0.00063309 -0.00115643  0.00061703 -0.00034034],"[ 0.00836717 -0.00616896 -0.00633135  0.00700309 -0.00599876  0.00447002
 -0.0006804   0.00394563  0.00119076  0.003184    0.0046834   0.00371041
  0.00181821  0.00147906 -0.00079588 -0.00033682 -0.00429343 -0.00013437
 -0.00364747 -0.0016141 ]",0.08409070799803364,0.7792261985668344,[ 0.00079286  0.00223734 -0.00063309 -0.00115643  0.00061703 -0.00034034],"[ 0.00836717 -0.00616896 -0.00633135  0.00700309 -0.00599876  0.00447002
 -0.0006804   0.00394563  0.00119076  0.003184    0.0046834   0.00371041
  0.00181821  0.00147906 -0.00079588 -0.00033682 -0.00429343 -0.00013437
 -0.00364747 -0.0016141 ]"
ABT,"[-2.78573452e-02 -9.66491628e-02  8.23127469e-02  2.78801420e-02
 -3.96144472e-02  1.76250285e-01  6.61674545e-02  2.01613112e-01
 -1.84667527e-01 -7.84567496e-03  4.38122197e-02 -1.45996932e-01
  2.05991914e-02  4.23822298e-01  3.53961216e-02 -1.77603232e-01
 -1.36957078e-01 -3.11460876e-02  4.01406260e-01 -1.14450431e-01
  4.87492101e-01  9.01858777e-02 -4.18538985e-02 -3.67296080e-02
 -2.52892051e-01 -1.79947606e-01 -4.70280197e-03 -9.64167607e-01
  1.18385843e-03 -2.76581984e-01  8.87345765e-02 -4.92089907e-03
 -2.26279304e-01 -2.19356470e+00  1.18857092e+00 -2.61978247e+00
  2.78501117e+00 -1.96486438e+00  3.46617197e+00 -1.01146475e+00
  3.23514835e+00 -6.74500847e-01  1.77461520e+00 -8.27535153e-01
  9.61243717e-01 -1.18779547e+00  6.45058416e-01 -8.14913456e-01
  5.51170474e-01 -6.64628300e-01 -5.79732961e-01 -1.76562200e+00
 -1.73621850e+00  0.00000000e+00]",0.16191446157804606,-4.859332331038446,0.00775566037656486,0.7789024497990022,-0.0373304501944797,"[-0.11802347 -0.09580222 -0.06210425 -0.01960658  0.02170183  0.06693915
  0.09824009  0.14229963  0.17405928  0.18577862  0.18040544  0.14272557
 -0.00964661 -0.20332887 -0.35016123 -0.31834017 -0.18468263 -0.21060868
 -0.08560558  0.14580224  0.7556543   1.30562766  1.50266137  0.06875752
 -0.0019613 ]",[-0.00199869  0.00071114 -0.0008194  -0.00136782  0.0001525  -0.00086189],"[ 3.89384207e-03 -3.87336240e-03 -1.26556000e-02  1.31382587e-02
 -1.15737735e-02  1.09175714e-02 -3.69473387e-03  9.27511168e-03
 -3.07805932e-03  6.05892278e-03  2.92280211e-05  4.24016267e-03
 -2.79564558e-03  2.79575051e-03 -2.90201780e-03  2.18374248e-03
 -2.94184771e-03  5.01487358e-05 -1.64333559e-03 -6.88527059e-03]",0.08449390693467185,0.7789024497990022,[-0.00199869  0.00071114 -0.0008194  -0.00136782  0.0001525  -0.00086189],"[ 3.89384207e-03 -3.87336240e-03 -1.26556000e-02  1.31382587e-02
 -1.15737735e-02  1.09175714e-02 -3.69473387e-03  9.27511168e-03
 -3.07805932e-03  6.05892278e-03  2.92280211e-05  4.24016267e-03
 -2.79564558e-03  2.79575051e-03 -2.90201780e-03  2.18374248e-03
 -2.94184771e-03  5.01487358e-05 -1.64333559e-03 -6.88527059e-03]"
ACN,"[-2.09729330e-02 -1.76023111e-01  9.39252211e-02 -1.95451476e-01
 -1.22749060e-01  3.03003894e-04 -1.17617629e-01 -1.05255496e-01
 -2.22643093e-02  3.86186362e-03 -2.27054862e-01 -1.29882725e-01
 -6.79215521e-02  1.17057490e-02 -3.04431013e-02 -1.80861559e-01
  1.95087169e-01  1.53609294e-01  2.23010582e-01  1.76847139e-01
  2.51946247e-01 -1.61666975e-01  8.19891314e-02 -5.68779581e-03
 -2.03172914e-01  1.85814776e-01 -4.34208322e-03 -4.15775370e-01
 -1.23002982e-01 -1.64638568e-01  1.30623531e-01  4.14610479e-02
 -2.02199834e-01 -7.30515336e-01  6.03463798e-01 -6.15897638e-01
  3.45652951e-01 -8.96493523e-01  5.07364144e-01 -5.85913544e-01
  1.08845714e+00 -2.15916555e-01  4.82242781e-01  3.99175629e-01
  4.44445635e-02  1.08489492e-01 -8.50675632e-01 -7.16029021e-01
 -1.34560542e+00 -1.96900552e+00 -1.23190956e+00 -2.98420321e+00
 -1.83064886e-01  0.00000000e+00]",0.17550005205641234,-4.2483681012814465,0.014287530697866322,0.7790454258308029,-0.03810520612303495,"[-0.11778725 -0.10090757 -0.06418527 -0.02430175  0.01646037  0.05783654
  0.10293791  0.14250204  0.16248882  0.18675321  0.17649821  0.11962354
 -0.01451432 -0.20550447 -0.32685654 -0.30023678 -0.20343586 -0.18026467
 -0.11550478  0.1055001   0.78696599  1.31243605  1.50930567  0.1133143
 -0.00192834]",[-0.00052892  0.00053245 -0.00043558 -0.00132249  0.00016233 -0.00083773],"[ 0.00765169 -0.00571279 -0.0073022   0.00660805 -0.00785285  0.00326627
 -0.00264485  0.0030008  -0.00085271  0.0020127   0.00299859  0.00212829
  0.00018355 -0.00066993 -0.00209942 -0.00279472 -0.00597339 -0.00187888
 -0.00513633 -0.00151188]",0.08409421089381268,0.7790454258308029,[-0.00052892  0.00053245 -0.00043558 -0.00132249  0.00016233 -0.00083773],"[ 0.00765169 -0.00571279 -0.0073022   0.00660805 -0.00785285  0.00326627
 -0.00264485  0.0030008  -0.00085271  0.0020127   0.00299859  0.00212829
  0.00018355 -0.00066993 -0.00209942 -0.00279472 -0.00597339 -0.00187888
 -0.00513633 -0.00151188]"
ADBE,"[ 1.31883004e-01 -3.64264320e-01  2.26970625e-01 -6.41763287e-02
 -1.05802590e-02  5.42278020e-02 -9.52303538e-02  8.81830520e-02
 -1.27874256e-01 -6.87843572e-02 -6.89658065e-02 -3.56245327e-01
 -4.19946849e-02  3.53606773e-01 -1.06323194e-03 -3.41222665e-01
 -4.39941108e-02  1.48356655e-01  2.96516858e-01 -4.09452885e-02
  3.68138014e-01  4.13137618e-02 -1.07678297e-01 -3.05254594e-02
 -3.09307512e-01 -4.37945901e-03 -1.60663943e-01 -4.92640127e-01
  1.19244721e-01 -1.12247252e-01  3.18581190e-01  2.21405217e-02
  8.85120684e-04 -1.73924066e+00  1.25147350e+00 -1.48333689e+00
  2.29001446e+00 -6.26601707e-01  2.87523042e+00  1.99946319e-01
  2.70009314e+00  2.62500939e-01  1.07908066e+00  3.33163800e-01
  8.19988803e-01  9.06777424e-02  2.51580639e-01  8.61735580e-02
 -3.03551770e-01 -1.03821050e+00 -1.52016598e+00 -3.49962982e+00
 -1.35195774e+00  0.00000000e+00]",0.175595774795588,-4.50876489391112,0.011012052833397451,0.7822199503326259,-0.03996823416849189,"[-0.11507306 -0.09788954 -0.06153831 -0.02283294  0.01691862  0.06441599
  0.09924978  0.13898191  0.16889504  0.17703603  0.17804516  0.13844674
 -0.01198205 -0.21360145 -0.34402796 -0.30468438 -0.19469368 -0.20629316
 -0.10227933  0.13635219  0.74390335  1.30503582  1.4851528   0.09411012
 -0.01091273]",[-0.00072991  0.00115154 -0.00033725 -0.00075615  0.00022011 -0.00034183],"[ 5.02276133e-03 -3.71356876e-03 -9.57084358e-03  1.18033747e-02
 -7.64029160e-03  9.56137842e-03 -6.18441961e-04  7.60860506e-03
  3.17328454e-05  3.88896759e-03  2.93075139e-03  3.87514750e-03
  8.01924875e-04  1.93362636e-03 -2.79544339e-04 -1.91187165e-04
 -3.68858520e-03 -2.60104578e-03 -6.26733964e-03 -5.48703770e-03]",0.08447518817671643,0.7822199503326259,[-0.00072991  0.00115154 -0.00033725 -0.00075615  0.00022011 -0.00034183],"[ 5.02276133e-03 -3.71356876e-03 -9.57084358e-03  1.18033747e-02
 -7.64029160e-03  9.56137842e-03 -6.18441961e-04  7.60860506e-03
  3.17328454e-05  3.88896759e-03  2.93075139e-03  3.87514750e-03
  8.01924875e-04  1.93362636e-03 -2.79544339e-04 -1.91187165e-04
 -3.68858520e-03 -2.60104578e-03 -6.26733964e-03 -5.48703770e-03]"
ADI,"[-0.24003358  0.12454845 -0.02324414 -0.28536109 -0.00696319 -0.21857123
  0.1525848   0.0097852   0.02335396  0.42604783 -0.23983735  0.2034645
 -0.00661896 -0.0940013   0.07442975 -0.20088646  0.44060791  0.29111239
  0.51314468  0.11993628  0.47772121 -0.41667113  0.18066547  0.1604977
  0.01435929  0.13656639  0.31207337 -0.52095306 -0.31316664  0.02569025
  0.21644064  0.07804258 -0.01812182 -0.74666194  0.16086773 -1.32499231
 -0.28560337 -2.40447875 -0.16332905 -3.03985372  1.27573778 -2.41195836
  1.78982965 -0.54769755  1.90359693 -0.15124913  0.30320422 -1.02667449
 -0.85956544 -2.8085367  -0.97087351 -3.96834633  0.40698639  0.        ]",0.1770522909193868,-4.371685555796,0.01262993415775543,0.7744959564903063,-0.03513513796488289,"[-0.12010484 -0.10302034 -0.06119312 -0.03047402  0.02467175  0.06027658
  0.10628752  0.15985226  0.16182822  0.2010947   0.17956378  0.11429923
 -0.00814171 -0.21020484 -0.30985909 -0.28544916 -0.17463965 -0.18425689
 -0.08031594  0.07076584  0.8145347   1.348105    1.56574106  0.1010486
  0.01515847]","[-8.36099309e-04  5.53260597e-05  1.38765212e-04 -1.15413662e-03
  2.14319739e-04 -3.42556032e-04]","[ 0.0076272  -0.00707557 -0.00911472  0.00482266 -0.01194145  0.0011101
 -0.00912681  0.00361076 -0.00723672  0.00590018  0.00067359  0.00760668
 -0.00110206  0.00248498 -0.00340507 -0.0011083  -0.00865307 -0.0013979
 -0.00827627 -0.00032018]",0.08309113385566952,0.7744959564903063,"[-8.36099309e-04  5.53260597e-05  1.38765212e-04 -1.15413662e-03
  2.14319739e-04 -3.42556032e-04]","[ 0.0076272  -0.00707557 -0.00911472  0.00482266 -0.01194145  0.0011101
 -0.00912681  0.00361076 -0.00723672  0.00590018  0.00067359  0.00760668
 -0.00110206  0.00248498 -0.00340507 -0.0011083  -0.00865307 -0.0013979
 -0.00827627 -0.00032018]"
ADM,"[-0.21100427  0.16196069 -0.05521209 -0.29268049  0.1388354  -0.31254845
  0.2356331  -0.00566808  0.21330905  0.43197866 -0.17692718  0.2818326
 -0.17688514 -0.15841208  0.08531231 -0.21148904  0.18591659  0.3197937
  0.28807408  0.11464554  0.24324802 -0.4085002  -0.01914787  0.17215291
  0.08489381  0.13673878  0.22692208  0.17399345 -0.28699472 -0.00732533
  0.37670442  0.06423739 -0.0175036   0.07241239 -0.23354319 -0.14891371
 -0.8143059  -0.76251316 -0.59741535 -1.69075936  0.40564717 -1.20943771
  1.41956531  0.38295454  2.14341262  0.78771255  0.83821967 -0.34468594
 -0.0399669  -2.44746266  0.42990066 -3.61243963  2.79850041  0.        ]",0.17902754143348446,-4.466747912223962,0.011484604125960356,0.7750988396743822,-0.03477602368968383,"[-0.12080535 -0.10310452 -0.05758176 -0.03304804  0.02709946  0.05971905
  0.11273135  0.16048819  0.16412572  0.20433353  0.17105711  0.11122245
 -0.00802988 -0.2118829  -0.32889703 -0.28562188 -0.19426657 -0.18187005
 -0.11075577  0.07352668  0.78527876  1.35127369  1.57939464  0.10186173
  0.01161136]","[ 9.70255043e-04  2.72565626e-04  2.11598985e-05 -6.55313741e-04
  1.24626327e-04 -3.45380843e-04]","[ 0.00977442 -0.00821598 -0.00598087  0.00338368 -0.00733852  0.00014394
 -0.00546192  0.00096047 -0.00352831  0.00454903  0.00291901  0.00821618
  0.00159348  0.00432879 -0.00157303  0.00137845 -0.00748376  0.00251145
 -0.00726207  0.00661666]",0.08333301234234235,0.7750988396743822,"[ 9.70255043e-04  2.72565626e-04  2.11598985e-05 -6.55313741e-04
  1.24626327e-04 -3.45380843e-04]","[ 0.00977442 -0.00821598 -0.00598087  0.00338368 -0.00733852  0.00014394
 -0.00546192  0.00096047 -0.00352831  0.00454903  0.00291901  0.00821618
  0.00159348  0.00432879 -0.00157303  0.00137845 -0.00748376  0.00251145
 -0.00726207  0.00661666]"
