,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15121244  0.17918858 -0.07713001  0.15216453 -0.59101706  0.23603695
 -0.07831631 -0.18330972 -0.0103421   0.06978571 -0.14871578  0.29462996
  0.29051366  0.12430381  0.03337488  0.1812256   0.02640537  0.10569873
 -0.16782165 -0.38331945 -0.02562799  0.06268597 -0.14966833 -0.01363171
 -0.03354783 -0.22195872  0.35520446  0.03309087  0.55226303 -0.5307537
 -0.13411251 -0.00976582 -0.07182269 -1.80137173 -0.51190663  2.10882634
  1.03469888 -1.60955831 -1.18523696  0.12776575  0.45935482  0.76782127
  1.01933839 -0.58947113 -2.11926335 -0.37298726  1.86615574  0.93993962
 -0.5314941  -0.50434899 -0.75689862 -0.97166867  0.52217645  0.        ]",0.13601665008686592,-4.974974198024745,0.0069086971951889216,0.8264358674162277,-0.03592374006329626,"[-0.12262702 -0.0955194  -0.08196888 -0.01937509  0.0145346   0.05098038
  0.10177797  0.1431538   0.16267971  0.19439655  0.17402938  0.09630159
 -0.04651719 -0.20904654 -0.32699558 -0.25896924 -0.21470029 -0.22019396
 -0.10419855  0.28843132  0.82710718  1.29519057  1.17990653 -0.11898523
  0.02835423]",[ 0.000964    0.00166926 -0.00037422  0.00027746  0.00031012  0.00025491],"[ 0.00222151 -0.00638611  0.00328527  0.00680348 -0.0083742  -0.00155407
 -0.00026104  0.00047729  0.00225961  0.00484457 -0.00026481 -0.00372875
 -0.00261939  0.00750543  0.00077812 -0.00254014 -0.00030324 -0.0009323
 -0.00038053  0.00092616]",0.08624874433571779,0.8264358674162277,[ 0.000964    0.00166926 -0.00037422  0.00027746  0.00031012  0.00025491],"[ 0.00222151 -0.00638611  0.00328527  0.00680348 -0.0083742  -0.00155407
 -0.00026104  0.00047729  0.00225961  0.00484457 -0.00026481 -0.00372875
 -0.00261939  0.00750543  0.00077812 -0.00254014 -0.00030324 -0.0009323
 -0.00038053  0.00092616]"
AAL,"[-0.15043263  0.08329775 -0.15489039  0.21601009 -0.18732321  0.05625435
  0.04967542 -0.25599177 -0.04030339  0.26041984 -0.07612722 -0.04606969
  0.32729936  0.01382805  0.16737379 -0.1464736  -0.0329335   0.04766271
  0.08741914 -0.00713163  0.14644307  0.04285086 -0.11569069  0.10340116
 -0.14568007 -0.07487213  0.29419095 -0.4448988   0.15361755 -0.53765503
 -0.39553487  0.01040368 -0.21227199 -0.8436869   0.36729952  1.47457469
 -0.25362536 -1.45769771  0.82475282  1.61640934 -1.10324682 -1.16165405
  1.28624635  0.69998651 -1.2299292  -0.58568419  0.90446075  0.40223328
 -0.70936678  0.0158595   0.83810436 -0.19647794 -1.87776709  0.        ]",0.13991632248136862,-5.120182221908681,0.00597493403191806,0.8264525574320749,-0.036849424010283786,"[-0.1241035  -0.09398863 -0.07121924 -0.0244647   0.01786213  0.04865571
  0.10024569  0.15070275  0.16612408  0.179655    0.17541088  0.08989395
 -0.03830103 -0.23022    -0.3342337  -0.26428253 -0.19069883 -0.17358629
 -0.0803115   0.28054947  0.83431445  1.30864124  1.15994405 -0.10409328
  0.0223171 ]","[-2.83845048e-04  6.52646691e-04 -3.63818034e-04 -2.99671318e-04
  2.21721025e-04 -4.66098641e-05]","[ 0.0052082  -0.00372505  0.00156481  0.00275112 -0.00789965  0.0043924
  0.00366464 -0.00342218 -0.00276228  0.00518582  0.00361616 -0.00177479
 -0.00337749  0.0049795  -0.00027701 -0.00288464  0.00060466  0.00348937
  0.00166933 -0.00563529]",0.08525015275606351,0.8264525574320749,"[-2.83845048e-04  6.52646691e-04 -3.63818034e-04 -2.99671318e-04
  2.21721025e-04 -4.66098641e-05]","[ 0.0052082  -0.00372505  0.00156481  0.00275112 -0.00789965  0.0043924
  0.00366464 -0.00342218 -0.00276228  0.00518582  0.00361616 -0.00177479
 -0.00337749  0.0049795  -0.00027701 -0.00288464  0.00060466  0.00348937
  0.00166933 -0.00563529]"
AAP,"[-1.08556148e-01  2.58048874e-01 -4.43676727e-02 -1.06582770e-01
 -7.38434026e-01  2.02057320e-01 -1.02750785e-01  4.10194828e-02
 -1.44165587e-01  3.42371437e-02 -2.27249714e-03 -1.41169578e-01
  3.23695596e-01 -5.42354763e-02 -2.83595339e-02  3.62970349e-01
  1.30155842e-01  1.11871740e-02 -2.30514236e-01 -3.62480735e-01
  2.61097413e-01 -1.11318581e-01 -1.63090100e-02  1.08974448e-01
  1.69911371e-01  3.07962595e-02  2.37515882e-01  7.81835006e-02
 -7.54911189e-02 -2.05894857e-01 -3.12833185e-01 -5.46358836e-02
 -2.54770698e-01 -1.50617950e+00 -2.32032671e-01  2.65708158e+00
  1.91124027e-01 -2.61227179e+00 -6.07804447e-01  1.82289182e+00
  8.26936668e-01 -5.58703666e-01 -6.68208288e-01 -5.02815795e-01
 -5.84593096e-02  1.19699862e+00  6.09839668e-01 -6.94221426e-01
 -7.26903954e-01 -4.24881182e-01 -4.23230595e-01  1.00363287e+00
  2.55284108e+00  0.00000000e+00]",0.13921506166186615,-5.319884343300381,0.00489331963771254,0.8273488203341395,-0.035175964755843184,"[-0.12206734 -0.10167536 -0.08573006 -0.02055853  0.01388435  0.0585781
  0.09713101  0.14208819  0.16742278  0.17431986  0.17766142  0.08580102
 -0.05014075 -0.19762975 -0.32037783 -0.26800615 -0.21558534 -0.21877077
 -0.0673195   0.26078807  0.85216346  1.32112664  1.23115511 -0.09590195
  0.0181162 ]","[ 1.20121422e-03 -1.26845865e-05  3.60691650e-04 -2.96364632e-05
  4.09653892e-05 -1.65456078e-04]","[ 3.01692520e-03 -5.54634664e-03  4.81675704e-03  4.23431875e-03
 -1.11651371e-02  1.79816052e-05  4.42533736e-03  1.37178764e-03
 -1.36891279e-03  3.72837394e-05 -1.12574239e-04  1.80606073e-03
  1.92494464e-03  4.61264477e-03 -2.75714993e-03 -2.70670956e-03
 -5.06510876e-04  5.10117981e-04  4.97574615e-03  6.24761198e-03]",0.08602385187700039,0.8273488203341395,"[ 1.20121422e-03 -1.26845865e-05  3.60691650e-04 -2.96364632e-05
  4.09653892e-05 -1.65456078e-04]","[ 3.01692520e-03 -5.54634664e-03  4.81675704e-03  4.23431875e-03
 -1.11651371e-02  1.79816052e-05  4.42533736e-03  1.37178764e-03
 -1.36891279e-03  3.72837394e-05 -1.12574239e-04  1.80606073e-03
  1.92494464e-03  4.61264477e-03 -2.75714993e-03 -2.70670956e-03
 -5.06510876e-04  5.10117981e-04  4.97574615e-03  6.24761198e-03]"
AAPL,"[-0.22011544  0.32712276  0.06260644 -0.09598717 -0.55758417  0.07429199
 -0.13913575 -0.07139451 -0.13488057  0.14652713 -0.03277272  0.01853682
  0.39368425  0.15470185 -0.02676551  0.25638125 -0.04994787  0.20586416
 -0.11514445 -0.52843857  0.18290251  0.10803636 -0.12040206 -0.05060321
 -0.02658734 -0.20687437  0.20209269 -0.31259413  0.25293632 -0.56232061
 -0.17393208 -0.13734686 -0.25896006 -1.86910296 -0.26103873  2.58611611
  0.10767462 -2.00738972  0.21780155  0.59254081 -0.90458072  0.98329773
  1.55806312 -1.26104855 -2.17681016  1.15261642  1.41221992 -0.3270951
  0.09377638 -0.65765692 -1.4578051   1.04942152  1.61531551  0.        ]",0.1279867912263138,-5.323293943925834,0.0048766637830573575,0.8249611686094139,-0.03447453984591111,"[-0.11992278 -0.10136795 -0.08090369 -0.0241191   0.0126203   0.05461058
  0.09740839  0.14679943  0.16627847  0.18188297  0.18091097  0.09683727
 -0.05058166 -0.20435675 -0.33578251 -0.25083141 -0.20595626 -0.23710257
 -0.07592909  0.29203278  0.83215622  1.29050033  1.18147359 -0.11654673
  0.0166851 ]","[ 9.83754223e-05  9.59174107e-04 -4.85716272e-04  3.25603209e-04
 -1.41412464e-04 -2.02203948e-04]","[ 0.00200143 -0.00557987  0.0046531   0.00400509 -0.0094884   0.00240754
  0.00102116 -0.00297169  0.00281727  0.00654735 -0.00193489 -0.003821
  0.0016928   0.00646925 -0.00205292 -0.00072025 -0.00061735 -0.00255066
  0.00517033  0.00348976]",0.086415275075102,0.8249611686094139,"[ 9.83754223e-05  9.59174107e-04 -4.85716272e-04  3.25603209e-04
 -1.41412464e-04 -2.02203948e-04]","[ 0.00200143 -0.00557987  0.0046531   0.00400509 -0.0094884   0.00240754
  0.00102116 -0.00297169  0.00281727  0.00654735 -0.00193489 -0.003821
  0.0016928   0.00646925 -0.00205292 -0.00072025 -0.00061735 -0.00255066
  0.00517033  0.00348976]"
ABBV,"[-0.19764676  0.38307075 -0.03964605 -0.28583224 -0.51636132  0.05103814
 -0.08907488  0.08396012 -0.22488835  0.10042508  0.0995553  -0.3778467
  0.5102448  -0.08863068 -0.08900424  0.3327557  -0.00920407  0.1022893
 -0.0212536  -0.28395542  0.44091486 -0.04042244 -0.00667366  0.0971756
  0.06396673 -0.01125183  0.13300251 -0.17951506  0.19418906 -0.32233292
 -0.31335399 -0.02617994 -0.25752746 -1.17467369  0.20057152  2.64795056
 -0.84119035 -2.66034061  1.25522754  2.66925186 -1.09846656 -1.30158238
  0.46607387 -0.03118373 -0.53218073  1.64917018  0.48529466 -1.45448084
 -0.66401896 -0.52096352 -0.17380509  3.36762434  2.37279535  0.        ]",0.134802934819521,-4.949236080633415,0.007088822149683254,0.8254420553324594,-0.033941594478619816,"[-0.12210801 -0.10589424 -0.07967517 -0.02507642  0.01411854  0.06012096
  0.09402008  0.14510454  0.17100539  0.16383569  0.1879346   0.08275379
 -0.05428827 -0.19942444 -0.33493978 -0.26025524 -0.1926123  -0.20826672
 -0.04273936  0.26672452  0.85440886  1.3167847   1.20638924 -0.09896568
  0.00971839]","[ 5.69936826e-04  7.81930449e-04  1.09459786e-04  4.93949764e-06
  1.72166146e-05 -9.98856462e-05]","[ 0.00408083 -0.00423841  0.00478331  0.00115348 -0.01128644  0.00538031
  0.00664231 -0.00353651 -0.00324833  0.00312249  0.00154657  0.00029229
  0.00309856  0.00423688 -0.004463   -0.00255109 -0.00085397  0.00120358
  0.01142465  0.00544612]",0.08577107926555005,0.8254420553324594,"[ 5.69936826e-04  7.81930449e-04  1.09459786e-04  4.93949764e-06
  1.72166146e-05 -9.98856462e-05]","[ 0.00408083 -0.00423841  0.00478331  0.00115348 -0.01128644  0.00538031
  0.00664231 -0.00353651 -0.00324833  0.00312249  0.00154657  0.00029229
  0.00309856  0.00423688 -0.004463   -0.00255109 -0.00085397  0.00120358
  0.01142465  0.00544612]"
ABT,"[-0.29800254  0.42699973 -0.09768917 -0.09807648 -0.81620129  0.20342476
 -0.15812374 -0.0582981  -0.25429721  0.15866089 -0.02412411 -0.21911702
  0.61482089 -0.05093838  0.00804549  0.38909477  0.10672889  0.08318274
 -0.11466111 -0.46221063  0.39818485  0.04066947 -0.11241398  0.08147333
  0.10068888 -0.05782742  0.38518826  0.0173826   0.29806008 -0.34592675
 -0.12541152 -0.0350607  -0.15640241 -2.22344651 -0.21759176  3.89835171
  0.04040163 -3.66462495  0.23556319  2.71957397 -0.53506396 -1.00473648
  0.81039208 -0.14727603 -1.36961024  1.11576803  1.18298357 -0.83219822
 -0.54067235 -0.40940372 -0.7254796   1.89916998  2.19937997  0.        ]",0.12679204787808482,-5.629121741194831,0.0035917284096196544,0.8232941870694536,-0.03348633683931939,"[-0.12333223 -0.10142501 -0.08789589 -0.02057608  0.01256905  0.05538895
  0.09336193  0.14743251  0.16653188  0.17109513  0.1932326   0.08611539
 -0.04837761 -0.19615826 -0.32535941 -0.26241248 -0.20298523 -0.23341485
 -0.04835385  0.28441824  0.83875904  1.31610763  1.2082093  -0.10152495
  0.02953608]","[ 1.03409754e-03  1.07992012e-03 -5.03191329e-06  4.40071042e-04
 -7.38621450e-07  1.46534260e-04]","[ 0.0007346  -0.00551087  0.00830849  0.00385886 -0.01413267  0.00226705
  0.00688006 -0.00224671 -0.00262349  0.00412212  0.00104514 -0.00180306
  0.00176767  0.00585467 -0.00317834 -0.00235933 -0.00018348 -0.00052998
  0.00747164  0.00491333]",0.08623399617390287,0.8232941870694536,"[ 1.03409754e-03  1.07992012e-03 -5.03191329e-06  4.40071042e-04
 -7.38621450e-07  1.46534260e-04]","[ 0.0007346  -0.00551087  0.00830849  0.00385886 -0.01413267  0.00226705
  0.00688006 -0.00224671 -0.00262349  0.00412212  0.00104514 -0.00180306
  0.00176767  0.00585467 -0.00317834 -0.00235933 -0.00018348 -0.00052998
  0.00747164  0.00491333]"
ACN,"[ 0.19807536 -0.07204371  0.09985058 -0.12742117  0.33449417 -0.14661089
  0.08860818 -0.00791839  0.19653677  0.00914921  0.03525382  0.14440225
 -0.11492222  0.09325054 -0.10003059 -0.09427804 -0.28986531  0.1496074
  0.08807753  0.06531164 -0.11813927 -0.02150764  0.11049657 -0.09186829
 -0.23784039 -0.15301849 -0.22074004 -0.80733737  0.50931123 -0.82028282
 -0.25090464 -0.05371862 -0.17716911  0.68542146  0.14158927 -1.5126362
 -0.32345284  1.74656681  0.48446432 -1.48049897 -0.54213872  1.24763362
  0.42282057 -0.66305216 -0.4033067   0.09912488  0.03126508  0.41982174
  0.02505848 -0.79060158  0.2643215   1.07536688 -1.14564791  0.        ]",0.13130381146531278,-4.575180880179204,0.010304435141347223,0.8339115121191594,-0.03845731747617762,"[-0.1187534  -0.10221985 -0.05675025 -0.03043391  0.01799397  0.05662094
  0.10806831  0.14059096  0.16963849  0.18755698  0.15222945  0.0920742
 -0.05447033 -0.22549191 -0.3502533  -0.25356638 -0.19075501 -0.15499259
 -0.11551898  0.26276424  0.864865    1.2707594   1.14935034 -0.11664263
 -0.01660514]","[-1.18757962e-03  1.48212734e-03 -9.53468288e-04  1.35744179e-04
  2.72107239e-04  6.64761065e-05]","[ 1.02926704e-02 -4.39085293e-03 -6.86713201e-03  2.52775608e-03
  1.00223588e-03  3.82237205e-03 -4.99487488e-03 -1.54793139e-03
  3.99476695e-03  3.32565228e-03 -6.73459874e-05  6.55136706e-04
 -1.77757097e-03  3.16237721e-03 -1.67262130e-04 -6.01008850e-04
 -1.72277445e-03  2.19873109e-03  5.14297392e-03 -3.18519422e-03]",0.08521097104032879,0.8339115121191594,"[-1.18757962e-03  1.48212734e-03 -9.53468288e-04  1.35744179e-04
  2.72107239e-04  6.64761065e-05]","[ 1.02926704e-02 -4.39085293e-03 -6.86713201e-03  2.52775608e-03
  1.00223588e-03  3.82237205e-03 -4.99487488e-03 -1.54793139e-03
  3.99476695e-03  3.32565228e-03 -6.73459874e-05  6.55136706e-04
 -1.77757097e-03  3.16237721e-03 -1.67262130e-04 -6.01008850e-04
 -1.72277445e-03  2.19873109e-03  5.14297392e-03 -3.18519422e-03]"
ADBE,"[-4.85254642e-02  1.42853313e-01 -4.96229720e-02 -3.83277938e-02
 -6.45331504e-02  2.48070804e-02  3.76668110e-02 -3.72983344e-02
  9.35672872e-02 -5.50165251e-04 -6.89510145e-03  1.58678163e-01
  1.09993963e-01  1.26785640e-01 -1.06509398e-01  3.24386652e-02
 -1.08836264e-01  1.67218114e-01  2.17693336e-02 -8.44117905e-02
  4.79911584e-03  1.45980583e-02 -7.49536538e-02 -3.20679158e-02
 -9.57219355e-02 -1.91003535e-01  1.47223233e-02 -2.91633154e-01
  1.25146589e-01 -4.97208743e-01 -2.60692246e-01  7.71566849e-02
 -3.26755641e-02 -3.41261548e-01 -1.21476428e-01  2.33423928e-01
 -1.04738424e-01 -4.49189982e-02  4.42940919e-01 -1.31350229e-01
 -7.54881298e-01  3.55930723e-01  1.12853118e+00 -9.55641078e-02
 -1.50202084e+00 -3.59077446e-01  1.11549254e+00  8.16821309e-01
 -5.43083306e-01 -1.04392913e+00 -1.02707726e-01  8.25213679e-01
  1.55048549e-01  0.00000000e+00]",0.14154782298786336,-4.766871315428404,0.008506954143650389,0.8286336291769737,-0.0363064379965918,"[-0.12204224 -0.10006117 -0.06763661 -0.02560341  0.01726881  0.05585834
  0.10480189  0.14017904  0.16805992  0.18831421  0.16444094  0.09465574
 -0.05514648 -0.21790748 -0.33838723 -0.25235137 -0.19591356 -0.17904597
 -0.09998543  0.27407402  0.83588572  1.28598195  1.1734112  -0.11831048
  0.00134893]","[ 1.61285046e-04  5.20565010e-04 -1.76306076e-04  6.71685894e-05
  5.22551182e-04  3.86804912e-04]","[ 6.87240131e-03 -5.21082295e-03 -1.99241559e-03  3.29368699e-03
 -3.95635269e-03  3.43448713e-03 -1.08111448e-03 -2.40419332e-03
  1.40543951e-03  5.11994833e-03  1.41817887e-03 -2.35879445e-03
 -2.82385607e-03  5.65152282e-03  7.57532449e-04 -2.53960422e-03
 -2.22774315e-03  9.39575363e-04  4.44008762e-03  1.44190904e-05]",0.08551804374575254,0.8286336291769737,"[ 1.61285046e-04  5.20565010e-04 -1.76306076e-04  6.71685894e-05
  5.22551182e-04  3.86804912e-04]","[ 6.87240131e-03 -5.21082295e-03 -1.99241559e-03  3.29368699e-03
 -3.95635269e-03  3.43448713e-03 -1.08111448e-03 -2.40419332e-03
  1.40543951e-03  5.11994833e-03  1.41817887e-03 -2.35879445e-03
 -2.82385607e-03  5.65152282e-03  7.57532449e-04 -2.53960422e-03
 -2.22774315e-03  9.39575363e-04  4.44008762e-03  1.44190904e-05]"
ADI,"[-0.24890676  0.21650439 -0.02306296  0.04495585 -0.6772482   0.17819769
 -0.09613328 -0.09158189 -0.15738727  0.08745628 -0.04787541  0.0388928
  0.42459628  0.11209861 -0.01815788  0.20046153  0.05319965  0.08955909
 -0.16508184 -0.35557453  0.17502088 -0.00928591 -0.1661283   0.09797436
  0.03855997 -0.17404154  0.33360968 -0.27343158  0.32458396 -0.5009499
 -0.24738138 -0.07879239 -0.19336586 -1.55286836 -0.2313286   2.41896031
  0.22713996 -2.23529435 -0.03870844  1.35639845 -0.38927602 -0.18004384
  1.13394211 -0.40298813 -1.80220821  0.54805413  1.75459902 -0.20559944
 -0.98438939 -0.08891922 -0.42919928 -0.06329412  1.65949929  0.        ]",0.12716110926199006,-5.261617767223409,0.0051869067198509165,0.8243449613280398,-0.03553313604433992,"[-0.12153452 -0.09799543 -0.08432853 -0.02109907  0.0140591   0.05394798
  0.09665623  0.14403486  0.16620144  0.18285523  0.1816232   0.09515799
 -0.04955609 -0.20842813 -0.327776   -0.26106122 -0.21152307 -0.21867838
 -0.07840728  0.27589385  0.82430722  1.31879429  1.1975669  -0.11404831
  0.02611632]","[ 1.56917204e-04  1.10197784e-03 -3.67673606e-04  1.14522546e-04
  3.80126572e-05  7.04146064e-06]","[ 2.95289551e-03 -5.51072101e-03  4.23677632e-03  4.38873521e-03
 -1.01545897e-02  1.67118744e-03  3.05467734e-03 -1.68119858e-03
 -2.64374304e-04  5.03508082e-03  3.72128280e-04 -2.99738199e-03
 -3.62833986e-05  7.32631111e-03 -1.83174732e-03 -3.73715188e-03
  5.70303799e-04  1.99664597e-04  2.05352570e-03  3.85704406e-03]",0.08621332392313069,0.8243449613280398,"[ 1.56917204e-04  1.10197784e-03 -3.67673606e-04  1.14522546e-04
  3.80126572e-05  7.04146064e-06]","[ 2.95289551e-03 -5.51072101e-03  4.23677632e-03  4.38873521e-03
 -1.01545897e-02  1.67118744e-03  3.05467734e-03 -1.68119858e-03
 -2.64374304e-04  5.03508082e-03  3.72128280e-04 -2.99738199e-03
 -3.62833986e-05  7.32631111e-03 -1.83174732e-03 -3.73715188e-03
  5.70303799e-04  1.99664597e-04  2.05352570e-03  3.85704406e-03]"
ADM,"[-0.02562138  0.30040513 -0.11764467 -0.13129913 -0.77440474  0.29300425
 -0.04469331 -0.00579134  0.12669896 -0.13819008 -0.11052935  0.27308886
  0.23451645  0.05690376 -0.20028656  0.40171629 -0.06878901  0.14195259
 -0.28532606 -0.45981649  0.0317977  -0.1346668  -0.04013557  0.00418837
  0.05182385 -0.22979225  0.21020284  0.35858296  0.16592387 -0.23488762
 -0.09941827 -0.07224082 -0.05347124 -1.69227183 -0.72231176  2.0308812
  0.9383108  -1.6040016  -1.52762429  0.22606154  1.30106152  0.95068935
  0.02814163 -1.12131234 -1.74140103  0.41689768  2.21513897  0.81083962
 -1.62796352 -1.52796048 -0.38388784  0.81773208  2.40628286  0.        ]",0.13653597979956547,-5.158140345522877,0.005752387197640617,0.8291238346110561,-0.034793051691141774,"[-0.12365526 -0.10233412 -0.08656678 -0.01806059  0.01566465  0.0574048
  0.1065802   0.1350156   0.16310658  0.1928287   0.17275033  0.09238211
 -0.06112386 -0.19486178 -0.33306207 -0.25489392 -0.22269272 -0.22715417
 -0.09744154  0.25883588  0.84464583  1.30119517  1.20142918 -0.12232028
  0.01712939]",[0.00190236 0.00063067 0.00039217 0.00042468 0.00015256 0.00022399],"[ 2.47492130e-03 -7.05696963e-03  3.02850647e-03  6.56517414e-03
 -8.31504511e-03 -2.58230127e-03  6.07179755e-05  2.62506813e-03
  2.71478826e-03  2.20063529e-03 -1.88768356e-03 -2.59559589e-03
 -3.13866558e-04  8.63033359e-03  6.42196215e-04 -5.68637370e-03
 -3.30095247e-03  3.22386216e-04  4.26421440e-03  6.18572760e-03]",0.08610170478393338,0.8291238346110561,[0.00190236 0.00063067 0.00039217 0.00042468 0.00015256 0.00022399],"[ 2.47492130e-03 -7.05696963e-03  3.02850647e-03  6.56517414e-03
 -8.31504511e-03 -2.58230127e-03  6.07179755e-05  2.62506813e-03
  2.71478826e-03  2.20063529e-03 -1.88768356e-03 -2.59559589e-03
 -3.13866558e-04  8.63033359e-03  6.42196215e-04 -5.68637370e-03
 -3.30095247e-03  3.22386216e-04  4.26421440e-03  6.18572760e-03]"
