,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11844299  0.0271681  -0.11665853 -0.01128961  0.12492882 -0.20467763
  0.15337975 -0.03052096 -0.15703348  0.29423593  0.23340016  0.19359826
 -0.1194218   0.2213922   0.04032428 -0.0434609  -0.28831643 -0.02235589
  0.322535    0.09911307 -0.13097795  0.13665734 -0.20030308  0.0917276
  0.16289169  0.07138542  0.6858676  -0.14742749 -0.28495223  0.03820062
 -0.05510424 -0.08737088  0.21899681 -0.44701621 -0.87237048  1.25013775
 -1.0302277   1.89996671  1.19702336 -0.02241594  2.39248173 -1.62274269
  0.91289004 -1.0361137  -1.01036148  0.63769023  0.10582429 -0.32053653
  1.81404411 -2.74764861  0.94680761 -2.98858671 -1.41666138  0.        ]",0.14511160554222424,-4.526828713228112,0.010814918956468121,0.8290436846833799,-0.040113225073154575,"[-0.1246124  -0.10147932 -0.06264444 -0.0325742   0.01507458  0.05240297
  0.09253617  0.14250005  0.16940518  0.1723271   0.12930478  0.06441793
 -0.08788866 -0.24447381 -0.32615856 -0.23251639 -0.14767936 -0.13522045
 -0.05441707  0.4229189   0.84932109  1.22164334  0.93611329 -0.11485584
  0.05083117]","[ 1.33853629e-03 -3.12266471e-04  4.73119875e-04  5.51933915e-04
  1.42205058e-04 -3.88371144e-06]","[ 0.00967699 -0.00747489 -0.00039871  0.00328433  0.00174122  0.005862
  0.00127128  0.0068622  -0.00465285  0.00395237 -0.00224742 -0.00104101
  0.00059048  0.00340245 -0.00190428  0.00420491 -0.0066098   0.00406958
 -0.00659177 -0.00252991]",0.08451933684973134,0.8290436846833799,"[ 1.33853629e-03 -3.12266471e-04  4.73119875e-04  5.51933915e-04
  1.42205058e-04 -3.88371144e-06]","[ 0.00967699 -0.00747489 -0.00039871  0.00328433  0.00174122  0.005862
  0.00127128  0.0068622  -0.00465285  0.00395237 -0.00224742 -0.00104101
  0.00059048  0.00340245 -0.00190428  0.00420491 -0.0066098   0.00406958
 -0.00659177 -0.00252991]"
AAL,"[ 2.37350647e-01  9.30553534e-02  2.79779086e-01  1.31551285e-01
 -6.15369235e-02 -2.89094841e-01 -9.14147821e-02 -1.57237540e-01
 -8.99854095e-02  9.45172562e-02  3.74763700e-02  2.11447129e-01
  1.25779208e-01 -1.41514938e-01 -2.64611070e-01 -3.21385526e-01
  1.00293875e-01 -1.05826974e-01 -1.59350990e-01 -1.07819584e-01
 -1.39631053e-01 -4.71895188e-02 -1.43469541e-02 -1.72583289e-01
 -9.91361839e-02  2.01243074e-01 -5.63357390e-02 -3.54314473e-01
 -6.24761878e-02  7.30195388e-02 -3.42144261e-01  4.70725078e-04
  2.80834068e-01  1.06078659e+00  1.78068446e+00 -1.30161733e+00
  2.74477650e+00 -2.37910744e+00  3.58585740e-01 -8.19737131e-01
 -4.49150126e-01 -7.56187292e-01  5.33698170e-01 -1.57197076e+00
 -5.75050151e-01 -1.87442221e-01 -9.64062463e-01  1.76912681e-01
  5.42935303e-01 -1.11326535e+00  7.68039748e-01 -1.45410601e+00
  1.10947615e+00  0.00000000e+00]",0.13612752086440863,-5.86107989983146,0.002848166287045836,0.8359614804793751,-0.03955817013440039,"[-0.11648073 -0.09726848 -0.06694716 -0.03532142  0.00790306  0.04880034
  0.09392024  0.13381462  0.1604547   0.17330888  0.14194766  0.0470482
 -0.10445918 -0.26394442 -0.29414937 -0.23534498 -0.19767261 -0.15716166
 -0.06228293  0.39441788  0.88719408  1.16979648  0.88227691 -0.10149429
 -0.00475725]",[ 0.00055434  0.00025372  0.00031791 -0.00021472  0.00030714  0.0001333 ],"[ 1.40660129e-02 -4.30677870e-05 -7.20024180e-03  1.35912010e-02
 -1.08192157e-02  2.89941122e-03 -2.17501741e-03 -1.23369041e-03
 -1.68610407e-03  2.48387918e-03 -4.16465824e-03 -2.43553005e-04
 -1.46567800e-03  5.09261510e-04 -6.41617573e-04  6.49108004e-04
 -1.79435873e-03  3.54698008e-03 -1.74068329e-03  2.61298657e-03]",0.08498965945162554,0.8359614804793751,[ 0.00055434  0.00025372  0.00031791 -0.00021472  0.00030714  0.0001333 ],"[ 1.40660129e-02 -4.30677870e-05 -7.20024180e-03  1.35912010e-02
 -1.08192157e-02  2.89941122e-03 -2.17501741e-03 -1.23369041e-03
 -1.68610407e-03  2.48387918e-03 -4.16465824e-03 -2.43553005e-04
 -1.46567800e-03  5.09261510e-04 -6.41617573e-04  6.49108004e-04
 -1.79435873e-03  3.54698008e-03 -1.74068329e-03  2.61298657e-03]"
AAP,"[ 0.10719384  0.28047482  0.18779653 -0.0233596   0.05088959 -0.24311564
 -0.15204378 -0.26519488 -0.10170194  0.00537433  0.09095056  0.26518039
  0.0304133  -0.04239782 -0.47524609 -0.27055588  0.00723607 -0.1307538
  0.04998759 -0.03007542 -0.20605483  0.17512761 -0.22748298 -0.07673707
 -0.04861481  0.28547762  0.14305369 -0.6545397   0.23778918  0.00475332
 -0.34197433  0.12436761  0.36973766  0.72435398  0.95087303 -0.15846178
  1.93377313 -1.68746089  1.74239249 -2.31098655  0.49158228 -2.21258145
 -0.95389702 -0.71772933 -2.20172824  1.06633376 -1.28548641  0.91370395
  0.54436396 -0.23624095  0.84178868 -0.72665816  1.26926684  0.        ]",0.13502615601319082,-5.196747362336474,0.005534537019299149,0.8334308050381487,-0.037822044740453385,"[-0.1183981  -0.1011585  -0.06432398 -0.03379664  0.0059139   0.04523685
  0.0941243   0.13046291  0.16283599  0.17633105  0.13729954  0.05181544
 -0.11711964 -0.26023908 -0.30168485 -0.2378206  -0.17814193 -0.15066555
 -0.07321225  0.43220905  0.85426244  1.191833    0.8905531  -0.0943903
  0.01106417]","[-2.43428547e-04  1.05642117e-03  5.93501955e-05 -3.16920282e-04
  6.07972746e-04  3.35110603e-04]","[ 0.01314045 -0.00225401 -0.00393587  0.01137836 -0.00874968  0.00683502
 -0.00559457  0.00164728 -0.00600814 -0.00157214 -0.00118901 -0.0044926
  0.00179377 -0.00038037  0.00159765  0.00037112  0.00046227  0.00341961
  0.0002647   0.00342042]",0.08474530487908731,0.8334308050381487,"[-2.43428547e-04  1.05642117e-03  5.93501955e-05 -3.16920282e-04
  6.07972746e-04  3.35110603e-04]","[ 0.01314045 -0.00225401 -0.00393587  0.01137836 -0.00874968  0.00683502
 -0.00559457  0.00164728 -0.00600814 -0.00157214 -0.00118901 -0.0044926
  0.00179377 -0.00038037  0.00159765  0.00037112  0.00046227  0.00341961
  0.0002647   0.00342042]"
AAPL,"[-0.07259123 -0.15732128  0.02649908  0.46617046 -0.08433113  0.11504017
 -0.09508704  0.09368799 -0.07156406  0.01313781  0.22384015 -0.00986638
 -0.53584168  0.21834324  0.3466822  -0.05566101 -0.12284758 -0.05841592
  0.30881966  0.09767631 -0.14923148  0.02123658 -0.27524976 -0.06456189
  0.13584612  0.142738    0.57007539 -0.63601239 -0.30466048  0.13974886
 -0.29233865  0.14757771  0.57425719 -0.60507536 -0.85653241  1.37592032
 -1.79892958  2.65561526  0.58459708  0.78143733  2.64369221 -1.30286203
  2.173596   -1.77210017  0.09352301 -0.67378423 -0.56052971  0.14325948
 -0.3774181   0.75519778  0.80033528 -0.95026155  2.87572513  0.        ]",0.15046497547136892,-4.881056509349186,0.0075889919496778795,0.8299351933787761,-0.041810882502393815,"[-0.12154514 -0.08997238 -0.06812161 -0.02465633  0.00741498  0.05638558
  0.09513321  0.13161636  0.1680676   0.16314492  0.10704893  0.06571096
 -0.06825053 -0.24430488 -0.31217622 -0.23391021 -0.14880641 -0.13615437
 -0.05423682  0.40474871  0.81927247  1.19045231  0.93101339 -0.10811604
  0.04075506]",[-0.00013836 -0.00059301  0.00087601 -0.0001065   0.00074042  0.00090491],"[ 0.00924246 -0.00743419  0.00014698  0.00119109  0.00386314  0.0042754
  0.00354133  0.00762306 -0.0037558   0.00751351 -0.00450115  0.00201949
 -0.00313656  0.00154246 -0.00065236 -0.0013698   0.00245124  0.00340454
 -0.00032105  0.00813707]",0.08496102968559416,0.8299351933787761,[-0.00013836 -0.00059301  0.00087601 -0.0001065   0.00074042  0.00090491],"[ 0.00924246 -0.00743419  0.00014698  0.00119109  0.00386314  0.0042754
  0.00354133  0.00762306 -0.0037558   0.00751351 -0.00450115  0.00201949
 -0.00313656  0.00154246 -0.00065236 -0.0013698   0.00245124  0.00340454
 -0.00032105  0.00813707]"
ABBV,"[-1.31658909e-01  4.78826458e-02 -1.02779233e-01  2.84437046e-02
  3.68511481e-02 -1.36244763e-02  3.37248343e-02 -8.21288306e-04
  3.87465208e-02  1.08905710e-01  1.66120233e-01  1.56990058e-01
 -1.58150202e-01  1.88905900e-01 -2.60839522e-02 -1.82440323e-03
 -1.58076839e-01 -3.85728751e-02  3.71669397e-01  6.50947969e-02
 -1.11370659e-01  2.12671569e-01 -2.75698121e-01  2.85578285e-02
  1.15326533e-01  5.51713198e-03  5.66094511e-01 -8.14107099e-01
  3.93306883e-01 -3.13800922e-01 -1.50073228e-01 -2.73006107e-02
  1.95226431e-01 -5.89225903e-01 -1.08751017e+00  1.62769837e+00
 -1.35180151e+00  1.84992232e+00  1.44314320e+00 -6.74943307e-01
  2.04373495e+00 -1.42818391e+00 -1.71453727e-01  2.25138715e-02
 -1.01024852e+00  7.84737196e-01  5.20206036e-01 -2.89745106e-01
  1.08635990e+00 -1.01804498e+00  7.15347823e-01 -1.84758021e+00
  5.10710688e-01  0.00000000e+00]",0.15579964336830826,-4.32518883928389,0.013231051318358542,0.8287867238505126,-0.03992150077905038,"[-0.12431437 -0.10053377 -0.06497706 -0.02733161  0.01129333  0.05338621
  0.0991291   0.13574215  0.16615692  0.17134521  0.12798491  0.06279073
 -0.08998524 -0.24157637 -0.31546419 -0.2335756  -0.1429421  -0.14135101
 -0.05387822  0.43526872  0.83585676  1.21093994  0.92402057 -0.1211467
  0.04207685]","[-5.55573019e-04  1.34145809e-03 -5.43526414e-04  3.29104495e-04
  2.51944035e-04 -7.95610088e-05]","[ 0.00938878 -0.0080329   0.00074746  0.00235171  0.00155357  0.0064937
 -0.00026772  0.00615761 -0.00415957  0.00087705  0.00092979 -0.0011144
  0.0009943   0.0048202  -0.00175926  0.00226993 -0.00214393  0.00330634
 -0.00314573  0.00234984]",0.08433462801590942,0.8287867238505126,"[-5.55573019e-04  1.34145809e-03 -5.43526414e-04  3.29104495e-04
  2.51944035e-04 -7.95610088e-05]","[ 0.00938878 -0.0080329   0.00074746  0.00235171  0.00155357  0.0064937
 -0.00026772  0.00615761 -0.00415957  0.00087705  0.00092979 -0.0011144
  0.0009943   0.0048202  -0.00175926  0.00226993 -0.00214393  0.00330634
 -0.00314573  0.00234984]"
ABT,"[-2.15986668e-01 -9.90016149e-02 -2.23644712e-01  1.31633939e-01
  6.81442492e-02  2.93903569e-02  1.27159350e-01  1.87135684e-01
 -2.49520500e-02  1.95788334e-01  2.71844258e-01  5.93850161e-02
 -2.95521446e-01  3.26205016e-01  2.77853482e-01  1.55125806e-01
 -2.56146010e-01  3.05877242e-02  5.04318108e-01  1.25689759e-01
 -9.63887183e-02  1.31457054e-01 -2.21622206e-01  5.28675135e-02
  2.18429272e-01 -1.78666897e-03  7.57490572e-01 -2.19103645e-01
 -6.37593583e-01  5.57897857e-02 -1.83884571e-01 -1.71727093e-01
  1.63116506e-01 -1.22252065e+00 -1.85847759e+00  1.99705635e+00
 -2.85817497e+00  3.56105111e+00  7.97972363e-01  7.89154744e-01
  2.80802637e+00 -1.10080433e+00  1.09627791e+00 -2.78314201e-01
 -4.42259246e-01  7.06614416e-01  7.20594904e-01 -2.57523126e-01
  1.50319570e+00 -1.35578026e+00  1.03454674e+00 -1.92953100e+00
  3.23262545e-01  0.00000000e+00]",0.14512216812999518,-5.141734149891916,0.005847540404107592,0.8271471155033253,-0.04125648416374488,"[-0.12677013 -0.09831539 -0.06428365 -0.02628607  0.01410381  0.05912256
  0.09704078  0.1395277   0.17068443  0.16624936  0.12041888  0.06979287
 -0.0727017  -0.23087825 -0.32359368 -0.22936219 -0.1281907  -0.13415544
 -0.04616274  0.42053915  0.83862709  1.21386252  0.94779873 -0.12260924
  0.05609974]","[ 1.13181781e-03 -1.37649222e-03  6.46097196e-04  2.41373919e-04
 -8.02669035e-05 -1.56640894e-04]","[ 0.00739777 -0.01023479  0.00156322 -0.00175812  0.00667057  0.00506561
  0.00391848  0.00808194 -0.00334779  0.00459421 -0.00016882  0.00057377
  0.00090287  0.00546722 -0.00162943  0.00357961 -0.00325552  0.00427689
 -0.00333036  0.00221886]",0.08442739391241048,0.8271471155033253,"[ 1.13181781e-03 -1.37649222e-03  6.46097196e-04  2.41373919e-04
 -8.02669035e-05 -1.56640894e-04]","[ 0.00739777 -0.01023479  0.00156322 -0.00175812  0.00667057  0.00506561
  0.00391848  0.00808194 -0.00334779  0.00459421 -0.00016882  0.00057377
  0.00090287  0.00546722 -0.00162943  0.00357961 -0.00325552  0.00427689
 -0.00333036  0.00221886]"
ACN,"[ 0.0084434   0.21547445  0.06773672  0.00261629  0.19973647 -0.34198504
  0.11316953 -0.07088868 -0.28449432  0.07884141  0.18036664  0.14471244
  0.10856368 -0.12865918 -0.16556907 -0.18296437 -0.07381422 -0.06768199
 -0.20189752 -0.02098995 -0.00787957  0.00413081  0.09714199  0.1504942
 -0.05714641  0.21403042  0.05514622 -0.33697546 -0.06680408  0.14209035
 -0.05982292  0.03043807  0.50400756  0.24023245  0.73179715 -1.14501354
  0.9633328  -0.64247754 -0.52169889  0.69421734  0.08773054 -0.74415207
  1.32656093 -1.49341567 -0.87768813  0.6491777  -1.48216547  0.99760465
  1.18833199 -1.75395106  0.59973191 -0.33297591 -1.99287571  0.        ]",0.1432585043911621,-4.897221001851046,0.007467305892499305,0.8315107724575994,-0.038404354844223075,"[-0.12085275 -0.1007796  -0.06063874 -0.03662378  0.01403037  0.05114236
  0.08815247  0.13372707  0.16689681  0.16876977  0.14037864  0.04636427
 -0.09931197 -0.25489771 -0.30979754 -0.23415736 -0.20155732 -0.14524439
 -0.04166375  0.40111139  0.90657776  1.23352318  0.89259037 -0.10094885
  0.00415691]",[0.00075216 0.00038556 0.00055464 0.00053287 0.00041265 0.00078539],"[ 0.01163955 -0.00296094 -0.00705626  0.00864121 -0.00580062  0.00087742
  0.00214569  0.00030306 -0.00173876  0.00468276 -0.00427804 -0.00106537
  0.00104197 -0.00055522  0.0018476   0.00251341 -0.00394565  0.00356034
  0.00145017 -0.00528724]",0.08468172805985617,0.8315107724575994,[0.00075216 0.00038556 0.00055464 0.00053287 0.00041265 0.00078539],"[ 0.01163955 -0.00296094 -0.00705626  0.00864121 -0.00580062  0.00087742
  0.00214569  0.00030306 -0.00173876  0.00468276 -0.00427804 -0.00106537
  0.00104197 -0.00055522  0.0018476   0.00251341 -0.00394565  0.00356034
  0.00145017 -0.00528724]"
ADBE,"[-6.01422820e-02  1.09231482e-01 -9.81865217e-02  2.99496589e-01
  2.65031288e-01 -1.28044413e-01  2.46245379e-01  2.65328308e-01
 -2.12716387e-01  1.79499487e-03  3.46009835e-01  5.16425435e-02
 -1.27804513e-01 -7.24905391e-03  1.77624174e-01 -1.65330903e-02
 -1.19500719e-01 -6.01648600e-02  6.62018450e-04  9.27933552e-02
  4.84466222e-02  8.49004647e-03  5.47813548e-02  2.59639648e-01
 -3.22598544e-02  1.37003297e-01  2.69926799e-01 -9.36813420e-01
 -1.83695863e-01 -1.79188761e-01 -2.53380566e-01 -5.95809161e-02
  2.60083421e-01 -9.82191599e-01 -5.84874891e-01 -4.89653840e-01
 -1.68496472e+00  2.32042251e+00 -1.66506660e+00  3.02560460e+00
  1.36064136e+00 -5.47206390e-01  3.10292112e+00 -1.39774355e+00
 -3.38212695e-01  1.01920446e+00 -6.83006228e-01  5.32315264e-01
  1.86449723e+00 -1.55607150e+00  4.21697437e-01  7.57956796e-01
 -5.63957161e-01  0.00000000e+00]",0.14841081132968653,-4.499879855372038,0.011110331304679328,0.830177241752389,-0.03936891774975748,"[-0.12429097 -0.09391137 -0.05921378 -0.03127697  0.01809508  0.06153887
  0.09065349  0.13183522  0.17373553  0.16412268  0.12768491  0.05229028
 -0.07867965 -0.24407143 -0.31467129 -0.23480208 -0.17909925 -0.13282606
 -0.02863477  0.40010859  0.8900867   1.25634358  0.89676613 -0.10859511
  0.01972843]","[-8.57882087e-04 -1.04232966e-04 -1.26406319e-04 -8.06099702e-06
  7.86414547e-05  1.68505076e-04]","[ 0.00813806 -0.00658353 -0.00542796  0.00123385  0.00284757 -0.00170704
  0.00896694  0.00393281 -0.00120863  0.00976176 -0.004381    0.00053746
  0.00215041  0.00188246  0.00054997  0.00481121 -0.00386715  0.00346155
  0.00454062 -0.00128399]",0.08473197834360677,0.830177241752389,"[-8.57882087e-04 -1.04232966e-04 -1.26406319e-04 -8.06099702e-06
  7.86414547e-05  1.68505076e-04]","[ 0.00813806 -0.00658353 -0.00542796  0.00123385  0.00284757 -0.00170704
  0.00896694  0.00393281 -0.00120863  0.00976176 -0.004381    0.00053746
  0.00215041  0.00188246  0.00054997  0.00481121 -0.00386715  0.00346155
  0.00454062 -0.00128399]"
ADI,"[ 0.13129467  0.30725598  0.16585031 -0.02345576  0.14614236 -0.27324206
 -0.06536532 -0.14028391 -0.15136788 -0.05757191  0.07912798  0.16335455
  0.14366554 -0.15152614 -0.46463009 -0.21478844  0.0710935  -0.09046016
 -0.12620914 -0.04179181 -0.11518339  0.09592181 -0.03892554  0.03790994
 -0.12107092  0.27420992 -0.11953187 -0.76513844 -0.14270305  0.05730441
 -0.32632757  0.079643    0.33960031  0.61357454  1.15232265 -1.07728992
  1.94765752 -1.90365942  0.4461844  -1.07782373 -0.39855042 -1.40156677
 -0.40252942 -0.49938735 -1.78012601  1.2632741  -1.34400196  1.08552477
  0.79699857 -0.3585074   0.39838763  0.83906307  0.05670134  0.        ]",0.1312483257208023,-5.0228016666773545,0.006586048923298827,0.8338994043662709,-0.03757984060949163,"[-0.11889134 -0.10112553 -0.06185385 -0.03472808  0.00862475  0.0490714
  0.09244991  0.12834563  0.16244125  0.1704415   0.14284588  0.0458036
 -0.11619541 -0.25717453 -0.2968465  -0.23471073 -0.1951083  -0.15030805
 -0.06044346  0.41795029  0.88925678  1.21477585  0.87726443 -0.09567043
 -0.0080634 ]","[-5.26292863e-04  5.87342959e-05  1.76277537e-04 -2.75403338e-04
  4.73988665e-04  2.78936277e-04]","[ 1.27674580e-02 -1.66729417e-03 -6.63027941e-03  1.13227293e-02
 -9.37017123e-03  3.34474955e-03 -2.61983297e-03 -9.40705823e-04
 -3.52412095e-03 -1.57338808e-04 -1.08731228e-03 -3.53383978e-03
  2.69591582e-03 -1.54592247e-04  2.17520941e-03  1.18793731e-03
  1.42410788e-05  2.67820578e-03  4.94589293e-03 -1.76893270e-04]",0.08466950811406486,0.8338994043662709,"[-5.26292863e-04  5.87342959e-05  1.76277537e-04 -2.75403338e-04
  4.73988665e-04  2.78936277e-04]","[ 1.27674580e-02 -1.66729417e-03 -6.63027941e-03  1.13227293e-02
 -9.37017123e-03  3.34474955e-03 -2.61983297e-03 -9.40705823e-04
 -3.52412095e-03 -1.57338808e-04 -1.08731228e-03 -3.53383978e-03
  2.69591582e-03 -1.54592247e-04  2.17520941e-03  1.18793731e-03
  1.42410788e-05  2.67820578e-03  4.94589293e-03 -1.76893270e-04]"
ADM,"[ 8.28192646e-02  3.61327399e-02  1.18751894e-01 -4.74238905e-02
  6.67373385e-02 -1.85161445e-01  6.15028475e-02 -1.03347396e-01
 -1.72613695e-01  6.36867815e-02 -9.38432987e-02 -4.94136605e-02
  5.46312080e-02 -1.25910686e-01 -1.42643903e-01 -1.97149086e-01
 -1.01578746e-02 -3.02857282e-02 -2.32206834e-01  6.85630668e-03
 -1.63622736e-02 -4.70328982e-02  5.73800351e-02  1.39407204e-01
 -4.75675478e-02  4.20561862e-02 -1.39499320e-01 -6.43682261e-01
  2.42486348e-01 -1.50880295e-01 -1.85964945e-01  2.40898762e-03
  3.65753790e-01  5.50369493e-01  7.71722462e-01 -5.59228264e-01
  1.25978017e+00 -9.93683909e-01 -6.37249930e-02  2.99104417e-02
 -3.81781055e-01  8.90548292e-02  5.40551648e-01 -9.24507860e-01
  5.10624914e-01 -1.06445020e+00 -3.06523563e-01 -7.44001232e-01
 -3.08668494e-01 -1.39512081e+00 -9.67328857e-01 -2.71067601e-01
 -2.94809151e+00  0.00000000e+00]",0.13074513954714856,-4.370327934785324,0.01264709246633614,0.8329568833307094,-0.040058746623314295,"[-0.11976623 -0.1019     -0.06375647 -0.03217511  0.01229292  0.05038672
  0.0916706   0.13311721  0.15566847  0.15940639  0.13830118  0.04699123
 -0.09704496 -0.25477606 -0.3014601  -0.2309718  -0.20362458 -0.14285396
 -0.04432168  0.39288978  0.89753639  1.23115803  0.89415435 -0.11700483
 -0.01059645]","[-9.38384646e-05  1.06387310e-03 -2.04704068e-04  2.82777488e-04
  3.50072999e-04  4.07962739e-04]","[ 0.0126241  -0.00290599 -0.0052939   0.00952631 -0.00689588  0.00186297
  0.00044764 -0.00081381  0.0005761   0.00256124 -0.00240286  0.00256903
 -0.00368469  0.00257109 -0.00312732 -0.00133846 -0.00291444 -0.00080269
  0.0016876  -0.0080643 ]",0.0842781034989411,0.8329568833307094,"[-9.38384646e-05  1.06387310e-03 -2.04704068e-04  2.82777488e-04
  3.50072999e-04  4.07962739e-04]","[ 0.0126241  -0.00290599 -0.0052939   0.00952631 -0.00689588  0.00186297
  0.00044764 -0.00081381  0.0005761   0.00256124 -0.00240286  0.00256903
 -0.00368469  0.00257109 -0.00312732 -0.00133846 -0.00291444 -0.00080269
  0.0016876  -0.0080643 ]"
