,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0136686   0.18433972  0.06116868  0.07329159 -0.13448984 -0.21802167
  0.06237658  0.15444145 -0.03793315 -0.31815271  0.23899616  0.0554827
  0.13584909 -0.07130932 -0.20939487  0.09209044 -0.08611942 -0.14221855
 -0.09664476 -0.29076619 -0.15978423 -0.0710337  -0.080668   -0.22467676
  0.16541427 -0.22330206 -0.09724549  0.18137715 -0.2200706  -0.26927376
 -0.17340265  0.01390286  0.01961435  0.38458141  1.61050772 -2.12595383
  1.13605366 -1.69714173 -1.59331085  0.61557119 -1.51771705  0.76877018
  0.04366287  0.07666875 -0.05905057  0.25129835 -0.19705718  0.32893822
 -0.22849392  0.94451039  0.09830781  0.35341216  1.0694462   0.        ]",0.15168430739503952,-4.7066210986382355,0.009035255299274765,0.807291067609482,-0.035785792605124205,"[-1.29095183e-01 -1.07054718e-01 -7.56409296e-02 -3.84700927e-02
  1.16407130e-02  5.67889702e-02  9.34785627e-02  1.27651659e-01
  1.81404121e-01  1.95448827e-01  1.97004127e-01  1.30031098e-01
  3.01345352e-03 -1.47817945e-01 -3.29966479e-01 -3.48455522e-01
 -2.52449567e-01 -2.47124250e-01 -1.85901897e-01 -2.52949786e-03
  6.54875530e-01  1.25103733e+00  1.79168624e+00  6.84799712e-01
 -5.27616243e-04]","[ 5.06774920e-05 -1.31608058e-04  3.09660232e-04  4.53497934e-04
 -1.65954658e-04 -7.12898838e-05]","[ 1.43570094e-02  1.61878603e-03 -7.74004347e-03  1.01685336e-02
 -8.20928608e-03 -1.63037800e-03  2.50579195e-03 -5.46845275e-03
  1.76343677e-03  5.61833718e-04  2.42260491e-03  8.48915921e-04
 -5.53199717e-04  1.73472655e-03  1.26391293e-03 -7.15419349e-05
  2.79409588e-03  1.40254092e-03  3.15832233e-03  3.22097847e-03]",0.08529461667086499,0.807291067609482,"[ 5.06774920e-05 -1.31608058e-04  3.09660232e-04  4.53497934e-04
 -1.65954658e-04 -7.12898838e-05]","[ 1.43570094e-02  1.61878603e-03 -7.74004347e-03  1.01685336e-02
 -8.20928608e-03 -1.63037800e-03  2.50579195e-03 -5.46845275e-03
  1.76343677e-03  5.61833718e-04  2.42260491e-03  8.48915921e-04
 -5.53199717e-04  1.73472655e-03  1.26391293e-03 -7.15419349e-05
  2.79409588e-03  1.40254092e-03  3.15832233e-03  3.22097847e-03]"
AAL,"[-0.02294065  0.18703767  0.02298747  0.26943369  0.36934939 -0.21759342
  0.1576653   0.1827925  -0.07301988 -0.70021316  0.60416402  0.23129336
 -0.01920109 -0.13158699  0.20656709 -0.05677473 -0.01174746 -0.28577442
  0.14683355 -0.12451049 -0.33520922 -0.20963057 -0.18125817 -0.28054834
  0.35691815 -0.38423895 -0.24108516  0.42095603 -0.38220236 -0.16295925
 -0.18287949 -0.01869254  0.13468078 -0.52334899  1.33278632 -2.49168224
 -0.35736632  0.59312625 -2.94886257  3.16859841  0.40512768  0.21111371
  2.37905836 -0.33658574  1.09910832 -1.87947271  1.45159149 -2.33263248
 -1.80058727  1.94932298 -1.38820901 -0.64571794  2.35839392  0.        ]",0.15345282948321998,-4.704850205800335,0.009051269944097518,0.8064840639689106,-0.0357539865748216,"[-0.12996041 -0.1025625  -0.06266467 -0.03842528  0.01381752  0.05648658
  0.09185146  0.11186527  0.19621892  0.20443459  0.19099971  0.12387237
  0.0255859  -0.15870798 -0.32483389 -0.36290875 -0.23147365 -0.22716617
 -0.2126165  -0.02512526  0.63536204  1.23469773  1.82769977  0.66596216
 -0.01022697]",[ 0.00071707 -0.00058216  0.00052538  0.00053549 -0.00012518  0.00021626],"[ 0.01184051  0.00085297 -0.00872652  0.00563297 -0.00242294 -0.00550259
  0.00921129  0.00011574  0.00025227  0.00686367  0.00110771  0.0044752
 -0.00625682  0.00559014 -0.00657036 -0.00472643  0.0055609  -0.00362608
  0.00096235  0.00738665]",0.08541229830943543,0.8064840639689106,[ 0.00071707 -0.00058216  0.00052538  0.00053549 -0.00012518  0.00021626],"[ 0.01184051  0.00085297 -0.00872652  0.00563297 -0.00242294 -0.00550259
  0.00921129  0.00011574  0.00025227  0.00686367  0.00110771  0.0044752
 -0.00625682  0.00559014 -0.00657036 -0.00472643  0.0055609  -0.00362608
  0.00096235  0.00738665]"
AAP,"[-0.1433762   0.16175421 -0.14054593  0.26058258  0.66815649  0.29302911
  0.20547092  0.12629602 -0.00989628 -0.34110949  0.56042431 -0.03273055
 -0.04340168 -0.43813554  0.32500318  0.06909022  0.30815574 -0.26694854
 -0.04982168 -0.06238728  0.16954276 -0.16713376 -0.16996118  0.2082643
  0.14823183 -0.06229299 -0.0335991   0.01753993 -0.0164736  -0.61490802
 -0.01608961 -0.30153844 -0.12870308 -0.63618107 -0.45270081 -0.50297446
 -1.32723618  2.24369136 -1.7244496   3.19696104  2.21407851 -1.10476021
  3.37490366 -2.84079706  0.62699364 -1.87599133 -0.87332509 -0.73702078
 -1.42435251 -0.26097855 -1.43835456  0.30083936 -2.21064908  0.        ]",0.16141888745406507,-4.105787507025419,0.016477037944620902,0.8038292175366343,-0.03597960737563348,"[-1.33682464e-01 -1.02864306e-01 -5.49763215e-02 -2.43235387e-02
  1.49922958e-02  5.37530244e-02  9.37990304e-02  1.24694617e-01
  1.94093687e-01  1.93482396e-01  1.89517033e-01  1.09922104e-01
  3.42616528e-02 -1.53735732e-01 -3.00366366e-01 -3.62331978e-01
 -2.53067097e-01 -2.18798864e-01 -1.51596815e-01 -1.72601161e-02
  6.45005232e-01  1.35016591e+00  1.77604171e+00  7.10165037e-01
 -9.46292909e-04]",[-0.00026549  0.00046394 -0.00090287  0.00082495 -0.00084038 -0.00067149],"[ 0.01158862 -0.00442068 -0.00317638  0.0028501   0.00226651 -0.00233272
  0.00920827  0.00504258 -0.00354831  0.00973706 -0.00616109  0.00267219
 -0.00642793 -0.00079342 -0.00304247 -0.00336183 -0.00129021 -0.00445749
  0.00403869 -0.00538007]",0.08516351865399466,0.8038292175366343,[-0.00026549  0.00046394 -0.00090287  0.00082495 -0.00084038 -0.00067149],"[ 0.01158862 -0.00442068 -0.00317638  0.0028501   0.00226651 -0.00233272
  0.00920827  0.00504258 -0.00354831  0.00973706 -0.00616109  0.00267219
 -0.00642793 -0.00079342 -0.00304247 -0.00336183 -0.00129021 -0.00445749
  0.00403869 -0.00538007]"
AAPL,"[-0.09609169  0.20225631  0.11057093  0.04195475  0.118933   -0.3068586
  0.1503342   0.26682848 -0.04388339 -0.29165133  0.25838663  0.20888175
  0.02334583 -0.14337006 -0.00578552  0.07682252 -0.16039098 -0.18878142
  0.08843504 -0.13127269 -0.19552813 -0.23219875 -0.1101938  -0.2293312
  0.0903908  -0.23159713  0.05368585  0.60470499 -0.42925197 -0.16782043
 -0.01146452 -0.09067863 -0.078149   -0.0420126   1.49748861 -1.94930148
  0.81797486 -0.91956532 -1.57453786  1.03194161 -0.87892933  0.55716047
  0.3831898   0.45345388  0.14386072 -0.38023504  0.85239536 -1.44151551
 -0.56390931  0.61903378 -1.7111905   1.96969585  0.40463174  0.        ]",0.155489600905915,-4.3966383388552055,0.012318681609052617,0.8048715434946603,-0.03559541750975201,"[-0.12800358 -0.10784551 -0.06886612 -0.04092228  0.0137891   0.0597773
  0.09292865  0.1280588   0.18232062  0.20257965  0.19157202  0.12488699
  0.01395182 -0.14900289 -0.33546494 -0.35315962 -0.23651283 -0.226598
 -0.19415381 -0.02834771  0.64625912  1.24928936  1.7712203   0.68350834
  0.00967485]",[ 0.00118915 -0.00065232  0.00062197  0.00098141 -0.00040056 -0.00025558],"[ 0.0131686   0.00128736 -0.00719902  0.00911685 -0.0061226  -0.00174377
  0.0035974  -0.00368215  0.00116709  0.00145169  0.00351754  0.0014588
 -0.0023701   0.00445568 -0.00374261 -0.00103149  0.00192053 -0.00386191
  0.0081117   0.00123068]",0.08536386527787443,0.8048715434946603,[ 0.00118915 -0.00065232  0.00062197  0.00098141 -0.00040056 -0.00025558],"[ 0.0131686   0.00128736 -0.00719902  0.00911685 -0.0061226  -0.00174377
  0.0035974  -0.00368215  0.00116709  0.00145169  0.00351754  0.0014588
 -0.0023701   0.00445568 -0.00374261 -0.00103149  0.00192053 -0.00386191
  0.0081117   0.00123068]"
ABBV,"[ 0.09890449 -0.28902833 -0.0087193   0.05649453 -0.20309198  0.08501335
 -0.04366355 -0.2697573  -0.07394036  0.2185386  -0.21845684  0.05948309
  0.05953998  0.12705216 -0.26604481  0.20245418  0.15728728 -0.09593902
  0.0892797   0.22515628 -0.05615636  0.12835662  0.26914881  0.01172688
 -0.26782232  0.23288061  0.05694602  0.25734746 -0.5027465   0.00844861
 -0.03149756 -0.0695123  -0.05431839  0.36349184 -0.34020698  0.55851848
  0.43997785 -0.96952372  0.88591927 -1.06227985 -1.42895039  1.52842712
 -0.97098332  0.8678741   1.24629047 -0.5037452   0.50580432 -0.1247049
  0.2593357  -1.03012076  0.25714497 -1.08228236 -1.41362973  0.        ]",0.1684014638469328,-4.1397403978462854,0.015926985647648554,0.8091699829855596,-0.040375704530202124,"[-0.13097702 -0.10759807 -0.07690989 -0.03011979  0.00837183  0.04412098
  0.09335006  0.14731296  0.16195983  0.19542528  0.19115902  0.14501493
  0.00219124 -0.14617923 -0.30606802 -0.34407285 -0.23176082 -0.18344832
 -0.17810613  0.02287424  0.71979163  1.30617464  1.69273023  0.75470389
  0.00710466]",[ 0.00044948 -0.00106184  0.0009172   0.00091508 -0.00043609 -0.00023245],"[ 1.42914036e-02 -4.28463150e-03 -2.89340020e-04  8.17610554e-03
 -5.71520303e-03  5.08244208e-03 -2.10255202e-03 -5.47603672e-03
  3.67764500e-03 -2.71737581e-03  4.71362580e-03  3.82799006e-03
 -3.02568935e-03  3.50316010e-03 -4.19822143e-04  1.49990512e-03
 -2.55936875e-03  1.70903899e-03 -1.96582249e-05 -4.66467100e-03]",0.08493232593317762,0.8091699829855596,[ 0.00044948 -0.00106184  0.0009172   0.00091508 -0.00043609 -0.00023245],"[ 1.42914036e-02 -4.28463150e-03 -2.89340020e-04  8.17610554e-03
 -5.71520303e-03  5.08244208e-03 -2.10255202e-03 -5.47603672e-03
  3.67764500e-03 -2.71737581e-03  4.71362580e-03  3.82799006e-03
 -3.02568935e-03  3.50316010e-03 -4.19822143e-04  1.49990512e-03
 -2.55936875e-03  1.70903899e-03 -1.96582249e-05 -4.66467100e-03]"
ABT,"[ 0.16108698 -0.13123357  0.08305625  0.1021835  -0.1738642  -0.21752461
  0.07140788  0.07968446  0.0073442  -0.13140929 -0.06964224 -0.03517942
  0.10670009  0.02404805 -0.25562699  0.1177201  -0.0152261  -0.15766876
  0.12923301 -0.12109366 -0.18125801 -0.13128491  0.14341628 -0.27697774
 -0.01610764  0.08979609  0.03380056  0.69835634 -0.15594248 -0.11091286
  0.08818509 -0.10638443  0.01118629  0.56860843  0.73384504 -0.70558338
  1.41777433 -2.20956002 -0.16846653 -0.40594445 -2.63937606  2.41299784
 -0.45589403  0.2023861   1.61640098 -0.90613224 -0.25877269  0.31541371
 -0.46094793  0.36246792 -0.15962474  1.13355077  0.51512355  0.        ]",0.16868953238119627,-4.647233662723836,0.00958808916580554,0.810540715813384,-0.03885984097001301,"[-0.12878763 -0.10642907 -0.07625621 -0.03840292  0.01172881  0.05467132
  0.09559062  0.13469692  0.16869282  0.19111057  0.19451382  0.13753966
  0.00204483 -0.14908065 -0.32284359 -0.34886679 -0.22928509 -0.22354922
 -0.19153736 -0.01522466  0.69825002  1.24236147  1.74899979  0.73193083
  0.00833954]","[ 1.48041983e-03 -5.54933576e-05  7.08222168e-04  1.25842716e-03
 -4.62480009e-04  1.04766471e-04]","[ 0.01483536 -0.00100498 -0.00373951  0.01094675 -0.00921293  0.00224022
 -0.00017882 -0.00854319  0.00606244 -0.00111353  0.0026775   0.00475788
 -0.00384572  0.00148613  0.00090465 -0.00074992  0.00120531  0.00071127
  0.00553307  0.00126274]",0.08477587209309573,0.810540715813384,"[ 1.48041983e-03 -5.54933576e-05  7.08222168e-04  1.25842716e-03
 -4.62480009e-04  1.04766471e-04]","[ 0.01483536 -0.00100498 -0.00373951  0.01094675 -0.00921293  0.00224022
 -0.00017882 -0.00854319  0.00606244 -0.00111353  0.0026775   0.00475788
 -0.00384572  0.00148613  0.00090465 -0.00074992  0.00120531  0.00071127
  0.00553307  0.00126274]"
ACN,"[-0.17854316  0.58615963  0.0349612   0.18923241  0.08738675 -0.20973278
  0.16902286  0.32261796 -0.05621542 -0.69132613  0.74274901  0.19676684
  0.190136   -0.30563769 -0.05885511  0.09856611 -0.07060274 -0.29029952
 -0.34498051 -0.4915757  -0.16223089 -0.18655129 -0.32277185 -0.1670359
  0.42769753 -0.56896589 -0.27095199  0.44467799 -0.1330709  -0.40643928
 -0.04745957 -0.05748167  0.02846926  0.11988586  2.70353552 -4.27815808
  0.67901922 -0.81943046 -4.13882891  3.11495723 -0.22328303 -0.60291651
  1.80546368 -0.66401503 -1.07448909  0.71262435 -0.01054205 -0.22546519
 -0.27232879  1.3672106  -0.196068    0.07774102  1.36039292  0.        ]",0.16892102386010993,-4.878228877420698,0.007610481193137184,0.8030540071946739,-0.03187089859353627,"[-0.12945072 -0.10433716 -0.07053829 -0.03834749  0.01480143  0.06130619
  0.09186805  0.11330899  0.20226552  0.20252883  0.20200712  0.11359914
  0.00894857 -0.14430358 -0.33177215 -0.36268649 -0.2790857  -0.27601898
 -0.18237603 -0.01641519  0.6083534   1.26046229  1.853136    0.63164339
 -0.01207371]","[ 6.43957824e-04  1.63598148e-04  1.19253507e-05  7.98213595e-04
 -3.43495284e-04 -1.12876308e-04]","[ 1.36976442e-02  4.95521422e-03 -1.37147171e-02  8.77890047e-03
 -6.38844199e-03 -8.63526398e-03  9.19834810e-03 -1.68105906e-03
 -1.85944722e-03  5.76532581e-03  1.21543536e-04 -1.13583335e-03
  9.60192764e-04  2.16013057e-03 -9.04573452e-05 -3.36237080e-04
  3.57614861e-03  5.17387722e-04  2.13155094e-03  4.67762584e-03]",0.08592471987909328,0.8030540071946739,"[ 6.43957824e-04  1.63598148e-04  1.19253507e-05  7.98213595e-04
 -3.43495284e-04 -1.12876308e-04]","[ 1.36976442e-02  4.95521422e-03 -1.37147171e-02  8.77890047e-03
 -6.38844199e-03 -8.63526398e-03  9.19834810e-03 -1.68105906e-03
 -1.85944722e-03  5.76532581e-03  1.21543536e-04 -1.13583335e-03
  9.60192764e-04  2.16013057e-03 -9.04573452e-05 -3.36237080e-04
  3.57614861e-03  5.17387722e-04  2.13155094e-03  4.67762584e-03]"
ADBE,"[-0.20150878  0.61007085  0.05288329  0.10494612 -0.04118518 -0.31341813
  0.09933257  0.32120621  0.01373943 -0.55838085  0.58982194  0.24992531
  0.19199255 -0.30683397 -0.03735722  0.07813009 -0.11104629 -0.24298783
 -0.38246433 -0.44487502 -0.21082897 -0.33868932 -0.26279684 -0.0843668
  0.32227477 -0.53178025 -0.23368151  0.65844262 -0.41966029 -0.15228956
 -0.11333497  0.10301674  0.17007239  0.15540085  2.84757244 -4.21846102
  0.90933444 -1.08043536 -3.997309    2.7824934  -0.521996   -0.42421695
  1.3712435  -0.01281822 -1.35384766  1.5359297   0.5187607  -0.70589174
  0.83327774  0.39706117 -0.50854755  0.88318992  1.50140224  0.        ]",0.16788394235385395,-4.941085464338834,0.007146836524289476,0.8025477597462524,-0.031636132085147504,"[-0.12903771 -0.10628347 -0.07382637 -0.04122463  0.01287247  0.0616088
  0.09427187  0.1188812   0.19625221  0.20435218  0.20120165  0.11387921
  0.01046129 -0.1454924  -0.33384013 -0.35732891 -0.2823659  -0.26974735
 -0.18892848 -0.03832815  0.61861632  1.2802101   1.83036047  0.63453133
 -0.00816297]","[ 1.18496008e-03 -6.29306834e-04  7.68950252e-04  6.64389448e-04
  2.59597501e-05  2.90185504e-04]","[ 1.37749359e-02  5.27988632e-03 -1.35826624e-02  9.46120216e-03
 -7.00676898e-03 -8.24723156e-03  8.29737966e-03 -2.52334098e-03
 -1.30020027e-03  4.48862306e-03  2.01845022e-03 -1.82602638e-03
  3.14526357e-03  3.76137749e-03 -1.16759761e-03  2.84284357e-03
  9.39081099e-04 -3.04690571e-06  4.54778872e-03  4.87146164e-03]",0.08592204722159973,0.8025477597462524,"[ 1.18496008e-03 -6.29306834e-04  7.68950252e-04  6.64389448e-04
  2.59597501e-05  2.90185504e-04]","[ 1.37749359e-02  5.27988632e-03 -1.35826624e-02  9.46120216e-03
 -7.00676898e-03 -8.24723156e-03  8.29737966e-03 -2.52334098e-03
 -1.30020027e-03  4.48862306e-03  2.01845022e-03 -1.82602638e-03
  3.14526357e-03  3.76137749e-03 -1.16759761e-03  2.84284357e-03
  9.39081099e-04 -3.04690571e-06  4.54778872e-03  4.87146164e-03]"
ADI,"[-0.03180294  0.29211536  0.00560017  0.21689785  0.23526047 -0.1105306
  0.11113632  0.18918653 -0.00276573 -0.60931151  0.54002578  0.02536727
  0.06340358 -0.13451375  0.12830968 -0.04511239  0.00745299 -0.19879435
 -0.08358086 -0.28834032 -0.16267541 -0.17121952 -0.1700669  -0.1733395
  0.37062685 -0.31329732 -0.22565524  0.28435333  0.42785584 -0.59169916
  0.01961692 -0.1985986  -0.06564802 -0.2435151   1.29937523 -2.34261785
 -0.08728709  0.11079803 -2.71648459  2.65325887  0.16278425 -0.00957615
  2.0456208  -0.96406064  0.35875186 -0.76230016  0.10400816 -0.57996005
 -0.97997196  1.51778133 -0.23878543 -0.48525117  2.02630364  0.        ]",0.15509957171577268,-4.642842983056066,0.009630279949286497,0.8062887060979493,-0.034736695297647224,"[-0.13027849 -0.10373079 -0.0662962  -0.035474    0.01276566  0.0568483
  0.09419593  0.11589217  0.19369959  0.19500614  0.19481557  0.1248013
  0.0222525  -0.15741866 -0.32403837 -0.35498838 -0.2536997  -0.24720931
 -0.18855038 -0.0153904   0.64077294  1.26065979  1.83234777  0.67357425
 -0.0098921 ]",[ 0.00030998  0.00164659 -0.00064886  0.00095356 -0.00057477 -0.00034293],"[ 0.01268144  0.00077197 -0.00820784  0.00648547 -0.00370264 -0.00480026
  0.00785922 -0.00057801 -0.00046746  0.00623649 -0.0007225   0.00221021
 -0.003163    0.00215716 -0.00178647 -0.00236355  0.00400153 -0.00025799
  0.00107378  0.00646211]",0.08534916478557171,0.8062887060979493,[ 0.00030998  0.00164659 -0.00064886  0.00095356 -0.00057477 -0.00034293],"[ 0.01268144  0.00077197 -0.00820784  0.00648547 -0.00370264 -0.00480026
  0.00785922 -0.00057801 -0.00046746  0.00623649 -0.0007225   0.00221021
 -0.003163    0.00215716 -0.00178647 -0.00236355  0.00400153 -0.00025799
  0.00107378  0.00646211]"
ADM,"[ 1.26943917e-01 -3.09913712e-01 -2.04181925e-01  2.69752780e-01
  6.43765094e-01  4.37723340e-01  1.60484078e-01  3.38813694e-03
  3.81125379e-02 -2.37900342e-01  1.83813634e-01 -2.76310677e-01
 -2.90071585e-01 -2.59065407e-01  4.60443046e-01 -2.06637248e-01
  4.21903130e-01 -8.18768336e-02  2.57467054e-01  1.18957888e-01
  2.17517802e-01 -5.63678287e-02 -1.26211208e-01  3.12808946e-01
  1.76781391e-01  1.94963721e-01 -1.25835104e-01  3.11614716e-01
 -4.06543563e-01 -2.77565844e-01  9.88974108e-02 -3.20156823e-01
 -1.70693438e-02 -7.99688489e-01 -2.37570941e+00  2.32085736e+00
 -2.06795976e+00  3.19118868e+00  4.63843641e-01  2.12371993e+00
  2.81167686e+00 -8.72288196e-01  3.48679836e+00 -3.81284983e+00
  1.67050524e+00 -3.10135391e+00 -1.76345504e+00  1.28776513e-02
 -2.28446470e+00  5.46180673e-01 -7.62882771e-01 -5.69382410e-01
 -7.44828792e-01  0.00000000e+00]",0.166919683845781,-5.0859835956712764,0.006182802720524315,0.8097880759427145,-0.0405820097857836,"[-0.13537195 -0.10267786 -0.05505839 -0.02015058  0.01345637  0.04991692
  0.09634487  0.12840201  0.17826423  0.1825862   0.17570035  0.12326618
  0.04567996 -0.17689789 -0.29024805 -0.34595186 -0.22195096 -0.19102964
 -0.15268919 -0.00348552  0.6624134   1.3807452   1.77270831  0.75587426
 -0.00750937]",[ 0.00067776 -0.00076342 -0.00015541  0.0012232  -0.00091298 -0.00022127],"[ 0.01117503 -0.01023259  0.00459338  0.00067266  0.00539988  0.0034105
  0.00615761  0.00663982 -0.00290218  0.00970647 -0.0089885   0.00480116
 -0.00993937 -0.00338391 -0.00173727 -0.0055679   0.00090738 -0.00340662
  0.00189821 -0.00142191]",0.0839656236310437,0.8097880759427145,[ 0.00067776 -0.00076342 -0.00015541  0.0012232  -0.00091298 -0.00022127],"[ 0.01117503 -0.01023259  0.00459338  0.00067266  0.00539988  0.0034105
  0.00615761  0.00663982 -0.00290218  0.00970647 -0.0089885   0.00480116
 -0.00993937 -0.00338391 -0.00173727 -0.0055679   0.00090738 -0.00340662
  0.00189821 -0.00142191]"
