,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09663645  0.2110044  -0.02470038 -0.14352164  0.08687728 -0.21264097
  0.10346621 -0.09537742 -0.00754313  0.04815332  0.21244139 -0.20722404
  0.28465315 -0.05046233  0.25190281  0.1902975  -0.34685563 -0.15742768
  0.01029483 -0.35755257  0.08527682  0.10786694 -0.09016307  0.16133026
  0.23026995 -0.22286558 -0.21157379 -0.10085829 -0.62736752 -0.13535501
  0.35749673 -0.37875558  0.27128264 -0.16440662 -1.04296243  0.94419333
 -1.44920963  1.67753156 -0.0276216   0.44221796  1.48832936 -1.50248306
  0.55471832 -0.76855046 -1.13162125  0.95667059 -0.53937818  0.28736688
  0.76237669 -2.01678398  0.50577593 -2.79704187 -1.81968567  0.        ]",0.1415640723215874,-4.447526903640637,0.01170748493557069,0.8285174408382223,-0.03894552784139035,"[-0.1226897  -0.10028525 -0.06245644 -0.03348474  0.01477711  0.0505739
  0.09625602  0.13410718  0.16744925  0.15745435  0.14865758  0.04873443
 -0.07050422 -0.22918023 -0.3290851  -0.24098023 -0.18142496 -0.17970096
 -0.01530709  0.42879018  0.86972661  1.24001698  0.95872261 -0.14354373
 -0.0243124 ]",[ 0.00088481 -0.00036049  0.00060521  0.0005501  -0.00030056 -0.00070123],"[ 0.00807044 -0.00942063 -0.00011534  0.0007307   0.00114427  0.00203306
  0.00197431  0.00408819 -0.00467947  0.00272862 -0.00100201 -0.00165531
  0.00268677  0.00239425  0.00213084  0.00193576 -0.0057306   0.00285195
 -0.00519411 -0.00573672]",0.08508735397504162,0.8285174408382223,[ 0.00088481 -0.00036049  0.00060521  0.0005501  -0.00030056 -0.00070123],"[ 0.00807044 -0.00942063 -0.00011534  0.0007307   0.00114427  0.00203306
  0.00197431  0.00408819 -0.00467947  0.00272862 -0.00100201 -0.00165531
  0.00268677  0.00239425  0.00213084  0.00193576 -0.0057306   0.00285195
 -0.00519411 -0.00573672]"
AAL,"[ 0.2783447   0.29647455 -0.11116047 -0.152416   -0.12621051  0.18916375
  0.24680285 -0.12436791 -0.02099229 -0.15764737  0.19688496 -0.20055146
  0.05568845  0.30432394 -0.12205306 -0.12539547  0.06201698  0.07658331
  0.18553862 -0.07386773 -0.15994696  0.00754105 -0.26210992  0.13712133
  0.022486    0.41975993  0.13256135 -0.20720267 -0.33642742 -0.27729811
 -0.01044207 -0.12199039  0.47888681  0.85682457  1.31620319 -0.94062651
  2.43753619 -2.54196976  0.61970436 -1.35473294 -0.98155059 -0.3877435
 -0.00981111 -0.94771248  0.2775002  -0.70839772 -0.92674231  0.6239193
 -0.92578082  0.25296812  0.99648494 -2.1612928   0.85317091  0.        ]",0.13561599479347913,-5.758584117008976,0.003155576363806279,0.8362215025277369,-0.03816299589817416,"[-1.24119191e-01 -9.99985556e-02 -6.75682743e-02 -2.23874733e-02
  1.92952780e-02  4.99465323e-02  9.74489802e-02  1.25782766e-01
  1.66912961e-01  1.56962450e-01  1.37501688e-01  6.82649583e-02
 -9.28641617e-02 -2.51249540e-01 -2.98891860e-01 -2.23378484e-01
 -1.64203595e-01 -1.49248350e-01 -5.01564176e-02  4.13859071e-01
  8.32736721e-01  1.23326877e+00  9.17167903e-01 -8.90371051e-02
  2.75397212e-04]","[ 4.36859534e-04  4.11499651e-04  1.84426979e-04 -3.10035996e-04
  3.93865001e-04  8.86441890e-05]","[ 0.01115039 -0.00271992 -0.00567914  0.01134948 -0.01108808  0.00471219
 -0.00304825 -0.00291118 -0.00259209  0.00066924 -0.00128582  0.0014251
 -0.00230663  0.00098573  0.00160218 -0.00206159  0.00012634  0.00351251
 -0.00302893  0.00055632]",0.08435615051284538,0.8362215025277369,"[ 4.36859534e-04  4.11499651e-04  1.84426979e-04 -3.10035996e-04
  3.93865001e-04  8.86441890e-05]","[ 0.01115039 -0.00271992 -0.00567914  0.01134948 -0.01108808  0.00471219
 -0.00304825 -0.00291118 -0.00259209  0.00066924 -0.00128582  0.0014251
 -0.00230663  0.00098573  0.00160218 -0.00206159  0.00012634  0.00351251
 -0.00302893  0.00055632]"
AAP,"[ 7.46399526e-02  1.52379975e-01 -9.20935235e-02  6.06825339e-02
 -4.08851859e-02 -8.61586130e-02  4.97708102e-02 -8.34431667e-02
  1.59733075e-04 -2.24639481e-01  2.84170383e-01  3.68098292e-02
  5.41745859e-02  4.78737941e-01 -3.75933701e-02 -1.46078800e-01
 -1.77693168e-01  2.75776992e-01  4.89895004e-01 -8.80446053e-02
 -1.31343315e-01 -4.01496541e-02 -1.58479930e-01  4.22174808e-01
  4.04180562e-02  1.25644165e-01 -1.06970782e-01 -5.57245716e-01
 -1.12728300e-01 -3.77961086e-01 -1.38832935e-01 -5.33957830e-02
  5.14674657e-01  9.95039033e-01  9.81180044e-01  4.05221674e-01
  2.05050824e+00 -1.91696027e+00  1.85590456e+00 -2.90047424e+00
  4.15529190e-01 -2.09207805e+00 -1.09153074e+00 -7.40068052e-01
 -1.54331265e+00  3.15714908e-01 -1.04549926e+00  6.34786177e-01
 -4.01776349e-01  4.87006743e-01  9.13234053e-01 -1.44019312e+00
  2.12485534e+00  0.00000000e+00]",0.13908490038487895,-5.224345131705532,0.005383884541003632,0.8320363483328701,-0.03946436057921957,"[-0.12392236 -0.09531923 -0.06578256 -0.02984139  0.01298352  0.05093795
  0.09692268  0.12307114  0.17087882  0.16712421  0.13693291  0.07802812
 -0.08770252 -0.25319224 -0.31738951 -0.20849799 -0.13105333 -0.14956117
 -0.04160969  0.4121831   0.84921562  1.28788474  0.92664282 -0.1152729
 -0.01460463]","[-4.69364322e-04  1.14136007e-03 -6.71753873e-05 -6.51822868e-04
  5.30896282e-04  1.50980907e-04]","[ 0.01149346 -0.00377481 -0.00164221  0.01014668 -0.00934589  0.00809696
 -0.0069716   0.0009678  -0.0070903  -0.00237618 -0.00072467 -0.00348529
  0.0008524   0.00119383  0.00167559 -0.00082701  0.00091885  0.00295431
 -0.00108981  0.00412219]",0.08363264957643893,0.8320363483328701,"[-4.69364322e-04  1.14136007e-03 -6.71753873e-05 -6.51822868e-04
  5.30896282e-04  1.50980907e-04]","[ 0.01149346 -0.00377481 -0.00164221  0.01014668 -0.00934589  0.00809696
 -0.0069716   0.0009678  -0.0070903  -0.00237618 -0.00072467 -0.00348529
  0.0008524   0.00119383  0.00167559 -0.00082701  0.00091885  0.00295431
 -0.00108981  0.00412219]"
AAPL,"[ 0.22122235 -0.16268157 -0.22675444  0.03249013  0.11922265 -0.09667168
  0.21861629  0.33507622  0.0626879   0.26714652  0.3072071   0.07839815
  0.19553907 -0.07596746  0.12217499  0.09093188 -0.13438477  0.11640165
  0.0544544  -0.22266032 -0.12212968  0.10821683  0.11956246 -0.22763843
  0.00704727 -0.64819847 -0.02762827 -0.91845443 -0.41487501 -0.27537043
 -0.15230658 -0.15026246  0.63430344  0.06911399 -0.8664219   1.47939278
 -0.96630096  2.03006275  0.44490173  0.50739937  2.30859137 -1.61884713
  2.41602703 -2.29549204  0.52515145 -1.23714252 -0.88324394 -0.05186986
 -0.97679839  0.61207212  0.81281446 -1.64255878  2.66972382  0.        ]",0.14699539054440125,-4.882610790428474,0.007577205685036449,0.8350479125316207,-0.04228503893452309,"[-0.12657686 -0.09585081 -0.0620159  -0.02999131  0.01806994  0.0636853
  0.09892329  0.14209121  0.1723496   0.16886656  0.14527741  0.04637228
 -0.07699896 -0.23484414 -0.31160285 -0.22200644 -0.17406343 -0.16432051
 -0.04148311  0.43334753  0.90569808  1.15459244  0.91510155 -0.17976041
 -0.01023205]",[-0.00137803  0.00016847  0.00025744 -0.00064379  0.00029696  0.00016557],"[ 0.00864012 -0.00892704  0.00139427  0.00179448  0.00195301  0.00327808
  0.00255974  0.00657276 -0.00500202  0.00825657 -0.00513627  0.00273171
 -0.00406626  0.00186829  0.00126243 -0.0031807   0.00116286  0.00285215
 -0.00211868  0.00653949]",0.08551021198780563,0.8350479125316207,[-0.00137803  0.00016847  0.00025744 -0.00064379  0.00029696  0.00016557],"[ 0.00864012 -0.00892704  0.00139427  0.00179448  0.00195301  0.00327808
  0.00255974  0.00657276 -0.00500202  0.00825657 -0.00513627  0.00273171
 -0.00406626  0.00186829  0.00126243 -0.0031807   0.00116286  0.00285215
 -0.00211868  0.00653949]"
ABBV,"[-0.07948981  0.08104524 -0.03979506 -0.02629504  0.05797704 -0.19887039
  0.03433058  0.01792056  0.03524458  0.03147122  0.15931993  0.01904589
  0.1922087   0.02851383  0.16565861  0.10132809 -0.26970532 -0.01430815
  0.14640166 -0.1759147   0.02535186  0.03275677 -0.07079529  0.22018893
  0.13265827 -0.26944941 -0.11081766 -0.90566674 -0.06101839 -0.40751653
  0.17835732 -0.33959518  0.34932918 -0.11158668 -0.72634213  1.02419675
 -1.02999111  1.26857135  0.37096766 -0.13233499  1.3374605  -1.3416864
  0.1699961  -0.40916656 -1.03390947  0.87020721 -0.2853702   0.33812319
  0.64240324 -0.94130802  0.66123345 -1.84302447 -0.16646821  0.        ]",0.15390829130118996,-4.241131905206486,0.014391293040981886,0.8288697220497656,-0.040110834906999786,"[-0.12298601 -0.09755231 -0.06334164 -0.03297669  0.0125999   0.05394515
  0.09754233  0.13322228  0.16539257  0.1671933   0.14437704  0.05322654
 -0.07527331 -0.2353696  -0.32292804 -0.23079101 -0.1667068  -0.15973814
 -0.0209927   0.42053691  0.86817005  1.25074672  0.94040323 -0.14819989
 -0.01673584]","[-1.34901335e-03  1.20971960e-03 -9.39517799e-05  1.99912227e-04
 -2.31256189e-04 -3.64097893e-04]","[ 8.14474518e-03 -8.59025452e-03  4.42421574e-05  1.87413626e-03
 -2.16512468e-04  3.08611873e-03  6.23758085e-04  3.76517090e-03
 -4.35790961e-03  1.73743101e-03  4.99164068e-05 -1.55209831e-03
  2.49134638e-03  3.19612899e-03  2.11493565e-03  1.76668414e-03
 -2.89255863e-03  3.11570774e-03 -2.56866803e-03 -1.19851412e-03]",0.08459205172872238,0.8288697220497656,"[-1.34901335e-03  1.20971960e-03 -9.39517799e-05  1.99912227e-04
 -2.31256189e-04 -3.64097893e-04]","[ 8.14474518e-03 -8.59025452e-03  4.42421574e-05  1.87413626e-03
 -2.16512468e-04  3.08611873e-03  6.23758085e-04  3.76517090e-03
 -4.35790961e-03  1.73743101e-03  4.99164068e-05 -1.55209831e-03
  2.49134638e-03  3.19612899e-03  2.11493565e-03  1.76668414e-03
 -2.89255863e-03  3.11570774e-03 -2.56866803e-03 -1.19851412e-03]"
ABT,"[-1.71769969e-01  6.33373999e-02  7.09396151e-02  2.00054915e-01
 -4.89855323e-02 -8.42092220e-02  4.31055319e-02  1.16661129e-01
  2.58901278e-03  1.87249948e-01  1.83313600e-01 -9.15239031e-02
  3.29270011e-01 -3.03888373e-01  3.57543149e-01  3.09580855e-01
 -4.25541225e-01 -1.46315103e-01 -2.06178520e-01 -3.52393049e-01
  1.94792959e-01  1.98478037e-01  1.00375989e-02  6.14131539e-02
  3.00466673e-01 -3.71291725e-01 -3.39264912e-02 -3.24921987e-01
 -9.11906104e-01 -6.90709110e-02  2.30949485e-01 -3.47425862e-01
  4.45735971e-01 -1.21543286e+00 -2.24735588e+00  8.69116681e-01
 -3.82722751e+00  3.38498996e+00 -1.80906921e+00  1.94532714e+00
  1.02036562e+00 -6.84497868e-01  4.77880272e-01 -2.13438959e-01
 -1.60899847e+00  1.42550473e+00 -1.11672057e+00  9.47790273e-01
  2.67145985e-01 -9.93586753e-01 -5.15362556e-02 -1.46940490e+00
 -1.86723234e+00  0.00000000e+00]",0.13490106125865042,-4.986477502105793,0.006829679703006092,0.8269738079889022,-0.04027357101819658,"[-1.20773744e-01 -9.23843714e-02 -6.62011088e-02 -2.98860307e-02
  1.25746159e-02  5.70149911e-02  9.62681478e-02  1.39661962e-01
  1.67164082e-01  1.62413085e-01  1.51183494e-01  3.54558672e-02
 -6.48639422e-02 -2.21808997e-01 -3.33902991e-01 -2.40424373e-01
 -2.03024350e-01 -1.80390418e-01 -1.48206651e-04  4.45231457e-01
  8.86850991e-01  1.21691575e+00  9.77993812e-01 -1.55958023e-01
 -1.44998610e-02]",[ 0.00027179 -0.00124095  0.00077515  0.00018625 -0.00023986 -0.00039244],"[ 0.0049232  -0.01281812 -0.00032684 -0.00564477  0.00607799 -0.00342109
  0.00604258  0.00297453 -0.00209615  0.00292214  0.000801   -0.00263944
  0.00453725  0.00071592  0.00488151  0.00066069 -0.00260195  0.00202561
 -0.00132019 -0.00562114]",0.08581085370810754,0.8269738079889022,[ 0.00027179 -0.00124095  0.00077515  0.00018625 -0.00023986 -0.00039244],"[ 0.0049232  -0.01281812 -0.00032684 -0.00564477  0.00607799 -0.00342109
  0.00604258  0.00297453 -0.00209615  0.00292214  0.000801   -0.00263944
  0.00453725  0.00071592  0.00488151  0.00066069 -0.00260195  0.00202561
 -0.00132019 -0.00562114]"
ACN,"[ 0.05641016  0.21622371  0.04738345 -0.09390005 -0.06290719  0.04255377
  0.11493268 -0.20204861 -0.04729619 -0.05932345  0.28304771 -0.30295396
  0.14936939  0.10420542  0.07398278  0.00528656 -0.17264476 -0.10623237
  0.0180794  -0.14147683  0.03978771  0.04318754 -0.20570544  0.09124815
  0.15800581  0.2734174  -0.088431   -0.0388645  -0.39759499 -0.08142723
  0.20980523  0.00554597  0.6053356   0.09532336  0.10029461 -0.40747058
  0.20324019 -0.56645372 -0.30927253 -0.44695576 -0.24762006 -0.86002156
 -0.2745456  -0.77610585 -1.01740108  0.05005008 -1.27997455  0.22833315
 -0.68614447 -0.75614682 -0.42686202 -1.23613132 -1.49067551  0.        ]",0.13766929737449096,-4.547228933957865,0.010596527414344246,0.8316618135805155,-0.03889230175433114,"[-0.1210399  -0.09891527 -0.06617305 -0.02643568  0.01534816  0.04737932
  0.09566089  0.12992135  0.17058164  0.15256328  0.14186822  0.05745998
 -0.08146705 -0.24212116 -0.31679653 -0.23805573 -0.18182391 -0.15644709
 -0.02200633  0.41857849  0.84585045  1.22367593  0.94485684 -0.10017936
 -0.01677672]",[0.00097055 0.00022576 0.00074299 0.00013246 0.00072458 0.0003207 ],"[ 0.00887365 -0.00617751 -0.00405134  0.00534101 -0.00534981  0.00168129
 -0.00058847 -0.00084943 -0.00346017  0.00020675 -0.00080555 -0.00175389
  0.00027942  0.0002053   0.00131714 -0.00158331 -0.00245578  0.00016648
 -0.00057674 -0.00552328]",0.0848749851851751,0.8316618135805155,[0.00097055 0.00022576 0.00074299 0.00013246 0.00072458 0.0003207 ],"[ 0.00887365 -0.00617751 -0.00405134  0.00534101 -0.00534981  0.00168129
 -0.00058847 -0.00084943 -0.00346017  0.00020675 -0.00080555 -0.00175389
  0.00027942  0.0002053   0.00131714 -0.00158331 -0.00245578  0.00016648
 -0.00057674 -0.00552328]"
ADBE,"[-2.37984905e-02 -1.94561426e-01  6.69878410e-04  1.27839868e-01
  5.51904404e-02 -6.11324384e-02  7.65077170e-02  2.41360516e-01
  9.91167859e-02  2.76661167e-01  7.46139509e-02  7.86591187e-02
  1.74348280e-01 -2.95060983e-01  1.95206037e-01  2.18469486e-01
 -1.94896013e-01 -7.81916245e-02 -2.39080695e-01 -1.46285328e-01
  1.14105716e-01  8.89266820e-02  1.17277593e-01 -1.94908573e-01
  7.82860453e-02 -4.72483884e-01  5.11631288e-02 -1.14906680e+00
 -6.68370817e-01 -2.72226895e-01 -4.52718124e-02 -1.84259334e-01
  6.17352196e-01 -9.12626050e-01 -1.60529571e+00  9.62808692e-01
 -2.80405778e+00  2.95748833e+00 -1.15236346e+00  1.89263559e+00
  1.26555769e+00 -1.93748987e-01  1.29860390e+00 -5.52548185e-01
 -3.89233940e-02  9.59938695e-02 -1.96642969e-01 -1.22850559e-01
  1.04605741e-01 -3.16195421e-01 -1.45558489e-01 -2.23560494e-01
  1.10806275e-01  0.00000000e+00]",0.15267954743845094,-4.735806982848754,0.008775364405073491,0.8300139111454222,-0.04258131408051255,"[-0.12208803 -0.09392176 -0.06373621 -0.02909636  0.01385686  0.06068911
  0.09959507  0.14275033  0.1623813   0.16973273  0.1445044   0.03531012
 -0.07308571 -0.22649582 -0.31631631 -0.23679672 -0.20557499 -0.15728548
 -0.00897953  0.42894613  0.90228095  1.16229304  0.92811977 -0.16361295
 -0.00729738]",[-0.00199232 -0.00056361  0.0002379  -0.00041167  0.00017156  0.0001127 ],"[ 5.72987351e-03 -1.10120387e-02 -1.50892834e-04 -2.97744133e-03
  4.66082222e-03 -1.53173786e-03  6.13416381e-03  3.76289363e-03
 -8.97125381e-04  5.38849389e-03 -1.04977815e-04  1.45151166e-03
  3.39521281e-04  3.34916484e-03  1.61722692e-03  1.20356371e-04
 -1.14216988e-03  1.27637458e-03  1.77454917e-03 -7.59297429e-05]",0.08547523892536914,0.8300139111454222,[-0.00199232 -0.00056361  0.0002379  -0.00041167  0.00017156  0.0001127 ],"[ 5.72987351e-03 -1.10120387e-02 -1.50892834e-04 -2.97744133e-03
  4.66082222e-03 -1.53173786e-03  6.13416381e-03  3.76289363e-03
 -8.97125381e-04  5.38849389e-03 -1.04977815e-04  1.45151166e-03
  3.39521281e-04  3.34916484e-03  1.61722692e-03  1.20356371e-04
 -1.14216988e-03  1.27637458e-03  1.77454917e-03 -7.59297429e-05]"
ADI,"[ 1.31771427e-01  1.14544745e-01 -4.24361537e-02 -4.98546683e-02
 -4.74085924e-02 -6.51840047e-02 -2.02359603e-03 -6.82470265e-02
  2.97761792e-02 -2.12769493e-01  4.64477514e-02  1.80843676e-02
 -7.93993346e-02  4.41763882e-01 -1.25758217e-01 -1.71364240e-01
  3.66152588e-02  1.48852750e-01  3.24295847e-01 -2.58886963e-02
 -1.25182186e-01 -1.48429117e-01 -3.08952829e-02  2.67031114e-01
 -8.83278579e-02  2.40846167e-01 -2.58327351e-02 -5.20358510e-01
 -2.85687117e-01 -4.69685219e-01 -5.03033263e-02 -9.76802103e-02
  4.64536605e-01  1.18001859e+00  1.35120799e+00 -1.00408588e-01
  2.54356933e+00 -2.09576455e+00  1.65938007e+00 -2.08894707e+00
  1.89637275e-01 -1.20298124e+00 -4.55095385e-01 -6.67234505e-01
 -5.29435023e-01  6.48490965e-02 -4.88749462e-01  4.75541213e-01
  3.44743556e-01  2.10296738e-01  9.31371392e-01  1.10467565e-01
  1.50308470e+00  0.00000000e+00]",0.13912819897953804,-5.029954109497934,0.006539110646734332,0.8332101257288406,-0.03980143899508783,"[-0.12283315 -0.09781829 -0.06587289 -0.02917273  0.01178984  0.05134297
  0.09820822  0.12340784  0.16038087  0.16685949  0.13069753  0.07608909
 -0.09179583 -0.25447638 -0.3008805  -0.21913643 -0.14921854 -0.14421395
 -0.04124596  0.39290246  0.87102695  1.25500845  0.89646381 -0.10412491
 -0.00860146]","[-3.59851808e-04  6.61858029e-04 -3.69668026e-04 -4.23701535e-04
  4.06023326e-04 -1.24825323e-05]","[ 1.20491691e-02 -2.68485350e-03 -3.16041921e-03  1.15260387e-02
 -9.89985108e-03  7.64625902e-03 -4.82269757e-03  3.38492634e-04
 -4.76138741e-03 -5.63268145e-04 -5.41758343e-04 -6.95876167e-04
 -7.86530559e-05  2.50797954e-03  1.02756162e-03  1.22126215e-03
  2.94537531e-05  3.20449575e-03  3.05384637e-03  2.58399583e-03]",0.08368399784700153,0.8332101257288406,"[-3.59851808e-04  6.61858029e-04 -3.69668026e-04 -4.23701535e-04
  4.06023326e-04 -1.24825323e-05]","[ 1.20491691e-02 -2.68485350e-03 -3.16041921e-03  1.15260387e-02
 -9.89985108e-03  7.64625902e-03 -4.82269757e-03  3.38492634e-04
 -4.76138741e-03 -5.63268145e-04 -5.41758343e-04 -6.95876167e-04
 -7.86530559e-05  2.50797954e-03  1.02756162e-03  1.22126215e-03
  2.94537531e-05  3.20449575e-03  3.05384637e-03  2.58399583e-03]"
ADM,"[ 0.16102001  0.1017573   0.09247233 -0.37864642 -0.00308546  0.11664749
  0.15513466 -0.25000645 -0.01353574  0.01121541  0.17722829 -0.34616127
 -0.01867711  0.06707306 -0.05627325 -0.09470603  0.09871922 -0.28996169
 -0.15295725  0.07573625  0.0435669  -0.06135135 -0.25277515 -0.16799441
  0.00849019  0.45209258 -0.06983215 -0.55121513 -0.17126172 -0.32111872
  0.00972963 -0.01488913  0.30691963  0.40339474  0.71872917 -0.80818198
  1.26857044 -1.20134355 -0.07352962 -0.01171891 -0.6016409   0.1999828
  0.39692571 -0.76443765  0.69916607 -1.20245159 -0.36892963 -0.86224024
 -0.92446585 -0.95332187 -1.14878722 -0.3672203  -2.46873265  0.        ]",0.12878390387371044,-4.356259009408039,0.01282628100595534,0.8338110436375255,-0.03991494833587294,"[-0.11999852 -0.10542413 -0.06452504 -0.02432236  0.01723461  0.04585438
  0.09720968  0.13251743  0.16532502  0.15073623  0.13429081  0.05488567
 -0.08810738 -0.24731747 -0.29595091 -0.25419993 -0.20099467 -0.13307923
 -0.02121321  0.39937239  0.8349184   1.17232561  0.90658508 -0.08310032
 -0.01573412]",[-0.00046329  0.00084707  0.00010727 -0.00030834  0.00065524 -0.00033943],"[ 0.0098024  -0.00440679 -0.0053936   0.00826057 -0.00738848  0.00237553
  0.00063655 -0.00177183 -0.00076305  0.00215112 -0.00085249  0.00276258
 -0.0037111   0.00251943 -0.00201907 -0.00216358 -0.00338889 -0.00189259
  0.00141472 -0.00803273]",0.08486667799601234,0.8338110436375255,[-0.00046329  0.00084707  0.00010727 -0.00030834  0.00065524 -0.00033943],"[ 0.0098024  -0.00440679 -0.0053936   0.00826057 -0.00738848  0.00237553
  0.00063655 -0.00177183 -0.00076305  0.00215112 -0.00085249  0.00276258
 -0.0037111   0.00251943 -0.00201907 -0.00216358 -0.00338889 -0.00189259
  0.00141472 -0.00803273]"
