,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1406878  -0.19973738 -0.0237318  -0.01372278 -0.05160357 -0.13343236
  0.04378248  0.02844488  0.12735592 -0.05697924  0.05387032  0.10084932
 -0.1192338   0.02511946  0.03052217  0.04008256 -0.08139816 -0.14791894
  0.0112589  -0.20612253 -0.05684922 -0.11315023 -0.16500791 -0.12304508
 -0.03383218  0.19005186  0.08025342  0.20377061 -0.67457472 -0.23512016
  0.21872801  0.01521174  0.30826849  0.3323552  -0.43313909 -0.21605269
 -0.90990005 -1.09681793 -0.50794709 -1.07562212  0.42714594 -0.50993388
  0.81955272 -0.27526163  0.7558519   0.48058362  1.21677474  1.27228216
  0.00369888  0.12474468 -0.56879091  0.59997479  0.6632002   0.        ]",0.1598161587159799,-5.585209486401198,0.003752963492600055,0.8171345358298471,-0.04112989059096229,"[-0.14397416 -0.12000254 -0.08510853 -0.04506834  0.00263864  0.04567671
  0.09326181  0.1314959   0.17435813  0.20553023  0.19918841  0.17450034
  0.0831602  -0.08589911 -0.28654515 -0.38266537 -0.28872239 -0.24950305
 -0.2220667  -0.15643768  0.37208951  1.11835303  1.791793    1.52338763
  0.0047613 ]","[ 1.40666499e-04 -2.81159752e-04  4.54786580e-05  4.32093293e-05
 -1.08236399e-04 -1.28332576e-04]","[ 1.11738549e-02 -4.20432156e-03 -2.31151491e-03  2.72929654e-03
 -3.76443348e-03  1.68006901e-03 -3.16932892e-03  2.21221532e-03
  1.95888998e-04  6.25085345e-04  1.42869440e-03  3.28875699e-03
 -3.67861146e-04  6.32052003e-03  4.01480112e-03 -8.74884071e-05
 -1.11165279e-04 -1.40497947e-03  2.64584249e-03  1.35374484e-03]",0.08476436348855437,0.8171345358298471,"[ 1.40666499e-04 -2.81159752e-04  4.54786580e-05  4.32093293e-05
 -1.08236399e-04 -1.28332576e-04]","[ 1.11738549e-02 -4.20432156e-03 -2.31151491e-03  2.72929654e-03
 -3.76443348e-03  1.68006901e-03 -3.16932892e-03  2.21221532e-03
  1.95888998e-04  6.25085345e-04  1.42869440e-03  3.28875699e-03
 -3.67861146e-04  6.32052003e-03  4.01480112e-03 -8.74884071e-05
 -1.11165279e-04 -1.40497947e-03  2.64584249e-03  1.35374484e-03]"
AAL,"[-0.16707741 -0.10199258 -0.09579815 -0.00562407  0.47186032 -0.06735667
  0.02255085 -0.10902466 -0.50721409  0.21594033  0.01238544 -0.0895377
 -0.10405184 -0.04603505  0.20049498 -0.17161075 -0.20695235  0.40309381
 -0.26539745 -0.19753007  0.21779688  0.25871101  0.11854946  0.06582535
  0.10635966 -0.17639972 -0.21642955  0.09532299 -0.60605081 -0.22371708
  0.1276596   0.05503135  0.29675073 -0.6636603   0.64478263  0.04620465
  1.12238617  0.70518591  0.67062308  0.73468313  0.30934869  0.99179464
  0.74537441  2.08829805  0.42022832  1.89910259 -2.06053062 -0.50013884
 -1.58856703  0.95919502  0.30533007  3.39738025 -2.94002316  0.        ]",0.1625812830733,-5.018543184573132,0.006614155297547132,0.8108831958486769,-0.040117424723961695,"[-0.14550891 -0.11946265 -0.07207476 -0.04320347  0.00213163  0.04129938
  0.07099809  0.14132888  0.17449484  0.19533897  0.19964459  0.17045996
  0.09299586 -0.09917794 -0.29497083 -0.33208254 -0.31762792 -0.25538046
 -0.18237793 -0.1004194   0.41944298  1.15792285  1.82907094  1.47129206
 -0.0151549 ]","[-1.69897725e-04  1.01426703e-04 -8.93580842e-05 -1.97448374e-04
  3.03672583e-05 -1.77255777e-04]","[ 0.00814928 -0.00085874 -0.00131147  0.0084941   0.00124166  0.00521064
  0.00264592  0.0018457   0.00381273  0.00012921  0.00730627  0.00294708
  0.00450479 -0.00317122 -0.00177042 -0.00483649  0.0016788   0.00110432
  0.01117052 -0.00812587]",0.08519770360624553,0.8108831958486769,"[-1.69897725e-04  1.01426703e-04 -8.93580842e-05 -1.97448374e-04
  3.03672583e-05 -1.77255777e-04]","[ 0.00814928 -0.00085874 -0.00131147  0.0084941   0.00124166  0.00521064
  0.00264592  0.0018457   0.00381273  0.00012921  0.00730627  0.00294708
  0.00450479 -0.00317122 -0.00177042 -0.00483649  0.0016788   0.00110432
  0.01117052 -0.00812587]"
AAP,"[-0.13410766  0.22481526  0.06083809  0.1518762   0.20664002  0.17225027
  0.0280555  -0.12438524 -0.01508728 -0.01268061 -0.05039655 -0.03634165
  0.08070067 -0.05725467 -0.0524752  -0.00899379  0.13781093 -0.00718298
  0.17910761  0.09467371 -0.01940473  0.22664286 -0.00927541  0.18964675
  0.27706065 -0.00253356 -0.18290102 -0.12361202 -0.84431684 -0.25648305
  0.03357727  0.07482098  0.36375211 -0.57081494  1.21167545  1.34756575
  1.17660472  1.77778343 -0.83214793  0.05316627 -1.43762599 -0.42343541
 -0.33472204  0.16343341 -0.23289514 -0.11446971 -0.87188971 -0.74172146
 -0.39514472 -0.5721212   0.01320649 -0.53114823 -0.47688998  0.        ]",0.15703661187253562,-4.963895109733845,0.00698566483976555,0.8115528786765625,-0.03698566684608728,"[-0.14208206 -0.11537576 -0.07932687 -0.03663257  0.00221362  0.04166322
  0.08759873  0.13246009  0.17167438  0.19771713  0.20922537  0.17011619
  0.07736079 -0.08884545 -0.27112279 -0.37204681 -0.27135403 -0.21715269
 -0.21306512 -0.10747684  0.40128074  1.18536738  1.88307638  1.4956536
 -0.0078345 ]","[-7.48435861e-04 -7.50228770e-04 -1.62993481e-04 -3.69266138e-04
 -9.88967359e-07 -6.55316053e-05]","[ 8.42357506e-03  9.64593087e-04  2.15029956e-03  8.77209360e-03
  4.42094333e-03  9.03967647e-04  7.82084634e-04 -3.19080844e-03
 -5.25418680e-04 -2.96597493e-03  1.91865132e-03  6.53396226e-04
 -1.22800836e-03  5.48325908e-04 -2.71853579e-03 -9.98018923e-04
 -2.17774593e-03 -2.07205235e-04  3.88947425e-05 -2.43581722e-03]",0.08496165205803333,0.8115528786765625,"[-7.48435861e-04 -7.50228770e-04 -1.62993481e-04 -3.69266138e-04
 -9.88967359e-07 -6.55316053e-05]","[ 8.42357506e-03  9.64593087e-04  2.15029956e-03  8.77209360e-03
  4.42094333e-03  9.03967647e-04  7.82084634e-04 -3.19080844e-03
 -5.25418680e-04 -2.96597493e-03  1.91865132e-03  6.53396226e-04
 -1.22800836e-03  5.48325908e-04 -2.71853579e-03 -9.98018923e-04
 -2.17774593e-03 -2.07205235e-04  3.88947425e-05 -2.43581722e-03]"
AAPL,"[ 0.18686536 -0.22539341 -0.01633195  0.18423327  0.05253764  0.0915632
 -0.07333237 -0.10703093  0.2129015  -0.00246552 -0.01722904 -0.00461809
 -0.04242251  0.01649931 -0.06483187  0.08114536 -0.09182464 -0.18045226
  0.09196986  0.02677651 -0.03073783  0.0134505  -0.10274697 -0.09268778
  0.08413096  0.11239771 -0.00277489  0.11153221 -0.48245537 -0.20850908
  0.24302778  0.09927224  0.32032521  0.47700699 -0.43340113  0.13670686
 -0.82993784 -0.53860991 -1.10816638 -1.370944   -0.67069897 -1.59092127
  0.46097482 -0.62600243  1.16038858  0.07117385  0.67383599 -0.0693913
  0.36239214  0.02497931  0.50174148  0.17731452 -0.04506349  0.        ]",0.16118524454818667,-5.746581263640642,0.0031936805059429394,0.8180724963147664,-0.041387385240647945,"[-1.43819321e-01 -1.15542225e-01 -8.22669851e-02 -3.89146158e-02
 -1.10230146e-03  4.23524060e-02  9.68435544e-02  1.32329760e-01
  1.71360494e-01  2.00666126e-01  2.02948709e-01  1.74276821e-01
  7.75905563e-02 -8.33170073e-02 -2.87346555e-01 -3.85827952e-01
 -2.82299756e-01 -2.23237898e-01 -2.17325664e-01 -1.39863470e-01
  3.86213958e-01  1.12271796e+00  1.82607684e+00  1.51524420e+00
  2.31614832e-04]",[-0.00013016  0.00027649  0.00013196  0.00012453  0.00012875 -0.00014553],"[ 1.15159571e-02 -4.22392848e-03 -1.40334095e-03  2.89142564e-03
 -2.12319808e-03 -8.83893527e-05 -4.00227319e-03 -1.05844943e-03
 -3.03791287e-03 -3.01963433e-04  5.47181933e-04  4.18961860e-03
 -1.66435545e-03  5.11457982e-03  8.52674467e-05  9.17483775e-04
 -7.24912120e-05  1.68669211e-03  1.38993118e-03 -1.14054221e-03]",0.08460202300499295,0.8180724963147664,[-0.00013016  0.00027649  0.00013196  0.00012453  0.00012875 -0.00014553],"[ 1.15159571e-02 -4.22392848e-03 -1.40334095e-03  2.89142564e-03
 -2.12319808e-03 -8.83893527e-05 -4.00227319e-03 -1.05844943e-03
 -3.03791287e-03 -3.01963433e-04  5.47181933e-04  4.18961860e-03
 -1.66435545e-03  5.11457982e-03  8.52674467e-05  9.17483775e-04
 -7.24912120e-05  1.68669211e-03  1.38993118e-03 -1.14054221e-03]"
ABBV,"[-0.14052223  0.14719964 -0.12312353 -0.09625941  0.3265923  -0.20959079
  0.17828761  0.02898202 -0.21846166 -0.06713766  0.10516056 -0.03075321
 -0.08413447 -0.09388809  0.29382596 -0.06945473 -0.10415868  0.07272401
 -0.16357749 -0.21165396  0.09998132  0.15193556 -0.10819717  0.04165027
 -0.04334379 -0.02919819 -0.0597414   0.02705584 -0.53995404 -0.15384074
  0.01755874  0.10394486  0.29888414 -0.46966728  0.2237588  -0.30653887
  0.8466596   0.76132777  0.93222074  1.29527052 -0.14182002  0.27936818
 -0.49836996  0.40413841  0.48649565  1.6836927  -0.3970595   0.67116425
 -1.78722312 -0.19269033 -0.76546948  1.95355717 -1.31327948  0.        ]",0.16105282538529503,-5.00388133575881,0.006711845451659446,0.8114225858089323,-0.03772978522977057,"[-0.14604314 -0.12135626 -0.07601566 -0.04702767  0.00728066  0.04516366
  0.08008262  0.13143652  0.17842888  0.1982093   0.200557    0.16829842
  0.09814075 -0.0924534  -0.28801236 -0.36246786 -0.30627668 -0.25466675
 -0.20085062 -0.11484855  0.37542806  1.15612809  1.79288927  1.4893909
 -0.00356848]",[-0.00034134  0.00014514  0.00022166 -0.00055797  0.00015593 -0.00014847],"[ 0.00871146 -0.00211079 -0.00238829  0.00766007  0.00134712  0.00600184
  0.00410743  0.00051726  0.00177182 -0.00366295  0.00286833  0.00288745
  0.00392088  0.00145494  0.001657   -0.00515967 -0.00155834 -0.00232429
  0.00730968 -0.00400981]",0.08575025104652538,0.8114225858089323,[-0.00034134  0.00014514  0.00022166 -0.00055797  0.00015593 -0.00014847],"[ 0.00871146 -0.00211079 -0.00238829  0.00766007  0.00134712  0.00600184
  0.00410743  0.00051726  0.00177182 -0.00366295  0.00286833  0.00288745
  0.00392088  0.00145494  0.001657   -0.00515967 -0.00155834 -0.00232429
  0.00730968 -0.00400981]"
ABT,"[ 0.18798394 -0.2533265  -0.04960835  0.18144843  0.13649667  0.04737073
 -0.05423919 -0.20776773  0.12887785 -0.02589246  0.02805412 -0.02748234
 -0.02679649 -0.01368402 -0.0193851   0.09009332 -0.16898129 -0.09871568
  0.06998505 -0.00261431 -0.04609879  0.03790447 -0.07623258 -0.11626221
  0.02547491  0.08016846 -0.02355961  0.52026609 -0.45249034 -0.08694019
  0.24264992  0.09997971  0.34591982  0.46829031 -0.81860746 -0.33401672
 -1.02665441 -0.85700013 -0.70068992 -1.13188495 -0.46775787 -1.52572271
  0.4586847  -0.31351515  1.44366353  0.67329656  0.13916387 -0.46531223
 -0.33282184 -0.44297798  0.71586244  0.36204431 -0.48657335  0.        ]",0.15745073381955763,-5.382525292904837,0.0045962005098869755,0.8180952170208444,-0.04165600382884837,"[-1.44538603e-01 -1.15677149e-01 -8.00278500e-02 -4.01300700e-02
 -3.75161343e-04  3.90333738e-02  9.40140045e-02  1.31281958e-01
  1.73408540e-01  1.99707679e-01  2.03417913e-01  1.72672602e-01
  8.01808082e-02 -8.27265725e-02 -2.93247427e-01 -3.78106588e-01
 -2.84611474e-01 -2.27654721e-01 -2.18796697e-01 -1.35828198e-01
  3.89271562e-01  1.11721587e+00  1.80939715e+00  1.51117482e+00
 -1.86930879e-03]","[ 9.61008564e-04  3.45004992e-04  5.25897861e-04  1.14553613e-04
  1.88821065e-04 -9.45519265e-05]","[ 1.14324483e-02 -5.40154087e-03 -2.69187342e-03  2.21280087e-03
 -3.04429743e-03  9.81015015e-04 -3.40091219e-03 -5.13396987e-04
 -2.69637388e-03 -3.18210650e-04  1.57528545e-03  5.04079974e-03
 -5.58467404e-05  3.58075686e-03 -9.85592105e-04 -1.28164997e-03
 -1.48833664e-03  2.63304856e-03  1.81352672e-03 -2.26984746e-03]",0.08477273344910445,0.8180952170208444,"[ 9.61008564e-04  3.45004992e-04  5.25897861e-04  1.14553613e-04
  1.88821065e-04 -9.45519265e-05]","[ 1.14324483e-02 -5.40154087e-03 -2.69187342e-03  2.21280087e-03
 -3.04429743e-03  9.81015015e-04 -3.40091219e-03 -5.13396987e-04
 -2.69637388e-03 -3.18210650e-04  1.57528545e-03  5.04079974e-03
 -5.58467404e-05  3.58075686e-03 -9.85592105e-04 -1.28164997e-03
 -1.48833664e-03  2.63304856e-03  1.81352672e-03 -2.26984746e-03]"
ACN,"[ 0.06105354 -0.0975297  -0.07300915  0.01781137 -0.10006871 -0.06296371
  0.03830472  0.10487615  0.09906192  0.06643692  0.0235259  -0.05761919
 -0.11020463  0.06207007  0.08323895  0.01572803 -0.11460116 -0.09254436
 -0.04141821 -0.0179722  -0.02773418 -0.10594184 -0.05521995 -0.09210362
 -0.07147631  0.08526419  0.04060003  0.37561763 -0.54763837 -0.16047464
  0.29647395  0.03370252  0.51970679  0.29940097 -0.59046574 -0.51586812
 -0.69339656 -0.93764401  0.17966824 -0.2778753   0.64828218  0.04147592
  0.26590859 -0.25929717  0.28484833 -0.02060287  0.74037182  0.62672508
  0.42820171  0.65341456 -0.29976729 -0.00583944 -0.36300842  0.        ]",0.15887157999468093,-5.478012713955194,0.004177623587064454,0.815517001357049,-0.040128985224633255,"[-0.1450124  -0.11915285 -0.08652845 -0.04299098  0.0023108   0.04823802
  0.09209716  0.13598817  0.173377    0.19759174  0.1996553   0.17685747
  0.08621934 -0.08793639 -0.28917141 -0.37665622 -0.29477254 -0.22839001
 -0.21956122 -0.15589667  0.39316456  1.12508731  1.78429047  1.50807737
  0.00257446]","[6.37470604e-04 4.93476591e-05 3.60156072e-04 3.04881447e-04
 8.73785105e-06 3.67670068e-04]","[ 0.01093348 -0.00466233 -0.00317598  0.0032387  -0.00331213  0.00363844
 -0.00086903  0.00275946  0.00169119 -0.00114964  0.00152688  0.00214995
 -0.00159344  0.00481483  0.0020986   0.00117746  0.0012732  -0.00048405
  0.00108813 -0.00194327]",0.08497528657370282,0.815517001357049,"[6.37470604e-04 4.93476591e-05 3.60156072e-04 3.04881447e-04
 8.73785105e-06 3.67670068e-04]","[ 0.01093348 -0.00466233 -0.00317598  0.0032387  -0.00331213  0.00363844
 -0.00086903  0.00275946  0.00169119 -0.00114964  0.00152688  0.00214995
 -0.00159344  0.00481483  0.0020986   0.00117746  0.0012732  -0.00048405
  0.00108813 -0.00194327]"
ADBE,"[ 0.14296937 -0.25343066  0.08018534  0.18533731  0.03650456  0.10447442
  0.08622937 -0.10287268  0.06302072  0.04369345 -0.00813524  0.16816692
 -0.13309681  0.04665635 -0.17649683 -0.10196506 -0.05415371 -0.06838575
  0.12557202 -0.23339324 -0.07308337 -0.03616895 -0.17112455 -0.09234873
  0.20835576  0.23071044  0.02848135  0.41010883 -0.77222021  0.00193272
  0.11076649  0.20708564  0.37326617  0.03856801  0.45651227  0.85305183
 -0.17589283 -0.09846262 -1.37276954 -1.93215472 -0.47297709 -1.11085437
  1.71332151  0.50618287  1.28391215  0.75217599  0.80091879  1.16480823
  0.30393496  0.85937855 -0.56889267  0.32033369  0.61388347  0.        ]",0.1577997692058526,-5.19274166536086,0.005556751159352321,0.817180879111684,-0.04164626338187404,"[-0.14175659 -0.11537134 -0.08283874 -0.03864791  0.00387231  0.04232268
  0.09160142  0.13436661  0.17157617  0.20846355  0.19858486  0.1753301
  0.07080252 -0.09498798 -0.28475478 -0.37675699 -0.27659314 -0.25292582
 -0.21888184 -0.14609437  0.37159769  1.12246978  1.85442233  1.53195207
  0.00212222]","[ 6.92636954e-04 -5.29047769e-04  7.33946679e-04 -2.21509004e-04
  3.33561257e-04  5.83319369e-05]","[ 0.0103261  -0.00142557  0.00068669  0.00483528 -0.00088286 -0.00089198
 -0.00534148 -0.00033607 -0.00180434  0.0034457   0.0032391   0.00471338
  0.00022383  0.00545202  0.00347556  0.00079309  0.00185812 -0.00179206
  0.00186382  0.00128278]",0.08412407741100024,0.817180879111684,"[ 6.92636954e-04 -5.29047769e-04  7.33946679e-04 -2.21509004e-04
  3.33561257e-04  5.83319369e-05]","[ 0.0103261  -0.00142557  0.00068669  0.00483528 -0.00088286 -0.00089198
 -0.00534148 -0.00033607 -0.00180434  0.0034457   0.0032391   0.00471338
  0.00022383  0.00545202  0.00347556  0.00079309  0.00185812 -0.00179206
  0.00186382  0.00128278]"
ADI,"[ 0.11230039 -0.19876374 -0.08676019 -0.02643703 -0.09149162 -0.1157339
 -0.01015386  0.06105265  0.12300199  0.00334705  0.05292204 -0.01837281
 -0.10060015  0.0525084   0.09849787  0.03361889 -0.15171287 -0.11114601
 -0.04710375 -0.09855615 -0.04252775 -0.12802115 -0.10392895 -0.13116302
 -0.13236486  0.09604905  0.08033037  0.04486314 -0.74873171 -0.24942844
  0.15665943  0.02185411  0.30314869  0.43705006 -0.84591737 -0.75406383
 -0.9912431  -1.29458741  0.14332166 -0.5007146   0.73093868 -0.22844557
  0.42210821 -0.33329077  0.61114322  0.25265857  0.95518361  0.75678829
  0.26419265  0.43017925 -0.09866831  0.4595062   0.12753794  0.        ]",0.15950518043631207,-5.77849170181949,0.0030933776271914438,0.8165579294721309,-0.04111376329155937,"[-1.45326443e-01 -1.20340579e-01 -8.61224743e-02 -4.44781397e-02
  7.77797974e-04  4.67204403e-02  9.31386173e-02  1.33706927e-01
  1.74426333e-01  1.99859312e-01  2.00102617e-01  1.76295381e-01
  8.72906331e-02 -8.66696195e-02 -2.91811611e-01 -3.78115554e-01
 -2.95305125e-01 -2.37481071e-01 -2.21647573e-01 -1.59385528e-01
  3.84030526e-01  1.11631059e+00  1.76713624e+00  1.50978783e+00
  4.33994119e-03]","[-2.82092825e-04 -5.05752809e-04 -1.04444673e-05 -1.11908219e-04
 -5.21900757e-05 -1.30160241e-04]","[ 0.01144823 -0.00547916 -0.00384332  0.00244964 -0.00434398  0.00357704
 -0.00158118  0.0030571   0.00100919 -0.00062422  0.00142411  0.00297021
 -0.00090888  0.00550021  0.00260775  0.00058651  0.00080997  0.0001502
  0.00227195 -0.00031201]",0.08486331945219512,0.8165579294721309,"[-2.82092825e-04 -5.05752809e-04 -1.04444673e-05 -1.11908219e-04
 -5.21900757e-05 -1.30160241e-04]","[ 0.01144823 -0.00547916 -0.00384332  0.00244964 -0.00434398  0.00357704
 -0.00158118  0.0030571   0.00100919 -0.00062422  0.00142411  0.00297021
 -0.00090888  0.00550021  0.00260775  0.00058651  0.00080997  0.0001502
  0.00227195 -0.00031201]"
ADM,"[-9.24553068e-02  1.83158655e-01 -1.32002744e-01  3.64343984e-02
  9.60441631e-02 -3.94517135e-02  1.22668779e-01  1.82907811e-01
  6.10319572e-02  6.05183467e-02  2.23213556e-02 -1.30383922e-01
 -1.06082218e-01 -2.78935149e-04  2.05405217e-01 -4.34739568e-02
 -5.49787678e-02 -1.23045988e-01 -1.09432536e-01  4.39962483e-02
  5.12202325e-02  7.19155474e-02 -1.02050432e-01  6.12876041e-02
  2.48480511e-03  1.48547167e-02 -2.51312372e-02 -4.98768198e-02
 -7.78778558e-01 -9.05718771e-02  1.15682176e-01  1.21398112e-01
  4.55227889e-01 -1.54629963e-01  2.38229920e-01  4.69326393e-02
  6.47287161e-01  7.90805303e-01  4.29067638e-01  8.68326497e-01
 -4.07760406e-01 -1.50747135e-01 -7.67859404e-01 -5.51167275e-01
  2.29439369e-01  2.22389952e-01  5.32368590e-01  6.19542922e-01
 -4.99343873e-02  6.87366584e-01 -5.06550819e-01  6.03917561e-01
 -1.20866335e+00  0.00000000e+00]",0.17025575566950937,-5.227162726637644,0.005368736286050649,0.8123989231116263,-0.037395798372270944,"[-1.46224746e-01 -1.18351310e-01 -8.18951570e-02 -4.22355541e-02
  5.21774780e-03  5.07040462e-02  8.99944802e-02  1.35688989e-01
  1.74406090e-01  1.93428785e-01  1.99755484e-01  1.73828027e-01
  9.31490677e-02 -9.14126860e-02 -2.84389713e-01 -3.79682338e-01
 -3.01760683e-01 -2.22943844e-01 -2.09689717e-01 -1.28516473e-01
  3.81894884e-01  1.15905133e+00  1.80865221e+00  1.49689691e+00
  5.93916997e-05]",[-0.00049732 -0.00064552  0.00047599 -0.00017017  0.00018247  0.00024847],"[ 9.55992635e-03 -2.05562969e-03 -1.55594398e-03  7.11447114e-03
  1.51761279e-03  4.56220707e-03  2.86371098e-03 -2.75739251e-04
  4.90939255e-04 -4.41532977e-03  2.99721350e-04  2.01127465e-03
 -4.15456871e-04  4.18088503e-03  1.58823828e-03  8.11406012e-05
  1.24861670e-03 -1.71391330e-03  3.37601461e-03 -4.42260857e-03]",0.08535794649330845,0.8123989231116263,[-0.00049732 -0.00064552  0.00047599 -0.00017017  0.00018247  0.00024847],"[ 9.55992635e-03 -2.05562969e-03 -1.55594398e-03  7.11447114e-03
  1.51761279e-03  4.56220707e-03  2.86371098e-03 -2.75739251e-04
  4.90939255e-04 -4.41532977e-03  2.99721350e-04  2.01127465e-03
 -4.15456871e-04  4.18088503e-03  1.58823828e-03  8.11406012e-05
  1.24861670e-03 -1.71391330e-03  3.37601461e-03 -4.42260857e-03]"
