,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.34111740e-02  1.29092261e-01 -1.60575310e-01  1.13003638e-02
 -1.32002021e-01  1.76086084e-01 -8.91041395e-02  2.53735750e-01
 -6.92867064e-02 -8.98420273e-02  2.81722299e-02  4.11438902e-01
  2.59262580e-02  2.17581996e-01  5.26965231e-02  1.07841701e-02
 -3.12048955e-02 -3.72869740e-02 -9.08413764e-04 -7.56268788e-02
 -5.88408029e-02 -9.17539475e-02 -1.57910217e-01 -5.81001777e-02
 -7.55145826e-02  2.77927979e-03  1.25094936e-01  4.15859878e-01
 -5.44982085e-01  5.04913386e-02  4.59858633e-01 -3.13096157e-02
  2.00017992e-02 -1.52735637e+00 -2.54617633e-01 -2.33838451e+00
 -8.86887592e-01 -1.94372137e+00 -1.29596278e+00 -1.12620945e+00
 -7.70662597e-01 -2.67738937e-01 -1.55703581e-01  8.58875715e-02
  3.47161737e-01  1.82305277e-01  3.54270410e-01  1.73532924e-01
  2.31064167e-01  1.00774168e-01  3.12807449e-01 -2.59792449e-01
  1.49895388e+00  0.00000000e+00]",0.1803368351348654,-5.0641582134730205,0.006319228105595789,0.7988342658689359,-0.035968385145744235,"[-1.48010058e-01 -1.20481065e-01 -8.77750442e-02 -3.82656415e-02
 -1.61784404e-03  5.39594976e-02  8.68501313e-02  1.30850712e-01
  1.75231936e-01  2.22992850e-01  2.15351950e-01  1.97093311e-01
  1.02588381e-01 -6.17195623e-02 -2.72656389e-01 -3.82913011e-01
 -3.12526892e-01 -2.40510793e-01 -2.32573354e-01 -1.76915537e-01
  2.89108183e-01  1.06752971e+00  1.80128038e+00  1.68379660e+00
  1.78157822e-02]",[ 0.00117    -0.00018549  0.00064892  0.00048632  0.00023753  0.00030192],"[ 0.00327841 -0.00481109 -0.00955414  0.00344262 -0.00610034  0.00109875
 -0.00353939 -0.00201671 -0.00127328 -0.00236769  0.00348948  0.00213388
 -0.00088844  0.00174507 -0.00092879  0.00077287  0.00138378  0.00176308
  0.00156937  0.00399763]",0.08380066445407346,0.7988342658689359,[ 0.00117    -0.00018549  0.00064892  0.00048632  0.00023753  0.00030192],"[ 0.00327841 -0.00481109 -0.00955414  0.00344262 -0.00610034  0.00109875
 -0.00353939 -0.00201671 -0.00127328 -0.00236769  0.00348948  0.00213388
 -0.00088844  0.00174507 -0.00092879  0.00077287  0.00138378  0.00176308
  0.00156937  0.00399763]"
AAL,"[ 5.79578832e-02 -1.06749236e-01  1.77015955e-01 -3.18965968e-02
  3.01469990e-01 -7.33623746e-02 -9.94613161e-03 -3.51252661e-02
 -3.04858092e-02  1.91930688e-02  2.05318211e-01 -8.14430977e-02
  3.69102300e-02  1.23291468e-01 -1.37821157e-01  6.78998579e-03
 -7.87218864e-02 -1.22737079e-01  6.99280325e-02  7.54296176e-02
 -1.93468486e-01  9.52971975e-04  1.63699088e-01  9.92508206e-02
 -7.31564231e-02  1.17882571e-01  1.44383453e-01  3.87576444e-01
 -4.14614852e-01 -1.08860910e-02  3.71758489e-01 -1.13665705e-01
 -7.61241924e-02 -1.19304130e-01  2.15642292e-01  8.47758455e-02
  5.51096086e-01  1.16604806e-01  9.15250578e-01  1.54051032e-01
  1.13233673e+00  2.53153513e-01  9.01368820e-01  3.03455746e-01
  4.00050157e-02 -1.05838441e-02 -8.07992796e-01 -1.67790682e-01
 -1.48626128e+00 -3.69344693e-01 -8.83670752e-01 -7.49090156e-01
  1.44462464e+00  0.00000000e+00]",0.17553669470017527,-5.18191876123384,0.005617217967409173,0.7995767540103423,-0.03825996074171582,"[-1.40545359e-01 -1.21202194e-01 -7.62030887e-02 -4.57365207e-02
  6.06885649e-04  4.55173784e-02  8.87083597e-02  1.34498669e-01
  1.81058496e-01  2.02119350e-01  2.16342817e-01  1.92454865e-01
  9.04447788e-02 -6.01946754e-02 -2.76021088e-01 -3.91524234e-01
 -3.04604474e-01 -2.29381685e-01 -2.46774386e-01 -1.74542642e-01
  3.38900710e-01  1.10154622e+00  1.80228644e+00  1.69949217e+00
  1.94468614e-02]","[1.27178885e-03 2.26992900e-04 4.34158541e-04 3.04554090e-04
 2.83101115e-06 1.15345539e-04]","[ 0.00759135 -0.00328917 -0.00259835  0.00795423 -0.00059656  0.00766253
  0.00011584  0.00365253  0.00059589  0.00070995  0.00420278  0.00147808
 -0.00134188 -0.00156973 -0.00147729 -0.00438408 -0.00134377 -0.00135734
  0.00123444  0.00362186]",0.08423289486866214,0.7995767540103423,"[1.27178885e-03 2.26992900e-04 4.34158541e-04 3.04554090e-04
 2.83101115e-06 1.15345539e-04]","[ 0.00759135 -0.00328917 -0.00259835  0.00795423 -0.00059656  0.00766253
  0.00011584  0.00365253  0.00059589  0.00070995  0.00420278  0.00147808
 -0.00134188 -0.00156973 -0.00147729 -0.00438408 -0.00134377 -0.00135734
  0.00123444  0.00362186]"
AAP,"[-9.43760915e-02 -4.69530522e-02  1.46388448e-01 -4.65832905e-02
  1.08958541e-01 -1.10923037e-01 -9.53788277e-02 -7.35505041e-02
  4.73861571e-02  1.14920678e-01  1.21295024e-01 -2.71928655e-01
  5.87977947e-02  6.24112863e-02 -6.93909733e-02 -3.48698835e-02
 -6.43715025e-03  5.21510658e-02  7.50707473e-02 -2.76921956e-02
 -2.20820768e-02  8.89485809e-02  3.26368143e-02  5.19329125e-02
 -6.40962081e-02 -6.58030803e-02  6.27695809e-04  3.45228828e-01
 -1.57897059e-01 -7.16347604e-02  3.34157209e-01 -1.82743661e-01
 -4.54023346e-03  5.25013743e-01  2.25489332e-01  1.00783605e+00
  5.10755460e-01  4.56594108e-01  7.76165511e-01 -6.74220278e-02
  7.12240629e-01 -8.45680434e-01  1.87602261e-01 -1.15759298e+00
 -9.97656002e-02 -1.16235507e+00 -2.70787868e-01 -1.07518686e+00
 -1.32629101e-01 -8.33346156e-01  2.41367244e-01 -1.96028627e-02
  5.14630091e-01  0.00000000e+00]",0.18399325313611178,-5.2585766072061455,0.005202704943467579,0.7963027469538771,-0.03758675090434347,"[-0.1412306  -0.12174005 -0.08122054 -0.04647707 -0.00184581  0.04415127
  0.09102688  0.13816597  0.17790443  0.19344818  0.21699508  0.18881995
  0.09497463 -0.06089966 -0.26963973 -0.37618989 -0.30305616 -0.2399923
 -0.22803491 -0.16486126  0.31173523  1.09142933  1.79817199  1.67000254
  0.01045064]",[ 0.00116736  0.00093765  0.00029077  0.00015523 -0.00013043  0.0002459 ],"[ 9.58514676e-03 -3.25298789e-03  3.84330569e-05  7.96342561e-03
  3.16002657e-04  7.18655288e-03 -4.62917576e-04  2.36650708e-03
 -2.73146204e-03 -1.17595068e-03 -2.25570787e-04  1.13177805e-03
 -4.43104248e-03  2.32160049e-04 -4.26133889e-03 -6.46459433e-04
 -3.07013170e-03  1.45547387e-03  3.62007122e-03  6.70303474e-04]",0.08419733529708226,0.7963027469538771,[ 0.00116736  0.00093765  0.00029077  0.00015523 -0.00013043  0.0002459 ],"[ 9.58514676e-03 -3.25298789e-03  3.84330569e-05  7.96342561e-03
  3.16002657e-04  7.18655288e-03 -4.62917576e-04  2.36650708e-03
 -2.73146204e-03 -1.17595068e-03 -2.25570787e-04  1.13177805e-03
 -4.43104248e-03  2.32160049e-04 -4.26133889e-03 -6.46459433e-04
 -3.07013170e-03  1.45547387e-03  3.62007122e-03  6.70303474e-04]"
AAPL,"[ 0.15820973  0.11765183 -0.12573037  0.01107915  0.18317193  0.36630868
 -0.28757863  0.28569871 -0.30143253  0.16257233  0.18214646  0.07640306
 -0.0898368   0.15384303  0.07516881 -0.29871174  0.28577092 -0.08028704
  0.14462571  0.15603867 -0.06593519 -0.10420858 -0.30116404  0.08066404
  0.18866032 -0.21531742  0.22748157  0.66954912 -0.09744854 -0.24249958
  0.60260969 -0.25810276 -0.05236027  0.11873307 -0.11254633 -0.17556802
 -0.59132924 -0.52569925 -1.09670011 -0.28454471 -1.50066268 -0.45749523
 -1.78331215 -0.27258205 -1.76858626 -0.13776907 -1.17411651 -0.08423474
  0.01248578 -0.63241711  1.28224473 -1.24972562  2.25769373  0.        ]",0.17457382909983638,-5.353423976328212,0.004731921243792185,0.8017313965389935,-0.036165030195835016,"[-0.14727078 -0.12033088 -0.07968109 -0.03358934 -0.0068743   0.05537853
  0.07982457  0.14073534  0.17996811  0.20950812  0.20888627  0.19414036
  0.10404467 -0.08223954 -0.24751795 -0.38534471 -0.29772529 -0.21711914
 -0.2348739  -0.18042374  0.26296881  1.09299971  1.87056849  1.65178847
  0.02587078]","[ 1.73769892e-03  1.02302685e-03  2.56646422e-05  9.16690617e-04
 -3.36941619e-04 -7.08210428e-05]","[ 0.00812639 -0.00436433 -0.00314124  0.00428301 -0.00221554  0.00138394
 -0.0010671  -0.00422792 -0.00198365 -0.0067733   0.00242024 -0.0034426
 -0.00121766 -0.00197414 -0.0014219   0.00033939 -0.00164074  0.00454394
 -0.00079962  0.00594777]",0.0841024911048181,0.8017313965389935,"[ 1.73769892e-03  1.02302685e-03  2.56646422e-05  9.16690617e-04
 -3.36941619e-04 -7.08210428e-05]","[ 0.00812639 -0.00436433 -0.00314124  0.00428301 -0.00221554  0.00138394
 -0.0010671  -0.00422792 -0.00198365 -0.0067733   0.00242024 -0.0034426
 -0.00121766 -0.00197414 -0.0014219   0.00033939 -0.00164074  0.00454394
 -0.00079962  0.00594777]"
ABBV,"[ 1.54949718e-01  4.66030406e-02 -1.91999014e-02 -2.29978581e-02
  1.63333824e-01  9.76859473e-02 -4.10856056e-03  2.21564763e-01
 -3.28087852e-02 -2.16331041e-01  1.45621331e-01  3.45880992e-01
  4.62981676e-02  3.77808826e-01 -5.02243037e-02  9.49501022e-02
 -1.36411239e-01 -2.53700935e-01 -6.12589970e-03 -3.26890647e-02
 -2.20551147e-01 -9.84403185e-02  1.32968172e-01  1.48215043e-01
 -2.68736905e-01  1.61193657e-01  2.30014691e-01  1.52175209e-02
 -6.87106093e-01 -3.16905690e-02  3.33898632e-01 -3.22736704e-02
 -1.26503510e-02 -1.87671825e+00  2.13631272e-03 -2.69016115e+00
  1.89814491e-02 -2.08594593e+00  4.32694754e-02 -1.11312630e+00
  5.53110964e-01  2.13363111e-01  8.33215493e-01  1.00473051e+00
  1.41991582e-01  7.50267381e-01 -7.65211199e-01  3.90535920e-01
 -1.72001001e+00 -1.46825175e-01 -1.11405364e+00 -1.04330152e+00
  1.89136536e+00  0.00000000e+00]",0.1786953495046728,-5.819929467922177,0.0029678144635197218,0.8016613313504214,-0.036846605896719974,"[-1.44915755e-01 -1.21038084e-01 -7.99968396e-02 -4.08607557e-02
  7.02825132e-04  5.33276034e-02  8.84713976e-02  1.25792953e-01
  1.79525406e-01  2.20365917e-01  2.16619874e-01  2.06731626e-01
  9.59444551e-02 -5.69727559e-02 -2.81669676e-01 -4.02410362e-01
 -3.13080000e-01 -2.38925960e-01 -2.50130510e-01 -1.79062915e-01
  3.40181907e-01  1.11382081e+00  1.75690089e+00  1.70823866e+00
  2.50181900e-02]",[ 0.00012247 -0.00049032  0.00034916  0.00019572  0.00014355  0.00027087],"[ 2.30188394e-03 -4.01014667e-03 -1.06990997e-02  6.18361855e-03
 -6.48971200e-03  5.17263443e-03 -3.39180347e-03  2.07936116e-03
  4.20273571e-04  2.67091225e-04  6.29408057e-03  1.35364735e-03
  6.49589528e-04 -1.69552827e-03 -3.97610917e-05 -4.59782235e-03
  4.72725382e-04 -1.89408438e-03 -7.95195019e-04  4.93996012e-03]",0.08433440180701962,0.8016613313504214,[ 0.00012247 -0.00049032  0.00034916  0.00019572  0.00014355  0.00027087],"[ 2.30188394e-03 -4.01014667e-03 -1.06990997e-02  6.18361855e-03
 -6.48971200e-03  5.17263443e-03 -3.39180347e-03  2.07936116e-03
  4.20273571e-04  2.67091225e-04  6.29408057e-03  1.35364735e-03
  6.49589528e-04 -1.69552827e-03 -3.97610917e-05 -4.59782235e-03
  4.72725382e-04 -1.89408438e-03 -7.95195019e-04  4.93996012e-03]"
ABT,"[-0.10247333 -0.02473964  0.04137213 -0.01354141  0.00598582  0.01255997
 -0.11786231  0.04867614  0.02139682  0.15072234  0.07018519 -0.10885897
  0.07922867  0.06359681 -0.06203298 -0.11430954  0.03453108  0.07217291
  0.04717522  0.03779934  0.01616645  0.02211494 -0.13623416 -0.08094666
  0.00490966 -0.04733043  0.05088361  0.41870219 -0.19087097  0.18328735
  0.25414857  0.0590967   0.1467475   0.25507721  0.01207519  0.4419864
 -0.16125292  0.21472819 -0.21350141 -0.0792142  -0.05147754 -0.62298658
 -0.17749235 -1.02554785  0.04709481 -1.03186179  0.00563514 -0.70291042
  0.25551328 -0.07627825  0.61272285  0.57519916  1.19196368  0.        ]",0.18201547345190858,-4.711513120099188,0.008991162575655723,0.796128718757555,-0.03736780215883284,"[-0.14351118 -0.12103476 -0.0839834  -0.04296127 -0.00231361  0.04785051
  0.09000037  0.13959404  0.17615887  0.2007117   0.21776075  0.18855263
  0.09592502 -0.06707593 -0.2664544  -0.3737558  -0.30569285 -0.23152134
 -0.22364914 -0.17088511  0.28620226  1.06179909  1.8176309   1.67324544
  0.01296292]","[ 1.28239750e-03  8.12136894e-04  1.05992356e-03 -9.94778674e-05
  5.43925231e-04  6.69465975e-04]","[ 8.72062305e-03 -3.92556641e-03 -1.56909788e-03  5.85349002e-03
 -3.46442851e-04  4.27380019e-03 -6.00339316e-04  4.80825510e-05
 -2.27306221e-03 -2.10128833e-03  7.88510100e-05  1.58572912e-03
 -4.09618965e-03  1.03553407e-03 -3.37405822e-03  4.62297713e-04
 -4.37430973e-04  2.44988085e-03  5.04190654e-03  2.90669971e-03]",0.08392118491976244,0.796128718757555,"[ 1.28239750e-03  8.12136894e-04  1.05992356e-03 -9.94778674e-05
  5.43925231e-04  6.69465975e-04]","[ 8.72062305e-03 -3.92556641e-03 -1.56909788e-03  5.85349002e-03
 -3.46442851e-04  4.27380019e-03 -6.00339316e-04  4.80825510e-05
 -2.27306221e-03 -2.10128833e-03  7.88510100e-05  1.58572912e-03
 -4.09618965e-03  1.03553407e-03 -3.37405822e-03  4.62297713e-04
 -4.37430973e-04  2.44988085e-03  5.04190654e-03  2.90669971e-03]"
ACN,"[ 2.04326100e-02 -1.31246371e-01  4.46330654e-02 -3.56133861e-02
  9.93442723e-02 -6.05465640e-02 -2.84393214e-03 -1.25662135e-01
 -5.04508248e-02  7.37941328e-02  7.91610888e-02 -9.87129774e-04
 -5.34951468e-02 -3.09157536e-02 -2.81369809e-03  1.73881153e-02
 -8.07686862e-03  3.65477533e-03  1.58067649e-01 -7.50692224e-03
 -9.24218890e-02  3.13450813e-02  1.11657864e-01 -3.05211116e-02
  5.74160279e-02 -1.42033813e-02  7.43080158e-02  2.11846031e-01
 -1.70783480e-01 -6.07205115e-02  2.11144155e-01 -5.16081495e-02
  7.34297855e-03  3.10089948e-01  1.05973885e-01  2.95517938e-01
  3.90383930e-01  1.68135583e-01  5.81297360e-01  2.39514975e-01
  6.56112493e-01  1.49976754e-02  5.65347464e-01  1.60063927e-02
  2.75406461e-01  1.98472808e-01  8.85952026e-02  2.87185242e-01
  1.40726236e-01 -2.50542268e-01  3.54217523e-01 -1.33897847e+00
  6.16905583e-01  0.00000000e+00]",0.17726169301153202,-4.784306835269145,0.008359916539329559,0.798770249687363,-0.038471588794599186,"[-1.43372920e-01 -1.21332431e-01 -8.14695131e-02 -4.50759889e-02
  1.01413924e-03  4.22636572e-02  8.77495722e-02  1.36947629e-01
  1.76541391e-01  2.05218255e-01  2.11832634e-01  1.83315765e-01
  9.81177399e-02 -5.85132492e-02 -2.70021139e-01 -3.80318702e-01
 -2.97111106e-01 -2.35641992e-01 -2.36391485e-01 -1.69949719e-01
  3.27436269e-01  1.07415715e+00  1.82826696e+00  1.67940747e+00
  1.44433375e-02]",[ 0.00078535  0.00089358  0.00032365 -0.00013871  0.00020732  0.00032139],"[ 8.86573160e-03 -3.56293723e-03 -2.00043214e-03  7.58979802e-03
 -3.79252418e-04  6.65713939e-03  3.26979573e-04  2.10495799e-03
 -1.99639965e-04 -8.42652131e-05  3.27971905e-03  2.28032362e-03
 -7.19390147e-04  1.10489373e-03 -4.12600847e-04  1.15738056e-04
 -7.94383108e-04  2.07326273e-03 -2.75794850e-04  1.34248466e-03]",0.08377782872885593,0.798770249687363,[ 0.00078535  0.00089358  0.00032365 -0.00013871  0.00020732  0.00032139],"[ 8.86573160e-03 -3.56293723e-03 -2.00043214e-03  7.58979802e-03
 -3.79252418e-04  6.65713939e-03  3.26979573e-04  2.10495799e-03
 -1.99639965e-04 -8.42652131e-05  3.27971905e-03  2.28032362e-03
 -7.19390147e-04  1.10489373e-03 -4.12600847e-04  1.15738056e-04
 -7.94383108e-04  2.07326273e-03 -2.75794850e-04  1.34248466e-03]"
ADBE,"[-0.01465672  0.03397008  0.01760418 -0.02970556  0.03512679 -0.02320779
 -0.03985424 -0.00507381 -0.05854664 -0.01837086  0.12055606  0.08872212
  0.02179123  0.10659431 -0.02226126 -0.0041508  -0.05836932 -0.0526197
 -0.00363026 -0.17105066 -0.07912309  0.04133732 -0.01613842  0.02935098
 -0.10414647 -0.06686868  0.04431759  1.06018243 -0.51437317  0.30701632
  0.23718957  0.00243971 -0.22061514 -0.50720792 -0.04408158 -0.80177579
  0.07322938 -1.04495072 -0.06631045 -0.86426811  0.1763972  -0.96535966
  0.1229498  -0.69609175  0.03423105 -0.46522703 -0.11512134 -0.29137641
 -0.26146686 -0.568094   -0.08619058 -1.30471014  0.3093442   0.        ]",0.17649810451745437,-4.8306717833602075,0.007981157855589715,0.798016099392265,-0.036859256368210754,"[-1.44085424e-01 -1.21352451e-01 -8.32676642e-02 -4.39231829e-02
 -3.51496160e-04  4.60312787e-02  8.74335676e-02  1.33372056e-01
  1.78243548e-01  2.08976657e-01  2.15654385e-01  1.91161230e-01
  9.75023243e-02 -6.09218380e-02 -2.74499634e-01 -3.84850075e-01
 -3.12544488e-01 -2.52853922e-01 -2.32481245e-01 -1.64699785e-01
  3.07936595e-01  1.08630973e+00  1.79293255e+00  1.67252849e+00
  1.35445732e-02]",[ 0.00307456 -0.00016338  0.00126045 -0.00020298  0.00028039 -0.00029126],"[ 0.00637835 -0.00419883 -0.00508367  0.00639303 -0.00376742  0.00476889
 -0.00282959  0.00079246 -0.00308205 -0.00170373  0.0011356   0.00125022
 -0.00257767  0.0005379  -0.0020233  -0.00086558 -0.00148391  0.00061611
 -0.00064968  0.0002166 ]",0.08410872706118351,0.798016099392265,[ 0.00307456 -0.00016338  0.00126045 -0.00020298  0.00028039 -0.00029126],"[ 0.00637835 -0.00419883 -0.00508367  0.00639303 -0.00376742  0.00476889
 -0.00282959  0.00079246 -0.00308205 -0.00170373  0.0011356   0.00125022
 -0.00257767  0.0005379  -0.0020233  -0.00086558 -0.00148391  0.00061611
 -0.00064968  0.0002166 ]"
ADI,"[-0.04823139 -0.02276661  0.13184744 -0.03989242  0.18437733 -0.0277014
 -0.07305329 -0.12208182  0.11652584  0.02024113  0.04536931 -0.02867917
  0.12905971  0.20534679 -0.1258642   0.01475197 -0.00461315 -0.05412625
  0.0252438  -0.0558254  -0.18341447  0.02192411 -0.0173861   0.02404817
 -0.23293718 -0.00503419  0.0920479   0.37550478 -0.21757551 -0.05843652
  0.36983166 -0.15350704 -0.08667033 -0.12002953  0.16060915 -0.02729994
  0.44885432 -0.41266042  0.41213632 -0.89211333  0.84150658 -1.43548434
  0.49033733 -1.16961928 -0.0819949  -0.6792475  -0.69952409  0.07235954
 -0.9979399   0.39215253 -0.52840643 -0.49947143  0.82466845  0.        ]",0.18321037575044116,-5.4433753162754455,0.0043248608337853565,0.7972945026155436,-0.03738364732181657,"[-1.41571113e-01 -1.21559332e-01 -7.93262855e-02 -4.43209446e-02
 -1.20399171e-03  4.25597759e-02  9.32888637e-02  1.34586628e-01
  1.75098553e-01  2.03997666e-01  2.20591495e-01  1.97072533e-01
  9.15186928e-02 -5.94244490e-02 -2.71135541e-01 -3.85265121e-01
 -3.08406998e-01 -2.42260548e-01 -2.48389248e-01 -1.71616086e-01
  3.06142421e-01  1.08603539e+00  1.76021984e+00  1.67834358e+00
  1.65733064e-02]","[ 1.18030267e-03  7.78546474e-04  2.75379315e-04  2.30938779e-04
 -8.83777126e-05  1.15892770e-05]","[ 0.00768522 -0.00342439 -0.00297757  0.0076475  -0.00197046  0.00606758
 -0.00280052  0.00273784 -0.0044572  -0.00047532 -0.00038842  0.00096637
 -0.00309926 -0.00109193 -0.00103381 -0.00288285  0.00109094 -0.00058729
  0.00175226  0.00167401]",0.08424112627266264,0.7972945026155436,"[ 1.18030267e-03  7.78546474e-04  2.75379315e-04  2.30938779e-04
 -8.83777126e-05  1.15892770e-05]","[ 0.00768522 -0.00342439 -0.00297757  0.0076475  -0.00197046  0.00606758
 -0.00280052  0.00273784 -0.0044572  -0.00047532 -0.00038842  0.00096637
 -0.00309926 -0.00109193 -0.00103381 -0.00288285  0.00109094 -0.00058729
  0.00175226  0.00167401]"
ADM,"[ 8.27404116e-02  3.56863195e-02 -1.45043177e-01 -2.91582890e-02
 -1.22178741e-02  1.83128753e-01 -1.02297018e-01  2.65306757e-01
 -8.46758439e-03 -1.11953524e-01  8.98332343e-02  4.75629678e-01
  7.20477774e-02  4.38089311e-01  5.90896418e-02  2.90672938e-03
 -3.63449400e-02 -1.60019990e-01  1.28180661e-01 -1.48522393e-01
 -1.78148060e-01 -1.08676697e-01 -3.20120723e-02  1.99141420e-02
 -2.33336451e-01 -1.69676107e-03  3.03401196e-01  1.15564293e-02
 -5.89363050e-01 -5.64290085e-02  1.90218399e-01  5.11804695e-02
 -7.06575041e-02 -1.89919885e+00 -1.13757204e-01 -3.01968814e+00
 -3.54686009e-01 -2.72747710e+00 -6.07886197e-01 -1.71611680e+00
  5.83551907e-02 -7.32091590e-01  4.76843073e-01  5.74814872e-02
  3.95659010e-01  3.52727358e-01 -4.08379111e-02  3.52066699e-01
 -3.55679494e-01 -3.22625826e-01  1.99357450e-01 -1.64317007e+00
  2.57286867e+00  0.00000000e+00]",0.17659505168250428,-5.269983800220716,0.005143693899061316,0.800109387474505,-0.03690528411264908,"[-1.47608033e-01 -1.21267999e-01 -8.46070007e-02 -3.83031479e-02
 -1.72219599e-03  5.45055523e-02  8.90684380e-02  1.30018508e-01
  1.77575898e-01  2.26057826e-01  2.17593451e-01  2.09553611e-01
  1.02928746e-01 -6.31302912e-02 -2.73360065e-01 -3.94258529e-01
 -2.98962331e-01 -2.50038271e-01 -2.48427392e-01 -1.79882359e-01
  3.10999311e-01  1.08721772e+00  1.76181061e+00  1.68494489e+00
  2.94331509e-02]","[-1.83537619e-06 -2.44718160e-04  3.23424438e-04 -2.78338203e-04
  3.76652349e-04 -5.64269936e-06]","[ 0.00223809 -0.00438761 -0.01162256  0.00504979 -0.00816848  0.00319266
 -0.00507415  0.00051008 -0.00245935 -0.00076088  0.00330145  0.00197789
 -0.00044498  0.00044553 -0.0003933  -0.00074501  0.00026236  0.00161765
 -0.00269627  0.00674708]",0.08403763659966612,0.800109387474505,"[-1.83537619e-06 -2.44718160e-04  3.23424438e-04 -2.78338203e-04
  3.76652349e-04 -5.64269936e-06]","[ 0.00223809 -0.00438761 -0.01162256  0.00504979 -0.00816848  0.00319266
 -0.00507415  0.00051008 -0.00245935 -0.00076088  0.00330145  0.00197789
 -0.00044498  0.00044553 -0.0003933  -0.00074501  0.00026236  0.00161765
 -0.00269627  0.00674708]"
