,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14696713 -0.01675634 -0.0393371   0.09246376  0.0132733   0.07391826
  0.19097434  0.02648872 -0.04330677  0.02579299 -0.188985    0.07981343
 -0.1778194   0.13443094  0.12694548 -0.05019748  0.08030427  0.01299379
  0.09549183 -0.09595652  0.1021021  -0.03021305 -0.1436543  -0.07900014
 -0.02204081  0.06337004 -0.09392637  0.0398997  -0.02082012  0.03329696
  0.1626277   0.55083721  0.15796648 -0.55837797 -1.01865412 -0.58120711
  1.59258451  1.36156901 -0.53984248 -0.93478588 -0.03699826  0.73109816
  0.06234414 -0.51185245 -0.55241239 -0.04476124  0.41697328  0.08757472
  0.17582242  0.15356662 -0.23687036 -0.0610283   1.71265079  0.        ]",0.16620363715275732,-6.251399452217882,0.001927754447388617,0.8081653676208878,-0.038005948728453434,"[-1.21616229e-01 -9.33043482e-02 -6.32062351e-02 -2.26164611e-02
  2.17785373e-02  5.84238502e-02  9.92608790e-02  1.41630512e-01
  1.63914051e-01  1.89943889e-01  1.58252460e-01  1.03903991e-01
 -3.34743051e-02 -2.20165252e-01 -3.30840844e-01 -2.90342077e-01
 -2.03548394e-01 -1.89341035e-01 -1.03565005e-01  2.17297178e-01
  8.19199462e-01  1.27832679e+00  1.34123993e+00 -5.91718750e-02
 -1.20198312e-03]","[-5.70522222e-05  3.82042152e-04 -1.48517022e-04  1.97995670e-05
 -1.60465659e-05 -7.25270158e-05]","[ 4.77832968e-03 -8.83672376e-03 -5.17556231e-03  1.14358437e-02
 -5.94787050e-05 -7.37815093e-04 -3.33365350e-03 -5.34963464e-04
  1.20528525e-03 -9.48883627e-04  1.51139941e-03  1.45361625e-03
 -1.98777577e-03  3.16259127e-03 -6.57837187e-04  4.00006235e-04
  7.07109685e-04 -3.12070169e-04  1.11834603e-03  3.85937790e-03]",0.08569416372502656,0.8081653676208878,"[-5.70522222e-05  3.82042152e-04 -1.48517022e-04  1.97995670e-05
 -1.60465659e-05 -7.25270158e-05]","[ 4.77832968e-03 -8.83672376e-03 -5.17556231e-03  1.14358437e-02
 -5.94787050e-05 -7.37815093e-04 -3.33365350e-03 -5.34963464e-04
  1.20528525e-03 -9.48883627e-04  1.51139941e-03  1.45361625e-03
 -1.98777577e-03  3.16259127e-03 -6.57837187e-04  4.00006235e-04
  7.07109685e-04 -3.12070169e-04  1.11834603e-03  3.85937790e-03]"
AAL,"[-0.1450622  -0.03016421  0.19258973  0.11380548  0.18592068  0.17158649
  0.00575962 -0.16658678 -0.15852156  0.02967184  0.32758937 -0.14154346
  0.40351821 -0.21742146 -0.030413    0.18960799  0.02335344 -0.03142536
 -0.14642201  0.14980752 -0.06302239  0.11291987 -0.01252545  0.16706212
 -0.09335554  0.09371637  0.15141422 -0.15854568 -0.1610289  -0.09774266
  0.22925795  0.48851362  0.2136004   0.99262558  2.31244925  1.95646431
 -2.70946617 -2.76472581 -0.44735828  0.19750858  1.39578519  0.61553738
  0.46123967  0.69448306 -0.39731709  0.09903396  0.07837385  0.03791009
 -1.50410866 -1.31467884  0.24186323 -1.73764483  0.71514429  0.        ]",0.17325580773032856,-6.113596300374075,0.0022125793874909344,0.8019287289790143,-0.038219137817621894,"[-0.11659139 -0.09269482 -0.05857525 -0.0202901   0.01636689  0.05329783
  0.09525079  0.1407585   0.184654    0.17864698  0.18719214  0.08524998
 -0.04160438 -0.20521786 -0.33474654 -0.29637811 -0.22758805 -0.16725085
 -0.12913536  0.24168363  0.84358136  1.33594693  1.3384202  -0.06204289
  0.0138506 ]","[-7.95186603e-04 -5.71077016e-05 -3.99921634e-04  6.70089141e-05
 -1.92497460e-04  4.93687647e-05]","[ 9.51563511e-03  3.26852107e-04  2.00945818e-03  2.70241556e-05
 -1.20286457e-02 -6.16262593e-06  4.84764052e-04  3.30621497e-03
  1.15767267e-03  1.29272366e-03  4.58263486e-03  1.22453952e-03
 -2.51250870e-03  1.93113392e-03 -2.16883795e-03 -3.72050718e-03
 -3.03805860e-03  9.94990789e-04 -2.69520385e-03  1.52486402e-03]",0.08663393281160064,0.8019287289790143,"[-7.95186603e-04 -5.71077016e-05 -3.99921634e-04  6.70089141e-05
 -1.92497460e-04  4.93687647e-05]","[ 9.51563511e-03  3.26852107e-04  2.00945818e-03  2.70241556e-05
 -1.20286457e-02 -6.16262593e-06  4.84764052e-04  3.30621497e-03
  1.15767267e-03  1.29272366e-03  4.58263486e-03  1.22453952e-03
 -2.51250870e-03  1.93113392e-03 -2.16883795e-03 -3.72050718e-03
 -3.03805860e-03  9.94990789e-04 -2.69520385e-03  1.52486402e-03]"
AAP,"[-0.09570194 -0.02414754  0.09600356 -0.07003557  0.07930768  0.12095609
 -0.14628384  0.05170035 -0.19333996  0.01378188  0.05068271 -0.05190649
  0.15316139 -0.02795354  0.07029996  0.01779493 -0.05697346 -0.03713092
 -0.27941692 -0.01423854 -0.07556485 -0.0921442  -0.0877458   0.01656529
 -0.16296695  0.00792459  0.0468339   0.02099609 -0.08332264 -0.05934566
  0.08587171  0.49177799  0.07253154  0.16989991  0.7611863   0.89708118
 -0.84343443 -1.70235074 -0.43336278  0.48810762  1.68793321  0.94700214
 -0.89034347 -0.55364019 -0.36197263 -0.19759718  0.1298142   0.06781374
  0.22854639 -0.29152593  0.00486908  1.03603822  1.11878255  0.        ]",0.17878095633007152,-5.683130529335521,0.003402888907910422,0.8029828768825028,-0.03814876420084889,"[-0.1187576  -0.09692841 -0.0612812  -0.02149197  0.01186234  0.05875673
  0.09387122  0.14137727  0.17324876  0.18285521  0.17381749  0.0949523
 -0.03671986 -0.2162319  -0.34136028 -0.29642891 -0.24264715 -0.18315508
 -0.12825408  0.20910391  0.82791515  1.30061313  1.32084385 -0.06875793
  0.00737065]",[-0.00029125  0.00022085 -0.00031468 -0.00019604 -0.00015037 -0.000301  ],"[ 6.97614613e-03 -3.96660565e-03 -9.94630848e-04  4.86666266e-03
 -8.85470023e-03 -1.08363284e-04  1.06084886e-03  4.11520619e-03
  2.28782519e-03 -2.70992754e-03  1.56244878e-03  1.51361685e-03
 -3.14227020e-03  2.39999071e-03 -1.63934835e-03  8.70244208e-04
 -4.38160175e-05  6.91517645e-04  4.50610063e-03  2.53165001e-03]",0.08566971385905213,0.8029828768825028,[-0.00029125  0.00022085 -0.00031468 -0.00019604 -0.00015037 -0.000301  ],"[ 6.97614613e-03 -3.96660565e-03 -9.94630848e-04  4.86666266e-03
 -8.85470023e-03 -1.08363284e-04  1.06084886e-03  4.11520619e-03
  2.28782519e-03 -2.70992754e-03  1.56244878e-03  1.51361685e-03
 -3.14227020e-03  2.39999071e-03 -1.63934835e-03  8.70244208e-04
 -4.38160175e-05  6.91517645e-04  4.50610063e-03  2.53165001e-03]"
AAPL,"[-0.0968584  -0.01096418  0.03050781  0.14147894  0.19032174  0.20618172
 -0.07665598 -0.06424694 -0.14037866 -0.00439841  0.1616361  -0.05212648
  0.39609811 -0.15262421  0.10205831  0.16808191  0.05124681 -0.00600261
 -0.18541347  0.05981376 -0.07150927 -0.02375415 -0.03369669  0.06835003
 -0.06243415  0.13555406  0.14135522 -0.13540231 -0.23842023 -0.04284866
  0.15440304  0.51749518  0.22557713  0.53565875  1.57447233  1.60071718
 -1.66745871 -2.32919511 -0.72242134  0.00790227  1.87478215  1.25807702
 -0.23252411 -0.30106001 -0.82286503 -0.26286648  0.73156148  0.8453187
 -0.69767964 -0.88536211 -0.63597926 -1.06955312  0.85480843  0.        ]",0.17363373740653992,-6.020724966431403,0.0024279088044629475,0.8029581792230966,-0.03802841319863995,"[-0.12025463 -0.09220115 -0.05862696 -0.01941481  0.0140772   0.05603279
  0.09574866  0.13962531  0.17784129  0.18284671  0.18648302  0.08771673
 -0.03364041 -0.20713751 -0.332646   -0.29364724 -0.2317894  -0.17720205
 -0.12876421  0.22021913  0.83900476  1.31294622  1.34427802 -0.05817562
  0.01322623]","[-6.86682055e-04 -2.01783658e-04 -2.64674439e-04 -8.23419538e-05
 -1.09349728e-04  6.56261850e-05]","[ 0.00810822 -0.00175293  0.00096824  0.00272259 -0.01072632 -0.00076216
 -0.00018413  0.00463459  0.00287933 -0.00069732  0.00220639  0.00012013
 -0.00348848  0.00385162  0.00022256 -0.00154272 -0.00177095 -0.00115621
 -0.00110756  0.00163326]",0.08637170764648726,0.8029581792230966,"[-6.86682055e-04 -2.01783658e-04 -2.64674439e-04 -8.23419538e-05
 -1.09349728e-04  6.56261850e-05]","[ 0.00810822 -0.00175293  0.00096824  0.00272259 -0.01072632 -0.00076216
 -0.00018413  0.00463459  0.00287933 -0.00069732  0.00220639  0.00012013
 -0.00348848  0.00385162  0.00022256 -0.00154272 -0.00177095 -0.00115621
 -0.00110756  0.00163326]"
ABBV,"[-0.05123794 -0.07690585 -0.0831293   0.12822667 -0.01577585 -0.07613286
 -0.00944425  0.03660552  0.19502106 -0.06999771  0.03923787 -0.06077198
  0.08669272 -0.20553378 -0.03047479 -0.07347616  0.01897081  0.11787934
  0.08221263  0.15242748  0.02342596 -0.02135534  0.05623236 -0.14404852
  0.30777107  0.10823124  0.04598804  0.08090984 -0.06470941  0.07354311
  0.08940415  0.54580417  0.09112812  0.21036757 -0.00444774 -0.25502035
 -0.3568246   0.16537172  0.63452103  0.29780284 -0.98856544 -0.68873614
  0.322805    0.06365434  0.02257388 -0.20311029  0.81924202  1.21219377
 -0.88559164 -1.01719707 -0.27824142  0.03026022 -1.62537052  0.        ]",0.16932110446033094,-5.6476210359147805,0.003525894782527157,0.8039324592805651,-0.03861806036579865,"[-0.12287487 -0.09258073 -0.0639185  -0.02669262  0.0157337   0.05891815
  0.10701803  0.13735048  0.17357034  0.18251385  0.17084     0.08510243
 -0.04229793 -0.22126171 -0.33495542 -0.28210517 -0.20482778 -0.16366907
 -0.11623113  0.22098533  0.85286665  1.26758089  1.42746708 -0.05382289
  0.00457913]","[-4.91832654e-05  2.78761942e-04 -8.43862405e-06 -2.39250809e-04
  1.56300964e-05 -1.92893571e-04]","[ 7.22904557e-03 -6.09883153e-03 -4.18148456e-03  6.31625688e-03
 -3.43907421e-03  2.50830371e-03  3.48155957e-04 -3.11489358e-03
 -2.50750102e-03 -7.55477990e-05  2.63517552e-03  2.80983635e-03
 -2.41290262e-03  4.51176428e-03  1.92982464e-03 -2.52277428e-03
 -2.24030772e-03 -1.92676128e-04  1.44788176e-03 -4.79753526e-03]",0.0861421863805157,0.8039324592805651,"[-4.91832654e-05  2.78761942e-04 -8.43862405e-06 -2.39250809e-04
  1.56300964e-05 -1.92893571e-04]","[ 7.22904557e-03 -6.09883153e-03 -4.18148456e-03  6.31625688e-03
 -3.43907421e-03  2.50830371e-03  3.48155957e-04 -3.11489358e-03
 -2.50750102e-03 -7.55477990e-05  2.63517552e-03  2.80983635e-03
 -2.41290262e-03  4.51176428e-03  1.92982464e-03 -2.52277428e-03
 -2.24030772e-03 -1.92676128e-04  1.44788176e-03 -4.79753526e-03]"
ABT,"[-0.14158537 -0.05462717  0.05702726  0.05279738  0.10118159  0.02576039
 -0.08718676  0.12531095 -0.2116065  -0.03914393  0.16141915 -0.04437799
  0.33668417 -0.19333218  0.07240508  0.12195651 -0.03302806  0.10723685
 -0.31732602  0.01176459 -0.1448995  -0.07033052 -0.07976101  0.02877903
  0.07401964  0.02562197  0.14955541 -0.08141054 -0.15882686 -0.09606119
  0.15470917  0.48810319  0.10954729  0.61720282  1.22264799  1.06972645
 -1.6620147  -2.3872382   0.15770249  1.12756019  1.57502818  0.67743844
 -1.15814924 -0.67451864 -0.31421869 -0.22099611  0.7574595   0.93721538
 -0.45453529 -1.05837319 -0.54806849  0.243597    1.49239998  0.        ]",0.16951429729465028,-5.655029695084223,0.0034998691563546953,0.8020029808661279,-0.03844204820910032,"[-0.11972564 -0.0941916  -0.06078846 -0.02409741  0.01346279  0.06125762
  0.09325278  0.13939839  0.17805629  0.1832345   0.18305611  0.08608893
 -0.03598791 -0.20892543 -0.34020963 -0.28470046 -0.24563021 -0.18287676
 -0.13856104  0.21414358  0.83143558  1.3037244   1.37485024 -0.06647617
  0.01317668]","[-5.79282859e-04  3.58959377e-05 -4.18998492e-04 -9.02838591e-05
 -2.03672365e-04 -2.41731801e-04]","[ 0.00834894 -0.00270987 -0.00046173  0.00273792 -0.01075464  0.00157964
  0.00295811  0.00378227  0.00159907 -0.00333722  0.00119736  0.0014624
 -0.00324745  0.00431387  0.00045236 -0.00096051 -0.00198626 -0.00058139
  0.00235084  0.00354456]",0.08591050454246538,0.8020029808661279,"[-5.79282859e-04  3.58959377e-05 -4.18998492e-04 -9.02838591e-05
 -2.03672365e-04 -2.41731801e-04]","[ 0.00834894 -0.00270987 -0.00046173  0.00273792 -0.01075464  0.00157964
  0.00295811  0.00378227  0.00159907 -0.00333722  0.00119736  0.0014624
 -0.00324745  0.00431387  0.00045236 -0.00096051 -0.00198626 -0.00058139
  0.00235084  0.00354456]"
ACN,"[-1.65845664e-02 -7.07591365e-02 -9.95061633e-02 -9.61081327e-02
 -9.89104811e-02  3.18285392e-02 -1.90230804e-02  1.23640094e-01
 -5.24928146e-02 -4.29009170e-02 -1.89569433e-01  9.33473906e-02
 -5.93325944e-02  8.47542495e-02  6.79178144e-02 -1.71893261e-01
  1.15401702e-02  8.90237000e-02 -2.35070129e-02 -1.49781210e-01
 -8.36622807e-04 -2.08105538e-01 -1.08013915e-01 -1.24317287e-01
  2.13093123e-02 -5.52995285e-02 -3.62931194e-02  3.57443167e-02
 -2.86596437e-02 -8.87262493e-04  1.57128599e-01  5.21495765e-01
  1.95310854e-01 -3.89423834e-01 -9.01868077e-01 -9.14529991e-01
  8.18591269e-01  5.19228616e-01  5.27854196e-01  2.88443389e-01
  1.10767590e-01  6.42793511e-01 -7.12201748e-01 -9.65946458e-01
 -8.96271631e-01 -7.52537471e-01  7.37961019e-01  4.19795269e-01
  9.09132577e-01  6.06246944e-01 -3.47614874e-02  8.40302173e-01
  5.00984755e-01  0.00000000e+00]",0.17357844416100718,-5.840877113643,0.0029062923588606122,0.8046725238937783,-0.038551049868298604,"[-1.23211128e-01 -9.76638732e-02 -6.59390429e-02 -2.36359654e-02
  1.54837617e-02  6.06279720e-02  9.87129908e-02  1.39627090e-01
  1.63662944e-01  1.89725108e-01  1.63428098e-01  1.00611700e-01
 -3.73165623e-02 -2.28663646e-01 -3.35722975e-01 -2.83981395e-01
 -2.16210755e-01 -1.96155419e-01 -1.17536190e-01  1.90795643e-01
  8.22963514e-01  1.27041739e+00  1.35434275e+00 -7.02119451e-02
  9.70027186e-04]","[-1.56121519e-04  3.71225644e-04 -2.07883391e-04  2.34812401e-05
 -5.15585149e-05  3.17969323e-05]","[ 5.26593952e-03 -8.53863433e-03 -6.09271984e-03  9.37869304e-03
 -2.33389372e-03  2.17634300e-03  1.47279759e-04 -1.28572938e-04
  1.33413628e-03 -3.05246884e-03  3.68878344e-04  2.57240476e-04
 -3.96364823e-03  4.47259734e-03 -8.41995525e-05  2.61100757e-03
  2.17681053e-03  6.62976545e-04  3.44134021e-03  7.44998619e-04]",0.0857085585786024,0.8046725238937783,"[-1.56121519e-04  3.71225644e-04 -2.07883391e-04  2.34812401e-05
 -5.15585149e-05  3.17969323e-05]","[ 5.26593952e-03 -8.53863433e-03 -6.09271984e-03  9.37869304e-03
 -2.33389372e-03  2.17634300e-03  1.47279759e-04 -1.28572938e-04
  1.33413628e-03 -3.05246884e-03  3.68878344e-04  2.57240476e-04
 -3.96364823e-03  4.47259734e-03 -8.41995525e-05  2.61100757e-03
  2.17681053e-03  6.62976545e-04  3.44134021e-03  7.44998619e-04]"
ADBE,"[ 8.09824706e-02 -4.61508495e-02 -8.68355860e-02  1.69572418e-01
  5.46608981e-02  8.41198930e-02  1.12612897e-01  1.48147132e-02
  2.25445903e-02 -3.02964856e-02 -4.71996475e-02  4.77852011e-03
  1.82902891e-02 -6.99200364e-02  1.21306503e-01 -1.14285716e-02
  3.08095850e-02  6.32684327e-02  7.45229622e-02  2.45932608e-02
  6.80910276e-02 -3.15728303e-02 -8.68909122e-02 -8.52548564e-02
  1.45999429e-01  9.22050836e-02  4.40667055e-04 -1.79916950e-01
 -1.07245984e-01 -1.51066542e-01  1.39515576e-01  4.60597931e-01
  1.83857261e-01 -1.18485803e-01 -3.54116884e-01 -1.53983811e-01
  5.29416770e-01  5.30787212e-01 -2.09864553e-01 -5.50460184e-01
 -1.58013743e-01  4.08900713e-01  3.45803140e-01 -1.37503747e-01
 -6.82614666e-01 -4.44582572e-01  7.69609489e-01  9.88593821e-01
 -2.85013542e-01 -6.54585877e-01 -5.93065356e-01 -5.57134824e-02
  6.88363370e-01  0.00000000e+00]",0.16666139578373793,-5.635520777282219,0.0035688181897488755,0.8067561856888441,-0.03829552144741181,"[-0.12279998 -0.09161565 -0.06219466 -0.0224129   0.01952511  0.05829405
  0.10136098  0.13903551  0.16979647  0.18606106  0.16792902  0.09246468
 -0.0331579  -0.21778207 -0.33481484 -0.28628399 -0.20547329 -0.1776725
 -0.10853013  0.21816756  0.82904636  1.27775185  1.38450658 -0.05740542
  0.00352967]","[-6.95699527e-04  1.44840823e-04 -6.61729948e-04 -7.72633765e-05
 -2.44210388e-04  2.18895654e-05]","[ 6.13796776e-03 -7.07873007e-03 -3.92314987e-03  8.61964004e-03
 -2.44727026e-03  2.52155193e-04 -2.13548510e-03 -8.46372537e-04
  3.21285303e-04 -2.87243005e-05  2.36599781e-03  9.38468780e-04
 -3.14058577e-03  4.18860960e-03  1.45134050e-03 -8.16451666e-04
 -1.41913735e-03 -1.14658644e-03  1.21684762e-03  1.21620441e-03]",0.08598047912082349,0.8067561856888441,"[-6.95699527e-04  1.44840823e-04 -6.61729948e-04 -7.72633765e-05
 -2.44210388e-04  2.18895654e-05]","[ 6.13796776e-03 -7.07873007e-03 -3.92314987e-03  8.61964004e-03
 -2.44727026e-03  2.52155193e-04 -2.13548510e-03 -8.46372537e-04
  3.21285303e-04 -2.87243005e-05  2.36599781e-03  9.38468780e-04
 -3.14058577e-03  4.18860960e-03  1.45134050e-03 -8.16451666e-04
 -1.41913735e-03 -1.14658644e-03  1.21684762e-03  1.21620441e-03]"
ADI,"[-0.03328545 -0.03646399  0.0302045   0.09800242  0.1514714   0.17608313
 -0.10841423  0.09164466 -0.19139407 -0.01292808  0.05276864 -0.08369859
  0.19706634 -0.14034481  0.18097629  0.07289402 -0.08079367  0.00292939
 -0.28620578  0.01123342 -0.06224703 -0.10233233 -0.14552678 -0.03325161
 -0.04797956  0.05694984  0.06297969 -0.14345945 -0.0037936  -0.11993264
  0.19509303  0.47308697  0.18663885  0.12271048  0.77491292  1.09173825
 -0.74057403 -1.59333313 -0.70637271  0.14391165  1.72968324  1.21213335
 -0.64463305 -0.59428138 -0.82540659 -0.55925525  0.68257038  1.02841449
  0.01802801 -0.99209117 -0.61551914  1.41357736  1.74033314  0.        ]",0.1781782367931403,-5.785271849670314,0.0030724750110098275,0.8043158564574491,-0.03824220897499324,"[-0.12021709 -0.09316464 -0.05958422 -0.02007253  0.01314293  0.06027477
  0.09393022  0.14006958  0.17351435  0.1817042   0.17619895  0.08857112
 -0.02962237 -0.21244373 -0.34428487 -0.29273223 -0.24291136 -0.18127555
 -0.12561642  0.20785145  0.81903975  1.28714468  1.34624359 -0.06540778
  0.00854314]","[-7.11513715e-04  4.53691939e-04 -5.33053302e-04  7.88150624e-05
 -2.19459570e-04  3.62756475e-06]","[ 6.84374875e-03 -3.96439923e-03 -4.42488004e-04  5.09833718e-03
 -8.59751163e-03 -8.14296386e-04  3.68433808e-05  4.22284206e-03
  2.82398577e-03 -2.04123426e-03  1.44588512e-03  2.55602230e-04
 -4.08813124e-03  3.90793437e-03  9.14182099e-04  2.99466614e-04
 -1.99764342e-03 -9.19478906e-04  5.49785219e-03  4.17224218e-03]",0.08564439532480787,0.8043158564574491,"[-7.11513715e-04  4.53691939e-04 -5.33053302e-04  7.88150624e-05
 -2.19459570e-04  3.62756475e-06]","[ 6.84374875e-03 -3.96439923e-03 -4.42488004e-04  5.09833718e-03
 -8.59751163e-03 -8.14296386e-04  3.68433808e-05  4.22284206e-03
  2.82398577e-03 -2.04123426e-03  1.44588512e-03  2.55602230e-04
 -4.08813124e-03  3.90793437e-03  9.14182099e-04  2.99466614e-04
 -1.99764342e-03 -9.19478906e-04  5.49785219e-03  4.17224218e-03]"
ADM,"[ 0.10783853 -0.02695879  0.01740745  0.16103124  0.10111206  0.07078559
  0.03134035  0.04366828  0.03272677  0.02343147 -0.10095823 -0.08411699
 -0.16802451 -0.00607541  0.13622688 -0.03252343 -0.01081372 -0.04252203
 -0.03108729  0.08405487  0.08937183 -0.02715741 -0.09450589 -0.13619869
  0.01200681  0.14904242 -0.06901076  0.14320292 -0.12893615  0.09792589
  0.10353006  0.56027147  0.13239641 -0.4287613  -0.51125619  0.13184944
  1.08640399  0.76533084 -1.02299695 -0.90016157  0.15451185  0.41445722
  0.09475091 -0.43142901 -0.02830861  0.26168066  0.43214735  0.55028306
 -0.35538325 -0.73087921 -0.33416346  1.49606435  0.74100021  0.        ]",0.16794853951504557,-6.1757184912979834,0.002079311413463396,0.807329729189027,-0.038111479951992926,"[-1.20359322e-01 -9.17116930e-02 -6.09447792e-02 -2.27883426e-02
  1.71849452e-02  5.91148834e-02  1.01603201e-01  1.41089586e-01
  1.67678927e-01  1.82298413e-01  1.58314568e-01  9.62725893e-02
 -3.28545683e-02 -2.18275279e-01 -3.38263370e-01 -2.95743596e-01
 -2.17099762e-01 -1.69415395e-01 -1.05126616e-01  2.18002987e-01
  8.27432656e-01  1.26463839e+00  1.35677839e+00 -5.28975190e-02
  1.16755147e-04]","[ 1.67269153e-04  1.22172178e-04  4.45014710e-05 -1.20884784e-04
  3.62553049e-05 -1.08470426e-04]","[ 5.21960772e-03 -7.47436131e-03 -3.17884990e-03  1.00139783e-02
 -1.85116252e-03 -1.93247733e-03 -3.15273812e-03 -1.89170412e-05
  3.06334073e-04 -5.91045674e-04  1.64741096e-03  2.90641472e-03
 -1.33658546e-03  3.04099939e-03  4.89217374e-04 -1.13547299e-03
 -1.54696820e-03 -5.98626884e-04  5.52693619e-03  1.39566967e-03]",0.08542069737361362,0.807329729189027,"[ 1.67269153e-04  1.22172178e-04  4.45014710e-05 -1.20884784e-04
  3.62553049e-05 -1.08470426e-04]","[ 5.21960772e-03 -7.47436131e-03 -3.17884990e-03  1.00139783e-02
 -1.85116252e-03 -1.93247733e-03 -3.15273812e-03 -1.89170412e-05
  3.06334073e-04 -5.91045674e-04  1.64741096e-03  2.90641472e-03
 -1.33658546e-03  3.04099939e-03  4.89217374e-04 -1.13547299e-03
 -1.54696820e-03 -5.98626884e-04  5.52693619e-03  1.39566967e-03]"
