,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.12036076e-02 -1.30690783e-01 -3.46810671e-04 -3.47581643e-01
  1.71792554e-01 -1.41298393e-01 -2.90756546e-02  1.35108463e-01
 -1.73509937e-01  9.74514022e-02  7.97640748e-02  2.77553529e-01
 -1.57271421e-02 -5.67230874e-02 -1.62889067e-01  1.62654522e-02
 -4.88219764e-03  3.97144504e-02 -3.02573711e-01 -1.34143265e-01
 -3.71762273e-01  4.19717719e-01  1.11462382e-01  1.47557555e-01
  1.88524183e-01  1.08288486e-01 -1.58479845e-01 -8.15714471e-02
  9.93461779e-01 -4.41583900e-01 -1.07205408e-01  3.15291861e-02
 -2.60403460e-01 -2.17809602e+00 -1.24371814e+00  1.33255808e+00
  2.88878663e+00  5.20498777e-01 -2.85489132e+00 -1.37562809e+00
  7.26955801e-01  4.15353111e-01  1.10282899e+00  9.58167158e-01
 -1.29484469e+00 -1.46693952e+00  9.36171137e-01  1.01418569e+00
 -6.33221178e-01 -4.01192598e-01  3.21988226e-01 -1.61381366e+00
 -1.09739076e-01  0.00000000e+00]",0.1353223785879615,-5.079497000418118,0.006223038414554053,0.8285054920220011,-0.040761792287901194,"[-0.12434891 -0.10978065 -0.06361751 -0.03092699  0.01342176  0.05781437
  0.09472376  0.1439132   0.17338977  0.19215285  0.1598125   0.08864203
 -0.05580338 -0.21682519 -0.32940224 -0.2766968  -0.23028656 -0.1940715
 -0.15136487  0.31381575  0.85308969  1.309164    1.29385276 -0.07682434
 -0.00639862]",[-0.00018886  0.0017481   0.00017807  0.00042803  0.00021956  0.00013039],"[-8.02529365e-05 -7.98945134e-03 -4.05487917e-05  1.24054604e-02
 -3.21793258e-03 -5.28748342e-03 -3.82828007e-03  4.43690539e-04
  8.62940707e-04  4.33074500e-03  3.77791827e-03 -3.38114453e-03
 -5.29516140e-03  4.91077118e-03  1.62295262e-03 -1.75311917e-03
 -5.99185656e-04  3.42585252e-03 -2.64155424e-03  2.03273495e-04]",0.08507013751245064,0.8285054920220011,[-0.00018886  0.0017481   0.00017807  0.00042803  0.00021956  0.00013039],"[-8.02529365e-05 -7.98945134e-03 -4.05487917e-05  1.24054604e-02
 -3.21793258e-03 -5.28748342e-03 -3.82828007e-03  4.43690539e-04
  8.62940707e-04  4.33074500e-03  3.77791827e-03 -3.38114453e-03
 -5.29516140e-03  4.91077118e-03  1.62295262e-03 -1.75311917e-03
 -5.99185656e-04  3.42585252e-03 -2.64155424e-03  2.03273495e-04]"
AAL,"[-2.37202508e-01 -4.08544342e-02 -1.40088916e-02 -2.02581992e-02
 -2.61712642e-01 -2.10037324e-01 -1.77101047e-01  2.10367351e-03
  1.58928925e-02  4.30146077e-01 -5.87493438e-02  3.07209299e-02
 -2.45264158e-01 -2.93067789e-01 -3.75913573e-02 -2.88197768e-01
 -1.00498510e-01 -5.47252658e-02 -1.43311110e-01  9.50076968e-02
 -2.48289292e-02 -1.63173275e-01  4.08337096e-01 -6.52743892e-02
  5.95639267e-02 -1.45458722e-01 -1.12398894e-02 -4.83001316e-01
  5.90408646e-01 -6.72727700e-01 -2.66520893e-01 -6.52049558e-02
 -2.40717946e-01  5.77335184e-01  1.17019988e+00  7.52283885e-01
 -2.33247318e+00 -2.31414745e+00  1.49691727e+00  2.16222991e+00
  6.96414832e-01 -2.80594825e-01 -1.08894155e+00 -7.56178986e-01
 -8.40137987e-01 -5.49325393e-01  2.50273480e+00  1.76821611e+00
 -1.34674129e+00 -3.95282346e-01 -1.27394356e-01 -2.57956132e+00
 -1.32676235e+00  0.00000000e+00]",0.14010803861020402,-5.750124781342045,0.003182383669627972,0.8229091652313115,-0.039857849216746684,"[-0.12440628 -0.10187309 -0.07393363 -0.03291526  0.00967806  0.05469946
  0.10135209  0.15678641  0.1675711   0.18179241  0.15054055  0.07458791
 -0.04953777 -0.23858139 -0.33968055 -0.2851731  -0.21492554 -0.16875329
 -0.10846077  0.23191986  0.90840008  1.26801415  1.2619406  -0.10959581
  0.00450207]","[-1.23718263e-03  7.16682278e-04 -3.79230711e-04 -1.05436046e-05
  9.88956474e-05  2.59263592e-04]","[ 0.00858158 -0.00090645 -0.00163561 -0.00214451 -0.0112875   0.0058567
  0.00642909  0.00041234  0.00024276 -0.00083521 -0.00090533 -0.00086509
 -0.00335758  0.00952468  0.00330914 -0.00265151 -0.00104618  0.00114021
 -0.00494311 -0.0039856 ]",0.0857074715714277,0.8229091652313115,"[-1.23718263e-03  7.16682278e-04 -3.79230711e-04 -1.05436046e-05
  9.88956474e-05  2.59263592e-04]","[ 0.00858158 -0.00090645 -0.00163561 -0.00214451 -0.0112875   0.0058567
  0.00642909  0.00041234  0.00024276 -0.00083521 -0.00090533 -0.00086509
 -0.00335758  0.00952468  0.00330914 -0.00265151 -0.00104618  0.00114021
 -0.00494311 -0.0039856 ]"
AAP,"[ 0.03256823  0.01378208 -0.14839709 -0.14876431 -0.29909763 -0.01754875
 -0.18497523  0.00645271  0.06479787  0.01063414  0.08380697 -0.03084704
 -0.19105684 -0.14764116 -0.14366735  0.02843591  0.20641663  0.01355027
  0.11942067 -0.0183624   0.05159938  0.20698912 -0.02714889  0.06340786
 -0.03133219 -0.04994768  0.14344969 -0.01676583  0.2309771  -0.50090913
 -0.41603487 -0.049519   -0.38710088 -0.76102929  0.15254615  1.19866994
  0.30726624 -1.57928328 -1.04711311  0.82800648  2.17692523  0.10023335
 -1.74338519 -0.51991137  0.73215165 -0.11983809  0.01485868  0.82053304
  0.07574004 -1.01681474 -0.63042302  0.59504059  0.72182265  0.        ]",0.14226059513929726,-5.144406790737001,0.005831932894704231,0.8285339448047142,-0.03934153368618775,"[-0.12749256 -0.10501434 -0.07483974 -0.0272866   0.00946348  0.05434802
  0.10236714  0.14004796  0.17485349  0.17806728  0.15276483  0.08256508
 -0.05432334 -0.21629092 -0.3129912  -0.28111143 -0.18467917 -0.17974646
 -0.09291925  0.28214646  0.83484585  1.29568246  1.23864294 -0.09595724
  0.01410551]","[-9.88503934e-05 -3.81951194e-04  4.85561552e-05 -3.51931519e-04
  4.69802412e-05 -1.47348929e-04]","[ 0.00437361 -0.00387416 -0.0003787   0.00524485 -0.00901494 -0.00072297
  0.00249427  0.00449174  0.00080048 -0.00299044 -0.00049938  0.00289531
 -0.00210217  0.0029819   0.00053559 -0.00042909 -0.00245075  0.00051735
  0.00349053  0.00184415]",0.0858247513451126,0.8285339448047142,"[-9.88503934e-05 -3.81951194e-04  4.85561552e-05 -3.51931519e-04
  4.69802412e-05 -1.47348929e-04]","[ 0.00437361 -0.00387416 -0.0003787   0.00524485 -0.00901494 -0.00072297
  0.00249427  0.00449174  0.00080048 -0.00299044 -0.00049938  0.00289531
 -0.00210217  0.0029819   0.00053559 -0.00042909 -0.00245075  0.00051735
  0.00349053  0.00184415]"
AAPL,"[-0.01690949  0.09603752 -0.04997067 -0.03620387 -0.21098001 -0.2465744
 -0.11549658 -0.06575192 -0.19568632  0.47911482  0.00558719 -0.00902475
 -0.33825503 -0.24824449 -0.09649802 -0.20142273 -0.15232057 -0.019214
 -0.17758451 -0.08780137  0.02144927 -0.03926334  0.15287074  0.13035625
  0.02082825  0.08617278  0.09408811 -0.35379522  0.22025496 -0.56155269
 -0.35253974 -0.07305124 -0.16205682  0.39775725  1.00145963  0.76060694
 -1.29578038 -1.64073615  0.53482984  0.93674161  1.4553785   1.14696872
 -1.05850236 -1.5701209  -1.20701948 -0.40052044  2.70313575  2.13227719
 -1.01170584 -1.05882655 -1.33870167 -2.24226876  0.47359603  0.        ]",0.128453231149315,-5.424654593735018,0.0044065879620628955,0.8275023233347859,-0.03852902979709471,"[-0.12533656 -0.10241548 -0.07252487 -0.03388168  0.01148728  0.05227464
  0.09434968  0.15855651  0.17060094  0.17940094  0.14577107  0.07630404
 -0.05383016 -0.23147084 -0.3442214  -0.28220628 -0.21655486 -0.19150691
 -0.10564995  0.24725925  0.8616431   1.30475025  1.25571428 -0.0865039
  0.01190618]","[-8.49715232e-04 -3.88219461e-04 -5.15037152e-05 -1.69255115e-04
  8.91858185e-05  5.06500647e-04]","[ 0.00811662 -0.00134628 -0.00165736  0.00082037 -0.00944731  0.00336347
  0.00297103  0.00253399  0.00384035 -0.00081426 -0.00333142 -0.00194111
 -0.00264687  0.01002321  0.00428456 -0.0020629  -0.00268726 -0.00177272
 -0.00389035  0.00068328]",0.0861086224862127,0.8275023233347859,"[-8.49715232e-04 -3.88219461e-04 -5.15037152e-05 -1.69255115e-04
  8.91858185e-05  5.06500647e-04]","[ 0.00811662 -0.00134628 -0.00165736  0.00082037 -0.00944731  0.00336347
  0.00297103  0.00253399  0.00384035 -0.00081426 -0.00333142 -0.00194111
 -0.00264687  0.01002321  0.00428456 -0.0020629  -0.00268726 -0.00177272
 -0.00389035  0.00068328]"
ABBV,"[-0.18840236 -0.13954142  0.02668922 -0.1698348  -0.03619228  0.02866032
 -0.11340549  0.20731225  0.09949101 -0.20769481  0.0325635   0.16584583
 -0.12940068  0.03305383 -0.03743268 -0.01568759  0.22397326 -0.13764398
  0.10397189 -0.01000148 -0.0385867   0.17558592  0.08200659  0.1265261
 -0.11700774 -0.20738633 -0.01956853  0.23626864  0.4998852  -0.45924426
 -0.22285503  0.00572137 -0.33267604 -0.88328807 -0.49857821  0.58429146
  0.68733062 -0.38886603 -0.85860968  0.20765463  0.47445566 -0.79517607
  0.08932447  1.26287668  0.28912646 -1.33117956 -0.88044735  0.83593392
  0.63858987 -0.91726517  0.36268788  2.33803776 -1.10036678  0.        ]",0.13088590334155223,-4.622146055514404,0.009831674086439576,0.8239266591595383,-0.040831845078901176,"[-0.12359128 -0.10544578 -0.06861139 -0.02641834  0.01103931  0.06091156
  0.1032782   0.1319242   0.17174154  0.18696496  0.15518071  0.09279655
 -0.0466289  -0.2197134  -0.31127019 -0.29256601 -0.18803647 -0.18007935
 -0.10238473  0.28307738  0.85152909  1.30994706  1.22530673 -0.11179712
  0.00379841]","[ 4.96774345e-04  3.81400751e-04  2.31602632e-04  1.34255183e-04
  1.40079741e-04 -5.44643608e-05]","[ 0.0039756  -0.00570488 -0.00215699  0.00632762 -0.00579892 -0.00012782
  0.00094752 -0.00016952 -0.00196458  0.00181905  0.00463255  0.00141437
 -0.00540467  0.00069434  0.0010919   0.0014272  -0.0024574   0.00343747
  0.00825446 -0.00269075]",0.0852124683554806,0.8239266591595383,"[ 4.96774345e-04  3.81400751e-04  2.31602632e-04  1.34255183e-04
  1.40079741e-04 -5.44643608e-05]","[ 0.0039756  -0.00570488 -0.00215699  0.00632762 -0.00579892 -0.00012782
  0.00094752 -0.00016952 -0.00196458  0.00181905  0.00463255  0.00141437
 -0.00540467  0.00069434  0.0010919   0.0014272  -0.0024574   0.00343747
  0.00825446 -0.00269075]"
ABT,"[-0.13757136  0.03512266 -0.06340322 -0.04762925 -0.40236509 -0.11673819
 -0.25450705  0.04264731  0.10907197  0.35243138 -0.07627013  0.06971579
 -0.42570496 -0.33201151 -0.02960621 -0.15107081  0.09760988 -0.08935851
  0.03529861  0.06702184  0.09645803  0.11627141  0.21529533  0.10094429
  0.00697192 -0.04045494  0.04850381 -0.08773954  0.53836295 -0.60970462
 -0.24206593 -0.11563824 -0.27181948 -0.25994562  0.96133744  1.44419326
 -1.38403253 -2.80513007  0.49036638  2.39377218  1.94012013 -0.4780347
 -2.09026903 -0.80115519  0.17736496 -0.48396772  1.91384745  2.37954127
 -1.46496    -2.37419759 -0.7456305  -0.85720255  0.81769388  0.        ]",0.13097646079312045,-5.049357132451453,0.0064134551234411,0.8249864965786997,-0.0391185863440716,"[-0.1255329  -0.10256955 -0.07727569 -0.03016414  0.00765097  0.05574772
  0.10413255  0.15354684  0.16769038  0.1829429   0.1421143   0.07251314
 -0.04861787 -0.22918901 -0.32423155 -0.29044788 -0.19613705 -0.17286112
 -0.09000531  0.27051862  0.8773623   1.30479898  1.24516098 -0.09658765
  0.00963516]",[-0.00023109  0.0005251  -0.0002562   0.00016192 -0.00011684  0.00016923],"[ 0.00592197 -0.00157973  0.00028935  0.00042681 -0.01245353  0.003211
  0.00689138  0.00378677 -0.00037593 -0.00358602 -0.00114535  0.00177368
 -0.00329983  0.00793695  0.00444813 -0.00358011 -0.00615455 -0.00030898
 -0.00046968  0.00159735]",0.08631748542374278,0.8249864965786997,[-0.00023109  0.0005251  -0.0002562   0.00016192 -0.00011684  0.00016923],"[ 0.00592197 -0.00157973  0.00028935  0.00042681 -0.01245353  0.003211
  0.00689138  0.00378677 -0.00037593 -0.00358602 -0.00114535  0.00177368
 -0.00329983  0.00793695  0.00444813 -0.00358011 -0.00615455 -0.00030898
 -0.00046968  0.00159735]"
ACN,"[-0.03648196 -0.1297607   0.0794808  -0.18369693  0.13083181 -0.18204756
 -0.0431727   0.04541095 -0.31293355  0.17625443  0.11814402  0.14455121
 -0.06267224  0.01739037 -0.04476747 -0.16753538 -0.13645096  0.03308319
 -0.27552049 -0.08182675 -0.16900378 -0.06549057  0.23432299  0.0346277
 -0.00350093 -0.02807565 -0.10148443 -0.6404164   0.73661324 -0.69330944
 -0.17125749 -0.06659145 -0.10141573 -0.14125544 -0.27341941  0.11763218
  0.33374123  0.4041422  -0.4189704  -0.84190368 -0.19912911  0.9250799
  1.06623077 -0.07391157 -1.71691609 -0.84816836  1.6303053   0.86012153
 -0.6663908   0.24693394  0.45568467 -1.34068667 -1.60675814  0.        ]",0.14327820537085345,-4.789935226674795,0.00831299582486655,0.8270942329381126,-0.04074742067376846,"[-0.12258715 -0.1059332  -0.06442813 -0.03237316  0.01297843  0.05553833
  0.0904622   0.1470169   0.1743524   0.18617867  0.15785159  0.09136929
 -0.04942623 -0.22855657 -0.3402213  -0.27646672 -0.22685275 -0.18912932
 -0.12848116  0.24652816  0.87415717  1.28286481  1.25693418 -0.09655405
 -0.00209192]","[-1.66296838e-03  1.03541727e-03 -3.98839820e-04  1.52486678e-04
  6.11798951e-05  5.62163062e-04]","[ 0.00644066 -0.0050653  -0.00353049  0.0054433  -0.0038948   0.00097013
 -0.00195834 -0.00194741  0.00270861  0.00450906  0.00099942 -0.00391774
 -0.00362345  0.00711944  0.00154065 -0.00115972  0.00069872  0.00321513
 -0.00147452 -0.00418873]",0.08506381297618507,0.8270942329381126,"[-1.66296838e-03  1.03541727e-03 -3.98839820e-04  1.52486678e-04
  6.11798951e-05  5.62163062e-04]","[ 0.00644066 -0.0050653  -0.00353049  0.0054433  -0.0038948   0.00097013
 -0.00195834 -0.00194741  0.00270861  0.00450906  0.00099942 -0.00391774
 -0.00362345  0.00711944  0.00154065 -0.00115972  0.00069872  0.00321513
 -0.00147452 -0.00418873]"
ADBE,"[-7.53133370e-02 -8.07804275e-02  1.09746419e-01 -9.81013652e-02
  1.24322761e-01 -1.43853962e-01 -2.55850850e-02  1.11671308e-01
 -1.95285299e-01  1.77510473e-01  3.23589540e-02  1.93363528e-01
 -1.55139610e-01 -7.19712179e-03 -3.37453440e-05 -1.15137797e-01
 -1.32860692e-01 -5.85743359e-02 -2.19845908e-01 -1.31294577e-01
 -1.62544857e-01  6.71967852e-02  1.37508166e-01  1.72806183e-01
 -4.36027583e-02  2.70949464e-02 -1.01577331e-01 -6.71081674e-01
  5.75155861e-01 -4.86924564e-01 -2.36639597e-01  8.13343373e-02
 -5.79424309e-02 -2.95588827e-01 -2.80932108e-01  2.66776828e-01
  5.04259907e-01  2.30971834e-01 -4.67177729e-01 -6.40290891e-01
 -6.54458837e-02  6.70962251e-01  1.07332496e+00  2.39474137e-01
 -1.60771670e+00 -1.29999224e+00  1.49663483e+00  1.46463607e+00
 -5.05738179e-01 -6.89872250e-01 -1.49979757e-01 -6.73255257e-01
 -4.67657942e-01  0.00000000e+00]",0.14178252472999794,-4.874923116661665,0.007635681252958291,0.8262845901992535,-0.040262879148513245,"[-0.12190126 -0.10391983 -0.06448638 -0.03148124  0.01343241  0.05789159
  0.09396174  0.14704301  0.170932    0.18824599  0.15348305  0.08991781
 -0.04678072 -0.2262221  -0.3405713  -0.28384675 -0.22207245 -0.196843
 -0.12714266  0.26591629  0.8565552   1.31315425  1.24845115 -0.09121116
 -0.00167064]","[-1.79348746e-03  5.09778768e-04  2.00810588e-04 -8.95014889e-06
  4.53312055e-04  7.38936061e-04]","[ 0.00594639 -0.00508372 -0.00311514  0.00591837 -0.00435466  0.00089578
 -0.00149209 -0.00161253  0.00202042  0.00455192  0.00184225 -0.00362498
 -0.00494991  0.00675558  0.00304509 -0.00070931 -0.0018724   0.00174111
  0.00031306 -0.00115058]",0.08538898437955203,0.8262845901992535,"[-1.79348746e-03  5.09778768e-04  2.00810588e-04 -8.95014889e-06
  4.53312055e-04  7.38936061e-04]","[ 0.00594639 -0.00508372 -0.00311514  0.00591837 -0.00435466  0.00089578
 -0.00149209 -0.00161253  0.00202042  0.00455192  0.00184225 -0.00362498
 -0.00494991  0.00675558  0.00304509 -0.00070931 -0.0018724   0.00174111
  0.00031306 -0.00115058]"
ADI,"[-0.04781765 -0.08092167  0.05593219 -0.12537871 -0.08552202 -0.12007599
 -0.15571639  0.04545173 -0.08675896  0.2649565  -0.0142378   0.21230978
 -0.25432741 -0.1392479   0.00724087 -0.13930658  0.05621798 -0.03250634
 -0.10333367  0.0399726  -0.09156543  0.09505775  0.23471308  0.05770284
  0.02150176  0.02756834 -0.13372806 -0.12574188  0.87574992 -0.56015962
 -0.1629507  -0.00438789 -0.12529276 -0.63951132  0.02240472  1.07912784
  0.07138783 -1.15998035 -0.43850279  0.71671343  0.7898824   0.01744934
 -0.23385401 -0.16579555 -0.83518253 -0.61257083  2.01324517  1.44104307
 -1.91074022 -1.58780472  0.45252122 -0.81634616  0.64406656  0.        ]",0.13892722544024957,-4.968431358982108,0.0069540478882903455,0.8268578812993453,-0.040266391354889006,"[-0.12307388 -0.10454206 -0.06958848 -0.03058056  0.00999875  0.05565462
  0.09770224  0.15032718  0.16953714  0.18904911  0.1491227   0.08291966
 -0.04638556 -0.22776613 -0.32579771 -0.28381241 -0.21053075 -0.17631321
 -0.11589693  0.26881027  0.87757403  1.29129239  1.25646105 -0.08949778
 -0.00315761]",[-0.00031995  0.00147098 -0.00010532  0.00031585  0.00013185  0.00052332],"[ 0.00477579 -0.00426089 -0.00082789  0.00453458 -0.00798319  0.00090289
  0.00220948  0.00063625  0.00047113  0.00119741  0.00072029 -0.00137872
 -0.00328653  0.00810082  0.00253481 -0.00462683 -0.00406595  0.00293205
 -0.00036983  0.00161179]",0.08577297099556283,0.8268578812993453,[-0.00031995  0.00147098 -0.00010532  0.00031585  0.00013185  0.00052332],"[ 0.00477579 -0.00426089 -0.00082789  0.00453458 -0.00798319  0.00090289
  0.00220948  0.00063625  0.00047113  0.00119741  0.00072029 -0.00137872
 -0.00328653  0.00810082  0.00253481 -0.00462683 -0.00406595  0.00293205
 -0.00036983  0.00161179]"
ADM,"[ 0.2472637  -0.11395231  0.03178335 -0.31907177  0.15179771  0.03925878
 -0.07048605  0.04681741 -0.27933919 -0.18768797  0.17710062  0.23921655
 -0.08162364  0.17282491 -0.05636353  0.12529277  0.26416264  0.06919772
  0.0111486  -0.10442207 -0.09867398  0.33578121 -0.10749516  0.17825993
 -0.07594513  0.12744313 -0.11364662  0.31718648  0.76055959 -0.34307664
 -0.18867794  0.07650694 -0.2603688  -1.93048076 -1.4227741   0.88468138
  3.20540537  1.14485826 -3.06333447 -1.96681726  0.93012222  0.8783052
  0.707348    0.39325515 -0.24010559 -0.24820382 -0.24535942  0.01412612
 -0.76511831 -1.57381227  0.81100151  2.22423954  1.59126166  0.        ]",0.12949873225904784,-5.111317426949114,0.0060281360611437,0.8330103925778625,-0.04061391752308876,"[-0.1238382  -0.10930709 -0.06385802 -0.02613444  0.01207392  0.05510558
  0.09093714  0.13253527  0.17801748  0.18918748  0.15618183  0.09972366
 -0.04870559 -0.20795434 -0.3061127  -0.27534112 -0.19555912 -0.19147249
 -0.1138554   0.30228033  0.81753483  1.31362785  1.23921045 -0.0763391
 -0.00257983]",[0.0007931  0.00108215 0.00048381 0.00026162 0.00024059 0.00012208],"[ 0.00076625 -0.00843714 -0.00144217  0.01336231 -0.00151678 -0.00581218
 -0.00531708  0.00108769  0.0019599   0.00324925  0.00210077 -0.0004845
 -0.00192806  0.00215021 -0.00094452 -0.00278313 -0.00389663  0.00455824
  0.00779535  0.0047006 ]",0.08539996556866467,0.8330103925778625,[0.0007931  0.00108215 0.00048381 0.00026162 0.00024059 0.00012208],"[ 0.00076625 -0.00843714 -0.00144217  0.01336231 -0.00151678 -0.00581218
 -0.00531708  0.00108769  0.0019599   0.00324925  0.00210077 -0.0004845
 -0.00192806  0.00215021 -0.00094452 -0.00278313 -0.00389663  0.00455824
  0.00779535  0.0047006 ]"
