,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.83436323e-02  1.72406990e-01  9.36313113e-05  1.48409925e-01
 -4.35902990e-02 -9.03567514e-02 -1.07649119e-02  7.91581619e-02
 -5.76703059e-02  3.96819719e-03  3.40868217e-02 -8.18309602e-02
 -9.24317085e-02  1.10311342e-01  1.54206857e-01  2.54117499e-02
  2.61622142e-02  1.00655260e-01  1.10139823e-01  1.78550782e-02
  5.96569453e-05 -3.87542069e-03 -3.89125329e-02 -3.81155116e-03
 -3.36933383e-02 -2.13828339e-01 -5.03778581e-02  5.61951071e-02
 -5.12633269e-01  5.48000441e-02 -3.93974092e-01 -1.57226094e-01
 -3.55117165e-02  5.59968054e-01  1.50347671e-01 -3.31355377e-01
 -1.05265286e+00 -4.65621960e-01  8.41596998e-01  7.71195072e-01
 -2.47170507e-01 -1.01839987e-01 -1.73624468e-01 -4.50762950e-01
 -2.64758558e-01  1.79070957e-01  9.37790321e-01  8.04794495e-01
 -4.92659936e-01 -2.83540129e-01 -7.71349530e-01 -1.86430203e+00
  5.00398980e-01  0.00000000e+00]",0.18703933148015617,-6.453492292660645,0.0015750121496659975,0.7920888555953666,-0.03764551872211135,"[-0.13756319 -0.10794537 -0.07862306 -0.04149716  0.0032265   0.05090137
  0.09011895  0.13278772  0.1707658   0.18973298  0.19172882  0.16327016
  0.0654149  -0.11288479 -0.29854382 -0.3558302  -0.26333    -0.22547724
 -0.20971904 -0.09335187  0.50541133  1.19445494  1.81836421  1.25739046
 -0.0069146 ]","[ 1.70210989e-04 -8.09716050e-05 -1.06262092e-04  1.98231342e-04
 -2.04286804e-04 -2.13851040e-04]","[ 0.01121    -0.0010653  -0.00257849  0.00202068 -0.00263194  0.00669018
  0.00132534 -0.00128244 -0.00069792 -0.00172217  0.00112444  0.00052839
 -0.00195091  0.00430225  0.00058483 -0.00071532  0.00111116 -0.00136756
 -0.00271704  0.00041974]",0.0849407071497252,0.7920888555953666,"[ 1.70210989e-04 -8.09716050e-05 -1.06262092e-04  1.98231342e-04
 -2.04286804e-04 -2.13851040e-04]","[ 0.01121    -0.0010653  -0.00257849  0.00202068 -0.00263194  0.00669018
  0.00132534 -0.00128244 -0.00069792 -0.00172217  0.00112444  0.00052839
 -0.00195091  0.00430225  0.00058483 -0.00071532  0.00111116 -0.00136756
 -0.00271704  0.00041974]"
AAL,"[ 0.06037374  0.13923965 -0.00803756  0.05349112  0.03940649 -0.0915392
  0.0379772  -0.07201725 -0.06630956  0.05415015  0.03450112 -0.05353779
 -0.01878974  0.02212349  0.04082223  0.04780778  0.01526117  0.0035248
  0.10841286 -0.04671375 -0.01747167  0.05566144 -0.05668745 -0.09994428
 -0.03801916 -0.08878432 -0.13514294 -0.03640738 -0.67102027  0.17501757
 -0.50406883 -0.07093201  0.0265077   0.83582929  0.58544994 -0.31634111
 -1.48044508 -0.69666767  0.93922144  0.6596191   0.05444965  0.13701594
 -0.27913724 -0.6419416   0.00543034  0.62249575  0.36581935 -0.30309692
 -0.24195351  0.15898609 -0.25859017 -0.81968756  0.945379    0.        ]",0.1838779183084649,-5.871620091216858,0.0028183037243123535,0.792557744249904,-0.037942674566055413,"[-0.13776574 -0.11004976 -0.07640895 -0.04133123  0.00457288  0.04632941
  0.08944374  0.13475507  0.170676    0.19085329  0.19568749  0.15879833
  0.05904486 -0.11075752 -0.29849178 -0.36464729 -0.26386251 -0.23188855
 -0.21162059 -0.0853902   0.50135175  1.17517743  1.81819167  1.27705883
 -0.01376834]","[-5.04603541e-05 -5.50270605e-04  1.87369183e-04 -5.01453349e-05
  4.60329638e-05  3.48077126e-06]","[ 1.21679308e-02  1.76659458e-04 -2.44073621e-03  7.53110532e-04
 -3.26688790e-03  7.08057137e-03  1.04044273e-03 -3.67660143e-04
  8.96420698e-05 -2.10518197e-03  6.61058290e-04  1.28350888e-03
 -6.25337064e-04  2.68374834e-03 -2.64157564e-03 -3.47861526e-05
  2.35855484e-03  7.94963887e-05  2.40570735e-04  1.62743028e-03]",0.08474255651963646,0.792557744249904,"[-5.04603541e-05 -5.50270605e-04  1.87369183e-04 -5.01453349e-05
  4.60329638e-05  3.48077126e-06]","[ 1.21679308e-02  1.76659458e-04 -2.44073621e-03  7.53110532e-04
 -3.26688790e-03  7.08057137e-03  1.04044273e-03 -3.67660143e-04
  8.96420698e-05 -2.10518197e-03  6.61058290e-04  1.28350888e-03
 -6.25337064e-04  2.68374834e-03 -2.64157564e-03 -3.47861526e-05
  2.35855484e-03  7.94963887e-05  2.40570735e-04  1.62743028e-03]"
AAP,"[-0.07565829 -0.01324489  0.08824505 -0.02557232  0.06391793 -0.15593943
 -0.14023873  0.09528232  0.00854675 -0.14565598  0.00635925 -0.05828825
 -0.02456645  0.34035004 -0.08674294  0.29842926  0.1394236   0.27423344
 -0.12874549  0.05330006  0.07770835  0.09349265 -0.02805182  0.1509318
  0.10068958 -0.21497772  0.02858518  0.05332499 -0.47155833  0.07753639
 -0.47896926 -0.11605493 -0.00318392 -1.09025464 -1.09220466  0.64973197
  1.75523724  0.51893751 -1.54583409 -0.61398739  0.58894968  0.25689731
 -0.30284868 -0.33672812  0.25819852  0.37530635  0.35981333  0.70090345
 -0.60936367 -0.69782454 -0.68749534 -2.42826383  0.67198759  0.        ]",0.18967042025351138,-6.071681197439005,0.002307290936468448,0.7896624389271644,-0.039396318670649105,"[-1.35532404e-01 -1.11788922e-01 -7.55506605e-02 -4.26877584e-02
 -2.09714755e-04  5.08447611e-02  9.27239646e-02  1.27253565e-01
  1.69787287e-01  1.91005994e-01  1.94664472e-01  1.75103439e-01
  4.96380783e-02 -9.28526279e-02 -2.89747200e-01 -3.42081026e-01
 -2.87667906e-01 -2.21649794e-01 -2.00571547e-01 -7.28156007e-02
  5.05169851e-01  1.22542527e+00  1.85053965e+00  1.26328569e+00
 -5.43644770e-04]","[ 2.29199435e-04  1.06414913e-04  4.26190831e-05 -4.36573017e-06
  2.74725677e-05 -5.77921002e-05]","[ 5.58184912e-03 -4.50585650e-03  3.23089993e-04  1.02476599e-02
 -1.74411771e-04 -9.04499895e-04 -1.89058180e-03  1.24038996e-03
  7.12321210e-05 -1.93701981e-03  9.05781144e-04  1.92271390e-03
 -1.41519243e-03  2.98529820e-03  1.03290405e-03 -1.04219144e-03
 -4.72480665e-04 -3.87275573e-04 -3.64033399e-03  1.32827978e-03]",0.08417839292274071,0.7896624389271644,"[ 2.29199435e-04  1.06414913e-04  4.26190831e-05 -4.36573017e-06
  2.74725677e-05 -5.77921002e-05]","[ 5.58184912e-03 -4.50585650e-03  3.23089993e-04  1.02476599e-02
 -1.74411771e-04 -9.04499895e-04 -1.89058180e-03  1.24038996e-03
  7.12321210e-05 -1.93701981e-03  9.05781144e-04  1.92271390e-03
 -1.41519243e-03  2.98529820e-03  1.03290405e-03 -1.04219144e-03
 -4.72480665e-04 -3.87275573e-04 -3.64033399e-03  1.32827978e-03]"
AAPL,"[ 0.20426703  0.05208485 -0.05438984 -0.07961338  0.079044    0.00934003
  0.16666028 -0.11234659  0.03374567  0.03474505 -0.02164943 -0.01532992
 -0.01369446  0.14470659 -0.05652064  0.18408422 -0.03106828 -0.04318632
 -0.24400571 -0.01688173 -0.02050586  0.05247569  0.03768689 -0.05882777
  0.09875901 -0.14253311 -0.15830298  0.12427103 -0.53047651  0.12786872
 -0.35361815 -0.18284263 -0.02278978  0.43365533 -0.11896373 -0.71305369
 -0.0931284   0.51879093  0.22747961 -0.76668575 -0.54628304  0.56681013
  0.84671233 -0.36700148 -0.48819635  0.61420628  0.31169021 -0.53571589
 -0.37417702 -0.2289306  -0.31242368 -0.71487593  2.61616341  0.        ]",0.17849184763346693,-5.366164533490251,0.004672016351869583,0.7956203687925983,-0.0386918125286364,"[-0.13891062 -0.11295463 -0.075272   -0.0381792   0.00800702  0.04462002
  0.09263353  0.13415406  0.16863307  0.19269426  0.19624248  0.16486307
  0.05236931 -0.10121797 -0.30304165 -0.36784847 -0.29840824 -0.22999477
 -0.2114357  -0.08093034  0.51669537  1.18547099  1.8499436   1.27419572
 -0.01640482]","[ 3.50104398e-04 -1.23965249e-04  4.83464791e-05  3.49635029e-04
 -2.15210804e-04 -9.96907207e-05]","[ 1.07852298e-02 -1.75371915e-03 -3.73284215e-03  4.74394267e-03
  1.57792399e-04  4.81703567e-03 -2.97699591e-03 -1.90368939e-03
  1.10559581e-03  1.05740622e-03  1.25742662e-03 -9.02173636e-05
 -6.42477556e-04  2.70358315e-03 -2.88856107e-03 -2.18520620e-04
  1.21639249e-03  3.02722088e-04  9.15347070e-04  6.97879896e-03]",0.08468081655360758,0.7956203687925983,"[ 3.50104398e-04 -1.23965249e-04  4.83464791e-05  3.49635029e-04
 -2.15210804e-04 -9.96907207e-05]","[ 1.07852298e-02 -1.75371915e-03 -3.73284215e-03  4.74394267e-03
  1.57792399e-04  4.81703567e-03 -2.97699591e-03 -1.90368939e-03
  1.10559581e-03  1.05740622e-03  1.25742662e-03 -9.02173636e-05
 -6.42477556e-04  2.70358315e-03 -2.88856107e-03 -2.18520620e-04
  1.21639249e-03  3.02722088e-04  9.15347070e-04  6.97879896e-03]"
ABBV,"[ 3.18228632e-02 -6.90277897e-03 -8.25672787e-03 -7.91923406e-02
  1.05802872e-01 -1.12843609e-01  5.34407760e-04 -3.15823634e-02
  3.56522551e-02 -9.14033704e-02 -2.16262562e-02  7.63297814e-04
  5.00386108e-02  1.24857886e-01 -1.25254412e-01  2.55106100e-01
  7.07628891e-02  1.14295630e-01 -2.02656268e-01 -2.09889013e-02
  4.53954672e-02  9.11558079e-02 -3.67164701e-02  3.79476492e-02
  7.90868099e-02 -1.27615277e-01 -4.60859665e-02  1.07131364e-01
 -4.96823998e-01  1.25828499e-01 -4.55919740e-01 -1.25645500e-01
 -1.86569188e-02 -3.61984744e-01 -6.41790275e-01 -1.00724326e-01
  1.01279728e+00  7.12253379e-01 -6.58381203e-01 -7.25052141e-01
  1.31070317e-01  3.44749860e-01 -1.06837297e-01 -5.72129326e-01
  4.44596329e-01  9.37695307e-01 -3.81190535e-02 -3.72313230e-01
 -3.21621099e-01 -1.98260073e-01 -4.39822901e-01 -8.98454863e-01
  1.32692569e+00  0.00000000e+00]",0.18990811796048437,-6.5328578118314695,0.0014548422378505965,0.7919500675641388,-0.03929831959886451,"[-0.13778357 -0.11294577 -0.0745143  -0.04145801  0.00356804  0.04696709
  0.09321713  0.12940083  0.16856182  0.19361173  0.19887262  0.16397765
  0.04793252 -0.09569029 -0.29440091 -0.35608589 -0.29599663 -0.22950923
 -0.20310119 -0.07557771  0.50172461  1.20309321  1.84496609  1.27637611
 -0.00733165]","[ 3.65192579e-04  3.13817084e-07  1.01415383e-04  8.12121782e-05
 -1.01809742e-05 -4.73085132e-05]","[ 8.08747728e-03 -3.26175394e-03 -1.89818039e-03  8.01092006e-03
  5.40169782e-04  1.92939263e-03 -2.53237364e-03 -2.62654471e-05
  3.94130732e-04 -1.51045850e-03  4.59407565e-04  2.49527989e-03
  2.16340745e-04  1.85539998e-03 -2.18381265e-03 -1.03897693e-04
  1.15235437e-03  5.71207343e-05  6.73870720e-04  3.29963363e-03]",0.08416920413016049,0.7919500675641388,"[ 3.65192579e-04  3.13817084e-07  1.01415383e-04  8.12121782e-05
 -1.01809742e-05 -4.73085132e-05]","[ 8.08747728e-03 -3.26175394e-03 -1.89818039e-03  8.01092006e-03
  5.40169782e-04  1.92939263e-03 -2.53237364e-03 -2.62654471e-05
  3.94130732e-04 -1.51045850e-03  4.59407565e-04  2.49527989e-03
  2.16340745e-04  1.85539998e-03 -2.18381265e-03 -1.03897693e-04
  1.15235437e-03  5.71207343e-05  6.73870720e-04  3.29963363e-03]"
ABT,"[ 0.01510991 -0.04986812  0.04660466 -0.13861999  0.06484604 -0.11133692
 -0.02911656 -0.04585678  0.05102368 -0.08630896 -0.01654843 -0.01998179
  0.01498109  0.30085273 -0.15185999  0.28709724  0.11691893  0.16779463
 -0.18714769  0.00215465  0.0316429   0.13519701  0.01896116  0.04156016
  0.11760363 -0.17382763 -0.05560196  0.21452201 -0.40214045  0.15459268
 -0.43551726 -0.09987999  0.02129504 -0.65182756 -0.78828631  0.2762338
  1.36452797  0.55267029 -1.13209793 -0.78098039  0.17630804  0.24975039
  0.22340868 -0.11285734  0.20162844  0.54619128 -0.11142975 -0.25201474
 -0.38621232 -0.37364557 -0.35984936 -1.86092785  1.88483261  0.        ]",0.18830228781349623,-5.721158230773752,0.0032759144392620664,0.7915943491289601,-0.03969994129721508,"[-0.13653362 -0.11427834 -0.07541504 -0.04119399  0.00273092  0.0465029
  0.09377494  0.12941934  0.16881975  0.19254028  0.19699041  0.17305069
  0.04568574 -0.0933905  -0.29126508 -0.35090029 -0.29329262 -0.22726882
 -0.20607913 -0.06765402  0.51273041  1.20462371  1.85524379  1.27043728
 -0.00760344]","[6.90494365e-04 2.92644729e-04 2.01640299e-04 1.37122732e-04
 6.90760991e-05 5.76144666e-05]","[ 7.10813051e-03 -3.66673529e-03 -7.54332407e-04  9.08621382e-03
  3.44839283e-05  4.16606383e-04 -2.53855031e-03  1.11630553e-04
  8.48524461e-05 -5.25415315e-04  1.67336948e-03  1.81173312e-03
 -8.51916964e-04  1.63288286e-03 -1.77264531e-03 -2.81207326e-04
  5.40116445e-04  4.74959678e-04 -2.05655491e-03  4.81310078e-03]",0.08422307940773265,0.7915943491289601,"[6.90494365e-04 2.92644729e-04 2.01640299e-04 1.37122732e-04
 6.90760991e-05 5.76144666e-05]","[ 7.10813051e-03 -3.66673529e-03 -7.54332407e-04  9.08621382e-03
  3.44839283e-05  4.16606383e-04 -2.53855031e-03  1.11630553e-04
  8.48524461e-05 -5.25415315e-04  1.67336948e-03  1.81173312e-03
 -8.51916964e-04  1.63288286e-03 -1.77264531e-03 -2.81207326e-04
  5.40116445e-04  4.74959678e-04 -2.05655491e-03  4.81310078e-03]"
ACN,"[ 0.01578465  0.01765082 -0.02411136 -0.03307873  0.08500599 -0.1040711
 -0.08282493 -0.00709575  0.09928371 -0.08513693 -0.03665123  0.05371895
 -0.01378741  0.14712913 -0.12018621  0.11994615  0.00844096  0.07980296
 -0.21675668  0.01650832 -0.03396709  0.11645165  0.013263    0.06696698
  0.13105492 -0.0942597   0.07000085  0.00146247 -0.27751927  0.08161591
 -0.41143497 -0.10211774  0.0666771  -0.20587641 -0.4109716   0.14919629
  0.8338417   0.32488827 -0.86366559 -0.74296114  0.51492577  0.68909179
 -0.00216417 -0.25870777 -0.07104718  0.18580111 -0.20068255 -0.21484147
  0.53516691  0.49632041 -0.78847446 -1.16402959  0.78612474  0.        ]",0.18490302513714257,-6.108276813136796,0.002224380535504257,0.7916087101905124,-0.03907823699275317,"[-1.38131966e-01 -1.11920310e-01 -7.51127974e-02 -4.13450615e-02
  1.26897027e-03  4.78305948e-02  9.53925027e-02  1.29646246e-01
  1.68135518e-01  1.95765833e-01  1.95275470e-01  1.65099901e-01
  4.79380547e-02 -1.05212877e-01 -2.99347628e-01 -3.58657292e-01
 -2.97966497e-01 -2.25102841e-01 -2.12772887e-01 -7.29322224e-02
  5.08523697e-01  1.20892992e+00  1.85572874e+00  1.28305170e+00
  9.86155927e-04]","[ 9.74408417e-05  6.15727625e-04 -7.00782266e-05  1.66167471e-04
  7.36303260e-05  1.75120102e-04]","[ 0.00863529 -0.00260704 -0.00109194  0.00754037 -0.00056972  0.00132198
 -0.00250652  0.0010169   0.00134587 -0.00124633  0.0013044   0.00096712
 -0.00190431  0.00132346 -0.00179523  0.00237245  0.0030577  -0.00057855
 -0.00018856  0.00187161]",0.0843450358932844,0.7916087101905124,"[ 9.74408417e-05  6.15727625e-04 -7.00782266e-05  1.66167471e-04
  7.36303260e-05  1.75120102e-04]","[ 0.00863529 -0.00260704 -0.00109194  0.00754037 -0.00056972  0.00132198
 -0.00250652  0.0010169   0.00134587 -0.00124633  0.0013044   0.00096712
 -0.00190431  0.00132346 -0.00179523  0.00237245  0.0030577  -0.00057855
 -0.00018856  0.00187161]"
ADBE,"[ 0.10262104  0.00495357 -0.03726332 -0.11510037  0.15727808 -0.06646068
  0.00545708 -0.12154782  0.11680992 -0.01621634 -0.02809834  0.08326894
  0.00309349  0.14604936 -0.19931541  0.16785167 -0.03230306 -0.0353226
 -0.30074482 -0.02219995 -0.0508428   0.1409313   0.03009596  0.01284546
  0.15520201 -0.04211601 -0.02254875  0.04920615 -0.40439984  0.1310318
 -0.46952395 -0.10398308  0.01444828  0.05845679 -0.19337516 -0.0318163
  0.61567511  0.35083074 -0.79194528 -1.08875614  0.55532072  1.0973416
  0.23974622 -0.44721881 -0.2546692   0.42704056 -0.28605151 -0.78925982
  0.59944161  0.5736855  -0.66936352 -0.48542378  1.96452179  0.        ]",0.18350377832612474,-6.043429202454473,0.002373406052839332,0.7934569358242892,-0.03916309057125762,"[-0.13847787 -0.11373951 -0.07320876 -0.04015875  0.00365278  0.04431697
  0.09560157  0.1323633   0.16854722  0.1969426   0.19637617  0.16491137
  0.04344239 -0.10167229 -0.30243158 -0.36821467 -0.30584778 -0.22925433
 -0.21481742 -0.06848476  0.51143841  1.19878643  1.86205717  1.29223503
 -0.0064909 ]","[2.24251729e-04 2.43524547e-04 4.09582708e-05 2.63013115e-05
 5.12431380e-05 4.75902916e-05]","[ 0.00953582 -0.00194284 -0.00159766  0.00690161 -0.00046648  0.00164277
 -0.00354943  0.00120828  0.00254752 -0.00064628  0.00082937  0.00044882
 -0.00119353  0.00107235 -0.00342348  0.00257337  0.00328494 -0.00018861
  0.00173128  0.00529734]",0.08435525650915007,0.7934569358242892,"[2.24251729e-04 2.43524547e-04 4.09582708e-05 2.63013115e-05
 5.12431380e-05 4.75902916e-05]","[ 0.00953582 -0.00194284 -0.00159766  0.00690161 -0.00046648  0.00164277
 -0.00354943  0.00120828  0.00254752 -0.00064628  0.00082937  0.00044882
 -0.00119353  0.00107235 -0.00342348  0.00257337  0.00328494 -0.00018861
  0.00173128  0.00529734]"
ADI,"[ 1.77529827e-01  6.81618345e-02 -1.98700437e-03 -6.85514524e-02
  1.66652405e-01  2.20521510e-02  6.77050322e-02 -9.83012468e-02
  5.98445130e-02  4.68553303e-02 -3.86624216e-02  5.97290527e-03
 -1.95769165e-03  1.34741051e-01 -1.51425656e-01  2.74340218e-01
 -5.80195983e-02 -4.03350279e-02 -3.97070023e-01  5.73680697e-02
 -1.02287839e-01  1.32105791e-01  6.59578162e-02  7.08870210e-03
  2.19716310e-01 -1.15860365e-01 -9.38662765e-02  1.52826341e-01
 -4.15571320e-01  7.42300168e-02 -3.50489089e-01 -1.92445216e-01
 -5.41537613e-02  1.71521195e-01 -3.36598122e-01 -4.08589204e-01
  4.93234757e-01  6.54360345e-01 -6.57400047e-01 -1.53639910e+00
  3.70092639e-01  1.59405456e+00  7.18206877e-01 -9.66041992e-01
 -9.54719665e-01  6.48277047e-01  6.50550390e-01 -6.54272676e-01
 -8.72209738e-02  4.43081684e-01 -4.35166162e-01 -7.48420418e-01
  2.12719579e+00  0.00000000e+00]",0.18078953826074373,-5.884378755140297,0.002782574348486956,0.7950512941453626,-0.03855369450503087,"[-0.13770056 -0.11273938 -0.07304482 -0.03789334  0.00538596  0.04511613
  0.09348448  0.13483784  0.16817276  0.19348463  0.19657987  0.16437256
  0.04665313 -0.09470343 -0.30528878 -0.36817022 -0.31461242 -0.22161362
 -0.2227722  -0.06649665  0.52001014  1.19797044  1.87878535  1.28358609
 -0.011561  ]",[ 0.00048317  0.00023557 -0.00010061  0.0003153  -0.00021828 -0.00020477],"[ 0.00988675 -0.00229555 -0.00282381  0.00653347  0.00045889  0.00211594
 -0.00493774  0.0007432   0.00391421  0.00060618 -0.00058539 -0.00155068
 -0.000561    0.00370645 -0.00296286  0.00057924  0.00295465  0.00043078
  0.00095474  0.00582073]",0.08451485041998193,0.7950512941453626,[ 0.00048317  0.00023557 -0.00010061  0.0003153  -0.00021828 -0.00020477],"[ 0.00988675 -0.00229555 -0.00282381  0.00653347  0.00045889  0.00211594
 -0.00493774  0.0007432   0.00391421  0.00060618 -0.00058539 -0.00155068
 -0.000561    0.00370645 -0.00296286  0.00057924  0.00295465  0.00043078
  0.00095474  0.00582073]"
ADM,"[ 1.61976525e-01  9.28770018e-02 -9.67127098e-02  6.70683402e-02
 -7.78360746e-03 -5.25215567e-03  7.21297429e-02  3.66990956e-02
  4.61696827e-02 -1.24276061e-01 -1.37261638e-01 -8.24849695e-02
  8.63595756e-03  8.50447956e-02  1.26614705e-02  1.59869168e-01
 -3.47869817e-03  1.55857584e-01 -3.98389125e-01  1.05160094e-01
 -9.68815552e-02  7.71216492e-02  5.73263799e-02 -2.09551381e-02
  1.89421755e-01 -2.83633050e-01  2.26430721e-02  1.91228861e-03
 -4.54924944e-01  8.00229979e-02 -4.03998848e-01 -1.41742127e-01
  4.55736874e-02  5.06106154e-02 -7.91641358e-01 -9.67351108e-01
  7.58434596e-01  1.27189073e+00 -3.98341873e-02 -1.18160349e+00
 -9.51717941e-01  3.83799554e-01  1.20680859e+00 -2.24823552e-01
 -5.53281548e-01  5.45578093e-01  3.75812249e-01 -4.77107097e-01
 -3.12187843e-01  4.39246308e-01 -2.56569862e-01 -1.91873293e+00
  8.06579799e-01  0.00000000e+00]",0.1805643788791377,-6.1455301188685265,0.002143039525046803,0.7947202577029848,-0.038331946057192263,"[-0.13984552 -0.10967482 -0.07768196 -0.03891352  0.00540418  0.04919169
  0.09337645  0.12814004  0.16387602  0.1902819   0.19734894  0.16198555
  0.05605501 -0.10339886 -0.30126266 -0.35203329 -0.31567676 -0.21812009
 -0.22209776 -0.0754919   0.51826164  1.19178982  1.86834356  1.25673979
 -0.00272917]","[ 1.35267022e-05  1.35466055e-04 -7.88626831e-05  9.92198413e-05
 -1.87878956e-05  2.76577176e-05]","[ 9.39642017e-03 -3.67626697e-03 -4.67722874e-03  7.13902771e-03
  2.30760447e-03  3.85103911e-03 -4.13178736e-03 -3.12931251e-03
  5.10974900e-04  2.13120442e-03  1.53937772e-03 -3.11798174e-04
 -8.45833797e-04  3.03071857e-03 -2.48042742e-03  2.55294859e-05
  3.16996951e-03  6.11483475e-04 -2.27298329e-03  2.08253774e-03]",0.08448987573372642,0.7947202577029848,"[ 1.35267022e-05  1.35466055e-04 -7.88626831e-05  9.92198413e-05
 -1.87878956e-05  2.76577176e-05]","[ 9.39642017e-03 -3.67626697e-03 -4.67722874e-03  7.13902771e-03
  2.30760447e-03  3.85103911e-03 -4.13178736e-03 -3.12931251e-03
  5.10974900e-04  2.13120442e-03  1.53937772e-03 -3.11798174e-04
 -8.45833797e-04  3.03071857e-03 -2.48042742e-03  2.55294859e-05
  3.16996951e-03  6.11483475e-04 -2.27298329e-03  2.08253774e-03]"
