,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.69902812  0.28589347 -0.28621266  0.24603739  0.43974343  0.11365686
 -0.42374936 -0.02563343  0.42627811 -0.3101276  -0.25553539 -0.31456593
 -0.1480076  -0.15230864 -0.55274198 -0.09550361 -0.14581555 -0.18412324
  0.16732774 -0.11760963  0.09930896 -0.06295144  0.33994815  0.28537977
  0.07789769 -0.04052956  0.17900338 -0.86370145  0.14946707  0.14753906
  0.08338099 -0.43187091  0.12252358  1.44627727 -1.76191419  0.60607483
  3.21852626 -2.9361952  -1.97923453  3.09129998 -1.21634716 -0.88634588
  1.59054282 -0.30774659 -0.42518604 -0.46325813  0.37176531 -0.30733648
 -0.81351993  1.21562859 -0.84507109  0.74112307  2.85766281  0.        ]",0.2056464703199744,-4.785418158741262,0.008350631128357702,0.7520107935730204,-0.031044601056406072,"[-1.30459277e-01 -9.46489013e-02 -5.46107543e-02 -2.37569638e-02
  6.75332360e-05  5.45065869e-02  1.10721447e-01  1.27229763e-01
  1.61639987e-01  1.77355508e-01  1.81678971e-01  1.36590017e-01
 -4.59370320e-03 -1.48771310e-01 -3.21242866e-01 -3.57902011e-01
 -2.34153173e-01 -2.35752772e-01 -1.80252281e-01 -2.23654507e-02
  6.95213607e-01  1.31840153e+00  1.80836037e+00  8.64580922e-01
  1.17049190e-02]",[-0.00066003  0.00028848 -0.00032803  0.0003738   0.00026659  0.000638  ],"[ 1.67665799e-02 -7.59593930e-03 -2.58221160e-03  1.65901435e-02
 -1.04560289e-02 -4.58527823e-03  9.41608575e-03 -4.84668241e-03
 -1.88327396e-03  4.77670999e-03  1.31454439e-04 -5.97132742e-04
 -1.87133471e-03  3.15340542e-03  7.23827193e-05 -1.03627930e-03
  4.67532731e-03 -1.85937724e-04  2.23117840e-03  8.24254985e-03]",0.08600666215036583,0.7520107935730204,[-0.00066003  0.00028848 -0.00032803  0.0003738   0.00026659  0.000638  ],"[ 1.67665799e-02 -7.59593930e-03 -2.58221160e-03  1.65901435e-02
 -1.04560289e-02 -4.58527823e-03  9.41608575e-03 -4.84668241e-03
 -1.88327396e-03  4.77670999e-03  1.31454439e-04 -5.97132742e-04
 -1.87133471e-03  3.15340542e-03  7.23827193e-05 -1.03627930e-03
  4.67532731e-03 -1.85937724e-04  2.23117840e-03  8.24254985e-03]"
AAL,"[-4.85545680e-01 -4.90745410e-03 -1.99940674e-02  8.59329091e-02
  1.23692581e-01  1.65894019e-01 -1.21248165e-01  1.98065824e-02
  2.29699942e-01 -3.76354997e-03  1.71550519e-01  6.05234994e-02
  8.41746682e-02 -1.89313095e-01 -2.75611312e-01 -7.04013926e-02
 -9.51261288e-02  2.21002092e-01  2.56412809e-01 -2.08093017e-03
  1.95347651e-02  1.38776388e-02 -1.24849182e-01  2.66698325e-01
 -2.52007653e-02 -8.75284611e-02 -1.04755497e-01 -4.65884717e-01
  4.17672532e-01  1.76045062e-01  1.72935437e-02  1.29205974e-02
  2.38487481e-01 -1.59213117e-01  8.60116741e-02  2.19475154e-01
 -6.34077316e-01  1.49117177e-01  6.64277647e-01 -5.00255468e-01
 -5.35557948e-01  5.00319601e-01 -4.98527051e-01  2.88850929e-01
  4.07214437e-01 -3.17480159e-01  9.51979308e-01 -1.53683484e+00
 -5.10141944e-01  1.26918635e+00 -2.12452911e+00  2.07540606e+00
  2.82660259e+00  0.00000000e+00]",0.2071376221727458,-4.043837194937361,0.017530076871175464,0.75662106380087,-0.03370990441215509,"[-0.12406124 -0.09800133 -0.06242949 -0.02253356  0.00920276  0.05613067
  0.10288729  0.13871371  0.17769266  0.19334747  0.19482393  0.13338883
  0.01231307 -0.14876239 -0.3178511  -0.32464508 -0.22485128 -0.21640672
 -0.18942679 -0.01261655  0.6031454   1.31464142  1.796216    0.86520083
 -0.00657491]",[ 0.00038831  0.00098643 -0.00024315  0.00022838  0.00140934  0.00110851],"[ 0.01211315 -0.00151729 -0.00355388  0.00548976 -0.00156161  0.0033129
  0.00070819 -0.00277101  0.0011922  -0.00042642  0.00209666  0.00094495
 -0.00101851  0.00482882 -0.00388552 -0.00035619  0.0041829  -0.00345278
  0.00650143  0.00702396]",0.08563697106044617,0.75662106380087,[ 0.00038831  0.00098643 -0.00024315  0.00022838  0.00140934  0.00110851],"[ 0.01211315 -0.00151729 -0.00355388  0.00548976 -0.00156161  0.0033129
  0.00070819 -0.00277101  0.0011922  -0.00042642  0.00209666  0.00094495
 -0.00101851  0.00482882 -0.00388552 -0.00035619  0.0041829  -0.00345278
  0.00650143  0.00702396]"
AAP,"[ 0.58763905 -0.19422572 -0.11290959  0.17081623 -0.29503672  0.07177876
  0.49645875  0.03241655 -0.1869241   0.3134848   0.35648938  0.17587087
  0.04259509 -0.18167747  0.22266553 -0.14560245  0.10690856 -0.12698995
 -0.1662766   0.27441569 -0.00417217 -0.04054872 -0.33698533 -0.02781536
  0.08903315  0.14677145 -0.35177198  0.29071893  0.47062716  0.23907394
  0.19986432 -0.40967099  0.06211211 -1.34652105  1.94719617 -0.37287273
 -3.11414774  2.27794344  1.67586359 -1.41770188 -0.17309866  0.67719146
  0.86166169 -1.9328442  -1.07210467  2.44219174 -0.82810549 -0.2744542
  1.46624451 -0.36693361 -0.03476088 -0.64017573 -0.15258547  0.        ]",0.16989754384243122,-4.113963554353827,0.016342870131150693,0.7797970755640617,-0.035574961073306655,"[-0.12573166 -0.09485498 -0.07260032 -0.02669102  0.02843348  0.05630837
  0.08895047  0.1501172   0.18419829  0.1990951   0.1945779   0.13304144
  0.04509487 -0.15473404 -0.3025103  -0.35950722 -0.26147166 -0.17844331
 -0.19355075 -0.03338824  0.55981901  1.24028307  1.82322818  0.89869421
 -0.02081604]",[ 0.00262365  0.00107273 -0.00017352  0.00079426  0.00035819  0.00040535],"[ 8.57883368e-03  4.72521335e-03 -5.26917722e-03 -2.02636537e-03
  4.78910131e-03  6.59747788e-03 -1.29147691e-03 -1.47952759e-03
  1.44392155e-03  3.44284234e-03 -3.85419179e-03 -3.15327826e-03
  6.93176532e-03  5.81662887e-04 -7.21775469e-04  5.45188383e-03
 -4.88733880e-04  2.71150409e-03 -5.76151404e-05 -2.21989447e-03]",0.08601077036478103,0.7797970755640617,[ 0.00262365  0.00107273 -0.00017352  0.00079426  0.00035819  0.00040535],"[ 8.57883368e-03  4.72521335e-03 -5.26917722e-03 -2.02636537e-03
  4.78910131e-03  6.59747788e-03 -1.29147691e-03 -1.47952759e-03
  1.44392155e-03  3.44284234e-03 -3.85419179e-03 -3.15327826e-03
  6.93176532e-03  5.81662887e-04 -7.21775469e-04  5.45188383e-03
 -4.88733880e-04  2.71150409e-03 -5.76151404e-05 -2.21989447e-03]"
AAPL,"[-0.31341006  0.09871441 -0.01599995 -0.03492702  0.16278059 -0.03765715
 -0.1345105   0.02581457  0.06626292 -0.16623783 -0.09601776 -0.04272227
  0.021821    0.1786053  -0.2207655   0.07045452 -0.21346182  0.09140305
  0.21442649 -0.09157533  0.05124457  0.06050254  0.17123672  0.2176184
  0.00936517 -0.10633902  0.17387053 -0.61579974 -0.21206914  0.35125568
  0.04306269 -0.34647008  0.10761813  0.40317432 -0.65418748 -0.1282093
  0.96389368 -0.74005872 -0.98127446  1.09771742  0.56680268 -1.30415044
 -0.35132358  1.54669211 -0.29779755 -1.20330127  1.2752975  -0.18977985
 -1.04700034 -0.05240022 -0.27359954  1.70475735  0.29415313  0.        ]",0.19463194174063717,-4.724302668797292,0.008876901892813966,0.7603384267537179,-0.032794677687942246,"[-0.12403796 -0.10075313 -0.0614116  -0.02818192  0.00930862  0.05569181
  0.0975316   0.13274588  0.16658828  0.18917069  0.19073925  0.15419541
  0.01526112 -0.13782624 -0.32624081 -0.33760926 -0.22989878 -0.22284577
 -0.18321008 -0.00695648  0.65812344  1.29806418  1.79127826  0.8610266
  0.01248525]","[ 3.51885754e-05 -7.66264949e-04  2.31670170e-04  3.82946957e-04
  5.29705607e-04  6.56384634e-04]","[ 1.37589527e-02 -3.78334600e-03 -4.56310932e-03  1.01206608e-02
 -4.18135209e-03 -1.43845517e-03  4.53875759e-03  1.04000573e-04
 -3.44116767e-03 -2.52184268e-04  5.75417785e-03 -9.92068983e-04
 -3.98057586e-03  5.36378424e-03  4.83351813e-05 -1.40480848e-03
  3.34720232e-04  1.88982723e-03  5.41446068e-03  5.68350797e-04]",0.08511243474157547,0.7603384267537179,"[ 3.51885754e-05 -7.66264949e-04  2.31670170e-04  3.82946957e-04
  5.29705607e-04  6.56384634e-04]","[ 1.37589527e-02 -3.78334600e-03 -4.56310932e-03  1.01206608e-02
 -4.18135209e-03 -1.43845517e-03  4.53875759e-03  1.04000573e-04
 -3.44116767e-03 -2.52184268e-04  5.75417785e-03 -9.92068983e-04
 -3.98057586e-03  5.36378424e-03  4.83351813e-05 -1.40480848e-03
  3.34720232e-04  1.88982723e-03  5.41446068e-03  5.68350797e-04]"
ABBV,"[-0.88050625  0.20089739 -0.22560541  0.23861577  0.29485314  0.05016248
 -0.50259594 -0.03564314  0.50781512 -0.15209544 -0.27633161 -0.34498255
 -0.15875335 -0.16181696 -0.40169819 -0.20883697 -0.14049933 -0.08481374
  0.10216304 -0.17714065  0.21007744 -0.14764287  0.33701567  0.19958029
  0.02412588 -0.10162267  0.21010531 -0.6192494   0.11745169  0.17981179
  0.13456634 -0.42085384 -0.02271832  1.27665785 -1.95989669  1.35800422
  3.12298035 -3.41104744 -0.73400967  2.35625153 -2.35747536  0.50483282
  1.74957133 -0.40686142  0.27760231 -1.22994502  0.30361002 -0.01464943
 -1.13143017  0.42329598 -0.63071202  2.37530155  1.29400551  0.        ]",0.21761123872709406,-5.000585504546896,0.0067340030551919705,0.7480916740066514,-0.031789717421213934,"[-0.12903598 -0.09491138 -0.05834498 -0.02509372 -0.00216305  0.05435042
  0.11296865  0.13296574  0.16099184  0.17618939  0.18101374  0.13626664
  0.00485874 -0.15659612 -0.32053064 -0.34872733 -0.24016579 -0.24241692
 -0.16526613 -0.03523513  0.69486307  1.2997087   1.79412759  0.85642554
  0.01279813]","[ 5.01542662e-05  2.79627832e-04 -1.92182939e-04  4.76246734e-04
  2.63418394e-04  3.20510339e-04]","[ 0.0163372  -0.00824932 -0.00033645  0.01629229 -0.01169581 -0.00111481
  0.00762083 -0.00777821  0.00189088  0.00526114 -0.00049243  0.00144546
 -0.00375846  0.00276346  0.00079293 -0.00192881  0.00267214  0.00031687
  0.00658166  0.0035357 ]",0.08600960069573735,0.7480916740066514,"[ 5.01542662e-05  2.79627832e-04 -1.92182939e-04  4.76246734e-04
  2.63418394e-04  3.20510339e-04]","[ 0.0163372  -0.00824932 -0.00033645  0.01629229 -0.01169581 -0.00111481
  0.00762083 -0.00777821  0.00189088  0.00526114 -0.00049243  0.00144546
 -0.00375846  0.00276346  0.00079293 -0.00192881  0.00267214  0.00031687
  0.00658166  0.0035357 ]"
ABT,"[-0.8918185   0.22518911 -0.26694587  0.26199619  0.33364113  0.08386583
 -0.50417082 -0.03758188  0.49963503 -0.17364484 -0.27230897 -0.37975351
 -0.19688395 -0.19280465 -0.46541423 -0.18459655 -0.15135396 -0.15946958
  0.0941536  -0.18724142  0.18024276 -0.17659191  0.36910026  0.22166958
  0.04939539 -0.0773365   0.19997689 -0.39464523  0.06252361  0.22013233
  0.22400234 -0.46616523 -0.04210819  1.44956729 -2.07867534  1.27860565
  3.38718212 -3.5165298  -1.07989154  2.64813406 -2.2703552   0.29647602
  1.90862366 -0.58428739  0.03446129 -0.77806947  0.34944024 -0.38903544
 -0.93353561  0.75011841 -0.91477346  2.09243506  1.67732309  0.        ]",0.21632280671682103,-4.953324698559594,0.007059897834896014,0.7478473797789458,-0.0315679809006255,"[-1.30002993e-01 -9.43781319e-02 -5.73730846e-02 -2.42067449e-02
 -2.30557922e-03  5.43152369e-02  1.12812970e-01  1.32139274e-01
  1.61225463e-01  1.74530700e-01  1.79187298e-01  1.34661940e-01
  8.98475560e-04 -1.54909314e-01 -3.21532930e-01 -3.54808267e-01
 -2.40733767e-01 -2.44616983e-01 -1.69604826e-01 -3.92662615e-02
  7.01031469e-01  1.30422504e+00  1.80083615e+00  8.58313940e-01
  1.20760843e-02]",[ 0.00067145  0.00015564 -0.00010779  0.00070148  0.00013872  0.00023951],"[ 0.01678025 -0.00866326 -0.00058829  0.01698961 -0.01200376 -0.00207487
  0.00831115 -0.00760232  0.00143126  0.00569055 -0.00095619  0.00079693
 -0.00253041  0.00295661 -0.00016365 -0.00147383  0.00360909 -0.00047821
  0.00570728  0.00463595]",0.08619530420043535,0.7478473797789458,[ 0.00067145  0.00015564 -0.00010779  0.00070148  0.00013872  0.00023951],"[ 0.01678025 -0.00866326 -0.00058829  0.01698961 -0.01200376 -0.00207487
  0.00831115 -0.00760232  0.00143126  0.00569055 -0.00095619  0.00079693
 -0.00253041  0.00295661 -0.00016365 -0.00147383  0.00360909 -0.00047821
  0.00570728  0.00463595]"
ACN,"[-0.15057452  0.15024983 -0.37488115  0.3473683   0.16494498  0.1898119
  0.07500425 -0.02199261  0.1036415  -0.07456579  0.08814142 -0.09913015
 -0.05613602 -0.21395258 -0.41795436 -0.09879464 -0.13308376 -0.32687256
  0.08205621  0.13832083  0.04409849 -0.13430052  0.12764579  0.34730571
  0.162148    0.14398776 -0.07752419 -0.62333607  0.3699796   0.01706261
  0.07912645 -0.28938478  0.14620577  0.16736679 -0.16344877  0.02078326
  0.39682661 -0.65547387 -0.91027024  2.02023263 -0.5569778  -1.19281487
  1.97397336 -1.21844168 -1.92297171  1.83823387  0.39121792 -1.08804851
  0.47007531  0.79533813 -1.16220007  0.5093741   2.3206013   0.        ]",0.20034587717001417,-4.390925593440678,0.012389256497175115,0.7638549494197793,-0.032350234361927244,"[-0.13220865 -0.0916273  -0.06134703 -0.02263276  0.01503616  0.05479835
  0.09962243  0.13564455  0.17449524  0.18661566  0.1880726   0.13198134
  0.0046606  -0.14988422 -0.32057172 -0.37293401 -0.23893737 -0.20185757
 -0.18691777 -0.03888393  0.64938344  1.32682635  1.83693423  0.89151088
 -0.00485231]","[-4.29130574e-05  8.13855777e-04 -7.67984076e-04  3.80399232e-04
  6.67795921e-04  6.09874959e-04]","[ 0.0130254  -0.00234008 -0.00421153  0.00833175 -0.00389941 -0.00122183
  0.00712041 -0.00284057 -0.0031957   0.00614628 -0.00206354 -0.00491109
  0.00464185  0.00369454 -0.00251709  0.00241864  0.00329549 -0.00060382
  0.00193223  0.00575211]",0.08623128779530156,0.7638549494197793,"[-4.29130574e-05  8.13855777e-04 -7.67984076e-04  3.80399232e-04
  6.67795921e-04  6.09874959e-04]","[ 0.0130254  -0.00234008 -0.00421153  0.00833175 -0.00389941 -0.00122183
  0.00712041 -0.00284057 -0.0031957   0.00614628 -0.00206354 -0.00491109
  0.00464185  0.00369454 -0.00251709  0.00241864  0.00329549 -0.00060382
  0.00193223  0.00575211]"
ADBE,"[ 0.15904793  0.09380898 -0.24099511  0.32579548 -0.1317444   0.10775581
  0.24330156 -0.07557583 -0.16055799  0.15033125  0.18245888  0.12057103
 -0.020657   -0.14006202 -0.1813306  -0.15282834 -0.11841114 -0.22053765
  0.07741894  0.12304506  0.00918902 -0.04102411 -0.06462375  0.24210532
  0.07550805  0.14412945 -0.09563073 -0.25582492  0.210399    0.16492423
  0.10181011 -0.29574441  0.11681598 -0.35591659  0.66075649 -0.50602476
 -1.13597029  0.98912428 -0.16972939  0.40070503  0.44777119 -0.91970185
  0.77367874 -0.81428309 -1.52493309  2.01276058  0.01855068 -0.99057195
  1.54082575 -0.52154205 -1.68044007  1.45778915  1.00163561  0.        ]",0.1905306185161843,-4.184316345199327,0.015232616234202273,0.7705414156726087,-0.03290482259032661,"[-0.1290373  -0.09193873 -0.06877583 -0.02536803  0.02041342  0.05304333
  0.0899485   0.14364255  0.17776353  0.19657356  0.19029836  0.13600382
  0.01957616 -0.15337973 -0.3191976  -0.3650996  -0.23699739 -0.19955076
 -0.19001914 -0.02761357  0.61288587  1.30115059  1.81487677  0.89507999
 -0.00533059]",[ 0.00097793  0.00031163 -0.0003692   0.00049129  0.00068616  0.00055714],"[ 1.14688133e-02  4.50606002e-04 -5.66850367e-03  3.88240765e-03
  8.08215680e-04  1.15495093e-03  3.10670401e-03 -5.20230057e-05
 -2.63729070e-03  3.07322431e-03 -7.20401869e-04 -4.27719344e-03
  5.30328444e-03  2.73013925e-03 -2.43276356e-03  5.51410006e-03
 -8.13800584e-04 -1.72767248e-03  5.04645379e-03  1.47846351e-03]",0.0859176435154377,0.7705414156726087,[ 0.00097793  0.00031163 -0.0003692   0.00049129  0.00068616  0.00055714],"[ 1.14688133e-02  4.50606002e-04 -5.66850367e-03  3.88240765e-03
  8.08215680e-04  1.15495093e-03  3.10670401e-03 -5.20230057e-05
 -2.63729070e-03  3.07322431e-03 -7.20401869e-04 -4.27719344e-03
  5.30328444e-03  2.73013925e-03 -2.43276356e-03  5.51410006e-03
 -8.13800584e-04 -1.72767248e-03  5.04645379e-03  1.47846351e-03]"
ADI,"[-0.2506659   0.27357785 -0.13038499  0.17388691  0.28729726  0.01885527
 -0.24422507 -0.05240396  0.19714861 -0.24763635 -0.17758507  0.02698336
 -0.05833978 -0.02186768 -0.32794244 -0.06003442 -0.08680397  0.07430334
  0.24948989 -0.09759769 -0.02915819  0.20840687  0.04220963  0.20558995
 -0.01513424 -0.07717673  0.17747894 -0.90402532 -0.03043288 -0.07276867
  0.10964684 -0.48499566  0.03466136  0.80391238 -0.58674104 -0.55195491
  1.41257035 -0.66786729 -1.93229658  1.48516725  0.8064778  -1.28099259
 -0.38407593  0.5545054   0.29319653 -0.87383806 -0.16286673  0.30502064
 -0.15996612  0.3948889  -1.03988021  0.99792846  2.83771611  0.        ]",0.20069747816174144,-4.240856019487323,0.014395263940944295,0.7616934213045546,-0.031218556913154876,"[-0.12680311 -0.09608199 -0.05831061 -0.02702407  0.00584272  0.05336208
  0.10269838  0.12951525  0.1640738   0.19300082  0.18641861  0.14322907
  0.00960493 -0.14622849 -0.31654644 -0.33778791 -0.22576563 -0.22866267
 -0.1956606   0.01598861  0.63957532  1.30142244  1.78448836  0.86627098
  0.01388825]",[-0.00078223 -0.00036499 -0.00093066  0.00058684  0.00024334  0.00042308],"[ 0.014884   -0.00369553 -0.00591476  0.01139222 -0.00403406 -0.00418795
  0.00540099  0.00066704 -0.0032475  -0.00046793  0.00301291  0.00068916
 -0.00293816  0.00173584  0.00155922  0.00108971  0.00163439 -0.00047803
  0.00369489  0.00799173]",0.0852648483466136,0.7616934213045546,[-0.00078223 -0.00036499 -0.00093066  0.00058684  0.00024334  0.00042308],"[ 0.014884   -0.00369553 -0.00591476  0.01139222 -0.00403406 -0.00418795
  0.00540099  0.00066704 -0.0032475  -0.00046793  0.00301291  0.00068916
 -0.00293816  0.00173584  0.00155922  0.00108971  0.00163439 -0.00047803
  0.00369489  0.00799173]"
ADM,"[-0.63608345  0.25650996 -0.25032492  0.24393938  0.29986867  0.05373948
 -0.42620012 -0.06423079  0.40243905 -0.21070874 -0.30094028 -0.27977502
 -0.1668859  -0.13348459 -0.38616828 -0.17610085 -0.08554966 -0.15158144
  0.06757388 -0.1510198   0.14059572 -0.08669565  0.30519072  0.16037707
  0.01964325 -0.05297559  0.20605979 -0.71626571  0.28845416  0.08403613
  0.06235091 -0.32899027  0.08927091  1.32718848 -1.70159728  0.74578038
  3.06683055 -2.85351605 -1.54319583  2.55563332 -1.4210547  -0.14909129
  1.5535065  -0.59711836  0.08048655 -0.68633713 -0.23832219  0.24001031
 -0.54258977  0.44826807 -0.50677573  1.25209308  1.60312654  0.        ]",0.21118697880582402,-4.657511075523938,0.0094900530571854,0.7533701182809053,-0.031319664484111165,"[-1.29599093e-01 -9.46451061e-02 -5.81476149e-02 -2.54578632e-02
  2.01402738e-04  5.32882825e-02  1.09651985e-01  1.30784213e-01
  1.59921783e-01  1.79187295e-01  1.80650558e-01  1.37816158e-01
  6.09533638e-03 -1.54185173e-01 -3.16574484e-01 -3.55321960e-01
 -2.43079616e-01 -2.38850314e-01 -1.74706947e-01 -2.73110959e-02
  6.89767692e-01  1.28998274e+00  1.79187184e+00  8.64207630e-01
  1.35024842e-02]",[-0.00020539  0.00067385 -0.00048307  0.00029903  0.00055427  0.00059081],"[ 0.01645787 -0.00739107 -0.00223202  0.01611388 -0.01016007 -0.00330897
  0.00808136 -0.00537536  0.00011475  0.00465459 -0.00079971  0.00081425
 -0.00231842  0.00150126  0.0015196  -0.00019659  0.00260705  0.00071979
  0.00381032  0.00454342]",0.08601827261705172,0.7533701182809053,[-0.00020539  0.00067385 -0.00048307  0.00029903  0.00055427  0.00059081],"[ 0.01645787 -0.00739107 -0.00223202  0.01611388 -0.01016007 -0.00330897
  0.00808136 -0.00537536  0.00011475  0.00465459 -0.00079971  0.00081425
 -0.00231842  0.00150126  0.0015196  -0.00019659  0.00260705  0.00071979
  0.00381032  0.00454342]"
