,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.41148750e-01 -4.89811976e-01 -7.52570096e-02  1.07166548e-01
 -1.49695199e-01  8.92431587e-03  1.13569023e-01 -2.67162538e-01
  1.05113649e-01 -1.08192798e-02  1.33398555e-01  1.75871074e-01
 -4.25813710e-01 -8.85417834e-02 -1.26265306e-01 -4.97653561e-01
  1.41575308e-01  4.58720553e-01  6.15478737e-02  1.60288881e-01
 -2.30474272e-02 -1.42877258e-01  3.35205172e-01  4.26728656e-02
 -2.46774355e-02  1.82667166e-02  1.86061824e-03  3.68700791e-01
 -4.43721209e-01  7.04755738e-02  1.28554835e-01  2.74849715e-01
  2.23460432e-01 -8.69970100e-01 -1.67583849e-01 -2.40929973e+00
  7.69468124e-01 -2.03226064e+00  1.57770083e+00 -1.77708981e+00
  2.68947384e+00 -5.28554830e-01  2.74095133e+00 -1.05887858e-01
  1.70431332e+00 -7.15258881e-01  9.65268897e-01 -1.24562523e+00
  1.18977352e+00 -1.48635005e+00  1.60458445e-01 -3.28037892e+00
 -7.54242293e-01  0.00000000e+00]",0.16233560687637938,-4.744704482382014,0.008697631929517816,0.7897765595878494,-0.04047151053095719,"[-1.21212805e-01 -9.45973427e-02 -6.75686969e-02 -2.45426934e-02
  1.96677876e-02  5.19740087e-02  1.02126896e-01  1.38904714e-01
  1.80963152e-01  1.96902137e-01  1.54085842e-01  1.09224388e-01
 -2.39005235e-02 -2.28315538e-01 -3.23447493e-01 -2.62162025e-01
 -2.18945583e-01 -1.80512938e-01 -1.50137668e-01  1.02362388e-01
  8.44955644e-01  1.33115717e+00  1.50954163e+00  7.27563373e-02
  5.03544684e-04]",[ 0.0007732  -0.00081544  0.00034899 -0.00010799 -0.00018206 -0.00024681],"[ 0.00704364 -0.00837275 -0.01292579  0.00679172 -0.00922254  0.00781253
 -0.00380726  0.00776884 -0.00138996  0.00723752  0.00150214  0.00627843
 -0.00369147  0.00489737 -0.00305106  0.00234496 -0.00262026  0.00230147
 -0.0073203  -0.00210938]",0.08570445012825464,0.7897765595878494,[ 0.0007732  -0.00081544  0.00034899 -0.00010799 -0.00018206 -0.00024681],"[ 0.00704364 -0.00837275 -0.01292579  0.00679172 -0.00922254  0.00781253
 -0.00380726  0.00776884 -0.00138996  0.00723752  0.00150214  0.00627843
 -0.00369147  0.00489737 -0.00305106  0.00234496 -0.00262026  0.00230147
 -0.0073203  -0.00210938]"
AAL,"[ 0.04559073 -0.43414725 -0.04033289  0.4569696  -0.0906318   0.05388301
 -0.06486559 -0.13776814 -0.15334022  0.01529776  0.25142778  0.08240228
 -0.35006488 -0.0896557  -0.20245547 -0.47091886  0.01303281  0.33466331
 -0.06527813  0.01563072 -0.05813449  0.08442985  0.2755195   0.18082928
 -0.07891163 -0.18082734 -0.23077603  0.2787467  -0.41582184 -0.06559525
  0.15303457  0.1792284   0.0322082  -0.29838307 -0.70164874 -2.07226142
 -0.48359299 -2.85097908  0.46375947 -3.02969542  2.30229355 -1.06376139
  2.80847913  0.40834551  1.57041026  0.08355923  0.31935378 -0.85887431
 -0.10790749 -1.02757423 -0.75867624 -1.86942799 -2.13595398  0.        ]",0.1812467782393482,-4.632658657765152,0.009728858981343343,0.7857778274432259,-0.03983326838396702,"[-0.12038496 -0.0862864  -0.06608583 -0.02360568  0.01451081  0.05632873
  0.09360086  0.13928543  0.18513508  0.19193238  0.15755719  0.10944797
 -0.02781812 -0.22731567 -0.33214921 -0.27523613 -0.23390918 -0.19224611
 -0.15400792  0.13799359  0.83894007  1.35956543  1.50210428  0.05038642
 -0.01438048]","[ 5.06723777e-04 -6.50317462e-04  1.08903775e-06 -4.35536046e-05
 -3.84225540e-04 -6.63585116e-04]","[ 0.00863552 -0.00998918 -0.01186718  0.00328362 -0.01147245  0.0044199
 -0.00773773  0.00686367 -0.00276512  0.00738867  0.0028584   0.0059842
 -0.00130989  0.00305437 -0.00196403 -0.00123811 -0.00132438 -0.00047393
 -0.00321262 -0.00613553]",0.08565179137859129,0.7857778274432259,"[ 5.06723777e-04 -6.50317462e-04  1.08903775e-06 -4.35536046e-05
 -3.84225540e-04 -6.63585116e-04]","[ 0.00863552 -0.00998918 -0.01186718  0.00328362 -0.01147245  0.0044199
 -0.00773773  0.00686367 -0.00276512  0.00738867  0.0028584   0.0059842
 -0.00130989  0.00305437 -0.00196403 -0.00123811 -0.00132438 -0.00047393
 -0.00321262 -0.00613553]"
AAP,"[ 0.10167868 -0.21747439 -0.22668281  0.10820713 -0.04299899 -0.16641243
  0.2047117   0.08525434  0.01663906  0.02033815  0.20613839 -0.01998643
 -0.19810038  0.02023442  0.07157155 -0.02536041 -0.29325063  0.15505116
  0.25983204  0.12980373 -0.01787438  0.10586748 -0.00979036 -0.06470661
 -0.21434869  0.15630955 -0.43891912 -0.67719731 -0.08369049 -0.1699748
 -0.17121076  0.37766438  0.2120024   0.68628238 -1.30199355 -0.60581049
 -1.5887682  -1.80380651 -1.02421731 -1.83017157  0.89345894 -0.02317135
  1.5219856   1.19944464  0.2736454   0.17166144 -1.19853816 -1.23567502
 -0.82317156 -1.64881917 -0.10460618 -2.02954572  0.32155719  0.        ]",0.16454881301958194,-4.3685185914584945,0.012669996112725432,0.7869247028970624,-0.037935192855718336,"[-0.12418204 -0.09432091 -0.064498   -0.02936238  0.02216902  0.06279566
  0.09952503  0.13989001  0.18262839  0.18817458  0.16386999  0.11561554
 -0.0124981  -0.19616181 -0.35576831 -0.29390979 -0.19789962 -0.18002644
 -0.14511487  0.14575804  0.77944359  1.30096948  1.46648078  0.08381388
 -0.0330671 ]","[-2.18037197e-03  1.27614051e-04 -4.28602219e-04 -9.47841867e-04
  2.07707478e-04 -9.39319518e-05]","[ 0.01176256 -0.01199008 -0.00774359  0.00032927 -0.00891491  0.00026242
 -0.00416932  0.00289659  0.0004138   0.00419061  0.00493258  0.00195629
 -0.0010726  -0.00102134 -0.00364779 -0.00203152 -0.00364704  0.00106758
 -0.00347712  0.00090123]",0.08576350992129772,0.7869247028970624,"[-2.18037197e-03  1.27614051e-04 -4.28602219e-04 -9.47841867e-04
  2.07707478e-04 -9.39319518e-05]","[ 0.01176256 -0.01199008 -0.00774359  0.00032927 -0.00891491  0.00026242
 -0.00416932  0.00289659  0.0004138   0.00419061  0.00493258  0.00195629
 -0.0010726  -0.00102134 -0.00364779 -0.00203152 -0.00364704  0.00106758
 -0.00347712  0.00090123]"
AAPL,"[ 0.29618983 -0.57617442 -0.06894239  0.25150993 -0.04205385  0.03993278
  0.2290855  -0.05729979 -0.0509546   0.02164031  0.16931511  0.26957555
 -0.37374248 -0.07920937 -0.11393343 -0.39303956 -0.08309324  0.41293697
  0.18413771  0.3279858  -0.03999686 -0.07537652  0.18469546 -0.06635885
 -0.13214556  0.04899788 -0.31843432 -0.10342574 -0.40367429  0.05670705
 -0.19795182  0.43469998  0.25273729 -0.3308528  -0.7869962  -2.48254705
 -0.31027556 -3.0720273   0.84942111 -2.85229119  3.00280604 -0.59457864
  3.12885757  0.69764221  1.2719804  -0.72914651 -0.42180582 -2.22394467
  0.28562478 -1.93545812  0.59445127 -1.85415089 -0.28493656  0.        ]",0.15808653856883237,-4.385713458601378,0.012453999550790438,0.7909020288388704,-0.04128357232530444,"[-0.12115668 -0.09127209 -0.06498217 -0.02370578  0.02331005  0.05852777
  0.09692805  0.13977643  0.18160648  0.20053191  0.15617503  0.11013673
 -0.02258916 -0.22095772 -0.34062032 -0.26616641 -0.20713824 -0.16098984
 -0.15054702  0.11319909  0.81359865  1.30403529  1.48318527  0.07613081
 -0.02185705]",[-0.00048357 -0.0007366   0.00030631 -0.00101203  0.00031621 -0.00011065],"[ 0.00867198 -0.01027768 -0.01309472  0.00371323 -0.01202458  0.00550232
 -0.00704333  0.00877504 -0.0015239   0.00826208  0.00372133  0.00510613
 -0.00348869  0.0011061  -0.0056497   0.00010475 -0.00416657  0.00327173
 -0.00309942 -0.00089268]",0.08599494958677463,0.7909020288388704,[-0.00048357 -0.0007366   0.00030631 -0.00101203  0.00031621 -0.00011065],"[ 0.00867198 -0.01027768 -0.01309472  0.00371323 -0.01202458  0.00550232
 -0.00704333  0.00877504 -0.0015239   0.00826208  0.00372133  0.00510613
 -0.00348869  0.0011061  -0.0056497   0.00010475 -0.00416657  0.00327173
 -0.00309942 -0.00089268]"
ABBV,"[-0.06097082 -0.29111006 -0.15946897  0.01670982 -0.18157205 -0.06577202
  0.17097064 -0.08916779  0.16793848  0.02802059  0.13349598 -0.00768435
 -0.32466346 -0.02205045 -0.09530282 -0.21223831  0.09651946  0.14535945
  0.18696096  0.05869812 -0.08055213  0.07228128  0.08537057  0.02974512
 -0.06967801 -0.03345145 -0.13715     0.29364036  0.21146482 -0.06176242
  0.15539152  0.18223947  0.27537836 -0.65747462 -0.00367881 -1.12339645
  0.89359191 -0.70969762  1.10341513 -0.53717717  1.33044016  0.06918789
  1.2765826   0.54288162  0.69055846  0.34304953 -0.15505182 -0.47172903
 -0.82949228 -1.53251662 -1.16140279 -2.54624901 -0.78920316  0.        ]",0.16970125744493447,-3.8842854832712694,0.02056251577525331,0.7835988778185349,-0.03847724996485798,"[-0.12277482 -0.09654353 -0.06808128 -0.02670409  0.02101064  0.05750155
  0.1049298   0.14053379  0.1802796   0.18855305  0.158333    0.11279421
 -0.02253577 -0.20927988 -0.32632847 -0.29399809 -0.20281855 -0.18904286
 -0.15658227  0.14220899  0.79794668  1.32589898  1.5008516   0.06402392
 -0.01116764]","[ 5.03802493e-04  9.89042693e-04 -8.53086269e-05 -3.41334011e-06
 -4.36185460e-04  3.78604293e-05]","[ 0.0077588  -0.00784224 -0.00928709  0.0072604  -0.00581358  0.00659179
 -0.00030678  0.00391783  0.00043341  0.00350363  0.0031151   0.00338866
 -0.00087142  0.00161218 -0.0016293  -0.00251165 -0.002882   -0.00169042
 -0.00546695 -0.00238509]",0.08565325801885425,0.7835988778185349,"[ 5.03802493e-04  9.89042693e-04 -8.53086269e-05 -3.41334011e-06
 -4.36185460e-04  3.78604293e-05]","[ 0.0077588  -0.00784224 -0.00928709  0.0072604  -0.00581358  0.00659179
 -0.00030678  0.00391783  0.00043341  0.00350363  0.0031151   0.00338866
 -0.00087142  0.00161218 -0.0016293  -0.00251165 -0.002882   -0.00169042
 -0.00546695 -0.00238509]"
ABT,"[ 0.20877516 -0.55673625 -0.00817414  0.25280163 -0.17496275  0.07365468
  0.11698655 -0.24901103  0.14422362 -0.04810213  0.18401171  0.23646107
 -0.34319092 -0.09991752 -0.13976267 -0.61045715  0.36900594  0.42057268
  0.00402953  0.05404202 -0.07683865 -0.15828498  0.39400745  0.10609007
  0.12043479 -0.13048549  0.07446869 -0.41153735 -0.27336938 -0.31098933
 -0.21256966  0.27327271  0.0134819  -1.6573037   0.49925329 -2.99638198
  2.04763729 -1.88558717  2.94974297 -1.33980199  3.37028357 -0.35409168
  2.60851541 -0.28828083  1.42575643 -0.92703288  0.96497097 -1.37432292
  1.08704243 -1.13018276 -0.19805889 -2.31324176 -2.21417683  0.        ]",0.15517093286483477,-4.949823810416668,0.0070846570618706695,0.789114590752309,-0.04104697837463339,"[-0.11983474 -0.09122055 -0.06833629 -0.02287979  0.0199059   0.05271421
  0.10350259  0.13740857  0.18312273  0.19904974  0.15809285  0.10856879
 -0.0240264  -0.23667079 -0.30636362 -0.26517146 -0.22479925 -0.19206235
 -0.15830272  0.09931554  0.85957367  1.34253301  1.54266289  0.05620639
  0.00644809]",[-0.00129952 -0.00029602 -0.00059603 -0.00104766 -0.00014979 -0.00080345],"[ 0.004861   -0.00634312 -0.0145643   0.01025932 -0.00874297  0.01174552
 -0.00263968  0.00942903 -0.0010752   0.00669848  0.00127282  0.00581657
 -0.00451484  0.00491176 -0.00332306  0.00212066 -0.00158462  0.00110194
 -0.00476124 -0.00635679]",0.08571687462898171,0.789114590752309,[-0.00129952 -0.00029602 -0.00059603 -0.00104766 -0.00014979 -0.00080345],"[ 0.004861   -0.00634312 -0.0145643   0.01025932 -0.00874297  0.01174552
 -0.00263968  0.00942903 -0.0010752   0.00669848  0.00127282  0.00581657
 -0.00451484  0.00491176 -0.00332306  0.00212066 -0.00158462  0.00110194
 -0.00476124 -0.00635679]"
ACN,"[ 4.17576383e-02 -2.65822935e-01 -1.41676207e-01  1.62912790e-01
  1.77379947e-02 -7.71967293e-02  2.24296121e-01 -1.32134391e-03
  1.95889134e-01 -2.34046350e-02  2.79073498e-01  8.47538207e-02
 -1.52777065e-01  3.77044740e-02  9.06770288e-03 -7.80183653e-02
 -8.04169019e-02  1.85921318e-01  1.69005804e-01  1.67920690e-01
 -8.43342742e-02  1.07343214e-01 -1.66493884e-02 -8.69549641e-02
 -1.32478228e-01  9.97263185e-02 -2.81791362e-01  9.25029766e-02
  1.61682013e-01 -9.58489452e-02  1.80667742e-01  2.96677457e-01
  3.01064676e-01  1.45926962e-01 -1.03356840e+00 -1.12283442e+00
 -7.53760251e-01 -1.66623800e+00 -5.31937917e-02 -1.25042548e+00
  1.41528657e+00  4.37705832e-01  1.24057039e+00  1.01327977e+00
 -3.10647504e-01 -3.50565879e-01 -1.36690718e+00 -1.64158466e+00
 -6.84556115e-01 -1.64197143e+00 -4.57923554e-01 -2.42359099e+00
 -9.95754075e-01  0.00000000e+00]",0.16592790741935914,-4.480692454825456,0.01132556799456252,0.7856994491435028,-0.03832472592671061,"[-0.12240408 -0.09307173 -0.06305678 -0.02709857  0.02290858  0.06003461
  0.10551632  0.1386722   0.1864697   0.19275426  0.16603408  0.11553199
 -0.01540966 -0.20044858 -0.33932823 -0.29032722 -0.20610247 -0.17593403
 -0.15496223  0.14658191  0.77868007  1.2953745   1.48458176  0.07745787
 -0.02185916]","[-3.63906387e-05  8.37420586e-04 -2.00702619e-04  4.04224805e-05
 -1.47269016e-04  1.31808411e-04]","[ 0.01007887 -0.01100647 -0.00929442  0.00255348 -0.00848834  0.00306906
 -0.00242485  0.00424279  0.00158168  0.00340559  0.00422999  0.00049058
 -0.00247122 -0.00157694 -0.00484526 -0.00166606 -0.00351199  0.00021633
 -0.00464182 -0.00316944]",0.08590534108851275,0.7856994491435028,"[-3.63906387e-05  8.37420586e-04 -2.00702619e-04  4.04224805e-05
 -1.47269016e-04  1.31808411e-04]","[ 0.01007887 -0.01100647 -0.00929442  0.00255348 -0.00848834  0.00306906
 -0.00242485  0.00424279  0.00158168  0.00340559  0.00422999  0.00049058
 -0.00247122 -0.00157694 -0.00484526 -0.00166606 -0.00351199  0.00021633
 -0.00464182 -0.00316944]"
ADBE,"[ 0.0836461  -0.42914163 -0.04776688  0.11428193 -0.07538663 -0.04637135
  0.19776764 -0.03544863  0.222028    0.00515515  0.26932499  0.17610685
 -0.2490962  -0.0675576  -0.05043748 -0.34441143  0.14283402  0.28562101
  0.11219959  0.1054816  -0.08466302 -0.06136621  0.13793367 -0.087999
 -0.05020174 -0.10042805 -0.05047941  0.26424402  0.08518996 -0.01755132
  0.07228463  0.31317602  0.26985172 -0.77818717 -0.11298833 -2.03441729
  0.9754399  -1.61290087  1.94967313 -0.66770149  2.79610335  0.9661561
  2.04358671  1.2209389   0.34358527  0.09287244 -0.45295893 -0.82602158
 -0.20281017 -0.92436401 -0.69049886 -2.18998439 -1.68009922  0.        ]",0.17817415403859468,-4.328897528399239,0.01318207234238665,0.7865559762062364,-0.03981578707258367,"[-0.12054777 -0.09436946 -0.06562373 -0.02623438  0.02208929  0.05909943
  0.10650419  0.13970621  0.1861809   0.19680248  0.16190726  0.11028863
 -0.01907988 -0.21871753 -0.32305179 -0.27954781 -0.21213207 -0.18437191
 -0.15703394  0.11829703  0.80801202  1.29536509  1.50207371  0.05666263
 -0.0050789 ]","[ 4.72735192e-04  6.70615986e-04  8.95954417e-05 -2.57631431e-04
 -1.35841856e-04 -5.87965815e-05]","[ 0.00735404 -0.00814898 -0.01186865  0.0073183  -0.00814432  0.00881911
 -0.00064619  0.00786025  0.0027384   0.00533728  0.00485649  0.00261735
 -0.00133558  0.00098139 -0.00238026 -0.00058894 -0.00115692 -0.00037659
 -0.00437513 -0.00495874]",0.08569200463405206,0.7865559762062364,"[ 4.72735192e-04  6.70615986e-04  8.95954417e-05 -2.57631431e-04
 -1.35841856e-04 -5.87965815e-05]","[ 0.00735404 -0.00814898 -0.01186865  0.0073183  -0.00814432  0.00881911
 -0.00064619  0.00786025  0.0027384   0.00533728  0.00485649  0.00261735
 -0.00133558  0.00098139 -0.00238026 -0.00058894 -0.00115692 -0.00037659
 -0.00437513 -0.00495874]"
ADI,"[ 0.14500671 -0.40250847 -0.14690336  0.38215023  0.01751611 -0.03083663
  0.11470636 -0.10277161 -0.02678694 -0.02375729  0.26270973  0.12898295
 -0.3078068  -0.00446667 -0.071649   -0.2462442  -0.17497265  0.36676392
  0.10224606  0.20801112 -0.03838675  0.10406068  0.14831462  0.04389935
 -0.15643386  0.14520714 -0.39519261 -0.00336521 -0.14987309 -0.09467948
  0.17854828  0.30539115  0.29111051  0.40236803 -1.63461584 -1.80136202
 -1.84342516 -3.16923994 -0.82825898 -3.33592335  1.80672394 -1.01485932
  2.45062598  0.34265101  0.83482276 -0.90521217 -0.64921385 -2.24850899
  0.09698944 -2.06125113  0.12200212 -2.83447951 -0.74270918  0.        ]",0.16287423207084434,-4.470157582954101,0.01144551209078208,0.7878106659879893,-0.03962154769460899,"[-0.12264135 -0.08802696 -0.06326807 -0.02574927  0.01982254  0.05713495
  0.09775572  0.13815982  0.18577304  0.19427179  0.15893249  0.11350872
 -0.01964462 -0.21137387 -0.34646532 -0.27232361 -0.21582968 -0.1714236
 -0.14952129  0.14174994  0.81067525  1.32873384  1.48296876  0.08520125
 -0.02706504]","[-2.90059578e-04 -1.38783290e-05 -1.62700814e-04  4.97409440e-05
 -5.41327853e-05  6.26762647e-05]","[ 0.01076253 -0.01286384 -0.01118096 -0.00057974 -0.0124881   0.00068428
 -0.0085853   0.00564673 -0.00240687  0.0065866   0.00260453  0.00364047
 -0.00389313  0.00046392 -0.00584641 -0.0003847  -0.00457565  0.00195706
 -0.00546782 -0.00238414]",0.08606893754206102,0.7878106659879893,"[-2.90059578e-04 -1.38783290e-05 -1.62700814e-04  4.97409440e-05
 -5.41327853e-05  6.26762647e-05]","[ 0.01076253 -0.01286384 -0.01118096 -0.00057974 -0.0124881   0.00068428
 -0.0085853   0.00564673 -0.00240687  0.0065866   0.00260453  0.00364047
 -0.00389313  0.00046392 -0.00584641 -0.0003847  -0.00457565  0.00195706
 -0.00546782 -0.00238414]"
ADM,"[ 0.18758373 -0.2875549  -0.17182895  0.01704823 -0.0644226  -0.07238331
  0.13342451 -0.0684222  -0.08639109  0.05491435  0.04554435  0.06510365
 -0.38196704 -0.03331034 -0.06503292 -0.13548546 -0.30214794  0.27805187
  0.23802948  0.28784489  0.0192756   0.01510839  0.07690333 -0.03148411
 -0.23046964  0.19607914 -0.29892881  0.56251855 -0.20278203  0.12239502
  0.23985854  0.24251409  0.13775261  0.54503938 -1.13358811 -0.85190416
 -1.48063059 -1.98048214 -1.04228524 -2.41782286  0.92079137 -0.93742839
  2.08920973  0.41688457  1.3389221  -0.17243806 -0.1432121  -1.23762706
  0.09106486 -1.86934852  0.56839306 -2.43375427  1.53481091  0.        ]",0.16640017919871364,-4.497064890145071,0.011141650561590426,0.7886812724737733,-0.03862373923021224,"[-0.12309369 -0.09653758 -0.06512541 -0.02676898  0.02015166  0.0579662
  0.09577279  0.14116586  0.17616659  0.1923265   0.15575309  0.11261328
 -0.02134819 -0.20308653 -0.35669223 -0.28105134 -0.20092982 -0.16485104
 -0.1409416   0.130943    0.79192828  1.3144878   1.46279973  0.09118738
 -0.02251484]",[ 0.00124605 -0.0002356   0.00038761  0.00021369 -0.00020154 -0.0003343 ],"[ 0.01115935 -0.01137442 -0.00849323  0.00071648 -0.00929341  0.00025128
 -0.00578245  0.00321176 -0.00215406  0.00576964  0.00275932  0.00481048
 -0.00193435  0.00175912 -0.00343539 -0.00033005 -0.00405325  0.00339604
 -0.00471178  0.00453595]",0.08577430238409911,0.7886812724737733,[ 0.00124605 -0.0002356   0.00038761  0.00021369 -0.00020154 -0.0003343 ],"[ 0.01115935 -0.01137442 -0.00849323  0.00071648 -0.00929341  0.00025128
 -0.00578245  0.00321176 -0.00215406  0.00576964  0.00275932  0.00481048
 -0.00193435  0.00175912 -0.00343539 -0.00033005 -0.00405325  0.00339604
 -0.00471178  0.00453595]"
