,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-9.79023386e-02  5.41924832e-02 -9.14500760e-02  1.68547313e-01
 -7.48028949e-02  6.17520394e-03  1.75387849e-01  1.07238772e-01
 -5.70210449e-03  1.07062155e-01 -8.65164434e-04 -3.03366553e-02
 -3.16598392e-02 -7.54804169e-02 -9.04094337e-02 -1.68145581e-01
 -7.96805822e-02  5.47484489e-02 -2.01051952e-02 -4.38215957e-02
 -1.39705415e-01 -5.95597910e-02 -8.02033986e-02 -1.57567819e-01
 -6.22599018e-02 -9.16197792e-02 -5.40316600e-02  1.20310306e-01
 -4.48532878e-01 -1.13088232e-01  2.68397955e-01  6.59228274e-02
 -1.75032073e-01 -4.31290739e-01  7.59928520e-01 -1.41908874e-01
 -1.40472257e+00  1.00132425e+00  5.89683891e-01 -4.93680684e-01
 -9.10386498e-02  2.42207415e-01  5.11029942e-01 -9.95237095e-01
 -6.52334740e-01  1.19882875e+00 -4.83666743e-01  2.39010247e-02
  8.11500809e-01 -2.43590276e-01  3.71297843e-01 -9.76221187e-01
 -7.59322892e-01  0.00000000e+00]",0.17665084522520036,-5.652053003903767,0.0035103027070302684,0.8180135582064795,-0.0382490581805833,"[-0.12045791 -0.09057845 -0.06619786 -0.0221789   0.02404704  0.06059367
  0.09980785  0.14215956  0.168535    0.17428162  0.15128337  0.07035952
 -0.07734997 -0.25166902 -0.3265994  -0.25235007 -0.19208608 -0.15685617
 -0.0897213   0.32395391  0.86272454  1.23614396  1.07305391 -0.1193914
 -0.00429632]","[-1.84723189e-04  4.13523347e-04  1.83461291e-05 -1.06265383e-04
  1.97932337e-05 -2.01939686e-04]","[ 0.00669067 -0.0024536  -0.00497647  0.00185472 -0.00242127  0.00349876
 -0.0017385  -0.00151503  0.00102369  0.00306461 -0.00088924 -0.00096043
  0.00262973  0.00021318  0.00063094  0.00179256  0.00019808  0.00172887
 -0.00132051 -0.00219543]",0.08550430211047667,0.8180135582064795,"[-1.84723189e-04  4.13523347e-04  1.83461291e-05 -1.06265383e-04
  1.97932337e-05 -2.01939686e-04]","[ 0.00669067 -0.0024536  -0.00497647  0.00185472 -0.00242127  0.00349876
 -0.0017385  -0.00151503  0.00102369  0.00306461 -0.00088924 -0.00096043
  0.00262973  0.00021318  0.00063094  0.00179256  0.00019808  0.00172887
 -0.00132051 -0.00219543]"
AAL,"[ 0.22320708  0.19025879  0.14860722  0.5595341   0.07701156 -0.15495614
  0.0797575   0.07346612 -0.34826867  0.0123081   0.01797622 -0.05741623
 -0.14224285 -0.36712436 -0.12391569 -0.09932422  0.35352593  0.47635518
 -0.0127189  -0.02942629 -0.26866542  0.05955243 -0.39735892 -0.4476026
 -0.03804674 -0.23396162 -0.1740349   0.16224064 -0.4374582  -0.13006685
  0.10022139  0.21092998 -0.03755729 -1.53498472  2.16953709 -0.4597448
 -3.18851723  2.15486759  1.43810363 -0.38871385 -0.06370466 -0.52381402
  1.5179363  -0.72967674 -1.44010991  0.12344679  0.08196794  1.39304877
 -1.3221501  -0.10002646  1.9688617   1.61620821  0.74731492  0.        ]",0.1720634950840118,-6.080876953909217,0.0022861709070632883,0.8247648413694524,-0.03705063097298581,"[-0.11546069 -0.08136984 -0.06154402 -0.02662868  0.02214599  0.05955599
  0.08933803  0.1378203   0.16926189  0.17324917  0.14591004  0.05527117
 -0.07827933 -0.24670008 -0.29421494 -0.21043782 -0.18891442 -0.16475315
 -0.11033675  0.34093699  0.81156582  1.17963851  1.07581312 -0.12991996
 -0.01012935]","[-8.10288499e-05  4.13636790e-04  4.21428846e-05 -2.50037392e-04
  1.84627888e-04  1.76983429e-05]","[ 3.64756906e-03  1.78349472e-03 -6.03888553e-03 -2.68726815e-03
  2.14641284e-04  5.85246347e-03 -1.92572221e-03 -1.23931080e-03
 -9.34184199e-04  5.80033831e-03  1.57269757e-05 -3.15807624e-03
 -2.67169158e-04  1.26004564e-03  4.46864611e-03 -4.15164985e-03
  5.35061037e-04  6.25011746e-03  5.56184022e-03  2.40099582e-03]",0.0843280297867172,0.8247648413694524,"[-8.10288499e-05  4.13636790e-04  4.21428846e-05 -2.50037392e-04
  1.84627888e-04  1.76983429e-05]","[ 3.64756906e-03  1.78349472e-03 -6.03888553e-03 -2.68726815e-03
  2.14641284e-04  5.85246347e-03 -1.92572221e-03 -1.23931080e-03
 -9.34184199e-04  5.80033831e-03  1.57269757e-05 -3.15807624e-03
 -2.67169158e-04  1.26004564e-03  4.46864611e-03 -4.15164985e-03
  5.35061037e-04  6.25011746e-03  5.56184022e-03  2.40099582e-03]"
AAP,"[-0.07975568  0.09464922 -0.10773757 -0.16811801  0.04353153  0.08766534
  0.12210424  0.06118749  0.01112445  0.07448192 -0.07209031  0.01906043
  0.040364    0.13915341  0.03106162 -0.08771324 -0.15041195 -0.10184268
 -0.09622423  0.08240174 -0.08566255 -0.04238174  0.04071449  0.043674
 -0.0251665  -0.06135039 -0.02218953  0.23290697 -0.69696983 -0.03959389
  0.44355498  0.01529812 -0.09283562  0.2244282  -0.226913    0.17617991
  0.23212267 -0.160201   -0.0702484  -0.30454546  0.06031243  0.11861689
 -0.37759438 -0.07154805  0.04463908  0.58195493 -0.42706913 -0.28718734
  1.12034805 -0.17439562 -0.55037182 -1.8702978   0.66135693  0.        ]",0.17553989553439545,-6.235263763663813,0.001959112403505869,0.8183950892995687,-0.03787870240765484,"[-0.12083873 -0.09867496 -0.06353328 -0.02015973  0.02198467  0.05897779
  0.09996351  0.14048432  0.16541314  0.17573863  0.1545164   0.08178816
 -0.07042904 -0.24651563 -0.3322785  -0.2667521  -0.20132269 -0.14312521
 -0.0834994   0.32734339  0.88427489  1.28076488  1.0786416  -0.11967448
 -0.001991  ]","[ 1.23886547e-04 -2.59291934e-04  1.95279683e-04  2.42179349e-04
 -1.03193488e-04  1.86377182e-05]","[ 0.00845504 -0.0054268  -0.00397454  0.00600685 -0.0050965   0.00178442
 -0.00094447 -0.0013018   0.00064631  0.00059966  0.00138844  0.00118768
  0.00100039  0.00083239 -0.0003335   0.00273983  0.0004987  -0.00051174
 -0.00396607  0.00100135]",0.08565161472337313,0.8183950892995687,"[ 1.23886547e-04 -2.59291934e-04  1.95279683e-04  2.42179349e-04
 -1.03193488e-04  1.86377182e-05]","[ 0.00845504 -0.0054268  -0.00397454  0.00600685 -0.0050965   0.00178442
 -0.00094447 -0.0013018   0.00064631  0.00059966  0.00138844  0.00118768
  0.00100039  0.00083239 -0.0003335   0.00273983  0.0004987  -0.00051174
 -0.00396607  0.00100135]"
AAPL,"[ 0.15254342  0.19376353 -0.00829402  0.29051619  0.0151429  -0.23644317
  0.24955484  0.2610098  -0.16436785  0.0607645  -0.03673963 -0.0595909
 -0.0662062  -0.16496051 -0.13374607 -0.1464615   0.08596012  0.22480609
  0.09082386 -0.149454   -0.28020915 -0.13908389 -0.26913996 -0.30804152
 -0.16145565 -0.0946532  -0.18020384  0.21447872 -0.34530758 -0.15320777
  0.28986321  0.08728613 -0.1243937  -1.11149897  1.81931128 -0.55574818
 -2.96099982  2.47564919  1.17751663 -1.1452007   0.36850473  0.02470493
  0.45675786 -0.99324255 -1.03225952  1.28416268 -0.02608591 -0.29933293
  0.3678709   0.00664998  0.11389405  0.3371393  -0.15430159  0.        ]",0.17236674214960726,-6.046581491719437,0.002365936170218603,0.8232791473077473,-0.037005444954716415,"[-0.11882567 -0.08766989 -0.06347523 -0.02881296  0.02670815  0.0655304
  0.09475551  0.14029083  0.16698674  0.17346584  0.14982831  0.06642875
 -0.07923588 -0.24981584 -0.31416093 -0.23361624 -0.17890207 -0.17270218
 -0.10890404  0.31180946  0.83451958  1.20976341  1.0500549  -0.11799586
 -0.0106141 ]","[ 5.28848042e-05  7.25099238e-04 -5.13323713e-05  1.12887475e-04
  1.51351958e-05 -7.54426819e-05]","[ 4.81933587e-03  7.43281189e-04 -6.20097955e-03 -2.08243606e-03
  1.20104307e-03  5.12172791e-03 -3.87611461e-03 -8.67047089e-05
  5.52532068e-04  2.87438397e-03 -5.44040315e-04 -1.97966325e-03
  2.70790527e-03  9.60899996e-04 -1.20146867e-04  3.69811282e-04
  1.05645233e-03  7.30492459e-04  2.28989647e-03 -2.09284442e-04]",0.08506110280651435,0.8232791473077473,"[ 5.28848042e-05  7.25099238e-04 -5.13323713e-05  1.12887475e-04
  1.51351958e-05 -7.54426819e-05]","[ 4.81933587e-03  7.43281189e-04 -6.20097955e-03 -2.08243606e-03
  1.20104307e-03  5.12172791e-03 -3.87611461e-03 -8.67047089e-05
  5.52532068e-04  2.87438397e-03 -5.44040315e-04 -1.97966325e-03
  2.70790527e-03  9.60899996e-04 -1.20146867e-04  3.69811282e-04
  1.05645233e-03  7.30492459e-04  2.28989647e-03 -2.09284442e-04]"
ABBV,"[-0.06603814  0.13405049 -0.02433535  0.12282353  0.01771174 -0.06106693
  0.11462884  0.24802732  0.06846718  0.09166225 -0.00396772  0.0218681
 -0.03511558  0.02728703 -0.04758075 -0.10760205 -0.1492201   0.01802391
  0.05649698 -0.19593138 -0.03826035 -0.07808496  0.01457673 -0.07703854
 -0.02295382 -0.0487408   0.01614908 -0.03950355 -0.70829457 -0.12730725
  0.25083902  0.02743045 -0.23371043 -0.14332936  0.25268355  0.23482894
 -0.81231355  0.34869173  0.79297399 -0.72241786 -0.46925459  0.7255984
  0.13393859 -0.8426089  -0.19922316  1.17927967 -0.19762086 -0.81117408
  1.06776423 -0.14795619 -0.82852875 -0.39373148 -0.29863387  0.        ]",0.17042424783242602,-5.826773358222256,0.0029475724130961214,0.8186834987397137,-0.03751729118109384,"[-1.19066208e-01 -9.16885757e-02 -6.38936110e-02 -2.41188555e-02
  2.21994977e-02  6.46649276e-02  1.02220666e-01  1.41633043e-01
  1.68438910e-01  1.76761425e-01  1.51280478e-01  7.56536241e-02
 -7.46984268e-02 -2.47568386e-01 -3.32925702e-01 -2.55346596e-01
 -1.85134244e-01 -1.75113506e-01 -7.69305379e-02  3.22138084e-01
  8.81287426e-01  1.25170296e+00  1.08495545e+00 -1.14423317e-01
  6.86176695e-04]","[-5.67343992e-04 -2.73766611e-04 -3.37240092e-05 -2.31817836e-04
 -1.66845244e-05 -3.33040365e-04]","[ 0.00746042 -0.00401409 -0.00381251  0.0032978  -0.00405145  0.00419354
 -0.00225131 -0.00263177  0.00229657  0.0020451  -0.00059769  0.00029291
  0.00257034  0.00120897 -0.00189584  0.00236915  0.00056409 -0.00160053
  0.00020777 -0.00110782]",0.08553715432819779,0.8186834987397137,"[-5.67343992e-04 -2.73766611e-04 -3.37240092e-05 -2.31817836e-04
 -1.66845244e-05 -3.33040365e-04]","[ 0.00746042 -0.00401409 -0.00381251  0.0032978  -0.00405145  0.00419354
 -0.00225131 -0.00263177  0.00229657  0.0020451  -0.00059769  0.00029291
  0.00257034  0.00120897 -0.00189584  0.00236915  0.00056409 -0.00160053
  0.00020777 -0.00110782]"
ABT,"[-7.97724660e-02  1.14321561e-01 -5.25129573e-02  1.74970408e-01
 -9.15917739e-02  3.72237173e-02  1.61874108e-01  1.71067731e-01
 -3.28116935e-02  7.44401395e-02 -4.25934422e-04 -2.96227424e-02
 -2.79106118e-02 -4.89587372e-02 -5.37485710e-02 -1.12081628e-01
 -1.13978789e-01  4.72861527e-02 -7.78021675e-03 -5.51526914e-02
 -9.41668058e-02 -3.11506267e-02 -7.51535718e-02 -8.78018474e-02
 -2.71694995e-02 -1.02301620e-01  5.52610642e-03  1.47793020e-01
 -6.15828133e-01 -8.41971453e-02  3.39727885e-01  6.80945620e-02
 -9.30076889e-02 -2.25103494e-01  5.73417900e-01 -2.30950871e-02
 -9.98586617e-01  5.31126961e-01  4.67562234e-01 -2.18829567e-01
 -3.21290183e-01  3.05598925e-01  7.30802143e-01 -1.10020305e+00
 -7.18555465e-01  1.27108545e+00 -3.28310546e-01 -4.50851949e-01
  7.84598823e-01  6.61579173e-02 -1.56385241e-01 -7.14438969e-01
 -1.01863324e-01  0.00000000e+00]",0.17446087440158536,-6.3709369764626524,0.0017105557240097754,0.8183947363890606,-0.03769701099057804,"[-1.19658384e-01 -9.04092926e-02 -6.66354738e-02 -2.13755214e-02
  2.36207814e-02  6.25147573e-02  9.88595954e-02  1.40885441e-01
  1.68654551e-01  1.74144896e-01  1.51527333e-01  7.15206318e-02
 -7.52247300e-02 -2.48048020e-01 -3.29832678e-01 -2.52579521e-01
 -1.90907472e-01 -1.59078857e-01 -8.42354793e-02  3.28607718e-01
  8.64531917e-01  1.25087687e+00  1.08171366e+00 -1.20123068e-01
 -1.05413261e-04]","[-1.04955625e-04 -3.64463840e-05  1.01392417e-04  4.82299828e-05
  4.24645751e-05  3.16039234e-05]","[ 0.00723542 -0.00300722 -0.00460194  0.00286834 -0.00360451  0.00324109
 -0.00095218 -0.00221304  0.00111744  0.00371483 -0.00130129 -0.00114756
  0.00283537  0.00084788 -0.00074519  0.00166887  0.0010949   0.00029116
 -0.0007096  -0.0005746 ]",0.08544351481396696,0.8183947363890606,"[-1.04955625e-04 -3.64463840e-05  1.01392417e-04  4.82299828e-05
  4.24645751e-05  3.16039234e-05]","[ 0.00723542 -0.00300722 -0.00460194  0.00286834 -0.00360451  0.00324109
 -0.00095218 -0.00221304  0.00111744  0.00371483 -0.00130129 -0.00114756
  0.00283537  0.00084788 -0.00074519  0.00166887  0.0010949   0.00029116
 -0.0007096  -0.0005746 ]"
ACN,"[-0.07794222  0.04724866 -0.25110267 -0.15803781  0.00805782  0.0238561
  0.31791416  0.01851177 -0.03426956  0.14401127 -0.07924051  0.0044385
  0.10444142  0.0426815  -0.10737828 -0.1728518  -0.18033204 -0.09565692
 -0.11000748  0.14636962 -0.29508981 -0.13622427 -0.02279158 -0.07349302
 -0.21912653 -0.08679858 -0.19598525  0.08031494 -0.50140478 -0.14995951
  0.42725611  0.03737581 -0.01707438 -0.31673275  0.69768436 -0.37523101
 -1.17014468  1.55379082 -0.07090664 -0.89506975  1.07946492 -0.50516432
 -0.70380125 -0.16349966 -0.48370119  1.34413953 -0.96034694  0.46403433
  2.01611407 -1.01181221  0.0787636  -2.72254053  0.1036793   0.        ]",0.17131073398537153,-5.787215873578744,0.0030665078481632636,0.8184332171518761,-0.03831680987956342,"[-0.12390567 -0.09831774 -0.06434596 -0.02172052  0.02782016  0.05808551
  0.09832904  0.14307395  0.16500673  0.17537731  0.15750861  0.07762523
 -0.07890901 -0.25168116 -0.33254731 -0.2658965  -0.20114624 -0.13323677
 -0.10891033  0.31233115  0.87240883  1.25992247  1.03298968 -0.12330286
 -0.01320909]","[-3.28394359e-04  3.13606756e-04 -1.28790744e-04  2.21636815e-04
 -5.28738630e-05  2.26063594e-04]","[ 6.99700007e-03 -2.63213676e-03 -5.56100670e-03  2.47917326e-03
 -8.09000098e-04  1.58723097e-03 -2.78797647e-03  1.60877436e-03
 -9.00874221e-04 -4.06911933e-04  1.61837606e-03 -2.22554699e-04
  2.91191270e-03 -1.16263898e-03  2.12573225e-03  5.14549187e-03
 -1.87792243e-03  9.84643342e-04 -5.98221906e-03 -8.60381039e-05]",0.0859258704417827,0.8184332171518761,"[-3.28394359e-04  3.13606756e-04 -1.28790744e-04  2.21636815e-04
 -5.28738630e-05  2.26063594e-04]","[ 6.99700007e-03 -2.63213676e-03 -5.56100670e-03  2.47917326e-03
 -8.09000098e-04  1.58723097e-03 -2.78797647e-03  1.60877436e-03
 -9.00874221e-04 -4.06911933e-04  1.61837606e-03 -2.22554699e-04
  2.91191270e-03 -1.16263898e-03  2.12573225e-03  5.14549187e-03
 -1.87792243e-03  9.84643342e-04 -5.98221906e-03 -8.60381039e-05]"
ADBE,"[ 2.95864091e-02  9.37775175e-02 -1.70182287e-01  4.26321710e-02
  2.76787627e-02 -1.22136454e-01  3.42960842e-01  1.32986096e-01
 -1.96168045e-02  1.48010792e-01 -7.02616148e-02 -8.09402062e-03
  3.28543885e-02 -4.28495842e-02 -1.65341682e-01 -1.81084476e-01
 -1.09751873e-01  1.13574046e-02 -5.29427689e-04 -3.65386747e-02
 -3.11025125e-01 -1.76154349e-01 -1.03385234e-01 -2.45515862e-01
 -2.21403480e-01 -4.77422455e-02 -1.97168136e-01  2.23372892e-01
 -3.37705409e-01 -1.91460138e-01  3.61442562e-01  2.21044623e-02
 -1.80412816e-01 -8.00139290e-01  1.33462658e+00 -4.24428832e-01
 -2.40867196e+00  2.36785875e+00  7.36804396e-01 -1.40978938e+00
  8.90725513e-01 -3.31201803e-01 -5.06322905e-01 -3.77553848e-01
 -8.99624098e-01  1.61463908e+00 -2.79967903e-01 -1.24889909e-02
  1.56474046e+00 -8.87376522e-01  1.56173804e-01 -1.73257243e+00
 -8.25940003e-01  0.00000000e+00]",0.1688457762569491,-5.857628439028754,0.0028580136053862164,0.8206939923289853,-0.03790658597633743,"[-0.12222132 -0.09354483 -0.06350831 -0.02566613  0.02901793  0.06165364
  0.09908732  0.14351104  0.16548132  0.17553462  0.1543985   0.07321236
 -0.0818079  -0.25203355 -0.32767756 -0.25494835 -0.18903049 -0.15502048
 -0.11113848  0.30651239  0.8602803   1.222533    1.03529094 -0.11699922
 -0.01249613]","[ 5.70066302e-05  7.37250922e-04 -1.69554303e-04  1.76737710e-04
 -1.12844240e-04 -1.96477696e-04]","[ 0.00568636 -0.00073443 -0.00578871 -0.00066496  0.00106297  0.00381467
 -0.00437935  0.00125118 -0.00031936  0.00012978  0.00117125 -0.00145795
  0.00353757  0.00038466  0.00063733  0.00371396 -0.0014907   0.00091484
 -0.00319205 -0.00214498]",0.08569911508705827,0.8206939923289853,"[ 5.70066302e-05  7.37250922e-04 -1.69554303e-04  1.76737710e-04
 -1.12844240e-04 -1.96477696e-04]","[ 0.00568636 -0.00073443 -0.00578871 -0.00066496  0.00106297  0.00381467
 -0.00437935  0.00125118 -0.00031936  0.00012978  0.00117125 -0.00145795
  0.00353757  0.00038466  0.00063733  0.00371396 -0.0014907   0.00091484
 -0.00319205 -0.00214498]"
ADI,"[-0.00769577  0.13255362 -0.09534413  0.21014228 -0.05609271 -0.08400987
  0.24917403  0.19999542 -0.02657139  0.12031377  0.00308878 -0.05440472
 -0.04580461 -0.09844676 -0.12235752 -0.16631625 -0.07791378  0.08297693
  0.02081417 -0.12869245 -0.20009289 -0.13728685 -0.13484705 -0.24277895
 -0.12035225 -0.07274074 -0.07837592  0.155415   -0.39848314 -0.13537667
  0.25628064  0.0848732  -0.15252667 -0.7207844   1.1740678  -0.1642893
 -2.23433315  1.66324646  1.07033748 -0.99814186 -0.00859283  0.21994352
  0.38831936 -1.01596292 -1.0190136   1.56934609 -0.03183866 -0.47242786
  0.80292892 -0.09599706  0.26629031 -0.94236375 -1.06238497  0.        ]",0.17891583879175138,-5.887475832069071,0.002773969832970696,0.8199101394323128,-0.03754169822324764,"[-0.12061667 -0.08951735 -0.06556711 -0.02460591  0.02634002  0.06360706
  0.09906761  0.14267007  0.1687734   0.17354923  0.150803    0.06950868
 -0.07915798 -0.25140568 -0.3265157  -0.24857335 -0.18664998 -0.16676563
 -0.09751885  0.31240708  0.85487034  1.21903895  1.06016632 -0.11681863
 -0.0053131 ]","[-1.06181649e-04  5.53455095e-04 -2.32115686e-05 -9.54630352e-05
  8.75390763e-05 -1.13232349e-04]","[ 0.0059     -0.00120942 -0.00508183 -0.00027431 -0.00083164  0.00482837
 -0.00321171 -0.00118281  0.00105709  0.00269913 -0.0007869  -0.00196173
  0.00350082  0.00123293 -0.00081283  0.0015805   0.00065486  0.0012297
 -0.00119019 -0.00272751]",0.08548353405388887,0.8199101394323128,"[-1.06181649e-04  5.53455095e-04 -2.32115686e-05 -9.54630352e-05
  8.75390763e-05 -1.13232349e-04]","[ 0.0059     -0.00120942 -0.00508183 -0.00027431 -0.00083164  0.00482837
 -0.00321171 -0.00118281  0.00105709  0.00269913 -0.0007869  -0.00196173
  0.00350082  0.00123293 -0.00081283  0.0015805   0.00065486  0.0012297
 -0.00119019 -0.00272751]"
ADM,"[-0.01471747  0.10837267 -0.07202023  0.03348401 -0.01994336  0.00935082
  0.12699056  0.08201493 -0.1191551   0.05653849 -0.03679345 -0.05356182
 -0.02122151 -0.02594675 -0.00727389 -0.14021428  0.02022457  0.06812899
 -0.06578214  0.06398019 -0.16438106 -0.05620703 -0.12610482 -0.07914417
 -0.05072899 -0.12911071 -0.08680411  0.08659565 -0.59107537 -0.09473937
  0.40605966  0.05376388 -0.02649605 -0.27376032  0.58917151 -0.2473238
 -0.84648603  0.69865157  0.23160338 -0.27083104  0.06176679  0.17235306
  0.37296939 -0.71269535 -0.27445599  0.5753929  -0.5946415   0.06918232
  0.4104487   0.20424063  0.15424107 -0.89095336  0.55166259  0.        ]",0.17415529251488562,-5.5521339195880275,0.0038791705670117964,0.8197625090374631,-0.037763753184689955,"[-0.12009705 -0.09384589 -0.06485418 -0.02220516  0.02246999  0.05980016
  0.09596902  0.13986957  0.16692665  0.17276647  0.15162597  0.07314565
 -0.07232592 -0.25001001 -0.3192075  -0.2501243  -0.19675986 -0.14721338
 -0.09424337  0.32440298  0.85612791  1.25635286  1.0721203  -0.12405109
 -0.00610498]","[-2.75718895e-04  4.98699074e-05  2.47715584e-05  2.55657330e-04
 -5.72958562e-05  1.60892376e-04]","[ 7.09360998e-03 -2.93179849e-03 -5.21449655e-03  3.29372782e-03
 -3.06907946e-03  2.56752345e-03 -1.13179408e-03 -1.14402074e-03
  7.74232078e-04  2.69683516e-03 -1.83236063e-04  1.74663919e-04
  1.01379064e-03  2.75737779e-05  8.99231331e-04  7.68445444e-04
  1.54099602e-03  1.28831429e-03 -1.29479285e-03  1.01455010e-03]",0.08527573145697799,0.8197625090374631,"[-2.75718895e-04  4.98699074e-05  2.47715584e-05  2.55657330e-04
 -5.72958562e-05  1.60892376e-04]","[ 7.09360998e-03 -2.93179849e-03 -5.21449655e-03  3.29372782e-03
 -3.06907946e-03  2.56752345e-03 -1.13179408e-03 -1.14402074e-03
  7.74232078e-04  2.69683516e-03 -1.83236063e-04  1.74663919e-04
  1.01379064e-03  2.75737779e-05  8.99231331e-04  7.68445444e-04
  1.54099602e-03  1.28831429e-03 -1.29479285e-03  1.01455010e-03]"
