,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01650458 -0.19636796  0.22338935 -0.11937013 -0.22294373 -0.00852872
 -0.03250042  0.01145428  0.25282101  0.07753947 -0.02562196 -0.00306646
  0.09875499  0.0150518  -0.08634346  0.41666028 -0.04074544  0.06172776
  0.06715716  0.37604971 -0.04703646 -0.01920726 -0.04217769 -0.02393693
  0.10496208 -0.13871798  0.28465252  0.3713347  -0.33697692  0.17766338
  0.26265422 -0.08672193  0.09971486 -0.0038201  -0.04135058  0.374421
  0.46191797 -0.91135655  0.18856256 -1.42320594 -0.65610683 -0.21645855
 -1.82491981  1.74565088 -1.34556943  1.92004669  0.92505878 -0.27367174
  1.55173224 -0.66797104 -0.10528543  1.68822918 -0.22336801  0.        ]",0.17100800809328182,-4.488906384958231,0.011232921586794826,0.8001784299910856,-0.03781690920584642,"[-1.39599374e-01 -1.24004075e-01 -9.14234366e-02 -4.45984335e-02
  6.58907124e-04  4.67631940e-02  9.59525023e-02  1.35548785e-01
  1.71342134e-01  2.04685716e-01  2.19080890e-01  1.90167348e-01
  1.03335744e-01 -2.48194792e-02 -2.58552013e-01 -3.73663412e-01
 -3.14454395e-01 -1.94372960e-01 -2.29360377e-01 -2.02547483e-01
  2.39869403e-01  1.02020175e+00  1.75684521e+00  1.72086828e+00
  1.38307188e-02]",[ 0.00141079 -0.00073226  0.00086315  0.00066127  0.00050964 -0.0005413 ],"[ 0.0083964  -0.00342546 -0.00099203  0.00714848 -0.0051374   0.00481729
 -0.00343322 -0.00148367  0.00053369 -0.00758387  0.00705221 -0.00374621
  0.00437774  0.0045879  -0.00159806  0.00613306 -0.00173297  0.00089781
  0.00705807 -0.00047596]",0.08500725932359476,0.8001784299910856,[ 0.00141079 -0.00073226  0.00086315  0.00066127  0.00050964 -0.0005413 ],"[ 0.0083964  -0.00342546 -0.00099203  0.00714848 -0.0051374   0.00481729
 -0.00343322 -0.00148367  0.00053369 -0.00758387  0.00705221 -0.00374621
  0.00437774  0.0045879  -0.00159806  0.00613306 -0.00173297  0.00089781
  0.00705807 -0.00047596]"
AAL,"[-0.14341032 -0.31796359  0.10092051 -0.23289081 -0.42461025 -0.28666996
 -0.29954757  0.03265011  0.11597102  0.15231196  0.17538376 -0.20381486
  0.0065336   0.13863334 -0.22117566  0.29631372  0.06202445  0.06587803
  0.26069107  0.07887502 -0.1501672  -0.06096098 -0.11089505 -0.02364699
  0.27892019 -0.08939177  0.16163489  0.29145444 -0.02725957  0.04725992
  0.04630019 -0.19632105  0.25847793  1.70170896  0.96918956  0.9314333
  2.69272913 -1.4441188   2.1573565  -1.62778666  0.52989279 -0.13092797
 -0.30332293  0.80404605  0.78053121 -0.08740174  1.61798065 -1.07321833
  0.38017487  0.432563   -1.00006122  2.43657632  0.11369314  0.        ]",0.1701853995317081,-5.5518146630483045,0.003880409215296778,0.7975571725438316,-0.038958316492771136,"[-0.14216681 -0.12670123 -0.09680472 -0.05211002 -0.00733533  0.04809202
  0.09025842  0.13775846  0.17996329  0.1964186   0.2145493   0.19559739
  0.09441838 -0.03112821 -0.25049374 -0.37513913 -0.30025962 -0.2295683
 -0.24665419 -0.20479539  0.2288849   1.01556169  1.79536693  1.72491341
  0.00687538]","[ 1.12597534e-03  2.24899609e-04  5.35064564e-04 -1.53024287e-05
  2.14352879e-04 -3.25719977e-05]","[ 0.01368134 -0.00063681  0.0007273   0.01405175 -0.00680872  0.01024862
 -0.00435789  0.00207579  0.00076263 -0.00372485  0.00407861  0.00198313
 -0.00165541  0.00629688 -0.00404484  0.00175757  0.00224046 -0.00166303
  0.00882879  0.00073634]",0.08516931010736029,0.7975571725438316,"[ 1.12597534e-03  2.24899609e-04  5.35064564e-04 -1.53024287e-05
  2.14352879e-04 -3.25719977e-05]","[ 0.01368134 -0.00063681  0.0007273   0.01405175 -0.00680872  0.01024862
 -0.00435789  0.00207579  0.00076263 -0.00372485  0.00407861  0.00198313
 -0.00165541  0.00629688 -0.00404484  0.00175757  0.00224046 -0.00166303
  0.00882879  0.00073634]"
AAP,"[-1.94033773e-01 -2.26441903e-01  7.99965697e-04 -9.97270026e-02
 -4.14287025e-01 -3.33708653e-01 -3.14669803e-01 -1.12702313e-01
  3.81125223e-02  4.11430774e-02  1.09491286e-01 -2.14487333e-01
  4.07451642e-02  1.80320630e-01 -3.12274302e-01  1.83018725e-01
  9.07362353e-02  5.30785241e-02  3.40436999e-01 -1.53373334e-01
 -1.56397826e-01 -1.28239418e-01 -2.02018472e-01 -4.60836614e-02
  1.42543523e-01  8.74929626e-02 -6.70243787e-02 -8.66916260e-02
  7.45229889e-02 -1.53858120e-01 -9.71396119e-02 -2.68716950e-01
  1.25883422e-01  1.95314948e+00  1.34090486e+00  6.72560190e-01
  3.02565377e+00 -1.55901693e+00  2.58513836e+00 -1.62679512e+00
  9.51642963e-01 -5.61528876e-01  3.70961826e-01 -5.06232848e-01
  1.41359595e+00 -1.55768325e+00  1.40830585e+00 -1.99295054e+00
 -3.83107052e-01 -3.35358728e-01 -1.35988249e+00  9.38380622e-01
 -1.79817350e-02  0.00000000e+00]",0.16251211182622685,-5.288636051356916,0.005048641653623075,0.7965115374169649,-0.03813052818950447,"[-0.14460068 -0.12315181 -0.09652222 -0.05335819 -0.00785736  0.04361597
  0.08779823  0.13383263  0.17724883  0.19573334  0.21645047  0.19718593
  0.08896468 -0.03953042 -0.24920266 -0.37699546 -0.29248281 -0.25734684
 -0.24823215 -0.21683077  0.20852276  1.00920011  1.76671107  1.75117513
 -0.00729627]","[-3.31996982e-05  5.67328560e-04 -3.86536504e-05 -4.51180407e-04
  7.72217955e-05 -4.08567392e-04]","[ 0.01437919  0.00039894 -0.00010425  0.01489744 -0.00720705  0.0113904
 -0.0043049   0.00327545 -0.00058273 -0.0018429   0.00035671  0.00363742
 -0.00622945  0.00567691 -0.00659901 -0.00097092  0.00052609 -0.00251472
  0.00403361  0.00030656]",0.08583037289471059,0.7965115374169649,"[-3.31996982e-05  5.67328560e-04 -3.86536504e-05 -4.51180407e-04
  7.72217955e-05 -4.08567392e-04]","[ 0.01437919  0.00039894 -0.00010425  0.01489744 -0.00720705  0.0113904
 -0.0043049   0.00327545 -0.00058273 -0.0018429   0.00035671  0.00363742
 -0.00622945  0.00567691 -0.00659901 -0.00097092  0.00052609 -0.00251472
  0.00403361  0.00030656]"
AAPL,"[-0.06131225 -0.53452516  0.17077022 -0.00634673 -0.34571205 -0.17774897
 -0.21076054 -0.05614226  0.35381991 -0.15831637 -0.30502442 -0.18059
  0.20146319  0.0770325   0.08735291  0.25337457  0.06772817 -0.10480653
  0.22615599  0.11006079 -0.08448783 -0.07244876  0.03898151  0.00447576
  0.18791533 -0.0825443   0.33757246  0.24066923  0.00925317 -0.03801259
  0.27142933 -0.16485133  0.20079668  0.1783211   0.6249899  -0.76731253
  1.01511565 -2.62707339 -0.13044409 -2.13747587 -2.03029642  0.11313411
 -2.43040793  1.02813296 -0.75590957  0.23512372  0.84279616 -0.9778574
  0.37584645 -0.20607593 -0.06141314  0.6380663   2.36933986  0.        ]",0.16146250385227945,-4.980938049070395,0.006867617372926665,0.7992529206904061,-0.04092513250873212,"[-0.14021321 -0.12205598 -0.0946557  -0.04953306 -0.00429342  0.04494535
  0.09896014  0.12720273  0.15880108  0.19758829  0.22476184  0.19388687
  0.1141511  -0.03500731 -0.24880029 -0.3895692  -0.30324083 -0.22446514
 -0.23749573 -0.21049956  0.25164385  1.02634537  1.78895294  1.72501425
  0.01626008]",[ 0.0010329   0.00033551  0.00030337  0.00068056  0.00013087 -0.00014583],"[ 0.00891233 -0.00144877 -0.00450405  0.00845683 -0.01010554  0.00400908
 -0.00536898 -0.00515191  0.00161136 -0.0096305   0.00483757 -0.00184319
 -0.00090707  0.00440428 -0.00333315  0.00222576 -0.00021277  0.00123955
  0.00449026  0.00747305]",0.08485150400721016,0.7992529206904061,[ 0.0010329   0.00033551  0.00030337  0.00068056  0.00013087 -0.00014583],"[ 0.00891233 -0.00144877 -0.00450405  0.00845683 -0.01010554  0.00400908
 -0.00536898 -0.00515191  0.00161136 -0.0096305   0.00483757 -0.00184319
 -0.00090707  0.00440428 -0.00333315  0.00222576 -0.00021277  0.00123955
  0.00449026  0.00747305]"
ABBV,"[-1.71526186e-01 -4.31043909e-01  1.37164983e-01 -9.69407544e-02
 -4.76161061e-01 -2.09092374e-01 -4.03295778e-01 -7.94574692e-02
  3.30765823e-01 -3.41725248e-02 -7.62440716e-02 -1.66779058e-01
  2.10546669e-01  7.02424364e-02 -1.12879545e-01  4.42333418e-01
  8.81140544e-02  3.07549355e-02  1.96231027e-01  2.37322340e-01
 -1.52968709e-01 -2.19962887e-03 -1.25972761e-01 -4.63595209e-02
  2.72718203e-01 -7.60152051e-02  3.17092593e-01  1.34772368e-01
 -1.09910607e-01 -2.20432801e-03  1.98774989e-01 -2.08660135e-01
  2.02297027e-01  7.40851178e-01  6.44290814e-01  1.30077801e-01
  1.65458115e+00 -2.33814601e+00  1.01713726e+00 -2.64581396e+00
 -8.66338185e-01 -6.95656572e-01 -2.15769350e+00  1.11682077e+00
 -9.35959752e-01  5.86387533e-01  1.11731394e+00 -1.42454597e+00
  4.54295015e-01 -1.60620619e-01 -1.28295714e+00  2.75712608e+00
  1.00816573e+00  0.00000000e+00]",0.17132186362170768,-5.020947141433748,0.006598274249867236,0.7969764350497833,-0.040000525595399156,"[-0.14114213 -0.12374473 -0.09808993 -0.0501564  -0.01018973  0.04424684
  0.0975311   0.13129987  0.16856495  0.19821554  0.22512378  0.19241191
  0.10179318 -0.02066636 -0.24733576 -0.37922157 -0.30765213 -0.21086329
 -0.24466784 -0.19688515  0.22140933  1.01381621  1.7972916   1.72674531
  0.01604411]","[ 6.70321787e-04  4.01299965e-05  3.71147976e-04  4.85019915e-04
  1.41209046e-04 -1.46191539e-04]","[ 1.06572379e-02 -1.44327902e-03 -1.76457130e-03  1.06294642e-02
 -9.38829759e-03  7.17377864e-03 -7.06883438e-03 -1.82865242e-03
 -7.70472291e-04 -8.96910678e-03  4.91799560e-03 -2.59330456e-03
  2.86784861e-04  5.20708895e-03 -4.67655329e-03  2.25721306e-03
 -9.06379814e-06 -2.64647739e-03  1.03727698e-02  3.29061849e-03]",0.08505958752846786,0.7969764350497833,"[ 6.70321787e-04  4.01299965e-05  3.71147976e-04  4.85019915e-04
  1.41209046e-04 -1.46191539e-04]","[ 1.06572379e-02 -1.44327902e-03 -1.76457130e-03  1.06294642e-02
 -9.38829759e-03  7.17377864e-03 -7.06883438e-03 -1.82865242e-03
 -7.70472291e-04 -8.96910678e-03  4.91799560e-03 -2.59330456e-03
  2.86784861e-04  5.20708895e-03 -4.67655329e-03  2.25721306e-03
 -9.06379814e-06 -2.64647739e-03  1.03727698e-02  3.29061849e-03]"
ABT,"[-0.10243706 -0.2314149   0.07868564 -0.11036248 -0.30198654 -0.18106487
 -0.19973149 -0.03769497  0.13562025  0.02392758  0.00247407 -0.10161642
  0.0746432   0.09319747 -0.17311385  0.23166519  0.04168838  0.0187724
  0.19652161  0.06457701 -0.07804994 -0.07721666 -0.11941202 -0.02016946
  0.12202894 -0.01666598  0.07702277  0.17209206  0.00615845  0.11081789
 -0.0312344  -0.07992727  0.20823005  0.78682274  0.64719772  0.33788225
  1.52611563 -1.23878186  1.16365646 -1.39493048  0.08703513 -0.37925282
 -0.59321363  0.35807018  0.21615719 -0.09529501  1.17663483 -1.28399502
  0.56073613 -0.54796012 -0.61750044  1.36557169  0.22593029  0.        ]",0.17023257850744913,-4.698590527898108,0.009108105679667232,0.7984034813979367,-0.038156468228887755,"[-1.42828165e-01 -1.23624521e-01 -9.35649406e-02 -4.93063034e-02
 -4.35331053e-03  4.57002211e-02  9.15935592e-02  1.33417600e-01
  1.72662038e-01  2.00439763e-01  2.18189779e-01  1.93680423e-01
  9.78025120e-02 -3.67097566e-02 -2.52596779e-01 -3.78815674e-01
 -3.04398469e-01 -2.31102410e-01 -2.36783399e-01 -2.10340510e-01
  2.24425097e-01  1.01775999e+00  1.76360523e+00  1.73682093e+00
  1.06315208e-03]",[ 0.00077997  0.00031683  0.0006972  -0.00025784  0.00056546 -0.00018816],"[ 1.08020222e-02 -1.55003574e-03 -1.11785235e-03  1.03130915e-02
 -6.14205344e-03  7.48975369e-03 -3.49510022e-03  7.22070442e-04
 -4.77687329e-05 -4.27686490e-03  3.03116187e-03  4.59335429e-04
 -1.74275751e-03  5.13035683e-03 -4.46541078e-03  2.36462793e-03
 -6.76132125e-04 -3.50531238e-04  5.69248558e-03  9.06852753e-04]",0.08539591961261274,0.7984034813979367,[ 0.00077997  0.00031683  0.0006972  -0.00025784  0.00056546 -0.00018816],"[ 1.08020222e-02 -1.55003574e-03 -1.11785235e-03  1.03130915e-02
 -6.14205344e-03  7.48975369e-03 -3.49510022e-03  7.22070442e-04
 -4.77687329e-05 -4.27686490e-03  3.03116187e-03  4.59335429e-04
 -1.74275751e-03  5.13035683e-03 -4.46541078e-03  2.36462793e-03
 -6.76132125e-04 -3.50531238e-04  5.69248558e-03  9.06852753e-04]"
ACN,"[-0.05347611 -0.41718398  0.19933599 -0.23206731 -0.41154398 -0.24775433
 -0.0951929  -0.03062672  0.16528336  0.01681843 -0.03834962 -0.13244982
  0.1067688   0.16282202 -0.18276245  0.28454591  0.01212995 -0.10695736
  0.33128272  0.07680146 -0.03240511 -0.19550771 -0.13008198  0.00841029
  0.12578522 -0.10219551  0.06468508  0.24670727  0.17730813  0.04361584
  0.15719802 -0.10255719  0.26106257  1.0805777   0.84484864  0.65226116
  2.06945245 -1.2846777   1.76553246 -1.62397018  0.52594945 -0.42810056
 -0.50571872  0.44375139  0.54649405 -0.03993691  1.93076498 -1.56048825
  1.42320368 -1.03238865  0.26263786  0.66194446  1.38492578  0.        ]",0.15642517814445672,-4.7323764078832165,0.008805520647564936,0.7994147773630317,-0.03984822587043321,"[-1.39764039e-01 -1.27152195e-01 -9.64087742e-02 -5.11083366e-02
 -1.14862525e-03  4.56759862e-02  9.20599335e-02  1.33343582e-01
  1.70318255e-01  1.99682148e-01  2.19422305e-01  1.98026735e-01
  9.69147380e-02 -3.30514225e-02 -2.54291063e-01 -3.89270835e-01
 -2.93687085e-01 -2.29102306e-01 -2.30820930e-01 -2.29760705e-01
  2.22974688e-01  1.02229455e+00  1.76590664e+00  1.72560935e+00
  8.39066629e-05]","[ 9.92450411e-04  7.98032929e-04  5.35599699e-04  3.39063206e-04
  4.18650807e-04 -4.63891131e-05]","[ 0.01172719 -0.00096604 -0.00019317  0.01200917 -0.00631097  0.00918241
 -0.00431126  0.00200812 -0.00011661 -0.00416653  0.00315252  0.00132002
 -0.00155025  0.00720982 -0.00530001  0.00462239 -0.00212204  0.00220667
  0.0034128   0.00448085]",0.08543263123787213,0.7994147773630317,"[ 9.92450411e-04  7.98032929e-04  5.35599699e-04  3.39063206e-04
  4.18650807e-04 -4.63891131e-05]","[ 0.01172719 -0.00096604 -0.00019317  0.01200917 -0.00631097  0.00918241
 -0.00431126  0.00200812 -0.00011661 -0.00416653  0.00315252  0.00132002
 -0.00155025  0.00720982 -0.00530001  0.00462239 -0.00212204  0.00220667
  0.0034128   0.00448085]"
ADBE,"[-0.1296548  -0.25896609  0.04694118 -0.03836087 -0.31076101 -0.16024952
 -0.2098641  -0.06604721  0.22664126 -0.02621244 -0.05222259 -0.01727766
  0.12280012  0.05210594 -0.21170066  0.32704481  0.05321397  0.03660222
  0.17064534  0.15819636 -0.08450831 -0.08188842 -0.1854081   0.00538188
  0.05782613  0.00731771  0.15723335  0.64346429 -0.16963252  0.11981792
  0.02310443 -0.15042359 -0.01869275  0.45097196  0.46694686  0.28908706
  1.12835678 -1.2578029   0.96108753 -1.75411339 -0.09916076 -0.66685681
 -1.25178876  0.63570442 -0.40109104  0.19199101  1.39264243 -2.03357872
  0.71987987 -1.35413509 -1.28564737  1.41440576 -0.05537612  0.        ]",0.17595715134775847,-4.8974227440857145,0.007465799573470788,0.7978412948204177,-0.03841475957985643,"[-0.14350125 -0.12191673 -0.09379009 -0.04882441 -0.00460438  0.04468114
  0.09477899  0.13173809  0.1703552   0.20404644  0.22063293  0.19151588
  0.09569557 -0.03025258 -0.25163843 -0.37717989 -0.3070192  -0.22024636
 -0.23602473 -0.21085967  0.21082944  1.02491739  1.74683036  1.74127542
  0.00630268]","[ 2.12348114e-03 -2.41859797e-04  7.27749962e-04 -9.90434963e-05
  3.27585217e-04 -9.48220418e-04]","[ 9.75486689e-03 -1.99556791e-03 -1.25135197e-03  9.13778540e-03
 -6.22448263e-03  6.93008093e-03 -4.48070648e-03  1.57957619e-04
 -9.87334077e-04 -6.09378583e-03  3.73860978e-03 -1.27437326e-03
 -8.53686270e-04  5.88040595e-03 -6.40454384e-03  2.87400036e-03
 -3.04701384e-03 -2.46361675e-03  5.89268932e-03 -7.63365484e-05]",0.08555113275658262,0.7978412948204177,"[ 2.12348114e-03 -2.41859797e-04  7.27749962e-04 -9.90434963e-05
  3.27585217e-04 -9.48220418e-04]","[ 9.75486689e-03 -1.99556791e-03 -1.25135197e-03  9.13778540e-03
 -6.22448263e-03  6.93008093e-03 -4.48070648e-03  1.57957619e-04
 -9.87334077e-04 -6.09378583e-03  3.73860978e-03 -1.27437326e-03
 -8.53686270e-04  5.88040595e-03 -6.40454384e-03  2.87400036e-03
 -3.04701384e-03 -2.46361675e-03  5.89268932e-03 -7.63365484e-05]"
ADI,"[-1.39183487e-01 -2.85285013e-01  1.53163424e-01 -1.24850877e-01
 -5.98175792e-01 -2.34982628e-01 -3.75728915e-01 -1.76128537e-01
  1.86007540e-01 -5.29728102e-04  8.21069928e-02 -1.42591668e-01
  1.54433026e-01  1.17411002e-01 -3.00761307e-01  5.06424629e-01
  3.53230183e-02  4.59691521e-02  2.83430863e-01  1.26803493e-01
 -1.49102111e-01 -2.11181824e-03 -3.05352220e-01 -1.03081008e-01
  2.49629586e-01  1.84689634e-02  1.01215704e-01  3.36534966e-01
  2.55037668e-01 -8.68193039e-02  2.07067759e-01 -2.72872193e-01
  2.30418744e-01  1.55111539e+00  9.69155068e-01  8.81659935e-01
  2.65313062e+00 -1.92473663e+00  2.59182796e+00 -2.87253024e+00
  8.04408564e-01 -1.67636520e+00 -1.03295016e+00  8.89630895e-02
 -4.42522574e-01 -2.94637844e-02  1.08111160e+00 -1.63974015e+00
  4.66770529e-01 -5.37673055e-01 -1.18287180e+00  2.22830933e+00
  1.49349140e-01  0.00000000e+00]",0.16786426470365876,-5.283824661926282,0.0050729911652326095,0.7976444784170523,-0.03865796853350456,"[-0.14103177 -0.12410595 -0.1011834  -0.05045934 -0.00949473  0.04106752
  0.09229952  0.1325024   0.17508954  0.19916293  0.22195465  0.19395916
  0.08968335 -0.01672893 -0.2521392  -0.37790791 -0.29966534 -0.22475753
 -0.24390968 -0.19803388  0.18813755  0.99730431  1.78569645  1.7421514
  0.00352933]","[ 1.18910568e-03  1.09918640e-03  1.45040299e-04  4.97509678e-04
  3.47022060e-05 -1.49355407e-04]","[ 0.01314932 -0.00060131  0.00054359  0.01384713 -0.00829357  0.01147122
 -0.00801334  0.00289468 -0.00382741 -0.00586863  0.00177752 -0.0016504
 -0.00149264  0.00493801 -0.00542286  0.00163095 -0.00061983 -0.00236446
  0.00804605  0.00086458]",0.0857230106230395,0.7976444784170523,"[ 1.18910568e-03  1.09918640e-03  1.45040299e-04  4.97509678e-04
  3.47022060e-05 -1.49355407e-04]","[ 0.01314932 -0.00060131  0.00054359  0.01384713 -0.00829357  0.01147122
 -0.00801334  0.00289468 -0.00382741 -0.00586863  0.00177752 -0.0016504
 -0.00149264  0.00493801 -0.00542286  0.00163095 -0.00061983 -0.00236446
  0.00804605  0.00086458]"
ADM,"[-3.97401395e-02 -2.00091930e-01  3.09766275e-01 -1.80708724e-01
 -4.05198250e-01 -4.47834677e-02 -8.46254864e-02 -1.23531908e-01
  2.57792489e-01  7.30717117e-02 -1.72776901e-02 -5.79427361e-02
  1.98804581e-01  7.13384561e-02 -2.14718678e-01  5.63661641e-01
 -7.12965449e-02  5.63725414e-02  1.94225240e-01  4.15969578e-01
 -2.14590394e-02 -5.81581561e-02 -1.57516539e-01 -7.67667965e-02
  1.37681290e-01 -1.30920595e-01  1.88470764e-01 -2.70115700e-01
 -2.56164193e-01  3.36252163e-02 -6.63009977e-02 -1.15504829e-03
  1.50911162e-01  4.82390145e-01  2.02628648e-01  8.50746873e-01
  1.23731978e+00 -1.10166086e+00  1.27883198e+00 -2.22409922e+00
  1.37919733e-01 -1.06129756e+00 -1.86222585e+00  1.49413087e+00
 -1.56931451e+00  1.97408301e+00  1.16012460e+00 -6.15740600e-01
  1.95661279e+00 -1.11562554e+00  3.27654448e-02  1.52351872e+00
  7.32887932e-03  0.00000000e+00]",0.1785328262827211,-4.737197901224853,0.008763167074177814,0.7996984959026585,-0.037856012191667204,"[-1.37619466e-01 -1.25502312e-01 -9.61099109e-02 -4.53222546e-02
 -9.12704971e-04  4.22223860e-02  9.53690835e-02  1.35390685e-01
  1.70929870e-01  2.02737206e-01  2.23735477e-01  1.92699249e-01
  9.54430107e-02 -1.41773177e-02 -2.60689998e-01 -3.75252748e-01
 -3.04925418e-01 -1.90476222e-01 -2.23874642e-01 -2.09622299e-01
  2.15936454e-01  1.00516275e+00  1.76110405e+00  1.72361669e+00
  8.22829543e-03]",[-0.00049823 -0.00040035  0.00042615 -0.00023546  0.00088954 -0.00029261],"[ 0.00981537 -0.00274323  0.00037685  0.00948963 -0.00580662  0.00786024
 -0.00588721  0.00087938 -0.00191109 -0.00794647  0.00618627 -0.00449825
  0.00453361  0.00534034 -0.00254996  0.00699698 -0.00313187  0.00119105
  0.00623042  0.00021456]",0.08538012697154243,0.7996984959026585,[-0.00049823 -0.00040035  0.00042615 -0.00023546  0.00088954 -0.00029261],"[ 0.00981537 -0.00274323  0.00037685  0.00948963 -0.00580662  0.00786024
 -0.00588721  0.00087938 -0.00191109 -0.00794647  0.00618627 -0.00449825
  0.00453361  0.00534034 -0.00254996  0.00699698 -0.00313187  0.00119105
  0.00623042  0.00021456]"
