,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11936692  0.00942366  0.19800485  0.59591711 -0.33863693 -0.07543563
  0.00809932 -0.07454203 -0.04827755 -0.08851567  0.00905032  0.09608689
 -0.02918358  0.01173397 -0.15993994 -0.06959337 -0.07988069  0.14966369
 -0.08148314  0.18278553 -0.29507597 -0.36129336  0.23496358  0.02656459
  0.08053068 -0.05975976  0.06511289  0.7997886  -0.4534118  -0.08918695
  0.02216816 -0.05193172 -0.31751174  0.32574415 -2.23758839 -3.16751933
 -2.29146948 -2.82655514  2.29598892  0.78388491  2.48827163  0.53332484
  0.50335221  0.67180917  1.54169635  2.27475397  0.20616446  0.85678592
 -1.85818698 -0.31038541 -0.38915211  1.4541322  -0.83005367  0.        ]",0.14863211253801675,-4.88196335892456,0.0075821129951107345,0.8014538039122739,-0.03769171117801831,"[-0.11785597 -0.08368646 -0.07149158 -0.02589608  0.01832339  0.05540851
  0.09838524  0.13752114  0.17723601  0.19100953  0.17185983  0.10724555
 -0.03896584 -0.2094974  -0.33477484 -0.29052894 -0.22509423 -0.16731763
 -0.17429236  0.1139969   0.86737519  1.31792669  1.43628506 -0.03126528
  0.00732681]",[ 0.00248266 -0.00093369  0.00012649  0.00031552 -0.00021446 -0.00030102],"[ 0.00792601 -0.0147754  -0.01300273  0.00070739 -0.01063044  0.00736314
  0.00197166  0.00582598  0.00146953  0.00185896  0.00371999  0.00575008
  0.00441922  0.00302243  0.0022849  -0.00536963  0.00097512 -0.00094879
  0.00498532 -0.00249113]",0.08605491695750886,0.8014538039122739,[ 0.00248266 -0.00093369  0.00012649  0.00031552 -0.00021446 -0.00030102],"[ 0.00792601 -0.0147754  -0.01300273  0.00070739 -0.01063044  0.00736314
  0.00197166  0.00582598  0.00146953  0.00185896  0.00371999  0.00575008
  0.00441922  0.00302243  0.0022849  -0.00536963  0.00097512 -0.00094879
  0.00498532 -0.00249113]"
AAL,"[-2.99838106e-01 -1.44419323e-01  3.35306266e-01  2.54212723e-01
 -3.56586584e-02 -3.94390215e-03 -2.00604494e-02 -1.20632201e-01
 -1.15083315e-01  9.14209276e-02  5.61699555e-04 -1.71012096e-01
  2.11726447e-01 -4.56775066e-03 -4.63042690e-01 -7.39096721e-02
  4.47187753e-01  2.68295877e-01 -1.71298661e-01 -2.64491788e-01
  2.11332177e-01 -5.93070265e-01 -6.27480661e-01  8.82740063e-02
 -3.48593246e-01 -9.99959396e-02 -1.95475879e-01 -5.42693373e-01
  1.18742986e-02 -4.32977052e-01  1.11331030e-01 -1.71548919e-01
 -2.58573593e-01  6.52748613e-01  2.50319096e+00  3.44924917e+00
 -9.64090186e-01 -2.14344902e+00 -4.34346722e+00 -3.71875014e+00
  2.47256997e+00  1.64959455e+00  2.60580846e+00  2.10118564e-01
 -5.53621900e-01  1.87877241e-01  1.91798323e+00  2.86811166e+00
 -7.39438323e-01 -1.30038406e+00 -1.88989002e+00  1.20482676e+00
  2.24888739e+00  0.00000000e+00]",0.15342222624781277,-4.414216016491439,0.01210403977386555,0.792530516353883,-0.039159954936603965,"[-0.114675   -0.09093429 -0.06409855 -0.02361665  0.01756974  0.05461236
  0.09685007  0.14374316  0.17581105  0.17924584  0.18190648  0.10577176
 -0.05549514 -0.21234442 -0.29543412 -0.27707321 -0.23387362 -0.21462222
 -0.1063462   0.08532894  0.70372633  1.34961407  1.33125864 -0.03627229
 -0.0073455 ]",[-0.00119035  0.00012342 -0.0008998   0.00053529 -0.00077613 -0.00036889],"[ 0.00911769 -0.00137391  0.00553009  0.00429861 -0.00944865 -0.01096908
 -0.01082052  0.00638354  0.00491399  0.00695637  0.00206931 -0.00050611
 -0.00017167  0.00663793  0.00518921 -0.00072386 -0.00329947 -0.00602596
  0.0043696   0.00602734]",0.08677036689327375,0.792530516353883,[-0.00119035  0.00012342 -0.0008998   0.00053529 -0.00077613 -0.00036889],"[ 0.00911769 -0.00137391  0.00553009  0.00429861 -0.00944865 -0.01096908
 -0.01082052  0.00638354  0.00491399  0.00695637  0.00206931 -0.00050611
 -0.00017167  0.00663793  0.00518921 -0.00072386 -0.00329947 -0.00602596
  0.0043696   0.00602734]"
AAP,"[ 0.01393021 -0.06145671  0.31626433  0.48026882 -0.42488171 -0.0627509
  0.17860035 -0.29103347 -0.17914598 -0.02259489  0.0729233   0.21284521
  0.13871881  0.05240589 -0.61435963 -0.03933783  0.21092614  0.24158283
 -0.14676759  0.02318166 -0.10533344 -0.64629573 -0.03103316  0.0678366
  0.01298937 -0.15606472 -0.17443294 -0.49593077  0.04044552 -0.43803847
 -0.4193336  -0.08256415 -0.51357069  0.70670928 -0.77157343 -1.18526668
 -2.80725104 -4.09609152 -0.03018238 -0.7908125   4.50071416  2.71150968
  1.5845757   0.9136716  -0.14690931  1.36128836  0.5050607   1.39226919
 -1.74816328 -0.74652998 -0.72476785  1.92402127 -0.41182781  0.        ]",0.14935839067933737,-4.808661165152071,0.008158775641871964,0.7992094557259326,-0.038353408252491374,"[-0.11518307 -0.08606543 -0.07412845 -0.02560463  0.02338685  0.04934706
  0.09391392  0.13957579  0.17996204  0.19605793  0.17999661  0.1106039
 -0.06427973 -0.20992521 -0.31073468 -0.28360163 -0.23358294 -0.18233922
 -0.14964617  0.07620801  0.80905989  1.32959619  1.41295492 -0.03848256
 -0.00708348]",[-0.0012509   0.00024729 -0.00084791 -0.00087612 -0.00035377 -0.00086377],"[ 0.00919623 -0.01059341 -0.00728868 -0.00048959 -0.01452104  0.00065241
 -0.00236511  0.01161407  0.00736359  0.00467877  0.00449587  0.00042552
  0.00253449  0.00318039  0.00256649 -0.00474343 -0.00083901 -0.00278591
  0.00610682 -0.00142829]",0.08674112256187827,0.7992094557259326,[-0.0012509   0.00024729 -0.00084791 -0.00087612 -0.00035377 -0.00086377],"[ 0.00919623 -0.01059341 -0.00728868 -0.00048959 -0.01452104  0.00065241
 -0.00236511  0.01161407  0.00736359  0.00467877  0.00449587  0.00042552
  0.00253449  0.00318039  0.00256649 -0.00474343 -0.00083901 -0.00278591
  0.00610682 -0.00142829]"
AAPL,"[-0.33968091 -0.13961142  0.04767861  0.06795524 -0.17309803  0.01681496
  0.36036676 -0.30986274 -0.22051493 -0.03101982  0.17046761  0.26674007
 -0.14146441  0.02394928 -0.49191518  0.12006162  0.23656248  0.45927763
 -0.39893774 -0.0083125   0.13276958 -0.64385812 -0.10428931  0.01612581
 -0.06943238 -0.41396922  0.1599114  -0.26272544  0.18635522 -0.40367821
 -0.15970199 -0.01182731 -0.17196242  0.78894568  0.41539446  0.10024331
 -2.19379545 -4.11802252 -0.92176647 -0.69488735  5.42919262  4.66308004
  0.93959916 -0.08185722 -2.99307456 -1.30201957  1.60510781  2.89323229
 -0.04957052 -1.31961544 -2.71897438 -0.98640577  2.33690492  0.        ]",0.13737470211811337,-4.495844263275301,0.011155258663157112,0.7916824139928965,-0.03912298526150029,"[-0.12108679 -0.09559713 -0.06774411 -0.022803    0.02925855  0.04868634
  0.09328137  0.13799042  0.18204881  0.19813395  0.16477571  0.10792962
 -0.05522752 -0.19811827 -0.31057714 -0.26135139 -0.25701474 -0.18307831
 -0.11563234  0.08040559  0.79662934  1.32674622  1.39186908 -0.06578419
  0.01171104]","[-5.90613622e-04  6.61812421e-04 -8.34349145e-04 -1.22747858e-04
 -6.81200223e-05  4.38391428e-06]","[ 9.37095013e-03 -7.27604143e-03 -3.87294790e-03  1.09468179e-03
 -1.45206742e-02 -1.70333473e-03 -2.14620376e-03  1.43897404e-02
  1.27943521e-02  3.00519910e-03  1.93791713e-03 -7.62237896e-03
 -4.34216104e-03  6.09661457e-03  5.54851884e-03  3.58815306e-05
 -3.74328242e-03 -8.57581658e-03 -2.06993952e-03  5.60415429e-03]",0.08831786136847629,0.7916824139928965,"[-5.90613622e-04  6.61812421e-04 -8.34349145e-04 -1.22747858e-04
 -6.81200223e-05  4.38391428e-06]","[ 9.37095013e-03 -7.27604143e-03 -3.87294790e-03  1.09468179e-03
 -1.45206742e-02 -1.70333473e-03 -2.14620376e-03  1.43897404e-02
  1.27943521e-02  3.00519910e-03  1.93791713e-03 -7.62237896e-03
 -4.34216104e-03  6.09661457e-03  5.54851884e-03  3.58815306e-05
 -3.74328242e-03 -8.57581658e-03 -2.06993952e-03  5.60415429e-03]"
ABBV,"[ 0.13157735  0.09453285 -0.0630734   0.28280629 -0.31251213  0.10281717
 -0.09669572 -0.02343193 -0.00499206 -0.18254674 -0.13678682  0.08180903
 -0.21184063  0.01951445  0.219178   -0.00683598 -0.40038848  0.0410678
 -0.05715874  0.24490736 -0.41333492 -0.04399441  0.44766931 -0.08099976
  0.05596342 -0.03268526  0.33866687  0.19979634  0.00508532 -0.26537575
 -0.28571153  0.08420967 -0.36643708 -0.11686611 -3.17732193 -4.51209077
 -1.24067029 -1.33418795  4.08588537  2.0680307   0.78573088 -0.74077226
 -0.14901145  1.06135584  1.90681867  1.98928199 -0.67696735  0.33786754
 -1.10327582  0.19369058 -0.86371886 -0.93853526 -0.52756111  0.        ]",0.13429329499323353,-5.143574054703269,0.00583679137800826,0.8017137178452974,-0.036916446068553994,"[-0.12369693 -0.09138774 -0.07077325 -0.02079316  0.01504724  0.05653073
  0.10011457  0.133271    0.16963884  0.19011637  0.16122608  0.1066994
 -0.01715832 -0.20344548 -0.36086329 -0.29735751 -0.22080172 -0.1619822
 -0.18647578  0.16175549  0.91403835  1.29191831  1.43934081 -0.03185965
  0.02390002]",[ 0.00085494  0.00034216 -0.0005256  -0.00053869  0.00021219 -0.00042564],"[ 0.00664584 -0.01730009 -0.01676585  0.00380398 -0.00627296  0.01220186
  0.00530786  0.00103712 -0.00227925  0.00046547  0.00482632  0.00713827
  0.00284243  0.00122302  0.00160033 -0.00342503  0.00250272 -0.00181051
 -0.00143355 -0.0015507 ]",0.08605314375474479,0.8017137178452974,[ 0.00085494  0.00034216 -0.0005256  -0.00053869  0.00021219 -0.00042564],"[ 0.00664584 -0.01730009 -0.01676585  0.00380398 -0.00627296  0.01220186
  0.00530786  0.00103712 -0.00227925  0.00046547  0.00482632  0.00713827
  0.00284243  0.00122302  0.00160033 -0.00342503  0.00250272 -0.00181051
 -0.00143355 -0.0015507 ]"
ABT,"[-0.36726105 -0.06432646  0.10368914  0.47550472 -0.37701211 -0.0944456
  0.36463621 -0.10666103 -0.15917986 -0.04712899  0.3415598   0.12807453
 -0.16317843 -0.15655359 -0.14800305  0.0508677   0.21900376  0.45693253
 -0.19837752  0.18522974 -0.03937805 -0.49076205  0.20299061  0.22594833
 -0.01641837 -0.23215872  0.28034749 -0.24535661 -0.13722459 -0.40280675
 -0.24248005 -0.17410326 -0.47415402  0.56526952 -0.51085945 -1.21726935
 -2.35875749 -3.43872304  0.76592709  0.7437342   3.94578659  2.65428133
 -0.67132814 -1.45867957 -0.77904942  0.62336951  2.48582284  2.84585646
 -1.50180948 -1.65989674 -1.75404975  1.27135453  1.58807851  0.        ]",0.14080370616032,-4.459616982459167,0.011566792723642845,0.7910953371390962,-0.03844367317057276,"[-0.11983919 -0.08608967 -0.07277849 -0.02609589  0.02940924  0.0553297
  0.09568029  0.13903879  0.19008483  0.19258338  0.16587213  0.0985268
 -0.03477827 -0.20243112 -0.31276644 -0.26297009 -0.23437202 -0.1606225
 -0.141067    0.09734426  0.85775183  1.36773751  1.40328107 -0.04833996
  0.0203965 ]",[-0.000519   -0.00015917 -0.00085975 -0.00036821 -0.00047762 -0.00072482],"[ 0.00862037 -0.00994262 -0.00746597  0.00079823 -0.0125752   0.00300987
  0.00165054  0.01017145  0.00728801 -0.00142069 -0.00193765 -0.00130804
  0.00055782  0.00870304  0.00666722 -0.0042374  -0.00400846 -0.00491569
  0.0044761   0.00386785]",0.08702337787313383,0.7910953371390962,[-0.000519   -0.00015917 -0.00085975 -0.00036821 -0.00047762 -0.00072482],"[ 0.00862037 -0.00994262 -0.00746597  0.00079823 -0.0125752   0.00300987
  0.00165054  0.01017145  0.00728801 -0.00142069 -0.00193765 -0.00130804
  0.00055782  0.00870304  0.00666722 -0.0042374  -0.00400846 -0.00491569
  0.0044761   0.00386785]"
ACN,"[ 1.71393449e-01  2.46425138e-02  1.45607722e-01  4.85721250e-01
 -4.74501082e-01  3.34201085e-03  1.69532854e-01 -1.76611587e-01
 -6.17207975e-02 -1.73376780e-01  7.64410126e-02  2.89254097e-01
 -6.87744193e-02  9.72527280e-02 -3.98509067e-01 -1.04284634e-01
 -2.41682699e-01  1.85083116e-01 -1.68234668e-01  2.63448533e-01
 -3.09964406e-01 -3.99250900e-01  3.86546321e-01 -7.22630138e-02
  2.83591665e-01 -1.67864915e-01  5.37666103e-02  4.18904905e-01
  1.19276730e-01 -1.99751443e-01 -4.25099413e-02 -6.49735608e-02
 -2.59007953e-01  3.22791589e-01 -3.06665085e+00 -4.44843504e+00
 -2.96882670e+00 -3.79956362e+00  3.34567687e+00  1.62766671e+00
  3.97781219e+00  2.08028654e+00  3.22874048e-01  8.96605766e-01
  3.58542443e-01  1.44260406e+00 -1.74813992e-01  7.09221905e-01
 -1.13824597e+00  5.58290656e-01 -4.47224331e-01  1.26475996e+00
 -1.93332779e+00  0.00000000e+00]",0.15053420519700011,-5.129343518625546,0.005920445860636206,0.8025612517968718,-0.03754468794001531,"[-0.11903953 -0.0863777  -0.07517062 -0.02379252  0.02315632  0.05240671
  0.09776563  0.1340461   0.17992403  0.1994069   0.1701064   0.11241952
 -0.05221062 -0.21179977 -0.34583116 -0.28782445 -0.23486759 -0.15734092
 -0.1756633   0.11165499  0.89023525  1.29106358  1.48163249 -0.0412355
  0.00587956]",[ 0.00131561  0.00060134 -0.00022712  0.00020015 -0.0001302  -0.00010075],"[ 0.00791871 -0.01705636 -0.01660214 -0.00101682 -0.01320854  0.01005637
  0.00442838  0.00989886  0.00545497  0.00166284  0.0046547   0.00221761
  0.00201717  0.00211135  0.00174658 -0.0037575   0.00308283 -0.00145818
  0.00403523 -0.00582615]",0.08661829601612263,0.8025612517968718,[ 0.00131561  0.00060134 -0.00022712  0.00020015 -0.0001302  -0.00010075],"[ 0.00791871 -0.01705636 -0.01660214 -0.00101682 -0.01320854  0.01005637
  0.00442838  0.00989886  0.00545497  0.00166284  0.0046547   0.00221761
  0.00201717  0.00211135  0.00174658 -0.0037575   0.00308283 -0.00145818
  0.00403523 -0.00582615]"
ADBE,"[ 1.33008186e-01 -2.39133391e-02  2.37856971e-01  5.95034185e-01
 -4.74817890e-01 -4.36032464e-03  4.52792222e-02 -1.34548584e-01
 -4.74004611e-02 -1.67956508e-01  5.13697078e-02  1.74586869e-01
  1.13708473e-02  1.12468628e-01 -4.29883822e-01 -1.56631124e-01
 -1.52251153e-01  1.70284781e-01 -1.63105884e-01  2.00077789e-01
 -2.73680474e-01 -4.89724084e-01  2.03174419e-01 -3.84812408e-02
  1.70793958e-01 -1.43634624e-01  1.83857152e-03  6.06793073e-01
 -1.78309037e-02 -1.28750033e-01 -1.82644212e-01 -1.46461621e-02
 -3.29264570e-01  4.15282734e-01 -2.32127983e+00 -3.36963289e+00
 -2.93366484e+00 -3.82116521e+00  2.11998781e+00  6.10484298e-01
  3.88411819e+00  1.81201410e+00  9.23949221e-01  9.10009932e-01
  7.91847076e-01  1.86474319e+00  3.11035708e-01  1.35979825e+00
 -1.50545406e+00  3.71404454e-01 -8.15873702e-01  1.69718794e+00
 -1.85320935e+00  0.00000000e+00]",0.15336316861475735,-4.799241669031057,0.00823599028799541,0.8017441748926213,-0.03799227736957152,"[-0.11696553 -0.08363897 -0.07521874 -0.02408309  0.01932266  0.0538354
  0.09832933  0.13484662  0.17928206  0.19448466  0.17395833  0.11323814
 -0.05434367 -0.2155279  -0.33896639 -0.28892127 -0.23388429 -0.16489131
 -0.17127321  0.09614299  0.8569064   1.30074207  1.45469529 -0.03891461
  0.00308816]","[ 1.89850376e-03  2.38934966e-04  1.77447824e-06 -2.20953238e-04
 -8.73589320e-05 -3.26454007e-04]","[ 0.00819224 -0.01500133 -0.01358293 -0.00102163 -0.01342314  0.00672807
  0.00166237  0.0096966   0.0048744   0.00306692  0.00456222  0.00341022
  0.00346486  0.00314416  0.00326552 -0.00445917  0.00262362 -0.00263006
  0.00539669 -0.00549439]",0.08641148045395626,0.8017441748926213,"[ 1.89850376e-03  2.38934966e-04  1.77447824e-06 -2.20953238e-04
 -8.73589320e-05 -3.26454007e-04]","[ 0.00819224 -0.01500133 -0.01358293 -0.00102163 -0.01342314  0.00672807
  0.00166237  0.0096966   0.0048744   0.00306692  0.00456222  0.00341022
  0.00346486  0.00314416  0.00326552 -0.00445917  0.00262362 -0.00263006
  0.00539669 -0.00549439]"
ADI,"[ 3.08699346e-02 -4.38428205e-02  3.23607182e-01  6.36368523e-01
 -4.71202033e-01 -9.08984391e-02  1.70270469e-01 -2.51980278e-01
 -1.72979283e-01 -7.33964256e-02  9.86015054e-02  1.98628846e-01
  5.32496811e-02  7.74078760e-02 -6.04903124e-01 -9.26923901e-02
  9.76474653e-02  3.07913457e-01 -2.24122329e-01  1.46556076e-01
 -1.89162868e-01 -7.19103185e-01  6.37529727e-02  3.94524673e-02
  9.27193503e-02 -2.11049567e-01 -7.16651033e-02  2.85853544e-01
  1.75118079e-01 -2.81387967e-01 -5.08618165e-03 -8.44275506e-02
 -2.49883711e-01  7.67536254e-01 -1.52351006e+00 -2.28493317e+00
 -3.41605690e+00 -4.84835027e+00  8.58525972e-01 -2.96601214e-01
  5.17658955e+00  2.90721735e+00  1.43936758e+00  8.19128645e-01
  1.13628733e-01  1.70637983e+00  8.08584550e-01  1.85540173e+00
 -1.90808636e+00 -5.72066500e-01 -1.04182879e+00  1.96311111e+00
 -6.82006855e-01  0.00000000e+00]",0.15508055668207374,-5.020126644766716,0.006603690333532863,0.7995700382833449,-0.038190535101718395,"[-0.11502523 -0.08245686 -0.07520029 -0.02645336  0.02318769  0.05055133
  0.09409231  0.13812791  0.18140429  0.19556344  0.1763627   0.11211089
 -0.06367137 -0.21250004 -0.31897354 -0.2783198  -0.24065821 -0.16889623
 -0.16114667  0.06229181  0.82694496  1.32114014  1.43078256 -0.04420732
 -0.00173337]",[ 0.00094413  0.00068351 -0.00040059  0.00029426 -0.00025864 -0.00011313],"[ 0.00923739 -0.01275623 -0.0105036  -0.00231909 -0.01638195  0.00316175
 -0.00077456  0.01342021  0.0079203   0.00430643  0.00428518  0.00120811
  0.00343628  0.00412033  0.00391253 -0.00541006 -0.00026728 -0.0036517
  0.00611967 -0.0023098 ]",0.0868819784139904,0.7995700382833449,[ 0.00094413  0.00068351 -0.00040059  0.00029426 -0.00025864 -0.00011313],"[ 0.00923739 -0.01275623 -0.0105036  -0.00231909 -0.01638195  0.00316175
 -0.00077456  0.01342021  0.0079203   0.00430643  0.00428518  0.00120811
  0.00343628  0.00412033  0.00391253 -0.00541006 -0.00026728 -0.0036517
  0.00611967 -0.0023098 ]"
ADM,"[ 2.46263794e-01 -1.32961658e-02  2.22058740e-01  5.24766036e-01
 -3.46664814e-01 -2.59929601e-01 -2.57643591e-04 -1.94082672e-01
 -2.73547788e-01  1.77748104e-02 -4.27417494e-02  1.41300751e-01
  8.55187490e-02 -2.72913421e-02 -9.64928928e-02  1.51363061e-01
  1.46197210e-01  7.85842380e-03  2.05519758e-02  1.30907344e-01
 -3.57721181e-01 -4.59739274e-01  2.15335222e-01  1.66471487e-01
 -1.96544074e-02  7.85266424e-02 -7.21450999e-02  1.54180562e-01
 -2.64612657e-01  3.53210163e-02 -1.55383895e-01 -6.67245817e-02
 -3.08536122e-01  2.09636676e-01 -1.75454581e+00 -2.40620126e+00
 -1.80094860e+00 -2.28361167e+00  1.86253978e+00  5.80881171e-01
  2.04574638e+00  2.94525078e-01  6.93005113e-01  1.48327788e+00
  1.90424662e+00  3.19059418e+00 -1.00765063e+00 -5.04279342e-01
 -3.42838963e+00 -1.84327873e+00  4.33963943e-01  1.35857396e+00
 -6.48509075e-01  0.00000000e+00]",0.1367845779543182,-4.809710312295122,0.008150220374368472,0.8041549579426785,-0.037876748875336444,"[-1.17345804e-01 -8.54076623e-02 -7.17926136e-02 -3.09043764e-02
  1.78068657e-02  5.14684812e-02  9.04344652e-02  1.40521900e-01
  1.75227834e-01  1.92645236e-01  1.77236576e-01  1.05811462e-01
 -3.56493354e-02 -1.96090508e-01 -3.17621687e-01 -3.05927921e-01
 -2.16454164e-01 -1.71949047e-01 -1.83342960e-01  9.94990426e-02
  8.62513162e-01  1.34906592e+00  1.41449621e+00 -1.53251476e-02
 -3.24506728e-04]",[ 0.00059545 -0.00054991  0.00051024 -0.00014374 -0.00032034 -0.00023228],"[ 0.00773063 -0.01336901 -0.01079508  0.00214988 -0.00919415  0.0061044
  0.00124567  0.00466917  0.00090929  0.00239676  0.00585355  0.00679741
  0.00676321 -0.00023211 -0.00134653 -0.00957436 -0.00272045  0.00147285
  0.00511883 -0.00155409]",0.08606112293689921,0.8041549579426785,[ 0.00059545 -0.00054991  0.00051024 -0.00014374 -0.00032034 -0.00023228],"[ 0.00773063 -0.01336901 -0.01079508  0.00214988 -0.00919415  0.0061044
  0.00124567  0.00466917  0.00090929  0.00239676  0.00585355  0.00679741
  0.00676321 -0.00023211 -0.00134653 -0.00957436 -0.00272045  0.00147285
  0.00511883 -0.00155409]"
