,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.96424965e-01  2.88484477e-01 -4.66509843e-01  4.97997618e-02
 -5.56457605e-02 -2.08633446e-01  2.77922095e-01 -2.17283931e-01
 -1.97806923e-01  2.27120479e-01  2.78810865e-01 -1.18094647e-01
  2.88172695e-01 -1.55563476e-01 -1.91885511e-02  7.10856330e-02
 -1.54838968e-01 -5.84114063e-02  4.02607564e-01  2.96965368e-01
 -1.89672578e-01  2.90667767e-01 -2.66992039e-04 -1.30664107e-01
 -1.17973146e-01  1.22128871e-01 -3.38702916e-01 -4.93087304e-01
  1.17337941e-01 -2.62578329e-01 -3.30622552e-01 -1.80179292e-01
 -1.22703266e-01 -2.28029513e+00 -6.35162357e-02 -3.78525968e+00
  6.94278832e-01 -4.67494372e+00  1.29231737e+00 -3.48154578e+00
  1.86944732e+00 -1.36908577e+00  1.40133165e+00  4.40495795e-01
  6.05812539e-01  1.42534809e+00  6.54159518e-02  9.01652615e-01
 -6.91354747e-02 -1.06886091e+00  6.51293059e-01 -3.24667414e+00
  2.42742492e+00  0.00000000e+00]",0.20425024253561772,-4.619304365327398,0.009859652392223806,0.7546712156562734,-0.030245187298676937,"[-0.12193919 -0.08691069 -0.05813885 -0.02432052  0.03015862  0.05490815
  0.09067555  0.15010859  0.18420739  0.18065213  0.18915631  0.11109688
 -0.00765435 -0.18703979 -0.33839743 -0.31981455 -0.18729298 -0.16699639
 -0.16263483  0.14654506  0.73960685  1.30345654  1.56043446  0.17904392
 -0.02508245]",[-0.00048955 -0.00013013 -0.00033753 -0.00022363  0.00039372  0.0003616 ],"[ 0.00482323 -0.00866702 -0.01505937  0.005153   -0.01838483  0.00509073
 -0.01147964  0.00329132 -0.0037776   0.00494912  0.00435027  0.00456551
  0.00379579  0.00138228  0.00203861 -0.00083716 -0.00263955  0.00241718
 -0.00731533  0.00513362]",0.0875267413940295,0.7546712156562734,[-0.00048955 -0.00013013 -0.00033753 -0.00022363  0.00039372  0.0003616 ],"[ 0.00482323 -0.00866702 -0.01505937  0.005153   -0.01838483  0.00509073
 -0.01147964  0.00329132 -0.0037776   0.00494912  0.00435027  0.00456551
  0.00379579  0.00138228  0.00203861 -0.00083716 -0.00263955  0.00241718
 -0.00731533  0.00513362]"
AAL,"[-0.01654295 -0.01184802 -0.25904776 -0.13288274 -0.08807904 -0.20011969
  0.25989129 -0.14153639 -0.09381293  0.17848629  0.10942444 -0.14033267
  0.07199195 -0.18248275  0.10710591  0.01974136  0.12768817 -0.0203597
  0.24030708  0.03259931 -0.25443917  0.17003704 -0.00330192  0.09161954
 -0.14260434 -0.05530976 -0.13045783 -0.50783826  0.26465584 -0.40001643
 -0.20144847 -0.31902398 -0.16650328 -1.25826434  0.01176508 -2.40115729
  0.62428973 -3.06021216  1.06937617 -2.56889737  1.3844269  -1.49221281
  1.11089723 -0.23449731  0.48358042  0.67153447 -0.34698944  0.86997718
 -1.2230399   0.23911953 -1.08455306 -0.88411884  0.19705946  0.        ]",0.19665215296505015,-4.455133120511669,0.011618773074661162,0.7501894466769397,-0.03303336376651136,"[-1.17212846e-01 -9.08972543e-02 -5.86864113e-02 -2.40605797e-02
  2.86734951e-02  5.75746976e-02  9.48315652e-02  1.48540018e-01
  1.76716012e-01  1.81367137e-01  1.77783214e-01  1.08853861e-01
 -6.11917269e-04 -1.89560315e-01 -3.19813099e-01 -3.18007051e-01
 -2.01539025e-01 -1.95779153e-01 -1.74448803e-01  1.28286064e-01
  7.39391774e-01  1.35036670e+00  1.54522505e+00  1.56097269e-01
 -1.18460573e-02]","[-5.57458921e-04  2.76127105e-04 -7.03612476e-04  1.33946348e-04
  3.88771154e-05  2.38880027e-04]","[ 0.00775113 -0.0082704  -0.01139697  0.00486916 -0.01386935  0.00457801
 -0.00906397  0.00208095 -0.00439005  0.00383427  0.00210383  0.00407884
  0.00177724  0.00024637  0.00188458 -0.00370627  0.00104053 -0.00234637
 -0.00079451 -0.00049231]",0.08670204809137348,0.7501894466769397,"[-5.57458921e-04  2.76127105e-04 -7.03612476e-04  1.33946348e-04
  3.88771154e-05  2.38880027e-04]","[ 0.00775113 -0.0082704  -0.01139697  0.00486916 -0.01386935  0.00457801
 -0.00906397  0.00208095 -0.00439005  0.00383427  0.00210383  0.00407884
  0.00177724  0.00024637  0.00188458 -0.00370627  0.00104053 -0.00234637
 -0.00079451 -0.00049231]"
AAP,"[ 0.11416319  0.44395483 -0.14774869  0.0145545  -0.19723378 -0.01978897
  0.15430836 -0.29717342  0.03583599 -0.21676218  0.08258878 -0.19547816
  0.1236789   0.07467372 -0.03295023 -0.16855435 -0.39704506  0.13278934
  0.24018764  0.30291759 -0.02651471  0.30341389 -0.08348146 -0.31642289
  0.06843045  0.16753528 -0.47841438 -1.22839663  0.10415411 -0.48423435
 -0.65536492 -0.07986887 -0.24674164 -1.71203173 -0.21717082 -2.56763445
 -0.24151427 -3.09845905 -0.51982742 -2.06666499 -0.57523049 -0.23129669
 -1.0978657   1.29497731 -1.589043    1.74038821 -1.18528893  0.98134963
 -0.38769825 -0.85796395  0.93119506 -2.55560549  2.51366179  0.        ]",0.18940392789242932,-4.264237099488558,0.014062591399922744,0.752940071040841,-0.02870991895015274,"[-0.11456046 -0.08749861 -0.06154627 -0.01882748  0.02561418  0.05206836
  0.0988133   0.13417406  0.17556687  0.17811985  0.18041918  0.12577597
 -0.00972935 -0.20259219 -0.35943348 -0.30507124 -0.20398444 -0.16605772
 -0.14451937  0.14875187  0.73172496  1.24198384  1.60522577  0.19273728
 -0.03208912]","[-2.70207836e-03 -5.07560432e-05 -9.06577613e-04 -1.11926017e-03
  8.21598767e-04  7.17030202e-05]","[ 0.00636864 -0.00923582 -0.01196384  0.00234973 -0.01401142  0.00027038
 -0.00751278 -0.00310082 -0.00061058 -0.00201164  0.0065528  -0.00172394
  0.00497354 -0.00217889  0.00191015 -0.00166272 -0.00204845  0.00293448
 -0.00545723  0.00529067]",0.08825641686898457,0.752940071040841,"[-2.70207836e-03 -5.07560432e-05 -9.06577613e-04 -1.11926017e-03
  8.21598767e-04  7.17030202e-05]","[ 0.00636864 -0.00923582 -0.01196384  0.00234973 -0.01401142  0.00027038
 -0.00751278 -0.00310082 -0.00061058 -0.00201164  0.0065528  -0.00172394
  0.00497354 -0.00217889  0.00191015 -0.00166272 -0.00204845  0.00293448
 -0.00545723  0.00529067]"
AAPL,"[ 0.29437842  0.52380877 -0.3988245  -0.05835181 -0.34137145 -0.04335822
  0.3548708  -0.50600495 -0.22506558 -0.01576154  0.21646699 -0.39515073
  0.13718029 -0.1907797   0.2408712  -0.22916423 -0.36887067  0.01313351
  0.36920774  0.18953273 -0.42317708  0.58191112 -0.11313073 -0.1984246
 -0.00686982  0.07306552 -0.6897787  -0.71238918 -0.20635103 -0.27224245
 -0.47200296 -0.22465041 -0.21488992 -3.22387753 -0.23401655 -5.48192772
  0.52535732 -6.30022588  0.42391591 -4.54834904  0.1329779  -1.98549191
 -0.89792407  0.37573911 -2.13525414  1.40326047 -2.01747767  1.16739419
 -1.20512316  0.05183314  0.58754035 -1.25110254  2.48896652  0.        ]",0.18097135602590195,-4.830003381613259,0.007986494258674962,0.756732581301664,-0.028027609410364928,"[-0.12033479 -0.08950697 -0.06551931 -0.01974729  0.03207846  0.04582751
  0.08897013  0.14110144  0.18168484  0.16777792  0.18160753  0.11055619
  0.00730566 -0.2071014  -0.35466547 -0.31564596 -0.1910376  -0.17933492
 -0.19256743  0.19043078  0.72329449  1.27221938  1.58649791  0.17491079
 -0.0457055 ]","[-1.14010971e-03 -8.38748730e-04 -2.57663038e-04 -6.19072143e-04
  3.12105593e-04  7.98221202e-05]","[ 0.00213861 -0.00935149 -0.01968298  0.00470757 -0.0228311   0.00267383
 -0.01433491 -0.00155664 -0.00526947 -0.00101228  0.00479705 -0.00257544
  0.00380126 -0.0041795   0.00235918 -0.00445526 -0.00013008  0.00172037
 -0.00171659  0.00507215]",0.08822571493165049,0.756732581301664,"[-1.14010971e-03 -8.38748730e-04 -2.57663038e-04 -6.19072143e-04
  3.12105593e-04  7.98221202e-05]","[ 0.00213861 -0.00935149 -0.01968298  0.00470757 -0.0228311   0.00267383
 -0.01433491 -0.00155664 -0.00526947 -0.00101228  0.00479705 -0.00257544
  0.00380126 -0.0041795   0.00235918 -0.00445526 -0.00013008  0.00172037
 -0.00171659  0.00507215]"
ABBV,"[ 0.08949996  0.22141808 -0.14888624  0.0112385  -0.01821936 -0.1239237
  0.01038681 -0.23834144  0.08027331 -0.07962829  0.03162026 -0.04622203
  0.09819353  0.06319945 -0.08410575 -0.02372558 -0.10660588  0.08700441
  0.19770922  0.18939791  0.08466176  0.14552408  0.01409809 -0.22156465
  0.02477595  0.08605169 -0.10257581 -0.3534971   0.75471005 -0.39384406
 -0.15762019  0.0318321  -0.00827826 -1.16805548  0.07408093 -1.32960763
  0.22190752 -1.45614493  0.45518662 -0.58956622  0.6514145   0.76157795
  0.19309325  1.55974405 -0.19087312  1.55486758 -0.31726447  0.74770259
 -0.17486484 -0.89328537  0.27697968 -2.40340895  1.03099713  0.        ]",0.19165034202746498,-3.7297156290588456,0.023999659672221306,0.7524210496284065,-0.030839453755401102,"[-0.11463007 -0.08748279 -0.05694127 -0.02183191  0.02140953  0.05408582
  0.1008019   0.13925509  0.17337861  0.18523729  0.17920894  0.12399492
 -0.01260539 -0.1927935  -0.33870352 -0.30799503 -0.20731121 -0.17843014
 -0.13233049  0.12422624  0.74776776  1.27086781  1.59183818  0.17855054
 -0.00918307]",[-0.0001988   0.00158083 -0.00070221  0.00026694  0.00100371  0.00083116],"[ 0.00787682 -0.00807494 -0.00848267  0.00381909 -0.00934651  0.00301696
 -0.00357123  0.00036109  0.00214444  0.00128741  0.00687037  0.00209023
  0.00452768  0.00016174  0.00135934 -0.00048911 -0.0017921   0.00142708
 -0.00486224  0.0017393 ]",0.08766990313198879,0.7524210496284065,[-0.0001988   0.00158083 -0.00070221  0.00026694  0.00100371  0.00083116],"[ 0.00787682 -0.00807494 -0.00848267  0.00381909 -0.00934651  0.00301696
 -0.00357123  0.00036109  0.00214444  0.00128741  0.00687037  0.00209023
  0.00452768  0.00016174  0.00135934 -0.00048911 -0.0017921   0.00142708
 -0.00486224  0.0017393 ]"
ABT,"[ 2.34447309e-01  3.07019060e-01 -4.95088928e-01 -7.12219858e-02
 -9.78009420e-02 -2.97394483e-01  2.85401233e-01 -4.01113160e-01
 -2.32835095e-01  2.12383524e-01  3.34918625e-01 -2.77621323e-01
  2.33987269e-01 -2.56727277e-01  1.33478950e-01  5.84761786e-02
 -1.14938163e-01 -4.66918709e-02  4.64846690e-01  1.35187958e-01
 -2.22679512e-01  4.30813184e-01 -1.00115488e-02  2.70551903e-03
 -7.64729769e-02  1.75077502e-02 -3.92587201e-01 -1.19565047e+00
  4.64133291e-01 -6.40820928e-01 -6.30552683e-01 -2.44715217e-01
 -3.69220862e-01 -3.18811188e+00  7.00475540e-02 -5.13835228e+00
  1.25253464e+00 -5.84971296e+00  1.93965123e+00 -3.96733878e+00
  2.22074703e+00 -1.33616907e+00  1.29620973e+00  7.39335179e-01
  1.14227386e-01  1.54196310e+00 -6.13642914e-01  9.83138887e-01
 -7.23982925e-01 -6.65454959e-01  3.77950100e-02 -2.35263414e+00
  1.29435539e+00  0.00000000e+00]",0.2021189966279639,-4.803502591133968,0.008200972032947415,0.7554713707535439,-0.030085001088154283,"[-1.22594942e-01 -8.98109254e-02 -5.93062227e-02 -2.68031506e-02
  3.03314001e-02  4.95172729e-02  8.88832517e-02  1.49318521e-01
  1.86726670e-01  1.72990363e-01  1.86281377e-01  1.05261175e-01
  1.14338307e-03 -1.87883716e-01 -3.35918457e-01 -3.19237104e-01
 -1.80255914e-01 -1.85696435e-01 -1.67407230e-01  1.67462386e-01
  7.36779609e-01  1.33359588e+00  1.56824618e+00  1.62305128e-01
 -2.79241864e-02]",[-0.00245717  0.00095223 -0.00146582 -0.00096686  0.00027634 -0.00025089],"[ 0.00231126 -0.0083633  -0.01877528  0.0068215  -0.02165688  0.00680887
 -0.01271537  0.0038117  -0.00363531  0.00496133  0.00532903  0.00344389
  0.00406536 -0.000483    0.002208   -0.00264045 -0.00165851  0.00083041
 -0.00489958  0.0020712 ]",0.08792057314132193,0.7554713707535439,[-0.00245717  0.00095223 -0.00146582 -0.00096686  0.00027634 -0.00025089],"[ 0.00231126 -0.0083633  -0.01877528  0.0068215  -0.02165688  0.00680887
 -0.01271537  0.0038117  -0.00363531  0.00496133  0.00532903  0.00344389
  0.00406536 -0.000483    0.002208   -0.00264045 -0.00165851  0.00083041
 -0.00489958  0.0020712 ]"
ACN,"[ 0.0226364   0.21040207 -0.3062641  -0.02754368 -0.18972675 -0.09625927
  0.19225566 -0.41009214  0.06854902 -0.0701287   0.07156292 -0.23745187
  0.04511855  0.00797554  0.16563753 -0.07210276 -0.17721047  0.0876174
  0.2738919   0.21856806 -0.12808998  0.22268959  0.07067471 -0.26902063
 -0.00712532 -0.06133306 -0.26447549 -0.69198327  0.08833944 -0.46903183
 -0.38873087 -0.18652864 -0.22000027 -1.64416771 -0.17693623 -2.48702989
  0.38921936 -3.12923019  0.4238095  -2.08606586  0.38793552 -0.58512439
 -0.3211458   0.77797765 -1.38818139  1.05652348 -1.82446598  0.35977952
 -1.88541604 -1.0387389  -0.75503696 -2.25784434  1.31703015  0.        ]",0.20883591369964813,-4.178067488432915,0.015328100694878706,0.7510139500851722,-0.030913519904431593,"[-0.11825798 -0.08854645 -0.06132632 -0.02107383  0.02697355  0.04885929
  0.10013726  0.13947077  0.1756482   0.17670079  0.1762531   0.1211498
  0.00275345 -0.19541942 -0.34283664 -0.3087582  -0.20000521 -0.17629308
 -0.15917913  0.13735727  0.75578315  1.259843    1.58486089  0.15999702
 -0.01926066]",[-0.00110671 -0.00012321 -0.00083219 -0.00037199  0.00049115  0.00011379],"[ 6.66479196e-03 -8.95543817e-03 -1.16955113e-02  4.20564070e-03
 -1.40811338e-02  2.91961321e-03 -7.63717232e-03 -5.08470947e-04
 -1.69163747e-03 -1.18563802e-05  5.06061628e-03 -1.03153090e-03
  3.02862205e-03 -3.83489505e-03  6.35576049e-05 -5.55948237e-03
 -2.77702463e-03 -1.78036795e-03 -4.48384830e-03  2.28695409e-03]",0.0873500108516059,0.7510139500851722,[-0.00110671 -0.00012321 -0.00083219 -0.00037199  0.00049115  0.00011379],"[ 6.66479196e-03 -8.95543817e-03 -1.16955113e-02  4.20564070e-03
 -1.40811338e-02  2.91961321e-03 -7.63717232e-03 -5.08470947e-04
 -1.69163747e-03 -1.18563802e-05  5.06061628e-03 -1.03153090e-03
  3.02862205e-03 -3.83489505e-03  6.35576049e-05 -5.55948237e-03
 -2.77702463e-03 -1.78036795e-03 -4.48384830e-03  2.28695409e-03]"
ADBE,"[ 0.05733171  0.09981814 -0.45111692 -0.00537134 -0.04420287 -0.34526441
  0.13465341 -0.40423959  0.07508852  0.11131624  0.16221361 -0.10565934
  0.15912109 -0.04983132  0.00763363  0.11258006  0.04828709  0.08465541
  0.36070033  0.23955664  0.03180008  0.17935186  0.12262498 -0.24298406
 -0.05476334 -0.01678258 -0.00737899 -0.51909666  0.33565204 -0.34315451
 -0.41199502 -0.12440986 -0.15339863 -2.07156722  0.0433323  -2.75751892
  1.02483448 -3.25623461  1.88052809 -1.74191001  2.40791608  0.37815812
  1.61479639  1.80077651  0.49030193  1.892503   -0.67627213  0.66455706
 -1.43675735 -1.69690766 -0.98943184 -3.68989269  0.76290114  0.        ]",0.2180263445543102,-4.5382185995503574,0.010692437110245128,0.7517440900096226,-0.03199416081686005,"[-0.12161887 -0.08811657 -0.05770768 -0.02797894  0.02578911  0.04936295
  0.1002424   0.14598244  0.17980963  0.18215157  0.18185536  0.11717058
 -0.00652884 -0.1828474  -0.32562136 -0.30804606 -0.1901426  -0.17493861
 -0.13736905  0.13016233  0.76153393  1.27932606  1.57373744  0.16300781
 -0.00324829]",[-0.00056513  0.00044508 -0.00054802 -0.00046959  0.00062966  0.00034489],"[ 0.00547047 -0.00831072 -0.01231366  0.00611287 -0.01445014  0.00689333
 -0.00669341  0.00480277  0.00106693  0.00541704  0.0077391   0.00414053
  0.00520811 -0.00065945  0.00121012 -0.00390032 -0.00423072 -0.00209503
 -0.00830627  0.00085547]",0.0873486084691191,0.7517440900096226,[-0.00056513  0.00044508 -0.00054802 -0.00046959  0.00062966  0.00034489],"[ 0.00547047 -0.00831072 -0.01231366  0.00611287 -0.01445014  0.00689333
 -0.00669341  0.00480277  0.00106693  0.00541704  0.0077391   0.00414053
  0.00520811 -0.00065945  0.00121012 -0.00390032 -0.00423072 -0.00209503
 -0.00830627  0.00085547]"
ADI,"[ 1.38824787e-01  4.54677465e-01 -2.96405293e-01 -1.64419495e-02
 -2.12935994e-01 -5.15317023e-02  3.10452628e-01 -2.83034891e-01
 -5.68224480e-02 -1.54815585e-03  2.01723140e-01 -2.26194349e-01
  1.55633804e-01 -3.27776583e-02  4.10519034e-02 -1.53029496e-01
 -3.78013934e-01 -1.34520494e-02  4.03885784e-01  3.11978612e-01
 -2.99716284e-01  4.19189046e-01 -6.94921001e-02 -2.48429801e-01
 -7.72728075e-02  1.99282786e-01 -6.00230056e-01 -9.32480196e-01
  1.25374540e-02 -4.56086592e-01 -3.44385011e-01 -2.58420693e-01
 -1.52757039e-01 -2.21244043e+00 -3.92250778e-01 -3.92244920e+00
 -1.13199308e-01 -5.04051853e+00 -3.71282121e-01 -4.04134839e+00
 -2.80426262e-01 -1.96175781e+00 -7.08032129e-01  2.01222816e-01
 -1.31559233e+00  1.42697337e+00 -1.06691260e+00  1.13094681e+00
 -5.02587512e-01 -7.71980753e-01  7.86476371e-01 -3.14136907e+00
  2.76908858e+00  0.00000000e+00]",0.18717401453385793,-4.58051657253142,0.010249600266674251,0.7534590579605295,-0.02861852065463629,"[-0.1179849  -0.08838167 -0.06205605 -0.01980689  0.03052714  0.05268018
  0.09538423  0.14189078  0.1808117   0.1762937   0.1820971   0.11915948
 -0.00444774 -0.2015132  -0.35644917 -0.31755469 -0.18775969 -0.16523761
 -0.17731864  0.16699601  0.73144293  1.26407174  1.57123558  0.19535363
 -0.04010365]",[-0.00178759 -0.00028373 -0.0007993  -0.00019996  0.00026794  0.00028557],"[ 0.00499903 -0.00972823 -0.01548567  0.00281655 -0.01936131  0.00047806
 -0.01292318 -0.00250166 -0.00546344 -0.00077571  0.00397414 -0.00063942
  0.00397224 -0.00178527  0.00242866 -0.00247975 -0.00208557  0.00241592
 -0.00712936  0.0056553 ]",0.08797080615660174,0.7534590579605295,[-0.00178759 -0.00028373 -0.0007993  -0.00019996  0.00026794  0.00028557],"[ 0.00499903 -0.00972823 -0.01548567  0.00281655 -0.01936131  0.00047806
 -0.01292318 -0.00250166 -0.00546344 -0.00077571  0.00397414 -0.00063942
  0.00397224 -0.00178527  0.00242866 -0.00247975 -0.00208557  0.00241592
 -0.00712936  0.0056553 ]"
ADM,"[ 0.25653677  0.41010474 -0.36012766  0.19823911 -0.02488958  0.06507331
  0.18364662 -0.12870346 -0.33181269  0.05991022  0.20291769 -0.13840481
  0.31639462 -0.07043697  0.0281487   0.05482665 -0.43185533 -0.04931051
  0.22521555  0.34866412 -0.0979041   0.1273529   0.00902611 -0.16144509
  0.01073045  0.03793036 -0.4525689  -0.45241706  0.21636329 -0.2924779
 -0.26512629 -0.13617552 -0.17230328 -1.42278582 -0.00628498 -2.28566551
  0.32135758 -2.84008008  0.52580256 -2.1133511   0.78806281 -0.98223776
  0.42382428 -0.0894845  -0.28307818  0.38947853 -0.14935283 -0.11368914
  0.65571171 -1.10177246  1.97291899 -1.80391855  3.63480307  0.        ]",0.2056625386851348,-4.162912699550415,0.015562163934659399,0.755936228939267,-0.029103630174168837,"[-0.11946462 -0.08334883 -0.05732044 -0.01684195  0.02730845  0.05702308
  0.08651548  0.14410963  0.18041513  0.17962804  0.19145616  0.11628988
 -0.00494795 -0.18972866 -0.35857442 -0.31778289 -0.20735503 -0.15936341
 -0.15321007  0.12149402  0.74454396  1.28522909  1.5937598   0.16661867
 -0.03363328]","[-4.54213958e-04  1.51938801e-04 -4.73231290e-04 -2.63183035e-05
  4.71696028e-04  2.48088415e-04]","[ 0.00717184 -0.00839583 -0.01113073  0.00398426 -0.01327604  0.00314631
 -0.007833    0.00073509 -0.00271371  0.00190917  0.00256916  0.00183907
  0.00109052  0.00065852 -0.00104099  0.001194   -0.00276831  0.00609379
 -0.00344839  0.0088599 ]",0.08757913362440962,0.755936228939267,"[-4.54213958e-04  1.51938801e-04 -4.73231290e-04 -2.63183035e-05
  4.71696028e-04  2.48088415e-04]","[ 0.00717184 -0.00839583 -0.01113073  0.00398426 -0.01327604  0.00314631
 -0.007833    0.00073509 -0.00271371  0.00190917  0.00256916  0.00183907
  0.00109052  0.00065852 -0.00104099  0.001194   -0.00276831  0.00609379
 -0.00344839  0.0088599 ]"
