,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.25817769  0.07887062 -0.26716066  0.26926899  0.17964462  0.20338448
 -0.20300388  0.32439029  0.0346228   0.08769086  0.26639142 -0.1375295
  0.08418235 -0.02783833  0.09128172  0.17503925 -0.44468106 -0.0377641
  0.10799981 -0.25804414  0.03514258  0.32016394 -0.02965584 -0.12735545
  0.00502169  0.10687049  0.04120706 -0.06160483  0.0469422  -0.46223782
  0.3506671  -0.22577547  0.11104212 -1.53071574  0.16046786  1.91410332
 -1.07920529 -2.24236621  1.55260068  1.04887869 -1.87818467 -0.06797301
  1.58256394 -0.88259755 -0.84527218  0.96198966  0.101038   -0.55571874
  0.03215942 -0.02809177  0.39877781  0.43001471 -1.39798469  0.        ]",0.13154559347679085,-4.872179276123219,0.0076566611142532435,0.8343736000097626,-0.038223015945900725,"[-0.1282167  -0.09111999 -0.06011581 -0.02095371  0.00821446  0.06579446
  0.1004532   0.14256476  0.17579818  0.17087937  0.16220814  0.08130748
 -0.05049376 -0.21359728 -0.35894965 -0.27441284 -0.18604751 -0.19631063
 -0.08588569  0.33209086  0.83502602  1.22734037  1.17076172 -0.10184976
  0.00497412]",[ 0.00071623  0.00088598 -0.00020417  0.00040516 -0.00026445 -0.00021246],"[ 0.00312649 -0.00374694  0.00036293  0.0007596  -0.00941927  0.00638309
  0.00366228 -0.00639772 -0.00054851  0.00361825  0.00016287 -0.00016943
  0.00247477  0.00263947 -0.00180238  0.00027359 -0.00087915  0.0016645
  0.00405829 -0.00428663]",0.08656090803467364,0.8343736000097626,[ 0.00071623  0.00088598 -0.00020417  0.00040516 -0.00026445 -0.00021246],"[ 0.00312649 -0.00374694  0.00036293  0.0007596  -0.00941927  0.00638309
  0.00366228 -0.00639772 -0.00054851  0.00361825  0.00016287 -0.00016943
  0.00247477  0.00263947 -0.00180238  0.00027359 -0.00087915  0.0016645
  0.00405829 -0.00428663]"
AAL,"[ 3.98610886e-01  9.34665511e-02 -3.00478752e-01  3.62177055e-01
  3.21822674e-01  1.75394186e-01 -1.61270463e-01  6.62658610e-01
  4.27917994e-02  1.94928266e-02  2.17815761e-01 -3.65552734e-01
  2.65551034e-03  7.04496026e-02  1.27021474e-01  1.70632848e-01
 -6.28509453e-01  3.31581335e-02  1.63726575e-01 -2.59739889e-01
  1.00361889e-01  2.76338620e-01 -8.69661332e-02 -2.54739825e-01
  5.95699249e-02  1.57406509e-02  5.86870238e-02 -3.74758578e-01
 -1.39824095e-02 -4.21032291e-01  4.16797485e-02  2.89595920e-02
  1.88421915e-01 -1.83555099e+00  3.71799384e-01  1.97997237e+00
 -1.60932760e+00 -2.55815373e+00  2.27160165e+00  1.32846851e+00
 -2.61240953e+00 -5.48111262e-01  1.90727897e+00 -1.75175941e-01
 -9.13364781e-01 -7.04122835e-02 -3.30298882e-01  3.92671694e-01
  6.03669250e-02 -3.14156322e-01  1.25684569e+00 -6.32331366e-02
 -3.46451500e+00  0.00000000e+00]",0.13474422166018088,-5.177844995210055,0.005640147872936803,0.8373365353372815,-0.03812005044101051,"[-0.12903394 -0.08911528 -0.05640646 -0.02210492  0.00922832  0.07596533
  0.09998861  0.14014337  0.17353594  0.16091762  0.15711852  0.08724454
 -0.04889143 -0.21297123 -0.37321411 -0.26692581 -0.1792934  -0.19771033
 -0.07641147  0.32550709  0.82104458  1.19815232  1.18556378 -0.11259224
  0.00596382]","[-1.12719837e-04  8.21168321e-04 -3.77939002e-05 -4.15999410e-04
  2.75878508e-04  2.32334448e-05]","[ 2.28148261e-03 -3.19694010e-03  6.08484896e-04 -8.55089300e-04
 -1.02432667e-02  8.57767172e-03  4.43646753e-03 -8.23420592e-03
 -2.15036607e-03  4.25401044e-03  2.19085105e-03 -1.97030020e-04
  6.51945017e-05  1.77202848e-03  5.38760343e-04  5.49593236e-04
 -1.83616489e-03  4.40082180e-03  2.81538296e-03 -9.88808864e-03]",0.0870315218868804,0.8373365353372815,"[-1.12719837e-04  8.21168321e-04 -3.77939002e-05 -4.15999410e-04
  2.75878508e-04  2.32334448e-05]","[ 2.28148261e-03 -3.19694010e-03  6.08484896e-04 -8.55089300e-04
 -1.02432667e-02  8.57767172e-03  4.43646753e-03 -8.23420592e-03
 -2.15036607e-03  4.25401044e-03  2.19085105e-03 -1.97030020e-04
  6.51945017e-05  1.77202848e-03  5.38760343e-04  5.49593236e-04
 -1.83616489e-03  4.40082180e-03  2.81538296e-03 -9.88808864e-03]"
AAP,"[ 0.10909732  0.02834224 -0.11461064  0.25878408  0.17919798  0.05490989
 -0.54483077  0.08020356 -0.03012435 -0.10579978  0.24266775 -0.24164824
  0.59555365  0.31852777  0.16769954  0.2163788  -0.15293133  0.20962356
 -0.03969117 -0.1902595  -0.08087384  0.03482255  0.1372537   0.24574577
 -0.10311307  0.18220274  0.25280527  0.58033358 -0.65770551 -0.02950064
  0.70655681 -0.39037388  0.09033428 -1.56105922  0.06725884  2.55445227
  0.18645233 -3.26355614 -0.30428298  2.71505761  0.12719139 -1.67400281
  0.30213866  0.24658998 -0.36576238  1.10657943  0.61327777 -1.60726486
 -0.05590561  0.81681807 -0.81253571  0.70842008  1.62875904  0.        ]",0.12821962843506338,-5.145470693358426,0.005825731585389132,0.8312282218531056,-0.03865925396300833,"[-0.12466998 -0.09114838 -0.06026431 -0.02490479 -0.00198701  0.05869424
  0.09866439  0.13515163  0.1754154   0.16563166  0.18730978  0.10005979
 -0.04497531 -0.21214299 -0.33610954 -0.25277746 -0.2010414  -0.18850266
 -0.09264476  0.28255057  0.87422771  1.3114862   1.15307284 -0.09691716
  0.01618549]",[ 0.0024856  -0.00110444  0.00080182  0.00109968 -0.00058627 -0.00016963],"[ 0.00312618 -0.00380005  0.00216216  0.00464184 -0.01253765  0.00099989
  0.00891392 -0.00079844 -0.00459698  0.00034454  0.00258712  0.00071509
  0.00246835  0.0040044  -0.00471487  0.00028282  0.00112894 -0.00178239
  0.00499037  0.00356   ]",0.08581555605598225,0.8312282218531056,[ 0.0024856  -0.00110444  0.00080182  0.00109968 -0.00058627 -0.00016963],"[ 0.00312618 -0.00380005  0.00216216  0.00464184 -0.01253765  0.00099989
  0.00891392 -0.00079844 -0.00459698  0.00034454  0.00258712  0.00071509
  0.00246835  0.0040044  -0.00471487  0.00028282  0.00112894 -0.00178239
  0.00499037  0.00356   ]"
AAPL,"[ 2.93842231e-01  5.34617924e-02 -3.89897438e-01  2.63607727e-01
  9.00084512e-02  2.75079495e-01 -1.50269506e-01  2.44306266e-01
  5.25137344e-02  1.82675198e-01  3.40275384e-01 -3.21863159e-02
 -7.45192585e-02 -2.41141750e-01  1.06609744e-03  2.18512926e-01
 -4.91061206e-01 -1.67730311e-01  1.36451404e-01 -4.25478990e-01
  2.73765508e-02  4.80483760e-01  2.93689265e-02 -2.08449535e-01
  3.98836459e-02  1.67893520e-01 -1.07982406e-01 -1.21141129e-01
  3.71300486e-02 -5.10986175e-01  3.76288942e-01 -2.68038838e-01
  1.08611710e-01 -2.11713429e+00  3.47601038e-01  2.49297104e+00
 -2.08410372e+00 -2.57689193e+00  2.66466158e+00  7.03263828e-01
 -2.94120783e+00  6.98975087e-01  2.19547210e+00 -1.73639389e+00
 -7.71266851e-01  1.54940962e+00 -3.52278408e-01 -6.75428787e-01
  6.31147108e-01 -3.23538934e-01 -2.08793396e-01  9.96206154e-01
 -5.48553831e-01  0.00000000e+00]",0.12126029825132183,-5.41467304931416,0.004450792764636603,0.8351260697212616,-0.03846857201542282,"[-0.13098673 -0.0913614  -0.06222721 -0.01893115  0.00989206  0.06320914
  0.10131434  0.14605963  0.17844795  0.17563006  0.15496784  0.06956148
 -0.05597777 -0.21046498 -0.36288606 -0.28664652 -0.18329313 -0.21371323
 -0.09035616  0.35780782  0.84296075  1.20808794  1.17815159 -0.09397364
 -0.00393908]",[ 0.00052808  0.00085663 -0.00030437  0.00053105 -0.00035686 -0.00022647],"[ 1.35162618e-03 -3.13946400e-03  1.79587956e-03 -2.17141107e-03
 -1.03444083e-02  9.60358724e-03  2.58019046e-03 -9.22944233e-03
  1.52180005e-03  4.99578269e-03 -1.81829439e-03  4.40785275e-06
  4.43103327e-03  1.31462006e-03 -2.20889906e-03  1.97928775e-03
 -1.68400146e-03 -3.79704078e-04  5.40271059e-03 -1.49267967e-03]",0.08640409092164977,0.8351260697212616,[ 0.00052808  0.00085663 -0.00030437  0.00053105 -0.00035686 -0.00022647],"[ 1.35162618e-03 -3.13946400e-03  1.79587956e-03 -2.17141107e-03
 -1.03444083e-02  9.60358724e-03  2.58019046e-03 -9.22944233e-03
  1.52180005e-03  4.99578269e-03 -1.81829439e-03  4.40785275e-06
  4.43103327e-03  1.31462006e-03 -2.20889906e-03  1.97928775e-03
 -1.68400146e-03 -3.79704078e-04  5.40271059e-03 -1.49267967e-03]"
ABBV,"[ 0.12527285  0.1118403  -0.18280486  0.27979451  0.11909514  0.11113348
 -0.30941934  0.22700002 -0.08427307  0.10559205  0.32144464 -0.2781052
  0.31167391  0.13997262  0.0066086   0.2685695  -0.30998092  0.05318918
  0.21403296 -0.67448313 -0.01199337  0.34034194  0.08185512  0.01998595
 -0.09662361  0.1105525   0.0224354   0.14811482 -0.21636632 -0.33607811
  0.39313465 -0.28907825  0.06385376 -2.7624448   0.27893566  3.68193621
 -1.4943296  -3.41669386  1.52181924  1.4149337  -1.62082011  0.18340851
  1.33439541 -1.17619415 -0.62218816  0.96580823  0.34920967  0.14997629
 -0.32729439 -1.23159392 -0.07470671  1.30253205  1.5227733   0.        ]",0.1278229179481638,-5.13961062040718,0.005859971022289817,0.8315695019852144,-0.03788388397361925,"[-1.26285211e-01 -9.07514117e-02 -6.17881798e-02 -2.32800323e-02
  4.99989010e-03  6.30532605e-02  9.65378376e-02  1.42992368e-01
  1.78393607e-01  1.63936971e-01  1.73457492e-01  9.02862235e-02
 -5.46898210e-02 -2.08018565e-01 -3.48652759e-01 -2.66606441e-01
 -1.75748125e-01 -2.42415622e-01 -8.67117519e-02  3.30483356e-01
  8.59454616e-01  1.25447402e+00  1.15777375e+00 -1.02748190e-01
  6.98353397e-04]","[ 1.24068963e-03  2.14723107e-04  8.37858748e-05  4.14744405e-04
 -3.08468766e-04 -3.49249903e-04]","[-5.44618818e-04 -3.16750641e-03  5.05799657e-03 -4.50752033e-04
 -1.28303620e-02  6.41036811e-03  5.01426136e-03 -5.47967026e-03
  3.44229668e-04  2.68956541e-03 -4.41784080e-04  2.20155974e-04
  2.67644649e-03  3.15826520e-03 -1.17791788e-05 -4.20354945e-04
 -4.41098807e-03  1.26869571e-04  6.42008757e-03  3.56259762e-03]",0.08619835929206762,0.8315695019852144,"[ 1.24068963e-03  2.14723107e-04  8.37858748e-05  4.14744405e-04
 -3.08468766e-04 -3.49249903e-04]","[-5.44618818e-04 -3.16750641e-03  5.05799657e-03 -4.50752033e-04
 -1.28303620e-02  6.41036811e-03  5.01426136e-03 -5.47967026e-03
  3.44229668e-04  2.68956541e-03 -4.41784080e-04  2.20155974e-04
  2.67644649e-03  3.15826520e-03 -1.17791788e-05 -4.20354945e-04
 -4.41098807e-03  1.26869571e-04  6.42008757e-03  3.56259762e-03]"
ABT,"[ 0.21022245  0.11544905 -0.16994619  0.37345734  0.22532466  0.11298434
 -0.48687228  0.36004677 -0.08594073  0.02411062  0.37005561 -0.47986124
  0.45018202  0.2658636   0.10875849  0.29550464 -0.36741778  0.06996774
  0.19561796 -0.72912093 -0.04403139  0.37362423  0.05672869  0.09058106
 -0.13222947  0.11452068  0.12258806  0.1391131  -0.08975805 -0.32655943
  0.51221464 -0.26057753  0.25883643 -3.29366496  0.32063682  4.44911888
 -1.43478067 -4.47099056  1.53021668  2.3252372  -1.64390875 -0.47197233
  1.32184352 -0.87384065 -0.65360021  1.04083128  0.49178402 -0.31777962
 -0.56101013 -0.5281972   0.25841942  0.80457009  1.12365817  0.        ]",0.12423435539583699,-5.536563861863814,0.003940042133830698,0.8333618145446873,-0.037870316366201154,"[-1.26028466e-01 -8.86617870e-02 -5.90285875e-02 -2.34582593e-02
 -2.43986330e-04  6.71125618e-02  9.63050142e-02  1.39992195e-01
  1.80197834e-01  1.54843241e-01  1.79499410e-01  9.75179382e-02
 -4.87455115e-02 -2.05598135e-01 -3.53379388e-01 -2.65035117e-01
 -1.77563244e-01 -2.48313061e-01 -8.75617085e-02  3.32317489e-01
  8.53317314e-01  1.26960148e+00  1.15539491e+00 -1.04366117e-01
  6.18543567e-03]",[ 0.00123292  0.00062969  0.00012702  0.00078386 -0.00024361  0.00013096],"[-2.04258329e-03 -3.00082263e-03  7.27157512e-03 -3.26310066e-04
 -1.57290415e-02  6.53561719e-03  7.74171211e-03 -5.33252531e-03
 -1.41287419e-03  2.54232299e-03  2.96445561e-04  9.03938677e-05
  3.06448377e-03  3.60003071e-03 -1.36690654e-03 -8.30168648e-04
 -2.84533929e-03  9.06722810e-04  5.21730714e-03  2.48743531e-03]",0.08622720911225978,0.8333618145446873,[ 0.00123292  0.00062969  0.00012702  0.00078386 -0.00024361  0.00013096],"[-2.04258329e-03 -3.00082263e-03  7.27157512e-03 -3.26310066e-04
 -1.57290415e-02  6.53561719e-03  7.74171211e-03 -5.33252531e-03
 -1.41287419e-03  2.54232299e-03  2.96445561e-04  9.03938677e-05
  3.06448377e-03  3.60003071e-03 -1.36690654e-03 -8.30168648e-04
 -2.84533929e-03  9.06722810e-04  5.21730714e-03  2.48743531e-03]"
ACN,"[-0.11779987  0.05969957  0.00673294 -0.00877539 -0.02161346  0.0707604
  0.22096162 -0.11575069  0.21357824  0.20556019  0.02577742  0.3647466
 -0.20937828 -0.30846761 -0.07675323 -0.07717216 -0.04658313 -0.13477266
  0.1244619   0.2172985   0.10413681 -0.06041371 -0.02381364 -0.19161024
  0.10785609  0.08955588 -0.13062614 -0.81120986  0.30577545 -0.6436631
  0.25013796 -0.13980161  0.19953185  1.21856315  0.04348496 -1.64274408
  0.06748211  2.06987627 -0.0263817  -1.44411048 -0.22843049  0.77564573
  0.66892893 -0.43395913 -0.81827592  0.20595091  0.65686591 -0.07884222
 -0.4530684  -0.29762623  0.19657696  0.89540741 -0.45489751  0.        ]",0.13533215716357225,-4.494715525588362,0.011167857132863956,0.8264410226696659,-0.03831291885545449,"[-0.12186565 -0.09700509 -0.06573857 -0.02383998  0.02074035  0.05279838
  0.10708942  0.14708866  0.16781851  0.19362858  0.1488489   0.06554795
 -0.05967416 -0.23288903 -0.32662415 -0.28189563 -0.1865481  -0.14513908
 -0.0845612   0.28442619  0.84729792  1.2196548   1.1809624  -0.0988913
 -0.00429053]","[-1.26816745e-03  1.34301283e-03 -7.08136688e-04 -3.81395677e-06
 -1.20400057e-04  1.07654399e-04]","[ 1.11383876e-02 -4.25162805e-03 -9.51663344e-03  4.21463157e-03
  2.75137796e-03  1.50574336e-03 -4.07911767e-03 -2.80623260e-03
  1.74550713e-03  1.92473242e-03  1.21832889e-03  2.80107107e-04
 -7.35991514e-04  4.33545507e-03 -4.24944573e-05 -2.00905961e-03
 -5.66296834e-04  2.19708614e-03  5.00802175e-03 -2.16692141e-03]",0.08673438861136562,0.8264410226696659,"[-1.26816745e-03  1.34301283e-03 -7.08136688e-04 -3.81395677e-06
 -1.20400057e-04  1.07654399e-04]","[ 1.11383876e-02 -4.25162805e-03 -9.51663344e-03  4.21463157e-03
  2.75137796e-03  1.50574336e-03 -4.07911767e-03 -2.80623260e-03
  1.74550713e-03  1.92473242e-03  1.21832889e-03  2.80107107e-04
 -7.35991514e-04  4.33545507e-03 -4.24944573e-05 -2.00905961e-03
 -5.66296834e-04  2.19708614e-03  5.00802175e-03 -2.16692141e-03]"
ADBE,"[ 0.20293409  0.03523775 -0.32483337  0.17236731  0.09122116  0.14903629
  0.05278633  0.22894861  0.12965379  0.16835162  0.17257993  0.11956661
 -0.1430213  -0.22502336 -0.07097562  0.12766468 -0.44189583 -0.0500523
  0.14247846 -0.07402399  0.15492456  0.14389057  0.04425806 -0.26554262
  0.10601361  0.09665441 -0.12128089 -0.21959963 -0.13116587 -0.32139478
  0.34657967 -0.10399888  0.30079728 -0.58348711  0.17559324  0.507161
 -1.33237853 -0.73022202  1.80173715 -0.05112654 -2.21345759  0.40574698
  1.95935823 -0.74763584 -1.03695337  0.39660974 -0.14344672  0.30308022
  0.59366436 -1.00364182 -0.22892913  1.14379977 -1.2533092   0.        ]",0.13835820398700174,-4.8820635863397674,0.007581353097605342,0.8332080407926874,-0.03861711822728939,"[-0.12946658 -0.09332704 -0.06233769 -0.02234885  0.0155737   0.06279998
  0.10369903  0.14560604  0.17211583  0.18268296  0.15178158  0.07027498
 -0.0601946  -0.21730882 -0.35818056 -0.27538547 -0.18243956 -0.17691986
 -0.07509265  0.31169005  0.85083101  1.1980436   1.18594266 -0.10048444
 -0.00393427]","[2.75808044e-04 3.11875128e-04 1.79272679e-04 3.19972549e-04
 1.22200138e-05 3.92039912e-04]","[ 0.00591875 -0.00376007 -0.00355575  0.00015867 -0.00522016  0.00693377
  0.00029431 -0.00763246  0.00053177  0.00478374  0.00060914 -0.00053881
  0.00086859  0.00214902  0.00059463  0.00153278 -0.0032295   0.00041888
  0.00582731 -0.003866  ]",0.08655109302419331,0.8332080407926874,"[2.75808044e-04 3.11875128e-04 1.79272679e-04 3.19972549e-04
 1.22200138e-05 3.92039912e-04]","[ 0.00591875 -0.00376007 -0.00355575  0.00015867 -0.00522016  0.00693377
  0.00029431 -0.00763246  0.00053177  0.00478374  0.00060914 -0.00053881
  0.00086859  0.00214902  0.00059463  0.00153278 -0.0032295   0.00041888
  0.00582731 -0.003866  ]"
ADI,"[ 0.31371374  0.08020152 -0.31341506  0.27254811  0.15711168  0.17899832
 -0.26413994  0.38963699  0.07551074  0.07697113  0.29222322 -0.24490145
  0.01383302 -0.04255831  0.05635489  0.15748277 -0.43724648 -0.06938513
  0.12312461 -0.37329394  0.02252259  0.36663919 -0.0155927  -0.13233887
  0.01093645  0.09850141 -0.02392458 -0.20020369 -0.01398077 -0.48426134
  0.266369   -0.17201936  0.11990738 -2.22524728  0.23519987  2.64808286
 -1.75831532 -2.97343578  2.33822488  1.26261276 -2.66006278  0.00963969
  1.97936883 -0.94228842 -0.84509274  0.81193435 -0.14686717 -0.317843
  0.28572305  0.06815979  0.28148999 -0.28455985 -1.13380584  0.        ]",0.12804014561221164,-5.263446379405001,0.005177430545802417,0.8355453294540771,-0.038223742357367196,"[-1.29284792e-01 -9.11117450e-02 -6.06193987e-02 -2.16962492e-02
  6.30107003e-03  6.76668049e-02  1.01828993e-01  1.42378912e-01
  1.76480021e-01  1.66071295e-01  1.58288945e-01  8.08110410e-02
 -5.29327633e-02 -2.14766478e-01 -3.58448695e-01 -2.76766282e-01
 -1.84009171e-01 -2.07880140e-01 -8.69586464e-02  3.38396589e-01
  8.36217728e-01  1.22514259e+00  1.17511968e+00 -1.02658134e-01
  2.74841576e-04]",[ 0.00034186  0.00076432 -0.00024015  0.00016954 -0.00014087 -0.0001779 ],"[ 0.00108399 -0.00346443  0.00229536 -0.00126214 -0.01142201  0.00874776
  0.00427613 -0.00833935 -0.00038623  0.00440779  0.00018682 -0.00015844
  0.00240844  0.0020239  -0.00130211  0.00114619 -0.000756    0.00122161
  0.00206327 -0.00326064]",0.08671682795703316,0.8355453294540771,[ 0.00034186  0.00076432 -0.00024015  0.00016954 -0.00014087 -0.0001779 ],"[ 0.00108399 -0.00346443  0.00229536 -0.00126214 -0.01142201  0.00874776
  0.00427613 -0.00833935 -0.00038623  0.00440779  0.00018682 -0.00015844
  0.00240844  0.0020239  -0.00130211  0.00114619 -0.000756    0.00122161
  0.00206327 -0.00326064]"
ADM,"[ 0.12441375  0.06854121 -0.23334714  0.26315402  0.15917505  0.10591669
 -0.17929769  0.1492401   0.03575566  0.07118373  0.25627073 -0.07003048
  0.26314131  0.03780881  0.0784266   0.16910455 -0.31964752  0.05086397
  0.13875394 -0.20483048  0.04193321  0.1460717   0.01551726 -0.06658388
 -0.09730842  0.16777225  0.05804544  0.62786753 -0.22234435 -0.12015066
  0.66156002 -0.31494063  0.21630863 -1.07214849  0.09917804  1.62018981
 -0.57665966 -1.66935675  0.75075719  0.90778807 -1.08520379 -0.24775392
  1.3289036  -0.52746967 -1.05649549  0.78055459  0.84314184 -0.42527259
 -0.62332257 -0.47209052  0.24554553  1.33691273  0.21930731  0.        ]",0.13806599523305868,-4.927871429465292,0.007241901785917711,0.8315513761999782,-0.03828774520747619,"[-0.12739409 -0.09116111 -0.06070671 -0.02352286  0.00873914  0.06063646
  0.10063911  0.1417194   0.17586977  0.17359804  0.1716041   0.08462729
 -0.05047882 -0.2150761  -0.34913483 -0.26669409 -0.18331448 -0.19148276
 -0.0837347   0.30568322  0.84847672  1.24012268  1.14768683 -0.09652255
  0.00509599]","[ 2.53706105e-03  8.53092454e-05  6.13330019e-04  1.13578323e-03
 -3.69547818e-04  1.36936306e-04]","[ 0.00451436 -0.00383334 -0.00040452  0.00238586 -0.00805354  0.00387219
  0.0034724  -0.00441503 -0.00095566  0.00312367  0.00096011 -0.00084849
  0.00179713  0.00458841 -0.0012706  -0.00163084 -0.00213356  0.00150991
  0.00657339 -0.00032028]",0.08622956728008288,0.8315513761999782,"[ 2.53706105e-03  8.53092454e-05  6.13330019e-04  1.13578323e-03
 -3.69547818e-04  1.36936306e-04]","[ 0.00451436 -0.00383334 -0.00040452  0.00238586 -0.00805354  0.00387219
  0.0034724  -0.00441503 -0.00095566  0.00312367  0.00096011 -0.00084849
  0.00179713  0.00458841 -0.0012706  -0.00163084 -0.00213356  0.00150991
  0.00657339 -0.00032028]"
