,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17118705 -0.13837699  0.12005933  0.38354233  0.26248914 -0.07247126
  0.31140749  0.2107152  -0.29144183 -0.03775601 -0.07028578 -0.05997484
  0.07276817  0.10324548  0.0957187   0.16059999 -0.03851442  0.08561491
 -0.19805307  0.2123056  -0.11345541  0.05917971  0.09170788  0.12190167
  0.11851233 -0.23339824  0.0921743  -0.45646676  0.12620973 -0.2544682
  0.10080019  0.1374903  -0.08309008 -1.99445484 -1.01697643  1.02343053
  3.03196348  1.587343   -2.7104029  -1.89713394  0.29288546  0.59542326
  1.25475081  0.94799416 -1.29006928 -1.00254095  0.62237448  0.94085965
 -0.69315999 -0.80478047  0.11643568 -1.12112614  0.86229358  0.        ]",0.1326392462957604,-5.073069498642496,0.006263165826370904,0.832684916957624,-0.04086405089155269,"[-0.11989903 -0.09298127 -0.0595695  -0.02815717  0.02346049  0.06329758
  0.09019838  0.13750198  0.16911656  0.1764759   0.16864555  0.09337427
 -0.03323425 -0.20678488 -0.33056722 -0.26651259 -0.22171573 -0.15154167
 -0.12140223  0.26007786  0.85173571  1.31596494  1.28117422 -0.11657543
  0.00670459]","[-2.75564090e-04  1.21479611e-03 -3.74361388e-04 -1.59852554e-04
  9.60887468e-05  1.08533064e-05]","[-0.00035661 -0.00817237 -0.00093431  0.01243999 -0.00093938 -0.0043145
 -0.00394478  0.00046146  0.0016791   0.00358232  0.0049436  -0.00247082
 -0.0042236   0.00412012  0.00074871 -0.00265355 -0.00100898  0.0020211
 -0.00173147  0.00038924]",0.08519391160310273,0.832684916957624,"[-2.75564090e-04  1.21479611e-03 -3.74361388e-04 -1.59852554e-04
  9.60887468e-05  1.08533064e-05]","[-0.00035661 -0.00817237 -0.00093431  0.01243999 -0.00093938 -0.0043145
 -0.00394478  0.00046146  0.0016791   0.00358232  0.0049436  -0.00247082
 -0.0042236   0.00412012  0.00074871 -0.00265355 -0.00100898  0.0020211
 -0.00173147  0.00038924]"
AAL,"[-0.11678324 -0.02209722 -0.05171597 -0.13299806  0.03646015 -0.03428037
  0.08463219 -0.17524957  0.12173951 -0.05438372  0.03331735 -0.21981432
 -0.15503384  0.02387029 -0.11707051  0.03763143  0.25880749  0.07894819
 -0.06991776  0.07257782  0.01968093 -0.04746272  0.15215044 -0.33362769
 -0.03360894  0.12707128 -0.22748089 -0.79812254 -0.13655496 -0.2897894
  0.06778829  0.11848168 -0.0174078   0.69663722  0.89439182  0.78218412
 -2.04269119 -2.05781545  1.45254605  2.02586537  0.63882282 -0.11212066
 -0.93919642 -0.74959902 -0.59768611 -0.39814449  1.80289572  1.57815691
 -1.0094792  -0.39984147 -0.2978046  -1.68552667 -1.07841639  0.        ]",0.13616132456572203,-5.819949099277156,0.002967756201872356,0.8268618495951652,-0.039845478515940884,"[-0.12376555 -0.10515672 -0.06474141 -0.0280361   0.01616499  0.05066139
  0.10401668  0.13760837  0.1705977   0.17120543  0.15749036  0.08929727
 -0.04848305 -0.21536164 -0.3050369  -0.26987187 -0.20955083 -0.16767272
 -0.09515351  0.24301394  0.85428766  1.21807539  1.25407323 -0.07215108
 -0.01389315]","[-1.22583211e-03  5.09790619e-04 -5.25958698e-04 -1.79764867e-04
  3.46899963e-05  1.59972799e-04]","[ 8.23935838e-03 -3.02493581e-03 -1.86774599e-03 -1.61567426e-03
 -9.98515405e-03  6.97487356e-03  5.68966028e-03  5.16747555e-04
  7.69946008e-04 -1.72879565e-03 -3.15275252e-05 -7.76591812e-04
 -2.48588724e-03  8.15344584e-03  3.93504649e-03 -4.08803378e-03
  9.03404533e-05  2.87727673e-05 -4.22567942e-03 -3.56616981e-03]",0.08659335951251043,0.8268618495951652,"[-1.22583211e-03  5.09790619e-04 -5.25958698e-04 -1.79764867e-04
  3.46899963e-05  1.59972799e-04]","[ 8.23935838e-03 -3.02493581e-03 -1.86774599e-03 -1.61567426e-03
 -9.98515405e-03  6.97487356e-03  5.68966028e-03  5.16747555e-04
  7.69946008e-04 -1.72879565e-03 -3.15275252e-05 -7.76591812e-04
 -2.48588724e-03  8.15344584e-03  3.93504649e-03 -4.08803378e-03
  9.03404533e-05  2.87727673e-05 -4.22567942e-03 -3.56616981e-03]"
AAP,"[-1.01448295e-01 -5.45948565e-02 -6.06769822e-02  3.36547475e-03
  1.40216014e-01 -8.23079172e-02 -1.66786372e-02  1.52412063e-01
 -1.30588605e-01  2.58663210e-02 -5.18909923e-02 -2.06013616e-01
 -2.30476253e-01 -1.36240389e-03 -2.48134610e-02 -3.95259257e-02
  7.29094256e-02 -6.05541823e-02  3.56918924e-02  2.05831846e-01
 -1.26301718e-01  6.70638237e-02 -5.48326914e-02 -3.33122448e-01
 -2.55747701e-01 -1.05300117e-01 -4.65459358e-02 -3.43930858e-01
 -3.37201237e-01 -1.00012569e-01 -2.66842134e-02  1.56248655e-01
 -1.61927268e-01 -4.49434054e-01  1.50034377e-01  1.28130884e+00
  6.98767666e-02 -1.44337860e+00 -1.08480181e+00  5.77699330e-01
  1.96328669e+00  4.30118382e-01 -1.73362927e+00 -7.13493676e-01
  5.97720628e-01 -3.37195667e-02  5.17258665e-02  7.21248566e-01
  2.58668663e-01 -9.55193682e-01 -5.94482777e-01  1.30817593e+00
  6.05753854e-01  0.00000000e+00]",0.1453004376652144,-5.20173234034644,0.00550701612647654,0.8271719386376228,-0.040148090433226966,"[-0.12394547 -0.10194799 -0.06215954 -0.02916774  0.01350269  0.06126717
  0.09588654  0.14002645  0.16831514  0.17048862  0.15288719  0.08704527
 -0.04271851 -0.22072674 -0.32139033 -0.28242651 -0.20067841 -0.15123671
 -0.11932497  0.25751509  0.82120644  1.2172392   1.192894   -0.09555169
 -0.00143972]","[ 1.00807994e-05 -7.03660216e-05 -4.53569490e-05 -3.68591125e-04
  4.43590979e-05 -2.18576748e-04]","[ 4.58502572e-03 -5.04740294e-03 -3.42937222e-04  4.10386887e-03
 -8.49690678e-03  1.60155105e-04  2.45329211e-03  4.56164009e-03
  1.96838133e-03 -3.65153274e-03  4.36890205e-05  2.54275622e-03
 -1.76388750e-03  3.33127295e-03  7.21556319e-04 -4.35783175e-04
 -1.39044058e-03 -1.34216409e-03  4.21897171e-03  8.36862505e-04]",0.0853030351451728,0.8271719386376228,"[ 1.00807994e-05 -7.03660216e-05 -4.53569490e-05 -3.68591125e-04
  4.43590979e-05 -2.18576748e-04]","[ 4.58502572e-03 -5.04740294e-03 -3.42937222e-04  4.10386887e-03
 -8.49690678e-03  1.60155105e-04  2.45329211e-03  4.56164009e-03
  1.96838133e-03 -3.65153274e-03  4.36890205e-05  2.54275622e-03
 -1.76388750e-03  3.33127295e-03  7.21556319e-04 -4.35783175e-04
 -1.39044058e-03 -1.34216409e-03  4.21897171e-03  8.36862505e-04]"
AAPL,"[-0.14972413 -0.05065018 -0.14655091  0.01119432  0.22763692 -0.10471484
  0.24740165 -0.02558052  0.03842058 -0.04792304  0.16775201 -0.20442607
 -0.19692965  0.04259705 -0.07215291  0.17440831  0.25615248  0.13529487
 -0.06396689  0.09563127 -0.15830762  0.08408384  0.18845736 -0.3720358
 -0.14124043  0.11343943 -0.12970466 -0.61486371 -0.33483402 -0.14298473
  0.12272355  0.14104844  0.07026395  0.45268821  0.7969667   0.89777025
 -1.31795417 -1.49453401  0.44436844  0.8735485   1.38153823  1.24743125
 -0.99368186 -1.41037868 -1.04367191 -0.40455768  2.06534834  1.93758432
 -0.60180044 -0.78623655 -1.23249481 -1.39124045  0.21644473  0.        ]",0.1296509495092759,-5.594922865919893,0.0037166860075970314,0.8261957496540427,-0.0401241423602127,"[-0.12587933 -0.10176248 -0.05985284 -0.02982232  0.02149159  0.05538659
  0.10168142  0.13827523  0.17682809  0.17126924  0.15588809  0.09079702
 -0.04540288 -0.20604417 -0.30604933 -0.2646163  -0.20778594 -0.16663932
 -0.12005459  0.26460396  0.86392471  1.21230147  1.22816989 -0.07364697
 -0.00768469]","[-6.98683801e-04 -8.95628913e-05 -4.76167137e-05  3.26707126e-05
  1.07649526e-04  3.83411655e-04]","[ 7.54719884e-03 -3.19790438e-03 -1.48420311e-03  3.87439793e-04
 -8.61503620e-03  4.20591338e-03  2.73360601e-03  2.75994355e-03
  4.31891748e-03 -1.90035968e-03 -2.09099395e-03 -2.16568378e-03
 -2.84240258e-03  8.80561604e-03  4.51067676e-03 -2.81678294e-03
 -8.80307505e-04 -2.27007618e-03 -3.39288592e-03 -1.86062571e-05]",0.08605195401492521,0.8261957496540427,"[-6.98683801e-04 -8.95628913e-05 -4.76167137e-05  3.26707126e-05
  1.07649526e-04  3.83411655e-04]","[ 7.54719884e-03 -3.19790438e-03 -1.48420311e-03  3.87439793e-04
 -8.61503620e-03  4.20591338e-03  2.73360601e-03  2.75994355e-03
  4.31891748e-03 -1.90035968e-03 -2.09099395e-03 -2.16568378e-03
 -2.84240258e-03  8.80561604e-03  4.51067676e-03 -2.81678294e-03
 -8.80307505e-04 -2.27007618e-03 -3.39288592e-03 -1.86062571e-05]"
ABBV,"[-0.09323929 -0.05289158  0.28343752  0.04963861 -0.12222911 -0.11860386
 -0.08648883  0.15156627 -0.16212078  0.12324293 -0.2951904  -0.16885
 -0.17171457  0.13849461  0.0249583   0.03566039 -0.18570374 -0.06078155
 -0.14228326  0.17115199 -0.04154661  0.06834998 -0.14014408  0.03500912
 -0.06047366 -0.17539213 -0.05622556 -0.01535638  0.02998622 -0.03490589
  0.03836151  0.17033835 -0.1774665  -0.85212215 -0.50678247  0.78724855
  1.0066305  -0.29496821 -1.05622029  0.19657518  0.18695645 -0.88932019
  0.13317884  1.4262125   0.01377721 -1.22790228 -0.54183127  0.78584852
  0.25499035 -1.21380997  0.54379914  2.47833248 -0.80913393  0.        ]",0.12968964668945135,-4.702816966459966,0.00906969206417128,0.8273379334893167,-0.04012974739774464,"[-0.11610411 -0.10089609 -0.06880157 -0.03009082  0.01092371  0.06134437
  0.09412923  0.14319051  0.15905053  0.17230701  0.15486455  0.09365269
 -0.03903263 -0.21723763 -0.34227653 -0.28155424 -0.21596647 -0.15570725
 -0.10872559  0.25965599  0.80532982  1.29378211  1.23497266 -0.10412645
 -0.00345043]","[ 8.15152866e-04  9.54994567e-04  3.93040204e-05 -3.06955323e-04
  7.51202621e-05 -1.47638815e-04]","[ 3.32544150e-03 -6.88606987e-03 -1.76701587e-03  6.75232269e-03
 -5.58742475e-03  9.27923529e-05  1.42972527e-03 -2.75655001e-04
 -1.85494833e-03  9.70709992e-04  6.45216068e-03  1.29874480e-03
 -4.60220118e-03  1.29111091e-03  8.38797628e-04 -3.97570336e-04
 -2.13077259e-03  2.14028704e-03  7.36526961e-03 -3.45038730e-03]",0.08571024809848012,0.8273379334893167,"[ 8.15152866e-04  9.54994567e-04  3.93040204e-05 -3.06955323e-04
  7.51202621e-05 -1.47638815e-04]","[ 3.32544150e-03 -6.88606987e-03 -1.76701587e-03  6.75232269e-03
 -5.58742475e-03  9.27923529e-05  1.42972527e-03 -2.75655001e-04
 -1.85494833e-03  9.70709992e-04  6.45216068e-03  1.29874480e-03
 -4.60220118e-03  1.29111091e-03  8.38797628e-04 -3.97570336e-04
 -2.13077259e-03  2.14028704e-03  7.36526961e-03 -3.45038730e-03]"
ABT,"[-2.09643237e-01 -1.31443907e-01 -1.22147476e-01 -9.55707394e-02
  1.26729631e-01 -1.09394762e-01  1.46061843e-01 -6.47990257e-02
 -9.29301033e-02  6.97994084e-02 -6.99421203e-02 -2.06438024e-01
 -1.87199541e-01  2.50259670e-03 -1.67952607e-01 -1.57880343e-01
  1.85111138e-01 -6.65662481e-02 -8.61359894e-02  1.97431865e-01
 -4.04444920e-02  7.67603140e-02  9.17276211e-02 -6.36810610e-01
 -1.85307785e-01 -1.24878863e-01 -2.41303593e-01 -4.27014376e-01
 -9.30463284e-02 -2.63441085e-01  1.55949477e-01  8.51141037e-02
 -4.99099658e-02 -1.89139843e-01  5.41002304e-01  1.76543179e+00
 -1.09915142e+00 -2.51198665e+00  2.96149443e-01  2.11542161e+00
  1.54907047e+00 -5.59406593e-01 -1.99972871e+00 -7.18784169e-01
  2.72950552e-01 -1.67096856e-01  1.56556158e+00  2.17948156e+00
 -1.47675968e+00 -2.19299964e+00 -6.12611239e-01 -5.23600251e-01
  8.44958205e-01  0.00000000e+00]",0.1321328279639591,-5.136721154242687,0.005876927696353996,0.8249841211926981,-0.04090348296549802,"[-0.12520372 -0.10430129 -0.06243721 -0.03013322  0.01828138  0.05405808
  0.09722032  0.14249046  0.16693061  0.17110051  0.15629016  0.08842254
 -0.05151425 -0.22847802 -0.31122152 -0.28340952 -0.21112292 -0.15230926
 -0.10515725  0.25934302  0.84273898  1.14942295  1.21214331 -0.09713647
 -0.01478292]","[-1.81365629e-04  6.43395304e-04 -4.62373618e-04  9.48381611e-05
 -1.07928261e-04  1.48235176e-05]","[ 5.39107869e-03 -4.04924977e-03  9.41140378e-04  8.86799668e-04
 -1.12467791e-02  3.92274174e-03  6.50176410e-03  3.13264647e-03
 -5.58403176e-04 -4.24125778e-03  7.21924601e-05  1.66760647e-03
 -2.18226865e-03  7.54967713e-03  5.20524950e-03 -5.50166963e-03
 -4.74885045e-03 -1.16140659e-03 -9.66996512e-04  1.65872957e-03]",0.08570473176296695,0.8249841211926981,"[-1.81365629e-04  6.43395304e-04 -4.62373618e-04  9.48381611e-05
 -1.07928261e-04  1.48235176e-05]","[ 5.39107869e-03 -4.04924977e-03  9.41140378e-04  8.86799668e-04
 -1.12467791e-02  3.92274174e-03  6.50176410e-03  3.13264647e-03
 -5.58403176e-04 -4.24125778e-03  7.21924601e-05  1.66760647e-03
 -2.18226865e-03  7.54967713e-03  5.20524950e-03 -5.50166963e-03
 -4.74885045e-03 -1.16140659e-03 -9.66996512e-04  1.65872957e-03]"
ACN,"[ 0.06123507 -0.03773745  0.12302235  0.14780191  0.09469645 -0.10334489
  0.18962446  0.02954241  0.01222276 -0.08630692  0.01802898 -0.12589679
 -0.06068984  0.09345392  0.03506074  0.26497614  0.04378916  0.22269286
 -0.16521029  0.02630641 -0.01177138 -0.04262108  0.11595685  0.15511412
  0.13411378  0.05466589  0.00930185 -0.83611005  0.09852531 -0.35745233
  0.09572229  0.10439181 -0.0291122  -0.319327   -0.07458139  0.18288333
  0.58258632  0.67705429 -0.40285135 -0.71614752 -0.20201067  0.79615607
  1.19060664  0.1414442  -1.73221303 -0.83385534  1.42421585  0.94750642
 -0.85548942 -0.09765795  0.40526731 -1.13221591 -1.03680332  0.        ]",0.1414008024186192,-4.870917182446798,0.0076663306384671965,0.8304615701624853,-0.039944118269081806,"[-1.19870050e-01 -9.85361612e-02 -6.35343521e-02 -2.93798589e-02
  1.93965736e-02  5.73678145e-02  1.00138791e-01  1.36035909e-01
  1.71484397e-01  1.74805551e-01  1.61692760e-01  9.26652700e-02
 -3.83771485e-02 -2.00495461e-01 -3.23012391e-01 -2.55574484e-01
 -2.17304773e-01 -1.74280020e-01 -1.02542559e-01  2.45559414e-01
  8.53364221e-01  1.32563257e+00  1.29008235e+00 -8.36056809e-02
  1.28749378e-03]","[-1.35004419e-03  1.13241358e-03 -6.84384871e-04 -1.67217681e-04
  4.37103553e-05  2.22008320e-04]","[ 0.0049936  -0.0055897  -0.00342065  0.00571096 -0.00308553  0.00187729
 -0.00148129 -0.00131591  0.0026401   0.00337373  0.00257982 -0.00381604
 -0.00356214  0.00653954  0.00156366 -0.00323493  0.00092799  0.00283989
 -0.0023383  -0.00412029]",0.08626607410377486,0.8304615701624853,"[-1.35004419e-03  1.13241358e-03 -6.84384871e-04 -1.67217681e-04
  4.37103553e-05  2.22008320e-04]","[ 0.0049936  -0.0055897  -0.00342065  0.00571096 -0.00308553  0.00187729
 -0.00148129 -0.00131591  0.0026401   0.00337373  0.00257982 -0.00381604
 -0.00356214  0.00653954  0.00156366 -0.00323493  0.00092799  0.00283989
 -0.0023383  -0.00412029]"
ADBE,"[-0.03251918  0.00829775  0.14841344  0.15644853  0.04215958 -0.18397388
  0.22655427  0.08975502 -0.07744688  0.03672006  0.00183668 -0.0407289
 -0.03912928  0.12598855 -0.00592867  0.25488593 -0.03154343  0.14596348
 -0.22835918  0.05283937 -0.10418555  0.08313674  0.09699969  0.04931618
  0.07779649 -0.04267119 -0.0124653  -0.93269245 -0.1785857  -0.21016094
  0.05468622  0.19265555  0.07249501 -0.42397017 -0.24892503  0.24290093
  0.80621262  0.70293258 -0.50361755 -0.76421887 -0.32072016  0.50890408
  1.12583498  0.4832679  -1.54040118 -1.02902408  1.21332595  1.39715061
 -0.71279792 -1.05821719 -0.11814222 -0.30663335  0.19389786  0.        ]",0.13995765710089192,-4.9268706742776365,0.007249152784330438,0.8285657590894437,-0.039535286651836095,"[-1.19282800e-01 -9.83463996e-02 -6.46564139e-02 -3.16731017e-02
  2.04785934e-02  5.92091291e-02  9.72035185e-02  1.40734887e-01
  1.71243211e-01  1.78693706e-01  1.62768534e-01  9.47189395e-02
 -4.03731110e-02 -2.01569778e-01 -3.28959960e-01 -2.62685234e-01
 -2.22570269e-01 -1.71240828e-01 -1.14798821e-01  2.64868572e-01
  8.49833943e-01  1.30163146e+00  1.27522540e+00 -9.25076070e-02
 -8.15882985e-04]",[-0.00162003  0.00036946 -0.00028055 -0.00030226  0.00029321  0.00052679],"[ 0.00474483 -0.00603203 -0.00320853  0.00630525 -0.00298688  0.00162756
 -0.00154234 -0.00155613  0.00180566  0.00319481  0.00359029 -0.00324047
 -0.00404751  0.00594963  0.00271689 -0.00284073 -0.00161785  0.0012612
 -0.00021373 -0.00066758]",0.08622414987558052,0.8285657590894437,[-0.00162003  0.00036946 -0.00028055 -0.00030226  0.00029321  0.00052679],"[ 0.00474483 -0.00603203 -0.00320853  0.00630525 -0.00298688  0.00162756
 -0.00154234 -0.00155613  0.00180566  0.00319481  0.00359029 -0.00324047
 -0.00404751  0.00594963  0.00271689 -0.00284073 -0.00161785  0.0012612
 -0.00021373 -0.00066758]"
ADI,"[-0.11922292 -0.11410413 -0.04864628  0.04481779  0.14005927 -0.17854998
  0.23647695  0.03114068 -0.08593981  0.03809025 -0.00997476 -0.12490261
 -0.16676     0.04071989 -0.07542946  0.03548139  0.06044958  0.08812174
 -0.19028681  0.10301841 -0.02511102  0.0558905   0.11651642 -0.28282273
 -0.05554978 -0.08798656 -0.04932409 -0.56434145  0.24285535 -0.30916757
  0.19628176  0.12573268  0.04103374 -0.2830224   0.21616093  1.02680839
 -0.08553329 -0.83361969 -0.26425444  0.40242546  0.73491745  0.37045256
 -0.30113403 -0.41675202 -1.02558734 -0.37816753  1.75573911  1.56068505
 -1.53769974 -1.59989923  0.0721046  -0.11381717  0.8431028   0.        ]",0.14416100708336513,-4.9392100317819105,0.007160252510642656,0.826812516742408,-0.04071485991559278,"[-0.12359907 -0.10098576 -0.06221608 -0.03174396  0.02097901  0.05714233
  0.09734092  0.14127721  0.17007655  0.17484013  0.15705216  0.09048169
 -0.0457244  -0.21576189 -0.32129318 -0.26923258 -0.21948348 -0.1645833
 -0.1033562   0.25756393  0.85058615  1.22848258  1.2423025  -0.09545961
 -0.00262509]","[-5.70933462e-04  1.54861071e-03 -5.60694561e-04  1.72100111e-04
  8.12967642e-05  3.51891362e-04]","[ 0.00506341 -0.00487655 -0.00106734  0.00375707 -0.00697268  0.00230764
  0.00179292  0.00108012  0.00165037 -0.00016321  0.00094155 -0.00189066
 -0.00270799  0.00768914  0.00336716 -0.00540646 -0.00317375  0.00151094
  0.00021597  0.00146807]",0.08591234785684207,0.826812516742408,"[-5.70933462e-04  1.54861071e-03 -5.60694561e-04  1.72100111e-04
  8.12967642e-05  3.51891362e-04]","[ 0.00506341 -0.00487655 -0.00106734  0.00375707 -0.00697268  0.00230764
  0.00179292  0.00108012  0.00165037 -0.00016321  0.00094155 -0.00189066
 -0.00270799  0.00768914  0.00336716 -0.00540646 -0.00317375  0.00151094
  0.00021597  0.00146807]"
ADM,"[-2.50328862e-03 -1.17845335e-01  6.54385426e-02  2.37305686e-01
  1.76898492e-01 -2.35873802e-01  1.31383859e-01  3.46186300e-01
 -2.82469609e-01  1.17295910e-01 -9.49863228e-02  7.73878603e-02
 -9.40533220e-02  3.51696281e-02  6.15918250e-02  6.81997054e-02
 -2.58502528e-01  7.81062035e-02 -1.03877008e-01  6.52010069e-02
 -9.30470961e-02  1.11353484e-01 -1.04529438e-01  1.13530520e-01
 -9.46025872e-02 -2.73720365e-01  2.41565530e-01 -3.31149057e-02
 -1.16535545e-03 -2.31998664e-02  1.58370975e-01  1.60951143e-01
 -5.22757484e-02 -1.53957879e+00 -9.45568505e-01  4.74774335e-01
  2.90554414e+00  1.74648900e+00 -2.74885510e+00 -2.39826226e+00
  5.39012069e-01  9.06250256e-01  6.05260206e-01  1.97588713e-01
 -3.84164239e-01  1.07120888e-01 -1.98981500e-01  2.16388436e-02
 -5.96913580e-01 -1.78029949e+00  5.54741501e-01  2.70703497e+00
  1.93890195e+00  0.00000000e+00]",0.13540034123733818,-5.239068516379773,0.005305196238425154,0.8291727124829893,-0.04071803524844576,"[-0.12106271 -0.0964467  -0.06145217 -0.03294287  0.01799193  0.06741349
  0.0907252   0.14336944  0.16796691  0.18349551  0.15944519  0.08957598
 -0.03669387 -0.21356627 -0.34760738 -0.27022542 -0.21242676 -0.16721069
 -0.11639081  0.26259098  0.81743729  1.31376585  1.22428871 -0.11744935
  0.01741787]",[0.000855   0.00085557 0.00014366 0.00010645 0.00015838 0.00019059],"[ 1.11594067e-03 -7.99437919e-03 -2.52049998e-03  1.19924870e-02
 -5.13091072e-04 -4.51686398e-03 -5.36387817e-03  1.04190224e-03
  2.54393728e-03  1.88119375e-03  2.72258540e-03 -3.68479703e-05
 -1.22800981e-03  1.89709137e-03 -1.72556479e-03 -2.41212461e-03
 -3.68877006e-03  2.77392814e-03  8.35811513e-03  4.16257967e-03]",0.08525274922456014,0.8291727124829893,[0.000855   0.00085557 0.00014366 0.00010645 0.00015838 0.00019059],"[ 1.11594067e-03 -7.99437919e-03 -2.52049998e-03  1.19924870e-02
 -5.13091072e-04 -4.51686398e-03 -5.36387817e-03  1.04190224e-03
  2.54393728e-03  1.88119375e-03  2.72258540e-03 -3.68479703e-05
 -1.22800981e-03  1.89709137e-03 -1.72556479e-03 -2.41212461e-03
 -3.68877006e-03  2.77392814e-03  8.35811513e-03  4.16257967e-03]"
