,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.22685846  0.23434479  0.34862144 -0.1387561  -0.17467226  0.17052104
  0.30024153  0.01406484  0.00813277  0.20066876  0.07969171  0.02741978
 -0.15120169  0.00710515 -0.02534357 -0.24305751  0.19232777 -0.063909
  0.03750469 -0.1557924   0.03490575 -0.09523898 -0.16585423 -0.08671903
  0.20011031  0.24851691  0.04894272  0.63773246 -0.13609084  0.11518813
 -0.13398568 -0.18992915 -0.38560038  0.15006329  0.58686778 -0.98647601
  0.88725166 -2.5209078  -0.04772854 -1.69008961 -1.64249963 -0.10018936
 -2.10205109  1.04460446 -0.69140674  0.41035357  0.92852383 -0.70858726
  0.9245015  -0.58558718  0.37770763  0.63154709  1.28014923  0.        ]",0.17212116895969953,-4.505687619643038,0.011045992133705499,0.7929033952878687,-0.034964475015382614,"[-0.1391763  -0.12517512 -0.09203368 -0.04026621  0.00984006  0.04434701
  0.08821873  0.13873705  0.17487539  0.2026869   0.20412137  0.18745736
  0.10586649 -0.07406313 -0.2443857  -0.381418   -0.30854283 -0.25125684
 -0.22930922 -0.21179997  0.22159428  1.03479187  1.82344114  1.76871322
  0.0056166 ]","[ 2.65360552e-03 -6.11715811e-04  1.02239489e-03  5.21949084e-04
  4.34871523e-04  7.47570880e-06]","[ 0.01011695 -0.00390894 -0.00504078  0.00768145 -0.00849265  0.00305091
 -0.00446537 -0.00577786 -0.00041832 -0.0078089   0.00659557 -0.00184507
 -0.0002573   0.00342927 -0.00355013  0.00436083 -0.00086977  0.00201593
  0.00458482  0.00211611]",0.08527220327522167,0.7929033952878687,"[ 2.65360552e-03 -6.11715811e-04  1.02239489e-03  5.21949084e-04
  4.34871523e-04  7.47570880e-06]","[ 0.01011695 -0.00390894 -0.00504078  0.00768145 -0.00849265  0.00305091
 -0.00446537 -0.00577786 -0.00041832 -0.0078089   0.00659557 -0.00184507
 -0.0002573   0.00342927 -0.00355013  0.00436083 -0.00086977  0.00201593
  0.00458482  0.00211611]"
AAL,"[ 0.11148547  0.36611046  0.28533822  0.13411709 -0.11505515 -0.12357677
  0.28560595  0.10151682  0.27482759  0.18735882 -0.07796047  0.33187122
  0.26534584 -0.16186552  0.03987052  0.08054068  0.07890965  0.19922901
 -0.18710947 -0.14106932 -0.13819037 -0.29631601 -0.02909566 -0.05183492
  0.30190475  0.07707721 -0.26428964  0.31576839  0.0505559  -0.08205938
 -0.1835354  -0.21989837 -0.3342628   1.70020936  1.44601748  0.42158411
  3.08350175 -2.44609124  2.3531731  -1.84515119  0.1198971   0.27397113
 -0.22600399  0.3880947   1.41119242 -0.93315499  1.70351631 -0.92261359
 -0.16907368  1.00107342 -0.35222395  1.84028331  1.02385111  0.        ]",0.16643579458163926,-5.642277198423633,0.0035447870248340716,0.8001461798226526,-0.033919762520942844,"[-0.14041772 -0.11864122 -0.0903176  -0.04871252  0.00855359  0.04747667
  0.09654468  0.13712022  0.16837583  0.21824763  0.22560743  0.1814018
  0.10697454 -0.05215256 -0.25264856 -0.36292024 -0.33065481 -0.2487496
 -0.24978709 -0.24692595  0.24900095  1.05039817  1.84405178  1.74692189
 -0.01668425]","[1.47862504e-03 1.84198810e-04 5.52573302e-04 6.78027734e-05
 2.50134378e-04 1.50233827e-04]","[ 0.01506145 -0.00128137 -0.00083713  0.01427298 -0.00814102  0.01056639
 -0.00494039 -0.0007665   0.0003653  -0.00261815  0.00449941  0.00349413
 -0.00403362  0.00585966 -0.0039179   0.00023791  0.00300802  0.00080223
  0.00797316  0.00082507]",0.08462771620841857,0.8001461798226526,"[1.47862504e-03 1.84198810e-04 5.52573302e-04 6.78027734e-05
 2.50134378e-04 1.50233827e-04]","[ 0.01506145 -0.00128137 -0.00083713  0.01427298 -0.00814102  0.01056639
 -0.00494039 -0.0007665   0.0003653  -0.00261815  0.00449941  0.00349413
 -0.00403362  0.00585966 -0.0039179   0.00023791  0.00300802  0.00080223
  0.00797316  0.00082507]"
AAP,"[ 0.27284977  0.39008137  0.18796808  0.2513782  -0.09425077 -0.16165194
  0.12370761  0.05809577  0.26171021  0.08369585 -0.17210771  0.55897911
  0.45482357 -0.15193346  0.05650383  0.18804168 -0.16163833  0.09612992
 -0.36218998  0.02462057 -0.00931233 -0.27387854  0.13388425 -0.11229106
  0.26851345  0.03407522 -0.29005449  0.03312959  0.27361607 -0.29744978
 -0.22226394 -0.2623594  -0.42830891  2.14186851  1.27146914  1.40360403
  3.21281976 -1.53229686  3.00695523 -1.46204495  0.92053563  0.10094021
  0.44149894 -0.01267033  1.50562116 -1.53765456  1.26427336 -1.61709473
 -0.9086976   0.31691485 -1.53779542  0.50895916  0.36860163  0.        ]",0.15951870161583578,-5.233934292426178,0.00533250434701626,0.8036004367501822,-0.03377986485612381,"[-0.14243392 -0.11587655 -0.08961642 -0.04984767  0.00312647  0.04629628
  0.09575818  0.1331368   0.16445755  0.22850337  0.23501157  0.18356318
  0.10679947 -0.04446337 -0.2712172  -0.37222937 -0.34875125 -0.22923617
 -0.22993971 -0.24345704  0.27760385  1.04482403  1.83486128  1.73927159
 -0.01929674]","[ 5.70726429e-04  8.88584777e-04 -8.13246226e-05 -8.62147732e-05
  5.35215856e-05 -1.48526372e-04]","[ 0.01638434 -0.00162108  0.00215123  0.01482441 -0.00538018  0.01274082
 -0.00395734  0.00157756 -0.00025576 -0.00055782  0.00313252  0.00356123
 -0.00563497  0.0048531  -0.00570941 -0.00237148  0.00117896 -0.00259064
  0.0033623  -0.00141475]",0.08424756483520997,0.8036004367501822,"[ 5.70726429e-04  8.88584777e-04 -8.13246226e-05 -8.62147732e-05
  5.35215856e-05 -1.48526372e-04]","[ 0.01638434 -0.00162108  0.00215123  0.01482441 -0.00538018  0.01274082
 -0.00395734  0.00157756 -0.00025576 -0.00055782  0.00313252  0.00356123
 -0.00563497  0.0048531  -0.00570941 -0.00237148  0.00117896 -0.00259064
  0.0033623  -0.00141475]"
AAPL,"[-0.08699182  0.2423286   0.31800649 -0.16728187 -0.18242781  0.10763436
  0.32320311  0.00256034 -0.02502834  0.17611871  0.04041272  0.1928353
 -0.08105421 -0.03473013 -0.05646502 -0.21334628  0.09355917 -0.01300419
 -0.01102214 -0.12259874  0.06916462 -0.01864734 -0.16501377 -0.10764709
  0.18938401  0.26489501  0.08062026  0.35999657  0.31910662 -0.09197055
 -0.12068461 -0.27382161 -0.38629996  0.24558118  0.60910852 -0.95035028
  0.98924262 -2.45726721  0.02982921 -1.58844513 -1.74054031 -0.04020776
 -2.20073439  1.01823692 -0.90189559  0.39292976  0.37998232 -0.48363624
  0.31195703 -0.34974969 -0.07440442  0.10568583  0.6641109   0.        ]",0.16941050090935816,-4.558685355585216,0.0104758218754826,0.795897460863595,-0.0349611580457678,"[-0.13974521 -0.12588653 -0.09236573 -0.04193698  0.01022986  0.04412124
  0.08710017  0.13778044  0.17344799  0.21015905  0.20784002  0.18639677
  0.10313442 -0.07186596 -0.25184298 -0.37712438 -0.31375896 -0.24663149
 -0.22445984 -0.20151941  0.22234937  1.0319308   1.82211616  1.77207989
  0.00684798]","[ 1.82139370e-03  7.25587167e-04  4.05392870e-04  5.76483251e-04
  1.66617160e-04 -3.34419996e-05]","[ 0.01041125 -0.00377645 -0.0049006   0.00804479 -0.00834751  0.00312836
 -0.00417869 -0.00601237 -0.00027259 -0.00807939  0.00648879 -0.00251524
 -0.00026177  0.00185854 -0.00292933  0.00257273 -0.00011648  0.00059122
  0.00304162  0.00021586]",0.08512867251300497,0.795897460863595,"[ 1.82139370e-03  7.25587167e-04  4.05392870e-04  5.76483251e-04
  1.66617160e-04 -3.34419996e-05]","[ 0.01041125 -0.00377645 -0.0049006   0.00804479 -0.00834751  0.00312836
 -0.00417869 -0.00601237 -0.00027259 -0.00807939  0.00648879 -0.00251524
 -0.00026177  0.00185854 -0.00292933  0.00257273 -0.00011648  0.00059122
  0.00304162  0.00021586]"
ABBV,"[-5.62473157e-02  3.08506789e-01  4.70137294e-01 -7.13849954e-02
 -2.90759551e-01 -2.62166021e-03  4.22746827e-01  4.69517025e-02
  2.36117084e-01  1.94598468e-01  1.05172357e-01  2.25340199e-01
  6.43235616e-02 -7.63789502e-02 -5.78854999e-02 -1.81901965e-01
  1.27444326e-01  7.42372855e-02 -1.38117592e-01 -1.95174009e-01
 -4.39539168e-02 -1.32545214e-01 -8.04640112e-02 -1.35299826e-01
  3.61822599e-01  2.13907412e-01  3.16669859e-02  1.12452742e-01
  1.04911792e-01 -1.81141233e-01 -6.78261555e-02 -3.02593583e-01
 -3.59895044e-01  9.76436956e-01  1.15237314e+00 -5.67881008e-01
  2.23473835e+00 -3.27622515e+00  1.27348598e+00 -2.58260402e+00
 -1.28924193e+00 -3.59841238e-01 -2.19328332e+00  8.18734617e-01
 -4.49658921e-01 -4.06857838e-01  1.21375017e+00 -1.46912876e+00
 -7.30478266e-02  1.60582141e-01 -8.14330908e-01  2.28476480e+00
  1.91928383e+00  0.00000000e+00]",0.17044208117337606,-5.037146389281064,0.006492248259143033,0.796555595437562,-0.03436651715932925,"[-0.13647883 -0.12355004 -0.09511895 -0.04504716  0.01347711  0.04542114
  0.09568977  0.13782753  0.17589148  0.21277022  0.21547422  0.18388095
  0.10197694 -0.06897335 -0.24811813 -0.37142692 -0.32583372 -0.25497176
 -0.23754411 -0.21922152  0.23672545  1.02333737  1.85645374  1.76793217
  0.00301489]",[0.00108684 0.0002286  0.00023391 0.00059712 0.00011922 0.00015153],"[ 0.01270983 -0.00224874 -0.00373895  0.01183684 -0.01064711  0.00698777
 -0.00698727 -0.00477832 -0.00116137 -0.00804894  0.00603958 -0.00165356
 -0.00252584  0.0039321  -0.00544433  0.00133014  0.00119187 -0.00098651
  0.00932938  0.00343847]",0.0848404089772074,0.796555595437562,[0.00108684 0.0002286  0.00023391 0.00059712 0.00011922 0.00015153],"[ 0.01270983 -0.00224874 -0.00373895  0.01183684 -0.01064711  0.00698777
 -0.00698727 -0.00477832 -0.00116137 -0.00804894  0.00603958 -0.00165356
 -0.00252584  0.0039321  -0.00544433  0.00133014  0.00119187 -0.00098651
  0.00932938  0.00343847]"
ABT,"[-2.72496086e-02  2.18677663e-01  2.17192405e-01  8.52017847e-02
 -1.18550981e-01 -7.91583518e-03  1.94135657e-01  1.90658455e-02
  1.72388891e-01  1.29096630e-01 -2.01728649e-02  2.09360237e-01
  1.45494417e-01 -7.87883480e-02  2.77730391e-02  1.10351892e-02
  3.23772518e-02 -7.01813555e-04 -1.55305808e-01 -5.45183907e-02
 -5.62590301e-02 -2.17940871e-01 -2.76141404e-02 -7.40150355e-02
  1.97943911e-01  9.17405881e-02 -9.85568146e-02  2.21951470e-01
  1.57122656e-01 -6.15051833e-02 -3.01403264e-01 -9.94500065e-02
 -3.33557151e-01  9.49215994e-01  8.21648636e-01  1.29701421e-01
  1.73086137e+00 -1.77970880e+00  1.33534326e+00 -1.52135506e+00
 -1.17598110e-01 -2.44726534e-01 -5.68532025e-01  2.99157708e-01
  3.87156381e-01 -5.52220069e-01  1.20579966e+00 -1.19631018e+00
  3.24878272e-01 -2.73587380e-01 -3.70005040e-01  1.03801265e+00
  7.84833300e-01  0.00000000e+00]",0.1727562794964875,-4.685855582262733,0.009224838626575173,0.7971763370246668,-0.035209215049429414,"[-0.14186879 -0.11994641 -0.09024601 -0.04534014  0.00601578  0.04492205
  0.09325771  0.13552683  0.17074689  0.21170909  0.2190516   0.18505377
  0.10729746 -0.05692318 -0.25651887 -0.37886008 -0.32829124 -0.24016784
 -0.23922561 -0.23294908  0.24799405  1.04443081  1.82170331  1.74531862
 -0.00494687]",[ 0.0012741   0.00038626  0.00056806 -0.00016351  0.00060038  0.00016366],"[ 0.01261194 -0.0031014  -0.00168269  0.01021902 -0.00622901  0.00740819
 -0.00400696 -0.00131325 -0.00100422 -0.00341689  0.00420309  0.00087939
 -0.00286632  0.0045291  -0.00475783  0.00190388 -0.00020557  0.00019431
  0.00525004  0.00037233]",0.08480702002363096,0.7971763370246668,[ 0.0012741   0.00038626  0.00056806 -0.00016351  0.00060038  0.00016366],"[ 0.01261194 -0.0031014  -0.00168269  0.01021902 -0.00622901  0.00740819
 -0.00400696 -0.00131325 -0.00100422 -0.00341689  0.00420309  0.00087939
 -0.00286632  0.0045291  -0.00475783  0.00190388 -0.00020557  0.00019431
  0.00525004  0.00037233]"
ACN,"[-0.07741683  0.28080953  0.29994706  0.20729316 -0.11220798  0.01629315
  0.13061899  0.0575473   0.13305423  0.1284673  -0.15928888  0.15709337
  0.11142453  0.01651136  0.07264861 -0.02063098  0.09501125 -0.02438374
 -0.18174515  0.03225232 -0.01205481 -0.32986397 -0.0398776  -0.04085244
  0.24095162  0.14609222 -0.27902056  0.49843319  0.50752048 -0.0930102
 -0.1837073  -0.192035   -0.31210758  1.41161743  0.96338362  0.59630307
  2.3155425  -1.90900251  1.94637913 -1.62336101  0.34036132 -0.21916787
 -0.31738102  0.49508768  0.88498335 -0.40988985  1.78267056 -1.21005315
  1.12739088 -0.66400253  0.50723637  0.29260634  1.72143394  0.        ]",0.16194662829351267,-4.686092167451216,0.0092226564245385,0.7961024287185332,-0.03461121752178714,"[-0.14016409 -0.11695877 -0.08994452 -0.04481367  0.00423024  0.04598468
  0.09175879  0.1353467   0.16511302  0.20970505  0.21751743  0.18951545
  0.11065717 -0.05911837 -0.25295925 -0.38070147 -0.32950084 -0.22906306
 -0.23148028 -0.24762055  0.24557547  1.05410915  1.83072223  1.7533437
 -0.01620352]",[0.00208028 0.00128716 0.00045281 0.00021541 0.00029922 0.00027535],"[ 1.40745771e-02 -2.69373465e-03 -3.02277242e-04  1.19824683e-02
 -6.62347907e-03  9.32141923e-03 -4.26465032e-03 -5.12361285e-06
 -9.92451705e-04 -2.73332918e-03  4.71189623e-03  2.04403419e-03
 -2.43235014e-03  6.19712359e-03 -4.76904024e-03  4.08847223e-03
 -1.63191539e-03  2.91428543e-03  3.11520401e-03  3.17635943e-03]",0.08482572358554082,0.7961024287185332,[0.00208028 0.00128716 0.00045281 0.00021541 0.00029922 0.00027535],"[ 1.40745771e-02 -2.69373465e-03 -3.02277242e-04  1.19824683e-02
 -6.62347907e-03  9.32141923e-03 -4.26465032e-03 -5.12361285e-06
 -9.92451705e-04 -2.73332918e-03  4.71189623e-03  2.04403419e-03
 -2.43235014e-03  6.19712359e-03 -4.76904024e-03  4.08847223e-03
 -1.63191539e-03  2.91428543e-03  3.11520401e-03  3.17635943e-03]"
ADBE,"[-0.04886761  0.38294489  0.27374919  0.05895984 -0.14152123  0.02278393
  0.26433925 -0.02353472  0.10566145  0.1743432   0.00616791  0.29375893
  0.1058948  -0.08116349  0.03353858 -0.07521977  0.10452196 -0.0828444
 -0.11547594 -0.09762901 -0.01612037 -0.22466947 -0.0208078  -0.18702642
  0.27339326  0.14062493 -0.04049704  0.87277683 -0.04641471  0.06823961
 -0.37500888 -0.24216998 -0.62824268  0.88111412  0.9561862  -0.41933785
  1.89658894 -2.75860953  0.98594428 -1.97053943 -0.99097022 -0.185475
 -1.14376048  0.25344131  0.48194903 -1.24367193  1.37777808 -1.99411394
  0.08208383 -0.68694584 -0.71285017  0.6256634   1.12908743  0.        ]",0.17441103798526741,-5.064830743127531,0.006314979666062076,0.7967135697204848,-0.033683987785045756,"[-1.40801783e-01 -1.20341063e-01 -9.09542095e-02 -4.47377704e-02
  8.22065403e-03  4.32988099e-02  9.12295748e-02  1.37178372e-01
  1.71686729e-01  2.15851012e-01  2.17091016e-01  1.84846653e-01
  1.07524023e-01 -6.26645393e-02 -2.50434198e-01 -3.84576191e-01
 -3.24266982e-01 -2.44536606e-01 -2.33830353e-01 -2.34287769e-01
  2.47799276e-01  1.01956940e+00  1.83725759e+00  1.75521315e+00
 -1.37711155e-03]",[ 0.0032083  -0.00026987  0.00089004 -0.00034483  0.00027701 -0.00071747],"[ 0.01243389 -0.00270161 -0.00335599  0.01069347 -0.00915411  0.00635501
 -0.00530923 -0.00393282 -0.00081245 -0.00511868  0.00430245  0.00120209
 -0.00501804  0.00467703 -0.00705156  0.00127433 -0.00119086 -0.00057287
  0.00393056  0.00147017]",0.08498200348102036,0.7967135697204848,[ 0.0032083  -0.00026987  0.00089004 -0.00034483  0.00027701 -0.00071747],"[ 0.01243389 -0.00270161 -0.00335599  0.01069347 -0.00915411  0.00635501
 -0.00530923 -0.00393282 -0.00081245 -0.00511868  0.00430245  0.00120209
 -0.00501804  0.00467703 -0.00705156  0.00127433 -0.00119086 -0.00057287
  0.00393056  0.00147017]"
ADI,"[ 0.06995084  0.30888184  0.3651545   0.13595209 -0.26878426 -0.06540676
  0.29078568 -0.01562363  0.25761746  0.17760211 -0.02463406  0.47495085
  0.27884229 -0.11585037  0.0759578   0.01516817  0.06380169 -0.05253719
 -0.36775939 -0.12403794 -0.14737502 -0.32114171 -0.07606923 -0.17974702
  0.27782416  0.13573602 -0.10316687  0.5602793   0.31137593 -0.13428379
 -0.20611381 -0.34067504 -0.45608842  1.75959187  1.36375698  0.31252888
  3.05506512 -3.05083249  2.70473768 -3.02774773  0.23439804 -1.43904433
 -0.89637847 -0.41608413  0.03900282 -1.12866523  1.07029412 -1.56951405
  0.05265525 -0.17647566 -0.50859797  1.7685683   1.06326823  0.        ]",0.16529185735021001,-5.416931783483587,0.004440750952099974,0.7992570657480083,-0.03442647594362786,"[-0.13866529 -0.11866993 -0.09417991 -0.04692658  0.0090537   0.04365784
  0.09607135  0.1369938   0.17047581  0.22438189  0.22614443  0.18363992
  0.10842698 -0.055783   -0.25263111 -0.38355286 -0.34924082 -0.24739609
 -0.24761125 -0.24923102  0.23755593  1.02394531  1.83915588  1.75841826
 -0.00642369]","[ 2.25241602e-03  8.39603904e-04  3.73926948e-04  6.23373741e-05
 -1.50980256e-05 -2.08649388e-04]","[ 1.51516168e-02 -1.47800889e-03 -1.19238502e-03  1.42812340e-02
 -9.96751136e-03  1.15423092e-02 -8.24759903e-03 -3.10195390e-04
 -4.32537401e-03 -4.25807426e-03  2.33690226e-03 -6.38916991e-04
 -4.45530726e-03  3.52041211e-03 -5.44115256e-03  1.11178763e-03
 -4.87802436e-06 -3.56066242e-05  7.33703828e-03  7.32911510e-04]",0.08463172195237514,0.7992570657480083,"[ 2.25241602e-03  8.39603904e-04  3.73926948e-04  6.23373741e-05
 -1.50980256e-05 -2.08649388e-04]","[ 1.51516168e-02 -1.47800889e-03 -1.19238502e-03  1.42812340e-02
 -9.96751136e-03  1.15423092e-02 -8.24759903e-03 -3.10195390e-04
 -4.32537401e-03 -4.25807426e-03  2.33690226e-03 -6.38916991e-04
 -4.45530726e-03  3.52041211e-03 -5.44115256e-03  1.11178763e-03
 -4.87802436e-06 -3.56066242e-05  7.33703828e-03  7.32911510e-04]"
ADM,"[-0.24475356  0.22664635  0.39261511 -0.05418489 -0.23144484  0.14596397
  0.33189941  0.01336131  0.06355222  0.16093565 -0.067363    0.15655612
 -0.04721505 -0.01155949  0.1019287  -0.19231788  0.26647723 -0.2091489
 -0.0377083  -0.10987875  0.02121457 -0.23280427 -0.16275442 -0.07829561
  0.24023822  0.1875716  -0.00881913 -0.18979405 -0.03506593 -0.21165339
 -0.35934951 -0.1358134  -0.52048067  0.5724391   0.81017727 -0.90924882
  1.57670609 -3.42437481  0.74511479 -2.75206691 -1.24458388 -1.19705861
 -2.08839888  0.30651478 -0.65421826 -0.18904487  1.15822768 -1.24103486
  1.39862746 -1.14972601  0.95138987  0.33582866  2.03026225  0.        ]",0.17743148303840361,-4.801195084979194,0.00821991767657674,0.7925203223579748,-0.03502645371989032,"[-0.13822773 -0.12317983 -0.09332863 -0.04096668  0.01096402  0.04427242
  0.0900176   0.13722093  0.1689555   0.20905647  0.20964764  0.18656236
  0.11235419 -0.07025031 -0.23861105 -0.39323355 -0.3151367  -0.24621619
 -0.22914904 -0.23291586  0.22052735  1.04012423  1.8320893   1.75971265
  0.00215583]",[ 0.00024766 -0.00026551  0.00016718 -0.00017926  0.00065646 -0.0001947 ],"[ 0.01136865 -0.00333413 -0.00473119  0.00978044 -0.01113705  0.00549122
 -0.00747998 -0.00463822 -0.00336805 -0.00754757  0.00462558 -0.00210607
 -0.00192114  0.00375636 -0.00484683  0.00592661 -0.00254639  0.0039061
  0.00361923  0.00419721]",0.08530744329584224,0.7925203223579748,[ 0.00024766 -0.00026551  0.00016718 -0.00017926  0.00065646 -0.0001947 ],"[ 0.01136865 -0.00333413 -0.00473119  0.00978044 -0.01113705  0.00549122
 -0.00747998 -0.00463822 -0.00336805 -0.00754757  0.00462558 -0.00210607
 -0.00192114  0.00375636 -0.00484683  0.00592661 -0.00254639  0.0039061
  0.00361923  0.00419721]"
