,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02644128 -0.03069735 -0.07363857  0.05856293  0.02076242 -0.07016911
  0.00858848  0.10734671 -0.32023574 -0.03405144 -0.10313685 -0.03596132
 -0.029494    0.17849968  0.00428442  0.00648884 -0.01718631  0.09719561
  0.04270927  0.10448345  0.11381062  0.02070693  0.02886085 -0.25518685
 -0.07974094 -0.02204528 -0.26211753  0.46043052 -0.34545178  0.21676453
 -0.06274094 -0.27665802 -0.03998771 -0.03745666  0.02028895 -0.25529854
  0.43744024 -1.04067196  0.07030322 -1.12078887 -1.02255326 -0.19944881
 -2.32433717  1.6134182  -1.55891299  1.8839787   0.72372308  0.20052125
  1.50349593 -0.48563657  0.14706727  1.44332249  0.11468306  0.        ]",0.17386109194240354,-4.464796776044654,0.011507034027355843,0.7962756479878278,-0.04031468825161216,"[-0.147953   -0.12251588 -0.08822343 -0.04806137 -0.00321872  0.04503896
  0.07558584  0.12642147  0.164505    0.19714587  0.20860505  0.20056141
  0.10296789 -0.05227913 -0.25572311 -0.37065013 -0.30883057 -0.23236159
 -0.22255079 -0.1982737   0.25214368  0.98894975  1.74516619  1.72305653
 -0.01712797]","[ 1.02511252e-03 -3.00079466e-05  1.23673815e-03  5.60021761e-04
 -5.33921383e-04  2.22162283e-04]","[ 9.18896311e-03 -3.31933930e-03 -2.79829823e-03  5.83341567e-03
 -4.27361871e-03  5.78091936e-03 -4.32532125e-03 -3.37317741e-03
  3.00934257e-04 -8.25460693e-03  5.46741544e-03 -2.74100672e-03
  4.01776847e-03  4.30874251e-03 -2.08752858e-03  6.55737498e-03
 -1.37045133e-03  1.81979928e-04  5.88680887e-03 -8.11302970e-05]",0.08431026766140008,0.7962756479878278,"[ 1.02511252e-03 -3.00079466e-05  1.23673815e-03  5.60021761e-04
 -5.33921383e-04  2.22162283e-04]","[ 9.18896311e-03 -3.31933930e-03 -2.79829823e-03  5.83341567e-03
 -4.27361871e-03  5.78091936e-03 -4.32532125e-03 -3.37317741e-03
  3.00934257e-04 -8.25460693e-03  5.46741544e-03 -2.74100672e-03
  4.01776847e-03  4.30874251e-03 -2.08752858e-03  6.55737498e-03
 -1.37045133e-03  1.81979928e-04  5.88680887e-03 -8.11302970e-05]"
AAL,"[-1.35663681e-01 -7.88654153e-02 -7.51060367e-02 -9.96704203e-02
  3.60907606e-01 -7.36142479e-02 -7.63029525e-06  8.50635841e-02
 -1.89492509e-01  2.41927191e-02 -8.18277344e-02  5.87808788e-02
 -1.57126662e-01  9.18675100e-02  8.03615643e-02 -2.45218039e-01
  1.40688328e-02  1.64697982e-01  1.32746303e-01  8.10174898e-03
  1.70065663e-01  8.80348445e-03 -1.95691807e-02 -6.16884383e-01
 -4.55278816e-03  1.69828151e-01 -1.49896297e-01  4.70781133e-01
 -2.61171409e-01  3.22605838e-03 -2.13219021e-01 -3.05008504e-02
 -8.07086909e-02  1.38947507e+00  1.06590422e+00  6.73208467e-01
  2.87812946e+00 -1.52485142e+00  2.17141346e+00 -1.49298570e+00
  3.60357940e-01 -3.30030660e-02 -6.22280777e-01  8.62315075e-01
  4.50172816e-01  7.17915834e-02  1.33611660e+00 -3.99846225e-01
  1.47972447e-01  9.37053049e-01 -6.36936644e-01  2.51965190e+00
  6.59113595e-01  0.00000000e+00]",0.17404453388585212,-5.5510875817604655,0.0038832316141587404,0.792972225938555,-0.04077818402983714,"[-0.14807995 -0.12604713 -0.07919505 -0.0479176  -0.00331891  0.04426401
  0.08033039  0.12884497  0.1650635   0.20095748  0.2017109   0.19797248
  0.10807015 -0.06936651 -0.25238058 -0.36627607 -0.29945326 -0.24123985
 -0.21833235 -0.19911097  0.24867233  0.90536653  1.76505255  1.74211073
 -0.00943526]","[ 1.01956945e-03  3.13404416e-04  5.61046738e-04 -3.62007516e-05
  1.74536510e-04  6.84441241e-05]","[ 0.01372058 -0.00018727 -0.00033062  0.01297372 -0.00563186  0.01139579
 -0.00530553  0.00014982  0.00019019 -0.00371481  0.00310853  0.00285032
 -0.00195654  0.00623782 -0.00367451  0.00274326  0.00199625 -0.00182607
  0.00920703  0.00097729]",0.08408106793128635,0.792972225938555,"[ 1.01956945e-03  3.13404416e-04  5.61046738e-04 -3.62007516e-05
  1.74536510e-04  6.84441241e-05]","[ 0.01372058 -0.00018727 -0.00033062  0.01297372 -0.00563186  0.01139579
 -0.00530553  0.00014982  0.00019019 -0.00371481  0.00310853  0.00285032
 -0.00195654  0.00623782 -0.00367451  0.00274326  0.00199625 -0.00182607
  0.00920703  0.00097729]"
AAP,"[-1.44895499e-01 -9.62784085e-02 -8.91632725e-03 -6.32651260e-02
  3.88907848e-01 -6.76484623e-02  7.67559008e-02  1.20844554e-01
 -2.53226872e-03  9.16031535e-02 -5.26590029e-02  1.09131970e-01
 -2.15498615e-01  8.05789598e-02  7.86427293e-02 -2.88143193e-01
  6.08412913e-02  5.96183885e-02  2.06532271e-01 -1.23063875e-01
  1.27131391e-01 -6.40436255e-02 -1.16193341e-01 -5.03264749e-01
  7.59095167e-02  1.58440346e-01 -4.86555768e-02  9.86518595e-02
 -1.70309532e-01 -2.14250188e-01 -3.22763885e-01 -5.90735198e-02
 -2.42778521e-01  1.40136541e+00  1.17251059e+00  6.59870089e-01
  2.99276508e+00 -1.68354488e+00  2.52021891e+00 -1.77752651e+00
  7.54851435e-01 -6.23258994e-01  2.27769257e-01 -2.72730716e-01
  1.12129479e+00 -1.42614736e+00  1.04477228e+00 -1.46361152e+00
 -4.92863273e-01  3.12354355e-01 -8.69205867e-01  1.17233761e+00
  6.43629215e-01  0.00000000e+00]",0.16615524876873722,-5.286020600131608,0.005061863412517891,0.7927840972706568,-0.040940119935639854,"[-1.46692227e-01 -1.25177687e-01 -7.84725169e-02 -4.77237835e-02
 -9.69543098e-04  4.52813848e-02  8.65083964e-02  1.31586385e-01
  1.65974338e-01  2.02284913e-01  1.98457632e-01  1.97605459e-01
  1.08052392e-01 -7.23513805e-02 -2.48751756e-01 -3.75722314e-01
 -2.91372781e-01 -2.57570752e-01 -2.25398601e-01 -2.10989207e-01
  2.30839384e-01  9.26740327e-01  1.78380471e+00  1.74008376e+00
 -2.96502648e-03]","[-8.37105837e-05  5.96336871e-04 -1.36172341e-04 -3.83117167e-04
  1.09283730e-04 -3.17170853e-04]","[ 0.01375494  0.00020764 -0.00040107  0.0133004  -0.00614045  0.01243882
 -0.00606686  0.00115967 -0.0016104  -0.00117878 -0.00010379  0.00441362
 -0.00649295  0.00541703 -0.00682128  0.00067858  0.00026296 -0.00274563
  0.00498665  0.00062432]",0.08395145736659278,0.7927840972706568,"[-8.37105837e-05  5.96336871e-04 -1.36172341e-04 -3.83117167e-04
  1.09283730e-04 -3.17170853e-04]","[ 0.01375494  0.00020764 -0.00040107  0.0133004  -0.00614045  0.01243882
 -0.00606686  0.00115967 -0.0016104  -0.00117878 -0.00010379  0.00441362
 -0.00649295  0.00541703 -0.00682128  0.00067858  0.00026296 -0.00274563
  0.00498665  0.00062432]"
AAPL,"[ 1.37248803e-02 -1.86542963e-01 -5.55069305e-02  5.42586826e-02
  3.29145075e-01 -7.95441245e-02  5.17838918e-03  2.07252891e-01
 -2.86686821e-01  8.61305168e-02 -1.23622722e-01  1.60054104e-01
 -1.09559881e-01 -9.89664725e-04  2.07436202e-01 -1.71806505e-01
  6.76573939e-02 -1.38862919e-01  3.19014528e-01 -5.79761082e-02
  2.98634645e-01 -1.76710478e-01  2.63296445e-02 -2.44919854e-01
  1.10293668e-01 -4.89265419e-02 -2.55671995e-01  4.63268375e-01
 -9.54504651e-02 -1.71786691e-02 -3.80925846e-02 -1.76081668e-01
 -7.10882106e-02 -1.98897135e-01  4.71942191e-01 -1.00055818e+00
  9.35451482e-01 -2.61833711e+00 -3.35209936e-01 -1.90009851e+00
 -2.44226655e+00 -1.00379294e-01 -2.76895343e+00  9.51412954e-01
 -9.51281609e-01  3.57256742e-01  4.55511763e-01 -7.53783912e-01
  3.68667753e-01  2.72934330e-02  3.23991929e-01  6.51776701e-01
  2.74910819e+00  0.00000000e+00]",0.16459992957743627,-4.955202246729719,0.007046654972581082,0.7960165094181001,-0.04175605027918461,"[-0.14775346 -0.12257269 -0.08000168 -0.04824944 -0.00277759  0.04771385
  0.07682585  0.13142359  0.16333509  0.20442265  0.20475579  0.19121499
  0.1157679  -0.06431148 -0.24784167 -0.39211889 -0.28223283 -0.25052493
 -0.20335614 -0.22570345  0.25366664  0.98792793  1.79613835  1.71438285
 -0.01792445]",[ 0.00096617  0.00074265  0.00047426  0.00055401 -0.00022022  0.00012924],"[ 0.00864171 -0.0019268  -0.00510398  0.00740972 -0.0089946   0.00505647
 -0.00594892 -0.00743415  0.00064417 -0.00988084  0.00361106 -0.00109758
  0.00016311  0.00370178 -0.00502586  0.00291479  0.00041542  0.0006369
  0.00364044  0.00758809]",0.08346037560301951,0.7960165094181001,[ 0.00096617  0.00074265  0.00047426  0.00055401 -0.00022022  0.00012924],"[ 0.00864171 -0.0019268  -0.00510398  0.00740972 -0.0089946   0.00505647
 -0.00594892 -0.00743415  0.00064417 -0.00988084  0.00361106 -0.00109758
  0.00016311  0.00370178 -0.00502586  0.00291479  0.00041542  0.0006369
  0.00364044  0.00758809]"
ABBV,"[-0.12871701 -0.08518744  0.013248    0.03654684  0.34905634 -0.11912077
  0.00813308  0.15122895 -0.2710872   0.10463834 -0.09881203  0.22080805
 -0.20942856  0.26295349  0.14085031 -0.2559988   0.12959903  0.06230682
  0.1295547   0.0416734   0.21954472 -0.0886879   0.05378457 -0.49951684
 -0.03034577  0.09656167 -0.18837574  0.31760257 -0.25361646 -0.03027187
 -0.05714176 -0.16642174 -0.05560018  0.40179489  0.52182142 -0.22000689
  1.66554735 -2.3662159   1.03286683 -2.34863934 -1.19858436 -0.75988953
 -2.68854351  1.06897487 -1.27190197  0.57637673  0.82928163 -0.95872647
  0.38636003  0.16697689 -0.82513329  2.77742738  1.54059627  0.        ]",0.17497111447476027,-5.015263405435179,0.006635883879103683,0.7931137872837613,-0.04083580469853349,"[-0.14620296 -0.12282582 -0.07954304 -0.04916484 -0.00268037  0.04627581
  0.07756081  0.13203474  0.16424928  0.20732769  0.19866665  0.20707614
  0.11269654 -0.07006798 -0.24303308 -0.37471472 -0.30066603 -0.23726894
 -0.21269848 -0.21693105  0.26067497  0.9300532   1.75832985  1.73411612
 -0.01179106]",[ 0.00050214  0.00029872  0.00042563  0.00040716 -0.00022601  0.00013003],"[ 0.01055561 -0.00180346 -0.00282332  0.00951688 -0.00820701  0.00864483
 -0.00741434 -0.00400216 -0.00168224 -0.00948752  0.00385142 -0.00199534
  0.00032057  0.00472565 -0.00561367  0.00331446  0.00022029 -0.00297298
  0.01013338  0.00353711]",0.0838765179398392,0.7931137872837613,[ 0.00050214  0.00029872  0.00042563  0.00040716 -0.00022601  0.00013003],"[ 0.01055561 -0.00180346 -0.00282332  0.00951688 -0.00820701  0.00864483
 -0.00741434 -0.00400216 -0.00168224 -0.00948752  0.00385142 -0.00199534
  0.00032057  0.00472565 -0.00561367  0.00331446  0.00022029 -0.00297298
  0.01013338  0.00353711]"
ABT,"[-4.65903784e-02 -5.70979191e-02 -4.20993524e-03 -1.81536966e-04
  2.12225497e-01 -8.68599465e-02  3.01165939e-02  6.99767885e-02
 -1.67182767e-01  3.40079120e-02 -3.70332180e-02  3.81585588e-02
 -1.45517395e-01  1.25426617e-01  5.96567289e-02 -1.33685996e-01
  2.73357241e-02  5.18818369e-02  1.28572647e-01  7.33946836e-03
  1.06836519e-01 -2.41622019e-02 -5.11247508e-03 -3.44652016e-01
  2.01707029e-02  5.80726860e-02 -1.63723669e-01  3.32103838e-01
 -1.64629900e-01  2.28897317e-02 -2.88686744e-01  4.20450294e-02
 -5.20621235e-02  5.20466099e-01  5.28596409e-01  1.65878255e-01
  1.46389826e+00 -1.23974091e+00  1.07973603e+00 -1.34769471e+00
 -1.67924348e-01 -4.57118888e-01 -9.19670783e-01  5.01507947e-01
 -1.07648834e-01  6.49160009e-02  9.12530520e-01 -7.82279466e-01
  5.42172372e-01 -1.44487855e-01 -2.75620194e-01  1.44697971e+00
  6.83210793e-01  0.00000000e+00]",0.1741432179148893,-4.702158670951506,0.00907566456734056,0.7947873875597884,-0.040566926420263306,"[-0.14652216 -0.12382428 -0.08315925 -0.04835864 -0.00235719  0.043811
  0.08097018  0.1292652   0.16675287  0.19978537  0.20209213  0.19891112
  0.10681864 -0.06215153 -0.25182223 -0.3754294  -0.30022756 -0.24310431
 -0.22578152 -0.20456848  0.24859498  0.96459023  1.77040962  1.73020694
 -0.01082366]",[ 0.00061068  0.00054426  0.00062412 -0.00016877  0.00040556  0.00021194],"[ 0.01103005 -0.0017948  -0.00166565  0.00881618 -0.00488952  0.00844947
 -0.00491143 -0.00110925 -0.00072946 -0.0043341   0.00220262  0.00113769
 -0.00173601  0.00491882 -0.00489396  0.00365784 -0.0006031  -0.00100921
  0.00572937  0.00108549]",0.08398700632590077,0.7947873875597884,[ 0.00061068  0.00054426  0.00062412 -0.00016877  0.00040556  0.00021194],"[ 0.01103005 -0.0017948  -0.00166565  0.00881618 -0.00488952  0.00844947
 -0.00491143 -0.00110925 -0.00072946 -0.0043341   0.00220262  0.00113769
 -0.00173601  0.00491882 -0.00489396  0.00365784 -0.0006031  -0.00100921
  0.00572937  0.00108549]"
ACN,"[ 0.02541985 -0.16324142 -0.04583529 -0.05477291  0.28382641 -0.17593976
  0.02056579  0.13702637 -0.27417401 -0.01188976 -0.02914597 -0.04114288
 -0.09576898  0.07936612  0.1543982  -0.09250772 -0.06258254 -0.01139286
  0.31109882 -0.02495354  0.14163839 -0.03661664 -0.09073212 -0.42161855
  0.19841702 -0.05694087 -0.38919774  0.3591191   0.01763413  0.03981079
 -0.14677489 -0.05262402 -0.00284112  0.82347512  0.77096006  0.44378289
  2.12747194 -1.31342258  1.58499542 -1.74661035 -0.00250045 -0.61353046
 -0.65558267  0.5491865   0.40529102  0.1103629   1.50771595 -1.00814839
  1.38135639 -0.48170472  0.73779093  0.60755014  1.99061203  0.        ]",0.15928366842950625,-4.731118851081615,0.008816601055607913,0.7962548328173724,-0.041539427538656325,"[-0.14751708 -0.12520071 -0.08120439 -0.05073103 -0.00237212  0.04564849
  0.07717049  0.12757815  0.16683625  0.19611567  0.20476923  0.1960914
  0.11262213 -0.05917348 -0.25854192 -0.38090198 -0.28228989 -0.24739324
 -0.2222239  -0.20553661  0.23266213  0.95117114  1.81783322  1.71216558
 -0.02669906]",[0.00078095 0.00111943 0.00065193 0.00033762 0.0001483  0.00034233],"[ 0.01204631 -0.00102096 -0.00087581  0.01073899 -0.00512874  0.00977589
 -0.0060176  -0.00080884 -0.00140581 -0.00364718  0.0023006   0.0026273
 -0.00183602  0.00665828 -0.00554883  0.00624777 -0.00190283  0.00147545
  0.00329558  0.00472437]",0.0839874586426017,0.7962548328173724,[0.00078095 0.00111943 0.00065193 0.00033762 0.0001483  0.00034233],"[ 0.01204631 -0.00102096 -0.00087581  0.01073899 -0.00512874  0.00977589
 -0.0060176  -0.00080884 -0.00140581 -0.00364718  0.0023006   0.0026273
 -0.00183602  0.00665828 -0.00554883  0.00624777 -0.00190283  0.00147545
  0.00329558  0.00472437]"
ADBE,"[-0.05638705 -0.0323059   0.01275734  0.05249923  0.12122827 -0.15834939
  0.04859627  0.10025625 -0.19087463 -0.02279325  0.00853792  0.06240934
 -0.2103796   0.20515204  0.04630266 -0.08965047  0.10082312  0.05118461
  0.12425391 -0.00233704  0.10834623 -0.02176065  0.02355256 -0.28726146
 -0.00463543  0.0395514  -0.17188852  0.79768889 -0.31278072  0.07150284
 -0.27303522 -0.1498551  -0.30695362  0.19546986  0.23128388  0.02819176
  1.04710213 -1.41859872  0.90200256 -1.73557053 -0.4627497  -0.82050067
 -1.65143271  0.75076751 -0.64408145  0.1071964   1.08369215 -1.56928128
  0.76213777 -0.87395185 -0.7789466   1.39822283  0.55681951  0.        ]",0.17919723859688594,-4.911459691194081,0.007361734625526516,0.794587748118775,-0.04033897914156609,"[-1.46133706e-01 -1.22561397e-01 -8.55973052e-02 -5.02731847e-02
 -1.71738420e-03  4.48527946e-02  8.00163013e-02  1.27014191e-01
  1.68394238e-01  2.00937731e-01  1.98282337e-01  2.03356539e-01
  1.06374135e-01 -5.90632151e-02 -2.46284168e-01 -3.75126917e-01
 -3.00984569e-01 -2.44642455e-01 -2.24202452e-01 -2.04109944e-01
  2.52427415e-01  9.75451713e-01  1.76481298e+00  1.72866400e+00
 -1.10452980e-02]",[ 0.00197411  0.00010807  0.000862   -0.00010172 -0.00015421 -0.000547  ],"[ 0.009834   -0.00270934 -0.0020933   0.0075943  -0.00541045  0.00802357
 -0.00590888 -0.00192974 -0.00184191 -0.00635227  0.00294351 -0.00026817
 -0.00142988  0.0053214  -0.00738327  0.00426621 -0.00257216 -0.00277817
  0.00569334  0.00049914]",0.08403170502964225,0.794587748118775,[ 0.00197411  0.00010807  0.000862   -0.00010172 -0.00015421 -0.000547  ],"[ 0.009834   -0.00270934 -0.0020933   0.0075943  -0.00541045  0.00802357
 -0.00590888 -0.00192974 -0.00184191 -0.00635227  0.00294351 -0.00026817
 -0.00142988  0.0053214  -0.00738327  0.00426621 -0.00257216 -0.00277817
  0.00569334  0.00049914]"
ADI,"[-0.13213604 -0.11625186 -0.03553072  0.00294127  0.39252634 -0.17656085
  0.11844948  0.22881336 -0.20113633  0.14730993 -0.06742698  0.2108821
 -0.18244793  0.34940448  0.05585579 -0.22772701  0.07786062  0.11504148
  0.10019756 -0.05056946  0.10551587 -0.05227822 -0.1652296  -0.71713907
  0.05711565  0.14642808 -0.15254693  0.46923224  0.03871765 -0.14625605
 -0.03104426 -0.12470867 -0.08133689  1.15400552  0.85277936  0.58759322
  2.70182907 -1.99017379  2.70704579 -2.83613701  0.46179336 -1.70617981
 -1.40446843  0.1357043  -0.76006407  0.01877873  0.75212887 -0.96863569
  0.33205066  0.07981896 -0.66577819  2.33337586  0.89077996  0.        ]",0.1720912969373583,-5.292541622433702,0.0050289622794159015,0.7930441133236655,-0.04112320946882252,"[-1.47279861e-01 -1.23604415e-01 -7.83661925e-02 -5.06880611e-02
  4.78789707e-04  4.85359629e-02  7.95300731e-02  1.33749230e-01
  1.65250975e-01  2.06183828e-01  1.99763625e-01  2.12284346e-01
  1.07523398e-01 -6.78312646e-02 -2.47043730e-01 -3.70423646e-01
 -3.02800744e-01 -2.47387759e-01 -2.27493649e-01 -2.14297169e-01
  2.20927479e-01  8.85720898e-01  1.77833621e+00  1.73852712e+00
 -9.77896843e-03]","[ 1.02886129e-03  1.24121163e-03  1.48357976e-04  5.05623408e-04
 -8.12328230e-05 -1.64396155e-05]","[ 0.0129748  -0.00078395 -0.00052125  0.01253731 -0.00711581  0.01296633
 -0.00896119  0.00040982 -0.00500767 -0.00576801  0.0011177  -0.00080653
 -0.00229138  0.00443411 -0.00545658  0.00357274 -0.00059446 -0.00273804
  0.00861322  0.00116738]",0.08427508681316531,0.7930441133236655,"[ 1.02886129e-03  1.24121163e-03  1.48357976e-04  5.05623408e-04
 -8.12328230e-05 -1.64396155e-05]","[ 0.0129748  -0.00078395 -0.00052125  0.01253731 -0.00711581  0.01296633
 -0.00896119  0.00040982 -0.00500767 -0.00576801  0.0011177  -0.00080653
 -0.00229138  0.00443411 -0.00545658  0.00357274 -0.00059446 -0.00273804
  0.00861322  0.00116738]"
ADM,"[ 3.57631138e-02 -9.55866100e-02 -6.06121668e-02  5.09409490e-02
  1.33436998e-01 -9.57158839e-02  8.12647893e-02  1.68560412e-01
 -3.53054497e-01  7.19100543e-02 -1.20678121e-01 -2.19900085e-02
 -2.78876991e-02  3.16190694e-01  1.43422043e-02 -6.59695099e-02
 -5.10612329e-02  7.99763676e-02  8.80274571e-02  1.08238621e-01
  1.11173972e-01 -4.03111824e-02 -7.04917619e-02 -4.25511711e-01
  1.53754619e-03  6.69308597e-03 -3.38190901e-01 -2.10559223e-01
 -3.13643573e-01  1.09518128e-01 -3.88826669e-01 -9.42904331e-02
 -6.68000939e-02  3.75167486e-01  2.33412732e-01  1.35737506e-01
  1.25183571e+00 -1.26552703e+00  1.19017806e+00 -2.04893570e+00
 -4.15152847e-01 -1.08380994e+00 -2.32311733e+00  1.36706122e+00
 -1.72316885e+00  1.93667722e+00  8.84395464e-01 -2.37476256e-02
  1.94715538e+00 -7.96611090e-01  4.64333078e-01  1.20773950e+00
  5.24590817e-01  0.00000000e+00]",0.180446736088757,-4.730585938197873,0.008821300788064026,0.7964656109399588,-0.04091316263837603,"[-1.47749701e-01 -1.22701529e-01 -8.52161113e-02 -4.87158277e-02
 -9.30114024e-04  4.67084743e-02  7.42983009e-02  1.30643063e-01
  1.63686482e-01  1.96894423e-01  2.08551517e-01  2.08379937e-01
  1.04007229e-01 -5.67494406e-02 -2.58008057e-01 -3.72523847e-01
 -3.04106031e-01 -2.31420665e-01 -2.25389193e-01 -2.12085635e-01
  2.34893322e-01  9.54501790e-01  1.76321318e+00  1.72473409e+00
 -2.22451764e-02]","[-9.11787701e-04  1.20821297e-04  7.86968134e-04 -4.07689270e-04
 -3.01084478e-05  2.19984297e-04]","[ 0.01063736 -0.00258593 -0.00169045  0.008212   -0.00496104  0.00894023
 -0.00691384 -0.0017058  -0.00257698 -0.00814655  0.00465133 -0.00323549
  0.00388914  0.00483944 -0.00265565  0.00819516 -0.00271476  0.00038654
  0.00539364  0.00080515]",0.08451948195821574,0.7964656109399588,"[-9.11787701e-04  1.20821297e-04  7.86968134e-04 -4.07689270e-04
 -3.01084478e-05  2.19984297e-04]","[ 0.01063736 -0.00258593 -0.00169045  0.008212   -0.00496104  0.00894023
 -0.00691384 -0.0017058  -0.00257698 -0.00814655  0.00465133 -0.00323549
  0.00388914  0.00483944 -0.00265565  0.00819516 -0.00271476  0.00038654
  0.00539364  0.00080515]"
