,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05232763  0.03899293  0.02667395 -0.26184338 -0.04476539  0.25302487
 -0.17761227  0.00537169 -0.10479868  0.00596592 -0.02714073  0.1559899
  0.09223942 -0.13628987 -0.0110047  -0.32257329  0.0102249  -0.39469468
  0.2856775  -0.21407599  0.18649883  0.2472554  -0.0621559  -0.11175428
  0.10993886 -0.17289293 -0.27729924  0.92550918  0.05078013 -0.14303055
 -0.05921332  0.18005048 -0.42340264 -0.09095766  0.02898222 -0.67740991
  0.6641638  -1.52036163  0.40713186 -1.64357554 -1.16822789 -0.30253934
 -2.01924969  1.33046994 -1.00089295  1.14234925  0.99532486 -0.6541226
  1.55427313 -1.09742833  0.36030689  0.63535085  0.41969793  0.        ]",0.1805190486701977,-4.423014114699995,0.01199801433823336,0.785897782049885,-0.036828726964435024,"[-0.14225283 -0.1246543  -0.08675295 -0.03575302 -0.00469366  0.04645835
  0.08357885  0.13115219  0.16990015  0.20551041  0.21625995  0.18016106
  0.10574239 -0.07808183 -0.25598151 -0.41813378 -0.28532417 -0.26183212
 -0.21133012 -0.16598936  0.23935437  1.02367153  1.79035127  1.7154667
 -0.01135767]","[ 2.08939246e-03  6.60475383e-04  2.97619072e-04  5.02317298e-04
 -3.43620459e-04  4.37566030e-05]","[ 0.00937267 -0.00335795 -0.00556649  0.00625508 -0.00599116  0.00427466
 -0.00383596 -0.00417119 -0.00167214 -0.00772021  0.00671204 -0.00200097
  0.00179552  0.00500548 -0.00037813  0.00366563 -0.00172179  0.00060075
  0.00388572  0.00032413]",0.08566589759158037,0.785897782049885,"[ 2.08939246e-03  6.60475383e-04  2.97619072e-04  5.02317298e-04
 -3.43620459e-04  4.37566030e-05]","[ 0.00937267 -0.00335795 -0.00556649  0.00625508 -0.00599116  0.00427466
 -0.00383596 -0.00417119 -0.00167214 -0.00772021  0.00671204 -0.00200097
  0.00179552  0.00500548 -0.00037813  0.00366563 -0.00172179  0.00060075
  0.00388572  0.00032413]"
AAL,"[-0.16929235  0.07930326 -0.28105985 -0.20680618 -0.00591232 -0.17582459
 -0.3637953   0.47091206 -0.21109593 -0.01894973 -0.25827252  0.08216441
 -0.08259826 -0.19112341 -0.00891271 -0.35592049 -0.24707515  0.18321565
  0.02279185 -0.05531688  0.29907693  0.17017317 -0.12524027 -0.12707997
 -0.05211621 -0.47108402  0.13034181  0.70536262  0.02223926 -0.12889122
 -0.17865079  0.36902745 -0.47241517  1.91466887  1.41457198  0.26080355
  3.14951628 -1.68356734  2.73011576 -1.97842441  0.35890888  0.00567425
 -0.54855463  0.76414189  1.02324075 -0.4593131   1.61831918 -1.15103339
  0.39295994  0.48729548 -0.56973868  1.70639551  0.84645028  0.        ]",0.18492403718502254,-5.60500246817488,0.003679411462812194,0.7813663389329821,-0.03635493755185405,"[-0.14920266 -0.12350574 -0.08579845 -0.04679168 -0.01024766  0.06116362
  0.08052806  0.13191686  0.16160872  0.20247557  0.20582575  0.17784741
  0.1048386  -0.07796907 -0.27538426 -0.36977755 -0.3106809  -0.24006055
 -0.19053186 -0.18092707  0.22376823  1.02414396  1.76774338  1.6708276
  0.01665614]","[ 1.29449486e-03  5.94533920e-04  3.00145516e-04  2.24320461e-05
  1.49357682e-04 -4.29563715e-05]","[ 0.01559949  0.00018902 -0.00221673  0.01329126 -0.00643666  0.01134193
 -0.00426748  0.00060176 -0.00109775 -0.0030114   0.00566102  0.00375556
 -0.00258656  0.00677205 -0.00234807  0.00069422  0.00303469 -0.00230692
  0.00724602  0.00079472]",0.08491201995473553,0.7813663389329821,"[ 1.29449486e-03  5.94533920e-04  3.00145516e-04  2.24320461e-05
  1.49357682e-04 -4.29563715e-05]","[ 0.01559949  0.00018902 -0.00221673  0.01329126 -0.00643666  0.01134193
 -0.00426748  0.00060176 -0.00109775 -0.0030114   0.00566102  0.00375556
 -0.00258656  0.00677205 -0.00234807  0.00069422  0.00303469 -0.00230692
  0.00724602  0.00079472]"
AAP,"[-2.22064213e-01 -3.84321458e-02 -2.94564392e-01 -2.05173262e-01
  8.75005434e-02 -3.26700011e-01 -2.47176865e-01  4.31314828e-01
 -2.53743364e-01 -6.08266808e-02 -1.76439681e-01 -6.18360649e-02
  1.29617290e-01 -6.76903539e-02  1.00568374e-01 -2.74269950e-01
 -3.62852840e-01  3.81672018e-01  2.32432140e-03  2.11742928e-01
  3.09605121e-01  2.04336640e-01 -1.08402502e-01 -1.29813931e-01
 -1.21397039e-01 -4.07112182e-01  1.04944575e-01  2.61288287e-01
  6.32891442e-02 -3.25436570e-01 -2.50812043e-01  3.18774511e-01
 -6.00784945e-01  1.88233315e+00  1.50219014e+00  4.26831721e-01
  3.16194932e+00 -1.59579374e+00  2.93109508e+00 -2.17485977e+00
  8.37741282e-01 -8.28645290e-01  7.36803841e-03 -6.02927110e-01
  1.40893895e+00 -1.80641541e+00  1.40443756e+00 -2.22422427e+00
 -2.58341272e-01 -3.99512545e-01 -1.05238956e+00  4.56770017e-01
  8.06277599e-01  0.00000000e+00]",0.17890361769899715,-5.279678381565556,0.005094068875722985,0.7802873175538957,-0.037482617497246636,"[-0.14942555 -0.12350708 -0.08330857 -0.05065958 -0.00724735  0.05981997
  0.07962273  0.13104118  0.16458913  0.19581862  0.21615608  0.18489258
  0.11170369 -0.07226219 -0.28283582 -0.3526042  -0.31497696 -0.20856568
 -0.18935245 -0.1729928   0.21747453  1.02044127  1.75530038  1.6784798
  0.01316472]","[ 6.65712514e-05  6.82392320e-04 -1.78200178e-04 -2.85283257e-04
  9.00331548e-05 -3.30025879e-04]","[ 0.01551474  0.00042656 -0.00167755  0.01329521 -0.00608267  0.01191266
 -0.00483786  0.0019684  -0.00343438 -0.00136778  0.00157966  0.00473655
 -0.00628151  0.00613417 -0.00593429 -0.00080772  0.00016766 -0.00350812
  0.00406307  0.00071571]",0.08509679852036303,0.7802873175538957,"[ 6.65712514e-05  6.82392320e-04 -1.78200178e-04 -2.85283257e-04
  9.00331548e-05 -3.30025879e-04]","[ 0.01551474  0.00042656 -0.00167755  0.01329521 -0.00608267  0.01191266
 -0.00483786  0.0019684  -0.00343438 -0.00136778  0.00157966  0.00473655
 -0.00628151  0.00613417 -0.00593429 -0.00080772  0.00016766 -0.00350812
  0.00406307  0.00071571]"
AAPL,"[ 0.04827557 -0.07061588 -0.08252786 -0.40496692 -0.15253742  0.40812809
 -0.08986993 -0.05685138  0.01919504 -0.06239448  0.03080363  0.10164943
  0.28673993 -0.20592795  0.00993544 -0.41683947 -0.09332525 -0.35964498
  0.39683191 -0.26134345  0.34147615  0.19725477 -0.05451937 -0.13941447
  0.12136309 -0.17614195 -0.29380026  0.6788173   0.13966789 -0.1887335
 -0.03854206  0.24127805 -0.43499519 -0.12394585  0.16715172 -1.54126157
  0.69801866 -2.60628138  0.2075823  -2.571347   -2.22026175 -0.66408109
 -2.74361805  0.85314067 -0.83126226 -0.06797772  1.00007411 -1.80400249
  0.80221812 -0.97392767  0.32698843  0.36228031  3.11974976  0.        ]",0.17339741946895984,-4.921968717162379,0.0072847750585001885,0.7858149300431673,-0.03789506178065551,"[-0.1447958  -0.12799061 -0.08924827 -0.0317057  -0.00222832  0.04435707
  0.08884415  0.12835986  0.172449    0.2032404   0.22572834  0.1760102
  0.10659495 -0.08511944 -0.26330385 -0.41513223 -0.2761992  -0.26770738
 -0.18974507 -0.17474165  0.23910663  1.02087322  1.79164772  1.71192031
 -0.01192104]","[ 1.42808555e-03  9.45414116e-04  1.93048515e-04  5.77410823e-04
 -1.64005913e-04 -8.82356403e-06]","[ 0.00930771 -0.00299477 -0.00818297  0.00639684 -0.00911165  0.00359026
 -0.00635931 -0.00710051 -0.0024894  -0.00981194  0.00540198 -0.00127248
 -0.00175208  0.00465773 -0.00376406  0.00144756 -0.00161436  0.0006833
  0.00319444  0.00842445]",0.08664371573160287,0.7858149300431673,"[ 1.42808555e-03  9.45414116e-04  1.93048515e-04  5.77410823e-04
 -1.64005913e-04 -8.82356403e-06]","[ 0.00930771 -0.00299477 -0.00818297  0.00639684 -0.00911165  0.00359026
 -0.00635931 -0.00710051 -0.0024894  -0.00981194  0.00540198 -0.00127248
 -0.00175208  0.00465773 -0.00376406  0.00144756 -0.00161436  0.0006833
  0.00319444  0.00842445]"
ABBV,"[-0.01938932  0.04406288 -0.22632017 -0.41960319 -0.10897043  0.16967849
 -0.22827641  0.4188099  -0.00680729 -0.12192786 -0.18301031  0.06003229
  0.0953591  -0.34924206  0.01209779 -0.40562132 -0.22246227 -0.3148159
  0.25799607 -0.18170921  0.47709001  0.16723916 -0.1583144  -0.25311967
  0.13383348 -0.3853491  -0.17713783  0.53633749  0.00847046 -0.21335085
 -0.10180419  0.29554959 -0.41743731  0.62835856  0.50300412 -0.71595086
  1.7845965  -2.46151773  1.5231581  -2.97529479 -1.02405245 -1.02147969
 -2.49690694  0.962751   -0.92626438  0.1375503   1.27824965 -1.91094327
  0.89030651 -0.61913019 -0.81375903  2.33514837  1.65242972  0.        ]",0.18228469720284252,-4.993665485279077,0.006780764093122809,0.7844313921997824,-0.036753096380726866,"[-0.14811088 -0.12835279 -0.08828483 -0.0379783  -0.0059964   0.05941426
  0.08800686  0.12714975  0.16470328  0.20204017  0.21484282  0.16869499
  0.10613989 -0.08247118 -0.27434572 -0.41132193 -0.28592249 -0.25687964
 -0.16561568 -0.18093377  0.21971754  1.00203141  1.80323838  1.67945895
 -0.00296753]","[ 9.31778560e-04  5.55227136e-04  1.15281355e-04  3.88193885e-04
 -7.43485524e-05  5.02095074e-05]","[ 0.0116793  -0.00216978 -0.00549718  0.00945339 -0.00861645  0.00754392
 -0.00728238 -0.00358363 -0.00379254 -0.00891758  0.00586478 -0.00177391
 -0.00126128  0.00547494 -0.00417318  0.00189974 -0.00026598 -0.00323581
  0.00909853  0.0039798 ]",0.0856155461950522,0.7844313921997824,"[ 9.31778560e-04  5.55227136e-04  1.15281355e-04  3.88193885e-04
 -7.43485524e-05  5.02095074e-05]","[ 0.0116793  -0.00216978 -0.00549718  0.00945339 -0.00861645  0.00754392
 -0.00728238 -0.00358363 -0.00379254 -0.00891758  0.00586478 -0.00177391
 -0.00126128  0.00547494 -0.00417318  0.00189974 -0.00026598 -0.00323581
  0.00909853  0.0039798 ]"
ABT,"[-9.84114572e-02 -1.15712137e-02 -1.24239484e-01 -2.62600025e-01
 -1.93475662e-04 -5.12639878e-02 -1.86255227e-01  2.00977197e-01
 -1.57584299e-01 -4.17746097e-02 -5.06813473e-02  3.37184076e-02
  1.14851950e-01 -7.38866906e-02  6.35159453e-02 -2.55883369e-01
 -1.84116473e-01 -6.28699306e-02  9.29107284e-02  2.31210687e-02
  2.29767445e-01  1.88363541e-01 -1.04178240e-01 -1.47857623e-01
 -2.59864710e-02 -2.48179045e-01 -8.01914632e-02  5.09816091e-01
  7.57181870e-02 -1.21335586e-01 -2.43380093e-01  4.04996542e-01
 -3.68255164e-01  7.16064056e-01  5.91974690e-01 -1.17270087e-01
  1.59760815e+00 -1.33825021e+00  1.50264019e+00 -1.72996180e+00
 -2.42555617e-02 -6.56353713e-01 -8.38473316e-01  1.91249700e-01
  2.41948313e-01 -3.78649193e-01  1.25443796e+00 -1.55904065e+00
  8.41123369e-01 -8.66627223e-01 -2.23467839e-01  8.96992342e-01
  8.14192643e-01  0.00000000e+00]",0.18505798355343409,-4.6836845459946606,0.009244887841712195,0.782815633967292,-0.03726617648847911,"[-1.45590025e-01 -1.24751246e-01 -8.55412969e-02 -4.35714928e-02
 -5.24678191e-03  5.26007416e-02  8.24771150e-02  1.30645590e-01
  1.69289122e-01  2.00090804e-01  2.16452508e-01  1.84132781e-01
  1.09864705e-01 -7.27701062e-02 -2.69830032e-01 -3.90212261e-01
 -3.04985191e-01 -2.32599411e-01 -2.02749741e-01 -1.74239013e-01
  2.23858886e-01  1.01751201e+00  1.76747022e+00  1.70293358e+00
  9.37789382e-04]",[ 0.00084824  0.00072369  0.00042048 -0.00016704  0.00032807  0.0002461 ],"[ 0.01189377 -0.00191973 -0.00364552  0.00890925 -0.00536514  0.00753976
 -0.00390859 -0.00068734 -0.00285594 -0.00414724  0.00357187  0.00135966
 -0.00233912  0.00575853 -0.0035146   0.00203094 -0.00115363 -0.00111123
  0.0050793   0.00104168]",0.08536225016247409,0.782815633967292,[ 0.00084824  0.00072369  0.00042048 -0.00016704  0.00032807  0.0002461 ],"[ 0.01189377 -0.00191973 -0.00364552  0.00890925 -0.00536514  0.00753976
 -0.00390859 -0.00068734 -0.00285594 -0.00414724  0.00357187  0.00135966
 -0.00233912  0.00575853 -0.0035146   0.00203094 -0.00115363 -0.00111123
  0.0050793   0.00104168]"
ACN,"[-1.39559423e-01 -7.39031216e-02 -1.49510352e-01 -2.83259324e-01
 -4.65241047e-03 -5.36701345e-02 -2.71010983e-01  3.92016182e-02
 -3.02198128e-01  3.66793747e-02  9.05545469e-02  9.66653987e-02
  2.32167546e-01 -1.91332077e-03  5.63832902e-02 -3.61133848e-01
 -2.08761349e-01 -2.60350234e-02  1.22154767e-01 -7.98740885e-03
  1.85859625e-01  3.10163883e-01 -1.12412979e-01 -1.65317050e-01
 -1.02292469e-01 -3.39312081e-01 -8.02523117e-02  6.47363794e-01
  3.80720433e-01 -2.49496899e-01 -4.29529071e-02  3.40827983e-01
 -3.79505464e-01  1.15842909e+00  8.27137178e-01 -6.83417877e-02
  2.17705532e+00 -1.57707619e+00  2.21635319e+00 -2.08906771e+00
  7.33710938e-02 -6.67714510e-01 -7.26442494e-01  2.60945533e-01
  8.32303839e-01 -4.82507610e-01  1.88053734e+00 -1.85794877e+00
  1.43432228e+00 -1.25873501e+00  7.42335750e-01  2.11414369e-02
  2.14506062e+00  0.00000000e+00]",0.17226268515493645,-4.726129435930134,0.008860700662637506,0.781974285342016,-0.03785836407961565,"[-1.46116596e-01 -1.25253272e-01 -8.55569863e-02 -4.35842804e-02
 -7.81648279e-03  4.75278318e-02  7.73705091e-02  1.33826079e-01
  1.74598634e-01  2.02253826e-01  2.22577397e-01  1.87465360e-01
  1.09255192e-01 -7.99292341e-02 -2.70062264e-01 -3.86443143e-01
 -3.03731953e-01 -2.35571303e-01 -2.10245608e-01 -1.53468596e-01
  2.21466870e-01  1.01015575e+00  1.74859133e+00  1.68975529e+00
  9.79975388e-04]",[0.00126168 0.00165335 0.00011165 0.00034951 0.00015125 0.0002712 ],"[ 0.01325603 -0.0013054  -0.00346961  0.01056891 -0.00608114  0.00964637
 -0.00486944 -0.00038573 -0.0030021  -0.00366136  0.00391678  0.00314207
 -0.00267831  0.00754742 -0.00429363  0.00378681 -0.00241446  0.00184733
  0.00239171  0.00491214]",0.08577222352159695,0.781974285342016,[0.00126168 0.00165335 0.00011165 0.00034951 0.00015125 0.0002712 ],"[ 0.01325603 -0.0013054  -0.00346961  0.01056891 -0.00608114  0.00964637
 -0.00486944 -0.00038573 -0.0030021  -0.00366136  0.00391678  0.00314207
 -0.00267831  0.00754742 -0.00429363  0.00378681 -0.00241446  0.00184733
  0.00239171  0.00491214]"
ADBE,"[-1.10513880e-01  1.00156784e-03 -9.62832546e-02 -3.59446110e-01
  2.93964678e-02  2.24572334e-02 -1.65269062e-01  1.89327599e-01
 -1.32561122e-01 -8.37842031e-02 -8.31086131e-02  1.70817456e-02
  2.17091482e-01 -7.07566183e-02  1.13677553e-01 -2.90895849e-01
 -2.21677862e-01 -1.74581007e-01  2.75011058e-01  4.26788508e-02
  3.34259541e-01  2.45468886e-01 -1.09226979e-01 -1.56756418e-01
  8.35235547e-03 -1.96117684e-01 -2.06714707e-01  1.08005210e+00
  2.25373898e-02 -1.32822376e-01 -2.78668985e-01  3.09970617e-01
 -6.69286604e-01  4.85875271e-01  4.68328814e-01 -3.52461382e-01
  1.49484449e+00 -1.69865295e+00  1.24363570e+00 -2.10360259e+00
 -5.03648083e-01 -8.42716579e-01 -1.46547766e+00  3.12616366e-01
 -7.91669520e-02 -4.74825296e-01  1.43503906e+00 -2.24983474e+00
  8.85918762e-01 -1.54752965e+00 -7.26201105e-01  7.31824303e-01
  6.29438918e-01  0.00000000e+00]",0.1889832667232047,-4.92665875754902,0.0072506891638602486,0.7825681768587858,-0.03713926363679257,"[-0.14491811 -0.12696699 -0.08478625 -0.04174135 -0.00458598  0.05230195
  0.08333009  0.12906822  0.16787419  0.19959033  0.22114375  0.18400957
  0.11292346 -0.07488736 -0.27265903 -0.39965545 -0.28738409 -0.23061804
 -0.18802968 -0.16599953  0.21988551  1.01555732  1.77462034  1.70950016
 -0.00693153]","[ 2.50548103e-03  6.01678408e-04  4.15863738e-04 -1.27992070e-04
 -6.66076354e-05 -7.20654290e-04]","[ 0.01115693 -0.00225342 -0.00443103  0.00862462 -0.00645723  0.00677128
 -0.00501305 -0.00214308 -0.00322757 -0.00595896  0.00384921  0.00056644
 -0.00269801  0.00624231 -0.00538777  0.00213816 -0.00313577 -0.00264656
  0.00461549  0.00095321]",0.08553326547992912,0.7825681768587858,"[ 2.50548103e-03  6.01678408e-04  4.15863738e-04 -1.27992070e-04
 -6.66076354e-05 -7.20654290e-04]","[ 0.01115693 -0.00225342 -0.00443103  0.00862462 -0.00645723  0.00677128
 -0.00501305 -0.00214308 -0.00322757 -0.00595896  0.00384921  0.00056644
 -0.00269801  0.00624231 -0.00538777  0.00213816 -0.00313577 -0.00264656
  0.00461549  0.00095321]"
ADI,"[-0.11575883 -0.02010993 -0.27877108 -0.34620782  0.02089715 -0.11277937
 -0.31168572  0.51624285 -0.1910146  -0.04426927 -0.12425503 -0.00738419
  0.10995913 -0.32327291  0.02290354 -0.37230048 -0.34138086  0.00391422
  0.06308433  0.08241718  0.39565604  0.32996665 -0.20883442 -0.31814244
  0.04817803 -0.54359859 -0.02473428  0.74213538  0.33200181 -0.33135086
  0.02525522  0.25702529 -0.48627751  1.48052627  1.11485512  0.08031151
  2.9710006  -2.22603039  3.1452556  -3.30092797  0.53399788 -1.82742323
 -1.34350515 -0.14894928 -0.34044559 -0.52960096  1.09403864 -1.79128544
  0.6768804  -0.67383926 -0.61192059  1.67577495  0.81893604  0.        ]",0.1813200199514063,-5.286870686353783,0.005057562220623382,0.7824609337726438,-0.03734301455800765,"[-0.14920181 -0.12671457 -0.08496792 -0.04524321 -0.00871032  0.06245762
  0.08171133  0.13112976  0.16686891  0.19848428  0.21542023  0.1705912
  0.10677222 -0.07882212 -0.28196801 -0.3837234  -0.30579206 -0.22425069
 -0.17737747 -0.152937    0.20538198  0.9840944   1.7900461   1.6559033
  0.00594163]","[ 1.45550073e-03  1.49229791e-03 -1.07014810e-04  6.22453362e-04
 -1.75886994e-04 -8.27392147e-05]","[ 0.01431214 -0.00058154 -0.00286291  0.01283491 -0.00792518  0.01243263
 -0.00809806  0.00096666 -0.00637163 -0.00532718  0.00276608 -0.0002017
 -0.00308466  0.00504335 -0.00415312  0.00182411 -0.00047898 -0.00275517
  0.00736128  0.00111594]",0.08491184076110009,0.7824609337726438,"[ 1.45550073e-03  1.49229791e-03 -1.07014810e-04  6.22453362e-04
 -1.75886994e-04 -8.27392147e-05]","[ 0.01431214 -0.00058154 -0.00286291  0.01283491 -0.00792518  0.01243263
 -0.00809806  0.00096666 -0.00637163 -0.00532718  0.00276608 -0.0002017
 -0.00308466  0.00504335 -0.00415312  0.00182411 -0.00047898 -0.00275517
  0.00736128  0.00111594]"
ADM,"[ 0.0615642  -0.0514025  -0.04635409 -0.29702583 -0.04517245  0.16489799
 -0.26332792  0.07708769 -0.25459207  0.04106156  0.05275319  0.17599755
  0.15910113 -0.18338939 -0.01194429 -0.44136157 -0.06794575 -0.29629222
  0.17623249 -0.14498584  0.20590302  0.37114352 -0.10194092 -0.20052816
  0.09889438 -0.3885066  -0.29371117  0.30895417  0.20269309 -0.34817235
 -0.27476502  0.28929849 -0.49842536  0.42084693  0.39368128 -0.51504443
  1.5885706  -1.98816043  1.64600099 -2.60675116 -0.65148589 -1.09329379
 -2.09064773  1.00471142 -1.01110378  0.98408569  1.22800337 -0.98581199
  1.89344799 -1.45430037  0.72769483  0.37998338  0.93071846  0.        ]",0.18640360770045364,-4.732569515663168,0.008803820397192439,0.7860866413920223,-0.037712745442305816,"[-0.14396626 -0.12549718 -0.08663532 -0.03802473 -0.00718975  0.04859817
  0.07865542  0.13315099  0.17311177  0.20590997  0.21946209  0.17733832
  0.10552611 -0.08527823 -0.26116236 -0.40865584 -0.29559078 -0.25242474
 -0.20849286 -0.14448624  0.23223983  1.00393814  1.79024282  1.68135906
 -0.01207264]","[ 3.29635361e-04  1.09557462e-03 -2.39041879e-04 -2.57808312e-04
  7.81717154e-05 -7.92106596e-05]","[ 0.01104289 -0.00237161 -0.00499027  0.00892991 -0.00721246  0.00779425
 -0.00639881 -0.00259843 -0.00411743 -0.00769376  0.00592513 -0.00211178
  0.00127487  0.00544832 -0.0014119   0.00486237 -0.00286239  0.00149312
  0.00321583  0.00183345]",0.08573372918531877,0.7860866413920223,"[ 3.29635361e-04  1.09557462e-03 -2.39041879e-04 -2.57808312e-04
  7.81717154e-05 -7.92106596e-05]","[ 0.01104289 -0.00237161 -0.00499027  0.00892991 -0.00721246  0.00779425
 -0.00639881 -0.00259843 -0.00411743 -0.00769376  0.00592513 -0.00211178
  0.00127487  0.00544832 -0.0014119   0.00486237 -0.00286239  0.00149312
  0.00321583  0.00183345]"
