,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.23518903e-02 -2.65443883e-02  9.16245940e-02 -1.86734800e-01
 -3.44489743e-01 -4.56906420e-02  1.84587389e-01  2.99821292e-01
  1.09546618e-01  7.62147586e-02  6.72147733e-02  1.09276791e-01
 -2.03549321e-03  3.95709498e-02  2.41367863e-03  1.06951764e-01
 -4.04986823e-01 -1.80241863e-01 -1.23595217e-01  3.20937262e-02
  5.65217132e-02  3.70278376e-01 -7.75364677e-02 -9.34740726e-02
 -1.82865931e-01  4.14836335e-02  2.64737364e-01  2.53068101e-02
 -4.08904363e-02  2.50791110e-02  9.97151803e-02 -1.15491152e-01
  1.37621776e-02 -8.95371602e-01 -9.76218343e-02 -1.82058131e+00
  4.87135580e-01 -2.29961058e+00  1.82931221e+00 -1.58022671e+00
  2.90682215e+00 -3.76153156e-01  2.66860830e+00  2.88740078e-02
  1.71869261e+00 -5.17035892e-01  1.09974369e+00 -9.50748520e-01
  8.86332724e-01 -1.51034938e+00  5.09423356e-01 -3.05117627e+00
 -2.91126589e-01  0.00000000e+00]",0.16067289985102629,-4.737151215088828,0.008763576202138074,0.7933303938546417,-0.03472412295964346,"[-0.11569454 -0.09943845 -0.06914233 -0.02552831  0.02208062  0.06837616
  0.10275823  0.14502835  0.17632505  0.19185922  0.1720515   0.11335676
 -0.01988211 -0.1885727  -0.36078636 -0.32354328 -0.22538207 -0.17887244
 -0.12577319  0.19819896  0.77658156  1.2781858   1.47067515  0.05938102
  0.0076638 ]",[ 0.00080056 -0.00046054  0.00053335 -0.00046736  0.0001468  -0.00018973],"[ 7.18412278e-03 -9.45425195e-03 -1.29133619e-02  6.85606412e-03
 -1.19424267e-02  9.09658546e-03 -3.46909468e-03  6.91895421e-03
 -3.99649077e-04  5.80657154e-03 -7.09945021e-05  5.88466875e-03
 -2.47732240e-03  5.45408821e-03 -2.46589382e-03  2.48734746e-03
 -2.96877694e-03  1.03400090e-03 -7.21115732e-03 -1.01225962e-03]",0.08640696895944439,0.7933303938546417,[ 0.00080056 -0.00046054  0.00053335 -0.00046736  0.0001468  -0.00018973],"[ 7.18412278e-03 -9.45425195e-03 -1.29133619e-02  6.85606412e-03
 -1.19424267e-02  9.09658546e-03 -3.46909468e-03  6.91895421e-03
 -3.99649077e-04  5.80657154e-03 -7.09945021e-05  5.88466875e-03
 -2.47732240e-03  5.45408821e-03 -2.46589382e-03  2.48734746e-03
 -2.96877694e-03  1.03400090e-03 -7.21115732e-03 -1.01225962e-03]"
AAL,"[ 0.06807451  0.09944581 -0.30801008 -0.11280492 -0.0100722  -0.05464792
 -0.1308524   0.15942242  0.07919607  0.05331811 -0.0079544   0.03109327
  0.14217091 -0.1187584   0.2222472   0.06660139 -0.20157069 -0.04426318
 -0.03110727  0.09478769  0.01336222  0.23313777 -0.42427376  0.03830175
 -0.0535824  -0.10694685  0.26521468 -0.24448109  0.11487572 -0.18724501
  0.00989473 -0.20213157 -0.02035626 -0.15948912 -0.60230997 -1.15584661
 -0.87613683 -2.09625152  0.14887811 -2.264423    1.73549151 -0.86952172
  2.90261441  1.06716609  2.03312315  1.01690192  0.30263995 -0.18257145
 -0.53486395 -0.7879718  -0.35858314 -1.07160307 -0.99207324  0.        ]",0.17127147913572258,-4.547283558747872,0.010595948597068465,0.7934554748858023,-0.033504353217896014,"[-0.12405601 -0.09785043 -0.06078439 -0.02625872  0.0128554   0.06379661
  0.10236617  0.14413743  0.17278642  0.18772758  0.18094197  0.10759594
 -0.00523967 -0.19312906 -0.34330688 -0.31131239 -0.21903635 -0.16923051
 -0.12929989  0.1792001   0.70434181  1.30311603  1.5135738   0.04419094
  0.00657924]","[ 7.16872472e-05 -1.02294478e-04 -2.32037375e-05 -6.56575616e-04
 -3.44325111e-05 -3.30010098e-04]","[ 0.00916325 -0.01099166 -0.01081008  0.00288317 -0.01125336  0.00433917
 -0.00507681  0.00329614 -0.0020897   0.00692885  0.00305936  0.00677294
  0.0021649   0.00317455 -0.00107264 -0.00127186 -0.00153533 -0.00137186
 -0.00187982 -0.0029199 ]",0.08510872488330577,0.7934554748858023,"[ 7.16872472e-05 -1.02294478e-04 -2.32037375e-05 -6.56575616e-04
 -3.44325111e-05 -3.30010098e-04]","[ 0.00916325 -0.01099166 -0.01081008  0.00288317 -0.01125336  0.00433917
 -0.00507681  0.00329614 -0.0020897   0.00692885  0.00305936  0.00677294
  0.0021649   0.00317455 -0.00107264 -0.00127186 -0.00153533 -0.00137186
 -0.00187982 -0.0029199 ]"
AAP,"[ 0.03510259  0.10858407 -0.10214111  0.15643826  0.18434493 -0.02340942
 -0.05745946  0.0460388   0.02995417 -0.13026064 -0.07999619 -0.03906663
  0.16592297 -0.25542307  0.22339189  0.46232072 -0.12905373 -0.34709588
 -0.02438298  0.08906139  0.02781325  0.31136165 -0.40501715  0.01974612
 -0.02715849 -0.06634069  0.13175025 -0.53799912 -0.05992312 -0.09429538
 -0.26512606 -0.11776212 -0.06329877  0.68849962 -1.34592169 -1.01569333
 -2.04429557 -2.93528525 -0.73176921 -1.99638059  1.62259149  0.52496509
  1.8537061   0.89426712 -0.28912632 -0.53214791 -1.03491729 -1.47060615
 -0.26212023 -1.3906665   0.13241222 -2.31131316 -0.3140215   0.        ]",0.16517338216519317,-4.417942219066711,0.012059021595203832,0.792734797269516,-0.03340917154632535,"[-0.119731   -0.09146355 -0.05584353 -0.02544131  0.01577774  0.06010046
  0.10111246  0.13657008  0.1695763   0.1838874   0.1824177   0.10039429
 -0.00596462 -0.1684028  -0.33636844 -0.33475902 -0.21792051 -0.17071896
 -0.12496003  0.1862027   0.71273312  1.30240728  1.51407696  0.04927301
 -0.00414064]",[-0.00082447 -0.00067954  0.00028784 -0.00116837  0.00030524 -0.00040986],"[ 1.14266956e-02 -1.33555718e-02 -1.02316964e-02 -3.53193155e-04
 -1.34588396e-02  1.76171965e-03 -4.15501467e-03  2.94459140e-03
  1.81149235e-03  4.50518330e-03  3.21734020e-03  8.86454516e-05
 -2.62183247e-03 -3.37023176e-04 -4.70440266e-03 -5.00755587e-04
 -3.10258172e-03 -7.76357400e-05 -5.27151824e-03 -8.30036303e-04]",0.08505914489716204,0.792734797269516,[-0.00082447 -0.00067954  0.00028784 -0.00116837  0.00030524 -0.00040986],"[ 1.14266956e-02 -1.33555718e-02 -1.02316964e-02 -3.53193155e-04
 -1.34588396e-02  1.76171965e-03 -4.15501467e-03  2.94459140e-03
  1.81149235e-03  4.50518330e-03  3.21734020e-03  8.86454516e-05
 -2.62183247e-03 -3.37023176e-04 -4.70440266e-03 -5.00755587e-04
 -3.10258172e-03 -7.76357400e-05 -5.27151824e-03 -8.30036303e-04]"
AAPL,"[ 7.81081365e-02  1.44322327e-01 -1.25521213e-01  4.43515306e-02
 -1.48215983e-01 -1.71153419e-01 -2.08423504e-02  2.68026745e-01
  1.19544530e-01 -5.38118277e-02  2.01531533e-03  1.33467979e-03
  1.10597300e-01 -1.96315854e-01  1.99668297e-01  2.79223098e-01
 -2.98137350e-01 -2.56307020e-01 -1.36054326e-01  1.32330456e-01
  8.54586453e-02  3.87471403e-01 -3.95443006e-01 -7.35770576e-02
 -1.41671326e-01 -6.18990291e-02  3.67833617e-01 -4.61111166e-01
 -6.71597330e-02  8.21798557e-02 -3.49433061e-01 -6.37755441e-04
  4.37195852e-02  1.48127731e-02 -1.05958210e+00 -1.94338459e+00
 -1.25624927e+00 -3.47226114e+00  5.94238133e-01 -2.27639433e+00
  2.98344781e+00  1.93878186e-01  3.16421738e+00  1.00629852e+00
  8.76490158e-01 -4.74007425e-01 -3.23501389e-01 -1.62277289e+00
  2.81211638e-01 -1.47801691e+00  9.23245025e-01 -1.52782712e+00
  7.25246249e-02  0.00000000e+00]",0.15752167711623422,-4.380142789985866,0.012523570252977477,0.7936747831752089,-0.0330714896982099,"[-0.12018377 -0.09411574 -0.06409115 -0.02897031  0.01644553  0.06723607
  0.10327095  0.13974182  0.17360116  0.18637872  0.17807124  0.10262157
 -0.00740128 -0.17890549 -0.35054662 -0.32837591 -0.22582778 -0.16788627
 -0.12040105  0.19911511  0.71484018  1.28069086  1.48666701  0.05071974
  0.01158603]","[-5.31838761e-04 -6.14883357e-04  7.33144309e-04 -1.60141698e-03
  6.16899046e-04 -6.42495404e-05]","[ 0.00959194 -0.01246571 -0.01295309  0.00204209 -0.01518542  0.0053799
 -0.00516828  0.00722968  0.00119474  0.0076649   0.00323988  0.00348712
 -0.00226396  0.00154362 -0.00430114  0.00119474 -0.00316561  0.00220768
 -0.00297614  0.00010633]",0.08567937567292344,0.7936747831752089,"[-5.31838761e-04 -6.14883357e-04  7.33144309e-04 -1.60141698e-03
  6.16899046e-04 -6.42495404e-05]","[ 0.00959194 -0.01246571 -0.01295309  0.00204209 -0.01518542  0.0053799
 -0.00516828  0.00722968  0.00119474  0.0076649   0.00323988  0.00348712
 -0.00226396  0.00154362 -0.00430114  0.00119474 -0.00316561  0.00220768
 -0.00297614  0.00010633]"
ABBV,"[ 1.02678979e-01 -1.18816116e-01  1.33675716e-03 -2.81388421e-01
 -7.45092117e-02 -3.56434411e-02  1.98447337e-01  1.78871547e-02
 -1.39816632e-03 -4.88240518e-02  1.51013399e-02  9.79140796e-02
  8.27641294e-03  7.17254211e-02 -1.21122350e-02  9.32252061e-02
 -3.00264976e-01 -2.19825363e-01 -2.34197410e-02 -4.70133155e-02
 -1.24207005e-02  2.79320875e-01 -5.74510395e-02 -2.88330375e-02
 -7.02758488e-02 -3.68295752e-02  7.52663972e-02  5.25452304e-02
  5.89624939e-01 -1.39384476e-02  1.05739336e-01 -3.76953857e-02
  1.33549145e-01 -5.85656794e-01  8.49897066e-02 -8.21152712e-01
  5.15653531e-01 -8.19390121e-01  1.09755682e+00 -4.09887495e-01
  1.49868881e+00  4.77478881e-01  1.31075660e+00  7.48897537e-01
  5.72267788e-01  5.46150662e-01 -1.35012573e-01 -2.35653970e-01
 -7.78073313e-01 -1.21849654e+00 -9.35986508e-01 -2.33344176e+00
 -6.04025815e-01  0.00000000e+00]",0.16072088556656575,-3.8885558725363736,0.020474893053347563,0.7942118359395101,-0.03562639556810285,"[-0.11761785 -0.10169192 -0.0625963  -0.02599995  0.02208051  0.05930461
  0.09947606  0.13997647  0.17383519  0.19122918  0.17333456  0.11512627
 -0.02029536 -0.19034627 -0.35158531 -0.32493835 -0.21981578 -0.18504885
 -0.13101716  0.18794645  0.77720822  1.29018763  1.49908331  0.04933218
 -0.00416403]","[ 8.05918791e-04  1.18639912e-03  4.84752160e-04 -4.83660380e-04
  3.39159579e-04  4.19143675e-05]","[ 0.00793771 -0.0088407  -0.01010752  0.00675037 -0.00752926  0.00720204
 -0.00021893  0.00255136  0.00162663  0.00249224  0.00200354  0.00284446
  0.00031129  0.00187428 -0.00175921 -0.00252077 -0.00248369 -0.00319173
 -0.00549882 -0.00181599]",0.08585015027606373,0.7942118359395101,"[ 8.05918791e-04  1.18639912e-03  4.84752160e-04 -4.83660380e-04
  3.39159579e-04  4.19143675e-05]","[ 0.00793771 -0.0088407  -0.01010752  0.00675037 -0.00752926  0.00720204
 -0.00021893  0.00255136  0.00162663  0.00249224  0.00200354  0.00284446
  0.00031129  0.00187428 -0.00175921 -0.00252077 -0.00248369 -0.00319173
 -0.00549882 -0.00181599]"
ABT,"[ 0.20321718 -0.19482128  0.09951705 -0.38161602 -0.47698898 -0.11894342
  0.17368825  0.26923379  0.17509095  0.1138519   0.08378407  0.20209747
 -0.03088412  0.17566944 -0.0952258  -0.05419211 -0.45118534 -0.0959712
 -0.15167683  0.02041794  0.015763    0.37853404  0.02879751 -0.19089798
 -0.19470606  0.02066621  0.3019746  -0.8326834   0.22933542 -0.37461194
 -0.2027505  -0.09971439 -0.19071708 -1.52614834  0.4411514  -2.07724034
  1.74633448 -1.66288136  2.92800196 -0.82571046  3.19554289 -0.17335039
  2.6252118   0.12604994  1.74441257 -0.39449098  1.00529014 -0.89369075
  0.6646372  -1.06334005  0.22324022 -1.76533539 -1.41796862  0.        ]",0.14768875606182266,-4.873502516407373,0.007646536212141287,0.7964093315152276,-0.03638313647860029,"[-0.11552862 -0.10403672 -0.07257945 -0.02767553  0.02111128  0.06747528
  0.10431794  0.14681847  0.17727016  0.19670186  0.17014812  0.11969177
 -0.02605284 -0.19860614 -0.36541277 -0.31677721 -0.22817351 -0.17876552
 -0.13134417  0.20160932  0.79726868  1.25341688  1.46535769  0.05553128
  0.01057895]",[-0.00152683  0.00033312 -0.00051826 -0.00140676  0.00018023 -0.00067925],"[ 0.00534606 -0.00737432 -0.01364626  0.01036597 -0.01024494  0.01207789
 -0.00180993  0.00800538  0.00019499  0.00527761 -0.0001139   0.00596462
 -0.00210815  0.00512926 -0.00240257  0.00157512 -0.00164521  0.00028393
 -0.00363788 -0.00397501]",0.08681839372808405,0.7964093315152276,[-0.00152683  0.00033312 -0.00051826 -0.00140676  0.00018023 -0.00067925],"[ 0.00534606 -0.00737432 -0.01364626  0.01036597 -0.01024494  0.01207789
 -0.00180993  0.00800538  0.00019499  0.00527761 -0.0001139   0.00596462
 -0.00210815  0.00512926 -0.00240257  0.00157512 -0.00164521  0.00028393
 -0.00363788 -0.00397501]"
ACN,"[ 1.59076022e-01  2.10397349e-02  1.44595390e-01 -4.32606799e-02
  1.36837305e-01  1.94500353e-02  1.45104210e-01  4.26070998e-02
  1.31532033e-01 -7.22912865e-02 -1.02302811e-01  2.76962674e-02
  1.73725408e-01 -6.16452792e-02  1.11741918e-01  5.74412331e-01
 -1.29428923e-01 -3.54095369e-01  7.72694455e-04  1.77717709e-01
 -6.14624615e-02  3.43498829e-01 -2.49774573e-01  1.70520837e-02
  4.93865418e-02 -1.53584338e-01  8.20379025e-02  1.04392084e-01
  2.54938848e-01 -2.68378227e-02  1.72429872e-01 -1.96943508e-01
  4.08923396e-02  3.59620542e-01 -1.18221290e+00 -1.30834855e+00
 -1.24467288e+00 -2.91503398e+00  1.84839665e-01 -1.28923369e+00
  2.11113457e+00  1.25812327e+00  1.27739458e+00  4.96614734e-01
 -1.09939919e+00 -1.35877124e+00 -1.07730052e+00 -1.60415804e+00
  1.87472768e-01 -9.15213859e-01 -3.57880510e-01 -2.91250162e+00
 -1.87313064e+00  0.00000000e+00]",0.15558471237893107,-4.692740683216523,0.009161542830364753,0.7954445241883836,-0.03428244382706955,"[-0.11450333 -0.09609751 -0.05731382 -0.02439928  0.02139015  0.06011187
  0.10388349  0.13881286  0.16886143  0.18756244  0.18290601  0.10924579
 -0.0134449  -0.16038745 -0.33792729 -0.3359258  -0.21592984 -0.15835279
 -0.13579898  0.18966195  0.74816655  1.30178737  1.52428914  0.03848098
 -0.00668848]","[ 9.69564135e-04  2.08304798e-04  4.95799881e-04 -1.25427791e-05
  3.01694996e-05 -1.75297725e-04]","[ 0.01064501 -0.01289857 -0.01120368  0.00191603 -0.01357643  0.00444072
 -0.00223004  0.0044785   0.00403743  0.00276204  0.00211292 -0.00202836
 -0.00540327 -0.00055692 -0.00471602  0.00056685 -0.00151038 -0.00166185
 -0.00696031 -0.00503873]",0.08586585532639592,0.7954445241883836,"[ 9.69564135e-04  2.08304798e-04  4.95799881e-04 -1.25427791e-05
  3.01694996e-05 -1.75297725e-04]","[ 0.01064501 -0.01289857 -0.01120368  0.00191603 -0.01357643  0.00444072
 -0.00223004  0.0044785   0.00403743  0.00276204  0.00211292 -0.00202836
 -0.00540327 -0.00055692 -0.00471602  0.00056685 -0.00151038 -0.00166185
 -0.00696031 -0.00503873]"
ADBE,"[ 2.17184651e-01 -9.40854430e-02  9.33562881e-02 -3.87895646e-01
 -2.03339357e-01 -1.46440077e-01  1.88596768e-01  9.57720468e-02
  1.67526983e-01 -1.99996503e-02  2.53724692e-02  5.43945377e-02
  1.56950034e-02  8.68871250e-02 -1.28001858e-02  1.48643530e-01
 -3.33401769e-01 -1.77662726e-01 -9.16052167e-02  1.03736850e-01
  4.52979185e-02  3.65390333e-01 -4.00039477e-02 -1.67452293e-01
 -7.25360038e-02 -1.72932077e-01  2.11675281e-01 -2.49878434e-03
  4.50949834e-01 -1.81297459e-02  4.21400737e-02 -1.01371612e-01
  4.18398454e-02 -6.52433070e-01 -2.60840235e-01 -1.59990190e+00
  4.86807638e-01 -1.82379049e+00  1.88309249e+00 -3.43660246e-01
  2.89175005e+00  1.46065986e+00  2.05085257e+00  1.33447931e+00
  2.75366752e-01  1.07452640e-01 -3.30848915e-01 -4.97568632e-01
 -3.06973076e-02 -5.23873516e-01 -4.02551509e-01 -2.02548888e+00
 -1.39353052e+00  0.00000000e+00]",0.1701796656440507,-4.3354745742434515,0.013095657736188988,0.796714623097882,-0.03540975359981823,"[-0.11560444 -0.10419964 -0.06592915 -0.02886439  0.02164212  0.06185569
  0.1042682   0.14126776  0.17473071  0.18995082  0.17345878  0.11506307
 -0.02057607 -0.1867621  -0.35433056 -0.32217114 -0.22428756 -0.16767222
 -0.12477392  0.2005944   0.78473001  1.25610314  1.49681379  0.03399603
  0.00442631]",[ 0.00071153  0.0008288   0.00048053 -0.00068861  0.00019724 -0.00014258],"[ 0.00780355 -0.00987802 -0.01223736  0.00683051 -0.01056377  0.00926032
 -0.00012757  0.00689272  0.00475928  0.00441493  0.0039049   0.0021104
 -0.00092615  0.00124962 -0.00172991 -0.00029301 -0.00038056 -0.00178504
 -0.00452528 -0.00394191]",0.08646088715316122,0.796714623097882,[ 0.00071153  0.0008288   0.00048053 -0.00068861  0.00019724 -0.00014258],"[ 0.00780355 -0.00987802 -0.01223736  0.00683051 -0.01056377  0.00926032
 -0.00012757  0.00689272  0.00475928  0.00441493  0.0039049   0.0021104
 -0.00092615  0.00124962 -0.00172991 -0.00029301 -0.00038056 -0.00178504
 -0.00452528 -0.00394191]"
ADI,"[ 0.04194164  0.20827073 -0.0986548   0.21845305  0.15796312  0.02100801
 -0.05571959  0.21285447  0.08324418 -0.0340063  -0.11627565  0.01690164
  0.26091986 -0.25033085  0.30878232  0.5765948  -0.13242684 -0.35847126
 -0.00646116  0.18683255 -0.01278449  0.34814461 -0.58367114  0.12589818
 -0.02830376 -0.078358    0.24387997 -0.14304013  0.12819095 -0.02055875
 -0.00769128 -0.17730554  0.07813161  0.68121139 -1.72063565 -1.60250292
 -2.51451962 -4.13450153 -0.78569308 -3.2265635   2.19647459 -0.33030221
  2.68171853  0.36120742  0.33102155 -1.16838513 -0.55007132 -2.00868054
  0.2894635  -1.6574168   0.37939449 -2.88415961 -0.92777814  0.        ]",0.16168226288901322,-4.5162996577409205,0.010929391424189965,0.7928842805441124,-0.032444523066397696,"[-1.19607885e-01 -9.00205220e-02 -5.64569337e-02 -2.39553513e-02
  1.60615563e-02  6.54988271e-02  1.02740703e-01  1.40295332e-01
  1.68117865e-01  1.86324047e-01  1.87262201e-01  1.01482058e-01
 -9.52076932e-04 -1.60417249e-01 -3.37882589e-01 -3.36691063e-01
 -2.15063150e-01 -1.59678006e-01 -1.30612298e-01  1.87940169e-01
  6.81021527e-01  1.32822580e+00  1.51286259e+00  5.04189518e-02
  1.98919911e-03]","[ 3.20932828e-04 -1.33053610e-04  4.88911372e-04 -4.74154832e-04
  1.59267811e-04 -4.91835012e-05]","[ 0.01152636 -0.01460321 -0.0118635  -0.00155627 -0.01707613  0.00154481
 -0.00725248  0.00481953 -0.00042789  0.00665499  0.00177249  0.00174547
 -0.00450775  0.00105522 -0.00534312  0.00141404 -0.00380896  0.00068908
 -0.0067764  -0.00263959]",0.0849881713571518,0.7928842805441124,"[ 3.20932828e-04 -1.33053610e-04  4.88911372e-04 -4.74154832e-04
  1.59267811e-04 -4.91835012e-05]","[ 0.01152636 -0.01460321 -0.0118635  -0.00155627 -0.01707613  0.00154481
 -0.00725248  0.00481953 -0.00042789  0.00665499  0.00177249  0.00174547
 -0.00450775  0.00105522 -0.00534312  0.00141404 -0.00380896  0.00068908
 -0.0067764  -0.00263959]"
ADM,"[-0.17207605  0.21509841 -0.17193393  0.26651838  0.01069342 -0.01220369
 -0.02810313  0.22160791 -0.05946375 -0.08245734 -0.00666276 -0.0420993
  0.03329353 -0.26991368  0.23876624  0.2371734  -0.21221017 -0.28522972
 -0.05963488  0.03026239  0.07433819  0.23469227 -0.35821524  0.09358858
 -0.11266161  0.09200316  0.20337755  0.34399822 -0.05987691  0.06434843
  0.14386779 -0.18712469  0.00293715  0.38223431 -0.87109345 -0.84216381
 -1.72711866 -2.44406494 -0.73456294 -2.40132433  1.28287724 -0.76226773
  2.23453493  0.39687484  1.12249627 -0.09304782  0.06322168 -1.19162836
  0.01215969 -2.01639419  0.90531994 -2.31725787  1.6784536   0.        ]",0.17025017116797883,-4.519014387656349,0.010899761315401876,0.7882064273326198,-0.0323353463624341,"[-0.12126623 -0.08884382 -0.0599034  -0.0246241   0.01691587  0.06565705
  0.09855782  0.13836318  0.17265905  0.18343228  0.17481641  0.09989863
 -0.00471643 -0.18195738 -0.34285939 -0.33019214 -0.220186   -0.18095105
 -0.12190907  0.17555695  0.71584902  1.32255636  1.49755187  0.0684965
  0.00207201]","[ 1.61221430e-03 -6.37563319e-04  6.12386512e-04 -1.35594723e-04
 -2.73712417e-05 -3.25163241e-04]","[ 0.01075137 -0.01210849 -0.0099436   0.00054085 -0.01208693  0.0019982
 -0.00519961  0.00173677 -0.00189686  0.00543588  0.00147043  0.00412766
 -0.00111701  0.00261093 -0.00390257  0.00036091 -0.0048137   0.00223534
 -0.00528815  0.00443481]",0.08511966022848871,0.7882064273326198,"[ 1.61221430e-03 -6.37563319e-04  6.12386512e-04 -1.35594723e-04
 -2.73712417e-05 -3.25163241e-04]","[ 0.01075137 -0.01210849 -0.0099436   0.00054085 -0.01208693  0.0019982
 -0.00519961  0.00173677 -0.00189686  0.00543588  0.00147043  0.00412766
 -0.00111701  0.00261093 -0.00390257  0.00036091 -0.0048137   0.00223534
 -0.00528815  0.00443481]"
