,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07849684 -0.11352053 -0.05648518  0.07937568 -0.00412966  0.25879775
  0.26022099  0.02460201  0.02207063 -0.30814046  0.28498224 -0.30179245
 -0.10713476 -0.19083579 -0.08529101 -0.0747325  -0.13285587 -0.05635534
 -0.08846831 -0.05356281 -0.04667021 -0.10856829 -0.08449675 -0.09814248
  0.06081045  0.09723785  0.01244766  0.15795071  0.02692556  0.00527882
  0.40730999  0.11860385  0.18782458  0.93626432 -1.78017851 -1.19235622
 -2.51485126 -2.38887294 -0.19091263 -1.0439743   1.63025814  0.59691833
  0.61224646  0.26032403 -0.47123091 -0.13516104 -0.24229752 -0.04081112
 -0.57187204 -0.59611    -1.29019772 -1.60451189 -1.44764086  0.        ]",0.139502801423552,-4.672255160178983,0.009351157372574631,0.811228874223975,-0.03676587581571033,"[-0.12399124 -0.09655066 -0.06521975 -0.01760204  0.02236238  0.05799415
  0.09882483  0.12850823  0.18301082  0.174464    0.16815376  0.10221438
 -0.028784   -0.205913   -0.3493427  -0.31361509 -0.23587826 -0.18945459
 -0.14283105  0.14979155  0.78002646  1.27055802  1.50181483  0.02242275
  0.00246991]",[ 0.00145629 -0.00044393  0.0002488   0.00033579 -0.00030881 -0.00055405],"[ 1.18756984e-02 -1.24806723e-02 -9.97885514e-03 -1.78595950e-03
 -1.01016744e-02  2.37624415e-03 -3.26837211e-03  3.97351072e-03
  7.79515590e-04  2.47794795e-03  4.31452219e-03  1.86387107e-04
 -9.17325765e-04  7.40210075e-04 -8.30613945e-05 -9.24602717e-04
 -1.76564746e-03 -3.05488970e-03 -2.09911034e-03 -4.06561132e-03]",0.08692370044647138,0.811228874223975,[ 0.00145629 -0.00044393  0.0002488   0.00033579 -0.00030881 -0.00055405],"[ 1.18756984e-02 -1.24806723e-02 -9.97885514e-03 -1.78595950e-03
 -1.01016744e-02  2.37624415e-03 -3.26837211e-03  3.97351072e-03
  7.79515590e-04  2.47794795e-03  4.31452219e-03  1.86387107e-04
 -9.17325765e-04  7.40210075e-04 -8.30613945e-05 -9.24602717e-04
 -1.76564746e-03 -3.05488970e-03 -2.09911034e-03 -4.06561132e-03]"
AAL,"[-6.52823629e-02 -3.82714558e-01 -1.64291505e-02  2.17859022e-01
  4.00307459e-01  1.51462185e-01  2.10796493e-01  1.03081638e-04
  3.71572176e-02 -1.43777057e-01 -8.12427787e-02 -7.00852387e-02
  2.55737721e-01 -9.72460316e-02  7.22645890e-02 -2.33863935e-01
 -1.44793990e-01 -3.13958825e-02 -1.61349260e-01 -3.12914560e-01
 -1.79521253e-01 -3.01679582e-02  1.59580716e-01 -2.34141166e-02
  1.27487002e-01  1.93019444e-01  3.58332003e-02 -4.49056443e-02
  2.00166765e-01 -9.53494542e-02  5.32947212e-01 -8.77380702e-02
  2.20970375e-01  5.54535325e-01 -7.62786601e-01  2.02565862e-01
 -1.29479056e+00 -1.01365047e+00 -1.67770773e+00 -2.40216144e+00
  9.77884485e-02 -1.15645746e+00  2.19412832e+00  1.67341132e+00
  1.53415528e+00  1.78920376e+00 -1.28273270e+00 -4.81587184e-01
 -1.83355821e+00 -6.65977315e-01 -5.48568252e-01  4.95018842e-01
 -2.00647276e+00  0.00000000e+00]",0.14108713925767344,-4.552180677714291,0.010544185823902565,0.8081579547284088,-0.03927121380644381,"[-1.23245201e-01 -9.31880755e-02 -5.48013411e-02 -1.99101205e-02
  2.00935489e-02  5.71465816e-02  9.98434964e-02  1.35170937e-01
  1.68089156e-01  1.82710268e-01  1.85571225e-01  1.08085372e-01
 -2.00942049e-02 -2.15959321e-01 -3.47312788e-01 -3.11990785e-01
 -2.43310008e-01 -2.20595547e-01 -1.69537074e-01  1.59482353e-01
  8.20817855e-01  1.27897791e+00  1.52332489e+00  2.87731069e-02
  1.40109662e-03]","[ 8.12550639e-04  4.40156324e-05 -1.36326302e-04  7.81721104e-04
 -8.78038484e-04 -2.95582445e-04]","[ 0.01083388 -0.00935225 -0.00600687  0.00164309 -0.00614885 -0.00194636
 -0.00720171 -0.00057198 -0.00383921  0.00682093  0.00800074  0.00557433
  0.00469943 -0.00210928 -0.00206181 -0.00389409 -0.0013405  -0.00078545
  0.00342018 -0.00544627]",0.0869259730885395,0.8081579547284088,"[ 8.12550639e-04  4.40156324e-05 -1.36326302e-04  7.81721104e-04
 -8.78038484e-04 -2.95582445e-04]","[ 0.01083388 -0.00935225 -0.00600687  0.00164309 -0.00614885 -0.00194636
 -0.00720171 -0.00057198 -0.00383921  0.00682093  0.00800074  0.00557433
  0.00469943 -0.00210928 -0.00206181 -0.00389409 -0.0013405  -0.00078545
  0.00342018 -0.00544627]"
AAP,"[ 4.63920126e-03 -1.08950963e-01 -3.21019198e-02  7.16563186e-02
 -1.72923117e-01  2.78856966e-01  2.37285320e-01  1.54382113e-01
  1.27134438e-01 -3.60457571e-01  2.92092570e-01 -3.75430304e-01
 -9.49256252e-02  1.92405507e-02 -1.66230739e-01 -2.64610100e-01
 -2.62970746e-01  1.11726461e-01  1.09806908e-02 -2.05512335e-03
 -3.17651367e-01 -2.65368829e-01 -9.14983407e-03 -1.45189687e-01
  5.68058188e-02  1.05370498e-01  5.08434388e-02 -8.17939040e-01
  4.75196812e-01 -3.31219958e-01  1.15653934e-01  3.03033630e-01
  2.44417810e-01  1.12966086e+00 -1.94878017e+00 -8.16600517e-01
 -2.99924309e+00 -2.61262075e+00 -9.22909648e-01 -1.96382452e+00
  1.47205114e+00  6.36064020e-01  9.95177832e-01  5.48686718e-01
 -1.16610448e+00 -1.24160536e+00 -1.25093026e+00 -1.52540633e+00
 -3.49172834e-01 -1.29989385e+00 -5.23738021e-01 -2.53638168e+00
 -1.27898006e+00  0.00000000e+00]",0.13756146101847425,-4.505727695544326,0.011045549464485362,0.8096513799977195,-0.03670319852260807,"[-0.12347333 -0.09667108 -0.06962916 -0.01710923  0.0217725   0.0622802
  0.10215743  0.12653965  0.18287199  0.171588    0.16841092  0.11357516
 -0.0326206  -0.21884716 -0.35874522 -0.30115715 -0.22454155 -0.18356214
 -0.17872603  0.12712514  0.79396334  1.25322436  1.49483903  0.0210795
  0.00865724]","[-1.26191781e-03  6.40976271e-04 -7.39657641e-04 -4.17230676e-04
  9.61644723e-05 -4.44346141e-04]","[ 0.01242834 -0.01299356 -0.00888268 -0.00307033 -0.01068169  0.00046468
 -0.00573671  0.0035024   0.00121664  0.00359891  0.00499722 -0.00174978
 -0.00398449 -0.00214981 -0.00431044  0.00021057 -0.00369969 -0.00048364
 -0.00514116 -0.00390891]",0.08655088239788224,0.8096513799977195,"[-1.26191781e-03  6.40976271e-04 -7.39657641e-04 -4.17230676e-04
  9.61644723e-05 -4.44346141e-04]","[ 0.01242834 -0.01299356 -0.00888268 -0.00307033 -0.01068169  0.00046468
 -0.00573671  0.0035024   0.00121664  0.00359891  0.00499722 -0.00174978
 -0.00398449 -0.00214981 -0.00431044  0.00021057 -0.00369969 -0.00048364
 -0.00514116 -0.00390891]"
AAPL,"[ 0.28057095  0.05050099 -0.13153033 -0.02123725 -0.12271338  0.29714719
  0.30349792  0.164633    0.01452582 -0.50985468  0.48988941 -0.4001185
 -0.25911587 -0.17814762 -0.22315984 -0.03723509 -0.15037633 -0.115109
  0.07201817  0.0550116   0.07963565 -0.12586446 -0.27041062 -0.06204953
  0.12080597 -0.09224495  0.05249021 -0.29886818  0.21598225 -0.14562257
  0.21241018  0.24287766  0.26913365  1.25146015 -2.6633196  -2.37925881
 -3.64509668 -3.79861024  0.49444256 -0.75104923  2.89629898  1.53953832
  0.32354423 -0.31926184 -1.13222601 -0.86065901  0.35488463  0.30417763
  0.12186768 -0.52078106 -0.99643372 -1.52611701  0.15338947  0.        ]",0.12119320026278085,-4.769990454950821,0.008480461105985264,0.8155448902011083,-0.03526958780367089,"[-0.12553039 -0.09908326 -0.06821256 -0.01692784  0.02409441  0.06226532
  0.09847552  0.1204545   0.19165986  0.17149292  0.16089661  0.10249819
 -0.03707819 -0.20426272 -0.3513765  -0.31840601 -0.21950779 -0.17458218
 -0.12088005  0.14894702  0.74910997  1.28481149  1.51268859  0.004366
  0.00524401]","[ 2.47600725e-04  1.92271083e-05 -1.24923204e-04 -1.84771325e-04
  2.81307046e-05 -4.92248778e-04]","[ 0.01275448 -0.0151992  -0.01329734 -0.00504475 -0.01402893  0.0046281
 -0.00228107  0.0077207   0.00326822  0.00146513  0.002917   -0.00161088
 -0.00294981  0.00228838  0.00132765  0.00068138 -0.00189046 -0.00216495
 -0.00196722  0.00019782]",0.08688670974157897,0.8155448902011083,"[ 2.47600725e-04  1.92271083e-05 -1.24923204e-04 -1.84771325e-04
  2.81307046e-05 -4.92248778e-04]","[ 0.01275448 -0.0151992  -0.01329734 -0.00504475 -0.01402893  0.0046281
 -0.00228107  0.0077207   0.00326822  0.00146513  0.002917   -0.00161088
 -0.00294981  0.00228838  0.00132765  0.00068138 -0.00189046 -0.00216495
 -0.00196722  0.00019782]"
ABBV,"[-0.05521478 -0.040552   -0.01160484  0.03075372 -0.05130687  0.35859574
  0.18171255 -0.00772487 -0.17446566 -0.28752259  0.13704383 -0.23264942
 -0.03106048 -0.31479019 -0.01869318  0.09456523 -0.02585675 -0.03947533
 -0.16957711 -0.02742687 -0.0074026   0.18350411  0.08683181  0.10091634
  0.18648508  0.23261656  0.07813929 -0.55601233  0.84820049 -0.31152281
  0.38224917  0.14866039  0.32344911  0.19391235 -1.07590004 -1.16940139
 -1.20094466 -1.1601128   1.24496794  0.83431645  1.66207077  1.34585426
 -0.37925735  0.21825505 -0.75870418  0.64624538  0.0322977   1.07167522
 -1.33240408 -0.7205797  -2.63757877 -2.16176003 -1.33690334  0.        ]",0.1366511132197149,-4.288985566627594,0.01371883508503648,0.8083729840002659,-0.03604116814889873,"[-0.12301447 -0.09758021 -0.06641877 -0.01490748  0.02012022  0.0570077
  0.09191977  0.12895137  0.17728023  0.1774399   0.17229108  0.09572505
 -0.02422884 -0.19432025 -0.34148655 -0.3112522  -0.24513048 -0.18805497
 -0.13881082  0.19189267  0.8108244   1.31618297  1.53657492  0.04008417
  0.00710849]",[-0.00050619  0.00182231 -0.00074073  0.0003978  -0.000324   -0.00021704],"[ 9.90457321e-03 -1.02613012e-02 -9.90657613e-03  1.62977096e-03
 -6.50493842e-03  6.39969122e-03  2.28777766e-03  3.62258696e-03
  3.15504629e-03  4.06261783e-05  4.07914182e-03 -8.08926798e-04
  9.23260969e-04  1.43239727e-03  2.74549100e-03 -3.26598399e-03
 -2.13511086e-03 -7.27595792e-03 -3.45236267e-03 -3.78309463e-03]",0.08700205517781853,0.8083729840002659,[-0.00050619  0.00182231 -0.00074073  0.0003978  -0.000324   -0.00021704],"[ 9.90457321e-03 -1.02613012e-02 -9.90657613e-03  1.62977096e-03
 -6.50493842e-03  6.39969122e-03  2.28777766e-03  3.62258696e-03
  3.15504629e-03  4.06261783e-05  4.07914182e-03 -8.08926798e-04
  9.23260969e-04  1.43239727e-03  2.74549100e-03 -3.26598399e-03
 -2.13511086e-03 -7.27595792e-03 -3.45236267e-03 -3.78309463e-03]"
ABT,"[ 1.91767703e-01 -2.66691840e-03 -1.26556110e-01 -3.09573984e-02
  1.09178249e-01  2.86462838e-01  1.42129152e-01  1.04145499e-01
 -1.51195180e-01 -2.91710816e-01  2.16330276e-01 -1.75983694e-01
 -2.12605438e-01 -3.20354955e-01 -8.66730030e-02  1.72943519e-01
 -8.09654894e-02 -2.90094436e-01  5.09203259e-02  9.04247293e-03
  2.61620376e-01  2.31108851e-01 -2.50456943e-01  2.13124225e-01
  1.65218327e-01  1.28275932e-02  3.81270496e-02 -8.18014134e-01
  2.29496414e-01 -4.03649376e-01 -7.70134146e-03  7.95271094e-02
 -8.22319703e-04  2.86892909e-01 -1.51697737e+00 -2.12188944e+00
 -1.74034622e+00 -2.12683467e+00  1.72061098e+00  9.20790563e-01
  2.65088955e+00  1.70215248e+00 -3.50481317e-02  9.76742320e-02
 -2.93494397e-01  8.62020456e-01  7.21491629e-01  1.61169532e+00
 -5.72433278e-01  4.07052330e-01 -1.63385039e+00  2.92266180e-01
 -8.40061858e-01  0.00000000e+00]",0.13017183180349873,-4.925483800390757,0.007259213419832789,0.8136481789260402,-0.03574845927909401,"[-1.25467205e-01 -9.92518174e-02 -6.21688364e-02 -1.69537295e-02
  1.88824033e-02  6.02152534e-02  9.34051616e-02  1.28767997e-01
  1.81224586e-01  1.80304850e-01  1.63283841e-01  9.54866901e-02
 -2.96053214e-02 -1.89065854e-01 -3.45767923e-01 -3.30425308e-01
 -2.23035797e-01 -1.82166679e-01 -1.00376055e-01  2.02134597e-01
  7.49995351e-01  1.34971981e+00  1.53124274e+00  1.75040876e-02
  1.44289260e-03]",[-0.00115299  0.00010628 -0.00089627 -0.00064627 -0.00049385 -0.00126988],"[ 1.02316937e-02 -1.16538995e-02 -1.26023178e-02  8.93262843e-05
 -9.21001238e-03  8.04721429e-03  2.47630961e-03  6.56400087e-03
  3.91550100e-03  6.72469887e-04  3.82855930e-03  5.02856687e-04
  1.52540407e-03  3.40158306e-03  4.57648373e-03 -1.58702356e-03
  8.33635073e-04 -4.42549582e-03  3.14861342e-03 -2.10513029e-03]",0.0871235607049249,0.8136481789260402,[-0.00115299  0.00010628 -0.00089627 -0.00064627 -0.00049385 -0.00126988],"[ 1.02316937e-02 -1.16538995e-02 -1.26023178e-02  8.93262843e-05
 -9.21001238e-03  8.04721429e-03  2.47630961e-03  6.56400087e-03
  3.91550100e-03  6.72469887e-04  3.82855930e-03  5.02856687e-04
  1.52540407e-03  3.40158306e-03  4.57648373e-03 -1.58702356e-03
  8.33635073e-04 -4.42549582e-03  3.14861342e-03 -2.10513029e-03]"
ACN,"[ 0.05747819 -0.0189507  -0.05503705 -0.03085838 -0.27860302  0.31549283
  0.2292487   0.0968621   0.07039076 -0.36775882  0.40203606 -0.39143815
 -0.34163549 -0.09148776 -0.17123395 -0.00683482 -0.24649059  0.00366595
 -0.01425137  0.14188381 -0.0730768  -0.23976937 -0.1774955  -0.12051504
 -0.00534084  0.06944512 -0.02738323 -0.1729994   0.28730238 -0.08240875
  0.33465652  0.2717743   0.27954923  0.92244781 -2.14405619 -1.55594921
 -2.99735592 -2.76943076  0.43304562 -0.53458338  2.32222881  1.78363364
 -0.01994131 -0.00758477 -2.05663845 -1.72643887 -0.63278262 -0.87806323
  0.14318914 -0.70516767 -1.1839674  -2.81305457 -1.89994155  0.        ]",0.13390168935927627,-4.680779372614746,0.009271784895154395,0.8107799457344487,-0.0358668424502286,"[-0.12393248 -0.09913721 -0.07232124 -0.01628874  0.021833    0.06047989
  0.10014768  0.12615005  0.1876014   0.17137122  0.15639055  0.10749935
 -0.03282243 -0.20140777 -0.35956381 -0.30801591 -0.22772457 -0.16729836
 -0.14245722  0.1318849   0.76479911  1.26558347  1.48123535  0.02000336
  0.00302012]","[ 5.80775476e-04  1.97914387e-04  2.87104852e-05  1.07949226e-04
  1.03114898e-04 -3.57974168e-04]","[ 0.01181878 -0.01361747 -0.01102221 -0.00312187 -0.0111765   0.00425382
 -0.00167804  0.00593022  0.00422239  0.00081553  0.0036016  -0.00415734
 -0.00561856 -0.00032861 -0.00223289  0.00106703 -0.00234167 -0.00266265
 -0.00546182 -0.00559505]",0.08686253709573036,0.8107799457344487,"[ 5.80775476e-04  1.97914387e-04  2.87104852e-05  1.07949226e-04
  1.03114898e-04 -3.57974168e-04]","[ 0.01181878 -0.01361747 -0.01102221 -0.00312187 -0.0111765   0.00425382
 -0.00167804  0.00593022  0.00422239  0.00081553  0.0036016  -0.00415734
 -0.00561856 -0.00032861 -0.00223289  0.00106703 -0.00234167 -0.00266265
 -0.00546182 -0.00559505]"
ADBE,"[-4.78464905e-02 -1.06346788e-01  9.66664558e-04  2.01693893e-03
 -8.75263576e-02  3.60089957e-01  1.88780214e-01  6.43087968e-02
 -2.34286457e-02 -3.21744202e-01  1.41257435e-01 -1.96689649e-01
 -2.79730745e-01 -2.22399904e-01 -9.59896988e-02  1.59741832e-01
 -2.37872103e-01 -3.65859782e-02 -1.74288379e-01  4.62929112e-02
  3.18082692e-02  3.98083106e-02 -1.15257824e-01  1.12390122e-01
  9.05734336e-02  1.88125510e-01 -2.15555181e-02  1.26535066e-01
  4.23874133e-01  1.25977302e-02  2.60959918e-01  2.03325109e-01
  1.54078124e-01  1.42965550e-01 -1.19570572e+00 -1.15069933e+00
 -1.57653906e+00 -1.55925712e+00  1.10552275e+00  1.83073541e-01
  2.42798984e+00  2.04498589e+00  6.23654905e-01  1.23651668e+00
 -1.15501617e+00  1.00191060e-01 -9.05813199e-01  2.53176969e-02
 -7.71886407e-01 -1.81023805e-01 -1.69324534e+00 -1.62206399e+00
 -2.27336493e+00  0.00000000e+00]",0.14980087489459093,-4.382622279158263,0.012492556660957223,0.8085303601894114,-0.03666473400638869,"[-0.12275709 -0.09828166 -0.06738533 -0.01482595  0.02038531  0.05941926
  0.09696795  0.12779446  0.17724977  0.1789221   0.15899686  0.101092
 -0.02852621 -0.18974256 -0.35859735 -0.30991485 -0.24549781 -0.17913665
 -0.131383    0.17252507  0.77565821  1.32018606  1.50921418  0.03338095
  0.00176326]","[ 1.37015921e-03  6.47062064e-04  2.14703803e-04 -2.74963630e-05
 -7.95258701e-05 -6.59101646e-04]","[ 0.0097472  -0.01062537 -0.01001521  0.0007569  -0.00769778  0.00599795
  0.00034034  0.0058722   0.00512482  0.00268379  0.00692911 -0.00182677
 -0.00066553 -0.00085326 -0.00013842 -0.00168618 -0.00066747 -0.00437445
 -0.00182784 -0.00640603]",0.08707670710390125,0.8085303601894114,"[ 1.37015921e-03  6.47062064e-04  2.14703803e-04 -2.74963630e-05
 -7.95258701e-05 -6.59101646e-04]","[ 0.0097472  -0.01062537 -0.01001521  0.0007569  -0.00769778  0.00599795
  0.00034034  0.0058722   0.00512482  0.00268379  0.00692911 -0.00182677
 -0.00066553 -0.00085326 -0.00013842 -0.00168618 -0.00066747 -0.00437445
 -0.00182784 -0.00640603]"
ADI,"[ 2.12833844e-01 -8.60601372e-02 -1.23260541e-01  7.03209805e-02
 -1.03542212e-01  3.03711449e-01  4.00111062e-01  9.56221611e-02
  1.10811908e-01 -5.07498518e-01  5.74783279e-01 -5.48864656e-01
 -1.40645058e-01 -7.92225322e-02 -2.02473098e-01 -2.69682913e-01
 -1.97201026e-01 -4.28635088e-02  3.68897300e-02 -1.05641193e-02
 -1.49953015e-01 -3.89407216e-01 -1.34092930e-01 -3.10449786e-01
  5.04020870e-02 -5.58296801e-03  2.87866361e-03  2.97449142e-02
  3.45607960e-01 -1.21750960e-01  4.66557022e-01  1.75558904e-01
  3.39116342e-01  1.88914680e+00 -3.24653802e+00 -1.94938927e+00
 -4.60782249e+00 -4.32337668e+00 -1.03267534e+00 -2.36517264e+00
  2.09457617e+00  4.53071304e-01  6.77618132e-01 -4.25341853e-01
 -1.15231518e+00 -1.52683947e+00 -3.55443070e-01 -1.01663748e+00
 -1.89301768e-01 -1.43809692e+00 -9.32309792e-01 -2.66479903e+00
 -1.16580908e+00  0.00000000e+00]",0.1328788323008663,-4.713412486861257,0.008974101268276434,0.8140981217848222,-0.03654191006884817,"[-0.12541701 -0.0968758  -0.06778835 -0.01657772  0.02685951  0.06021402
  0.10139204  0.12064753  0.19440898  0.16463577  0.16655244  0.10755181
 -0.03595414 -0.22030919 -0.35444138 -0.31560934 -0.22162759 -0.18138432
 -0.15393543  0.10860879  0.77407496  1.22118506  1.49484125  0.00990901
  0.00362219]","[ 1.12661327e-03  3.47298009e-04 -6.43219776e-05  4.59233888e-04
 -8.35157780e-05 -2.02818736e-04]","[ 0.01440619 -0.01700793 -0.01199108 -0.00754676 -0.01555874  0.00023302
 -0.00692246  0.00581877  0.00012013  0.0024212   0.00270372 -0.00156025
 -0.00444275  0.00026415 -0.00223074  0.00039731 -0.00436171 -0.00160337
 -0.00524282 -0.00383012]",0.08678934703413288,0.8140981217848222,"[ 1.12661327e-03  3.47298009e-04 -6.43219776e-05  4.59233888e-04
 -8.35157780e-05 -2.02818736e-04]","[ 0.01440619 -0.01700793 -0.01199108 -0.00754676 -0.01555874  0.00023302
 -0.00692246  0.00581877  0.00012013  0.0024212   0.00270372 -0.00156025
 -0.00444275  0.00026415 -0.00223074  0.00039731 -0.00436171 -0.00160337
 -0.00524282 -0.00383012]"
ADM,"[ 0.07576203 -0.06316872 -0.01621834  0.11101318 -0.06978111  0.13151583
  0.27837297  0.02434117  0.15296237 -0.39455898  0.37002596 -0.39206457
  0.12728885  0.04471108 -0.15904497 -0.40667754 -0.06692796  0.1496039
 -0.05000696 -0.16691003 -0.3668293  -0.36683521  0.12396114 -0.32477485
  0.14214564 -0.03945774  0.08924148  0.54235336 -0.11071677  0.05888478
  0.38038767  0.17656805  0.1445896   1.44551522 -1.93813055 -0.66442127
 -2.96032137 -2.62151963 -1.66105656 -2.55227386  0.45606445 -0.76795516
  0.89370485 -0.24361805 -0.18456058 -0.83132744 -0.64718343 -1.35130501
 -0.69083299 -2.29085866 -0.02635257 -2.57734235  0.84198243  0.        ]",0.13890217589466555,-4.587255218263411,0.010180764033560686,0.8111704625554761,-0.03628943664895058,"[-0.12308305 -0.09578287 -0.06693897 -0.0211177   0.02284701  0.05802213
  0.1035599   0.12576728  0.18600055  0.17069658  0.1801072   0.11457253
 -0.03232082 -0.22878096 -0.3427826  -0.29863015 -0.22996897 -0.20272043
 -0.18688833  0.10972655  0.81697201  1.21005217  1.51862382  0.00578096
  0.00890087]",[ 0.00239903 -0.00083064  0.00042205  0.00022974 -0.00015102 -0.00059405],"[ 0.01329414 -0.01300915 -0.008474   -0.00282366 -0.01087544 -0.00186271
 -0.00770709  0.00082382 -0.00320002  0.00330405  0.00289928  0.00102231
 -0.00255793 -0.00046951 -0.00376363 -0.00078599 -0.00627324  0.00077385
 -0.00522467  0.00191953]",0.08641392331062613,0.8111704625554761,[ 0.00239903 -0.00083064  0.00042205  0.00022974 -0.00015102 -0.00059405],"[ 0.01329414 -0.01300915 -0.008474   -0.00282366 -0.01087544 -0.00186271
 -0.00770709  0.00082382 -0.00320002  0.00330405  0.00289928  0.00102231
 -0.00255793 -0.00046951 -0.00376363 -0.00078599 -0.00627324  0.00077385
 -0.00522467  0.00191953]"
