,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02507452  0.07289107  0.18969667  0.20108872  0.4114118  -0.00473772
  0.11313459  0.14271177  0.09620358  0.17488284  0.02634715 -0.3349027
  0.53491726  0.02846409  0.25274542  0.05855499 -0.15297465 -0.19132386
  0.05135155 -0.25353437  0.27103203 -0.05467423 -0.38149282 -0.10038221
  0.2098255   0.19465445 -0.35721949 -0.10443316  0.0186111   0.01880272
 -0.37330671 -0.07054205 -0.5205851   1.36706839  1.83431033 -0.96869402
  3.480263   -3.19506354  1.2237778  -1.74780244 -1.09116201 -0.17132489
 -0.00987244 -0.88705575  0.52580542 -0.78277584 -0.8054822   0.90092996
 -0.67944775  1.04953483  1.01103012  0.59402497  0.9745993   0.        ]",0.1721778745851956,-4.834758300922364,0.007948609264337153,0.7954401641780335,-0.03459265458860816,"[-0.12225571 -0.09753827 -0.05888451 -0.02821169  0.0171012   0.06250328
  0.10174331  0.14389915  0.17590346  0.17784681  0.21116278  0.131603
  0.02928208 -0.16473352 -0.34201146 -0.34842084 -0.23803104 -0.24021472
 -0.13294803  0.03596961  0.62624988  1.26857152  1.7831914   0.59726474
 -0.01528108]","[-5.21021639e-05  1.34349412e-03 -5.75563098e-04 -1.09513693e-05
 -3.99722898e-04  1.44322904e-05]","[ 0.01824587  0.00181685 -0.0051943   0.01502593 -0.00905625  0.00667907
 -0.00359181 -0.00280626  0.00104585  0.00079617 -0.00039657  0.0027068
 -0.00316497  0.00084584  0.00098227 -0.00016756  0.00412598  0.00507963
  0.00425732  0.00122518]",0.08382199182035305,0.7954401641780335,"[-5.21021639e-05  1.34349412e-03 -5.75563098e-04 -1.09513693e-05
 -3.99722898e-04  1.44322904e-05]","[ 0.01824587  0.00181685 -0.0051943   0.01502593 -0.00905625  0.00667907
 -0.00359181 -0.00280626  0.00104585  0.00079617 -0.00039657  0.0027068
 -0.00316497  0.00084584  0.00098227 -0.00016756  0.00412598  0.00507963
  0.00425732  0.00122518]"
AAL,"[ 1.36503675e-01  7.80858030e-02  2.68669305e-01  1.14163157e-01
 -2.12037407e-01  2.20231162e-01 -3.95011629e-02  3.79775109e-02
  1.71086609e-01 -6.69693688e-02  9.23703568e-02 -2.18892992e-01
  1.05049524e-01  4.41969865e-02 -1.17653057e-01  2.18833702e-01
 -6.99917552e-02 -1.12022149e-01  1.16319663e-02 -4.34471192e-04
  1.62019076e-02 -6.90317117e-04 -1.36806831e-01  2.63381593e-01
  2.33781959e-02  3.83638440e-01  1.24928892e-01 -1.30530570e-01
 -3.16067353e-01  1.88199957e-01 -3.39358674e-01  1.24067530e-01
 -3.71504955e-01 -7.68680028e-01 -1.16744386e-01 -1.32112159e+00
 -6.05303479e-01 -9.03677323e-02 -1.96050618e+00  2.40936395e+00
 -1.69546851e+00  1.97003436e+00  1.73177990e+00 -6.66426401e-01
  2.08241628e+00 -1.77999317e+00 -9.15027810e-01  5.59033491e-01
 -2.45884936e+00  1.94092618e+00 -7.47303257e-01  8.50769626e-01
 -1.90511950e-01  0.00000000e+00]",0.16658935082353263,-4.555613309150885,0.010508053570004184,0.7987884743121711,-0.03455075486450556,"[-0.12059058 -0.09963463 -0.07478997 -0.0214725   0.01157079  0.05783892
  0.104232    0.13584222  0.17751624  0.18190037  0.18870942  0.13318757
  0.00390451 -0.15594586 -0.33493591 -0.34452327 -0.24037128 -0.20977052
 -0.17431834  0.04386408  0.67764671  1.34558098  1.73227933  0.61952493
  0.01360378]","[-1.99224586e-04  4.36235490e-04 -5.69627423e-05 -2.09949044e-05
  7.63152109e-05  6.26445323e-04]","[ 1.20428540e-02 -3.28527787e-03 -5.90586693e-03  3.59683521e-03
 -1.00056070e-03 -1.90415289e-03  7.46309060e-03 -4.30420788e-03
  6.45550505e-03  4.01400516e-03  5.87538122e-04  7.24712088e-03
 -6.89885199e-03  8.87003188e-04  6.51337620e-04 -5.58790964e-03
  7.76860267e-03 -4.58730040e-06  3.58220022e-03 -1.56375537e-03]",0.08596966348521051,0.7987884743121711,"[-1.99224586e-04  4.36235490e-04 -5.69627423e-05 -2.09949044e-05
  7.63152109e-05  6.26445323e-04]","[ 1.20428540e-02 -3.28527787e-03 -5.90586693e-03  3.59683521e-03
 -1.00056070e-03 -1.90415289e-03  7.46309060e-03 -4.30420788e-03
  6.45550505e-03  4.01400516e-03  5.87538122e-04  7.24712088e-03
 -6.89885199e-03  8.87003188e-04  6.51337620e-04 -5.58790964e-03
  7.76860267e-03 -4.58730040e-06  3.58220022e-03 -1.56375537e-03]"
AAP,"[ 3.04292056e-01 -2.76666751e-03 -1.67892714e-01 -3.05187937e-01
 -6.12333964e-01  9.98882955e-02 -1.91999590e-02 -3.52551817e-01
  6.94373983e-02 -3.49121491e-01  1.65534338e-01  4.64754274e-01
 -7.52264839e-01 -1.20814504e-01 -4.83994341e-01 -3.05185141e-03
  1.35437012e-01  2.67957727e-01 -5.81090620e-03  3.71436462e-01
 -4.03518861e-01 -1.78825517e-01  5.31376997e-01  2.46827690e-01
 -4.63970475e-01 -2.13595205e-01  5.62666282e-01 -4.91822096e-01
  1.75127090e-02 -2.61443090e-01 -2.33495066e-01  3.50094206e-02
 -5.12056506e-01 -2.34062196e+00 -2.57435331e+00  2.69178631e-01
 -5.28311764e+00  4.42301522e+00 -3.74569400e+00  5.41436804e+00
  2.56514381e-01  1.96030478e+00  2.02289761e+00  3.13404539e-01
  7.08083541e-01  9.19669322e-01 -3.46992477e-01  1.01272902e+00
  1.06992369e-01  2.79338137e-01 -5.30058062e-01  1.72355887e+00
 -1.79031638e+00  0.00000000e+00]",0.16008085807658617,-4.361384748135922,0.012760705046859099,0.8022654752831833,-0.03525372717547785,"[-0.12981905 -0.10931565 -0.08478586 -0.02387049  0.01160865  0.0439036
  0.10029016  0.12661798  0.17955445  0.21069164  0.14668449  0.12638729
 -0.02323629 -0.17304846 -0.31492161 -0.30597662 -0.23911008 -0.15796738
 -0.24328565  0.01064489  0.82157412  1.34415789  1.6080503   0.53281348
  0.03530273]",[-0.00139536  0.00143832 -0.00117863  0.00015163 -0.00018925  0.00023197],"[ 0.00765366 -0.01008912 -0.00089944 -0.00923524  0.0112446  -0.00657
  0.01598324  0.00168854  0.00549228  0.00459226  0.00294483  0.0033653
  0.00109452  0.00214108  0.00310436  0.00108007  0.00451289 -0.00043841
  0.00532474 -0.00553629]",0.08794547179158686,0.8022654752831833,[-0.00139536  0.00143832 -0.00117863  0.00015163 -0.00018925  0.00023197],"[ 0.00765366 -0.01008912 -0.00089944 -0.00923524  0.0112446  -0.00657
  0.01598324  0.00168854  0.00549228  0.00459226  0.00294483  0.0033653
  0.00109452  0.00214108  0.00310436  0.00108007  0.00451289 -0.00043841
  0.00532474 -0.00553629]"
AAPL,"[-7.13051472e-02  2.28416331e-02  8.93518481e-03 -3.36947975e-01
 -1.25415080e-01  1.25219326e-02  1.68806117e-01 -2.27342615e-01
  6.26512292e-02 -6.64093710e-01  1.53102429e-01  2.54929755e-01
 -8.34159211e-03  1.84784232e-02  1.68487090e-02  7.38137010e-02
 -1.49360203e-01 -1.21004094e-01 -1.97394293e-01  1.69682081e-01
 -3.90470119e-01  2.88817482e-01 -8.04597279e-02  8.58738451e-02
 -1.23506626e-01  7.36942178e-02  4.13347847e-01  4.07063167e-03
 -2.49607610e-01  9.78416774e-02 -6.16464257e-02 -6.93281203e-04
 -4.81162067e-01 -7.55473827e-01 -4.43552543e-01 -1.85207509e+00
 -1.64559377e+00 -2.72759766e-01 -2.86319253e+00  1.62707176e+00
 -2.84030851e+00  2.36290535e+00 -1.22281104e+00  1.97983527e+00
 -2.59131353e-02  1.11990581e+00 -6.98390495e-02  9.15168292e-01
 -8.96596008e-01  1.81900379e+00 -1.53232189e+00  3.45030347e+00
 -7.33027124e-01  0.00000000e+00]",0.1634257357106638,-4.465431756171806,0.011499729608751768,0.7944821482679423,-0.03502496567655326,"[-0.12602987 -0.11041206 -0.07251858 -0.02672313  0.01840685  0.04896038
  0.10052671  0.11479216  0.17862594  0.20053523  0.18395384  0.13308575
  0.00946082 -0.16407225 -0.34061454 -0.3408078  -0.25990841 -0.18301721
 -0.23817767  0.08012431  0.68505906  1.31920118  1.70417133  0.58284228
  0.02886474]",[ 0.00014487  0.0005763  -0.00036978  0.0007158  -0.00031223  0.00033643],"[ 0.01207699 -0.00411154 -0.00743499  0.00068793 -0.0014728  -0.00436075
  0.00531055 -0.00757516  0.00747874 -0.00474458  0.00816082  0.00149534
  0.00105469  0.0015803   0.00267403 -0.00127182  0.00824111 -0.00274716
  0.01065647 -0.0025145 ]",0.0874799509142741,0.7944821482679423,[ 0.00014487  0.0005763  -0.00036978  0.0007158  -0.00031223  0.00033643],"[ 0.01207699 -0.00411154 -0.00743499  0.00068793 -0.0014728  -0.00436075
  0.00531055 -0.00757516  0.00747874 -0.00474458  0.00816082  0.00149534
  0.00105469  0.0015803   0.00267403 -0.00127182  0.00824111 -0.00274716
  0.01065647 -0.0025145 ]"
ABBV,"[-0.09267653 -0.03110924  0.05009742 -0.12780759 -0.23335384 -0.14433271
  0.11666574 -0.04792983  0.04634747 -0.25376523  0.02367666  0.26882693
 -0.01159313  0.03544382 -0.17868857 -0.1354649  -0.17541536 -0.20066028
  0.02319773  0.28651317  0.01584822 -0.08611406  0.02298048 -0.12092074
  0.08127277  0.02093082  0.27200124 -0.12356273 -0.46614331  0.09717277
 -0.33305593 -0.0269068  -0.47106228 -0.02341027  0.31382375 -1.02740995
 -0.05410025 -0.77781949 -1.23664295  0.73945198 -1.87256745  1.93886491
 -0.77016355  1.40428282  0.39125872  0.83424673  0.89437206  0.1973807
  1.14077679 -0.89830231  0.73709638 -0.83517473 -1.10300948  0.        ]",0.1706426595271674,-4.196628124686541,0.01504622537809273,0.7940392790126044,-0.03549151546232511,"[-1.25036310e-01 -1.05387577e-01 -7.51605792e-02 -3.09174859e-02
  1.66009712e-02  5.49560063e-02  1.00078603e-01  1.29306847e-01
  1.74666996e-01  2.02766732e-01  1.83920818e-01  1.32928787e-01
 -8.82569013e-04 -1.79934437e-01 -3.41495894e-01 -3.46954534e-01
 -2.41505549e-01 -1.70895601e-01 -1.80768562e-01  2.51621986e-02
  7.10942414e-01  1.27331944e+00  1.74249180e+00  5.76437057e-01
  2.14598850e-02]","[-1.87618857e-04 -2.10910894e-05 -3.53415536e-04  7.40142468e-06
 -4.02213922e-04  1.97621528e-04]","[ 1.42505124e-02 -2.30959689e-03 -5.14288225e-03  5.10993679e-03
 -2.72467005e-03 -3.43844519e-05  3.11082930e-03 -4.82610798e-03
  6.40628601e-03 -2.67094392e-03  6.30711451e-03  2.66135119e-03
  7.43838891e-04  4.57857486e-03  2.89705626e-04  4.23379478e-03
  3.10027923e-04  3.52250640e-03 -4.08885334e-04 -4.22043629e-03]",0.08584433380728271,0.7940392790126044,"[-1.87618857e-04 -2.10910894e-05 -3.53415536e-04  7.40142468e-06
 -4.02213922e-04  1.97621528e-04]","[ 1.42505124e-02 -2.30959689e-03 -5.14288225e-03  5.10993679e-03
 -2.72467005e-03 -3.43844519e-05  3.11082930e-03 -4.82610798e-03
  6.40628601e-03 -2.67094392e-03  6.30711451e-03  2.66135119e-03
  7.43838891e-04  4.57857486e-03  2.89705626e-04  4.23379478e-03
  3.10027923e-04  3.52250640e-03 -4.08885334e-04 -4.22043629e-03]"
ABT,"[-0.03503329  0.02341905  0.2620022   0.09112986  0.05665219  0.00965234
  0.09198223  0.13166424  0.13598494 -0.13394542  0.02905852 -0.17829981
  0.42110973  0.11205028  0.02764641  0.04489459 -0.24179328 -0.36043996
 -0.0132805  -0.0361471   0.15324273  0.01765629 -0.33763254 -0.03654173
  0.17838714  0.36156129 -0.02495602  0.15045646  0.02945415  0.03888061
 -0.25407785 -0.06259766 -0.54660353  0.62706548  1.3467249  -1.98035264
  2.01341412 -2.84145329 -0.75855051 -0.15867231 -2.73958988  1.69470061
 -0.23900022  0.14777508  1.15872545 -0.87176286 -0.28903922  0.38329579
 -0.96172487  0.72408724  0.10320174  0.27409357 -0.03231509  0.        ]",0.18157007633366173,-4.873617349412152,0.007645658187825946,0.7952337931548673,-0.0350206553545327,"[-0.12060405 -0.100255   -0.06790932 -0.02736857  0.01614012  0.06143274
  0.10321696  0.13310998  0.17518571  0.18357586  0.20495353  0.13641704
  0.0140611  -0.16622133 -0.34913237 -0.36418619 -0.24586323 -0.21352575
 -0.15513961  0.04473688  0.63260136  1.28722632  1.77066566  0.62308774
  0.00547151]","[ 6.72029738e-04  1.39356854e-03 -4.74869962e-04  3.30146272e-04
 -3.78823346e-04  9.72483185e-05]","[ 0.01603425  0.00058817 -0.00813938  0.01085666 -0.00833195  0.00121915
  0.00059852 -0.00748336  0.00614284 -0.00110825  0.003022    0.0046161
 -0.00419845  0.00191361  0.00014167 -0.00125373  0.00406636  0.00230069
  0.00278624 -0.00134911]",0.08504779812864195,0.7952337931548673,"[ 6.72029738e-04  1.39356854e-03 -4.74869962e-04  3.30146272e-04
 -3.78823346e-04  9.72483185e-05]","[ 0.01603425  0.00058817 -0.00813938  0.01085666 -0.00833195  0.00121915
  0.00059852 -0.00748336  0.00614284 -0.00110825  0.003022    0.0046161
 -0.00419845  0.00191361  0.00014167 -0.00125373  0.00406636  0.00230069
  0.00278624 -0.00134911]"
ACN,"[ 0.08606954 -0.01712886  0.31392531  0.02269602  0.01837867  0.07256505
  0.1034652   0.0321312   0.15813336 -0.02530735  0.184992   -0.22715652
  0.24097898  0.05273584 -0.039272    0.11952389 -0.16863032 -0.23759368
 -0.0517069  -0.02920583  0.21225012  0.05991953 -0.29004275  0.02243399
  0.00541176  0.46706661  0.15942253 -0.26432224 -0.04628273 -0.05330033
 -0.35188071 -0.11662516 -0.55331104 -0.09660913  0.68278766 -1.94120147
  0.5162527  -1.65670811 -1.62909575  0.94098457 -2.54300357  1.44218579
  0.21875372 -0.50240636  0.55268583 -0.57395215 -1.81593043  1.68440242
 -2.04792059  1.89726215  0.28041717  0.2161368   0.10025083  0.        ]",0.18007299958916312,-4.581920834665696,0.01023521724226013,0.7977433511090479,-0.03537389965238906,"[-0.11942339 -0.10189117 -0.06891048 -0.02567251  0.01646712  0.05788247
  0.10395125  0.13728041  0.18142458  0.18126168  0.19501213  0.13413781
  0.01015752 -0.16158098 -0.34381814 -0.35340586 -0.24914794 -0.21242557
 -0.14710611  0.05119035  0.6441572   1.29634203  1.72960607  0.63547097
  0.01607254]","[-5.12512660e-04  1.17542707e-03 -7.11672910e-04  2.01070499e-05
 -5.99006806e-04  9.93781186e-05]","[ 0.01388231 -0.00125898 -0.00795798  0.00676041 -0.00530197 -0.00113981
  0.00354554 -0.00686411  0.00523795 -0.00010392  0.00115687  0.00298589
 -0.0034056  -0.00220824  0.00385878 -0.00419331  0.00734921  0.00273789
  0.00216916 -0.00136852]",0.08564249350548213,0.7977433511090479,"[-5.12512660e-04  1.17542707e-03 -7.11672910e-04  2.01070499e-05
 -5.99006806e-04  9.93781186e-05]","[ 0.01388231 -0.00125898 -0.00795798  0.00676041 -0.00530197 -0.00113981
  0.00354554 -0.00686411  0.00523795 -0.00010392  0.00115687  0.00298589
 -0.0034056  -0.00220824  0.00385878 -0.00419331  0.00734921  0.00273789
  0.00216916 -0.00136852]"
ADBE,"[-0.06177474  0.0360462   0.27272356  0.24826475  0.11244723  0.00454227
  0.03642131  0.18422336  0.05084655  0.19496691  0.00984201 -0.31356822
  0.40769545  0.08938384  0.05937101  0.08237087 -0.12935877 -0.2920833
  0.05601888 -0.08286609  0.25598337 -0.03972081 -0.29785731 -0.03576879
  0.26713123  0.34663213 -0.16281405  0.26052194 -0.31863709  0.2764549
 -0.34984688  0.06600898 -0.51638826  0.6288741   1.20518012 -1.06372463
  2.12358622 -2.29147949  0.33371553 -0.82724298 -1.54785562  0.65152728
  0.10031273 -0.46558465  0.97909494 -1.27059898 -0.27446968  0.02474985
 -0.92853     0.57219429  0.60837368 -1.06351636  1.1641682   0.        ]",0.17717677249045327,-4.939110746640931,0.007160963452615029,0.7946796424221039,-0.0349108583461232,"[-0.12039591 -0.09647762 -0.06645785 -0.02764542  0.01439309  0.06351586
  0.10033237  0.14482237  0.17527322  0.17880958  0.20424741  0.13475225
  0.01712096 -0.16443497 -0.3397885  -0.35845365 -0.23878838 -0.22079537
 -0.13640373  0.03839303  0.64384337  1.28339733  1.79291285  0.61992513
 -0.00265139]","[ 9.44453331e-04  4.02948251e-04  1.25822302e-04  2.11642363e-05
 -4.24579099e-05  1.19837849e-04]","[ 0.01606293  0.00025897 -0.00539278  0.01122332 -0.0067386   0.00428522
 -0.00118637 -0.00407745  0.00314466  0.00059999  0.00079831  0.00413774
 -0.0049918   0.00227264 -0.00120234 -0.00104519  0.00326774  0.00393999
 -0.00070404  0.00162896]",0.08439883841138081,0.7946796424221039,"[ 9.44453331e-04  4.02948251e-04  1.25822302e-04  2.11642363e-05
 -4.24579099e-05  1.19837849e-04]","[ 0.01606293  0.00025897 -0.00539278  0.01122332 -0.0067386   0.00428522
 -0.00118637 -0.00407745  0.00314466  0.00059999  0.00079831  0.00413774
 -0.0049918   0.00227264 -0.00120234 -0.00104519  0.00326774  0.00393999
 -0.00070404  0.00162896]"
ADI,"[ 0.11821457  0.01132462  0.23147946 -0.05296866 -0.07903944  0.09442073
  0.02230762 -0.11184028  0.12929555  0.01681304  0.15937469 -0.08957932
  0.01674371  0.04195618 -0.23554621  0.10113223 -0.09059438 -0.23037077
  0.00726391  0.08218022 -0.10334959  0.01660762 -0.0734749   0.08484334
 -0.16514177  0.25855626  0.2490453  -0.30998916  0.70266999 -0.42242975
 -0.08418427 -0.22888289 -0.59452626 -1.01935418 -0.37746652 -1.32856114
 -1.41199402  0.2994478  -2.35505372  2.52570094 -1.9922909   1.99977391
  0.93195444  0.055121    0.97639994 -0.15308272 -1.03383321  1.65895079
 -1.46801481  2.35672583  0.50241497  1.05442956  1.34797613  0.        ]",0.1614945545496532,-4.682560353325463,0.009255286720928112,0.7984094777499551,-0.03512823862880606,"[-0.12125344 -0.103642   -0.07138915 -0.02490433  0.01387789  0.05294119
  0.10293601  0.13911671  0.18023411  0.18756867  0.1841241   0.13398221
 -0.00299393 -0.16370267 -0.33639488 -0.35213977 -0.2418138  -0.19926211
 -0.19412313  0.0446925   0.68792456  1.31019402  1.68675858  0.60437521
  0.02035389]","[-6.66774981e-04  3.34376791e-03 -1.59962044e-03  8.24541093e-04
 -7.45892338e-04  8.53143382e-05]","[ 1.12093436e-02 -4.14321998e-03 -5.96164154e-03  1.55830529e-03
 -3.66778911e-05 -3.00593811e-03  8.06325796e-03 -5.02992331e-03
  6.47341272e-03  1.70901403e-03  2.60526582e-03  4.04543471e-03
 -2.21434593e-03  4.29471695e-05  4.29617582e-03 -2.84952291e-03
  9.26865344e-03  3.06177213e-03  3.95392734e-03  2.46513781e-03]",0.08663018887538318,0.7984094777499551,"[-6.66774981e-04  3.34376791e-03 -1.59962044e-03  8.24541093e-04
 -7.45892338e-04  8.53143382e-05]","[ 1.12093436e-02 -4.14321998e-03 -5.96164154e-03  1.55830529e-03
 -3.66778911e-05 -3.00593811e-03  8.06325796e-03 -5.02992331e-03
  6.47341272e-03  1.70901403e-03  2.60526582e-03  4.04543471e-03
 -2.21434593e-03  4.29471695e-05  4.29617582e-03 -2.84952291e-03
  9.26865344e-03  3.06177213e-03  3.95392734e-03  2.46513781e-03]"
ADM,"[ 0.48018561  0.09381768 -0.13459199 -0.19995257 -0.54129413  0.15356111
  0.02014548 -0.39827933  0.07991282 -0.07781057  0.19665557  0.45385818
 -0.73228837 -0.28749367 -0.53206345  0.06782176  0.12621354  0.33560084
  0.14815355  0.2579042  -0.3765649  -0.28541286  0.57165953  0.29024142
 -0.47957858 -0.27412029  0.43412351 -0.18368792 -0.6815591   0.0339078
  0.02295818 -0.00688471 -0.63918808 -2.42521788 -2.66717518  0.76849284
 -5.24010564  5.05801691 -3.4622149   6.27017594  1.20997073  1.61214245
  3.53946704 -0.79109479  1.27583912  0.63663914 -0.98864972  2.00323692
 -0.01304192  1.10627998  0.51681547  2.44608186 -1.08767917  0.        ]",0.15330581290048728,-5.499496538752716,0.004088829487540346,0.8059104360123499,-0.034421104742176585,"[-0.12931806 -0.10673523 -0.08307839 -0.0226585   0.01273839  0.0422651
  0.10037135  0.13623172  0.18127296  0.21105347  0.1475572   0.11756278
 -0.02550064 -0.16913636 -0.31460995 -0.30051461 -0.22334528 -0.17200342
 -0.24056559 -0.00538738  0.82994234  1.35000002  1.60430769  0.51898418
  0.02640614]",[-0.00052861 -0.00055485 -0.0004822   0.0007638  -0.00033583 -0.00012285],"[ 0.00747061 -0.0101899   0.00065769 -0.00908772  0.01304388 -0.00563847
  0.01826659  0.00446658  0.00443101  0.00904099 -0.0003481   0.00486866
  0.00041507  0.00110005  0.00543396  0.00070857  0.00639373  0.0024298
  0.00700986 -0.0035235 ]",0.08763057465088557,0.8059104360123499,[-0.00052861 -0.00055485 -0.0004822   0.0007638  -0.00033583 -0.00012285],"[ 0.00747061 -0.0101899   0.00065769 -0.00908772  0.01304388 -0.00563847
  0.01826659  0.00446658  0.00443101  0.00904099 -0.0003481   0.00486866
  0.00041507  0.00110005  0.00543396  0.00070857  0.00639373  0.0024298
  0.00700986 -0.0035235 ]"
