,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04947769 -0.09760379 -0.00637481  0.09166394 -0.05287165  0.12320705
 -0.07508699  0.05105759  0.23415178 -0.1524202   0.0837463   0.26168006
 -0.36965558  0.14704316  0.01393439 -0.21684088 -0.05784254 -0.1988355
  0.14342253  0.16485782  0.04858011  0.12264216 -0.25133464 -0.09688259
 -0.06320933 -0.18619671  0.05762677  0.15407941  0.33095381 -0.18091192
  0.12434305  0.42712217  0.70418342 -1.6767061  -1.22499813  0.23637296
  2.45375086  1.57962066 -1.52095095 -1.41293251 -0.60955046 -0.51051856
  0.93263345  0.60539836 -0.20431207  0.04321372  0.37637288  0.32519909
 -1.18588487 -0.59515285  0.35601383 -1.96231228  0.81111356  0.        ]",0.1430129039042632,-5.475820454792755,0.004186792066820317,0.8268886034516517,-0.04020461605202156,"[-0.1232053  -0.09811083 -0.06663108 -0.02312083  0.01243384  0.05904383
  0.10907542  0.13720627  0.17702549  0.19435862  0.14660173  0.10013146
 -0.04812516 -0.23831814 -0.33622174 -0.30476071 -0.1925758  -0.15989145
 -0.09448421  0.27759931  0.78198397  1.27335121  1.26604117 -0.11585607
  0.00648102]","[ 5.12891784e-04  1.01745705e-03 -3.07620379e-04  3.04606649e-04
  1.19037193e-04  4.52011597e-05]","[ 0.00141756 -0.00900796 -0.0027832   0.01252206 -0.00087006 -0.00240483
 -0.00400776 -0.00087768 -0.00044572  0.00319467  0.00462369  0.00108709
 -0.00133691  0.00452494  0.00032446 -0.00426877 -0.0009279   0.00166075
 -0.00297892  0.00301419]",0.08669297395994097,0.8268886034516517,"[ 5.12891784e-04  1.01745705e-03 -3.07620379e-04  3.04606649e-04
  1.19037193e-04  4.52011597e-05]","[ 0.00141756 -0.00900796 -0.0027832   0.01252206 -0.00087006 -0.00240483
 -0.00400776 -0.00087768 -0.00044572  0.00319467  0.00462369  0.00108709
 -0.00133691  0.00452494  0.00032446 -0.00426877 -0.0009279   0.00166075
 -0.00297892  0.00301419]"
AAL,"[-1.33416150e-01  2.17209839e-01  8.53209116e-02 -8.33598164e-04
  9.97380297e-02 -2.73627129e-01 -6.88757021e-02 -8.73596544e-02
 -1.58798769e-01  1.47614964e-01 -6.42211176e-02 -7.16067313e-02
  1.93243633e-01  9.83404606e-02 -1.62837193e-01  2.05811882e-01
  2.83739760e-02  2.49661246e-01 -1.10887713e-01  7.68346359e-02
 -2.71966883e-01 -1.98963487e-02 -4.68691680e-02 -1.18806654e-01
  3.12773204e-01  1.73064778e-01  2.56522393e-01 -2.91341198e-01
  1.06974593e-01 -1.44775682e-01  1.22297586e-01  4.62194527e-01
  7.33728995e-01  5.51155495e-01  6.33862410e-01 -4.25895503e-02
 -1.65437796e+00 -1.11563937e+00  1.37931675e+00  1.56783848e+00
 -3.13178347e-01 -5.11103630e-01 -7.26071574e-01 -8.57255897e-01
 -3.59683163e-01  1.33602413e-01  1.59759530e+00  1.36521813e+00
 -1.15635875e+00 -2.98834141e-01 -2.50541513e-01 -2.37128656e+00
 -1.11794169e+00  0.00000000e+00]",0.13931465200804832,-5.954582771995023,0.002593925867374204,0.8251822867938006,-0.03722501503487434,"[-0.1210145  -0.10009789 -0.06226138 -0.03391644  0.01256549  0.05472348
  0.095481    0.14839921  0.16954738  0.17936977  0.17129137  0.09833175
 -0.05730188 -0.20953452 -0.33030062 -0.26959534 -0.22368668 -0.16796615
 -0.14591154  0.24730731  0.83404124  1.26785915  1.35129967 -0.08631019
  0.01823164]","[-6.73642320e-04  3.80341307e-04 -3.14808302e-04  1.07020105e-04
 -4.32881681e-05  1.33429189e-04]","[ 8.53326724e-03 -3.88034758e-03 -3.79723101e-03  1.21098282e-03
 -8.44443015e-03  5.90688781e-03  4.14205054e-03 -5.63505077e-05
 -1.30083080e-03 -1.67063973e-03  4.34590331e-04  9.42943964e-04
 -9.06343107e-04  8.46977220e-03  2.80223490e-03 -4.59408284e-03
 -7.50163253e-04 -1.37714176e-03 -4.20763134e-03 -2.77917257e-03]",0.08653175756978868,0.8251822867938006,"[-6.73642320e-04  3.80341307e-04 -3.14808302e-04  1.07020105e-04
 -4.32881681e-05  1.33429189e-04]","[ 8.53326724e-03 -3.88034758e-03 -3.79723101e-03  1.21098282e-03
 -8.44443015e-03  5.90688781e-03  4.14205054e-03 -5.63505077e-05
 -1.30083080e-03 -1.67063973e-03  4.34590331e-04  9.42943964e-04
 -9.06343107e-04  8.46977220e-03  2.80223490e-03 -4.59408284e-03
 -7.50163253e-04 -1.37714176e-03 -4.20763134e-03 -2.77917257e-03]"
AAP,"[-2.10103657e-01  1.68068655e-01  5.14360658e-02  2.37552212e-02
 -7.07757862e-02 -2.51876219e-02 -2.12500557e-02  6.21706738e-02
 -1.09949013e-01  5.90000677e-02  3.36280829e-02 -8.42250261e-03
  1.04911822e-01  9.60222966e-03 -1.48269403e-04  2.90087154e-02
 -1.55167449e-01 -8.00194226e-02 -2.08509622e-01  1.51057407e-01
 -4.06334935e-03  1.44994011e-03  9.46535263e-02  1.07015164e-02
 -3.89122049e-03 -1.28716599e-01  5.06460510e-02  1.05937147e-02
  2.26120673e-02 -1.30562699e-01 -3.79545123e-02  4.14373204e-01
  4.96868997e-01 -2.63611803e-01  1.71450163e-01  7.75248116e-01
 -2.99105414e-02 -1.05604443e+00 -5.16165342e-01  6.98532133e-01
  1.44149292e+00  2.89992068e-01 -1.26402769e+00 -6.16989147e-01
  5.00902733e-01  3.85113756e-02  7.46565227e-02  4.72089637e-01
  6.98735537e-02 -5.01847019e-01 -3.28903160e-01  5.32379365e-01
  1.24207825e-01  0.00000000e+00]",0.1509826555854263,-5.333323827992222,0.0048279958853611055,0.8236233687981007,-0.0377101247894245,"[-0.12170226 -0.09960402 -0.06659899 -0.02730138  0.0138735   0.05994835
  0.09682142  0.14496242  0.17445068  0.18220301  0.1679903   0.09316108
 -0.04818793 -0.22085772 -0.34324347 -0.29659514 -0.23073588 -0.16303823
 -0.10742799  0.25450801  0.85962033  1.2994799   1.27819702 -0.11266881
  0.00457922]","[ 6.04914815e-05  1.36122304e-04 -2.22332231e-04 -2.54403967e-04
 -5.09937582e-05 -4.28419701e-04]","[ 0.00593368 -0.00515323 -0.00133586  0.00572004 -0.00807536  0.0006891
  0.00190858  0.00470323  0.00103218 -0.00295885  0.00110949  0.00316863
 -0.00130345  0.00436301  0.00055998 -0.00078867 -0.00040971 -0.00082912
  0.00377107  0.00166665]",0.08706777380876281,0.8236233687981007,"[ 6.04914815e-05  1.36122304e-04 -2.22332231e-04 -2.54403967e-04
 -5.09937582e-05 -4.28419701e-04]","[ 0.00593368 -0.00515323 -0.00133586  0.00572004 -0.00807536  0.0006891
  0.00190858  0.00470323  0.00103218 -0.00295885  0.00110949  0.00316863
 -0.00130345  0.00436301  0.00055998 -0.00078867 -0.00040971 -0.00082912
  0.00377107  0.00166665]"
AAPL,"[-2.12861777e-01  2.62015889e-01  7.17354182e-02  1.12315777e-01
  2.14345240e-02 -2.51958806e-01 -1.64053878e-02 -2.13644056e-02
 -2.70142812e-01  9.04919833e-02 -6.53587504e-02 -1.27136394e-01
  1.99152241e-01  1.16222650e-01 -3.04176840e-02  7.98841842e-02
 -1.95468795e-02  1.17942060e-01 -3.40955818e-01  3.64765194e-02
 -7.86123879e-02  2.36875269e-03 -2.50911208e-02  7.85285778e-02
  3.11475312e-01  1.54914406e-01  1.36071715e-01 -2.71266393e-01
  9.61795124e-04 -1.05560897e-01  6.69477197e-02  4.62714052e-01
  7.48746260e-01  3.90390084e-01  6.82340358e-01  4.23842124e-01
 -1.38587681e+00 -1.17647495e+00  4.85168962e-01  7.12640387e-01
  7.37184862e-01  8.38795689e-01 -8.11322659e-01 -1.26726258e+00
 -1.06643937e+00 -3.51980201e-01  1.81650317e+00  1.67488551e+00
 -4.93383777e-01 -1.69509400e-01 -9.01282471e-01 -1.74438622e+00
 -4.18271678e-01  0.00000000e+00]",0.13704180079850223,-5.758289682340172,0.0031565056116825223,0.8235673012114308,-0.03681598051427672,"[-0.12121353 -0.0975304  -0.06402804 -0.03328532  0.01427739  0.05698967
  0.09159779  0.1460263   0.16982187  0.17688967  0.1715413   0.09900664
 -0.04887881 -0.21763507 -0.33331046 -0.28155989 -0.24520345 -0.17456767
 -0.11880834  0.25091799  0.83837572  1.31873534  1.35271532 -0.08839081
  0.01041128]","[-7.05735760e-04  6.02257318e-05 -1.50782012e-04 -4.44132052e-05
  6.87705579e-06  1.53287696e-04]","[ 0.00802428 -0.00373918 -0.00239067  0.00191838 -0.00848939  0.00347683
  0.00199411  0.00279691  0.00249387 -0.00184956 -0.00065262 -0.00124063
 -0.00219714  0.00942998  0.00369    -0.00267939 -0.00040785 -0.00254096
 -0.00281037 -0.0003865 ]",0.0867634588102392,0.8235673012114308,"[-7.05735760e-04  6.02257318e-05 -1.50782012e-04 -4.44132052e-05
  6.87705579e-06  1.53287696e-04]","[ 0.00802428 -0.00373918 -0.00239067  0.00191838 -0.00848939  0.00347683
  0.00199411  0.00279691  0.00249387 -0.00184956 -0.00065262 -0.00124063
 -0.00219714  0.00942998  0.00369    -0.00267939 -0.00040785 -0.00254096
 -0.00281037 -0.0003865 ]"
ABBV,"[ 0.06154746 -0.05932787  0.05660307  0.03440904 -0.14318062  0.1003835
  0.04448562 -0.08124645  0.02153135 -0.11600756  0.12130914  0.13199512
 -0.03854657 -0.00692741 -0.01438779  0.00826684  0.08754871 -0.17404323
  0.10637463  0.12771845  0.18519118 -0.06883176  0.07069596 -0.05485721
 -0.01015615 -0.18203804 -0.11744018  0.29185295  0.22775772 -0.10464212
 -0.01017169  0.43342972  0.51007186 -0.35033936 -0.28498252  0.24090567
  0.65198547 -0.01110844 -0.35503095  0.22467689 -0.11473295 -0.72571321
  0.34124697  1.01102677  0.33685823 -0.81561735 -0.70184851  0.2362045
  0.23866866 -0.75215789  0.59332143  1.71069194 -1.09834885  0.        ]",0.13758745579555864,-4.922339746168387,0.007282072697009493,0.8291455436244284,-0.03981533713590694,"[-0.1219375  -0.09932462 -0.06904877 -0.02384889  0.01582497  0.05488202
  0.10181735  0.13872863  0.17786887  0.1879787   0.16225118  0.09205075
 -0.04972084 -0.22186791 -0.32630438 -0.30454359 -0.19885126 -0.16420588
 -0.08117881  0.24221776  0.84957669  1.27940813  1.27381852 -0.11745377
 -0.00393097]","[ 8.91981462e-04  7.35392312e-04 -2.02780273e-04 -9.75631371e-05
  9.66057128e-05 -4.06179101e-04]","[ 5.51397097e-03 -6.36460401e-03 -2.89993470e-03  7.59249149e-03
 -5.27404737e-03  1.04302893e-03  3.65266367e-04  4.17820065e-04
 -1.53988138e-03  1.48046129e-03  5.62635709e-03  2.46000125e-03
 -3.56000962e-03  1.81500581e-03  7.10511922e-05 -5.56054804e-04
 -1.09076663e-03  1.63764564e-03  6.91237517e-03 -1.36585695e-03]",0.08741561798713056,0.8291455436244284,"[ 8.91981462e-04  7.35392312e-04 -2.02780273e-04 -9.75631371e-05
  9.66057128e-05 -4.06179101e-04]","[ 5.51397097e-03 -6.36460401e-03 -2.89993470e-03  7.59249149e-03
 -5.27404737e-03  1.04302893e-03  3.65266367e-04  4.17820065e-04
 -1.53988138e-03  1.48046129e-03  5.62635709e-03  2.46000125e-03
 -3.56000962e-03  1.81500581e-03  7.10511922e-05 -5.56054804e-04
 -1.09076663e-03  1.63764564e-03  6.91237517e-03 -1.36585695e-03]"
ABT,"[-0.34802405  0.22374804  0.15882595  0.05571396 -0.02988332 -0.1725284
 -0.22971898 -0.05077481 -0.21685564  0.15177263  0.07465847 -0.11236026
  0.20563435  0.22359479 -0.16511416  0.03119755  0.02096953  0.09510105
 -0.26764332  0.30205828 -0.28098547 -0.01593745  0.04251378 -0.11305466
  0.18922557  0.03125295  0.21618475 -0.0355115   0.24060786 -0.16801282
  0.11503277  0.34395809  0.56369944  0.02925668  0.56152292  0.79698737
 -1.09167698 -1.87628705  0.50667669  1.81740108  0.85977686 -0.53351342
 -1.45197957 -0.88362283  0.1598553  -0.03970374  1.43668084  1.75825303
 -1.30159078 -1.49019471 -0.41708156 -1.1141276   0.40608909  0.        ]",0.13960079237318834,-5.298318572568829,0.004999993969899675,0.8208196972791731,-0.03721056044676462,"[-0.11930579 -0.09884043 -0.06520201 -0.03104239  0.00773617  0.05619012
  0.09325335  0.14860694  0.17521095  0.17756518  0.17172197  0.10630062
 -0.05810038 -0.22115979 -0.33087716 -0.28211626 -0.2379756  -0.14336833
 -0.14311891  0.2529741   0.85777928  1.27460698  1.32406124 -0.1019136
  0.01625564]","[-1.76180876e-05  6.82580236e-04 -3.85636310e-04  1.42396905e-04
 -2.39979995e-04 -3.23641295e-04]","[ 0.00688031 -0.00406265 -0.0013042   0.002718   -0.01041653  0.00344825
  0.00497234  0.0031267  -0.00153141 -0.0034779   0.00033697  0.00238214
 -0.00150314  0.00810106  0.00393242 -0.0047808  -0.00363123 -0.00176988
 -0.00053827  0.00181304]",0.08660760413919338,0.8208196972791731,"[-1.76180876e-05  6.82580236e-04 -3.85636310e-04  1.42396905e-04
 -2.39979995e-04 -3.23641295e-04]","[ 0.00688031 -0.00406265 -0.0013042   0.002718   -0.01041653  0.00344825
  0.00497234  0.0031267  -0.00153141 -0.0034779   0.00033697  0.00238214
 -0.00150314  0.00810106  0.00393242 -0.0047808  -0.00363123 -0.00176988
 -0.00053827  0.00181304]"
ACN,"[ 5.43617038e-02 -4.44718703e-02  2.18967608e-02  7.95852406e-02
  3.28693164e-02 -9.15204685e-02  1.23519280e-01 -5.60930463e-02
  3.39044064e-02 -1.05250723e-01  3.58434219e-02  1.57887306e-01
 -1.58347680e-01  4.92467698e-03 -2.18098587e-02  3.28321194e-03
 -2.29640537e-04 -5.62165482e-03  1.17340407e-01 -1.80138169e-02
  6.84784969e-02  7.43866067e-02 -1.49638636e-01 -3.41432080e-02
  1.50569336e-01  3.35390073e-02  1.29625966e-02 -2.64143037e-01
  3.93111612e-01 -3.52650977e-01  7.23292550e-02  4.34730182e-01
  6.38513203e-01 -2.72184603e-01 -3.37542334e-01 -3.01081109e-01
  4.73663851e-01  9.12600130e-01 -8.33086884e-02 -7.96696218e-01
 -9.32504395e-01  1.03009720e-01  1.08049328e+00  5.66087692e-02
 -1.10709552e+00 -1.77407452e-01  1.02873521e+00  3.53286442e-01
 -9.19671773e-01  1.27911270e-01  5.70029492e-01 -1.47149462e+00
 -9.64385458e-01  0.00000000e+00]",0.14290291505583239,-4.987390249481956,0.006823448774841391,0.8289994701526782,-0.039675448724882156,"[-0.12265309 -0.09830915 -0.06449153 -0.02888618  0.01846533  0.05533761
  0.10243161  0.13912906  0.1748115   0.18919824  0.15622811  0.09147396
 -0.04957879 -0.22273074 -0.33223684 -0.29053596 -0.19832137 -0.179782
 -0.09729279  0.26225732  0.802248    1.28517941  1.31518541 -0.09592708
  0.00298208]","[-6.34749046e-04  1.23634004e-03 -8.18417806e-04  4.78810644e-05
  1.29784485e-05 -1.08005835e-04]","[ 0.00581544 -0.00654416 -0.00443316  0.00708137 -0.00285726  0.00176227
 -0.00242397 -0.00182492  0.00101337  0.00337444  0.00308473 -0.00152133
 -0.00176741  0.00672142  0.00024476 -0.00387383  0.00036804  0.00192578
 -0.00206264 -0.00194079]",0.08691255972346999,0.8289994701526782,"[-6.34749046e-04  1.23634004e-03 -8.18417806e-04  4.78810644e-05
  1.29784485e-05 -1.08005835e-04]","[ 0.00581544 -0.00654416 -0.00443316  0.00708137 -0.00285726  0.00176227
 -0.00242397 -0.00182492  0.00101337  0.00337444  0.00308473 -0.00152133
 -0.00176741  0.00672142  0.00024476 -0.00387383  0.00036804  0.00192578
 -0.00206264 -0.00194079]"
ADBE,"[-4.52241765e-04 -5.62160825e-02  5.52825546e-02  7.90278781e-02
 -3.80420228e-02 -1.84850145e-02 -2.99927937e-02 -7.83249894e-02
  1.59974468e-02 -7.44974913e-02  7.01377040e-02  9.33082258e-02
 -1.52664561e-01  1.07736221e-01 -1.16245237e-02 -1.08547215e-01
  1.23069514e-01 -9.65831160e-02  4.51656223e-02  9.68153541e-02
  7.64155609e-02  1.67461498e-02 -1.14937230e-01 -1.32204693e-02
  8.60824824e-02  2.20781132e-02 -6.04981243e-02 -3.82870369e-01
  1.18429629e-01 -1.81832187e-01  4.10005364e-02  4.90535203e-01
  7.83768271e-01 -3.33360718e-01 -4.37742033e-01 -2.44526185e-01
  6.75844859e-01  8.73183401e-01 -1.69480989e-01 -8.21697524e-01
 -9.47080634e-01 -1.45731179e-01  1.07335429e+00  3.35225520e-01
 -8.58961458e-01 -4.47329304e-01  8.54466408e-01  7.87836541e-01
 -8.40386094e-01 -6.64584496e-01  1.39473078e-01 -8.51743962e-01
  6.80470449e-02  0.00000000e+00]",0.14141710010679215,-5.059079635620786,0.006351402428244103,0.8278852020060071,-0.039799514064124256,"[-1.21917710e-01 -9.83270940e-02 -6.62303094e-02 -2.68955049e-02
  1.37917840e-02  5.47353674e-02  1.01760723e-01  1.40326860e-01
  1.75720973e-01  1.86493083e-01  1.56282744e-01  9.81597660e-02
 -4.89432543e-02 -2.30231890e-01 -3.23511341e-01 -2.97894313e-01
 -2.04667246e-01 -1.66842831e-01 -9.40903511e-02  2.55363618e-01
  8.12301462e-01  1.29334348e+00  1.29939181e+00 -9.90871201e-02
 -2.35428568e-04]","[-9.56799392e-04  4.58295858e-04 -3.27647259e-04 -2.95030276e-05
  1.78495178e-04  2.17600511e-04]","[ 0.00566293 -0.00680904 -0.00426028  0.00763826 -0.00295957  0.00149588
 -0.00244891 -0.0018362   0.00030351  0.00343806  0.00387437 -0.00080205
 -0.00243605  0.00614911  0.00147716 -0.00363654 -0.00171968  0.00068409
 -0.00023681  0.0010523 ]",0.08716923715755533,0.8278852020060071,"[-9.56799392e-04  4.58295858e-04 -3.27647259e-04 -2.95030276e-05
  1.78495178e-04  2.17600511e-04]","[ 0.00566293 -0.00680904 -0.00426028  0.00763826 -0.00295957  0.00149588
 -0.00244891 -0.0018362   0.00030351  0.00343806  0.00387437 -0.00080205
 -0.00243605  0.00614911  0.00147716 -0.00363654 -0.00171968  0.00068409
 -0.00023681  0.0010523 ]"
ADI,"[-0.14117825  0.09839087  0.08008798  0.09353052 -0.03114268 -0.1725946
 -0.0126758  -0.0741425  -0.18847584  0.05257183  0.09415805 -0.05667475
  0.06988254  0.05192509 -0.03810854 -0.04277772  0.04928999  0.01584543
 -0.1962142   0.13877962 -0.06616848 -0.00432898  0.02013452  0.03399691
  0.12936443  0.04549568 -0.01466872 -0.10585653  0.4749185  -0.24257122
  0.1747605   0.40065823  0.71811198  0.38830751  0.4003244   0.13249859
 -0.7439483  -0.57318067  0.26019115  0.06450228  0.31913156  0.68967665
 -0.12678064 -0.87877654 -0.91749136 -0.12688479  1.42577462  0.94673811
 -0.82895361 -0.75258764 -0.15996564 -0.17445312  0.47180657  0.        ]",0.148714237487008,-5.071885843122577,0.006270583646379196,0.8250244972993219,-0.038358383053857026,"[-0.12119423 -0.09798289 -0.065666   -0.03105493  0.01435202  0.05507377
  0.09456427  0.14496011  0.17654678  0.17972262  0.165995    0.09514691
 -0.04994368 -0.22511562 -0.32869546 -0.28940683 -0.23016197 -0.16245022
 -0.11523907  0.25001559  0.84450475  1.30791799  1.31020914 -0.0988018
  0.00145007]","[-2.36998632e-04  1.37704062e-03 -5.63591685e-04  3.09105595e-04
 -4.48148200e-05  1.03834494e-04]","[ 7.87469211e-03 -4.44848810e-03 -3.25609169e-03  3.68448793e-03
 -6.95272145e-03  2.77426525e-03  4.97362490e-05  1.57302638e-03
  2.24058775e-03  9.04196477e-05  5.01568974e-04 -9.52485981e-04
 -1.69535952e-03  8.20069707e-03  1.80003124e-03 -3.60742461e-03
 -2.22021426e-03 -2.97722595e-04  1.45502296e-03  2.20230494e-03]",0.08713200581333369,0.8250244972993219,"[-2.36998632e-04  1.37704062e-03 -5.63591685e-04  3.09105595e-04
 -4.48148200e-05  1.03834494e-04]","[ 7.87469211e-03 -4.44848810e-03 -3.25609169e-03  3.68448793e-03
 -6.95272145e-03  2.77426525e-03  4.97362490e-05  1.57302638e-03
  2.24058775e-03  9.04196477e-05  5.01568974e-04 -9.52485981e-04
 -1.69535952e-03  8.20069707e-03  1.80003124e-03 -3.60742461e-03
 -2.22021426e-03 -2.97722595e-04  1.45502296e-03  2.20230494e-03]"
ADM,"[-0.05438163 -0.12309359 -0.00749752  0.02036033 -0.12173919  0.12887635
  0.05279462  0.02231962  0.1458668  -0.13082038  0.18454178  0.20495339
 -0.22821001 -0.03584302  0.09022775 -0.24473164 -0.07887737 -0.34629626
  0.0340878   0.22516238  0.14888918  0.05280685 -0.00764718  0.01322094
 -0.24212163 -0.27340715 -0.19593821  0.22802361  0.24178676 -0.08166254
  0.03348978  0.43236061  0.66652807 -0.99391543 -0.81414664  0.12901182
  2.04288296  1.30649249 -1.58985176 -1.70285935  0.24519509  0.51732935
  0.6456475   0.07182354  0.04937192  0.28846188 -0.26535798 -0.44967124
 -0.49057102 -1.01847662  0.55600401  1.5381998   1.23431487  0.        ]",0.1422078032197004,-5.510000928684788,0.004046103625665563,0.8267889153688276,-0.04044847492256552,"[-0.12324148 -0.09975633 -0.06848521 -0.02304146  0.01611307  0.05825578
  0.10589068  0.13822923  0.18134431  0.19138135  0.15362786  0.08973984
 -0.0437414  -0.23892793 -0.33765078 -0.31763156 -0.20374317 -0.15478971
 -0.08192167  0.26459988  0.83012604  1.300022    1.2232593  -0.12477494
 -0.00977605]","[ 6.66236690e-04  7.77344233e-04 -4.40038257e-05  5.37299530e-05
  1.31248890e-04  1.12245850e-05]","[ 0.00348518 -0.00781848 -0.00315748  0.01144982 -0.00167933 -0.00248729
 -0.00479483  0.00136395  0.00234874  0.00235892  0.00319034  0.00168286
 -0.0006964   0.00305977 -0.00173749 -0.00227776 -0.00219761  0.0025301
  0.00633006  0.004809  ]",0.08744044461820917,0.8267889153688276,"[ 6.66236690e-04  7.77344233e-04 -4.40038257e-05  5.37299530e-05
  1.31248890e-04  1.12245850e-05]","[ 0.00348518 -0.00781848 -0.00315748  0.01144982 -0.00167933 -0.00248729
 -0.00479483  0.00136395  0.00234874  0.00235892  0.00319034  0.00168286
 -0.0006964   0.00305977 -0.00173749 -0.00227776 -0.00219761  0.0025301
  0.00633006  0.004809  ]"
