,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.33141438 -0.27660406  0.31704128  0.08369487 -0.21061565 -0.19243736
 -0.33718106  0.16576244  0.11839309 -0.20596549  0.00488963  0.30779371
  0.10222208  0.13886093  0.12371898 -0.14078526 -0.06295509  0.31773957
 -0.09164501  0.53466998 -0.00431188  0.09965625  0.04622903  0.58723972
 -0.26625006 -0.0202111  -0.00956886  0.71121108  0.75113724 -0.29515642
 -0.17617237  0.64271141  0.05965511 -2.29707578 -0.56953896  2.04154597
  1.64429436 -0.76309066 -2.12888027 -0.71926855  1.11008409  1.01976603
  1.25922941 -0.14993006 -2.18054351 -0.85679451  1.61345017  1.07435934
  0.08960056  0.29424359 -0.97848061 -1.93032647 -0.52705148  0.        ]",0.13475544654278987,-5.160684585212512,0.005737770348091374,0.8299701880702638,-0.04166655059208774,"[-0.11428982 -0.09954111 -0.06978547 -0.03465331  0.00371149  0.06115559
  0.10181243  0.13164823  0.16842395  0.19042537  0.16772179  0.0900232
 -0.04531627 -0.23724752 -0.33165743 -0.24844945 -0.20932725 -0.11973027
 -0.09214236  0.28691182  0.8590481   1.40121625  1.13499561 -0.10203432
 -0.00618218]","[ 9.74202422e-05  1.35483551e-03 -1.58539142e-04  8.97027618e-05
 -1.14766494e-04  1.21682205e-04]","[ 3.90574826e-04 -5.37775511e-03  1.45526754e-03  8.55546930e-03
 -7.58766919e-03 -2.21439550e-03 -1.29648226e-03  1.54770828e-03
  2.90660955e-03  4.34853568e-03  3.00763586e-05 -5.92869639e-03
 -4.04647847e-03  6.39933537e-03  2.33985128e-03  5.78462067e-04
  3.15683041e-04  1.81490299e-04 -2.45053280e-03 -1.87335879e-04]",0.0850163229054736,0.8299701880702638,"[ 9.74202422e-05  1.35483551e-03 -1.58539142e-04  8.97027618e-05
 -1.14766494e-04  1.21682205e-04]","[ 3.90574826e-04 -5.37775511e-03  1.45526754e-03  8.55546930e-03
 -7.58766919e-03 -2.21439550e-03 -1.29648226e-03  1.54770828e-03
  2.90660955e-03  4.34853568e-03  3.00763586e-05 -5.92869639e-03
 -4.04647847e-03  6.39933537e-03  2.33985128e-03  5.78462067e-04
  3.15683041e-04  1.81490299e-04 -2.45053280e-03 -1.87335879e-04]"
AAL,"[-0.08636617 -0.01594747  0.01110925 -0.03016483 -0.03742613  0.03821447
 -0.00607193 -0.02453391  0.06337857 -0.07596845  0.21892962  0.32399698
 -0.04983076  0.09602748  0.02752588 -0.01059564 -0.11536983  0.2897479
  0.22397022  0.14825346 -0.04802356 -0.11173719  0.08077169  0.23351864
  0.05762489  0.13744067  0.10621352  0.26806333  0.59896739 -0.38146023
 -0.26656704  0.63693058  0.01888686 -0.69581719  0.33648648  1.10386432
  0.0417121  -1.15269156  0.29674947  1.12175767 -0.54141241 -1.06112632
  0.93761268  1.1132972  -1.00705554 -0.77925138  1.02140502  0.41133929
 -1.00572288  0.25052345  0.98894594 -0.85445938 -1.8769041   0.        ]",0.1449798467777199,-5.198866388600594,0.005522821607012456,0.8216429699137885,-0.03918253527037154,"[-1.21573522e-01 -1.02048723e-01 -6.55429989e-02 -2.87068650e-02
  1.36834178e-02  5.50511401e-02  1.01398535e-01  1.36986207e-01
  1.75723130e-01  1.93308405e-01  1.56899559e-01  8.93889567e-02
 -5.15305746e-02 -2.26822461e-01 -3.33411716e-01 -2.49705240e-01
 -1.79730984e-01 -1.62519136e-01 -1.02132952e-01  2.61007608e-01
  8.61058779e-01  1.33487021e+00  1.21887902e+00 -9.10651588e-02
 -1.20977768e-03]","[-1.06316838e-03  7.68833407e-04 -4.62809001e-04 -2.63223172e-04
 -1.86453509e-04 -9.95962133e-05]","[ 0.00521979 -0.00272463 -0.00109085  0.00402235 -0.00817114  0.00438988
  0.00338239 -0.00288947 -0.00311543  0.00359517  0.00425288 -0.00169353
 -0.00330996  0.00539162  0.00043197 -0.00309209  0.00050607  0.00478953
  0.00031597 -0.00448404]",0.08538723590567113,0.8216429699137885,"[-1.06316838e-03  7.68833407e-04 -4.62809001e-04 -2.63223172e-04
 -1.86453509e-04 -9.95962133e-05]","[ 0.00521979 -0.00272463 -0.00109085  0.00402235 -0.00817114  0.00438988
  0.00338239 -0.00288947 -0.00311543  0.00359517  0.00425288 -0.00169353
 -0.00330996  0.00539162  0.00043197 -0.00309209  0.00050607  0.00478953
  0.00031597 -0.00448404]"
AAP,"[ 3.07251037e-01  5.54108150e-02  1.61308145e-01 -7.10608537e-02
  1.97352623e-01 -1.20936190e-01 -2.53151758e-01  1.17305439e-01
 -1.24461033e-01 -3.90963304e-02 -1.93622343e-01  8.51551452e-02
 -2.30059984e-01 -4.54388149e-02  7.46714306e-02  1.70612202e-01
  1.54394691e-02 -1.18164390e-02 -1.80622432e-01  4.73892042e-01
 -1.13597524e-01 -1.94897841e-04  4.20997996e-02  3.34185458e-01
 -1.97510565e-01 -9.21364355e-02  5.79233611e-02  8.66992370e-01
  1.55836655e-01 -2.05213526e-01 -2.48068324e-01  6.25747917e-01
 -1.26020422e-01 -1.63540689e+00 -2.51790112e-01  2.58134328e+00
  9.97378580e-01 -2.34960756e+00 -1.14601057e+00  1.43454573e+00
  1.23211934e+00 -3.05515759e-01 -7.50281180e-01 -5.75109824e-01
 -2.88777040e-01  7.51966509e-01  8.03467257e-01 -4.29639280e-01
 -5.00853480e-01 -7.07900494e-02 -3.69100349e-01  3.51874524e-01
  1.93157012e+00  0.00000000e+00]",0.1384804739053924,-5.296088733857848,0.0050111555896895695,0.8294885634056046,-0.03852344985732868,"[-1.17657156e-01 -1.03172543e-01 -5.96406558e-02 -3.25768156e-02
  6.61316841e-03  5.92715371e-02  9.35404234e-02  1.38327563e-01
  1.59053727e-01  1.80840342e-01  1.48486755e-01  8.22792328e-02
 -4.71066687e-02 -2.15044915e-01 -3.23980932e-01 -2.73848810e-01
 -2.16676607e-01 -1.21380254e-01 -1.13799948e-01  2.74443739e-01
  8.56438593e-01  1.35892448e+00  1.15706692e+00 -1.14751377e-01
 -4.95488670e-04]","[ 5.12584821e-04 -2.09991823e-04  8.68247550e-05 -2.08841890e-04
 -2.20624874e-04 -4.37411308e-04]","[ 2.16665135e-03 -4.57617004e-03  2.76844548e-03  6.68969063e-03
 -1.17202515e-02  4.95601023e-04  4.64978440e-03  1.83599278e-03
 -1.19013324e-03 -9.13076296e-04 -7.55866001e-04 -7.65138295e-05
  1.16741078e-03  4.50854968e-03 -1.51544229e-03 -1.55354950e-03
 -2.71327982e-04  9.37536466e-04  3.79445253e-03  5.91190198e-03]",0.08542698399465896,0.8294885634056046,"[ 5.12584821e-04 -2.09991823e-04  8.68247550e-05 -2.08841890e-04
 -2.20624874e-04 -4.37411308e-04]","[ 2.16665135e-03 -4.57617004e-03  2.76844548e-03  6.68969063e-03
 -1.17202515e-02  4.95601023e-04  4.64978440e-03  1.83599278e-03
 -1.19013324e-03 -9.13076296e-04 -7.55866001e-04 -7.65138295e-05
  1.16741078e-03  4.50854968e-03 -1.51544229e-03 -1.55354950e-03
 -2.71327982e-04  9.37536466e-04  3.79445253e-03  5.91190198e-03]"
AAPL,"[ 0.32393739  0.02895787 -0.01630023  0.10812568  0.13071662 -0.22659283
 -0.32895682  0.10927303  0.09038679 -0.12331673 -0.07917425  0.16622669
  0.07996246  0.06382442  0.21897223  0.11207601 -0.22564016  0.18886319
 -0.16219449  0.48671831 -0.01546946 -0.05251214  0.13547382  0.38788691
 -0.2142218  -0.05631891  0.16436772  0.40308821  0.54952957 -0.40461253
 -0.06441342  0.50304708  0.01116729 -1.75344761 -0.2370858   2.18332041
  0.50600722 -1.4765745  -0.32066306  0.3431706  -0.06603163  0.63289039
  1.28512534 -1.02827794 -2.12549961  0.76781184  1.82037566 -0.17309016
 -0.45799585 -0.12877362 -0.9299263   0.20752468  1.70203465  0.        ]",0.1291173645465321,-5.17258949623136,0.005669867692156735,0.8298211563989447,-0.03877448186537393,"[-0.12164667 -0.09908563 -0.06122402 -0.03544604  0.00462481  0.05920544
  0.10076185  0.13563425  0.16460995  0.1841265   0.16463624  0.0876099
 -0.03899665 -0.21963613 -0.34197646 -0.2576849  -0.21624862 -0.12470781
 -0.09832644  0.26399015  0.87034922  1.36643207  1.15364882 -0.11182728
  0.00522863]",[-0.000679    0.00078125 -0.00052446  0.00031648 -0.00059499 -0.00012714],"[ 1.96897743e-03 -4.43652632e-03  1.84769601e-03  5.35067523e-03
 -9.33434084e-03  2.76116209e-03  1.46985455e-03 -1.65527706e-03
  1.54980861e-03  4.48340824e-03 -2.02358698e-03 -5.14421476e-03
  1.02662989e-03  7.42745032e-03 -4.06708741e-04 -1.75030097e-03
 -7.99326965e-04  3.14479311e-05  3.07735868e-03  5.37377895e-03]",0.08442940820087286,0.8298211563989447,[-0.000679    0.00078125 -0.00052446  0.00031648 -0.00059499 -0.00012714],"[ 1.96897743e-03 -4.43652632e-03  1.84769601e-03  5.35067523e-03
 -9.33434084e-03  2.76116209e-03  1.46985455e-03 -1.65527706e-03
  1.54980861e-03  4.48340824e-03 -2.02358698e-03 -5.14421476e-03
  1.02662989e-03  7.42745032e-03 -4.06708741e-04 -1.75030097e-03
 -7.99326965e-04  3.14479311e-05  3.07735868e-03  5.37377895e-03]"
ABBV,"[ 0.17868527  0.14053882 -0.08195153 -0.05169783  0.19324435 -0.20827047
 -0.17457437  0.12603774 -0.11020377  0.05455645 -0.16020483  0.25291811
 -0.14197667 -0.03547466  0.07910734  0.15130797 -0.18404346  0.0034292
  0.0537638   0.29211397 -0.02110592 -0.00939233  0.02426761  0.24800984
 -0.08960881 -0.04451171  0.12872069  0.65956383  0.17833576 -0.11428331
 -0.22327591  0.62287536  0.08208652 -1.44426566  0.00344151  2.49201715
  0.30231326 -2.19893154  0.17140224  1.73319938 -0.42291132 -0.80259011
  0.64873251  0.07297319 -0.91056958  0.56197492  0.58527118 -0.75245618
 -0.21507651 -0.07378729 -0.2273006   2.0463753   1.30325528  0.        ]",0.13097292031056249,-4.8228673604961845,0.008043689882231789,0.8269259854372963,-0.03771251853664145,"[-0.1232521  -0.10275384 -0.05970122 -0.03507419  0.00924128  0.05987047
  0.094384    0.14205798  0.160155    0.18839153  0.15199266  0.08288521
 -0.04770323 -0.21607285 -0.33817824 -0.27151623 -0.19414044 -0.1447189
 -0.10162066  0.27583059  0.8513327   1.34266284  1.1853752  -0.11073158
  0.00350004]","[-3.59242911e-05 -2.15929474e-04  3.25869034e-04 -1.60764220e-04
 -2.38781952e-04  2.63812171e-05]","[ 0.00275497 -0.00377427  0.00253251  0.004733   -0.01119268  0.00419872
  0.00526497 -0.00260347 -0.00270212  0.00291435  0.00130923 -0.00135568
  0.00076291  0.00423766 -0.00230041 -0.00095726 -0.00024727  0.00137373
  0.00817003  0.00409562]",0.08488913991324971,0.8269259854372963,"[-3.59242911e-05 -2.15929474e-04  3.25869034e-04 -1.60764220e-04
 -2.38781952e-04  2.63812171e-05]","[ 0.00275497 -0.00377427  0.00253251  0.004733   -0.01119268  0.00419872
  0.00526497 -0.00260347 -0.00270212  0.00291435  0.00130923 -0.00135568
  0.00076291  0.00423766 -0.00230041 -0.00095726 -0.00024727  0.00137373
  0.00817003  0.00409562]"
ABT,"[ 0.33048775 -0.01970008  0.04826383 -0.03524109  0.09742427 -0.34698847
 -0.33096421  0.20992193 -0.09986228  0.047845   -0.2320452   0.45285834
 -0.12257375 -0.0175822   0.1826115   0.07853566 -0.27604351  0.11940249
  0.05079539  0.60140104 -0.03515571  0.08643528 -0.00691608  0.53593052
 -0.2092457  -0.09382955  0.12809811  0.96037954  0.51911611 -0.22048271
 -0.04535486  0.63822902  0.1130194  -2.83550473 -0.25004985  4.01881381
  1.130278   -3.11456746 -0.76801706  1.83032348 -0.03739327 -0.55297384
  1.29934989 -0.04274903 -1.83186341  0.4532756   0.99861835 -0.73469693
  0.19177433  0.39819511 -0.90655941  1.50469596  0.92301871  0.        ]",0.1203003071278064,-5.620359852384186,0.003623337007876892,0.8299517184074481,-0.03923523847518039,"[-0.12020992 -0.10243319 -0.06205677 -0.03875378  0.00449105  0.06264865
  0.09419752  0.14165305  0.15777855  0.19605322  0.15462156  0.08253502
 -0.04205239 -0.22176308 -0.34606069 -0.2615641  -0.19378691 -0.11183018
 -0.10119086  0.28831876  0.84930945  1.40168276  1.15544268 -0.11248678
  0.00357881]","[ 7.32559381e-04  7.93297062e-04  9.53246744e-05  4.26691444e-04
 -1.14795826e-04  2.23068864e-04]","[-1.37151820e-03 -4.52304799e-03  6.79318809e-03  6.83810930e-03
 -1.41869230e-02  1.79731343e-03  5.82036017e-03 -1.59127044e-03
 -2.05430464e-03  4.83391949e-03  6.48187141e-04 -4.07230641e-03
  3.86682089e-04  5.28091786e-03 -2.19073669e-03  5.41396250e-04
  1.13062085e-03 -2.99074821e-05  6.97319276e-03  3.61699098e-03]",0.08464367886553283,0.8299517184074481,"[ 7.32559381e-04  7.93297062e-04  9.53246744e-05  4.26691444e-04
 -1.14795826e-04  2.23068864e-04]","[-1.37151820e-03 -4.52304799e-03  6.79318809e-03  6.83810930e-03
 -1.41869230e-02  1.79731343e-03  5.82036017e-03 -1.59127044e-03
 -2.05430464e-03  4.83391949e-03  6.48187141e-04 -4.07230641e-03
  3.86682089e-04  5.28091786e-03 -2.19073669e-03  5.41396250e-04
  1.13062085e-03 -2.99074821e-05  6.97319276e-03  3.61699098e-03]"
ACN,"[ 0.02690711 -0.13529449  0.04122342  0.02802097 -0.22170576 -0.08954053
  0.00867208  0.00684207  0.04231921 -0.04347951  0.15720887 -0.06452564
  0.29471718  0.12552807 -0.05479522 -0.17848223  0.06744222  0.08468024
 -0.0254032  -0.27774251  0.05879126 -0.0102565  -0.02957867 -0.08881524
 -0.06737656  0.07737205 -0.07033843 -0.08383709  0.55676597 -0.37312148
 -0.13952203  0.57556348  0.20949677  0.48788845 -0.24666027 -1.41536527
 -0.02777199  1.98093424 -0.32596078 -2.01722328 -0.06528837  1.47736887
  0.69519199 -0.35525685 -0.52863926 -0.44615764  0.10525304  0.74850856
  0.1990881  -0.41936372  0.10326777  0.09684495 -1.55705597  0.        ]",0.1395678712238507,-4.6095528324312065,0.009956269433371537,0.8239007373786771,-0.0403166760399159,"[-0.12081244 -0.10077067 -0.07007243 -0.03210368  0.01410615  0.05633708
  0.10052033  0.13777855  0.17367299  0.17590447  0.17435909  0.09094459
 -0.05535872 -0.23725694 -0.3207303  -0.26922019 -0.20491621 -0.20817382
 -0.08684598  0.27369392  0.83746484  1.25573784  1.18542105 -0.09619319
 -0.00938272]",[-0.001939    0.00063009 -0.00050891  0.00011933 -0.00047454  0.00028552],"[ 8.72307516e-03 -4.30655802e-03 -8.19384955e-03  4.28966634e-03
  9.22650163e-04  2.33197736e-03 -5.63948343e-03 -1.45993272e-03
  4.37462142e-03  2.42373538e-03  4.61027720e-05 -1.24858908e-03
 -3.11327408e-03  2.33038109e-03  1.53362305e-03  7.62000237e-05
 -2.13019893e-03  2.34506693e-03  2.38205793e-03 -4.15018890e-03]",0.08448641395140162,0.8239007373786771,[-0.001939    0.00063009 -0.00050891  0.00011933 -0.00047454  0.00028552],"[ 8.72307516e-03 -4.30655802e-03 -8.19384955e-03  4.28966634e-03
  9.22650163e-04  2.33197736e-03 -5.63948343e-03 -1.45993272e-03
  4.37462142e-03  2.42373538e-03  4.61027720e-05 -1.24858908e-03
 -3.11327408e-03  2.33038109e-03  1.53362305e-03  7.62000237e-05
 -2.13019893e-03  2.34506693e-03  2.38205793e-03 -4.15018890e-03]"
ADBE,"[ 1.62452871e-01 -7.03478676e-02  9.02619969e-02  8.20598857e-02
 -1.25880617e-01 -1.06356630e-01 -1.72121164e-01  8.58828047e-02
  1.38849529e-01 -1.88282961e-01  1.16893616e-01  1.58938053e-01
  1.47086140e-01  1.30455812e-01 -2.39692206e-04 -8.30510682e-02
 -4.87281705e-02  2.39406058e-01  3.05476005e-02  1.14293391e-01
  7.63528267e-02 -3.84247659e-03  6.50120811e-02  2.61872601e-01
 -1.10523475e-01  6.24144044e-02  1.39101684e-03  2.18372120e-01
  4.10267776e-01 -2.32070044e-01 -1.82269988e-01  6.43204574e-01
  2.40820326e-01 -7.10179120e-01 -3.35722665e-01  2.88705510e-01
  6.05207369e-01  4.15616285e-01 -6.31722707e-01 -9.02701426e-01
 -2.72994758e-02  7.01545760e-01  1.40938284e+00  3.47902650e-01
 -1.75686665e+00 -1.08458097e+00  1.30975940e+00  1.22342453e+00
 -2.21443480e-01 -4.41513268e-01 -2.66481435e-01 -4.11595970e-01
 -4.03155599e-01  0.00000000e+00]",0.14117005196442894,-4.803755041831883,0.008198901953141663,0.8266024407212635,-0.03970762711887774,"[-0.11950374 -0.09954808 -0.06767744 -0.03241415  0.00888935  0.05861701
  0.10306864  0.13254052  0.17250133  0.18494847  0.16816924  0.09086065
 -0.05244235 -0.23259363 -0.32955896 -0.25497127 -0.19794058 -0.16695652
 -0.08392335  0.2749033   0.85669302  1.33512231  1.17404862 -0.09710413
 -0.00588517]","[-1.16629640e-03  3.09147663e-04 -5.16002394e-05 -1.57868352e-05
 -1.95684329e-04  4.38770130e-04]","[ 0.00514196 -0.00463119 -0.0034384   0.00584995 -0.00380873  0.00173551
 -0.00218295 -0.00149066  0.0020597   0.00454999  0.0018141  -0.00442382
 -0.00462696  0.00579254  0.00268022 -0.00071609 -0.00187619  0.00178679
  0.00129444 -0.00041565]",0.08492679595969822,0.8266024407212635,"[-1.16629640e-03  3.09147663e-04 -5.16002394e-05 -1.57868352e-05
 -1.95684329e-04  4.38770130e-04]","[ 0.00514196 -0.00463119 -0.0034384   0.00584995 -0.00380873  0.00173551
 -0.00218295 -0.00149066  0.0020597   0.00454999  0.0018141  -0.00442382
 -0.00462696  0.00579254  0.00268022 -0.00071609 -0.00187619  0.00178679
  0.00129444 -0.00041565]"
ADI,"[ 2.58835483e-01  1.31429276e-02  4.80732639e-02  7.20282761e-02
  1.25711711e-01 -1.55232893e-01 -2.69383106e-01  8.58609706e-02
  6.56674700e-02 -1.46954688e-01 -3.30302977e-02  2.61361152e-01
 -3.79444254e-02  6.73604310e-02  1.76881044e-01  1.16704533e-01
 -2.06904507e-01  2.21648794e-01 -8.63691915e-02  5.43461561e-01
 -4.20547205e-02 -5.79347874e-02  1.35844023e-01  4.19318336e-01
 -1.74147779e-01 -2.86244572e-02  1.51309494e-01  5.40675034e-01
  6.57363418e-01 -3.61208695e-01 -1.71534257e-01  6.23266405e-01
  2.02515696e-03 -1.75026887e+00 -1.27828056e-01  2.31780243e+00
  6.77272287e-01 -1.87441951e+00 -4.51985976e-01  8.71127165e-01
  1.09283487e-01 -7.70685712e-02  9.86797765e-01 -3.60993101e-01
 -1.80822514e+00  3.65497130e-01  1.73860594e+00 -1.79990414e-01
 -7.21823909e-01  2.93117477e-01 -4.32351493e-01 -6.07477344e-01
  1.16806957e+00  0.00000000e+00]",0.12481549601496887,-5.314333810868617,0.004920555684416015,0.828523542702536,-0.03892146592019817,"[-0.12028854 -0.09985462 -0.0613948  -0.03359288  0.00620909  0.05840149
  0.10014243  0.13463335  0.16628813  0.18870528  0.15875693  0.08776774
 -0.04198339 -0.2194235  -0.34056017 -0.25453339 -0.20873341 -0.11815553
 -0.10154118  0.26458807  0.87214486  1.37445266  1.16315301 -0.10860144
  0.00352352]","[-3.35487291e-04  1.06923808e-03 -3.98188842e-04  3.34640748e-05
 -2.38443381e-04 -6.78509483e-05]","[ 1.99150065e-03 -4.12279987e-03  2.21409120e-03  5.75819157e-03
 -1.04786593e-02  2.41452440e-03  2.99240899e-03 -1.19745627e-03
 -4.33898170e-04  3.74766269e-03 -1.48721511e-04 -4.18587250e-03
 -8.15108497e-05  7.24032027e-03 -6.86420668e-04 -2.33150480e-03
  5.42139929e-04  1.30352460e-03  1.03666470e-03  4.02699817e-03]",0.08493192882167085,0.828523542702536,"[-3.35487291e-04  1.06923808e-03 -3.98188842e-04  3.34640748e-05
 -2.38443381e-04 -6.78509483e-05]","[ 1.99150065e-03 -4.12279987e-03  2.21409120e-03  5.75819157e-03
 -1.04786593e-02  2.41452440e-03  2.99240899e-03 -1.19745627e-03
 -4.33898170e-04  3.74766269e-03 -1.48721511e-04 -4.18587250e-03
 -8.15108497e-05  7.24032027e-03 -6.86420668e-04 -2.33150480e-03
  5.42139929e-04  1.30352460e-03  1.03666470e-03  4.02699817e-03]"
ADM,"[ 0.5292618   0.03683444  0.27433499 -0.03330722  0.09755532 -0.21064347
 -0.4720826   0.19312287  0.06682114 -0.20600249 -0.04713082 -0.03406327
 -0.00747062  0.06384848  0.15853987  0.11372469  0.09569481  0.16074602
 -0.26875965  0.45203481 -0.03825717 -0.05860485  0.16764223  0.45342236
 -0.38884862 -0.04489357  0.06647498  1.15393307  0.46955686 -0.14478994
 -0.10441321  0.65193815  0.0354628  -1.86561889 -0.67049387  2.19056222
  1.43993175 -1.27544316 -1.91757533 -0.13817767  1.66249812  1.17779569
  0.04072678 -1.07665646 -1.75832528  0.23804225  2.31407372  0.80466561
 -1.18729651 -0.96491315 -0.36182708  0.14462863  1.88985269  0.        ]",0.1328290193654314,-5.205759160977391,0.005484884949369015,0.833913690686533,-0.0387084067858276,"[-1.14840875e-01 -1.02374575e-01 -6.20784884e-02 -3.47971424e-02
  2.40662933e-04  6.15764628e-02  9.91649272e-02  1.31891229e-01
  1.66047842e-01  1.74659818e-01  1.61514052e-01  8.73143126e-02
 -4.18077202e-02 -2.19829451e-01 -3.19287561e-01 -2.60963778e-01
 -2.25061683e-01 -1.26852363e-01 -1.03183827e-01  2.64618312e-01
  8.77414087e-01  1.38163424e+00  1.10716614e+00 -1.07739553e-01
  1.73815718e-05]","[ 1.26962764e-03  6.56727810e-04  2.60925143e-04  2.93219839e-04
 -1.59084317e-04  5.11919656e-05]","[ 0.00161787 -0.00568645  0.00166382  0.00800638 -0.0088226  -0.00171017
  0.00027104  0.00294609  0.00321763  0.00100481 -0.00242823 -0.0046505
 -0.00072913  0.00838649  0.00180211 -0.00341551 -0.00305721  0.00144976
  0.00312059  0.00607359]",0.08479606650471931,0.833913690686533,"[ 1.26962764e-03  6.56727810e-04  2.60925143e-04  2.93219839e-04
 -1.59084317e-04  5.11919656e-05]","[ 0.00161787 -0.00568645  0.00166382  0.00800638 -0.0088226  -0.00171017
  0.00027104  0.00294609  0.00321763  0.00100481 -0.00242823 -0.0046505
 -0.00072913  0.00838649  0.00180211 -0.00341551 -0.00305721  0.00144976
  0.00312059  0.00607359]"
