,mse,rmse,mae,mape
A,0.016302073587741616,0.12767957388612172,0.10397489775665214,0.09627324423193795
AAL,0.030858554057536097,0.1756660298906311,0.1501551271924167,0.20017697854057348
AAP,0.028648362366677428,0.16925827119132886,0.15366140065868253,0.20343297870361943
AAPL,0.014562421026010302,0.12067485664383572,0.10399953725795648,0.12610624737170334
ABBV,0.005595083267916881,0.07480028922348417,0.06066059025278196,0.06127578203080066
ABT,0.011164221264474142,0.10566087859030011,0.09091231467179414,0.10512296251593192
ACN,0.00786211893662879,0.08866859047390338,0.07946416862902633,0.0751117857614048
ADBE,0.010011574589029024,0.10005785620844085,0.07636616701922137,0.07320348307115632
ADI,0.011287496021266816,0.10624262807963109,0.08545555421214919,0.08863452541894012
ADM,0.013843225211978913,0.11765723612247107,0.09455884366123592,0.11381660430832549
ADP,0.00398689902013951,0.0631418959181581,0.04735243702875385,0.04646918490949017
ADSK,0.02166759431920037,0.14719916548404874,0.1250838667187608,0.13422650705364744
AEE,0.023276234488754446,0.15256550884375683,0.1375101453412594,0.11897881411385258
AEP,0.021185854845328526,0.14555361501978756,0.133493775152082,0.11748591958961213
AES,0.02361545927877166,0.15367322238689363,0.13578489773258465,0.12591919894825312
AFL,0.013635814848175127,0.11677249182994738,0.10232468745233947,0.0960932137118416
AIG,0.00964186732126949,0.09819301055202193,0.0832798803677474,0.0957406774303482
AIZ,0.005734483065698042,0.07572636968518986,0.059812268831114665,0.06215290504554011
AJG,0.018890328261592745,0.1374420905748772,0.12200541055691162,0.11138357701857954
AKAM,0.0400517280671324,0.20012927838557856,0.18554287257176552,0.2670765397389013
ALB,0.18509947871111793,0.4302318894632497,0.3717664650034757,0.2601040418663954
ALGN,0.0789056809877117,0.2809015503476471,0.23063418092442012,0.1786417040104161
ALK,0.02083289510045917,0.14433604920621587,0.12049253906194272,0.1548078793948728
ALL,0.008656662760422582,0.09304118851574598,0.08315559791366964,0.0777463292141631
ALLE,0.004225268057178342,0.06500206194559018,0.0523287238883498,0.05379933244824258
AMAT,0.19416956688843037,0.4406467597616376,0.3554999687950779,0.2463131563635925
AMCR,0.04132516396100131,0.20328591677979396,0.18711610097911904,0.15714128930518512
AMD,1.5006580350769725,1.2250134836306792,0.9324879883888849,0.4279931586222123
AME,0.0199217164639609,0.1411443107743309,0.1359444239140796,0.1624330326412591
AMGN,0.0066745892741899866,0.08169815955203634,0.07048938906216781,0.07340873447805675
AMP,0.022905027414471223,0.15134406963760166,0.1361031894182427,0.17172256285978088
AMT,0.012402677546612076,0.11136730914685905,0.09457716878055414,0.08942477895556127
AMZN,0.026683533313831526,0.16335095137106342,0.13385417541496597,0.12911418606814765
ANET,0.022840316762772313,0.15113013188233615,0.12726562077734102,0.12805011627724439
ANSS,0.0036213659550851586,0.060177786226191125,0.05097037241743978,0.05637686845836003
AON,0.02083053936800772,0.1443278883930882,0.12991770341140585,0.11572450030842935
AOS,0.03053578867657922,0.17474492460892596,0.14168865341348613,0.12751858285776252
APA,0.035764891693784336,0.18911607994505475,0.15390792849376267,0.1530148801692604
APD,0.008927808716773556,0.09448708227463454,0.0781813429304005,0.07434959870240113
APH,0.01973475348164727,0.14048043807465604,0.11634358549821675,0.10470612161516846
APTV,0.03941312026077745,0.19852737912131277,0.18975530421812897,0.24747603808018984
ARE,0.024499615883039498,0.15652353140355446,0.13332327940042643,0.12336296784517091
ATO,0.037609057461650434,0.1939305480362762,0.1802933239170813,0.15176803475067596
AVB,0.001654953412931015,0.04068111862929798,0.032227932989816244,0.03376004102849394
AVGO,0.035032739299011885,0.18717034834345928,0.15780039568510112,0.14090628295242824
AVY,0.02307576995932975,0.15190710964049625,0.13309587098275968,0.11764879190865409
AWK,0.07019502793882144,0.2649434429058803,0.24313528976308263,0.19266863243811258
AXP,0.02320212916179984,0.15232245127294872,0.1378325732866099,0.17296214577273436
AZO,0.0012790206085432482,0.03576339760905342,0.02915698938711224,0.03074562755302304
BA,0.010408007475731274,0.10201964259754723,0.08800452179293651,0.10156875477730662
BAC,0.03278125852539436,0.18105595412853553,0.15883999997500325,0.19352334456314874
BAX,0.04100288328527642,0.20249168695350536,0.17508052011586875,0.14539249669588036
BBY,0.03109919391179436,0.17634963541724252,0.13104461511058973,0.1327777629657116
BDX,0.015701129953495818,0.1253041497856149,0.10183061742185492,0.09285597288184791
BEN,0.01228517735411384,0.1108385192706662,0.0981404460088099,0.11637200552890675
BIIB,0.010186136367893851,0.10092639083953142,0.08568200993045164,0.09704089663129191
BIO,0.014517549111158403,0.12048879247116058,0.08972669233576694,0.08092965865764576
BK,0.009562510135193821,0.09778808790028477,0.08017006324355269,0.09116561072717622
BKNG,0.008394175822899095,0.09161973489865104,0.0751798807509644,0.0859963640395654
BKR,0.02525382248208202,0.15891451312602642,0.14202368176902946,0.16928318914693072
BLK,0.005970861923993419,0.07727135254409243,0.061055598018699433,0.06346246654471287
BMY,0.012088768459251938,0.1099489356894915,0.092220874264871,0.10754252478444452
BR,0.01863106695167166,0.1364956664208489,0.11599076104928323,0.10600229673576855
BSX,0.04085085991183664,0.20211595659877188,0.16827841659653633,0.14039365309169569
BWA,0.04055427611210835,0.20138092291006204,0.1890141879192481,0.2547499547163476
BXP,0.0058379714729094295,0.07640661930035532,0.05692250161764299,0.055286932801028754
C,0.028620818862603828,0.16917688631312444,0.15269223795558262,0.1946911959302435
CAG,0.014397945085830519,0.11999143755214585,0.10571837093948053,0.09476846799932231
CAH,0.009923789379998797,0.09961821811294758,0.08157099270405287,0.09533369356722271
CAT,0.032831227669016395,0.18119389523109325,0.14493739981449222,0.12804214760481325
CB,0.008938149355813944,0.09454178629481222,0.08138350164867875,0.07530727988399794
CBOE,0.0038138847832590514,0.06175665780512293,0.05056452060417137,0.05463578528139759
CBRE,0.04530903747653133,0.21285919636353823,0.20439847933910327,0.277137651685449
CCI,0.009206765672080269,0.09595189248826866,0.07238044802321449,0.06605815006722598
CCL,0.0076671733518594,0.08756239690563182,0.07457917424303136,0.08535071657288588
CDNS,0.01316784971741254,0.11475125148516917,0.10291294597996513,0.09817454236230586
CDW,0.009830548321335226,0.09914912163673073,0.08233666949988169,0.08881887636892302
CE,0.006317965978185472,0.0794856337848889,0.05975072631128828,0.06374484359946114
CF,0.15292175995566357,0.3910521192317765,0.37913830708123786,0.7317113995478444
CFG,0.026329176286723942,0.16226267681362816,0.13802911685114957,0.15678912009735776
CHD,0.01054318652437644,0.10268002008363866,0.09041072112764864,0.08274549684011537
CHRW,0.0038935942654540795,0.06239867198469916,0.047100828410026586,0.047494878241722445
CHTR,0.07493933478422142,0.2737504973223271,0.22529311797305876,0.17592492901804022
CI,0.004713713235587529,0.06865648720687309,0.05822929935043559,0.06612886501839123
CINF,0.044618859543057186,0.2112317673624334,0.18291374984458442,0.1512816602310684
CL,0.0055268359989459415,0.07434269297614891,0.06052947584344362,0.057209344747555145
