,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.06167452e-01 -2.10585876e-01  5.12359180e-02  1.71989498e-02
 -1.67351860e-01 -8.46620658e-02  9.81193634e-03  7.97544095e-02
  3.30026658e-02 -1.23796169e-01 -1.61658408e-01 -1.70942664e-01
  7.58334840e-02  6.46806301e-02  2.23072151e-01  1.58891809e-01
  1.55054036e-01 -8.54531687e-02 -6.38841912e-02  5.29101508e-02
 -1.39430825e-01 -9.50175035e-02  1.20409111e-01 -9.32034972e-02
  4.51032523e-02  1.14954239e-01 -2.31509139e-02  2.21755348e-03
  2.83989458e-01  1.13798001e-01 -7.08400804e-02  1.72580125e-01
  8.71258758e-02  3.91306922e-01  4.99772216e-01 -8.07573931e-02
 -1.05438534e+00 -7.92909735e-01  1.15363698e+00  1.02456944e+00
 -2.47444021e-01 -4.80693096e-01  1.88639783e-01 -8.80938345e-02
 -3.60538169e-01 -6.74243937e-02  8.52418939e-01  2.35011406e-01
 -2.15943950e-01  4.09698938e-01 -6.59503819e-01 -2.26709334e+00
  5.92845489e-01  0.00000000e+00]",0.15915493896013325,-6.337662562169071,0.0017684310071200003,0.8186167791752118,-0.040785205178512154,"[-0.1377367  -0.11545587 -0.08473001 -0.04100049  0.00424367  0.05165634
  0.09274915  0.12976867  0.16720036  0.18987288  0.20256842  0.16465193
  0.06777005 -0.10550442 -0.28537948 -0.36090106 -0.26635111 -0.21297211
 -0.22364857 -0.104704    0.54353353  1.19939966  1.84483874  1.28106157
 -0.00303679]","[-1.65194996e-05 -7.86325715e-05 -1.01697580e-04  1.72405414e-04
 -1.57915798e-04 -1.09896568e-04]","[ 0.01215111 -0.00249035 -0.00292495  0.00191646 -0.00465697  0.00739579
  0.00210593 -0.00044629 -0.00056492 -0.00117008  0.00285708 -0.00131414
 -0.00161825  0.00482867 -0.00079452 -0.00064296  0.00024671 -0.00068122
 -0.00397583  0.00094463]",0.08575762229714651,0.8186167791752118,"[-1.65194996e-05 -7.86325715e-05 -1.01697580e-04  1.72405414e-04
 -1.57915798e-04 -1.09896568e-04]","[ 0.01215111 -0.00249035 -0.00292495  0.00191646 -0.00465697  0.00739579
  0.00210593 -0.00044629 -0.00056492 -0.00117008  0.00285708 -0.00131414
 -0.00161825  0.00482867 -0.00079452 -0.00064296  0.00024671 -0.00068122
 -0.00397583  0.00094463]"
AAL,"[-8.18607682e-03 -1.94434561e-01  7.12719393e-02  5.32978387e-03
 -1.16591687e-01 -6.93400234e-02 -2.34780781e-02  8.70838416e-02
  1.63746426e-03 -1.20092436e-01 -1.66805547e-01 -2.26121707e-01
 -5.31334590e-03  5.75786148e-03  1.31839665e-01  1.57875074e-01
  5.64760249e-02 -4.01169996e-02 -2.65344124e-02 -1.06032708e-02
 -9.52692362e-02 -4.16342620e-02  1.24134346e-01  7.01438264e-03
  6.54962364e-02  3.79264016e-02 -2.32065134e-02 -5.52177055e-03
  2.65759483e-02  2.43988983e-01 -2.13747785e-01  2.45011634e-01
  1.01899150e-01  3.30823991e-01  4.25809830e-01 -1.24424586e-01
 -9.26569371e-01 -6.62269895e-01  1.10236715e+00  1.20728737e+00
 -2.73283059e-01 -7.90207067e-01 -3.00247256e-01 -2.99352711e-01
  4.65238153e-01  5.68838992e-01  3.28110068e-01 -2.67673350e-01
 -4.38739202e-01  3.20816383e-01 -1.94942747e-01 -1.73021111e+00
  3.79713017e-01  0.00000000e+00]",0.15683420605043338,-5.774514752793389,0.003105704327415778,0.8162766942916013,-0.040633870539403455,"[-0.13733284 -0.1157302  -0.08336547 -0.04061566  0.00309307  0.05169373
  0.0917766   0.13007218  0.16708093  0.1875203   0.19860623  0.16104722
  0.06214395 -0.10485425 -0.29295114 -0.35763824 -0.26182249 -0.22002947
 -0.21751215 -0.09721147  0.54586601  1.22029127  1.85101058  1.26920774
 -0.00362436]","[-8.03034898e-06 -8.11573130e-04  2.70441128e-04 -1.82223707e-04
  2.98457860e-05 -3.21177693e-05]","[ 0.0119558  -0.0027052  -0.00307075  0.00229823 -0.00436804  0.00723338
  0.00259397 -0.00050937 -0.0014448  -0.00266511  0.00224674  0.00112498
  0.00015963  0.0031468  -0.00211334 -0.00139116 -0.00014198  0.00056088
 -0.00253342  0.00058771]",0.08570984246515281,0.8162766942916013,"[-8.03034898e-06 -8.11573130e-04  2.70441128e-04 -1.82223707e-04
  2.98457860e-05 -3.21177693e-05]","[ 0.0119558  -0.0027052  -0.00307075  0.00229823 -0.00436804  0.00723338
  0.00259397 -0.00050937 -0.0014448  -0.00266511  0.00224674  0.00112498
  0.00015963  0.0031468  -0.00211334 -0.00139116 -0.00014198  0.00056088
 -0.00253342  0.00058771]"
AAP,"[ 3.01200332e-02  2.85559218e-03 -2.70096615e-01  8.34393456e-02
  8.94224285e-04  2.20751172e-01 -5.72310698e-02  2.62514517e-02
  3.30111234e-01  8.75831549e-02 -1.36984266e-01  2.42654432e-01
 -1.67481240e-02 -3.26325606e-02  2.80752966e-01  1.91440261e-01
  1.83645358e-01 -7.10237655e-02 -8.50061646e-02 -1.11889151e-02
  9.35126204e-03  5.83058549e-02 -2.12123665e-01 -2.59505126e-01
  3.16797364e-02  1.60343639e-01 -2.49433747e-01  1.15016219e-01
  3.19317195e-01  1.88289512e-01 -1.79737870e-01  2.89259035e-01
  1.25980524e-01 -1.66980450e+00 -6.30919436e-01  1.40862123e+00
  1.83174189e+00 -5.46759274e-01 -1.83560182e+00  2.20100729e-01
  1.10737078e+00 -4.01167038e-01  7.06484017e-02  4.79576970e-01
 -2.71250825e-01 -3.25363286e-01  8.25220059e-01  1.91321304e-01
 -7.44428704e-01  1.24751594e-01  2.99261387e-02 -2.61543771e+00
  9.28920026e-01  0.00000000e+00]",0.16079398771197956,-6.208950858969927,0.002011346543700309,0.8170605752065373,-0.03870896024967976,"[-0.1448821  -0.11416626 -0.07993646 -0.03231574  0.00217656  0.04995686
  0.1027776   0.13799908  0.16805219  0.20782891  0.19697772  0.1567657
  0.07112266 -0.10350398 -0.28314694 -0.35895205 -0.27120095 -0.2168954
 -0.2040528  -0.08045311  0.48297861  1.15166749  1.84522955  1.28374447
 -0.01636188]","[ 1.54001681e-04  7.67462276e-05  1.64353983e-04 -4.09602253e-05
  9.07747799e-05 -7.14961906e-05]","[ 0.00571573 -0.00533646  0.00135999  0.01016295 -0.00397503 -0.00132109
 -0.00025856  0.00290145 -0.0002817  -0.00133916  0.00424421 -0.00082178
 -0.00203366  0.00467548 -0.00077275 -0.00145712 -0.00084791  0.00137103
 -0.00513428  0.00135505]",0.08507479083361474,0.8170605752065373,"[ 1.54001681e-04  7.67462276e-05  1.64353983e-04 -4.09602253e-05
  9.07747799e-05 -7.14961906e-05]","[ 0.00571573 -0.00533646  0.00135999  0.01016295 -0.00397503 -0.00132109
 -0.00025856  0.00290145 -0.0002817  -0.00133916  0.00424421 -0.00082178
 -0.00203366  0.00467548 -0.00077275 -0.00145712 -0.00084791  0.00137103
 -0.00513428  0.00135505]"
AAPL,"[ 0.10075499 -0.12714784 -0.08090051  0.10523517 -0.01056814  0.21071986
 -0.06964658  0.10286063  0.36090726  0.0421236  -0.15020395 -0.01498377
 -0.28886671  0.02395947  0.34258738  0.17409727  0.25755358 -0.21376393
  0.0710513   0.03054677 -0.05236398 -0.0122891  -0.03795824  0.01112202
  0.09772543  0.17091914 -0.13253617  0.14351047  0.26831262  0.23593044
 -0.08750762  0.28714038  0.05832941 -0.99674818 -0.30089213  0.49367617
  1.18627988  0.44201545  0.04475649  0.06498571 -0.72838939 -1.3245363
  1.27968775  0.54481846 -0.20188691  0.79880257  0.89218174 -1.04946166
 -1.73760864  0.04571011  0.58415718 -2.38154877  3.12527024  0.        ]",0.16047573676485763,-5.61463249346725,0.0036441487005249126,0.8185060207307007,-0.03997227096429076,"[-1.40665970e-01 -1.13496177e-01 -8.03514730e-02 -3.25973813e-02
  1.61669768e-03  5.21968360e-02  1.03533309e-01  1.36269433e-01
  1.67705178e-01  1.97181019e-01  1.84077336e-01  1.60312831e-01
  7.43281884e-02 -1.03547633e-01 -2.75746613e-01 -3.72460996e-01
 -2.51641507e-01 -2.13416617e-01 -2.11435976e-01 -9.13296156e-02
  5.14619630e-01  1.21538396e+00  1.86494357e+00  1.28624425e+00
 -1.09523616e-02]","[ 2.90788396e-04 -1.18231114e-04  3.22477362e-04  1.55649279e-04
  4.37671567e-05 -2.00452673e-04]","[ 0.00775793 -0.00449146 -0.00126597  0.00830397 -0.00100588  0.00408606
 -0.00076174 -0.00196891 -0.0030313   0.00182223  0.00484694 -0.00030375
  0.00090626  0.00498708 -0.00395409 -0.00466626 -0.00083483  0.00269398
 -0.00473817  0.0080321 ]",0.08520562388646967,0.8185060207307007,"[ 2.90788396e-04 -1.18231114e-04  3.22477362e-04  1.55649279e-04
  4.37671567e-05 -2.00452673e-04]","[ 0.00775793 -0.00449146 -0.00126597  0.00830397 -0.00100588  0.00408606
 -0.00076174 -0.00196891 -0.0030313   0.00182223  0.00484694 -0.00030375
  0.00090626  0.00498708 -0.00395409 -0.00466626 -0.00083483  0.00269398
 -0.00473817  0.0080321 ]"
ABBV,"[-2.95696403e-02  1.51882522e-02 -2.78757162e-01  1.07259805e-01
  9.56276349e-02  2.91271794e-01 -1.11353609e-01  4.37235892e-02
  3.81713402e-01  1.24786438e-01 -1.17493804e-01  2.33845628e-01
 -2.11553118e-01 -1.21668850e-02  2.89197947e-01  1.95371102e-01
  1.76827194e-01 -1.13254711e-01  1.75350975e-02 -5.59470086e-02
  7.44450330e-02  8.66592573e-02 -2.50676285e-01 -1.38159931e-01
  6.76083093e-02  1.16443860e-01 -2.21956756e-01  2.41738767e-01
  3.82867725e-01  1.54115254e-01 -1.03841410e-01  2.53038063e-01
  8.90745441e-02 -1.95260549e+00 -8.19115216e-01  1.44970079e+00
  2.37865554e+00  1.16414304e-03 -1.78524755e+00  8.70788693e-02
  4.85221769e-01 -1.17751430e+00  4.80647586e-01  8.22626313e-01
  1.82875133e-01  3.43737754e-01  4.05987207e-01 -8.53595660e-01
 -1.43680632e+00  2.19372860e-01  9.77854511e-01 -2.06828110e+00
  1.87324088e+00  0.00000000e+00]",0.16253751424941473,-5.977567021768221,0.0025349863621695863,0.8158391096007809,-0.038591936066650574,"[-1.45094724e-01 -1.13613329e-01 -7.73771291e-02 -3.03374085e-02
  3.52708304e-04  5.02939810e-02  1.04576800e-01  1.39569355e-01
  1.68919347e-01  2.07661438e-01  1.87340058e-01  1.57128174e-01
  7.12751754e-02 -1.02531406e-01 -2.83035425e-01 -3.63673274e-01
 -2.59659529e-01 -2.21108787e-01 -1.95223490e-01 -7.71224942e-02
  4.77037903e-01  1.17608621e+00  1.85636297e+00  1.27570720e+00
 -1.51375774e-02]","[ 5.12019802e-04  2.43748966e-04  8.90225610e-05  1.66172146e-04
 -4.60908068e-05 -1.89707578e-04]","[ 0.0047753  -0.00581973  0.00146506  0.01170202 -0.00236352 -0.00121972
 -0.00065161  0.00118147 -0.00251136 -0.00027299  0.00532562  0.0007403
 -0.00015002  0.00340416 -0.00339687 -0.00344902 -0.000571    0.00390543
 -0.00382468  0.00426252]",0.08496287949672102,0.8158391096007809,"[ 5.12019802e-04  2.43748966e-04  8.90225610e-05  1.66172146e-04
 -4.60908068e-05 -1.89707578e-04]","[ 0.0047753  -0.00581973  0.00146506  0.01170202 -0.00236352 -0.00121972
 -0.00065161  0.00118147 -0.00251136 -0.00027299  0.00532562  0.0007403
 -0.00015002  0.00340416 -0.00339687 -0.00344902 -0.000571    0.00390543
 -0.00382468  0.00426252]"
ABT,"[ 0.07810152  0.01868911 -0.25273762  0.10749792  0.04511542  0.24239768
 -0.04737789  0.06987019  0.35001153  0.13153072 -0.10191364  0.18802524
 -0.1466589  -0.05724504  0.290241    0.18170479  0.16408718 -0.17203238
  0.02671078 -0.05607284  0.03813982  0.05438699 -0.1631431  -0.21837485
  0.02580179  0.14192101 -0.2695823   0.32857219  0.42030176  0.27302878
 -0.12904917  0.33026102  0.14463796 -1.68545893 -0.73766584  1.01712696
  2.16297617  0.20774437 -1.59578501 -0.07258235  0.52331118 -0.92894729
  0.36154843  0.71589036  0.29802109  0.08790625  0.34888172 -0.22648657
 -0.92495014 -0.19126842  0.15339469 -2.55054698  1.76768721  0.        ]",0.1608321866401572,-5.651474637423454,0.0035123335356767632,0.8180424492588206,-0.03855208787463906,"[-0.14448139 -0.11361349 -0.07869797 -0.03166356  0.00241104  0.05128612
  0.10350252  0.13968867  0.1693789   0.20549791  0.19059594  0.15512756
  0.07156801 -0.10352952 -0.28361078 -0.36803651 -0.25866762 -0.22177019
 -0.20019048 -0.08140033  0.49239733  1.15979657  1.84608767  1.28206323
 -0.01804212]","[7.27535122e-04 3.56516882e-04 3.97951062e-04 1.14068340e-04
 1.62981388e-04 8.50870260e-06]","[ 0.00562732 -0.00561128  0.00020699  0.01109637 -0.00170097 -0.00068075
 -0.00116762  0.00129131 -0.00184577 -0.00060369  0.00505203  0.00110599
 -0.00100304  0.00317009 -0.00179797 -0.00199209 -0.00179171  0.00150268
 -0.00519082  0.00387824]",0.0849851420225366,0.8180424492588206,"[7.27535122e-04 3.56516882e-04 3.97951062e-04 1.14068340e-04
 1.62981388e-04 8.50870260e-06]","[ 0.00562732 -0.00561128  0.00020699  0.01109637 -0.00170097 -0.00068075
 -0.00116762  0.00129131 -0.00184577 -0.00060369  0.00505203  0.00110599
 -0.00100304  0.00317009 -0.00179797 -0.00199209 -0.00179171  0.00150268
 -0.00519082  0.00387824]"
ACN,"[ 0.01733785 -0.03820478 -0.31688195  0.09691242  0.03560346  0.22500045
 -0.08846412  0.05364693  0.32139067  0.0706358  -0.12489418  0.23834722
 -0.07696237  0.02357889  0.37321015  0.23561545  0.22228028 -0.12655076
 -0.0442514  -0.04838823  0.02111078  0.04038345 -0.27286559 -0.28140598
  0.04776798  0.16791223 -0.22476918  0.11984619  0.47654149  0.1481243
 -0.11468911  0.30022251  0.1938653  -1.80696536 -0.65679922  1.50990533
  1.98812855 -0.44669403 -1.62072131  0.45774811  0.53519807 -1.26249607
  0.52918947  1.13447468 -0.08385091 -0.28870875  0.45577578 -0.40419429
 -0.9324261   0.56848065  0.54193214 -2.73179194  1.1870313   0.        ]",0.1593401502351725,-6.108132185938547,0.0022247022646937824,0.8167990057693479,-0.03910983178744104,"[-1.45921814e-01 -1.13829174e-01 -7.90976485e-02 -3.22215572e-02
  1.19104242e-03  5.06512392e-02  1.02502202e-01  1.37471235e-01
  1.68547922e-01  2.07739323e-01  1.94227719e-01  1.59642463e-01
  7.65913177e-02 -1.00595193e-01 -2.79950395e-01 -3.64061297e-01
 -2.67030544e-01 -2.20084700e-01 -2.02747745e-01 -8.47363174e-02
  4.70730635e-01  1.14645428e+00  1.84970399e+00  1.28409033e+00
 -1.42661073e-02]","[1.52702520e-04 5.28300650e-04 4.89375563e-05 1.23953174e-04
 9.64995171e-05 8.76650749e-05]","[ 0.0052697  -0.00540735  0.00165984  0.01058884 -0.00365678 -0.00073816
  0.00039804  0.00137272 -0.00277691 -0.00011246  0.00621846 -0.00011797
 -0.00193988  0.00359891 -0.00220418 -0.00203598  0.00044843  0.00276198
 -0.00562991  0.00228993]",0.08499412202860149,0.8167990057693479,"[1.52702520e-04 5.28300650e-04 4.89375563e-05 1.23953174e-04
 9.64995171e-05 8.76650749e-05]","[ 0.0052697  -0.00540735  0.00165984  0.01058884 -0.00365678 -0.00073816
  0.00039804  0.00137272 -0.00277691 -0.00011246  0.00621846 -0.00011797
 -0.00193988  0.00359891 -0.00220418 -0.00203598  0.00044843  0.00276198
 -0.00562991  0.00228993]"
ADBE,"[ 0.05507028 -0.01863945 -0.24676563  0.11348243  0.07910876  0.30482222
 -0.10479359  0.08133032  0.426144    0.14199707 -0.11402443  0.2032421
 -0.27827828 -0.02707834  0.36234087  0.2227158   0.21962628 -0.20401864
  0.06992475 -0.057268    0.04936481  0.05837417 -0.22692385 -0.15242648
  0.05444563  0.16988374 -0.25577818  0.2302704   0.43679516  0.14927076
 -0.13966839  0.30248296  0.17968334 -1.9589227  -0.83429941  1.30018591
  2.48786386  0.25473017 -1.60020322 -0.04969905  0.19749304 -1.4375622
  0.85324783  1.01066975  0.21291266  0.40657976  0.32943098 -1.03881809
 -1.40904321  0.25143167  0.72840634 -2.52748396  2.73576059  0.        ]",0.1594522675274691,-6.039459621012133,0.002382846205793653,0.8175711470953916,-0.038917132755942836,"[-1.44356472e-01 -1.13438070e-01 -7.78580628e-02 -2.99182125e-02
  5.60643744e-04  5.14796302e-02  1.05905538e-01  1.40165003e-01
  1.68991147e-01  2.06438466e-01  1.84166387e-01  1.56356673e-01
  7.55625737e-02 -1.00501304e-01 -2.78992976e-01 -3.71032260e-01
 -2.53712074e-01 -2.21395416e-01 -1.98482772e-01 -8.13401284e-02
  4.79546035e-01  1.17358130e+00  1.85536739e+00  1.28466646e+00
 -1.74017227e-02]","[4.54267315e-04 3.94700897e-04 8.78821931e-05 5.68566668e-05
 6.66810102e-05 6.54551498e-05]","[ 4.76593490e-03 -5.85818665e-03  1.05174094e-03  1.20038522e-02
 -1.56072323e-03 -7.02737351e-04 -1.07906987e-03  3.78085791e-04
 -3.29206954e-03  7.31869532e-04  5.97335861e-03  9.39626574e-04
 -3.56494945e-05  3.18667374e-03 -3.85625393e-03 -3.40910896e-03
 -4.75184373e-04  3.11589565e-03 -5.25291026e-03  6.74979590e-03]",0.08490096863373037,0.8175711470953916,"[4.54267315e-04 3.94700897e-04 8.78821931e-05 5.68566668e-05
 6.66810102e-05 6.54551498e-05]","[ 4.76593490e-03 -5.85818665e-03  1.05174094e-03  1.20038522e-02
 -1.56072323e-03 -7.02737351e-04 -1.07906987e-03  3.78085791e-04
 -3.29206954e-03  7.31869532e-04  5.97335861e-03  9.39626574e-04
 -3.56494945e-05  3.18667374e-03 -3.85625393e-03 -3.40910896e-03
 -4.75184373e-04  3.11589565e-03 -5.25291026e-03  6.74979590e-03]"
ADI,"[ 1.76104195e-01 -5.26763693e-02 -1.07969611e-03 -6.56985566e-03
  6.60598858e-03  2.47019112e-01 -2.18018992e-02  3.90202651e-02
  3.34183489e-01  1.11604439e-01 -2.50511832e-02  1.42859021e-01
 -1.68327264e-01 -6.22506090e-02  1.23122797e-01  7.53715925e-02
  2.48716928e-01 -7.24789469e-02  5.16739196e-02  1.55566313e-01
 -4.74203327e-02 -5.39419212e-02 -6.14535711e-02  9.21575930e-02
 -2.94141276e-02  1.55596688e-01 -1.41478117e-01  1.15254717e-01
  4.42763558e-01  7.91442608e-02 -2.59024804e-02  1.86673584e-01
  7.40431351e-02 -8.68632376e-01 -3.53333181e-01  3.32051335e-01
  1.21164742e+00  6.70007894e-01 -8.44977411e-01 -1.11741495e+00
  1.69852506e-01  5.68169826e-01  9.95090044e-01 -4.58581689e-01
 -8.06201126e-01  6.66375594e-01  8.39690652e-01 -9.22308968e-01
 -8.26127615e-01  5.96828861e-01  2.50984958e-02 -1.62884476e+00
  2.49526296e+00  0.00000000e+00]",0.15466620583860713,-5.744223702376185,0.003201218685763684,0.8200479367075123,-0.0392424326598238,"[-0.13887366 -0.11616718 -0.07996289 -0.03147572  0.00301618  0.05052931
  0.10278452  0.13875323  0.17258553  0.20374719  0.18951622  0.15555003
  0.06141509 -0.11004691 -0.2773718  -0.35922085 -0.25362116 -0.20086665
 -0.21157967 -0.09754207  0.51193716  1.23331264  1.83346966  1.28426966
 -0.01032982]",[ 0.00025127  0.00033832 -0.00013121  0.00028279 -0.00018686 -0.0002172 ],"[ 0.00813587 -0.00464441 -0.00175337  0.00836914 -0.00024041  0.00158123
 -0.00402297  0.00034794  0.00249498  0.00134944  0.00169106 -0.00233297
  0.00047905  0.00485591 -0.00388679 -0.00201528  0.00075985  0.00091295
 -0.00246358  0.00597799]",0.08550696430049126,0.8200479367075123,[ 0.00025127  0.00033832 -0.00013121  0.00028279 -0.00018686 -0.0002172 ],"[ 0.00813587 -0.00464441 -0.00175337  0.00836914 -0.00024041  0.00158123
 -0.00402297  0.00034794  0.00249498  0.00134944  0.00169106 -0.00233297
  0.00047905  0.00485591 -0.00388679 -0.00201528  0.00075985  0.00091295
 -0.00246358  0.00597799]"
ADM,"[ 0.22484198 -0.11309785 -0.05976834 -0.05755166 -0.02342597  0.15084108
  0.05145316  0.08407488  0.15356165  0.00942139  0.09748878  0.07589354
 -0.00186967 -0.02645904  0.15882071  0.02387709  0.26366622 -0.06314224
  0.00644044  0.16648304 -0.14138633 -0.15985795 -0.08281294 -0.00613831
 -0.08969009  0.14954167 -0.06174365  0.02981105  0.33316551  0.14675376
 -0.10461645  0.24476946  0.16622121 -0.26185237 -0.14267609 -0.3756329
  0.64188446  1.12058298 -0.04502312 -1.08456164 -0.78002799  0.17826008
  1.43758529  0.14667928 -0.67512967  0.18942106  0.18426678 -0.83159327
 -0.16412713  1.0761728   0.02674312 -1.86518676  0.7834949   0.        ]",0.1551025678949967,-6.079661771954622,0.0022889507093353818,0.8210452873332371,-0.039828733201780826,"[-0.14015536 -0.11733852 -0.0810044  -0.03420531  0.00534454  0.05196761
  0.09684665  0.13500133  0.17746956  0.20065601  0.19828691  0.15818741
  0.06430205 -0.11414348 -0.27632144 -0.35836947 -0.2582974  -0.19891517
 -0.22475719 -0.11612542  0.50779261  1.21550295  1.81590954  1.28477184
 -0.00304911]","[ 1.32915575e-05  6.31058719e-05 -5.20266422e-06  7.26057137e-05
 -1.51008130e-05  6.16224048e-05]","[ 0.01005171 -0.00413703 -0.0037968   0.00680323  0.00107566  0.00387377
 -0.00400743 -0.00214509  0.00129804  0.00252425  0.00350965 -0.00183729
 -0.00116241  0.00284259 -0.00359314 -0.00037111  0.00222561  0.00071263
 -0.00314442  0.00137976]",0.08564432143956303,0.8210452873332371,"[ 1.32915575e-05  6.31058719e-05 -5.20266422e-06  7.26057137e-05
 -1.51008130e-05  6.16224048e-05]","[ 0.01005171 -0.00413703 -0.0037968   0.00680323  0.00107566  0.00387377
 -0.00400743 -0.00214509  0.00129804  0.00252425  0.00350965 -0.00183729
 -0.00116241  0.00284259 -0.00359314 -0.00037111  0.00222561  0.00071263
 -0.00314442  0.00137976]"
