,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32309789 -0.05192068 -0.04017991 -0.06987085 -0.05767029 -0.0501254
 -0.04105384 -0.00855236  0.02137157 -0.04153014 -0.18249406  0.04566374
 -0.07788886 -0.11997027  0.1531631  -0.02912972  0.17496912  0.0170672
 -0.09714263  0.1026218  -0.02808165  0.09735122 -0.06149977 -0.06602034
 -0.07739247  0.1001265   0.01031707  0.03547284 -0.36805113  0.15076826
  0.11123335 -0.06731222  0.22560323  0.59414092  0.60171811 -0.14825587
 -1.25533814 -0.58428071  1.02397503  0.65900005 -0.48563818 -0.08361162
  0.11896219 -0.14047298 -0.34220647 -0.25805495  0.69819681  0.50034629
 -0.24007508  0.23046212 -0.63581799 -1.78152482  0.50474023  0.        ]",0.156524749546268,-6.298991368645964,0.0018381578659872947,0.8243377181370523,-0.0402656697199911,"[-1.40532045e-01 -1.16205226e-01 -8.20884650e-02 -4.10828581e-02
  1.09788764e-03  4.65444360e-02  9.07382021e-02  1.31454771e-01
  1.63777159e-01  1.95423493e-01  1.93342606e-01  1.54241847e-01
  6.18507438e-02 -1.23440786e-01 -2.83556931e-01 -3.51428417e-01
 -2.76260905e-01 -2.15332910e-01 -2.03705059e-01 -5.57268485e-02
  5.06702006e-01  1.19428835e+00  1.79778580e+00  1.27321944e+00
 -1.58875859e-03]","[-3.06219166e-05  4.63257947e-05 -4.10597063e-05  1.12346047e-04
 -1.95532673e-04 -1.23894203e-04]","[ 0.0114895   0.00017621 -0.00171229  0.00079646 -0.00391347  0.00679682
  0.00243466 -0.00155092  0.00024977  0.00010227  0.000298    0.00021958
 -0.00148606  0.00424637  0.00124431  0.0008277   0.00067086 -0.00111089
 -0.00310615 -0.00018633]",0.08537194243420991,0.8243377181370523,"[-3.06219166e-05  4.63257947e-05 -4.10597063e-05  1.12346047e-04
 -1.95532673e-04 -1.23894203e-04]","[ 0.0114895   0.00017621 -0.00171229  0.00079646 -0.00391347  0.00679682
  0.00243466 -0.00155092  0.00024977  0.00010227  0.000298    0.00021958
 -0.00148606  0.00424637  0.00124431  0.0008277   0.00067086 -0.00111089
 -0.00310615 -0.00018633]"
AAL,"[ 0.23850926 -0.08537583 -0.10056119 -0.05611983 -0.02690264 -0.04898277
 -0.0436491  -0.02760106 -0.02646343 -0.03822218 -0.10640786  0.1119414
 -0.08816194 -0.08384267  0.12529139  0.00816541  0.14544696 -0.02042547
 -0.05465699  0.10649156 -0.09300919  0.10624024 -0.0055123  -0.07767043
 -0.0653491   0.10996515 -0.01483762  0.06125686 -0.60986288  0.27983932
  0.01043179  0.0410751   0.27397997  0.65060234  0.57538867 -0.11868357
 -1.30053113 -0.7269429   1.04597538  0.8750776  -0.28480287 -0.29018287
 -0.37694143 -0.33655207  0.3047507   0.30042101  0.28485248  0.04696119
 -0.28415192  0.21333743 -0.29589321 -1.20330955  0.31712765  0.        ]",0.1543222468057939,-5.783274283436273,0.0030786186174342426,0.8225873440909965,-0.040543896293397275,"[-1.42010891e-01 -1.15851110e-01 -8.13426000e-02 -4.10009505e-02
  1.06569345e-03  4.59376441e-02  8.90502538e-02  1.31484932e-01
  1.66678127e-01  1.98407563e-01  1.93083523e-01  1.56923163e-01
  6.02053136e-02 -1.20380899e-01 -2.85263850e-01 -3.54151591e-01
 -2.73262719e-01 -2.15176942e-01 -2.10726472e-01 -5.61960114e-02
  5.16420739e-01  1.19089026e+00  1.79939162e+00  1.27511317e+00
 -3.86624305e-03]","[ 6.45755156e-05 -6.92688692e-04  2.70928368e-04 -1.70537661e-04
  7.80131621e-05  1.88309280e-06]","[ 1.17006320e-02  6.07714462e-05 -1.59479218e-03  6.74888794e-04
 -4.29767579e-03  6.88526852e-03  3.01196964e-03 -1.02949522e-03
 -2.64068405e-04 -1.30440670e-03 -3.12805282e-04  2.07444814e-03
  2.43600379e-04  3.08008497e-03 -1.23931583e-04  7.01290703e-04
  6.62880539e-04 -9.80336271e-05 -1.47872908e-03 -7.75524396e-04]",0.08543826856257794,0.8225873440909965,"[ 6.45755156e-05 -6.92688692e-04  2.70928368e-04 -1.70537661e-04
  7.80131621e-05  1.88309280e-06]","[ 1.17006320e-02  6.07714462e-05 -1.59479218e-03  6.74888794e-04
 -4.29767579e-03  6.88526852e-03  3.01196964e-03 -1.02949522e-03
 -2.64068405e-04 -1.30440670e-03 -3.12805282e-04  2.07444814e-03
  2.43600379e-04  3.08008497e-03 -1.23931583e-04  7.01290703e-04
  6.62880539e-04 -9.80336271e-05 -1.47872908e-03 -7.75524396e-04]"
AAP,"[-0.03060358 -0.05443613  0.18473363 -0.3059402  -0.11070762  0.09528891
  0.04313614  0.14780518 -0.06999449 -0.11849596 -0.17976877  0.1708357
  0.28347971 -0.0812586   0.13928833  0.11240519 -0.14850331  0.34370026
  0.08403866 -0.04854423 -0.04621966 -0.16159891  0.08709096  0.09255137
  0.11949164 -0.08737895 -0.31934127  0.17890491 -0.35619657  0.18863395
  0.0367919  -0.01807664  0.27098965 -1.33250999 -0.34162623  1.38158158
  1.44574282 -0.72491346 -1.84662086 -0.16665101  1.05530116  0.27591589
  0.00942959  0.31907214 -0.5350202  -0.66234774  0.82066404  0.58516629
 -0.70241739  0.25681235  0.03352735 -2.25532598  0.63453054  0.        ]",0.16475590682004287,-6.226941062016723,0.001975485551435694,0.817018650274897,-0.0400870447103308,"[-0.13592172 -0.12239332 -0.08323201 -0.03684228  0.00390534  0.05212829
  0.08696232  0.12807943  0.1624691   0.20178401  0.20912405  0.15470635
  0.06137231 -0.11112013 -0.3096828  -0.32265168 -0.26000098 -0.2329172
 -0.20824451 -0.09993795  0.54591138  1.22426581  1.84184472  1.23934037
 -0.0242171 ]","[ 3.09715338e-04  9.17939964e-05  7.59127955e-05 -1.01751795e-04
  8.52785784e-05 -4.73776135e-05]","[ 4.88761885e-03 -2.73955390e-03  2.41271503e-03  8.38699231e-03
 -4.49586547e-03 -1.22684795e-03 -6.20423507e-04  2.78296335e-03
  7.77613508e-04 -6.31265257e-05  2.02628641e-03  3.38807893e-04
 -2.28558021e-03  4.11568499e-03  1.83261725e-03 -4.44522515e-04
  7.44526864e-04  9.90968271e-04 -4.13232739e-03  2.53200150e-04]",0.08503084438196279,0.817018650274897,"[ 3.09715338e-04  9.17939964e-05  7.59127955e-05 -1.01751795e-04
  8.52785784e-05 -4.73776135e-05]","[ 4.88761885e-03 -2.73955390e-03  2.41271503e-03  8.38699231e-03
 -4.49586547e-03 -1.22684795e-03 -6.20423507e-04  2.78296335e-03
  7.77613508e-04 -6.31265257e-05  2.02628641e-03  3.38807893e-04
 -2.28558021e-03  4.11568499e-03  1.83261725e-03 -4.44522515e-04
  7.44526864e-04  9.90968271e-04 -4.13232739e-03  2.53200150e-04]"
AAPL,"[ 0.14051356 -0.09213391  0.25500459 -0.25609599 -0.06733641 -0.02038312
  0.14979745 -0.13756403 -0.08598864 -0.20761487 -0.00511126  0.08116352
  0.04695081 -0.29090501  0.18802896  0.01362163 -0.14043958  0.22973618
 -0.07003364  0.14172547 -0.28767847 -0.09282958  0.14858693  0.25545247
  0.12200935 -0.08461184 -0.12161348  0.30403106 -0.53072071  0.16430574
  0.08552778 -0.01515734  0.24156084 -1.07845311 -0.43081829  0.6550735
  0.78516704 -0.18240272 -0.36419132  0.26916638 -1.07666599 -0.79926501
  1.33283707  0.59084075 -0.4498279   0.44377341  1.06820591 -0.64547084
 -2.06496781  0.44845537  0.72922654 -2.68342623  3.23262201  0.        ]",0.16343166696274433,-5.624070843314418,0.003609915755578772,0.8205595400965424,-0.04055361794022871,"[-0.13413017 -0.12118436 -0.08210106 -0.03999925  0.00708989  0.04218679
  0.08650863  0.12517423  0.17126954  0.19650979  0.1983531   0.1438381
  0.06420527 -0.12039937 -0.30870079 -0.33324068 -0.27242295 -0.21053723
 -0.2364557  -0.08636398  0.55640511  1.26433511  1.84645095  1.2376013
 -0.00994701]","[ 7.10517625e-04 -4.01150846e-04 -4.72489332e-05  2.09278431e-05
  8.29179308e-05 -9.51884023e-05]","[ 0.00582839 -0.00291816  0.00043493  0.00655202 -0.00278705  0.00280538
  0.0006564  -0.00327989 -0.00207222  0.00401684  0.00302454  0.00023391
  0.00084109  0.00505599 -0.00172747 -0.00454359  0.00092287  0.00303563
 -0.00498167  0.00775735]",0.08550971985404553,0.8205595400965424,"[ 7.10517625e-04 -4.01150846e-04 -4.72489332e-05  2.09278431e-05
  8.29179308e-05 -9.51884023e-05]","[ 0.00582839 -0.00291816  0.00043493  0.00655202 -0.00278705  0.00280538
  0.0006564  -0.00327989 -0.00207222  0.00401684  0.00302454  0.00023391
  0.00084109  0.00505599 -0.00172747 -0.00454359  0.00092287  0.00303563
 -0.00498167  0.00775735]"
ABBV,"[-1.22972689e-01 -8.81609685e-02  2.30615086e-01 -2.91946473e-01
 -1.02721731e-01  5.69281174e-02  1.33147958e-01  4.26409617e-02
 -1.14127559e-01 -1.47981343e-01  1.18776981e-03  1.77887325e-01
  2.65670221e-01 -1.09211849e-01  8.50949223e-02  8.73495758e-02
 -2.61216643e-01  3.54920688e-01  1.13614818e-01 -1.12183891e-02
 -1.92720094e-01 -1.82426113e-01  1.64366326e-01  2.06416175e-01
  1.70180650e-01 -1.52468416e-01 -3.00497285e-01  3.24856924e-01
 -2.98908867e-01  1.65627793e-01  1.22023351e-01 -6.73968084e-02
  2.40804367e-01 -1.69173650e+00 -7.48496660e-01  1.34484205e+00
  2.01005625e+00 -4.13061117e-01 -1.91400936e+00 -1.36919049e-01
  5.00986547e-01 -4.23887898e-01  3.96698080e-01  6.89361955e-01
 -7.61720299e-02  7.83177148e-03  4.53414117e-01 -3.69434914e-01
 -1.30070367e+00  4.17694390e-01  8.91546237e-01 -1.90504151e+00
  1.58720626e+00  0.00000000e+00]",0.16502070581822825,-5.895048012333285,0.0027530441598186874,0.8151072762312057,-0.04036343592695613,"[-0.13501719 -0.12215681 -0.08307686 -0.03775587  0.0067514   0.04847504
  0.08539444  0.1267885   0.17007754  0.20175158  0.20848079  0.15366887
  0.05821235 -0.11300111 -0.31816242 -0.32142955 -0.25718321 -0.22787407
 -0.22569578 -0.10480245  0.56220484  1.24939832  1.8542942   1.2273901
 -0.0228528 ]","[ 7.41719100e-04  2.33931025e-04 -2.90650844e-05  1.26115427e-04
 -2.81053685e-05 -1.25816513e-04]","[ 0.00365759 -0.00394321  0.00227895  0.01001986 -0.00354906 -0.00151034
 -0.00074254  0.00118748 -0.00130912  0.00132715  0.0033139   0.00164172
 -0.0002201   0.00311368 -0.0009403  -0.0022232   0.00105846  0.00352109
 -0.00284884  0.00310449]",0.08516712746524305,0.8151072762312057,"[ 7.41719100e-04  2.33931025e-04 -2.90650844e-05  1.26115427e-04
 -2.81053685e-05 -1.25816513e-04]","[ 0.00365759 -0.00394321  0.00227895  0.01001986 -0.00354906 -0.00151034
 -0.00074254  0.00118748 -0.00130912  0.00132715  0.0033139   0.00164172
 -0.0002201   0.00311368 -0.0009403  -0.0022232   0.00105846  0.00352109
 -0.00284884  0.00310449]"
ABT,"[-0.00514442 -0.05393307  0.21285857 -0.27980458 -0.11545912  0.05330839
  0.01375597  0.07850173 -0.10506832 -0.13015136 -0.11248272  0.12341693
  0.23312546 -0.15117386  0.08060994  0.11489252 -0.11748539  0.30741573
  0.08064495 -0.08312011 -0.16220185 -0.13721168  0.13733462  0.09993875
  0.15741588 -0.11304992 -0.25835743  0.49372492 -0.30210827  0.18786001
  0.06728873  0.04743567  0.30169613 -1.34218506 -0.4890808   1.0580167
  1.59903158 -0.26839055 -1.6788171  -0.22021779  0.55119707 -0.09146335
  0.14459069  0.50838601 -0.09448568 -0.4305598   0.47934733  0.3982769
 -0.82166494  0.04808475 -0.04717524 -2.58236748  1.42853072  0.        ]",0.1654672396500177,-5.690934567817638,0.0033764359859881376,0.8175454711036586,-0.04009675634166446,"[-0.13525534 -0.12177444 -0.08338561 -0.03796126  0.00294581  0.04981346
  0.08590052  0.12779871  0.16573064  0.19941373  0.20698174  0.15104207
  0.05763466 -0.11172593 -0.30716766 -0.32573997 -0.25960983 -0.23641147
 -0.22186842 -0.09526392  0.55488043  1.22433357  1.85190233  1.23477247
 -0.02013979]","[1.25230476e-03 2.14414616e-04 6.10857129e-05 1.79800152e-05
 2.78878540e-04 2.45066153e-05]","[ 0.00489037 -0.00318057  0.0014423   0.00885293 -0.00315004 -0.00087052
 -0.00087609  0.00138043 -0.00032105  0.0004658   0.00267297  0.00159197
 -0.00157223  0.00325386  0.00116677 -0.00089655  0.00011198  0.00079723
 -0.00493259  0.00254842]",0.08515506216234665,0.8175454711036586,"[1.25230476e-03 2.14414616e-04 6.10857129e-05 1.79800152e-05
 2.78878540e-04 2.45066153e-05]","[ 0.00489037 -0.00318057  0.0014423   0.00885293 -0.00315004 -0.00087052
 -0.00087609  0.00138043 -0.00032105  0.0004658   0.00267297  0.00159197
 -0.00157223  0.00325386  0.00116677 -0.00089655  0.00011198  0.00079723
 -0.00493259  0.00254842]"
ACN,"[ 0.00303717 -0.12100687  0.17446921 -0.29885668 -0.17430553  0.01842197
  0.15215297  0.13213655 -0.04805715 -0.10737491 -0.07145635  0.20054297
  0.26341414 -0.08080106  0.07285207  0.02078905 -0.21747823  0.41482012
  0.13969033 -0.00545156 -0.10924514 -0.15214073  0.08002607  0.16389087
  0.10873114 -0.10300639 -0.32699253  0.17099246 -0.19027987  0.17356338
  0.09919686 -0.01731958  0.3205416  -1.56352196 -0.50902348  1.34754321
  1.66450839 -0.70447045 -1.67242291  0.13359449  0.49725433 -0.60856317
  0.42885073  1.00214794 -0.28875677 -0.56694603  0.43000826  0.00519317
 -0.84316636  0.68371747  0.53860394 -2.46037498  0.94111373  0.        ]",0.16179326746558995,-6.073843992867148,0.002302306130680354,0.8177147709856358,-0.04075669762321833,"[-0.13612961 -0.12221159 -0.08482921 -0.03908112  0.00732429  0.05141856
  0.08775486  0.12817311  0.16691577  0.20304791  0.2081529   0.15507132
  0.0581989  -0.11802537 -0.31465436 -0.31663875 -0.25459345 -0.22695929
 -0.2154419  -0.09984036  0.54564832  1.2428868   1.83922194  1.23483721
 -0.02445929]","[2.60579684e-04 5.67556486e-04 2.04852160e-05 5.48798000e-05
 7.76573344e-05 1.38301030e-04]","[ 4.07687352e-03 -3.21573863e-03  2.28125769e-03  9.03403836e-03
 -4.40389374e-03 -7.48714160e-04  2.25307710e-04  1.16460361e-03
 -1.72299998e-03  1.41792723e-03  4.10476061e-03  9.26069983e-04
 -1.91135036e-03  3.10192711e-03  7.50356751e-05 -7.62918876e-04
  1.90921387e-03  2.38507845e-03 -4.42904033e-03  1.36376691e-03]",0.08512234777415477,0.8177147709856358,"[2.60579684e-04 5.67556486e-04 2.04852160e-05 5.48798000e-05
 7.76573344e-05 1.38301030e-04]","[ 4.07687352e-03 -3.21573863e-03  2.28125769e-03  9.03403836e-03
 -4.40389374e-03 -7.48714160e-04  2.25307710e-04  1.16460361e-03
 -1.72299998e-03  1.41792723e-03  4.10476061e-03  9.26069983e-04
 -1.91135036e-03  3.10192711e-03  7.50356751e-05 -7.62918876e-04
  1.90921387e-03  2.38507845e-03 -4.42904033e-03  1.36376691e-03]"
ADBE,"[-0.05552728 -0.08235283  0.26930849 -0.2749278  -0.11485755  0.04922667
  0.11411253  0.02248964 -0.12656147 -0.17835503  0.0258836   0.12644312
  0.21029196 -0.1717177   0.06662718  0.06125088 -0.23691033  0.33003776
  0.04847145 -0.02303993 -0.25355036 -0.16513569  0.17268605  0.24054953
  0.18877908 -0.18254823 -0.26506962  0.26137157 -0.23494403  0.18143162
  0.09867447 -0.01559312  0.30705727 -1.68932547 -0.80087638  1.11288839
  2.00421902 -0.10885389 -1.73634027 -0.21236736  0.04862788 -0.61040445
  0.66227032  0.83754474 -0.00330792  0.04255277  0.28970564 -0.53230351
 -1.23513819  0.4845989   0.59225957 -2.35877277  2.49936579  0.        ]",0.16391869298276848,-5.999288230706025,0.0024805171043892514,0.8165029093909919,-0.040345443223062265,"[-0.13405718 -0.12175101 -0.08338839 -0.0380054   0.00611128  0.04777613
  0.0850716   0.12581073  0.17158122  0.19920185  0.20596861  0.15012717
  0.05699051 -0.11538777 -0.31636845 -0.32341844 -0.26272343 -0.22848239
 -0.23314437 -0.10011183  0.56333538  1.25762499  1.85979025  1.22190287
 -0.02017258]","[5.60681173e-04 4.64976738e-04 4.98131617e-05 3.87640282e-05
 1.07190892e-04 8.04379460e-05]","[ 3.68769765e-03 -4.05900860e-03  1.60038966e-03  1.00070518e-02
 -2.63392218e-03 -1.05173471e-03 -9.65230758e-04 -9.43538431e-05
 -1.84848364e-03  2.14122720e-03  3.83977883e-03  1.83349338e-03
 -1.39788927e-04  2.76384627e-03 -1.46779865e-03 -2.09295125e-03
  1.19241876e-03  2.66335065e-03 -3.98955395e-03  5.72052190e-03]",0.08526036947311669,0.8165029093909919,"[5.60681173e-04 4.64976738e-04 4.98131617e-05 3.87640282e-05
 1.07190892e-04 8.04379460e-05]","[ 3.68769765e-03 -4.05900860e-03  1.60038966e-03  1.00070518e-02
 -2.63392218e-03 -1.05173471e-03 -9.65230758e-04 -9.43538431e-05
 -1.84848364e-03  2.14122720e-03  3.83977883e-03  1.83349338e-03
 -1.39788927e-04  2.76384627e-03 -1.46779865e-03 -2.09295125e-03
  1.19241876e-03  2.66335065e-03 -3.98955395e-03  5.72052190e-03]"
ADI,"[ 0.00570815  0.07248262  0.36328273 -0.09398421 -0.0086251   0.11324717
  0.03750445 -0.14692061 -0.10135382 -0.21401264 -0.08498788 -0.07781732
  0.05310256 -0.13661414  0.20901368 -0.03950877 -0.13414929  0.0324239
 -0.26465225  0.04025895 -0.14281746 -0.13448091  0.0603716   0.1771242
  0.14740582 -0.13395054 -0.0396397   0.15819493 -0.30144931  0.08140604
  0.15636304 -0.12247097  0.19206776 -0.81339947 -0.43744486  0.14927654
  1.06987693  0.78025625 -1.06191835 -1.27345383 -0.19928485  1.00321966
  1.01756429 -0.53015521 -0.87815564  0.49880761  0.86883675 -0.67471961
 -0.94145745  0.67290291  0.05759241 -1.64547293  2.59206122  0.        ]",0.15950509029641768,-5.739178274414169,0.003217411018307274,0.8177700409288249,-0.03886804166256525,"[-0.13181533 -0.11736475 -0.08100387 -0.03593909  0.00363906  0.04190286
  0.08624612  0.12495118  0.16839995  0.18941373  0.19923239  0.15227829
  0.06363056 -0.12281121 -0.30936133 -0.34909255 -0.29116048 -0.22043452
 -0.22010753 -0.09074208  0.53751024  1.24383091  1.85614676  1.23360089
 -0.00338324]",[ 0.00031631  0.00034699 -0.00020369  0.00018461 -0.0002052  -0.00026505],"[ 6.70415864e-03 -2.93852015e-03 -1.02820776e-03  7.35797067e-03
  5.41764762e-05  7.02129502e-04 -3.84843757e-03 -7.25259136e-04
  2.62803380e-03  2.71668781e-03 -4.60805567e-05 -6.69389117e-04
  6.84382662e-04  4.51269698e-03 -1.75398218e-03 -1.64731602e-03
  1.61170902e-03  1.27299656e-03 -2.29977138e-03  5.74237135e-03]",0.0853500408548521,0.8177700409288249,[ 0.00031631  0.00034699 -0.00020369  0.00018461 -0.0002052  -0.00026505],"[ 6.70415864e-03 -2.93852015e-03 -1.02820776e-03  7.35797067e-03
  5.41764762e-05  7.02129502e-04 -3.84843757e-03 -7.25259136e-04
  2.62803380e-03  2.71668781e-03 -4.60805567e-05 -6.69389117e-04
  6.84382662e-04  4.51269698e-03 -1.75398218e-03 -1.64731602e-03
  1.61170902e-03  1.27299656e-03 -2.29977138e-03  5.74237135e-03]"
ADM,"[ 2.06127250e-01  2.33436752e-02  2.27189451e-01  6.72683598e-02
 -9.62426935e-02 -4.15934894e-02  1.59857620e-01 -1.62445155e-01
  5.83358846e-02 -4.26027195e-02 -5.88077953e-02 -1.19333120e-01
 -4.65972885e-02 -3.50420399e-02  4.57759390e-02 -2.84069999e-01
 -4.15359135e-02 -1.97419454e-02 -1.91371783e-01  4.91567430e-02
 -1.42837188e-03 -7.87564036e-02 -1.33933653e-01  5.19032644e-02
  3.14647020e-02  2.72891113e-03  6.46535728e-02  6.17601722e-02
 -3.69937544e-01  1.81567226e-01  1.16650601e-01 -2.52219705e-05
  2.79711126e-01 -2.35205127e-01 -2.06835136e-01 -7.33675939e-01
  5.90104062e-01  1.23726634e+00 -1.65391019e-01 -1.24337156e+00
 -8.54842583e-01  4.76481316e-01  1.38768708e+00  3.13718953e-02
 -7.84790966e-01  7.78266476e-02  1.90433534e-01 -6.17965428e-01
 -5.22873957e-02  1.05816605e+00 -3.79474585e-02 -1.73893058e+00
  7.69223741e-01  0.00000000e+00]",0.15651806335175114,-6.0670249931235585,0.002318059204657349,0.8219172700575436,-0.03946321694313014,"[-0.13463768 -0.11319163 -0.08339991 -0.04048176  0.00743759  0.04091428
  0.09215559  0.13091406  0.1695959   0.18766969  0.19505163  0.1587044
  0.05487857 -0.14132277 -0.30130782 -0.35442905 -0.28383902 -0.2175269
 -0.20133238 -0.08373886  0.49703389  1.21970611  1.83216711  1.25611297
  0.00456633]","[ 8.31860349e-06  1.33900991e-04  4.43753647e-05  5.64038381e-05
 -1.14638718e-05  5.04810265e-05]","[ 0.00871281 -0.00226407 -0.00351484  0.0060898   0.00154249  0.00317529
 -0.00358994 -0.00269033  0.00113225  0.00393679  0.00164183 -0.00063581
 -0.00066118  0.00300715 -0.00194716  0.00092569  0.00285983  0.00087134
 -0.00258017  0.0010661 ]",0.08539944858913069,0.8219172700575436,"[ 8.31860349e-06  1.33900991e-04  4.43753647e-05  5.64038381e-05
 -1.14638718e-05  5.04810265e-05]","[ 0.00871281 -0.00226407 -0.00351484  0.0060898   0.00154249  0.00317529
 -0.00358994 -0.00269033  0.00113225  0.00393679  0.00164183 -0.00063581
 -0.00066118  0.00300715 -0.00194716  0.00092569  0.00285983  0.00087134
 -0.00258017  0.0010661 ]"
