,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.56145522e-03 -9.49332953e-02  9.99042777e-02  2.67273172e-01
 -2.60088372e-01  7.33456356e-02 -9.41412195e-03 -9.15957021e-02
  5.12378850e-02 -1.38589152e-01  2.67997044e-01 -5.61132014e-02
  1.71234750e-01 -2.50342301e-01  6.00407892e-02 -2.85876143e-01
 -3.16045460e-01 -1.20040548e-01 -6.11870416e-02  2.61378155e-01
 -1.34875268e-01 -1.11492553e-03  1.61112679e-01 -8.14640792e-02
  1.69839790e-01  1.81853908e-01 -1.29562705e-01 -3.39874001e-01
  1.30369088e-01 -6.37136236e-02 -5.79060323e-01 -9.03376319e-02
 -5.45464214e-01  1.03341501e+00  1.26994266e+00 -9.22704956e-01
  2.90838913e+00 -3.28255732e+00  7.19637119e-01 -1.75579768e+00
 -1.72516539e+00  6.04998397e-02 -1.09366406e+00 -3.34808347e-01
 -5.42044108e-01 -1.48004274e-01 -1.41053291e+00  1.30257316e+00
 -9.56303349e-01  9.81801246e-01  3.53250359e-01  6.90242327e-01
 -3.56998684e-01  0.00000000e+00]",0.16705291632920488,-4.876378194872592,0.007624578818955322,0.7983065138326576,-0.037366756649920556,"[-0.12271674 -0.09478888 -0.07358763 -0.02727781  0.01248123  0.05289036
  0.10031057  0.13204402  0.18135979  0.19180912  0.19364534  0.12058194
  0.01583491 -0.1816555  -0.33642726 -0.33852145 -0.23869275 -0.17077951
 -0.18478437  0.03556422  0.72341157  1.27855647  1.74737408  0.62300142
 -0.00847079]","[-2.90545382e-04  5.65374683e-04 -6.44311286e-04  4.60917003e-04
 -3.38943732e-04 -8.87159351e-05]","[ 0.01780517  0.00062492 -0.00502423  0.01460825 -0.00991508  0.00440387
 -0.00148276 -0.00403531  0.00182526 -0.00099197  0.00041672  0.00168944
 -0.00308532 -0.00149575  0.00519753 -0.00120358  0.00378688  0.00115643
  0.00310626 -0.00082143]",0.0850036712179353,0.7983065138326576,"[-2.90545382e-04  5.65374683e-04 -6.44311286e-04  4.60917003e-04
 -3.38943732e-04 -8.87159351e-05]","[ 0.01780517  0.00062492 -0.00502423  0.01460825 -0.00991508  0.00440387
 -0.00148276 -0.00403531  0.00182526 -0.00099197  0.00041672  0.00168944
 -0.00308532 -0.00149575  0.00519753 -0.00120358  0.00378688  0.00115643
  0.00310626 -0.00082143]"
AAL,"[-3.03365900e-01  1.39236551e-01  1.38596269e-01  5.59433639e-02
  1.56142670e-01  1.59728538e-01  1.47325246e-01  3.54585275e-02
 -1.40856695e-01 -5.63486800e-02  4.00326981e-02  3.72156996e-01
 -8.47425281e-02  2.37011217e-02  3.21252672e-01  2.68762086e-01
  2.05040246e-01 -7.90083114e-02  6.79481049e-02  2.08881098e-02
 -1.76531811e-02 -2.88680792e-01 -9.17682172e-02  7.13348421e-02
 -3.41854285e-01 -3.53340558e-01  1.94619685e-01 -3.86117543e-04
 -5.17816934e-01  3.53575566e-01 -5.92417498e-01 -3.60159246e-02
 -3.31862825e-01 -6.80559898e-01 -2.15983655e-01 -9.55137078e-02
 -2.31668086e-01 -7.51843567e-03 -9.74321961e-01  1.19508944e+00
 -1.00237267e+00  2.06983680e+00  6.01183397e-01 -9.06303004e-02
  2.54206947e+00 -2.44465448e+00  1.48131215e-01 -3.69782047e-01
 -2.48871120e+00  2.03489915e+00 -9.10681044e-01  3.19522340e-01
  7.51273652e-01  0.00000000e+00]",0.17904590003132634,-4.522510862682541,0.010861717121217135,0.7917163183556524,-0.035033207062351676,"[-0.12173187 -0.09910479 -0.0632494  -0.02536169  0.01755545  0.05626585
  0.09273672  0.13660145  0.1720859   0.21150282  0.18035416  0.13494789
  0.03236205 -0.14429141 -0.30117735 -0.33728738 -0.23581765 -0.20290953
 -0.16278943 -0.00893318  0.68705822  1.30094708  1.61158553  0.54143678
  0.00833919]",[ 0.00066044 -0.00127088  0.00050652  0.00041783 -0.00013236  0.00044643],"[ 1.27345786e-02 -3.57210123e-03 -2.86713601e-03  5.60594968e-03
 -1.02503862e-04 -7.60653609e-05  6.85664367e-03 -2.57706195e-03
  6.44663293e-03  3.02902354e-03  1.03587604e-03  8.44176515e-03
 -8.08605130e-03  1.90255669e-03  2.76378640e-04 -5.41002838e-03
  6.90418337e-03 -1.51503163e-03  2.81983166e-03  1.11974651e-03]",0.08457371935452455,0.7917163183556524,[ 0.00066044 -0.00127088  0.00050652  0.00041783 -0.00013236  0.00044643],"[ 1.27345786e-02 -3.57210123e-03 -2.86713601e-03  5.60594968e-03
 -1.02503862e-04 -7.60653609e-05  6.85664367e-03 -2.57706195e-03
  6.44663293e-03  3.02902354e-03  1.03587604e-03  8.44176515e-03
 -8.08605130e-03  1.90255669e-03  2.76378640e-04 -5.41002838e-03
  6.90418337e-03 -1.51503163e-03  2.81983166e-03  1.11974651e-03]"
AAP,"[-3.48802434e-01  1.95699513e-01 -1.65646397e-01 -1.69887306e-01
  2.19629418e-01 -2.51245909e-02 -1.75488523e-01 -1.35237754e-01
 -4.02250216e-02  1.97734970e-01 -2.12265507e-01  1.14325148e-01
 -3.82379590e-01  2.74500951e-01  2.20585168e-01  1.21698744e-01
  3.82648224e-01  9.19404015e-02  1.86391028e-01 -6.05061810e-01
  3.52684434e-01 -2.37934819e-01 -1.86798302e-01  2.19504435e-01
 -7.67877142e-01 -3.80266420e-01  3.41256318e-01 -2.24767958e-01
 -2.47184439e-02  1.10608871e-02 -6.79409338e-01 -1.59009879e-01
 -5.97619295e-01 -1.71189597e+00 -1.75563894e+00  3.12300338e-01
 -3.90900304e+00  3.81893273e+00 -2.98389222e+00  4.29923211e+00
  1.22618455e+00  1.77201608e+00  2.80077677e+00 -4.54270035e-01
  1.91761801e+00 -1.45470565e-01  6.17749870e-01  1.52185213e-01
  5.36931261e-01  7.51853498e-04  2.31683578e-01  1.21952660e+00
 -3.69373133e-01  0.00000000e+00]",0.17449285201184114,-4.378710259886626,0.012541523500528349,0.7907375381602585,-0.03448110843774525,"[-0.1285471  -0.10419598 -0.06176379 -0.03033706  0.00704544  0.05051496
  0.09639438  0.14591509  0.16314558  0.19817963  0.16668908  0.15013937
  0.02521853 -0.15540894 -0.28584399 -0.32258884 -0.22465706 -0.27316996
 -0.11585341 -0.00733674  0.6697248   1.34100535  1.5102122   0.53201983
  0.01540318]","[-5.77970265e-05  9.07866983e-05 -4.67671464e-04  2.59369223e-04
 -4.90258702e-04 -2.34087251e-04]","[ 9.63571568e-03 -7.73851944e-03 -1.90560718e-03 -4.77656083e-03
  1.13611890e-02 -4.97524183e-03  1.51860655e-02  3.12784824e-03
  4.83167527e-03  8.11910880e-03  5.22703647e-04  4.86672628e-03
 -8.72599294e-05  2.54510979e-03  7.54401256e-04  3.43436963e-03
  5.69610897e-05  2.02656488e-03  6.04189283e-03 -2.51663076e-03]",0.08510353596563991,0.7907375381602585,"[-5.77970265e-05  9.07866983e-05 -4.67671464e-04  2.59369223e-04
 -4.90258702e-04 -2.34087251e-04]","[ 9.63571568e-03 -7.73851944e-03 -1.90560718e-03 -4.77656083e-03
  1.13611890e-02 -4.97524183e-03  1.51860655e-02  3.12784824e-03
  4.83167527e-03  8.11910880e-03  5.22703647e-04  4.86672628e-03
 -8.72599294e-05  2.54510979e-03  7.54401256e-04  3.43436963e-03
  5.69610897e-05  2.02656488e-03  6.04189283e-03 -2.51663076e-03]"
AAPL,"[-0.21902073 -0.16753189 -0.07336213  0.26846439  0.06536206  0.12768806
 -0.07923608 -0.32046494 -0.08128905 -0.02303436  0.17599828 -0.03939513
  0.1344964  -0.19228379  0.12659066 -0.02332568 -0.04916438 -0.06466076
  0.06627042 -0.1257816  -0.10265199 -0.23117288  0.08205602  0.12730325
 -0.34834196 -0.01043336  0.06873377  0.27722149 -0.26190392  0.23686096
 -0.36264464 -0.11462089 -0.56062105 -0.10732744  0.06943114 -0.63249812
  0.09882225 -1.29814625 -1.59870807  0.73540777 -2.48905651  2.10049839
 -0.71584386  1.66757026  0.81714753  0.62595447  0.83805191  0.04972749
 -0.26672368  1.30435703 -0.97840999  3.12548637  0.44805957  0.        ]",0.1657383567377024,-4.303962739614286,0.013514896740921507,0.7935332567597981,-0.037972193495053874,"[-1.26562566e-01 -9.45448080e-02 -6.54175334e-02 -2.60491276e-02
  1.03818009e-02  4.56848076e-02  9.56058529e-02  1.36850787e-01
  1.77208618e-01  1.92642942e-01  1.91218208e-01  1.23562385e-01
  2.03913498e-02 -1.62394289e-01 -3.17931652e-01 -3.34686175e-01
 -2.29671455e-01 -2.15457129e-01 -1.81127713e-01 -6.47223089e-03
  7.15808550e-01  1.32292003e+00  1.61437303e+00  5.89336536e-01
  1.54426428e-03]",[ 0.00145056 -0.00060378  0.00016056  0.00112513 -0.00028048 -0.00032798],"[ 0.0143581  -0.0029098  -0.00438633  0.00658306 -0.00396307 -0.0019831
  0.00558398 -0.00655499  0.00653681 -0.00028798  0.0054221   0.00393075
 -0.00013165  0.00403554  0.0017434   0.00110099  0.00439436 -0.00165468
  0.01098539  0.00051224]",0.08556336596356386,0.7935332567597981,[ 0.00145056 -0.00060378  0.00016056  0.00112513 -0.00028048 -0.00032798],"[ 0.0143581  -0.0029098  -0.00438633  0.00658306 -0.00396307 -0.0019831
  0.00558398 -0.00655499  0.00653681 -0.00028798  0.0054221   0.00393075
 -0.00013165  0.00403554  0.0017434   0.00110099  0.00439436 -0.00165468
  0.01098539  0.00051224]"
ABBV,"[ 0.01791014 -0.23394764 -0.23512898  0.19407523 -0.09169775  0.0698842
  0.11553861 -0.01397201  0.01631174 -0.10163265 -0.02490727 -0.15078529
 -0.02685783 -0.31109039 -0.03204818  0.12407069 -0.04935748  0.07328689
 -0.04913895  0.04258885  0.05700832 -0.00835691 -0.03905625 -0.09242727
 -0.01308976 -0.03313229 -0.11902836 -0.01804682 -0.41357516  0.19499638
 -0.5228188   0.05874906 -0.60391863 -0.07179978  0.04035368 -0.06188328
 -0.13130515 -0.60715262 -0.20730471 -0.11708286 -1.64082242  1.398357
 -1.31077809  2.03427381  0.54820615  0.68735748  1.87954312 -0.68171184
  1.01954189 -0.60461642  0.34655761 -0.72607657 -0.20942261  0.        ]",0.17074243108366927,-4.113258594145134,0.01635439526619249,0.7986371506771207,-0.03869004841055686,"[-0.13026923 -0.09659624 -0.06933296 -0.02745614  0.0162849   0.05553689
  0.0986801   0.13399302  0.17002954  0.18727837  0.18437182  0.11752833
  0.00995822 -0.15422036 -0.3191341  -0.32495968 -0.2386818  -0.19297126
 -0.15514903  0.02837048  0.68488076  1.27824951  1.69830564  0.58458212
 -0.00970672]","[ 5.71016734e-04 -1.11787660e-03 -1.80596658e-05  5.42027994e-04
  2.18303465e-07 -2.45467792e-04]","[ 1.44554355e-02 -2.74418386e-03 -2.75997078e-03  5.99096633e-03
 -1.91204309e-03  2.04292467e-03  2.95879550e-03 -4.21844841e-03
  4.73473444e-03 -1.91518415e-03  6.65922819e-03  3.12045003e-03
  6.03229750e-05  6.82889262e-03 -6.78374741e-05  4.67475240e-03
 -6.78453507e-04  1.73427694e-03  6.30516061e-05 -6.52050201e-04]",0.08482036857218478,0.7986371506771207,"[ 5.71016734e-04 -1.11787660e-03 -1.80596658e-05  5.42027994e-04
  2.18303465e-07 -2.45467792e-04]","[ 1.44554355e-02 -2.74418386e-03 -2.75997078e-03  5.99096633e-03
 -1.91204309e-03  2.04292467e-03  2.95879550e-03 -4.21844841e-03
  4.73473444e-03 -1.91518415e-03  6.65922819e-03  3.12045003e-03
  6.03229750e-05  6.82889262e-03 -6.78374741e-05  4.67475240e-03
 -6.78453507e-04  1.73427694e-03  6.30516061e-05 -6.52050201e-04]"
ABT,"[-0.03009358 -0.10438831  0.09189189  0.23031001 -0.10818509  0.09386012
  0.20889333  0.01955513 -0.11254797 -0.15619698  0.13305295  0.09901962
  0.0373189  -0.33569549  0.16085459  0.11676936 -0.18895241 -0.10232991
 -0.01383213  0.30195994 -0.21244561 -0.12704397  0.02825566 -0.09553279
  0.07147634 -0.01494996 -0.06942831  0.02059458  0.08728389  0.06677176
 -0.47820974 -0.10454726 -0.53875614  0.60654536  1.01108224 -0.58437722
  2.20246549 -2.71056315  0.41953203 -1.09115377 -2.35384374  1.5215864
 -1.27648545  1.00370056  1.26610251 -1.05864907  0.76493139 -0.51635849
 -0.9027435   0.80713167 -0.17367721 -0.18042277  0.81348499  0.        ]",0.18514153614215012,-4.835722880992374,0.007940945890819338,0.7976030688768427,-0.03744419067827892,"[-0.12288963 -0.09561482 -0.06975426 -0.02679653  0.01945975  0.05637401
  0.09412484  0.13197476  0.17584168  0.19914822  0.18684485  0.11548918
  0.02246107 -0.15448163 -0.33027168 -0.33887054 -0.23720372 -0.165951
 -0.19045913  0.01528251  0.70133154  1.2708156   1.72053912  0.59256959
 -0.00553769]","[ 7.63398674e-04  4.47232408e-04 -2.82108074e-04  7.92447208e-04
 -2.82934872e-04 -9.10624239e-05]","[ 1.64662308e-02 -1.26070604e-04 -4.15936154e-03  1.26516478e-02
 -8.18145188e-03  3.56966204e-03  4.27227072e-04 -5.98664295e-03
  5.52702623e-03 -1.49979905e-03  3.79141851e-03  6.17258820e-03
 -5.63535162e-03  4.18805041e-03  7.44710082e-04 -9.90913703e-04
  3.60796614e-03  6.94625147e-05  1.09325673e-03  2.27363294e-03]",0.08471490468426465,0.7976030688768427,"[ 7.63398674e-04  4.47232408e-04 -2.82108074e-04  7.92447208e-04
 -2.82934872e-04 -9.10624239e-05]","[ 1.64662308e-02 -1.26070604e-04 -4.15936154e-03  1.26516478e-02
 -8.18145188e-03  3.56966204e-03  4.27227072e-04 -5.98664295e-03
  5.52702623e-03 -1.49979905e-03  3.79141851e-03  6.17258820e-03
 -5.63535162e-03  4.18805041e-03  7.44710082e-04 -9.90913703e-04
  3.60796614e-03  6.94625147e-05  1.09325673e-03  2.27363294e-03]"
ACN,"[-0.09230729  0.03473369  0.04256239  0.10749556 -0.15860322  0.12001721
  0.0177711  -0.16165418 -0.02255651 -0.01487618  0.18440049  0.03739381
 -0.0215025  -0.36269607  0.31628426 -0.14080701 -0.36824602 -0.08076836
 -0.07106277 -0.04703659  0.0069137  -0.11999059 -0.14431878 -0.01680933
 -0.31365523  0.04629     0.10199756 -0.37658675 -0.1202479  -0.08400482
 -0.49030503 -0.23728372 -0.61518957  0.36223693  1.20302678 -2.19850883
  2.10880863 -2.88929938 -1.6916462   0.89882576 -2.11807303  1.45508237
  0.61216725 -1.2842335   0.49857914 -0.56137572 -2.01737428  1.88046569
 -0.97727549  0.95871535  0.76758759  0.47880081 -0.36360539  0.        ]",0.1812951333179887,-4.680872957251465,0.009270917239133522,0.7962628797914552,-0.036102398579154336,"[-0.12396064 -0.09824963 -0.07112809 -0.02622088  0.01322206  0.05019518
  0.09728696  0.13710873  0.17807691  0.19582201  0.18383219  0.11483772
  0.03125052 -0.17184885 -0.34259971 -0.33583123 -0.24202367 -0.20530403
 -0.16468463  0.01488832  0.67179403  1.28828454  1.62798982  0.60267781
  0.00540482]",[-0.00034007 -0.00014124 -0.00066159  0.00072077 -0.00068205 -0.00023978],"[ 0.01580412  0.00040068 -0.00861573  0.0122734  -0.00864193 -0.00238444
  0.00636211 -0.00537873  0.0053113   0.00348905 -0.00226858  0.00388089
 -0.00377529 -0.00309994  0.0066365  -0.00148694  0.0033374   0.00249882
  0.00202684 -0.00148576]",0.08518464213854252,0.7962628797914552,[-0.00034007 -0.00014124 -0.00066159  0.00072077 -0.00068205 -0.00023978],"[ 0.01580412  0.00040068 -0.00861573  0.0122734  -0.00864193 -0.00238444
  0.00636211 -0.00537873  0.0053113   0.00348905 -0.00226858  0.00388089
 -0.00377529 -0.00309994  0.0066365  -0.00148694  0.0033374   0.00249882
  0.00202684 -0.00148576]"
ADBE,"[ 0.05519915 -0.01355347  0.13198366  0.06281412 -0.14598352  0.01614725
  0.11634183  0.0606754  -0.09510903 -0.06177916  0.11942239  0.04241538
 -0.07365936 -0.30676033  0.1911271   0.03134238 -0.4161787  -0.07147606
 -0.05168421  0.16281539 -0.20298453 -0.05846121 -0.06757246 -0.09664115
  0.0661042   0.18557032  0.04249284 -0.18645312  0.01738048  0.10526632
 -0.50713318 -0.00850647 -0.43585381  0.94632622  1.57923783 -1.44747817
  2.82053143 -2.93527177 -0.07838524 -0.46178403 -1.27879648  0.35261105
  0.16223144 -0.80715536  0.33125025 -0.5412008  -0.50638453 -0.02174831
  0.09797675 -0.42312894  0.33880899 -0.2837458   0.56224492  0.        ]",0.17045019789197188,-4.842410426882295,0.007888017628118216,0.7994404192480182,-0.03661507816615486,"[-0.12199749 -0.09951829 -0.07074337 -0.0288227   0.01654087  0.05723441
  0.09472197  0.13570848  0.17593878  0.1960891   0.18179974  0.11756105
  0.02446101 -0.16120921 -0.34644497 -0.33498176 -0.23977819 -0.18066518
 -0.18947325  0.02625183  0.68444675  1.27085386  1.72575499  0.62649346
  0.00240059]",[ 0.00021645  0.00029787 -0.00014548  0.00068783 -0.00010736  0.00032988],"[ 1.75643763e-02  1.42158574e-03 -6.57602124e-03  1.43133625e-02
 -8.84207626e-03  2.21506064e-03  2.36154057e-03 -2.89907266e-03
  2.57174535e-03  2.23616827e-03 -8.62732093e-04  3.81418671e-03
 -4.03525571e-03  1.06142132e-03  1.83531537e-03  1.65420045e-03
 -7.36664447e-05  1.19273836e-03  3.92892322e-04  1.75640833e-03]",0.08490894601083841,0.7994404192480182,[ 0.00021645  0.00029787 -0.00014548  0.00068783 -0.00010736  0.00032988],"[ 1.75643763e-02  1.42158574e-03 -6.57602124e-03  1.43133625e-02
 -8.84207626e-03  2.21506064e-03  2.36154057e-03 -2.89907266e-03
  2.57174535e-03  2.23616827e-03 -8.62732093e-04  3.81418671e-03
 -4.03525571e-03  1.06142132e-03  1.83531537e-03  1.65420045e-03
 -7.36664447e-05  1.19273836e-03  3.92892322e-04  1.75640833e-03]"
ADI,"[-0.11284133  0.1189548  -0.03072017  0.07520125 -0.07172999  0.05942402
  0.07906699 -0.22440761  0.02460939  0.14264097  0.15225616  0.19017282
 -0.07371259 -0.11795289  0.31646808  0.02537514  0.01578567 -0.23999964
  0.16092405 -0.2196302   0.01246588 -0.20157166 -0.05062744  0.01708576
 -0.54056897 -0.32469776  0.0887235  -0.24428364  0.58320144 -0.28996811
 -0.3897112  -0.37179203 -0.57299407 -0.65310582 -0.05300203 -0.94671797
 -0.26509838 -0.24073925 -1.94327537  1.85305898 -1.36375689  2.11616323
  0.81310491 -0.1052896   1.49170705 -0.55521437 -0.63527021  1.30538106
 -0.94835169  2.1288171   0.83088968  0.86336175  1.90772474  0.        ]",0.1661797332900998,-4.634460794135228,0.009711342039433588,0.7958205416811586,-0.03529649875360135,"[-1.25589031e-01 -9.88849989e-02 -6.89621968e-02 -2.78752017e-02
  1.51090104e-02  4.80470182e-02  9.86173969e-02  1.42820973e-01
  1.76601571e-01  2.02308499e-01  1.81035764e-01  1.28150490e-01
  3.07072529e-02 -1.60520291e-01 -3.14160861e-01 -3.49367166e-01
 -2.23405845e-01 -2.28427257e-01 -1.62654714e-01  2.29097603e-03
  6.92909749e-01  1.29198561e+00  1.57276494e+00  5.40756116e-01
  1.20800693e-03]","[-1.41302128e-05  1.88360426e-03 -1.23756168e-03  1.15301877e-03
 -8.64363650e-04 -2.65064200e-04]","[ 0.01266698 -0.00299275 -0.00524542  0.0056684  -0.0007293  -0.00260258
  0.00861795 -0.00358408  0.00650326  0.00359923  0.00109861  0.00551003
 -0.00304069 -0.00012098  0.00476155 -0.00107927  0.00628997  0.00326963
  0.00385062  0.00461316]",0.08521041050413472,0.7958205416811586,"[-1.41302128e-05  1.88360426e-03 -1.23756168e-03  1.15301877e-03
 -8.64363650e-04 -2.65064200e-04]","[ 0.01266698 -0.00299275 -0.00524542  0.0056684  -0.0007293  -0.00260258
  0.00861795 -0.00358408  0.00650326  0.00359923  0.00109861  0.00551003
 -0.00304069 -0.00012098  0.00476155 -0.00107927  0.00628997  0.00326963
  0.00385062  0.00461316]"
ADM,"[-0.40188898  0.29439408 -0.17958301 -0.06076895  0.25629535  0.03444498
 -0.12621775 -0.1150929   0.13189599  0.235223   -0.11674813  0.31761355
 -0.24371446  0.51435756  0.18511408  0.1615427   0.79243976 -0.04694832
  0.28470812 -0.65639877  0.43300648 -0.24080093 -0.03963348  0.21445089
 -0.82710964 -0.76329007  0.25950765  0.04400713 -0.41082617  0.23526002
 -0.58203245 -0.15571796 -0.54203969 -2.46984334 -2.94517541  1.72407537
 -5.50037138  5.79049446 -2.30674119  4.09368563  1.93230071  1.90876023
  2.4166097   0.03892432  2.42712913 -0.90941111  0.50176301  0.69078621
 -1.07396165  2.2143396   0.40762844  0.93629624  0.85994594  0.        ]",0.17379776455875937,-5.286280626057974,0.005060547367905188,0.7895939637363515,-0.033525888663831514,"[-0.12883141 -0.10150739 -0.06083969 -0.02883924  0.00859849  0.05124272
  0.10228331  0.14709449  0.16639275  0.20747569  0.17299773  0.16289332
  0.02236697 -0.15180723 -0.25455586 -0.33447549 -0.21803105 -0.28379089
 -0.10468309 -0.00630293  0.69971682  1.33527641  1.49159692  0.46989947
  0.00764418]",[ 0.00059783 -0.00106065  0.00011246  0.00044896 -0.00048648 -0.00028078],"[ 0.00745017 -0.01100752  0.00195007 -0.00936748  0.01714389 -0.00288637
  0.01436429  0.00494791  0.00484468  0.00682231  0.00198675  0.00560921
 -0.00149575  0.00157221  0.00158823 -0.00096158  0.00637563  0.00282973
  0.00558983  0.00072574]",0.08478286842515571,0.7895939637363515,[ 0.00059783 -0.00106065  0.00011246  0.00044896 -0.00048648 -0.00028078],"[ 0.00745017 -0.01100752  0.00195007 -0.00936748  0.01714389 -0.00288637
  0.01436429  0.00494791  0.00484468  0.00682231  0.00198675  0.00560921
 -0.00149575  0.00157221  0.00158823 -0.00096158  0.00637563  0.00282973
  0.00558983  0.00072574]"
