,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08605997  0.20518404  0.29461944  0.03140972  0.18785663 -0.18294324
 -0.27141649  0.00289183  0.05576587  0.096661   -0.22974343 -0.33085585
 -0.11671533 -0.03333615  0.00409597 -0.27884866 -0.33434727  0.21330653
 -0.24556415  0.42778507 -0.26411627 -0.25201266  0.10038847 -0.12569486
 -0.05115031  0.06984775  0.1302515   0.76582623  0.0788277   0.50046688
 -0.04645313  0.02392836  0.01924422 -0.8167558  -0.07403547 -1.67562395
 -0.58354613 -1.82743631 -1.1943759  -1.63094934 -1.72939507 -0.64470252
 -1.74451418  0.03512435 -0.75467397  0.11509844  0.46749637 -0.55634503
  1.06527322 -0.23991483  1.0984407   0.8029641   1.7737634   0.        ]",0.1728675457216165,-4.833066040735512,0.007962071767152032,0.8015081133358716,-0.03665435261150038,"[-0.13634204 -0.11948004 -0.07985025 -0.04720399 -0.0062691   0.04602071
  0.08846135  0.13564484  0.163704    0.18961183  0.2047977   0.18578588
  0.10010739 -0.08047852 -0.28160372 -0.35165149 -0.33403369 -0.1895362
 -0.26049287 -0.23295884  0.29822756  1.03981459  1.7539512   1.69439691
 -0.00548782]",[ 0.00231192 -0.00070241  0.0004126   0.00071536  0.00017449  0.000162  ],"[ 0.00580467 -0.00480737 -0.00836254  0.00424638 -0.00547062  0.00044141
 -0.00435499 -0.00277098 -0.00089372 -0.00620003  0.00053371 -0.00066102
 -0.0008938   0.00359716 -0.00208274  0.00355663 -0.00064322  0.00424549
  0.00409442  0.00358081]",0.08542494187067451,0.8015081133358716,[ 0.00231192 -0.00070241  0.0004126   0.00071536  0.00017449  0.000162  ],"[ 0.00580467 -0.00480737 -0.00836254  0.00424638 -0.00547062  0.00044141
 -0.00435499 -0.00277098 -0.00089372 -0.00620003  0.00053371 -0.00066102
 -0.0008938   0.00359716 -0.00208274  0.00355663 -0.00064322  0.00424549
  0.00409442  0.00358081]"
AAL,"[-0.04607293 -0.00198202  0.04872274  0.22229188  0.22719927  0.02668494
 -0.1817203   0.08969713 -0.18862526  0.23368826 -0.12736056  0.05046762
 -0.08802192 -0.3738822  -0.06722657 -0.12465017 -0.12795169  0.18815634
  0.01165263 -0.10560052 -0.06178076 -0.17015083  0.26632852 -0.16273513
 -0.09284898 -0.19566203  0.15212647  0.4829804   0.37028505  0.44751536
 -0.21973205  0.07852143 -0.00383171  1.63314413  0.73948446  1.76851292
  1.41921704  0.62619766  1.26448103 -0.32300721 -0.13377109 -0.09490239
 -1.62863931  0.07498896 -1.83019169 -0.19754797 -0.63723044 -1.51062962
  0.09280248 -1.25352138  0.21101861  1.64799872  1.50799324  0.        ]",0.17793121332788925,-5.385778970515918,0.004581270257477402,0.7986579229126126,-0.03861861302024474,"[-0.14200477 -0.11528792 -0.07854486 -0.04119117 -0.00508068  0.04887107
  0.08108792  0.14092303  0.16827447  0.20455467  0.20680647  0.17033742
  0.09532665 -0.07076724 -0.26846204 -0.35543356 -0.31169393 -0.25270901
 -0.24108017 -0.21645994  0.32867178  1.02202411  1.73348622  1.65138326
 -0.00299894]",[0.00147756 0.00011722 0.00027412 0.00028179 0.00025249 0.0001135 ],"[ 0.01330595 -0.0022508   0.00180762  0.00959663  0.00137134  0.00806568
  0.0001909   0.00198462  0.00078292 -0.00526627  0.0004355  -0.00307692
 -0.00161585 -0.00026631 -0.00455163  0.00075657 -0.00350368  0.00122768
  0.00500821  0.00268292]",0.0857448123144664,0.7986579229126126,[0.00147756 0.00011722 0.00027412 0.00028179 0.00025249 0.0001135 ],"[ 0.01330595 -0.0022508   0.00180762  0.00959663  0.00137134  0.00806568
  0.0001909   0.00198462  0.00078292 -0.00526627  0.0004355  -0.00307692
 -0.00161585 -0.00026631 -0.00455163  0.00075657 -0.00350368  0.00122768
  0.00500821  0.00268292]"
AAP,"[-1.99125216e-01 -8.01722079e-02 -7.67977174e-02  9.72598438e-02
 -1.02652056e-01  8.93212645e-02  1.00986590e-02 -1.74002019e-02
 -4.20568846e-02  1.48924212e-01  1.23093329e-01 -6.56434160e-03
  2.15582641e-01 -2.06858407e-01 -1.61516132e-01 -8.28372534e-02
  5.03044667e-02  1.64943079e-01  4.98745518e-02 -2.12751579e-02
 -9.34205253e-02 -2.66146362e-03  1.14745035e-01 -5.45346153e-02
  8.27733269e-03 -4.05390353e-04 -1.41570147e-01  3.07240053e-01
  3.56875276e-01  1.72903422e-01 -2.67948726e-01  2.69577038e-02
 -9.64547312e-02  8.01750691e-01  2.71359025e-01  8.11328059e-01
  8.73900943e-01 -2.93235268e-02  1.28504324e+00 -8.35692211e-01
  8.45703836e-01 -1.07682566e+00  1.27895513e-01 -1.07163034e+00
 -3.29562913e-01 -8.41700002e-01 -1.90986870e-01 -8.26159438e-01
  1.47055787e-01 -5.41096572e-01  2.99141622e-01  3.88795748e-01
  3.11727246e-01  0.00000000e+00]",0.17932125690560266,-5.078655790637926,0.006228275497764865,0.79535648806605,-0.039369052564538404,"[-1.44965420e-01 -1.18279851e-01 -8.68294894e-02 -3.91947885e-02
 -3.67075769e-05  4.60432849e-02  8.59039301e-02  1.39012233e-01
  1.77837735e-01  2.01295625e-01  2.23252974e-01  1.78669115e-01
  9.21708458e-02 -6.93154950e-02 -2.53057276e-01 -3.56467338e-01
 -3.07836202e-01 -2.42386496e-01 -2.44389152e-01 -1.87290385e-01
  3.04102199e-01  1.03198731e+00  1.75510775e+00  1.68432197e+00
 -2.15207963e-02]",[ 0.00096908  0.00021063 -0.00038491  0.00015919  0.00019912 -0.00018405],"[ 0.01068957 -0.0038511  -0.00078569  0.00816175 -0.00042888  0.00811713
 -0.00166498  0.0046743  -0.00201241 -0.00025897 -0.00276407  0.0011802
 -0.00404219  0.00071253 -0.00312928  0.00092228 -0.00107722  0.00120912
  0.00200072 -0.00127619]",0.08560741622632842,0.79535648806605,[ 0.00096908  0.00021063 -0.00038491  0.00015919  0.00019912 -0.00018405],"[ 0.01068957 -0.0038511  -0.00078569  0.00816175 -0.00042888  0.00811713
 -0.00166498  0.0046743  -0.00201241 -0.00025897 -0.00276407  0.0011802
 -0.00404219  0.00071253 -0.00312928  0.00092228 -0.00107722  0.00120912
  0.00200072 -0.00127619]"
AAPL,"[-0.13377226  0.20060736  0.26586777  0.07287257  0.36424528 -0.17344045
 -0.38220448  0.11399658 -0.0376231   0.27877781 -0.2839067  -0.37092296
 -0.21975613  0.00398744  0.00754714 -0.35337582 -0.25171335  0.11754999
 -0.1941418   0.12603127 -0.14992659 -0.02860334  0.02887344 -0.16392903
 -0.078572    0.08944679  0.19216775  0.60262602  0.52182736  0.26633615
 -0.04780999 -0.06201377  0.0082582  -0.38381284 -0.21681076 -0.92267628
 -0.71094794 -0.75765881 -1.10127607 -0.75496179 -1.91903696 -0.42802441
 -1.94618159 -0.03237559 -1.91132023  0.23651304 -1.10061486  0.17874517
 -0.24944289 -0.18557244  1.16680225 -1.27425653  2.47765686  0.        ]",0.17765496183773188,-5.090019826527257,0.0061578977962300765,0.796766192747244,-0.0367168212470804,"[-1.37196113e-01 -1.18495477e-01 -7.55089176e-02 -4.68594327e-02
 -9.91910367e-03  4.93657231e-02  8.57128082e-02  1.42033337e-01
  1.61752194e-01  1.88060550e-01  1.99722004e-01  1.88653846e-01
  9.97721012e-02 -8.60708146e-02 -2.75997830e-01 -3.60081460e-01
 -3.28584703e-01 -2.23735312e-01 -2.47948206e-01 -1.98827819e-01
  2.85821049e-01  1.02997744e+00  1.74354676e+00  1.69378723e+00
 -6.15323756e-04]","[ 1.97644694e-03  5.46594119e-04 -2.01171931e-04  7.06492503e-04
  2.02517849e-05 -2.25332070e-05]","[ 0.00713861 -0.00520463 -0.00614171  0.00391584 -0.00255323  0.00067262
 -0.00158181 -0.00308145 -0.00033203 -0.00647724  0.00029081 -0.00400047
 -0.00030512 -0.00094359  0.00027612 -0.00021207 -0.00064349  0.0042078
 -0.00246122  0.00583146]",0.0858082366143439,0.796766192747244,"[ 1.97644694e-03  5.46594119e-04 -2.01171931e-04  7.06492503e-04
  2.02517849e-05 -2.25332070e-05]","[ 0.00713861 -0.00520463 -0.00614171  0.00391584 -0.00255323  0.00067262
 -0.00158181 -0.00308145 -0.00033203 -0.00647724  0.00029081 -0.00400047
 -0.00030512 -0.00094359  0.00027612 -0.00021207 -0.00064349  0.0042078
 -0.00246122  0.00583146]"
ABBV,"[ 0.03153236  0.21825533  0.34060813  0.12525153  0.09226737 -0.16005666
 -0.11703752 -0.02976509  0.05877076  0.1300098  -0.20657919 -0.12864622
 -0.07700254 -0.17366851 -0.01406472 -0.25574384 -0.21675839  0.23089637
 -0.09372499  0.10408693 -0.30648198 -0.20054559  0.1170447  -0.10138747
 -0.06379669  0.06874797  0.09272127  0.31001804  0.04445358  0.48939774
 -0.15609277 -0.05278096 -0.02098495 -0.3192559   0.22805845 -0.93935657
  0.2168267  -1.75906686  0.10123966 -1.95877201 -0.86861209 -1.17242073
 -1.53611955 -0.17443944 -1.25094232  0.35284481 -0.36850087  0.1493254
  0.1091115   0.42230582  0.27730235  0.956698    1.24139047  0.        ]",0.17349986543485876,-5.250480741578281,0.0052449963051904,0.8003319182474107,-0.03653594430656945,"[-0.13537521 -0.11726149 -0.08222027 -0.04679721 -0.00196877  0.04551787
  0.08845798  0.1368645   0.16481344  0.19704985  0.20775384  0.17918337
  0.0987224  -0.07862151 -0.27430544 -0.35029689 -0.31963187 -0.22826875
 -0.2693798  -0.22474865  0.30223112  1.03500144  1.7419071   1.69210032
 -0.00778232]","[ 1.04664044e-03 -7.89937794e-04  3.56522236e-04  4.18710574e-04
 -1.44981659e-05  1.14501433e-04]","[ 7.24286696e-03 -3.85697858e-03 -6.11235928e-03  6.42011074e-03
 -5.24628270e-03  4.47025123e-03 -5.27379077e-03 -3.49078581e-04
 -2.21355029e-03 -5.43190704e-03 -7.70003984e-05 -1.86245238e-03
 -3.13426043e-04  8.30993294e-04  1.57431925e-04  9.47217287e-04
  1.41243711e-03  1.66183836e-03  4.17088994e-03  1.86354419e-03]",0.0855758621197158,0.8003319182474107,"[ 1.04664044e-03 -7.89937794e-04  3.56522236e-04  4.18710574e-04
 -1.44981659e-05  1.14501433e-04]","[ 7.24286696e-03 -3.85697858e-03 -6.11235928e-03  6.42011074e-03
 -5.24628270e-03  4.47025123e-03 -5.27379077e-03 -3.49078581e-04
 -2.21355029e-03 -5.43190704e-03 -7.70003984e-05 -1.86245238e-03
 -3.13426043e-04  8.30993294e-04  1.57431925e-04  9.47217287e-04
  1.41243711e-03  1.66183836e-03  4.17088994e-03  1.86354419e-03]"
ABT,"[-5.09542890e-02  5.69800362e-03  1.38246973e-01  5.02032168e-02
 -2.35821401e-02  1.72826736e-02 -6.94305371e-03  1.08501961e-02
  1.35391596e-02  1.15061321e-01 -3.16181364e-02 -6.37303700e-02
  4.57110349e-02 -9.74934471e-02 -3.84967209e-02 -1.24796532e-01
 -5.44972729e-02  1.16742125e-01 -2.77112535e-02  5.56140004e-02
 -1.46192776e-01 -5.19481894e-02  9.71845553e-02 -4.66380754e-02
 -4.85246185e-02  2.44399021e-02 -1.75476973e-04  4.26308820e-01
  3.77736900e-01  3.75403016e-01 -1.94763048e-01  7.58393923e-02
  4.42379543e-02  1.77249488e-01  2.13879254e-01 -1.68785302e-01
  4.90840370e-01 -7.74697190e-01  5.63810582e-01 -1.02677848e+00
 -4.19674809e-02 -6.31775885e-01 -5.15751765e-01 -9.94076614e-02
 -4.08505939e-01  1.50608494e-01  1.02140171e-01 -1.59829565e-01
  3.91514367e-01 -1.89659750e-01  2.93168819e-01  2.76304060e-01
  4.42447486e-01  0.00000000e+00]",0.1774273161206675,-4.82415295203552,0.00803335562681314,0.7985526288598698,-0.03854665433445322,"[-1.40031885e-01 -1.19240650e-01 -8.49872198e-02 -4.14295338e-02
  3.46382127e-04  4.68873839e-02  8.73257489e-02  1.37042832e-01
  1.71811858e-01  1.99306403e-01  2.14569058e-01  1.83759115e-01
  9.87906191e-02 -7.15920813e-02 -2.61314442e-01 -3.59247508e-01
 -3.13939307e-01 -2.33711748e-01 -2.48981788e-01 -1.96711852e-01
  3.00339410e-01  1.04077380e+00  1.74579338e+00  1.68490991e+00
 -1.28639498e-02]",[0.00134642 0.00021035 0.0001362  0.00034966 0.00034211 0.00024606],"[ 0.0088237  -0.00399374 -0.00379761  0.00718598 -0.00247164  0.00586189
 -0.00238692  0.00216319 -0.00068979 -0.00222768  0.00014997  0.00072316
 -0.00102924  0.00200257 -0.00097614  0.00155457 -0.00026778  0.00146327
  0.00193419 -0.00061921]",0.08568025253222998,0.7985526288598698,[0.00134642 0.00021035 0.0001362  0.00034966 0.00034211 0.00024606],"[ 0.0088237  -0.00399374 -0.00379761  0.00718598 -0.00247164  0.00586189
 -0.00238692  0.00216319 -0.00068979 -0.00222768  0.00014997  0.00072316
 -0.00102924  0.00200257 -0.00097614  0.00155457 -0.00026778  0.00146327
  0.00193419 -0.00061921]"
ACN,"[-0.21513411 -0.09819769  0.06506222  0.05975506  0.11204659  0.0967067
 -0.05111481  0.09163773 -0.06578329  0.19348788 -0.06333056 -0.04934581
 -0.00457545 -0.04846748 -0.03859091 -0.13306164  0.01453358  0.05351363
  0.04033535 -0.09884489 -0.02686483  0.08606031  0.07863985 -0.0512445
 -0.10216543 -0.03020456  0.08302695  0.40960314  0.51357604  0.36267961
 -0.23267643  0.05158641  0.04959454  0.71860913  0.30920607  0.7240965
  0.69875972  0.17705103  0.87368517 -0.12489863 -0.01465063  0.02227392
 -0.48558383  0.37169714 -0.72895531  0.43475066 -0.22379653 -0.09190744
  0.13496299 -0.63310802  0.52499744 -1.00690084  1.17383228  0.        ]",0.18338854020873116,-5.003783698229208,0.006712500811661761,0.7950111659818119,-0.03954035926158655,"[-1.41863553e-01 -1.19102289e-01 -8.15858018e-02 -3.89845321e-02
 -1.53425660e-03  4.93114118e-02  8.51609912e-02  1.39932995e-01
  1.70740450e-01  1.99984239e-01  2.12320312e-01  1.87068284e-01
  9.86917791e-02 -7.29947561e-02 -2.56434001e-01 -3.64884530e-01
 -3.07041344e-01 -2.50579720e-01 -2.35152359e-01 -1.74743279e-01
  2.97550162e-01  1.03889151e+00  1.73252824e+00  1.67363592e+00
 -7.03652085e-03]",[0.00134735 0.00059735 0.00014976 0.00024298 0.00029471 0.00018034],"[ 1.05026863e-02 -3.71983802e-03 -1.18001484e-03  7.73294481e-03
  1.46960420e-04  6.81028542e-03  4.88628518e-04  2.45035104e-03
  1.12717989e-03 -1.91641942e-03  1.47514935e-03 -9.20667481e-05
 -3.50880191e-05  1.02628416e-03 -6.34461825e-04  6.87102682e-04
 -1.67373855e-03  2.06132090e-03 -2.27806904e-03  1.61785068e-03]",0.08592994311729188,0.7950111659818119,[0.00134735 0.00059735 0.00014976 0.00024298 0.00029471 0.00018034],"[ 1.05026863e-02 -3.71983802e-03 -1.18001484e-03  7.73294481e-03
  1.46960420e-04  6.81028542e-03  4.88628518e-04  2.45035104e-03
  1.12717989e-03 -1.91641942e-03  1.47514935e-03 -9.20667481e-05
 -3.50880191e-05  1.02628416e-03 -6.34461825e-04  6.87102682e-04
 -1.67373855e-03  2.06132090e-03 -2.27806904e-03  1.61785068e-03]"
ADBE,"[-6.22616378e-02  2.42952994e-04  1.09394622e-01  9.31830271e-02
  2.32817047e-01 -2.12353284e-03 -1.71242647e-01  3.41737746e-02
 -2.49941474e-02  2.27372584e-01 -1.00009735e-02 -2.15434632e-01
 -1.19731491e-01 -6.10456827e-02 -4.78009908e-02 -2.36975596e-01
 -1.39353830e-01  1.12088812e-01 -6.43567302e-02  1.96002683e-01
 -1.46773103e-01 -8.23453853e-02  1.73289860e-01 -1.33402063e-01
 -7.01179899e-02  2.67317346e-02  5.21221387e-03  1.05761987e+00
  2.21184636e-01  5.53826132e-01 -4.04038194e-01  9.27989948e-02
 -2.11545711e-01  3.25131641e-01  2.31467688e-01 -1.65379585e-01
  4.61194749e-01 -7.86340250e-01  2.36592530e-01 -1.18356260e+00
 -7.28994725e-01 -4.36173887e-01 -1.32646545e+00 -1.18989707e-01
 -1.16171631e+00 -3.30666019e-01 -2.62672831e-01 -1.14502350e+00
  1.45222160e-02 -1.22244159e+00 -2.82768322e-03 -2.22102145e-01
  8.17170908e-01  0.00000000e+00]",0.1813524044577317,-5.087665309197494,0.006172413755639134,0.7983087221809616,-0.038599065173724134,"[-0.14068207 -0.1182568  -0.07854802 -0.04186327 -0.00448801  0.04710938
  0.0865333   0.14075596  0.17295382  0.19349611  0.20528056  0.18568271
  0.09727741 -0.07957659 -0.26710396 -0.36084336 -0.31716641 -0.2170294
 -0.24802123 -0.2022051   0.31185981  1.0273824   1.74653649  1.68503068
 -0.01314378]",[ 0.00315442 -0.00027994  0.00073054 -0.00013027  0.00032964 -0.00053508],"[ 9.35134868e-03 -3.96906970e-03 -3.84442841e-03  7.10631105e-03
 -2.44430158e-03  4.82554162e-03 -2.76622353e-03  2.05679906e-04
 -2.89225065e-04 -4.71919485e-03 -3.87941424e-05 -1.43528092e-03
 -2.21939517e-03  1.07421928e-03 -3.94276951e-03  5.48761620e-04
 -3.53081607e-03  7.39866374e-04  4.29264780e-04  6.65728238e-04]",0.08564831643246291,0.7983087221809616,[ 0.00315442 -0.00027994  0.00073054 -0.00013027  0.00032964 -0.00053508],"[ 9.35134868e-03 -3.96906970e-03 -3.84442841e-03  7.10631105e-03
 -2.44430158e-03  4.82554162e-03 -2.76622353e-03  2.05679906e-04
 -2.89225065e-04 -4.71919485e-03 -3.87941424e-05 -1.43528092e-03
 -2.21939517e-03  1.07421928e-03 -3.94276951e-03  5.48761620e-04
 -3.53081607e-03  7.39866374e-04  4.29264780e-04  6.65728238e-04]"
ADI,"[ 1.31593611e-03  2.05241078e-02  1.53688231e-01  2.35651916e-01
  1.77422875e-01  1.57102966e-02 -1.24546245e-01 -1.87012963e-03
 -8.51827974e-02  2.23087844e-01 -8.17444245e-02  3.78200833e-03
 -7.74555789e-02 -3.67118481e-01 -7.26236792e-02 -2.12628220e-01
 -2.24976707e-01  2.64158759e-01  1.10731530e-02  4.78649497e-02
 -2.98416233e-01 -2.66958439e-01  3.35135756e-01 -2.00922791e-01
 -1.23525982e-01 -1.16447608e-01  8.22003670e-02  4.26839972e-01
  3.78764960e-01  4.31628204e-01 -2.00429482e-01 -3.14635047e-02
 -9.88196419e-02  1.19452155e+00  8.45090269e-01  7.89417638e-01
  1.65546470e+00 -8.67900341e-01  1.51842719e+00 -1.73978324e+00
 -2.27373676e-01 -7.24037306e-01 -1.89262220e+00 -1.86468723e-02
 -1.76097812e+00 -2.30409913e-01 -3.31187215e-01 -1.66982986e+00
  2.11028410e-02 -1.22989022e+00 -4.28782081e-01  1.80936646e+00
  1.26104860e+00  0.00000000e+00]",0.18030894617788804,-5.738193760121684,0.003220580165218831,0.7996801307408062,-0.03840231462154503,"[-0.13963175 -0.11492382 -0.0798235  -0.04166879 -0.0031449   0.04624049
  0.08439019  0.14045308  0.17017395  0.20214224  0.20748832  0.17034436
  0.09491162 -0.07674924 -0.27552605 -0.34945445 -0.31111886 -0.23554041
 -0.271385   -0.23279649  0.34147095  1.00990254  1.72695633  1.66398576
 -0.00903737]","[ 1.31205602e-03  1.53774678e-04  1.89659909e-04  3.63909757e-04
 -7.34413526e-05 -1.30742571e-04]","[ 0.01190874 -0.00192801 -0.00108175  0.0103755  -0.00272686  0.00886508
 -0.00426832  0.00146677 -0.00087089 -0.00616936  0.00019868 -0.00298757
 -0.00190872  0.0006526  -0.00512255  0.00067936 -0.00340197 -0.00061019
  0.00596067  0.00182639]",0.08541127432626927,0.7996801307408062,"[ 1.31205602e-03  1.53774678e-04  1.89659909e-04  3.63909757e-04
 -7.34413526e-05 -1.30742571e-04]","[ 0.01190874 -0.00192801 -0.00108175  0.0103755  -0.00272686  0.00886508
 -0.00426832  0.00146677 -0.00087089 -0.00616936  0.00019868 -0.00298757
 -0.00190872  0.0006526  -0.00512255  0.00067936 -0.00340197 -0.00061019
  0.00596067  0.00182639]"
ADM,"[-0.03962374  0.13379674  0.23608619  0.08444359  0.19407077 -0.08486092
 -0.32930845 -0.00433442 -0.01265526  0.12428094 -0.18925287 -0.27018195
 -0.09362393 -0.13521514 -0.08253225 -0.31724406 -0.41212248  0.28023473
 -0.17667387  0.43136523 -0.40190476 -0.30582476  0.22760885 -0.22345725
 -0.09710683 -0.05470379  0.15178185  0.0381713   0.41147851  0.36109844
 -0.3898798   0.069073   -0.05263695 -0.03497718  0.29837914 -1.03641945
  0.35466822 -1.91330741 -0.13309716 -2.17119576 -1.47486314 -0.85958264
 -2.17442324  0.07804594 -1.33048367  0.06750365  0.39788703 -1.26911561
  1.16094896 -1.18795096  1.06166443  0.6191959   2.10929563  0.        ]",0.18142385890112878,-5.285669811143154,0.005063639369939004,0.7987970358762131,-0.03733826492766546,"[-0.13779516 -0.11830684 -0.0796473  -0.04444861 -0.0084913   0.04583871
  0.08647358  0.13690786  0.16534715  0.19202277  0.20604641  0.18119223
  0.09477252 -0.08317548 -0.28753286 -0.34783193 -0.3283739  -0.18863423
 -0.28093989 -0.24225968  0.32213866  1.01480071  1.73974012  1.67531969
 -0.00497049]",[ 0.00022616  0.00028341 -0.00013968 -0.00034015  0.0003018  -0.0001279 ],"[ 0.00809983 -0.00358096 -0.00638536  0.00681458 -0.00568903  0.00372542
 -0.00586643 -0.00215387 -0.00139953 -0.00723496  0.00054616 -0.00227027
 -0.00102081  0.00318592 -0.00400655  0.00398492 -0.00330768  0.00389122
  0.0033036   0.00440801]",0.08514850594992164,0.7987970358762131,[ 0.00022616  0.00028341 -0.00013968 -0.00034015  0.0003018  -0.0001279 ],"[ 0.00809983 -0.00358096 -0.00638536  0.00681458 -0.00568903  0.00372542
 -0.00586643 -0.00215387 -0.00139953 -0.00723496  0.00054616 -0.00227027
 -0.00102081  0.00318592 -0.00400655  0.00398492 -0.00330768  0.00389122
  0.0033036   0.00440801]"
