,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.69807990e-01  8.63520969e-02 -1.22408492e-01 -1.01389364e-01
 -3.10716022e-02 -1.63857902e-01 -1.74711850e-01  5.69390680e-02
  1.35297672e-01 -1.50566383e-01  8.52019450e-02  7.30573003e-04
 -1.48661482e-01  1.73653807e-01 -3.62864554e-01  8.03557447e-02
  6.02377795e-02 -6.33105933e-02  1.21268151e-01  9.87879748e-02
  1.36619721e-01  2.82037523e-01 -6.75886844e-02 -3.35816171e-02
  3.85513462e-01  1.30552821e-01  8.58984687e-03 -9.17820944e-02
 -2.10506165e-01  6.50358383e-02 -2.64862997e-01 -2.07380349e-01
  1.89919724e-01  7.53089105e-01  1.03907216e+00  8.85204577e-01
 -1.67398923e+00 -1.00961815e+00 -1.01231847e-02 -1.41686597e-01
 -1.45094761e-01 -6.58981748e-01  8.66052355e-01  9.53643987e-01
  2.84418914e-01  2.77031472e-01  9.12309458e-02  9.57588530e-01
 -1.08346134e+00 -1.20080049e+00 -8.53861061e-01 -2.54451791e+00
 -5.35574622e-02  0.00000000e+00]",0.18224578998290664,-6.161031253021791,0.0021100761269499655,0.7996429922448535,-0.038286165223460504,"[-0.14247963 -0.1188263  -0.08325127 -0.04449064 -0.00203656  0.04869187
  0.0943617   0.12716453  0.17439479  0.19347315  0.19213271  0.17462221
  0.03870964 -0.10347506 -0.28775043 -0.36037642 -0.26257518 -0.21260539
 -0.18776565 -0.0531137   0.48410616  1.19977767  1.92808229  1.37408128
 -0.0097913 ]","[ 7.36879784e-05 -5.77015080e-04 -9.52975690e-05  1.87757758e-04
 -2.84462056e-04 -3.13590883e-04]","[ 1.19855139e-02  8.30759790e-04  1.56964459e-03  1.07233716e-03
 -6.74797201e-03  3.32294988e-03 -5.84641876e-04 -6.63216446e-06
 -2.03508675e-03  8.18051084e-04  6.25365137e-03  3.04796009e-03
 -2.16597620e-04  2.43445682e-03  2.20178908e-03 -3.21298881e-03
 -2.32188125e-03 -1.78182701e-03 -5.32673592e-03 -4.06683457e-06]",0.08489697521724035,0.7996429922448535,"[ 7.36879784e-05 -5.77015080e-04 -9.52975690e-05  1.87757758e-04
 -2.84462056e-04 -3.13590883e-04]","[ 1.19855139e-02  8.30759790e-04  1.56964459e-03  1.07233716e-03
 -6.74797201e-03  3.32294988e-03 -5.84641876e-04 -6.63216446e-06
 -2.03508675e-03  8.18051084e-04  6.25365137e-03  3.04796009e-03
 -2.16597620e-04  2.43445682e-03  2.20178908e-03 -3.21298881e-03
 -2.32188125e-03 -1.78182701e-03 -5.32673592e-03 -4.06683457e-06]"
AAL,"[-0.06164572  0.06235139 -0.15626356 -0.0413376   0.00387672 -0.00361497
  0.06557299 -0.11617696  0.17316504 -0.06159527  0.08263015 -0.03291499
 -0.14169938  0.18219461 -0.09690776 -0.03084221  0.06636508  0.03605444
  0.12689873  0.04103714  0.00296198  0.20598813 -0.02137805 -0.0410626
  0.27187488  0.0787081  -0.00908649 -0.12522306 -0.28163418  0.17522297
 -0.34205837 -0.10364041  0.24322889  0.73981939  1.13854536  1.00625712
 -1.61719326 -1.41000992 -0.18560365  0.0143491   0.50027972 -0.11917161
  0.57264609  0.93276683  0.16707207  0.07580435 -0.65636715 -0.31800085
 -0.54732465 -0.66118026  0.28364998 -0.80464675  0.36704016  0.        ]",0.1742783768403693,-5.96201863122041,0.0025747093340449403,0.8038780230806515,-0.038520819876458105,"[-0.14355735 -0.11739879 -0.08199239 -0.04022014  0.00473308  0.04317348
  0.09555116  0.13014373  0.17349864  0.19289273  0.19303759  0.17456455
  0.05626794 -0.11106747 -0.28580936 -0.35370035 -0.26044058 -0.21985718
 -0.20937142 -0.06678793  0.49434423  1.1944442   1.90065245  1.36487927
 -0.0081759 ]","[ 3.73406433e-06 -7.71092064e-04  2.09763789e-04 -1.11552751e-04
  2.86039101e-05 -9.00977618e-05]","[ 1.19165632e-02  1.10539826e-03  1.95236613e-03  1.22607410e-03
 -7.89722690e-03  2.83968957e-03 -2.27070926e-04  1.93132717e-03
 -5.46289984e-04  4.80035350e-06  5.99543439e-03  2.68436223e-03
 -9.90277453e-04  2.77005814e-04 -1.44391474e-03 -1.78674904e-03
 -5.77390671e-04  1.33750412e-03 -5.81013788e-05  1.16558583e-03]",0.08469306765165578,0.8038780230806515,"[ 3.73406433e-06 -7.71092064e-04  2.09763789e-04 -1.11552751e-04
  2.86039101e-05 -9.00977618e-05]","[ 1.19165632e-02  1.10539826e-03  1.95236613e-03  1.22607410e-03
 -7.89722690e-03  2.83968957e-03 -2.27070926e-04  1.93132717e-03
 -5.46289984e-04  4.80035350e-06  5.99543439e-03  2.68436223e-03
 -9.90277453e-04  2.77005814e-04 -1.44391474e-03 -1.78674904e-03
 -5.77390671e-04  1.33750412e-03 -5.81013788e-05  1.16558583e-03]"
AAP,"[ 0.18548077 -0.1612847   0.07552344 -0.04810203  0.191152   -0.10242688
 -0.09388162 -0.22730476 -0.2462654  -0.2469648   0.21475986 -0.00608781
  0.19030615  0.0708678   0.00949301 -0.07227399 -0.23733521 -0.24245375
 -0.05987567  0.04228432 -0.03021008  0.00923582  0.01655281 -0.45942899
  0.05804005  0.02593582  0.01629715 -0.16056644 -0.1823543   0.11002219
 -0.35636521 -0.09204456  0.27643813 -0.61388068 -0.50907723  0.28885471
  1.4648577   0.73545788 -1.26374457 -1.55076083  0.73685479  1.41550846
  0.39720196 -0.29920331 -0.52766349  0.34893314 -0.05008064 -0.61489765
 -0.44359453 -0.07030967 -0.06956335 -1.74684412  2.379601    0.        ]",0.17063925340244682,-5.62820025912581,0.003595039648335158,0.8089057752271661,-0.040654373578338905,"[-1.38822616e-01 -1.17267887e-01 -7.70567690e-02 -4.31585799e-02
  1.41494643e-04  3.97066085e-02  8.12255031e-02  1.23532542e-01
  1.78254728e-01  1.94367756e-01  2.09142106e-01  1.67976293e-01
  6.23203525e-02 -1.15269541e-01 -3.06920647e-01 -3.74483730e-01
 -2.78423978e-01 -2.16989397e-01 -2.10496486e-01 -9.82407713e-02
  4.96061622e-01  1.08757469e+00  1.85478680e+00  1.36427155e+00
 -5.94111421e-03]","[ 7.68219867e-05 -4.65945331e-04  9.90333461e-05 -9.39290884e-05
 -7.75190132e-06 -1.72575548e-04]","[ 7.14006830e-03 -3.65420106e-03 -7.85532212e-06  1.01746139e-02
 -9.79408819e-04 -3.57148506e-04 -4.51331704e-03  2.12962770e-03
  3.88737246e-03 -3.48576069e-04  2.19444099e-03  6.05596161e-04
 -1.72970254e-04  2.07115834e-03 -2.23448937e-03 -1.19152669e-03
  1.84366390e-03  3.96214991e-04 -3.06438993e-03  6.47917576e-03]",0.08500522949145493,0.8089057752271661,"[ 7.68219867e-05 -4.65945331e-04  9.90333461e-05 -9.39290884e-05
 -7.75190132e-06 -1.72575548e-04]","[ 7.14006830e-03 -3.65420106e-03 -7.85532212e-06  1.01746139e-02
 -9.79408819e-04 -3.57148506e-04 -4.51331704e-03  2.12962770e-03
  3.88737246e-03 -3.48576069e-04  2.19444099e-03  6.05596161e-04
 -1.72970254e-04  2.07115834e-03 -2.23448937e-03 -1.19152669e-03
  1.84366390e-03  3.96214991e-04 -3.06438993e-03  6.47917576e-03]"
AAPL,"[ 0.0941512  -0.13281862  0.05297728  0.01323158  0.12936302 -0.14191055
 -0.05591551 -0.02054351 -0.17401148 -0.07381179  0.13878241  0.03192375
  0.0649576  -0.07427671  0.09909258 -0.0621638  -0.26252225 -0.11484335
 -0.0158663  -0.07428214  0.02518659  0.04120759  0.06844573 -0.1802196
 -0.03661581  0.1480359  -0.01526494 -0.13628771 -0.40289542  0.22744556
 -0.31262119 -0.08896018  0.33966781 -0.39540323 -0.38460064 -0.19852273
  0.74807126  0.61849416 -0.40552184 -0.39657848 -0.10499441  0.03635723
  0.23958241  0.15846644 -0.02561434  0.02381937 -0.085675    0.24408801
 -0.02906011 -0.43575789 -0.72520188 -0.03993471  1.89112687  0.        ]",0.1727366990169358,-5.456929582253637,0.004266636008519911,0.807047688592591,-0.04038092630424461,"[-1.39181908e-01 -1.15721618e-01 -7.87335352e-02 -4.40393610e-02
  1.18595541e-03  4.61197753e-02  8.36383618e-02  1.29766233e-01
  1.75763754e-01  1.95936190e-01  2.03195950e-01  1.60539256e-01
  6.87659711e-02 -1.15019552e-01 -3.11543912e-01 -3.63935975e-01
 -2.74899606e-01 -2.30180149e-01 -2.06882499e-01 -9.19452031e-02
  5.04357795e-01  1.15158782e+00  1.83237024e+00  1.38036803e+00
 -9.44691740e-03]","[ 8.65765056e-05 -1.03970661e-03  3.83537554e-04 -3.72795746e-05
  8.92523642e-05  5.87796894e-06]","[ 8.01735821e-03 -3.35328514e-03 -1.45337328e-03  8.04889390e-03
 -1.35005655e-03  2.11991848e-03 -1.36691927e-03 -1.65556505e-04
  1.37395947e-05 -1.14950399e-03  3.71124031e-03  2.31785765e-03
 -7.77814792e-04  1.91328164e-03  2.75332149e-04  5.19566246e-05
  6.88171990e-04 -1.37670032e-03  2.03763091e-03  5.18725748e-03]",0.08523964631944965,0.807047688592591,"[ 8.65765056e-05 -1.03970661e-03  3.83537554e-04 -3.72795746e-05
  8.92523642e-05  5.87796894e-06]","[ 8.01735821e-03 -3.35328514e-03 -1.45337328e-03  8.04889390e-03
 -1.35005655e-03  2.11991848e-03 -1.36691927e-03 -1.65556505e-04
  1.37395947e-05 -1.14950399e-03  3.71124031e-03  2.31785765e-03
 -7.77814792e-04  1.91328164e-03  2.75332149e-04  5.19566246e-05
  6.88171990e-04 -1.37670032e-03  2.03763091e-03  5.18725748e-03]"
ABBV,"[-0.02761935 -0.00630628  0.06660435 -0.05384006  0.07305209 -0.16181556
 -0.1559867   0.01566511 -0.04652002 -0.12282976  0.12985692  0.00226898
  0.04180697  0.00191053 -0.17202251  0.01575904 -0.15851159 -0.16273392
 -0.13390288  0.10061621  0.09654657  0.00307963  0.01315712 -0.18429658
  0.12016703  0.04921969  0.01292954 -0.12864672  0.01710876  0.07243643
 -0.30272555 -0.12778125  0.31740224 -0.38586623 -0.46845704 -0.20208113
  0.89691642  0.91557081 -0.49197053 -0.90217382 -0.52003642 -0.08623305
  0.53892546 -0.03156982  0.40128517  0.87872327  0.26384179  0.09658436
 -1.22320289 -0.83188587 -0.13977607 -1.4420738   0.6623382   0.        ]",0.17879948870002604,-6.519988983315806,0.0014736853373905302,0.8045702846617129,-0.03917452549589534,"[-1.38625840e-01 -1.17417851e-01 -8.02555996e-02 -4.45282691e-02
 -1.49437071e-03  4.73836410e-02  8.81016119e-02  1.27922308e-01
  1.75910420e-01  1.94239142e-01  2.01793867e-01  1.64757260e-01
  5.14973134e-02 -1.08666911e-01 -3.03763348e-01 -3.68035984e-01
 -2.87488562e-01 -2.12130882e-01 -1.93925805e-01 -9.59944779e-02
  4.94394063e-01  1.15497932e+00  1.86945281e+00  1.36504096e+00
 -7.52838282e-03]","[ 5.12416468e-05  9.76641204e-05 -6.16276335e-05  5.12421195e-05
 -3.65136394e-05 -3.37179183e-05]","[ 0.00809185 -0.00362061 -0.00141154  0.00845622 -0.00054754  0.00183807
 -0.00273374 -0.00149365 -0.00029973 -0.00016487  0.00330809  0.00349055
  0.00168302  0.00288529 -0.00015878 -0.003384   -0.00059534  0.00051585
 -0.00232146  0.00141599]",0.08495876213240738,0.8045702846617129,"[ 5.12416468e-05  9.76641204e-05 -6.16276335e-05  5.12421195e-05
 -3.65136394e-05 -3.37179183e-05]","[ 0.00809185 -0.00362061 -0.00141154  0.00845622 -0.00054754  0.00183807
 -0.00273374 -0.00149365 -0.00029973 -0.00016487  0.00330809  0.00349055
  0.00168302  0.00288529 -0.00015878 -0.003384   -0.00059534  0.00051585
 -0.00232146  0.00141599]"
ABT,"[ 1.35294154e-01 -1.89063115e-01  9.62247405e-02 -2.17530533e-02
  1.66559320e-01 -1.51857839e-01 -1.15920521e-01 -1.10659746e-01
 -2.49127593e-01 -1.51203554e-01  1.85694099e-01  5.13138784e-02
  1.10839063e-01 -2.49504633e-02  7.81021136e-02 -1.02763785e-01
 -3.21419123e-01 -2.14706420e-01 -4.99373791e-02 -2.07195231e-02
  3.75174541e-03  2.94482292e-03  4.01777197e-02 -3.78616786e-01
 -3.32987560e-04  8.06417438e-02  1.42263067e-02  3.03614285e-02
  2.21949681e-02  1.37184050e-01 -2.09427806e-01 -1.15244187e-01
  3.80420055e-01 -6.48930460e-01 -6.22134256e-01 -1.11862971e-01
  1.41431147e+00  1.00957375e+00 -8.92996978e-01 -1.08445270e+00
  8.98962107e-02  5.06552829e-01  4.14494818e-01  9.42198594e-02
 -8.01712963e-03  3.23456137e-01 -3.18438175e-01 -3.58051317e-01
 -2.36184673e-01 -2.36943409e-01 -4.27708682e-01 -1.02077987e+00
  2.40258889e+00  0.00000000e+00]",0.17373016680098613,-5.62555909254096,0.003604547297040661,0.8078847359458061,-0.04091685819157918,"[-1.38299660e-01 -1.16546688e-01 -7.77918620e-02 -4.44050245e-02
 -5.22400590e-04  4.33121200e-02  8.10765461e-02  1.27071948e-01
  1.77435287e-01  1.96765575e-01  2.05256775e-01  1.63022314e-01
  6.70931017e-02 -1.18029886e-01 -3.14854129e-01 -3.71589972e-01
 -2.78040947e-01 -2.23390096e-01 -2.08534076e-01 -9.85146721e-02
  4.98854887e-01  1.10552605e+00  1.84231814e+00  1.37203668e+00
 -6.93527536e-03]","[ 6.06250953e-04  1.23187085e-04  1.33391685e-04  3.38816775e-04
 -4.45542663e-05  7.47130161e-05]","[ 7.04341280e-03 -4.03735572e-03 -1.17169655e-03  1.00161664e-02
 -1.72280352e-04  7.14006654e-04 -3.24757341e-03  2.64165152e-04
  1.28450635e-03 -4.88178578e-04  3.49371130e-03  2.25329890e-03
 -1.02681275e-05  1.22233397e-03 -1.61638108e-03 -5.40400203e-04
  1.42807746e-03 -4.88398564e-04 -8.40688403e-04  6.44916733e-03]",0.0852029099475802,0.8078847359458061,"[ 6.06250953e-04  1.23187085e-04  1.33391685e-04  3.38816775e-04
 -4.45542663e-05  7.47130161e-05]","[ 7.04341280e-03 -4.03735572e-03 -1.17169655e-03  1.00161664e-02
 -1.72280352e-04  7.14006654e-04 -3.24757341e-03  2.64165152e-04
  1.28450635e-03 -4.88178578e-04  3.49371130e-03  2.25329890e-03
 -1.02681275e-05  1.22233397e-03 -1.61638108e-03 -5.40400203e-04
  1.42807746e-03 -4.88398564e-04 -8.40688403e-04  6.44916733e-03]"
ACN,"[ 8.10081905e-03 -2.08374338e-02  4.08938240e-02 -6.11148958e-02
  1.31865339e-02 -3.66060367e-02 -1.35508995e-01  2.64932523e-02
 -1.05458177e-01 -5.64619031e-02  3.63212590e-02  1.98555189e-02
  8.27622527e-02 -2.16326864e-03 -6.46037594e-02  2.91309575e-02
 -3.66974610e-02 -4.31207343e-02 -4.64336429e-02  1.99611776e-04
  4.32375113e-03 -3.16400105e-02  1.19039881e-02 -8.41488675e-02
 -4.02045065e-02 -1.51915350e-02 -2.67264592e-02 -4.57265618e-02
  7.27662293e-02  1.42995274e-01 -2.35302241e-01 -1.06945968e-01
  3.94020869e-01 -3.86895661e-01 -4.76894825e-01 -2.09941603e-01
  7.84883780e-01  7.19830557e-01 -1.95065524e-01 -4.32650830e-01
 -1.21608353e-01  2.40491528e-01 -7.44739221e-04 -3.17036994e-01
 -2.45542506e-01 -7.31020870e-02  3.77731607e-01  4.05425804e-01
  1.95387258e-01  2.91111644e-01 -5.54317728e-01 -8.76102362e-01
  4.96548648e-02  0.00000000e+00]",0.1800149104996062,-6.123458624408745,0.0021908654634972156,0.8052970062043016,-0.03931377189076307,"[-1.39265061e-01 -1.17640746e-01 -8.17153097e-02 -4.11053964e-02
 -9.84875863e-04  4.76015725e-02  8.62567207e-02  1.30069136e-01
  1.71859371e-01  1.95330578e-01  2.03574790e-01  1.64679345e-01
  5.80495951e-02 -1.08226647e-01 -2.95324619e-01 -3.59303378e-01
 -2.77849484e-01 -2.23617884e-01 -2.07077069e-01 -1.01259537e-01
  4.94419352e-01  1.17637320e+00  1.82672627e+00  1.35310215e+00
 -8.94620837e-03]","[2.98931647e-04 2.22718482e-04 1.15414756e-04 2.30490974e-04
 1.84208528e-05 1.76216593e-04]","[ 0.00817217 -0.00365889 -0.00143044  0.00814331 -0.00108996  0.00269401
 -0.00145783 -0.00026075  0.0005403  -0.00175227  0.00242807  0.00154421
 -0.0010425   0.0033153   0.00080016  0.00066567  0.00298758 -0.00105415
 -0.00053663 -0.0003984 ]",0.08521518170026826,0.8052970062043016,"[2.98931647e-04 2.22718482e-04 1.15414756e-04 2.30490974e-04
 1.84208528e-05 1.76216593e-04]","[ 0.00817217 -0.00365889 -0.00143044  0.00814331 -0.00108996  0.00269401
 -0.00145783 -0.00026075  0.0005403  -0.00175227  0.00242807  0.00154421
 -0.0010425   0.0033153   0.00080016  0.00066567  0.00298758 -0.00105415
 -0.00053663 -0.0003984 ]"
ADBE,"[-0.06271287 -0.07894085  0.05391547 -0.12294788  0.05552384 -0.12532611
 -0.17630103 -0.01048951 -0.05160956 -0.1329179   0.15042858  0.05254661
  0.03832498  0.08826869 -0.16949233 -0.01348286 -0.1245454  -0.15907062
 -0.05097762  0.19952438  0.03463001  0.01651177 -0.00189095 -0.27229447
  0.09909961  0.11292751 -0.03540072  0.01171719 -0.02152027  0.14896488
 -0.29996196 -0.09529767  0.312139   -0.37132028 -0.25315452  0.32327853
  0.77392913  0.79338934 -1.06077504 -1.42996453 -0.21252672  0.15159685
  0.96774651  0.31412056  0.05091382  0.47080277  0.1042269   0.42383649
 -0.66192711 -0.51718238 -0.7920397  -1.5994315   0.64179828  0.        ]",0.1799468135246342,-5.52683843799826,0.003978547651370372,0.8038563121092178,-0.03986387267362171,"[-0.13890271 -0.11915119 -0.08086629 -0.04360076 -0.00208298  0.04643557
  0.0879074   0.12766253  0.17659831  0.19630811  0.20133961  0.16953238
  0.05109492 -0.11120507 -0.30103001 -0.36796981 -0.27889867 -0.20041599
 -0.2019079  -0.09423955  0.49272949  1.13606019  1.86044609  1.37471012
 -0.0107138 ]","[ 4.92431648e-04 -2.46631171e-05  1.80472418e-04  5.24589144e-05
 -2.48382138e-05 -1.07601410e-04]","[ 8.09962867e-03 -2.96743346e-03  9.61835080e-05  8.15341730e-03
 -9.75686422e-04  2.02122937e-04 -4.13020916e-03 -5.82722393e-04
  2.91377204e-04  1.22660712e-03  4.28929601e-03  2.45628486e-03
  4.10003732e-04  2.47479622e-03  5.96575226e-04 -1.78549458e-03
  4.45107382e-04 -1.41438805e-03 -2.59199917e-03  1.20320949e-03]",0.08505639694629996,0.8038563121092178,"[ 4.92431648e-04 -2.46631171e-05  1.80472418e-04  5.24589144e-05
 -2.48382138e-05 -1.07601410e-04]","[ 8.09962867e-03 -2.96743346e-03  9.61835080e-05  8.15341730e-03
 -9.75686422e-04  2.02122937e-04 -4.13020916e-03 -5.82722393e-04
  2.91377204e-04  1.22660712e-03  4.28929601e-03  2.45628486e-03
  4.10003732e-04  2.47479622e-03  5.96575226e-04 -1.78549458e-03
  4.45107382e-04 -1.41438805e-03 -2.59199917e-03  1.20320949e-03]"
ADI,"[ 0.11391166 -0.12964869  0.13506433  0.02830473  0.07159404 -0.06945945
 -0.03370532  0.00772069 -0.11820397 -0.04826545  0.11768317  0.09962159
  0.1390842  -0.05532318  0.04080055  0.02480777 -0.12977432 -0.10514492
 -0.03261233  0.00283884 -0.02728331 -0.0789016   0.06109904 -0.14504674
 -0.12993417  0.04986661 -0.04173852 -0.15373911 -0.11148155  0.0823713
 -0.27972244 -0.15983166  0.29823342 -0.61055364 -0.62486456 -0.00425387
  1.20204352  0.69600399 -0.8660275  -0.63733053  0.32231788  0.50702082
 -0.19122153 -0.57604732 -0.1806032   0.08937541  0.42863208  0.62224404
  0.22136339 -0.05591339 -0.99590909  0.27327641  0.77063053  0.        ]",0.17617094169735384,-6.074754313264208,0.002300211248101156,0.8074497122514732,-0.040351411821280984,"[-0.1373596  -0.11524173 -0.08013709 -0.04194358  0.00185726  0.04693748
  0.08551961  0.13042481  0.17498857  0.1991162   0.206893    0.16124112
  0.06535226 -0.1092193  -0.30161221 -0.36414854 -0.2761887  -0.22258512
 -0.21200993 -0.10913109  0.50311135  1.15981756  1.80695575  1.36319486
 -0.00949446]","[ 4.33458113e-05 -2.33627473e-04 -3.09569136e-05  7.16370004e-05
 -1.10227051e-04 -1.27902718e-04]","[ 0.00737203 -0.00407316 -0.00085929  0.0093842  -0.00103786  0.00081232
 -0.0019973   0.00105708  0.00126467 -0.00224607  0.00153154  0.00178454
 -0.00068505  0.00348572  0.00142435  0.00078223  0.00202083 -0.00232151
  0.00269621  0.0016101 ]",0.08530537296963427,0.8074497122514732,"[ 4.33458113e-05 -2.33627473e-04 -3.09569136e-05  7.16370004e-05
 -1.10227051e-04 -1.27902718e-04]","[ 0.00737203 -0.00407316 -0.00085929  0.0093842  -0.00103786  0.00081232
 -0.0019973   0.00105708  0.00126467 -0.00224607  0.00153154  0.00178454
 -0.00068505  0.00348572  0.00142435  0.00078223  0.00202083 -0.00232151
  0.00269621  0.0016101 ]"
ADM,"[-0.09976506 -0.01030331  0.04900936 -0.12263197  0.03024624 -0.08982523
 -0.22307378  0.07272627 -0.08747378 -0.04600895  0.05995542 -0.00615338
  0.0405274   0.00814051 -0.11675567  0.00280391 -0.11487699 -0.064026
 -0.11915387  0.11454473  0.04701177 -0.03748637  0.01131391 -0.14458337
  0.00233173  0.0814055  -0.04591866 -0.18097022  0.00698973  0.07539933
 -0.30216613 -0.11289202  0.34474069 -0.51931308 -0.63124558 -0.36455386
  1.03444391  1.3025594  -0.34911252 -0.98077828 -0.77816422 -0.14944903
  0.77876176  0.21766496 -0.10740603  0.08408811  0.27231732  0.53447203
 -0.24580063 -0.17963608 -0.62295454 -1.18517053  0.04737404  0.        ]",0.17741885176002586,-6.532160809153565,0.001455856620258868,0.8031024907050027,-0.039210263756174965,"[-0.13892006 -0.11916377 -0.08149456 -0.04256587 -0.00336547  0.04906727
  0.08684673  0.13056671  0.17315396  0.19380474  0.20124995  0.16560249
  0.05451297 -0.11002396 -0.30189166 -0.3603517  -0.28592675 -0.21101806
 -0.20107603 -0.10130955  0.4933079   1.16298525  1.83724362  1.36941848
 -0.01159892]","[-8.61201464e-05  3.02269178e-05 -4.09488886e-05  3.59297694e-05
 -1.12592785e-05  1.67519354e-05]","[ 0.00770415 -0.00411459 -0.00185814  0.00883716  0.00066521  0.00221402
 -0.0029515  -0.00228548 -0.00047274  0.00048588  0.00407611  0.00202115
 -0.0004407   0.00288471  0.00105669 -0.00046774  0.00159828 -0.00090759
 -0.00139135 -0.00059877]",0.08517507844806081,0.8031024907050027,"[-8.61201464e-05  3.02269178e-05 -4.09488886e-05  3.59297694e-05
 -1.12592785e-05  1.67519354e-05]","[ 0.00770415 -0.00411459 -0.00185814  0.00883716  0.00066521  0.00221402
 -0.0029515  -0.00228548 -0.00047274  0.00048588  0.00407611  0.00202115
 -0.0004407   0.00288471  0.00105669 -0.00046774  0.00159828 -0.00090759
 -0.00139135 -0.00059877]"
