,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18608171 -0.27104602  0.13912446  0.19177213  0.03379919  0.15665778
 -0.13356265  0.04655708  0.22122069 -0.04787805  0.14879796  0.01188545
 -0.2512429   0.08234273 -0.10040812  0.10127056 -0.07451553 -0.13887337
 -0.11634334  0.29765115 -0.07164703 -0.16095091  0.15459977 -0.0073782
  0.01155802  0.16093376  0.09903774 -0.05650339 -0.03884303 -0.05213049
 -0.28550664 -0.03699198 -0.02604743 -0.36595874 -1.12253468 -1.40720834
  0.82330362  1.64289313  0.67717882 -0.10772779 -1.18675821 -0.45622868
  1.024453    0.9029666  -0.6305054  -1.1649047   0.36730234  1.45187857
  0.52800414 -0.69496789 -1.03190502  1.19832885  1.58922678  0.        ]",0.1343652266731853,-5.558404548907739,0.003854921833185345,0.8189824297277802,-0.03993487061594044,"[-0.11951876 -0.09430511 -0.06492844 -0.02336304  0.01183515  0.05862381
  0.10661383  0.13735643  0.18012839  0.18422986  0.15631438  0.10279203
 -0.0399204  -0.20621423 -0.34653596 -0.30960255 -0.22046698 -0.14798799
 -0.13938966  0.17039938  0.85447562  1.29537039  1.39030128 -0.03324552
  0.01003459]","[ 7.22346851e-04  5.40847577e-04  4.46852629e-05 -3.12133354e-04
 -7.78118881e-05 -2.03721401e-04]","[ 0.00560742 -0.0098688  -0.00857089  0.00819378  0.00112662  0.00317129
 -0.00030499 -0.00290256 -0.00170202  0.00173208  0.0042886  -0.00158287
 -0.00480736  0.00329997  0.00244756  0.00083632 -0.0011043  -0.00152126
  0.00380838  0.00473495]",0.08530277304515964,0.8189824297277802,"[ 7.22346851e-04  5.40847577e-04  4.46852629e-05 -3.12133354e-04
 -7.78118881e-05 -2.03721401e-04]","[ 0.00560742 -0.0098688  -0.00857089  0.00819378  0.00112662  0.00317129
 -0.00030499 -0.00290256 -0.00170202  0.00173208  0.0042886  -0.00158287
 -0.00480736  0.00329997  0.00244756  0.00083632 -0.0011043  -0.00152126
  0.00380838  0.00473495]"
AAL,"[-0.42648247  0.35837768 -0.61976065  0.29056782 -0.41420915  0.0899767
 -0.09868954  0.31300301 -0.51639436  0.33414657  0.0841478  -0.13941657
  0.55114607  0.12468448 -0.32862303  0.22434178  0.24428969  0.45904038
  0.12864025 -0.04719917 -0.07910885  0.35916846 -0.20014305  0.00582956
 -0.14332269 -0.36496174 -0.29201195 -0.78893384 -0.34265128 -0.23584846
 -0.01682727 -0.02294734 -0.02926685  0.88124309  3.70261923  4.80805279
 -1.84572336 -3.45286917 -3.68770232 -1.44663111  2.48878926  0.56770779
 -0.39911732 -0.73462799  1.08813419  1.500986    0.04048877 -0.32426231
 -0.47559158  0.01759659 -0.06406707 -0.39488057  1.62341442  0.        ]",0.15487425154040776,-5.2769457503934705,0.005108008123863513,0.8071429326811345,-0.033869063352865644,"[-0.13542999 -0.0928144  -0.07574079 -0.02297864  0.01361999  0.06588423
  0.08106564  0.15265359  0.17702199  0.17753244  0.2004665   0.1049486
 -0.05289079 -0.19602919 -0.31558719 -0.26284592 -0.20784179 -0.18502541
 -0.13563682  0.24769877  0.7884267   1.30959935  1.35644294 -0.08435244
 -0.01319179]","[-1.36712696e-03 -3.59427698e-04 -4.69992434e-04  5.71438767e-04
 -4.67800169e-05 -7.91293231e-05]","[ 0.00943447  0.00338369  0.00932482  0.00157568 -0.01461436 -0.00808496
 -0.00505933  0.00655639  0.00194368 -0.00263773 -0.00080517  0.00422256
  0.00169679  0.00414522 -0.00158433 -0.001672    0.00149554  0.00062367
 -0.00017133  0.00491683]",0.08424369888888113,0.8071429326811345,"[-1.36712696e-03 -3.59427698e-04 -4.69992434e-04  5.71438767e-04
 -4.67800169e-05 -7.91293231e-05]","[ 0.00943447  0.00338369  0.00932482  0.00157568 -0.01461436 -0.00808496
 -0.00505933  0.00655639  0.00194368 -0.00263773 -0.00080517  0.00422256
  0.00169679  0.00414522 -0.00158433 -0.001672    0.00149554  0.00062367
 -0.00017133  0.00491683]"
AAP,"[-1.97621802e-01  1.75272350e-01 -1.30224701e-01 -6.74004551e-02
 -3.70781102e-01  2.48844680e-01 -1.14933211e-01  1.92938961e-01
 -3.39262003e-01 -1.50694010e-01 -1.30589564e-03 -2.05802786e-01
  3.61259900e-01  1.35975606e-01 -1.60891886e-01  1.48369135e-01
  1.46853071e-02  8.22509149e-02  1.92086116e-01 -1.22815435e-01
  9.03438055e-02  6.95538177e-03  1.57454794e-02 -1.20768935e-01
 -1.15314676e-01 -1.50645895e-02 -1.23212261e-01 -3.66415197e-01
  6.04194933e-02 -2.24382114e-01 -3.24239621e-01 -1.22673234e-01
 -2.05141722e-01  1.41196010e-01  9.35821857e-01  1.49108407e+00
 -7.70175789e-01 -1.71418800e+00 -1.33917243e+00 -7.16599469e-01
  1.97794800e+00  1.99103997e+00 -9.23235296e-02 -7.55659541e-01
 -7.32679294e-01  5.90381353e-01  7.45252789e-01 -1.35945445e-02
 -1.59076683e+00 -8.67993746e-01  1.07635599e+00  1.28162991e+00
 -6.68069707e-01  0.00000000e+00]",0.16120279337148027,-5.158230173521181,0.005751870495420696,0.8115662980641213,-0.03565074737166935,"[-0.12503884 -0.10053062 -0.07524659 -0.01953317  0.01331222  0.06307426
  0.08686712  0.13406579  0.17358462  0.17570078  0.18834739  0.106385
 -0.04285574 -0.20063421 -0.33596482 -0.29136234 -0.19771367 -0.19418271
 -0.11260934  0.20036484  0.82928706  1.28122131  1.35842812 -0.05249951
 -0.0060641 ]",[-0.00012678  0.00067819 -0.000396   -0.00045246 -0.00031024 -0.00064337],"[ 0.00720103 -0.00431062 -0.0001106   0.00428786 -0.00880497 -0.00204722
 -0.00271294  0.0051848   0.00578958 -0.00163323 -0.00050097 -0.00122935
 -0.00032809  0.00553132 -0.0010858  -0.00516474 -0.00108588  0.0035825
  0.00428493 -0.0014125 ]",0.08466361277563933,0.8115662980641213,[-0.00012678  0.00067819 -0.000396   -0.00045246 -0.00031024 -0.00064337],"[ 0.00720103 -0.00431062 -0.0001106   0.00428786 -0.00880497 -0.00204722
 -0.00271294  0.0051848   0.00578958 -0.00163323 -0.00050097 -0.00122935
 -0.00032809  0.00553132 -0.0010858  -0.00516474 -0.00108588  0.0035825
  0.00428493 -0.0014125 ]"
AAPL,"[-0.35891288  0.17131022 -0.28210112  0.20336655 -0.19699335  0.22970168
 -0.33726748  0.33860896 -0.36407835  0.04217377  0.02722093 -0.04428596
  0.11426497  0.2527205   0.07246031  0.23252151  0.06686525  0.20901575
  0.08264846 -0.08501479  0.05207355  0.06160815  0.12903119 -0.1547275
 -0.06120459 -0.18352167 -0.34482157 -0.55731031 -0.03149352 -0.17752287
 -0.30165517  0.00480841 -0.02443581  0.66822238  1.66547082  2.18033451
 -1.34677124 -3.01756808 -1.6564261  -0.5812002   2.97993381  2.7162586
 -0.37364026 -0.8746449  -1.3619269  -0.17947532  0.94879475  0.68164042
 -0.56077507 -0.81679141 -0.55725463 -0.89689871  0.97374011  0.        ]",0.15146110190202663,-5.304539830129762,0.004968984279262626,0.8084489018309167,-0.03563324134459554,"[-0.12818847 -0.0946921  -0.07048236 -0.02004639  0.00639239  0.0671532
  0.08599124  0.14174136  0.17569529  0.18200022  0.17725213  0.11234484
 -0.0295593  -0.19730318 -0.3300035  -0.28096823 -0.20691661 -0.19414101
 -0.12169206  0.20179641  0.85095058  1.27204142  1.37388707 -0.0703584
 -0.01867414]","[-7.22718069e-04  4.51259551e-04 -3.29842239e-04 -2.44132357e-04
  3.73978702e-05 -7.46062211e-05]","[ 0.00884499 -0.00231262  0.00171211  0.00276813 -0.01256836 -0.00282396
 -0.00264624  0.00784376  0.00789091 -0.00238385 -0.00095258 -0.00278484
 -0.00259412  0.00642249  0.00090072 -0.00216388 -0.00111572 -0.00064924
 -0.00182239  0.00315942]",0.08494581262185094,0.8084489018309167,"[-7.22718069e-04  4.51259551e-04 -3.29842239e-04 -2.44132357e-04
  3.73978702e-05 -7.46062211e-05]","[ 0.00884499 -0.00231262  0.00171211  0.00276813 -0.01256836 -0.00282396
 -0.00264624  0.00784376  0.00789091 -0.00238385 -0.00095258 -0.00278484
 -0.00259412  0.00642249  0.00090072 -0.00216388 -0.00111572 -0.00064924
 -0.00182239  0.00315942]"
ABBV,"[ 2.10401431e-01 -9.37785244e-02  2.71329457e-01 -1.97012548e-01
  2.60734897e-01  1.42496124e-03 -8.48804771e-02 -1.73742089e-01
  2.57506978e-01 -2.00931697e-02 -1.18457143e-01  6.72168658e-02
 -2.19302607e-01 -1.09299064e-01  3.41315775e-01 -1.94247732e-01
 -1.16929477e-01 -2.89424967e-01  1.08531487e-01 -2.54588755e-02
  1.20368049e-01 -6.71461944e-02 -8.94122684e-02  2.52073476e-02
  1.73975128e-02  1.47948356e-01  1.99290583e-02 -1.33828753e-01
 -1.36195706e-01 -1.60362484e-01 -3.20106396e-01 -1.48990558e-01
 -1.31595114e-01 -5.49027217e-01 -1.52843481e+00 -2.36881813e+00
  7.26345533e-01  1.16122087e+00  2.14831063e+00  1.16164933e+00
 -8.33282506e-01 -2.81020882e-01 -6.30306489e-01 -3.03526418e-01
  1.11812002e-01  6.06761296e-01 -9.76489673e-02 -4.05408296e-01
 -9.02339276e-01 -5.61993166e-01  1.90307568e-01 -1.35807801e+00
 -3.87784469e-01  0.00000000e+00]",0.13596076476305394,-5.103445535178193,0.006075776158635144,0.8194524756339493,-0.038292905604933286,"[-0.11668876 -0.10291766 -0.0594032  -0.02670318  0.01345157  0.05177384
  0.10801298  0.13818582  0.16818494  0.18837508  0.15867775  0.09408654
 -0.01432647 -0.22687464 -0.35178721 -0.32002687 -0.19761837 -0.18616916
 -0.10990684  0.18060653  0.80739742  1.31015477  1.38241072 -0.03734988
  0.00426902]",[ 0.00051413  0.00033466 -0.00012069 -0.00054792 -0.00027364 -0.00042071],"[ 0.0052064  -0.01108366 -0.01131105  0.00805786  0.00012274  0.00687889
  0.00343243 -0.00217374 -0.00104828 -0.00250576  0.00130474 -0.0001447
  0.00022896  0.00157763 -0.00236856 -0.00375182 -0.00050796  0.00168763
 -0.00340138 -0.00172461]",0.08549685845406488,0.8194524756339493,[ 0.00051413  0.00033466 -0.00012069 -0.00054792 -0.00027364 -0.00042071],"[ 0.0052064  -0.01108366 -0.01131105  0.00805786  0.00012274  0.00687889
  0.00343243 -0.00217374 -0.00104828 -0.00250576  0.00130474 -0.0001447
  0.00022896  0.00157763 -0.00236856 -0.00375182 -0.00050796  0.00168763
 -0.00340138 -0.00172461]"
ABT,"[-0.25237075  0.08374753 -0.28615047  0.12139644 -0.38149957  0.47123098
 -0.42757515  0.27722646 -0.34930403  0.18649858 -0.16958504  0.07201335
  0.10415559  0.10500057  0.21146387  0.08880672 -0.20232299  0.16645397
  0.20157974 -0.14951715  0.01374238  0.10912414 -0.04946395 -0.1968612
 -0.23093963 -0.17639538 -0.30386355 -0.56108984 -0.28190847 -0.35484582
 -0.26732589 -0.06537745 -0.27139265  0.55580344  1.43113225  1.31737209
 -1.28295075 -2.65643621 -0.33662915  1.10712959  2.53470912  1.79881291
 -1.95946411 -1.94473692 -0.33289982  0.5657882   1.30029491  0.54501584
 -0.96749781 -1.0266513  -0.03008364  0.12316297  1.79765869  0.        ]",0.14238924893069954,-4.963313577932942,0.006989728407452725,0.8105081232579266,-0.03648428106691532,"[-0.12835898 -0.0964289  -0.07532318 -0.01412777  0.00392032  0.06537495
  0.08610282  0.14640734  0.16838019  0.18776081  0.17556845  0.10474208
 -0.01904447 -0.20644158 -0.35096013 -0.2842763  -0.19649006 -0.19915427
 -0.12873038  0.20931882  0.82066459  1.26225523  1.32541818 -0.07184497
 -0.01507064]",[-0.00072048 -0.00015642 -0.00069197 -0.00015041 -0.00021697 -0.00072604],"[ 0.00855873 -0.00307723 -0.00054062  0.00299327 -0.01139075  0.00058673
  0.00230352  0.00656355  0.00557195 -0.00644394 -0.00360451 -0.00062058
 -0.00027851  0.00701769  0.00060684 -0.00340773 -0.00171805  0.000536
  0.00120847  0.00450604]",0.08484111138008257,0.8105081232579266,[-0.00072048 -0.00015642 -0.00069197 -0.00015041 -0.00021697 -0.00072604],"[ 0.00855873 -0.00307723 -0.00054062  0.00299327 -0.01139075  0.00058673
  0.00230352  0.00656355  0.00557195 -0.00644394 -0.00360451 -0.00062058
 -0.00027851  0.00701769  0.00060684 -0.00340773 -0.00171805  0.000536
  0.00120847  0.00450604]"
ACN,"[ 5.86009195e-02 -2.88822591e-01  1.77500932e-01  3.27071641e-02
  7.89418586e-02  1.09510757e-01 -1.33674526e-01  1.30626791e-02
  1.40109805e-01 -1.39831281e-01 -9.04862928e-02  1.11596109e-01
 -2.79904245e-01  3.78779967e-02  2.66852500e-01 -1.14025428e-02
 -1.32960202e-01 -1.48367728e-01 -9.36527045e-02 -1.29863429e-03
  2.04628136e-02 -1.23306685e-01  1.89170196e-01 -2.09484357e-01
 -2.85165505e-02  6.90776218e-02 -1.08373729e-03 -2.41748772e-01
  1.26832685e-01 -1.58344319e-01 -1.74998004e-01 -6.30052936e-02
 -1.03875765e-02 -3.31593148e-01 -1.30754026e+00 -1.95977918e+00
  2.87195158e-01  4.48160290e-01  1.70051902e+00  1.11831217e+00
  1.67391478e-01  9.84896736e-01 -2.73376274e-01  2.51010661e-02
 -1.31962141e+00 -1.26476860e+00  4.68710420e-02  1.98524967e-01
  5.37264635e-01 -1.96637708e-01 -2.30477621e-02  3.48503471e-01
  4.47644424e-01  0.00000000e+00]",0.15153186735783034,-5.510527657960704,0.004043972985617042,0.81651851087336,-0.04005736309287915,"[-0.11858733 -0.09805878 -0.0639343  -0.02415419  0.01204689  0.05759344
  0.1040772   0.13393996  0.17055262  0.18984825  0.15520643  0.10108408
 -0.01855892 -0.21384142 -0.35128982 -0.30894228 -0.21677394 -0.18448014
 -0.12635899  0.17284037  0.86236301  1.25482346  1.3735987  -0.04655141
  0.00333472]","[ 2.15691240e-04  1.01796654e-03 -1.91994964e-04 -1.49224775e-04
 -8.05636980e-05 -9.73734208e-06]","[ 0.00580557 -0.01045216 -0.0101564   0.00685069 -0.00190915  0.00583321
  0.002969    0.00043669  0.00264046 -0.00162651  0.00202001 -0.0037543
 -0.00495193  0.00252219 -0.00086541  0.00065076  0.00015853  0.00126477
  0.00154504  0.00089811]",0.08551571021945431,0.81651851087336,"[ 2.15691240e-04  1.01796654e-03 -1.91994964e-04 -1.49224775e-04
 -8.05636980e-05 -9.73734208e-06]","[ 0.00580557 -0.01045216 -0.0101564   0.00685069 -0.00190915  0.00583321
  0.002969    0.00043669  0.00264046 -0.00162651  0.00202001 -0.0037543
 -0.00495193  0.00252219 -0.00086541  0.00065076  0.00015853  0.00126477
  0.00154504  0.00089811]"
ADBE,"[ 0.04209635 -0.30256923  0.05917225  0.11554167 -0.11092237  0.19169137
 -0.09383056  0.05104256  0.06962389 -0.14467006 -0.00925377  0.02674064
 -0.1778119   0.05491016  0.0391829   0.01183099 -0.1841869  -0.00403327
 -0.15329085  0.07595606 -0.12196158 -0.12493375  0.12173174 -0.18298558
 -0.09948922  0.03723731  0.08042131 -0.06935502  0.06025441 -0.12941122
 -0.3009786  -0.05544679 -0.14133861 -0.29264435 -0.83493936 -1.14624571
  0.43196631  0.82663655  0.8581429   0.77980765 -0.23061257  0.56807947
 -0.23091937 -0.26562431 -1.15714115 -1.58882058  0.58591672  0.6405491
  0.97471188 -0.06931394  0.12888658  1.4803191   1.32262229  0.        ]",0.15005419228450195,-5.123213732312823,0.005956848384501071,0.8161995144676583,-0.04017976374262375,"[-0.12112857 -0.09624822 -0.06869404 -0.02207177  0.01333738  0.05872125
  0.10158968  0.1337464   0.17398245  0.18571284  0.15992536  0.10149345
 -0.03111794 -0.21120529 -0.35464283 -0.29767063 -0.22534024 -0.17377757
 -0.14583515  0.17562647  0.85237556  1.25893139  1.35774039 -0.04786094
  0.0090863 ]",[ 0.00071551  0.00085854 -0.00014011 -0.00043871 -0.00010201 -0.00043063],"[ 0.00585709 -0.00912746 -0.00774695  0.00720132 -0.00114813  0.00366703
  0.00195005 -0.00051681  0.00147186 -0.00164724  0.00112906 -0.00302594
 -0.00599431  0.00431381  0.00021055  0.00218753  0.00068524  0.00143408
  0.00466803  0.00338149]",0.08513812721356563,0.8161995144676583,[ 0.00071551  0.00085854 -0.00014011 -0.00043871 -0.00010201 -0.00043063],"[ 0.00585709 -0.00912746 -0.00774695  0.00720132 -0.00114813  0.00366703
  0.00195005 -0.00051681  0.00147186 -0.00164724  0.00112906 -0.00302594
 -0.00599431  0.00431381  0.00021055  0.00218753  0.00068524  0.00143408
  0.00466803  0.00338149]"
ADI,"[-1.90677871e-01 -1.52096301e-01 -7.07624702e-02  1.55287822e-01
 -3.71861713e-01  4.76886437e-01 -3.39260668e-01  2.56841550e-01
 -2.70841790e-01 -1.92635118e-01 -4.08849688e-02 -6.49944390e-02
  4.66236135e-02  1.90113992e-01 -2.97343055e-02  2.48239077e-01
 -1.71138562e-01  1.06496703e-01  5.98560126e-02 -1.62363279e-02
  3.06058695e-04 -1.59347691e-01  2.01505752e-01 -3.22158985e-01
 -1.35172292e-01  3.26260002e-03 -1.30782330e-01 -2.66951658e-01
  3.19581173e-01 -1.87021754e-01 -1.48160348e-01 -7.77788193e-02
  2.29149161e-02  1.20798286e-01  1.33604189e-01  2.29504828e-01
 -5.50839143e-01 -1.35751667e+00 -2.72976612e-01  1.93620180e-01
  2.03439491e+00  2.65003030e+00 -2.68421190e-01 -7.17045253e-01
 -1.96667886e+00 -1.06257880e+00  1.22980449e+00  9.49170593e-01
 -6.43227639e-01 -1.31760173e+00  4.86648259e-01  2.11691156e+00
  1.19019519e+00  0.00000000e+00]",0.15917208444336753,-5.058479471638299,0.00635521545532612,0.811700508738289,-0.03870053187215256,"[-0.12375139 -0.09563624 -0.07526066 -0.01452276  0.00644327  0.0651331
  0.08916901  0.13234619  0.1738058   0.1814907   0.17128377  0.10865952
 -0.03400208 -0.19481849 -0.34953701 -0.28896215 -0.20828682 -0.18431865
 -0.13002121  0.17433246  0.86840552  1.22887386  1.35321955 -0.05305474
 -0.00598962]","[ 1.54667226e-04  1.43076869e-03 -3.49288204e-04  3.48585480e-05
 -2.51302061e-04  3.48307002e-05]","[ 0.00709703 -0.00650597 -0.00376194  0.00477231 -0.00749411  0.00083051
 -0.00019078  0.0053798   0.00760889 -0.00195825 -0.00037456 -0.0048298
 -0.0046551   0.00680497  0.0013398  -0.00242071 -0.00265687  0.00211417
  0.00669288  0.00356571]",0.08495202004448846,0.811700508738289,"[ 1.54667226e-04  1.43076869e-03 -3.49288204e-04  3.48585480e-05
 -2.51302061e-04  3.48307002e-05]","[ 0.00709703 -0.00650597 -0.00376194  0.00477231 -0.00749411  0.00083051
 -0.00019078  0.0053798   0.00760889 -0.00195825 -0.00037456 -0.0048298
 -0.0046551   0.00680497  0.0013398  -0.00242071 -0.00265687  0.00211417
  0.00669288  0.00356571]"
ADM,"[ 2.18378267e-01 -9.09158252e-02  2.50999725e-01 -5.85362288e-02
 -2.24200471e-01  3.62742381e-01 -1.42584754e-01  2.71605517e-02
  9.57453423e-02 -3.20849544e-01  2.07697754e-01 -2.99789402e-01
  9.41475939e-02  1.25246845e-01 -4.26156227e-01  2.00657321e-01
 -1.15631742e-01 -2.10858911e-01  1.50355529e-01  2.41754114e-01
  3.14988134e-02 -3.18790250e-01  1.03784928e-01  2.83812693e-02
 -1.80833342e-02  3.73226222e-01  1.70896463e-01  2.06765139e-02
 -3.20137880e-03  5.69401348e-02 -2.77486553e-01 -1.56411599e-03
  6.87301281e-02 -7.06549874e-01 -1.42084027e+00 -1.21001389e+00
  1.17897050e+00  2.02184891e+00 -2.76740020e-02 -1.15801108e+00
 -1.07151848e+00  3.39451476e-01  1.65337082e+00  6.16683713e-01
 -9.19886283e-01 -1.99835581e-01  1.24629720e+00  1.60670723e+00
 -1.90144616e+00 -2.08069183e+00  4.71921650e-01  3.11141926e+00
 -8.49873025e-02  0.00000000e+00]",0.13158606357483793,-5.350712452661316,0.004744769371363605,0.8196066500579929,-0.038268946891418,"[-0.11713419 -0.09979354 -0.07175857 -0.01795774  0.01205149  0.05847923
  0.10160713  0.12708256  0.18202758  0.17073616  0.17249104  0.1055471
 -0.05800068 -0.19767964 -0.3489161  -0.31535383 -0.19864311 -0.15135158
 -0.12201739  0.15727252  0.84517856  1.30454653  1.38587606 -0.01085545
  0.01107226]","[ 9.90545566e-04  5.08351873e-04  3.29571035e-04 -3.01010229e-04
 -2.74878586e-05 -4.76697679e-05]","[ 0.00451371 -0.01067469 -0.00786859  0.00915238  0.00213075  0.00132622
 -0.00318621 -0.00259021  0.00047297  0.00320546  0.00339978 -0.0020139
 -0.00218129  0.00591542  0.00275956 -0.00614986 -0.00445259  0.00202681
  0.00913521  0.00074668]",0.08487699062423862,0.8196066500579929,"[ 9.90545566e-04  5.08351873e-04  3.29571035e-04 -3.01010229e-04
 -2.74878586e-05 -4.76697679e-05]","[ 0.00451371 -0.01067469 -0.00786859  0.00915238  0.00213075  0.00132622
 -0.00318621 -0.00259021  0.00047297  0.00320546  0.00339978 -0.0020139
 -0.00218129  0.00591542  0.00275956 -0.00614986 -0.00445259  0.00202681
  0.00913521  0.00074668]"
