,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00347696 -0.05634556  0.03551164  0.05213673  0.04949844  0.05085864
  0.07207843  0.00846086 -0.00869283  0.07487488 -0.08754668 -0.01527586
  0.00743101 -0.03165865  0.02883387  0.01695148 -0.12586554 -0.04457016
  0.05566797 -0.022732   -0.05274192  0.07396138  0.09057732  0.02026634
  0.07945945  0.01348186  0.11640611 -0.10153192 -0.50515323 -0.0159131
 -0.06186863 -0.28202935  0.06766468 -0.09652503 -0.22017931  0.21377632
 -0.44028036  0.61147995  0.34086221 -0.22320604  0.59633921 -0.44296057
  0.24424487 -0.72297557 -0.75816967  1.08566641 -0.85207388  0.6020594
  0.98897172 -0.28438886  0.33472453 -0.6645689   0.57567979  0.        ]",0.18807366720677413,-5.83804587309778,0.0029145324309320384,0.8124954949420709,-0.03959475892342028,"[-0.11427528 -0.09035796 -0.05911249 -0.0226813   0.01915248  0.05903825
  0.09916444  0.14170448  0.16110636  0.17004458  0.14536868  0.05878721
 -0.07623619 -0.24726748 -0.33058868 -0.25301004 -0.17956117 -0.1656199
 -0.0783225   0.37103461  0.8980522   1.26143626  1.06324904 -0.12326977
  0.00399712]","[-2.69006094e-05 -7.93546055e-04  1.26526263e-05  7.36012286e-05
 -1.27416650e-04 -5.43000403e-08]","[ 7.35959584e-03 -4.41235256e-03 -3.80944089e-03  3.83989598e-03
 -3.53769041e-03  4.16479940e-03 -1.62494285e-04  7.94514174e-04
 -1.60882610e-03 -3.31977348e-04  3.10280907e-04  2.40430724e-04
  1.99086365e-03  3.62263422e-04  1.67547652e-03  2.46867461e-03
 -9.16874160e-04  2.74284684e-03 -2.25074270e-05 -1.79458626e-04]",0.08562970541981306,0.8124954949420709,"[-2.69006094e-05 -7.93546055e-04  1.26526263e-05  7.36012286e-05
 -1.27416650e-04 -5.43000403e-08]","[ 7.35959584e-03 -4.41235256e-03 -3.80944089e-03  3.83989598e-03
 -3.53769041e-03  4.16479940e-03 -1.62494285e-04  7.94514174e-04
 -1.60882610e-03 -3.31977348e-04  3.10280907e-04  2.40430724e-04
  1.99086365e-03  3.62263422e-04  1.67547652e-03  2.46867461e-03
 -9.16874160e-04  2.74284684e-03 -2.25074270e-05 -1.79458626e-04]"
AAL,"[-0.01469692 -0.11786762  0.04047943  0.22715128  0.01617599  0.17447528
  0.10710198 -0.05364255  0.04612491 -0.1041604  -0.04986566 -0.02082153
 -0.07170265 -0.10879591 -0.07880155 -0.07317909 -0.23584858 -0.04392712
 -0.15981549 -0.23891267 -0.09459241  0.08740018  0.09663965 -0.14132299
  0.11964662 -0.16587945  0.23599351 -0.05364278 -0.19829169  0.03552637
 -0.17076385 -0.13278644  0.1363426  -0.34494542  0.98951673 -1.40189986
 -1.08314582  1.53427748 -0.78551557  0.01122272  0.95903253  0.16197898
 -0.09156679 -0.61565043  0.49246919 -0.06779532 -1.03337389  0.72244681
  0.60930428 -0.27834145 -0.0604207  -0.38341674  1.82179442  0.        ]",0.18610045667008335,-6.000673966124183,0.0024770821445048064,0.812263752634157,-0.040141945684526906,"[-0.11415478 -0.08630757 -0.05997941 -0.01927328  0.02023407  0.05684084
  0.10105578  0.13446458  0.16229816  0.16947575  0.14165943  0.05458025
 -0.08242862 -0.25314537 -0.33842756 -0.25091631 -0.19956118 -0.18911411
 -0.08407554  0.37326296  0.89708133  1.23137854  1.07416157 -0.14217667
  0.01143628]","[ 1.41779491e-04  8.11874145e-05  1.58251684e-04 -1.66726253e-04
  2.06273464e-04  1.43546772e-04]","[ 6.62553516e-03 -4.87029937e-04 -8.72128862e-03  1.93681721e-03
 -1.31435911e-03  7.23454037e-04  3.89812427e-04  1.72330751e-03
  4.67479219e-05 -1.30239710e-03  3.26108982e-04  3.34236446e-03
 -1.09123348e-03 -3.77391249e-04  1.63472992e-03  1.03595323e-03
 -1.46330298e-03  2.04336013e-03  4.76993535e-04  2.98025735e-03]",0.0860999638742853,0.812263752634157,"[ 1.41779491e-04  8.11874145e-05  1.58251684e-04 -1.66726253e-04
  2.06273464e-04  1.43546772e-04]","[ 6.62553516e-03 -4.87029937e-04 -8.72128862e-03  1.93681721e-03
 -1.31435911e-03  7.23454037e-04  3.89812427e-04  1.72330751e-03
  4.67479219e-05 -1.30239710e-03  3.26108982e-04  3.34236446e-03
 -1.09123348e-03 -3.77391249e-04  1.63472992e-03  1.03595323e-03
 -1.46330298e-03  2.04336013e-03  4.76993535e-04  2.98025735e-03]"
AAP,"[ 7.97632783e-02  2.74998004e-02  1.26744179e-01 -5.38239161e-03
 -3.75562844e-03  3.59576759e-02 -5.75625394e-02 -1.14401057e-02
  5.72033257e-02  6.18498443e-02 -4.50239264e-02 -2.39400754e-02
  1.77437936e-02 -6.73647682e-02 -3.13151018e-03  3.37454314e-02
  1.45147749e-04  2.12532369e-02 -1.00896409e-01  3.95896398e-02
 -1.51692080e-01  8.03990137e-02  1.96500984e-01  4.70803396e-02
  8.25816919e-02  7.24910386e-02  9.42030628e-02 -1.00262750e-01
 -3.39138391e-01 -3.46799154e-02 -3.81898721e-02 -3.17079266e-01
  9.78785552e-02 -2.13341849e-01  2.61249561e-02  2.04583444e-01
 -4.00451768e-01  3.68784776e-01  6.19872846e-01 -3.28657201e-01
 -2.40335014e-01  3.48962876e-01  2.80830943e-01 -6.68583080e-01
 -4.60449825e-01  1.20925827e+00 -4.92580684e-01 -4.57478013e-01
  1.07577187e+00  1.74069749e-01 -4.12232220e-01 -2.08676536e+00
  1.08951818e+00  0.00000000e+00]",0.1817920527828712,-6.6138447656382455,0.0013416638372844617,0.8142147786514016,-0.03883462909194728,"[-0.11241576 -0.09157312 -0.06044378 -0.02334967  0.01535853  0.05905538
  0.10123765  0.14155597  0.16305582  0.169722    0.14584274  0.05727074
 -0.07870542 -0.24595365 -0.32038958 -0.24849226 -0.19343863 -0.1597698
 -0.0926062   0.37342742  0.91839822  1.26827295  1.06182297 -0.1154743
  0.00310452]","[-3.35474631e-05 -3.22454498e-04 -6.21325716e-05  1.46821408e-04
 -1.70020253e-04  6.92710454e-05]","[ 0.0070742  -0.00368666 -0.00385926  0.00400198 -0.00424484  0.00486594
 -0.00043309 -0.00145764  0.00057741 -0.00029146  0.00057733  0.00081491
  0.00236054  0.00132903 -0.00142387  0.00285897  0.00031593  0.00106096
 -0.00377716  0.00104195]",0.08558702887518298,0.8142147786514016,"[-3.35474631e-05 -3.22454498e-04 -6.21325716e-05  1.46821408e-04
 -1.70020253e-04  6.92710454e-05]","[ 0.0070742  -0.00368666 -0.00385926  0.00400198 -0.00424484  0.00486594
 -0.00043309 -0.00145764  0.00057741 -0.00029146  0.00057733  0.00081491
  0.00236054  0.00132903 -0.00142387  0.00285897  0.00031593  0.00106096
 -0.00377716  0.00104195]"
AAPL,"[ 0.02344526 -0.14545735 -0.07094568  0.22228824  0.15154544  0.24282012
  0.10752338 -0.08591454 -0.00495559 -0.03768479 -0.06372629 -0.03291015
 -0.08603593 -0.09124989 -0.03337389 -0.15218642 -0.28977524 -0.12348597
 -0.12533973 -0.18738532 -0.14610493  0.11569987  0.03179609 -0.25826259
  0.13911866 -0.31149971  0.31393725 -0.17736116 -0.13314834 -0.02577287
 -0.15649992 -0.13538654  0.15367649 -0.5113856   0.77561937 -1.21762359
 -1.46649394  2.13289022 -0.56421491 -0.14504303  1.65113448 -0.62410308
  0.17765692 -1.13978902 -0.39098784  0.62450504 -1.27143342  0.70138082
  0.78623998  0.0528236  -0.29922512  1.10333855  1.97422847  0.        ]",0.18308078776190517,-5.870064299166741,0.002822691831447438,0.8130515594369213,-0.04037818596994587,"[-0.11650275 -0.08656096 -0.05658561 -0.01705008  0.02027901  0.05569143
  0.09944539  0.13719396  0.16135015  0.16845118  0.14098822  0.05528368
 -0.07968949 -0.25873555 -0.34268999 -0.25810867 -0.19608215 -0.1836627
 -0.09327539  0.37699564  0.88616614  1.2067513   1.08088387 -0.15660401
  0.01710786]","[-1.58175045e-04  2.60705473e-04  3.14501255e-05 -1.05206337e-04
  1.70071556e-04  1.80673599e-04]","[ 6.15700633e-03 -1.13810469e-03 -8.20529128e-03  8.40460746e-04
  3.86930958e-04  1.37695489e-03 -1.01301187e-05  3.70627050e-03
 -2.04128028e-03 -5.27906756e-04 -1.14561887e-03  1.30037416e-03
  6.71352651e-04 -1.15201538e-03  1.75614419e-03  1.52644265e-03
 -3.77795420e-04  1.30742736e-03  4.40493610e-03  3.54643908e-03]",0.08631304698369903,0.8130515594369213,"[-1.58175045e-04  2.60705473e-04  3.14501255e-05 -1.05206337e-04
  1.70071556e-04  1.80673599e-04]","[ 6.15700633e-03 -1.13810469e-03 -8.20529128e-03  8.40460746e-04
  3.86930958e-04  1.37695489e-03 -1.01301187e-05  3.70627050e-03
 -2.04128028e-03 -5.27906756e-04 -1.14561887e-03  1.30037416e-03
  6.71352651e-04 -1.15201538e-03  1.75614419e-03  1.52644265e-03
 -3.77795420e-04  1.30742736e-03  4.40493610e-03  3.54643908e-03]"
ABBV,"[ 0.02386136 -0.02746253  0.01920145  0.01953584  0.09834632  0.05081285
  0.04251863 -0.01413963 -0.04602251  0.07035731 -0.11521467 -0.01863761
  0.00311937 -0.02553044  0.00920622 -0.02548594 -0.11861317 -0.03503304
  0.05119554  0.03764032 -0.02533764  0.06984432  0.05488406  0.00464119
  0.07116723 -0.09795171  0.10173157 -0.27996662 -0.28995959 -0.12581117
 -0.06874217 -0.2773472   0.12982687 -0.04731397 -0.5170973   0.53108487
 -0.29337522  0.57601091  0.49244237 -0.36415321  0.66245399 -0.60309116
  0.14049026 -0.70080078 -0.77882134  0.83875613 -0.76767109  0.55860447
  0.62568126  0.05753811  0.09610002  0.45532647  1.04985812  0.        ]",0.18778222624516341,-6.408309792406796,0.0016478072860538016,0.8130601538357413,-0.039333192691881194,"[-0.11463484 -0.09114552 -0.05788297 -0.02262138  0.01827797  0.05847735
  0.09797189  0.14169554  0.15987181  0.16994218  0.14513965  0.05909893
 -0.07757279 -0.25016128 -0.33004331 -0.25281278 -0.17950293 -0.15945344
 -0.07575133  0.37163994  0.89126202  1.25728281  1.06239003 -0.13379944
  0.00356118]","[-5.11306947e-04 -1.98865759e-04 -2.61146486e-04  6.97768148e-05
 -1.04007236e-04  1.55957093e-04]","[ 0.0074984  -0.0053178  -0.00288952  0.00425059 -0.00361818  0.00462421
 -0.00052061  0.00100989 -0.0020331  -0.00057605  0.00035541  0.00019745
  0.00137245  0.00057494  0.00164486  0.00150242  0.00010402  0.00212469
  0.00290899  0.00106241]",0.08582578636253527,0.8130601538357413,"[-5.11306947e-04 -1.98865759e-04 -2.61146486e-04  6.97768148e-05
 -1.04007236e-04  1.55957093e-04]","[ 0.0074984  -0.0053178  -0.00288952  0.00425059 -0.00361818  0.00462421
 -0.00052061  0.00100989 -0.0020331  -0.00057605  0.00035541  0.00019745
  0.00137245  0.00057494  0.00164486  0.00150242  0.00010402  0.00212469
  0.00290899  0.00106241]"
ABT,"[ 0.00193307 -0.02693869  0.08269179  0.00888163  0.03026826  0.00712064
 -0.01321609 -0.00745176 -0.00241082  0.11564544 -0.04820194 -0.04661173
  0.01435777 -0.03348394  0.01449239  0.03815261 -0.03135996  0.01147747
  0.01133171 -0.01536759 -0.08862151  0.09617198  0.08308518  0.02539917
  0.07263445  0.0299271   0.15828335 -0.17395092 -0.49486129  0.04223568
 -0.10206184 -0.24630861  0.1017687  -0.05441993 -0.2502921   0.28878994
 -0.10301113  0.20787407  0.34722991 -0.0160154   0.1119377  -0.20805008
  0.482102   -0.76103171 -0.89916     1.40462333 -0.64562691  0.07864339
  1.27658167 -0.27300934 -0.05787027 -0.9590203   1.02206963  0.        ]",0.18388702592124714,-6.42326548496699,0.0016233465563929392,0.8126072363456318,-0.03933319967064425,"[-0.11329408 -0.09129314 -0.0595919  -0.02399941  0.01671492  0.05883449
  0.09934163  0.14341118  0.16286784  0.16860986  0.14565259  0.05895274
 -0.07735406 -0.2457593  -0.32306579 -0.24897319 -0.18355885 -0.16592282
 -0.08339107  0.37461271  0.8964594   1.26255793  1.06145887 -0.12074769
  0.00686038]","[-2.16071500e-04 -7.61893989e-04  1.67191473e-04 -2.93853427e-05
 -1.87636819e-06  8.40766700e-05]","[ 0.00750078 -0.00453575 -0.00355585  0.004797   -0.00465103  0.00412775
  0.00040851 -0.00058041 -0.00098074  0.00032123  0.00028336 -0.00016878
  0.00276398  0.0010131   0.0001342   0.00333207 -0.00084585  0.00183089
 -0.00073696  0.0009885 ]",0.08560704251117865,0.8126072363456318,"[-2.16071500e-04 -7.61893989e-04  1.67191473e-04 -2.93853427e-05
 -1.87636819e-06  8.40766700e-05]","[ 0.00750078 -0.00453575 -0.00355585  0.004797   -0.00465103  0.00412775
  0.00040851 -0.00058041 -0.00098074  0.00032123  0.00028336 -0.00016878
  0.00276398  0.0010131   0.0001342   0.00333207 -0.00084585  0.00183089
 -0.00073696  0.0009885 ]"
ACN,"[ 0.04057252 -0.08907645 -0.03774568  0.1445428   0.02215793  0.18052722
  0.01996422 -0.00502073  0.08613802 -0.02763375  0.02761688  0.00817871
 -0.0383229  -0.04157805  0.00722753 -0.04754519 -0.10654454 -0.18101606
 -0.14334963 -0.16388689 -0.17757906  0.04421258  0.12454351 -0.21853958
  0.07722328  0.10246355  0.13652532 -0.08412843 -0.17497282  0.01924896
 -0.004834   -0.21745138  0.12429767 -0.57929207  1.28857061 -1.43716334
 -1.39985864  1.48243771 -0.44459195  0.12871719  0.61322478  0.25698881
  0.5100334  -0.97189903  0.00607715  0.80599997 -0.82564867 -0.27392456
  0.9801876  -0.24593247 -0.49197753 -1.95534111 -0.25572555  0.        ]",0.1818760830278971,-5.737389079555214,0.003223172746450513,0.8134053140279263,-0.03987527527126896,"[-0.11582486 -0.08832611 -0.05979873 -0.01901244  0.01777     0.05852485
  0.10221199  0.13762363  0.16550088  0.17030587  0.14332557  0.05840983
 -0.07783322 -0.25151161 -0.32778879 -0.26395697 -0.19783521 -0.18217049
 -0.09737404  0.36479469  0.90335813  1.21536415  1.06237964 -0.11445821
  0.005535  ]","[2.77954725e-05 1.43616054e-04 6.90503301e-05 2.23744731e-04
 3.30999136e-05 1.17749367e-04]","[ 0.00603022  0.0003289  -0.0088381   0.00111711 -0.00136366  0.00168339
  0.00075151  0.00071191  0.00037358  0.00035961 -0.00055493  0.002122
  0.00110776  0.00016689 -0.00121862  0.00217702 -0.00126905  0.00104484
 -0.00361274 -0.00244992]",0.0854848025596504,0.8134053140279263,"[2.77954725e-05 1.43616054e-04 6.90503301e-05 2.23744731e-04
 3.30999136e-05 1.17749367e-04]","[ 0.00603022  0.0003289  -0.0088381   0.00111711 -0.00136366  0.00168339
  0.00075151  0.00071191  0.00037358  0.00035961 -0.00055493  0.002122
  0.00110776  0.00016689 -0.00121862  0.00217702 -0.00126905  0.00104484
 -0.00361274 -0.00244992]"
ADBE,"[ 0.0384467  -0.11858096 -0.10338141  0.20617912  0.08163875  0.23267297
  0.06239401 -0.05938394  0.06699079 -0.06939513  0.01531224  0.01004341
 -0.07243997 -0.06222279 -0.01171631 -0.1408859  -0.19510981 -0.22281353
 -0.15025803 -0.21955265 -0.18688297  0.05470215  0.09696954 -0.30758928
  0.09812034 -0.02230571  0.17971023 -0.07640491 -0.16905236 -0.07392961
 -0.05339885 -0.25591086  0.04848427 -0.68660347  1.42478834 -1.71069957
 -1.72162804  2.05159009 -0.62652097 -0.02838922  1.19400354 -0.01110336
  0.28630331 -0.99860767  0.08324901  0.55639514 -0.98128619 -0.04387264
  0.8541629  -0.23793078 -0.65611742 -0.71718809  0.09795129  0.        ]",0.18504936941432829,-5.858079618878258,0.002856724418087392,0.8133614062591302,-0.04013700334632805,"[-0.11719441 -0.08700067 -0.05831443 -0.01738592  0.01902497  0.05658115
  0.10169306  0.13592867  0.16468196  0.17018025  0.1416553   0.05711754
 -0.07876677 -0.25790445 -0.33457245 -0.26673373 -0.19836098 -0.18818968
 -0.09972015  0.3664587   0.89793354  1.19758818  1.06896721 -0.12763396
  0.00848471]","[ 7.20807073e-05  1.61911529e-04 -1.60583931e-04  1.22887058e-04
 -1.23335870e-04 -1.09450171e-04]","[ 0.00569293  0.00081579 -0.00969314  0.00016184  0.00016491  0.00112853
  0.00032752  0.00236553 -0.00034095 -0.00026245 -0.00075867  0.00238136
  0.00047447 -0.00038856 -0.00051512  0.00175445 -0.00133007  0.00055519
 -0.00040093 -0.00146143]",0.08582761786923665,0.8133614062591302,"[ 7.20807073e-05  1.61911529e-04 -1.60583931e-04  1.22887058e-04
 -1.23335870e-04 -1.09450171e-04]","[ 0.00569293  0.00081579 -0.00969314  0.00016184  0.00016491  0.00112853
  0.00032752  0.00236553 -0.00034095 -0.00026245 -0.00075867  0.00238136
  0.00047447 -0.00038856 -0.00051512  0.00175445 -0.00133007  0.00055519
 -0.00040093 -0.00146143]"
ADI,"[-4.79993191e-02 -6.87642850e-02 -8.68514755e-02  8.51011955e-02
  3.18138005e-02  6.02912297e-02 -4.30044801e-03 -4.41889057e-02
  2.69528931e-02  3.48933871e-02  8.37965672e-02 -7.10930601e-03
 -3.81392428e-02  1.07846704e-04 -4.53542828e-03 -6.68180133e-02
 -3.71363908e-02 -1.43255520e-01 -1.09241286e-02 -2.05851784e-01
 -9.46575259e-02  2.37043049e-02  4.17973037e-03 -1.95833948e-01
  4.77600006e-02  1.43676906e-01  1.03911281e-01  4.95496790e-03
 -4.67058223e-01  1.24804096e-01 -1.53449262e-01 -1.61747622e-01
  1.23984475e-01 -3.42457360e-01  8.47983494e-01 -1.00036426e+00
 -5.96423341e-01  6.72485422e-01 -5.41234124e-01  3.54815918e-01
  3.65297023e-01  7.19588831e-02  4.48163102e-01 -5.19803238e-01
 -1.29585021e-01  6.72639879e-01 -3.75006819e-01 -3.35947766e-01
  1.00268410e+00 -8.28183874e-01 -5.98812667e-01 -5.25475495e-01
 -7.09521397e-01  0.00000000e+00]",0.19306915646164866,-5.577272828391372,0.0037828679942907254,0.8115759089740522,-0.03971416591623945,"[-0.11681798 -0.08980668 -0.05952833 -0.02225277  0.0171584   0.05720689
  0.10034121  0.13994191  0.16792692  0.16962202  0.14309664  0.06079884
 -0.0787178  -0.25283405 -0.32215185 -0.26117015 -0.18587744 -0.18855989
 -0.08652061  0.36136175  0.8793354   1.21930366  1.05685541 -0.11090247
  0.00328002]",[ 0.00025712 -0.00068524  0.00035456 -0.00018551  0.00017492  0.00011677],"[ 6.69659973e-03 -1.07105676e-03 -7.45728250e-03  3.33887426e-03
 -3.51685144e-03  1.51626218e-03  1.41484400e-03 -4.62882168e-05
 -1.90240359e-04  2.69179912e-04  6.94860012e-04  1.78021886e-03
  7.15828801e-04  1.62325785e-03 -1.30842243e-03  2.40262165e-03
 -2.77746918e-03  6.02997166e-04  3.60160150e-04 -3.61182347e-03]",0.08547298003201867,0.8115759089740522,[ 0.00025712 -0.00068524  0.00035456 -0.00018551  0.00017492  0.00011677],"[ 6.69659973e-03 -1.07105676e-03 -7.45728250e-03  3.33887426e-03
 -3.51685144e-03  1.51626218e-03  1.41484400e-03 -4.62882168e-05
 -1.90240359e-04  2.69179912e-04  6.94860012e-04  1.78021886e-03
  7.15828801e-04  1.62325785e-03 -1.30842243e-03  2.40262165e-03
 -2.77746918e-03  6.02997166e-04  3.60160150e-04 -3.61182347e-03]"
ADM,"[ 0.00661991 -0.01232679  0.1111178   0.04678958 -0.05526471  0.01971938
 -0.05027409 -0.01857544  0.05874494  0.00464201  0.0048748  -0.02063197
 -0.00449108 -0.04417053 -0.02278791  0.01317381  0.01935442  0.01153636
 -0.11440285 -0.09027458 -0.10595364  0.06653306  0.11993397 -0.02185026
  0.03746612  0.11152477  0.10203806 -0.23556547 -0.2506542  -0.07130131
 -0.00765599 -0.29385804  0.12814105 -0.18034627  0.48641391 -0.46499294
 -0.24891365  0.19383524 -0.07783914  0.12314652 -0.34532561  0.6014745
  0.30477562 -0.43649344  0.02066087  0.74229405 -0.34780218 -0.3979013
  1.02428484 -0.32028302 -0.3989075  -1.85459914  0.7316594   0.        ]",0.18551296059376807,-5.52589180523908,0.003982315658089033,0.8127040406872867,-0.03920281072195554,"[-0.11270298 -0.09039526 -0.06173374 -0.02380423  0.01568029  0.05858213
  0.10129897  0.13900904  0.16506231  0.16977433  0.14478275  0.05863887
 -0.07981425 -0.24732482 -0.31844113 -0.2486061  -0.1949743  -0.17484363
 -0.08595217  0.37055619  0.90202684  1.25423702  1.05236387 -0.11222186
  0.00313773]","[-4.07705454e-04 -6.98230487e-05 -1.65354367e-04  2.27896421e-04
 -9.29657853e-05  1.26447383e-04]","[ 7.14486951e-03 -2.20480871e-03 -5.87043218e-03  4.39684057e-03
 -4.81292733e-03  2.76487119e-03  7.58832655e-04 -1.93404798e-03
  1.23485101e-03 -1.92903142e-04  1.09658454e-03  1.97737184e-03
  9.90261449e-04  1.74688748e-03 -1.47412727e-03  2.54718971e-03
 -1.26277552e-03  1.24396011e-03 -3.16792366e-03  8.05936315e-05]",0.08558635231528419,0.8127040406872867,"[-4.07705454e-04 -6.98230487e-05 -1.65354367e-04  2.27896421e-04
 -9.29657853e-05  1.26447383e-04]","[ 7.14486951e-03 -2.20480871e-03 -5.87043218e-03  4.39684057e-03
 -4.81292733e-03  2.76487119e-03  7.58832655e-04 -1.93404798e-03
  1.23485101e-03 -1.92903142e-04  1.09658454e-03  1.97737184e-03
  9.90261449e-04  1.74688748e-03 -1.47412727e-03  2.54718971e-03
 -1.26277552e-03  1.24396011e-03 -3.16792366e-03  8.05936315e-05]"
