,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05625295 -0.18360339 -0.22391933 -0.02211349  0.12267659  0.00671589
  0.07730044  0.25766294  0.27763932  0.11668969 -0.29984517 -0.21866978
  0.10230738 -0.27631781  0.01309878 -0.11397023 -0.348178    0.07002472
  0.03208022  0.1040896  -0.098151    0.01141068  0.00495464 -0.20853995
 -0.05354672 -0.18869711 -0.04039001 -0.01407913  0.64997027 -0.1071668
  0.04944312  0.07948495  0.11243034  0.7756306  -0.28626064 -1.35314429
  1.23972201  0.27244063 -1.11594451  1.30151718  0.27021854 -1.5776985
  0.94527411  1.01650582 -2.78898557  0.39089215  2.23106994 -1.43021204
 -0.59956566  0.87025907 -1.55410646  0.76525808  2.30453583  0.        ]",0.20510447565558482,-4.841658405066498,0.007893951820499345,0.7669430952776551,-0.03688716876718567,"[-0.13022921 -0.1047765  -0.06773269 -0.03064678  0.01051488  0.06196232
  0.10449904  0.13968108  0.16118399  0.18492714  0.19634747  0.13387086
  0.04384605 -0.14139941 -0.33702321 -0.34943779 -0.25703682 -0.19850649
 -0.22114214 -0.05377782  0.58146376  1.21554079  1.81487259  1.10596167
 -0.01232522]",[-0.00038123  0.00116608 -0.000249    0.00022524  0.0003835   0.00046232],"[ 0.01310793 -0.00222404 -0.00692363  0.00834977  0.000479    0.00082901
  0.00314521  0.00092692 -0.00565101  0.0002668   0.00511109 -0.00543585
  0.00099282  0.0086599  -0.00603575 -0.00170958  0.0034467  -0.00350665
  0.00483649  0.00536282]",0.08331239406772127,0.7669430952776551,[-0.00038123  0.00116608 -0.000249    0.00022524  0.0003835   0.00046232],"[ 0.01310793 -0.00222404 -0.00692363  0.00834977  0.000479    0.00082901
  0.00314521  0.00092692 -0.00565101  0.0002668   0.00511109 -0.00543585
  0.00099282  0.0086599  -0.00603575 -0.00170958  0.0034467  -0.00350665
  0.00483649  0.00536282]"
AAL,"[ 0.02491876  0.04169283 -0.01843624  0.17095873 -0.17044453 -0.02910638
  0.0886502   0.10614508  0.16306784  0.01507586 -0.08307556 -0.138903
  0.07442841 -0.07126051  0.02673452 -0.01010332 -0.10298434  0.04870879
 -0.15346889 -0.06744319 -0.14453296  0.00676624  0.02040756 -0.06330256
 -0.10262912 -0.12379372 -0.14251247 -0.28853749  0.32289691 -0.08932579
  0.0812803   0.07409048  0.16190159 -0.09611262  0.0831085   0.06605533
 -0.05335079 -0.35944224  0.31069115  0.53605036 -0.93730107 -0.37817598
  1.33726325 -0.21011001 -1.39144639  0.51656482  0.43894007 -0.53229645
  0.73720486 -0.13529103 -1.45599975  0.84039058  1.10106632  0.        ]",0.1917157727642542,-3.962517469856968,0.019015183833058773,0.7662852210292058,-0.03479230929070089,"[-0.12559737 -0.10010886 -0.07531909 -0.03185502  0.01089284  0.05749959
  0.10033897  0.13537236  0.1683707   0.18936799  0.19506964  0.14653278
  0.04196706 -0.13462476 -0.31841676 -0.34979758 -0.27388686 -0.22194395
 -0.22484256 -0.05219403  0.58727724  1.24395289  1.80698058  1.10821755
 -0.01837688]",[-0.00113561  0.00024311 -0.00024897  0.00032845  0.00037174  0.00061057],"[ 0.01039057 -0.00112961 -0.00296818  0.00464408 -0.0016627   0.00495203
  0.00103621 -0.00267144 -0.00233374  0.00163151  0.00169184 -0.0016958
  0.00172683  0.00388857 -0.00350982  0.00214949  0.00148089 -0.00296972
  0.00503203  0.00156069]",0.08376066396442454,0.7662852210292058,[-0.00113561  0.00024311 -0.00024897  0.00032845  0.00037174  0.00061057],"[ 0.01039057 -0.00112961 -0.00296818  0.00464408 -0.0016627   0.00495203
  0.00103621 -0.00267144 -0.00233374  0.00163151  0.00169184 -0.0016958
  0.00172683  0.00388857 -0.00350982  0.00214949  0.00148089 -0.00296972
  0.00503203  0.00156069]"
AAP,"[-0.0241918   0.26970071  0.21715518  0.42915101 -0.74677754 -0.23848305
  0.06616799  0.11491396 -0.0544916  -0.25216759  0.20301345  0.40701544
  0.10156526 -0.02319456  0.06862957  0.19211159  0.16846619  0.11031993
 -0.21867522 -0.17856057 -0.04643203  0.11686691 -0.10977775 -0.06548993
 -0.09939487 -0.09607396 -0.25470541  0.57139363  0.84791236  0.28693988
  0.10886741  0.10143091 -0.01285141 -2.54778317  0.59879544  4.01585701
 -1.62663546 -3.69619103  1.47578102  2.1345599  -1.63101972 -0.44582414
  1.33350601 -1.47866137  0.4862193   1.76494398 -1.63782723 -0.90893343
  2.16514016 -0.398762   -0.74218916  1.33183713 -1.58445978  0.        ]",0.1694895674136536,-4.747750431841391,0.008671179688789978,0.7652541245607589,-0.03267514048673137,"[-0.12031078 -0.09376269 -0.09006467 -0.03812522  0.01024506  0.05763582
  0.09262151  0.12429809  0.17787024  0.21338656  0.19746051  0.15112947
  0.04073155 -0.12189362 -0.29855025 -0.34358467 -0.27856221 -0.24051766
 -0.21150322 -0.03296359  0.57035487  1.23723719  1.81303316  1.10332171
 -0.02340321]",[0.00121498 0.00177367 0.00070563 0.00020236 0.00047407 0.00021849],"[ 0.00286454  0.0003498   0.00811483 -0.00011188 -0.01131889  0.00891283
  0.00554474 -0.00519719 -0.00233389  0.00213667 -0.00151113  0.00293097
  0.00492283 -0.0020369  -0.00454592  0.00587936  0.00115973 -0.00091689
  0.00534124 -0.00729893]",0.08351426344824926,0.7652541245607589,[0.00121498 0.00177367 0.00070563 0.00020236 0.00047407 0.00021849],"[ 0.00286454  0.0003498   0.00811483 -0.00011188 -0.01131889  0.00891283
  0.00554474 -0.00519719 -0.00233389  0.00213667 -0.00151113  0.00293097
  0.00492283 -0.0020369  -0.00454592  0.00587936  0.00115973 -0.00091689
  0.00534124 -0.00729893]"
AAPL,"[ 0.06793251 -0.24348867 -0.23233303 -0.04723813  0.28791357  0.06265928
 -0.0129637   0.02641031  0.13298672  0.12074067 -0.30075535 -0.18303878
  0.02984277 -0.17855444  0.01327915 -0.11815586 -0.1492451   0.01779421
  0.14703178  0.05009702 -0.01093713 -0.113661    0.07461113 -0.13032017
  0.07413378 -0.00425806  0.02969851  0.13478836  0.19191672  0.09531045
  0.09506097  0.05752025  0.20776162  1.51603661 -0.24540086 -2.13403005
  1.39593296  1.28103212 -1.6226829   0.24946507  1.198499   -0.97462459
 -0.24874409  1.07093481 -1.15438417 -0.34713473  1.19378706 -0.32092159
 -0.43870909  0.24084294 -0.48207735  0.20940663  0.33023068  0.        ]",0.20424546892856676,-4.723730846564813,0.008881979354236125,0.7671883125211616,-0.03744343738426576,"[-0.13043302 -0.10538586 -0.06355089 -0.02898328  0.00797524  0.05497935
  0.09953622  0.13993715  0.16098914  0.18592564  0.19296859  0.13872964
  0.04363478 -0.14244654 -0.32109841 -0.3525095  -0.24564217 -0.20709984
 -0.20880508 -0.07385536  0.58840168  1.23381241  1.8445045   1.1375789
 -0.00732707]","[ 2.98581608e-06 -5.74254100e-05  2.16925988e-04  3.13198176e-04
  2.65105041e-04  5.82497132e-04]","[ 0.0153508  -0.00211317 -0.00921565  0.00886377  0.00327264 -0.00078852
  0.00019183  0.00341172 -0.0039893  -0.00323625  0.0053706  -0.00094117
 -0.00101814  0.00593238 -0.00294627 -0.00084025  0.00195409 -0.0002117
  0.00356551 -0.00033833]",0.08309050142496466,0.7671883125211616,"[ 2.98581608e-06 -5.74254100e-05  2.16925988e-04  3.13198176e-04
  2.65105041e-04  5.82497132e-04]","[ 0.0153508  -0.00211317 -0.00921565  0.00886377  0.00327264 -0.00078852
  0.00019183  0.00341172 -0.0039893  -0.00323625  0.0053706  -0.00094117
 -0.00101814  0.00593238 -0.00294627 -0.00084025  0.00195409 -0.0002117
  0.00356551 -0.00033833]"
ABBV,"[ 0.05125732 -0.14287009 -0.15905154  0.05610528 -0.12942633 -0.11963582
  0.01150801  0.25248872  0.08442322 -0.02605653 -0.18211569  0.12965084
  0.10347895 -0.22076269  0.02514248 -0.03880079 -0.18705954  0.09153341
  0.10372676  0.01931054  0.06827851  0.09334867 -0.05049927 -0.2510106
 -0.00640836 -0.10340047 -0.08329418 -0.10180059  0.64853165 -0.16851391
  0.17378784  0.01600571  0.03220046 -0.36353566 -0.1728424   0.6932468
  0.86824011 -1.60960287 -1.20438629  2.49285692  0.77036444 -1.94828377
  0.24987975  0.51319886 -1.20813239  1.11812205  0.7509163  -1.8108131
  0.31588521  1.01771159 -0.99193273  0.54642059  0.30314143  0.        ]",0.20043241868170375,-4.476823834249485,0.01136946717983614,0.766838209856488,-0.03650830874125229,"[-0.12877657 -0.10284081 -0.07414925 -0.03437409  0.0086038   0.06161145
  0.09777334  0.13380111  0.16501723  0.19955288  0.1971473   0.13768139
  0.0428295  -0.13733662 -0.32478774 -0.34727461 -0.24961738 -0.21139693
 -0.19925268 -0.04176873  0.57205946  1.20306923  1.82972351  1.11808731
 -0.01320516]",[-0.00063256  0.00118561 -0.00040628  0.00050204  0.00019314  0.00028307],"[ 0.00964156 -0.00187939 -0.00119943  0.00720829 -0.00491538  0.00106159
  0.00647142  0.00189768 -0.0064557  -0.00147417  0.00402426 -0.00151067
  0.00284702  0.00430799 -0.00721675  0.00096145  0.00411436 -0.00196579
  0.00365944 -0.00101304]",0.0826207348044788,0.766838209856488,[-0.00063256  0.00118561 -0.00040628  0.00050204  0.00019314  0.00028307],"[ 0.00964156 -0.00187939 -0.00119943  0.00720829 -0.00491538  0.00106159
  0.00647142  0.00189768 -0.0064557  -0.00147417  0.00402426 -0.00151067
  0.00284702  0.00430799 -0.00721675  0.00096145  0.00411436 -0.00196579
  0.00365944 -0.00101304]"
ABT,"[ 0.05115604 -0.13507279 -0.18979609  0.11634213 -0.18255599 -0.15709326
  0.02714273  0.26689575  0.16019373  0.04398695 -0.26078546  0.03474619
  0.14680974 -0.28749977  0.05827182 -0.04819693 -0.25268389  0.08051272
  0.06542364  0.06119749 -0.00837288  0.09713034 -0.02195207 -0.33610813
 -0.04653265 -0.1815812  -0.0883298   0.29767962  0.43421799  0.03877256
  0.20017297  0.04450911  0.02759586 -0.13055238 -0.1634592   0.39660262
  1.05813106 -1.59817639 -1.28047882  2.77446516  0.51775518 -2.26448101
  0.81245724  0.55827977 -1.93756233  1.32113261  1.02425404 -2.11075888
  0.68012752  1.04044529 -1.75115242  0.76651916  0.85902369  0.        ]",0.20257407017287218,-4.620364428401088,0.009849206076658321,0.7668360836006416,-0.036435643480692656,"[-0.12945502 -0.10126989 -0.07550451 -0.03538667  0.00899052  0.06203259
  0.10045646  0.13641003  0.16184309  0.19532486  0.1986763   0.13392335
  0.04497316 -0.13782564 -0.3304552  -0.34897726 -0.25319428 -0.20465277
 -0.20947957 -0.04093249  0.57949552  1.1847233   1.8211435   1.10515772
 -0.01387642]",[0.00048993 0.00061063 0.00014812 0.00058752 0.00027931 0.00024312],"[ 0.01037775 -0.00186719 -0.00205347  0.00769482 -0.00473535  0.00079173
  0.00720647  0.00128381 -0.00738371  0.00010975  0.00399615 -0.0034488
  0.00333464  0.00498164 -0.00794158  0.00192244  0.00399319 -0.00425049
  0.00441     0.00060595]",0.08272132487618912,0.7668360836006416,[0.00048993 0.00061063 0.00014812 0.00058752 0.00027931 0.00024312],"[ 0.01037775 -0.00186719 -0.00205347  0.00769482 -0.00473535  0.00079173
  0.00720647  0.00128381 -0.00738371  0.00010975  0.00399615 -0.0034488
  0.00333464  0.00498164 -0.00794158  0.00192244  0.00399319 -0.00425049
  0.00441     0.00060595]"
ACN,"[ 0.01800748  0.02169054 -0.0825503   0.20630674 -0.4526006  -0.19824818
  0.06264765  0.34749178  0.1815505  -0.11314538 -0.09547531  0.16828281
  0.13121874 -0.23075243  0.03044913  0.04494643 -0.20726712  0.14541286
 -0.04831959 -0.03871162  0.00814223  0.16265508 -0.10182113 -0.27689842
 -0.10014136 -0.21861372 -0.21376131 -0.06607677  1.17034123 -0.25276292
  0.20982869  0.02305575 -0.06799132 -1.45575844  0.1001985   2.23189961
  0.02325747 -3.06574226 -0.11664825  3.37126059 -0.54758936 -2.23319618
  1.40563431  0.08815836 -1.74093223  1.70110954  0.50871569 -2.26686072
  1.16063567  1.00277044 -1.92113512  1.10075542  0.84242552  0.        ]",0.18645373366552467,-4.5669964292305165,0.010389117351308033,0.7661401157771696,-0.03497991351844813,"[-0.12703359 -0.09911784 -0.08240302 -0.03674897  0.01002537  0.06444254
  0.10103025  0.13010668  0.16774401  0.20206234  0.19829731  0.13832632
  0.04192584 -0.13104299 -0.32729133 -0.34311264 -0.26365224 -0.21787245
 -0.20718886 -0.02859249  0.56986898  1.19421287  1.81041644  1.09382776
 -0.02144397]",[-0.00052882  0.00261758 -0.00060067  0.00060395  0.00027162  0.0001642 ],"[ 0.00627165 -0.00108853  0.00316163  0.00471925 -0.00913803  0.0043776
  0.00896001 -0.00181856 -0.00722065  0.00206697  0.00283172 -0.0030287
  0.00445829  0.00361174 -0.00850562  0.00304952  0.0042001  -0.00473144
  0.00485348  0.00010161]",0.08291039909876712,0.7661401157771696,[-0.00052882  0.00261758 -0.00060067  0.00060395  0.00027162  0.0001642 ],"[ 0.00627165 -0.00108853  0.00316163  0.00471925 -0.00913803  0.0043776
  0.00896001 -0.00181856 -0.00722065  0.00206697  0.00283172 -0.0030287
  0.00445829  0.00361174 -0.00850562  0.00304952  0.0042001  -0.00473144
  0.00485348  0.00010161]"
ADBE,"[ 0.04612942  0.02584248 -0.06743024  0.21292032 -0.42475389 -0.19905615
  0.07780151  0.10121538  0.09890607  0.028139   -0.12639533  0.03864219
  0.13603349 -0.05513991  0.03417488  0.01665291 -0.14997915  0.04714072
 -0.08798699 -0.06244099 -0.03847295  0.1021039  -0.0390658  -0.13318303
 -0.16834603 -0.11008009 -0.13588578 -0.06199184  0.61356844 -0.01670044
  0.03927693  0.07860412 -0.04836962 -0.66869949  0.12543404  1.16478641
  0.13791854 -1.54807244 -0.14884975  1.6316659  -0.15485184 -0.95624923
  0.70995615 -0.51967365 -0.53485143  1.34153334 -0.49384491 -1.4000834
  1.69037506  0.31050981 -1.972101    1.05894398  0.89129773  0.        ]",0.18236764871241037,-4.274370019549773,0.013920815798907703,0.7667305474463629,-0.03493651727940657,"[-0.12667403 -0.09900781 -0.08173526 -0.03673193  0.01044459  0.05710721
  0.09815438  0.1355702   0.16598058  0.1960098   0.19799542  0.14798012
  0.04158819 -0.13373794 -0.32227995 -0.35189544 -0.26840945 -0.22083819
 -0.21146665 -0.03831981  0.57909397  1.22693479  1.79509748  1.11052273
 -0.01665622]","[-4.89958056e-04  1.05479481e-03 -4.11374636e-05  1.29331619e-04
  4.54007701e-04  3.24578195e-05]","[ 8.66639572e-03 -9.89021451e-04  1.37515618e-04  5.08011010e-03
 -4.86969741e-03  3.95787173e-03  4.09899247e-03 -6.83306163e-04
 -3.82328938e-03 -6.59027192e-05  1.02823325e-03  4.44107766e-04
  3.70132678e-03  1.00620777e-03 -5.98209917e-03  4.87985420e-03
  2.67816231e-03 -4.39531236e-03  5.18013561e-03  5.59423930e-04]",0.08326562129369235,0.7667305474463629,"[-4.89958056e-04  1.05479481e-03 -4.11374636e-05  1.29331619e-04
  4.54007701e-04  3.24578195e-05]","[ 8.66639572e-03 -9.89021451e-04  1.37515618e-04  5.08011010e-03
 -4.86969741e-03  3.95787173e-03  4.09899247e-03 -6.83306163e-04
 -3.82328938e-03 -6.59027192e-05  1.02823325e-03  4.44107766e-04
  3.70132678e-03  1.00620777e-03 -5.98209917e-03  4.87985420e-03
  2.67816231e-03 -4.39531236e-03  5.18013561e-03  5.59423930e-04]"
ADI,"[ 1.14157024e-01 -2.89024884e-01 -2.45964659e-01  6.98618374e-02
  2.05513741e-01  2.17868920e-02  2.33832646e-02 -6.98667201e-02
  2.93082870e-02  3.10373370e-01 -4.45178055e-01 -3.92590170e-01
  2.49380582e-01 -6.19352758e-02  3.81266645e-02 -1.98276566e-01
 -2.30338436e-01 -1.71098527e-02  5.75503142e-02  6.43226204e-02
 -1.57547904e-01 -1.33888032e-01  4.84829056e-02 -3.18021066e-02
 -1.39955600e-01  4.15787408e-02  4.69381931e-02  6.04405055e-02
  2.27154373e-01 -8.07210733e-02  1.44780056e-01 -1.16668913e-01
  2.40208457e-02  2.32451827e+00 -1.76255813e-01 -3.34959512e+00
  1.67730741e+00  2.75061393e+00 -1.68812448e+00 -1.21167681e+00
  1.29956952e+00  2.23393706e-01 -1.49706755e-01 -8.34009090e-02
 -1.29377298e+00  6.02114803e-01  1.11835525e+00 -1.07079626e+00
 -2.58082170e-03  4.88175548e-01 -1.30873535e+00  7.88846665e-01
  1.22873377e+00  0.00000000e+00]",0.19208746837430066,-4.789371833655639,0.008317680628251401,0.7681588152055194,-0.03786018564442344,"[-0.13071867 -0.10239343 -0.06570021 -0.0301736   0.00895014  0.05216898
  0.09595838  0.14697839  0.15511171  0.17604647  0.20307679  0.14472448
  0.04477308 -0.14897411 -0.32819022 -0.35765355 -0.25497722 -0.20180857
 -0.22630026 -0.07833407  0.58508147  1.25513898  1.79787607  1.14464196
 -0.00669617]","[-1.57736041e-04 -1.32459435e-05 -2.89838213e-04  5.38745716e-04
 -1.35399790e-04  3.36726079e-05]","[ 0.01776436 -0.00192194 -0.01266498  0.00980884  0.00737997 -0.00129252
 -0.00382415  0.00391241 -0.0007811  -0.00308494  0.00197421 -0.00107337
  0.00186388  0.00575632 -0.00480479  0.00044772  0.00277543 -0.00214211
  0.00548243  0.0027302 ]",0.08389205247646747,0.7681588152055194,"[-1.57736041e-04 -1.32459435e-05 -2.89838213e-04  5.38745716e-04
 -1.35399790e-04  3.36726079e-05]","[ 0.01776436 -0.00192194 -0.01266498  0.00980884  0.00737997 -0.00129252
 -0.00382415  0.00391241 -0.0007811  -0.00308494  0.00197421 -0.00107337
  0.00186388  0.00575632 -0.00480479  0.00044772  0.00277543 -0.00214211
  0.00548243  0.0027302 ]"
ADM,"[ 0.03557415 -0.20876037 -0.17091103  0.14704235  0.2285193   0.15321257
 -0.062432   -0.05354898  0.01973902  0.17324348 -0.34290664 -0.47101338
  0.20441139 -0.12573086  0.0818029  -0.16159632 -0.099871   -0.04536626
  0.05606422  0.02530344 -0.16324742 -0.20903466  0.04734644 -0.09241499
 -0.09974733  0.03763619  0.01931653 -0.05915628  0.45396797 -0.18573912
  0.01088059 -0.01827159  0.24200319  2.41669634 -0.14387453 -3.46303187
  1.16362709  2.78868864 -0.94630456 -1.4560201   0.03146     0.41219698
  1.05947692 -0.15454456 -2.07842427  0.53338606  1.35002748 -0.87842039
 -0.00989237  0.59569733 -1.03189687 -0.40552149  0.41566467  0.        ]",0.1864847312871044,-4.84420608329698,0.00787386616804764,0.7665089352808271,-0.03712512025606454,"[-0.12908127 -0.10040926 -0.06514346 -0.02655731  0.0066451   0.05263799
  0.09548216  0.14167318  0.15921533  0.17380992  0.20096893  0.14095629
  0.04701897 -0.14555919 -0.31879125 -0.35764266 -0.25290578 -0.20802439
 -0.22690379 -0.08834992  0.58786632  1.24067946  1.80869801  1.143028
 -0.00896262]","[-4.87443180e-04  6.28334515e-04 -5.52341578e-04  1.79343684e-04
  9.52275823e-05  7.04103879e-04]","[ 0.01796597 -0.00189352 -0.01300827  0.0083364   0.00731278  0.00067805
 -0.00456457  0.00051966 -0.00031574  0.00038186  0.00160903 -0.00297985
  0.00186183  0.00658822 -0.00414221  0.00033426  0.00301051 -0.00146653
  0.00210251  0.00037719]",0.08408056825463835,0.7665089352808271,"[-4.87443180e-04  6.28334515e-04 -5.52341578e-04  1.79343684e-04
  9.52275823e-05  7.04103879e-04]","[ 0.01796597 -0.00189352 -0.01300827  0.0083364   0.00731278  0.00067805
 -0.00456457  0.00051966 -0.00031574  0.00038186  0.00160903 -0.00297985
  0.00186183  0.00658822 -0.00414221  0.00033426  0.00301051 -0.00146653
  0.00210251  0.00037719]"
