,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 8.16027137e-03  3.91058230e-02  7.01434041e-03 -3.40983224e-02
 -4.09137517e-02  1.03937940e-01  1.16182575e-01 -1.33607377e-01
 -4.01828230e-02 -6.45763941e-02  4.37573991e-02 -3.41186825e-02
  6.24388720e-02  2.65018533e-02  3.82575192e-04  6.35785711e-02
 -9.37491920e-02  1.41725441e-01  8.28143776e-02  9.80145584e-02
  1.51815798e-01 -3.29612815e-02  3.79722934e-02  1.25001879e-01
  8.78880182e-02  1.56403454e-02  7.74882006e-02 -3.18983946e-02
 -8.35051571e-02 -1.30929178e-01  1.90324558e-01 -2.01355403e-01
 -2.36841140e-01  7.90803711e-01  5.26435387e-01  2.44972764e-01
 -1.35708325e+00 -6.24312827e-01  7.26531055e-01  1.47839993e-01
 -2.71894740e-01 -1.58112770e-01  3.41897237e-01  1.65535118e-01
 -6.09451016e-01 -1.19131253e-01  2.61443460e-01  9.72207124e-03
 -2.78508770e-01  1.45496591e-01 -2.74391610e-01 -2.08262806e+00
  7.50991869e-01  0.00000000e+00]",0.18204644907447304,-6.276103848573474,0.0018807138842113632,0.796016153540786,-0.03814694548585575,"[-0.13882438 -0.11491507 -0.08194873 -0.03637888  0.00638008  0.04330168
  0.08816682  0.12596575  0.17022775  0.1915904   0.19649761  0.16084769
  0.05808281 -0.11119579 -0.30657832 -0.34820351 -0.26878014 -0.22628109
 -0.1916273  -0.10051692  0.50079305  1.21501943  1.85340913  1.32098871
 -0.00648617]","[-4.63279095e-06 -1.07177286e-04  2.47998365e-05  1.93382335e-04
 -3.40827364e-04 -2.51183918e-04]","[ 0.01146475 -0.00191098 -0.00020062  0.00095714 -0.00506143  0.00726637
  0.0011722  -0.00082151 -0.00114075  0.00023684  0.00241147 -0.00102394
 -0.00021273  0.00304394  0.0008049  -0.00078527  0.00109365 -0.0006365
 -0.00314755  0.00200924]",0.08523301517474122,0.796016153540786,"[-4.63279095e-06 -1.07177286e-04  2.47998365e-05  1.93382335e-04
 -3.40827364e-04 -2.51183918e-04]","[ 0.01146475 -0.00191098 -0.00020062  0.00095714 -0.00506143  0.00726637
  0.0011722  -0.00082151 -0.00114075  0.00023684  0.00241147 -0.00102394
 -0.00021273  0.00304394  0.0008049  -0.00078527  0.00109365 -0.0006365
 -0.00314755  0.00200924]"
AAL,"[-0.00919771  0.09209342 -0.00535996  0.08966781 -0.0846099  -0.03053657
  0.19040392 -0.15737745  0.01205958  0.07507179 -0.01041539 -0.12856246
  0.09387262  0.01788364  0.07772799 -0.04672424 -0.01547788  0.05036321
 -0.06279796  0.13928406  0.12565614  0.01608051  0.03415462  0.18193463
  0.12503537 -0.04213322  0.052154   -0.10414193 -0.23830516 -0.00251483
  0.07158387 -0.11529276 -0.15360118  0.92504413  0.87191774  0.78951538
 -1.51489174 -1.38941732  0.15946045  0.02127736  0.54401661  0.26078689
  0.42625562  0.61909393 -0.18255662  0.07850935 -0.70784456 -1.25357314
 -0.05238907  0.25329551  0.69935384 -0.77199462  1.14685309  0.        ]",0.1830248124745125,-5.85116955667215,0.002876532921698609,0.7956740437117371,-0.03766728040996817,"[-0.13910887 -0.11198319 -0.08289623 -0.03980575  0.008821    0.04244247
  0.08970304  0.13154228  0.16793909  0.18713662  0.19803465  0.15973588
  0.06275644 -0.11814668 -0.29993884 -0.3558775  -0.2810122  -0.22029782
 -0.19679335 -0.09242388  0.49830762  1.23264675  1.8678842   1.31592435
 -0.00794896]","[-2.38525930e-04 -5.90551285e-04  3.60181310e-04 -9.02764264e-05
 -8.12085748e-05  4.00104358e-05]","[ 1.19667211e-02 -9.01842711e-04  1.60382279e-03  5.58036817e-04
 -7.37483633e-03  5.66371302e-03  8.19316474e-04  1.62222422e-03
  9.54085835e-05  4.33169329e-04  3.72400875e-03  3.68101787e-06
  1.19883390e-04  3.01339691e-04 -2.76692361e-03 -8.62283994e-05
  1.39669181e-03  2.03306018e-03  7.68335700e-04  2.98736254e-03]",0.08539437892664356,0.7956740437117371,"[-2.38525930e-04 -5.90551285e-04  3.60181310e-04 -9.02764264e-05
 -8.12085748e-05  4.00104358e-05]","[ 1.19667211e-02 -9.01842711e-04  1.60382279e-03  5.58036817e-04
 -7.37483633e-03  5.66371302e-03  8.19316474e-04  1.62222422e-03
  9.54085835e-05  4.33169329e-04  3.72400875e-03  3.68101787e-06
  1.19883390e-04  3.01339691e-04 -2.76692361e-03 -8.62283994e-05
  1.39669181e-03  2.03306018e-03  7.68335700e-04  2.98736254e-03]"
AAP,"[-0.13188079  0.05038685 -0.18359961  0.14524407 -0.28234497  0.0098672
  0.16185059  0.04645019 -0.01565459  0.12388451 -0.02390152 -0.0649345
 -0.0152267  -0.08260428 -0.00274349 -0.04534958 -0.06061121 -0.04275333
  0.19043302  0.06059751  0.07891099 -0.01631968  0.22310647  0.06152727
  0.08635835  0.00770305 -0.17363028 -0.07077581 -0.06874411 -0.02404627
  0.07810195 -0.12739589 -0.17788302 -0.42187904 -0.27490869  0.9591614
  0.8561453   0.51526215 -1.47618409 -1.88755342  0.6841966   1.02213665
  0.58197991 -0.12322632 -0.43475853  0.59622116 -0.20230531 -1.04403246
 -0.47927485  0.08508778  0.04673981 -2.20951843  1.94217536  0.        ]",0.18464444951781084,-5.966300082982812,0.002563709404865253,0.7932560736380252,-0.038096195950103266,"[-0.14307607 -0.11073947 -0.08765685 -0.03845588  0.00789416  0.04949244
  0.08921697  0.13348858  0.16778374  0.19066544  0.19325371  0.15472815
  0.05795829 -0.11954163 -0.3046153  -0.36348807 -0.2567271  -0.22983849
 -0.20299356 -0.10004447  0.53252725  1.20366434  1.85613633  1.32045132
 -0.02119929]","[-1.17443423e-04 -1.46197057e-04  2.38788770e-04 -1.19192865e-04
 -6.01948278e-05 -3.64540697e-05]","[ 0.00745318 -0.00432741  0.001606    0.00714197 -0.00141624  0.00062506
 -0.00451376  0.00172005  0.00274461  0.00101064  0.00194783 -0.00022178
  0.00142829  0.00145969 -0.0022337  -0.00141696  0.00115888  0.00027812
 -0.00345971  0.00577495]",0.08591756386925217,0.7932560736380252,"[-1.17443423e-04 -1.46197057e-04  2.38788770e-04 -1.19192865e-04
 -6.01948278e-05 -3.64540697e-05]","[ 0.00745318 -0.00432741  0.001606    0.00714197 -0.00141624  0.00062506
 -0.00451376  0.00172005  0.00274461  0.00101064  0.00194783 -0.00022178
  0.00142829  0.00145969 -0.0022337  -0.00141696  0.00115888  0.00027812
 -0.00345971  0.00577495]"
AAPL,"[-0.17040579  0.04507662 -0.1586855   0.02442184 -0.06620145  0.05098668
  0.13524933  0.06397139 -0.02735131  0.16296193  0.12320188  0.01705347
 -0.05718717  0.04867885 -0.06370038 -0.02494276 -0.05062236 -0.04793363
  0.15256816  0.02376065  0.01991021 -0.01732354  0.10571088 -0.0369229
  0.0791256   0.01969629 -0.10753592  0.01232762 -0.22288924  0.02845839
  0.18194654 -0.16275239 -0.13362572 -0.13602478 -0.25293621 -0.02090023
  0.31515911  0.61170099 -0.18296123 -0.89554002 -0.2502832   0.27127171
  0.52465995  0.11056837 -0.28796287  0.00416233 -0.08531397 -0.56928375
  0.01010123 -0.01462625 -0.15162517 -0.46032792  2.05118092  0.        ]",0.1849528437607471,-5.4358716292517775,0.004357435297349958,0.7924967814519878,-0.038159436775347375,"[-0.14250614 -0.11351199 -0.08251124 -0.03766112  0.00696863  0.04974615
  0.08849661  0.13485066  0.17409727  0.19495622  0.19062291  0.16251955
  0.05324054 -0.11941121 -0.30425965 -0.36596486 -0.26340644 -0.23391898
 -0.21236809 -0.09939362  0.51311432  1.17892772  1.85070104  1.32332078
 -0.01769815]",[ 0.00011309 -0.00053128  0.00039745  0.00018039 -0.00011941  0.00011618],"[ 8.46090672e-03 -4.22469795e-03 -1.27872087e-03  5.59383226e-03
 -1.14802929e-03  4.39460340e-03 -1.79638641e-03 -9.79495355e-04
  3.77101658e-04  8.36886077e-04  2.41317254e-03  2.01415499e-05
  1.07038268e-04  1.94041920e-03 -7.07810003e-04  5.41134140e-05
  7.89385760e-04 -2.01902520e-04  1.45424838e-03  5.57632587e-03]",0.08558792826198068,0.7924967814519878,[ 0.00011309 -0.00053128  0.00039745  0.00018039 -0.00011941  0.00011618],"[ 8.46090672e-03 -4.22469795e-03 -1.27872087e-03  5.59383226e-03
 -1.14802929e-03  4.39460340e-03 -1.79638641e-03 -9.79495355e-04
  3.77101658e-04  8.36886077e-04  2.41317254e-03  2.01415499e-05
  1.07038268e-04  1.94041920e-03 -7.07810003e-04  5.41134140e-05
  7.89385760e-04 -2.01902520e-04  1.45424838e-03  5.57632587e-03]"
ABBV,"[-0.03434812 -0.01335629 -0.11067046  0.05341287 -0.1801407   0.05796721
  0.02902611  0.06204266 -0.037364    0.06462387  0.01264207 -0.01640535
 -0.05038528 -0.06381415 -0.03418921 -0.01149631  0.01880705  0.03618277
  0.16321745  0.02280412 -0.03927545  0.02835526  0.08626672 -0.01457493
  0.07216445  0.04953431 -0.10571547  0.04324274  0.01170294 -0.09056065
  0.13345943 -0.13384723 -0.20483033 -0.77629822 -0.6689992   0.08190521
  1.25950977  1.01875262 -0.79008019 -0.87454629  0.12923083  0.09933368
 -0.172886   -0.37838682  0.52154031  0.77039952 -0.24221365 -0.47796468
 -0.20120964 -0.00645161 -0.34044886 -0.89383375  0.92418711  0.        ]",0.18686155014037176,-6.619255184931374,0.0013344244750265334,0.7951783524633289,-0.038644344552013765,"[-0.1414479  -0.11297027 -0.08532769 -0.03735499  0.00387303  0.05017061
  0.08850361  0.1311181   0.16946167  0.19302236  0.19100569  0.15593715
  0.05585563 -0.11773313 -0.2975219  -0.35753333 -0.2617709  -0.23355825
 -0.21959357 -0.09366458  0.50927231  1.18560516  1.85236733  1.3268491
 -0.01771664]","[ 2.03458237e-04  1.49634858e-04  7.57613669e-05  3.01640619e-05
 -6.88424567e-05 -8.17859758e-05]","[ 6.30651403e-03 -5.47782526e-03 -1.17954663e-03  8.21228745e-03
  1.18428638e-04  2.59078306e-03 -1.67311764e-03  6.38675110e-05
  1.51214970e-04 -8.79831464e-04  9.40202945e-04  2.40444278e-03
  2.04489272e-03  1.25111891e-03 -3.91666204e-04 -7.39716369e-04
  9.54074064e-04 -8.05903188e-04  1.94032757e-04  2.44537120e-03]",0.08563341026936351,0.7951783524633289,"[ 2.03458237e-04  1.49634858e-04  7.57613669e-05  3.01640619e-05
 -6.88424567e-05 -8.17859758e-05]","[ 6.30651403e-03 -5.47782526e-03 -1.17954663e-03  8.21228745e-03
  1.18428638e-04  2.59078306e-03 -1.67311764e-03  6.38675110e-05
  1.51214970e-04 -8.79831464e-04  9.40202945e-04  2.40444278e-03
  2.04489272e-03  1.25111891e-03 -3.91666204e-04 -7.39716369e-04
  9.54074064e-04 -8.05903188e-04  1.94032757e-04  2.44537120e-03]"
ABT,"[-1.69621020e-01  7.40000745e-02 -1.96273104e-01  7.49121148e-02
 -2.62859788e-01  7.02017746e-02  1.81312496e-01  6.71494423e-02
 -5.12727032e-02  1.96515874e-01  7.78529543e-02 -8.20805500e-02
 -4.27878595e-02 -4.34178047e-02 -3.79559491e-02 -2.21573668e-02
 -3.91478072e-02 -3.44199150e-02  2.33046742e-01  5.65603107e-02
  6.42131695e-02 -9.70906662e-04  1.44977494e-01  1.02682867e-02
  1.35583345e-01  6.38480499e-02 -1.70518702e-01  1.82900717e-01
  3.45201131e-02  1.24669793e-02  1.84063925e-01 -1.32795526e-01
 -1.38275832e-01 -3.65977033e-01 -4.19914252e-01  4.41167333e-01
  7.95155603e-01  8.07187271e-01 -8.88138603e-01 -1.64607755e+00
  1.95311802e-01  6.55407035e-01  5.93569761e-01 -4.33850826e-02
 -1.71233127e-01  6.34417338e-01 -3.80686273e-01 -1.34611308e+00
 -2.11303340e-01  3.49721835e-01  1.98257905e-02 -1.67387241e+00
  2.38579138e+00  0.00000000e+00]",0.18639416222339775,-5.827890681758559,0.0029442808602711664,0.7925122486159235,-0.03789374445638448,"[-0.14335659 -0.11231954 -0.08718235 -0.03690717  0.00835001  0.05003165
  0.08804695  0.13601592  0.17238047  0.19011468  0.19173142  0.15684995
  0.05578423 -0.11872118 -0.30297114 -0.36251505 -0.25387356 -0.22993004
 -0.20505611 -0.09701369  0.51888856  1.19027592  1.86702231  1.32958097
 -0.02140691]","[ 6.06994822e-04  1.70637046e-04  3.05274540e-04  1.69090358e-04
 -5.01043634e-05  6.86813205e-05]","[ 7.62202718e-03 -4.79475109e-03 -5.37526291e-05  6.92040199e-03
 -5.37190341e-04  2.28113059e-03 -3.89987895e-03  2.44141085e-04
  1.60226931e-03  1.05454163e-03  2.11882757e-03  4.46953898e-04
  1.69697103e-03  9.02730959e-04 -2.99292032e-03 -5.46219612e-04
  1.96995054e-03  2.65661181e-04 -1.91802795e-03  7.00835717e-03]",0.08577363257574333,0.7925122486159235,"[ 6.06994822e-04  1.70637046e-04  3.05274540e-04  1.69090358e-04
 -5.01043634e-05  6.86813205e-05]","[ 7.62202718e-03 -4.79475109e-03 -5.37526291e-05  6.92040199e-03
 -5.37190341e-04  2.28113059e-03 -3.89987895e-03  2.44141085e-04
  1.60226931e-03  1.05454163e-03  2.11882757e-03  4.46953898e-04
  1.69697103e-03  9.02730959e-04 -2.99292032e-03 -5.46219612e-04
  1.96995054e-03  2.65661181e-04 -1.91802795e-03  7.00835717e-03]"
ACN,"[-3.86700496e-02  6.10925561e-02 -5.11586831e-02 -5.80519800e-04
 -1.14397034e-01  1.14120903e-01 -9.17053642e-03  5.20371259e-02
  2.34161821e-02  7.95931829e-02 -3.48706449e-02 -7.79445898e-02
 -3.77263311e-02 -1.26863477e-01 -1.39989917e-01  1.09378242e-01
  2.48818185e-02 -1.04503144e-01  7.56945588e-02  2.01023581e-02
 -7.56177671e-02  2.37765630e-03 -1.88706195e-02 -2.62408031e-02
 -2.53987642e-03  6.58258831e-02 -8.81327893e-02 -8.89987003e-02
  1.16652622e-01 -8.35440594e-02  1.88207374e-01 -1.22631973e-01
 -1.13880847e-01 -9.63241897e-01 -7.06752610e-01  1.47267055e-01
  1.52533433e+00  9.06224988e-01 -9.88317579e-01 -7.42575320e-01
  5.03037683e-01  1.21545030e-01 -4.48224979e-01 -3.37502043e-01
  3.43281286e-01  3.37646324e-02 -4.19925695e-01  7.21325695e-02
  9.47450897e-01  7.06590259e-01 -1.18621824e+00 -6.83780568e-01
 -9.40717344e-03  0.00000000e+00]",0.18063726407556563,-6.10760821296552,0.002225868254000279,0.7950931712009233,-0.037962843275658346,"[-0.14012468 -0.11410552 -0.08367681 -0.03601175  0.00271984  0.04971223
  0.09069278  0.13137958  0.16766104  0.19027519  0.19164557  0.15223767
  0.04931284 -0.1096036  -0.29699627 -0.36897711 -0.27072363 -0.23276932
 -0.22674735 -0.09796666  0.48948079  1.18397336  1.83687042  1.32871518
 -0.01705801]","[-1.22537120e-04  4.97319310e-04  1.49808642e-04  1.39800024e-04
 -4.35132142e-05  2.10262872e-04]","[ 5.71617321e-03 -5.60051642e-03 -1.04235573e-03  8.98429699e-03
 -2.25883666e-04  2.00619588e-03 -1.30969620e-03  1.12782485e-03
  3.82463919e-04 -1.58546582e-03  9.53463029e-04  1.94109630e-03
  3.06680752e-05  7.78396458e-04  1.22976292e-03  2.20444306e-03
  2.70488350e-03 -3.22436283e-03  5.26383379e-04 -1.54528817e-04]",0.08526847115476734,0.7950931712009233,"[-1.22537120e-04  4.97319310e-04  1.49808642e-04  1.39800024e-04
 -4.35132142e-05  2.10262872e-04]","[ 5.71617321e-03 -5.60051642e-03 -1.04235573e-03  8.98429699e-03
 -2.25883666e-04  2.00619588e-03 -1.30969620e-03  1.12782485e-03
  3.82463919e-04 -1.58546582e-03  9.53463029e-04  1.94109630e-03
  3.06680752e-05  7.78396458e-04  1.22976292e-03  2.20444306e-03
  2.70488350e-03 -3.22436283e-03  5.26383379e-04 -1.54528817e-04]"
ADBE,"[-8.09283164e-02  5.72792740e-02 -1.23003654e-01  6.68702838e-02
 -8.78661095e-02  1.13617695e-01  2.58628681e-02  8.38119769e-02
  2.74069288e-02  1.51265918e-01 -5.92188093e-03 -6.01596241e-02
 -4.05782803e-02 -6.24679575e-02 -1.68208317e-01  1.00672355e-01
  5.14806340e-02 -1.78477594e-01  5.81722542e-02 -1.42164664e-03
 -1.00933634e-01 -2.59183829e-02  3.80964839e-03 -5.37625138e-02
 -9.21902309e-03  3.39542033e-02 -1.19900989e-01  4.44863569e-02
  9.10590461e-02 -8.66250448e-02  1.73073571e-01 -1.23478554e-01
 -1.52778455e-01 -9.71527933e-01 -7.13460017e-01  1.37734916e-01
  1.57759827e+00  8.74659759e-01 -1.09612632e+00 -8.17257786e-01
  6.36556394e-01  3.60777754e-01 -4.53254607e-01 -3.63482172e-01
  3.06909008e-01 -6.09671110e-02 -4.39686552e-01 -1.17524606e-01
  1.02616017e+00  5.93010139e-01 -1.04595614e+00 -5.13398439e-02
  6.70721324e-01  0.00000000e+00]",0.18227579508371833,-6.015810479538333,0.0024398700981964204,0.7942602998231953,-0.038013754915143215,"[-0.14172808 -0.11255045 -0.08304333 -0.03606818  0.00374356  0.05069626
  0.09069894  0.13421383  0.1688866   0.19137437  0.19148925  0.15588046
  0.04717966 -0.11083458 -0.29504399 -0.37613648 -0.27253161 -0.23466277
 -0.2317358  -0.10186794  0.49415803  1.1776896   1.83398012  1.32454114
 -0.01873397]","[ 2.55073463e-04  4.17782176e-04  1.09555308e-04  1.02106563e-04
 -8.89472636e-06  9.33619411e-05]","[ 0.00566263 -0.00566811 -0.00109809  0.00910852 -0.00029373  0.00167947
 -0.00148292  0.00153585  0.0010796  -0.00161933  0.00090068  0.00185454
 -0.00022801  0.00076816  0.00068357  0.00242807  0.00238112 -0.00280834
  0.00233429  0.00174703]",0.08528235009516957,0.7942602998231953,"[ 2.55073463e-04  4.17782176e-04  1.09555308e-04  1.02106563e-04
 -8.89472636e-06  9.33619411e-05]","[ 0.00566263 -0.00566811 -0.00109809  0.00910852 -0.00029373  0.00167947
 -0.00148292  0.00153585  0.0010796  -0.00161933  0.00090068  0.00185454
 -0.00022801  0.00076816  0.00068357  0.00242807  0.00238112 -0.00280834
  0.00233429  0.00174703]"
ADI,"[-1.90972266e-01  4.59107959e-02 -2.12181966e-01  1.22154683e-01
 -1.55268473e-01  5.00424208e-02  1.43592229e-01  1.16628881e-01
 -3.53770222e-04  1.50177650e-01  3.98203059e-02  1.02990385e-02
 -1.01378534e-01 -1.86989676e-02 -4.38150185e-02  6.37136695e-03
 -5.31427253e-02 -1.80622995e-01  1.68573717e-01 -4.59976736e-02
  4.28687049e-02 -7.89984065e-02  1.38190101e-01 -1.74923518e-02
  2.13480835e-02 -1.32841736e-02 -2.19706481e-01  4.33159256e-02
  9.68637451e-02 -8.51960437e-02  1.91369455e-01 -1.92230320e-01
 -1.83598410e-01 -4.19062023e-01 -3.92530270e-01  3.09279786e-01
  9.31407321e-01  9.16363121e-01 -1.09507606e+00 -1.79770074e+00
  3.23840665e-01  1.24783403e+00  5.93235589e-01 -4.92870151e-01
 -7.55237960e-01  3.11762335e-01  3.09704409e-01 -6.88884328e-01
 -1.61957300e-01  2.97651244e-01 -1.99953276e-01 -8.81194735e-01
  1.79119663e+00  0.00000000e+00]",0.18456887643478412,-5.8164067468705465,0.002978287682291147,0.7920914352876598,-0.038159531298572164,"[-0.14370336 -0.1112571  -0.08461857 -0.03758531  0.00726543  0.05165064
  0.0895846   0.13448034  0.17045147  0.19465184  0.18883405  0.15888136
  0.05455509 -0.11708725 -0.30505044 -0.37731034 -0.26048792 -0.2417827
 -0.20968829 -0.11007652  0.51823743  1.18393002  1.83734998  1.3165411
 -0.02460191]","[ 2.06769968e-04  3.49108053e-04  7.82366563e-05  1.72637461e-04
 -1.96236125e-04 -5.96672281e-05]","[ 0.00742226 -0.00472487 -0.00043984  0.00732213 -0.00021334  0.00169873
 -0.0042874   0.00066867  0.00335492  0.00096626  0.0008776  -0.001041
  0.00084376  0.00298226 -0.00120723 -0.0005169   0.00166833 -0.00030532
  0.00015098  0.00496265]",0.08567190926704499,0.7920914352876598,"[ 2.06769968e-04  3.49108053e-04  7.82366563e-05  1.72637461e-04
 -1.96236125e-04 -5.96672281e-05]","[ 0.00742226 -0.00472487 -0.00043984  0.00732213 -0.00021334  0.00169873
 -0.0042874   0.00066867  0.00335492  0.00096626  0.0008776  -0.001041
  0.00084376  0.00298226 -0.00120723 -0.0005169   0.00166833 -0.00030532
  0.00015098  0.00496265]"
ADM,"[-0.19422296  0.09898315 -0.04957266 -0.18146714 -0.19115839  0.08982824
  0.06357267  0.11540629 -0.04675962  0.08485515  0.1123983  -0.02854401
 -0.15772167 -0.1169204  -0.0089345  -0.00245297 -0.12744992 -0.00206681
  0.29495373 -0.01477077  0.10664225  0.02785984  0.03793154 -0.02891791
  0.07906842  0.12743795 -0.16185156 -0.09691599  0.02123097 -0.12946942
  0.13219046 -0.11033652 -0.14543464 -0.38016451 -0.6613907  -0.38771377
  0.89204778  1.50465253 -0.09519944 -1.42610909 -0.81403144  0.21614403
  0.90966961 -0.07600097 -0.58816687  0.30227475  0.18513132 -0.56564406
 -0.06618919  0.83540467 -0.19388234 -1.63819155  0.59565647  0.        ]",0.1856440028103837,-6.319839334108835,0.001800232718990758,0.7920273671031026,-0.037673773314736876,"[-0.1400598  -0.11815967 -0.08542504 -0.0364337   0.00481394  0.05152124
  0.08834148  0.13148387  0.1740154   0.19270455  0.18590073  0.15353616
  0.05740178 -0.11740395 -0.3109956  -0.36027999 -0.25018345 -0.23942637
 -0.19669598 -0.09441097  0.49933073  1.17873718  1.85284591  1.33768509
 -0.02218367]","[-2.00900333e-04  1.66683017e-04  2.20443475e-05 -3.39864011e-07
 -5.50758566e-06  7.37433473e-05]","[ 7.63301297e-03 -5.38691584e-03 -2.59044553e-03  7.17286297e-03
  1.55232248e-03  4.56400158e-03 -3.37403185e-03 -2.85310655e-03
  2.81390508e-04  1.90124426e-03  2.01060668e-03 -6.80741195e-04
  1.06861053e-03  2.52238209e-03 -7.11552536e-04 -3.81402694e-05
  3.24242334e-03 -2.01879846e-04 -1.99231949e-03  1.43604546e-03]",0.08567585551788053,0.7920273671031026,"[-2.00900333e-04  1.66683017e-04  2.20443475e-05 -3.39864011e-07
 -5.50758566e-06  7.37433473e-05]","[ 7.63301297e-03 -5.38691584e-03 -2.59044553e-03  7.17286297e-03
  1.55232248e-03  4.56400158e-03 -3.37403185e-03 -2.85310655e-03
  2.81390508e-04  1.90124426e-03  2.01060668e-03 -6.80741195e-04
  1.06861053e-03  2.52238209e-03 -7.11552536e-04 -3.81402694e-05
  3.24242334e-03 -2.01879846e-04 -1.99231949e-03  1.43604546e-03]"
