,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.80821840e-01 -9.25707062e-02 -1.10652030e-01 -3.68353315e-02
 -1.66884333e-02  7.16424801e-02 -1.88749832e-01  7.04635021e-02
 -7.76741751e-02 -1.47297275e-01  3.95587527e-01 -7.37176651e-02
  1.47700168e-01  2.58151181e-01  2.74779905e-01  8.65928499e-02
  2.60711825e-01  1.79958476e-01 -1.00097949e-01  3.24415574e-02
  8.61045371e-03 -3.57465780e-01 -1.58897759e-01  2.69356431e-01
 -2.19109026e-01  1.43016596e-01 -2.29123943e-01  9.10641562e-03
  1.95597656e-03  9.08831445e-02 -7.02121399e-02 -2.52096562e-02
 -4.53672784e-01 -1.34618616e+00  1.40998790e+00  1.02019723e+00
 -1.94576908e+00 -6.94878320e-02  2.15063648e+00 -7.15367623e-02
 -1.85985110e+00 -7.73196102e-02  1.82618329e+00 -5.40184562e-01
 -1.69290144e+00  5.55534369e-01  5.18849076e-01  8.01743607e-01
  2.54910444e-02 -1.13959789e+00  1.14462541e+00 -5.84833494e-01
 -8.22208503e-01  0.00000000e+00]",0.15208471185320938,-5.054645829305541,0.006379625838772895,0.8261968206120366,-0.037066436126473735,"[-0.11920229 -0.0944214  -0.05938718 -0.01959112  0.01247128  0.06287851
  0.10031097  0.13371904  0.18674844  0.17390041  0.1633597   0.09021394
 -0.0496032  -0.22805705 -0.30490512 -0.24512979 -0.19934742 -0.16150634
 -0.06783088  0.27254111  0.83916757  1.32647661  1.09369898 -0.10420294
 -0.0162499 ]","[ 8.81993659e-04  9.40491048e-05 -1.20230788e-04  2.00560376e-04
 -1.36603926e-04 -1.35272124e-04]","[ 0.00354516 -0.00069368 -0.00219598  0.00023336 -0.00512884  0.00854709
  0.00068235 -0.00682002 -0.00090107  0.00563808 -0.00028125 -0.00239894
  0.00049305  0.00379417  0.00218928  0.00061923 -0.00362607  0.00367525
  0.00151481 -0.0013867 ]",0.08550061276629593,0.8261968206120366,"[ 8.81993659e-04  9.40491048e-05 -1.20230788e-04  2.00560376e-04
 -1.36603926e-04 -1.35272124e-04]","[ 0.00354516 -0.00069368 -0.00219598  0.00023336 -0.00512884  0.00854709
  0.00068235 -0.00682002 -0.00090107  0.00563808 -0.00028125 -0.00239894
  0.00049305  0.00379417  0.00218928  0.00061923 -0.00362607  0.00367525
  0.00151481 -0.0013867 ]"
AAL,"[ 0.40863751 -0.12129895 -0.02950264 -0.14454488  0.03450558 -0.07949866
 -0.05326638 -0.22634129  0.16304557  0.1318992   0.42581826 -0.07561363
  0.04163096  0.02781022  0.04705176 -0.05388675  0.58734456 -0.1455795
 -0.00734971 -0.1748029   0.03675731 -0.31799022 -0.15395831  0.24442821
 -0.09959831 -0.0859288  -0.26645891 -0.07447562  0.0115492   0.21742415
 -0.17672714  0.0097968  -0.38509914 -1.33171179  1.36654576  0.88207947
 -2.37077796  0.5301987   2.88754405 -1.41053315 -1.87321344  0.5941801
  0.526532    0.44239968 -0.98505827 -0.66724318  1.76409614  0.13848378
 -2.00844179  0.08806385  1.41655793  1.43623238 -1.32751988  0.        ]",0.14864501097756253,-5.397305753178659,0.004528766134046284,0.8288101280720891,-0.03734219933474089,"[-0.11765334 -0.09665375 -0.05829247 -0.02396238  0.01642568  0.05349439
  0.10873058  0.14377954  0.18712866  0.17432062  0.15824786  0.07852191
 -0.0634029  -0.23742941 -0.27586637 -0.26997787 -0.18825625 -0.18642717
 -0.06543759  0.28178937  0.83652225  1.31784957  1.12282049 -0.12289415
 -0.02000535]","[ 6.61651560e-04  1.84424927e-04  1.47413198e-04 -2.02143840e-04
  7.53611847e-05  8.69727475e-05]","[ 0.00356779 -0.00075573 -0.00268536 -0.00096604 -0.00351875  0.01064061
 -0.00305902 -0.00675247  0.00083442  0.00226114  0.00249878 -0.00041808
 -0.00275526  0.00728484  0.00023467 -0.0055493  -0.00031219  0.00448522
  0.00749346 -0.00252673]",0.08546391391683233,0.8288101280720891,"[ 6.61651560e-04  1.84424927e-04  1.47413198e-04 -2.02143840e-04
  7.53611847e-05  8.69727475e-05]","[ 0.00356779 -0.00075573 -0.00268536 -0.00096604 -0.00351875  0.01064061
 -0.00305902 -0.00675247  0.00083442  0.00226114  0.00249878 -0.00041808
 -0.00275526  0.00728484  0.00023467 -0.0055493  -0.00031219  0.00448522
  0.00749346 -0.00252673]"
AAP,"[-0.01202594 -0.07940182 -0.02664264  0.12943827 -0.149139   -0.10676995
 -0.22587033  0.41586315 -0.14972815 -0.2251543   0.30286947  0.04939354
  0.23835877  0.02676459  0.2446345   0.23801104 -0.17156822  0.31061928
 -0.02353894  0.10745612  0.09035213 -0.24351299 -0.11256563 -0.06820112
 -0.23061428  0.19432634 -0.06775254  0.25254164 -0.4180934   0.27358473
  0.20084692 -0.12635423 -0.36487664 -0.03086776 -0.23557356  0.68273832
  0.79385778 -1.4951664  -0.24300864  1.84609697 -1.11015679 -0.45846783
  2.05853815 -0.62285171 -0.40293775 -0.27380982 -0.79764705  1.35786254
  0.11874436  0.07735966  0.67445315 -2.35302233  2.8433678   0.        ]",0.15017885946223866,-5.296159781946919,0.00501079956930832,0.8202092816819655,-0.03691502248946964,"[-0.11712    -0.0911979  -0.06214788 -0.02423566  0.01176934  0.0741848
  0.09814437  0.13136181  0.18311966  0.17900608  0.16784547  0.07646926
 -0.05129407 -0.21412796 -0.33765775 -0.23372079 -0.19613063 -0.15052323
 -0.05761259  0.29268456  0.85684618  1.25234812  1.08491168 -0.09980811
 -0.00309675]","[ 1.50496751e-03 -1.03342863e-03  4.61431237e-04  9.67551597e-04
 -4.07861295e-04 -1.89490480e-05]","[ 0.00730524 -0.00608581 -0.00325209  0.00764394 -0.00919352  0.00218716
  0.00619052 -0.00478755 -0.00156352  0.00572182 -0.00061453  0.00059097
 -0.00165819  0.00018522  0.00296073  0.0011668   0.00045653  0.00298836
 -0.00359523  0.00750244]",0.08625192811794374,0.8202092816819655,"[ 1.50496751e-03 -1.03342863e-03  4.61431237e-04  9.67551597e-04
 -4.07861295e-04 -1.89490480e-05]","[ 0.00730524 -0.00608581 -0.00325209  0.00764394 -0.00919352  0.00218716
  0.00619052 -0.00478755 -0.00156352  0.00572182 -0.00061453  0.00059097
 -0.00165819  0.00018522  0.00296073  0.0011668   0.00045653  0.00298836
 -0.00359523  0.00750244]"
AAPL,"[ 3.70224056e-01 -2.16156875e-01 -1.25592145e-01 -1.82951919e-01
  1.44729688e-01  3.91103610e-02 -1.59940137e-01 -2.76355654e-01
  3.14329701e-03  7.29585074e-02  1.43596131e-01 -8.21231724e-02
  1.65296360e-03  2.72055695e-01  2.22446329e-01 -3.33054873e-01
  3.17515487e-01  9.29548844e-02 -3.61866472e-02 -9.57751263e-03
 -1.39619204e-01 -2.76362189e-01 -1.65756680e-01  3.97499043e-01
 -1.75455144e-01 -2.00510243e-01 -2.48855109e-01 -1.07397828e-01
  3.62485383e-01  5.43424676e-02  5.92614096e-02 -7.99944411e-03
 -4.78195093e-01 -1.87868588e+00  2.13668660e+00  6.76980450e-01
 -3.70798041e+00  1.86216622e+00  3.61158523e+00 -2.36616482e+00
 -1.21635290e+00  5.86912311e-01  3.27086317e-01 -7.95128797e-02
 -1.71814021e+00  1.36822567e+00  1.50674037e+00 -1.40022703e+00
  8.42593683e-02 -3.32110045e-01 -4.82762239e-01  9.06758600e-01
 -1.23789795e+00  0.00000000e+00]",0.14168224395310808,-5.267951496167465,0.005154158078616674,0.8280247301095964,-0.03820359409528047,"[-0.11964436 -0.09743718 -0.05565733 -0.02057802  0.01338681  0.05183659
  0.10319005  0.14176498  0.17598334  0.17384572  0.1556267   0.09262767
 -0.05211773 -0.25879022 -0.29750117 -0.24914572 -0.19015399 -0.16571686
 -0.09029385  0.28470767  0.83010609  1.35723218  1.10329154 -0.13491189
 -0.01795575]","[ 6.72046139e-04  1.00834899e-03 -3.93948154e-04  4.75220584e-04
 -1.47425841e-04  1.17564849e-05]","[ 0.00205626  0.00168335 -0.00314385 -0.00451161  0.00015608  0.01265233
 -0.00580803 -0.00483653  0.00069697  0.00200466  0.00122225 -0.00221635
  0.00306397  0.00669797 -0.00363784  0.0004275  -0.00173727 -0.00105208
  0.00626432 -0.0020306 ]",0.08548684489472352,0.8280247301095964,"[ 6.72046139e-04  1.00834899e-03 -3.93948154e-04  4.75220584e-04
 -1.47425841e-04  1.17564849e-05]","[ 0.00205626  0.00168335 -0.00314385 -0.00451161  0.00015608  0.01265233
 -0.00580803 -0.00483653  0.00069697  0.00200466  0.00122225 -0.00221635
  0.00306397  0.00669797 -0.00363784  0.0004275  -0.00173727 -0.00105208
  0.00626432 -0.0020306 ]"
ABBV,"[ 3.32804298e-01 -2.15406885e-01 -8.64796174e-02 -4.80262174e-03
 -1.83221858e-02  2.10900747e-02 -1.95465724e-01  1.26030592e-01
 -1.15709953e-01 -1.45654234e-01  3.94094270e-01 -1.16079744e-01
  1.67829895e-01  2.55876713e-01  3.67659205e-01 -4.28537128e-04
  7.95772515e-02  2.50692649e-01 -1.19802764e-01  1.09588392e-01
  1.03030217e-02 -3.57389208e-01 -3.12816871e-01  2.16762685e-01
 -2.93956634e-01  5.52509814e-02 -1.99806628e-01 -1.39788229e-01
 -2.46381550e-01  1.16213279e-01 -1.21186245e-01 -8.58459379e-02
 -5.51793922e-01 -1.54989473e+00  1.32298976e+00  1.30028479e+00
 -2.12384050e+00 -1.84333914e-01  2.54120885e+00  1.68422801e-01
 -2.03683694e+00 -1.91262412e-01  2.01837363e+00 -3.87302672e-01
 -1.74214237e+00  5.07126373e-01  3.84989678e-01  6.49418187e-01
  5.22840886e-01 -1.13024038e+00 -4.29236727e-02 -9.38673029e-03
  8.79761925e-01  0.00000000e+00]",0.14722753350729736,-5.319130281253112,0.004897010895880435,0.8272596491731128,-0.03819275683454036,"[-0.11878512 -0.09351732 -0.05936813 -0.02090866  0.01237832  0.06483521
  0.09905524  0.13382039  0.18643043  0.17211948  0.16437116  0.09082277
 -0.04372407 -0.23392511 -0.31847202 -0.23906391 -0.20105234 -0.1523309
 -0.06807659  0.27328822  0.80998143  1.31576805  1.07417961 -0.11399523
 -0.0145494 ]","[ 5.11786725e-04 -5.99783748e-04 -2.53713808e-05  5.94083559e-05
 -2.83543788e-04 -3.55023726e-04]","[ 0.00307237 -0.00092566 -0.00137422 -0.00025705 -0.00545853  0.00955094
  0.00133746 -0.0072893  -0.00119752  0.00612665  0.00020337 -0.00260353
  0.00023617  0.00345466  0.00168935  0.00203694 -0.00376766  0.00039097
  0.00328568  0.00323416]",0.08550890140961197,0.8272596491731128,"[ 5.11786725e-04 -5.99783748e-04 -2.53713808e-05  5.94083559e-05
 -2.83543788e-04 -3.55023726e-04]","[ 0.00307237 -0.00092566 -0.00137422 -0.00025705 -0.00545853  0.00955094
  0.00133746 -0.0072893  -0.00119752  0.00612665  0.00020337 -0.00260353
  0.00023617  0.00345466  0.00168935  0.00203694 -0.00376766  0.00039097
  0.00328568  0.00323416]"
ABT,"[ 2.64700118e-01 -2.59287897e-01 -9.32828448e-02 -1.00799718e-02
  6.13197098e-04  4.70982253e-02 -1.85959287e-01  2.14017119e-01
 -7.54728647e-02 -1.91951038e-01  4.92255910e-01 -1.41279880e-01
  2.13937486e-01  2.52619371e-01  4.13663049e-01  1.08204187e-01
  1.78576512e-01  3.82152666e-01 -1.00839897e-01  1.76899950e-01
 -3.45649905e-02 -4.35879348e-01 -4.14000762e-01  2.63474417e-01
 -3.54124797e-01  1.19155687e-01 -2.00994590e-01 -5.40817310e-02
 -6.81932637e-02  1.83827305e-01 -3.71560923e-03 -1.40690766e-02
 -3.73179591e-01 -1.80149844e+00  1.32109804e+00  1.63982605e+00
 -2.21118156e+00 -6.40491773e-01  2.66902722e+00  8.59410229e-01
 -2.30338313e+00 -7.98425294e-01  2.57288319e+00  4.85192570e-02
 -2.34315409e+00  3.32298915e-01  7.40693871e-01  9.80781350e-01
  4.26504969e-01 -1.38715862e+00  2.41333060e-01 -7.46125005e-01
  1.03881463e+00  0.00000000e+00]",0.14953383926876793,-5.633904176836719,0.003574592208707658,0.8258671973578828,-0.03858586286343364,"[-0.11886354 -0.09369617 -0.05883259 -0.02012612  0.01270076  0.06769933
  0.10047263  0.13216205  0.19055749  0.17103425  0.16691897  0.0900903
 -0.04101925 -0.2258549  -0.31157639 -0.22936621 -0.1998547  -0.14494468
 -0.07415991  0.26236424  0.79181684  1.32575621  1.05922187 -0.10829498
 -0.0147198 ]","[ 7.31118777e-04 -8.45897942e-05  1.84537987e-04  3.64107761e-04
 -1.14284898e-04  1.41574673e-04]","[ 0.0023904  -0.00092943 -0.00040843 -0.00052608 -0.00670683  0.00980257
  0.00331399 -0.00803167 -0.00288165  0.00749847  0.00149817 -0.00419202
 -0.00051651  0.00440221  0.00265415  0.00191483 -0.00462598  0.00108454
  0.00114778  0.0037464 ]",0.08526637787535964,0.8258671973578828,"[ 7.31118777e-04 -8.45897942e-05  1.84537987e-04  3.64107761e-04
 -1.14284898e-04  1.41574673e-04]","[ 0.0023904  -0.00092943 -0.00040843 -0.00052608 -0.00670683  0.00980257
  0.00331399 -0.00803167 -0.00288165  0.00749847  0.00149817 -0.00419202
 -0.00051651  0.00440221  0.00265415  0.00191483 -0.00462598  0.00108454
  0.00114778  0.0037464 ]"
ACN,"[ 0.12459606  0.09290523 -0.11429566 -0.02064794  0.0105419  -0.01128397
  0.02854632  0.10309667 -0.0614606  -0.05103268  0.1336176  -0.07612779
  0.20598383  0.13894066  0.00485141  0.15401288  0.09261001  0.02675991
 -0.05982086 -0.10111032  0.16541495 -0.27175794  0.12677904  0.00396341
 -0.05014245  0.12572731 -0.19160113 -0.49106972 -0.10650284 -0.07317973
  0.14700091 -0.10540196 -0.29865467 -0.31500398  0.52338243  0.34093718
 -0.6147259   0.0478811   0.35225328  0.005877   -0.42310632  0.09919052
  0.19845536 -0.21186718  0.52639087 -0.72953552 -0.92412942  1.92145631
  0.37893019 -1.28666635  1.11962502 -0.88066454 -0.3031017   0.        ]",0.14063368728824482,-4.492896765580913,0.011188187266999418,0.8230026426680352,-0.03535745566370344,"[-0.11905961 -0.09447455 -0.05875611 -0.02190999  0.01859078  0.06376513
  0.10088354  0.13747452  0.17663492  0.17330644  0.16549224  0.08260843
 -0.06587561 -0.2227236  -0.31628248 -0.25610402 -0.19708478 -0.17429642
 -0.04608363  0.28746773  0.89745427  1.27080807  1.13433034 -0.10467427
 -0.012356  ]","[-5.09096138e-04 -8.43723234e-05 -6.39144516e-04  7.63565294e-04
 -5.20300922e-04  3.45715810e-04]","[ 6.30009782e-03 -3.68059993e-03 -4.26365263e-03  3.79319177e-03
 -4.80496730e-03  3.94390931e-03  8.92943581e-04 -2.71321940e-03
 -1.06083323e-04  1.14859199e-03  6.75796149e-04  3.44137289e-03
 -2.32222572e-03  1.63971704e-05  4.65258554e-03  8.89274844e-04
 -3.69479898e-03  4.43394193e-03  7.66371711e-04 -7.92900862e-04]",0.08548447126739465,0.8230026426680352,"[-5.09096138e-04 -8.43723234e-05 -6.39144516e-04  7.63565294e-04
 -5.20300922e-04  3.45715810e-04]","[ 6.30009782e-03 -3.68059993e-03 -4.26365263e-03  3.79319177e-03
 -4.80496730e-03  3.94390931e-03  8.92943581e-04 -2.71321940e-03
 -1.06083323e-04  1.14859199e-03  6.75796149e-04  3.44137289e-03
 -2.32222572e-03  1.63971704e-05  4.65258554e-03  8.89274844e-04
 -3.69479898e-03  4.43394193e-03  7.66371711e-04 -7.92900862e-04]"
ADBE,"[ 2.79807821e-01 -8.87874403e-02 -2.15399301e-01 -1.85286511e-01
  2.60728193e-01  1.20398315e-01  2.07160964e-02 -1.29088298e-01
 -7.92071919e-02  1.05783281e-02  4.50818589e-02 -1.16774532e-01
  7.80084708e-02  3.48700897e-01  7.94689483e-02 -1.63345378e-01
  2.72675001e-01  2.68529176e-01  5.11038874e-02 -6.36639240e-02
 -5.10352198e-02 -4.42353230e-01  1.02973325e-01  3.66590334e-01
 -1.25087749e-01 -7.27796118e-02 -2.39625354e-01  1.15590173e-01
  2.13945039e-01  2.69227489e-03  1.50557664e-01 -1.76076824e-01
 -5.23516726e-01 -1.64337825e+00  2.32049237e+00  1.33094269e-01
 -3.54343452e+00  2.30990180e+00  2.22571019e+00 -1.72901106e+00
  9.41555867e-02 -2.51636074e-01  4.83994835e-02 -5.97343119e-02
 -1.37067362e+00  1.16258909e+00  4.50480130e-01  1.66526374e-01
  8.44763323e-01 -1.37051267e+00  6.80285478e-01 -9.07100185e-01
 -1.59361789e+00  0.00000000e+00]",0.14224601955745142,-4.924647241106224,0.0072652887230389,0.8261760880789032,-0.03703180891707325,"[-0.12139054 -0.09770592 -0.05301162 -0.01834928  0.01829572  0.05626106
  0.10015347  0.13953141  0.173065    0.17156653  0.1593462   0.09530672
 -0.06094985 -0.24733235 -0.30232434 -0.23555272 -0.18312444 -0.16986742
 -0.07729767  0.25956595  0.88474998  1.35716446  1.11808905 -0.12475437
 -0.01588614]",[ 0.00127058  0.00059206 -0.0004767   0.00072139 -0.00058632 -0.0002326 ],"[ 0.00267539  0.00218247 -0.00465691 -0.00412575  0.00137312  0.00896068
 -0.00404381 -0.00120095 -0.00151075  0.00108037  0.00145124 -0.0011884
  0.00295244  0.00378757  0.00074912  0.00236159 -0.00429688  0.00256291
  0.00101716 -0.00344317]",0.08509275444153312,0.8261760880789032,[ 0.00127058  0.00059206 -0.0004767   0.00072139 -0.00058632 -0.0002326 ],"[ 0.00267539  0.00218247 -0.00465691 -0.00412575  0.00137312  0.00896068
 -0.00404381 -0.00120095 -0.00151075  0.00108037  0.00145124 -0.0011884
  0.00295244  0.00378757  0.00074912  0.00236159 -0.00429688  0.00256291
  0.00101716 -0.00344317]"
ADI,"[ 0.29957722 -0.15453942 -0.12385723 -0.13868514  0.03817134  0.11008738
 -0.26002978 -0.08714837 -0.0438591  -0.07455217  0.3333586  -0.07329688
  0.07148919  0.29591556  0.29865532 -0.08389086  0.38303008  0.1878967
 -0.08460241  0.02986989 -0.09511142 -0.3720599  -0.19443259  0.41877866
 -0.24733418  0.02287113 -0.2650211  -0.07993426  0.05469349  0.1264567
 -0.13866963 -0.0234577  -0.43298251 -1.78774611  1.94651914  1.05062749
 -2.99936154  0.66472777  3.17116407 -1.08413264 -1.940094    0.16061779
  1.51299779 -0.34055325 -2.16428359  1.16971436  1.30045786 -0.38931558
 -0.0837005  -0.73133712  0.68159619 -0.4297922  -1.57983075  0.        ]",0.15596587356512184,-5.203615277836735,0.005496656515662923,0.8265802914641205,-0.037633848036466945,"[-0.11951474 -0.0966126  -0.05809902 -0.01857751  0.01050777  0.05785051
  0.10154838  0.1363457   0.18399309  0.17417768  0.15950247  0.09296956
 -0.04786836 -0.24069612 -0.29497297 -0.24376571 -0.19630521 -0.16223767
 -0.08312184  0.26963853  0.82817552  1.35994835  1.08802833 -0.11433077
 -0.01928626]","[ 6.78773312e-04  2.02291868e-04 -5.02215386e-05 -2.24979178e-05
 -1.01137212e-04 -7.64875892e-06]","[ 0.00230024  0.00106476 -0.00206765 -0.00262019 -0.00312788  0.01130993
 -0.00221987 -0.00699751 -0.00038212  0.00500141  0.00034352 -0.00353764
  0.00215268  0.00598606 -0.00086621  0.00029588 -0.00274127  0.00213099
  0.00210162 -0.00301473]",0.08548072007327624,0.8265802914641205,"[ 6.78773312e-04  2.02291868e-04 -5.02215386e-05 -2.24979178e-05
 -1.01137212e-04 -7.64875892e-06]","[ 0.00230024  0.00106476 -0.00206765 -0.00262019 -0.00312788  0.01130993
 -0.00221987 -0.00699751 -0.00038212  0.00500141  0.00034352 -0.00353764
  0.00215268  0.00598606 -0.00086621  0.00029588 -0.00274127  0.00213099
  0.00210162 -0.00301473]"
ADM,"[ 0.18058726 -0.11415435 -0.0497859  -0.014192   -0.02693675 -0.02788301
 -0.13369148  0.06742559 -0.01000258 -0.07029204  0.30465661 -0.01083735
  0.13775924  0.10103941  0.20168834  0.06948851  0.1715612   0.13910127
 -0.05369814  0.02523415  0.03855542 -0.2615656  -0.16925384  0.14785494
 -0.20281501  0.05871372 -0.16634678  0.16910975 -0.173756    0.19205486
  0.15248648 -0.12043801 -0.2975343  -0.86597875  0.66981497  0.8845027
 -1.10564893 -0.39718042  1.60899196  0.14409292 -1.50993664 -0.03901852
  1.28961319 -0.05601215 -0.90447422 -0.14035258  0.46466783  0.59899176
 -0.37303382 -0.33340465  0.64951966 -0.49852218  0.421582    0.        ]",0.1526066788446702,-4.933130043267155,0.007203919376173919,0.8241474336652856,-0.03725266864770955,"[-0.1178247  -0.09407832 -0.05949547 -0.02228692  0.01422567  0.06293225
  0.10283302  0.13674536  0.18282095  0.17668999  0.16270156  0.0816046
 -0.05386007 -0.22808922 -0.30981924 -0.24712352 -0.19561722 -0.16156387
 -0.06474166  0.28942775  0.83896462  1.29892835  1.09457828 -0.11127345
 -0.011503  ]",[ 0.00132713 -0.00038624  0.00015803  0.00079452 -0.00037177  0.00025035],"[ 0.0049403  -0.00311504 -0.0026501   0.00247011 -0.00613542  0.00713815
  0.00133898 -0.00581977 -0.00069735  0.00398868  0.00111737 -0.00042746
 -0.00133933  0.00374717  0.00121674 -0.00058435 -0.00120627  0.00257148
  0.00192133  0.00164647]",0.08569958363986971,0.8241474336652856,[ 0.00132713 -0.00038624  0.00015803  0.00079452 -0.00037177  0.00025035],"[ 0.0049403  -0.00311504 -0.0026501   0.00247011 -0.00613542  0.00713815
  0.00133898 -0.00581977 -0.00069735  0.00398868  0.00111737 -0.00042746
 -0.00133933  0.00374717  0.00121674 -0.00058435 -0.00120627  0.00257148
  0.00192133  0.00164647]"
