,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.66870234e-01 -1.44652749e-01  4.88582944e-02  3.41375665e-01
  3.04818257e-01  1.70609727e-01 -2.07863088e-02  1.89387205e-01
 -6.48086905e-02  3.76157541e-02 -3.29720664e-01  3.17183211e-02
  7.17661993e-02 -1.90703257e-01  5.15042381e-02 -6.56766281e-02
  3.52297436e-03 -3.60083102e-01 -1.61379035e-03 -2.58363065e-03
  1.37687767e-01 -9.74008729e-02 -2.02233580e-02 -9.78310659e-02
 -9.43202331e-02  1.68719555e-01  8.49577144e-02  6.57819447e-01
 -2.12038572e-01  1.34077983e-01  1.12699417e-01  1.13078364e-01
 -2.36953531e-02  2.91957062e-01  3.05223135e-01  8.79886713e-02
  5.34786772e-01 -8.63415136e-01  5.56204790e-01 -1.33056692e+00
 -8.80885842e-01  2.69185595e-02 -1.83569509e+00  2.50465362e+00
 -1.28750816e+00  2.28730725e+00  1.37416686e+00 -1.16052555e-01
  1.89511995e+00 -6.44531514e-01  8.07812464e-02  1.95289418e+00
 -2.99749050e-01  0.00000000e+00]",0.16659708067434897,-4.484660439081912,0.011280717361215555,0.8058274275586249,-0.04063369678891735,"[-0.14597802 -0.11564822 -0.07951367 -0.03990838 -0.00375291  0.05117396
  0.08565997  0.13484784  0.15411184  0.20078883  0.21647925  0.18365982
  0.10740776 -0.05581162 -0.25333163 -0.40347317 -0.32282776 -0.23536171
 -0.21425951 -0.21098983  0.24034762  1.01305945  1.76498676  1.79101912
  0.00551327]","[ 1.92664727e-03 -1.12399614e-03  4.74503285e-04 -7.87524245e-05
 -2.71722594e-04 -3.95745086e-05]","[ 0.01011377 -0.00262182 -0.00087477  0.00766907 -0.00438607  0.00581069
 -0.00316491 -0.00231782  0.00082761 -0.00534463  0.00814406 -0.00320033
  0.00619505  0.00488564 -0.00069498  0.00356041 -0.00151918  0.00137093
  0.00618161 -0.00163939]",0.08549451068318102,0.8058274275586249,"[ 1.92664727e-03 -1.12399614e-03  4.74503285e-04 -7.87524245e-05
 -2.71722594e-04 -3.95745086e-05]","[ 0.01011377 -0.00262182 -0.00087477  0.00766907 -0.00438607  0.00581069
 -0.00316491 -0.00231782  0.00082761 -0.00534463  0.00814406 -0.00320033
  0.00619505  0.00488564 -0.00069498  0.00356041 -0.00151918  0.00137093
  0.00618161 -0.00163939]"
AAL,"[ 0.23311134 -0.07927244  0.26419753  0.41343148  0.23378768  0.10959484
 -0.03711875 -0.10000747 -0.04136236 -0.0951138  -0.42370361  0.13394759
  0.60749928 -0.0789141   0.15795791  0.11678899 -0.30225906 -0.07995716
  0.29652415  0.08369055  0.11385567  0.11404119 -0.04695495  0.00284378
 -0.22501479  0.21070345  0.00354524  0.44706793  0.22317429  0.11029057
  0.11860939  0.21019202  0.02690425  1.80342908  1.25121319  0.31375556
  2.6583406  -1.39862033  2.37564637 -1.76161706  0.21748988 -0.13860973
 -0.55130157  1.16152641  0.51023645  0.13157921  1.76916022 -1.01393353
  0.4172601   0.62222815 -0.83696327  2.80387441  0.57449049  0.        ]",0.16054969782817002,-5.536460606978434,0.003940448983433864,0.8072019583845159,-0.04008836496265475,"[-1.41305088e-01 -1.14041076e-01 -8.11198768e-02 -4.15420883e-02
 -4.18957750e-03  4.15575699e-02  8.60608442e-02  1.30334005e-01
  1.51502721e-01  2.05960889e-01  2.42366433e-01  1.88203693e-01
  1.13231446e-01 -4.41242060e-02 -2.77449937e-01 -3.76527308e-01
 -2.88818209e-01 -2.25880615e-01 -2.15277761e-01 -1.77019968e-01
  2.38938304e-01  1.03206847e+00  1.72727385e+00  1.79056520e+00
 -1.31263743e-03]","[ 1.13530730e-03  1.52882711e-04  5.19271885e-04 -6.63023766e-05
  1.52938920e-04  7.59258662e-05]","[ 0.01507453  0.00013206 -0.00031422  0.01401776 -0.00594902  0.01112013
 -0.00449173  0.00074952  0.00072418 -0.0019122   0.00469708  0.00243185
  0.00013874  0.00624967 -0.00368752 -0.0003761   0.00159238 -0.00153304
  0.00821225  0.00035501]",0.08518187768928023,0.8072019583845159,"[ 1.13530730e-03  1.52882711e-04  5.19271885e-04 -6.63023766e-05
  1.52938920e-04  7.59258662e-05]","[ 0.01507453  0.00013206 -0.00031422  0.01401776 -0.00594902  0.01112013
 -0.00449173  0.00074952  0.00072418 -0.0019122   0.00469708  0.00243185
  0.00013874  0.00624967 -0.00368752 -0.0003761   0.00159238 -0.00153304
  0.00821225  0.00035501]"
AAP,"[ 2.41587102e-01 -1.18130174e-02  2.50314456e-01  2.79369609e-01
  1.73836077e-01  1.76516502e-01 -4.27341558e-02 -3.30418621e-01
 -1.33401219e-02 -1.50859190e-01 -3.89699295e-01  1.37841830e-01
  7.31549937e-01  1.42949786e-01  1.82560550e-01  1.85717575e-01
 -3.25315659e-01 -1.65397629e-02  4.28864741e-01  9.14356522e-02
  3.10473134e-02  1.03335452e-01 -4.80691413e-02  6.26490636e-02
 -2.11732735e-01  1.42231227e-01  1.20573482e-03 -1.58531080e-02
  3.37372335e-01 -1.18334126e-01  4.61453013e-02  1.86425521e-01
 -1.59272480e-01  1.95726203e+00  1.41525585e+00  2.26343785e-01
  3.05709334e+00 -1.68376107e+00  2.71464460e+00 -1.80148621e+00
  6.21485328e-01 -4.98891699e-01  1.06074632e-01 -3.78734385e-01
  1.15270892e+00 -1.47862081e+00  1.36102494e+00 -1.79171813e+00
 -3.99351694e-01  5.25030288e-02 -1.07782888e+00  1.00436408e+00
  5.21794510e-01  0.00000000e+00]",0.15191462593712615,-5.280461938734326,0.005090078944910788,0.8073778340547838,-0.03950039061719746,"[-0.14164594 -0.11703189 -0.08254397 -0.03965388 -0.00415746  0.03364033
  0.08689161  0.12808159  0.15346487  0.20660932  0.24900561  0.19975615
  0.11458011 -0.0387098  -0.27847847 -0.37113778 -0.27442014 -0.22647682
 -0.22612288 -0.17979183  0.23854129  1.04557949  1.72107509  1.77376963
 -0.0018251 ]","[-1.69967021e-04  5.00603531e-04 -9.16119189e-05 -3.29116444e-04
  1.49680157e-04 -4.70477374e-04]","[ 1.56237368e-02  5.28902979e-04 -6.18850485e-04  1.51761783e-02
 -6.80020899e-03  1.20008762e-02 -4.61512011e-03  1.87003314e-03
 -9.56763899e-05 -2.33911852e-04  2.98468118e-04  4.61307497e-03
 -4.64411571e-03  5.14863739e-03 -5.96342342e-03 -2.46597981e-03
 -1.33375739e-04 -2.46987384e-03  3.61662530e-03 -1.27453762e-04]",0.08495098929778373,0.8073778340547838,"[-1.69967021e-04  5.00603531e-04 -9.16119189e-05 -3.29116444e-04
  1.49680157e-04 -4.70477374e-04]","[ 1.56237368e-02  5.28902979e-04 -6.18850485e-04  1.51761783e-02
 -6.80020899e-03  1.20008762e-02 -4.61512011e-03  1.87003314e-03
 -9.56763899e-05 -2.33911852e-04  2.98468118e-04  4.61307497e-03
 -4.64411571e-03  5.14863739e-03 -5.96342342e-03 -2.46597981e-03
 -1.33375739e-04 -2.46987384e-03  3.61662530e-03 -1.27453762e-04]"
AAPL,"[ 0.28720795 -0.01628674  0.11051624  0.33710653  0.34783719  0.02079638
 -0.05785501 -0.24711953 -0.19263729 -0.15840909 -0.33708329 -0.25943654
  0.42250704 -0.12641471  0.11785602 -0.05735544 -0.08454263 -0.11194668
  0.13395821 -0.13042955 -0.11188766 -0.05805172 -0.09186325  0.03459405
  0.13433595  0.29046814 -0.0718625   0.44426608  0.15062306 -0.05247824
  0.23034397  0.12706766 -0.02589204  0.45040213  0.85968255 -0.98417766
  1.33789305 -2.64305269  0.02412066 -2.02558248 -2.18250263  0.38690417
 -2.40425489  1.75612278 -0.43787105  0.49684421  1.30069991 -0.83789534
  0.75889846  0.05836844  0.10274905  0.94830058  2.52648971  0.        ]",0.15368677947862,-4.988040871213522,0.006819010734683498,0.808324485878478,-0.0395588995144642,"[-0.14473639 -0.11568777 -0.07857918 -0.04371319 -0.00450955  0.03645791
  0.08058686  0.12792702  0.15594631  0.18935849  0.23338494  0.18523262
  0.11193263 -0.05639348 -0.25996108 -0.37996158 -0.30738818 -0.25196949
 -0.24386234 -0.2044315   0.23225728  1.04176264  1.81132596  1.80186198
 -0.00569199]","[ 1.22549045e-03  2.57603649e-05  1.65626509e-05  2.83945324e-04
 -1.86670903e-04  2.34723009e-06]","[ 0.01067022 -0.00112172 -0.00417879  0.01026052 -0.00944518  0.00409521
 -0.00520802 -0.00596125  0.0021128  -0.00719725  0.0058513  -0.00091946
  0.00127417  0.00416411 -0.00252327  0.00041728  0.00047438  0.00134502
  0.00360513  0.00629231]",0.08497533867711377,0.808324485878478,"[ 1.22549045e-03  2.57603649e-05  1.65626509e-05  2.83945324e-04
 -1.86670903e-04  2.34723009e-06]","[ 0.01067022 -0.00112172 -0.00417879  0.01026052 -0.00944518  0.00409521
 -0.00520802 -0.00596125  0.0021128  -0.00719725  0.0058513  -0.00091946
  0.00127417  0.00416411 -0.00252327  0.00041728  0.00047438  0.00134502
  0.00360513  0.00629231]"
ABBV,"[ 0.25968197 -0.12840613  0.35115555  0.45856371  0.35731793  0.18483451
 -0.03376547 -0.14258106 -0.02457076 -0.08426325 -0.47013228 -0.12357364
  0.50701064 -0.15320583  0.0813387   0.0613178  -0.20021042 -0.19636293
  0.22239247 -0.01170692  0.03620623  0.08231561 -0.03136229  0.07305061
 -0.08568791  0.22501912  0.06146188  0.31796852  0.08760632 -0.04847314
  0.19546788  0.12656113 -0.01632591  1.08083067  0.91965751 -0.25249291
  1.7613265  -2.27743792  1.33763533 -2.54571211 -1.18984752 -0.47698504
 -2.28514766  1.71312637 -0.91351627  0.73428216  1.40624425 -1.3425334
  0.63144668  0.02543729 -1.11777086  3.13147305  1.07904472  0.        ]",0.16168522269802102,-5.001393821901679,0.006728562042983844,0.8077533102892268,-0.040530449725206766,"[-0.13938215 -0.11304205 -0.07812573 -0.0392913  -0.00408337  0.04016429
  0.08658236  0.13094342  0.14988586  0.19468876  0.23678073  0.18431525
  0.10886132 -0.04861236 -0.27011108 -0.38687259 -0.2968766  -0.23771568
 -0.22507674 -0.18450164  0.24386249  1.04911452  1.76410556  1.79434888
  0.00228703]","[ 7.51885435e-04 -2.29782924e-04  8.19887629e-05  2.05662533e-04
 -1.22308796e-04 -2.99717686e-05]","[ 0.01278953 -0.00086981 -0.00196573  0.01143311 -0.00845029  0.00803498
 -0.006808   -0.00320788 -0.00022291 -0.00687091  0.00580212 -0.00215534
  0.00194563  0.00488613 -0.00425669  0.00018315  0.000411   -0.00224014
  0.00928681  0.0022284 ]",0.085342227398281,0.8077533102892268,"[ 7.51885435e-04 -2.29782924e-04  8.19887629e-05  2.05662533e-04
 -1.22308796e-04 -2.99717686e-05]","[ 0.01278953 -0.00086981 -0.00196573  0.01143311 -0.00845029  0.00803498
 -0.006808   -0.00320788 -0.00022291 -0.00687091  0.00580212 -0.00215534
  0.00194563  0.00488613 -0.00425669  0.00018315  0.000411   -0.00224014
  0.00928681  0.0022284 ]"
ABT,"[ 0.20612007 -0.05255373  0.14923892  0.26242319  0.2116487   0.12034094
 -0.04958773 -0.12957757 -0.07719142 -0.06754291 -0.31865998  0.05232388
  0.42476029 -0.00600073  0.09964525  0.04479831 -0.16584634 -0.12127438
  0.21775475  0.02465283  0.0482369   0.02813853 -0.02224271 -0.01513109
 -0.13706802  0.15790893 -0.00172029  0.27785676  0.18076074  0.07418252
  0.00341014  0.28457332 -0.03275367  0.98866712  0.8541568  -0.01521745
  1.68058661 -1.3210539   1.35847819 -1.44660944 -0.222838   -0.1801563
 -0.71191674  0.79045515  0.14480114  0.08613627  1.35046773 -1.04207674
  0.70286275 -0.28934197 -0.33944777  1.44861095  0.47316984  0.        ]",0.1626342912179588,-4.690160341906751,0.009185213263556022,0.806641878202452,-0.039842660781567805,"[-1.43832628e-01 -1.17411069e-01 -8.16822178e-02 -4.11477989e-02
 -4.39701813e-03  4.03379026e-02  8.49182951e-02  1.30986698e-01
  1.55696717e-01  2.02450157e-01  2.33948975e-01  1.92452270e-01
  1.10028013e-01 -4.82124972e-02 -2.65771685e-01 -3.81373343e-01
 -2.97860655e-01 -2.33243592e-01 -2.24194738e-01 -1.91043906e-01
  2.41410521e-01  1.02866824e+00  1.74531957e+00  1.78175177e+00
 -1.10831345e-03]","[ 7.65273293e-04  5.82211488e-05  3.74499965e-04 -4.39673329e-04
  3.32548525e-04 -7.80629275e-05]","[ 1.24338715e-02 -1.12243166e-03 -1.30138461e-03  1.11182122e-02
 -5.69426409e-03  8.07954727e-03 -3.51555662e-03 -4.98712169e-04
  5.76125973e-04 -2.30359020e-03  3.42631190e-03  1.32894932e-03
 -1.96276533e-04  4.90879499e-03 -3.50652811e-03  4.45657241e-04
 -8.26132953e-04 -1.13776587e-04  4.91710984e-03  5.29402314e-05]",0.08513146285392335,0.806641878202452,"[ 7.65273293e-04  5.82211488e-05  3.74499965e-04 -4.39673329e-04
  3.32548525e-04 -7.80629275e-05]","[ 1.24338715e-02 -1.12243166e-03 -1.30138461e-03  1.11182122e-02
 -5.69426409e-03  8.07954727e-03 -3.51555662e-03 -4.98712169e-04
  5.76125973e-04 -2.30359020e-03  3.42631190e-03  1.32894932e-03
 -1.96276533e-04  4.90879499e-03 -3.50652811e-03  4.45657241e-04
 -8.26132953e-04 -1.13776587e-04  4.91710984e-03  5.29402314e-05]"
ACN,"[ 3.48542124e-01 -8.89148868e-02  8.77105255e-02  3.38526229e-01
  2.56527451e-01  1.13934072e-01 -1.45314186e-01 -2.03309399e-01
 -2.08957199e-01 -9.79453158e-02 -4.49466117e-01  1.71580595e-01
  5.30523553e-01  8.59798499e-02  1.88575565e-01 -7.16772777e-03
 -1.80340924e-01 -2.60098488e-01  3.20756932e-01  6.37083144e-02
  1.66497142e-01 -1.45175173e-02  5.08252963e-05  1.64185703e-02
 -1.90625627e-01  1.75457153e-01  6.30257339e-02  4.97354215e-01
  3.45180771e-01  3.99863882e-02  1.48268825e-01  2.23113958e-01
  5.15301815e-02  1.35553871e+00  9.30997642e-01  2.90691822e-01
  2.09991528e+00 -1.32913280e+00  1.87656127e+00 -1.81400438e+00
  2.81540597e-01 -4.32538854e-01 -5.32971122e-01  8.91626092e-01
  3.77172561e-01  2.13448864e-01  2.11928200e+00 -1.30252422e+00
  1.66556296e+00 -7.50397072e-01  4.84172838e-01  8.28956010e-01
  1.72933825e+00  0.00000000e+00]",0.14746808481127105,-4.729211722089353,0.008833431494902415,0.8095971958432768,-0.04022169914077425,"[-0.14523001 -0.11563295 -0.08078846 -0.04157068 -0.00706856  0.03791788
  0.08011668  0.12996998  0.15130605  0.20761086  0.23928372  0.19734145
  0.11448172 -0.05187433 -0.26694466 -0.39185041 -0.28960494 -0.22924899
 -0.21294022 -0.19629838  0.24975066  1.03803096  1.73530401  1.78569632
  0.00295704]","[1.30281164e-03 4.64830583e-04 2.13455503e-04 7.37003139e-06
 1.39467592e-04 1.30689723e-04]","[ 1.36728944e-02 -8.20306694e-04 -3.58685500e-04  1.23733501e-02
 -5.71214508e-03  9.67015513e-03 -4.65177337e-03  9.10468183e-04
 -6.27089307e-05 -1.82889997e-03  3.81884002e-03  2.09981812e-03
  2.76618330e-04  7.17808911e-03 -4.51268040e-03  3.10025529e-03
 -2.28429322e-03  2.20581144e-03  3.11599141e-03  3.61932254e-03]",0.08569915940456294,0.8095971958432768,"[1.30281164e-03 4.64830583e-04 2.13455503e-04 7.37003139e-06
 1.39467592e-04 1.30689723e-04]","[ 1.36728944e-02 -8.20306694e-04 -3.58685500e-04  1.23733501e-02
 -5.71214508e-03  9.67015513e-03 -4.65177337e-03  9.10468183e-04
 -6.27089307e-05 -1.82889997e-03  3.81884002e-03  2.09981812e-03
  2.76618330e-04  7.17808911e-03 -4.51268040e-03  3.10025529e-03
 -2.28429322e-03  2.20581144e-03  3.11599141e-03  3.61932254e-03]"
ADBE,"[ 0.22009411 -0.04215716  0.17316578  0.30873549  0.25924488  0.28996708
 -0.04260369 -0.15409098 -0.01818802 -0.01984745 -0.37774072  0.04434402
  0.31919298  0.07242947  0.0389548   0.03139293 -0.10306088 -0.20845137
  0.19864608  0.0065644   0.04895778 -0.00912683 -0.039687   -0.01778751
 -0.11602075  0.12697863  0.05471889  0.83916411  0.02610019  0.10080189
 -0.02325627  0.1414566  -0.23973052  0.66859741  0.48658614  0.04155019
  1.07606901 -1.29942487  1.26410076 -1.77980277 -0.42773509 -0.55457463
 -1.44137821  1.15081186 -0.56890652  0.36768269  1.65624738 -1.94833137
  1.00894709 -1.19453029 -1.04007091  1.66262442  0.14698202  0.        ]",0.1684952355622728,-4.898076227338563,0.007460922392232097,0.8069318454169442,-0.03975739777606225,"[-0.14331779 -0.11637027 -0.08056089 -0.03662709 -0.00416218  0.03960862
  0.08697583  0.13289246  0.15314451  0.20177126  0.22858391  0.19732438
  0.10618624 -0.04906049 -0.26105104 -0.38955377 -0.30021094 -0.23638781
 -0.2250772  -0.19817674  0.2385918   1.02879481  1.7500557   1.77844501
  0.00267065]","[ 2.36998603e-03 -4.62705803e-04  3.97495273e-04 -4.90300981e-04
 -5.94759845e-05 -6.61003583e-04]","[ 0.01137169 -0.00214586 -0.00094333  0.00939764 -0.00562911  0.00778852
 -0.00456595 -0.00103055 -0.00060032 -0.00437115  0.00428704 -0.00087501
  0.00053357  0.0057045  -0.00610092  0.00142167 -0.00319802 -0.00213665
  0.00559804 -0.00064402]",0.08551848911816422,0.8069318454169442,"[ 2.36998603e-03 -4.62705803e-04  3.97495273e-04 -4.90300981e-04
 -5.94759845e-05 -6.61003583e-04]","[ 0.01137169 -0.00214586 -0.00094333  0.00939764 -0.00562911  0.00778852
 -0.00456595 -0.00103055 -0.00060032 -0.00437115  0.00428704 -0.00087501
  0.00053357  0.0057045  -0.00610092  0.00142167 -0.00319802 -0.00213665
  0.00559804 -0.00064402]"
ADI,"[ 2.45154380e-01 -1.83976676e-01  3.86115608e-01  4.31968057e-01
  3.08455587e-01  3.17257813e-01 -5.85776794e-02 -1.49310980e-01
  5.05093834e-02 -2.99863778e-02 -4.95371084e-01  4.89964430e-02
  6.22831161e-01 -5.59428027e-04  1.99958018e-01  1.42582244e-01
 -2.72090955e-01 -2.61848398e-01  3.28169385e-01  1.01947650e-01
  2.17651486e-01  9.79560146e-02  1.09097110e-01  1.43946986e-01
 -3.07132711e-01  1.04508831e-01  2.53745925e-01  4.95966669e-01
  5.14735223e-01 -6.76467524e-02  2.65021166e-01  1.22196800e-01
 -1.15959378e-02  1.82432212e+00  1.13562531e+00  5.35499509e-01
  2.56269463e+00 -1.95282900e+00  2.84252816e+00 -2.99968680e+00
  4.35112642e-01 -1.61656475e+00 -1.27859447e+00  3.94245224e-01
 -7.46837042e-01  7.88976359e-02  1.10783737e+00 -1.48315058e+00
  5.24929655e-01 -3.21807856e-01 -9.86623991e-01  2.47459852e+00
  4.04257295e-01  0.00000000e+00]",0.15918059901406562,-5.273746153731619,0.005124377863922842,0.8074518565692059,-0.041011612301686644,"[-0.13858104 -0.11365923 -0.07921575 -0.03582039 -0.00485344  0.03990717
  0.08931797  0.13275167  0.14853896  0.20193167  0.24281702  0.19294853
  0.11527012 -0.0420994  -0.27563608 -0.39246127 -0.28599654 -0.22472161
 -0.20353284 -0.18237013  0.26962596  1.06652778  1.70984128  1.77374765
  0.01441836]","[ 1.21947726e-03  9.31320135e-04 -4.43053472e-05  3.78833074e-04
 -1.13154413e-04 -1.00991296e-04]","[ 1.51523744e-02 -1.64985025e-04  3.93483781e-04  1.37470295e-02
 -7.49270947e-03  1.24536875e-02 -8.28302479e-03  1.32642187e-03
 -3.25319654e-03 -4.00999855e-03  2.27040841e-03 -1.18014696e-03
 -6.70280557e-05  4.44246260e-03 -5.08043353e-03  1.44389100e-04
 -6.64243485e-04 -2.15790306e-03  7.44896585e-03  1.23347256e-04]",0.08596255417541851,0.8074518565692059,"[ 1.21947726e-03  9.31320135e-04 -4.43053472e-05  3.78833074e-04
 -1.13154413e-04 -1.00991296e-04]","[ 1.51523744e-02 -1.64985025e-04  3.93483781e-04  1.37470295e-02
 -7.49270947e-03  1.24536875e-02 -8.28302479e-03  1.32642187e-03
 -3.25319654e-03 -4.00999855e-03  2.27040841e-03 -1.18014696e-03
 -6.70280557e-05  4.44246260e-03 -5.08043353e-03  1.44389100e-04
 -6.64243485e-04 -2.15790306e-03  7.44896585e-03  1.23347256e-04]"
ADM,"[ 0.27667274 -0.30278426  0.14686891  0.4295225   0.36524739  0.28831349
 -0.08400296  0.12494222 -0.02129677  0.02471738 -0.51961487  0.13210754
  0.22691165 -0.11937786  0.15100409 -0.01607071 -0.04328213 -0.57935722
  0.13010416  0.08719535  0.28103583 -0.06064491  0.05926071 -0.00811569
 -0.23661991  0.11626895  0.25386077  0.03392432 -0.09101785 -0.00617981
 -0.1580074   0.21109276  0.03873347  0.83833445  0.43806988  0.5986797
  1.11141959 -1.06346781  1.62894005 -2.25537575 -0.11441557 -0.9699302
 -1.91299919  2.16199148 -1.69414448  2.32124661  1.52034909 -0.49319333
  2.32833552 -1.16810554  0.1872462   1.76196235 -0.05898079  0.        ]",0.17204006504976022,-4.730696219602855,0.008820328016259654,0.8081058758361143,-0.04206676274915831,"[-0.14379685 -0.1136638  -0.07804615 -0.03685453 -0.00568542  0.04908843
  0.08702879  0.13447432  0.1470237   0.20510368  0.22384018  0.18751839
  0.11213213 -0.05261417 -0.25807156 -0.42099113 -0.31076096 -0.22543804
 -0.19975888 -0.20743509  0.25948676  1.03732181  1.73574234  1.78281626
  0.01592746]","[ 1.47055311e-05 -8.46347142e-04  1.02158661e-04 -8.93377944e-04
  6.66281623e-05  5.98107398e-05]","[ 0.01203563 -0.00223143  0.00059954  0.00927344 -0.00497461  0.00907156
 -0.00593863 -0.00024183 -0.00165408 -0.00568471  0.00718345 -0.00429815
  0.00635871  0.00563895 -0.00197379  0.00483207 -0.00299595  0.00159036
  0.00566202 -0.00092764]",0.08604586404929536,0.8081058758361143,"[ 1.47055311e-05 -8.46347142e-04  1.02158661e-04 -8.93377944e-04
  6.66281623e-05  5.98107398e-05]","[ 0.01203563 -0.00223143  0.00059954  0.00927344 -0.00497461  0.00907156
 -0.00593863 -0.00024183 -0.00165408 -0.00568471  0.00718345 -0.00429815
  0.00635871  0.00563895 -0.00197379  0.00483207 -0.00299595  0.00159036
  0.00566202 -0.00092764]"
