,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.06412210e-01 -3.06954020e-01  9.82143078e-02 -2.65012442e-02
 -5.12690490e-02  2.01861934e-02  1.87862070e-01 -7.57931205e-02
  1.67417449e-02 -2.41716633e-01  1.54647279e-01  1.25736882e-01
  6.43979660e-02 -4.83147774e-02 -6.18102149e-02 -2.07058197e-02
 -2.44305570e-02 -5.02617552e-02  5.64454459e-02  1.57774564e-04
 -6.67918113e-03  1.69126515e-01 -1.72474240e-01  6.16323730e-02
 -2.30535665e-01 -1.55003399e-02 -6.07181892e-02  4.11588854e-01
  5.01115439e-01 -2.14725332e-01 -2.67845743e-01 -2.30957063e-01
 -1.39227716e-01  1.02345443e-01  1.59305002e+00 -2.28829290e+00
  9.39003195e-01 -1.22603152e+00 -2.05415313e+00  1.16984450e+00
 -1.32857352e+00  9.88088705e-01  1.88068747e-01  4.85022988e-01
  5.08836250e-01 -2.26260603e-01  5.53636117e-01 -5.97995231e-02
 -2.27588030e-01  5.72225940e-01  4.41695619e-01 -1.08954119e+00
  8.89862191e-01  0.00000000e+00]",0.15122847634771272,-4.568722476269831,0.01037120071299114,0.8105909786608518,-0.04011853383578365,"[-1.28229291e-01 -1.06057308e-01 -7.36241367e-02 -3.28127891e-02
  1.43239041e-02  5.08090370e-02  9.27591828e-02  1.25316256e-01
  1.76824290e-01  1.95078465e-01  1.86917884e-01  1.33641751e-01
  1.78795717e-02 -1.58586920e-01 -3.18531552e-01 -3.35928463e-01
 -2.33365040e-01 -2.05398550e-01 -1.87227433e-01  2.72860305e-02
  6.28547139e-01  1.29137838e+00  1.67956259e+00  7.06382874e-01
 -6.56189489e-04]",[ 0.00100659  0.00112731 -0.00061268  0.00056724 -0.00037793 -0.00011948],"[ 1.31463708e-02  1.64457011e-03 -1.01784311e-02  9.61117394e-03
 -5.98942085e-03 -2.16287088e-03  4.33953237e-03 -4.20040889e-03
  2.65971646e-03  1.94104515e-05  3.18476332e-03  3.23849240e-03
 -2.59043309e-03  3.12531699e-03  3.32652008e-04  1.36801915e-04
  3.39446101e-03  5.78760390e-04  6.08315324e-04  1.75851167e-03]",0.08583046522490952,0.8105909786608518,[ 0.00100659  0.00112731 -0.00061268  0.00056724 -0.00037793 -0.00011948],"[ 1.31463708e-02  1.64457011e-03 -1.01784311e-02  9.61117394e-03
 -5.98942085e-03 -2.16287088e-03  4.33953237e-03 -4.20040889e-03
  2.65971646e-03  1.94104515e-05  3.18476332e-03  3.23849240e-03
 -2.59043309e-03  3.12531699e-03  3.32652008e-04  1.36801915e-04
  3.39446101e-03  5.78760390e-04  6.08315324e-04  1.75851167e-03]"
AAL,"[ 0.15438084 -0.46685475  0.18204081 -0.07031913  0.1203779   0.02543461
  0.39623185  0.20817453  0.34929938 -0.08643079  0.12464128  0.16300805
 -0.13352579 -0.14089827 -0.04370698  0.2222375   0.11551783  0.05344469
  0.14051439 -0.09680117 -0.44295361  0.21010313 -0.11820656  0.26688302
 -0.35132319  0.02934855 -0.00867895  0.19173161  0.01633678  0.09945128
 -0.41351174  0.02732939  0.00393052 -0.27770315  1.70618322 -2.39769655
 -0.41282499  0.66066587 -3.13874804  2.4464348   0.90228267 -0.22602097
  1.54396201  0.01195286  0.86705664 -1.47752208  1.40663168 -1.58173456
 -1.90036962  1.97612718 -0.90245898 -1.156666    2.24277552  0.        ]",0.1551977402817759,-4.875734813039406,0.007629485912851393,0.811586547968075,-0.04172475889642225,"[-1.26322241e-01 -1.07190500e-01 -6.91704346e-02 -3.25115954e-02
  2.07599155e-02  6.01274768e-02  1.04633900e-01  1.30412354e-01
  1.75337590e-01  1.97132992e-01  1.77997551e-01  1.27795529e-01
  1.88443795e-02 -1.40538954e-01 -3.08926971e-01 -3.28066141e-01
 -2.28040074e-01 -2.15032117e-01 -2.42218440e-01  3.48371185e-02
  6.32716342e-01  1.34170437e+00  1.65092286e+00  7.12702018e-01
  7.07373045e-04]",[ 0.00042906 -0.00013819  0.00021368  0.0001703   0.00040805  0.00033442],"[ 0.01203782  0.00212599 -0.01052482  0.00555256 -0.00075086 -0.00473484
  0.00757853  0.00229384 -0.00027854  0.0037049   0.00233002  0.00450762
 -0.00642406  0.00455289 -0.00425651 -0.00449601  0.0057123  -0.00307664
  0.00027824  0.00534038]",0.08693806304093145,0.811586547968075,[ 0.00042906 -0.00013819  0.00021368  0.0001703   0.00040805  0.00033442],"[ 0.01203782  0.00212599 -0.01052482  0.00555256 -0.00075086 -0.00473484
  0.00757853  0.00229384 -0.00027854  0.0037049   0.00233002  0.00450762
 -0.00642406  0.00455289 -0.00425651 -0.00449601  0.0057123  -0.00307664
  0.00027824  0.00534038]"
AAP,"[ 0.19575408  0.13183029  0.01499726  0.19877596  0.28880797 -0.10346012
  0.41795557  0.18975781  0.39802536  0.26140218 -0.14912208 -0.05913671
 -0.0621442  -0.24615391 -0.02363669  0.15389574  0.2023696  -0.0173575
  0.02772597 -0.15117883 -0.59190622  0.04474768  0.19507955  0.24022203
 -0.08084729  0.32914333 -0.08534592 -0.23218512  0.24203443 -0.24403626
 -0.20544111 -0.24528102 -0.29257271 -0.56502772  0.68086604 -1.0017643
 -1.45112968  1.79998655 -2.12817408  2.89294957  2.49417161 -1.34802045
  2.98470922 -2.35703043  0.47761556 -1.45622593 -0.72532995 -0.6658365
 -1.48244544  0.24017347 -1.22139289  0.40234229 -1.73069637  0.        ]",0.1503207430628837,-4.063847418198841,0.017182782427115996,0.8124452327102405,-0.0357467898130034,"[-0.13031028 -0.10057858 -0.06448411 -0.03580577  0.02186651  0.05972334
  0.10534789  0.14529307  0.16651914  0.18754552  0.18253387  0.1212474
  0.01874279 -0.14377085 -0.30289736 -0.33364426 -0.2408837  -0.22683928
 -0.26210913  0.00889923  0.69261032  1.33942938  1.7080618   0.75236854
 -0.00252373]",[-0.00087047  0.00047618 -0.00069758  0.00064227 -0.00030057 -0.00036848],"[ 0.01108849 -0.00101868 -0.00656044  0.00240724  0.00263596 -0.00177756
  0.00822191  0.00685295 -0.00307342  0.00764112 -0.0043149   0.00329742
 -0.00610184 -0.00151783 -0.00175724 -0.00377785  0.0002721  -0.00312192
  0.0046146  -0.00611125]",0.08744614729139984,0.8124452327102405,[-0.00087047  0.00047618 -0.00069758  0.00064227 -0.00030057 -0.00036848],"[ 0.01108849 -0.00101868 -0.00656044  0.00240724  0.00263596 -0.00177756
  0.00822191  0.00685295 -0.00307342  0.00764112 -0.0043149   0.00329742
 -0.00610184 -0.00151783 -0.00175724 -0.00377785  0.0002721  -0.00312192
  0.0046146  -0.00611125]"
AAPL,"[-0.03844409 -0.24909852  0.10779949  0.13337747  0.03108272  0.03900209
  0.21560362  0.08440293  0.17634355 -0.02578888  0.03480027  0.13177838
 -0.03812924  0.01403498  0.01445652  0.13556329  0.1659651  -0.13695571
  0.1204561   0.07469978 -0.24185584  0.18960896 -0.1322775   0.18347541
 -0.21835375  0.14781848 -0.11468932  0.56354224  0.58479742 -0.07325941
 -0.43550588 -0.26717124 -0.13242091 -0.22612361  1.4433889  -1.89991373
 -0.17552433  0.32406845 -1.7212454   0.83641396  0.67898241 -0.37696455
 -0.13849466  0.8797312   0.21310983 -0.67936356  1.11900432 -0.86940774
 -1.12543519  0.80214991 -0.50289579  0.08404189 -0.39696266  0.        ]",0.16741544564434602,-4.660858908889859,0.00945833506381901,0.8075845452618191,-0.039516650096978106,"[-0.12803599 -0.10209216 -0.0712092  -0.03216194  0.01545025  0.05642555
  0.09815237  0.13366266  0.17214775  0.19551922  0.18270081  0.1374724
  0.0217867  -0.14652162 -0.30507036 -0.34323372 -0.22961766 -0.19748534
 -0.219527    0.03238573  0.63722092  1.32195597  1.68028274  0.72780926
 -0.00423464]","[ 1.43562763e-03  1.33691892e-03 -2.25395703e-04  3.03988532e-05
 -4.19948808e-04 -4.27343115e-05]","[ 0.0121476   0.00122916 -0.00911609  0.00621555 -0.00151561 -0.00101507
  0.00301585  0.00154021 -0.00095686 -0.0008337   0.00436011  0.00218976
 -0.0040799   0.00454053 -0.00200161 -0.00258863  0.00297061 -0.00174758
  0.00352738 -0.0021566 ]",0.086391730642735,0.8075845452618191,"[ 1.43562763e-03  1.33691892e-03 -2.25395703e-04  3.03988532e-05
 -4.19948808e-04 -4.27343115e-05]","[ 0.0121476   0.00122916 -0.00911609  0.00621555 -0.00151561 -0.00101507
  0.00301585  0.00154021 -0.00095686 -0.0008337   0.00436011  0.00218976
 -0.0040799   0.00454053 -0.00200161 -0.00258863  0.00297061 -0.00174758
  0.00352738 -0.0021566 ]"
ABBV,"[ 4.36865376e-02 -6.97374548e-02 -3.58395159e-02  1.32704369e-01
 -2.50225792e-01 -8.58989629e-02 -1.29594719e-01 -1.78990331e-01
 -1.92310864e-01 -1.99240760e-01  1.05946807e-03  3.88764620e-02
  2.04152780e-01 -2.56635462e-02 -9.25925151e-02 -1.09692136e-01
  5.10412790e-02 -1.88136452e-01 -3.25084032e-02  6.84226864e-03
  2.73199635e-01 -7.63367144e-03 -1.52831349e-01 -9.55027218e-02
 -2.03710777e-03  2.65556562e-02  5.99250547e-02  3.03022065e-01
 -3.06846068e-01  4.77442652e-02 -2.29279309e-01 -8.91007899e-02
 -1.53626244e-01  3.23296479e-03 -7.17154241e-01  5.73669164e-01
  4.80658408e-01 -8.28961864e-01  1.03284204e+00 -9.65317199e-01
 -1.55916933e+00  1.70079343e+00 -9.23431614e-01  7.30364568e-01
  1.26600207e+00 -4.04704798e-01  5.72125206e-01 -3.45504622e-01
  6.37386134e-01 -1.44583593e+00  2.24382561e-01 -1.17637846e+00
 -1.64412579e+00  0.00000000e+00]",0.16650291782034463,-4.139794123209342,0.015926129987547773,0.8092891329638413,-0.03773703134907389,"[-1.31269837e-01 -1.02135267e-01 -7.86381589e-02 -3.59315377e-02
  4.67878266e-03  4.76526029e-02  8.48288028e-02  1.28324495e-01
  1.70907485e-01  1.90668509e-01  1.93562798e-01  1.35618621e-01
  1.55050924e-02 -1.66201154e-01 -3.13669561e-01 -3.45991592e-01
 -2.40263812e-01 -2.07239762e-01 -1.53711978e-01 -1.01004997e-03
  6.37211654e-01  1.26146453e+00  1.72747531e+00  7.10002330e-01
  9.51854621e-03]","[ 6.69952268e-04 -1.18701864e-03  2.65458225e-05  6.05426123e-04
  9.60816362e-05 -1.03111287e-04]","[ 0.01286468 -0.00536065 -0.00183951  0.00817989 -0.00500795  0.00635207
 -0.00204322 -0.00509024  0.00424693 -0.00269381  0.00346182  0.00483355
 -0.0027192   0.0041115  -0.00043521  0.00209246 -0.00137933  0.00092827
 -0.00052947 -0.00545145]",0.08635421903118864,0.8092891329638413,"[ 6.69952268e-04 -1.18701864e-03  2.65458225e-05  6.05426123e-04
  9.60816362e-05 -1.03111287e-04]","[ 0.01286468 -0.00536065 -0.00183951  0.00817989 -0.00500795  0.00635207
 -0.00204322 -0.00509024  0.00424693 -0.00269381  0.00346182  0.00483355
 -0.0027192   0.0041115  -0.00043521  0.00209246 -0.00137933  0.00092827
 -0.00052947 -0.00545145]"
ABT,"[ 0.01071351 -0.18280719  0.02152854  0.10557006 -0.1518231  -0.1749225
 -0.03393719 -0.07177321 -0.04421955 -0.32413866  0.19799561  0.12789362
  0.28980483  0.1659291  -0.31634438 -0.03107944 -0.19286051 -0.10146346
 -0.04750675 -0.07902123  0.24852491  0.12229383 -0.31377668  0.03344891
 -0.16064729  0.00746411  0.0930912   0.65964671  0.21644522  0.0262609
  0.0401429  -0.14141216 -0.00996985  0.26595079  0.20528613 -0.53813298
  1.33724132 -2.06153241 -0.14408761 -0.18557822 -2.74445101  2.35681462
 -0.34489788  0.32890293  1.54551593 -0.66823116 -0.04363498  0.20374933
 -0.20574132  0.07698012  0.01881472  0.59771489  0.31565328  0.        ]",0.1684717687371626,-4.633810130259812,0.009717662915040157,0.8086047912751834,-0.038861963273222014,"[-0.1299533  -0.1027907  -0.07607401 -0.03837958  0.00772133  0.05119872
  0.09034411  0.12295164  0.17820604  0.19505555  0.19816101  0.14645723
  0.00228602 -0.16059196 -0.33040704 -0.33747469 -0.24186833 -0.21184988
 -0.15493215  0.01921773  0.60885537  1.28638976  1.69050197  0.71128052
  0.01172995]","[ 1.78613420e-03  2.08896160e-04 -3.60224095e-06  1.39562893e-03
 -1.82342265e-04  1.91645757e-04]","[ 0.01362358 -0.00262444 -0.00518646  0.0107283  -0.00835497  0.002934
  0.00048681 -0.00838461  0.0061213  -0.00133148  0.00229978  0.00587241
 -0.00347266  0.00217689  0.00118161  0.0001532   0.00324978 -0.00017497
  0.00483947 -0.00019642]",0.08622523867071594,0.8086047912751834,"[ 1.78613420e-03  2.08896160e-04 -3.60224095e-06  1.39562893e-03
 -1.82342265e-04  1.91645757e-04]","[ 0.01362358 -0.00262444 -0.00518646  0.0107283  -0.00835497  0.002934
  0.00048681 -0.00838461  0.0061213  -0.00133148  0.00229978  0.00587241
 -0.00347266  0.00217689  0.00118161  0.0001532   0.00324978 -0.00017497
  0.00483947 -0.00019642]"
ACN,"[ 0.13563922 -0.26779272  0.14143041 -0.10659522  0.13440381  0.13603367
  0.44848367 -0.02079467  0.1791841  -0.01560432  0.10135727  0.12216632
 -0.13782606 -0.17338605  0.08692151  0.02318484  0.09179227  0.03239803
  0.1337583   0.07853309 -0.38354134  0.21503367 -0.01474786  0.14200305
 -0.27604061  0.05219554 -0.22849474  0.41276792  0.47249826 -0.15128673
 -0.27873325 -0.20039161 -0.11541268  0.0406145   3.27842626 -4.22289926
  0.60980768 -0.48026789 -4.32637109  3.01883608  0.37982174 -0.85138564
  1.36216269 -0.20385918 -0.89402411  0.29852687  0.28255709  0.08381428
 -0.58510578  1.36807116  0.45756384 -1.16404078  1.08128536  0.        ]",0.1588320417416514,-4.897276063082691,0.007466894744759047,0.811197573368663,-0.039731811036260896,"[-0.12731997 -0.10796568 -0.06889065 -0.02938528  0.02232978  0.0525553
  0.09856851  0.13361669  0.17570549  0.1953584   0.17746675  0.12601314
  0.02680387 -0.15387833 -0.31033643 -0.33097302 -0.22844002 -0.19806924
 -0.23456179  0.03555843  0.65306006  1.30801492  1.67070908  0.71361544
 -0.01358184]","[ 9.22958293e-04  1.11203612e-03 -4.13793371e-04  5.38205990e-04
 -2.25874468e-04 -1.00845733e-05]","[ 0.01287737  0.00685412 -0.01579837  0.00872989 -0.00379625 -0.00817817
  0.009544    0.00088985 -0.00206049  0.00306419  0.00167496 -0.0003096
 -0.001414    0.00146398  0.00055359 -0.00063472  0.00424349  0.00022505
  0.001058    0.00249812]",0.08540374486254779,0.811197573368663,"[ 9.22958293e-04  1.11203612e-03 -4.13793371e-04  5.38205990e-04
 -2.25874468e-04 -1.00845733e-05]","[ 0.01287737  0.00685412 -0.01579837  0.00872989 -0.00379625 -0.00817817
  0.009544    0.00088985 -0.00206049  0.00306419  0.00167496 -0.0003096
 -0.001414    0.00146398  0.00055359 -0.00063472  0.00424349  0.00022505
  0.001058    0.00249812]"
ADBE,"[ 9.08085487e-02 -3.31408733e-01  9.96164477e-02 -6.75920876e-02
  1.35229483e-01  1.27565481e-01  3.06994388e-01  9.80838374e-03
  1.60464450e-01  4.97649007e-02  1.03290167e-01  1.37261391e-01
 -8.88439921e-02 -1.72545616e-01  1.62628800e-01  2.04014629e-02
  7.08710324e-02 -1.57788337e-02  1.07463429e-01  1.68865022e-01
 -3.60545505e-01  1.64768549e-01 -1.88216017e-03  4.46836309e-02
 -2.52816932e-01  1.22672015e-02 -1.87506379e-01  6.36883102e-01
  2.94675024e-01  7.81278855e-02 -3.51283899e-01 -1.43414320e-01
 -2.27991637e-02  4.90238520e-02  3.24831272e+00 -4.10541914e+00
  5.61787624e-01 -4.00846465e-01 -4.04188321e+00  2.54758138e+00
  3.12142935e-01 -7.53948407e-01  6.84486101e-01  5.84552601e-01
 -1.09041032e+00  8.45324653e-01  8.78612940e-01 -2.85460942e-01
  2.02832810e-01  5.17633362e-01  4.05046969e-01 -6.17629730e-01
  8.55345806e-01  0.00000000e+00]",0.16052872357052111,-4.953542322950647,0.007058361596096374,0.8102671310480045,-0.04036045738119583,"[-0.12818198 -0.10703658 -0.06881528 -0.02961398  0.01810124  0.05389097
  0.09799263  0.13605465  0.17540061  0.19580567  0.18000008  0.12672741
  0.03146981 -0.15486995 -0.31227738 -0.33490353 -0.23025558 -0.18706701
 -0.23189396  0.02903777  0.6561994   1.28640836  1.67502328  0.70470756
 -0.00990353]","[ 1.51539994e-03  5.86982593e-04  1.83322111e-04  3.19631489e-04
 -4.45260513e-05  2.77130618e-04]","[ 1.28423763e-02  6.77160138e-03 -1.54577452e-02  8.58481836e-03
 -3.57685626e-03 -7.32857631e-03  8.24663580e-03  6.78164764e-04
 -1.89673156e-03  1.31279271e-03  3.80546847e-03 -9.94268349e-04
  2.22373745e-05  3.39992206e-03 -4.62882251e-04  1.58641406e-03
  1.90547200e-03  1.78255419e-04  2.40819014e-03  1.85464154e-03]",0.08513448012367665,0.8102671310480045,"[ 1.51539994e-03  5.86982593e-04  1.83322111e-04  3.19631489e-04
 -4.45260513e-05  2.77130618e-04]","[ 1.28423763e-02  6.77160138e-03 -1.54577452e-02  8.58481836e-03
 -3.57685626e-03 -7.32857631e-03  8.24663580e-03  6.78164764e-04
 -1.89673156e-03  1.31279271e-03  3.80546847e-03 -9.94268349e-04
  2.22373745e-05  3.39992206e-03 -4.62882251e-04  1.58641406e-03
  1.90547200e-03  1.78255419e-04  2.40819014e-03  1.85464154e-03]"
ADI,"[ 0.13107054 -0.31112828  0.15982023 -0.15656486  0.14343237  0.08506213
  0.39678803  0.07360069  0.22761847 -0.14670445  0.10430676  0.08632451
 -0.13333994 -0.11634613  0.0306971   0.12569554  0.07344256  0.05095361
  0.12049268 -0.11483456 -0.33683099  0.20277458 -0.03108046  0.21015954
 -0.28905207  0.06439808 -0.14159609  0.281611    0.81028259 -0.39793855
  0.01507056 -0.41032649 -0.29304418 -0.17272945  1.93926482 -2.62073032
 -0.13502469  0.30900571 -3.0074888   2.25620624  0.71921281 -0.51551762
  1.29514453 -0.23658829  0.09474701 -0.75791208  0.39219606 -0.1565851
 -1.29723309  1.73978304  0.26207798 -1.28196399  1.84578441  0.        ]",0.15306532613912105,-4.703604427824065,0.00906255284338565,0.8111027521271353,-0.04016426804926541,"[-0.12689451 -0.10916972 -0.06872013 -0.0308452   0.02076084  0.05577237
  0.10035265  0.12834631  0.17515769  0.19362961  0.17793195  0.12920942
  0.0236262  -0.14672407 -0.31132705 -0.3291162  -0.22985769 -0.2196743
 -0.22798276  0.03289063  0.65038424  1.32645804  1.66875978  0.71741875
 -0.00784763]",[ 0.00061763  0.00204127 -0.00109092  0.00140742 -0.00084386 -0.00055614],"[ 1.23131453e-02  2.78165259e-03 -1.12073644e-02  6.34755927e-03
 -1.60517145e-03 -4.45958244e-03  7.03052243e-03  1.81016067e-03
 -1.03302653e-03  2.94630241e-03  1.45839543e-03  2.15353954e-03
 -4.31421393e-03  1.97555994e-03 -7.84300988e-05 -2.99690693e-03
  5.24020333e-03  3.89319330e-05  2.73074454e-04  4.40419466e-03]",0.0863895788647028,0.8111027521271353,[ 0.00061763  0.00204127 -0.00109092  0.00140742 -0.00084386 -0.00055614],"[ 1.23131453e-02  2.78165259e-03 -1.12073644e-02  6.34755927e-03
 -1.60517145e-03 -4.45958244e-03  7.03052243e-03  1.81016067e-03
 -1.03302653e-03  2.94630241e-03  1.45839543e-03  2.15353954e-03
 -4.31421393e-03  1.97555994e-03 -7.84300988e-05 -2.99690693e-03
  5.24020333e-03  3.89319330e-05  2.73074454e-04  4.40419466e-03]"
ADM,"[ 0.10476975  0.3331603  -0.00893193  0.03833638  0.30516732 -0.25300749
  0.33090484  0.26928855  0.37661224  0.13610331 -0.1677635  -0.11954876
 -0.08335269 -0.06121493 -0.23522063  0.19586701  0.1695027   0.08130576
 -0.04993202 -0.43104662 -0.47508126  0.01900311  0.19044879  0.32359165
  0.03837158  0.35504319  0.01519435  0.18461254 -0.30960106 -0.0432438
  0.03216102 -0.29529697 -0.21747359 -0.62124567 -1.35565278  1.60590362
 -2.18104924  2.56561761  0.0710443   1.72883221  2.86549436 -1.22105542
  3.2114149  -3.34524574  1.29323813 -2.58037143 -1.88874491  0.15201006
 -2.39745191  0.98757861 -1.02924029  0.37209973 -0.6263303   0.        ]",0.16507981410158967,-5.059978638119095,0.006345695067443546,0.8105568901318234,-0.033719431831040286,"[-0.13093756 -0.10425569 -0.06431779 -0.04011101  0.01929351  0.06266583
  0.10457728  0.14106993  0.16578091  0.1847727   0.18217346  0.13182568
  0.00639405 -0.14110862 -0.30469984 -0.32426172 -0.24872864 -0.25934519
 -0.24546368  0.00235966  0.69643227  1.36206208  1.7354407   0.75804806
  0.00449368]",[ 0.00033112 -0.00118778 -0.00025065  0.00131987 -0.00049921 -0.00016604],"[ 1.09354282e-02 -7.19136947e-03  9.69978988e-04  8.77311126e-05
  4.81027996e-03  4.39736608e-03  4.41147140e-03  7.88717994e-03
 -2.81278193e-03  8.36069363e-03 -7.39049194e-03  5.20497427e-03
 -8.85063631e-03 -4.27008352e-03  5.79628667e-04 -6.64922908e-03
  2.67664257e-03 -1.96210268e-03  4.10216996e-03 -3.07477823e-03]",0.08850626948275181,0.8105568901318234,[ 0.00033112 -0.00118778 -0.00025065  0.00131987 -0.00049921 -0.00016604],"[ 1.09354282e-02 -7.19136947e-03  9.69978988e-04  8.77311126e-05
  4.81027996e-03  4.39736608e-03  4.41147140e-03  7.88717994e-03
 -2.81278193e-03  8.36069363e-03 -7.39049194e-03  5.20497427e-03
 -8.85063631e-03 -4.27008352e-03  5.79628667e-04 -6.64922908e-03
  2.67664257e-03 -1.96210268e-03  4.10216996e-03 -3.07477823e-03]"
