,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0235147   0.0390857  -0.02221232  0.0814769  -0.03755794  0.04739061
  0.04414541  0.0109961  -0.00973546 -0.05160805 -0.01478195 -0.03373664
  0.04283127 -0.01252352 -0.0145214  -0.12958305  0.07512135 -0.03151278
 -0.06198796 -0.02727806 -0.14755307  0.01634941 -0.04590784 -0.07978089
 -0.10405706  0.02960497 -0.00254576 -0.3702317  -0.26391427  0.04123101
  0.02612413 -0.0047177  -0.21954787  0.11326211  0.14481081 -0.06543307
 -0.5396443  -0.05552796  0.82179182  0.10784549 -0.81462364 -0.28371966
  0.69063496  0.2288767  -0.46200176 -0.08007921  0.19917694 -0.0560659
  0.15220652  0.19064564 -0.49333283 -0.62095385  0.70447565  0.        ]",0.1665081843684546,-5.828988242352262,0.002941051106371667,0.8112962987985813,-0.03604317494371308,"[-1.36068200e-01 -1.10493661e-01 -7.80122528e-02 -3.52000536e-02
  7.29352276e-03  4.95133437e-02  9.27068435e-02  1.31554063e-01
  1.70764680e-01  1.94704820e-01  2.01179628e-01  1.56192974e-01
  4.80040967e-02 -1.30113674e-01 -2.86767634e-01 -3.54437419e-01
 -2.70351476e-01 -2.19843810e-01 -2.26235058e-01 -7.24814085e-02
  5.41745720e-01  1.20458270e+00  1.80027934e+00  1.22836635e+00
  7.16622219e-04]","[ 2.35624629e-04  6.62584076e-04 -1.96442626e-04  2.01519143e-04
 -1.51042612e-04  1.67138263e-05]","[ 1.09894253e-02 -2.07249528e-03 -2.99703754e-03  3.51457123e-03
 -6.19539365e-04  6.23694417e-03  7.06644466e-04 -3.36153926e-03
 -2.22691558e-03  5.19957859e-04  1.91798454e-03  9.36917223e-05
 -9.14153134e-04  2.76923296e-03 -5.50911408e-04  2.09921916e-03
  1.83447849e-03 -5.70782712e-04  5.16015671e-04  4.10317588e-04]",0.08494576648133065,0.8112962987985813,"[ 2.35624629e-04  6.62584076e-04 -1.96442626e-04  2.01519143e-04
 -1.51042612e-04  1.67138263e-05]","[ 1.09894253e-02 -2.07249528e-03 -2.99703754e-03  3.51457123e-03
 -6.19539365e-04  6.23694417e-03  7.06644466e-04 -3.36153926e-03
 -2.22691558e-03  5.19957859e-04  1.91798454e-03  9.36917223e-05
 -9.14153134e-04  2.76923296e-03 -5.50911408e-04  2.09921916e-03
  1.83447849e-03 -5.70782712e-04  5.16015671e-04  4.10317588e-04]"
AAL,"[-0.03324149  0.05860693  0.02054302 -0.02954543  0.01749371  0.05445678
 -0.02989057  0.04803627  0.02050024 -0.08553103 -0.07603775 -0.02708717
 -0.01138056  0.07023773 -0.00229894 -0.06565971 -0.00767049 -0.00365017
 -0.08835774 -0.06885114 -0.06218857  0.00461685 -0.02575669 -0.08293419
 -0.03557434 -0.08297224  0.04414359 -0.4266487  -0.71582515  0.16380687
  0.00295105  0.05204979 -0.17021814  0.28397962  0.14802761 -0.2731284
 -0.54511924  0.05730158  0.55061643  0.35557428 -0.44760286 -0.41737398
  0.082457    0.27059696  0.32416773  0.07884258 -0.45089824 -0.40782756
  0.23161847  0.44090451  0.07269206 -0.28387245 -0.28872348  0.        ]",0.1626774683934285,-5.631897749270415,0.0035817715690782555,0.8101109851854071,-0.035860833219672206,"[-0.1350748  -0.11302631 -0.07672821 -0.0349102   0.00530316  0.05079362
  0.09376708  0.13037825  0.16846752  0.19504669  0.19812553  0.16068615
  0.04910053 -0.12630278 -0.29401653 -0.35213154 -0.27225707 -0.22519137
 -0.21628928 -0.07421586  0.54406553  1.20448238  1.81306008  1.20809824
  0.00422606]","[ 7.21372387e-05 -6.07679519e-04  2.23141934e-04  4.32271454e-05
  7.41438367e-05  1.31650022e-04]","[ 0.01152117 -0.0020908  -0.00361475  0.00344114 -0.00037035  0.00547831
  0.00141777 -0.00236145 -0.00249009 -0.00131273  0.00204304  0.00222882
 -0.00042926  0.00107063 -0.00147424  0.00241748  0.00252843  0.00133596
  0.00152461 -0.00221036]",0.08486429352290029,0.8101109851854071,"[ 7.21372387e-05 -6.07679519e-04  2.23141934e-04  4.32271454e-05
  7.41438367e-05  1.31650022e-04]","[ 0.01152117 -0.0020908  -0.00361475  0.00344114 -0.00037035  0.00547831
  0.00141777 -0.00236145 -0.00249009 -0.00131273  0.00204304  0.00222882
 -0.00042926  0.00107063 -0.00147424  0.00241748  0.00252843  0.00133596
  0.00152461 -0.00221036]"
AAP,"[ 6.99505339e-04 -4.58758424e-02 -1.57138476e-01  3.14019772e-01
 -5.68176543e-02  7.20881111e-02  5.66166328e-02 -1.90366800e-03
 -2.21296461e-01  2.49286083e-01  1.13172976e-01 -2.20999541e-01
 -2.66963256e-02  8.96895833e-02  1.82090566e-01 -1.49872739e-02
  1.30514163e-01 -5.71282058e-03  2.93734053e-01  1.38574594e-01
 -1.47696659e-02 -7.64950025e-02  1.20804902e-02 -4.27012880e-02
 -2.97437599e-02  3.47747248e-01 -1.91021470e-01 -2.58379526e-01
 -4.57413622e-01  1.48494747e-01 -9.43468331e-02  7.02816484e-02
 -1.64348198e-01 -1.75833502e+00 -2.06736195e-01  1.95037262e+00
  8.64973392e-01 -1.54391521e+00 -9.55219039e-01  1.50732700e-01
  7.98542935e-01  8.14681084e-01 -3.12780244e-02 -1.11648726e+00
 -1.13131602e+00  1.99518153e-01  1.07695980e+00  6.94756117e-01
  2.37114939e-01 -3.76269443e-01 -1.49303755e+00 -1.63608462e+00
 -1.32224556e-01  0.00000000e+00]",0.17025204708056726,-6.279694809970746,0.0018739724246586151,0.8108198193549787,-0.03683260287901447,"[-0.13919106 -0.10505042 -0.0783494  -0.03492678  0.0074487   0.04884504
  0.08559127  0.14253943  0.1753694   0.18493197  0.19726864  0.16210499
  0.05862184 -0.12145479 -0.28110083 -0.34915506 -0.23267642 -0.1970955
 -0.20599696 -0.08799671  0.55183172  1.21411155  1.8261438   1.2810614
 -0.01148736]","[ 5.20631533e-04  2.41163201e-04  1.27105780e-04 -1.07037954e-04
  3.81626299e-05 -4.41041787e-05]","[ 0.0047482  -0.00305191  0.00321469  0.00799467 -0.00501733  0.00086758
  0.00134715  0.00043174  0.00101345 -0.00154422 -0.00091383 -0.0021949
  0.00019595  0.00472773  0.00135114  0.00187295 -0.00027633 -0.00367513
 -0.0019393  -0.00245021]",0.08540586042734061,0.8108198193549787,"[ 5.20631533e-04  2.41163201e-04  1.27105780e-04 -1.07037954e-04
  3.81626299e-05 -4.41041787e-05]","[ 0.0047482  -0.00305191  0.00321469  0.00799467 -0.00501733  0.00086758
  0.00134715  0.00043174  0.00101345 -0.00154422 -0.00091383 -0.0021949
  0.00019595  0.00472773  0.00135114  0.00187295 -0.00027633 -0.00367513
 -0.0019393  -0.00245021]"
AAPL,"[-1.67249662e-01  5.73451815e-02 -2.02476339e-01  7.62309238e-02
  5.57541191e-02  4.77889962e-02 -3.61438193e-02 -2.39631260e-01
  5.80261166e-02  9.87325547e-03  1.58039627e-01 -1.54846993e-01
  3.09812312e-05 -1.91657138e-01 -5.31829904e-03  1.12858857e-01
 -2.10373819e-01  1.18326198e-01  8.11415677e-02  2.28599954e-01
 -7.96939054e-02  2.87505309e-01 -1.71904398e-01 -1.20858176e-01
 -7.12605326e-02  1.71058261e-01  1.79402890e-01 -3.91025859e-01
 -6.64577675e-01  1.94446831e-01  5.47406950e-02  1.02187613e-01
 -1.21127251e-01  5.88454550e-01  1.62124742e-01 -1.01073171e+00
  3.60141402e-02  7.84415086e-01 -3.25912302e-01 -7.02503455e-01
  6.51638187e-01  2.59270722e-01 -6.98854482e-01  2.46213877e-01
 -1.63194457e-02 -7.28980400e-01  7.18395027e-01  1.62466252e+00
 -7.72641702e-01 -7.75045725e-01  8.22405594e-02 -2.56374869e+00
  2.65779295e-01  0.00000000e+00]",0.17026916327306343,-5.374780745869091,0.00463193419291324,0.8073123174269902,-0.03587049062175801,"[-0.14023982 -0.11045977 -0.07596003 -0.03536673  0.00515057  0.04143522
  0.09559701  0.1340785   0.17772819  0.18941604  0.19808976  0.14622338
  0.04870177 -0.11424753 -0.30809216 -0.3403634  -0.25285657 -0.1866079
 -0.21070573 -0.02674016  0.51741917  1.19671281  1.81113009  1.25013566
  0.01291633]",[ 0.0002973  -0.00046801  0.00046369  0.00021147  0.00020991  0.00025317],"[ 0.01256644 -0.00194014 -0.00587139  0.0051454   0.00182661  0.00272881
 -0.0015675   0.00062917 -0.00050732 -0.00371778  0.00207691  0.00114435
 -0.00235256  0.004219    0.00418738 -0.00042082 -0.00129876  0.00090122
 -0.00478297 -0.0008703 ]",0.08486406721732041,0.8073123174269902,[ 0.0002973  -0.00046801  0.00046369  0.00021147  0.00020991  0.00025317],"[ 0.01256644 -0.00194014 -0.00587139  0.0051454   0.00182661  0.00272881
 -0.0015675   0.00062917 -0.00050732 -0.00371778  0.00207691  0.00114435
 -0.00235256  0.004219    0.00418738 -0.00042082 -0.00129876  0.00090122
 -0.00478297 -0.0008703 ]"
ABBV,"[ 4.75616010e-02 -1.44336251e-01 -1.92400475e-01  2.14974541e-01
 -1.33819183e-01  5.74238656e-02  9.72739471e-02 -5.16687241e-02
 -1.60294250e-01  2.47747621e-01  2.80196056e-02 -1.60353077e-01
 -1.89318574e-02  4.86513846e-02  2.16121235e-01  3.57377218e-02
  7.43293938e-02 -2.63766228e-02  2.78255925e-01  7.92115895e-02
 -6.46080112e-02 -3.67341213e-02  6.07637305e-03  2.30570056e-02
 -6.39420191e-03  1.99477303e-01 -1.98612509e-01 -3.64596956e-01
 -4.01911137e-01  6.51706515e-02 -5.64951469e-03  1.35380755e-04
 -1.14975659e-01 -1.44515462e+00 -3.84128655e-01  1.39960472e+00
  1.29275616e+00 -8.93518567e-01 -1.56446265e+00 -5.45716477e-02
  1.10389358e+00  3.83141732e-01 -1.45279612e-01 -2.21390839e-01
 -7.62236921e-01 -8.82734496e-02  9.34619904e-01  2.21157904e-01
 -3.18124607e-01  3.23754844e-01 -3.32319324e-01 -1.38200835e+00
  4.54389664e-01  0.00000000e+00]",0.1654847657997639,-5.75533894170907,0.003165833396211638,0.8117985017365564,-0.03774858988477586,"[-0.14000543 -0.10736231 -0.08027585 -0.03501206  0.00879888  0.04724407
  0.08779602  0.14266111  0.17200036  0.18787284  0.19770605  0.15946307
  0.06094609 -0.11887536 -0.28555359 -0.35134913 -0.23432592 -0.20384757
 -0.21274005 -0.08172656  0.54882778  1.22868808  1.82610087  1.25680602
 -0.01209202]","[ 2.00610254e-04  4.00916683e-04 -1.13478195e-04  1.73860407e-04
 -8.52970551e-05  1.30839675e-04]","[ 5.78528362e-03 -3.56444883e-03  1.54657607e-03  9.18268237e-03
 -3.16856357e-03 -9.58299088e-04  8.50672072e-04  1.34841358e-03
 -6.11905244e-05 -2.12438618e-03  1.56525439e-03 -1.01296310e-03
 -6.81204381e-04  4.54522751e-03 -4.50959480e-05  4.43029149e-04
  1.65283074e-03 -3.06172943e-04 -1.20091429e-03 -5.49246258e-04]",0.08522448673758111,0.8117985017365564,"[ 2.00610254e-04  4.00916683e-04 -1.13478195e-04  1.73860407e-04
 -8.52970551e-05  1.30839675e-04]","[ 5.78528362e-03 -3.56444883e-03  1.54657607e-03  9.18268237e-03
 -3.16856357e-03 -9.58299088e-04  8.50672072e-04  1.34841358e-03
 -6.11905244e-05 -2.12438618e-03  1.56525439e-03 -1.01296310e-03
 -6.81204381e-04  4.54522751e-03 -4.50959480e-05  4.43029149e-04
  1.65283074e-03 -3.06172943e-04 -1.20091429e-03 -5.49246258e-04]"
ABT,"[ 2.95941172e-02 -1.09695692e-01 -2.44917530e-01  2.25172762e-01
 -1.22250321e-01  9.95215731e-02  1.05250421e-01 -9.72586951e-02
 -1.69535783e-01  2.10786751e-01  1.21053841e-01 -2.02374181e-01
 -3.30729668e-02 -2.42637191e-03  2.24174794e-01  1.73648244e-02
  7.58390515e-02  1.88694278e-03  2.66161377e-01  9.33629141e-02
 -1.45644514e-01  3.04013942e-02 -6.55463348e-02 -3.63102857e-02
 -4.85001127e-02  2.50795672e-01 -1.51820080e-01 -1.77120390e-01
 -4.43148424e-01  1.93508344e-01 -3.09074224e-02  7.83686946e-02
 -1.15140730e-01 -1.17968616e+00 -2.50588166e-01  1.18036718e+00
  9.31842114e-01 -8.94487297e-01 -1.19406020e+00  6.75901924e-02
  9.86963834e-01  1.74776238e-01 -1.84939338e-01 -1.09521713e-01
 -7.82908660e-01 -2.06703347e-01  1.18187203e+00  5.68018526e-01
 -4.48751950e-01  1.85193424e-01 -6.34353918e-01 -2.33132956e+00
  1.00784633e+00  0.00000000e+00]",0.16725780322393022,-6.254540348483138,0.0019217090695667141,0.8114232632928021,-0.037426302427713554,"[-0.14122451 -0.10712308 -0.08008055 -0.03396824  0.00901811  0.04569882
  0.08755967  0.14130745  0.17569549  0.18585028  0.19685726  0.15653159
  0.06102395 -0.12021265 -0.2853935  -0.34914231 -0.23574776 -0.20196497
 -0.22134764 -0.07106355  0.53564253  1.21561161  1.81880323  1.26566404
 -0.00942118]","[7.43345018e-04 2.62936521e-04 2.98882239e-04 7.93441059e-05
 1.20329119e-04 1.49917065e-04]","[ 0.00661981 -0.0031859   0.00088234  0.00806051 -0.00312577  0.00016168
  0.00106908  0.00106545 -0.00070116 -0.00216949  0.00174172 -0.00111975
 -0.0010239   0.00528893  0.0010715   0.00017557  0.00135107 -0.00116723
 -0.00399394  0.00101129]",0.08507042922642456,0.8114232632928021,"[7.43345018e-04 2.62936521e-04 2.98882239e-04 7.93441059e-05
 1.20329119e-04 1.49917065e-04]","[ 0.00661981 -0.0031859   0.00088234  0.00806051 -0.00312577  0.00016168
  0.00106908  0.00106545 -0.00070116 -0.00216949  0.00174172 -0.00111975
 -0.0010239   0.00528893  0.0010715   0.00017557  0.00135107 -0.00116723
 -0.00399394  0.00101129]"
ACN,"[ 0.06521566 -0.07963108 -0.16302985  0.24509706 -0.08643246  0.08790993
  0.11372122  0.01604614 -0.20062433  0.25317322  0.06445729 -0.15642057
 -0.04584128  0.0645542   0.1931544  -0.04265668  0.12045321 -0.02787517
  0.19863794  0.08533342 -0.09449971 -0.05423688  0.01023809  0.00442253
 -0.02062741  0.19086943 -0.17872038 -0.22431236 -0.21223624  0.13867715
 -0.04743125  0.06637771 -0.12661414 -1.62423878 -0.29097848  1.69992957
  0.90171713 -1.26511471 -0.99523158  0.26940012  0.55222071  0.19713513
  0.20579347 -0.1980077  -0.92385439 -0.09021948  0.74104449  0.1997297
  0.10786822  0.30272445 -0.75548595 -1.54373252  0.20788227  0.        ]",0.16439263058212625,-6.153911180321872,0.0021251536351568137,0.8121671945948662,-0.03714738020526944,"[-0.13932909 -0.10669807 -0.07911052 -0.03432516  0.009237    0.04938464
  0.08625747  0.14287194  0.17343139  0.18776283  0.19637419  0.1605608
  0.05936805 -0.12350239 -0.28190815 -0.35140128 -0.24259676 -0.20371137
 -0.2170046  -0.08492961  0.55092958  1.22352698  1.82559866  1.25522161
 -0.01092593]","[5.86106346e-04 9.37934787e-04 4.59904388e-05 5.86458364e-05
 3.08011357e-05 1.60288750e-04]","[ 5.17578284e-03 -3.30040724e-03  2.44989681e-03  8.06209142e-03
 -4.21884834e-03  8.10345918e-04  1.66729118e-03 -1.65538078e-04
 -7.02768633e-04 -9.35608892e-04  1.57511447e-03 -1.45922810e-03
 -7.88896372e-04  3.95026323e-03  6.08026342e-06  1.66313132e-03
  1.76496045e-03 -1.44785497e-03 -1.84810160e-03 -1.20502487e-03]",0.08512536900349119,0.8121671945948662,"[5.86106346e-04 9.37934787e-04 4.59904388e-05 5.86458364e-05
 3.08011357e-05 1.60288750e-04]","[ 5.17578284e-03 -3.30040724e-03  2.44989681e-03  8.06209142e-03
 -4.21884834e-03  8.10345918e-04  1.66729118e-03 -1.65538078e-04
 -7.02768633e-04 -9.35608892e-04  1.57511447e-03 -1.45922810e-03
 -7.88896372e-04  3.95026323e-03  6.08026342e-06  1.66313132e-03
  1.76496045e-03 -1.44785497e-03 -1.84810160e-03 -1.20502487e-03]"
ADBE,"[-0.01690125 -0.06767341 -0.24736356  0.19318095 -0.06821426  0.10189808
  0.03858739 -0.17497345 -0.13345013  0.18564736  0.16031696 -0.21025094
 -0.06325787 -0.01435079  0.14482251  0.0390303   0.00709654  0.03849331
  0.23973407  0.17887276 -0.12989944  0.09990964 -0.08066177 -0.04001414
 -0.05270781  0.27309323 -0.0765592  -0.21599649 -0.39107745  0.1456615
 -0.06609345  0.07073619 -0.16447418 -0.89180964 -0.20911163  0.76190017
  0.93412762 -0.49865622 -1.24555888 -0.25166824  1.17679863  0.44808251
 -0.54898074 -0.2647452  -0.40222046 -0.3164698   0.822226    0.92972308
 -0.2064225  -0.17408367 -0.76010085 -2.46695446  0.78376496  0.        ]",0.16890251606573994,-5.8669282370429015,0.0028315578633343404,0.8104522397815904,-0.037034955384158935,"[-0.14128129 -0.10783855 -0.07882601 -0.03393609  0.0071518   0.04330643
  0.08886519  0.14038017  0.17738906  0.18577827  0.19491846  0.15591012
  0.05654841 -0.11897852 -0.29083927 -0.34653574 -0.2374937  -0.19130557
 -0.21793705 -0.05913967  0.53463217  1.21526634  1.81699153  1.26809632
 -0.00413799]","[ 6.78087721e-04  3.88949417e-04  1.80370797e-04 -3.82294250e-05
  8.14631998e-05  5.44286846e-05]","[ 7.61495490e-03 -3.04714564e-03 -4.11576466e-04  8.03748067e-03
 -1.95529361e-03 -4.83757438e-06  1.22085344e-04  1.63824523e-03
  4.21258049e-05 -3.23807988e-03  1.22997135e-03 -3.69070898e-05
 -1.23878604e-03  4.27326199e-03  2.04279642e-03  9.11443613e-04
  2.85156478e-04 -1.46960373e-03 -4.42845445e-03  3.40306021e-04]",0.08507957352261318,0.8104522397815904,"[ 6.78087721e-04  3.88949417e-04  1.80370797e-04 -3.82294250e-05
  8.14631998e-05  5.44286846e-05]","[ 7.61495490e-03 -3.04714564e-03 -4.11576466e-04  8.03748067e-03
 -1.95529361e-03 -4.83757438e-06  1.22085344e-04  1.63824523e-03
  4.21258049e-05 -3.23807988e-03  1.22997135e-03 -3.69070898e-05
 -1.23878604e-03  4.27326199e-03  2.04279642e-03  9.11443613e-04
  2.85156478e-04 -1.46960373e-03 -4.42845445e-03  3.40306021e-04]"
ADI,"[-1.59361592e-01 -3.08468241e-02 -1.82239447e-01  1.31152908e-01
 -8.13619547e-04  3.24148184e-04 -1.22470401e-01 -3.31727365e-01
  5.27383506e-02 -5.37625881e-03  1.31239675e-01 -1.61736785e-01
  2.69995292e-02 -1.19613071e-01 -1.56603478e-02  1.61167342e-01
 -9.56520566e-02  8.28542706e-02  2.10681107e-01  1.82808810e-01
 -2.02217071e-02  2.61032385e-01 -1.70149459e-01 -1.02112085e-01
 -8.23470430e-02  2.89470198e-01  9.53057197e-02 -3.21710385e-01
 -4.26748189e-01  1.02988480e-01  3.59106360e-02 -2.73995867e-03
 -1.55885862e-01  6.37649042e-01  1.47103373e-01 -1.01096951e+00
  3.06153735e-01  9.94988017e-01 -5.74023731e-01 -1.17937775e+00
  1.04663684e+00  1.02842541e+00 -9.04427765e-01 -8.06346055e-01
  1.90800143e-01  2.32205571e-02  8.05828095e-01  1.28370743e+00
 -8.30933643e-01 -9.61654762e-01 -1.55870848e-01 -2.31905034e+00
  1.07830373e+00  0.00000000e+00]",0.17173759711984452,-5.960727324821765,0.0025780362202350634,0.8074770543071254,-0.03669042272984571,"[-0.13976563 -0.10916148 -0.07718968 -0.03661222  0.00252913  0.03863717
  0.09545494  0.13313471  0.17660596  0.1896711   0.19926273  0.15018874
  0.04802388 -0.11186785 -0.29915859 -0.34409923 -0.24034277 -0.19109016
 -0.20324891 -0.03192445  0.51762775  1.20364196  1.8049578   1.26992941
  0.00754344]","[ 4.81044895e-04  1.86975275e-04  1.30595896e-04  2.08870124e-04
 -6.96507170e-05  1.15194611e-04]","[ 1.27451330e-02 -1.98107753e-03 -5.86568576e-03  5.95344731e-03
  2.46606391e-03  1.94529478e-03 -2.78955652e-03  1.67216567e-03
  1.61691273e-03 -4.34662496e-03 -8.49236185e-04  1.77906137e-03
 -1.06576662e-04  4.32734908e-03  2.95438522e-03 -7.80250053e-04
 -2.00958477e-03  6.06080388e-05 -3.91310290e-03  1.15527659e-03]",0.0850616318860349,0.8074770543071254,"[ 4.81044895e-04  1.86975275e-04  1.30595896e-04  2.08870124e-04
 -6.96507170e-05  1.15194611e-04]","[ 1.27451330e-02 -1.98107753e-03 -5.86568576e-03  5.95344731e-03
  2.46606391e-03  1.94529478e-03 -2.78955652e-03  1.67216567e-03
  1.61691273e-03 -4.34662496e-03 -8.49236185e-04  1.77906137e-03
 -1.06576662e-04  4.32734908e-03  2.95438522e-03 -7.80250053e-04
 -2.00958477e-03  6.06080388e-05 -3.91310290e-03  1.15527659e-03]"
ADM,"[-0.08066954 -0.01113615 -0.04002575  0.3215133  -0.00975338  0.01372511
 -0.06781319 -0.27395679  0.03482676  0.02530922  0.05674833 -0.12323101
  0.12066457 -0.09715985 -0.16312855  0.00932775 -0.10211948 -0.01517994
 -0.05368065  0.21098315 -0.14361736  0.16260054 -0.10348788 -0.03736313
 -0.10575504  0.20966113  0.09187379 -0.51595899 -0.39594791  0.06324449
 -0.01695826  0.05106417 -0.15005717  0.36322025  0.05795079 -0.97991199
  0.32380406  1.21385142 -0.09821673 -1.4660822  -0.28302162  0.98567142
  0.52306425 -0.17684493 -0.8092328  -0.34888396  0.31126278  0.32219323
  0.29230219  0.4139566  -0.49096054 -1.56793624 -0.29218517  0.        ]",0.1676519491836334,-6.03418960584317,0.002395436989112664,0.8091204831653032,-0.036508413843876056,"[-0.1364728  -0.10480989 -0.0770838  -0.03655233  0.00372821  0.04053568
  0.09450833  0.13396895  0.17347298  0.19174755  0.20473801  0.1521237
  0.03962151 -0.12058524 -0.29943124 -0.35327574 -0.26690998 -0.18778809
 -0.22007452 -0.04773766  0.53562941  1.21603455  1.80097701  1.25573507
  0.00710272]","[-6.33728856e-05  2.84269123e-04 -4.64874298e-05  6.37948841e-05
  3.87034006e-05  1.69225461e-04]","[ 0.01182838 -0.00229554 -0.00576649  0.00604224  0.00306675  0.00335215
 -0.00368082 -0.00186257  0.00155449 -0.00018493  0.00088562 -0.00074901
 -0.00140898  0.0028962   0.0003035   0.00213148  0.00210782 -0.00086558
 -0.00189555 -0.00216466]",0.08514456203689973,0.8091204831653032,"[-6.33728856e-05  2.84269123e-04 -4.64874298e-05  6.37948841e-05
  3.87034006e-05  1.69225461e-04]","[ 0.01182838 -0.00229554 -0.00576649  0.00604224  0.00306675  0.00335215
 -0.00368082 -0.00186257  0.00155449 -0.00018493  0.00088562 -0.00074901
 -0.00140898  0.0028962   0.0003035   0.00213148  0.00210782 -0.00086558
 -0.00189555 -0.00216466]"
