,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01546975  0.18984985  0.11097234  0.22839674 -0.08624786 -0.1409899
  0.12542864 -0.11220991 -0.0835363   0.33898521  0.00747934 -0.25169072
 -0.09342062 -0.12377875 -0.14985966 -0.10080457 -0.11886676  0.11210461
  0.08639873  0.02887657  0.37692745  0.03892864 -0.32981234 -0.05565539
 -0.21754521  0.03224696  0.11925902 -0.30445972  0.33662236  0.26842306
  0.05131021  0.04495647 -0.35957752 -0.60572655  0.18957737  1.03013957
 -0.6204142  -0.87281991  1.582408    0.08032655 -2.44211047  1.19870213
  2.1893638  -1.12097054 -0.97259248  0.11172875  0.54367503  0.6584503
 -1.15872083 -0.38076178  1.44717419  0.51586058 -0.32477929  0.        ]",0.1648559064019902,-4.900841329096867,0.007440320678650349,0.8104415795218537,-0.03840256362591741,"[-0.11736375 -0.09166719 -0.06458899 -0.02915846  0.02074224  0.05490068
  0.09609824  0.15155181  0.16569134  0.16076784  0.14891252  0.065241
 -0.07617084 -0.24135712 -0.32896362 -0.25134743 -0.18868356 -0.1593888
 -0.03220514  0.32486254  0.80749253  1.24594402  1.08211865 -0.11601961
  0.00519721]","[ 1.95702289e-04  8.86379066e-04 -2.62239981e-04  2.25482183e-04
 -8.33079478e-05  3.94404990e-05]","[ 0.00588786 -0.00305282 -0.00196764  0.00124901 -0.00595439  0.00676304
  0.00026227 -0.0073353   0.00287122  0.00634117 -0.00264989 -0.00200501
 -0.00130913  0.00298885  0.00071578 -0.0037037  -0.00208381  0.00452865
  0.00364633 -0.00159568]",0.08677150025056449,0.8104415795218537,"[ 1.95702289e-04  8.86379066e-04 -2.62239981e-04  2.25482183e-04
 -8.33079478e-05  3.94404990e-05]","[ 0.00588786 -0.00305282 -0.00196764  0.00124901 -0.00595439  0.00676304
  0.00026227 -0.0073353   0.00287122  0.00634117 -0.00264989 -0.00200501
 -0.00130913  0.00298885  0.00071578 -0.0037037  -0.00208381  0.00452865
  0.00364633 -0.00159568]"
AAL,"[ 0.12607485  0.10540354  0.02748744 -0.08764769 -0.22288667 -0.16989473
  0.20022656 -0.12682334 -0.21291488  0.12511769  0.01757901 -0.58502958
 -0.25623949 -0.13056808 -0.24929208 -0.32026466 -0.15401304  0.0228597
 -0.03723277 -0.08142438  0.55095546 -0.00505037 -0.36391973 -0.19880674
 -0.22293623 -0.09981636  0.06286793 -0.3511682   0.36818989  0.30820204
 -0.1622756   0.20786831 -0.32826828 -1.4805737   0.95250147  1.38244527
 -2.25035726 -0.0116156   2.55310914 -0.90057892 -2.04230979  0.52718128
  0.70033744  0.64068206 -0.80802964 -0.78854373  1.75710154  0.18760571
 -2.10089618 -0.02856722  0.99683704  1.89475018 -0.72703506  0.        ]",0.16323523002378265,-5.349333353502236,0.004751317392961406,0.8126015023428731,-0.03919524552058691,"[-1.19037359e-01 -9.91793085e-02 -6.82959095e-02 -3.01820535e-02
  2.28853048e-02  5.46784574e-02  9.12443441e-02  1.43014630e-01
  1.66242522e-01  1.44732217e-01  1.41293951e-01  6.48803586e-02
 -8.06932480e-02 -2.54378440e-01 -3.29579058e-01 -2.60583485e-01
 -2.01148849e-01 -1.69964523e-01 -7.05119764e-03  3.17449303e-01
  8.01485043e-01  1.21018292e+00  1.08013593e+00 -1.26297221e-01
  9.02666351e-04]","[ 2.31666973e-05  1.08588497e-03 -5.15045445e-05 -2.80460027e-04
  3.35999307e-04  1.91560510e-04]","[ 0.00328708 -0.00047788 -0.00067848 -0.00354009 -0.00360297  0.00931217
 -0.00226753 -0.0062446   0.00087043  0.00246576  0.00207639 -0.00127911
 -0.00467643  0.00632381 -0.00055103 -0.00605945 -0.00071489  0.00354442
  0.00736018 -0.00266481]",0.0867571520731656,0.8126015023428731,"[ 2.31666973e-05  1.08588497e-03 -5.15045445e-05 -2.80460027e-04
  3.35999307e-04  1.91560510e-04]","[ 0.00328708 -0.00047788 -0.00067848 -0.00354009 -0.00360297  0.00931217
 -0.00226753 -0.0062446   0.00087043  0.00246576  0.00207639 -0.00127911
 -0.00467643  0.00632381 -0.00055103 -0.00605945 -0.00071489  0.00354442
  0.00736018 -0.00266481]"
AAP,"[-0.35490935  0.27236641  0.21660648  0.04897107  0.51439611  0.13457097
  0.2140577  -0.12988291  0.17531394  0.32610568 -0.10495704 -0.19915402
 -0.0394062  -0.03695861  0.10128022  0.02896541  0.12822711  0.14189591
  0.0397637  -0.11316831 -0.05429691 -0.1437602   0.04996562 -0.07412406
  0.26455101 -0.03528199  0.37865617  0.00637485 -0.29850815  0.38636579
  0.30147218 -0.00768817 -0.42897012  0.24429709 -0.73075664  1.55210416
  1.61576476 -2.8923686  -0.04033429  2.56021663 -2.13210424 -0.74344976
  2.28598009 -0.31144132 -0.31916532 -1.14081372 -0.8741448   1.80262751
 -0.31670832  0.41321635  0.58553049 -1.68363269  3.5399121   0.        ]",0.1595898766093637,-5.04043044400568,0.00647096233178013,0.8032087276517943,-0.03761564661484981,"[-0.11545396 -0.09548519 -0.05035028 -0.02027572  0.02294536  0.05497658
  0.10370209  0.15281493  0.16010618  0.16414537  0.15049527  0.07029577
 -0.06070565 -0.23073215 -0.30978822 -0.25123885 -0.19236085 -0.17515384
 -0.08680511  0.29311069  0.86790784  1.2584782   1.20823304 -0.12553163
  0.02295688]","[ 9.26942907e-04 -8.92112098e-04  2.06014205e-04  9.21580104e-04
 -1.87814950e-04 -6.81578581e-05]","[ 0.00853239 -0.00618823 -0.00103501  0.00735644 -0.01168159  0.00231712
  0.0067644  -0.00614839 -0.00212793  0.00671834  0.00010942 -0.00075881
 -0.00359121 -0.00119967  0.00414138 -0.00137659  0.00035687  0.00146396
 -0.00206352  0.00885953]",0.08655280319590077,0.8032087276517943,"[ 9.26942907e-04 -8.92112098e-04  2.06014205e-04  9.21580104e-04
 -1.87814950e-04 -6.81578581e-05]","[ 0.00853239 -0.00618823 -0.00103501  0.00735644 -0.01168159  0.00231712
  0.0067644  -0.00614839 -0.00212793  0.00671834  0.00010942 -0.00075881
 -0.00359121 -0.00119967  0.00414138 -0.00137659  0.00035687  0.00146396
 -0.00206352  0.00885953]"
AAPL,"[ 0.2391596   0.08513086 -0.08655152 -0.1730412  -0.49621739  0.01120124
  0.31277237 -0.30421024 -0.35420113 -0.12518828  0.0921697  -0.43227366
 -0.29797552 -0.09042507 -0.05540395 -0.17364756 -0.11637479 -0.176717
 -0.29490162 -0.15327805  0.69467214  0.05600115 -0.06424095 -0.26297094
 -0.31507953 -0.12754757  0.0802119  -0.20202021  0.59433144  0.23129341
 -0.05101878  0.05287644 -0.37102924 -2.06641965  1.58197574  1.45469117
 -3.59169386  0.75181827  3.6045877  -1.28277451 -1.77146212  0.31198
  0.78518134  0.13125101 -1.1281576   0.68583528  1.16944153 -0.80071862
  0.32091871 -0.42226321 -1.09627807  0.99365595  0.3050679   0.        ]",0.14987298407100674,-5.25401866130428,0.0052264727161065345,0.8148098483825151,-0.03938961540830989,"[-0.12148317 -0.10125653 -0.07499469 -0.02566654  0.0264174   0.04927538
  0.08610592  0.13275567  0.17003071  0.15085339  0.13936724  0.06676363
 -0.06853959 -0.24488355 -0.32832256 -0.27686383 -0.22651127 -0.17489916
  0.01623842  0.32721821  0.85666965  1.19160156  1.05485209 -0.12454321
  0.00151452]","[ 4.42462431e-04  1.79565599e-03 -3.64686372e-04  4.19591417e-05
 -1.16909947e-04  1.56129324e-04]","[ 0.00147663  0.0014945  -0.0003289  -0.00739825 -0.00152025  0.01196829
 -0.00324396 -0.0055597   0.00027201  0.00279256  0.00063737 -0.00212957
 -0.00133307  0.00482081 -0.0035321   0.00041599 -0.0023555  -0.00186976
  0.00515889  0.00024689]",0.08682147915202873,0.8148098483825151,"[ 4.42462431e-04  1.79565599e-03 -3.64686372e-04  4.19591417e-05
 -1.16909947e-04  1.56129324e-04]","[ 0.00147663  0.0014945  -0.0003289  -0.00739825 -0.00152025  0.01196829
 -0.00324396 -0.0055597   0.00027201  0.00279256  0.00063737 -0.00212957
 -0.00133307  0.00482081 -0.0035321   0.00041599 -0.0023555  -0.00186976
  0.00515889  0.00024689]"
ABBV,"[-0.06332366  0.34066191  0.04390603 -0.05574987 -0.03217755  0.04444961
  0.41777281 -0.24414241 -0.13328766  0.10478994 -0.03685054 -0.39579622
 -0.21973994 -0.06049596  0.02699054 -0.08466442 -0.02511684  0.02163445
 -0.10942223 -0.14431765  0.45533668 -0.11561658 -0.11490205 -0.16383028
 -0.09527445 -0.10388306  0.28122322 -0.43598643 -0.04819404  0.27970321
 -0.06256588  0.05272951 -0.47969685 -1.17766881  0.41617693  2.09501576
 -1.19439076 -1.61374323  2.51402528  0.76692367 -2.9218006   0.03418209
  2.17632985 -0.20185368 -0.89326416 -0.49453683  0.27416211  0.99889917
 -0.09043123 -0.71604965 -0.30115444  0.95456524  2.19512736  0.        ]",0.16141650338118804,-5.363727632707948,0.004683415475798266,0.8089028829163317,-0.036992508804596085,"[-0.11915857 -0.09813171 -0.06373686 -0.02389334  0.02963925  0.05165495
  0.09309767  0.14298021  0.16398153  0.15331354  0.14233137  0.06909455
 -0.0638542  -0.23782766 -0.31992921 -0.26057493 -0.20609447 -0.17653021
 -0.01719019  0.29922494  0.84194379  1.22592997  1.11072687 -0.12711781
  0.01465974]","[-2.12777856e-04 -6.80058986e-05 -1.72850273e-04 -2.05910517e-05
 -4.53679783e-05 -2.38816892e-04]","[ 4.23308445e-03 -2.34276830e-03  1.02136294e-03 -8.01619568e-04
 -7.92887974e-03  9.13455471e-03  2.05957594e-03 -8.44402021e-03
 -6.67723522e-05  6.50751597e-03  1.87751071e-05 -1.91842752e-03
 -3.39604941e-03  1.99934159e-03  1.59704302e-03 -8.23795893e-04
 -2.89858653e-03 -3.48426728e-04  5.10027550e-03  5.32182402e-03]",0.08676977026735178,0.8089028829163317,"[-2.12777856e-04 -6.80058986e-05 -1.72850273e-04 -2.05910517e-05
 -4.53679783e-05 -2.38816892e-04]","[ 4.23308445e-03 -2.34276830e-03  1.02136294e-03 -8.01619568e-04
 -7.92887974e-03  9.13455471e-03  2.05957594e-03 -8.44402021e-03
 -6.67723522e-05  6.50751597e-03  1.87751071e-05 -1.91842752e-03
 -3.39604941e-03  1.99934159e-03  1.59704302e-03 -8.23795893e-04
 -2.89858653e-03 -3.48426728e-04  5.10027550e-03  5.32182402e-03]"
ABT,"[-3.83087065e-02  3.31720795e-01  7.27008984e-02  3.38904001e-02
 -6.73841503e-02  8.10171870e-02  3.45337508e-01 -2.36529921e-01
 -1.69318036e-01  1.90531811e-01 -5.37140717e-02 -4.07339127e-01
 -2.80651689e-01 -4.72618123e-02  1.06136554e-03 -1.33139762e-01
 -7.13338006e-02  6.74592645e-02 -1.02888588e-01 -1.65183115e-01
  4.88155837e-01 -9.51263949e-02 -1.15945614e-01 -1.71769688e-01
 -1.93267123e-03 -1.36503354e-01  2.35198204e-01 -1.01237551e-01
  2.88704851e-01  3.86157568e-01  3.25972558e-02  7.21508423e-02
 -2.95374607e-01 -1.32586096e+00  4.33812246e-01  2.39124467e+00
 -1.04462635e+00 -2.05060405e+00  2.42053942e+00  1.38489124e+00
 -3.11227961e+00 -4.36719776e-01  2.69041756e+00 -7.30936961e-02
 -1.35657101e+00 -4.88233502e-01  4.11136737e-01  1.10244572e+00
 -2.24997614e-01 -6.09334955e-01  1.04448854e-01  1.55393303e-01
  1.88423298e+00  0.00000000e+00]",0.1612979900063172,-5.54909459939832,0.0038909785434563917,0.8093913808527264,-0.037077063778914746,"[-0.11846773 -0.09607696 -0.06447829 -0.02292364  0.02747913  0.05163725
  0.0921575   0.1461796   0.16336902  0.15282248  0.13936193  0.06970398
 -0.06571563 -0.24152312 -0.32350694 -0.25662431 -0.20597488 -0.17840399
 -0.01426292  0.30131674  0.8433758   1.22341707  1.13719641 -0.12919994
  0.01173838]","[ 7.49620466e-04  8.27270254e-04  1.18663479e-04  2.49175276e-04
 -1.07532765e-05  3.28979468e-04]","[ 0.00376894 -0.00222094  0.00188026 -0.00038513 -0.00910858  0.00878357
  0.00368089 -0.00892042 -0.00140436  0.00802024  0.00043997 -0.00330343
 -0.00336289  0.00230031  0.00171848 -0.00095652 -0.00256868  0.00076421
  0.00307475  0.00423273]",0.0868268397433163,0.8093913808527264,"[ 7.49620466e-04  8.27270254e-04  1.18663479e-04  2.49175276e-04
 -1.07532765e-05  3.28979468e-04]","[ 0.00376894 -0.00222094  0.00188026 -0.00038513 -0.00910858  0.00878357
  0.00368089 -0.00892042 -0.00140436  0.00802024  0.00043997 -0.00330343
 -0.00336289  0.00230031  0.00171848 -0.00095652 -0.00256868  0.00076421
  0.00307475  0.00423273]"
ACN,"[ 5.59615066e-04 -1.07000893e-01  6.74241337e-02  2.05771336e-01
  1.32775802e-01 -1.99081989e-01 -5.71079036e-02  3.07755670e-02
  9.44314738e-02  1.59846301e-01  8.98121925e-02 -9.85000356e-04
  2.12950804e-01 -8.17214787e-02 -9.09546014e-02  6.22317341e-02
  1.87628523e-02  9.18864031e-02  1.59349217e-01  9.85702798e-02
 -5.96052812e-02  1.39625633e-01 -2.28768194e-01  6.90387283e-02
 -1.88133368e-01  2.14233372e-01  6.37843777e-02 -8.98225431e-01
  1.12827808e-01 -3.94039458e-02  1.70125929e-01 -6.12857229e-02
 -2.51367735e-01  5.43030705e-01 -2.71649041e-01 -6.61478417e-01
  5.31768615e-01  3.92286521e-01 -4.31091168e-01 -6.71471513e-01
 -2.09000890e-01  1.55349245e+00  2.43650142e-01 -1.14117207e+00
  3.77751364e-01  5.22520658e-02 -4.42528331e-01  6.56142821e-01
 -6.59654268e-01 -2.64855104e-01  1.57044419e+00 -3.04874951e-01
 -1.08032198e+00  0.00000000e+00]",0.1473692760724221,-4.379866450534644,0.012527031487724357,0.8101504107473528,-0.04117003950758007,"[-0.11799198 -0.0923065  -0.05905763 -0.0303717   0.01469617  0.05909477
  0.10247434  0.14490717  0.16845443  0.17383642  0.16413274  0.06727029
 -0.07373295 -0.23148947 -0.32171242 -0.25308711 -0.18295772 -0.15248933
 -0.08804865  0.34213447  0.82454226  1.27624455  1.09019404 -0.1023844
  0.00428019]",[-0.00152407  0.0003081  -0.00115866  0.00043105 -0.00033866  0.00025907],"[ 0.00932478 -0.00467239 -0.00689961  0.00482663 -0.0027387   0.00158812
 -0.00178778 -0.00137957  0.00350612  0.00058124 -0.00265071  0.00179615
 -0.00064443  0.00070148  0.00132734 -0.00271911 -0.00184733  0.00464957
  0.00105896 -0.00344279]",0.08628916429454708,0.8101504107473528,[-0.00152407  0.0003081  -0.00115866  0.00043105 -0.00033866  0.00025907],"[ 0.00932478 -0.00467239 -0.00689961  0.00482663 -0.0027387   0.00158812
 -0.00178778 -0.00137957  0.00350612  0.00058124 -0.00265071  0.00179615
 -0.00064443  0.00070148  0.00132734 -0.00271911 -0.00184733  0.00464957
  0.00105896 -0.00344279]"
ADBE,"[ 0.06824706  0.03362658  0.03719314 -0.05888062  0.00752008 -0.18086963
  0.39186251 -0.21673528  0.00933104  0.18440226  0.04790378 -0.51658663
 -0.05123828 -0.17018875 -0.11896212 -0.19795522 -0.05139883  0.04275029
 -0.00842237 -0.0830913   0.41649987  0.06144136 -0.28928494 -0.20199019
 -0.30792105  0.07635275  0.27965221 -0.20854854  0.10013902  0.37801492
  0.02930972  0.09754199 -0.28155584 -0.89981624  0.5651836   0.94591406
 -1.80053098  0.17797064  2.45568636 -1.38290248 -2.19178431  1.74445691
  0.69453714 -0.51575571  0.11738599 -0.80008486  0.36763781  1.04209798
 -1.39308895 -0.32848408  1.17663252  1.00117045  0.75992561  0.        ]",0.16018464712020755,-4.997773533010688,0.006752965528580643,0.8114722273893005,-0.03986185390494874,"[-0.11878609 -0.09848555 -0.06257861 -0.03006547  0.02874312  0.05228759
  0.09835938  0.14584665  0.1670049   0.14828852  0.15151957  0.06252063
 -0.07301251 -0.24583628 -0.32296991 -0.25824876 -0.19803938 -0.17296706
 -0.02410258  0.3291457   0.81097034  1.21408891  1.05518426 -0.11188488
  0.01507472]","[2.99719995e-04 3.03917766e-04 1.31010318e-04 2.11142863e-04
 9.29739267e-05 3.18319582e-04]","[ 0.00501083 -0.00183606 -0.0021007  -0.00209753 -0.00315979  0.0091954
 -0.00352651 -0.00664679  0.00438073  0.00223061 -0.00103636  0.00132696
 -0.00420673  0.00233553  0.00206158 -0.00482849 -0.00160166  0.00389267
  0.00470676  0.00146801]",0.08644130591763655,0.8114722273893005,"[2.99719995e-04 3.03917766e-04 1.31010318e-04 2.11142863e-04
 9.29739267e-05 3.18319582e-04]","[ 0.00501083 -0.00183606 -0.0021007  -0.00209753 -0.00315979  0.0091954
 -0.00352651 -0.00664679  0.00438073  0.00223061 -0.00103636  0.00132696
 -0.00420673  0.00233553  0.00206158 -0.00482849 -0.00160166  0.00389267
  0.00470676  0.00146801]"
ADI,"[ 0.08749675  0.14043909  0.02396484  0.05247257 -0.26367097 -0.08965869
  0.27499483 -0.26825307 -0.26746422  0.15787787  0.08156783 -0.44506648
 -0.20752824 -0.14509406 -0.13561814 -0.16728106 -0.13397769  0.0180334
 -0.11220797 -0.09172765  0.5755063   0.03838932 -0.22520944 -0.21417676
 -0.23224556 -0.08897037  0.13299828 -0.25098949  0.39332094  0.31205859
 -0.12844327  0.07925507 -0.34396123 -1.68332189  0.88264923  1.90303138
 -2.16817625 -0.70671633  2.98866827 -0.09789668 -2.75114645  0.49411119
  1.99109627 -0.33128649 -1.23484946  0.09878921  0.83374471  0.20146912
 -0.56500884 -0.23912     0.36470333  0.15845066  0.09428611  0.        ]",0.16483933733759423,-5.177591268026387,0.005641579113336692,0.8118481400306418,-0.03886671746421964,"[-0.11920161 -0.09584434 -0.06909748 -0.0280581   0.02531029  0.05031528
  0.089369    0.14447035  0.16902532  0.15099384  0.14362361  0.06427106
 -0.07420228 -0.24523652 -0.32940327 -0.2601069  -0.20836423 -0.17131719
 -0.0032868   0.3252307   0.82692149  1.20674198  1.07650056 -0.12377728
  0.00532006]","[ 3.02669464e-04  1.13194830e-03 -1.15992105e-04 -2.23256673e-04
 -2.23172808e-06  1.54609681e-04]","[ 0.00268582 -0.00074088  0.00073003 -0.00340603 -0.00542987  0.01039527
 -0.00021441 -0.00810342  0.00098893  0.00603672 -0.00051927 -0.00259725
 -0.00225297  0.00364904 -0.00073772 -0.00197427 -0.00160692  0.00182783
  0.00292414 -0.0006124 ]",0.0869118938986433,0.8118481400306418,"[ 3.02669464e-04  1.13194830e-03 -1.15992105e-04 -2.23256673e-04
 -2.23172808e-06  1.54609681e-04]","[ 0.00268582 -0.00074088  0.00073003 -0.00340603 -0.00542987  0.01039527
 -0.00021441 -0.00810342  0.00098893  0.00603672 -0.00051927 -0.00259725
 -0.00225297  0.00364904 -0.00073772 -0.00197427 -0.00160692  0.00182783
  0.00292414 -0.0006124 ]"
ADM,"[-0.05082057  0.18239483  0.11668476  0.03121349  0.07427294 -0.02120633
  0.19458171 -0.1221506  -0.00700737  0.23185705 -0.0439275  -0.32000181
 -0.13625654 -0.06721589 -0.0554464  -0.12606707 -0.02860515  0.0842251
  0.00907984 -0.06458698  0.28007429 -0.0348184  -0.17141717 -0.10493216
 -0.05112487 -0.0326198   0.18599463 -0.17304812  0.09989838  0.32533621
  0.20390222  0.08259473 -0.25998131 -0.49383404  0.09716552  1.11729006
 -0.43184268 -1.03632055  1.30415358  0.42550254 -1.9733145   0.2997458
  1.53698264 -0.22432523 -0.65766639 -0.5791673   0.45488777  0.89712667
 -1.01421524 -0.14231992  0.84677626  0.25897512  1.0928782   0.        ]",0.16757333993714862,-4.816587474191031,0.008094362282090692,0.8091470461584089,-0.038468961784950684,"[-0.1172933  -0.09621639 -0.06097604 -0.02546503  0.02263669  0.05490719
  0.09804978  0.14780107  0.16335083  0.15768908  0.14655169  0.06822944
 -0.06982545 -0.24157294 -0.32145925 -0.25511773 -0.19599742 -0.16875021
 -0.04319927  0.31122261  0.83300108  1.23965208  1.12584014 -0.12235824
  0.00965037]","[ 5.05116960e-04  2.74996223e-04 -1.94023691e-05  6.95968350e-04
  3.17998036e-05  3.83783621e-04]","[ 6.26253475e-03 -3.37687473e-03 -1.81323835e-03  1.69012109e-03
 -6.49728687e-03  5.99686436e-03  1.21427251e-03 -5.94524486e-03
  4.01051903e-04  4.62047265e-03 -3.38767684e-05 -1.23428529e-03
 -3.09011426e-03  2.70075959e-03  1.50717152e-03 -3.24797806e-03
 -1.26023617e-03  2.72037728e-03  2.99665859e-03  2.28795606e-03]",0.08656768245428384,0.8091470461584089,"[ 5.05116960e-04  2.74996223e-04 -1.94023691e-05  6.95968350e-04
  3.17998036e-05  3.83783621e-04]","[ 6.26253475e-03 -3.37687473e-03 -1.81323835e-03  1.69012109e-03
 -6.49728687e-03  5.99686436e-03  1.21427251e-03 -5.94524486e-03
  4.01051903e-04  4.62047265e-03 -3.38767684e-05 -1.23428529e-03
 -3.09011426e-03  2.70075959e-03  1.50717152e-03 -3.24797806e-03
 -1.26023617e-03  2.72037728e-03  2.99665859e-03  2.28795606e-03]"
